z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.1400000000000001,1432.31990041377,4.967820426479161,0.17652545400000336,6.344202010455935,0.47976375422027157,0.07002353076174171,1.5147826775992369e-05,1.1054444035128592e-06,8.867824929819894e-12,1.0271550180147082e-11,1.7596433746471207e-12,4.076369428781302e-12,3.5182991839570406e-07,4.331980793650406e-07,0.21279644151304228,0.2775394164532353,1.3521689044586359e-14,3.231096157567571e-14,1.2011520204539989e-12,2.9578880082670297e-12,7.806261565877925e-06,8.497136105911432e-06,0.012200348159896979,0.01417045681631999,0.2545435016270963,0.5161799915474784,0.03284779714855313,0.10465832831784579,1.535553795187578e-07,3.2259568591402416e-07,2.625294445832877e-06,5.706916827287902e-06,1.3769086542316459e-12,3.093633974591192e-12,1.11478401059211e-10,2.1828295170102058e-10,2.139602204713083e-06,4.6579251777635215e-06,1.1808329911333604e-12,1.1974562364032303e-12,9.059338338592364e-09,1.9680250752864713e-08,1.0503038624783322e-11,2.3582985735923568e-11,0.00017549009647304715,0.0003433684818494539,9.336464845244203e-11,2.8400994657875505e-10,0.006304100745208328,0.012785694181898772,3.457460070141693e-31,1.0000000000002886e-30,7.999264943436503e-06,2.4954136113832538e-05,0.0013323335074062847,0.0042535156795607,5.773397244464846e-11,1.799203121566406e-10
1.141,1432.2634724033728,4.967953903484655,0.17652071118445975,6.349867068076029,0.4797712005733468,0.07002505307778552,1.5139967699266988e-05,1.1048777422135518e-06,8.85700744335539e-12,1.0259084150120623e-11,1.757443516977786e-12,4.071298583650879e-12,3.515815157331262e-07,4.328949204939073e-07,0.2127909136578054,0.2775339327555156,1.3504628768914911e-14,3.227039562093566e-14,1.2000626161923918e-12,2.955223682570683e-12,7.800074788168564e-06,8.490454584811247e-06,0.012197167354298013,0.014166850479573612,0.25454394200047975,0.5161840947423589,0.032848683509908654,0.10466180330412883,1.5350295244794382e-07,3.2248755045675037e-07,2.6253617137747482e-06,5.707098548421584e-06,1.3765579166027275e-12,3.0928651731009678e-12,1.1147722499384211e-10,2.1828200638570827e-10,2.1380895899322137e-06,4.654661155073237e-06,1.1797672266053287e-12,1.1963829088831169e-12,9.055710206138668e-09,1.967249144467919e-08,1.0498606562946496e-11,2.3573180813848845e-11,0.00017548900410775962,0.0003433684799263513,9.332219530395275e-11,2.838825719984568e-10,0.006304061541964898,0.012785694186565543,3.4574385680100176e-31,1.0000000000002888e-30,7.995318773985462e-06,2.494198094206876e-05,0.0013323291179735389,0.004253528119083767,5.768929560572534e-11,1.7978220075460893e-10
1.1420000000000001,1432.2070695104553,4.968087360824875,0.17651596932247196,6.355532277880209,0.47977863793705844,0.07002657347101428,1.513211558540218e-05,1.1043115720713477e-06,8.846207529529269e-12,1.0246638227436067e-11,1.7552473511661487e-12,4.0662361915043184e-12,3.513333914154333e-07,4.3259209668434583e-07,0.21278539202282876,0.27752845460684056,1.3487597223777807e-14,3.222989752615286e-14,1.1989746738144959e-12,2.9525628971801653e-12,7.793896936358593e-06,8.483782620301667e-06,0.012193991145432905,0.014163249309690302,0.2545443799679036,0.5161881884675452,0.03284957036058078,0.10466527895151567,1.5345056081091703e-07,3.2237948519726973e-07,2.6254289050473144e-06,5.707280053826795e-06,1.3762073650806548e-12,3.092096752392664e-12,1.1147604972644905e-10,2.1828106065830914e-10,2.136579541587635e-06,4.6514026371721825e-06,1.1787027674070713e-12,1.1953108809862009e-12,9.052083102195695e-09,1.966473409748604e-08,1.0494175902730306e-11,2.3563378705095907e-11,0.00017548791332347197,0.00034336847800902395,9.327977743183187e-11,2.8375530059227317e-10,0.006304022395407005,0.012785694191228351,3.4574170969683987e-31,1.0000000000002896e-30,7.991376134897907e-06,2.4929836408235008e-05,0.0013323247370629206,0.004253540547720035,5.7644682232157276e-11,1.7964428380317034e-10
1.143,1432.1506916703856,4.968220798591504,0.17651122841064945,6.3611976398461545,0.4797860663086086,0.07002809194219407,1.5124270419274388e-05,1.1037458920266997e-06,8.83542514526087e-12,1.023421236308564e-11,1.7530548673671041e-12,4.061182229900756e-12,3.510855448538627e-07,4.3228960723355194e-07,0.2127798766164125,0.2775229820232459,1.3470594331062768e-14,3.2189467107601367e-14,1.1978881900917716e-12,2.949905644335359e-12,7.787727988868213e-06,8.477120189402088e-06,0.012190819524172948,0.014159653296513478,0.2545448155548102,0.5161922727835687,0.032850457678936525,0.10466875519286767,1.5339820454130086e-07,3.2227149000611435e-07,2.625496019910037e-06,5.7074613441606325e-06,1.3758569992822308e-12,3.091328711688359e-12,1.1147487525705482e-10,2.1828011452278623e-10,2.135072053282448e-06,4.648149610407533e-06,1.1776396139136375e-12,1.19424015316729e-12,9.04845706009957e-09,1.96569787843021e-08,1.048974668230963e-11,2.3553579496119974e-11,0.00017548682411701102,0.00034336847609739863,9.323739496260099e-11,2.8362813275550625e-10,0.006303983305421997,0.012785694195887173,3.4573956569550494e-31,1.0000000000002884e-30,7.98743701869815e-06,2.491770248998109e-05,0.0013323203646579624,0.004253552965492395,5.7600132176710606e-11,1.7950656085403282e-10
1.1440000000000001,1432.094338849578,4.9683542167850545,0.1765064884488415,6.366863153951546,0.4797934857284313,0.07002960849841157,1.5116432190839144e-05,1.1031807013907957e-06,8.824660251338133e-12,1.0221806512540975e-11,1.7508660576536008e-12,4.056136680842006e-12,3.508379755264363e-07,4.319874515209601e-07,0.21277436740366565,0.2775175149644746,1.3453620030798768e-14,3.214910422489969e-14,1.196803161921655e-12,2.9472519165862394e-12,7.781567926022684e-06,8.470467271205317e-06,0.012187652481315137,0.01415606242980155,0.2545452487435877,0.5161963476637288,0.03285134548642572,0.10467223209833236,1.5334588358329156e-07,3.2216356477606173e-07,2.6255630583984447e-06,5.707642419594279e-06,1.3755068189865248e-12,3.0905610505750827e-12,1.1147370158566621e-10,2.182791679831033e-10,2.133567118620519e-06,4.644902061127945e-06,1.1765777603988735e-12,1.1931707196939862e-12,9.044832045391042e-09,1.9649225430867858e-08,1.048531886190026e-11,2.3543783098331354e-11,0.0001754857364852457,0.000343368474191535,9.319504762190542e-11,2.835010676640222e-10,0.006303944271896373,0.012785694200542158,3.4573742479076943e-31,1.0000000000002886e-30,7.983501419670568e-06,2.4905579170449257e-05,0.0013323160007402295,0.004253565372418089,5.755564529594312e-11,1.7936903147071518e-10
1.145,1432.0380109826283,4.9684876155000115,0.176501749433559,6.372528820174171,0.47980089619221655,0.07003112314020564,1.5108600884878379e-05,1.1026159990969e-06,8.813912804825239e-12,1.0209420626954756e-11,1.748680912178157e-12,4.051099521878631e-12,3.505906828455143e-07,4.3168562884499254e-07,0.2127688643943697,0.2775120534484648,1.3436674244757453e-14,3.2108808694019915e-14,1.1957195860911535e-12,2.9446017062095366e-12,7.775416726309416e-06,8.463823842799976e-06,0.012184490007780716,0.014152476699452953,0.25454567956106666,0.5162004131713225,0.03285223376000749,0.10467570959627423,1.5329359787048678e-07,3.2205570937752837e-07,2.6256300207784508e-06,5.707823280798358e-06,1.3751568238065653e-12,3.089793768265937e-12,1.1147252871229935e-10,2.1827822104318803e-10,2.132064731245903e-06,4.6416599757675534e-06,1.1755172072784228e-12,1.1921025810617587e-12,9.041208091296357e-09,1.9641474109959027e-08,1.0480892479527734e-11,2.3533989597846876e-11,0.00017548465042501997,0.0003433684722913588,9.315273553936294e-11,2.8337410572248096e-10,0.006303905294718038,0.012785694205193113,3.4573528697648895e-31,1.0000000000002858e-30,7.979569330318395e-06,2.4893466427217132e-05,0.0013323116452934036,0.004253577768520058,5.751122144339287e-11,1.7923169520724965e-10
1.1460000000000001,1431.981708034427,4.96862099474199,0.1764970113644706,6.378194638491825,0.4798082977377027,0.07003263587426162,1.5100776491124067e-05,1.1020517844395764e-06,8.803182766561326e-12,1.0197054661850463e-11,1.746499422961337e-12,4.046070734887992e-12,3.50343666288764e-07,4.313841385844833e-07,0.21276336755629063,0.27750659743838874,1.341975691235848e-14,3.2068580373099767e-14,1.1946374595115964e-12,2.941955005787946e-12,7.769274370080625e-06,8.45718988330413e-06,0.012181332094428766,0.014148896095294915,0.2545461079921762,0.5162044692847413,0.03285312251856564,0.10467918774865329,1.5324134734684308e-07,3.2194792370272016e-07,2.6256969070979806e-06,5.708003927970368e-06,1.3748070135136434e-12,3.0890268643299186e-12,1.1147135663695648e-10,2.1827727370696882e-10,2.130564884808468e-06,4.638423340772871e-06,1.1744579494056354e-12,1.1910357321252872e-12,9.037585170045887e-09,1.96337247618443e-08,1.0476467503126822e-11,2.3524198923403548e-11,0.00017548356593321814,0.00034336847039691796,9.311045847692507e-11,2.8324724621711206e-10,0.006303866373774265,0.012785694209840196,3.457331522464785e-31,1.000000000000285e-30,7.975640744864583e-06,2.4881364243228496e-05,0.001332307298299288,0.004253590153815787,5.746686047638175e-11,1.790945516294522e-10
1.147,1431.9254299460813,4.968754354586763,0.1764922742387528,6.383860608882389,0.4798156903692812,0.07003414670238585,1.5092958995450297e-05,1.1014880564315671e-06,8.792470094629694e-12,1.0184708569554577e-11,1.744321580597085e-12,4.04105029844047e-12,3.500969252849258e-07,4.3108298005789256e-07,0.2127578768904956,0.2775011469408046,1.3402867959460786e-14,3.202841908785589e-14,1.1935567790125774e-12,2.9393118077018154e-12,7.763140836321162e-06,8.45056537034446e-06,0.012178178732204802,0.014145320607251868,0.2545465340549837,0.5162085160494913,0.032854011747809754,0.10468266651171035,1.531891319483872e-07,3.218402076271137e-07,2.6257637175770093e-06,5.708184361680885e-06,1.3744573877551124e-12,3.088260338056936e-12,1.114701853596438e-10,2.1827632597834424e-10,2.1290675729876605e-06,4.635192142653157e-06,1.1733999857412725e-12,1.189970171904189e-12,9.033963298006605e-09,1.9625977422672146e-08,1.0472043951307706e-11,2.3514411117520666e-11,0.00017548248300670928,0.00034336846850817186,9.30682164692072e-11,2.831204892635288e-10,0.006303827508953296,0.012785694214483336,3.4573102059461034e-31,1.000000000000285e-30,7.971715656201448e-06,2.486927259726984e-05,0.0013323029597412262,0.004253602528326955,5.7422562249987455e-11,1.7895760029608346e-10
1.1480000000000001,1431.8691766748716,4.968887695062861,0.17648753805526088,6.389526731323776,0.47982307411362896,0.07003565562963994,1.5085148386376729e-05,1.100924814278633e-06,8.781774749179225e-12,1.0172382304783443e-11,1.7421473766837723e-12,4.036038193432197e-12,3.498504592982732e-07,4.30782152627391e-07,0.2127523923757697,0.2774957019332155,1.3386007321386131e-14,3.198832468660832e-14,1.1924775414946801e-12,2.9366721045058396e-12,7.75701610503956e-06,8.443950282660711e-06,0.012175029912038875,0.014141750225229927,0.25454695774530545,0.5162125534659715,0.032854901455707755,0.10468614591261066,1.5313695161673367e-07,3.217325610379205e-07,2.6258304523192364e-06,5.708364582247918e-06,1.3741079462627468e-12,3.0874941889265842e-12,1.1146901488036007e-10,2.1827537786120507e-10,2.1275727894776106e-06,4.6319663679489254e-06,1.1723433125787982e-12,1.1889058967129687e-12,9.030342462931574e-09,1.9618232066428723e-08,1.046762180983953e-11,2.3504626148975197e-11,0.00017548140164238613,0.00034336846662513657,9.302600937273817e-11,2.8299383443558504e-10,0.006303788700143246,0.012785694219122594,3.4572889201474635e-31,1.0000000000002852e-30,7.96779405814482e-06,2.485719147100754e-05,0.0013322986296016122,0.0042536148920723355,5.737832662154006e-11,1.788208407728979e-10
1.149,1431.8129481664987,4.96902101623316,0.1764828028116304,6.3951930057939705,0.4798304489810066,0.07003716265868146,1.5077344650553368e-05,1.100362057049871e-06,8.771096689085656e-12,1.0160075820774414e-11,1.7399768021378043e-12,4.03103439917764e-12,3.4960426777010253e-07,4.304816556267517e-07,0.2127469140072814,0.2774902624144603,1.3369174926943561e-14,3.19482970020998e-14,1.1913997438243578e-12,2.934035888669764e-12,7.750900155613672e-06,8.437344598303603e-06,0.012171885624920165,0.014138184939201466,0.25454737907523045,0.5162165815675226,0.03285579163393113,0.10468962592658221,1.5308480628973e-07,3.2162498381438646e-07,2.625897111512867e-06,5.7085445901725565e-06,1.3737586887080933e-12,3.0867284162826832e-12,1.1146784519910537e-10,2.182744293594194e-10,2.1260805280001774e-06,4.628746003259669e-06,1.171287928362563e-12,1.1878429050470457e-12,9.026722676008035e-09,1.961048871800721e-08,1.046320109141597e-11,2.3494844046998072e-11,0.00017548032183713826,0.000343368464747782,9.298383718609903e-11,2.8286728173921564e-10,0.006303749947232905,0.012785694223757908,3.457267665007897e-31,1.0000000000002882e-30,7.963875943870621e-06,2.484512084410688e-05,0.0013322943078636336,0.004253627245072746,5.733415344754822e-11,1.7868427262303867e-10
1.1500000000000001,1431.7567443791727,4.969154318123925,0.1764780685067978,6.400859432270989,0.47983781499898237,0.07003866779469695,1.5069547776678655e-05,1.099799783963826e-06,8.760435874834104e-12,1.0147789072626369e-11,1.7378098486547888e-12,4.0260388967953034e-12,3.493583501692293e-07,4.30181488423593e-07,0.21274144176290202,0.27748482836082544,1.3352370712281727e-14,3.19083358846032e-14,1.1903233829233713e-12,2.9314031527990823e-12,7.744792968213218e-06,8.430748296184655e-06,0.012168745861819983,0.014134624739117821,0.2545477980395819,0.5162206003524894,0.03285668229142305,0.10469310658388997,1.5303269590953524e-07,3.2151747584481217e-07,2.6259636952559535e-06,5.708724385760133e-06,1.3734096148280403e-12,3.0859630196158907e-12,1.1146667631587056e-10,2.182734804768446e-10,2.1245907822869927e-06,4.625531035205474e-06,1.1702338290264841e-12,1.1867811928557665e-12,9.023103920246376e-09,1.960274734108701e-08,1.0458781776324199e-11,2.3485064768052526e-11,0.00017547924358787714,0.0003433684628761328,9.294169974259766e-11,2.8274083067756843e-10,0.006303711250110902,0.01278569422838933,3.4572464404663057e-31,1.0000000000002924e-30,7.95996130726834e-06,2.483306069845825e-05,0.0013322899945097178,0.004253639587346724,5.729004258625663e-11,1.78547895415035e-10
1.151,1431.7005652559515,4.969287600806329,0.17647333513810484,6.406526010732928,0.4798451721736631,0.07004017103973054,1.5061757751001696e-05,1.099237994060042e-06,8.749792265213483e-12,1.0135522013468859e-11,1.73564650703353e-12,4.021051665324185e-12,3.491127059340899e-07,4.2988165034800877e-07,0.21273597564191843,0.277479399776489,1.3335594604995895e-14,3.1868441163936495e-14,1.1892484556664371e-12,2.9287738893824543e-12,7.738694522170468e-06,8.42416135430104e-06,0.012165610613785632,0.014131069615015781,0.2545482146544592,0.5162246098622911,0.03285757341581949,0.10469658784689188,1.5298062041334716e-07,3.214100370070145e-07,2.626030203756755e-06,5.70890396955477e-06,1.373060724280626e-12,3.085197998239154e-12,1.1146550823064978e-10,2.18272531217313e-10,2.123103546102336e-06,4.6223214504759905e-06,1.1691810136251826e-12,1.1857207592529156e-12,9.019486213512989e-09,1.95950079750685e-08,1.045436388494076e-11,2.34752883586172e-11,0.00017547816689150454,0.00034336846101014465,9.289959708036962e-11,2.826144813768401e-10,0.006303672608666728,0.0127856942330168,3.4572252464620767e-31,1.000000000000293e-30,7.956050141387525e-06,2.4821011013326127e-05,0.0013322856895233142,0.004253651918915455,5.7245993894740935e-11,1.7841170871371634e-10
1.1520000000000001,1431.6444107542698,4.9694208643095825,0.176468602704384,6.412192741157916,0.47985252053094773,0.07004167239871675,1.5053974562120555e-05,1.0986766865494253e-06,8.739165820852309e-12,1.0123274598559521e-11,1.7334867689631439e-12,4.016072685864689e-12,3.4886733453476376e-07,4.295821407690102e-07,0.21273051562383158,0.27747397663982565,1.3318846541069056e-14,3.182861268995222e-14,1.1881749589921536e-12,2.926148091065363e-12,7.732604797730035e-06,8.417583751641756e-06,0.012162479871851775,0.014127519556916934,0.25454862891619573,0.5162286100982717,0.032858465014528535,0.10470006974094885,1.5292857974334236e-07,3.213026671892619e-07,2.62609663712039e-06,5.709083341876502e-06,1.3727120167988955e-12,3.0844333516339256e-12,1.1146434094343082e-10,2.1827158158464838e-10,2.12161881322438e-06,4.6191172357903575e-06,1.1681294786972416e-12,1.1846616008004863e-12,9.015869546224703e-09,1.9587270599717636e-08,1.0449947406115655e-11,2.3465514794378125e-11,0.00017547709174494774,0.00034336845914982925,9.28575290700974e-11,2.824882334538006e-10,0.006303634022789791,0.01278569423764033,3.457204082934566e-31,1.0000000000002924e-30,7.952142440098551e-06,2.4808971770534362e-05,0.0013322813928870506,0.004253664239797577,5.720200723210921e-11,1.7827571209021923e-10
1.153,1431.5882808198508,4.969554108697601,0.1764638712032357,6.417859623524155,0.47985986008014325,0.07004317187416091,1.5046198196745526e-05,1.0981158605049022e-06,8.72855650109338e-12,1.0111046781662515e-11,1.73133062544607e-12,4.011101937924652e-12,3.4862223541810887e-07,4.292829590269125e-07,0.21272506170470173,0.2774685589507775,1.3302126449924212e-14,3.178885029681262e-14,1.1871028898042953e-12,2.923525750406658e-12,7.726523774499611e-06,8.411015466500044e-06,0.012159353627114419,0.014123974554911803,0.25454904083757035,0.5162326010950707,0.0328593570784844,0.10470355223891842,1.5287657383787042e-07,3.2119536627173295e-07,2.6261629955370236e-06,5.709262503229651e-06,1.37236349205495e-12,3.0836690791442886e-12,1.1146317445420162e-10,2.182706315826506e-10,2.1201365774596825e-06,4.615918377928174e-06,1.1670792229876484e-12,1.1836037162977607e-12,9.012253932970142e-09,1.9579535247311407e-08,1.0445532356473911e-11,2.3455744113386944e-11,0.00017547601814512902,0.00034336845729515057,9.28154957283428e-11,2.8236208696895743e-10,0.006303595492370238,0.012785694242260002,3.457182949823508e-31,1.0000000000002928e-30,7.948238196624457e-06,2.479694294988263e-05,0.0013322771045843331,0.004253676550013744,5.7158082456631904e-11,1.7813990511301994e-10
1.154,1431.5321754126408,4.96968733399267,0.17645914063373902,6.423526657809875,0.4798671908502608,0.07004466947144744,1.5038428643908995e-05,1.0975555151688287e-06,8.717964267081626e-12,1.0098838518626965e-11,1.7291780683625858e-12,4.00613940304455e-12,3.483774080619531e-07,4.28984104500129e-07,0.2127196138608947,0.2774631466836079,1.3285434269263565e-14,3.174915383845627e-14,1.186032245067866e-12,2.9209068601155466e-12,7.720451432974085e-06,8.404456478133794e-06,0.012156231870644685,0.014120434599061798,0.25454945041171406,0.5162365828475034,0.03286024961828262,0.10470703537631124,1.5282460264018004e-07,3.210881341448979e-07,2.6262292790946373e-06,5.709441453896654e-06,1.372015149795239e-12,3.0829051802814176e-12,1.1146200876294239e-10,2.1826968121511315e-10,2.118656832621545e-06,4.612724863683069e-06,1.1660302422891633e-12,1.1825471015498505e-12,9.00863935495298e-09,1.957180187759693e-08,1.0441118714234925e-11,2.344597626745481e-11,0.00017547494608899716,0.00034336845544613787,9.277349687744123e-11,2.8223604139193956e-10,0.006303557017297899,0.012785694246875756,3.4571618470684896e-31,1.000000000000292e-30,7.944337404997012e-06,2.4784924533692796e-05,0.0013322728245977076,0.004253688849582034,5.7114219428476374e-11,1.780042873564834e-10
1.155,1431.4760944797022,4.969820540255152,0.17645441099362139,6.429193843993371,0.4798745128521513,0.07004616519330334,1.5030665890568204e-05,1.0969956496319163e-06,8.707389078542017e-12,1.0086649763653122e-11,1.7270290888388795e-12,4.001185061016151e-12,3.4813285191844534e-07,4.2868557653535627e-07,0.21271417208690552,0.27745773983619865,1.3268769929591937e-14,3.170952315160856e-14,1.184963021708481e-12,2.9182914128033985e-12,7.71438775294149e-06,8.397906765029119e-06,0.012153114593568513,0.014116899679489838,0.2545498576497856,0.5162405553868945,0.03286114262646668,0.10471051913110664,1.5277266608927713e-07,3.2098097069026687e-07,2.6262954879745538e-06,5.709620194362333e-06,1.3716669896991386e-12,3.0821416544053828e-12,1.1146084386963312e-10,2.1826873048580717e-10,2.1171795725507737e-06,4.6095366799072666e-06,1.1649825346090954e-12,1.1814917546074375e-12,9.005025817144715e-09,1.9564070501955058e-08,1.0436706484900757e-11,2.34362112696533e-11,0.0001754738755734936,0.00034336845360277175,9.27315324872186e-11,2.8211009664102e-10,0.006303518597463267,0.012785694251487614,3.457140774609451e-31,1.0000000000002914e-30,7.94044005853616e-06,2.4772916502061658e-05,0.0013322685529105777,0.00425370113852284,5.7070418006812956e-11,1.7786885839181974e-10
1.156,1431.4200379732142,4.969953727530723,0.1764496822811321,6.434861182052993,0.4798818261034851,0.0700476590434482,1.502290992452328e-05,1.09643626304626e-06,8.696830895923815e-12,1.0074480471776863e-11,1.7248836783288988e-12,3.996238892389144e-12,3.4788856645190575e-07,4.283873744942062e-07,0.21270873637039917,0.2774523383975098,1.32521333644665e-14,3.166995808027782e-14,1.1838952166808032e-12,2.915679401152451e-12,7.708332714552381e-06,8.391366306064945e-06,0.012150001787033725,0.014113369786342905,0.2545502625560701,0.5162445187306086,0.03286203610244285,0.10471400350314708,1.5272076412604332e-07,3.208738757932632e-07,2.6263616223220083e-06,5.7097987250328465e-06,1.3713190114727605e-12,3.0813785009361046e-12,1.1145967977425052e-10,2.1826777939848806e-10,2.1157047911089056e-06,4.606353813497108e-06,1.1639360975602568e-12,1.1804376731208761e-12,9.00141332136736e-09,1.955634112492291e-08,1.043229567042451e-11,2.3426449125083033e-11,0.00017547280659557156,0.00034336845176504105,9.268960249843122e-11,2.8198425254600687e-10,0.006303480232757134,0.01278569425609563,3.4571197323864855e-31,1.0000000000002924e-30,7.936546150860553e-06,2.4760918836014978e-05,0.0013322642895060993,0.004253713416855581,5.7026678051854645e-11,1.777336177934512e-10
1.157,1431.364005847323,4.97008689585953,0.17644495449471703,6.440528671967135,0.4798891306244928,0.07004915102597331,1.501516073390594e-05,1.0958773545880342e-06,8.686289680018509e-12,1.0062330598427177e-11,1.7227418284246306e-12,3.991300878031645e-12,3.476445511319852e-07,4.280894977447868e-07,0.21270330669646886,0.2774469423531365,1.3235524508709807e-14,3.163045847148534e-14,1.1828288269551717e-12,2.913070817882911e-12,7.702286298124197e-06,8.384835080300127e-06,0.012146893442201934,0.014109844909782766,0.25455066513225816,0.5162484728907315,0.032862930048210434,0.10471748850053447,1.526688966921253e-07,3.2076684934089274e-07,2.626427682268409e-06,5.709977046284125e-06,1.3709712148326863e-12,3.080615719316841e-12,1.1145851647676773e-10,2.1826682795689685e-10,2.1142324821738064e-06,4.603176251383507e-06,1.162890928193833e-12,1.1793848541706898e-12,8.997801862618977e-09,1.9548613736210694e-08,1.042788626488885e-11,2.3416689821169404e-11,0.00017547173915219693,0.00034336844993294754,9.264770681540239e-11,2.8185850882584155e-10,0.006303441923070444,0.01278569426069975,3.4570987203397936e-31,1.0000000000002933e-30,7.93265567570966e-06,2.4748931516952808e-05,0.0013322600343673547,0.0042537256845993,5.698299942440867e-11,1.7759856513761636e-10
1.158,1431.307998046173,4.970220045311554,0.17644022763176342,6.446196313714271,0.47989642642104374,0.07005064114286459,1.5007418305241017e-05,1.0953189233159044e-06,8.675765390553178e-12,1.005020009779575e-11,1.7206035301373887e-12,3.986370997464678e-12,3.474008054090401e-07,4.277919456313367e-07,0.21269788306452753,0.27744155170731427,1.3218943291588416e-14,3.1591024158960413e-14,1.1817638494753456e-12,2.910465655648597e-12,7.69624848345284e-06,8.378313066223207e-06,0.012143789550305154,0.014106325040050337,0.2545510653942255,0.5162524179080499,0.03286382445155185,0.10472097408605475,1.5261706372596561e-07,3.2065989121337283e-07,2.6264936680182473e-06,5.7101551586502606e-06,1.3706235994433621e-12,3.0798533088732015e-12,1.1145735397716046e-10,2.1826587616475058e-10,2.1127626396565166e-06,4.600003980568176e-06,1.1618470260250307e-12,1.178333297336021e-12,8.994191464345952e-09,1.9540888387332298e-08,1.042347829513713e-11,2.3406933418900864e-11,0.00017547067324033067,0.00034336844810643774,9.260584550297529e-11,2.8173286568775354e-10,0.006303403668294995,0.012785694265299938,3.45707773841003e-31,1.000000000000291e-30,7.928768626275741e-06,2.4736954524562816e-05,0.001332255787478142,0.004253737941774756,5.693938198474232e-11,1.7746369999881777e-10
1.159,1431.2520145363187,4.970353175890885,0.17643550169199806,6.451864107272881,0.4799037135302202,0.07005212940067256,1.4999682628694839e-05,1.0947609685543549e-06,8.665257990013234e-12,1.0038088927267812e-11,1.7184687758429604e-12,3.981449233369762e-12,3.471573287812859e-07,4.274947175570257e-07,0.21269246544280843,0.27743616642363994,1.320238965525211e-14,3.155165500721479e-14,1.1807002812759162e-12,2.9078639073268366e-12,7.69021925169482e-06,8.371800243803448e-06,0.012140690102518049,0.01410281016732083,0.25455146332677614,0.5162563537603962,0.0328647193313433,0.10472446032158679,1.525652651736375e-07,3.205530013069773e-07,2.62655957961452e-06,5.710333062314949e-06,1.3702761650861803e-12,3.0790912691938528e-12,1.1145619227539122e-10,2.1826492402576583e-10,2.1112952574674797e-06,4.596836988051259e-06,1.160804385721892e-12,1.1772829972800267e-12,8.99058209473587e-09,1.9533165009747854e-08,1.0419071724428577e-11,2.3397179836484053e-11,0.0001754696088569688,0.00034336844628556697,9.256401830726002e-11,2.816073223693155e-10,0.006303365468321925,0.012785694269896319,3.4570567865374816e-31,1.0000000000002931e-30,7.924884997014844e-06,2.4724987842476624e-05,0.0013322515488208534,0.004253750188398723,5.6895825595847953e-11,1.7732902196004267e-10
1.16,1431.1960552635596,4.97048628766281,0.17643077667297546,6.457532052621517,0.47991099196010834,0.07005361580170615,1.4991953691092563e-05,1.0942034893837856e-06,8.654767438527993e-12,1.0025997041494991e-11,1.7163375566959858e-12,3.9765355655974596e-12,3.469141207046487e-07,4.2719781287283846e-07,0.21268705382850522,0.2774307865034479,1.318586353024413e-14,3.151235085300861e-14,1.1796381193212398e-12,2.905265565621061e-12,7.684198582825942e-06,8.365296591722226e-06,0.012137595090079846,0.014099300281841831,0.25455185894355153,0.5162602804840202,0.03286561467759834,0.10472794717702494,1.5251350097427535e-07,3.2044617950334456e-07,2.626625417250069e-06,5.710510757786928e-06,1.3699289114345594e-12,3.0783295996243445e-12,1.1145503137142476e-10,2.182639715436348e-10,2.1098303295427333e-06,4.593675260887201e-06,1.159763005203999e-12,1.1762339519631583e-12,8.98697375623873e-09,1.9525443609352415e-08,1.0414666555307047e-11,2.338742908033822e-11,0.00017546854599909584,0.00034336844447032213,9.252222519318208e-11,2.814818787737356e-10,0.00630332732304314,0.012785694274488868,3.4570358646628587e-31,1.000000000000296e-30,7.92100478123136e-06,2.471303145072771e-05,0.0013322473183792075,0.004253762424491645,5.6852330118757206e-11,1.771945305981144e-10
