z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.176,1339.6460949016318,5.177364091948608,0.16937125864348096,12.468324814981996,0.49209004204889617,0.07287573115729751,6.150717208159139e-06,4.554430849891391e-07,1.0484414392753961e-12,1.2322103061436114e-12,1.9374235500288e-13,4.554023098058317e-13,1.0149017493814701e-07,1.2679424246822626e-07,0.19986772906987285,0.2644994449235236,1.4582861470665686e-15,3.5357655995018583e-15,2.405042204093347e-13,6.009360109152981e-13,1.940493783034611e-15,1.8558279159083812e-15,3.766692158884806e-11,3.881260080834289e-11,3.189342222429991e-06,3.5225111407043336e-06,0.012568104618389867,0.01481164147730468,0.25521845963995565,0.525137476095172,0.033914144922317965,0.10964029428837224,8.478433646805036e-08,1.8073028047929946e-07,2.7452884539166207e-06,6.055266814742972e-06,1.4262942611129752e-09,3.251582002749543e-09,8.894601595045084e-13,2.027739103816329e-12,1.7215558922854672e-14,3.165408740943698e-14,3.830787548492799e-07,7.32729219187647e-07,4.1205807673823325e-09,8.796942436264712e-09,1.6454973007618427e-06,3.6347824533651056e-06,1.6739973150696162e-12,1.722454292895062e-12,4.893454222479621e-08,5.759797077621313e-08,5.238988511170583e-12,1.1935841668379359e-11,1.3661053124818126e-10,2.8133066304294285e-10,2.872437886523524e-10,8.865913861820927e-10,0.006327164002015251,0.013020631155156958,3.4074963225964026e-31,9.999999999998607e-31,5.478566581029795e-10,1.7746953409161664e-09
2.177,1339.602637189077,5.177495363145131,0.1693669643725605,12.47422915414108,0.4920929638751883,0.07287627984009422,6.147951062607121e-06,4.5523898426984973e-07,1.0473592243780024e-12,1.2309403615769198e-12,1.935405642195235e-13,4.549287131961121e-13,1.0142989874041697e-07,1.267191395536056e-07,0.19986529964802774,0.2644966508195978,1.4567471555413508e-15,3.5320397763339505e-15,2.4032333520257687e-13,6.004849976132014e-13,1.937689027880806e-15,1.8531484844337442e-15,3.762842235176372e-11,3.877299228050719e-11,3.187681971766501e-06,3.5206830578265693e-06,0.012567290536042053,0.014810705642919676,0.2552175360862282,0.5251364115051689,0.03391540534752481,0.10964454358016662,8.475868311222944e-08,1.8067588411083225e-07,2.7453179385783823e-06,6.055341485498763e-06,1.4252875184930524e-09,3.2492920609686328e-09,8.892477969441513e-13,2.027258198331414e-12,1.719602167763004e-14,3.161821477705491e-14,3.829070135266927e-07,7.324018886271887e-07,4.1177034329605945e-09,8.790813664573076e-09,1.6450318153730247e-06,3.633760013242459e-06,1.6728254642512648e-12,1.7212512599052708e-12,4.89344662186857e-08,5.759797297661855e-08,5.237110738863336e-12,1.1931582580202461e-11,1.3658344618932158e-10,2.8127533270491365e-10,2.871744718928879e-10,8.863788473660097e-10,0.006327153932870741,0.01302063115525666,3.407490899829121e-31,9.999999999998626e-31,5.47589844419318e-10,1.7738338629383169e-09
2.178,1339.5591844800883,5.177626634484371,0.16936267031472169,12.480133643000057,0.4920958840407183,0.07287682815015108,6.145186323343158e-06,4.5503498623032737e-07,1.046278201253884e-12,1.2296718114688905e-12,1.933389989608991e-13,4.5445564438772285e-13,1.0136966267202358e-07,1.2664408631133035e-07,0.19986287134277686,0.26449385771795414,1.4552099027572018e-15,3.5283181508552215e-15,2.401426002297013e-13,6.000343572004605e-13,1.9348886288857182e-15,1.8504732072751093e-15,3.7589967290619494e-11,3.873342907803032e-11,3.186022892651985e-06,3.5188562568607774e-06,0.012566477356272771,0.014809770843136946,0.2552166119813219,0.525135344851464,0.03391666595115061,0.10964879326890206,8.473303876726791e-08,1.8062150645869219e-07,2.745347408727303e-06,6.055416113801029e-06,1.4242816623812693e-09,3.2470041271879805e-09,8.890354971220622e-13,2.0267774307686103e-12,1.7176512861077605e-14,3.158239424649263e-14,3.8273547196046694e-07,7.320749378164538e-07,4.1148288237221544e-09,8.784690675836337e-09,1.6445667039517854e-06,3.6327383895278046e-06,1.671654738713479e-12,1.720049377910271e-12,4.893439029804745e-08,5.759797517604762e-08,5.235233810909824e-12,1.1927325381106487e-11,1.3655638397926423e-10,2.8122004874890215e-10,2.871052155537448e-10,8.861664928012169e-10,0.006327143874885608,0.013020631155356194,3.4074854830717525e-31,9.999999999998596e-31,5.473232846378041e-10,1.7729732015700652e-09
2.179,1339.51573676206,5.177757905994323,0.169358376469033,12.486038281559123,0.4920988025393404,0.07287737608671191,6.142422988783754e-06,4.548310907558773e-07,1.045198368260477e-12,1.2284046539050809e-12,1.931376588808044e-13,4.539831025729003e-13,1.0130946669058834e-07,1.2656908268936523e-07,0.19986044416093685,0.264491065628209,1.4536743859767723e-15,3.524600716476036e-15,2.39962015321629e-13,5.995840892600717e-13,1.932092578030818e-15,1.8478020768017565e-15,3.755155633812423e-11,3.869391113208379e-11,3.1843649835396935e-06,3.5170307361220562e-06,0.012565665077970509,0.014808837076688668,0.25521568733410605,0.525134276153446,0.033917926724783595,0.1096530433276024,8.470740342504955e-08,1.805671475063483e-07,2.745376864429838e-06,6.055490699808934e-06,1.423276691609514e-09,3.2447181987733265e-09,8.888232599662775e-13,2.0262968009714704e-12,1.715703241542927e-14,3.154662571203865e-14,3.825641297695458e-07,7.317483660317108e-07,4.111956935587055e-09,8.778573461423319e-09,1.6441019659616646e-06,3.631717581053344e-06,1.6704851367451917e-12,1.7188486451650477e-12,4.89343144627663e-08,5.759797737449014e-08,5.233357736400008e-12,1.1923070091858434e-11,1.3652934459064713e-10,2.8116481111968534e-10,2.8703601956054244e-10,8.859543222620649e-10,0.006327133828046132,0.01302063115545567,3.407480072316901e-31,9.999999999998579e-31,5.470569783618033e-10,1.772113355538877e-09
2.18,1339.472294033932,5.177889177665928,0.16935408283577502,12.491943069818463,0.49210171937997116,0.07287792365125091,6.139661058178505e-06,4.5462729779348827e-07,1.0441197239549072e-12,1.2271388872056995e-12,1.9293654372350905e-13,4.5351108715652554e-13,1.0124931076257574e-07,1.2649412864672091e-07,0.1998580180942618,0.2644882745400443,1.452140603258699e-15,3.5208874685365912e-15,2.3978158032352895e-13,5.991341934106202e-13,1.929300867947599e-15,1.845135086004512e-15,3.7513189435580664e-11,3.865443838269307e-11,3.182708243219986e-06,3.515206494297782e-06,0.012564853700023084,0.01480790434230616,0.25521476213839045,0.5251332053995151,0.0339191876750732,0.10965729377798214,8.468177708054291e-08,1.8051280724384401e-07,2.7454063056671036e-06,6.055565243493395e-06,1.4222726051131643e-09,3.242434273326273e-09,8.886110854499216e-13,2.0258163088863244e-12,1.7137580285858343e-14,3.1510909073388194e-14,3.8239298657088803e-07,7.314221725454191e-07,4.109087764908591e-09,8.772462013627603e-09,1.6436376008817736e-06,3.6306975866856327e-06,1.6693166569377428e-12,1.7176490602357083e-12,4.8934238712744314e-08,5.7597979571956014e-08,5.23148250683471e-12,1.1918816693152222e-11,1.3650232799597904e-10,2.8110961976177197e-10,2.869668838382472e-10,8.857423355208805e-10,0.006327123792338561,0.01302063115555509,3.4074746675571583e-31,9.999999999998568e-31,5.467909252032466e-10,1.7712543235999335e-09
2.181,1339.4288562877023,5.1780204495124575,0.1693497894144979,12.497848007778275,0.4921046345624528,0.07287847084389804,6.136900530277574e-06,4.544236072531609e-07,1.0430422667779779e-12,1.225874509554198e-12,1.9273565317960037e-13,4.530395974172789e-13,1.0118919484920315e-07,1.2641922413585043e-07,0.19985559314357706,0.26448548445514514,1.4506085521884542e-15,3.5171784012297115e-15,2.3960129507235564e-13,5.986846692501516e-13,1.9265134909014972e-15,1.842472227523989e-15,3.7474866519296355e-11,3.8615010764735016e-11,3.1810526702837107e-06,3.513383529854914e-06,0.012564043221321179,0.014806972638723995,0.25521383639705036,0.5251321325967216,0.033920448799602855,0.10966154461244589,8.465615972686744e-08,1.8045848565727912e-07,2.745435732471559e-06,6.055639744938534e-06,1.4212694017682944e-09,3.2401523483131473e-09,8.883989735190324e-13,2.025335954397732e-12,1.71181564159891e-14,3.1475244227386625e-14,3.8222204198393627e-07,7.310963566347725e-07,4.106221307790624e-09,8.766356324210033e-09,1.6431736081833295e-06,3.6296784052737433e-06,1.668149297704601e-12,1.7164506215052976e-12,4.8934163047873444e-08,5.7597981768442896e-08,5.229608124126036e-12,1.1914565189401462e-11,1.3647533416790165e-10,2.8105447461994153e-10,2.868978083123696e-10,8.855305323516594e-10,0.006327113767749162,0.013020631155654407,3.407469268785137e-31,9.999999999998557e-31,5.465251247701365e-10,1.770396104495655e-09
2.182,1339.3854235146728,5.178151721549414,0.16934549620467904,12.503753095438778,0.4921075480856981,0.07287901766464551,6.13414140378224e-06,4.542200190412723e-07,1.0419659951611311e-12,1.224611519122988e-12,1.925349869347152e-13,4.525686326221898e-13,1.0112911891121503e-07,1.263443691086144e-07,0.19985316931063718,0.26448269537642577,1.449078230307498e-15,3.513473508641393e-15,2.394211594044819e-13,5.982355163752475e-13,1.9237304391358823e-15,1.839813493979582e-15,3.743658752518321e-11,3.857562821267754e-11,3.1793982633037174e-06,3.5115618412404916e-06,0.012563233640757574,0.01480604196467918,0.2552129101138871,0.5251310577540206,0.03392171009502789,0.10966579582039761,8.463055135697207e-08,1.8040418273238905e-07,2.7454651448809456e-06,6.055714204240125e-06,1.4202670804467937e-09,3.2378724211906774e-09,8.881869241170468e-13,2.0248557373843166e-12,1.7098760749446915e-14,3.1439631070879764e-14,3.8205129562981976e-07,7.307709175801792e-07,4.1033575603187814e-09,8.760256384892354e-09,1.642709987337542e-06,3.6286600356667056e-06,1.6669830574443983e-12,1.7152533273415588e-12,4.893408746804439e-08,5.7597983963946875e-08,5.227734591474137e-12,1.1910315587954255e-11,1.364483630791411e-10,2.8099937563914594e-10,2.868287929086763e-10,8.853189125291816e-10,0.006327103754264222,0.013020631155753616,3.4074638759934545e-31,9.999999999998543e-31,5.462595766707698e-10,1.7695386969693906e-09
2.183,1339.341995715471,5.178282993762381,0.16934120320677423,12.509658332800171,0.49211045996079295,0.07287956411528815,6.131383678065598e-06,4.5401653311394193e-07,1.0408909076968374e-12,1.2233499142736961e-12,1.9233454474737885e-13,4.520981922096026e-13,1.0106908291648405e-07,1.262695635257772e-07,0.19985074658502258,0.26447990729068893,1.4475496357982926e-15,3.509772786411701e-15,2.3924117316777204e-13,5.977867344111913e-13,1.9209517054190353e-15,1.8371588784925817e-15,3.739835239608571e-11,3.8536290668130745e-11,3.1777450211251074e-06,3.509741427202202e-06,0.012562424957224561,0.014805112318908078,0.2552119832805292,0.5251299808553193,0.03392297157017816,0.10967004743060019,8.460495196628448e-08,1.8034989846019197e-07,2.7454945428639644e-06,6.055788621341645e-06,1.4192656401042515e-09,3.2355944896063434e-09,8.879749372237067e-13,2.0243756578074563e-12,1.7079393232220977e-14,3.1404069505058214e-14,3.8188074712764727e-07,7.304458546581694e-07,4.100496518928495e-09,8.754162188142926e-09,1.6422467378284558e-06,3.6276424767418638e-06,1.6658179347992667e-12,1.7140571763627506e-12,4.893401197316268e-08,5.759798615848139e-08,5.225861897664956e-12,1.1906067863318817e-11,1.3642141470229385e-10,2.8094432276406794e-10,2.867598375523343e-10,8.851074758263691e-10,0.006327093751870091,0.013020631155852799,3.4074584891747466e-31,9.999999999998557e-31,5.459942805204969e-10,1.7686820997873097e-09
2.184,1339.298572877864,5.178414266178283,0.16933691041988733,12.515563719862687,0.4921133701819995,0.07288011019512876,6.128627351576301e-06,4.5381314935882904e-07,1.039817002761076e-12,1.2220896931134632e-12,1.9213432627660354e-13,4.516282753839309e-13,1.0100908682316418e-07,1.261948073359589e-07,0.1998483249731359,0.2644771202069975,1.4460227659669217e-15,3.5060762280556747e-15,2.3906133619479705e-13,5.97338322945038e-13,1.918177281831805e-15,1.8345083735267098e-15,3.736016106554132e-11,3.849699806311304e-11,3.1760929422222623e-06,3.507922286078218e-06,0.012561617169618535,0.014804183700151756,0.2552110559054197,0.5251289019191184,0.033924233217066974,0.10967429941744941,8.457936154682736e-08,1.8029563282444557e-07,2.745523926484591e-06,6.055862996396673e-06,1.4182650795852292e-09,3.2333185509544267e-09,8.877630127687333e-13,2.0238957155144718e-12,1.7060053807348878e-14,3.136855942568373e-14,3.817103961008913e-07,7.301211671536039e-07,4.097638179589092e-09,8.748073725434777e-09,1.6417838591245461e-06,3.6266257273421225e-06,1.6646539280808968e-12,1.7128621668470753e-12,4.8933936563114114e-08,5.7597988352036224e-08,5.223990051114262e-12,1.1901822034725708e-11,1.363944890101961e-10,2.808893159398806e-10,2.8669094216950746e-10,8.848962220192092e-10,0.006327083760553068,0.013020631155951843,3.407453108321648e-31,9.999999999998547e-31,5.457292359267328e-10,1.7678263116898388e-09
2.185,1339.255155000913,5.1785455387877555,0.16933261784430906,12.521469256626546,0.4921162787583188,0.07288065590565303,6.125872423576265e-06,4.5360986772381146e-07,1.038744278924198e-12,1.2208308539778397e-12,1.9193433126948696e-13,4.5115888155662746e-13,1.0094913059803491e-07,1.2612010049855453e-07,0.19984590446664108,0.2644743341149098,1.4444976188942576e-15,3.5023838289668246e-15,2.388816483320168e-13,5.968902815985378e-13,1.9154071610866474e-15,1.8318619721496347e-15,3.7322013475454516e-11,3.8457750338263293e-11,3.17444202539874e-06,3.5061044165702456e-06,0.012560810276835348,0.01480325610715064,0.25521012798226167,0.5251278209335909,0.03392549504244677,0.10967855180299152,8.455378009362814e-08,1.8024138581531222e-07,2.745553295723161e-06,6.055937329374315e-06,1.417265397835284e-09,3.2310446028594036e-09,8.875511507258404e-13,2.023415910452976e-12,1.7040742420728404e-14,3.1333100733775715e-14,3.8154024217107344e-07,7.297968543476008e-07,4.094782538692089e-09,8.741990989142141e-09,1.6413213507096446e-06,3.6256097863442878e-06,1.663491035895808e-12,1.711668297376074e-12,4.893386123780183e-08,5.759799054462165e-08,5.222119043143982e-12,1.1897578082460598e-11,1.363675859755591e-10,2.8083435511149884e-10,2.866221066857248e-10,8.846851508817259e-10,0.006327073780299547,0.013020631156050844,3.4074477334268163e-31,9.99999999999855e-31,5.45464442505287e-10,1.7669713314445778e-09
2.186,1339.2117420704794,5.178676811623874,0.1693283254789423,12.527374943092006,0.4921191856814989,0.07288120124579102,6.123118892379335e-06,4.5340668808655664e-07,1.0376727345347125e-12,1.2195733949415995e-12,1.9173455937125354e-13,4.506900098996657e-13,1.008892141979019e-07,1.2604544296049595e-07,0.1998434850744543,0.2644715490268136,1.4429741917639893e-15,3.4986955823631834e-15,2.387021094101607e-13,5.964426099541208e-13,1.9126413351923953e-15,1.8292196667559663e-15,3.728390955819543e-11,3.841854742439438e-11,3.1727922690781525e-06,3.5042878169602854e-06,0.01256000427777544,0.014802329538650415,0.25520919952200466,0.525126737922392,0.03392675703582195,0.10968280455351045,8.452820759821261e-08,1.801871574154879e-07,2.7455826506578435e-06,6.056011620459428e-06,1.4162665936860556e-09,3.2287726426859667e-09,8.873393510174036e-13,2.0229362424535183e-12,1.7021459015247077e-14,3.129769332481682e-14,3.8137028496457095e-07,7.294729155305502e-07,4.091929592150916e-09,8.735913970618338e-09,1.6408592120517398e-06,3.6245946525901156e-06,1.662329256512298e-12,1.7104755661832245e-12,4.893378599710894e-08,5.759799273622395e-08,5.220248885261516e-12,1.1893336032797608e-11,1.3634070557136573e-10,2.807794402243937e-10,2.8655333102760193e-10,8.844742621912849e-10,0.006327063811095886,0.013020631156149735,3.407442364482908e-31,9.999999999998515e-31,5.451998998638528e-10,1.766117157792796e-09
2.187,1339.1683340853888,5.178808084678079,0.16932403332405155,12.533280779259316,0.49212209096019677,0.07288174621697706,6.120366757232252e-06,4.5320361039380947e-07,1.0366023681635986e-12,1.218317314340952e-12,1.9153501032798785e-13,4.5022165982208675e-13,1.0082933758945937e-07,1.259708346810681e-07,0.19984106678858007,0.2644687649327163,1.441452482647018e-15,3.4950114836138445e-15,2.3852271927587854e-13,5.959953076339876e-13,1.9098797968790677e-15,1.8265814504299378e-15,3.7245849255709595e-11,3.8379389262184864e-11,3.1711436720613163e-06,3.5024724859469205e-06,0.012559199171338502,0.014801403993395901,0.25520827051868505,0.5251256528743775,0.03392801920360955,0.10968705768996766,8.450264405556186e-08,1.801329476150337e-07,2.745611991270917e-06,6.05608586962537e-06,1.415268666084771e-09,3.2265026680622695e-09,8.871276136163198e-13,2.0224567114618253e-12,1.7002203537061068e-14,3.1262337100298394e-14,3.8120052410559557e-07,7.291493499886894e-07,4.089079336362545e-09,8.729842662248869e-09,1.6403974426362768e-06,3.6235803249599087e-06,1.661168588536565e-12,1.7092839718496639e-12,4.8933710840938645e-08,5.759799492685316e-08,5.218379569333912e-12,1.1889095867264152e-11,1.3631384777046045e-10,2.807245712237502e-10,2.8648461512104347e-10,8.842635557230544e-10,0.006327053852928498,0.013020631156248585,3.407437001482612e-31,9.999999999998524e-31,5.449356076196342e-10,1.7652637895065532e-09
2.188,1339.1249310392568,5.178939357958593,0.16931974137935243,12.539186765128735,0.49212499459626025,0.07288229081963633,6.117616017008096e-06,4.530006345646374e-07,1.0355331782956903e-12,1.2170626104108093e-12,1.9133568384584024e-13,4.4975383063904434e-13,1.007695007354936e-07,1.2589627561467068e-07,0.1998386496078315,0.26446598183163295,1.439932489262381e-15,3.4913315272346157e-15,2.383434777697397e-13,5.955483742451293e-13,1.9071225386080246e-15,1.823947315998711e-15,3.7207832506241665e-11,3.8340275788498155e-11,3.169496233000227e-06,3.5006584220642897e-06,0.012558394956426487,0.014800479470134386,0.25520734097314735,0.5251245657924057,0.033929281545421,0.10969131121132142,8.447708945927732e-08,1.800787564010671e-07,2.7456413175831575e-06,6.056160076930356e-06,1.414271613934749e-09,3.224234676516274e-09,8.869159384752227e-13,2.0219773173773985e-12,1.698297593119321e-14,3.12270319596261e-14,3.8103095922020273e-07,7.28826157011764e-07,4.086231767539202e-09,8.723777056024552e-09,1.6399360419429003e-06,3.6225668023210923e-06,1.6600090304421292e-12,1.7080935128199576e-12,4.893363576918618e-08,5.759799711650931e-08,5.216511094898453e-12,1.1884857584862554e-11,1.3628701254578202e-10,2.806697480549433e-10,2.8641595889234775e-10,8.840530312534031e-10,0.006327043905783788,0.013020631156347306,3.4074316444186103e-31,9.999999999998508e-31,5.446715653870646e-10,1.7644112253488912e-09
2.189,1339.0815329277075,5.1790706314671775,0.16931544964477202,12.54509290070052,0.4921278965941528,0.0728828350545816,6.114866670725015e-06,4.5279776052884804e-07,1.0344651634518835e-12,1.2158092814284356e-12,1.911365796468809e-13,4.4928652170310083e-13,1.0070970360034573e-07,1.258217657176449e-07,0.19983623352840582,0.26446319971911736,1.4384142094684589e-15,3.487655708079062e-15,2.3816438473491194e-13,5.951018094010209e-13,1.904369552964195e-15,1.821317256407523e-15,3.7169859249598805e-11,3.830120694180666e-11,3.167849950606736e-06,3.4988456239126105e-06,0.012557591631942536,0.014799555967614574,0.2552064108836167,0.525123476673947,0.03393054406348398,0.10969556512498854,8.445154380349351e-08,1.800245837618417e-07,2.7456706296004726e-06,6.056234242399817e-06,1.4132754361585332e-09,3.221968665619726e-09,8.867043255545399e-13,2.021498060117508e-12,1.6963776143278247e-14,3.1191777803329346e-14,3.80861589934691e-07,7.285033358899751e-07,4.083386881972946e-09,8.717717144106513e-09,1.6394750094545827e-06,3.621554083548426e-06,1.6588505807567559e-12,1.7069041875944603e-12,4.893356078175033e-08,5.759799930519677e-08,5.214643458449886e-12,1.1880621177663243e-11,1.3626019987027106e-10,2.806149706633513e-10,2.863473622677692e-10,8.838426885585611e-10,0.006327033969648227,0.013020631156445975,3.4074262932836056e-31,9.999999999998501e-31,5.44407772782562e-10,1.7635594640892614e-09
2.19,1339.038139743534,5.179201905214694,0.1693111581199398,12.550999185974948,0.49213079695461437,0.07288337892207412,6.112118717198674e-06,4.5259498820125163e-07,1.0333983221077184e-12,1.2145573256177515e-12,1.9093769743171053e-13,4.4881973231633855e-13,1.006499461462781e-07,1.257473049437333e-07,0.19983381855022303,0.26446041859564984,1.4368976409344384e-15,3.483984020541912e-15,2.3798544001146864e-13,5.946556127073959e-13,1.901620832394457e-15,1.818691264469469e-15,3.7131929423637766e-11,3.82621826585718e-11,3.1662048235129344e-06,3.4970340900039704e-06,0.012556789196791821,0.014798633484587534,0.2552054802520349,0.5251223855241188,0.03393180675630723,0.10969981942636269,8.4426007081608e-08,1.799704296840393e-07,2.745699927349887e-06,6.056308366105766e-06,1.4122801316559275e-09,3.219704632892471e-09,8.864927748038182e-13,2.0210189395746114e-12,1.6944604118414392e-14,3.115657453094954e-14,3.8069241587702985e-07,7.281808859167088e-07,4.0805446758594004e-09,8.711662918449826e-09,1.639014344651717e-06,3.620542167510949e-06,1.6576932379376198e-12,1.7057159946008589e-12,4.8933485878525094e-08,5.759800149291427e-08,5.212776660851636e-12,1.1876386647689798e-11,1.3623340971695197e-10,2.8056023899452355e-10,2.862788251738688e-10,8.836325274156999e-10,0.006327024044508215,0.013020631156544532,3.40742094807028e-31,9.99999999999847e-31,5.441442294215131e-10,1.7627085044937504e-09
2.191,1338.994751477359,5.179333179219041,0.16930686680425533,12.556905620952309,0.49213369567552123,0.07288392242195017,6.109372155090137e-06,4.523923174852017e-07,1.0323326527044147e-12,1.2133067411622888e-12,1.907390368846204e-13,4.48353461742483e-13,1.0059022833395375e-07,1.2567289324467738e-07,0.1998314046760647,0.26445763846549436,1.4353827811854283e-15,3.4803164586683976e-15,2.3780664343708254e-13,5.942097837639703e-13,1.8988763692437964e-15,1.8160693329000626e-15,3.7094042964746356e-11,3.822320287373964e-11,3.1645608502905533e-06,3.495223818783705e-06,0.012555987649882075,0.014797712019807131,0.25520454908320356,0.5251212923539169,0.033933069619541796,0.10970407410159738,8.440047928644857e-08,1.7991629415312406e-07,2.7457292108745964e-06,6.056382448155807e-06,1.4112856993096204e-09,3.2174425758152374e-09,8.862812861641389e-13,2.0205399556218334e-12,1.6925459801344115e-14,3.11214220413721e-14,3.8052343667724e-07,7.278588063892536e-07,4.077705145321756e-09,8.705614370854657e-09,1.6385540470128674e-06,3.619531053073589e-06,1.6565370003890451e-12,1.7045289322124053e-12,4.89334110594019e-08,5.7598003679656744e-08,5.2109107064781914e-12,1.187215400496494e-11,1.3620664205895973e-10,2.8050555299423244e-10,2.862103475375654e-10,8.834225476030783e-10,0.006327014130350273,0.01302063115664298,3.407415608771383e-31,9.99999999999845e-31,5.438809349185725e-10,1.7618583453260278e-09
2.192,1338.9513681286435,5.1794644534696985,0.16930257569804724,12.562812205632884,0.4921365927663105,0.07288446555575871,6.106626983695344e-06,4.5218974833106353e-07,1.0312681538345771e-12,1.2120575264234764e-12,1.905405977584956e-13,4.478877094064871e-13,1.0053055013075896e-07,1.2559853058061777e-07,0.19982899189715247,0.2644548593176184,1.4338696283494835e-15,3.476653017965609e-15,2.3762799486024867e-13,5.937643221974975e-13,1.8961361563494617e-15,1.813451454885518e-15,3.7056199815834004e-11,3.81842675289755e-11,3.162918029768109e-06,3.493414808980757e-06,0.012555186990120594,0.014796791572026811,0.25520361737036373,0.5251201971505529,0.03393433266039707,0.10970832917421458,8.437496041319198e-08,1.798621771595681e-07,2.745758480152162e-06,6.0564564885128175e-06,1.4102921380812267e-09,3.2151824920486606e-09,8.860698596110042e-13,2.0200611082107814e-12,1.690634313904546e-14,3.1086320237591857e-14,3.803546519636638e-07,7.275370966016831e-07,4.074868286813305e-09,8.69957149382582e-09,1.6380941160286554e-06,3.6185207391279114e-06,1.6553818667453098e-12,1.7033429990389488e-12,4.8933336324285307e-08,5.759800586543507e-08,5.209045586119856e-12,1.1867923228562248e-11,1.3617989686931759e-10,2.804509126080209e-10,2.861419292852476e-10,8.832127488973209e-10,0.006327004227160889,0.013020631156741368,3.407410275379625e-31,9.99999999999844e-31,5.436178888950647e-10,1.7610089853713603e-09
2.193,1338.907989687185,5.179595727987241,0.16929828480062772,12.568718940016979,0.49213948822375486,0.07288500832317228,6.103883201617985e-06,4.5198728063793333e-07,1.030204823930128e-12,1.2108096795738415e-12,1.9034237973212682e-13,4.4742247455911757e-13,1.0047091149683002e-07,1.2552421690263436e-07,0.19982658021736832,0.2644520811577411,1.4323581799023617e-15,3.4729936923588876e-15,2.374494941181144e-13,5.933192276063585e-13,1.8934001860419412e-15,1.8108376231272577e-15,3.701839991289896e-11,3.8145376558821494e-11,3.1612763604973446e-06,3.4916070590182947e-06,0.012554387216418258,0.01479587214000403,0.255202685119411,0.525119099927271,0.03393559587342796,0.10971258462682361,8.434945045445666e-08,1.7980807868838705e-07,2.745787735231941e-06,6.056530487297971e-06,1.4092994468498912e-09,3.2129243790652667e-09,8.858584950823771e-13,2.0195823972074507e-12,1.6887254076326802e-14,3.105126901861239e-14,3.801860613680429e-07,7.272157558545528e-07,4.072034096440456e-09,8.69353427912729e-09,1.637634551178357e-06,3.6175112245403517e-06,1.6542278353942305e-12,1.702158193436684e-12,4.893326167306582e-08,5.759800805024283e-08,5.2071813052334784e-12,1.186369433097024e-11,1.3615317412123624e-10,2.803963177818133e-10,2.860735703440676e-10,8.830031310773936e-10,0.0063269943349266,0.01302063115683969,3.4074049478877617e-31,9.999999999998447e-31,5.433550909665863e-10,1.760160423396413e-09
2.194,1338.8646161450765,5.179727002784892,0.16929399411154933,12.574625824104912,0.49214238204762056,0.07288555072430662,6.101140807627465e-06,4.5178491431717437e-07,1.0291426614641085e-12,1.2095631988342002e-12,1.901443825024988e-13,4.469577564938935e-13,1.0041131239408382e-07,1.2544995216403006e-07,0.19982416963760338,0.26444930398762273,1.4308484334793293e-15,3.4693384761602132e-15,2.3727114105080663e-13,5.928744995963681e-13,1.8906684507913177e-15,1.808227830460097e-15,3.69806431937191e-11,3.810652989965227e-11,3.159635841098392e-06,3.4898005673949775e-06,0.012553588327687448,0.014794953722497966,0.25520175233324477,0.5251180006911494,0.03393685925618414,0.10971684045171545,8.43239494034812e-08,1.7975399872591753e-07,2.7458169761462667e-06,6.056604444594877e-06,1.4083076245166268e-09,3.210668234387375e-09,8.856471925251744e-13,2.01910382249824e-12,1.6868192558712133e-14,3.101626828475157e-14,3.80017664523129e-07,7.268947834503382e-07,4.069202570400813e-09,8.687502718717567e-09,1.637175351945136e-06,3.6165025081859045e-06,1.6530749047860042e-12,1.70097451382596e-12,4.893318710563712e-08,5.75980102340773e-08,5.205317866042886e-12,1.1859467317311528e-11,1.3612647378797362e-10,2.803417684616297e-10,2.860052706412518e-10,8.827936939224839e-10,0.006326984453633949,0.013020631156937917,3.407399626288548e-31,9.999999999998461e-31,5.430925407510233e-10,1.7593126581752438e-09
