z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.098,1702.137054471505,4.519413565272205,0.1851646856687886,11.05256833367969,0.4395597651249595,0.060888061716114175,0.00012822133100140722,8.880644834629649e-06,1.545011388896233e-09,1.698432189697791e-09,3.946087516175034e-10,8.675873989025222e-10,7.204315464661688e-06,8.418682326283788e-06,0.2593839737861596,0.3210710102620505,3.1468924542807056e-12,7.136717157049561e-12,6.289684137002507e-11,1.4699759593211281e-10,2.4689583109149774e-11,2.3795905880748728e-11,6.636059251220184e-08,6.855472233829907e-08,1.1513703201689315e-05,1.2691831635647794e-05,0.2587020543192799,0.497893750316637,0.03401835229299552,0.1028675658927682,6.374623320023057e-07,1.2710004146694665e-06,2.363839697394537e-06,4.876847672818803e-06,2.8994928544797996e-10,6.182775642400068e-10,3.8536424661419885e-12,8.217370405782874e-12,7.192643839860031e-09,1.5835502914703604e-08,4.168308884195796e-12,8.612257587174658e-12,1.8315510444220928e-14,1.762738313516259e-14,5.52610360082705e-13,5.701223253921888e-13,8.980591880785656e-07,2.8387927293685195e-06,1.0871431437377336e-12,3.287694020433262e-12,3.733856478630549e-14,6.675060689591526e-14,1.5247833570301268e-09,4.507676188658892e-09,1.375107426104207e-13,3.9699529234484363e-13,0.0068368129013376,0.013159897541739159,3.6430029976019746e-31,1.0000000022019278e-30,5.8949708292257386e-05,0.00017453067336916568,0.0012891757465797338,0.0039061135123786696,4.573348858085586e-14,1.3526353456918796e-13,1.2874976687814078e-12,3.897136604523798e-12
2.099,1702.0857882063142,4.519531054643297,0.1851598721422956,11.057969071908929,0.4395608547885751,0.0608882100940481,0.00012817553899931096,8.877472894238659e-06,1.5437650204361193e-09,1.6970619844740484e-09,3.942902961110936e-10,8.668872056553264e-10,7.200994630918801e-06,8.414801375181415e-06,0.25938292057085005,0.3210696930554094,3.144314728395523e-12,7.130870930858564e-12,6.286026041412062e-11,1.4691209558908183e-10,2.4680213245692755e-11,2.3786874172608797e-11,6.636141785740248e-08,6.855557208690146e-08,1.1517907105234226e-05,1.2696465165104181e-05,0.25870098948943343,0.49789168000551887,0.034019425386979114,0.1028708064749783,6.373085600183909e-07,1.2706937638441665e-06,2.363845791386025e-06,4.876860040084327e-06,2.899087037635133e-10,6.181910032759873e-10,3.852909260521687e-12,8.215806598328878e-12,7.1938345038810396e-09,1.5838123643467953e-08,4.170874142856885e-12,8.617557375896932e-12,1.8293274639301004e-14,1.7605982004861038e-14,5.520474183164827e-13,5.695415202903767e-13,8.98058420830667e-07,2.8387901845855253e-06,1.0865522946920312e-12,3.2859070605035245e-12,3.730392877517364e-14,6.668868487007022e-14,1.524088563996462e-09,4.505622000979199e-09,1.3739294477709457e-13,3.966551917807604e-13,0.00683681318985984,0.01315989754318457,3.643003150941229e-31,1.000000002201928e-30,5.893132794576636e-05,0.00017447624787212914,0.0012891941836707741,0.0039061692110753964,4.572324386081174e-14,1.3523322860720554e-13,1.287606055055314e-12,3.897464515720714e-12
2.1,1702.0345216583346,4.519648550732416,0.18515505859084477,11.06336995054336,0.4395619445403573,0.06088835848455918,0.00012812976076452374,8.874301907697154e-06,1.542519586018575e-09,1.6956928061697636e-09,3.9397207925318034e-10,8.661875371653363e-10,7.197675136015295e-06,8.410921988973194e-06,0.2593818672541272,0.3210683757253344,3.141738965766583e-12,7.1250291575972495e-12,6.282369863382723e-11,1.4682664006989712e-10,2.4670846368224553e-11,2.3777845343282453e-11,6.636224319402392e-08,6.855642182699367e-08,1.152211278311893e-05,1.2701100650146308e-05,0.25869992455594165,0.49788960949818195,0.034020498580992556,0.10287404736003083,6.371548162828107e-07,1.2703871693753083e-06,2.363851886431155e-06,4.876872409552761e-06,2.898681252735108e-10,6.181044491348411e-10,3.852176152829079e-12,8.214242999874874e-12,7.195025431654401e-09,1.5840744952793366e-08,4.1734411231096616e-12,8.622860721254028e-12,1.8271067343323084e-14,1.7584608314307507e-14,5.514851018111808e-13,5.68961360316073e-13,8.980576542219306e-07,2.8387876418407236e-06,1.0859617334491438e-12,3.284120971106018e-12,3.7269328590422133e-14,6.662682689710118e-14,1.52339428043937e-09,4.503569319652117e-09,1.3727526206217923e-13,3.963154235960729e-13,0.006836813478339194,0.013159897544628861,3.6430033042579446e-31,1.0000000022019292e-30,5.891295199046059e-05,0.000174421835381606,0.0012892126163622846,0.0039062248964613347,4.571300052186293e-14,1.3520292673340364e-13,1.2877144478446051e-12,3.89779244663561e-12
2.101,1701.9832548275895,4.51976605354013,0.18515024501443633,11.068770969591009,0.43956303438031596,0.060888506887648186,0.00012808399629377757,8.871131874778526e-06,1.5412750849996942e-09,1.6943246540769187e-09,3.936541008793535e-10,8.654883930709922e-10,7.194356979495758e-06,8.4070441671266e-06,0.2593808138359848,0.3210670582718146,3.1391651650168714e-12,7.119191834142e-12,6.27871560202703e-11,1.467412293538088e-10,2.4661482477234146e-11,2.3768819393240215e-11,6.636306852538921e-08,6.855727156200795e-08,1.152632023676261e-05,1.2705738092338296e-05,0.25869885951879323,0.4978875387945993,0.034021571875048104,0.10287728854796187,6.370011007923114e-07,1.2700806312563796e-06,2.3638579825300497e-06,4.8768847812243075e-06,2.8982754998368414e-10,6.180179018287386e-10,3.851443143089173e-12,8.212679610474056e-12,7.196216623390197e-09,1.5843366843142187e-08,4.176009826619096e-12,8.628167626685555e-12,1.8248888517518603e-14,1.7563262026185966e-14,5.509234098102427e-13,5.683818446886484e-13,8.980568882517644e-07,2.8387851011322133e-06,1.0853714598863252e-12,3.2823357518693647e-12,3.723476419102188e-14,6.656503290365009e-14,1.5227005059159338e-09,4.501518143367989e-09,1.3715769433931113e-13,3.95975987425916e-13,0.006836813766775705,0.013159897546071988,3.643003457552147e-31,1.0000000022019283e-30,5.8894580425754716e-05,0.00017436743589585875,0.0012892310446548662,0.003906280568538269,4.570275856625186e-14,1.3517262895441214e-13,1.2878228472115977e-12,3.89812039745708e-12
2.102,1701.9319877141152,4.519883563066938,0.1851454314130733,11.074172129059907,0.43956412430846187,0.060888655303316545,0.00012803824558381787,8.867962795257172e-06,1.5400315167365198e-09,1.6929575274885538e-09,3.9333636082541983e-10,8.647897730112181e-10,7.191040160906288e-06,8.403167909110937e-06,0.25937976031641297,0.3210657406948373,3.136593324771361e-12,7.113358957373767e-12,6.275063256459306e-11,1.4665586342011028e-10,2.4652121574077743e-11,2.3759796323788634e-11,6.636389385715281e-08,6.855812129778568e-08,1.1530529467989605e-05,1.2710377493690971e-05,0.25869779437797447,0.4978854678947441,0.03402264526915811,0.10288053003880869,6.36847413543695e-07,1.2697741494809896e-06,2.3638640796828133e-06,4.876897155099179e-06,2.8978697790379087e-10,6.179313613784837e-10,3.850710231348877e-12,8.211116430226383e-12,7.197408079395942e-09,1.58459893151914e-08,4.178580255345264e-12,8.633478096240913e-12,1.8226738123177442e-14,1.7541943103236798e-14,5.503623415581584e-13,5.678029726285585e-13,8.980561229195682e-07,2.838782562458093e-06,1.0847814738810979e-12,3.280551402423025e-12,3.720023553599487e-14,6.650330281645073e-14,1.5220072399835417e-09,4.499468470818102e-09,1.3704024148229132e-13,3.9563688290590283e-13,0.006836814055169431,0.013159897547514047,3.6430036108191986e-31,1.0000000022006516e-30,5.8876213251068236e-05,0.0001743130494131659,0.0012892494685490961,0.0039063362273079475,4.5692517997754555e-14,1.3514233528139793e-13,1.287931253261787e-12,3.898448368504446e-12
2.103,1701.8807203179313,4.520001079313381,0.18514061778675686,11.079573428958083,0.43956521432481077,0.06088880373156622,0.0001279925086313795,8.86479466890674e-06,1.538788880585851e-09,1.6915914256974375e-09,3.93018858927136e-10,8.640916766248265e-10,7.187724679791558e-06,8.399293214393834e-06,0.2593787066954001,0.32106442299438703,3.134023443654549e-12,7.107530524172408e-12,6.271412825792602e-11,1.4657054224806462e-10,2.4642763654611134e-11,2.3750776130932908e-11,6.636471918016436e-08,6.85589710248737e-08,1.153474047605392e-05,1.2715018853381808e-05,0.258696729133476,0.49788339679859656,0.03402371876333401,0.10288377183260551,6.366937545337287e-07,1.2694677240426753e-06,2.3638701778895553e-06,4.876909531177582e-06,2.89746409018249e-10,6.178448277508449e-10,3.849977417517349e-12,8.209553458938064e-12,7.198599799360542e-09,1.5848612368256018e-08,4.1811524093862615e-12,8.638792130122403e-12,1.8204616121646952e-14,1.7520651508255657e-14,5.498018963004813e-13,5.672247433573548e-13,8.980553582247456e-07,2.8387800258164687e-06,1.084191775310717e-12,3.278767922395646e-12,3.71657425844266e-14,6.644163656235036e-14,1.5213144822006149e-09,4.497420300696784e-09,1.369229033650973e-13,3.952981096721555e-13,0.0068368143435203555,0.013159897548954958,3.6430037640684142e-31,1.0000000022006521e-30,5.885785046581328e-05,0.00017425867593178377,0.0012892678880455774,0.0039063918727721865,4.568227881041859e-14,1.351120456967543e-13,1.2880396658265951e-12,3.89877635926743e-12
2.104,1701.8294526390696,4.5201186022799815,0.18513580413548905,11.08497486929357,0.43956630442937195,0.06088895217239818,0.00012794678543320286,8.861627495501239e-06,1.5375471759054349e-09,1.6902263479973762e-09,3.927015950204951e-10,8.633941035511479e-10,7.184410535697693e-06,8.395420082444594e-06,0.25937765297293847,0.3210631051704525,3.131455520293043e-12,7.101706531422551e-12,6.267764309141552e-11,1.4648526581697176e-10,2.463340872097005e-11,2.374175881673079e-11,6.636554450218303e-08,6.855982075128742e-08,1.153895326314699e-05,1.2719662173826244e-05,0.2586956637852838,0.49788132550612685,0.03402479235758871,0.10288701392939084,6.365401237591854e-07,1.269161354934983e-06,2.363876277150347e-06,4.876921909459638e-06,2.8970584334037566e-10,6.177583009742135e-10,3.849244701661079e-12,8.207990696750778e-12,7.199791783679387e-09,1.5851236003206427e-08,4.183726290969426e-12,8.644109732931588e-12,1.8182522474327972e-14,1.7499387204089655e-14,5.492420732836517e-13,5.666471560975032e-13,8.980545941667008e-07,2.8387774912054415e-06,1.0836023640527676e-12,3.276985311416863e-12,3.713128529543922e-14,6.638003406826157e-14,1.5206222321254018e-09,4.495373631697847e-09,1.368056798618327e-13,3.9495966736115944e-13,0.006836814631828548,0.013159897550394786,3.6430039172951574e-31,1.0000000022006521e-30,5.8839492069407394e-05,0.0001742043154499842,0.001289286303144891,0.003906447504932726,4.567204100939745e-14,1.3508176021572168e-13,1.2881480850504212e-12,3.8991043701830946e-12
2.105,1701.778184677552,4.520236131967278,0.18513099045927123,11.090376450074395,0.43956739462215894,0.060889100625814194,0.00012790107598602268,8.858461274814326e-06,1.536306402052946e-09,1.6888622936821047e-09,3.9238456894146977e-10,8.626970534294714e-10,7.181097728169618e-06,8.391548512731151e-06,0.2593765991490168,0.3210617872230192,3.1288895533131404e-12,7.09588697600815e-12,6.264117705619851e-11,1.464000341061102e-10,2.4624056770411663e-11,2.373274437853817e-11,6.636636981782686e-08,6.856067047146678e-08,1.1543167829177902e-05,1.2724307454923883e-05,0.25869459833338754,0.49787925401731425,0.03402586605193372,0.10289025632919935,6.36386521216833e-07,1.268855042151453e-06,2.3638823774653297e-06,4.87693428994563e-06,2.8966528086105253e-10,6.176717810291424e-10,3.84851208372406e-12,8.20642814354503e-12,7.200984032199114e-09,1.5853860219704927e-08,4.1863019006686e-12,8.649430905853733e-12,1.8160457142677903e-14,1.747815015364041e-14,5.486828717551654e-13,5.660702100725604e-13,8.980538307448348e-07,2.838774958623111e-06,1.0830132399846077e-12,3.2752035691156424e-12,3.709686362821734e-14,6.631849526120895e-14,1.5199304893170932e-09,4.4933284625179035e-09,1.3668857084677267e-13,3.946215556098967e-13,0.006836814920094013,0.013159897551833517,3.6430040704994347e-31,1.000000002200651e-30,5.8821138061263287e-05,0.00017414996796602555,0.0012893047138476297,0.00390650312379136,4.5661804591218086e-14,1.3505147882802664e-13,1.2882565108344793e-12,3.899432400952423e-12
2.106,1701.7269164333893,4.520353668375812,0.18512617675810464,11.095778171308591,0.43956848490319045,0.06088924909181687,0.00012785538028656788,8.855296006619261e-06,1.5350665583863525e-09,1.6874992620456832e-09,3.920677805261127e-10,8.620005258992633e-10,7.177786256752172e-06,8.387678504721355e-06,0.2593755452236221,0.3210604691520712,3.126325541342008e-12,7.090071854815143e-12,6.260473014341425e-11,1.4631484709476416e-10,2.4614707797711353e-11,2.372373281131902e-11,6.63671951150139e-08,6.856152017293044e-08,1.1547384172889218e-05,1.2728954695288459e-05,0.2586935327777751,0.49787718233213596,0.03402693984638151,0.10289349903206874,6.362329469034112e-07,1.268548785685573e-06,2.3638884788345247e-06,4.876946672635605e-06,2.896247215596965e-10,6.17585267871739e-10,3.84777956358839e-12,8.204865799069355e-12,7.202176544485832e-09,1.585648501679624e-08,4.188879238211142e-12,8.654755648325175e-12,1.813842008821332e-14,1.7456940319866532e-14,5.481242909636151e-13,5.654939045072161e-13,8.980530679585507e-07,2.838772428067593e-06,1.0824244029836203e-12,3.273422695121026e-12,3.7062477542002824e-14,6.625702006831954e-14,1.5192392533357367e-09,4.4912847918561075e-09,1.3657157619437597e-13,3.942837740558804e-13,0.006836815208316749,0.013159897553271148,3.643004223681247e-31,1.0000000022006503e-30,5.880278844079106e-05,0.00017409563347815872,0.0012893231201543862,0.003906558729349889,4.565156954800449e-14,1.3502120151037374e-13,1.288364942955742e-12,3.899760450900336e-12
2.107,1701.675647906633,4.520471211506088,0.185121363031992,11.101180033004193,0.43956957527247087,0.06088939757040622,0.00012780969833159694,8.85213169069128e-06,1.533827644264991e-09,1.686137252383659e-09,3.917512296108156e-10,8.613045206007275e-10,7.17447612099304e-06,8.3838100578863e-06,0.2593744911967502,0.3210591509576,3.1237634830095184e-12,7.084261164735536e-12,6.256830234423328e-11,1.4622970476228944e-10,2.4605361809302025e-11,2.3714724121272628e-11,6.636802041308967e-08,6.856236987566286e-08,1.1551602298489181e-05,1.2733603899558537e-05,0.2586924671184341,0.4978751104505626,0.03402801374094385,0.10289674203803366,6.360794008157484e-07,1.2682425855309935e-06,2.3638945812580876e-06,4.876959057529833e-06,2.895841654694368e-10,6.174987615726376e-10,3.8470471414281775e-12,8.20330366369488e-12,7.203369321419607e-09,1.585911039641775e-08,4.191458307289803e-12,8.660083967975167e-12,1.811641127250236e-14,1.7435757665776093e-14,5.475663301583786e-13,5.649182386269647e-13,8.980523058072624e-07,2.8387698995370053e-06,1.0818358529276761e-12,3.2716426890635025e-12,3.7028126996069495e-14,6.619560841677687e-14,1.5185485237405838e-09,4.4892426184092165e-09,1.3645469577918973e-13,3.9394632233687495e-13,0.006836815496496818,0.013159897554707674,3.643004376840642e-31,1.0000000022006524e-30,5.878444320741431e-05,0.00017404131198467277,0.0012893415220657488,0.003906614321610056,4.564133589252415e-14,1.3499092830052228e-13,1.2884733817733392e-12,3.90008852111385e-12
2.108,1701.6243790972967,4.5205887613586535,0.18511654928093435,11.10658203516923,0.4395706657300151,0.0608895460615842,0.00012776403011784023,8.848968326803728e-06,1.532589659047524e-09,1.6847762639908532e-09,3.914349160318353e-10,8.606090371737776e-10,7.1711673204368285e-06,8.379943171693546e-06,0.2593734370683881,0.3210578326395891,3.1212033769443296e-12,7.078454902658638e-12,6.253189364979433e-11,1.4614460708796875e-10,2.459601880036238e-11,2.3705718303751644e-11,6.636884570106168e-08,6.856321956830804e-08,1.1555822204910816e-05,1.2738255066557775e-05,0.25869140135535323,0.4978730383725719,0.0340290877356333,0.1028999853471319,6.359258829505906e-07,1.2679364416812122e-06,2.363900684736136e-06,4.8769714446285495e-06,2.8954361257154945e-10,6.17412262091909e-10,3.846314817135462e-12,8.201741737191328e-12,7.2045623626120676e-09,1.586173635771436e-08,4.194039107771406e-12,8.665415864528188e-12,1.8094430657170093e-14,1.74146021544321e-14,5.470089885899527e-13,5.643432116584594e-13,8.980515442903687e-07,2.838767373029443e-06,1.0812475896942392e-12,3.2698635505723557e-12,3.6993811949758456e-14,6.613426023388531e-14,1.5178583000924195e-09,4.487201940878556e-09,1.3633792947595895e-13,3.936092000912191e-13,0.0068368157846342235,0.013159897556143076,3.6430045299776087e-31,1.0000000022006531e-30,5.876610236054398e-05,0.0001739870034838208,0.0012893599195823082,0.003906669900573652,4.5631103617615536e-14,1.3496065917728966e-13,1.2885818270844348e-12,3.900416610978998e-12
2.109,1701.573110005414,4.520706317934041,0.18511173550493332,11.11198417781174,0.43957175627583356,0.06088969456535182,0.00012771837564204595,8.845805914731142e-06,1.5313526020938132e-09,1.683416296163395e-09,3.9111883962567166e-10,8.599140752588572e-10,7.167859854630749e-06,8.376077845613652e-06,0.25937238283852815,0.32105651419802667,3.1186452217775547e-12,7.072653065479286e-12,6.249550405127223e-11,1.460595540511683e-10,2.4586678773352077e-11,2.3696715361125995e-11,6.636967098757068e-08,6.856406925979188e-08,1.1560043894503508e-05,1.2742908198875706e-05,0.2586903354885204,0.49787096609813697,0.03403016183046212,0.10290322895939984,6.357723933047393e-07,1.2676303541298291e-06,2.3639067892686986e-06,4.876983833931779e-06,2.89503062880865e-10,6.173257694611702e-10,3.8455825907847024e-12,8.200180019717358e-12,7.205755668496004e-09,1.5864362901638778e-08,4.1966216420025404e-12,8.670751342832163e-12,1.8072478203895942e-14,1.739347374894979e-14,5.464522655097202e-13,5.637688228292652e-13,8.980507834072824e-07,2.838764848543028e-06,1.0806596131610744e-12,3.2680852792777603e-12,3.695953236245059e-14,6.607297544701998e-14,1.5171685819517851e-09,4.4851627579647094e-09,1.3622127715955563e-13,3.932724069576162e-13,0.0068368160727290276,0.01315989755757738,3.643004683092184e-31,1.0000000022006547e-30,5.8747765899597574e-05,0.00017393270797387434,0.0012893783127046546,0.003906725466242435,4.56208727290106e-14,1.3493039415762696e-13,1.288690279049878e-12,3.900744720982632e-12
2.11,1701.5218406310123,4.520823881232762,0.18510692170399132,11.117386460939754,0.4395728469099397,0.0608898430817109,0.00012767273490095482,8.842644454247599e-06,1.530116472763644e-09,1.6820573481973421e-09,3.908030002288557e-10,8.592196344964847e-10,7.16455372312052e-06,8.372214079115494e-06,0.25937132850715994,0.3210551956328996,3.1160890161401514e-12,7.066855650092016e-12,6.245913353981925e-11,1.459745456312026e-10,2.457734172488141e-11,2.3687715290128127e-11,6.637049626547441e-08,6.8564918942736e-08,1.1564267366869565e-05,1.2747563296073775e-05,0.2586892695179239,0.4978688936272351,0.03403123602544202,0.10290647287487287,6.356189318749512e-07,1.2673243228703647e-06,2.36391289485594e-06,4.876996225439857e-06,2.894625163852544e-10,6.172392836545546e-10,3.844850462303909e-12,8.198618511119397e-12,7.206949238844021e-09,1.5866990027690323e-08,4.1992059103365235e-12,8.676090403616742e-12,1.8050553874418217e-14,1.7372372412501188e-14,5.458961601701911e-13,5.631950713681129e-13,8.980500231574075e-07,2.8387623260758757e-06,1.0800719232058925e-12,3.2663078748097513e-12,3.692528819359004e-14,6.601175398366956e-14,1.5164793688802357e-09,4.483125068371285e-09,1.3610473870502984e-13,3.929359425752865e-13,0.006836816360781239,0.013159897559010595,3.6430048361843566e-31,1.0000000022006544e-30,5.8729433823989617e-05,0.0001738784254530972,0.0012893967014333755,0.0039067810186181875,4.5610643222084406e-14,1.3490013322785406e-13,1.2887987375381997e-12,3.901072850726805e-12
2.111,1701.4705709741083,4.520941451255363,0.1851021078781095,11.122788884561308,0.43957393763234887,0.06088999161066349,0.0001276271078913035,8.839483945126892e-06,1.5288812704170863e-09,1.6806994193890627e-09,3.9048739767797603e-10,8.585257145273036e-10,7.161248925452036e-06,8.368351871668139e-06,0.2593702740742713,0.32105387694419235,3.1135347586638125e-12,7.061062653393023e-12,6.242278210659554e-11,1.458895818074045e-10,2.456800765192094e-11,2.3678718087837698e-11,6.637132152859429e-08,6.856576861075742e-08,1.1568492621777968e-05,1.2752220357897142e-05,0.25868820344355237,0.49786682095984325,0.034032310320585395,0.10290971709358826,6.354654986579995e-07,1.2670183478963706e-06,2.3639190014979365e-06,4.877008619152935e-06,2.894219730742455e-10,6.171528046497287e-10,3.8441184316300876e-12,8.197057211263052e-12,7.208143073469148e-09,1.586961773545731e-08,4.20179191324744e-12,8.68143304786107e-12,1.8028657630528837e-14,1.7351298108309917e-14,5.453406718248198e-13,5.626219565047084e-13,8.98049263540152e-07,2.838759805626109e-06,1.079484519706315e-12,3.2645313367980916e-12,3.6891079402669956e-14,6.595059577141028e-14,1.5157906604398537e-09,4.4810888708034476e-09,1.3598831398759297e-13,3.9259980658391576e-13,0.006836816648790851,0.013159897560442687,3.6430049892541416e-31,1.0000000022006542e-30,5.871110613313023e-05,0.0001738241559197401,0.0012894150857690608,0.003906836557702694,4.560041509284248e-14,1.3486987637615547e-13,1.288907202435643e-12,3.901400999867185e-12
2.112,1701.419301034738,4.521059028002387,0.18509729402728897,11.128191448684436,0.43957502844306623,0.060890140152209525,0.0001275814946098369,8.836324387143279e-06,1.5276469944151158e-09,1.6793425090359023e-09,3.901720318098586e-10,8.578323149924701e-10,7.1579454611723765e-06,8.364491222741948e-06,0.2593692195398583,0.3210525581318959,3.110982447982161e-12,7.055274072282798e-12,6.238644974278015e-11,1.4580466255914925e-10,2.455867656184137e-11,2.3669723761357776e-11,6.637214679886268e-08,6.856661828651284e-08,1.157271966389886e-05,1.275687938949349e-05,0.2586871372653921,0.49786474809592907,0.03403338471590478,0.1029129616155827,6.353120936506569e-07,1.2667124292013829e-06,2.3639251091948547e-06,4.877021015071295e-06,2.893814329853114e-10,6.170663325265884e-10,3.843386498960724e-12,8.19549612056928e-12,7.209337173360474e-09,1.5872246027117115e-08,4.2043796547700724e-12,8.686779283901059e-12,1.8006789434066732e-14,1.7330250799644652e-14,5.447857997277534e-13,5.620494774694652e-13,8.980485045549299e-07,2.838757287191841e-06,1.0788974025403111e-12,3.2627556648735536e-12,3.685690594921176e-14,6.588950073786822e-14,1.515102456192028e-09,4.47905416396426e-09,1.3587200288251776e-13,3.9226399862336206e-13,0.006836816936757983,0.013159897561873718,3.6430051423015847e-31,1.000000002200654e-30,5.8692782826439705e-05,0.00017376989937208185,0.001289433465712311,0.0039068920834977264,4.559018835572595e-14,1.3483962364524011e-13,1.2890156741495097e-12,3.9017291696365905e-12
2.113,1701.3680308129246,4.521176611474342,0.1850924801515324,11.133594153317176,0.4395761193421092,0.0608902887063517,0.00012753589505329964,8.833165780071155e-06,1.5264136441187062e-09,1.6779866164352343e-09,3.8985690246130857e-10,8.571394355331097e-10,7.154643329827712e-06,8.360632131806367e-06,0.2593681649039059,0.32105123919599327,3.108432082728604e-12,7.0494899036614734e-12,6.23501364395371e-11,1.4571978786577968e-10,2.4549348447881757e-11,2.3660732304171742e-11,6.637297206001293e-08,6.856746795319807e-08,1.1576948491243904e-05,1.2761540388670932e-05,0.2586860709834326,0.49786267503547454,0.03403445921141187,0.10291620644089204,6.351587168496956e-07,1.266406566778959e-06,2.363931217946713e-06,4.8770334131949955e-06,2.893408960907727e-10,6.169798672261116e-10,3.842654664139336e-12,8.193935238704383e-12,7.2105315379088044e-09,1.5874874901328568e-08,4.206969134104141e-12,8.692129110082916e-12,1.798494924693888e-14,1.7309230449839863e-14,5.442315431345302e-13,5.614776334942428e-13,8.980477462011452e-07,2.8387547707711984e-06,1.0783105715856206e-12,3.2609808586662794e-12,3.6822767792819064e-14,6.582846881081751e-14,1.5144147556999494e-09,4.477020946562192e-09,1.3575580526534003e-13,3.9192851833425054e-13,0.006836817224682582,0.013159897563303652,3.643005295326672e-31,1.0000000022006549e-30,5.867446390333017e-05,0.00017371565580838013,0.0012894518412637035,0.003906947596005056,4.557996300012994e-14,1.3480937500374213e-13,1.289124152379112e-12,3.9020573591248896e-12
2.114,1701.3167603086968,4.521294201671758,0.1850876662508415,11.138996998467565,0.4395772103294899,0.06089043727309134,0.00012749030921843703,8.830008123684871e-06,1.5251812188894515e-09,1.6766317408850958e-09,3.895420094693001e-10,8.564470757907104e-10,7.151342530965044e-06,8.356774598331722e-06,0.2593671101664061,0.3210499201364726,3.1058836615382573e-12,7.043710144432976e-12,6.2313842188048e-11,1.4563495770667806e-10,2.454002330984623e-11,2.3651743716090135e-11,6.637379731352266e-08,6.856831761233922e-08,1.1581179104917864e-05,1.2766203356647029e-05,0.2586850045976619,0.4978606017784536,0.03403553380711862,0.10291945156955185,6.350053682519115e-07,1.2661007606226908e-06,2.3639373277536174e-06,4.877045813524228e-06,2.8930036239322725e-10,6.168934087538315e-10,3.841922927173883e-12,8.192374565685232e-12,7.211726167247397e-09,1.5877504358384936e-08,4.2095603526960844e-12,8.697482529394752e-12,1.7963137031101838e-14,1.7288237022277574e-14,5.436779013014937e-13,5.609064238117247e-13,8.980469884782099e-07,2.838752256362307e-06,1.077724026720166e-12,3.2592069178069255e-12,3.678866489313312e-14,6.576749991809892e-14,1.5137275585267347e-09,4.4749892173054475e-09,1.3563972101170592e-13,3.9159336535752034e-13,0.006836817512564695,0.013159897564732499,3.6430054483294213e-31,1.0000000022006554e-30,5.865614936321538e-05,0.00017366142522689558,0.0012894702124238426,0.0039070030952264925,4.556973902708101e-14,1.3477913045469582e-13,1.2892326371526375e-12,3.902385568417384e-12
2.115,1701.2654895220735,4.52141179859518,0.1850828523252174,11.14439998414364,0.43957830140522175,0.06089058585243012,0.00012744473710198573,8.8268514177582e-06,1.5239497180890623e-09,1.6752778816836565e-09,3.8922735267084387e-10,8.55755235406843e-10,7.148043064130718e-06,8.352918621787596e-06,0.25936605532734786,0.321048600953319,3.103337183046252e-12,7.0379347915012895e-12,6.227756697948625e-11,1.4555017206120795e-10,2.453070114597439e-11,2.3642757995415685e-11,6.637462255664012e-08,6.856916726109337e-08,1.15854115052891e-05,1.2770868293827634e-05,0.2586839381080682,0.4978585283248422,0.034036608503037635,0.1029226970015999,6.348520478540412e-07,1.2657950107260541e-06,2.363943438615658e-06,4.877058216059161e-06,2.8925983188804e-10,6.168069570998605e-10,3.84119128803304e-12,8.190814101444948e-12,7.21292106133264e-09,1.5880134398190126e-08,4.212153311457531e-12,8.702839543719737e-12,1.7941352748566446e-14,1.726727048039209e-14,5.431248734859712e-13,5.603358476556119e-13,8.980462313855324e-07,2.8387497439632867e-06,1.0771377678218031e-12,3.257433841925957e-12,3.675459720984661e-14,6.570659398764535e-14,1.5130408642360948e-09,4.472958974903997e-09,1.3552374999741497e-13,3.912585393345547e-13,0.006836817800404325,0.013159897566160221,3.6430056013098446e-31,1.0000000022006563e-30,5.863783920550947e-05,0.00017360720762589049,0.0012894885791933013,0.003907058581163763,4.555951643483462e-14,1.3474888999293993e-13,1.2893411284198483e-12,3.9027137973619985e-12
