z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.801,1755.3263667313463,4.367539603567671,0.19162101925282995,9.325958585045813,0.443407349196494,0.06189030199702241,0.00018500647363338532,1.2911498360732307e-05,3.3840015651320546e-09,3.748457409780593e-09,8.3779533161642e-10,1.8560512211551582e-09,1.1185876854212444e-05,1.3171248168098135e-05,0.255236411953954,0.31835090173404307,6.801823784006452e-12,1.5543451372053303e-11,1.0753132876309139e-10,2.532339369444531e-10,5.4134972133510265e-14,4.879605719149209e-14,3.7423591936092986e-11,3.6344563143018104e-11,6.800090496266487e-08,7.078599024490421e-08,8.312292719852829e-06,9.232846158375268e-06,0.2621371408268837,0.5083593949318175,0.03223015946333553,0.09820489637393744,8.254577080638273e-07,1.6584084073403234e-06,2.4064541108126467e-06,5.002697600969449e-06,4.782455256973201e-12,1.0275852422792172e-11,6.247978182921443e-09,1.3860800335043394e-08,1.822781083222886e-14,3.158817603120353e-14,2.39910391587059e-10,4.659861827582963e-10,1.4513880817067344e-13,2.920372418011254e-13,2.4118910959601306e-12,5.021347868359737e-12,2.114668042762234e-09,6.154646362570675e-09,1.6930700227845135e-13,1.6419095767651815e-13,4.215673396745079e-12,4.382495519838388e-12,2.6900388385521017e-13,4.845757167392869e-13,3.784210438140723e-16,1.127263241279513e-15,6.644779511134106e-09,1.979386667774469e-08,8.937399046842962e-13,2.5999522805338586e-12,0.006781114369551522,0.013152411270261694,3.615380649704248e-31,9.999999999957424e-31,1.6223960291798659e-18,4.9533054096911705e-18
1.802,1755.3043255406228,4.3675871355199725,0.19161893386314807,9.331177276016685,0.4434077791133315,0.061890360952126564,0.0001849795077858847,1.290961620983309e-05,3.382888355086995e-09,3.747224243676285e-09,8.375197258166777e-10,1.8554406127048572e-09,1.118377542887401e-05,1.3168773538764902e-05,0.2552360059860348,0.31835038996664283,6.799552270238133e-12,1.5538260270115615e-11,1.075058293156142e-10,2.531738819968369e-10,5.4119289155952256e-14,4.878192007575226e-14,3.7417872595096724e-11,3.6339008089114956e-11,6.800138276919819e-08,7.078648641731284e-08,8.313543170178508e-06,9.234234934120565e-06,0.2621367304491208,0.5083585904484919,0.032230573672820284,0.09820615679548553,8.253765565603648e-07,1.6582453394984904e-06,2.4064563813823136e-06,5.002702236129697e-06,4.782085518748679e-12,1.0275057807753948e-11,6.248404437140496e-09,1.3861745721217241e-08,1.8224469991199487e-14,3.1582385930423834e-14,2.399492393708857e-10,4.66061630217759e-10,1.4515660320624716e-13,2.9207304264911487e-13,2.4125046186628436e-12,5.022625083972112e-12,2.114777011519576e-09,6.154963406603358e-09,1.692621281773033e-13,1.641474367705459e-13,4.214892330075427e-12,4.381683470398311e-12,2.6896404204658557e-13,4.845039386351491e-13,3.783666112776915e-16,1.127101075222143e-15,6.645073901207231e-09,1.9794743287970612e-08,8.936333482490564e-13,2.5996422561678263e-12,0.006781114484691601,0.013152411269977233,3.61538071116988e-31,9.999999999957436e-31,1.6229823718875084e-18,4.955095476838191e-18
1.803,1755.282284296372,4.367634668614475,0.19161684846874522,9.336396023783342,0.44340820904371203,0.061890419909204526,0.0001849525452274956,1.2907734288560948e-05,3.381775484396962e-09,3.74599145352252e-09,8.372442039976103e-10,1.8548301903286055e-09,1.1181674347202865e-05,1.3166299314198473e-05,0.2552356000013556,0.3183498781787954,6.797281460075378e-12,1.5533070776247372e-11,1.0748033529889832e-10,2.531138398409365e-10,5.4103610320462744e-14,4.8767786694128566e-14,3.7412153971477894e-11,3.6333453732144244e-11,6.800186055838863e-08,7.078698257174918e-08,8.314793836098304e-06,9.2356239493017e-06,0.2621363200544945,0.5083577859331928,0.03223098789853999,0.09820741726659411,8.252954110715479e-07,1.6580822837483806e-06,2.4064586521335594e-06,5.002706871674178e-06,4.781715799925464e-12,1.0274263234443669e-11,6.248830729559759e-09,1.3862691192123182e-08,1.8221129685937764e-14,3.157659675835171e-14,2.399880944291835e-10,4.661370918047547e-10,1.4517440073055024e-13,2.921088485039218e-13,2.413118310360325e-12,5.0239026513804214e-12,2.1148859877211443e-09,6.155280472299852e-09,1.6921726050621855e-13,1.641039221020424e-13,4.214111280056407e-12,4.380871438301425e-12,2.6892419821169123e-13,4.844321568840583e-13,3.7831217548287525e-16,1.1269388994654216e-15,6.645368139649946e-09,1.979561944650835e-08,8.935267788351849e-13,2.599332194060175e-12,0.006781114599822389,0.013152411269692918,3.6153807726305203e-31,9.999999999957452e-31,1.6235689388143825e-18,4.956886228490496e-18
1.804,1755.2602429985882,4.367682202851218,0.19161476306962136,9.341614828347147,0.44340863898763844,0.06189047886825675,0.00018492558595789617,1.2905852596893408e-05,3.380662952966733e-09,3.7447590392138e-09,8.36968766135622e-10,1.8542199539741183e-09,1.1179573609150964e-05,1.3163825494342261e-05,0.2552351939999142,0.31834936637049827,6.7950113533172375e-12,1.5527882889989282e-11,1.0745484671191725e-10,2.5305381047433383e-10,5.4087935624407665e-14,4.875365704424654e-14,3.740643606392963e-11,3.632790007083679e-11,6.800233832795748e-08,7.07874787058413e-08,8.316044717375681e-06,9.237013203655944e-06,0.26213590964300393,0.5083569813859191,0.032231402140495344,0.09820867778726541,8.252142715971099e-07,1.6579192400894585e-06,2.406460923066373e-06,5.0027115076028705e-06,4.781346100477281e-12,1.0273468702804893e-11,6.249257060104434e-09,1.386363674759529e-08,1.821778991748072e-14,3.157080851678424e-14,2.400269566292261e-10,4.662125672614841e-10,1.451922007339662e-13,2.9214465934619673e-13,2.4137321709385877e-12,5.025180570347349e-12,2.1149949712973976e-09,6.15559755945776e-09,1.6917239926876782e-13,1.6406041367447012e-13,4.213330246791968e-12,4.3800594236557934e-12,2.688843523570044e-13,4.843603714976826e-13,3.782577364386526e-16,1.126776714036246e-15,6.645662226536737e-09,1.9796495153579838e-08,8.934201964630897e-13,2.5990220942702746e-12,0.006781114714943887,0.013152411269408764,3.615380834086157e-31,9.999999999957452e-31,1.624155729884529e-18,4.9586776644161516e-18
1.805,1755.2382016473116,4.36772973823022,0.19161267766577753,9.346833689709465,0.44340906894509696,0.06189053782928058,0.0001848986299768108,1.2903971134811065e-05,3.379550760703363e-09,3.743527000647098e-09,8.366934122078405e-10,1.8536099035906907e-09,1.1177473214675051e-05,1.316135207914514e-05,0.25523478798172033,0.3183488545417598,6.7927419497681094e-12,1.5522696610894067e-11,1.0742936355370234e-10,2.5299379389474383e-10,5.4072265108836475e-14,4.8739531163106394e-14,3.740071890397413e-11,3.632234713580538e-11,6.800281613596214e-08,7.078797488002354e-08,8.317295821152466e-06,9.238402705115931e-06,0.26213549921464435,0.5083561768066556,0.032231816398687795,0.09820993835750266,8.251331381368241e-07,1.657756208521247e-06,2.4064631941809337e-06,5.0027161439160875e-06,4.78097642106411e-12,1.0272674214255551e-11,6.249683430800721e-09,1.3864582392128417e-08,1.8214450671701372e-14,3.1565021181239416e-14,2.400658259378088e-10,4.662880565234471e-10,1.4521000346369501e-13,2.9218047567333304e-13,2.41434620455978e-12,5.02645884953805e-12,2.1151039640389634e-09,6.155914673288554e-09,1.6912754446863065e-13,1.6401691149139494e-13,4.2125492303881945e-12,4.379247426571639e-12,2.6884450448906346e-13,4.842885824877944e-13,3.782032941542115e-16,1.126614518961972e-15,6.645956161942214e-09,1.9797370409407112e-08,8.933136011534293e-13,2.5987119568581927e-12,0.006781114830056189,0.013152411269124798,3.615380895536848e-31,9.999999999957473e-31,1.6247427493362364e-18,4.9604697975549055e-18
1.806,1755.2161602424926,4.367777274751543,0.1916105922572128,9.35205260787166,0.4434094989161085,0.06189059679228005,0.0001848716772838798,1.2902089902289031e-05,3.378438907509689e-09,3.742295337714831e-09,8.364181421900946e-10,1.8530000391247952e-09,1.1175373163723345e-05,1.3158879068546354e-05,0.25523438194675935,0.3183483426925675,6.7904732492221046e-12,1.5517511938491415e-11,1.0740388582317735e-10,2.5293379009963567e-10,5.405659871406063e-14,4.8725408996906855e-14,3.7395002447423834e-11,3.6316794884137136e-11,6.800329390132431e-08,7.078847100989825e-08,8.31854713755604e-06,9.23979244271586e-06,0.26213508876942,0.5083553721954195,0.03223223067311724,0.09821119897730736,8.250520106903541e-07,1.6575931890430996e-06,2.406465465477003e-06,5.002720780613427e-06,4.780606760763304e-12,1.0271879766813381e-11,6.250109838829156e-09,1.3865528119467985e-08,1.8211111967920492e-14,3.155923478519998e-14,2.401047025253077e-10,4.663635599215787e-10,1.45227808575783e-13,2.922162967932587e-13,2.414960405535062e-12,5.027737477108934e-12,2.1152129634468415e-09,6.156231806519118e-09,1.6908269610926354e-13,1.6397341555617143e-13,4.211768230946897e-12,4.37843544715488e-12,2.6880465461425987e-13,4.842167898659157e-13,3.781488486384142e-16,1.1264523142690194e-15,6.646249945940667e-09,1.979824521421186e-08,8.932069929262779e-13,2.5984017818823747e-12,0.006781114945159162,0.013152411268841003,3.6153809569825213e-31,9.999999999957503e-31,1.625329991472271e-18,4.962262610512711e-18
1.807,1755.1941187841999,4.367824812415197,0.1916085068439285,9.357271582835097,0.4434099289006508,0.06189065575725041,0.00018484472787885287,1.2900208899309474e-05,3.377327393294077e-09,3.741064050315375e-09,8.361429560598987e-10,1.8523903605265563e-09,1.1173273456255176e-05,1.3156406462497626e-05,0.25523397589504687,0.3183478308229324,6.78820525148692e-12,1.5512328872341355e-11,1.0737841351940951e-10,2.5287379908680506e-10,5.4040936507649226e-14,4.871129060655165e-14,3.73892867457422e-11,3.631124336581065e-11,6.800377171876672e-08,7.078896719406574e-08,8.31979867821436e-06,9.241182429371177e-06,0.2621346783073253,0.5083545675521867,0.0322326449637862,0.09821245964668454,8.249708892575502e-07,1.6574301816546698e-06,2.4064677369548704e-06,5.002725417695355e-06,4.780237120652037e-12,1.027108536279258e-11,6.25053628749321e-09,1.3866473936942198e-08,1.8207773783459255e-14,3.1553449289363374e-14,2.401435861824917e-10,4.664390770494696e-10,1.4524561647299983e-13,2.9225212351638796e-13,2.415574780622704e-12,5.029016467129987e-12,2.1153219724423843e-09,6.156548967651748e-09,1.6903785419440047e-13,1.6392992587241591e-13,4.2109872485752376e-12,4.377623485516798e-12,2.687648027391805e-13,4.841449936438986e-13,3.7809439990053016e-16,1.1262900999849706e-15,6.646543578606755e-09,1.9799119568215988e-08,8.931003718024758e-13,2.5980915694033776e-12,0.006781115060252958,0.013152411268557313,3.615381018423268e-31,9.999999999957524e-31,1.6259174631499753e-18,4.964056124225423e-18
1.808,1755.1720772723716,4.3678723512212505,0.19160642142592343,9.36249061460114,0.4434103588987439,0.06189071472419599,0.00018481778176135667,1.2898328125846636e-05,3.376216217958719e-09,3.739833138340453e-09,8.358678537929548e-10,1.8517808677421776e-09,1.1171174092217386e-05,1.3153934260936659e-05,0.2552335698265681,0.31834731893284374,6.785937956355781e-12,1.5507147411971647e-11,1.0735294664130463e-10,2.5281382085368057e-10,5.4025278428445935e-14,4.869717593691678e-14,3.738357175363177e-11,3.630569253683534e-11,6.800424950515557e-08,7.078946334598911e-08,8.321050433001995e-06,9.242572653835324e-06,0.2621342678283635,0.5083537628769759,0.0322330592706937,0.09821372036563368,8.248897738380154e-07,1.6572671863551996e-06,2.4064700086142884e-06,5.002730055161482e-06,4.779867499784224e-12,1.0270291000160578e-11,6.250962773901531e-09,1.3867419838137087e-08,1.820443613778725e-14,3.154766472747045e-14,2.4018247716374805e-10,4.665146084012358e-10,1.4526342680280615e-13,2.9228795513337533e-13,2.416189323988129e-12,5.030295807454235e-12,2.1154309884629513e-09,6.1568661492281525e-09,1.6899301872746806e-13,1.6388644244345488e-13,4.2102062833743785e-12,4.376811541762659e-12,2.687249488701767e-13,4.840731938331965e-13,3.780399479493818e-16,1.1261278761361337e-15,6.646837060014676e-09,1.9799993471641017e-08,8.929937378020136e-13,2.5977813194794194e-12,0.00678111517533743,0.01315241126827378,3.6153810798590004e-31,9.99999999995754e-31,1.6265051585247713e-18,4.96585032084917e-18
1.809,1755.1500357070227,4.367919891169726,0.1916043360031984,9.367709703171158,0.4434107889103902,0.0618907736931169,0.00018479083893109142,1.2896447581879533e-05,3.3751053814095096e-09,3.738602601685789e-09,8.355928353659938e-10,1.8511715607200906e-09,1.1169075071564243e-05,1.3151462463809528e-05,0.2552331637413222,0.3183468070222996,6.783671363630183e-12,1.5501967556928518e-11,1.0732748518786005e-10,2.5275385539789914e-10,5.400962447619306e-14,4.8683064987769536e-14,3.737785747156188e-11,3.630014239766685e-11,6.80047272614682e-08,7.07899594666855e-08,8.322302402078448e-06,9.24396311628543e-06,0.26213385733253475,0.5083529581697855,0.0322334735938408,0.09821498113415765,8.248086644315255e-07,1.6571042031442316e-06,2.406472280455371e-06,5.002734693012026e-06,4.779497898170849e-12,1.0269496678940942e-11,6.251389298092301e-09,1.3868365823137307e-08,1.8201099031431735e-14,3.154188110043474e-14,2.402213752569222e-10,4.665901535648005e-10,1.4528123956917607e-13,2.92323791652216e-13,2.416804035744995e-12,5.031575498318275e-12,2.1155400115392195e-09,6.15718335133759e-09,1.6894818971204284e-13,1.6384296527275584e-13,4.209425335448396e-12,4.3759996160006406e-12,2.6868509301372896e-13,4.84001390445481e-13,3.7798549279401583e-16,1.1259656427494536e-15,6.64713039023876e-09,1.9800866924708344e-08,8.928870909452828e-13,2.597471032169813e-12,0.006781115290412588,0.013152411267990369,3.61538114128973e-31,9.999999999957548e-31,1.627093077749592e-18,4.967645200850827e-18
1.81,1755.127994088186,4.367967432260649,0.19160225057575409,9.372928848546513,0.44341121893557556,0.061890832664010374,0.0001847638993877727,1.289456726738813e-05,3.373994883553358e-09,3.737372440248193e-09,8.353179007560758e-10,1.8505624394094379e-09,1.1166976394251932e-05,1.3148991071064439e-05,0.25523275763931924,0.3183462950913083,6.781405473114068e-12,1.5496789306763632e-11,1.0730202915810827e-10,2.5269390271717823e-10,5.39939746942951e-14,4.86689577982329e-14,3.7372143932848934e-11,3.6294592980660433e-11,6.800520504910093e-08,7.07904556200649e-08,8.323554593000074e-06,9.24535382511456e-06,0.2621334468198332,0.5083521534305979,0.032233887933229156,0.09821624195226022,8.247275610378405e-07,1.656941232021261e-06,2.406474552478128e-06,5.002739331246945e-06,4.7791283165095414e-12,1.0268702400632499e-11,6.251815862208624e-09,1.3869311896697045e-08,1.8197762449584903e-14,3.153609838259436e-14,2.4026028042272767e-10,4.666657124638495e-10,1.4529905503366267e-13,2.9235963359918326e-13,2.417418920297249e-12,5.032855548890667e-12,2.115649043565258e-09,6.157500579492587e-09,1.689033671517824e-13,1.637994943638632e-13,4.2086444049030875e-12,4.375187708340666e-12,2.6864523517634884e-13,4.839295834924757e-13,3.7793103444357333e-16,1.1258033998521458e-15,6.647423569353425e-09,1.9801739927639412e-08,8.927804312529101e-13,2.59716070753453e-12,0.006781115405478542,0.013152411267707128,3.615381202715508e-31,9.999999999957566e-31,1.6276812253088371e-18,4.969440777921531e-18
1.811,1755.1059524158609,4.368014974494063,0.19160016514359032,9.378148050728571,0.4434116489743028,0.061890891636876826,0.00018473696313108765,1.2892687182350578e-05,3.372884724295283e-09,3.736142653922431e-09,8.350430499397104e-10,1.8499535037581682e-09,1.1164878060232901e-05,1.3146520082645379e-05,0.255232351520557,0.31834578313986717,6.779140284606831e-12,1.549161266101847e-11,1.0727657855102199e-10,2.526339628090977e-10,5.397832907262963e-14,4.8654854359182503e-14,3.736643113055594e-11,3.628904427907907e-11,6.800568285543577e-08,7.079095179299252e-08,8.324807004266028e-06,9.246744778655653e-06,0.2621330362902599,0.5083513486594152,0.03223430228885943,0.09821750281994353,8.246464636567275e-07,1.6567782729858194e-06,2.4064768246826975e-06,5.002743969866526e-06,4.7787587546564285e-12,1.0267908164926109e-11,6.252242465815432e-09,1.3870258057851123e-08,1.8194426394540528e-14,3.153031657792426e-14,2.402991928422377e-10,4.667412854500875e-10,1.4531687314348416e-13,2.923954808680735e-13,2.41803397680627e-12,5.034135957425459e-12,2.1157580841528845e-09,6.1578178325633556e-09,1.6885855105021885e-13,1.6375602972020191e-13,4.20786349184165e-12,4.374375818890014e-12,2.686053753644819e-13,4.838577729857914e-13,3.7787657290704396e-16,1.125641147470989e-15,6.6477165974329625e-09,1.9802612480655557e-08,8.92673758745181e-13,2.5968503456325833e-12,0.006781115520535272,0.013152411267424023,3.615381264136327e-31,9.99999999995757e-31,1.6282696003984987e-18,4.971237049606556e-18
1.812,1755.0839106900116,4.368062517870027,0.1915980797067064,9.383367309718697,0.44341207902658625,0.06189095061171909,0.00018471003016068605,1.2890807326742591e-05,3.371774903538973e-09,3.734913242601847e-09,8.347682828929953e-10,1.849344753713341e-09,1.1162780069456659e-05,1.3144049498493035e-05,0.25523194538502464,0.31834527116796707,6.776875797905312e-12,1.5486437619228888e-11,1.0725113336554614e-10,2.5257403567117546e-10,5.396268757285674e-14,4.8640754636060036e-14,3.7360719036517105e-11,3.6283496265569494e-11,6.800616062879178e-08,7.079144793167173e-08,8.32605962959368e-06,9.248135969930419e-06,0.2621326257438171,0.5083505438562487,0.03223471666073191,0.09821876373720968,8.245653722878084e-07,1.6566153260371677e-06,2.4064790970688024e-06,5.002748608870262e-06,4.778389212023612e-12,1.026711397055872e-11,6.252669107116619e-09,1.3871204302615172e-08,1.8191090878753122e-14,3.152453570800805e-14,2.403381125262866e-10,4.668168725445642e-10,1.4533469367914472e-13,2.9243133301723807e-13,2.4186492016566727e-12,5.0354167163957926e-12,2.115867131708818e-09,6.158135105912809e-09,1.6881374141082169e-13,1.6371257134513835e-13,4.207082596366119e-12,4.37356394775481e-12,2.6856551358450307e-13,4.837859589369183e-13,3.778221081933091e-16,1.125478885632455e-15,6.648009474551501e-09,1.9803484583977896e-08,8.925670734421777e-13,2.5965399465224294e-12,0.006781115635582684,0.013152411267141046,3.6153813255521415e-31,9.999999999957573e-31,1.6288581994096395e-18,4.973034004887567e-18
1.813,1755.0618689107055,4.3681100623885385,0.19159599426510412,9.388586625518256,0.4434125090924025,0.061891009588532435,0.0001846831004763175,1.2888927700546363e-05,3.3706654211929464e-09,3.733684206184992e-09,8.344935995934803e-10,1.848736189225164e-09,1.1160682421882822e-05,1.3141579318559519e-05,0.2552315392327392,0.3183447591756216,6.774612012816826e-12,1.548126418095408e-11,1.072256936007464e-10,2.5251412130120426e-10,5.39470502649526e-14,4.862665869193903e-14,3.735500770405248e-11,3.627794899191346e-11,6.800663846740315e-08,7.079194413835837e-08,8.327312481051175e-06,9.249527412343278e-06,0.26213221518049773,0.5083497390210723,0.032235131048848446,0.09822002470406205,8.244842869309699e-07,1.6564523911750378e-06,2.4064813696368542e-06,5.002753248258887e-06,4.778019689727284e-12,1.0266319819928387e-11,6.253095789538745e-09,1.387215063859049e-08,1.818775587844627e-14,3.151875573164119e-14,2.4037703932297366e-10,4.668924734522263e-10,1.4535251705877923e-13,2.9246719088800856e-13,2.419264601867459e-12,5.036697840414482e-12,2.11597618926368e-09,6.1584524083612855e-09,1.687689382372854e-13,1.636691192422509e-13,4.206301718582961e-12,4.372752095045627e-12,2.6852564984297077e-13,4.837141413576586e-13,3.7776764031158744e-16,1.1253166143639773e-15,6.648302200783432e-09,1.9804356237827576e-08,8.924603753646535e-13,2.59622951026438e-12,0.006781115750620963,0.01315241126685825,3.6153813869630435e-31,9.999999999957587e-31,1.629447029467412e-18,4.974831665518077e-18
1.814,1755.0398270778696,4.368157608049681,0.19159390881878166,9.393805998128613,0.4434129391717809,0.06189106856732253,0.00018465617407759888,1.2887048303735473e-05,3.3695562771590148e-09,3.732455544563175e-09,8.342190000167199e-10,1.8481278102395166e-09,1.1158585117456853e-05,1.3139109542780914e-05,0.25523113306368034,0.31834424716281357,6.772348929134043e-12,1.547609234572056e-11,1.0720025925551834e-10,2.524542196965888e-10,5.393141706625205e-14,4.8612566452307946e-14,3.7349297071639166e-11,3.6272402398362834e-11,6.800711625819662e-08,7.079244029534992e-08,8.32856554483853e-06,9.250919090566186e-06,0.2621318046003079,0.508348934153911,0.03223554545320888,0.09822128572050262,8.2440320758578e-07,1.6562894683986034e-06,2.4064836423864676e-06,5.00275788803173e-06,4.777650186481817e-12,1.0265525710273009e-11,6.253522509146764e-09,1.3873097057047752e-08,1.818442142034816e-14,3.151297669514347e-14,2.404159734893929e-10,4.669680886724474e-10,1.453703428021732e-13,2.9250305351414184e-13,2.4198801694704225e-12,5.037979312892536e-12,2.1160852533306428e-09,6.1587697297606905e-09,1.6872414153297908e-13,1.6362567341481065e-13,4.2055208585922555e-12,4.371940260866613e-12,2.684857841461894e-13,4.836423202593814e-13,3.777131692706148e-16,1.1251543336916085e-15,6.648594776202744e-09,1.980522744242555e-08,8.923536645324204e-13,2.5959190369161365e-12,0.0067811158656499,0.013152411266575556,3.6153814483689314e-31,9.999999999957592e-31,1.6300360825697753e-18,4.976630007067319e-18
1.815,1755.0177851915432,4.368205154853469,0.19159182336774017,9.399025427551134,0.44341336926470826,0.06189112754808687,0.0001846292509642536,1.288516913629045e-05,3.3684474713442537e-09,3.731227257633399e-09,8.3394448413982e-10,1.8475196167056465e-09,1.1156488156135634e-05,1.3136640171106276e-05,0.25523072687785664,0.3183437351295502,6.7700865466611205e-12,1.5470922113080516e-11,1.0717483032889016e-10,2.5239433085503675e-10,5.391578801426424e-14,4.859847795097595e-14,3.7343587168172236e-11,3.6266856512979096e-11,6.800759405447244e-08,7.079293645812882e-08,8.329818827523666e-06,9.25231101189432e-06,0.26213139400324414,0.5083481292547527,0.03223595987381395,0.09822254678653261,8.243221342520322e-07,1.6561265577074296e-06,2.40648591531778e-06,5.002762528189022e-06,4.777280702892683e-12,1.0264731642893408e-11,6.253949267801943e-09,1.3874043562115925e-08,1.818108749233927e-14,3.150719857751173e-14,2.404549147437848e-10,4.670437176579514e-10,1.4538817113590466e-13,2.925389213515374e-13,2.42049590829342e-12,5.039261141799149e-12,2.1161943255543025e-09,6.15908707489748e-09,1.6867935130152593e-13,1.6358223386632896e-13,4.204740016499073e-12,4.371128445326943e-12,2.6844591650065403e-13,4.835704956537812e-13,3.776586950795077e-16,1.124992043642492e-15,6.648887200883693e-09,1.980609819799281e-08,8.92246940966016e-13,2.5956085265374166e-12,0.006781115980669612,0.013152411266293056,3.6153815097698517e-31,9.999999999957608e-31,1.6306253626198324e-18,4.978429041451692e-18
1.816,1754.9957432517394,4.368252702799922,0.19158973791198058,9.404244913787183,0.44341379937118264,0.061891186530824926,0.00018460233113598142,1.2883290198190279e-05,3.367339003654848e-09,3.7299993452917044e-09,8.336700519395942e-10,1.8469116085721677e-09,1.1154391537873106e-05,1.3134171203481293e-05,0.25523032067527057,0.31834322307583324,6.767824865200103e-12,1.5465753482581415e-11,1.0714940681986256e-10,2.5233445477419297e-10,5.3900163117301955e-14,4.8584393195435503e-14,3.7337878000581876e-11,3.6261311342492414e-11,6.800807186911958e-08,7.079343264011166e-08,8.331072330728189e-06,9.253703178128837e-06,0.2621309833893034,0.5083473243235893,0.03223637431066513,0.09822380790215608,8.24241066929515e-07,1.6559636591010837e-06,2.4064881884308874e-06,5.002767168730941e-06,4.776911239106009e-12,1.0263937618103517e-11,6.254376065957689e-09,1.3874990154800809e-08,1.817775409099283e-14,3.150142137280732e-14,2.404938631809394e-10,4.671193605928496e-10,1.4540600211552292e-13,2.92574794511966e-13,2.4211118193054906e-12,5.0405433291517404e-12,2.1163034063330698e-09,6.1594044449311834e-09,1.6863456754647763e-13,1.63538800600249e-13,4.203959192407082e-12,4.370316648534366e-12,2.6840604691280656e-13,4.834986675524602e-13,3.7760421774726277e-16,1.1248297442434229e-15,6.6491794749003845e-09,1.9806968504750056e-08,8.921402046857451e-13,2.5952979791872784e-12,0.0067811160956800925,0.013152411266010682,3.615381571165813e-31,9.999999999957615e-31,1.631214870637475e-18,4.980228771784958e-18
1.817,1754.9737012584264,4.368300251889125,0.191587652451501,9.409464456838128,0.44341422949121484,0.06189124551553863,0.00018457541459243143,1.2881411489410531e-05,3.3662308739945667e-09,3.7287718074315e-09,8.333957033922165e-10,1.8463037857862965e-09,1.115229526261926e-05,1.3131702639847132e-05,0.2552299144559146,0.31834271100165557,6.765563884548007e-12,1.546058645375941e-11,1.0712398872738537e-10,2.5227459145158506e-10,5.38845423478961e-14,4.857031216092672e-14,3.733216954886724e-11,3.625576686747882e-11,6.800854966545098e-08,7.07939288031093e-08,8.332326050001823e-06,9.255095584326663e-06,0.2621305727584879,0.5083465193604285,0.032236788763762965,0.09822506906737541,8.241600056178569e-07,1.6558007725788296e-06,2.4064904617256766e-06,5.0027718096572886e-06,4.7765417947042815e-12,1.0263143635006313e-11,6.254802902340186e-09,1.3875936832276608e-08,1.8174421225001156e-14,3.149564509609386e-14,2.405328188664257e-10,4.67195017604502e-10,1.454238355854025e-13,2.926106726822919e-13,2.421727899953579e-12,5.041825869635097e-12,2.116412494536018e-09,6.159721836570333e-09,1.685897902712848e-13,1.6349537361991783e-13,4.203178386417947e-12,4.369504870594596e-12,2.6836617538900527e-13,4.834268359668753e-13,3.775497372827453e-16,1.1246674355208173e-15,6.6494715983268555e-09,1.9807838362918002e-08,8.920334557116807e-13,2.5949873949241344e-12,0.006781116210681301,0.013152411265728444,3.615381632556794e-31,9.999999999957624e-31,1.6318046040853602e-18,4.982029190320417e-18
1.818,1754.951659211626,4.368347802121078,0.19158556698630316,9.414684056705333,0.4434146596248016,0.061891304502227414,0.0001845485013333168,1.2879533009931147e-05,3.3651230822698673e-09,3.727544643949135e-09,8.331214384745773e-10,1.8456961482968206e-09,1.1150199330329068e-05,1.312923448015072e-05,0.2552295082197888,0.31834219890701676,6.763303604507711e-12,1.545542102616391e-11,1.0709857605046756e-10,2.52214740884878e-10,5.386892571759645e-14,4.855623485785992e-14,3.732646182239278e-11,3.6250223097032626e-11,6.800902746083311e-08,7.079442496519936e-08,8.333579987513958e-06,9.256488232897417e-06,0.26213016211079665,0.5083457143652677,0.032237203233108185,0.09822633028219262,8.240789503168477e-07,1.6556378981402404e-06,2.4064927352022077e-06,5.0027764509681795e-06,4.7761723698847636e-12,1.0262349694025618e-11,6.255229777558653e-09,1.3876883595894817e-08,1.817108889043303e-14,3.148986974055856e-14,2.40571781702406e-10,4.672706885028735e-10,1.4544167161964968e-13,2.926465560116255e-13,2.422344151519861e-12,5.0431087659185755e-12,2.1165215906995048e-09,6.160039251375962e-09,1.6854501947950994e-13,1.6345195292878948e-13,4.202397598635546e-12,4.36869311161561e-12,2.6832630193570226e-13,4.83355000908648e-13,3.7749525369498695e-16,1.1245051175015774e-15,6.64976357123713e-09,1.9808707772717143e-08,8.919266940641731e-13,2.5946767738071807e-12,0.006781116325673251,0.013152411265446343,3.6153816939427966e-31,9.999999999957622e-31,1.632394564298258e-18,4.983830301133191e-18
