z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.231,1365.5758713869,5.076326968739931,0.17274235448363284,17.47635687124625,0.496877596157063,0.0738618253770238,8.062800654878675e-06,5.992755344841043e-07,1.8702302179538214e-12,2.2063174585356763e-12,3.394178541607726e-13,8.008249788552172e-13,1.408528109930911e-07,1.7663360132400355e-07,0.19841476622433912,0.26356537123035334,2.5921272463153986e-15,6.3085464592551924e-15,3.5867397145786125e-13,8.995755900518371e-13,1.1388441805673583e-12,1.1779021033820126e-12,2.4593778392946187e-06,2.7265205871040448e-06,0.0074657895840593135,0.008831641315606589,0.25706814088029767,0.5309351263578039,0.032446548424858355,0.10529072067951065,1.0245380221351707e-07,2.1921771677642513e-07,2.7790169176173806e-06,6.152742848093855e-06,6.268723738099396e-07,1.3899291157065948e-06,2.28110597900154e-11,6.901070884189318e-11,2.008767924193053e-07,6.226465314260491e-07,3.345204806756033e-13,3.454999065184147e-13,4.965749110041979e-11,5.497816031871832e-11,4.552095649368282e-12,9.741342431823418e-12,4.933953156319585e-09,1.0916495001404919e-08,5.626996459448194e-12,1.286810268533183e-11,0.0001363869046894393,0.00027179066670635803,2.9422098786437294e-19,8.901988172593943e-19,4.434175041862426e-11,1.373782460348367e-10,0.006242532673672478,0.012894842497153487,1.8688791425741577e-28,5.505263292604756e-28,4.329234977238396e-06,1.3754907278991584e-05,0.001329532581094939,0.004323028737142786,1.8770681348969247e-11,5.95775778371031e-11
2.232,1365.5488785932653,5.076392710316179,0.17274011739219478,17.482145914434923,0.4968816713381818,0.07386269126162273,8.060636684650606e-06,5.991168050202009e-07,1.8690451666886415e-12,2.204927213661836e-12,3.391964756008701e-13,8.00305474859755e-13,1.408010492628594e-07,1.7656931235282632e-07,0.19841176578652497,0.2635623136933821,2.5904209104578788e-15,6.3044158932624265e-15,3.5850433811920746e-13,8.991533058683128e-13,1.1378606189882994e-12,1.1768889537798198e-12,2.458110057940979e-06,2.7251246929835935e-06,0.007464003494712278,0.008829559557192562,0.2570684576292077,0.5309376502046679,0.03244697409366489,0.10529247277488311,1.0243573493725049e-07,2.1917983052115356e-07,2.7790557673909798e-06,6.152850528205538e-06,6.265118701556191e-07,1.3891346827965362e-06,2.2794959184303317e-11,6.896224223474941e-11,2.007909179006265e-07,6.223825426603319e-07,3.343730022647253e-13,3.4534880377708444e-13,4.9643133063119634e-11,5.4962457401040173e-11,4.550735120897241e-12,9.73846523656129e-12,4.932483180118841e-09,1.0913281072382186e-08,5.625255611092014e-12,1.2864166924495457e-11,0.00013638642061221076,0.00027179065912824065,2.941112780285589e-19,8.898700113634527e-19,4.43344387886001e-11,1.3735607705512516e-10,0.006242510693783904,0.012894842502608111,1.8688725614807977e-28,5.50526329260476e-28,4.328122492220452e-06,1.3751421100102422e-05,0.001329528996503005,0.004323032304875391,1.8761204810269527e-11,5.954770928041195e-11
2.233,1365.5218944501012,5.0764584425466435,0.17273788067670987,17.48793503258366,0.49688574351066467,0.07386355648265165,8.058473903115626e-06,5.989581609861383e-07,1.8678612250766164e-12,2.2035382614322778e-12,3.3897531156351326e-13,7.997864709467272e-13,1.407493225361659e-07,1.765050662931436e-07,0.1984087674390748,0.26355925811798653,2.588716233089876e-15,6.300289315556159e-15,3.583348394281601e-13,8.98731353710902e-13,1.1368782825025054e-12,1.1758770606193396e-12,2.4568434913573533e-06,2.7237301275604084e-06,0.007462218932152176,0.008827479563657118,0.2570687736322678,0.5309401709300346,0.0324473998736716,0.10529422492637537,1.0241767559142917e-07,2.191419603078365e-07,2.7790945906980054e-06,6.152958131949776e-06,6.261517780080168e-07,1.3883411525279678e-06,2.2778876423170142e-11,6.891382906464628e-11,2.007051207754303e-07,6.221187900559153e-07,3.3422560977379963e-13,3.4519778767265085e-13,4.9628780012132304e-11,5.494675972792898e-11,4.549375390742866e-12,9.735589700103379e-12,4.931013792344849e-09,1.0910068389788735e-08,5.623515484275308e-12,1.2860232747278875e-11,0.00013638593694813173,0.0002717906515549524,2.9400163790234243e-19,8.895414113888368e-19,4.432712760997336e-11,1.3733390890424168e-10,0.006242488732691858,0.012894842508059678,1.8688659860151637e-28,5.505263292604776e-28,4.32701062810059e-06,1.3747936828001494e-05,0.0013295254153068102,0.00432303587065661,1.8751737238839475e-11,5.951786879617854e-11
2.234,1365.4949189574754,5.076524165410426,0.1727356443378623,17.49372422568178,0.49688981269253435,0.07386442104305393,8.056312309842454e-06,5.98799602354458e-07,1.8666783918128633e-12,2.2021506003421218e-12,3.3875436187154533e-13,7.992679667111313e-13,1.4069763077863847e-07,1.7644086310355122e-07,0.19840577116511635,0.2635562044827979,2.5870132130379535e-15,6.296166723383686e-15,3.581654752170414e-13,8.983097331697642e-13,1.135897169223784e-12,1.174866421976512e-12,2.4555781379770263e-06,2.722336889134485e-06,0.007460435894463751,0.008825401332805344,0.25706908887616275,0.5309426885083536,0.032447825778989164,0.10529597718016033,1.0239962417011701e-07,2.1910410612511163e-07,2.779133387491038e-06,6.153065659243046e-06,6.257920966998364e-07,1.3875485234432547e-06,2.276281148003596e-11,6.886546925243179e-11,2.0061940093151088e-07,6.218552732722225e-07,3.3407830279490915e-13,3.450468577873859e-13,4.9614431895838254e-11,5.493106724263838e-11,4.548016458540443e-12,9.732715821749448e-12,4.929544987310554e-09,1.0906856941125068e-08,5.62177607257202e-12,1.2856300139087314e-11,0.0001363854536966899,0.0002717906439864993,2.9389206613285166e-19,8.892130132507388e-19,4.431981683565807e-11,1.3731174143703217e-10,0.006242466790372735,0.01289484251350814,1.868859416170188e-28,5.505263292604781e-28,4.325899384488377e-06,1.3744454461551829e-05,0.001329521837501702,0.004323039434487598,1.8742278622167524e-11,5.948805634548175e-11
2.235,1365.467952102681,5.07658987892641,0.1727334083749825,17.499513493718624,0.4968938788848151,0.07386528494324333,8.054151903228387e-06,5.986411290106064e-07,1.865496665231203e-12,2.2007642284601103e-12,3.385336261785553e-13,7.987499613485665e-13,1.4064597394355723e-07,1.7637670272715126e-07,0.19840277696476497,0.2635531527890032,2.5853118475854773e-15,6.2920481102361184e-15,3.5799624529941116e-13,8.978884437879497e-13,1.1349172769897303e-12,1.1738570356414784e-12,2.4543139959734403e-06,2.7209449757175744e-06,0.007458654379753438,0.008823324862467565,0.2570694033645277,0.5309452029490623,0.0324482518067693,0.10529772952737414,1.0238158066361488e-07,2.1906626795355563e-07,2.7791721578175423e-06,6.153173110211675e-06,6.254328255699726e-07,1.3867567940983858e-06,2.2746764325808573e-11,6.881716271134801e-11,2.005337582608365e-07,6.215919919815782e-07,3.3393108122107073e-13,3.4489601401435484e-13,4.9600088707640413e-11,5.4915379938266055e-11,4.546658323206618e-12,9.729843599260932e-12,4.9280767642763e-09,1.090364672483742e-08,5.620037375075742e-12,1.2852369097948033e-11,0.00013638497085737496,0.0002717906364228811,2.9378256302808153e-19,8.88884817889461e-19,4.4312506464571224e-11,1.3728957465086197e-10,0.006242444866803199,0.012894842518953528,1.8688528519388876e-28,5.505263292604794e-28,4.324788760558364e-06,1.3740973998233665e-05,0.0013295182630835218,0.004323042996370943,1.8732828947109927e-11,5.945827188739017e-11
2.236,1365.440993869001,5.076655583126157,0.17273117278696967,17.505302836683562,0.49689794208304283,0.07386614818281395,8.051992681300668e-06,5.984827408124878e-07,1.864316043551444e-12,2.1993791437202982e-12,3.383131040836181e-13,7.982324539259397e-13,1.4059435198035328e-07,1.763125851022074e-07,0.19839978484361107,0.2635501030450487,2.5836121335244414e-15,6.28793346840812e-15,3.5782714948306707e-13,8.974674850939914e-13,1.133938603549886e-12,1.1728488993131751e-12,2.4530510634400348e-06,2.71955438523252e-06,0.007456874386149709,0.008821250150499615,0.25706971710643006,0.5309477142727913,0.03244867794872379,0.10529948194149413,1.023635450610665e-07,2.1902844577125674e-07,2.7792109017552663e-06,6.1532804850487225e-06,6.250739639563789e-07,1.3859659630471442e-06,2.2730734930577587e-11,6.87689093521552e-11,2.0044819265670698e-07,6.213289458603897e-07,3.337839452173393e-13,3.4474525652757106e-13,4.9585750481550395e-11,5.489969785286695e-11,4.545300983431064e-12,9.726973029912932e-12,4.9266091267003714e-09,1.0900437748659595e-08,5.618299395614009e-12,1.2848439632713512e-11,0.00013638448842967827,0.0002717906288640866,2.9367312909943785e-19,8.885568268607184e-19,4.43051965334202e-11,1.3726740866017195e-10,0.006242422961960217,0.012894842524395817,1.8688462933143649e-28,5.505263292604802e-28,4.323678755349124e-06,1.3737495435094382e-05,0.0013295146920483077,0.0043230465563096595,1.872338820031711e-11,5.942851538031446e-11
2.237,1365.4140442557973,5.076721277991033,0.17272893757443097,17.511092254565956,0.4969020023042626,0.07386701076456303,8.049834643566382e-06,5.983244377280399e-07,1.8631365254570465e-12,2.197995344603821e-12,3.380927954018831e-13,7.977154440200077e-13,1.4054276485416304e-07,1.7624851018668953e-07,0.19839679478575675,0.26354705523085625,2.5819140696059362e-15,6.283822794962624e-15,3.576581876002597e-13,8.970468566778031e-13,1.1329611470164291e-12,1.1718420110656415e-12,2.451789338804858e-06,2.7181651159732644e-06,0.007455095911744285,0.008819177194714452,0.25707003008951734,0.5309502224559719,0.03244910421799786,0.10530123446555974,1.023455173563501e-07,2.1899063956644954e-07,2.7792496192621174e-06,6.153387783682397e-06,6.247155111976356e-07,1.3851760288447616e-06,2.2714723267811586e-11,6.872070909583868e-11,2.0036270400783865e-07,6.210661345708921e-07,3.336368943467363e-13,3.4459458487926727e-13,4.9571417161551237e-11,5.488402092482351e-11,4.543944438811773e-12,9.724104112925e-12,4.925142068484259e-09,1.0897229999181164e-08,5.616562127288861e-12,1.2844511727709135e-11,0.00013638400641309022,0.00027179062131012395,2.9356376311868694e-19,8.882290364567211e-19,4.42978869915786e-11,1.3724524330883434e-10,0.006242401075820282,0.012894842529835006,1.8688397402895848e-28,5.5052632926048115e-28,4.322569368448071e-06,1.3734018770926107e-05,0.0013295111243914431,0.004323050114304961,1.871395636932458e-11,5.939878678547762e-11
2.238,1365.3871032361303,5.07678696358458,0.17272670273517757,17.516881747355228,0.49690605953026595,0.07386787268603728,8.047677787114898e-06,5.981662195454124e-07,1.8619581088808134e-12,2.196612828705876e-12,3.378726995966668e-13,7.971989303772597e-13,1.404912125046094e-07,1.761844779065461e-07,0.1983938068105184,0.2635440093730899,2.580217651386642e-15,6.279716079187002e-15,3.574893594441001e-13,8.96626558030993e-13,1.1319849049206392e-12,1.1708363683718575e-12,2.450528819957366e-06,2.7167771656362044e-06,0.007453318954697616,0.008817105993005043,0.25707034233652604,0.5309527275474357,0.0324495305926207,0.10530298702864035,1.0232749753561867e-07,2.1895284931080796e-07,2.7792883104921286e-06,6.153495006474309e-06,6.24357466636006e-07,1.3843869900544001e-06,2.2698729305620052e-11,6.867256184715832e-11,2.0027729221110522e-07,6.208035578005094e-07,3.334899291482223e-13,3.4444399962961497e-13,4.955708883755817e-11,5.486834925408195e-11,4.542588687463469e-12,9.721236844341073e-12,4.923675599031032e-09,1.0894023497288466e-08,5.614825580597654e-12,1.2840585407039719e-11,0.00013638352480710398,0.00027179061376096983,2.934544668978275e-19,8.879014521682908e-19,4.429057793012987e-11,1.3722307887975215e-10,0.006242379208360755,0.012894842535271142,1.8688331928577638e-28,5.505263292604827e-28,4.3214605985464214e-06,1.3730544001671527e-05,0.0013295075601094009,0.004323053670361019,1.8704533440296766e-11,5.936908605974131e-11
2.239,1365.360170820421,5.076852639853765,0.17272446827098706,17.522671315040746,0.4969101137927598,0.07386873395221556,8.045522112471725e-06,5.980080863082451e-07,1.8607807928305677e-12,2.1952315948901793e-12,3.3765281663197243e-13,7.966829129256364e-13,1.40439694907802e-07,1.7612048823350778e-07,0.19839082088734245,0.26354096543220973,2.5785228789653358e-15,6.275613321423921e-15,3.57320664864559e-13,8.962065887879058e-13,1.1310098756328525e-12,1.1698319695727763e-12,2.4492695055639984e-06,2.715390532779504e-06,0.007451543513086969,0.008815036543167292,0.2570706538204743,0.5309552294934126,0.032449957100373426,0.10530473972127367,1.0230948559605409e-07,2.1891507499963898e-07,2.7793269753212605e-06,6.153602153171398e-06,6.239998296147866e-07,1.3835988452416887e-06,2.2682753019932134e-11,6.862446753453973e-11,2.0019195715272785e-07,6.205412152037331e-07,3.3334304884800127e-13,3.4429349998296413e-13,4.954276540305212e-11,5.4852682723110584e-11,4.541233729609611e-12,9.718371224719273e-12,4.922209706813608e-09,1.0890818217560015e-08,5.613089742564477e-12,1.2836660641131032e-11,0.00013638304361121285,0.00027179060621664524,2.9334523781798935e-19,8.875740660799905e-19,4.428326924841321e-11,1.372009150617814e-10,0.006242357359557961,0.012894842540704214,1.8688266510118135e-28,5.505263292604838e-28,4.320352445611569e-06,1.3727071127330204e-05,0.0013295039991971596,0.004323057224477847,1.8695119401445005e-11,5.933941316647214e-11
2.24,1365.3332469806069,5.076918306865606,0.17272223417955254,17.528460957611955,0.4969141650720853,0.07386959456042916,8.043367616625794e-06,5.978500377972124e-07,1.859604575211249e-12,2.1938516407189206e-12,3.374331459572277e-13,7.961673903788026e-13,1.4038821200233916e-07,1.7605654109223334e-07,0.1983878370369976,0.26353792343680965,2.576829747772851e-15,6.2715145106540335e-15,3.5715210365335647e-13,8.957869484366256e-13,1.1300360566659218e-12,1.1688288121221858e-12,2.4480113934932186e-06,2.7140052150761484e-06,0.007449769585071234,0.008812968843092158,0.25707096456555334,0.5309577283457408,0.03245038371783086,0.10530649246780957,1.0229148152347271e-07,2.1887731660389446e-07,2.7793656139116697e-06,6.153709224153288e-06,6.236425994763361e-07,1.3828115929699085e-06,2.2666794378681367e-11,6.857642606220486e-11,2.0010669872984493e-07,6.202791064687834e-07,3.331962538800788e-13,3.4414308639107785e-13,4.952844693235585e-11,5.4837021414591945e-11,4.5398795633034816e-12,9.71550724997186e-12,4.920744399717002e-09,1.0887614177523282e-08,5.6113546219551285e-12,1.2832737450127918e-11,0.00013638256282491018,0.0002717905986771278,2.9323607810698735e-19,8.872468849407787e-19,4.427596102436955e-11,1.371787520971073e-10,0.006242335529389208,0.01289484254613419,1.868820114744943e-28,5.505263292604842e-28,4.3192449082969595e-06,1.3723600143724603e-05,0.001329500441651219,0.004323060776659715,1.86857142388793e-11,5.930976806235614e-11
2.241,1365.3063317187043,5.076983964593352,0.17272000046175737,17.534250675058264,0.4969182133886477,0.07387045451397352,8.041214299331154e-06,5.976920739985759e-07,1.858429454794193e-12,2.1924729647765868e-12,3.3721368742453637e-13,7.956523624005883e-13,1.4033676375625323e-07,1.7599263644431117e-07,0.1983848552402188,0.26353488336233244,2.575138256890219e-15,6.267419644742333e-15,3.5698367564835083e-13,8.9536763658104e-13,1.1290634462101006e-12,1.1678268941745891e-12,2.4467544822431136e-06,2.71262121089739e-06,0.0074479971687542714,0.008810902890606404,0.25707127455601925,0.5309602240738361,0.03245081046152356,0.1053082453222717,1.0227348531260005e-07,2.1883957411361317e-07,2.7794042262021308e-06,6.153816219305712e-06,6.232857755668717e-07,1.3820252318110042e-06,2.265085335615884e-11,6.852843735361471e-11,2.0002151683158127e-07,6.200172312590982e-07,3.330495437814082e-13,3.4399275837923313e-13,4.9514133365393394e-11,5.482136526241111e-11,4.5385261882954245e-12,9.712644919643846e-12,4.91927967114948e-09,1.0884411362675848e-08,5.6096202113318204e-12,1.2828815817120378e-11,0.00013638208244769025,0.00027179059114242776,2.9312698597696965e-19,8.869199033495203e-19,4.4268653202454714e-11,1.3715658981435968e-10,0.006242313717831124,0.012894842551561083,1.8688135840501562e-28,5.505263292604846e-28,4.318137986284367e-06,1.3720131049945932e-05,0.0013294968874669004,0.004323064326907547,1.867631794040657e-11,5.928015070947055e-11
2.242,1365.2794250128845,5.077049613084724,0.1727177671159514,17.540040467369142,0.49692225873101953,0.07387131381140356,8.039062158151412e-06,5.975341947357124e-07,1.857255429669023e-12,2.191095564843102e-12,3.3699444056759516e-13,7.95137827903431e-13,1.4028535011436767e-07,1.7592877422220158e-07,0.19838187550954292,0.26353184522643663,2.5734484025111986e-15,6.263328714525817e-15,3.568153806514214e-13,8.949486527346759e-13,1.1280920419266488e-12,1.1668262133371373e-12,2.4454987698190777e-06,2.7112385180678763e-06,0.0074462262622929124,0.008808838683598361,0.25707158380783485,0.5309627167125417,0.032451237316256765,0.1053099982357183,1.0225549695111813e-07,2.1880184750373653e-07,2.7794428123086337e-06,6.15392313890608e-06,6.229293572319882e-07,1.3812397603353357e-06,2.2634929921719058e-11,6.848050131728442e-11,1.9993641135382309e-07,6.197555892589905e-07,3.3290291884662427e-13,3.4384251625523743e-13,4.949982475556487e-11,5.480571432608529e-11,4.537173602991929e-12,9.709784230403134e-12,4.917815526689379e-09,1.0881209785441407e-08,5.6078865168891825e-12,1.2824895756373139e-11,0.00013638160247905027,0.0002717905836125302,2.9301796280515654e-19,8.865931254815478e-19,4.426134583907092e-11,1.3713442838899235e-10,0.006242291924861022,0.012894842556984854,1.8688070589206672e-28,5.505263292604849e-28,4.3170316784420735e-06,1.371666384249899e-05,0.001329493336640486,0.0043230678752249,1.866693049253485e-11,5.925056106576168e-11
2.243,1365.2525268657218,5.077115252311277,0.17271553414307567,17.545830334534024,0.49692630112030806,0.07387217245611861,8.036911192893466e-06,5.973763999987975e-07,1.8560824986288315e-12,2.1897194395284688e-12,3.3677540524673067e-13,7.946237865705059e-13,1.4023397104540193e-07,1.758649543883484e-07,0.19837889782499984,0.26352880900362596,2.571760183789843e-15,6.2592417180467536e-15,3.5664721850200133e-13,8.945299965053274e-13,1.1271218420275278e-12,1.1658267677866472e-12,2.4442442547369153e-06,2.7098571349783445e-06,0.007444456863792837,0.008806776219896697,0.25707189230455085,0.5309652062298125,0.03245166429926771,0.10531175126446593,1.0223751643393232e-07,2.1876413676468417e-07,2.779481372165912e-06,6.154029982831137e-06,6.225733438207881e-07,1.3804551771211398e-06,2.26190240498886e-11,6.843261787738135e-11,1.9985138218591538e-07,6.194941801325506e-07,3.3275637854574303e-13,3.436923594752153e-13,4.9485521032742776e-11,5.4790068528368963e-11,4.535821807176149e-12,9.706925181864694e-12,4.916351958724509e-09,1.0878009429059313e-08,5.606153530035284e-12,1.2820977248336313e-11,0.00013638112291848687,0.000271790576087448,2.929090068994962e-19,8.86266546225518e-19,4.4254038869530263e-11,1.3711226762130218e-10,0.006242270150455616,0.012894842562405596,1.86880053934949e-28,5.505263292604852e-28,4.315925984472234e-06,1.3713198520539413e-05,0.0013294897891672959,0.004323071421612665,1.8657551883147687e-11,5.922099909354657e-11
2.244,1365.2256372562551,5.077180882317993,0.17271330154157327,17.551620276542394,0.49693034054623036,0.0738730304468446,8.034761401203349e-06,5.972186896173302e-07,1.854910659792986e-12,2.188344586647587e-12,3.3655658100831354e-13,7.94110237344109e-13,1.4018262649511913e-07,1.7580117687638735e-07,0.1983759221979836,0.2635257747100435,2.5700735970326738e-15,6.25515864641622e-15,3.5647918900375397e-13,8.941116674109694e-13,1.1261528442007919e-12,1.1648285551578625e-12,2.442990935024081e-06,2.708477059477785e-06,0.007442688971409875,0.00880471549738847,0.25707220006098774,0.5309676926581384,0.03245209139650151,0.10531350436327284,1.022195437490025e-07,2.1872644187199237e-07,2.779519905883641e-06,6.154136751344387e-06,6.222177346807378e-07,1.3796714807428475e-06,2.260313571029397e-11,6.838478694323859e-11,1.9976642922374218e-07,6.192330035640667e-07,3.326099230801385e-13,3.4354228825064397e-13,4.947122223639793e-11,5.4774427913357056e-11,4.5344707993055296e-12,9.704067770805383e-12,4.91488897141174e-09,1.0874810302808108e-08,5.6044212553582385e-12,1.2817060303600614e-11,0.00013638064376549693,0.0002717905685671685,2.9280011957858495e-19,8.859401695793944e-19,4.4246732337539336e-11,1.3709010764740977e-10,0.00624224839459215,0.012894842567823266,1.8687940253298196e-28,5.505263292604856e-28,4.314820903274e-06,1.370973508066999e-05,0.0013294862450435728,0.004323074966074317,1.864818209883408e-11,5.919146475102617e-11
2.245,1365.1987561714564,5.077246503125352,0.17271106931072103,17.557410293383764,0.49693437700889537,0.07387388778385123,8.032612781456129e-06,5.970610634749837e-07,1.853739911514463e-12,2.1869710042908545e-12,3.3633796750509954e-13,7.935971794175112e-13,1.4013131641724087e-07,1.7573744162992947e-07,0.19837294862949129,0.26352274234801704,2.5683886395084858e-15,6.25107949308697e-15,3.563112919734601e-13,8.936936650024459e-13,1.1251850463215892e-12,1.1638315732789605e-12,2.441738808884002e-06,2.707098289610174e-06,0.007440922583303561,0.00880265651396491,0.2570725070815637,0.5309701760085169,0.03245251860430668,0.10531525752065646,1.0220157888666604e-07,2.1868876280628028e-07,2.779558413512869e-06,6.154243444579444e-06,6.218625291656593e-07,1.3788886697889129e-06,2.258726487438162e-11,6.833700842969161e-11,1.9968155236193386e-07,6.189720592339193e-07,3.3246355261730115e-13,3.433923027579977e-13,4.9456928400701585e-11,5.4758792519276266e-11,4.5331205782852854e-12,9.701211994960059e-12,4.913426568105641e-09,1.0871612414191036e-08,5.602689696594528e-12,1.281314493080898e-11,0.00013638016501957932,0.0002717905610516792,2.926913007276906e-19,8.856139952042652e-19,4.42394262781562e-11,1.3706794857663921e-10,0.006242226657247974,0.01289484257323786,1.8687875168548728e-28,5.505263292604854e-28,4.313716434019436e-06,1.3706273520360353e-05,0.001329482704265301,0.00432307850861243,1.8638821126714377e-11,5.91619579980856e-11
2.246,1365.1718836165733,5.077312114696623,0.17270883745174181,17.5632003850476,0.4969384105329414,0.07387474447106294,8.030465333704279e-06,5.969035215801729e-07,1.852570252666579e-12,2.1855986911627193e-12,3.3611956463319705e-13,7.930846125582413e-13,1.4008004078315476e-07,1.7567374861475785e-07,0.19836997709602497,0.2635197118873635,2.566705310696402e-15,6.247004256891862e-15,3.561435272550013e-13,8.932759888986551e-13,1.1242184466673448e-12,1.162835820394275e-12,2.440487874890999e-06,2.7057208238309178e-06,0.007439157697579164,0.008800599267453923,0.2570728133462992,0.5309726562416116,0.03245294594344953,0.10531701080438667,1.0218362184262912e-07,2.1865109955967806e-07,2.779596894968623e-06,6.154350062369435e-06,6.215077266243113e-07,1.3781067428366713e-06,2.2571411517291855e-11,6.828928226275625e-11,1.9959675148920198e-07,6.187113468041977e-07,3.3231726647058077e-13,3.4324240229156584e-13,4.944263943208639e-11,5.4743162242926654e-11,4.5317711440493435e-12,9.698357854266082e-12,4.911964738760624e-09,1.0868415741062842e-08,5.600958842410689e-12,1.2809231104141258e-11,0.00013637968668023319,0.000271790553540998,2.925825487042505e-19,8.852880181384359e-19,4.423212060470933e-11,1.3704579014117243e-10,0.006242204938399754,0.012894842578649375,1.8687810139176687e-28,5.505263292604859e-28,4.31261257650237e-06,1.3702813839057072e-05,0.0013294791668277085,0.004323082049227597,1.8629468954835203e-11,5.913247879755518e-11
2.247,1365.145019568893,5.077377717082337,0.17270660596289028,17.568990551523427,0.49694244110568253,0.07387560050684701,8.028319055438396e-06,5.967460637508147e-07,1.8514016813301347e-12,2.1842276450323302e-12,3.3590137191804636e-13,7.925725356591112e-13,1.400287995371973e-07,1.7561009776270796e-07,0.19836700761137438,0.26351668334740297,2.565023606708084e-15,6.242932928466922e-15,3.559758946507025e-13,8.928586386141422e-13,1.123253042905491e-12,1.1618412941169961e-12,2.4392381310490502e-06,2.7043446599627127e-06,0.007437394312402315,0.008798543755753716,0.25707311887239326,0.5309751333948152,0.032453373397493664,0.1053187641614908,1.0216567260436807e-07,2.1861345210667946e-07,2.7796353503737085e-06,6.154456605006827e-06,6.211533264113998e-07,1.3773256984764363e-06,2.2555575608535114e-11,6.824160835140464e-11,1.9951202650276393e-07,6.184508659632736e-07,3.3217106485429996e-13,3.4309258707618094e-13,4.942835537191849e-11,5.4727537130499814e-11,4.530422494960761e-12,9.695505345297812e-12,4.910503487787635e-09,1.0865220293263862e-08,5.599228697669998e-12,1.2805318834816983e-11,0.00013637920874695844,0.0002717905460351128,2.924738649760791e-19,8.849622428313573e-19,4.4224815363450525e-11,1.370236324850132e-10,0.006242183238024884,0.01289484258405782,1.8687745165114359e-28,5.505263292604864e-28,4.311509329565535e-06,1.3699356033183055e-05,0.0013294756327271156,0.004323085587923457,1.8620125569792124e-11,5.910302710765102e-11
2.248,1365.1181640269165,5.07744331026692,0.17270437484466966,17.574780792800752,0.49694646874268605,0.07387645589377595,8.026173946093451e-06,5.965886899493874e-07,1.850234196191394e-12,2.182857864383221e-12,3.3568338916681904e-13,7.920609482777134e-13,1.3997759264434454e-07,1.7554648903150905e-07,0.19836404016109693,0.26351365670996885,2.563343526212995e-15,6.238865504673722e-15,3.558083939950095e-13,8.924416137440604e-13,1.1222888331728177e-12,1.1608479925458069e-12,2.437989575800069e-06,2.702969796313902e-06,0.007435632425900405,0.008796489976717772,0.25707342364888375,0.5309776074473913,0.0324538009781809,0.10532051763044785,1.0214773116561904e-07,2.185758204351869e-07,2.7796737796933512e-06,6.154563072435609e-06,6.207993278795095e-07,1.3765455352938656e-06,2.2539757121985875e-11,6.819398661781412e-11,1.994273772938e-07,6.181906163808342e-07,3.3202494735243933e-13,3.429428566856287e-13,4.941407616707714e-11,5.47119171235743e-11,4.529074630574926e-12,9.692654467181856e-12,4.9090428094194025e-09,1.0862026058114346e-08,5.597499255843614e-12,1.2801408108003007e-11,0.0001363787312192548,0.00027179053853403,2.92365248282889e-19,8.84636665477923e-19,4.4217510506720743e-11,1.3700147546120752e-10,0.00624216155610033,0.012894842589463206,1.8687680246292745e-28,5.50526329260486e-28,4.310406692775018e-06,1.3695900101460395e-05,0.0013294721019590314,0.004323089124701315,1.8610790959325996e-11,5.907360289022715e-11
2.249,1365.091316965273,5.077508894309385,0.1727021440950463,17.580571108869147,0.4969504934275567,0.07387731062966216,8.024030002916668e-06,5.964313999756784e-07,1.8490677952601047e-12,2.181489346900469e-12,3.354656158697376e-13,7.915498492236675e-13,1.3992642004648431e-07,1.754829223499124e-07,0.19836107476267872,0.26351063199927893,2.5616650650036652e-15,6.2348019753708055e-15,3.556410250869195e-13,8.920249137945296e-13,1.121325815085048e-12,1.1598559132402224e-12,2.436742207100501e-06,2.7015962306542133e-06,0.007433872036262505,0.008794437928271422,0.25707372769662246,0.5309800784442527,0.03245422866541238,0.10532227114639393,1.0212979751310713e-07,2.1853820451807383e-07,2.7797121830705524e-06,6.154669464992677e-06,6.204457303850509e-07,1.375766251882894e-06,2.252395602669912e-11,6.814641696956995e-11,1.9934280376081038e-07,6.179305977491734e-07,3.318789144324314e-13,3.4279321160615106e-13,4.939980189675096e-11,5.469630231021633e-11,4.527727549106156e-12,9.689805216173581e-12,4.90758271193889e-09,1.0858833054021493e-08,5.595770526168413e-12,1.2797498944920519e-11,0.0001363782540966253,0.0002717905310377306,2.922567002855499e-19,8.843112911117088e-19,4.421020611548499e-11,1.3697931932130717e-10,0.006242139892603791,0.012894842594865553,1.8687615382645097e-28,5.505263292604863e-28,4.3093046648839555e-06,1.369244604002642e-05,0.0013294685745199443,0.004323092659565149,1.8601465109940628e-11,5.904420610320264e-11
