z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.126,1350.221359791406,5.125497423619185,0.1710851845653079,12.076981162683657,0.4971393166840367,0.07388405630611393,6.8978322072180855e-06,5.125724380316265e-07,1.3183315095785596e-12,1.5548896134532603e-12,2.412545491306805e-13,5.690893222472746e-13,1.1584050255907167e-07,1.4523464800495266e-07,0.1993344723278303,0.26472732368402196,1.833167534606696e-15,4.460434275381604e-15,2.819987392059715e-13,7.071099783175515e-13,6.657565956302583e-19,5.894903993797486e-19,1.5011717397186107e-06,1.6638566401556818e-06,0.005328964307728473,0.006302465641125167,0.25799348814663176,0.532726063374406,0.0333665101341369,0.10825161331064997,9.267431595630458e-08,1.9824806509059244e-07,2.7970439631281552e-06,6.191257464450427e-06,1.1031167461154369e-10,2.52372090479632e-10,9.642435123534238e-13,2.2060054096811886e-12,2.822775900743461e-16,5.208580041046048e-16,0.0005577840874975255,0.0011535674814195584,3.0347750247486415e-07,6.727318990501578e-07,1.2960254841602796e-07,4.016311121230336e-07,9.46091485600268e-16,1.0472263526574603e-15,1.0250846524951763e-06,3.476537018588556e-06,8.044936025679e-15,2.6102713611123063e-14,3.2096970238822405e-16,6.156303765016146e-16,3.5259741930023333e-09,7.024946053880915e-09,9.062894559613419e-16,2.8072045543466598e-15,0.006266590523522556,0.01294161672439134,6.417257694457896e-28,1.8899414708538868e-27,2.087180303517798e-11,6.629922850053134e-11,7.4012082061182875e-09,2.4059896683737484e-08
2.1270000000000002,1350.1786763674045,5.125625819048766,0.17108089893140827,12.082826350581582,0.4971418437826802,0.07388452374734947,6.894821839777317e-06,5.123493770697949e-07,1.3170139839313113e-12,1.5533376057204333e-12,2.4101159557821674e-13,5.685169320811918e-13,1.1577394954258603e-07,1.451513878609458e-07,0.19933231133320461,0.26472478292052315,1.831296327318048e-15,4.4558868238171856e-15,2.8179380204555457e-13,7.065969783207456e-13,6.650082672707984e-19,5.888285284287145e-19,1.500338212500401e-06,1.6629348496613918e-06,0.005328357413326882,0.006301755714144201,0.25799251376471954,0.5327247137795837,0.033367752072900714,0.10825577716155214,9.264707231876557e-08,1.9819003217466345e-07,2.7970704759872707e-06,6.191323848947982e-06,1.1029156070295284e-10,2.5232638743173483e-10,9.64021353630834e-13,2.2054998951720042e-12,2.8227904586339648e-16,5.208613379612201e-16,0.0005577691931186337,0.001153538112281739,3.033634975112221e-07,6.724800154037846e-07,1.295487744807266e-07,4.0146496885947826e-07,9.451671618266852e-16,1.0462045217803002e-15,1.0250833696152704e-06,3.476536990466421e-06,8.039647350922792e-15,2.608558633670421e-14,3.207757685852591e-16,6.152591701427867e-16,3.5259615186053928e-09,7.024929536930183e-09,9.055882269416386e-16,2.805036006151738e-15,0.006266582731666734,0.012941616724408498,6.4172497152545745e-28,1.8899414708538926e-27,2.0863473644837682e-11,6.627285261711312e-11,7.40125795772687e-09,2.4060088332854425e-08
2.128,1350.135997021238,5.125754215731742,0.17107661347037775,12.088671684901186,0.4971443695655927,0.07388499088786159,6.8918129093921084e-06,5.121264216028692e-07,1.3156978402681196e-12,1.551787221862433e-12,2.4076890025209603e-13,5.679451487994154e-13,1.1570743822473874e-07,1.4506817958074945e-07,0.19933015123069914,0.26472224295447655,1.829427131990618e-15,4.451344250021699e-15,2.815890256533e-13,7.060843791580438e-13,6.642608066357547e-19,5.881674233087528e-19,1.499505356463244e-06,1.662013798402734e-06,0.005327751223992426,0.006301046610200301,0.2579915389044123,0.5327233624268187,0.033368994181907745,0.1082599414193139,9.261983756917691e-08,1.981320178423153e-07,2.797096977192126e-06,6.191390198902508e-06,1.1027145186637531e-10,2.522806955109015e-10,9.63799253493131e-13,2.204994510263422e-12,2.8228049831104203e-16,5.20864664910871e-16,0.0005577543141091392,0.0011535087731965469,3.032496103330092e-07,6.722283912642602e-07,1.2949504004212022e-07,4.012989470035356e-07,9.44243706392944e-16,1.0451836480233426e-15,1.0250820882167339e-06,3.4765369623644187e-06,8.03436247834609e-15,2.6068471318808836e-14,3.205819615266999e-16,6.148882050763424e-16,3.5259488552458577e-09,7.0249130318176756e-09,9.048874986929879e-16,2.8028689996571188e-15,0.00626657494883044,0.012941616724425599,6.417241745287638e-28,1.8899414708538904e-27,2.0855150884979917e-11,6.624649763451699e-11,7.4013087472283944e-09,2.4060283321815348e-08
2.129,1350.0933217329334,5.12588261372078,0.17107232818044893,12.094517165643959,0.49714689401568174,0.07388545772524434,6.8888054138280374e-06,5.119035714671192e-07,1.3143830766056457e-12,1.5502384595556565e-12,2.4052646269261985e-13,5.67373971323356e-13,1.1564096855666658e-07,1.449850231039236e-07,0.19932799203795712,0.26471970380982013,1.827559944867274e-15,4.446806544899379e-15,2.813844098473735e-13,7.055721803785167e-13,6.635142123192403e-19,5.875070827818259e-19,1.4986731705335556e-06,1.6610934851995972e-06,0.005327145738810132,0.006300338328229198,0.25799056358512173,0.5327220093571846,0.033370236442142695,0.10826410602242835,9.259261169740863e-08,1.980740220725663e-07,2.797123466867411e-06,6.191456514601117e-06,1.1025134809235781e-10,2.5223501469621277e-10,9.635772118400993e-13,2.204489254732934e-12,2.8228194742348426e-16,5.208679849659298e-16,0.0005577394504519703,0.0011534794641310604,3.031358407514865e-07,6.719770262165009e-07,1.2944134504963143e-07,4.011330464003843e-07,9.433211181529987e-16,1.0441637301279449e-15,1.025080808297664e-06,3.476536934282565e-06,8.029081403368884e-15,2.6051368542744564e-14,3.2038828104117617e-16,6.145174809772311e-16,3.525936202913268e-09,7.024896538535745e-09,9.041872707117372e-16,2.800703533323062e-15,0.006266567175002021,0.012941616724442665,6.417233784545161e-28,1.8899414708538857e-27,2.0846834744937352e-11,6.622016351917296e-11,7.401360573971533e-09,2.4060481648559297e-08
2.13,1350.0506505057347,5.126011012995213,0.17106804306230183,12.100362792811366,0.49714941714594885,0.0738859242615646,6.8857993527042295e-06,5.11680826636549e-07,1.3130696914562988e-12,1.5486913170611742e-12,2.4028428266413676e-13,5.668033991029126e-13,1.1557454050945736e-07,1.4490191839504106e-07,0.19932583374252585,0.2647171654705232,1.825694764188913e-15,4.442273704215954e-15,2.8117995447874493e-13,7.050603816134824e-13,6.627684833799985e-19,5.868475060212862e-19,1.497841653952193e-06,1.6601739092203727e-06,0.005326540956863299,0.0062996308671645716,0.2579895877961664,0.5327206545496176,0.03337147886468415,0.10826827100702323,9.256539470005657e-08,1.9801604485882247e-07,2.797149944966168e-06,6.1915227959509916e-06,1.1023124937935695e-10,2.521893449848459e-10,9.63355228667852e-13,2.2039841285784157e-12,2.822833932069249e-16,5.208712981387708e-16,0.0005577246021300388,0.001153450185052327,3.0302218858367327e-07,6.717259198581834e-07,1.2938768945043177e-07,4.0096726688822506e-07,9.423993963494452e-16,1.043144767265634e-15,1.0250795298561478e-06,3.476536906220851e-06,8.0238041229171e-15,2.6034277998705003e-14,3.201947270523942e-16,6.141469977027583e-16,3.5259235615971512e-09,7.024880057076728e-09,9.03487542630718e-16,2.798539606032554e-15,0.00626655941016982,0.012941616724459738,6.417225833015213e-28,1.8899414708538868e-27,2.0838525216333774e-11,6.61938502447885e-11,7.401413436711223e-09,2.406068330909519e-08
2.1310000000000002,1350.0079833328132,5.126139413566219,0.17106375811555383,12.106208566404884,0.49715193895632637,0.07388639049694663,6.882794724837006e-06,5.11458187025502e-07,1.3117576831210219e-12,1.5471457923906051e-12,2.4004235983443855e-13,5.662334313602033e-13,1.1550815404561175e-07,1.448188654079065e-07,0.19932367634502435,0.26471462793791434,1.8238315873347818e-15,4.437745721640466e-15,2.809756593845187e-13,7.045489824594813e-13,6.620236186802014e-19,5.861886920264143e-19,1.4970108058256159e-06,1.6592550694844678e-06,0.005325936877237709,0.006298924225943006,0.25798861153992836,0.532719298010027,0.0333727214475446,0.10827243636683533,9.253818657080892e-08,1.979580861882686e-07,2.797176411515852e-06,6.191589043024011e-06,1.1021115572240693e-10,2.521436863661472e-10,9.631333039307112e-13,2.2034791317021204e-12,2.822848356675502e-16,5.208746044417382e-16,0.0005577097691262824,0.001153420935927443,3.029086536445387e-07,6.714750717824317e-07,1.293340731927906e-07,4.008016083086562e-07,9.414785400741073e-16,1.0421267584410227e-15,1.0250782528902727e-06,3.4765368781792604e-06,8.018530633278138e-15,2.60171996748116e-14,3.200012994430076e-16,6.137767550314814e-16,3.5259109312870456e-09,7.0248635874329704e-09,9.027883140396355e-16,2.7963772165349517e-15,0.006266551654322181,0.012941616724476825,6.417217890685832e-28,1.8899414708538868e-27,2.0830222289818938e-11,6.616755778197626e-11,7.4014673344618635e-09,2.4060888300275304e-08
2.132,1349.965320211399,5.126267815432174,0.17105947334024943,12.112054486425993,0.4971544594519975,0.07388685643229466,6.87979152936686e-06,5.112356525724047e-07,1.3104470499890458e-12,1.5456018836596547e-12,2.398006939107261e-13,5.656640674102914e-13,1.1544180913114224e-07,1.4473586410072565e-07,0.19932151984081498,0.2647120912063392,1.821970412034928e-15,4.433222591695397e-15,2.807715244076405e-13,7.040379825276867e-13,6.612796171632443e-19,5.855306398683903e-19,1.4961806253163466e-06,1.6583369650734e-06,0.005325333499019883,0.006298218403501902,0.25798763481353937,0.5327179397334773,0.0333739641939906,0.1082766021126467,9.251098730452804e-08,1.9790014605059933e-07,2.7972028665139606e-06,6.191655255825705e-06,1.1019106711792583e-10,2.5209803883262683e-10,9.629114375998907e-13,2.202974264044927e-12,2.8228627481153746e-16,5.208779038871566e-16,0.0005576949514236664,0.0011533917167235541,3.027952357503474e-07,6.71224481585231e-07,1.2928049622465643e-07,4.006360705022765e-07,9.40558548481014e-16,1.0411097027275532e-15,1.025076977398131e-06,3.4765368501577698e-06,8.013260931002636e-15,2.600013356003947e-14,3.19807998112345e-16,6.134067527739311e-16,3.5258983119724863e-09,7.024847129596763e-09,9.020895845463148e-16,2.794216363635692e-15,0.006266543907447474,0.012941616724493909,6.417209957545125e-28,1.8899414708538886e-27,2.0821925956455415e-11,6.614128610265935e-11,7.401522266135675e-09,2.4061096618619555e-08
2.133,1349.9226611364925,5.126396218598506,0.17105518873619788,12.117900552876174,0.49715697863524033,0.07388732206808109,6.876789765257295e-06,5.110132232025285e-07,1.3091377904046267e-12,1.5440595889309467e-12,2.3955928457915774e-13,5.650953065185898e-13,1.1537550573019548e-07,1.4465291442936343e-07,0.19931936422816776,0.26470955527400486,1.820111235831147e-15,4.428704308445067e-15,2.805675493881868e-13,7.035273814220674e-13,6.605364777292202e-19,5.848733485800357e-19,1.4953511115582323e-06,1.657419595036885e-06,0.005324730821297945,0.006297513398780532,0.25798665761702844,0.5327165797210154,0.03337520710438742,0.10828076824582665,9.248379689544442e-08,1.978422244341568e-07,2.7972293099746118e-06,6.19172143439839e-06,1.1017098356157865e-10,2.520524023750715e-10,9.626896296373999e-13,2.2024695255266504e-12,2.8228771064505207e-16,5.208811964873282e-16,0.0005576801490051717,0.0011533625274078364,3.0268193471718236e-07,6.709741488621577e-07,1.292269584942892e-07,4.004706533106462e-07,9.396394206868025e-16,1.040093599157256e-15,1.0250757033778193e-06,3.4765368221563657e-06,8.007995012500883e-15,2.5983079642908026e-14,3.196148229507388e-16,6.130369907233768e-16,3.525885703643042e-09,7.024830683560458e-09,9.01391353744795e-16,2.7920570460974664e-15,0.006266536169534059,0.012941616724510939,6.417202033581187e-28,1.889941470853888e-27,2.081363620710176e-11,6.611503517811222e-11,7.401578230703687e-09,2.4061308260838977e-08
2.134,1349.8800060966682,5.126524623090978,0.17105090430253,12.12374676575694,0.4971594964999729,0.07388778740353548,6.873789430960942e-06,5.107908988031761e-07,1.3078299025788216e-12,1.5425189061099598e-12,2.39318131464769e-13,5.645271478063128e-13,1.1530924380147593e-07,1.445700163428595e-07,0.19931720951371087,0.264707020150217,1.8182540557196056e-15,4.4241908646260386e-15,2.8036373415749205e-13,7.03017178724659e-13,6.597941991519317e-19,5.842168170823284e-19,1.494522263600323e-06,1.6565029583306224e-06,0.005324128843162862,0.006296809210721481,0.25798567995878124,0.5327152179909407,0.03337645017074366,0.10828493474063201,9.245661533593405e-08,1.9778432132331422e-07,2.797255741959462e-06,6.191787578889576e-06,1.1015090504684993e-10,2.5200677697927756e-10,9.624678799786073e-13,2.201964916006137e-12,2.822891431742462e-16,5.208844822545285e-16,0.000557665361853818,0.0011533333679475402,3.025687503600585e-07,6.707240732064104e-07,1.2917345995070918e-07,4.0030535657767663e-07,9.387211556974163e-16,1.0390784466396081e-15,1.0250744308274387e-06,3.4765367941750376e-06,8.002732873772452e-15,2.596603791060365e-14,3.194217738224521e-16,6.126674686230767e-16,3.5258731062883032e-09,7.024814249316414e-09,9.006936211872615e-16,2.789899262553276e-15,0.006266528440570368,0.012941616724527939,6.417194118782153e-28,1.8899414708538843e-27,2.0805353032006632e-11,6.60888049776711e-11,7.4016352273040295e-09,2.4061523224187645e-08
2.1350000000000002,1349.837355091101,5.126653028901865,0.17104662003949406,12.129593125069793,0.4971620130538572,0.07388825243992989,6.8707905257756626e-06,5.10568679324455e-07,1.306523384949192e-12,1.5409798333692859e-12,2.3907723429463685e-13,5.639595906353656e-13,1.1524302331279057e-07,1.4448716980166432e-07,0.19931505569032928,0.264704485826029,1.8163988696059584e-15,4.419682255187732e-15,2.8016007856191033e-13,7.02507374055148e-13,6.590527804165339e-19,5.835610444833714e-19,1.4936940806358154e-06,1.655587054070063e-06,0.005323527563705596,0.0062961058382673,0.25798470183343775,0.5327138545331684,0.03337769339881297,0.10828910161591307,9.242944262144483e-08,1.977264367090154e-07,2.797282162451748e-06,6.191853689273182e-06,1.101308315708316e-10,2.5196116263929327e-10,9.62246188602841e-13,2.2014604354427994e-12,2.822905724052632e-16,5.208877612010156e-16,0.0005576505899526355,0.0011533042383099338,3.02455682496785e-07,6.704742542173746e-07,1.291200005419512e-07,4.001401801442216e-07,9.378037526953495e-16,1.0380642442794895e-15,1.0250731597450947e-06,3.476536766213776e-06,7.997474511503964e-15,2.594900835254158e-14,3.19228850635127e-16,6.12298186299485e-16,3.525860519897873e-09,7.024797826856998e-09,8.999963864876078e-16,2.7877430118272244e-15,0.006266520720544856,0.012941616724544967,6.417186213136193e-28,1.889941470853883e-27,2.0797076422473222e-11,6.606259547402132e-11,7.401693254805651e-09,2.4061741505044478e-08
2.136,1349.7947081127527,5.126781436043099,0.17104233594668242,12.13543963081625,0.4971645282964902,0.07388871717733764,6.867793048505236e-06,5.103465646797546e-07,1.3052182358243144e-12,1.539442368729349e-12,2.3883659273676673e-13,5.633926342282962e-13,1.1517684422668031e-07,1.4440437475962463e-07,0.1993129027589695,0.26470195230320015,1.8145456748685366e-15,4.415178473796372e-15,2.799565824393524e-13,7.019979670120399e-13,6.583122203887029e-19,5.829060297854581e-19,1.492866561775567e-06,1.6546718812793728e-06,0.005322926982019172,0.006295403280362953,0.2579837232436975,0.5327124893542553,0.03337893678628928,0.10829326886437153,9.240227874563119e-08,1.9766857057836653e-07,2.7973085714806727e-06,6.191919765624866e-06,1.1011076312851498e-10,2.5191555934436074e-10,9.620245554637561e-13,2.200956083737302e-12,2.8229199834423424e-16,5.208910333390247e-16,0.0005576358332846801,0.0011532751384623378,3.0234273094406586e-07,6.702246914919794e-07,1.290665802167632e-07,3.9997512385334144e-07,9.368872107719602e-16,1.0370509910808792e-15,1.0250718901288916e-06,3.476536738272569e-06,7.992219921991297e-15,2.593199095686896e-14,3.190360532711463e-16,6.119291435306008e-16,3.5258479444613396e-09,7.024781416174549e-09,8.992996492343923e-16,2.7855882926648982e-15,0.0062665130094459245,0.01294161672456195,6.417178316631446e-28,1.8899414708538786e-27,2.078880636920696e-11,6.603640663794889e-11,7.401752312237593e-09,2.4061963100308774e-08
2.137,1349.752065159052,5.126909844512492,0.17103805202415862,12.141286282997829,0.49716704223322783,0.07388918161668791,6.8647969983095315e-06,5.101245548089211e-07,1.3039144536095213e-12,1.5379065103246556e-12,2.3859620650220567e-13,5.6282627790917e-13,1.1511070650955393e-07,1.44321631175435e-07,0.19931075071481935,0.26469941957584137,1.8126944692690808e-15,4.4106795150509906e-15,2.797532456342099e-13,7.014889572100807e-13,6.575725180223605e-19,5.822517720690027e-19,1.4920397061920754e-06,1.6537574390510204e-06,0.005322327097197412,0.006294701535954324,0.2579827441864989,0.5327111224488613,0.033380180336625966,0.10829743649739464,9.237512370344973e-08,1.9761072292125864e-07,2.797334969042558e-06,6.191985807947494e-06,1.1009069971640752e-10,2.5186996708718946e-10,9.618029805334818e-13,2.2004518608325713e-12,2.8229342099728197e-16,5.208942986807753e-16,0.0005576210918330283,0.0011532460683721121,3.022298955200013e-07,6.699753846302424e-07,1.290131989235437e-07,3.9981018754700977e-07,9.35971529086076e-16,1.036038686122418e-15,1.0250706219769375e-06,3.4765367103514107e-06,7.986969101819491e-15,2.5914985712670812e-14,3.188433816312557e-16,6.115603401296375e-16,3.5258353799683384e-09,7.024765017261478e-09,8.986034090354434e-16,2.783435103871536e-15,0.006266505307262064,0.012941616724578981,6.4171704292561175e-28,1.8899414708538818e-27,2.078054286337077e-11,6.601023844169234e-11,7.401812398516451e-09,2.4062188006514197e-08
2.138,1349.70942622114,5.12703825432778,0.17103376827132158,12.147133081616062,0.49716955486128234,0.07388964575769877,6.861802373849381e-06,5.099026496147097e-07,1.3026120365797753e-12,1.5363722561358959e-12,2.3835607524245466e-13,5.622605208615699e-13,1.1504461012247805e-07,1.4423893900108946e-07,0.1993085995612094,0.26469688764887495,1.8108452500375864e-15,4.406185372256619e-15,2.7955006798225815e-13,7.009803442423941e-13,6.568336721496941e-19,5.815982703066067e-19,1.4912135129746782e-06,1.652843726385264e-06,0.0053217279083365475,0.00629400060399006,0.2579817646669196,0.5327097538284473,0.03338142404513847,0.10830160449996618,9.234797748803997e-08,1.9755289372369275e-07,2.7973613551801645e-06,6.1920518163466644e-06,1.1007064132888482e-10,2.5182438585560875e-10,9.615814637581224e-13,2.1999477666119625e-12,2.822948403705139e-16,5.208975572384528e-16,0.0005576063655807806,0.0011532170280066545,3.021171760415825e-07,6.69726333229709e-07,1.289598566114031e-07,3.9964537106939937e-07,9.350567066966955e-16,1.0350273283722118e-15,1.025069355287347e-06,3.4765366824502806e-06,7.981722047174614e-15,2.5897992607737073e-14,3.1865083559068195e-16,6.111917758608499e-16,3.525822826408492e-09,7.024748630110106e-09,8.979076654654495e-16,2.78128344414966e-15,0.0062664976139817355,0.012941616724595954,6.417162550998394e-28,1.8899414708538793e-27,2.077228589552618e-11,6.598409085557877e-11,7.4018735127223175e-09,2.4062416220725627e-08
2.1390000000000002,1349.6667912974845,5.127166665483538,0.17102948468834284,12.152980026672479,0.4971720661873394,0.07389010960149656,6.858809174368888e-06,5.09680849043217e-07,1.3013109831669331e-12,1.5348396043287823e-12,2.381161986793145e-13,5.616953624348993e-13,1.149785550328291e-07,1.4415629819649238e-07,0.1993064492919964,0.2646943565146424,1.808998015030553e-15,4.401696040242623e-15,2.793470493297685e-13,7.004721277284175e-13,6.560956817480357e-19,5.809455235993772e-19,1.4903879813125984e-06,1.6519307423930652e-06,0.005321129414533149,0.00629330048341922,0.2579807846805611,0.5327083834849095,0.033382667916616496,0.10830577288780836,9.232084009466973e-08,1.974950829762232e-07,2.7973877298821246e-06,6.192117790808189e-06,1.1005058796281996e-10,2.517788156431623e-10,9.613600051142379e-13,2.1994438010285114e-12,2.8229625647003057e-16,5.209008090242324e-16,0.000557591654511056,0.0011531880173334043,3.0200457232784616e-07,6.69477536892456e-07,1.2890655322881372e-07,3.9948067426270434e-07,9.341427427814201e-16,1.0340169169296354e-15,1.0250680900582293e-06,3.4765366545691556e-06,7.976478754717099e-15,2.5881011631396667e-14,3.1845841505461214e-16,6.108234505459549e-16,3.525810283771448e-09,7.024732254712827e-09,8.972124181387529e-16,2.7791333123245984e-15,0.006266489929593431,0.012941616724612892,6.4171546818465115e-28,1.8899414708538786e-27,2.0764035456965267e-11,6.595796385225558e-11,7.401935653748797e-09,2.4062647739401766e-08
2.14,1349.62416037922,5.1272950779975295,0.1710252012746205,12.158827118168627,0.49717457620856587,0.07389057314779256,6.855817398529901e-06,5.094591529972672e-07,1.3000112916508381e-12,1.5333085528896915e-12,2.3787657646507917e-13,5.611308018145851e-13,1.1491254120177011e-07,1.44073708713756e-07,0.19930429991055426,0.2646918261781232,1.807152761484136e-15,4.397211512328813e-15,2.7914418951299446e-13,6.999643072624549e-13,6.5535854565267725e-19,5.802935309226322e-19,1.4895631102980884e-06,1.6510184860778765e-06,0.00532053161488625,0.006292601173193727,0.2579798042325396,0.5327070114297877,0.033383911946334575,0.10830994164577211,9.229371151649269e-08,1.9743729066487977e-07,2.7974140931913234e-06,6.192183731437936e-06,1.1003053961259983e-10,2.51733256437704e-10,9.611386045479663e-13,2.19893996396564e-12,2.822976693019186e-16,5.209040540502613e-16,0.0005575769586070023,0.0011531590363198553,3.0189208419647353e-07,6.692289952175466e-07,1.288532887250704e-07,3.9931609697166244e-07,9.33229636401711e-16,1.0330074507654797e-15,1.0250668262877086e-06,3.4765366267080426e-06,7.971239220642515e-15,2.5864042771469776e-14,3.1826611989851546e-16,6.104553639496597e-16,3.5257977520468597e-09,7.024715891062011e-09,8.965176666313206e-16,2.7769847071027616e-15,0.006266482254085686,0.01294161672462983,6.417146821788702e-28,1.8899414708538775e-27,2.0755791538280644e-11,6.593185740214747e-11,7.401998820679509e-09,2.406288255961885e-08
2.141,1349.5815334653016,5.127423491862833,0.17102091803037614,12.16467435610605,0.49717708493225615,0.07389103639780299,6.852827045616572e-06,5.092375614259235e-07,1.2987129604780114e-12,1.5317791000015508e-12,2.376372083269662e-13,5.605668383627783e-13,1.1484656859716456e-07,1.439911705133917e-07,0.1993021514101278,0.264689296630844,1.8053094873018865e-15,4.392731783458801e-15,2.7894148837927413e-13,6.994568824665948e-13,6.546222628540228e-19,5.796422913890173e-19,1.4887388991296246e-06,1.6501069565608676e-06,0.0053199345084951385,0.0062919026722657685,0.2579788233178395,0.5327056376536997,0.03338515613969881,0.10831411079157875,9.226659174892293e-08,1.9737951678052691e-07,2.79744044509286e-06,6.1922496382138475e-06,1.1001049627526885e-10,2.5168770823316653e-10,9.60917262037836e-13,2.1984362553808603e-12,2.8229907887225686e-16,5.20907292328671e-16,0.0005575622778517791,0.0011531300849335197,3.01779711467302e-07,6.689807078088153e-07,1.2880006304877484e-07,3.991516390388596e-07,9.323173867484706e-16,1.031998928993794e-15,1.0250655639738982e-06,3.476536598866908e-06,7.966003441652865e-15,2.5847086017419433e-14,3.180739500297671e-16,6.100875158978622e-16,3.5257852312244107e-09,7.024699539150075e-09,8.958234105642949e-16,2.774837627330449e-15,0.006266474587447055,0.01294161672464681,6.417138970813232e-28,1.889941470853879e-27,2.0747554130843545e-11,6.590577147815182e-11,7.402063012399488e-09,2.4063120677807438e-08
2.142,1349.5389105482627,5.127551907092832,0.17101663495515398,12.1705217404863,0.4971795923573628,0.07389149935150419,6.8498381144036375e-06,5.090160742403906e-07,1.2974159879625622e-12,1.5302512436910763e-12,2.3739809393143774e-13,5.600034712982991e-13,1.147806371814631e-07,1.4390868354912287e-07,0.19930000379230758,0.26468676787541456,1.803468189845299e-15,4.3882568472571486e-15,2.7873894576730114e-13,6.989498529412387e-13,6.53886832217371e-19,5.789918040003854e-19,1.4879153469210056e-06,1.6491961528693294e-06,0.0053193380944613535,0.006291204979590165,0.25797784193978596,0.5327042621644846,0.03338640049377258,0.10831828031588242,9.223948078553382e-08,1.9732176131008995e-07,2.797466785619391e-06,6.192315511219122e-06,1.0999045794569911e-10,2.5164217101851175e-10,9.606959775359193e-13,2.1979326751711485e-12,2.823004851871113e-16,5.209105238715677e-16,0.0005575476122285722,0.001153101163141963,3.0166745395902034e-07,6.687326742675436e-07,1.2874687614926058e-07,3.9898730030914553e-07,9.3140599290604e-16,1.0309913506106499e-15,1.025064303114926e-06,3.4765365710457528e-06,7.96077141404181e-15,2.58301413573834e-14,3.1788190532976965e-16,6.097199061666361e-16,3.5257727212937788e-09,7.0246831989694e-09,8.951296495204926e-16,2.772692071735205e-15,0.006266466929666042,0.012941616724663745,6.417131128908364e-28,1.8899414708538796e-27,2.07393232254117e-11,6.587970605121647e-11,7.402128227959717e-09,2.4063362090937465e-08
2.1430000000000002,1349.4962916199347,5.127680323703151,0.17101235204842372,12.176369271310957,0.4971820984819094,0.07389196200873398,6.8468506036112276e-06,5.08794691347809e-07,1.296120372406336e-12,1.5287249819704757e-12,2.371592329387935e-13,5.594406998254149e-13,1.1471474691655407e-07,1.4382624777396574e-07,0.19929785705960493,0.2646842399156659,1.80162886642031e-15,4.383786697213098e-15,2.7853656151495515e-13,6.98443218284734e-13,6.531522525960623e-19,5.783420677479816e-19,1.4870924527783566e-06,1.6482860740220227e-06,0.005318742371888263,0.006290508094123848,0.25797686010262466,0.5327028849718798,0.033387645004699956,0.10832245020635402,9.221237861970024e-08,1.9726402424006816e-07,2.7974931148088586e-06,6.192381350548628e-06,1.0997042461852855e-10,2.515966447821637e-10,9.604747509913065e-13,2.197429223226639e-12,2.823018882525333e-16,5.209137486910287e-16,0.0005575329617206032,0.0011530722709128158,3.015553114905589e-07,6.684848941955381e-07,1.2869372797603267e-07,3.988230806278966e-07,9.304954539469315e-16,1.0299847145989997e-15,1.0250630437089143e-06,3.476536543244545e-06,7.955543134062385e-15,2.5813208779367187e-14,3.1768998567721075e-16,6.093525345268379e-16,3.5257602222446573e-09,7.0246668705123625e-09,8.944363830777679e-16,2.7705480390291524e-15,0.006266459280731218,0.012941616724680608,6.417123296062393e-28,1.8899414708538757e-27,2.0731098812695852e-11,6.585366109213917e-11,7.402194466432324e-09,2.406360679604744e-08
