z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.788,1323.4863037123637,5.115049809874549,0.171434630219252,16.227078584507897,0.512460733607798,0.07759455480170242,5.290139634779213e-06,4.005048610355494e-07,6.38041297387585e-13,7.666934479090662e-13,4.672461620524642e-14,1.1229196996277457e-13,7.429340362770632e-08,9.489822535251377e-08,0.18575149817572495,0.25133137989902216,7.653035837945561e-16,1.8971722621814532e-15,1.5178930117125357e-13,3.8777427349628936e-13,4.859814265171368e-18,4.3840849661454165e-18,8.800146779181064e-16,8.604936441634419e-16,1.1326877827659498e-13,1.1933151028354327e-13,4.490058392744481e-07,5.070322052991872e-07,0.0021426579658150994,0.0025817759878980218,0.2616819921004752,0.5505123548755709,0.0317286292731805,0.10487523201840357,7.912541804236002e-08,1.7245016644657655e-07,2.942839773682341e-06,6.636578279254797e-06,1.0834576192093396e-10,2.52539785812363e-10,5.231514002460218e-08,1.259004064412134e-07,4.083819948280287e-11,7.677283175496657e-11,3.017185629316055e-05,6.12893757843373e-05,9.106784161021992e-11,1.9877907528349997e-10,4.337254059954521e-08,9.795540719537994e-08,1.2484283191649642e-09,1.4078911277016423e-09,2.927576456899989e-10,5.720872637889387e-10,1.3702456954158351e-09,4.324178479842807e-09,0.006195382774072448,0.013035370880957575,3.3327527264045995e-31,1.0000000000042891e-30,2.2442709498626022e-12,7.433005540649507e-12,1.1835506404735191e-14,3.915997968881628e-14
1.7890000000000001,1323.46178825093,5.115115072697085,0.17143244291599694,16.23291178610609,0.5124638685868198,0.0775952308971669,5.2887811837437e-06,4.004030549986553e-07,6.376576680573342e-13,7.662344539446135e-13,4.669641335851463e-14,1.122244821424033e-13,7.426753071333916e-08,9.486542298159319e-08,0.18574913938806642,0.25132884070115896,7.648313721313844e-16,1.8960065803076858e-15,1.517216627477508e-13,3.8760248452560615e-13,4.854704802912195e-18,4.379487038986e-18,8.792179440863802e-16,8.597168155089195e-16,1.1313560177146377e-13,1.1919151486213628e-13,4.4861682245739627e-07,5.065942296221689e-07,0.002141365199973939,0.0025802249789828335,0.26168204542950474,0.5505138960122281,0.03172911895629036,0.10487712283318655,7.911197867839144e-08,1.7242132352505366e-07,2.9428688191723287e-06,6.636661008022845e-06,1.0832860455300725e-10,2.525004496389415e-10,5.23117903384211e-08,1.258926719382499e-07,4.083512169701977e-11,7.676724500406354e-11,3.0163317197729677e-05,6.127218899803343e-05,9.092798444217825e-11,1.9847431607884616e-10,4.3316327384927225e-08,9.782870549270497e-08,1.2483434264565996e-09,1.4077990457408294e-09,2.9276140618583375e-10,5.720960972624606e-10,1.370319270546724e-09,4.324421890659534e-09,0.006195366692975972,0.0130353708809576,3.3327440757174567e-31,1.0000000000042914e-30,2.2398269187693525e-12,7.418306204353453e-12,1.1814399244425316e-14,3.909024417838317e-14
1.79,1323.437284944729,5.1151803195182906,0.17143025620482488,16.238745062110794,0.5124669995249487,0.0775959060666652,5.287423700316792e-06,4.003013200506262e-07,6.372744567429774e-13,7.657759567684524e-13,4.6668241842467935e-14,1.1215706880914844e-13,7.42416797015267e-08,9.483264802945122e-08,0.18574678341165374,0.251326304265156,7.643596905880257e-16,1.8948421987896466e-15,1.516540894505143e-13,3.8743085945540074e-13,4.849603604057085e-18,4.374896524584268e-18,8.7842239338227e-16,8.589411361945091e-16,1.130026808358882e-13,1.19051787477018e-13,4.482284639335306e-07,5.061569929698872e-07,0.0021400744809203704,0.002578676417731353,0.26168209777686996,0.5505154328383118,0.031729608770204164,0.10487901366084974,7.909854735910762e-08,1.7239249728126068e-07,2.942897832078073e-06,6.636743636571483e-06,1.0831146537323755e-10,2.5246115462236145e-10,5.230845353536137e-08,1.258849678842396e-07,4.0832046012399846e-11,7.676166186000775e-11,3.015478470175189e-05,6.125501527759516e-05,9.078846414377147e-11,1.9817028978968917e-10,4.326024026269539e-08,9.770228750920133e-08,1.2482585808869643e-09,1.407707010699981e-09,2.927651609426593e-10,5.721049172252345e-10,1.3703928161950101e-09,4.324665191997243e-09,0.006195350637238526,0.013035370880957579,3.332735438671981e-31,1.0000000000042893e-30,2.2353958579905243e-12,7.403649719232869e-12,1.1793346857684212e-14,3.902068937571378e-14
1.7910000000000001,1323.4127937518506,5.115245550429642,0.17142807008262698,16.244578412503866,0.5124701264066783,0.07759658030844946,5.286067181559195e-06,4.0019965597390945e-07,6.3689166240263e-13,7.653179551441701e-13,4.6640101548510214e-14,1.1208972970431804e-13,7.421585053985027e-08,9.479990043049839e-08,0.18574443026438006,0.2513237706172701,7.638885373713603e-16,1.8936791132216237e-15,1.5158658113622337e-13,3.872593979259847e-13,4.844510646283552e-18,4.370313402951408e-18,8.776280227266543e-16,8.581666032346378e-16,1.1287001476225824e-13,1.1891232738744068e-13,4.478407621351833e-07,5.057204935871929e-07,0.002138785804684125,0.0025771302994180944,0.2616821491678026,0.5505169654112184,0.03173009869133345,0.10488090442423254,7.908512406473958e-08,1.7236368767396262e-07,2.9429268126009886e-06,6.636826165405791e-06,1.0829434433301324e-10,2.524219006521194e-10,5.23051295899365e-08,1.258772942191767e-07,4.082897242642012e-11,7.675608231876161e-11,3.0146258797180594e-05,6.123785460747521e-05,9.064927967693881e-11,1.978669941611771e-10,4.3204278878466105e-08,9.757615244903176e-08,1.2481737822413519e-09,1.4076150223496259e-09,2.927689099451767e-10,5.721137236516893e-10,1.3704663325676227e-09,4.324908384539431e-09,0.006195334606811017,0.013035370880957622,3.3327268152417657e-31,1.0000000000042917e-30,2.2309777211410843e-12,7.389035932231489e-12,1.1772349355085846e-14,3.89513156492336e-14
1.792,1323.3883146686362,5.115310765398107,0.17142588455046734,16.250411837267123,0.5124732492668035,0.07759725362841796,5.284711626941721e-06,4.0009806273356415e-07,6.365092843994984e-13,7.648604483223855e-13,4.661199245360437e-14,1.1202246477488014e-13,7.419004319713425e-08,9.476718014631395e-08,0.18574207991395278,0.25132123971594983,7.634179121639557e-16,1.892517322856751e-15,1.5151913768927116e-13,3.8708809964860504e-13,4.83942591262889e-18,4.365737658934899e-18,8.768348298540672e-16,8.573932144395912e-16,1.1273760293158739e-13,1.1877313394605147e-13,4.474537156176188e-07,5.052847298579002e-07,0.002137499167100866,0.0025755866190845544,0.2616821995777098,0.5505184936837361,0.031730588745996734,0.10488279521117704,7.907170878579176e-08,1.7233489468437938e-07,2.942955760643892e-06,6.6369085943600055e-06,1.0827724139720798e-10,2.52382687649238e-10,5.230181846769932e-08,1.258696508615372e-07,4.0825900936438636e-11,7.675050637609292e-11,3.0137739475467957e-05,6.122070697113052e-05,9.051043002089591e-11,1.975644269761931e-10,4.314844287142866e-08,9.745029950186154e-08,1.248089030562198e-09,1.407523080750814e-09,2.9277265323361185e-10,5.721225166249767e-10,1.3705398195576682e-09,4.3251514679809e-09,0.006195318601641874,0.013035370880957622,3.332718205399075e-31,1.0000000000042917e-30,2.2265724614409916e-12,7.374464688984499e-12,1.1751406233589563e-14,3.8882121337100766e-14
1.793,1323.363847668581,5.115375964464832,0.17142369960692402,16.25624533638243,0.5124763681102616,0.07759792602793339,5.283357034499304e-06,3.9999654018585886e-07,6.36127321856543e-13,7.644034352648428e-13,4.6583914483940737e-14,1.1195527384575489e-13,7.416425762953127e-08,9.473448712227061e-08,0.1857397323578796,0.2513187115599169,7.629478137718816e-16,1.891356824774876e-15,1.514517589775449e-13,3.8691696429225456e-13,4.8343493829882445e-18,4.3611692745463026e-18,8.760428120195483e-16,8.566209671505513e-16,1.1260544467324726e-13,1.1863420645105023e-13,4.470673228616274e-07,5.048497000815783e-07,0.0021362145641033374,0.0025740453718885573,0.26168224901162046,0.5505200176708652,0.03173107893085018,0.10488468601145962,7.905830150662204e-08,1.723061182803001e-07,2.9429846762874655e-06,6.63699092366822e-06,1.082601565226802e-10,2.523435155160059e-10,5.229852013953198e-08,1.2586203774259674e-07,4.082283153987122e-11,7.674493402786317e-11,3.012922672830046e-05,6.120357235248126e-05,9.037191414767654e-11,1.972625860018556e-10,4.309273188525468e-08,9.732472786744125e-08,1.2480043257391417e-09,1.407431185792008e-09,2.927763908143397e-10,5.721312961619909e-10,1.370613277245493e-09,4.325394442606534e-09,0.0061953026216808,0.013035370880957648,3.332709609116845e-31,1.0000000000042933e-30,2.222180032566368e-12,7.359935836633381e-12,1.1730517390920576e-14,3.8813106103467864e-14
1.794,1323.3393927192324,5.115441147690684,0.17142151524991447,16.26207890983173,0.5124794829338541,0.07759859750711663,5.282003401891903e-06,3.998950881586155e-07,6.357457738367554e-13,7.639469148610899e-13,4.655586755238608e-14,1.1188815670982164e-13,7.413849379005688e-08,9.470182129971941e-08,0.18573738760176597,0.2513161861588177,7.624782407715182e-16,1.8901976154860987e-15,1.5138444486527653e-13,3.8674599151652516e-13,4.8292810365139726e-18,4.3566082311260204e-18,8.752519663638966e-16,8.558498585968018e-16,1.1247353930658119e-13,1.1849554419003825e-13,4.466815823385307e-07,5.044154025469897e-07,0.002134931991686885,0.002572506553062868,0.2616822974825416,0.55052153740432,0.03173156923454511,0.10488657678838377,7.904490221003608e-08,1.7227735842610713e-07,2.943013559659764e-06,6.637073153670521e-06,1.0824308966437054e-10,2.523043841502059e-10,5.229523457792761e-08,1.2585445479749027e-07,4.081976423417093e-11,7.673936526999369e-11,3.0120720547513528e-05,6.11864507357413e-05,9.023373103149355e-11,1.9696146900996352e-10,4.303714556615841e-08,9.71994367512323e-08,1.247919667620484e-09,1.4073393373148656e-09,2.92780122686273e-10,5.721400622649712e-10,1.3706867057605978e-09,4.3256373088557935e-09,0.006195286666878236,0.01303537088095766,3.3327010263684187e-31,1.0000000000042937e-30,2.217800388480973e-12,7.345449223268265e-12,1.1709682775048983e-14,3.874426977871959e-14
1.795,1323.314949799023,5.115506315101321,0.1714193314785362,16.267912557596976,0.5124825937485007,0.07759926806823149,5.280650727466166e-06,3.997937065316645e-07,6.353646395200129e-13,7.634908861411441e-13,4.6527851596137504e-14,1.1182111321843476e-13,7.41127516378751e-08,9.466918262786928e-08,0.18573504563711957,0.2513136635032399,7.620091921579295e-16,1.8890396925384697e-15,1.5131719522499748e-13,3.8657518100222447e-13,4.824220853917539e-18,4.352054511420741e-18,8.744622902640733e-16,8.5507988623853e-16,1.1234188617789546e-13,1.1835714647901309e-13,4.4629649255987877e-07,5.039818355883092e-07,0.0021336514458130612,0.0025709701577995487,0.2616823449894496,0.5505230528863347,0.0317320596597797,0.10488846755169065,7.90315108818119e-08,1.7224861509267097e-07,2.943042410804476e-06,6.63715528451718e-06,1.0822604078121064e-10,2.5226529345893716e-10,5.2291961752985126e-08,1.2584690195559744e-07,4.0816699016769615e-11,7.673380009837081e-11,3.0112220924847446e-05,6.116934210493428e-05,9.0095879657097e-11,1.9666107379527927e-10,4.2981683560978806e-08,9.707442536009445e-08,1.247835056127575e-09,1.4072475352435147e-09,2.9278384886372136e-10,5.721488149662839e-10,1.3707601051438458e-09,4.325880066888722e-09,0.006195270737184229,0.013035370880957664,3.3326924571269247e-31,1.0000000000042938e-30,2.213433483304259e-12,7.331004697492369e-12,1.168890215601005e-14,3.867561160449371e-14
1.796,1323.2905188782352,5.115571466749102,0.17141714829099208,16.273746279660198,0.5124857005542193,0.07759993771188238,5.279299009055628e-06,3.996923951459373e-07,6.349839180026005e-13,7.630353480344499e-13,4.649986653422568e-14,1.1175414317927042e-13,7.408703112775083e-08,9.463657105029689e-08,0.1857327064663148,0.25131114359844586,7.615406666132137e-16,1.8878830527038788e-15,1.5125000992381075e-13,3.864045324162356e-13,4.819168814858442e-18,4.347508097227144e-18,8.736737809355649e-16,8.543110473778519e-16,1.1221048461788378e-13,1.1821901261749235e-13,4.4591205201804157e-07,5.035489975179459e-07,0.002132372922502808,0.0025694361813617707,0.2616823915420729,0.5505245641417011,0.03173255019847204,0.10489035827547667,7.901812750556037e-08,1.7221988824611745e-07,2.9430712298295624e-06,6.637237316502677e-06,1.0820900982937964e-10,2.5222624334285096e-10,5.228870163685339e-08,1.2583937915121536e-07,4.081363588513423e-11,7.67282385089377e-11,3.0103727852182902e-05,6.115224644436108e-05,8.995835900885137e-11,1.963613981516515e-10,4.2926345518620305e-08,9.694969290552238e-08,1.247750491126655e-09,1.4071557794397677e-09,2.927875693486136e-10,5.721575542740366e-10,1.370833475503935e-09,4.326122717078954e-09,0.006195254832549534,0.01303537088095767,3.332683901365875e-31,1.0000000000042947e-30,2.2090792714033073e-12,7.316602108725193e-12,1.1668175442112717e-14,3.8607131279922885e-14
1.797,1323.2660999410969,5.115636602641057,0.171414965687004,16.27958007600343,0.5124888033693277,0.0776006064414545,5.277948245373567e-06,3.9959115390901463e-07,6.346036085291875e-13,7.625802996488187e-13,4.647191231690032e-14,1.1168724647504283e-13,7.406133222223329e-08,9.460398652053198e-08,0.18573037007346443,0.2513086264250205,7.610726633566316e-16,1.886727694086e-15,1.5118288883911852e-13,3.862340454517892e-13,4.8141249009607796e-18,4.3429689721142805e-18,8.728864358915634e-16,8.535433396080199e-16,1.1207933399018212e-13,1.1808114193969694e-13,4.4552825925178894e-07,5.03116886700722e-07,0.0021310964177121442,0.0025679046189346477,0.26168243713200096,0.5505260711571205,0.03173304086070812,0.10489224899390451,7.90047520686644e-08,1.7219117786081387e-07,2.9431000167340776e-06,6.637319249676721e-06,1.0819199677007328e-10,2.521872337143207e-10,5.2285454198496553e-08,1.2583188631099105e-07,4.0810574836691484e-11,7.672268049757145e-11,3.0095241321226456e-05,6.113516373797559e-05,8.982116808169115e-11,1.960624398959761e-10,4.2871131087548736e-08,9.682523859801358e-08,1.247665972577914e-09,1.4070640698715623e-09,2.927912841629854e-10,5.721662802357031e-10,1.3709068168351068e-09,4.326365259439486e-09,0.006195238952924115,0.013035370880957674,3.3326753590583477e-31,1.0000000000042954e-30,2.2047377072462125e-12,7.302241306718705e-12,1.164750233078342e-14,3.8538827806374844e-14
1.798,1323.2416929693204,5.115701722792277,0.17141278366602394,16.28541394660872,0.5124919022089642,0.07760127425985185,5.276598434975912e-06,3.994899827165586e-07,6.342237103187245e-13,7.621257400611227e-13,4.644398888895047e-14,1.1162042297533737e-13,7.403565488247084e-08,9.457142899031307e-08,0.18572803644586172,0.2513061119678519,7.6060518151349515e-16,1.885573614555519e-15,1.5111583184646284e-13,3.8606371979735237e-13,4.80908909353893e-18,4.338437119371304e-18,8.721002525966284e-16,8.527767604746567e-16,1.1194843365355729e-13,1.179435337747004e-13,4.451451127911111e-07,5.026855014914974e-07,0.002129821927396207,0.002566375465702076,0.26168248175400644,0.5505275739259924,0.031733531653390996,0.10489413973061647,7.899138455780815e-08,1.7216248390960328e-07,2.943128771536491e-06,6.637401084132838e-06,1.081750015635812e-10,2.521482644836051e-10,5.228221940742002e-08,1.2582442336287267e-07,4.080751586886657e-11,7.671712606014601e-11,3.008676132367098e-05,6.111809396970298e-05,8.968430586973435e-11,1.957641968433179e-10,4.281603991615525e-08,9.670106164787824e-08,1.2475815004250348e-09,1.4069724064882185e-09,2.9279499332469673e-10,5.721749928905988e-10,1.3709801291523187e-09,4.326607694048704e-09,0.006195223098257943,0.01303537088095772,3.3326668301774312e-31,1.0000000000042987e-30,2.2004087453547023e-12,7.287922141399503e-12,1.1626882586436683e-14,3.8470700406848896e-14
1.799,1323.217297921315,5.115766827294133,0.17141060222494794,16.29124789145822,0.5124949970572634,0.07760194116525954,5.275249574953382e-06,3.9938888135316954e-07,6.338442223481636e-13,7.616716680571565e-13,4.6416096143260594e-14,1.1155367242495486e-13,7.400999905690486e-08,9.453889839511497e-08,0.1857257056017082,0.25130360025357096,7.601382193138248e-16,1.884420809762969e-15,1.5104883880536574e-13,3.8589355510033074e-13,4.804061370775506e-18,4.333912519460243e-18,8.7131522803743555e-16,8.520113070557436e-16,1.1181778291771272e-13,1.1780618739983067e-13,4.4476261110284236e-07,5.022548401736063e-07,0.002128549447665288,0.0025648487170339476,0.26168252543348425,0.5505290725059663,0.03173402255273919,0.10489603040779523,7.897802495348637e-08,1.7213380635178327e-07,2.9431574944383694e-06,6.637482820375393e-06,1.0815802416222701e-10,2.521093355423122e-10,5.2278997238860906e-08,1.2581699024856133e-07,4.080445897917801e-11,7.671157519268646e-11,3.0078287851594275e-05,6.110103712423017e-05,8.954777136321987e-11,1.9546666680016352e-10,4.276107165886629e-08,9.657716127900824e-08,1.2474970744536559e-09,1.4068807890603737e-09,2.9279869681878306e-10,5.721836922137155e-10,1.3710534126622783e-09,4.326850021588789e-09,0.006195207268502884,0.013035370880957733,3.3326583146972336e-31,1.0000000000043e-30,2.196092340820102e-12,7.273644464575452e-12,1.1606316304055041e-14,3.8402749398094796e-14
1.8,1323.1929147905712,5.115831916123826,0.17140842136449774,16.297081910534057,0.5124980879444204,0.07760260716286403,5.273901664604275e-06,3.992878497707144e-07,6.334651439648449e-13,7.612180828680243e-13,4.63882340508728e-14,1.1148699475656792e-13,7.398436471345183e-08,9.450639469532004e-08,0.18572337751324985,0.2513010912467132,7.596717763341175e-16,1.883269278697412e-15,1.5098190960084272e-13,3.857235510733804e-13,4.799041715729934e-18,4.3293951572436585e-18,8.705313599418524e-16,8.512469771542475e-16,1.116873811731474e-13,1.1766910217756107e-13,4.443807527671718e-07,5.018249011585155e-07,0.002127278974459772,0.0025633243680961535,0.2616825681501835,0.5505305668588526,0.03173451358068391,0.10489792109876142,7.896467324563509e-08,1.7210514516728643e-07,2.943186185367496e-06,6.6375644582936115e-06,1.081410645307685e-10,2.520704468111171e-10,5.227578765990891e-08,1.25809586890192e-07,4.080140416504053e-11,7.670602789104892e-11,3.0069820896632648e-05,6.108399318536729e-05,8.941156357300602e-11,1.9516984761802666e-10,4.27062259667533e-08,9.645353670773294e-08,1.2474126946858244e-09,1.4067892176257579e-09,2.928023946803017e-10,5.721923782779951e-10,1.371126667284277e-09,4.327092241836381e-09,0.006195191463608712,0.013035370880957752,3.332649812590733e-31,1.0000000000043007e-30,2.191788448611359e-12,7.259408127648632e-12,1.1585803033893085e-14,3.833497329448274e-14
1.801,1323.168543550983,5.115896989322233,0.17140624108326152,16.30291600381841,0.5125011748749951,0.07760327225395684,5.272554701995569e-06,3.991868878277625e-07,6.330864743109037e-13,7.607649834780764e-13,4.6360402539377694e-14,1.1142038979839628e-13,7.395875180917908e-08,9.447391783743377e-08,0.1857210521783151,0.25129858494638596,7.592058514024049e-16,1.882119018492017e-15,1.5091504410377172e-13,3.855537073929609e-13,4.79403010880198e-18,4.3248850151835105e-18,8.697486456313244e-16,8.504837681754958e-16,1.1155722776702363e-13,1.1753227742466972e-13,4.439995363021065e-07,5.01395682787338e-07,0.002126010503806695,0.0025618024141584,0.2616826099092778,0.5505320569998554,0.03173500473369637,0.10489981179266077,7.895132941890199e-08,1.7207650032448832e-07,2.9432148444042686e-06,6.637645998119763e-06,1.0812412262704753e-10,2.52031598194528e-10,5.2272590642203337e-08,1.2580221322082576e-07,4.0798351423919914e-11,7.670048415117201e-11,3.006136045063148e-05,6.106696213733768e-05,8.927568149930525e-11,1.948737371251008e-10,4.2651502492295314e-08,9.633018715352564e-08,1.247328361011954e-09,1.4066976920734036e-09,2.928060869155831e-10,5.722010511001444e-10,1.3711998930984597e-09,4.3273343550750206e-09,0.006195175683526251,0.01303537088095778,3.3326413238314823e-31,1.0000000000043031e-30,2.187497023845364e-12,7.245212982506906e-12,1.156534266798398e-14,3.826737174123075e-14
1.802,1323.144184170832,5.115962046948873,0.17140406137920317,16.308750171293518,0.5125042578458583,0.07760393643865542,5.271208684843227e-06,3.990859953562511e-07,6.32708212472585e-13,7.603123688043674e-13,4.633260152394871e-14,1.1135385734879701e-13,7.393316029823276e-08,9.444146776421597e-08,0.18571872960238536,0.25129608136202,7.587404431312232e-16,1.8809700257453906e-15,1.5084824218170615e-13,3.853840237269765e-13,4.7890265296920495e-18,4.320382075109791e-18,8.689670823195519e-16,8.497216774192708e-16,1.1142732203697804e-13,1.173957124478664e-13,4.436189602165631e-07,5.0096718339081e-07,0.0021247440317921948,0.0025602828505611338,0.2616826507234861,0.5505335429599838,0.03173549600068085,0.10490170245361306,7.893799345650375e-08,1.7204787178862218e-07,2.9432434716739755e-06,6.6377274401865256e-06,1.0810719840717761e-10,2.5199278959298945e-10,5.226940615895676e-08,1.2579486917729238e-07,4.0795300753317654e-11,7.669494396905148e-11,3.0052906505577474e-05,6.104994396464306e-05,8.914012414916365e-11,1.9457833316442283e-10,4.259690089278437e-08,9.620711184669931e-08,1.24724407328396e-09,1.4066062122487437e-09,2.928097735234783e-10,5.72209710682183e-10,1.3712730902313182e-09,4.327576361733981e-09,0.006195159928207095,0.013035370880957787,3.332632848393437e-31,1.000000000004304e-30,2.1832180221668532e-12,7.2310588827825605e-12,1.154493515218608e-14,3.819994456163911e-14
1.803,1323.119836636657,5.116027089003833,0.17140188225227782,16.314584412941624,0.5125073368778459,0.07760459972072017,5.269863612010644e-06,3.989851722750556e-07,6.323303577289061e-13,7.598602379957045e-13,4.630483096034797e-14,1.1128739730369088e-13,7.390759014488967e-08,9.440904443138214e-08,0.1857164097670296,0.25129358047073547,7.582755508330499e-16,1.8798222987915856e-15,1.5078150371547693e-13,3.852144997773103e-13,4.784030960650027e-18,4.315886321152778e-18,8.681866676074061e-16,8.489607025640284e-16,1.1129766336322501e-13,1.1725940659872303e-13,4.43239023079389e-07,5.005394013673891e-07,0.002123479554415657,0.002558765672540577,0.261682690581772,0.5505350247203695,0.03173598739432969,0.1049035931243885,7.892466534655541e-08,1.7201925953562694e-07,2.943272067159418e-06,6.637808784506443e-06,1.0809029183371992e-10,2.519540209220174e-10,5.22662341791301e-08,1.2578755468621057e-07,4.079225215068142e-11,7.66894073405955e-11,3.0044459053226576e-05,6.103293865132637e-05,8.900489053882149e-11,1.9428363359908628e-10,4.254242082277831e-08,9.608431001139078e-08,1.2471598314766439e-09,1.4065147781360473e-09,2.92813454528643e-10,5.72218357076662e-10,1.3713462586601282e-09,4.327818261772422e-09,0.006195144197601738,0.013035370880957797,3.33262438624997e-31,1.0000000000043061e-30,2.178951399062213e-12,7.216945681581793e-12,1.1524580158170988e-14,3.8132690671774e-14
1.804,1323.095500909812,5.1160921155694785,0.17139970369968408,16.320418728745064,0.5125104119584561,0.07760526209884003,5.268519480780229e-06,3.988844183832275e-07,6.319529090974355e-13,7.594085898864504e-13,4.6277090748488834e-14,1.1122100942473473e-13,7.388204129965257e-08,9.437664777702217e-08,0.18571409268706446,0.25129108229456376,7.578111728570178e-16,1.878675833575792e-15,1.5071482856837076e-13,3.850451352008947e-13,4.779043380548982e-18,4.31139773439458e-18,8.674073985799511e-16,8.482008407835067e-16,1.1116825107246267e-13,1.1712335917237587e-13,4.4285972338801815e-07,5.001123350346884e-07,0.002122217067826551,0.002557250875512869,0.26168272950607235,0.5505365023313479,0.031736478894301645,0.10490548373853292,7.89113450704639e-08,1.719906635267672e-07,2.9433006310407543e-06,6.637890031535145e-06,1.0807340286058314e-10,2.5191529207688e-10,5.2263074677794964e-08,1.2578026968886564e-07,4.078920561354934e-11,7.668387426185874e-11,3.0036018085707416e-05,6.1015946182168224e-05,8.886997967944315e-11,1.9398963628099792e-10,4.2488061942864745e-08,9.596178088530804e-08,1.2470756353948368e-09,1.4064233895274654e-09,2.9281712991940134e-10,5.722269902649604e-10,1.3714193985693421e-09,4.328060055802031e-09,0.006195128491662545,0.013035370880957823,3.332615937375448e-31,1.0000000000043077e-30,2.1746971106098713e-12,7.202873233966611e-12,1.1504277746371061e-14,3.806561027401297e-14
1.805,1323.0711769860077,5.116157126616308,0.1713975257223687,16.32625311868614,0.5125134831203444,0.07760592357856837,5.267176290592104e-06,3.987837336433111e-07,6.315758659567485e-13,7.589574237450095e-13,4.624938086452437e-14,1.1115469365685029e-13,7.385651373202858e-08,9.434427776353223e-08,0.18571177833225108,0.25128858679465754,7.573473088669332e-16,1.87753062930293e-15,1.5064821662845647e-13,3.8487592971809497e-13,4.7740637729988424e-18,4.306916300191639e-18,8.666292730428902e-16,8.47442089956341e-16,1.1103908456951055e-13,1.1698756954629033e-13,4.424810597488255e-07,4.996859828334706e-07,0.00212095656800302,0.0025557384546884367,0.2616827674735835,0.5505379757493172,0.031736970525066285,0.1049073743777509,7.889803261884402e-08,1.7196208374343415e-07,2.9433291632299502e-06,6.637971181125708e-06,1.0805653145373101e-10,2.518766029810287e-10,5.2259927621957386e-08,1.2577301410717333e-07,4.078616113935467e-11,7.667834472872482e-11,3.0027583594702144e-05,6.099896654106215e-05,8.87353905962542e-11,1.9369633909277697e-10,4.24338239075008e-08,9.58395236923279e-08,1.246991485074501e-09,1.4063320464762915e-09,2.9282079973352694e-10,5.722356103252896e-10,1.3714925098618375e-09,4.328301743547376e-09,0.006195112810339742,0.01303537088095785,3.3326075017431016e-31,1.0000000000043098e-30,2.170455112463861e-12,7.188841393592966e-12,1.1484027451091963e-14,3.7998701829878393e-14
1.806,1323.0468648169867,5.116222122258272,0.17139534831647246,16.332087582747285,0.5125165503381327,0.07760658415663267,5.265834038128446e-06,3.9868311780884007e-07,6.311992272278301e-13,7.585067382894939e-13,4.6221701187278426e-14,1.1108844971098022e-13,7.383100738741198e-08,9.431193432245792e-08,0.18570946673023755,0.25128609401037194,7.568839568470624e-16,1.876386681013175e-15,1.5058166775288494e-13,3.847068829700843e-13,4.769092115668681e-18,4.302441998538245e-18,8.658522878952451e-16,8.466844470740632e-16,1.1091016316370668e-13,1.168520369972602e-13,4.4210303063838475e-07,4.992603430576217e-07,0.002119698051168892,0.0025542284055723313,0.2616828045189365,0.550539445051236,0.03173746225355819,0.1049092649335119,7.888472797058961e-08,1.7193352014138546e-07,2.943357663982988e-06,6.638052233903767e-06,1.080396775639634e-10,2.518379535224405e-10,5.225679298920001e-08,1.257657878884399e-07,4.0783118725679035e-11,7.667281873731787e-11,3.001915557250957e-05,6.098199971312315e-05,8.860112230644301e-11,1.9340373989935509e-10,4.2379706382620696e-08,9.57175376821832e-08,1.2469073802556465e-09,1.4062407487013466e-09,2.928244639449825e-10,5.722442172108778e-10,1.3715655928016953e-09,4.3285433258708126e-09,0.00619509715358662,0.01303537088095785,3.332599079327806e-31,1.0000000000043103e-30,2.166225361323459e-12,7.17485001757234e-12,1.1463829487582194e-14,3.793196605398215e-14
