z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.2,1744.0915196424749,4.390017464879417,0.19063987721190667,11.422753827541753,0.44396115700722605,0.06199366996810688,0.00017175324131010107,1.1991605109675982e-05,2.8529362090227462e-09,3.1615259004933126e-09,7.048512925200137e-10,1.5621839775110407e-09,1.0141649342805898e-05,1.1946705189193932e-05,0.2546906392240412,0.3178038063744432,5.710012141882281e-12,1.3053944794046019e-11,9.49004004406973e-11,2.235823913998166e-10,2.2642772872754144e-11,2.1999167774971155e-11,1.1189914802455011e-12,1.0871849243475557e-12,4.4565008855823e-08,4.6409754836799225e-08,5.8653182168348674e-06,6.5176195714427365e-06,0.26199254375952336,0.5082927146848697,0.03238438051003169,0.09871631581684048,7.853850565421786e-07,1.578563129343399e-06,2.410055557163823e-06,5.012292177572904e-06,4.692098609461262e-12,1.0085948148351763e-11,9.770094291356894e-13,1.830263603529486e-12,6.587641454559447e-14,1.326072585772546e-13,1.1716690539379416e-12,2.4403394025588446e-12,1.6993528350089204e-12,1.648695807878862e-12,3.5661618407736065e-09,3.957826261882512e-09,1.422870890809776e-10,2.8602544966826334e-10,7.052819488169971e-12,1.5150689427176073e-11,2.4279286829431563e-12,4.714469597573417e-12,4.044326770821683e-15,1.2052550554370906e-14,7.820484036273133e-08,2.3305925694941432e-07,9.669349964984713e-12,2.8140652572471004e-11,0.006780193661476428,0.013156157610110837,5.317326722102188e-27,1.4713702631074923e-26,5.434653932598746e-19,1.6599415029698272e-18,1.473173270582311e-17,4.495118697245933e-17
2.201,1744.069453833681,4.390065553500179,0.190637788949523,11.427999377259415,0.44396159425275716,0.06199373007185958,0.0001717279041615915,1.1989835916233376e-05,2.8519861661714747e-09,3.160473047100373e-09,7.046165536834708e-10,1.5616636944959639e-09,1.0139720467617861e-05,1.1944432820768026e-05,0.2546902246205879,0.31780328414975895,5.7080817149722185e-12,1.30495313479563e-11,9.487761893249578e-11,2.2352871544196776e-10,2.2639220993944626e-11,2.1995716518017875e-11,1.1187891334335432e-12,1.0869883124081529e-12,4.456522127432177e-08,4.640997533544213e-08,5.866198087084829e-06,6.518597194841479e-06,0.2619921256530542,0.508291895708075,0.03238480233316866,0.09871760013119048,7.85306896592341e-07,1.5784060096555526e-06,2.4100579330116986e-06,5.012297041737943e-06,4.6917249864429825e-12,1.0085144868305907e-11,9.770447341318098e-13,1.830329713417195e-12,6.58842853788826e-14,1.3262310029305702e-13,1.1719653632786824e-12,2.4409565148999205e-12,1.6988320176710026e-12,1.6481904905825077e-12,3.5657531907353366e-09,3.9573726698466205e-09,1.422641188867518e-10,2.8597927060063713e-10,7.051208064480066e-12,1.514722757469036e-11,2.4277873394854247e-12,4.714195069233994e-12,4.043583582807954e-15,1.2050335585070875e-14,7.82053629696979e-08,2.3306081079761193e-07,9.667813912110632e-12,2.8136181774643397e-11,0.006780193765582128,0.013156157610049755,5.3173268037711495e-27,1.471370263107491e-26,5.436604737806282e-19,1.6605373245182918e-18,1.4731067423864208e-17,4.494915629590919e-17
2.202,1744.047387971923,4.390113643282073,0.19063570068246746,11.433244984438028,0.4439620315124581,0.061993790177676714,0.00017170257014540203,1.1988066941556888e-05,2.851036416662436e-09,3.159420518816017e-09,7.043818873010401e-10,1.5611435720813877e-09,1.0137791912139811e-05,1.1942160829042189e-05,0.2546898099999372,0.31780276190408113,5.706151893735398e-12,1.3045119286680497e-11,9.485484233999559e-11,2.234750510673227e-10,2.263566958598487e-11,2.1992265718667876e-11,1.1185868182934995e-12,1.086791731247987e-12,4.456543370099244e-08,4.641019584265406e-08,5.867078111816866e-06,6.519574989881939e-06,0.26199170752938433,0.5082910766986528,0.03238522417293059,0.098718884496318,7.852287425208727e-07,1.578248901789831e-06,2.4100603090473626e-06,5.0123019063004724e-06,4.691351384511968e-12,1.0084341633627328e-11,9.770799827912674e-13,1.8303957177681577e-12,6.589215735595366e-14,1.3263894431096126e-13,1.1722617550451786e-12,2.4415737989009426e-12,1.698311345202285e-12,1.6476853138547093e-12,3.5653445731373446e-09,3.956919113833384e-09,1.4224115184651859e-10,2.8593309787498807e-10,7.04959696137044e-12,1.514376641099487e-11,2.4276460053044396e-12,4.7139205589229415e-12,4.042840508496901e-15,1.204812095470272e-14,7.820588549811514e-08,2.3306236441200553e-07,9.66627805413828e-12,2.8131711544214248e-11,0.006780193869678258,0.013156157609988702,5.317326885432592e-27,1.4713702631074892e-26,5.438556292872087e-19,1.6611333750848565e-18,1.473040215527488e-17,4.494712566027977e-17
2.203,1744.0253220572176,4.390161734225121,0.19063361241074095,11.43849064907898,0.4439624687863238,0.061993850285557296,0.00017167723926124273,1.1986298185626198e-05,2.8500869604132087e-09,3.158368315548875e-09,7.04147293352455e-10,1.5606236102223779e-09,1.0135863676329103e-05,1.19398892139661e-05,0.25468939536209456,0.3178022396374151,5.704222677999423e-12,1.3040708609824337e-11,9.483207066228909e-11,2.2342139827374137e-10,2.263211866018287e-11,2.1988815387907596e-11,1.11838453537955e-12,1.0865951814054791e-12,4.456564615852379e-08,4.6410416382062744e-08,5.867958294048413e-06,6.520552959917097e-06,0.261991289388509,0.5082902576565919,0.03238564602931864,0.09872016891222604,7.851505943275134e-07,1.5780918057457018e-06,2.4100626852706754e-06,5.012306771260176e-06,4.690977803673929e-12,1.0083538444328248e-11,9.771151752020902e-13,1.8304616167472768e-12,6.590003054408598e-14,1.3265479076639587e-13,1.1725582304559747e-12,2.4421912570998645e-12,1.6977908175655604e-12,1.647180277659351e-12,3.5649359879805593e-09,3.956465593843812e-09,1.4221818795993896e-10,2.858869314906331e-10,7.047986178792136e-12,1.514030593598432e-11,2.427504671133299e-12,4.7136460486460786e-12,4.042097547877343e-15,1.2045906663233044e-14,7.82064079480098e-08,2.3306391779267367e-07,9.664742391055722e-12,2.812724188114864e-11,0.0067801939737648755,0.013156157609927732,5.31732696708655e-27,1.4713702631074897e-26,5.440508606409321e-19,1.6617296573002793e-18,1.4729736915053767e-17,4.494509511133648e-17
2.204,1744.0032560895393,4.390209826329376,0.19063152413434295,11.44373637118366,0.44396290607436667,0.06199391039550367,0.0001716519115087861,1.1984529648418547e-05,2.849137797339516e-09,3.157316437205564e-09,7.039127718168206e-10,1.5601038088726298e-09,1.0133935760138299e-05,1.193761797548397e-05,0.2546889807070501,0.3178017173497515,5.702294067586541e-12,1.3036299316981493e-11,9.480930389840597e-11,2.2336775705893912e-10,2.262856819691767e-11,2.1985365506673958e-11,1.1181822837255394e-12,1.086398661941944e-12,4.456585860782483e-08,4.641063691295953e-08,5.86883862866453e-06,6.521531099263221e-06,0.2619908712304319,0.5082894385819039,0.03238606790233274,0.0987214533789154,7.850724520119207e-07,1.5779347215224912e-06,2.410065061681708e-06,5.012311636617251e-06,4.69060424391727e-12,1.0082735300383834e-11,9.771503114508055e-13,1.8305274105166697e-12,6.590790482788648e-14,1.326706394270793e-13,1.172854787479721e-12,2.4428088852658324e-12,1.6972704347268961e-12,1.6466753819635196e-12,3.564527435264223e-09,3.9560121098770995e-09,1.4219522722664364e-10,2.85840771446832e-10,7.046375716691004e-12,1.513684614954248e-11,2.42736334456625e-12,4.7133715531497004e-12,4.041354700935786e-15,1.2043692710621727e-14,7.820693031939262e-08,2.3306547093965072e-07,9.663206922845459e-12,2.8122772785395878e-11,0.006780194077841889,0.013156157609866796,5.317327048732965e-27,1.471370263107491e-26,5.442461664414621e-19,1.6623261668874301e-18,1.4729071677356584e-17,4.494306457022064e-17
2.205,1743.9811900689128,4.390257919594881,0.1906294358532734,11.448982150753451,0.4439633433765777,0.06199397050751388,0.00017162658688774923,1.1982761329914024e-05,2.8481889273593415e-09,3.156264883695142e-09,7.036783226739653e-10,1.5595841679874099e-09,1.0132008163525488e-05,1.1935347113546268e-05,0.2546885660348103,0.317801195041095,5.700366062324886e-12,1.3031891407758838e-11,9.478654204744421e-11,2.2331412742078754e-10,2.2625018212427487e-11,2.1981916090743344e-11,1.1179800641279868e-12,1.0862021736312463e-12,4.456607108143436e-08,4.6410857469229586e-08,5.869719119979881e-06,6.522509412714747e-06,0.2619904530551503,0.5082886194745782,0.0323864897919745,0.09872273789638987,7.849943155738897e-07,1.5777776491197688e-06,2.410067438280428e-06,5.012316502371574e-06,4.690230705250654e-12,1.0081932201812587e-11,9.771853916252785e-13,1.8305930992409216e-12,6.591578030377448e-14,1.3268649048709922e-13,1.1731514278533962e-12,2.4434266870165742e-12,1.6967501966490852e-12,1.6461706267310907e-12,3.5641189149892468e-09,3.955558661934207e-09,1.4217226964629934e-10,2.8579461774291115e-10,7.044765575018966e-12,1.5133387051565865e-11,2.427222016352327e-12,4.713097054470544e-12,4.040611967661515e-15,1.2041479096836673e-14,7.820745261229038e-08,2.3306702385301383e-07,9.661671649496514e-12,2.811830425692365e-11,0.006780194181909365,0.013156157609805869,5.31732713037189e-27,1.471370263107491e-26,5.444415479111616e-19,1.6629229075798245e-18,1.4728406463695712e-17,4.494103410257281e-17
2.206,1743.959123995318,4.390306014021664,0.190627347567533,11.454227987789745,0.44396378069296805,0.06199403062159025,0.0001716012653978107,1.1980993230090324e-05,2.84724035038859e-09,3.155213654924439e-09,7.03443945903108e-10,1.5590646875206698e-09,1.0130080886443981e-05,1.1933076628098114e-05,0.254688151345368,0.3178006727114404,5.698438662037683e-12,1.3027484881752308e-11,9.476378510844342e-11,2.2326050935702598e-10,2.2621468689959074e-11,2.1978467123838946e-11,1.1177778757617339e-12,1.0860057156716933e-12,4.456628354597801e-08,4.641107801611763e-08,5.870599763630232e-06,6.523487895422159e-06,0.26199003486266376,0.5082878003346201,0.03238691169824427,0.09872402246465176,7.849161850131116e-07,1.577620588536932e-06,2.410069815066909e-06,5.012321368523361e-06,4.689857187664015e-12,1.0081129148592996e-11,9.772204158118405e-13,1.8306586830817875e-12,6.592365687323161e-14,1.3270234374814273e-13,1.1734481498453234e-12,2.444044658745397e-12,1.6962301032985727e-12,1.645666011929521e-12,3.56371042715503e-09,3.955105250014516e-09,1.4214931521854458e-10,2.8574847037814704e-10,7.043155753722258e-12,1.5129928641939118e-11,2.4270806948864024e-12,4.712822568909542e-12,4.0398693480412915e-15,1.2039265821838558e-14,7.820797482671311e-08,2.3306857653279577e-07,9.660136570991846e-12,2.8113836295682662e-11,0.0067801942859672506,0.013156157609745022,5.317327212003275e-27,1.471370263107494e-26,5.446370038579636e-19,1.6635198757364683e-18,1.472774125200817e-17,4.493900364107242e-17
2.207,1743.9370578687844,4.39035410960977,0.19062525927712146,11.459473882293926,0.4439642180235248,0.06199409073772999,0.0001715759470386917,1.1979225348927773e-05,2.846292066345577e-09,3.1541627508028634e-09,7.032096414841216e-10,1.5585453674277667e-09,1.0128153928852222e-05,1.1930806519090343e-05,0.2546877366387311,0.3178001503607927,5.696511866553639e-12,1.3023079738570012e-11,9.474103308050836e-11,2.2320690286554104e-10,2.2617919653694413e-11,2.1975018629455e-11,1.1175757198136819e-12,1.0858092892164296e-12,4.4566496049883884e-08,4.641129860405569e-08,5.871480566024766e-06,6.524466554507318e-06,0.2619896166529696,0.5082869811620163,0.03238733362114363,0.09872530708370429,7.848380603293582e-07,1.5774635397734956e-06,2.4100721920410882e-06,5.0123262350724e-06,4.689483691170579e-12,1.0080326140753318e-11,9.772553840984378e-13,1.8307241622039962e-12,6.593153467970359e-14,1.327181994989596e-13,1.1737449560302093e-12,2.4446628058148263e-12,1.6957101546377516e-12,1.6451615375222896e-12,3.563301971762661e-09,3.954651874119167e-09,1.42126363943051e-10,2.8570232935187446e-10,7.041546252753266e-12,1.5126470920559663e-11,2.426939369580765e-12,4.712548075907762e-12,4.039126842064484e-15,1.2037052885595481e-14,7.820849696268907e-08,2.3307012897907712e-07,9.658601687320658e-12,2.810936890164101e-11,0.006780194390015636,0.013156157609684213,5.317327293627188e-27,1.4713702631074958e-26,5.448325360876372e-19,1.664117076872803e-18,1.47270760743054e-17,4.493697328339577e-17
2.208,1743.9149916893589,4.3904022063591945,0.19062317098204082,11.464719834267383,0.4439646553682356,0.061994150855930664,0.00017155063181013508,1.1977457686408256e-05,2.84534407514917e-09,3.153112171240452e-09,7.029754093970272e-10,1.5580262076643936e-09,1.0126227290709817e-05,1.1928536786475204e-05,0.2546873219149077,0.3177996279891583,5.6945856757020035e-12,1.3018675977821358e-11,9.471828596275086e-11,2.231533079442368e-10,2.2614371125728645e-11,2.197157062905832e-11,1.1173735973681053e-12,1.0856128953188952e-12,4.4566708637435396e-08,4.64115192791597e-08,5.872361533030126e-06,6.525445396489234e-06,0.26198919842606433,0.5082861619567544,0.032387755560674185,0.09872659175355128,7.847599415224798e-07,1.5773065028291402e-06,2.41007456920305e-06,5.01233110201881e-06,4.689110215782552e-12,1.007952317831967e-11,9.77290296572997e-13,1.8307895367722477e-12,6.59394138544487e-14,1.327340580037672e-13,1.1740418487669094e-12,2.445281133137827e-12,1.695190350631868e-12,1.6446572034756512e-12,3.5628935488129104e-09,3.954198534248967e-09,1.4210341581951448e-10,2.856561946634784e-10,7.03993707206424e-12,1.512301388732471e-11,2.4267980408317553e-12,4.712273576234749e-12,4.038384449720553e-15,1.203484028807587e-14,7.8209019020236e-08,2.3307168119190814e-07,9.657066998471422e-12,2.8104902074764772e-11,0.0067801944940545904,0.01315615760962343,5.317327375243684e-27,1.4713702631074943e-26,5.450281462565838e-19,1.664714516048055e-18,1.4726410959857964e-17,4.4934943118856094e-17
2.209,1743.892925456943,4.390450304270051,0.190621082682288,11.469965843711504,0.44396509272713786,0.06199421097619947,0.00017152531971173835,1.1975690242504041e-05,2.8443963767120694e-09,3.152061916140543e-09,7.027412496201755e-10,1.5575072081826078e-09,1.0124300971963023e-05,1.1926267430189739e-05,0.2546869071738746,0.3177991055965183,5.692660089299387e-12,1.3014273599087425e-11,9.469554375413033e-11,2.2309972459066807e-10,2.261082304334036e-11,2.1968123061710974e-11,1.1171715053405287e-12,1.0854165309823215e-12,4.45669211833612e-08,4.641173991097427e-08,5.873242648174535e-06,6.526424403064455e-06,0.2619887801819547,0.5082853427188634,0.03238817751683464,0.09872787647419186,7.846818285919857e-07,1.5771494777029276e-06,2.410076946552769e-06,5.012335969362698e-06,4.688736761463563e-12,1.0078720261214191e-11,9.773251533195506e-13,1.8308548069440257e-12,6.594729402702213e-14,1.327499185168755e-13,1.1743388214826069e-12,2.4458996270246826e-12,1.6946706912497952e-12,1.6441530097594506e-12,3.5624851583033518e-09,3.9537452304013435e-09,1.4208047084749885e-10,2.8561006631209063e-10,7.038328211594281e-12,1.5119557542103876e-11,2.4266567314713084e-12,4.7119991142249244e-12,4.037642170992778e-15,1.203262802923025e-14,7.820954099934962e-08,2.3307323317128339e-07,9.655532504420453e-12,2.8100435814985868e-11,0.006780194598083891,0.013156157609562654,5.3173274568526116e-27,1.4713702631074946e-26,5.45223829801534e-19,1.6653121793243822e-18,1.472574582585797e-17,4.49329128947817e-17
2.21,1743.87085917158,4.390498403342334,0.1906189943778651,11.475211910627678,0.4439655301002172,0.06199427109853372,0.00017150001074324326,1.1973923017196943e-05,2.843448970953155e-09,3.1510119854131886e-09,7.025071621335874e-10,1.556988368938103e-09,1.0122374972571369e-05,1.1923998450186118e-05,0.25468649241563895,0.31779858318287824,5.69073510717565e-12,1.3009872601979016e-11,9.467280645376427e-11,2.2304615280275247e-10,2.2607275432791e-11,2.1964675952927654e-11,1.1169694450200473e-12,1.0852201974591477e-12,4.456713374025262e-08,4.641196055426721e-08,5.874123918416619e-06,6.527403581965425e-06,0.2619883619206361,0.5082845234483289,0.03238859948962706,0.09872916124563125,7.846037215376868e-07,1.5769924643944595e-06,2.4100793240902594e-06,5.012340837104036e-06,4.688363328228068e-12,1.0077917389467833e-11,9.773599544255e-13,1.8309199728830473e-12,6.595517535321485e-14,1.327657813518855e-13,1.1746358769720416e-12,2.4465182932962135e-12,1.6941511764514765e-12,1.6436489563347987e-12,3.5620768002356286e-09,3.953291962578075e-09,1.4205752902668732e-10,2.8556394429707075e-10,7.036719671297663e-12,1.5116101884798712e-11,2.4265154182910675e-12,4.71172464481304e-12,4.036900005871673e-15,1.2030416109030199e-14,7.821006290007028e-08,2.330747849173207e-07,9.65399820515931e-12,2.8095970122279372e-11,0.006780194702103635,0.013156157609501931,5.317327538454018e-27,1.4713702631074937e-26,5.454195886818156e-19,1.665910072686259e-18,1.4725080707069806e-17,4.493088271724925e-17
2.211,1743.8487928332893,4.3905465035760995,0.19061690606877138,11.480458035017291,0.44396596748746703,0.061994331222931756,0.00017147470490435973,1.1972156010466557e-05,2.8425018577903016e-09,3.1499623789673237e-09,7.022731469170413e-10,1.5564696898860333e-09,1.0120449292492475e-05,1.1921729846414256e-05,0.2546860776402069,0.31779806074824196,5.688810729158245e-12,1.3005472986101435e-11,9.46500740607399e-11,2.229925925783362e-10,2.2603728308244414e-11,2.1961229316469337e-11,1.1167674171010995e-12,1.0850238954240578e-12,4.456734633654203e-08,4.6412181238647285e-08,5.8750053475350534e-06,6.5283829373909755e-06,0.26198794364210737,0.5082837041451426,0.032389021479052184,0.09873044606787058,7.845256203593475e-07,1.5768354629032429e-06,2.4100817018154746e-06,5.012345705242671e-06,4.687989916083398e-12,1.0077114563096234e-11,9.773946999778156e-13,1.8309850347522203e-12,6.59630579173832e-14,1.3278164667860237e-13,1.1749330167592134e-12,2.4471371351265555e-12,1.693631806202232e-12,1.643145043168022e-12,3.561668474610303e-09,3.9528387307797345e-09,1.4203459035675044e-10,2.8551782861775257e-10,7.035111451124807e-12,1.5112646915302492e-11,2.426374103301693e-12,4.711450171903271e-12,4.036157954345769e-15,1.2028204527441374e-14,7.821058472241407e-08,2.3307633643006514e-07,9.652464100674841e-12,2.8091504996606643e-11,0.006780194806113898,0.013156157609441258,5.317327620047967e-27,1.4713702631074917e-26,5.456154239724065e-19,1.6665081994170316e-18,1.4724415622284807e-17,4.492885264359652e-17
2.212,1743.8267264420747,4.390594604971343,0.1906148177550089,11.485704216881732,0.44396640488889144,0.06199439134939459,0.00017144940219479112,1.1970389222292233e-05,2.8415550371405178e-09,3.148913096710982e-09,7.02039203950036e-10,1.5559511709809624e-09,1.0118523931681438e-05,1.1919461618821305e-05,0.25468566284757466,0.317797538292607,5.686886955072759e-12,1.3001074751055948e-11,9.462734657412305e-11,2.2293904391521903e-10,2.2600181664304297e-11,2.1957783147093196e-11,1.1165654213167497e-12,1.0848276246177097e-12,4.456755896154506e-08,4.641240195298817e-08,5.875886934153284e-06,6.529362467811504e-06,0.26198752534636666,0.5082828848093045,0.03238944348511089,0.09873173094091321,7.844475250567357e-07,1.5766784732288207e-06,2.4100840797285245e-06,5.012350573778866e-06,4.687616525026469e-12,1.0076311782092827e-11,9.774293900625327e-13,1.8310499927127355e-12,6.597094168811182e-14,1.327975144337888e-13,1.1752302403067252e-12,2.447756151396435e-12,1.693112580468081e-12,1.6426412702261544e-12,3.561260181427126e-09,3.95238553500607e-09,1.4201165483734355e-10,2.854717192734448e-10,7.033503551024039e-12,1.5109192633504278e-11,2.426232792395978e-12,4.711175706938073e-12,4.035416016402634e-15,1.2025993284426777e-14,7.821110646639327e-08,2.3307788770955506e-07,9.650930190951761e-12,2.8087040437923334e-11,0.006780194910114636,0.013156157609380634,5.3173277016344364e-27,1.471370263107493e-26,5.458113353126647e-19,1.6671065584151713e-18,1.4723750564437242e-17,4.492682265226402e-17
2.213,1743.8046599979043,4.390642707528162,0.1906127294365753,11.490950456222388,0.44396684230449873,0.0619944514779237,0.00017142410261420087,1.196862265265052e-05,2.8406085089196053e-09,3.1478641385508554e-09,7.018053332117399e-10,1.5554328121767196e-09,1.0116598890090975e-05,1.1917193767351607e-05,0.2546852480377359,0.317797015815967,5.684963784742205e-12,1.2996677896437926e-11,9.460462399294802e-11,2.2288550681112633e-10,2.2596635484825722e-11,2.1954337429113312e-11,1.1163634568718753e-12,1.0846313842675843e-12,4.456777158307351e-08,4.641262266376949e-08,5.876768674059802e-06,6.530342168547156e-06,0.2619871070334171,0.5082820654408232,0.03238986550780355,0.09873301586476077,7.843694356294846e-07,1.5765214953704628e-06,2.4100864578293506e-06,5.012355442712524e-06,4.687243155047152e-12,1.0075509046435887e-11,9.77464024764988e-13,1.8311148469244712e-12,6.597882657032244e-14,1.3281338442605584e-13,1.175527545942758e-12,2.448375338623813e-12,1.6925934992139799e-12,1.6421376374751977e-12,3.5608519206854664e-09,3.951932375256397e-09,1.4198872246808933e-10,2.8542561626338994e-10,7.031895970941525e-12,1.5105739039288448e-11,2.4260914884096392e-12,4.7109012554237635e-12,4.034674192028886e-15,1.2023782379946573e-14,7.821162813202296e-08,2.3307943875583663e-07,9.64939647597344e-12,2.808257644618116e-11,0.006780195014105793,0.013156157609320023,5.317327783213377e-27,1.4713702631074914e-26,5.460073215514058e-19,1.6677051461645422e-18,1.4723085512255313e-17,4.492479267834498e-17
2.214,1743.7825935007768,4.390690811246585,0.1906106411134711,11.496196753040648,0.4439672797342943,0.061994511608519993,0.00017139880616228261,1.1966856301520038e-05,2.8396622730445554e-09,3.146815504394945e-09,7.015715346816951e-10,1.554914613427957e-09,1.011467416767691e-05,1.1914926291953125e-05,0.2546848332106883,0.31779649331832,5.683041217992383e-12,1.2992282421849075e-11,9.458190631628189e-11,2.2283198126385993e-10,2.2593089765711677e-11,2.1950892158549137e-11,1.116161523563493e-12,1.084435174176469e-12,4.4567984193021975e-08,4.641284336255046e-08,5.8776505662154285e-06,6.531322038443193e-06,0.261986688703257,0.5082812460396968,0.032390287547131164,0.09873430083941653,7.842913520773058e-07,1.5763645293275917e-06,2.410088836117969e-06,5.012360312043691e-06,4.68686980614256e-12,1.0074706356119228e-11,9.774986041707624e-13,1.831179597547759e-12,6.598671254019216e-14,1.328292566074489e-13,1.1758249332640712e-12,2.448994695968828e-12,1.6920745624040546e-12,1.6416341448803428e-12,3.5604436923856926e-09,3.951479251531133e-09,1.4196579324863464e-10,2.853795195868783e-10,7.030288710826402e-12,1.510228613254573e-11,2.425950188130533e-12,4.710626811123127e-12,4.033932481212502e-15,1.2021571813964933e-14,7.821214971932426e-08,2.3308098956897337e-07,9.647862955725912e-12,2.8078113021339493e-11,0.006780195118087347,0.013156157609259414,5.3173278647847886e-27,1.4713702631074906e-26,5.462033824209645e-19,1.6683039618475938e-18,1.4722420460383856e-17,4.49227627054992e-17
2.215,1743.760526950759,4.390738916126609,0.19060855278569816,11.501443107337899,0.4439677171782541,0.06199457174117877,0.0001713735128387938,1.1965090168883575e-05,2.8387163294352187e-09,3.145767194154345e-09,7.013378083402001e-10,1.5543965746909668e-09,1.0112749764400453e-05,1.1912659192579881e-05,0.2546844183664477,0.31779597079967875,5.681119254655163e-12,1.2987888326904658e-11,9.455919354326629e-11,2.2277846727139192e-10,2.2589544550357698e-11,2.1947447377562208e-11,1.115959623522474e-12,1.08423899641464e-12,4.456819687833107e-08,4.6413064139869526e-08,5.878532622116261e-06,6.5323020902740845e-06,0.26198627035588024,0.5082804266059024,0.032390709603095376,0.09873558586488346,7.842132744000976e-07,1.5762075750999688e-06,2.4100912145943864e-06,5.012365181772275e-06,4.686496478337152e-12,1.0073903711195203e-11,9.775331283674621e-13,1.8312442447466783e-12,6.599459985535234e-14,1.3284513149656922e-13,1.1761224068828071e-12,2.449614233037537e-12,1.6915557700006554e-12,1.6411307924050178e-12,3.5600354965293833e-09,3.951026163831937e-09,1.4194286717868777e-10,2.853334292433169e-10,7.02868177063382e-12,1.509883391317941e-11,2.425808878743029e-12,4.710352349151106e-12,4.033190883944284e-15,1.2019361586454164e-14,7.821267122832767e-08,2.3308254014905106e-07,9.646329630200717e-12,2.8073650163373066e-11,0.006780195222059482,0.013156157609198875,5.317327946348782e-27,1.4713702631074892e-26,5.463995211485084e-19,1.668903015321226e-18,1.472175546627237e-17,4.492073290902231e-17
2.216,1743.7384603477885,4.390787022168307,0.1906064644532553,11.506689519115529,0.44396815463640255,0.06199463187590477,0.00017134822264337497,1.1963324254716275e-05,2.8377706780061266e-09,3.144719207734389e-09,7.011041541660667e-10,1.5538786959188127e-09,1.011082568021147e-05,1.1910392469173045e-05,0.254684003504998,0.3177954482600301,5.679197894550606e-12,1.2983495611193499e-11,9.45364856728987e-11,2.2272496483136447e-10,2.2585999796437812e-11,2.1944003045030075e-11,1.1157577546671325e-12,1.0840428489596038e-12,4.456840955440884e-08,4.6413284907634096e-08,5.879414830638697e-06,6.533282311679279e-06,0.2619858519912901,0.5082796071394574,0.03239113167569639,0.09873687094116422,7.841352025974301e-07,1.5760506326867615e-06,2.410093593258577e-06,5.012370051898326e-06,4.6861231716059916e-12,1.0073101111610418e-11,9.775675974390035e-13,1.8313087886784782e-12,6.600248826553331e-14,1.3286100858963437e-13,1.1764199623615574e-12,2.4502339405878034e-12,1.691037121972987e-12,1.640627580019372e-12,3.559627333114749e-09,3.9505731121569085e-09,1.4191994425785084e-10,2.852873452319115e-10,7.027075150305827e-12,1.5095382381065282e-11,2.4256675829143214e-12,4.7100779135221804e-12,4.032449400208791e-15,1.201715169736848e-14,7.821319265902919e-08,2.3308409049606292e-07,9.644796499376603e-12,2.806918787222058e-11,0.0067801953260220385,0.013156157609138385,5.317328027905251e-27,1.4713702631074894e-26,5.465957346556086e-19,1.669502297182824e-18,1.472109047402227e-17,4.4918703118350985e-17
2.217,1743.71639369191,4.390835129371706,0.19060437611614298,11.511935988374926,0.44396859210872636,0.06199469201269509,0.0001713229355757614,1.1961558558999437e-05,2.836825318676262e-09,3.143671545045225e-09,7.008705721393652e-10,1.553360977067288e-09,1.0108901915069451e-05,1.1908126121684672e-05,0.25468358862634743,0.3177949256993789,5.677277137508898e-12,1.2979104274327083e-11,9.45137827042949e-11,2.2267147394168984e-10,2.258245553034022e-11,2.1940559186590462e-11,1.115555918292527e-12,1.0838467330695865e-12,4.456862227417589e-08,4.641350572095461e-08,5.880297198793691e-06,6.534262710449319e-06,0.2619854336094854,0.5082787876403506,0.032391553764935306,0.09873815606826052,7.84057136669143e-07,1.5758937020876207e-06,2.4100959721106744e-06,5.012374922422041e-06,4.685749885963853e-12,1.0072298557396456e-11,9.776020114719172e-13,1.8313732295052335e-12,6.601037792765326e-14,1.328768882025136e-13,1.1767176025185257e-12,2.4508538244893044e-12,1.6905186182823874e-12,1.64012450768586e-12,3.559219202143362e-09,3.95012009650772e-09,1.4189702448580833e-10,2.8524126755202253e-10,7.0254688497963234e-12,1.5091931536104e-11,2.4255262831714805e-12,4.709803470307935e-12,4.03170802999645e-15,1.2014942146679125e-14,7.821371401146393e-08,2.330856406101096e-07,9.643263563244713e-12,2.8064726147855742e-11,0.006780195429975119,0.013156157609077918,5.317328109454279e-27,1.47137026310749e-26,5.467920249198251e-19,1.6701018134725398e-18,1.472042551859882e-17,4.491667344017453e-17
