z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.207,1338.8504274806915,5.197837507220306,0.16870413349605545,18.60196986378137,0.48949622321117475,0.07224170923639914,6.083033780684969e-06,4.488785988751681e-07,1.036391029542674e-12,1.2138488842848163e-12,1.9796751326995928e-13,4.637296893884106e-13,1.0211470832119512e-07,1.2713471465870293e-07,0.20273169467632512,0.2673646937828566,1.4884441470970227e-15,3.596446281032619e-15,2.4542589912136546e-13,6.111196353125955e-13,1.6091736881775636e-16,1.4149146050285575e-16,2.60258364808961e-14,2.4804499226682236e-14,1.030336481841414e-12,1.0580154610943273e-12,3.126542730817836e-06,3.441247752896529e-06,0.012392087907177125,0.014553860532726476,0.2528360080289596,0.518441995209851,0.03429494442719202,0.11048917825099516,8.329870514769341e-08,1.7695134442145293e-07,2.708224691398513e-06,5.952923661759869e-06,1.1219150768249906e-14,2.055743726922872e-14,0.001878782811416684,0.0038585089386810084,1.6034356977705293e-06,3.529661972938121e-06,2.4256832071371032e-11,7.285731352515885e-11,2.782301119757983e-07,8.562172733029874e-07,1.0443645817707194e-14,1.1479569750317302e-14,1.1320019011021575e-11,1.3278197640936395e-11,3.403058206254602e-12,7.230109170032291e-12,6.785980292173882e-15,2.186460850936567e-14,3.958249854822053e-09,1.2467294639423102e-08,0.006356209594444007,0.013035313294948371,5.5215874610897645e-28,1.6148376971505722e-27,1.537906166225562e-10,4.851146534579076e-10,6.030929797443259e-08,1.9468901932127702e-07
2.208,1338.8029380827802,5.197973217147779,0.16869972892820473,18.60789755558238,0.4895007353732525,0.07224261729866038,6.080049839343811e-06,4.4865991198723076e-07,1.0352138259645227e-12,1.2124741759069904e-12,1.9773856177366563e-13,4.63194933680832e-13,1.0204764578657181e-07,1.2705164640070453e-07,0.20272782925844648,0.2673604921585621,1.4867014491025794e-15,3.592247535438905e-15,2.4522051036408287e-13,6.106102562745735e-13,1.6066655618312906e-16,1.412713994211853e-16,2.5992491121693988e-14,2.4772801727003414e-14,1.0290772116492042e-12,1.0567259037399975e-12,3.124693481722661e-06,3.43922389340987e-06,0.012390953110111888,0.014552576549610783,0.2528357161076115,0.5184431343225843,0.03429614474967194,0.11049341571833177,8.327148490245749e-08,1.7689411339299429e-07,2.70826990653353e-06,5.95304300193069e-06,1.1205487417012906e-14,2.0532470015499932e-14,0.0018783893453499952,0.0038577137965371457,1.6028688151570537e-06,3.528425913987933e-06,2.423410906572484e-11,7.27893071532508e-11,2.781098275568623e-07,8.558499821303119e-07,1.0435341471523873e-14,1.1470480127515925e-14,1.1315296932039584e-11,1.3272703206300408e-11,3.4012100486216516e-12,7.226206810238176e-12,6.780743955377187e-15,2.1847810122027978e-14,3.958241280105473e-09,1.246730941913884e-08,0.0063561882899257635,0.013035313294952168,5.521568954026826e-28,1.6148376971505726e-27,1.5369921953807584e-10,4.848279769905028e-10,6.030117428670207e-08,1.9466344709482865e-07
2.209,1338.75545873782,5.198108923195629,0.16869532471624527,18.61382540214056,0.4895052439115218,0.07224352454668415,6.077067801531609e-06,4.4844136232702674e-07,1.0340381546769693e-12,1.2111012481991915e-12,1.9750991665492623e-13,4.626608902400247e-13,1.0198063896033249e-07,1.2696864644251396e-07,0.2027239667056721,0.2673562932280671,1.4849611036643153e-15,3.588054431909713e-15,2.450153318001061e-13,6.101013948034493e-13,1.6041619879174802e-16,1.4105173659595187e-16,2.595919771175328e-14,2.4741153428785987e-14,1.027819765403178e-12,1.0554382065272062e-12,3.1228458823349767e-06,3.4372018225448103e-06,0.012389819647739664,0.014551294067919033,0.2528354228367412,0.5184442686268433,0.03429734535002883,0.11049765367264043,8.324427700858101e-08,1.7683690752018e-07,2.7083150876988443e-06,5.953162244705687e-06,1.1191843601717372e-14,2.0507538310323896e-14,0.0018779963455513129,0.0038569195914145756,1.6023025020384624e-06,3.5271910864565354e-06,2.421141297309195e-11,7.272138087396854e-11,2.779896374846823e-07,8.554829754565274e-07,1.0427045076737437e-14,1.1461399138655014e-14,1.1310577597464882e-11,1.3267211901566733e-11,3.399363178594468e-12,7.222307131396655e-12,6.7755125963804804e-15,2.1831027574516146e-14,3.958232718324185e-09,1.246732419042545e-08,0.006356167010527035,0.01303531329495597,5.521550468785005e-28,1.6148376971505737e-27,1.5360793078056674e-10,4.845416383935876e-10,6.029306849776997e-08,1.946379317086038e-07
2.21,1338.7079894260396,5.198244625395701,0.16869092085910584,18.61975340345152,0.48950974882378195,0.07224443098053014,6.074087664714157e-06,4.4822294971402233e-07,1.032864013068312e-12,1.2097300981434113e-12,1.972815773407397e-13,4.621275577398116e-13,1.0191368776652516e-07,1.2688571469194726e-07,0.2027201070212461,0.2673520969972197,1.4832231063090347e-15,3.583866959762987e-15,2.448103631186654e-13,6.095930501400225e-13,1.6016629561603548e-16,1.408324711310081e-16,2.5925956144508636e-14,2.4709554231471825e-14,1.0265641396175078e-12,1.054152365916282e-12,3.1209999300588157e-06,3.4351815375051713e-06,0.012388687518218516,0.014550013085599467,0.2528351282255751,0.5184453981443806,0.03429854622056434,0.1105018920896905,8.321708145207255e-08,1.767797267752058e-07,2.708360234984604e-06,5.953281390313861e-06,1.1178219304622385e-14,2.0482642121959675e-14,0.0018776038113326083,0.0038561263219406175,1.6017367574737331e-06,3.5259574883191202e-06,2.4188743748110457e-11,7.265353455307804e-11,2.7786954162424085e-07,8.551162528781145e-07,1.0418756621281138e-14,1.1452326770729084e-14,1.1305861003198132e-11,1.3261723722097453e-11,3.397517594428935e-12,7.218410129915623e-12,6.770286207985379e-15,2.181426084411642e-14,3.9582241694601345e-09,1.2467338953295421e-08,0.006356145756212325,0.013035313294959763,5.521532005333474e-28,1.6148376971505754e-27,1.5351675015112574e-10,4.842556370492307e-10,6.028498058347427e-08,1.9461247308656244e-07
2.211,1338.6605301419131,5.198380323733875,0.1686865173572072,18.62568155951086,0.4895142501265269,0.0722453366030178,6.0711094273760816e-06,4.4800467404286024e-07,1.0316913987731278e-12,1.2083607230099898e-12,1.970535433917956e-13,4.615949351671431e-13,1.0184679214026303e-07,1.268028510705933e-07,0.20271625018971587,0.2673479034472126,1.4814874537359019e-15,3.579685111149082e-15,2.4460560402719666e-13,6.09085221570397e-13,1.599168456977714e-16,1.4061360219116754e-16,2.5892766322825928e-14,2.4678004043488565e-14,1.0253103311183323e-12,1.0528683786877951e-12,3.1191556227063385e-06,3.4331630359438995e-06,0.012387556719704396,0.014548733600597908,0.2528348322646569,0.5184465228586439,0.03429974737226686,0.11050613100545675,8.318989822260782e-08,1.7672257113805707e-07,2.7084053483770683e-06,5.953400438755923e-06,1.1164614448367649e-14,2.0457781309419517e-14,0.0018772117420044223,0.0038553339867396347,1.6011715805399327e-06,3.52472511759065e-06,2.4166101348353942e-11,7.258576806515789e-11,2.7774953983716414e-07,8.54749813981212e-07,1.0410476096345901e-14,1.1443263014313052e-14,1.1301147147606235e-11,1.3256238666147418e-11,3.3956732950015484e-12,7.214515803521406e-12,6.765064783862316e-15,2.17975099109136e-14,3.958215633492739e-09,1.2467353707753397e-08,0.006356124526946079,0.013035313294963545,5.521513563641339e-28,1.6148376971505758e-27,1.534256774613991e-10,4.839699723727606e-10,6.027691051659615e-08,1.9458707114279558e-07
2.212,1338.6130808671305,5.198516018237381,0.168682114209628,18.631609870314204,0.48951874781941485,0.0722462414144802,6.068133087091587e-06,4.4778653514097994e-07,1.0305203092143309e-12,1.206993119821222e-12,1.9682581425060103e-13,4.61063021232074e-13,1.0177995200695036e-07,1.2672005548794553e-07,0.20271239621246376,0.2673437125814343,1.4797541416055105e-15,3.575508875708454e-15,2.4440105421787765e-13,6.085779083426356e-13,1.5966784802127192e-16,1.4039512889068704e-16,2.5859628141552905e-14,2.4646502765618197e-14,1.0240583364656618e-12,1.0515862413488916e-12,3.117312957731212e-06,3.431146315119154e-06,0.012386427250360273,0.014547455610867966,0.25283453496133657,0.5184476427875304,0.034300948799310976,0.11051037040174122,8.316272730659609e-08,1.7666544058177368e-07,2.7084504279557905e-06,5.953519390237519e-06,1.1151029027911217e-14,2.0432955864226832e-14,0.0018768201368805594,0.003854542584442539,1.6006069703012268e-06,3.523493972257516e-06,2.414348572893128e-11,7.251808127737674e-11,2.7762963198856116e-07,8.543836583626368e-07,1.0402203490228531e-14,1.1434207856799761e-14,1.1296436026846594e-11,1.3250756729379192e-11,3.3938302786349435e-12,7.210624148763235e-12,6.759848316924442e-15,2.1780774752550915e-14,3.958207110403761e-09,1.246736845381111e-08,0.006356103322692914,0.013035313294967342,5.521495143677864e-28,1.6148376971505783e-27,1.5333471251431054e-10,4.836846437519569e-10,6.026885827274744e-08,1.945617258005243e-07
2.213,1338.5656415906283,5.1986517089100825,0.16867771141620552,18.637538335857187,0.4895232419115767,0.07224714541664852,6.065158641954162e-06,4.475685328741303e-07,1.0293507419425325e-12,1.2056272857488542e-12,1.9659838942802562e-13,4.60531814804753e-13,1.0171316729767742e-07,1.266373278605721e-07,0.2027085450813985,0.26733952439077896,1.4780231661768974e-15,3.571338244527207e-15,2.4419671339246405e-13,6.080711097286177e-13,1.5941930160739088e-16,1.4017705037592514e-16,2.5826541500451484e-14,2.4615050303323173e-14,1.0228081523818766e-12,1.0503059505733346e-12,3.115471932797025e-06,3.429131372520028e-06,0.012385299108350121,0.014546179114364349,0.2528342363134886,0.5184487579295083,0.03430215050534563,0.11051461029087034,8.313556869232677e-08,1.7660833508338747e-07,2.7084954737476366e-06,5.953638244848484e-06,1.113746298941808e-14,2.0408165688495638e-14,0.0018764289952749595,0.003853752113680464,1.6000429258323643e-06,3.5222640503293298e-06,2.4120896846497012e-11,7.245047406154071e-11,2.775098179420418e-07,8.540177856145711e-07,1.0393938792889435e-14,1.1425161287410151e-14,1.1291727638330875e-11,1.3245277908926344e-11,3.3919885439683104e-12,7.206735162862707e-12,6.754636800533917e-15,2.1764055348117302e-14,3.9581986001736684e-09,1.2467383191476215e-08,0.006356082143417396,0.013035313294971089,5.521476745412274e-28,1.6148376971505762e-27,1.5324385511841206e-10,4.833996505923312e-10,6.026082382602538e-08,1.9453643697807756e-07
2.214,1338.518212293936,5.198787395779871,0.16867330897599728,18.64346695613547,0.4895277324023618,0.07224804860980863,6.062186089531055e-06,4.473506670692067e-07,1.0281826943882075e-12,1.2042632178237851e-12,1.963712683670099e-13,4.600013145961499e-13,1.0164643793797424e-07,1.2655466809811069e-07,0.2027046967982051,0.2673353388790275,1.4762945231120249e-15,3.5671732072483066e-15,2.4399258124414645e-13,6.075648249788468e-13,1.591712054449196e-16,1.399593657650188e-16,2.5793506294760174e-14,2.4583646557751015e-14,1.021559775438862e-12,1.0490275028802045e-12,3.113632545362125e-06,3.427118205409508e-06,0.012384172291843985,0.014544904109048455,0.2528339363287446,0.5184498683030404,0.03430335248425905,0.110518850653721,8.31084223662036e-08,1.7655125461591805e-07,2.7085404858335945e-06,5.953757002797492e-06,1.1123916321475064e-14,2.038341076207035e-14,0.001876038316504325,0.003852962573090068,1.5994794462013921e-06,3.521035349800778e-06,2.4098334656319695e-11,7.238294628528612e-11,2.7739009756335055e-07,8.53652195335727e-07,1.0385681992621123e-14,1.1416123293530956e-14,1.1287021978190967e-11,1.3239802200420702e-11,3.3901480893210674e-12,7.202848842361656e-12,6.749430227619554e-15,2.174735167530387e-14,3.958190102784349e-09,1.2467397920760544e-08,0.006356060989084298,0.013035313294974827,5.521458368813962e-28,1.6148376971505733e-27,1.5315310507742236e-10,4.831149922841148e-10,6.025280715220325e-08,1.9451120459918704e-07
2.215,1338.470792962702,5.198923078861374,0.16866890688849148,18.649395731144732,0.48953221929649127,0.07224895099503889,6.0592154276856e-06,4.4713293757494084e-07,1.0270161640563854e-12,1.2029009131641186e-12,1.9614445054974523e-13,4.594715194091319e-13,1.0157976385665167e-07,1.2647207611427857e-07,0.20270085135919727,0.26733115604287544,1.474568208416079e-15,3.563013754343672e-15,2.4378865747179544e-13,6.070590533579335e-13,1.589235585444296e-16,1.397420741952299e-16,2.576052242260502e-14,2.455229143279805e-14,1.0203132023036313e-12,1.0477508948861445e-12,3.1117947930057527e-06,3.425106811183502e-06,0.012383046799014587,0.01454363059288466,0.25283363500935346,0.5184509739155502,0.034304554735318196,0.11052309148849858,8.308128831570128e-08,1.7649419915465697e-07,2.7085854642646974e-06,5.953875664227341e-06,1.1110388982324248e-14,2.0358691009189892e-14,0.0018756480998863428,0.003852173961309954,1.5989165304831513e-06,3.519807868681404e-06,2.4075799114581347e-11,7.23154978189875e-11,2.772704707174759e-07,8.532868871224643e-07,1.0377433078668684e-14,1.1407093863595372e-14,1.128231904327398e-11,1.3234329600332736e-11,3.388308913193056e-12,7.198965184185028e-12,6.744228591369797e-15,2.1730663712637132e-14,3.9581816182169736e-09,1.2467412641673607e-08,0.00635603985965841,0.013035313294978564,5.521440013852336e-28,1.6148376971505694e-27,1.5306246219843685e-10,4.828306682281661e-10,6.024480822622424e-08,1.9448602858490098e-07
2.216,1338.4233835906207,5.199058758143264,0.16866450515401832,18.65532466088064,0.4895367026092201,0.07224985257497267,6.0562466548558605e-06,4.4691534428246773e-07,1.0258511485925356e-12,1.2015403690523438e-12,1.959179355337797e-13,4.589424282230487e-13,1.0151314498880065e-07,1.2638955183060794e-07,0.20269700875015437,0.2673269758651257,1.472844218754364e-15,3.558859877879939e-15,2.435849417848003e-13,6.065537941566512e-13,1.586763599564368e-16,1.395251748389185e-16,2.572758978750529e-14,2.452098483749787e-14,1.0190684298214903e-12,1.046476123390771e-12,3.1099586735388584e-06,3.423097187492853e-06,0.01238192262803395,0.014542358563836481,0.25283333234703437,0.5184520747528708,0.03430575726832079,0.1105273328273373,8.305416653037504e-08,1.7643716867931405e-07,2.7086304090333785e-06,5.953994229152051e-06,1.1096880906167847e-14,2.0334006310040033e-14,0.0018752583447380444,0.003851386276977332,1.5983541777632893e-06,3.5185816050044716e-06,2.405329017915442e-11,7.224812853809205e-11,2.7715093726763856e-07,8.529218605656862e-07,1.0369192042114743e-14,1.139807298805595e-14,1.1277618831816065e-11,1.3228860106762098e-11,3.3864710144343437e-12,7.195084186001705e-12,6.7390318854670094e-15,2.1713991440234125e-14,3.958173146451311e-09,1.2467427354220542e-08,0.0063560187551045,0.013035313294982313,5.521421680496795e-28,1.6148376971505668e-27,1.529719262946439e-10,4.825466778445428e-10,6.023682702132275e-08,1.9446090885074906e-07
2.217,1338.3759841566352,5.199194433661963,0.16866010377135898,18.661253745338904,0.489541182336381,0.07225075334937461,6.053279768431627e-06,4.4669788700554273e-07,1.024687645398496e-12,1.2001815824854487e-12,1.9569172274099328e-13,4.584140396993874e-13,1.0144658125832211e-07,1.2630709515469045e-07,0.20269316897627293,0.26732279835418127,1.4711225496001736e-15,3.5547115670430214e-15,2.4338143387490236e-13,6.060490466217754e-13,1.5842960866528809e-16,1.3930866681023248e-16,2.569470828375157e-14,2.4489726672084393e-14,1.0178254545314692e-12,1.0452031848790423e-12,3.1081241843594054e-06,3.421089331533609e-06,0.01238079977708233,0.014541088019876571,0.2528330283528955,0.5184531708405787,0.034306960073669714,0.11053157463988146,8.302705699601034e-08,1.7638016316158319e-07,2.708675320239748e-06,5.954112697822157e-06,1.1083392099732713e-14,2.030935667769808e-14,0.001874869050380296,0.0038505995187371163,1.5977923871127528e-06,3.517356556770692e-06,2.403080780506991e-11,7.218083830950492e-11,2.7703149708106366e-07,8.525571152685726e-07,1.0360958870714186e-14,1.1389060653706418e-14,1.1272921339509351e-11,1.3223393714823613e-11,3.3846343912575164e-12,7.191205844125745e-12,6.733840102722009e-15,2.1697334835402e-14,3.958164687469796e-09,1.2467442058414506e-08,0.006355997675387509,0.013035313294986042,5.521403368716882e-28,1.6148376971505618e-27,1.5288149716919074e-10,4.822630205215916e-10,6.022886351399618e-08,1.944358453227856e-07
2.218,1338.3285946474703,5.199330105428779,0.16865570274010955,18.667182984515247,0.4895456584839723,0.07225165331950997,6.050314766359059e-06,4.464805655989683e-07,1.0235256520122664e-12,1.1988245506197949e-12,1.9546581166620626e-13,4.578863526704553e-13,1.0138007259521122e-07,1.26224706001701e-07,0.20268933203258493,0.2673186235050398,1.4694031970658184e-15,3.5505688125625506e-15,2.4317813344407594e-13,6.055448100255318e-13,1.5818330369412719e-16,1.3909254925740871e-16,2.5661877810870286e-14,2.445851684177872e-14,1.0165842731454996e-12,1.0439320760133532e-12,3.106291323090034e-06,3.4190832407490014e-06,0.012379678244341637,0.01453981895897946,0.25283272302787185,0.5184542621833903,0.03430816315193617,0.11053581692853595,8.29999597004126e-08,1.7632318257744754e-07,2.708720197927369e-06,5.954231070363907e-06,1.1069922514446075e-14,2.0284742023908088e-14,0.0018744802161344367,0.00384981368523514,1.5972311576132984e-06,3.5161327220044965e-06,2.400835194900059e-11,7.21136270050577e-11,2.769121500233128e-07,8.521926508291657e-07,1.0352733554000284e-14,1.1380056849294803e-14,1.126822656338919e-11,1.3217930421207512e-11,3.3827990422140538e-12,7.187330155591051e-12,6.7286532364242564e-15,2.1680693876989136e-14,3.9581562412535055e-09,1.2467456754264397e-08,0.006355976620472413,0.01303531329498981,5.521385078482175e-28,1.6148376971505622e-27,1.5279117463120143e-10,4.819796956664919e-10,6.022091767912417e-08,1.9441083792183988e-07
2.219,1338.2812150536965,5.199465773442685,0.16865130206026632,18.673112378405385,0.48955013106302486,0.07225255248738593,6.047351646859567e-06,4.462633799378447e-07,1.0223651660411536e-12,1.1974692706927994e-12,1.952402018406557e-13,4.573593660538196e-13,1.0131361893251037e-07,1.261423842906027e-07,0.20268549790908585,0.26731445130605347,1.4676861575821903e-15,3.5464316059375786e-15,2.4297504019957875e-13,6.050410836532628e-13,1.5793744408634512e-16,1.388768213464611e-16,2.562909827107149e-14,2.442735525435643e-14,1.0153448824639629e-12,1.042662793546801e-12,3.1044600874659497e-06,3.4170789127060083e-06,0.012378558027994896,0.014538551379120744,0.25283241636786413,0.5184553487756934,0.034309366508729906,0.11054005971193817,8.29728746323757e-08,1.7626622690498612e-07,2.708765042111645e-06,5.9543493468416e-06,1.1056472097966719e-14,2.026016225350595e-14,0.0018740918413220648,0.0038490287751176727,1.5966704883528496e-06,3.514910098743776e-06,2.3985922568469052e-11,7.204649449912876e-11,2.767928959592187e-07,8.518284668432365e-07,1.0344516082391693e-14,1.1371061564541723e-14,1.126353450115717e-11,1.3212470223385166e-11,3.3809649660233514e-12,7.183457117788037e-12,6.723471280104017e-15,2.1664068544618606e-14,3.9581478077829e-09,1.2467471441777046e-08,0.006355955590324192,0.013035313294993559,5.521366809762255e-28,1.6148376971505607e-27,1.5270095849293476e-10,4.816967026962844e-10,6.021298949079595e-08,1.9438588656618476e-07
2.22,1338.2338453557168,5.199601437735543,0.16864690173075886,18.679041927005077,0.48955460007115226,0.07225345085302828,6.044390407433707e-06,4.460463298440587e-07,1.0212061849266577e-12,1.1961157397475456e-12,1.9501489270260486e-13,4.568330785492002e-13,1.0124722019560512e-07,1.2606012993081858e-07,0.20268166660918677,0.2673102817632628,1.465971426762648e-15,3.542299936691313e-15,2.427721538367288e-13,6.045378667605364e-13,1.5769202884073947e-16,1.3866148220416446e-16,2.5596369560304204e-14,2.4396241811622133e-14,1.0141072790792643e-12,1.0413953340187794e-12,3.10263047493952e-06,3.4150763446601054e-06,0.012377439126231972,0.014537285278283699,0.25283210838216047,0.5184564306393192,0.034310570136262805,0.1105443029655576,8.294580177811565e-08,1.762092961167963e-07,2.7088098528824266e-06,5.954467527483074e-06,1.1043040846898579e-14,2.0235617361013252e-14,0.0018737039252679282,0.003848244787037324,1.5961103784097187e-06,3.513688685005116e-06,2.3963519619073802e-11,7.197944066031081e-11,2.766737347564797e-07,8.514645629153381e-07,1.033630644402194e-14,1.1362074786655135e-14,1.1258845148761613e-11,1.3207013116770835e-11,3.3791321609666656e-12,7.1795867271758964e-12,6.718294226696557e-15,2.1647458815994885e-14,3.958139387040262e-09,1.2467486120964791e-08,0.006355934584907985,0.013035313294997302,5.5213485625268335e-28,1.6148376971505593e-27,1.5261084855985298e-10,4.814140410065397e-10,6.020507892536967e-08,1.9436099118141119e-07
2.221,1338.1864855423528,5.199737098312093,0.1686425017513965,18.684971630310084,0.4895590655169912,0.0722543484180895,6.041431046182655e-06,4.4582941518380907e-07,1.0200487062564813e-12,1.1947639549982476e-12,1.9478988376889952e-13,4.563074890403562e-13,1.0118087631643789e-07,1.2597794283993062e-07,0.2026778381252769,0.26730611486817113,1.4642590009093228e-15,3.5381737960109175e-15,2.4256947406179775e-13,6.040351586301622e-13,1.5744705699756015e-16,1.384465309937177e-16,2.5563691580128368e-14,2.4365176420725164e-14,1.0128714597692067e-12,1.0401296941589493e-12,3.1008024832052207e-06,3.413075534133132e-06,0.012376321537243619,0.014536020654452532,0.25283179906902525,0.5184575077734923,0.03431177403777159,0.11054854670038405,8.291874112601433e-08,1.7615239019007386e-07,2.7088546302681833e-06,5.95458561238124e-06,1.1029628706703038e-14,2.0211107247234532e-14,0.0018733164672968788,0.0038474617196468538,1.5955508268736935e-06,3.5124684788302757e-06,2.3941143058173607e-11,7.191246536247866e-11,2.765546662809409e-07,8.511009386442996e-07,1.032810462894364e-14,1.135309650495197e-14,1.12541585036046e-11,1.3201559098483817e-11,3.377300625691009e-12,7.1757189809907274e-12,6.713122069651846e-15,2.1630864670479854e-14,3.958130979006432e-09,1.2467500791835406e-08,0.0063559136041889275,0.01303531329500103,5.521330336745628e-28,1.6148376971505568e-27,1.5252084464383011e-10,4.811317100130314e-10,6.019718595743627e-08,1.9433615168740175e-07
2.222,1338.1391356011936,5.199872755181071,0.16863810212185917,18.69090148831618,0.4895635274075188,0.07225524518397677,6.0384735611218686e-06,4.4561263581695587e-07,1.0188927276024276e-12,1.1934139136403825e-12,1.9456517454584797e-13,4.557825963863152e-13,1.011145872261236e-07,1.2589582293448512e-07,0.2026740124513998,0.26730195061446155,1.4625488762306042e-15,3.534053174856678e-15,2.423670005801121e-13,6.035329585425597e-13,1.572025275937899e-16,1.382319668754211e-16,2.5531064231543137e-14,2.4334158988277143e-14,1.0116374212926147e-12,1.0388658706773628e-12,3.0989761099267357e-06,3.411076478612891e-06,0.012375205259223612,0.014534757505614795,0.25283148842836756,0.5184585801808069,0.03431297821484419,0.11055279092209447,8.289169266415482e-08,1.7609550910137664e-07,2.7088993743064765e-06,5.954703601648956e-06,1.1016235641626126e-14,2.0186631847393357e-14,0.0018729294667349607,0.0038466795716013873,1.5949918328350013e-06,3.5112494782618772e-06,2.3918792842971375e-11,7.18455684790335e-11,2.7643569039902387e-07,8.507375936306983e-07,1.031991062694455e-14,1.1344126708457382e-14,1.1249474562876558e-11,1.3196108165394806e-11,3.375470358791575e-12,7.1718538763583e-12,6.70795480235773e-15,2.161428608723406e-14,3.958122583662483e-09,1.2467515454397315e-08,0.006355892648132225,0.013035313295004784,5.5213121323884095e-28,1.6148376971505575e-27,1.5243094655626004e-10,4.808497091299937e-10,6.018931056190387e-08,1.9431136800505884e-07
2.223,1338.0917955165123,5.200008408362052,0.16863370284147516,18.696831501019155,0.4895679857453158,0.07225614115144674,6.035517950033391e-06,4.453959915861143e-07,1.0177382464856532e-12,1.1920656128099697e-12,1.9434076451020416e-13,4.552583993768191e-13,1.010483528533598e-07,1.2581377012801127e-07,0.2026701895859947,0.2672977890016082,1.460841048674231e-15,3.529938063558635e-15,2.4216473309349135e-13,6.030312657693695e-13,1.5695843965362165e-16,1.3801778899830063e-16,2.5498487413672625e-14,2.430318941909897e-14,1.010405160345619e-12,1.0376038602195527e-12,3.0971513526785936e-06,3.4090791754888567e-06,0.012374090290370225,0.014533495829762919,0.25283117646447834,0.5184596478728308,0.03431418266468613,0.1105570356222438,8.286465637978593e-08,1.760386528254838e-07,2.7089440850591116e-06,5.954821495452246e-06,1.1002861627353379e-14,2.0162191117672948e-14,0.0018725429229101435,0.0038458983415598585,1.5944333953821119e-06,3.5100316813385136e-06,2.3896468930106373e-11,7.177874988167694e-11,2.763168069782703e-07,8.503745274785194e-07,1.031172442708004e-14,1.1335165385390665e-14,1.124479332319852e-11,1.3190660313706039e-11,3.373641358722105e-12,7.1679914101034934e-12,6.702792418016654e-15,2.159772304481917e-14,3.958114200990153e-09,1.2467530108660743e-08,0.006355871716703179,0.013035313295008503,5.521293949425038e-28,1.6148376971505546e-27,1.523411541066211e-10,4.805680377655853e-10,6.018145271446177e-08,1.9428664005779937e-07
2.224,1338.0444652760348,5.2001440578634455,0.1686293039099352,18.702761668414816,0.48957244053745796,0.07225703632191996,6.03256421094649e-06,4.4517948235213615e-07,1.0165852604898171e-12,1.1907190497161372e-12,1.9411665317129596e-13,4.5473489687787536e-13,1.0098217312959271e-07,1.257317843374567e-07,0.20266636952300304,0.2672936300231544,1.4591355144726458e-15,3.525828453134453e-15,2.4196267130856126e-13,6.025300795941715e-13,1.5671479221955012e-16,1.3780399652745127e-16,2.5465961028062154e-14,2.4272267620316336e-14,1.0091746737040747e-12,1.0363436595128148e-12,3.0953282091365743e-06,3.4070836222618514e-06,0.012372976628883682,0.014532235624891594,0.25283086317714387,0.5184607108518974,0.034315387389002916,0.11056128080688604,8.283763226105643e-08,1.7598182133908535e-07,2.708988762562805e-06,5.95493929390202e-06,1.0989506620893825e-14,2.013778498003084e-14,0.0018721568351511143,0.00384511802818264,1.593875513609019e-06,3.508815086110875e-06,2.3874171276985905e-11,7.171200944441288e-11,2.761980158855998e-07,8.500117397898183e-07,1.0303546019198175e-14,1.1326212524841985e-14,1.1240114781787244e-11,1.3185215540318388e-11,3.3718136240870402e-12,7.1641315793712244e-12,6.697634910047844e-15,2.1581175522494452e-14,3.95810583097058e-09,1.2467544754634093e-08,0.006355850809867117,0.013035313295012245,5.521275787825389e-28,1.614837697150554e-27,1.5225146710723202e-10,4.802866953369061e-10,6.017361239009846e-08,1.9426196776677592e-07
