z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.74,1284.787208060487,5.24068872490579,0.16732470076719966,10.360686984115492,0.5141267518585806,0.07786788993296431,3.4780846310390898e-06,2.6338943679571784e-07,2.454263094508507e-13,2.949929462392625e-13,4.0534726480534974e-14,9.744235176946482e-14,4.2922493168057624e-08,5.484162667854248e-08,0.18421035988108128,0.2493136136939072,3.04813664070682e-16,7.558315268513249e-16,7.60471920737453e-14,1.9432942542878312e-13,1.5803055276785667e-12,1.6653423730259817e-12,4.03511119174359e-14,4.2522420695150425e-14,2.702064847063886e-07,3.052086768462718e-07,0.0019693635837317695,0.0023736089050414065,0.26043818979738886,0.5480440323747993,0.032988656307773555,0.10906962069288194,5.956993513308684e-08,1.2986504781366347e-07,2.9614724273382118e-06,6.680405885593055e-06,8.867738977458934e-11,2.0675134006973296e-10,7.203833312929454e-13,1.6795737841101176e-12,5.73943552525208e-08,1.381613199917997e-07,1.4376734997731923e-14,2.921197951934775e-14,4.546780776474894e-11,9.927209560149706e-11,3.184864119027426e-08,7.194854444442913e-08,1.3286955304671326e-10,1.4988165737861483e-10,1.7696876679305065e-12,3.858527843344328e-12,1.2348352445563114e-08,2.7836510832783864e-08,1.365331319602079e-11,3.1812185884929935e-11,0.00013226849175016457,0.00042753823157675645,0.00612749594588205,0.012896024011773637,4.993127434486018e-28,1.4986047682523238e-27,1.9405439149744932e-15,6.281850069495569e-15,1.334145134988e-12,4.419873072523811e-12
1.741,1284.7459235102883,5.240823683820798,0.16732039191015124,10.36666354195512,0.5141288878196079,0.07786827168730395,3.476492844449142e-06,2.6326909044013614e-07,2.451697971012413e-13,2.9468484873829156e-13,4.0492126197422976e-14,9.734001679376507e-14,4.289670147858009e-08,5.4808713902361764e-08,0.18420845118148957,0.24931121692147834,3.0448895582590585e-16,7.550269285000881e-16,7.598956589499792e-14,1.9418231393774142e-13,1.5785003446420553e-12,1.6634412967276607e-12,4.030242939432065e-14,4.2471150317148687e-14,2.7002978168549724e-07,3.0500931210937445e-07,0.0019689878302955295,0.0023731577970589474,0.2604369730034663,0.5480418818166939,0.03299002807659981,0.10907423773238131,5.955151742715349e-08,1.2982499352909022e-07,2.961496600973623e-06,6.680465413083707e-06,8.865916019452865e-11,2.067089924301833e-10,7.201855509155907e-13,1.6791139151995404e-12,5.740245522062285e-08,1.3818092183027534e-07,1.4376988862323846e-14,2.921251719716658e-14,4.542431190395508e-11,9.917720314344842e-11,3.183160256023737e-08,7.191010665293924e-08,1.327717630044889e-10,1.4977145871285998e-10,1.7687947691579546e-12,3.856583901782807e-12,1.2339429300424663e-08,2.7816416469276376e-08,1.3643150929476839e-11,3.178853160832719e-11,0.0001322683962675197,0.00042753824276100096,0.006127491365023205,0.012896024017628106,4.993123699403747e-28,1.4986047682523246e-27,1.9380416341739817e-15,6.273754480608e-15,1.3329918218874892e-12,4.416055579089615e-12
1.742,1284.7046431957078,5.240958643176477,0.1673160832609476,10.3726402537004,0.5141310224710283,0.0778686531318812,3.4749018619186376e-06,2.631488044162111e-07,2.449135671718378e-13,2.9437708981171726e-13,4.044957330811638e-14,9.723779545634117e-14,4.2870926791172385e-08,5.4775822721567916e-08,0.18420654335688869,0.24930882097115725,3.041646129891634e-16,7.54223233946209e-16,7.593198706292371e-14,1.9403532293645362e-13,1.5766978314671835e-12,1.6615430287277792e-12,4.0253821336238435e-14,4.2419958273579056e-14,2.698532896708944e-07,3.0481018497597674e-07,0.0019686127987385616,0.0023727075550478995,0.2604357557555469,0.5480397295118691,0.032991400002088195,0.10907885513988862,5.9533106137070764e-08,1.2978495298479963e-07,2.961520764397665e-06,6.680524908021454e-06,8.864093744242234e-11,2.0666666034946575e-10,7.199878628724509e-13,1.6786542584643976e-12,5.7410560965168125e-08,1.3820053740456667e-07,1.4377242487492515e-14,2.921305434729484e-14,4.538088904068351e-11,9.908246978024979e-11,3.1814594359988705e-08,7.187173744393123e-08,1.3267405016041122e-10,1.4966134674943604e-10,1.767902365451909e-12,3.8546410311864156e-12,1.233051317878436e-08,2.7796337868610726e-08,1.3632996864382897e-11,3.176489636004045e-11,0.0001322683009764352,0.0004275382539496013,0.006127486792972212,0.0128960240234737,4.9931199715021915e-28,1.498604768252325e-27,1.9355445755642007e-15,6.265675775687238e-15,1.331840849835441e-12,4.412245829241124e-12
1.743,1284.6633671111235,5.241093602977593,0.1673117748194217,10.378617119351842,0.5141331558176249,0.07786903426761248,3.473311682829031e-06,2.6302857867841174e-07,2.446576192997274e-13,2.940696690261518e-13,4.0407067750098545e-14,9.713568760784562e-14,4.284516908972584e-08,5.474295311590588e-08,0.18420463640324958,0.24930642583812532,3.0384063507622364e-16,7.534204419963332e-16,7.587445552577608e-14,1.9388845229407515e-13,1.5748979828248492e-12,1.6596475634290839e-12,4.020528759233779e-14,4.2368844405974416e-14,2.6967700826414057e-07,3.046112949981763e-07,0.001968238487806206,0.0023722581775058632,0.2604345380519114,0.5480375754580803,0.032992772086475844,0.10908347292305358,5.951470125804021e-08,1.2974492617085822e-07,2.9615449176157804e-06,6.6805843704349166e-06,8.862272150903426e-11,2.0662434380677922e-10,7.197902670384851e-13,1.6781948136198021e-12,5.741867248022174e-08,1.3822016670067812e-07,1.437749587346935e-14,2.921359097027218e-14,4.5337539001263586e-11,9.898789513372886e-11,3.179761652152744e-08,7.183343666428408e-08,1.3257641443835607e-10,1.4955132140351452e-10,1.7670104564108303e-12,3.852699230700053e-12,1.2321604074494709e-08,2.7776275017120033e-08,1.3622850993413103e-11,3.174128012322425e-11,0.00013226820587657415,0.0004275382651425353,0.006127482229713797,0.01289602402931045,4.993116250768892e-28,1.498604768252326e-27,1.933052724497393e-15,6.257613907404341e-15,1.330692212654774e-12,4.4084438025591004e-12
1.744,1284.6220952469162,5.241228563242373,0.16730746658497667,10.384594138909975,0.5141352878591483,0.07786941509465198,3.4717223063904923e-06,2.62908413168234e-07,2.444019531049665e-13,2.937625859277289e-13,4.036460945909634e-14,9.703369309470587e-14,4.281942835672145e-08,5.471010506331808e-08,0.18420273032157436,0.249304031524373,3.0351702158816687e-16,7.526185514206634e-16,7.58169712300801e-14,1.93741701875342e-13,1.5731007932663866e-12,1.6577548951082621e-12,4.0156828008483334e-14,4.231780855240527e-14,2.6950093705716407e-07,3.044126417171853e-07,0.0019678648962480824,0.002371809662935577,0.2604333198958651,0.5480354196636554,0.03299414432697192,0.109088091072902,5.949630278435201e-08,1.2970491307534492e-07,2.9615690606645945e-06,6.680643800423053e-06,8.86045123839271e-11,2.0658204277852156e-10,7.195927632747353e-13,1.677735580348411e-12,5.742678976094939e-08,1.3823980970726345e-07,1.437774902048538e-14,2.921412706663742e-14,4.5294261610737545e-11,9.889347882289945e-11,3.178066897692266e-08,7.179520416103319e-08,1.3247885575022803e-10,1.494413825767606e-10,1.766119041538401e-12,3.850758499261939e-12,1.2312701978130054e-08,2.7756227893747135e-08,1.3612713305588084e-11,3.171768287251995e-11,0.00013226811096760224,0.00042753827633978925,0.006127477675232678,0.012896024035138383,4.993112537191393e-28,1.4986047682523278e-27,1.93056606629255e-15,6.249568828322352e-15,1.3295459041794165e-12,4.404649478660607e-12
1.745,1284.5808275994186,5.241363523969059,0.1673031585576538,10.390571312375325,0.5141374186027838,0.07786979561427942,3.4701337320695236e-06,2.6278830784658183e-07,2.4414656823444874e-13,2.93455840094831e-13,4.032219837372191e-14,9.693181177028234e-14,4.279370457679878e-08,5.467727854450394e-08,0.18420082510542926,0.24930163802182526,3.031937720500216e-16,7.518175610487613e-16,7.575953412515073e-14,1.935950715521151e-13,1.5713062575544733e-12,1.6558650182646476e-12,4.0108442436380373e-14,4.226685055709526e-14,2.6932507565853505e-07,3.0421422469300643e-07,0.00196749202281389,0.002371362009839845,0.2604321012832759,0.5480332621212687,0.03299551672822413,0.10909270960505303,5.9477910711667893e-08,1.2966491368932747e-07,2.9615931935345137e-06,6.680703197980523e-06,8.858631005848963e-11,2.065397572453462e-10,7.193953514636047e-13,1.6772765583826678e-12,5.7434912800927544e-08,1.3825946640914989e-07,1.4378001928771405e-14,2.921466263692876e-14,4.5251056697314395e-11,9.879922047368555e-11,3.176375165859617e-08,7.17570397820089e-08,1.3238137402597178e-10,1.4933153019118657e-10,1.7652281204804542e-12,3.848818836120172e-12,1.2303806885148364e-08,2.773619648844335e-08,1.360258379536981e-11,3.16941045952466e-11,0.0001322680162491822,0.000427538287541337,0.006127473129513582,0.012896024040957436,4.993108830757257e-28,1.4986047682523278e-27,1.928084586441249e-15,6.241540491562609e-15,1.3284019182759675e-12,4.400862837270754e-12
1.746,1284.539564155864,5.241498485186532,0.16729885073651643,10.396548639748453,0.5141395480442971,0.07787017582604439,3.468545958942431e-06,2.6266826264480627e-07,2.438914642955718e-13,2.931494310583579e-13,4.0279834428455467e-14,9.683004347799939e-14,4.276799773135707e-08,5.464447353602175e-08,0.18419892075979835,0.2492992453378581,3.0287088595233287e-16,7.510174696246565e-16,7.570214415624779e-14,1.9344856118588857e-13,1.5695143701627863e-12,1.6539779270929485e-12,4.006013071978243e-14,4.221597025588629e-14,2.691494236537179e-07,3.0401604345953526e-07,0.0019671198662598427,0.0023709152167292876,0.2604308822214164,0.548031102847589,0.03299688928347039,0.10909732849740089,5.945952503356981e-08,1.29624927999338e-07,2.9616173162866917e-06,6.680762563261518e-06,8.856811452137131e-11,2.0649748718151728e-10,7.191980314555054e-13,1.676817747380406e-12,5.7443041596216403e-08,1.382791367971426e-07,1.4378254598557975e-14,2.9215197681683644e-14,4.520792408563218e-11,9.870511970421031e-11,3.174686449889625e-08,7.171894337487352e-08,1.322839691682055e-10,1.492217641379757e-10,1.7643376926665356e-12,3.846880240051206e-12,1.22949187835459e-08,2.7716180774338614e-08,1.3592462448912663e-11,3.167054525936582e-11,0.0001322679217209845,0.00042753829874717374,0.006127468592541361,0.012896024046767728,4.9931051314541145e-28,1.4986047682523307e-27,1.925608270296565e-15,6.233528849797663e-15,1.3272602488109376e-12,4.397083858114156e-12
1.747,1284.498304909046,5.24163344690503,0.16729454312122305,10.402526121029927,0.5141416761863863,0.07787055573054583,3.466958986324989e-06,2.625482775123893e-07,2.4363664092087e-13,2.928433583794137e-13,4.023751756048302e-14,9.672838806778279e-14,4.274230780381733e-08,5.461169001701209e-08,0.1841970172827289,0.2492968534704576,3.025483628080999e-16,7.502182759480328e-16,7.564480127125561e-14,1.9330217064485902e-13,1.567725125763746e-12,1.6520936159972408e-12,4.001189270793194e-14,4.216516749040266e-14,2.6897398064385186e-07,3.0381809756836573e-07,0.001966748425342915,0.0023704692821154096,0.26042966271062495,0.5480289418446893,0.03299826199288661,0.10910194775077818,5.944114574492052e-08,1.2958495599469933e-07,2.9616414289392156e-06,6.680821896323044e-06,8.854992576292623e-11,2.0645523256527167e-10,7.190008031208198e-13,1.6763591470460038e-12,5.745117614139181e-08,1.3829882085847263e-07,1.437850703007536e-14,2.92157322014388e-14,4.516486360333719e-11,9.861117613916082e-11,3.1730007430523685e-08,7.168091478808374e-08,1.3218664109641108e-10,1.491120843273314e-10,1.763447757659144e-12,3.844942710121324e-12,1.2286037665883561e-08,2.7696180734852277e-08,1.358234925745413e-11,3.164700484468221e-11,0.00013226782738267579,0.00042753830995727977,0.006127464064300817,0.012896024052569174,4.993101439269588e-28,1.498604768252329e-27,1.923137103376491e-15,6.225533856233547e-15,1.3261208896831032e-12,4.3933125210221295e-12
1.748,1284.4570498549442,5.2417684091240515,0.167290235711775,10.408503756220322,0.5141438030357204,0.07787093532898434,3.4653728136702045e-06,2.624283524092042e-07,2.4338209775747405e-13,2.925376216366402e-13,4.019524770857911e-14,9.662684539337486e-14,4.2716634778765295e-08,5.4578927968103226e-08,0.18419511466830066,0.24929446241224046,3.022262021435306e-16,7.494199788513097e-16,7.55875054195906e-14,1.9315589980113565e-13,1.5659385191484343e-12,1.6502120795065938e-12,3.996372825336168e-14,4.211444210573452e-14,2.687987462393781e-07,3.0362038658159404e-07,0.001966377698821162,0.0023700242045110076,0.26042844274726623,0.5480267791062823,0.03299963486061827,0.10910656737914227,5.942277284131993e-08,1.2954499766634113e-07,2.9616655314854816e-06,6.6808811971664235e-06,8.853174377449295e-11,2.0641299337714122e-10,7.188036663414785e-13,1.6759007571107586e-12,5.7459316430183874e-08,1.3831851857833544e-07,1.4378759223553737e-14,2.9216266196730794e-14,4.512187507998339e-11,9.85173894073862e-11,3.171318038644353e-08,7.164295387069204e-08,1.320893897397447e-10,1.4900249068036813e-10,1.7625583150969383e-12,3.843006245562841e-12,1.2277163527328394e-08,2.7676196359278334e-08,1.3572244215136007e-11,3.162348333776704e-11,0.00013226773323392105,0.0004275383211716309,0.006127459544776806,0.01289602405836184,4.993097754191332e-28,1.4986047682523292e-27,1.920671071312712e-15,6.217555464443978e-15,1.3249838348170771e-12,4.389548805911433e-12
1.749,1284.415798983549,5.241903371863306,0.1672859285075287,10.414481545320228,0.5141459285914383,0.07787131462141926,3.4637874401745713e-06,2.6230848727569423e-07,2.431278344267696e-13,2.9223222037772446e-13,4.0153024808841436e-14,9.65254153020796e-14,4.2690978638665206e-08,5.45461873672117e-08,0.18419321291811983,0.24929207216600732,3.019044034624267e-16,7.486225771113202e-16,7.553025654803687e-14,1.930097485200963e-13,1.5641545449224588e-12,1.6483333119545432e-12,3.991563720350228e-14,4.2063793941593267e-14,2.6862372003581623e-07,3.0342291004445337e-07,0.001966007685457586,0.0023695799824348007,0.26042722233522286,0.5480246146418952,0.033001007883291335,0.10911118737158777,5.940440631700285e-08,1.2950505300221526e-07,2.9616896239655406e-06,6.680940465898152e-06,8.851356854561304e-11,2.063707695934653e-10,7.186066209784663e-13,1.6754425772571096e-12,5.74674624579671e-08,1.3833822994588367e-07,1.4379011179222747e-14,2.921679966809487e-14,4.5078958342946976e-11,9.84237591329763e-11,3.169638329963423e-08,7.160506047177903e-08,1.319922150094231e-10,1.488929830979604e-10,1.7616693644764503e-12,3.841070845298116e-12,1.2268296358147751e-08,2.7656227625864845e-08,1.3562147310639263e-11,3.159998071246705e-11,0.00013226763927438997,0.0004275383323902137,0.0061274550339542435,0.012896024064145776,4.99309407620703e-28,1.4986047682523294e-27,1.9182101596628046e-15,6.2095936277623536e-15,1.3238490781441702e-12,4.385792692720806e-12
1.75,1284.3745522906975,5.242038335122838,0.16728162150846806,10.42045948833024,0.5141480528599747,0.07787169360901477,3.4622028652860043e-06,2.6218868207133995e-07,2.4287385057641973e-13,2.919271541819305e-13,4.01108488001937e-14,9.64240976479919e-14,4.266533936809816e-08,5.4513468194958037e-08,0.18419131202649447,0.2492896827246808,3.015829662920862e-16,7.478260695631395e-16,7.54730546061158e-14,1.9286371667411033e-13,1.5623731978982594e-12,1.6464573078925286e-12,3.986761941150122e-14,4.2013222843713076e-14,2.684489016450177e-07,3.0322566752061874e-07,0.001965638384015425,0.00236913661440577,0.2604260014710818,0.5480224484457016,0.033002381064829035,0.10911580774133606,5.9386046167548545e-08,1.2946512199320364e-07,2.9617137063741034e-06,6.680999702522437e-06,8.849540006761714e-11,2.0632856119475364e-10,7.184096669137275e-13,1.6749846072163518e-12,5.747561421855006e-08,1.383579549465001e-07,1.437926289731196e-14,2.9217332616066043e-14,4.503611322268769e-11,9.833028494674993e-11,3.167961610340775e-08,7.156723444117724e-08,1.3189511683434594e-10,1.4878356150092746e-10,1.7607809054337171e-12,3.83913650855364e-12,1.2259436153385276e-08,2.763627452362654e-08,1.3552058537971188e-11,3.157649695503885e-11,0.00013226754550374885,0.00042753834361300294,0.0061274505318180015,0.012896024069920924,4.993090405304373e-28,1.4986047682523285e-27,1.915754354150939e-15,6.201648300060997e-15,1.3227166136263947e-12,4.3820441614905324e-12
1.7510000000000001,1284.3333097661957,5.242173298923054,0.16727731471392737,10.426437585250973,0.514150175840199,0.07787207229178841,3.460619088194451e-06,2.620689367360821e-07,2.4262014582820315e-13,2.916224225973995e-13,4.0068719618863775e-14,9.632289227872273e-14,4.263971694950995e-08,5.4480770429233406e-08,0.18418941199529643,0.24928729409141795,3.012618901372638e-16,7.470304549859164e-16,7.541589954069444e-14,1.9271780412875955e-13,1.5605944727018647e-12,1.644584061675469e-12,3.9819674725380255e-14,4.196272865242452e-14,2.682742906638388e-07,3.030286585568188e-07,0.0019652697932628946,0.002368694098948859,0.2604247801589811,0.5480202805277594,0.03300375440160021,0.10912042847663034,5.9367692387161674e-08,1.2942520462718974e-07,2.9617377787527056e-06,6.681058907149046e-06,8.847723833003139e-11,2.0628636815730594e-10,7.182128040080894e-13,1.6745268466705224e-12,5.748377170739593e-08,1.3837769356954916e-07,1.4379514378050807e-14,2.921786504117877e-14,4.499333954748087e-11,9.823696647475218e-11,3.166287873109523e-08,7.152947562876037e-08,1.3179809512538095e-10,1.4867422578974404e-10,1.759892937461786e-12,3.837203234244064e-12,1.2250582903169223e-08,2.7616337030496808e-08,1.3541977885658679e-11,3.1553032038968875e-11,0.0001322674519216703,0.00042753835483998946,0.006127446038353074,0.012896024075687346,4.993086741471125e-28,1.498604768252331e-27,1.9133036404273673e-15,6.193719434972519e-15,1.3215864352330029e-12,4.378303192284674e-12
1.752,1284.2920714064362,5.242308263262204,0.16727300812394805,10.432415836083043,0.5141522975391873,0.07787245067100056,3.459036108372506e-06,2.619492512312633e-07,2.423667198333697e-13,2.91318025207689e-13,4.002663720424734e-14,9.62217990494956e-14,4.261411136772788e-08,5.444809405097115e-08,0.18418751281818954,0.24928490625826638,3.009411745290507e-16,7.462357322240848e-16,7.535879130172072e-14,1.925720107574952e-13,1.5588183641900611e-12,1.6427135679013997e-12,3.977180299953758e-14,4.191231121477606e-14,2.680998867074041e-07,3.0283188272041154e-07,0.0019649019119681145,0.0023682524345888705,0.26042355839485487,0.5480181108808618,0.03300512789817972,0.10912504959284522,5.9349344971562263e-08,1.293853008953597e-07,2.96176184109203e-06,6.6811180797730195e-06,8.845908332438684e-11,2.062441904620953e-10,7.180160321459589e-13,1.6740692953566232e-12,5.749193491820128e-08,1.383974458001423e-07,1.4379765621668317e-14,2.921839694396664e-14,4.4950637149016306e-11,9.814380335047963e-11,3.164617111638543e-08,7.149178388520851e-08,1.317011498132492e-10,1.4856497588727806e-10,1.7590054602106153e-12,3.835271021626123e-12,1.2241736602990154e-08,2.759641513649677e-08,1.3531905348207742e-11,3.1529585951674454e-11,0.00013226735852782075,0.00042753836607114327,0.0061274415535444255,0.01289602408144501,4.993083084695016e-28,1.4986047682523285e-27,1.9108580043240957e-15,6.185806986717544e-15,1.3204585369657195e-12,4.374569765274703e-12
1.7530000000000001,1284.2508371983818,5.242443228170313,0.1672687017375576,10.4383942408271,0.5141544179522088,0.07787282874612282,3.4574539248896464e-06,2.6182962548769534e-07,2.421135722024666e-13,2.910139615474238e-13,3.998460149147153e-14,9.612081780526976e-14,4.258852260422887e-08,5.4415439036822884e-08,0.18418561450064355,0.2492825192332504,3.006208189629004e-16,7.454419000336862e-16,7.530172983494052e-14,1.9242633642302675e-13,1.5570448669217398e-12,1.64084582085436e-12,3.972400408017111e-14,4.1861970369172694e-14,2.6792568936691336e-07,3.0263533955172343e-07,0.001964534738905722,0.0023678116198584346,0.26042233618642696,0.5480159395226076,0.03300650154734671,0.10912967106635445,5.9331003914313464e-08,1.2934541078419626e-07,2.9617858934557043e-06,6.681177220553907e-06,8.84409350393835e-11,2.0620202808349236e-10,7.178193511786177e-13,1.6736119529344063e-12,5.7500103847240307e-08,1.3841721162959531e-07,1.4380016628393203e-14,2.921892832496244e-14,4.49080058552802e-11,9.805079519933862e-11,3.162949319288458e-08,7.145415906101343e-08,1.316042808005015e-10,1.4845581168461706e-10,1.7581184731066625e-12,3.833339869469185e-12,1.223289724066535e-08,2.757650881434922e-08,1.352184091157529e-11,3.150615866065276e-11,0.00013226726532187643,0.0004275383773064632,0.006127437077377094,0.01289602408719397,4.99307943496386e-28,1.4986047682523281e-27,1.908417431528982e-15,6.177910909049669e-15,1.3193329128256178e-12,4.3708438606297485e-12
1.754,1284.2096071383298,5.242578193645995,0.16726439555478587,10.444372799483789,0.5141565370861655,0.07787320651838862,3.4558725372155725e-06,2.6171005946649586e-07,2.4186070258751814e-13,2.9071023120107524e-13,3.9942612420105125e-14,9.601994840167933e-14,4.256295064385584e-08,5.43828053677403e-08,0.18418371703649378,0.24928013300864751,3.0030082297121346e-16,7.446489572623569e-16,7.524471509043667e-14,1.92280780999143e-13,1.5552739757768653e-12,1.638980815156681e-12,3.9676277822344834e-14,4.1811705963360967e-14,2.6775169825907627e-07,3.0243902861988986e-07,0.001964168272849399,0.002367371653289009,0.26042111352979,0.5480137664461191,0.033007875353513245,0.10913429291199354,5.931266921112995e-08,1.2930553428487178e-07,2.961809935835333e-06,6.681236329488771e-06,8.842279346656911e-11,2.0615988100250625e-10,7.176227609906694e-13,1.6731548191413046e-12,5.7508278488276494e-08,1.384369910431797e-07,1.4380267398454177e-14,2.9219459184698866e-14,4.48654454989124e-11,9.795794165689262e-11,3.1612844894648266e-08,7.141660100768058e-08,1.3150748801776116e-10,1.4834673310451324e-10,1.7572319757984166e-12,3.831409777026688e-12,1.2224064811605005e-08,2.755661805389312e-08,1.3511784570180766e-11,3.148275015311827e-11,0.00013226717230350627,0.0004275383885459236,0.006127432609836127,0.012896024092934258,4.993075792265456e-28,1.4986047682523296e-27,1.905981907968848e-15,6.170031156495695e-15,1.318209556853107e-12,4.367125458649087e-12
1.7550000000000001,1284.168381219769,5.2427131596973835,0.16726008957535915,10.450351512053768,0.5141586549444407,0.07787358398849767,3.4542919447001965e-06,2.615905531197071e-07,2.416081106287959e-13,2.904068337389791e-13,3.9900669928513966e-14,9.591919069146345e-14,4.253739547046577e-08,5.435019302341435e-08,0.18418182042309195,0.24927774758149218,2.9998118607629823e-16,7.438569027326837e-16,7.518774701708537e-14,1.9213534435654484e-13,1.553505685555451e-12,1.637118545346368e-12,3.962862407893138e-14,4.1761517842776173e-14,2.6757791299407005e-07,3.022429494866597e-07,0.001963802512576171,0.0023669325334160435,0.26041989042454955,0.5480115916519056,0.033009249317578995,0.10913891513298407,5.929434085708204e-08,1.2926567138715217e-07,2.961833968244224e-06,6.681295406623579e-06,8.840465859665215e-11,2.061177491981869e-10,7.174262614569868e-13,1.6726978936920413e-12,5.751645883585189e-08,1.3845678402803996e-07,1.438051793207941e-14,2.9219989523707314e-14,4.482295591177043e-11,9.78652423569928e-11,3.1596226155821074e-08,7.137910957691445e-08,1.3141077138731112e-10,1.4823774006030722e-10,1.7563459678680627e-12,3.8294807434074396e-12,1.2215239308945256e-08,2.753674283984046e-08,1.3501736315904626e-11,3.1459360410368864e-11,0.00013226707947238116,0.0004275383997895016,0.006127428150906583,0.012896024098665828,4.993072156587634e-28,1.4986047682523285e-27,1.903551419559837e-15,6.1621676835474556e-15,1.3170884631010381e-12,4.363414539673019e-12
1.756,1284.1271594341865,5.24284812633935,0.16725578379878867,10.456330378537709,0.5141607715278798,0.07787396115676512,3.4527121466084574e-06,2.6147110639293357e-07,2.4135579595843344e-13,2.901037687216808e-13,3.985877395424755e-14,9.58185445253961e-14,4.2511857067226545e-08,5.4317601982654746e-08,0.1841799246603263,0.24927536295225097,2.996619077935716e-16,7.430657352501431e-16,7.51308255629448e-14,1.9199002636383942e-13,1.5517399910046399e-12,1.635259005905648e-12,3.9581042701359004e-14,4.1711405851329765e-14,2.67404333177689e-07,3.020471017088248e-07,0.001963437456866467,0.002366494258779069,0.26041866687283766,0.5480094151457915,0.033010623437913326,0.10914353772418134,5.9276018846791424e-08,1.2922582207982442e-07,2.9618579907112767e-06,6.681354452039448e-06,8.838653041975737e-11,2.0607563264822199e-10,7.172298524456508e-13,1.672241176285491e-12,5.752464488507164e-08,1.384765905726758e-07,1.4380768229496972e-14,2.922051934251887e-14,4.478053692530116e-11,9.777269693259024e-11,3.157963691066494e-08,7.134168462068304e-08,1.3131413082554368e-10,1.4812883245869208e-10,1.7554604488507611e-12,3.827552767617673e-12,1.2206420724187397e-08,2.7516883153217335e-08,1.3491696138810442e-11,3.143598940946851e-11,0.00013226698682817557,0.0004275384110371843,0.006127423700573592,0.012896024104388734,4.993068527918262e-28,1.4986047682523269e-27,1.901125952224058e-15,6.154320444715731e-15,1.315969625636459e-12,4.359711084088708e-12
1.7570000000000001,1284.0859417735733,5.242983093585118,0.16725147822463837,10.462309398936302,0.514162886837939,0.07787433802359821,3.4511331422274597e-06,2.613517192334554e-07,2.4110375821137387e-13,2.89801035713095e-13,3.9816924435198506e-14,9.571800975507336e-14,4.248633541751084e-08,5.428503222453208e-08,0.18417802974747383,0.24927297912056193,2.993429876412772e-16,7.422754536271991e-16,7.507395067639606e-14,1.9184482689045523e-13,1.5499768869013725e-12,1.6334021913480845e-12,3.9533533541893425e-14,4.166136983381396e-14,2.672309584179889e-07,3.01851484845725e-07,0.0019630731045032213,0.002366056827920606,0.2604174428761719,0.5480072369323054,0.03301199771349933,0.1091481606824693,5.925770317500178e-08,1.2918598635194026e-07,2.9618820032615994e-06,6.681413465808911e-06,8.83684089261788e-11,2.0603353133069235e-10,7.170335338267584e-13,1.6717846666252146e-12,5.7532836630926186e-08,1.3849641066531008e-07,1.438101829093472e-14,2.9221048641664043e-14,4.473818837167069e-11,9.768030501820245e-11,3.1563077093637584e-08,7.130432599139495e-08,1.312175662504595e-10,1.480200102081725e-10,1.7545754182940177e-12,3.825625848690491e-12,1.219760904924857e-08,2.749703897598678e-08,1.3481664029425718e-11,3.141263712856153e-11,0.0001322668943705634,0.00042753842228895504,0.006127419258822289,0.012896024110102985,4.993064906245226e-28,1.4986047682523256e-27,1.8987054919416767e-15,6.1464893946988645e-15,1.3148530385466758e-12,4.356015072350253e-12
