z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.856,1698.4813370364504,4.492518812281876,0.18629023615321197,9.748421438882389,0.4447543486132987,0.062091350414654294,0.0001257154004264753,8.77544986882839e-06,1.4118041940181761e-09,1.564183428718057e-09,3.4904993421555947e-10,7.734473735216528e-10,6.7871023121911505e-06,7.993417227819567e-06,0.25393854586792974,0.3167986113698471,2.7972905700470788e-12,6.3936793343404915e-12,5.719682159439237e-11,1.3472555387529915e-10,9.836806219346034e-16,8.181890397322773e-16,5.960708823100436e-08,6.206142085238138e-08,1.0667405954223545e-05,1.1851266948987955e-05,0.2610635429359877,0.5063836920270132,0.03331598791445248,0.10153471887339922,6.361415463900796e-07,1.2783259673939611e-06,2.4143366254095367e-06,5.020138250046935e-06,3.0641230579026174e-10,6.585129700253424e-10,3.967043210563252e-12,8.525602129684116e-12,1.316853584486053e-14,2.2825416676730526e-14,3.4970798471489824e-10,6.793924488555252e-10,3.5079407645430207e-12,7.304761717929016e-12,2.0850638875527655e-09,6.069759111735611e-09,5.212288187560532e-14,5.419686065826174e-14,9.011714698970574e-07,2.87099769272628e-06,1.0031966655186215e-12,3.0576475688378532e-12,3.712884745546309e-15,6.689686286813238e-15,6.986839560476115e-10,1.3076241039570016e-09,1.3167738316987743e-14,3.8313921258179246e-14,0.006780388233630478,0.013153764444660241,3.614621619939693e-31,9.999999999863185e-31,1.545343139193707e-19,4.611176204587857e-19,3.479284432501585e-18,1.062476548760294e-17
1.857,1698.4298993692,4.492636161432148,0.1862853701903049,9.753789546957535,0.4447554350401093,0.06209150013619143,0.00012567018531133042,8.772293392738386e-06,1.410657288653172e-09,1.5629126861031396e-09,3.4876627351055866e-10,7.728187955204861e-10,6.783951625746766e-06,7.989706298562816e-06,0.2539374983379041,0.3167972945716627,2.7949831083044184e-12,6.38840504050468e-12,5.71633211550216e-11,1.3464664026957012e-10,9.827690722503835e-16,8.1743082082482e-16,5.960639993809969e-08,6.206070226731512e-08,1.0671071834639918e-05,1.1855339293354538e-05,0.26106248529469467,0.5063816246015025,0.03331705129563343,0.1015379564700738,6.359870563097624e-07,1.2780154795029174e-06,2.414343063210782e-06,5.020151478323688e-06,3.0636738315117133e-10,6.584164057421372e-10,3.966272883289525e-12,8.52394634555277e-12,1.3163030769118416e-14,2.281587384697239e-14,3.4983079643081473e-10,6.796310189830699e-10,3.5099461204945287e-12,7.308937341780126e-12,2.0852707813855663e-09,6.070361202499415e-09,5.20866528968643e-14,5.415918841887966e-14,9.011714211700245e-07,2.8709974472071003e-06,1.002647558732933e-12,3.055973847729971e-12,3.7106644059363166e-15,6.685685581955642e-15,6.986069579627054e-10,1.3074799568393408e-09,1.316073711393855e-14,3.82935487847654e-14,0.006780388446925951,0.01315376444481083,3.6146217336060318e-31,9.99999999986321e-31,1.5460922617972799e-19,4.613411379447328e-19,3.4821145773721786e-18,1.0633407627308121e-17
1.858,1698.3784614389506,4.492753517284614,0.186280504203703,9.759157795257456,0.4447565215540699,0.062091649870168936,0.0001256249839104874,8.769137874201238e-06,1.4095112494433771e-09,1.5616429032165068e-09,3.484828270205264e-10,7.721906922336946e-10,6.7808022202532675e-06,7.985996878198191e-06,0.25393645070710447,0.31679597764928513,2.7926774175768633e-12,6.3831347949831036e-12,5.712983841838491e-11,1.3456776836772217e-10,9.818583153409627e-16,8.166732613693894e-16,5.960571153006934e-08,6.205998356271083e-08,1.0674739178734163e-05,1.1859413263634721e-05,0.26106142755091954,0.5063795569796454,0.0333181147764614,0.10154119437069442,6.358325948849919e-07,1.2777050492205196e-06,2.4143495021161127e-06,5.0201647089182135e-06,3.0632246462797165e-10,6.583198503134958e-10,3.965502664021426e-12,8.522290793680078e-12,1.3157528117385634e-14,2.280633521952589e-14,3.499536551426085e-10,6.79869680399575e-10,3.511952731166241e-12,7.31311557816885e-12,2.085477705424211e-09,6.070963381184223e-09,5.205044929095435e-14,5.412154256453239e-14,9.011713724754745e-07,2.870997201804504e-06,1.0020987215020675e-12,3.0543009483185593e-12,3.7084454383078845e-15,6.6816873493463234e-15,6.985299964342634e-10,1.3073358781540613e-09,1.3153739808361097e-14,3.827318765320695e-14,0.006780388660190491,0.013153764444961346,3.614621847255902e-31,9.999999999863241e-31,1.546841775388202e-19,4.615647720861116e-19,3.484947154049928e-18,1.0642057192579467e-17
1.859,1698.3270232456543,4.492870879839863,0.18627563819340553,9.764526183790162,0.44475760815521853,0.06209179961659329,0.00012557979622059484,8.765983312983044e-06,1.4083660757849513e-09,1.5603740793890666e-09,3.481995945961794e-10,7.715630633304483e-10,6.777654095265913e-06,7.982288966201866e-06,0.25393540297550277,0.3167946606026851,2.790373496608172e-12,6.377868594904073e-12,5.709637337616049e-11,1.3448893815015108e-10,9.809483505628089e-16,8.159163608306617e-16,5.960502293838468e-08,6.205926466721941e-08,1.0678407974893714e-05,1.1863488846927312e-05,0.2610603697046579,0.5063774891614425,0.03331917835694707,0.10154443257529557,6.356781621122358e-07,1.2773946765396837e-06,2.4143559421255593e-06,5.020177941830668e-06,3.0627755021915793e-10,6.582233037361947e-10,3.964732552742045e-12,8.520635474029817e-12,1.3152027889711178e-14,2.279680079447586e-14,3.500765608656645e-10,6.801084331349372e-10,3.5139605893308985e-12,7.317296412045451e-12,2.085684657276556e-09,6.0715656408264605e-09,5.201427103909134e-14,5.408392307568639e-14,9.01171323813373e-07,2.870996956518436e-06,1.0015501537091738e-12,3.052628870247426e-12,3.706227841733695e-15,6.677691587314325e-15,6.984530714439304e-10,1.3071918678668267e-09,1.3146746397786395e-14,3.825283785631929e-14,0.006780388873423951,0.013153764445111757,3.614621960889222e-31,9.999999999863238e-31,1.5475916783880927e-19,4.617885224119473e-19,3.487782160685597e-18,1.0650714177769545e-17
1.86,1698.2755847893513,4.492988249098408,0.18627077215941487,9.769894712563662,0.4447586948435638,0.06209194937546532,0.00012553462223837574,8.762829708854861e-06,1.4072217670764567e-09,1.559106213954349e-09,3.479165760888608e-10,7.709359084812853e-10,6.77450725034582e-06,7.978582562056707e-06,0.2539343551430924,0.31679334343185267,2.7880713441471663e-12,6.372606437407319e-12,5.706292602009468e-11,1.3441014959740977e-10,9.800391772742653e-16,8.151601186748534e-16,5.9604334178243747e-08,6.20585455966643e-08,1.0682078226488948e-05,1.1867566046976559e-05,0.26105931175589586,0.5063754211468641,0.03332024203710261,0.1015476710839137,6.355237579882102e-07,1.2770843614537936e-06,2.414362383239332e-06,5.02019117706146e-06,3.062326399249982e-10,6.581267660108036e-10,3.963962549445554e-12,8.518980386589363e-12,1.3146530085141774e-14,2.2787270570169284e-14,3.5019951361269683e-10,6.803472772138471e-10,3.5159696976178013e-12,7.321479848884825e-12,2.0858916374796237e-09,6.072167982989399e-09,5.197811812255075e-14,5.4046329932868756e-14,9.011712751837077e-07,2.870996711348838e-06,1.0010018552385572e-12,3.0509576131638237e-12,3.7040116152892916e-15,6.6736982941936775e-15,6.983761829731767e-10,1.3070479259429413e-09,1.3139756879755531e-14,3.823249938694621e-14,0.0067803890866264096,0.013153764445262126,3.614622074506032e-31,9.999999999863255e-31,1.5483419713778514e-19,4.620123890955647e-19,3.490619600292383e-18,1.0659378592079169e-17
1.861,1698.2241460700902,4.493105625060768,0.1862659061017331,9.775263381585967,0.44475978161910806,0.062092099146784596,0.00012548946196055518,8.759677061587851e-06,1.4060783227170914e-09,1.5578393062465798e-09,3.476337713500749e-10,7.703092273570969e-10,6.771361685054757e-06,7.974877665246306e-06,0.2539333072098697,0.31679202613677926,2.785770958944042e-12,6.367348319635675e-12,5.702949634194171e-11,1.3433140269006885e-10,9.791307948343099e-16,8.144045343687041e-16,5.9603645275968236e-08,6.205782637845023e-08,1.0685749938887307e-05,1.187164486974534e-05,0.2610582537046189,0.5063733529358757,0.03332130581694111,0.10155090989658752,6.353693825096174e-07,1.2767741039561968e-06,2.414368825457434e-06,5.020204414610533e-06,3.0618773374596244e-10,6.580302371383223e-10,3.963192654127258e-12,8.517325531348479e-12,1.3141034702546703e-14,2.277774454464546e-14,3.5032251340051566e-10,6.80586212668949e-10,3.5179800599736413e-12,7.325665896905084e-12,2.086098646959862e-09,6.072770410369916e-09,5.194199052262981e-14,5.40087631166289e-14,9.01171226586471e-07,2.870996466295653e-06,1.0004538259746104e-12,3.0492871767152574e-12,3.7017967580511784e-15,6.669707468320112e-15,6.982993310034391e-10,1.306904052347639e-09,1.3132771251811672e-14,3.821217223793728e-14,0.006780389299797944,0.013153764445412448,3.6146221881063715e-31,9.99999999986328e-31,1.5490926552464551e-19,4.622363724022136e-19,3.4934594765808795e-18,1.0668050446838751e-17
1.862,1698.172707087905,4.493223007727473,0.18626104002036195,9.780632190865088,0.4447608684818593,0.06209224893055161,0.000125444315383852,8.756525370952753e-06,1.4049357421061066e-09,1.5565733556000466e-09,3.473511802313468e-10,7.696830196288221e-10,6.768217398954011e-06,7.9711742752537e-06,0.25393225917582807,0.3167907087174536,2.783472339749169e-12,6.362094238732381e-12,5.699608433345488e-11,1.3425269740869715e-10,9.782232026021342e-16,8.136496073791323e-16,5.960295624308046e-08,6.205710702457333e-08,1.0689423114810296e-05,1.187572531825697e-05,0.26105719555081486,0.5063712845284486,0.033322369696474875,0.10155414901335352,6.352150356731538e-07,1.2764639040402327e-06,2.4143752687800066e-06,5.020217654478131e-06,3.0614283168223936e-10,6.579337171191477e-10,3.962422866780921e-12,8.515670908293635e-12,1.3135541740946826e-14,2.2768222716206455e-14,3.5044556024893585e-10,6.808252395387256e-10,3.5199916786053277e-12,7.329854560701524e-12,2.0863056861261035e-09,6.073372924158092e-09,5.1905888220630264e-14,5.3971222607521e-14,9.011711780216484e-07,2.870996221358804e-06,9.999060658016654e-13,3.0476175605490498e-12,3.69958326909604e-15,6.665719108029684e-15,6.982225155161949e-10,1.3067602470462315e-09,1.312578951149903e-14,3.819185640214522e-14,0.006780389512938575,0.013153764445562635,3.614622301690263e-31,9.999999999863271e-31,1.5498437305127652e-19,4.624604724867055e-19,3.4963017924310015e-18,1.0676729750842049e-17
1.863,1698.1212678427978,4.493340397099062,0.18625617391530266,9.786001140409036,0.44476195543183955,0.062092398726769936,0.0001253991825049582,8.75337463671859e-06,1.4037940246422829e-09,1.5553083613485447e-09,3.470688025840447e-10,7.690572849670657e-10,6.76507439160231e-06,7.967472391559059e-06,0.25393121104095157,0.316789391173858,2.7811754853117764e-12,6.3568441918381905e-12,5.696268998635811e-11,1.341740337337966e-10,9.773163999369554e-16,8.128953371730931e-16,5.960226705663606e-08,6.205638751114501e-08,1.0693097750801783e-05,1.1879807388671761e-05,0.26105613729447325,0.5063692159245665,0.03332343367571509,0.10155738843424662,6.350607174754123e-07,1.2761537616990546e-06,2.4143817132071497e-06,5.020230896664501e-06,3.060979337332828e-10,6.57837205952109e-10,3.9616531873954675e-12,8.51401651740105e-12,1.3130051199805721e-14,2.275870508392213e-14,3.5056865417584585e-10,6.810643578579298e-10,3.5220045516517504e-12,7.334045836398532e-12,2.0865127541808774e-09,6.07397552203248e-09,5.18698111978537e-14,5.393370838610007e-14,9.011711294892207e-07,2.8709959765382546e-06,9.99358574603627e-13,3.045948764311278e-12,3.697371147500493e-15,6.661733211658459e-15,6.98145736493027e-10,1.3066165100042527e-09,1.3118811656359989e-14,3.81715518724181e-14,0.0067803897260483095,0.0131537644457128,3.6146224152576943e-31,9.999999999863273e-31,1.550595196791454e-19,4.626846892340573e-19,3.4991465486853155e-18,1.0685416506661535e-17
1.864,1698.0698283348174,4.493457793176053,0.18625130778655738,9.791370230225823,0.44476304246905307,0.06209254853543939,0.00012535406332060496,8.750224858656945e-06,1.402653169725998e-09,1.5540443228276056e-09,3.4678663825996987e-10,7.684320230433767e-10,6.761932662562026e-06,7.96377201364668e-06,0.25393016280523634,0.3167880735059841,2.778880394384503e-12,6.351598176101516e-12,5.69293132924202e-11,1.340954116459722e-10,9.764103861991802e-16,8.121417232185144e-16,5.9601577738680454e-08,6.205566786111763e-08,1.0696773851470304e-05,1.1883891086109446e-05,0.2610550789355802,0.5063671471241963,0.03332449775467498,0.10156062815930583,6.349064279131223e-07,1.2758436769260657e-06,2.4143881587390063e-06,5.020244141169879e-06,3.060530398994965e-10,6.577407036380638e-10,3.960883615966089e-12,8.512362358660235e-12,1.3124563078023969e-14,2.2749191645886014e-14,3.506917952001635e-10,6.813035676633002e-10,3.5240186825640693e-12,7.33823973118235e-12,2.086719851901295e-09,6.074578206255231e-09,5.183375943564121e-14,5.3896220432961116e-14,9.011710809891781e-07,2.8709957318339357e-06,9.988113522650819e-13,3.0442807876500352e-12,3.695160392343278e-15,6.6577497775461896e-15,6.980689939154093e-10,1.3064728411870052e-09,1.3111837683943324e-14,3.815125864162184e-14,0.006780389939127198,0.013153764445862878,3.614622528808707e-31,9.999999999863287e-31,1.5513470548712072e-19,4.629090228795926e-19,3.501993748836025e-18,1.0694110724960698e-17
1.865,1698.0183885639362,4.493575195959013,0.1862464416341263,9.796739460323462,0.4447641295935314,0.0620926983565652,0.00012530895782745908,8.74707603653513e-06,1.4015131767560739e-09,1.552781239371079e-09,3.4650468711050943e-10,7.678072335284066e-10,6.75879221139038e-06,7.960073140994998e-06,0.2539291144686589,0.3167867557138065,2.7765870657169114e-12,6.346356188663908e-12,5.689595424335128e-11,1.340168311256942e-10,9.755051607484685e-16,8.11388764982724e-16,5.9600888240252785e-08,6.20549480235152e-08,1.0700451408688447e-05,1.188797640154071e-05,0.2610540204741287,0.5063650781273308,0.03332556193336557,0.10156386818856618,6.347521669828121e-07,1.275533649714296e-06,2.414394605375668e-06,5.0202573879945214e-06,3.0600815017978346e-10,6.576442101746608e-10,3.960114152478212e-12,8.510708432039948e-12,1.3119077375416096e-14,2.2739682401776414e-14,3.5081498333661545e-10,6.815428689834505e-10,3.5260340664018857e-12,7.342436234765247e-12,2.086926977578791e-09,6.075180971852679e-09,5.1797732915310186e-14,5.385875872867587e-14,9.011710325214882e-07,2.870995487245784e-06,9.982643986696762e-13,3.0426136302106273e-12,3.6929510027017106e-15,6.653768804030232e-15,6.979922877650105e-10,1.30632924056019e-09,1.3104867591793242e-14,3.813097670261002e-14,0.006780390152175146,0.013153764446012859,3.6146226423432413e-31,9.999999999863266e-31,1.5520993036748843e-19,4.631334731019e-19,3.504843392166746e-18,1.0702812403551467e-17
1.866,1697.9669485302088,4.4936926054484525,0.18624157545801187,9.802108830709965,0.444765216805275,0.06209284819014658,0.00012526386602225724,8.743928170125096e-06,1.400374045133788e-09,1.5515191103154923e-09,3.4622294898766977e-10,7.671829160941576e-10,6.755653037650134e-06,7.956375773088766e-06,0.2539280660312171,0.3167854377973182,2.7742954980633576e-12,6.3411182266777e-12,5.686261283092883e-11,1.3393829215358787e-10,9.746007229463288e-16,8.106364619345648e-16,5.960019859400885e-08,6.205422803233727e-08,1.0704130428968383e-05,1.1892063342200172e-05,0.26105296191010463,0.5063630089339358,0.03332662621179901,0.10156710852206326,6.34597934681225e-07,1.275223680057174e-06,2.41440105311726e-06,5.020270637138618e-06,3.059632645747775e-10,6.57547725563251e-10,3.959344796928323e-12,8.509054737532468e-12,1.3113594090789191e-14,2.2730177349524764e-14,3.5093821860056867e-10,6.817822618482201e-10,3.528050707870991e-12,7.346635356946036e-12,2.087134132361984e-09,6.0757838221684436e-09,5.1761731618233304e-14,5.3821323253872106e-14,9.011709840861467e-07,2.8709952427737443e-06,9.977177137021192e-13,3.0409472916415164e-12,3.690742977655892e-15,6.64979028945278e-15,6.979156180233166e-10,1.3061857080891306e-09,1.3097901377462406e-14,3.8110706048259797e-14,0.006780390365192262,0.013153764446162773,3.614622755861359e-31,9.99999999986325e-31,1.5528519442516596e-19,4.633580402140299e-19,3.507695482760549e-18,1.0711521554901657e-17
1.867,1697.9155082336538,4.49381002164491,0.18623670925821548,9.807478341393347,0.4447663041042989,0.062092998036185634,0.0001252187879017069,8.740781259196879e-06,1.3992357742599007e-09,1.5502579349968217e-09,3.4594142374333226e-10,7.665590704123666e-10,6.752515140902103e-06,7.952679909410539e-06,0.2539270174929005,0.3167841197565063,2.7720056901774955e-12,6.335884287293707e-12,5.682928904690873e-11,1.3385979471022936e-10,9.736970721540669e-16,8.098848135427232e-16,5.959950879504391e-08,6.205350788247717e-08,1.0707810912085942e-05,1.1896151907838689e-05,0.2610519032434946,0.5063609395439854,0.033327690589988204,0.10157034915983645,6.344437310049867e-07,1.2749137679479098e-06,2.414407501963838e-06,5.020283888602286e-06,3.0591838308429355e-10,6.574512498034347e-10,3.958575549307686e-12,8.507401275118981e-12,1.3108113223395766e-14,2.2720676487834914e-14,3.51061501008958e-10,6.820217462905035e-10,3.530068607239177e-12,7.350837098282165e-12,2.087341316084596e-09,6.07638675671848e-09,5.172575552578317e-14,5.378391398917828e-14,9.011709356831378e-07,2.8709949984177685e-06,9.971712972467348e-13,3.0392817715900345e-12,3.688536316285834e-15,6.6458142321559646e-15,6.978389846719098e-10,1.306042243739349e-09,1.3090939038502612e-14,3.809044667144635e-14,0.006780390578178563,0.013153764446312659,3.6146228693630675e-31,9.999999999863262e-31,1.5536049766805728e-19,4.635827242395592e-19,3.51055002251344e-18,1.0720238184800567e-17
1.868,1697.8640676743012,4.493927444548918,0.1862318430347386,9.812847992381624,0.44476739149061284,0.06209314789468319,0.00012517372346252382,8.73763530352102e-06,1.3980983635357044e-09,1.5489977127516199e-09,3.4566011122953103e-10,7.659356961551017e-10,6.749378520707418e-06,7.948985549443195e-06,0.2539259688537002,0.3167828015913571,2.7697176408139403e-12,6.33065436766489e-12,5.6795982883052715e-11,1.3378133877620764e-10,9.72794207733722e-16,8.091338192764888e-16,5.9598818853151944e-08,6.205278758413162e-08,1.0711492860456844e-05,1.190024210113988e-05,0.2610508444742878,0.5063588699574545,0.03332875506794488,0.10157359010192064,6.342895559507804e-07,1.274603913379818e-06,2.4144139519155368e-06,5.020297142385764e-06,3.058735057084816e-10,6.573547828955264e-10,3.957806409609753e-12,8.505748044785296e-12,1.310263477229961e-14,2.271117981508338e-14,3.5118483057956656e-10,6.822613223448379e-10,3.532087766515012e-12,7.355041462955925e-12,2.087548529095111e-09,6.076989776517197e-09,5.168980461934788e-14,5.3746530915238497e-14,9.011708873124475e-07,2.870994754177787e-06,9.966251491879978e-13,3.0376170697039463e-12,3.686331017672117e-15,6.64184063048288e-15,6.977623876923397e-10,1.3058988474762948e-09,1.3083980572467457e-14,3.807019856504978e-14,0.006780390791134052,0.013153764446462404,3.614622982848377e-31,9.999999999863243e-31,1.5543584014274208e-19,4.6380752531746605e-19,3.5134070141968175e-18,1.0728962301710588e-17
1.869,1697.8126268521578,4.494044874161006,0.186226976787583,9.818217783682808,0.44476847896423827,0.06209329776564266,0.00012512867270140986,8.73449030286722e-06,1.3969618123625346e-09,1.5477384429165104e-09,3.4537901129825225e-10,7.653127929943364e-10,6.7462431766263375e-06,7.945292692668689e-06,0.2539249201136011,0.3167814833018535,2.7674313487273495e-12,6.325428464944399e-12,5.676269433111466e-11,1.33702924332095e-10,9.718921290474632e-16,8.083834786052707e-16,5.959812874480517e-08,6.205206711280448e-08,1.0715176270509738e-05,1.190433391813602e-05,0.2610497856024731,0.5063568001743245,0.03332981964568099,0.10157683134835294,6.341354095152342e-07,1.274294116346121e-06,2.4144204029724982e-06,5.02031039848938e-06,3.0582863244679344e-10,6.572583248383501e-10,3.957037377823557e-12,8.504095046507858e-12,1.3097158736993928e-14,2.270168733039134e-14,3.513082073281209e-10,6.825009900417748e-10,3.5341081837593995e-12,7.359248446929294e-12,2.087755770574852e-09,6.077592879181413e-09,5.16538788803262e-14,5.370917401270873e-14,9.011708389740555e-07,2.8709945100537526e-06,9.960792694101745e-13,3.035953185630425e-12,3.684127080896222e-15,6.637869482778341e-15,6.97685827066262e-10,1.3057555192656362e-09,1.3077025976912097e-14,3.804996172195528e-14,0.006780391004058753,0.013153764446612141,3.614623096317288e-31,9.999999999863259e-31,1.5551122180802734e-19,4.640324433248287e-19,3.516266458600382e-18,1.073769390804273e-17
1.87,1697.7611857672737,4.494162310481692,0.18622211051675086,9.82358771530492,0.4447695665251777,0.06209344764906363,0.0001250836356150968,8.731346257007104e-06,1.3958261201429453e-09,1.5464801248294385e-09,3.450981238018461e-10,7.646903606028372e-10,6.743109108221779e-06,7.941601338571967e-06,0.25392387127259963,0.3167801648879874,2.7651468126750072e-12,6.320206576291277e-12,5.672942338288051e-11,1.3362455135853696e-10,9.70990835458555e-16,8.07633790999375e-16,5.95974384964769e-08,6.205134649605836e-08,1.0718861147658366e-05,1.1908427364841432e-05,0.2610487266280369,0.5063547301945629,0.03333088432320884,0.10158007289916961,6.339812916950545e-07,1.2739843768401754e-06,2.4144268551348005e-06,5.020323656913232e-06,3.0578376329971756e-10,6.571618756329457e-10,3.956268453944639e-12,8.502442280276934e-12,1.309168511634424e-14,2.2692199031791572e-14,3.514316312718595e-10,6.827407494147904e-10,3.5361298629592796e-12,7.3634580585042e-12,2.0879630414565714e-09,6.078196067426357e-09,5.161797829014684e-14,5.3671843262275144e-14,9.011707906679487e-07,2.870994266045591e-06,9.955336577980655e-13,3.034290119018219e-12,3.681924505040725e-15,6.63390078738902e-15,6.976093027752047e-10,1.305612259072777e-09,1.307007524939523e-14,3.8029736135057626e-14,0.006780391216952706,0.013153764446761796,3.6146232097698243e-31,9.999999999863257e-31,1.5558664275378426e-19,4.642574785298019e-19,3.519128359477309e-18,1.0746433015257424e-17
1.871,1697.7097444196515,4.494279753511537,0.18621724422224256,9.828957787255971,0.44477065417345124,0.06209359754494886,0.00012503861220028323,8.728203165710079e-06,1.394691286278851e-09,1.5452227578276577e-09,3.448174485924634e-10,7.640683986529364e-10,6.739976315053716e-06,7.937911486634595e-06,0.2539228223306808,0.3167788463497397,2.7628640314128963e-12,6.3149886988616545e-12,5.669617003010444e-11,1.3354621983610554e-10,9.700903263300716e-16,8.068847559289579e-16,5.959674808842723e-08,6.205062571334052e-08,1.0722547489011212e-05,1.1912522438043583e-05,0.26104766755097025,0.5063526600181519,0.033331949100540596,0.10158331475440766,6.338272024868618e-07,1.2736746948551796e-06,2.414433308402597e-06,5.020336917657639e-06,3.057388982667756e-10,6.57065435278282e-10,3.955499637962486e-12,8.500789746069878e-12,1.3086213909787417e-14,2.2682714918307437e-14,3.515551024275265e-10,6.829806004964084e-10,3.538152802624013e-12,7.36767029457641e-12,2.088170341054183e-09,6.078799339254781e-09,5.1582102830233914e-14,5.3634538644619675e-14,9.011707423941119e-07,2.8709940221532484e-06,9.949883142359734e-13,3.032627869514591e-12,3.679723289187988e-15,6.629934542661271e-15,6.975328148008408e-10,1.305469066863408e-09,1.3063128387475005e-14,3.800952179725046e-14,0.006780391429815915,0.013153764446911353,3.6146233232059942e-31,9.999999999863246e-31,1.556621029491227e-19,4.644826308402037e-19,3.521992717853149e-18,1.0755179626485815e-17
1.872,1697.6583028093269,4.4943972032510615,0.18621237790406023,9.834327999543982,0.4447717419090658,0.06209374745329904,0.0001249936024536892,8.72506102874702e-06,1.3935573101732787e-09,1.5439663412496501e-09,3.445369855225549e-10,7.634469068176295e-10,6.7368447966845355e-06,7.934223136340955e-06,0.2539217732878386,0.3167775276871017,2.7605830036993505e-12,6.309774829817023e-12,5.6662934264570296e-11,1.3346792974544237e-10,9.691906010259455e-16,8.061363728648876e-16,5.9596057536230984e-08,6.20499047808668e-08,1.0726235298026806e-05,1.1916619141584685e-05,0.2610466083712584,0.5063505896450609,0.0333330139776885,0.10158655691410401,6.336731418873237e-07,1.2733650703844215e-06,2.414439762775872e-06,5.020350180722544e-06,3.056940373482201e-10,6.569690037748971e-10,3.9547309298710515e-12,8.499137443873615e-12,1.308074511632305e-14,2.267323498820429e-14,3.516786208123475e-10,6.832205433200851e-10,3.5401770054526408e-12,7.371885160766052e-12,2.0883776699188084e-09,6.0794026962710114e-09,5.154625248204096e-14,5.359726014045474e-14,9.011706941525292e-07,2.8709937783766635e-06,9.944432386086359e-13,3.030966436768121e-12,3.677523432421749e-15,6.625970746943908e-15,6.974563631247463e-10,1.3053259426030342e-09,1.3056185388712562e-14,3.7989318701435977e-14,0.006780391642648392,0.01315376444706079,3.614623436625808e-31,9.999999999863218e-31,1.5573760245554456e-19,4.647079004395404e-19,3.5248595368446555e-18,1.0763933751244966e-17
1.873,1697.6068609362933,4.494514659700807,0.18620751156220502,9.839698352176969,0.44477282973204624,0.062093897374118155,0.0001249486063720095,8.721919845887155e-06,1.3924241912286479e-09,1.542710874433243e-09,3.442567344443944e-10,7.628258847695288e-10,6.7337145526739035e-06,7.930536287172323e-06,0.25392072414405426,0.3167762089000525,2.7583037282913575e-12,6.304564966315872e-12,5.66297160780322e-11,1.3338968106712057e-10,9.682916589100829e-16,8.0538864127802e-16,5.959536681005672e-08,6.204918366757798e-08,1.0729924569994977e-05,1.1920717470231839e-05,0.261045549088892,0.5063485190752756,0.033334078954664156,0.10158979937829483,6.33519109893051e-07,1.273055503421092e-06,2.414446218254875e-06,5.0203634461085075e-06,3.056491805433768e-10,6.56872581121345e-10,3.953962329658614e-12,8.497485373662982e-12,1.3075278735530425e-14,2.2663759240752548e-14,3.518021864412075e-10,6.834605779147389e-10,3.542202468752929e-12,7.376102651466824e-12,2.0885850270105545e-09,6.0800061354479e-09,5.151042722701612e-14,5.356000773048777e-14,9.011706459431785e-07,2.87099353471579e-06,9.93898430800302e-13,3.0293058204259365e-12,3.675324933825667e-15,6.622009398585683e-15,6.973799477286376e-10,1.305182886257439e-09,1.3049246250668686e-14,3.796912684051583e-14,0.006780391855450134,0.013153764447210201,3.61462355002925e-31,9.999999999863208e-31,1.5581314121490542e-19,4.6493328715431005e-19,3.527728816863057e-18,1.0772695390790151e-17
