z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.615,1759.4863350461046,4.358635666714249,0.19201246776692468,8.35597900759117,0.44331750636591183,0.06187727041266633,0.00019015415447043337,1.3270646734337576e-05,3.600526722535835e-09,3.988270580313733e-09,8.914505903125869e-10,1.9749033611632165e-09,1.1589292518397658e-05,1.3646157342700346e-05,0.25532156238827813,0.3184545789127926,7.244165372355253e-12,1.655415393391708e-11,1.1245324466137094e-10,2.6482283847960265e-10,6.211119477679377e-14,5.598520186067462e-14,7.217289788252297e-08,7.512825711386794e-08,8.587131698695319e-06,9.538046713536745e-06,0.26221222613396955,0.508500968502914,0.03215375632077408,0.09797131886809929,8.408691079973218e-07,1.6893576856078455e-06,2.405960937746825e-06,5.001632637427105e-06,3.6244594495967547e-10,7.787655634301167e-10,4.946422569955994e-12,1.0628077409125926e-11,6.449077687294149e-09,1.4306815042675407e-08,2.0622626330725444e-09,3.717725611854756e-09,8.847870672344653e-13,1.6567903170166507e-12,2.6102437216093684e-10,5.069925649791065e-10,1.6058206034618868e-13,3.2310841006497613e-13,2.599946794850878e-12,5.412820518967512e-12,1.91711174497736e-12,1.859166539342391e-12,4.702193093373331e-11,4.8882288938914347e-11,2.975490524047982e-12,5.359918904329662e-12,3.193907733045057e-07,5.976265406830027e-07,9.845105840157658e-12,2.863987829304645e-11,0.006780966001247755,0.01315201904841189,3.615411820955885e-31,1.0000006799445887e-30,1.8238004021203025e-18,5.568164918020777e-18,5.157500420247172e-13,1.5370490334891735e-12
1.616,1759.4643041111826,4.358682984452486,0.19201038328504785,8.361187059275101,0.4433179336541673,0.061877328977779616,0.0001901265625200976,1.3268720892360716e-05,3.599347669730001e-09,3.986964485029709e-09,8.911586751196946e-10,1.9742566232813374e-09,1.1587125290095357e-05,1.3643605238250774e-05,0.2553211596411531,0.31845407104727796,7.241757178476387e-12,1.6548650512542743e-11,1.1242669955395137e-10,2.647603212273393e-10,6.209299095741023e-14,5.596879250176944e-14,7.21731123010511e-08,7.51284790074686e-08,8.588382821869121e-06,9.539436216898227e-06,0.26221181886789025,0.5085001698701733,0.0321541675052484,0.09797257003032915,8.407868179596423e-07,1.6891923305259122e-06,2.40596317312603e-06,5.0016371975657365e-06,3.624244734493078e-10,7.787194153747459e-10,4.946034617431942e-12,1.0627243654528135e-11,6.449496341765718e-09,1.4307743548981362e-08,2.0623317687387577e-09,3.71785018098155e-09,8.847808751980446e-13,1.6567786934639595e-12,2.610644581061343e-10,5.070704158591173e-10,1.6060026241493022e-13,3.2314502897563823e-13,2.6005833297319648e-12,5.414145624757692e-12,1.9166506994201435e-12,1.858719396721562e-12,4.701435682508017e-11,4.8874414322107734e-11,2.975121578265458e-12,5.359254208390308e-12,3.1941392838582735e-07,5.976698568225981e-07,9.844167336489446e-12,2.863714764407322e-11,0.006780966107465337,0.013152019025971162,3.6154118837568104e-31,1.0000006799445908e-30,1.8244332639213697e-18,5.5700969838399024e-18,5.157521689437783e-13,1.5370553454785583e-12
1.617,1759.4422731223576,4.358730303325794,0.19200829879842712,8.36639516749885,0.4433183609557937,0.06187738754484598,0.00019009897391818572,1.3266795284152575e-05,3.598168974630071e-09,3.9856587860243324e-09,8.908668484485722e-10,1.9736100815342655e-09,1.1584958414432996e-05,1.3641053549135822e-05,0.2553207568773834,0.31845356316147777,7.239349726957235e-12,1.6543148787801894e-11,1.1240016007227308e-10,2.646978172260203e-10,6.207479202233734e-14,5.595238754608827e-14,7.21733266912597e-08,7.512870087169022e-08,8.589634154698045e-06,9.540825953096868e-06,0.26221141158510103,0.5084993712057853,0.032154578705802545,0.09797382124165079,8.407045339871879e-07,1.6890269876375575e-06,2.4059654086849814e-06,5.001641758085055e-06,3.6240300270936944e-10,7.786732689774707e-10,4.9456466863829654e-12,1.062640994611675e-11,6.4499150338237065e-09,1.4308672138658368e-08,2.0624009070651797e-09,3.7179747549050206e-09,8.8477468247763e-13,1.6567670686332514e-12,2.611045510193475e-10,5.071482802712592e-10,1.6061846688637155e-13,3.2318165271998295e-13,2.6012200340594385e-12,5.4154710832794636e-12,1.9161896930770746e-12,1.8582722921478233e-12,4.700678226713503e-11,4.886653923857723e-11,2.9747525751502406e-12,5.358589409205128e-12,3.194370756072421e-07,5.977131582545195e-07,9.843228588814298e-12,2.8634416285408265e-11,0.0067809662136770945,0.013152019003538015,3.6154119465525416e-31,1.000000679944592e-30,1.8250663589239735e-18,5.5720297615772516e-18,5.157542957534387e-13,1.5370616571438917e-12
1.618,1759.4202420796764,4.358777623334196,0.19200621430706338,8.37160333226377,0.4433187882707745,0.061877446113862,0.00019007138866441878,1.3264869909693425e-05,3.596990637138703e-09,3.9843534831896796e-09,8.90575110275266e-10,1.9729637358688858e-09,1.1582791891366686e-05,1.3638502275303537e-05,0.2553203540969817,0.318453055255402,7.2369430175926745e-12,1.65376487592254e-11,1.1237362621533799e-10,2.6463532647328946e-10,6.205659800411122e-14,5.593598702295693e-14,7.217354112976923e-08,7.512892278628943e-08,8.590885706343573e-06,9.542215932308495e-06,0.26221100428559474,0.5084985725097267,0.03215498992243919,0.09797507250207069,8.406222560797961e-07,1.6888616569424238e-06,2.405967644424271e-06,5.001646318986204e-06,3.623815327483481e-10,7.786271242565141e-10,4.945258777038539e-12,1.062557628438464e-11,6.450333764132153e-09,1.4309600813179287e-08,2.062470052129327e-09,3.7180993409758094e-09,8.847684908254507e-13,1.6567554458055984e-12,2.611446514193019e-10,5.072261592230535e-10,1.6063667408290175e-13,3.232182819466858e-13,2.601856913249091e-12,5.416796905807836e-12,1.9157287260010958e-12,1.8578252256724797e-12,4.699920726119201e-11,4.885866368966728e-11,2.974383514776966e-12,5.357924506908475e-12,3.1946021497124796e-07,5.977564449834313e-07,9.842289597361895e-12,2.8631684217719267e-11,0.006780966319883171,0.013152018981112496,3.615412009343149e-31,1.0000006799445934e-30,1.82569969281633e-18,5.573963268599138e-18,5.157564229589755e-13,1.5370679699909847e-12
1.619,1759.3982109831459,4.3588249444777185,0.19200412981095716,8.37681155357122,0.44331921559910753,0.06187750468482729,0.00019004380675848425,1.3262944768961416e-05,3.5958126571566614e-09,3.9830485764157976e-09,8.902834605752526e-10,1.972317586230854e-09,1.158062572084929e-05,1.3635951416698362e-05,0.25531995129994906,0.3184525473290517,7.2345370501731545e-12,1.6532150426334252e-11,1.1234709798211045e-10,2.6457284896670663e-10,6.203840890437091e-14,5.5919590933852405e-14,7.217375562305284e-08,7.51291447580043e-08,8.592137477619898e-06,9.543606155437438e-06,0.26221059696937016,0.5084977737819949,0.03215540115515868,0.09797632381158967,8.405399842371734e-07,1.6886963384399166e-06,2.4059698803439207e-06,5.001650880269219e-06,3.62360063566954e-10,7.785809812134002e-10,4.944870889417316e-12,1.062474266937185e-11,6.450752532751057e-09,1.4310529572677206e-08,2.0625392045660315e-09,3.718223940338347e-09,8.84762300510915e-13,1.6567438254854729e-12,2.6118475938689226e-10,5.073040528716223e-10,1.6065488405046933e-13,3.2325491674819946e-13,2.6024939679572478e-12,5.418123093709191e-12,1.9152677982436146e-12,1.857378197345378e-12,4.699163180851006e-11,4.885078767668656e-11,2.974014397219401e-12,5.357259501633223e-12,3.1948334648034737e-07,5.97799717014016e-07,9.841350362355074e-12,2.862895144165444e-11,0.006780966426083584,0.013152018958694616,3.615412072128635e-31,1.0000006799445946e-30,1.826333266375993e-18,5.575897507279437e-18,5.157585506032505e-13,1.5370742841475714e-12
1.62,1759.3761798326714,4.358872266756462,0.19200204531010584,8.382019831422557,0.443319642940829,0.06187756325774897,0.00019001622819997968,1.3261019861928883e-05,3.5946350345798864e-09,3.981744065587525e-09,8.899918993226217e-10,1.971671632562821e-09,1.1578459902823196e-05,1.3633400973252881e-05,0.25531954848626104,0.3184520393824068,7.232131824478766e-12,1.6526653788626367e-11,1.1232057537142808e-10,2.645103847035423e-10,6.2020224659983e-14,5.5903199221869665e-14,7.21739700303547e-08,7.512936664031781e-08,8.593389451809298e-06,9.544996603915013e-06,0.2622101896364355,0.5084969750226224,0.03215581240395996,0.09797757517020786,8.40457718458879e-07,1.688531032129206e-06,2.4059721164429597e-06,5.001655441932247e-06,3.6233859514960126e-10,7.785348398146664e-10,4.94448302309631e-12,1.0623909100169893e-11,6.451171338472654e-09,1.4311458414473259e-08,2.0626083563838157e-09,3.718348538586194e-09,8.847561081050614e-13,1.6567322012520974e-12,2.6122487391144247e-10,5.073819592539268e-10,1.6067309616626422e-13,3.232915558713739e-13,2.603131188112964e-12,5.419449626017029e-12,1.9148069098521014e-12,1.8569312072126124e-12,4.698405591026568e-11,4.884291120085972e-11,2.9736452225489366e-12,5.356594393508154e-12,3.195064701370473e-07,5.978429743509853e-07,9.840410884002267e-12,2.8626217957821107e-11,0.006780966532278086,0.013152018936284338,3.615412134908879e-31,1.0000006799445953e-30,1.8269670690515495e-18,5.577832445404255e-18,5.157606777577558e-13,1.5370805968465447e-12
1.621,1759.3541486283202,4.358919590170425,0.1919999608045113,8.387228165819137,0.44332007029591664,0.061877621832622465,0.00018998865298864852,1.3259095188577586e-05,3.5934577693122683e-09,3.980439950598283e-09,8.897004264937405e-10,1.9710258748123726e-09,1.1576294437247145e-05,1.363085094491816e-05,0.2553191456559325,0.31845153141547855,7.229727340306768e-12,1.6521158845637947e-11,1.1229405838232529e-10,2.644479336815153e-10,6.200204531155542e-14,5.588681192360989e-14,7.21741844466469e-08,7.512958853208924e-08,8.594641640259409e-06,9.546387290345232e-06,0.2622097822867842,0.5084961762315846,0.0321562236688453,0.09797882657792983,8.403754587447893e-07,1.6883657380100022e-06,2.405974352722099e-06,5.001660003976652e-06,3.6231712750679433e-10,7.784887000828646e-10,4.944095178360006e-12,1.0623075577389764e-11,6.451590182118883e-09,1.431238734039052e-08,2.0626775124332176e-09,3.7184731444635255e-09,8.847499156944681e-13,1.6567205770126124e-12,2.612649956106669e-10,5.07459879569753e-10,1.606913108169787e-13,3.2332820009426776e-13,2.6037685803134846e-12,5.4207765164659904e-12,1.914346060880091e-12,1.8564842553260518e-12,4.6976479567763575e-11,4.8835034263541946e-11,2.973275990840678e-12,5.3559291826684365e-12,3.1952958594384233e-07,5.978862169989937e-07,9.83947116253524e-12,2.8623483766892838e-11,0.00678096663846683,0.013152018913881645,3.615412197683962e-31,1.0000006799445945e-30,1.8276011077280336e-18,5.5797681039938225e-18,5.1576280504862e-13,1.5370869099538705e-12
1.622,1759.332117370127,4.358966914719627,0.1919978762941744,8.392436556762314,0.44332049766435966,0.06187768040944556,0.00018996108112420357,1.3257170748887311e-05,3.5922808612558575e-09,3.979136231339501e-09,8.894090420644215e-10,1.9703803129258883e-09,1.1574129324075777e-05,1.3628301331640598e-05,0.25531874280897016,0.31845102342827136,7.227323597450068e-12,1.6515665596895443e-11,1.1226754701378636e-10,2.643854958982297e-10,6.198387087926174e-14,5.5870429057255996e-14,7.217439892053098e-08,7.512981048390936e-08,8.595894048801214e-06,9.547778221204665e-06,0.262209374920413,0.5084953774088693,0.03215663494981609,0.09798007803475868,8.402932050946674e-07,1.6882004560818083e-06,2.4059765891816145e-06,5.001664566402947e-06,3.622956606439302e-10,7.784425620295816e-10,4.943707355353646e-12,1.0622242101343407e-11,6.45200906411248e-09,1.4313316351366636e-08,2.062746675795932e-09,3.7185977635257977e-09,8.847437245977982e-13,1.6567089552362351e-12,2.6130512487517053e-10,5.075378145777739e-10,1.607095282385803e-13,3.2336484989166925e-13,2.6044061482734822e-12,5.4221037727895644e-12,1.913885251379889e-12,1.8560373417363945e-12,4.69689027822839e-11,4.882715686606345e-11,2.972906702168846e-12,5.355263869247708e-12,3.1955269390323364e-07,5.979294449627154e-07,9.838531198180838e-12,2.8620748869529225e-11,0.006780966744649907,0.013152018891486565,3.615412260453938e-31,1.0000006799445953e-30,1.828235386409414e-18,5.5817044952723884e-18,5.157649327966928e-13,1.5370932244257332e-12
1.623,1759.3100860580366,4.359014240404134,0.19199579177909404,8.397645004253448,0.44332092504618004,0.06187773898822256,0.00018993351260627634,1.325524654283259e-05,3.5911043103087333e-09,3.9778329076983365e-09,8.891177460094144e-10,1.9697349468474554e-09,1.1571964563256398e-05,1.3625752133358388e-05,0.2553183399453593,0.3184505154207736,7.224920595694015e-12,1.6510174041908563e-11,1.1224104126470995e-10,2.6432307135109613e-10,6.196570132250479e-14,5.58540505862157e-14,7.21746133623945e-08,7.513003240249782e-08,8.597146666802356e-06,9.549169384683747e-06,0.2622089675373269,0.5084945785544964,0.03215704624687175,0.09798132954069463,8.402109575081452e-07,1.6880351863439175e-06,2.4059788258209237e-06,5.001669129210022e-06,3.6227419455106505e-10,7.783964256334669e-10,4.943319553807798e-12,1.062140867145212e-11,6.452427983685741e-09,1.43142454456988e-08,2.062815841750621e-09,3.7187223872617342e-09,8.847375327856541e-13,1.6566973321228913e-12,2.613452611068482e-10,5.076157631162887e-10,1.6072774805773178e-13,3.2340150451239007e-13,2.6050438857861337e-12,5.423431382065884e-12,1.913424481400257e-12,1.855590466490963e-12,4.696132555503044e-11,4.8819279009676633e-11,2.972537356605671e-12,5.354598453376193e-12,3.1957579401772273e-07,5.979726582468442e-07,9.837590991152543e-12,2.86180132663519e-11,0.006780966850827191,0.013152018869099115,3.6154123232187176e-31,1.0000006799445938e-30,1.828869898669817e-18,5.58364159962148e-18,5.15767060411061e-13,1.5370995385011128e-12
1.624,1759.288054692091,4.359061567223961,0.1919937072592714,8.402853508293893,0.44332135244136384,0.06187779756895072,0.00018990594743458657,1.3253322570393665e-05,3.589928116373396e-09,3.976529979566712e-09,8.888265383046589e-10,1.969089776523732e-09,1.1569800154744304e-05,1.3623203350018686e-05,0.2553179370651098,0.31845000739299323,7.2225183348325134e-12,1.6504684180206015e-11,1.1221454113409074e-10,2.642606600377429e-10,6.19475366673461e-14,5.58376765339791e-14,7.217482783423213e-08,7.513025435238684e-08,8.59839950168939e-06,9.550560789031292e-06,0.26220856013752003,0.5084937796684478,0.032157457560014126,0.09798258109574204,8.401287159850489e-07,1.6878699287959576e-06,2.4059810626404688e-06,5.001673692398732e-06,3.6225272923507365e-10,7.783502909092816e-10,4.942931773907903e-12,1.0620575288114199e-11,6.452846941377087e-09,1.4315174624581266e-08,2.0628850133112747e-09,3.7188470211047326e-09,8.847313415560129e-13,1.6566857101030596e-12,2.6138540469091974e-10,5.076937259335097e-10,1.6074597051748094e-13,3.2343816444546416e-13,2.6056817971005677e-12,5.424759353141111e-12,1.9129637509937066e-12,1.855143629640653e-12,4.695374788728692e-11,4.881140069571534e-11,2.972167954225489e-12,5.353932935187727e-12,3.195988862898058e-07,5.980158568560438e-07,9.836650541678305e-12,2.861527695802363e-11,0.006780966956998749,0.013152018846719253,3.615412385978363e-31,1.000000679944593e-30,1.829504648933065e-18,5.5855794305471765e-18,5.157691883003514e-13,1.5371058533977863e-12
1.625,1759.2660232722674,4.359108895179158,0.191991622734706,8.408062068885007,0.44332177984992244,0.06187785615163207,0.00018987838560879664,1.3251398831547052e-05,3.5887522793495286e-09,3.975227446833509e-09,8.885354189252991e-10,1.968444801899655e-09,1.1567636098489734e-05,1.3620654981562961e-05,0.25531753416821423,0.31844949934492334,7.220116814653616e-12,1.649919601130347e-11,1.1218804662085704e-10,2.6419826195564696e-10,6.19293768965418e-14,5.582130688500313e-14,7.217504229952921e-08,7.513047629556714e-08,8.599652549153158e-06,9.551952429461028e-06,0.26220815272099457,0.5084929807507316,0.032157868889243484,0.09798383269990242,8.400464805250456e-07,1.68770468343727e-06,2.4059832996400376e-06,5.001678255968671e-06,3.622312646919103e-10,7.783041578483382e-10,4.94254401554386e-12,1.0619741951093152e-11,6.453265936876053e-09,1.4316103887325397e-08,2.0629541886261267e-09,3.7189716617165627e-09,8.847251501120965e-13,1.6566740876847618e-12,2.614255553933108e-10,5.077717025747934e-10,1.6076419547044986e-13,3.234748293943537e-13,2.606319879753801e-12,5.426087680887596e-12,1.912503060210137e-12,1.854696831233865e-12,4.6946169780282944e-11,4.880352192545817e-11,2.9717984951011237e-12,5.3532673148135344e-12,3.1962197072198023e-07,5.980590407949924e-07,9.83570984997598e-12,2.8612539945178403e-11,0.0067809670631645445,0.013152018824347007,3.615412448732844e-31,1.0000006799445925e-30,1.8301396346863685e-18,5.5875179803777985e-18,5.157713162238409e-13,1.5371121683983577e-12
1.6260000000000001,1759.2439917985835,4.359156224269759,0.19198953820539816,8.413270686028147,0.4433222072718493,0.06187791473626534,0.00018985082712860325,1.3249475326271488e-05,3.587576799138482e-09,3.973925309389407e-09,8.882443878470107e-10,1.9678000229213123e-09,1.156547239444585e-05,1.3618107027935955e-05,0.2553171312546763,0.3184489912765667,7.217716034949331e-12,1.649370953472543e-11,1.1216155772398332e-10,2.641358771023909e-10,6.19112220205561e-14,5.580494164871936e-14,7.217525678482105e-08,7.513069825966012e-08,8.60090581239745e-06,9.553344309531456e-06,0.26220774528774804,0.5084921818013399,0.03215828023456123,0.09798508435317947,8.399642511278956e-07,1.6875394502673627e-06,2.4059855368197966e-06,5.001682819920156e-06,3.6220980092450547e-10,7.782580264569285e-10,4.9421562787945056e-12,1.0618908660558303e-11,6.45368497041556e-09,1.431703323444783e-08,2.063023369150685e-09,3.7190963117211073e-09,8.847189590786144e-13,1.6566624660377747e-12,2.614657134000999e-10,5.078496934015604e-10,1.6078242303135814e-13,3.2351149958988463e-13,2.6069581356803607e-12,5.4274163693327795e-12,1.912042409101023e-12,1.8542500713205037e-12,4.693859123528166e-11,4.879564270021797e-11,2.971428979306305e-12,5.3526015923864e-12,3.1964504731674407e-07,5.981022100683618e-07,9.834768916270019e-12,2.8609802228469018e-11,0.006780967169324584,0.013152018801982308,3.615412511482182e-31,1.0000006799445927e-30,1.8307748579970754e-18,5.589457255425017e-18,5.157734443565568e-13,1.5371184840244378e-12
1.627,1759.2219602710406,4.359203554495787,0.1919874536713486,8.418479359724667,0.44332263470714706,0.061877973322851075,0.0001898232719936932,1.324755205454513e-05,3.586401675641086e-09,3.9726235671245405e-09,8.87953445045239e-10,1.967155439534298e-09,1.1563309042564832e-05,1.3615559489081364e-05,0.2553167283244949,0.3184484831879228,7.215315995510057e-12,1.6488224749992853e-11,1.1213507444242006e-10,2.640735054755028e-10,6.189307203362124e-14,5.5788580819928726e-14,7.217547127968365e-08,7.513092023381517e-08,8.602159290221333e-06,9.554736427908679e-06,0.2622073378377796,0.5084913828202725,0.03215869159596746,0.09798633605557382,8.398820277933529e-07,1.6873742292857442e-06,2.405987774179655e-06,5.0016873842530145e-06,3.6218833793171027e-10,7.782118967325859e-10,4.941768563628347e-12,1.0618075416442006e-11,6.454104041909822e-09,1.4317962665758294e-08,2.0630925543735042e-09,3.7192209701963742e-09,8.847127682352259e-13,1.6566508447495091e-12,2.615058786475841e-10,5.0792769829008e-10,1.6080065315949468e-13,3.235481749501429e-13,2.607596564221848e-12,5.428745417105945e-12,1.911581797717037e-12,1.8538033499497104e-12,4.693101225352798e-11,4.8787763021289026e-11,2.9710594069142385e-12,5.351935768038212e-12,3.1966811607659057e-07,5.9814536468082e-07,9.833827740781324e-12,2.8607063808538194e-11,0.006780967275478893,0.01315201877962525,3.615412574226371e-31,1.0000006799445941e-30,1.831410318226909e-18,5.59139725374012e-18,5.157755726297829e-13,1.5371248000712413e-12
1.6280000000000001,1759.1999286896498,4.359250885857295,0.1919853691325568,8.423688089975927,0.4433230621558115,0.06187803191138818,0.0001897957202037541,1.3245629016346049e-05,3.585226908758554e-09,3.971322219929426e-09,8.876625904956122e-10,1.966511051684591e-09,1.1561146042799763e-05,1.3613012364943801e-05,0.2553163253776724,0.318447975078992,7.212916696127515e-12,1.6482741656629538e-11,1.1210859677513802e-10,2.640111470725558e-10,6.187492694493147e-14,5.577222440691789e-14,7.217568580779942e-08,7.513114224268384e-08,8.603412985490014e-06,9.556128787775101e-06,0.26220693037108783,0.5084905838075225,0.03215910297346407,0.09798758780709038,8.397998105211413e-07,1.6872090204918454e-06,2.4059900117197864e-06,5.001691948967564e-06,3.621668757161341e-10,7.781657686809105e-10,4.941380870115482e-12,1.0617242218894786e-11,6.454523151567187e-09,1.4318892181718871e-08,2.063161745607703e-09,3.7193456395095456e-09,8.847065781452614e-13,1.656639224874804e-12,2.615460513038079e-10,5.080057175667437e-10,1.6081888595821206e-13,3.2358485568308194e-13,2.6082351671190943e-12,5.4300748278312644e-12,1.9111212261093703e-12,1.853356667171111e-12,4.692343283628008e-11,4.8779882889978874e-11,2.970689777998565e-12,5.3512698419015795e-12,3.196911770040167e-07,5.981885046370348e-07,9.832886323733284e-12,2.8604324686035568e-11,0.006780967381627494,0.013152018757275763,3.6154126369654286e-31,1.0000006799445936e-30,1.8320460172436973e-18,5.593337981025618e-18,5.15777701199722e-13,1.5371311170042747e-12
1.629,1759.177897054366,4.359298218354337,0.19198328458902217,8.428896876783282,0.4433234896178622,0.061878090501880555,0.00018976817175842998,1.324370621164963e-05,3.584052498389456e-09,3.970021267691759e-09,8.873718241729346e-10,1.965866859316397e-09,1.1558983395097945e-05,1.3610465655461439e-05,0.25531592241419493,0.31844746694976306,7.210518136587244e-12,1.6477260254145604e-11,1.1208212472103433e-10,2.639488018909568e-10,6.185678671916896e-14,5.575587237785318e-14,7.217590029140857e-08,7.513136420532367e-08,8.604666888974405e-06,9.557521378879808e-06,0.2622065228876775,0.5084897847631089,0.03215951436704991,0.09798883960772752,8.397175993109095e-07,1.6870438238849895e-06,2.4059922494397025e-06,5.001696514062885e-06,3.621454142691725e-10,7.781196422834285e-10,4.94099319802226e-12,1.0616409067414807e-11,6.454942298721868e-09,1.4319821780852838e-08,2.0632309384588535e-09,3.7194703117386763e-09,8.84700386923568e-13,1.6566276028836853e-12,2.6158623081294926e-10,5.080837501519774e-10,1.6083712108462822e-13,3.2362154109879255e-13,2.608873938830088e-12,5.431404589970938e-12,1.9106606943267784e-12,1.852910023032017e-12,4.691585298474262e-11,4.8772002307540746e-11,2.97032009263137e-12,5.350603814106462e-12,3.1971423010151985e-07,5.98231629941692e-07,9.831944665339439e-12,2.8601584861582906e-11,0.006780967487770296,0.013152018734933917,3.615412699699297e-31,1.0000006799445945e-30,1.832681949257562e-18,5.5952794196047644e-18,5.157798295534101e-13,1.5371374332948207e-12
1.6300000000000001,1759.1558653652437,4.3593455519869195,0.1919812000407462,8.43410572014809,0.4433239170932806,0.06187814909432449,0.00018974062665745234,1.3241783640436878e-05,3.5828784444370895e-09,3.9687207103043255e-09,8.870811460534189e-10,1.965222862376969e-09,1.1556821099416753e-05,1.3607919360583814e-05,0.25531551943407577,0.31844695880024665,7.2081203166852515e-12,1.6471780542074486e-11,1.1205565827912426e-10,2.6388646992838094e-10,6.183865139137119e-14,5.573952476431502e-14,7.217611481305843e-08,7.513158620766072e-08,8.60592101055756e-06,9.558914212200094e-06,0.2622061153875413,0.5084889856870082,0.03215992577672765,0.09799009145749164,8.396353941624848e-07,1.6868786394647994e-06,2.405994487339999e-06,5.001701079540125e-06,3.621239535999692e-10,7.780735175597724e-10,4.9406055475957755e-12,1.0615575962532785e-11,6.455361484089594e-09,1.4320751464747723e-08,2.0633001374203284e-09,3.719594994984086e-09,8.846941964991877e-13,1.6566159823883122e-12,2.6162641774688143e-10,5.081617971565313e-10,1.6085535889272008e-13,3.236582319095081e-13,2.609512885253144e-12,5.43273471580453e-12,1.910200202422014e-12,1.852463417583551e-12,4.690827270020685e-11,4.876412127531609e-11,2.9699503508869594e-12,5.349937684786612e-12,3.197372753715902e-07,5.982747405994408e-07,9.831002765829455e-12,2.8598844335847822e-11,0.0067809675939074195,0.013152018712599715,3.615412762428039e-31,1.0000006799445953e-30,1.8333181204847927e-18,5.597221588456109e-18,5.157819582353183e-13,1.5371437505654959e-12
1.631,1759.1338336222902,4.3593928867550815,0.19197911548772897,8.439314620071706,0.4433243445820653,0.06187820768871953,0.0001897130849005072,1.32398613026858e-05,3.5817047468026806e-09,3.967420547657671e-09,8.867905561126496e-10,1.9645790608121973e-09,1.1554659155708772e-05,1.3605373480254996e-05,0.2553151164373167,0.31844645063044386,7.20572323621311e-12,1.646630251993971e-11,1.1202919744837658e-10,2.638241511823977e-10,6.1820520964662e-14,5.572318156911861e-14,7.21763293826236e-08,7.513180825997369e-08,8.607175351460165e-06,9.560307289091774e-06,0.2622057078706777,0.5084881865792152,0.032160337202498175,0.09799134335638497,8.395531950756149e-07,1.6867134672307584e-06,2.4059967254206605e-06,5.001705645399231e-06,3.621024937095854e-10,7.780273945122187e-10,4.940217918864719e-12,1.0614742904310316e-11,6.455780707759221e-09,1.432168123360059e-08,2.0633693432741687e-09,3.719719690655576e-09,8.846880072050125e-13,1.6566043640120271e-12,2.6166661220543865e-10,5.082398587743128e-10,1.6087359944064547e-13,3.23694928232247e-13,2.610152007267286e-12,5.4340652071620425e-12,1.9097397504457944e-12,1.852016850874884e-12,4.6900691983920914e-11,4.87562397946022e-11,2.969580552838676e-12,5.3492714540741286e-12,3.197603128167209e-07,5.983178366149447e-07,9.830060625425035e-12,2.8596103109475163e-11,0.006780967700038853,0.013152018690273075,3.6154128251516713e-31,1.0000006799445971e-30,1.8339545319305652e-18,5.599164490648453e-18,5.15784087310719e-13,1.53715006901082e-12
1.6320000000000001,1759.111801825421,4.359440222658904,0.1919770309299687,8.444523576555488,0.4433247720842498,0.06187826628507235,0.00018968554648720318,1.3237939198369498e-05,3.5805314053830063e-09,3.96612077963756e-09,8.86500054324955e-10,1.963935454565259e-09,1.1552497563917977e-05,1.3602828014409434e-05,0.2553147134238935,0.31844594244033464,7.2033268949527576e-12,1.6460826187243385e-11,1.1200274222764462e-10,2.6376184565031433e-10,6.180239537845585e-14,5.570684273765547e-14,7.217654386465335e-08,7.513203022126777e-08,8.608429895568138e-06,9.561700591656646e-06,0.2622053003370955,0.5084873874397635,0.03216074864435991,0.0979925953044059,8.394710020498722e-07,1.6865483071820613e-06,2.4059989636808346e-06,5.001710211638593e-06,3.620810345830681e-10,7.779812731086636e-10,4.939830311422769e-12,1.0613909891874701e-11,6.456199968568254e-09,1.4322611084832989e-08,2.0634385484367354e-09,3.7198443850819333e-09,8.846818157875519e-13,1.6565927416626264e-12,2.6170681322775907e-10,5.083179331390384e-10,1.608918421351889e-13,3.2373162887340636e-13,2.610791295211436e-12,5.435396043930277e-12,1.909279338445381e-12,1.851570322951906e-12,4.689311083705814e-11,4.874835786662042e-11,2.9692106985577218e-12,5.348605122097447e-12,3.197833424394089e-07,5.983609179928964e-07,9.829118244334049e-12,2.8593361183070585e-11,0.006780967806164385,0.013152018667954011,3.6154128878700705e-31,1.0000006799445981e-30,1.8345911734808646e-18,5.6011080953033014e-18,5.157862158861102e-13,1.5371563859680096e-12
