z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.604,1295.1911216968383,5.214517141397789,0.1681741055586313,9.480130562225918,0.5121817283169318,0.07744546129241849,3.894984195997675e-06,2.9447443271449844e-07,3.2127431549607157e-13,3.8552292400180816e-13,5.3663950806314204e-14,1.2879139246717913e-13,5.022432001713735e-08,6.406534056419642e-08,0.18566668702658665,0.25087051213187544,4.0456233037297096e-16,1.0015201684234683e-15,9.316820998809366e-14,2.3768776165041623e-13,9.424769643880608e-17,9.203006590304575e-17,2.8292689979264936e-12,2.9765994666858778e-12,7.367003721169991e-14,7.750630768434692e-14,4.2864786739982804e-07,4.833764208576661e-07,0.002778280404947975,0.0033430511477993436,0.2602519745544952,0.5467496376709734,0.032848904279779746,0.10842857492102603,6.415376761133775e-08,1.3962751373258256e-07,2.9424979140736127e-06,6.6266648421017276e-06,9.105988205891068e-11,2.1195623725968728e-10,9.182677524402107e-13,2.1374130210076556e-12,7.860976673532829e-08,1.8891980363831887e-07,5.843047923594526e-05,0.00011411124214207285,1.0493479371370074e-10,2.2873170821591743e-10,6.604712168479771e-08,1.489596646385231e-07,1.2505122575823104e-17,1.313755186508295e-17,2.819685623091713e-15,3.175465424436407e-15,2.0306591289011014e-12,4.420238749868582e-12,2.8941302067524986e-15,9.553893588134509e-15,1.7963964750180288e-08,3.641374348201461e-08,0.006206451602731628,0.01304066862753595,2.0045728548265617e-28,6.006479380236613e-28,4.052140724063618e-12,1.340216392983964e-11
1.605,1295.1477666709493,5.21465342986242,0.16816971021559549,9.48607693627103,0.5121845940782407,0.07744601142304332,3.8931382370608235e-06,2.9433531568975817e-07,3.2092507308462064e-13,3.851044207384772e-13,5.360502956875862e-14,1.2865017782703753e-13,5.019287898432155e-08,6.40253314506347e-08,0.18566424058276693,0.25086758489695926,4.04112211312796e-16,1.0004073784873258e-15,9.309442108912312e-14,2.374998719757789e-13,9.408828319282676e-17,9.187454218990519e-17,2.825710524945281e-12,2.9728601746935324e-12,7.357198183729975e-14,7.740326294804021e-14,4.2833072399842886e-07,4.830195139904028e-07,0.0027775601833547763,0.003342189559904064,0.2602510013724863,0.5467484177941319,0.03285022828803388,0.10843310878777468,6.413330921854061e-08,1.3958319757432533e-07,2.9425288297291917e-06,6.626744460580157e-06,9.104274518591111e-11,2.119166681069782e-10,9.178214677587342e-13,2.1363774452023714e-12,7.859302178039986e-08,1.8887984601441145e-07,5.839216378398895e-05,0.00011403658634385523,1.0481761899869614e-10,2.284766411270446e-10,6.600227564743277e-08,1.488587454473638e-07,1.2492287370800168e-17,1.3124087331629796e-17,2.817525655800806e-15,3.1730377044152616e-15,2.0295967221538487e-12,4.417932818520932e-12,2.892008612643097e-15,9.54690433396739e-15,1.7963937698474983e-08,3.641374356782369e-08,0.006206442241890857,0.013040668627538058,2.0045698314420983e-28,6.006479380236599e-28,4.0477500796973956e-12,1.3387662381323615e-11
1.606,1295.1044184462603,5.2147897156842316,0.1681653151875291,9.492023465725602,0.5121874575909503,0.07744656103061417,3.891293334276755e-06,2.941962773928063e-07,3.2057624921934657e-13,3.8468641754404226e-13,5.3546180157562025e-14,1.285091348354157e-13,5.0161461275830396e-08,6.398535181600768e-08,0.18566179571663158,0.25086465918665984,4.0366264665510596e-16,9.99295955274441e-16,9.302069982174595e-14,2.3731215370846975e-13,9.392918711232491e-17,9.171932749244692e-17,2.822157818436097e-12,2.9691269311121084e-12,7.347409127078805e-14,7.730039110710547e-14,4.2801398488860287e-07,4.826630608071486e-07,0.002776841109960631,0.0033413293430507147,0.26025002745898584,0.5467471950728733,0.03285155248326729,0.10843764302676646,6.41128591032436e-08,1.3953889896521664e-07,2.942559726550014e-06,6.6268240210768916e-06,9.102561283153043e-11,2.118771088474162e-10,9.173756712047e-13,2.1353429973775626e-12,7.85763113998437e-08,1.8883997091109115e-07,5.835389917207531e-05,0.00011396202933651314,1.047006545271717e-10,2.282220310042497e-10,6.595750704049741e-08,1.4875800023058192e-07,1.2479466662275217e-17,1.3110637955976591e-17,2.8153675612021403e-15,3.1706120784985726e-15,2.028534979833045e-12,4.415628315981387e-12,2.889888828841283e-15,9.539921012039368e-15,1.7963910689536646e-08,3.641374365347777e-08,0.006206432895852314,0.01304066862754019,2.004566812838488e-28,6.006479380236591e-28,4.04336854770611e-12,1.3373190895784398e-11
1.607,1295.061077015791,5.214925998863042,0.16816092047440676,9.49797015058662,0.5121903188651679,0.07744711011697099,3.889449486752533e-06,2.9405731775869083e-07,3.2022784329493526e-13,3.8426891369896237e-13,5.3487402472703625e-14,1.283682632545781e-13,5.013006686584781e-08,6.394540162806635e-08,0.18565935241922712,0.25086173498993697,4.0321363563452163e-16,9.981858969082836e-16,9.294704609914218e-14,2.3712460663008635e-13,9.37704074390947e-17,9.156442107318466e-17,2.818610866261912e-12,2.9653997232387072e-12,7.337636515811398e-14,7.719769179088749e-14,4.27697649305676e-07,4.823070604521738e-07,0.0027761231827878995,0.0033404704948856935,0.26024905280902,0.5467459694989883,0.03285287687139358,0.10844217765793553,6.409241725825364e-08,1.394946178905698e-07,2.942590604532861e-06,6.626903523611061e-06,9.100848499221685e-11,2.1183755947393123e-10,9.169303618397013e-13,2.134309675370188e-12,7.855963553081626e-08,1.8880017817876096e-07,5.83156853124061e-05,0.00011388757095002833,1.0458389978653652e-10,2.279678767350292e-10,6.591281568889741e-08,1.4865742859539322e-07,1.246666034316533e-17,1.3097203625842808e-17,2.8132113174605632e-15,3.1681885221358005e-15,2.027473901340763e-12,4.4133252409894645e-12,2.8877708531811812e-15,9.532943615316471e-15,1.7963883723291708e-08,3.641374373897721e-08,0.006206423564590514,0.013040668627542336,2.0045637990075024e-28,6.006479380236591e-28,4.03899610331354e-12,1.3358749391570241e-11
1.608,1295.0177423628338,5.215062279431102,0.16815652607515708,9.503916990851106,0.5121931778986877,0.07744765868209064,3.887606693133161e-06,2.939184366875179e-07,3.198798546521107e-13,3.838519084189183e-13,5.3428696391614983e-14,1.2822756279266718e-13,5.009869572461246e-08,6.390548084952686e-08,0.18565691069390872,0.25085881231237767,4.0276517729058155e-16,9.97077201029317e-16,9.287345982941656e-14,2.3693723050926765e-13,9.361194338963823e-17,9.140982216992217e-17,2.8150696557450766e-12,2.9616785378013833e-12,7.327880313003174e-14,7.709516461273709e-14,4.2738171644688435e-07,4.819515120267703e-07,0.0027754063998701116,0.0033396130130687323,0.2602480774298998,0.5467447410900682,0.032854201446033585,0.10844671266063818,6.407198367406137e-08,1.3945035433065375e-07,2.942621463749714e-06,6.626982968371037e-06,9.099136166155445e-11,2.1179801997278224e-10,9.164855386722308e-13,2.1332774768935264e-12,7.85429941127649e-08,1.887604676733238e-07,5.8277522117906945e-05,0.0001138132110157908,1.0446735425600097e-10,2.277141771889872e-10,6.586820141756613e-08,1.4855703014906676e-07,1.2453868479258857e-17,1.3083784410561692e-17,2.8110569418670998e-15,3.1657670548394095e-15,2.0264134858167885e-12,4.4110235917136055e-12,2.885654683237551e-15,9.525972135908141e-15,1.7963856799666814e-08,3.6413743824322206e-08,0.00620641424808008,0.013040668627544496,2.0045607899409422e-28,6.0064793802365915e-28,4.0346327217711846e-12,1.3344337787119708e-11
1.609,1294.9744144793913,5.215198557391705,0.16815213198964268,9.50986398651609,0.5121960347002322,0.07744820672760228,3.885764952479078e-06,2.937796341107976e-07,3.1953228268217135e-13,3.8343540098026e-13,5.337006181223177e-14,1.2808703320702788e-13,5.0067347825988006e-08,6.386558944772793e-08,0.18565447053310233,0.2508558911448005,4.023172708398289e-16,9.959698657161395e-16,9.279994092556277e-14,2.3675002512711757e-13,9.345379420728068e-17,9.125553004664354e-17,2.8115341747531535e-12,2.957963362101563e-12,7.318140483271339e-14,7.699280920221924e-14,4.270661855470933e-07,4.815964146746451e-07,0.0027746907592392316,0.003338756895257625,0.2602471013180095,0.5467435098407466,0.032855526211737006,0.10845124805030472,6.405155834325394e-08,1.3940610827029874e-07,2.9426523042055728e-06,6.627062355394332e-06,9.097424283570104e-11,2.1175849033621758e-10,9.160412007629379e-13,2.1322463997822066e-12,7.852638708339374e-08,1.887208392464898e-07,5.823940950123783e-05,0.0001137389493646677,1.0435101742498436e-10,2.274609312579628e-10,6.582366405231709e-08,1.4845680450084976e-07,1.2441090979599793e-17,1.3070380214793696e-17,2.8089044162219494e-15,3.1633476561526457e-15,2.0253537326372053e-12,4.408723366836539e-12,2.8835403168250296e-15,9.519006566715417e-15,1.7963829918588652e-08,3.641374390951294e-08,0.006206404946295626,0.013040668627546612,2.0045577856306127e-28,6.0064793802365825e-28,4.030278378455867e-12,1.332995600128468e-11
1.61,1294.9310933528845,5.215334832763446,0.16814773821723292,9.515811137578616,0.5121988892727287,0.07744875425425803,3.883924263634009e-06,2.9364090994364864e-07,3.191851267516084e-13,3.8301939062954724e-13,5.331149862199203e-14,1.279466742298038e-13,5.0036023141998194e-08,6.382572738765949e-08,0.1856520319350265,0.2508529714858489,4.0186991540783855e-16,9.94863888822092e-16,9.272648929824955e-14,2.365629902587998e-13,9.329595912460736e-17,9.110154395683358e-17,2.8080044109160286e-12,2.9542541831903715e-12,7.308416990567524e-14,7.689062518188955e-14,4.267510558241125e-07,4.812417675202501e-07,0.0027739762589342274,0.0033379021391185147,0.26024612447551265,0.5467422757577944,0.03285685116726956,0.10845578382327266,6.40311412573349e-08,1.3936187969197437e-07,2.9426831259407816e-06,6.627141684798004e-06,9.095712850946328e-11,2.117189705533378e-10,9.155973471485922e-13,2.131216441815209e-12,7.850981438155874e-08,1.8868129275273308e-07,5.8201347375461276e-05,0.00011366478582830777,1.0423488877988129e-10,2.2720813782718264e-10,6.577920341924019e-08,1.4835675126060512e-07,1.2428327849028397e-17,1.3056991043840102e-17,2.8067537440000236e-15,3.160930330028322e-15,2.0242946410550348e-12,4.406424564773007e-12,2.8814277516392186e-15,9.512046900246051e-15,1.7963803079984274e-08,3.641374399455002e-08,0.0062063956592118795,0.013040668627548761,2.0045547860683472e-28,6.006479380236582e-28,4.025933048804045e-12,1.3315603953113011e-11
1.611,1294.88777897082,5.215471105564723,0.1681433447573035,9.521758444035754,0.512201741619158,0.07744930126281704,3.8820846254465576e-06,2.935022641015507e-07,3.1883838622861316e-13,3.8260387661535567e-13,5.325300670871335e-14,1.2780648559404105e-13,5.000472164475175e-08,6.378589463441751e-08,0.1856495948978425,0.2508500533340848,4.0142311012328634e-16,9.93759268208126e-16,9.26531048583799e-14,2.363761256800652e-13,9.313843737666761e-17,9.094786315637037e-17,2.804480351901346e-12,2.9505509881583864e-12,7.298709798954765e-14,7.67886121754681e-14,4.264363264980138e-07,4.808875696905632e-07,0.002773262896998589,0.003337048742322888,0.2602451469045061,0.5467410388478336,0.03285817631146337,0.10846031997609704,6.401073240783473e-08,1.3931766857820557e-07,2.942713928995209e-06,6.627220956697936e-06,9.094001867768181e-11,2.1167946061331845e-10,9.151539768689591e-13,2.1301876007784077e-12,7.84932759462641e-08,1.8864182804687828e-07,5.816333565384711e-05,0.00011359072023875925,1.0411896780872008e-10,2.2695579578541398e-10,6.57348193449294e-08,1.482568700393237e-07,1.2415579077793507e-17,1.3043616887672062e-17,2.8046049253801577e-15,3.1585150767071514e-15,2.023236210326331e-12,4.404127183944219e-12,2.8793169853808863e-15,9.505093129024473e-15,1.7963776283780766e-08,3.6413744079433554e-08,0.0062063863868036095,0.013040668627550898,2.0045517912460011e-28,6.006479380236584e-28,4.0215967083354185e-12,1.3301281561926534e-11
1.612,1294.844471322248,5.215607375808797,0.16813895160939601,9.52770590588459,0.512204591744409,0.07744984775432696,3.880246036840012e-06,2.933636965056257e-07,3.184920604912862e-13,3.821888581981338e-13,5.319458596398115e-14,1.2766646704182229e-13,4.997344330703514e-08,6.374609115396135e-08,0.185647159417803,0.2508471366854912,4.009768541471728e-16,9.92656001815167e-16,9.257978751785361e-14,2.3618943116920085e-13,9.298122820502804e-17,9.079448690748475e-17,2.800961985499227e-12,2.946853764224822e-12,7.289018872844981e-14,7.668676981033925e-14,4.261219967969732e-07,4.805338203216842e-07,0.002772550671479023,0.003336196702546054,0.2602441686051712,0.5467397991134622,0.03285950164506236,0.10846485651164357,6.399033178666952e-08,1.392734749123556e-07,2.9427447133969913e-06,6.627300171183593e-06,9.092291333565202e-11,2.116399605063928e-10,9.14711088974944e-13,2.1291598744835623e-12,7.847677171633016e-08,1.8860244498330563e-07,5.812537424977366e-05,0.00011351675242827867,1.0400325400254719e-10,2.267039040279856e-10,6.56905116565056e-08,1.4815716044917863e-07,1.2402844631696216e-17,1.3030257710575774e-17,2.8024579549942415e-15,3.1561018901828633e-15,2.022178439749674e-12,4.401831222863891e-12,2.8772080157967073e-15,9.49814524572641e-15,1.7963749529905427e-08,3.6413744164164086e-08,0.0062063771290456265,0.013040668627553067,2.0045488011554344e-28,6.006479380236598e-28,4.017269332653279e-12,1.3286988747322412e-11
1.613,1294.8011703958068,5.215743643510406,0.16813455877300434,9.533653523122222,0.5122074396528108,0.07745039372974928,3.878408496718863e-06,2.932252070755651e-07,3.181461489165741e-13,3.817743346369197e-13,5.31362362786057e-14,1.2752661831336113e-13,4.9942188101512986e-08,6.370631691209233e-08,0.1856447254917169,0.25084422153679775,4.005311466335848e-16,9.915540875669545e-16,9.250653718852381e-14,2.3600290650436346e-13,9.282433085229667e-17,9.064141447341145e-17,2.797449299507706e-12,2.9431624986169382e-12,7.279344176677687e-14,7.658509771416982e-14,4.2580806594932387e-07,4.801805185498634e-07,0.002771839580426643,0.003335346017468514,0.26024318957823644,0.546738556558417,0.03286082716826366,0.10846939343097108,6.396993938566446e-08,1.3922929867758608e-07,2.9427754791774306e-06,6.627379328351445e-06,9.090581247855054e-11,2.116004702225126e-10,9.142686825175143e-13,2.12813326074249e-12,7.846030163082868e-08,1.8856314341699314e-07,5.808746307681961e-05,0.00011344288222950802,1.03887746853578e-10,2.264524614527528e-10,6.56462801815937e-08,1.4805762210347036e-07,1.2390124489062046e-17,1.3016913489994553e-17,2.800312830302499e-15,3.153690767634268e-15,2.0211213286132252e-12,4.399536680022903e-12,2.8751008406266655e-15,9.491203243005079e-15,1.7963722818285713e-08,3.641374424874177e-08,0.006206367885912815,0.013040668627555216,2.0045458157885376e-28,6.006479380236605e-28,4.012950897447423e-12,1.3272725429182542e-11
1.614,1294.7578761829063,5.215879908675034,0.16813016624792093,9.539601295745758,0.5122102853521521,0.07745093919056943,3.8765720041202016e-06,2.930867957410845e-07,3.178006508981368e-13,3.81360305210793e-13,5.307795754998822e-14,1.2738693916468435e-13,4.991095600202403e-08,6.366657187610888e-08,0.18564229311293207,0.2508413078800598,4.000859867933468e-16,9.9045352352765e-16,9.243335378388409e-14,2.3581655146789044e-13,9.266774457092802e-17,9.048864512698993e-17,2.7939422819170654e-12,2.9394771787640667e-12,7.26968567543877e-14,7.648359552036952e-14,4.254945331963771e-07,4.798276635259738e-07,0.0027711296218942806,0.0033344966847728224,0.26024220982096763,0.5467373111791656,0.03286215288472402,0.1084739307465592,6.39495551973172e-08,1.3918513985852235e-07,2.9428062263467066e-06,6.627458428250457e-06,9.088871610237833e-11,2.115609897535498e-10,9.138267565655907e-13,2.1271077574087725e-12,7.844386562836456e-08,1.885239232017961e-07,5.8049602048557756e-05,0.00011336910947507537,1.0377244585814277e-10,2.2620146696652576e-10,6.56021247483375e-08,1.479582546166648e-07,1.2377418591463812e-17,1.300358416475928e-17,2.798169540414711e-15,3.151281696835903e-15,2.0200648762806062e-12,4.397243554076372e-12,2.8729954576907454e-15,9.484267113777648e-15,1.7963696148849017e-08,3.641374433316698e-08,0.006206358657380028,0.013040668627557348,2.0045428351371865e-28,6.006479380236602e-28,4.008641378489121e-12,1.325849152765729e-11
1.615,1294.7145886655894,5.216016171339504,0.16812577403292808,9.545549223752348,0.5122131288383631,0.07745148413647691,3.874736557637725e-06,2.9294846239836226e-07,3.1745556577817105e-13,3.809467691370455e-13,5.3019749654003043e-14,1.2724742930014357e-13,4.987974697862793e-08,6.362685600848526e-08,0.18563986228664833,0.2508383957233379,3.9964137365109693e-16,9.893543073004048e-16,9.236023721259153e-14,2.3563036582976485e-13,9.251146858945753e-17,9.033617811768856e-17,2.7904409202041903e-12,2.935797791555071e-12,7.26004333267134e-14,7.638226284715961e-14,4.25181397743143e-07,4.794752543599175e-07,0.002770420793946124,0.0033336487021550293,0.26024122934245925,0.5467360629970061,0.03286347878626873,0.10847846843182957,6.392917921190396e-08,1.391409984349489e-07,2.9428369549873673e-06,6.6275374710923365e-06,9.08716242003776e-11,2.1152151908494598e-10,9.133853101373487e-13,2.1260833622177485e-12,7.842746364976913e-08,1.88484784196911e-07,5.801179107930144e-05,0.00011329543399904729,1.0365735050493776e-10,2.2595091945944886e-10,6.555804518501472e-08,1.4785905760351825e-07,1.2364727020320882e-17,1.2990269820621076e-17,2.796028106175534e-15,3.148874701301728e-15,2.019009081863781e-12,4.394951843131388e-12,2.8708918645569486e-15,9.477336850128852e-15,1.7963669521523352e-08,3.641374441744002e-08,0.006206349443422333,0.013040668627559442,2.0045398591933295e-28,6.006479380236583e-28,4.004340751593697e-12,1.3244286963041125e-11
1.616,1294.6713078357784,5.216152431507722,0.16812138212786928,9.551497307139144,0.5122159701197946,0.0774520285690405,3.872902156334968e-06,2.928102069790994e-07,3.1711089295560466e-13,3.8053372570103423e-13,5.2961612489605495e-14,1.2710808847948033e-13,4.984856100546754e-08,6.358716927690395e-08,0.185637433005649,0.25083548505791914,3.9919730643065304e-16,9.882564369814268e-16,9.228718738876335e-14,2.3544434937389667e-13,9.235550216616322e-17,9.018401272400923e-17,2.7869452024543386e-12,2.932124324518705e-12,7.250417113637336e-14,7.628109933083997e-14,4.2486865883684533e-07,4.791232902091901e-07,0.002769713094644242,0.0033328020673086393,0.26024024813939,0.5467348120071611,0.03286480487713608,0.1084830065011793,6.390881142206615e-08,1.3909687439179904e-07,2.9428676651057658e-06,6.627616456917298e-06,9.085453676870624e-11,2.1148205820893224e-10,9.12944342309499e-13,2.125060073040997e-12,7.841109563386583e-08,1.88445726256709e-07,5.797403008305615e-05,0.00011322185563488734,1.0354246029391521e-10,2.2570081784618876e-10,6.551404132081232e-08,1.4776003068083354e-07,1.2352049680979387e-17,1.2976970358350141e-17,2.7938885084908393e-15,3.1464697595668732e-15,2.017953944741709e-12,4.3926615458762305e-12,2.8687900590645922e-15,9.470412445039e-15,1.79636429362365e-08,3.641374450156129e-08,0.006206340244014748,0.013040668627561583,2.0045368879488982e-28,6.006479380236584e-28,4.000048992701476e-12,1.3230111656041046e-11
1.617,1294.6280336831346,5.216288689191197,0.16811699053234297,9.557445545903313,0.5122188092019062,0.07745257248939046,3.871068799169029e-06,2.9267202940694066e-07,3.1676663181776735e-13,3.801211741741734e-13,5.290354595067132e-14,1.2696891645023685e-13,4.981739805580309e-08,6.354751164791915e-08,0.18563500526560064,0.2508325758789818,3.9875378431174226e-16,9.87159910557706e-16,9.221420422546699e-14,2.3525850188150666e-13,9.21998445551044e-17,9.003214822032164e-17,2.7834551166509025e-12,2.9284567650762802e-12,7.240806983316755e-14,7.618010460473666e-14,4.2455631571710197e-07,4.787717702226854e-07,0.0027690065220556657,0.003331956777933021,0.26023926621131704,0.5467335582108905,0.03286613115868738,0.10848754495950702,6.388845181991993e-08,1.390527677128592e-07,2.9428983567259045e-06,6.627695385805181e-06,9.083745380285808e-11,2.114426071161891e-10,9.125038521481555e-13,2.124037887725348e-12,7.839476152012037e-08,1.884067492370988e-07,5.7936318974074864e-05,0.00011314837421653686,1.0342777472422716e-10,2.2545116103964705e-10,6.54701129852643e-08,1.4766117346618743e-07,1.2339386547908196e-17,1.296368575133536e-17,2.7917507439141684e-15,3.1440668677886028e-15,2.016899464233124e-12,4.3903726608679374e-12,2.8666900389987616e-15,9.463493891308965e-15,1.7963616392916463e-08,3.641374458553096e-08,0.006206331059132344,0.01304066862756371,2.0045339213958409e-28,6.0064793802365825e-28,3.995766077818549e-12,1.3215965527580211e-11
1.618,1294.5847661937978,5.216424944413218,0.1681125992455681,9.56339394004205,0.5122216460856822,0.07745311589797961,3.869236484931271e-06,2.925339295929941e-07,3.1642278173341494e-13,3.797091138055674e-13,5.284554992312101e-14,1.2682991294085538e-13,4.9786258101505844e-08,6.350788308631148e-08,0.1856325790666457,0.25082966818774965,3.983108064051854e-16,9.860647258455891e-16,9.214128763405738e-14,2.3507282312943787e-13,9.204449500273936e-17,8.988058387356142e-17,2.779970650604919e-12,2.924795100467529e-12,7.231212906207904e-14,7.607927829710094e-14,4.242443676110475e-07,4.78420693535198e-07,0.002768301074254289,0.0033311128317357265,0.2602382835622566,0.5467323016188174,0.03286745762781923,0.10849208379697302,6.386810039674756e-08,1.3900867838009856e-07,2.9429290298990666e-06,6.6277742578972124e-06,9.08203752972922e-11,2.1140316579498573e-10,9.120638387017741e-13,2.1230168040764633e-12,7.837846124892758e-08,1.8836785299621777e-07,5.7898657667005314e-05,0.00011307498957870354,1.0331329329309352e-10,2.2520194794849482e-10,6.54262600082393e-08,1.475624855779037e-07,1.2326737640299492e-17,1.2950416019951024e-17,2.789614819160848e-15,3.141666033568273e-15,2.0158456395627704e-12,4.388085186458844e-12,2.8645918020501015e-15,9.456581181427528e-15,1.7963589891491545e-08,3.64137446693495e-08,0.006206321888750267,0.01304066862756582,2.0045309595261313e-28,6.006479380236576e-28,3.9914919830167864e-12,1.3201848498798132e-11
1.619,1294.5415053500287,5.216561197210077,0.1681082082663447,9.569342489552586,0.5122244807671545,0.07745365879451062,3.867405212230511e-06,2.92395907434557e-07,3.1607934205082873e-13,3.792975438197261e-13,5.2787624284123565e-14,1.2669107765876597e-13,4.975514111291329e-08,6.346828355490264e-08,0.18563015441387226,0.2508267619921245,3.9786837174594674e-16,9.849708804735642e-16,9.206843752399431e-14,2.348873128896875e-13,9.18894527469891e-17,8.9729318942315e-17,2.7764917919353334e-12,2.921139317729818e-12,7.221634846272356e-14,7.597862003052968e-14,4.239328137320283e-07,4.780700592659479e-07,0.0027675967493222832,0.0033302702264341615,0.2602373002011534,0.5467310422519093,0.03286878427649558,0.1084966229874534,6.384775714292504e-08,1.389646063735104e-07,2.942959684706612e-06,6.627853073402236e-06,9.08033012453362e-11,2.1136373423095297e-10,9.116243009993523e-13,2.1219968198546303e-12,7.836219476171382e-08,1.883290373946763e-07,5.7861046076996785e-05,0.00011300170155706901,1.0319901549545604e-10,2.2495317747641661e-10,6.538248221994425e-08,1.4746396663506034e-07,1.2314103014553832e-17,1.293716122366192e-17,2.7874807494251286e-15,3.1392672740561456e-15,2.0147924698520127e-12,4.385799120776104e-12,2.862495345808708e-15,9.449674307551128e-15,1.7963563431890242e-08,3.641374475301709e-08,0.006206312732843794,0.01304066862756794,2.0045280023317827e-28,6.0064793802365735e-28,3.987226684427191e-12,1.318776049102855e-11
1.62,1294.4982511575959,5.2166974475397305,0.1681038175959974,9.57529119443211,0.5122273132719752,0.07745420118316682,3.865574980789454e-06,2.922579629131459e-07,3.157363122509635e-13,3.7888646360036e-13,5.272976896520851e-14,1.2655241044186168e-13,4.9724047069991055e-08,6.34287130287964e-08,0.1856277312827549,0.25082385725999984,3.9742647983841045e-16,9.838783732321996e-16,9.199565381746862e-14,2.347019709667315e-13,9.173471709294259e-17,8.957835275074906e-17,2.773018529654193e-12,2.9174894053660462e-12,7.212072771401151e-14,7.587812946895714e-14,4.2362165339059807e-07,4.777198666437707e-07,0.00276689354532803,0.0033294289597291713,0.26023631610736997,0.5467297800689976,0.03287011112627237,0.10850116260250714,6.382742205443877e-08,1.3892055168530115e-07,2.942990321048682e-06,6.6279318321211324e-06,9.078623164722642e-11,2.113243124258074e-10,9.111852382053116e-13,2.1209779331353683e-12,7.834596199487516e-08,1.882903022809974e-07,5.782348411798581e-05,0.00011292850998494573,1.0308494085085396e-10,2.2470484858070327e-10,6.533877945208971e-08,1.473656162601239e-07,1.230148238499633e-17,1.2923921062549057e-17,2.785348472147642e-15,3.1368705188361568e-15,2.0137399548547854e-12,4.38351446332389e-12,2.860400668506117e-15,9.442773263953723e-15,1.7963537014040662e-08,3.641374483653401e-08,0.0062063035913880234,0.013040668627570038,2.0045250498047522e-28,6.00647938023656e-28,3.982970158379115e-12,1.3173701426260481e-11
1.621,1294.4550035929865,5.216833695457794,0.1680994272327037,9.581240054677872,0.5122301435888458,0.07745474306254095,3.863745788945625e-06,2.921200959055338e-07,3.153936916520134e-13,3.7847587233583135e-13,5.267198383058757e-14,1.2641391096646033e-13,4.969297594080467e-08,6.338917146791264e-08,0.1856253096857075,0.2508209540091712,3.9698512960522186e-16,9.827872014718094e-16,9.19229364211578e-14,2.34516797125451e-13,9.158028726666426e-17,8.942768454584877e-17,2.7695508511048356e-12,2.9138453501231282e-12,7.202526644788666e-14,7.577780622689482e-14,4.2331088577971096e-07,4.773701147648475e-07,0.0027661914603633324,0.0033285890293495955,0.26023533129715665,0.5467285151063878,0.032871438161802956,0.1085057025918769,6.380709512030389e-08,1.3887651429249728e-07,2.9430209390512835e-06,6.628010534363173e-06,9.076916649459975e-11,2.1128490036123862e-10,9.107466493202159e-13,2.1199601416126486e-12,7.832976289136368e-08,1.882516475194495e-07,5.7785971705598895e-05,0.00011285541469893817,1.029710688512485e-10,2.2445696015850494e-10,6.529515153541128e-08,1.4726743407334956e-07,1.2288875969656111e-17,1.291069576588225e-17,2.7832180391729604e-15,3.1344758263339862e-15,2.0126880935386342e-12,4.381231211894308e-12,2.8583077675875763e-15,9.43587804231293e-15,1.7963510637871747e-08,3.6413744919900646e-08,0.006206294464358346,0.01304066862757213,2.0045221019370933e-28,6.006479380236547e-28,3.978722381116771e-12,1.3159671226199667e-11
