z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.011,1385.2591819884915,5.112550409764827,0.1715282365724513,17.483421998832902,0.47606484294633084,0.06943258465288826,9.606546628548867e-06,7.005425541199148e-07,3.2171915977526287e-12,3.723715207669524e-12,6.442920117694817e-13,1.4914622828692863e-12,1.963455630759676e-07,2.415769521404285e-07,0.21059803485487288,0.2744702482034617,4.854683471241654e-15,1.1592057012485972e-14,5.770610301410834e-13,1.4199928195633545e-12,1.6961480551482236e-18,1.4738375594253673e-18,1.3991629716033786e-14,1.3178094707856598e-14,1.7454943833987164e-10,1.7712911262259723e-10,8.736897386202507e-06,9.503145128024805e-06,0.021333939917863184,0.02476072435119274,0.25128186429814847,0.5091912693188987,0.034258813692828564,0.10907381786511525,1.117601789981497e-07,2.346179627025553e-07,2.5931449472083526e-06,5.632886070761698e-06,6.37771338133401e-14,1.1548685158026126e-13,6.943559005553006e-07,1.307965977400186e-06,2.2097664750066008e-08,4.6459932356890733e-08,5.696244420322387e-06,1.2391638591638252e-05,8.885373968835805e-11,2.6373838195147466e-10,7.118489188605217e-16,7.213393973340686e-16,9.301003116215252e-14,1.0103266775943966e-13,6.971336094514178e-11,8.081026815518868e-11,1.6473134105840093e-08,5.1274780184349253e-08,0.006434826192380126,0.013041232555332277,3.4600033725913223e-31,1.0000000000018409e-30,1.5196800595216286e-11,4.7372387636026594e-11,3.814076171621966e-09,1.2167604954174637e-08,6.474774693604623e-11,2.0162949714684836e-10
2.012,1385.2086633267472,5.112684686240142,0.17152373165802037,17.489252095871567,0.4760703747893063,0.06943368299552166,9.601817025624878e-06,7.002005951675697e-07,3.2135018530723785e-12,3.719460156697776e-12,6.435383280356663e-13,1.4897238463690732e-12,1.962155317120707e-07,2.414179796139857e-07,0.21059382103010102,0.2744659088056172,4.848942050656763e-15,1.1578396212343079e-14,5.765729036978538e-13,1.4187976282648379e-12,1.6940817051369246e-18,1.4720482223727623e-18,1.3968866096580263e-14,1.3156709908379203e-14,1.7434719776786013e-10,1.7692462600472805e-10,8.731610227892865e-06,9.497434150855327e-06,0.02133175823008128,0.024758296183685517,0.25128168401343665,0.5091930420110897,0.03425989727433888,0.10907772579028939,1.11723633189129e-07,2.3454222694855904e-07,2.5931952021901925e-06,5.633018887836762e-06,6.370107688663551e-14,1.153496129641205e-13,6.940536314231951e-07,1.307402079217812e-06,2.207917732556535e-08,4.642125780315139e-08,5.6940926519215074e-06,1.238700963488707e-05,8.876917294085752e-11,2.634884746947088e-10,7.110839036654973e-16,7.205672083811211e-16,9.293568781872481e-14,1.0095233576788753e-13,6.968420742232809e-11,8.077681317039938e-11,1.647309387957048e-08,5.12748702694579e-08,0.006434799173618764,0.013041232555332266,3.459988844614552e-31,1.0000000000018398e-30,1.5180072121334364e-11,4.732043931424046e-11,3.811641813219192e-09,1.2159889960183806e-08,6.47096087244505e-11,2.0151157791652107e-10
2.013,1385.1581589757775,5.112818953042464,0.17151922730471084,17.495082346017362,0.4760759015084698,0.06943478024334518,9.597090766867399e-06,6.998588736180963e-07,3.209817225095269e-12,3.7152109732464636e-12,6.427857193985497e-13,1.4879878763718294e-12,1.9608561850957893e-07,2.4125914989604086e-07,0.2105896107185762,0.27446157254004744,4.843208872411e-15,1.1564754919361184e-14,5.760853173843405e-13,1.4176037487720939e-12,1.6920183737964e-18,1.4702614857820965e-18,1.3946145991354565e-14,1.3135365846295356e-14,1.741452536547372e-10,1.7672043760449214e-10,8.72632827548186e-06,9.491728739477424e-06,0.021329579212700213,0.02475587096796148,0.2512815023085791,0.5091948092243053,0.03426098117175933,0.10908163419366128,1.11687106358372e-07,2.3446652919530792e-07,2.5932454135181363e-06,5.633151582259001e-06,6.36251357968956e-14,1.152125823614745e-13,6.937516482466097e-07,1.306838708247959e-06,2.20607137876772e-08,4.6382632907916995e-08,5.6919432661296084e-06,1.238238575882916e-05,8.868471408815409e-11,2.632388842461642e-10,7.103198897100333e-16,7.197960238421971e-16,9.286142120351962e-14,1.0087208593063971e-13,6.965507287792675e-11,8.074337948939155e-11,1.6473053719225703e-08,5.1274960297089065e-08,0.006434772187917343,0.013041232555332277,3.459974334414097e-31,1.0000000000018398e-30,1.516337026002408e-11,4.7268573272371743e-11,3.809210661644325e-09,1.2152185069427343e-08,6.467150729175101e-11,2.013937711945306e-10
2.0140000000000002,1385.1076689130991,5.112953210196175,0.17151472351163513,17.500912749259285,0.4760814231111764,0.0694358763979519,9.592367847796354e-06,6.995173891585934e-07,3.20613770437061e-12,3.710967646545584e-12,6.420341838042609e-13,1.4862543681926034e-12,1.9595582329191964e-07,2.4110046277550053e-07,0.21058540391543085,0.27445723940269284,4.837483920718938e-15,1.1551133096394582e-14,5.755982703098984e-13,1.4164111789396023e-12,1.6899580554249852e-18,1.4684773447708595e-18,1.3923469297618251e-14,1.3114062425784655e-14,1.7394360541060827e-10,1.7651654683156939e-10,8.72105152022852e-06,9.486028884616646e-06,0.021327402861596373,0.024753448699505583,0.2512813191863271,0.5091965709680656,0.03426206538404383,0.10908554307271182,1.1165059848237883e-07,2.343908693969732e-07,2.593295581263503e-06,5.6332841542244585e-06,6.354931030803154e-14,1.1507575935045348e-13,6.93449950565523e-07,1.306275863649753e-06,2.2042274089488757e-08,4.6344057574140944e-08,5.689796258619467e-06,1.2377766954284363e-05,8.860036293110285e-11,2.629896100246455e-10,7.095568752133952e-16,7.190258419430282e-16,9.278723119646241e-14,1.0079191812033335e-13,6.962595728597855e-11,8.070996708349734e-11,1.647301362470053e-08,5.1275050267320035e-08,0.006434745235224785,0.01304123255533229,3.4599598419624934e-31,1.00000000000184e-30,1.5146694951596188e-11,4.7216789326560515e-11,3.806782710359951e-09,1.2144490261391684e-08,6.46334425770832e-11,2.0127607679616642e-10
2.015,1385.057193113451,5.113087457734356,0.17151022027761387,17.506743305586372,0.4760869396009045,0.069436971460368,9.58764826363616e-06,6.991761414545702e-07,3.2024632813372374e-12,3.706730165696677e-12,6.412837191367782e-13,1.4845233170023238e-12,1.9582614587923173e-07,2.4094191803720635e-07,0.21058120061966562,0.2744529093945287,4.831767179226445e-15,1.1537530704937659e-14,5.751117615795372e-13,1.415219916611003e-12,1.6879007442454243e-18,1.466695794390601e-18,1.3900835911906791e-14,1.309279955033896e-14,1.7374225243830754e-10,1.7631295308823104e-10,8.715779953207268e-06,9.480334576797012e-06,0.021325229172659554,0.024751029373817478,0.2512811346532823,0.5091983272596812,0.03426314990629255,0.10908945241264956,1.1161410953689024e-07,2.3431524750612195e-07,2.5933457055177005e-06,5.633416603972694e-06,6.347360018247418e-14,1.1493914350648664e-13,6.931485379247495e-07,1.305713544591349e-06,2.2023858183698252e-08,4.630553170395329e-08,5.687651625071627e-06,1.2373153212088668e-05,8.851611926919325e-11,2.6274065144486994e-10,7.087948583492232e-16,7.182566608630094e-16,9.271311767223295e-14,1.0071183220389774e-13,6.95968606176136e-11,8.067657592067076e-11,1.6472973595893087e-08,5.1275140180237314e-08,0.0064347183154901694,0.013041232555332297,3.459945367232366e-31,1.0000000000018409e-30,1.5130046136182523e-11,4.716508729238069e-11,3.8043579528384625e-09,1.2136805515593363e-08,6.459541451925593e-11,2.0115849453568566e-10
2.016,1385.0067315586389,5.113221695668332,0.17150571760219785,17.512574014987674,0.4760924509906665,0.06943806543300993,9.582932010379557e-06,6.988351302275388e-07,3.198793946792419e-12,3.702498520215646e-12,6.405343234529786e-13,1.4827947183719507e-12,1.9569658610129473e-07,2.407835154778478e-07,0.2105770008207442,0.27444858250409904,4.826058633133034e-15,1.1523947710192956e-14,5.746257903167525e-13,1.414029959675305e-12,1.6858464347288334e-18,1.4649168299084694e-18,1.3878245733629213e-14,1.3071577126153082e-14,1.7354119416430077e-10,1.761096558007034e-10,8.71051356602663e-06,9.474645807122949e-06,0.02132305814178146,0.024748612986398702,0.25128094870649953,0.509200078097116,0.03426423474314898,0.10909336222906736,1.1157763949971415e-07,2.3423966347965555e-07,2.5933957863217118e-06,5.633548931633715e-06,6.339800518898116e-14,1.1480273441644154e-13,6.928474098652671e-07,1.3051517502336222e-06,2.2005466024423008e-08,4.626705520246321e-08,5.685509361187531e-06,1.236854452312302e-05,8.843198290713343e-11,2.6249200793701703e-10,7.080338374198933e-16,7.174884789119013e-16,9.263908051951782e-14,1.0063182806346976e-13,6.956778285138481e-11,8.064320597746767e-11,1.6472933632694125e-08,5.127523003590423e-08,0.006434691428662597,0.013041232555332273,3.45993091019634e-31,1.0000000000018391e-30,1.5113423754987147e-11,4.7113466988741255e-11,3.8019363825927875e-09,1.2129130811677278e-08,6.455742305842736e-11,2.0104102423153644e-10
2.017,1384.9562842253372,5.113355924025385,0.17150121548440259,17.518404877452266,0.47609795728643783,0.06943915831726628,9.578219083469555e-06,6.98494355158883e-07,3.195129691309507e-12,3.6982726993586415e-12,6.397859946913706e-13,1.4810685675981896e-12,1.9556714378145395e-07,2.4062525488617926e-07,0.2105728045151633,0.2744442587291074,4.820358266563625e-15,1.1510384074795159e-14,5.741403556349801e-13,1.412841305996616e-12,1.6837951211851346e-18,1.4631404464512938e-18,1.3855698660596799e-14,1.3050395057913146e-14,1.7334043000031412e-10,1.759066543802257e-10,8.705252349937049e-06,9.468962566308664e-06,0.021320889764865843,0.02474619953276395,0.2512807613500466,0.5092018234925326,0.03426531989224009,0.10909727251521593,1.115411883472151e-07,2.3416411727143545e-07,2.5934458237534023e-06,5.633681137417527e-06,6.332252509263895e-14,1.146665316605176e-13,6.925465659315821e-07,1.3045904797440147e-06,2.1987097564945004e-08,4.6228627973018113e-08,5.68336946267034e-06,1.2363940878271358e-05,8.834795364663755e-11,2.6224367892234586e-10,7.072738106403127e-16,7.167212943107281e-16,9.25651196171473e-14,1.0055190557047016e-13,6.95387239604688e-11,8.060985722420778e-11,1.6472893735000247e-08,5.127531983440117e-08,0.006434664574691373,0.013041232555332304,3.4599164708271628e-31,1.0000000000018423e-30,1.5096827748720837e-11,4.7061928233005164e-11,3.799517993135556e-09,1.2121466129286208e-08,6.451946813400003e-11,2.0092366569979868e-10
2.0180000000000002,1384.9058510909922,5.113490142830518,0.17149671392332042,17.52423589296926,0.4761034584951377,0.06944025011466208,9.57350947843671e-06,6.981538159363345e-07,3.1914705055197264e-12,3.694052692448242e-12,6.390387308127607e-13,1.4793448600291285e-12,1.9543781874441497e-07,2.404671360526113e-07,0.21056861169846736,0.27443993806601064,4.814666063837037e-15,1.1496839761840095e-14,5.736554566515114e-13,1.4116539534483924e-12,1.6817467979646144e-18,1.4613666391807342e-18,1.383319459117989e-14,1.3029253250828119e-14,1.7313995936186067e-10,1.7570394824185159e-10,8.699996296262173e-06,9.46328484514731e-06,0.021318724037825507,0.024743789008437725,0.2512805725870233,0.509203563456123,0.03426640535215785,0.10910118326741641,1.1150475605601893e-07,2.3408860883586302e-07,2.5934958178853783e-06,5.633813221522614e-06,6.32471596598156e-14,1.1453053482121524e-13,6.922460056698363e-07,1.3040297322929785e-06,2.196875275880055e-08,4.619024991949498e-08,5.681231925234878e-06,1.2359342268442305e-05,8.826403129040773e-11,2.6199566382501605e-10,7.065147762425087e-16,7.159551052977642e-16,9.249123484564493e-14,1.0047206459815e-13,6.950968391886214e-11,8.05765296321575e-11,1.647285390270745e-08,5.127540957580563e-08,0.00643463775352585,0.013041232555332325,3.4599020490976e-31,1.0000000000018454e-30,1.5080258058354595e-11,4.7010470843338533e-11,3.797102777998615e-09,1.2113811448123124e-08,6.448154968564745e-11,2.0080641875738225e-10
2.019,1384.8554321410238,5.11362435208412,0.17149221291886915,17.53006706152776,0.4761089546345129,0.0694413408283022,9.568803191677075e-06,6.978135123107243e-07,3.187816380454573e-12,3.6898384892698675e-12,6.382925299721939e-13,1.477623591462315e-12,1.953086108256844e-07,2.403091587808332e-07,0.21056442235537437,0.27443562049715703,4.808982011018254e-15,1.1483314738591686e-14,5.731710925040521e-13,1.4104678999542241e-12,1.6797014596899102e-18,1.4595954034949082e-18,1.3810733426946777e-14,1.300815161311568e-14,1.7293978169088983e-10,1.7550153682743864e-10,8.694745396924987e-06,9.457612635083532e-06,0.021316560956570703,0.02474138140894149,0.25128038240970796,0.5092052979761545,0.034267491132316086,0.10910509451644673,1.1146834260506611e-07,2.3401313813219637e-07,2.593545768733072e-06,5.63394518402332e-06,6.317190866373206e-14,1.1439474349342767e-13,6.919457286190355e-07,1.303469507037484e-06,2.1950431561109773e-08,4.615192094909684e-08,5.679096744616996e-06,1.2354748684589882e-05,8.818021564695484e-11,2.617479620864044e-10,7.057567326029262e-16,7.151899102575537e-16,9.241742610128101e-14,1.003923050368596e-13,6.948066270892851e-11,8.054322318228104e-11,1.6472814135703203e-08,5.127549926016894e-08,0.0064346109651153656,0.013041232555332337,3.4598876449804004e-31,1.0000000000018458e-30,1.5063714626050664e-11,4.695909464161419e-11,3.794690730757472e-09,1.210616674802948e-08,6.444366765453604e-11,2.0068928322583746e-10
2.02,1384.8050273461026,5.113758551832299,0.17148771246943353,17.535898383116926,0.47611444570215067,0.06944243045834815,9.564100217999256e-06,6.974734439170636e-07,3.1841673064631828e-12,3.6856300788184725e-12,6.375473899774077e-13,1.4759047568910235e-12,1.9517951984166308e-07,2.40151322851003e-07,0.21056023649075223,0.27443130603114413,4.803306091030884e-15,1.14698089648105e-14,5.72687262297727e-13,1.4092831433573487e-12,1.677659100503583e-18,1.4578267343744871e-18,1.3788315064341025e-14,1.2987090048162571e-14,1.7273989638432947e-10,1.752994195331233e-10,8.68949964278514e-06,9.451945926404424e-06,0.021314400517033753,0.024738976729820984,0.2512801908304847,0.5092070270816149,0.034268577222012764,0.10910900622903294,1.1143194796910087e-07,2.339377051108692e-07,2.593595676417993e-06,5.6340770252241715e-06,6.309677186612657e-14,1.1425915725123218e-13,6.916457343291906e-07,1.3029098031551279e-06,2.193213392436957e-08,4.611364096350492e-08,5.676963916538935e-06,1.2350160117637479e-05,8.809650651530886e-11,2.615005731197068e-10,7.049996778406397e-16,7.144257073137156e-16,9.234369325171234e-14,1.0031262674585507e-13,6.945166029758539e-11,8.05099378376314e-11,1.64727744338912e-08,5.127558888759071e-08,0.006434584209409546,0.013041232555332339,3.4598732584484884e-31,1.0000000000018461e-30,1.5047197392222215e-11,4.6907799444243305e-11,3.792281844952031e-09,1.2098532008731728e-08,6.440582197941156e-11,2.0057225891915726e-10
2.021,1384.7546366739916,5.113892742130341,0.17148321257309093,17.541729857725986,0.4761199316914949,0.06944351900435465,9.559400551903696e-06,6.971336103678402e-07,3.180523273782106e-12,3.6814274499580615e-12,6.368033085715575e-13,1.474188351158756e-12,1.9505054560538173e-07,2.3999362803910995e-07,0.21055605411359857,0.27442699468194154,4.7976382862083005e-15,1.1456322398845562e-14,5.722039651335394e-13,1.4080996814906983e-12,1.6756197144848303e-18,1.4560606267448102e-18,1.376593939907074e-14,1.2966068458658846e-14,1.725403028317239e-10,1.7509759574751713e-10,8.684259024515624e-06,9.446284709193176e-06,0.021312242715168808,0.02473657496664612,0.2512799978658316,0.5092087508097697,0.0342696636064438,0.10911291835883585,1.1139557212209277e-07,2.338623097206759e-07,2.593645541082924e-06,5.634208745475713e-06,6.302174902783191e-14,1.1412377566704448e-13,6.913460223618352e-07,1.3023506198451165e-06,2.191385980069964e-08,4.607540986360128e-08,5.674833436736042e-06,1.23455765585361e-05,8.801290369315396e-11,2.6125349633408755e-10,7.042436100275318e-16,7.136624945419332e-16,9.22700361591442e-14,1.0023302957845958e-13,6.942267664869261e-11,8.047667355771169e-11,1.6472734797178956e-08,5.1275678458180435e-08,0.0064345574863582545,0.013041232555332322,3.4598588894749043e-31,1.0000000000018458e-30,1.5030706297125495e-11,4.6856585067138935e-11,3.7898761141385e-09,1.2090907210006999e-08,6.43680125987255e-11,2.0045534565040042e-10
2.0220000000000002,1384.7042601248704,5.114026922933325,0.17147871323127906,17.54756148534411,0.47612541264011726,0.06944460647231597,9.55470419138979e-06,6.967940115307186e-07,3.1768842742053635e-12,3.6772305933550946e-12,6.36060284271647e-13,1.4724743709003248e-12,1.9492168797277052e-07,2.398360741739265e-07,0.21055187518879623,0.27442268640603507,4.791978585861376e-15,1.1442855015706459e-14,5.717212001895723e-13,1.4069175123768412e-12,1.6735832967910747e-18,1.4542970764680167e-18,1.3743606338895517e-14,1.2945086758642958e-14,1.7234100052529105e-10,1.7489606496341063e-10,8.67902353516875e-06,9.440628976121049e-06,0.021310087546902636,0.024734176114955982,0.25127980348815554,0.5092104691086009,0.034270750314886085,0.10911683099987306,1.113592150473234e-07,2.3378695192996751e-07,2.593695362638024e-06,5.634340344623437e-06,6.294683993605745e-14,1.1398859836103287e-13,6.910465922528655e-07,1.3017919562583764e-06,2.189560914827729e-08,4.6037227563002504e-08,5.6727053009993024e-06,1.2340997998357939e-05,8.792940700028957e-11,2.610067312043424e-10,7.034885278101335e-16,7.129002706001755e-16,9.219645474910553e-14,1.0015351345678256e-13,6.939371176008445e-11,8.044343034141085e-11,1.6472695225439023e-08,5.1275767971941326e-08,0.006434530795911068,0.01304123255533233,3.459844538032534e-31,1.0000000000018473e-30,1.5014241285301156e-11,4.680545133956553e-11,3.787473531994102e-09,1.2083292332018206e-08,6.433023945659399e-11,2.0033854325026626e-10
2.023,1384.6538976661923,5.114161094297571,0.1714742144420409,17.553393265960537,0.4761308885409994,0.0694456928617186,9.55001113093389e-06,6.964546470163744e-07,3.1732502979932403e-12,3.673039497900036e-12,6.353183148218042e-13,1.4707628109610578e-12,1.9479294675699523e-07,2.396786610315796e-07,0.21054769972579984,0.27441838121798534,4.786326972318302e-15,1.142940677372648e-14,5.712389665693964e-13,1.4057366338547828e-12,1.6715498414923123e-18,1.4525360784610054e-18,1.3721315779938778e-14,1.2924144851189123e-14,1.721419888561215e-10,1.7469482657093244e-10,8.673793165420865e-06,9.434978717273763e-06,0.021307935008193602,0.02473178017032453,0.2512796077143857,0.5092121820162816,0.034271837332084804,0.10912074410436903,1.1132287671872286e-07,2.337116316874436e-07,2.593745141228417e-06,5.634471823022912e-06,6.287204435156643e-14,1.1385362490545096e-13,6.907474435559985e-07,1.301233811579277e-06,2.1877381919348938e-08,4.599909396284792e-08,5.670579505075768e-06,1.2336424428078386e-05,8.784601623499218e-11,2.60760277141337e-10,7.027344292614894e-16,7.121390335651285e-16,9.212294888355663e-14,1.0007407823386557e-13,6.936476559533237e-11,8.041020814789235e-11,1.6472655718579313e-08,5.127585742898341e-08,0.006434504138017925,0.013041232555332316,3.4598302040944594e-31,1.0000000000018472e-30,1.4997802297248123e-11,4.6754398078177925e-11,3.78507409209865e-09,1.2075687354615868e-08,6.429250249160903e-11,2.002218515322281e-10
2.024,1384.6035492820743,5.114295256227965,0.17146971620514415,17.55922519956451,0.47613635940973087,0.06944677817534745,9.545321366812575e-06,6.961155165667544e-07,3.1696213362172884e-12,3.668854153421956e-12,6.345773983651835e-13,1.469053667109842e-12,1.9466432179347003e-07,2.3952138841556164e-07,0.21054352771146065,0.27441407910289634,4.780683431504206e-15,1.141597763982667e-14,5.707572634173415e-13,1.4045570438637405e-12,1.6695193432301788e-18,1.450777628137222e-18,1.3699067624657962e-14,1.2903242645334308e-14,1.7194326726882642e-10,1.7449388001450306e-10,8.668567907183456e-06,9.429333924080204e-06,0.021305785094996577,0.024729387128321796,0.2512794105388478,0.509213889525187,0.034272924665385916,0.10912465769650984,1.1128655711502485e-07,2.336363489518876e-07,2.5937948768797887e-06,5.634603180770335e-06,6.279736204945429e-14,1.1371885489849052e-13,6.904485758174495e-07,1.3006761849780259e-06,2.18591780693484e-08,4.5961008970975036e-08,5.668456044749289e-06,1.2331855838752627e-05,8.776273120716049e-11,2.6051413359041256e-10,7.01981312751609e-16,7.113787818143434e-16,9.204951845708501e-14,9.999472379818772e-14,6.933583813546807e-11,8.037700695655908e-11,1.647261627649014e-08,5.127594682936267e-08,0.006434477512628729,0.013041232555332348,3.45981588763374e-31,1.0000000000018493e-30,1.498138927576653e-11,4.670342510679843e-11,3.782677788106892e-09,1.2068092257888861e-08,6.425480164536574e-11,2.0010527031910464e-10
2.025,1384.553214937387,5.114429408789099,0.17146521851835503,17.56505728614534,0.4761418252355567,0.06944786241214052,9.540634893234455e-06,6.957766197729255e-07,3.165997379059805e-12,3.664674548719892e-12,6.338375325935696e-13,1.4673469340703404e-12,1.9453581289272325e-07,2.3936425609871626e-07,0.21053935915895416,0.2744097800801636,4.775047945260933e-15,1.1402567571175075e-14,5.702760898352253e-13,1.403378740238111e-12,1.66749179602864e-18,1.4490217203730637e-18,1.3676861768816679e-14,1.2882380043806289e-14,1.7174483514935467e-10,1.742932246789743e-10,8.663347750982871e-06,9.423694586461446e-06,0.02130363780329638,0.024726996984550675,0.25127921198214137,0.5092155916809025,0.03427401229585338,0.1091285717167927,1.1125025620950849e-07,2.3356110367061175e-07,2.593844569756389e-06,5.6347344182625545e-06,6.272279279011994e-14,1.1358428791170484e-13,6.901499886008511e-07,1.3001190756575107e-06,2.1840997550291024e-08,4.5922972488026435e-08,5.666334915787443e-06,1.2327292221399177e-05,8.767955171433976e-11,2.602682999601971e-10,7.012291763155935e-16,7.106195133858502e-16,9.197616332702815e-14,9.991544999774925e-14,6.930692934138055e-11,8.034382672345622e-11,1.647257689908288e-08,5.127603617319725e-08,0.006434450919693729,0.013041232555332323,3.459801588623629e-31,1.0000000000018475e-30,1.4965002161371268e-11,4.6652532242115187e-11,3.7802846136275635e-09,1.2060507021777609e-08,6.42171368563129e-11,1.9998879942389264e-10
2.0260000000000002,1384.5028946288403,5.114563551947099,0.17146072138274107,17.57088952569231,0.47614728605103007,0.06944894557735616,9.535951707838982e-06,6.954379564761706e-07,3.1623784182284337e-12,3.6605006743581894e-12,6.330987159555274e-13,1.4656426083180478e-12,1.9440741990734006e-07,2.3920726390563535e-07,0.21053519403816218,0.2744054841127691,4.769420502254091e-15,1.1389176541233519e-14,5.69795445000606e-13,1.4022017209986414e-12,1.6654671949740301e-18,1.4472683509679698e-18,1.3654698119969244e-14,1.2861556960435884e-14,1.7154669198426508e-10,1.7409286005128503e-10,8.658132689682566e-06,9.418060696880778e-06,0.021301493129055618,0.024724609734589342,0.25127901202160835,0.5092172884413789,0.03427510024781331,0.10913248624346707,1.1121397398459172e-07,2.3348589581012232e-07,2.5938942197939055e-06,5.634865535400199e-06,6.264833636011849e-14,1.1344992356400203e-13,6.898516814479172e-07,1.2995624827793473e-06,2.1822840320149987e-08,4.588498442716979e-08,5.6642161140152954e-06,1.2322733567161825e-05,8.75964775757799e-11,2.6002277572373367e-10,7.004780185509829e-16,7.098612268876037e-16,9.19028834127584e-14,9.983625674793813e-14,6.927803920726493e-11,8.03106674432409e-11,1.6472537586234946e-08,5.127612546050225e-08,0.006434424359162943,0.013041232555332356,3.459787307037249e-31,1.0000000000018494e-30,1.4948640898794185e-11,4.6601719313957904e-11,3.7778945623927714e-09,1.205293162661589e-08,6.417950806848646e-11,1.998724386769894e-10
2.027,1384.452588317955,5.114697685777063,0.1714562247957167,17.576721918194778,0.4761527418407175,0.06945002766924815,9.531271804484695e-06,6.95099526241961e-07,3.1587644437889414e-12,3.6563325189999375e-12,6.323609460722691e-13,1.4639406844128017e-12,1.9427914264409963e-07,2.390504116045174e-07,0.2105310323669309,0.27440119122618767,4.763801083676373e-15,1.1375804505616375e-14,5.693153280112568e-13,1.4010259839695154e-12,1.6634455339990319e-18,1.4455175147185512e-18,1.3632576573226876e-14,1.2840773297329228e-14,1.7134883715184544e-10,1.7389278550845818e-10,8.652922713597677e-06,9.412432245028265e-06,0.02129935106827552,0.02472222537405856,0.25127881068248636,0.5092189798615872,0.03427618849768323,0.10913640120223271,1.1117771041265071e-07,2.3341072531582074e-07,2.5939438271809048e-06,5.6349965326328e-06,6.257399251808804e-14,1.1331576142370925e-13,6.895536539240591e-07,1.2990064055496433e-06,2.1804706330542512e-08,4.584704468820081e-08,5.66209963521294e-06,1.2318179867085081e-05,8.751350858767401e-11,2.59777560285576e-10,6.997278374413672e-16,7.091039203052479e-16,9.182967856551032e-14,9.975714389010795e-14,6.924916769054268e-11,8.027752906793193e-11,1.6472498337861643e-08,5.127621469140659e-08,0.006434397830986812,0.013041232555332356,3.459773042847953e-31,1.000000000001849e-30,1.4932305428439474e-11,4.6550986138654383e-11,3.775507628031268e-09,1.2045366052405916e-08,6.414191522000362e-11,1.997561878903335e-10
2.028,1384.402295996158,5.11483181026167,0.17145172875779477,17.58255446364209,0.47615819262981507,0.06945110869199872,9.52659518025081e-06,6.947613288706453e-07,3.155155447239772e-12,3.652170072966218e-12,6.316242212748386e-13,1.4622411585575713e-12,1.9415098094931925e-07,2.3889369901220587e-07,0.2105268741224841,0.2743969013929569,4.758189677119809e-15,1.1362451435218169e-14,5.688357380364129e-13,1.3998515271507134e-12,1.6614268080420987e-18,1.4437692072952593e-18,1.361049703477045e-14,1.2820028967016199e-14,1.7115127012485115e-10,1.7369300052336777e-10,8.647717815240236e-06,9.406809222983526e-06,0.02129721161694168,0.02471984389856156,0.2512786079494191,0.5092206659142514,0.034277277062479586,0.10914031664806056,1.1114146547466488e-07,2.333355921511739e-07,2.593993391891444e-06,5.635127409944092e-06,6.249976104757768e-14,1.131818011042519e-13,6.892559055780967e-07,1.2984508431432477e-06,2.1786595538694742e-08,4.5809153182706e-08,5.659985475218245e-06,1.231363111233913e-05,8.743064456665316e-11,2.595326531109291e-10,6.989786314979565e-16,7.083475921590569e-16,9.175654869472e-14,9.967811132883444e-14,6.922031477989236e-11,8.024441158578347e-11,1.647245915384669e-08,5.1276303865942563e-08,0.006434371335115631,0.013041232555332384,3.459758796029019e-31,1.0000000000018514e-30,1.49159956946913e-11,4.650033254493451e-11,3.773123804291881e-09,1.2037810279532528e-08,6.410435825426033e-11,1.996400468922999e-10
