z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.148,1368.8991918967445,5.142603276805554,0.17051610351977278,14.442980620930262,0.4803893239476894,0.07034782594308128,8.199174655007095e-06,6.003402685632653e-07,2.1815698235463644e-12,2.535296526586307e-12,4.279499078860693e-13,9.946781471818638e-13,1.5643270126454709e-07,1.9325113880624388e-07,0.20756340576349777,0.2716138177804517,3.219269602004826e-15,7.718218151495502e-15,4.283913218687247e-13,1.0584374000656033e-12,5.95524089583714e-17,5.1957148263369074e-17,8.050762985134777e-15,7.613449538270658e-15,1.106275208767106e-10,1.1271839144454993e-10,6.6490594542785825e-06,7.261568761829875e-06,0.019190483242021193,0.022363424103336162,0.25214026472495055,0.5130056150972215,0.034286947902946646,0.1096067078147672,1.0105512262623653e-07,2.1300638171549154e-07,2.632813896597242e-06,5.7422810830305814e-06,1.8588813953589716e-06,4.3265138896403254e-06,1.4423740842782267e-08,3.044880230723432e-08,4.332324866074291e-06,9.46283459485089e-06,1.422623662019532e-12,4.2398233794973256e-12,6.250274763056212e-14,6.816967937392926e-14,4.7657314696032214e-12,1.0046706405650379e-11,7.660983225360892e-15,1.7258740522248695e-14,1.0838018344669491e-14,2.0482859996319384e-14,9.035251662611387e-08,1.773735390938778e-07,5.4444843462620894e-14,1.6616846176482115e-13,0.006405537307630827,0.013034593590328047,8.849615219564536e-28,2.5680766204589257e-27,8.417613924087368e-12,2.6346457165004555e-11,2.464496800348676e-09,7.894126994055328e-09
2.149,1368.8533072578666,5.142733961447516,0.17051177044788837,14.448845318700823,0.4803931716481879,0.0703485675251501,8.195424621573255e-06,6.000672120400639e-07,2.17926628164799e-12,2.5326258938435964e-12,4.274917512858523e-13,9.93615775941214e-13,1.5633753733185633e-07,1.9313406585462097e-07,0.20756035073704462,0.2716105077650226,3.2157804847155067e-15,7.709872493879005e-15,4.280601289318507e-13,1.0576217911808646e-12,5.944901607597688e-17,5.186707334759543e-17,8.038862946299686e-15,7.602215153019768e-15,1.1051192235306525e-10,1.1260089321191182e-10,6.64551513577371e-06,7.257716318884556e-06,0.019189173464072246,0.022361954389795297,0.25213963187893107,0.5130056264752463,0.03428812337353365,0.10961074303989038,1.0102418648844174e-07,2.1294171297585095e-07,2.632850125656972e-06,5.742374640306019e-06,1.8582517074262159e-06,4.325059253383566e-06,1.4413380304731377e-08,3.042700804990577e-08,4.331049381285514e-06,9.460072584362885e-06,1.4224463820206676e-12,4.239305768891827e-12,6.245473738730849e-14,6.811748866833999e-14,4.7633222483190664e-12,1.0041652918164745e-11,7.654963805947333e-15,1.724522357950379e-14,1.0831139207588356e-14,2.0469910889944788e-14,9.035229232772077e-08,1.7737354789072866e-07,5.441469554992824e-14,1.660768693043182e-13,0.006405521088325063,0.013034593590328417,8.849592811668067e-28,2.568076620458922e-27,8.409752879980088e-12,2.632191937586873e-11,2.463248411336177e-09,7.890148208379033e-09
2.15,1368.8074303391904,5.142864643424611,0.1705074376845697,14.454710165499177,0.48039701665236556,0.0703493085217191,8.191676708155988e-06,5.997943077041049e-07,2.1769654569051034e-12,2.529958398324685e-12,4.270341467801165e-13,9.925546798098478e-13,1.5624244345386582e-07,1.9301707832013666e-07,0.2075572975435024,0.2716071993807872,3.2122956098249756e-15,7.701536943943874e-15,4.277292374702736e-13,1.0568069201118146e-12,5.934581850488029e-17,5.1777168234916734e-17,8.02698238217574e-15,7.590999106846444e-15,1.1039646488150624e-10,1.1248353779211187e-10,6.641973529169905e-06,7.253866798119691e-06,0.019187865116837476,0.0223604862742955,0.25213899822361985,0.5130056347890705,0.03428929906200586,0.10961477867906197,1.0099326271532695e-07,2.1287706938314029e-07,2.632886331418161e-06,5.742468131370881e-06,1.857622440710077e-06,4.323605578191497e-06,1.4403030256654836e-08,3.040523574283966e-08,4.329774973045836e-06,9.457312885205674e-06,1.4222692174054247e-12,4.2387884878291786e-12,6.24067705372221e-14,6.806534483808488e-14,4.760914516503574e-12,1.003660251733779e-11,7.648950024491833e-15,1.723171922200111e-14,1.0824265257189841e-14,2.0456971463865735e-14,9.03520682717817e-08,1.7737355667343306e-07,5.438456866708555e-14,1.6598534010579222e-13,0.006405504886720559,0.013034593590328812,8.849570428226886e-28,2.5680766204589203e-27,8.401901721196914e-12,2.6297412330226926e-11,2.4620012768413842e-09,7.886173399176013e-09
2.1510000000000002,1368.761561131042,5.142995322746984,0.17050310522945009,14.4605751613223,0.48040085896401385,0.07035004893358036,8.187930912739258e-06,5.995215554133002e-07,2.174667345381834e-12,2.527294035510305e-12,4.265770935486901e-13,9.91494856903397e-13,1.5614741955336256e-07,1.9290017610970076e-07,0.20755424618017715,0.27160389262521534,3.2088149710103147e-15,7.693211486703624e-15,4.2739864710777733e-13,1.055992785944988e-12,5.924281582707304e-17,5.1687432562849733e-17,8.015121255566499e-15,7.579801364833272e-15,1.1028114824258718e-10,1.123663249640063e-10,6.638434631013216e-06,7.2500201958427196e-06,0.01918655819849395,0.022359019754815367,0.25213836375969045,0.5130056400418453,0.03429047496844515,0.10961881473289894,1.0096235129618117e-07,2.1281245091625773e-07,2.6329225139103487e-06,5.74256155630852e-06,1.8569935946539383e-06,4.322152862803142e-06,1.4392690682620452e-08,3.03834853528565e-08,4.328501639774226e-06,9.454555493999557e-06,1.4220921680915298e-12,4.238271536085877e-12,6.235884702709471e-14,6.801324782615824e-14,4.758508272679354e-12,1.0031555200155555e-11,7.64294187377966e-15,1.7218227433755114e-14,1.0817396487789383e-14,2.044404170759147e-14,9.035184445799164e-08,1.7737356544201593e-07,5.435446279120892e-14,1.6589387410122232e-13,0.006405488702794788,0.013034593590329248,8.849548069209872e-28,2.568076620458924e-27,8.394060430449873e-12,2.627293597449764e-11,2.460755394834518e-09,7.882202560035406e-09
2.152,1368.715699617645,5.143125999443931,0.17049877308152817,14.466440306167195,0.4804046985787004,0.07035078876032122,8.184187232737398e-06,5.992489549838409e-07,2.1723719429450843e-12,2.5246328006518247e-12,4.2612059067314686e-13,9.90436305109057e-13,1.5605246554657204e-07,1.9278335912211176e-07,0.20755119665259966,0.27160058750653787,3.205338561068611e-15,7.684896105061465e-15,4.2706835745725706e-13,1.055179387739976e-12,5.914000761454608e-17,5.159786596017789e-17,8.003279528067868e-15,7.568621890919914e-15,1.1016597220475747e-10,1.1224925449411118e-10,6.6348984375051e-06,7.24617650798454e-06,0.019185252707224865,0.02235755482934043,0.25213772849602906,0.5130056422534292,0.03429165108471574,0.10962285117574763,1.0093145221861099e-07,2.1274785755055236e-07,2.6329586732072257e-06,5.742654915298541e-06,1.8563651687253581e-06,4.32070110601371e-06,1.4382361566004133e-08,3.036175684531495e-08,4.327229379880482e-06,9.451800407344626e-06,1.4219152339977996e-12,4.2377549134416246e-12,6.231096681279396e-14,6.796119758545074e-14,4.756103515009727e-12,1.0026510962846438e-11,7.636939347978531e-15,1.720474820189404e-14,1.081053289289464e-14,2.0431121609104037e-14,9.035162088604595e-08,1.7737357419650182e-07,5.432437791102898e-14,1.6580247125803183e-13,0.006405472536525241,0.013034593590329678,8.849525734585935e-28,2.5680766204589246e-27,8.386228990057175e-12,2.6248490253865143e-11,2.4595107632806173e-09,7.878235684529509e-09
2.153,1368.6698457958496,5.143256673505182,0.17049444124111435,14.472305600030857,0.4804085355089295,0.07035152800400962,8.180445666749071e-06,5.989765063186304e-07,2.1700792458915356e-12,2.5219746894999594e-12,4.256646374427645e-13,9.893790227967416e-13,1.5595758136365344e-07,1.926666272733786e-07,0.2075481489493605,0.2715972840108191,3.201866374650134e-15,7.676590786363266e-15,4.2673836815607945e-13,1.0543667246168062e-12,5.90373934631644e-17,5.150846807650668e-17,7.991457164033965e-15,7.557460651653659e-15,1.100509365628303e-10,1.1213232617579923e-10,6.631364945578208e-06,7.242335731274518e-06,0.019183948641211562,0.022356091495854078,0.2521370924245856,0.5130056414092237,0.03429282741961908,0.1096268880360994,1.0090056547374375e-07,2.126832892687939e-07,2.6329948092910394e-06,5.742748208321152e-06,1.8557371623454755e-06,4.319250306510346e-06,1.4372042891714944e-08,3.034005018880939e-08,4.325958191804007e-06,9.44904762190557e-06,1.4217384150417641e-12,4.2372386196722955e-12,6.226312982758527e-14,6.790919404419949e-14,4.753700242406287e-12,1.0021469803216195e-11,7.630942437934633e-15,1.7191281506062797e-14,1.0803674467706857e-14,2.0418211159585845e-14,9.035139755564e-08,1.773735829369161e-07,5.4294313987827177e-14,1.657111314598649e-13,0.006405456387889402,0.01303459359033012,8.849503424323974e-28,2.568076620458928e-27,8.378407383275697e-12,2.6224075116450465e-11,2.458267380170018e-09,7.874272766311505e-09
2.154,1368.6239996514241,5.143387344955269,0.17049010970736536,14.47817104291031,0.48041236975229845,0.07035226666452939,8.17670621233704e-06,5.987042092447053e-07,2.167789250153595e-12,2.519319697381906e-12,4.2520923296711924e-13,9.883230079186106e-13,1.5586276692274112e-07,1.9254998046464751e-07,0.20754510307395685,0.27159398214362523,3.1983984047983545e-15,7.668295514101985e-15,4.26408678821298e-13,1.0535547956452655e-12,5.893497294974651e-17,5.141923854481546e-17,7.979654125552732e-15,7.546317611437766e-15,1.0993604108925698e-10,1.1201553977965029e-10,6.627834151533509e-06,7.23849786175187e-06,0.019182645998642115,0.02235462975234712,0.2521364555522053,0.5130056375249281,0.034294003967060054,0.10963092529482282,1.0086969104963991e-07,2.126187460472824e-07,2.6330309222244105e-06,5.742841435531752e-06,1.8551095749779894e-06,4.317800463079128e-06,1.4361734643372378e-08,3.031836534921033e-08,4.324688073963289e-06,9.446297134301131e-06,1.4215617111420972e-12,4.236722654557088e-12,6.221533602761596e-14,6.785723715559528e-14,4.751298453126851e-12,1.0016431717692005e-11,7.624951137786021e-15,1.7177827333321468e-14,1.0796821205955527e-14,2.0405310347437043e-14,9.035117446647026e-08,1.7737359166328332e-07,5.4264271009552274e-14,1.6561985467175072e-13,0.0064054402568648385,0.013034593590330525,8.84948113839301e-28,2.5680766204589293e-27,8.37059559260891e-12,2.6199690508014653e-11,2.457025243478282e-09,7.870313798986938e-09
2.1550000000000002,1368.578161178873,5.14351801379133,0.17048577848034613,14.48403663480257,0.4804162013181023,0.07035300474347762,8.172968867883282e-06,5.984320636490798e-07,2.1655019519630433e-12,2.5166678199726555e-12,4.2475437649965627e-13,9.872682587611702e-13,1.557680221516605e-07,1.9243341860903394e-07,0.20754205901818573,0.27159068189521274,3.1949346458395357e-15,7.660010274845717e-15,4.260792890871926e-13,1.0527435999376754e-12,5.883274566791311e-17,5.1330177012735606e-17,7.967870376643517e-15,7.535192736501236e-15,1.0982128557484296e-10,1.1189889509493973e-10,6.624306052179504e-06,7.2346628960099954e-06,0.01918134477770433,0.02235316959681007,0.25213581787403183,0.5130056305924355,0.03429518073264312,0.10963496297018799,1.0083882893680448e-07,2.1255422786747001e-07,2.6330670120068076e-06,5.742934596948033e-06,1.8544824060550124e-06,4.316351574432589e-06,1.4351436805668989e-08,3.02967022946527e-08,4.323419024798884e-06,9.443548941198174e-06,1.4213851222166738e-12,4.236207017872818e-12,6.216758534994084e-14,6.780532685200317e-14,4.748898145947016e-12,1.001139670379249e-11,7.618965438951523e-15,1.716438566460368e-14,1.0789973102543121e-14,2.039241916327425e-14,9.035095161823309e-08,1.7737360037562858e-07,5.423424894215704e-14,1.6552864079158226e-13,0.006405424143429135,0.01303459359033094,8.849458876762048e-28,2.5680766204589285e-27,8.362793601223637e-12,2.6175336376393742e-11,2.4557843512005465e-09,7.866358776223892e-09
2.156,1368.532330363622,5.143648680039045,0.17048144755917546,14.489902375704686,0.48042003020342844,0.07035374224066283,8.169233630922547e-06,5.981600693567183e-07,2.1632173472546484e-12,2.5140190526018563e-12,4.2430006714714057e-13,9.862147732699273e-13,1.5567334696839334e-07,1.9231694160748595e-07,0.20753901678605022,0.2715873832718072,3.191475090788567e-15,7.651735052017953e-15,4.257501985713929e-13,1.0519331365651715e-12,5.873071119589013e-17,5.124128311445871e-17,7.956105879486567e-15,7.524085991332932e-15,1.0970666979216553e-10,1.1178239189236232e-10,6.620780643808346e-06,7.230830830078142e-06,0.019180044976592238,0.022351711027240328,0.2521351793974046,0.5130056206284466,0.03429635770977598,0.10963900104147305,1.0080797912322094e-07,2.1248973470548951e-07,2.6331030787033632e-06,5.743027692730834e-06,1.853855655043673e-06,4.314903639364651e-06,1.434114936224307e-08,3.027506099104443e-08,4.322151042733958e-06,9.44080303922535e-06,1.4212086481844191e-12,4.235691709399362e-12,6.211987775247837e-14,6.77534630885409e-14,4.746499319107519e-12,1.000636475790843e-11,7.612985335805212e-15,1.7150956487499968e-14,1.0783130151168283e-14,2.037953759543822e-14,9.035072901062594e-08,1.773736090739767e-07,5.4204247775272774e-14,1.654374897895166e-13,0.006405408047559949,0.013034593590331383,8.849436639400228e-28,2.5680766204589325e-27,8.355001391672025e-12,2.6151012667498146e-11,2.4545447013197327e-09,7.862407691651045e-09
2.157,1368.4865071999916,5.143779343696204,0.17047711694389678,14.495768265613705,0.4804238564172696,0.07035447915763701,8.165500499822982e-06,5.978882262535994e-07,2.160935432267511e-12,2.5113733909527068e-12,4.2384630416256413e-13,9.851625497302134e-13,1.555787413007787e-07,1.9220054937312544e-07,0.2075359763696451,0.271584086264051,3.188019733963539e-15,7.643469832166238e-15,4.254214069090652e-13,1.0511234046421869e-12,5.862886912895235e-17,5.1152556499043374e-17,7.94436059822288e-15,7.512997342275202e-15,1.0959219353245725e-10,1.1166602996161485e-10,6.617257923228552e-06,7.22700166054936e-06,0.019178746593499735,0.02235025404163508,0.252134540117755,0.5130056076254331,0.03429753490377397,0.1096430395260226,1.0077714159937143e-07,2.124252665427391e-07,2.6331391223150807e-06,5.7431207229011276e-06,1.8532293213788472e-06,4.313456656594125e-06,1.4330872297825645e-08,3.025344140659927e-08,4.320884126214446e-06,9.438059425060928e-06,1.4210322889635113e-12,4.2351767289143575e-12,6.207221317139197e-14,6.77016457965963e-14,4.744101971375752e-12,1.0001335877540712e-11,7.607010819669406e-15,1.7137539782725194e-14,1.0776292346723341e-14,2.036666563452525e-14,9.035050664334608e-08,1.773736177583522e-07,5.417426747413056e-14,1.653464015612357e-13,0.0064053919692349135,0.013034593590331838,8.849414426276643e-28,2.5680766204589357e-27,8.347218947182868e-12,2.6126719329354773e-11,2.4533062918389473e-09,7.858460538961541e-09
2.158,1368.4406916808048,5.143910004765343,0.17047278663439627,14.501634304526677,0.4804276799665963,0.07035521549565546,8.161769472813922e-06,5.976165342155254e-07,2.158656203196759e-12,2.50873083065715e-12,4.233930867756499e-13,9.84111586373214e-13,1.5548420507511098e-07,1.920842418171602e-07,0.20753293776308898,0.2715807908652323,3.184568569473269e-15,7.635214601335893e-15,4.2509291373310125e-13,1.0503144032774927e-12,5.852721906062384e-17,5.1063996814012855e-17,7.932634496753398e-15,7.501926755442507e-15,1.0947785658425057e-10,1.1154980908963588e-10,6.6137378871672295e-06,7.223175383927586e-06,0.01917744962662283,0.022348798637993713,0.25213390003253233,0.5130055915799686,0.03429871231793383,0.10964707843472735,1.0074631635532454e-07,2.1236082335974172e-07,2.6331751428536363e-06,5.743213687503111e-06,1.8526034045019362e-06,4.31201062485492e-06,1.4320605596995164e-08,3.0231843509207656e-08,4.319618273685151e-06,9.435318095380526e-06,1.4208560444719281e-12,4.234662076194792e-12,6.202459155291147e-14,6.764987491853378e-14,4.7417061014319245e-12,9.996310060006207e-12,7.601041883167713e-15,1.71241355339251e-14,1.0769459683906315e-14,2.03538032707638e-14,9.035028451609155e-08,1.7737362642877954e-07,5.414430801358015e-14,1.6525537603177435e-13,0.006405375908431723,0.013034593590332278,8.849392237360476e-28,2.5680766204589332e-27,8.339446250910969e-12,2.6102456309757376e-11,2.452069120762171e-09,7.854517311851076e-09
2.1590000000000003,1368.3948837895205,5.144040663278364,0.17046845662958676,14.507500492440684,0.4804315008457804,0.07035595125412829,8.158040547252442e-06,5.973449930544204e-07,2.1563796559328875e-12,2.506091366992952e-12,4.229404140654708e-13,9.830618810798956e-13,1.5538973820757955e-07,1.9196801883831015e-07,0.20752990097309487,0.27157749708511975,3.18112159007963e-15,7.6269693423424e-15,4.2476471865936455e-13,1.0495061315377518e-12,5.84257605686622e-17,5.0975603693126735e-17,7.920927537094123e-15,7.490874195165903e-15,1.0936365871736858e-10,1.1143372904429408e-10,6.610220531820795e-06,7.219351996137014e-06,0.019176154074164883,0.022347344814324047,0.2521332591517686,0.5130055725142264,0.034299889942964595,0.10965111773823712,1.0071550337855672e-07,2.122964051315545e-07,2.6332111403987727e-06,5.743306586729437e-06,1.8519779038904976e-06,4.31056554296504e-06,1.4310349243251935e-08,3.021026726448292e-08,4.3183534835740376e-06,9.432579046822832e-06,1.4206799146290307e-12,4.234147751021748e-12,6.197701285466465e-14,6.759815040914718e-14,4.7393117074056645e-12,9.991287301460886e-12,7.595078520730646e-15,1.7110743728815563e-14,1.0762632156178257e-14,2.034095049204401e-14,9.035006262856103e-08,1.773736350852841e-07,5.411436938411981e-14,1.6516441317392506e-13,0.006405359865128095,0.01303459359033271,8.849370072620953e-28,2.5680766204589293e-27,8.331683285384907e-12,2.607822355453818e-11,2.4508331860818223e-09,7.850578003978108e-09
2.16,1368.3490835124626,5.1441713192582945,0.1704641269286756,14.513366829352838,0.48043531905298015,0.07035668643301876,8.154313720765158e-06,5.970736026019254e-07,2.15410578646919e-12,2.5034549953571676e-12,4.2248828515908737e-13,9.82013431842688e-13,1.5529534061763663e-07,1.918518803393182e-07,0.20752686600258463,0.27157420492851536,3.177678788971072e-15,7.618734039023392e-15,4.2443682130989664e-13,1.0486985885048392e-12,5.832449323699518e-17,5.0887376775519343e-17,7.909239681947935e-15,7.479839626425079e-15,1.0924959970792704e-10,1.1131778959986154e-10,6.606705853555898e-06,7.215531493287469e-06,0.01917485993433316,0.02234589256863796,0.25213261748169946,0.5130055504426458,0.03430106777337434,0.10965515741934419,1.0068470265736384e-07,2.12232011834956e-07,2.6332471150094427e-06,5.743399420727298e-06,1.8513528190128497e-06,4.309121409720858e-06,1.4300103220468788e-08,3.01887126388232e-08,4.317089754318811e-06,9.429842276047528e-06,1.4205038993546288e-12,4.23363375317755e-12,6.192947702778248e-14,6.754647221614108e-14,4.736918787597277e-12,9.986267598420182e-12,7.589120725870497e-15,1.7097364353042965e-14,1.0755809757390137e-14,2.032810728699212e-14,9.034984098045447e-08,1.7737364372789005e-07,5.4084451568817024e-14,1.6507351293779479e-13,0.0064053438393018814,0.013034593590333144,8.849347932027478e-28,2.5680766204589264e-27,8.323930033374835e-12,2.605402101028365e-11,2.449598485799698e-09,7.846642609030795e-09
2.161,1368.3032908540836,5.144301972671264,0.17045979753275553,14.519233315260214,0.4804391346106957,0.07035742103585624,8.150588992671885e-06,5.968023628136649e-07,2.1518345914080527e-12,2.5008217118546404e-12,4.2203669947871385e-13,9.809662373400305e-13,1.5520101224460359e-07,1.9173582624747343e-07,0.20752383283014364,0.2715709143683792,3.174240161968358e-15,7.610508681527407e-15,4.2410922134140045e-13,1.0478917733462583e-12,5.822341668294462e-17,5.0799315729454404e-17,7.89757089789959e-15,7.4688230178702e-15,1.0913567936942875e-10,1.1120199056870116e-10,6.603193849782499e-06,7.211713872628235e-06,0.01917356720532908,0.022344441898940883,0.2521319750042301,0.5130055253301721,0.03430224582799916,0.10965919753861597,1.0065391418509151e-07,2.1216764345737177e-07,2.633283066613445e-06,5.743492189357945e-06,1.8507281492701822e-06,4.307678223762529e-06,1.4289867514698488e-08,3.0167179603228286e-08,4.315827084399104e-06,9.427107779805947e-06,1.4203279985661296e-12,4.233120082437427e-12,6.188198399254507e-14,6.749484025357017e-14,4.734527341376549e-12,9.981250949654228e-12,7.583168487531727e-15,1.708399738196269e-14,1.0748992483807447e-14,2.031527364879766e-14,9.034961957147077e-08,1.7737365235662307e-07,5.405455451272152e-14,1.6498267515745497e-13,0.006405327830930837,0.013034593590333649,8.849325815549304e-28,2.5680766204589343e-27,8.316186478980923e-12,2.6029848627742387e-11,2.448365017953506e-09,7.8427111208123e-09
2.162,1368.2575057932258,5.144432623563794,0.17045546844025541,14.525099950159936,0.48044294750702626,0.07035815506113031,8.146866359904884e-06,5.96531273470417e-07,2.1495660665071325e-12,2.498191511608287e-12,4.215856560328173e-13,9.799202952885845e-13,1.551067529999675e-07,1.9161985645566913e-07,0.20752080146874932,0.27156762542266966,3.1708057011982288e-15,7.602293251145635e-15,4.237819183629e-13,1.047085685111647e-12,5.812253047902326e-17,5.071142018409142e-17,7.885921146241697e-15,7.457824333145606e-15,1.0902189746351269e-10,1.1108633171032104e-10,6.599684516448525e-06,7.207899129811499e-06,0.01917227588536587,0.02234299280325129,0.2521313317356414,0.5130054972116783,0.03430342409129898,0.10966323804672161,1.0062313794796453e-07,2.1210329997120975e-07,2.6333189953239997e-06,5.743584892886889e-06,1.8501038941603031e-06,4.306235983954927e-06,1.4279642108982379e-08,3.014566812233878e-08,4.314565472240687e-06,9.424375554731397e-06,1.420152212183499e-12,4.2326067385841016e-12,6.18345337254651e-14,6.744325449681816e-14,4.7321373666059494e-12,9.976237350755043e-12,7.577221802665747e-15,1.707064280896779e-14,1.0742180328300867e-14,2.0302449564233088e-14,9.034939840130998e-08,1.7737366097150607e-07,5.4024678225473824e-14,1.6489189986410974e-13,0.006405311839992822,0.01303459359033414,8.849303723155845e-28,2.5680766204589364e-27,8.30845260451112e-12,2.6005706352051195e-11,2.4471327805391e-09,7.83878353299131e-09
2.1630000000000003,1368.2117283240987,5.144563271934234,0.1704511396512004,14.530966734049127,0.48044675775064744,0.07035888851034432,8.14314582083168e-06,5.962603344580489e-07,2.1473002080420414e-12,2.495564390342863e-12,4.211351540801298e-13,9.788756039866691e-13,1.5501256281211509e-07,1.9150397087767356e-07,0.2075177719108064,0.27156433808242464,3.1673754010181207e-15,7.594087734517158e-15,4.2345491201318067e-13,1.0462803229241505e-12,5.802183422620625e-17,5.06236897934158e-17,7.874290391570458e-15,7.446843539019133e-15,1.0890825378358792e-10,1.1097081281659536e-10,6.596177850388381e-06,7.204087261457514e-06,0.0191709859726556,0.02234154527958639,0.2521306876716371,0.5130054660801737,0.034304602568307384,0.10966727896010163,1.0059237393651189e-07,2.1203898135795053e-07,2.633354901143277e-06,5.743677531337468e-06,1.8494800531251402e-06,4.304794689032837e-06,1.4269426988219002e-08,3.012417816471517e-08,4.313304916307174e-06,9.42164559753979e-06,1.4199765401257209e-12,4.232093721397376e-12,6.178712615760654e-14,6.739171487169608e-14,4.729748862054603e-12,9.971226799225935e-12,7.571280661989579e-15,1.7057300613405535e-14,1.073537328579012e-14,2.028963502394316e-14,9.034917746967286e-08,1.7737366957256436e-07,5.3994822667752766e-14,1.648011869395231e-13,0.006405295866465712,0.013034593590334634,8.849281654816544e-28,2.568076620458939e-27,8.30072839341024e-12,2.5981594131904127e-11,2.4459017715846285e-09,7.834859839339828e-09
2.164,1368.1659584383815,5.144693917788878,0.1704468111653525,14.536833666924919,0.4804505653468217,0.07035962138450153,8.139427373585033e-06,5.959895456452283e-07,2.1450370122104486e-12,2.4929403436924044e-12,4.2068519283951376e-13,9.778321616398769e-13,1.549184416067627e-07,1.9138816942395171e-07,0.2075147441521283,0.27156105234314193,3.1639492554286932e-15,7.585892117425217e-15,4.231282019267258e-13,1.0454756858962507e-12,5.792132752189965e-17,5.0536124208291435e-17,7.862678598028182e-15,7.435880601828568e-15,1.0879474811827621e-10,1.1085543367451408e-10,6.592673848295763e-06,7.200278264032707e-06,0.019169697465412937,0.022340099325966273,0.25213004281133017,0.5130054319356023,0.0343057812606492,0.10967132028429923,1.0056162214056083e-07,2.119746875975934e-07,2.633390784091694e-06,5.7437701047728015e-06,1.8488566256167506e-06,4.303354337754562e-06,1.4259222137034253e-08,3.0102709698341314e-08,4.312045415058426e-06,9.418917904938712e-06,1.4198009823117847e-12,4.231581030657045e-12,6.173976123887733e-14,6.734022132456589e-14,4.727361826343754e-12,9.966219292258277e-12,7.565345058641225e-15,1.704397078007676e-14,1.0728571350865073e-14,2.0276830017948724e-14,9.034895677625974e-08,1.7737367815982178e-07,5.3964987818119304e-14,1.647105363200343e-13,0.006405279910327371,0.013034593590335092,8.849259610500821e-28,2.568076620458936e-27,8.293013828976076e-12,2.5957511915533607e-11,2.4446719891172063e-09,7.830940033626341e-09
2.165,1368.1201961247762,5.144824561143448,0.17044248298216147,14.54270074878446,0.4804543702968044,0.07036035368401725,8.135711016022578e-06,5.957189068804598e-07,2.1427764751181478e-12,2.490319367183996e-12,4.2023577148323316e-13,9.767899663454172e-13,1.5482438930649227e-07,1.9127245200108893e-07,0.20751171819253328,0.27155776820555527,3.1605272580123504e-15,7.577706384649689e-15,4.228017877330691e-13,1.0446717731281489e-12,5.782100995920296e-17,5.044872307581653e-17,7.8510857292161e-15,7.424935487399075e-15,1.0868138025055385e-10,1.1074019406530681e-10,6.5891725066997555e-06,7.1964721338234576e-06,0.019168410361856777,0.022338654940415512,0.25212939715782956,0.5130053947860302,0.034306960165953984,0.10967536201208325,1.0053088254912133e-07,2.119104186684096e-07,2.6334266442113505e-06,5.743862613303209e-06,1.8482336110993853e-06,4.301914928906663e-06,1.4249027539730432e-08,3.008126269051644e-08,4.31078696695102e-06,9.416192473628294e-06,1.4196255386611266e-12,4.231068666144145e-12,6.169243891955568e-14,6.728877380219028e-14,4.724976257921289e-12,9.961214826677656e-12,7.559414985935054e-15,1.7030653294178828e-14,1.0721774517728293e-14,2.0264034535537846e-14,9.034873632077244e-08,1.7737368673330221e-07,5.3935173657260863e-14,1.6461994794846733e-13,0.006405263971555826,0.01303459359033558,8.849237590178304e-28,2.5680766204589336e-27,8.285308894333151e-12,2.5933459650627946e-11,2.443443431162823e-09,7.82702410961542e-09
