z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.7570000000000001,1704.8062558338556,4.47907595600205,0.1868493409541892,9.213503705435508,0.44445835135810874,0.06203724169929159,0.00013135828849815523,9.167457274528112e-06,1.5612613801897085e-09,1.729415458428275e-09,3.8640813907397627e-10,8.560516739302642e-10,7.190547020674461e-06,8.466823830590394e-06,0.2542323901125594,0.3170998437753803,3.1007577595229206e-12,7.0858444717756364e-12,6.155769871387412e-11,1.4496760508717057e-10,1.1289821973702916e-12,1.0964347006024852e-12,6.318326150838912e-08,6.577128909753124e-08,1.0823870080447614e-05,1.2022617644612792e-05,0.2611598933859176,0.506466206389035,0.033215589717893956,0.10120788493776364,6.551598250235531e-07,1.3162719176228658e-06,2.412363564940279e-06,5.0150021316613155e-06,3.116603987583624e-10,6.696536787674643e-10,4.059402866294223e-12,8.722295401799669e-12,1.382863910580998e-14,2.396465457826793e-14,2.9128810989527717e-10,5.65781094344998e-10,1.6177040919988092e-13,3.2550335082699405e-13,3.664694765243599e-12,7.629606104681483e-12,2.1804894269966846e-09,6.346241300662957e-09,1.0816583357828959e-13,1.124465976318447e-13,1.0701200043572206e-11,1.1871543727755882e-11,7.534034442272334e-15,1.3571641898504651e-14,1.3351923774837251e-09,2.4983685136757323e-09,2.67873965585623e-14,7.79267257553815e-14,0.0067812658624387435,0.013152756407002919,3.6153665467875898e-31,9.999999999988388e-31,1.340456509518425e-19,3.9989872959362643e-19,2.898210815600083e-18,8.848504959557138e-18
1.758,1704.754846561916,4.479192521330671,0.1868444784360618,9.21885575013263,0.4444594273918631,0.062037389867103034,0.00013131136618107665,9.164182280439256e-06,1.5600018407534076e-09,1.7280202051830058e-09,3.8609630512710423e-10,8.553608066051016e-10,7.187232355656655e-06,8.462920557251403e-06,0.25423135449014084,0.3170985417133655,3.0982177471034086e-12,7.080039810228846e-12,6.152189421111678e-11,1.448832812064379e-10,1.1284716057164807e-12,1.0959387930647247e-12,6.31831101808114e-08,6.577112942527769e-08,1.0827661089241416e-05,1.2026828116563517e-05,0.2611588472424089,0.5064641610810343,0.03321664182793705,0.101211087413876,6.550018188521113e-07,1.315954426818668e-06,2.4123698582321303e-06,5.0150150509813355e-06,3.116150332219148e-10,6.695561815948756e-10,4.058619913963071e-12,8.72061281524503e-12,1.3822842919683109e-14,2.39546091640531e-14,2.9139335752277076e-10,5.659855027505532e-10,1.6181279490261622e-13,3.255886258140804e-13,3.666841215733597e-12,7.634074596574721e-12,2.1807239673667685e-09,6.346923715430402e-09,1.0810385355035518e-13,1.1238216101914252e-13,1.0697950928262061e-11,1.1867938883575622e-11,7.53040460306689e-15,1.3565102744331215e-14,1.3351959141442147e-09,2.4983750498344082e-09,2.6776393475250918e-14,7.789471434500714e-14,0.006781266083720472,0.013152756407002898,3.615366664761811e-31,9.999999999988372e-31,1.341130676041643e-19,4.00099840807258e-19,2.9006143171275654e-18,8.855842782448675e-18
1.7590000000000001,1704.7034370250062,4.479309093298347,0.18683961589408338,9.224207934117887,0.4444605035109258,0.062037538047098356,0.00013126445798793376,9.160908272311764e-06,1.558743245647231e-09,1.726625998074939e-09,3.857847049560753e-10,8.546704572378048e-10,7.183919028032781e-06,8.459018858979011e-06,0.2542303187683411,0.31709723952894237,3.0956796700266826e-12,7.0742395717341045e-12,6.148610848883275e-11,1.4479900155965186e-10,1.1279612153155456e-12,1.0954430810153152e-12,6.318295883399762e-08,6.577096973331407e-08,1.0831453649481966e-05,1.2031040311564901e-05,0.2611578009976921,0.5064621155792319,0.03321769403624787,0.10121429018966807,6.548438417467797e-07,1.3156369944375498e-06,2.4123761526110524e-06,5.015027972583538e-06,3.1156967179588187e-10,6.694586932636411e-10,4.0578370704391445e-12,8.718930462630662e-12,1.381704925298967e-14,2.3944568116713512e-14,2.9149864922905444e-10,5.661899967614553e-10,1.61855194169249e-13,3.256739280894492e-13,3.668989048270504e-12,7.638545965524296e-12,2.180958546769357e-09,6.347606243785387e-09,1.0804190536417512e-13,1.123177575130833e-13,1.0694702601758823e-11,1.1864334914760598e-11,7.526776296469247e-15,1.3558566351452495e-14,1.335199449833857e-09,2.49838158418757e-09,2.6765394257090935e-14,7.786271418112178e-14,0.006781266304970916,0.013152756407002891,3.6153667827193528e-31,9.999999999988367e-31,1.341805221054481e-19,4.003010649245084e-19,2.9030199524052738e-18,8.863187119438066e-18
1.76,1704.6520272231623,4.479425671905588,0.18683475332825603,9.229560257399214,0.4444615797153086,0.0620376862392788,0.00013121756391537865,9.157635249911785e-06,1.557485594219889e-09,1.7252328363825054e-09,3.854733383997627e-10,8.539806254713462e-10,7.180607037347673e-06,8.455118735237003e-06,0.25422928294714997,0.3170959372220961,3.093143526934548e-12,7.068443753187108e-12,6.145034153832413e-11,1.447147661263225e-10,1.127451026085793e-12,1.094947564374885e-12,6.31828074670644e-08,6.577081002072038e-08,1.0835247761734843e-05,1.2035254230244972e-05,0.2611567546517572,0.5064600698836048,0.03321874634283854,0.10121749326517618,6.546858937042496e-07,1.3153196204728453e-06,2.4123824480771607e-06,5.01504089646813e-06,3.115243144801899e-10,6.693612137735959e-10,4.057054335714676e-12,8.717248343939763e-12,1.3811258104903013e-14,2.3934531434815884e-14,2.9160398502668234e-10,5.663945764020794e-10,1.6189760700026168e-13,3.2575925765406734e-13,3.671138263716634e-12,7.643020213325208e-12,2.181193165182134e-09,6.3482888856629204e-09,1.079799890057217e-13,1.1225338709907938e-13,1.0691455063956387e-11,1.1860731821192891e-11,7.523149521935265e-15,1.3552032718887838e-14,1.33520298455289e-09,2.498388116735644e-09,2.675439890304959e-14,7.7830725260719e-14,0.006781266526190099,0.013152756407002857,3.61536690066023e-31,9.999999999988344e-31,1.3424801447334658e-19,4.0050240199803e-19,2.905427723324048e-18,8.870537976297621e-18
1.7610000000000001,1704.600617156399,4.479542257152928,0.18682989073858097,9.234912719984546,0.44446265600502577,0.06203783444364643,0.00013117068396004312,9.154363213004118e-06,1.5562288858201167e-09,1.7238407193841773e-09,3.8516220529702783e-10,8.532913109486789e-10,7.177296383145646e-06,8.451220185488609e-06,0.2542282470265579,0.317094634792815,3.0906093164691162e-12,7.0626523514843075e-12,6.141459335088595e-11,1.4463057488594433e-10,1.1269410379745117e-12,1.0944522430922175e-12,6.318265608080481e-08,6.577065028832227e-08,1.083904342685423e-05,1.2039469873552418e-05,0.2611557082045907,0.5064580239941276,0.03321979874772057,0.10122069664043548,6.54527974721138e-07,1.3150023049177488e-06,2.412388744630538e-06,5.015053822635288e-06,3.114789612748031e-10,6.692637431246613e-10,4.0562717097817934e-12,8.715566459155385e-12,1.3805469474587329e-14,2.3924499116911254e-14,2.9170936494380335e-10,5.665992417270949e-10,1.619400334047805e-13,3.25844614526297e-13,3.673288863130616e-12,7.647497342181227e-12,2.1814278226408665e-09,6.348971641167107e-09,1.0791810446026762e-13,1.1218904976181653e-13,1.0688208314679327e-11,1.1857129602677765e-11,7.519524278919658e-15,1.3545501845654636e-14,1.33520651830161e-09,2.4983946474791893e-09,2.674340741193007e-14,7.779874758031568e-14,0.006781266747378045,0.013152756407002857,3.615367018584452e-31,9.999999999988344e-31,1.3431554473625595e-19,4.007038521125295e-19,2.9078376320094366e-18,8.877895359516308e-18
1.762,1704.5492068247454,4.479658849040892,0.18682502812505986,9.240265321881818,0.4444637323800872,0.062037982660202155,0.00013112381811857015,9.151092161354272e-06,1.5549731197973628e-09,1.7224496463592016e-09,3.848513054869395e-10,8.526025133132083e-10,7.173987064971708e-06,8.447323209197815e-06,0.25422721100655665,0.31709333224108677,3.0880770372739178e-12,7.056865363525341e-12,6.137886391783006e-11,1.4454642781805044e-10,1.1264312509861338e-12,1.0939571171715834e-12,6.318250467930541e-08,6.57704905403732e-08,1.0842840646259913e-05,1.2043687243064064e-05,0.2611546616561805,0.5064559779107728,0.03322085125090679,0.10122390031548441,6.543700847941135e-07,1.3146850477655473e-06,2.412395042271307e-06,5.0150667510852325e-06,3.1143361217979636e-10,6.691662813169913e-10,4.055489192633488e-12,8.71388480826236e-12,1.3799683361180895e-14,2.3914471161505527e-14,2.9181478903919253e-10,5.668039928506539e-10,1.619824734088942e-13,3.259299987586282e-13,3.675440847956146e-12,7.651977355097738e-12,2.1816625192949213e-09,6.349654510732623e-09,1.0785625171351846e-13,1.1212474548642975e-13,1.0684962353794131e-11,1.1853528259066884e-11,7.515900566878367e-15,1.3538973730772374e-14,1.335210051080285e-09,2.498401176418689e-09,2.673241978263499e-14,7.776678113671736e-14,0.00678126696853478,0.013152756407002844,3.6153671364920345e-31,9.999999999988335e-31,1.3438311294369883e-19,4.009054154157365e-19,2.9102496810455185e-18,8.885259276982955e-18
1.7630000000000001,1704.4977962282173,4.479775447570005,0.18682016548769426,9.245618063098965,0.4444648088405105,0.062038130888948544,0.00013107696638759773,9.147822094727483e-06,1.5537182955011873e-09,1.7210596165869651e-09,3.845406388085429e-10,8.51914232208295e-10,7.170679082370382e-06,8.4434278058281e-06,0.2542261748871331,0.3170920295668953,3.0855466879927157e-12,7.051082786210435e-12,6.134315323045811e-11,1.4446232490215095e-10,1.1259216648159063e-12,1.093462186316991e-12,6.318235324881492e-08,6.57703307625587e-08,1.084663941831055e-05,1.2047906336956698e-05,0.26115361500651685,0.5064539316335225,0.03322190385240813,0.10122710429035638,6.542122239197988e-07,1.3143678490094476e-06,2.4124013409995325e-06,5.015079681818103e-06,3.11388267194653e-10,6.690688283494745e-10,4.0547067842592695e-12,8.712203391238112e-12,1.379389976394128e-14,2.3904447567311565e-14,2.919202572058846e-10,5.67008829564988e-10,1.6202492694682785e-13,3.2601541021871214e-13,3.677594217557373e-12,7.65646025075074e-12,2.1818972546775732e-09,6.350337493001088e-09,1.0779443075275562e-13,1.1206047425969304e-13,1.068171718132349e-11,1.1849927790385299e-11,7.512278385265337e-15,1.3532448373257053e-14,1.3352135828890135e-09,2.4984077035543313e-09,2.672143601444183e-14,7.77348259278207e-14,0.006781267189660302,0.013152756407002834,3.6153672543829783e-31,9.999999999988335e-31,1.3445071903096744e-19,4.011070917146005e-19,2.9126638705456553e-18,8.892629729043143e-18
1.764,1704.4463853668458,4.479892052740799,0.18681530282648548,9.250970943643921,0.4444658853863036,0.06203827912988623,0.00013103012876377235,9.144553012889499e-06,1.5524644122818642e-09,1.7196706293476292e-09,3.842302051011214e-10,8.512264672778198e-10,7.167372434886966e-06,8.439533974843783e-06,0.2542251386682797,0.31709072677022887,3.0830182672709053e-12,7.045304616443489e-12,6.130746128008719e-11,1.4437826611779116e-10,1.1254122796021743e-12,1.0929674506627628e-12,6.318220180114096e-08,6.577017096716954e-08,1.0850439745751575e-05,1.2052127158279609e-05,0.2611525682555878,0.5064518851623494,0.0332229565522368,0.10123030856508784,6.540543920948728e-07,1.314050708642757e-06,2.412407640815337e-06,5.0150926148341176e-06,3.113429263197038e-10,6.689713842228144e-10,4.053924484653545e-12,8.710522208070513e-12,1.3788118681972378e-14,2.3894428332775688e-14,2.9202576957438817e-10,5.672137521235801e-10,1.6206739408443214e-13,3.2610084903904507e-13,3.679748974279303e-12,7.660946034022072e-12,2.1821320292049925e-09,6.351020589183704e-09,1.07732641561381e-13,1.1199623606434649e-13,1.0678472796904208e-11,1.1846328196229874e-11,7.508657733538104e-15,1.3525925772131038e-14,1.335217113728293e-09,2.498414228887028e-09,2.6710456105703742e-14,7.770288194883279e-14,0.006781267410754662,0.013152756407002824,3.6153673722573084e-31,9.999999999988335e-31,1.3451836309703953e-19,4.013088813043907e-19,2.915080204167774e-18,8.900006726864249e-18
1.7650000000000001,1704.3949742406544,4.480008664553784,0.18681044014143572,9.256323963524624,0.444466962017481,0.06203842738301709,0.00013098330524373569,9.141284915605787e-06,1.551211469489925e-09,1.7182826839216506e-09,3.8392000420397646e-10,8.505392181657082e-10,7.164067122066585e-06,8.435641715709032e-06,0.25422410234998694,0.31708942385107464,3.0804917737542258e-12,7.039530851129222e-12,6.127178805803037e-11,1.4429425144450776e-10,1.1249030952587067e-12,1.0924729101251256e-12,6.318205033513792e-08,6.577001115301309e-08,1.0854241629105624e-05,1.205634970761318e-05,0.26115152140338005,0.5064498384972268,0.033224009350405086,0.10123351313971606,6.538965893159965e-07,1.3137336266587545e-06,2.41241394171889e-06,5.015105550133616e-06,3.1129758955487195e-10,6.688739489368421e-10,4.0531422938083935e-12,8.70884125874248e-12,1.3782340114446428e-14,2.3884413456462807e-14,2.9213132615489594e-10,5.674187605462208e-10,1.621098748208635e-13,3.2618631521792747e-13,3.681905118957694e-12,7.66543470665148e-12,2.1823668428458857e-09,6.351703799189377e-09,1.0767088412617868e-13,1.1193203088664682e-13,1.0675229200508287e-11,1.1842729476569387e-11,7.505038611152082e-15,1.3519405926412931e-14,1.3352206435982756e-09,2.498420752417059e-09,2.6699480055577325e-14,7.767094919729838e-14,0.006781267631817882,0.013152756407002834,3.6153674901150344e-31,9.999999999988344e-31,1.3458604515797892e-19,4.0151078423302116e-19,2.9174986837770767e-18,8.907390276140351e-18
1.766,1704.3435628496381,4.480125283009513,0.18680557743254542,9.261677122749012,0.4444680387340647,0.06203857564834471,0.00013093649582410831,9.138017802640424e-06,1.5499594664756175e-09,1.7168957795891896e-09,3.836100359563353e-10,8.498524845157297e-10,7.160763143452553e-06,8.431751027885955e-06,0.25422306593223676,0.31708812080941295,3.077967206087961e-12,7.033761487171388e-12,6.123613355558586e-11,1.4421028086180375e-10,1.1243941111989034e-12,1.0919785641343733e-12,6.318189882074622e-08,6.5769851288799e-08,1.0858045063928482e-05,1.2060573980020981e-05,0.26115047444988565,0.5064477916381432,0.033225062246924064,0.10123671801427557,6.537388155797435e-07,1.3134166030505566e-06,2.412420243710212e-06,5.0151184877166825e-06,3.1125225689907863e-10,6.687765224892429e-10,4.052360211709879e-12,8.707160543224089e-12,1.377656406074157e-14,2.3874402937294866e-14,2.9223692668850705e-10,5.676238543300356e-10,1.6215236900616262e-13,3.262718084536226e-13,3.684062649049626e-12,7.669926263344645e-12,2.182601694569913e-09,6.352387120019385e-09,1.0760915843640773e-13,1.1186785871542477e-13,1.0671986392354593e-11,1.1839131631646593e-11,7.501421017558932e-15,1.3512888835114717e-14,1.335224172498847e-09,2.49842727414423e-09,2.6688507863808735e-14,7.763902767247813e-14,0.0067812678528499,0.013152756407002843,3.6153676079561243e-31,9.99999999998835e-31,1.3465376504429532e-19,4.017127999948461e-19,2.9199193072187057e-18,8.914780370292003e-18
1.7670000000000001,1704.2921511938976,4.480241908108461,0.18680071469981827,9.267030421325021,0.4444691155360403,0.06203872392586504,0.00013088970050159686,9.134751673763134e-06,1.548708402592264e-09,1.715509915633741e-09,3.8330030019825296e-10,8.491662659734537e-10,7.157460498595569e-06,8.427861910845026e-06,0.2542220294150395,0.31708681764524627,3.0754445629238564e-12,7.027996521488219e-12,6.120049776413775e-11,1.4412635434937868e-10,1.1238853287235647e-12,1.0914844139537435e-12,6.318174733695848e-08,6.57696914567533e-08,1.0861850064511273e-05,1.2064799991376376e-05,0.261149427395086,0.5064457445850461,0.033226115241807075,0.10123992318880373,6.535810708829448e-07,1.3130996378117439e-06,2.412426546789547e-06,5.015131427583662e-06,3.112069283549184e-10,6.686791048855679e-10,4.051578238366171e-12,8.70548006153257e-12,1.377079051952701e-14,2.3864396772964307e-14,2.9234257193112554e-10,5.678290349432236e-10,1.6219487705269643e-13,3.2635732957585476e-13,3.686221574756689e-12,7.674420725339998e-12,2.182836587114716e-09,6.353070559641333e-09,1.0754746446609502e-13,1.1180371952367154e-13,1.0668744371143993e-11,1.1835534660019767e-11,7.497804952227198e-15,1.3506374497278239e-14,1.3352277004314825e-09,2.498433794071222e-09,2.667753952651382e-14,7.760711736306864e-14,0.0067812680738509375,0.013152756407002855,3.6153677257806995e-31,9.999999999988365e-31,1.3472152328627614e-19,4.019149301718515e-19,2.9223420875056267e-18,8.922177049048148e-18
1.768,1704.2407392733535,4.4803585398512284,0.1867958519432527,9.272383859260591,0.4444701924234568,0.062038872215586995,0.00013084291927275895,9.13148652873383e-06,1.5474582771890113e-09,1.7141250913342899e-09,3.829907967686511e-10,8.484805621819945e-10,7.154159187034088e-06,8.423974364042848e-06,0.25422099279835936,0.3170855143585403,3.0729238429049096e-12,7.0222359509784224e-12,6.116488067492953e-11,1.440424718866103e-10,1.1233767459674244e-12,1.0909904577717547e-12,6.318159577980033e-08,6.576953154864502e-08,1.0865656613707627e-05,1.2069027722634327e-05,0.2611483802389787,0.5064436973379477,0.03322716833506425,0.10124312866333483,6.534233552220126e-07,1.3127827309351409e-06,2.4124328509567715e-06,5.0151443697344605e-06,3.111616039188329e-10,6.685816961181907e-10,4.0507963737481445e-12,8.703799813605577e-12,1.3765019490605315e-14,2.3854394963129204e-14,2.9244826093601655e-10,5.68034300546916e-10,1.6223739842936576e-13,3.26442877515992e-13,3.688381884896171e-12,7.678918069356054e-12,2.183071516895821e-09,6.353754107622941e-09,1.0748580221947375e-13,1.1173961331578751e-13,1.0665503138584215e-11,1.1831938563583657e-11,7.494190414595059e-15,1.3499862911891542e-14,1.3352312273945352e-09,2.498440312195035e-09,2.6666575047003027e-14,7.75752182787013e-14,0.0067812682948207685,0.013152756407002867,3.615367843588636e-31,9.999999999988374e-31,1.3478931924005125e-19,4.0211717284318345e-19,2.924767012201742e-18,8.929580274439998e-18
1.7690000000000001,1704.1893270881242,4.48047517823826,0.18679098916285372,9.27773743656366,0.4444712693962936,0.062039020517505615,0.00013079615213431887,9.128222367323458e-06,1.5462090896204197e-09,1.7127413059757012e-09,3.8268152550788914e-10,8.477953727875949e-10,7.1508592083202545e-06,8.420088386951587e-06,0.25421995608220915,0.31708421094930056,3.0704050446854522e-12,7.016479772566138e-12,6.112928227936558e-11,1.4395863345324583e-10,1.122868364471589e-12,1.090496697085022e-12,6.318144424220432e-08,6.576937166121101e-08,1.0869464728211885e-05,1.2073257192337556e-05,0.261147332981543,0.5064416498967907,0.033228221526709394,0.10124633443790756,6.532656685938205e-07,1.312465882414413e-06,2.4124391562122107e-06,5.015157314169589e-06,3.1111628359390344e-10,6.684842961937077e-10,4.050014617867122e-12,8.702119799467109e-12,1.3759250972597814e-14,2.3844397505399e-14,2.9255399458907456e-10,5.682396528617978e-10,1.622799336205162e-13,3.265284532485887e-13,3.690543591307777e-12,7.683418320041659e-12,2.1833064871329435e-09,6.354437773334868e-09,1.074241716630374e-13,1.1167554005693221e-13,1.0662262692626389e-11,1.1828343340064785e-11,7.490577404136794e-15,1.3493354078006788e-14,1.335234753390239e-09,2.4984468285197656e-09,2.6655614419595795e-14,7.754333040284679e-14,0.006781268515759626,0.01315275640700289,3.6153679613800588e-31,9.999999999988391e-31,1.3485715352570345e-19,4.0231952985871434e-19,2.9271940962755153e-18,8.936990092166802e-18
1.77,1704.137914638165,4.480591823270143,0.18678612635862032,9.283091153242168,0.44447234645458894,0.062039168831627356,0.00013074939908286546,9.124959189293974e-06,1.5449608392372673e-09,1.7113585588387408e-09,3.823724862552975e-10,8.47110697434262e-10,7.147560561994614e-06,8.416203979030185e-06,0.25421891926656237,0.31708290741749967,3.067888166911852e-12,7.010727983157667e-12,6.10937025687185e-11,1.438748390287295e-10,1.1223601829022973e-12,1.0900031305982293e-12,6.31812926508468e-08,6.576921171812549e-08,1.0873274396136986e-05,1.2077488387282613e-05,0.26114628562277536,0.5064396022615772,0.03322927481675264,0.1012495405125546,6.531080109948703e-07,1.3121490922425452e-06,2.4124454625558653e-06,5.015170260889139e-06,3.110709673776063e-10,6.683869051067063e-10,4.0492329707003675e-12,8.700440019068421e-12,1.3753484965112701e-14,2.383440439909458e-14,2.9265977222827734e-10,5.684450906020003e-10,1.6232248225288824e-13,3.2661405602260235e-13,3.692706686383335e-12,7.687921461557122e-12,2.1835414953003073e-09,6.35512154942604e-09,1.0736257279868528e-13,1.116114997490781e-13,1.0659023034744158e-11,1.182474899109804e-11,7.486965920294878e-15,1.3486847994619548e-14,1.3352382784172081e-09,2.4984533430428664e-09,2.6644657647044712e-14,7.751145374351245e-14,0.006781268736667373,0.013152756407002898,3.615368079154892e-31,9.999999999988388e-31,1.3492502569563916e-19,4.025219998831363e-19,2.9296233315429344e-18,8.944406477241644e-18
1.7710000000000001,1704.0865019235393,4.48070847494737,0.18678126353055546,9.288445009304056,0.4444734235983406,0.06203931715795089,0.00013070266011507606,9.121696994413206e-06,1.5437135253936519e-09,1.7099768492077913e-09,3.8206367885110825e-10,8.464265357679713e-10,7.144263247606402e-06,8.41232113974752e-06,0.2542178823514184,0.31708160376313166,3.0653732082375344e-12,7.004980579675198e-12,6.105814153436452e-11,1.437910885927446e-10,1.121852201948711e-12,1.0895097589806273e-12,6.318114104943514e-08,6.5769051764885e-08,1.0877085625720892e-05,1.208172131661951e-05,0.26114523816265944,0.5064375544322677,0.03323032820520708,0.10125274688731419,6.529503824218911e-07,1.311832360412935e-06,2.4124517699878e-06,5.015183209893163e-06,3.1102565527134294e-10,6.682895228601845e-10,4.0484514322487075e-12,8.698760472411101e-12,1.3747721467079495e-14,2.3824415642359868e-14,2.9276559428167675e-10,5.686506145989317e-10,1.6236504455709251e-13,3.266996863020448e-13,3.694871176212422e-12,7.69242750658011e-12,2.1837765429166946e-09,6.355805440316718e-09,1.0730100560111404e-13,1.1154749236591446e-13,1.0655784163704182e-11,1.1821155515314872e-11,7.48335596253521e-15,1.3480344660767133e-14,1.3352418024768294e-09,2.4984598557668923e-09,2.6633704725620935e-14,7.747958828984797e-14,0.0067812689575441325,0.013152756407002912,3.615368196913207e-31,9.999999999988395e-31,1.3499293605419361e-19,4.027245838243583e-19,2.9320547261321337e-18,8.95182945447977e-18
1.772,1704.0350889442639,4.480825133270472,0.18677640067866047,9.293799004757263,0.4444745008275628,0.0620394654964782,0.00013065593522759104,9.118435782446537e-06,1.5424671474427083e-09,1.7085961763661972e-09,3.81755103135271e-10,8.457428874340862e-10,7.140967264700707e-06,8.408439868567736e-06,0.2542168453367671,0.3170802999861837,3.0628601673139232e-12,6.9992375590364605e-12,6.102259916763178e-11,1.437073821248636e-10,1.12134442144438e-12,1.0890165820705373e-12,6.318098943217512e-08,6.576889179545796e-08,1.0880898416690334e-05,1.2085955980044594e-05,0.2611441906011835,0.5064355064088386,0.03323138169208454,0.10125595356222238,6.527927828715328e-07,1.3115156869188412e-06,2.412458078508254e-06,5.015196161182153e-06,3.109803472748674e-10,6.681921494536113e-10,4.0476700025033045e-12,8.697081159476111e-12,1.3741960477689632e-14,2.3814431233793074e-14,2.9287146071625144e-10,5.688562247884473e-10,1.6240762050831247e-13,3.267853440369802e-13,3.697037061091941e-12,7.696936455728525e-12,2.184011629790384e-09,6.356489445448893e-09,1.072394700603437e-13,1.1148351789706222e-13,1.0652546079796758e-11,1.181756291303718e-11,7.47974753031164e-15,1.347384407546535e-14,1.3352453255689252e-09,2.4984663666915097e-09,2.662275565524487e-14,7.744773404162027e-14,0.006781269178389896,0.01315275640700291,3.615368314654997e-31,9.999999999988391e-31,1.350608845876751e-19,4.029272816415252e-19,2.9344882812746972e-18,8.959259027640769e-18
1.7730000000000001,1703.983675700371,4.480941798239971,0.18677153780293718,9.299153139609732,0.44447557814226607,0.062039613847210295,0.00013060922441706548,9.115175553160327e-06,1.5412217047384838e-09,1.7072165395983022e-09,3.814467589479718e-10,8.450597520784883e-10,7.13767261282448e-06,8.404560164957098e-06,0.25421580822259987,0.3170789960866429,3.0603490427943043e-12,6.993498918163393e-12,6.098707545987203e-11,1.436237196047135e-10,1.120836841428055e-12,1.0885235999055604e-12,6.318083780515682e-08,6.576873181618343e-08,1.0884712770816522e-05,1.2090192379525043e-05,0.2611431429383356,0.5064334581912637,0.03323243527739711,0.10125916053731525,6.526352123404555e-07,1.311199071753534e-06,2.4124643881172897e-06,5.015209114756209e-06,3.109350433883291e-10,6.680947848873012e-10,4.046888681457596e-12,8.695402080249245e-12,1.3736201996062613e-14,2.380445117186759e-14,2.929773716096845e-10,5.690619213214245e-10,1.6245021014305191e-13,3.268710293008553e-13,3.6992043427117055e-12,7.701448312520153e-12,2.184246756140148e-09,6.357173565459252e-09,1.0717796616106883e-13,1.1141957632660537e-13,1.064930878278188e-11,1.1813971183998497e-11,7.476140623082606e-15,1.3467346237738195e-14,1.335248847693873e-09,2.498472875817408e-09,2.661181043456698e-14,7.741589099490136e-14,0.006781269399204724,0.013152756407002916,3.6153684323802956e-31,9.999999999988402e-31,1.351288713588113e-19,4.0313009352176145e-19,2.9369239998627166e-18,8.966695205553859e-18
1.774,1703.932262191865,4.481058469856411,0.18676667490338633,9.304507413869405,0.4444766555424694,0.062039762210149986,0.0001305625276801297,9.111916306319284e-06,1.5399771966346662e-09,1.705837938188068e-09,3.8113864612931004e-10,8.443771293468753e-10,7.134379291522407e-06,8.400682028379292e-06,0.25421477100890216,0.3170776920644918,3.0578398333311977e-12,6.987764653976246e-12,6.095157040241517e-11,1.435401010118712e-10,1.1203294615059402e-12,1.0880308121032298e-12,6.318068614939389e-08,6.576857180729754e-08,1.0888528685553213e-05,1.2094430512232532e-05,0.2611420951741068,0.5064314097795266,0.033233488961156195,0.10126236781262789,6.5247767082528e-07,1.310882514910217e-06,2.4124706988149465e-06,5.015222070615419e-06,3.108897436110246e-10,6.679974291597415e-10,4.0461074690997435e-12,8.69372323470504e-12,1.373044602148265e-14,2.379447545534248e-14,2.930833268059997e-10,5.692677038948999e-10,1.6249281336839667e-13,3.269567419067138e-13,3.701373019821371e-12,7.705963074351668e-12,2.18448192131783e-09,6.357857798461375e-09,1.0711649389167203e-13,1.1135566764246293e-13,1.0646072272786867e-11,1.181038032833996e-11,7.472535240302413e-15,1.346085114660234e-14,1.3352523688516534e-09,2.4984793831445564e-09,2.6600869063117076e-14,7.738405914832203e-14,0.006781269619988585,0.013152756407002905,3.6153685500890863e-31,9.999999999988396e-31,1.3519689626899198e-19,4.033330191708758e-19,2.9393618812851374e-18,8.974137986352907e-18
