z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.086,1459.2198656503529,4.920557713811241,0.17821082968859117,12.446800740596107,0.4688568281811892,0.06801611365649043,1.9174893605293125e-05,1.3908315549845437e-06,1.6018738806320858e-11,1.8441752906630393e-11,3.30509305288547e-12,7.610050972387854e-12,4.954651720355599e-07,6.063479085048235e-07,0.21606080408049394,0.2800859313139329,2.5347377192632695e-14,6.020145160096213e-14,1.879450004814537e-12,4.600123858864837e-12,1.9978330450039325e-05,2.161442392433583e-05,0.024136808772167513,0.02786419325281643,0.25165444564527345,0.5072227870771692,0.03270316400887391,0.10356483392793944,1.7695212445258268e-07,3.69491368715909e-07,2.530360403185829e-06,5.467148914995027e-06,3.0621459637394367e-13,5.51528270196528e-13,1.1533595016678435e-06,2.1609930035457686e-06,2.6381231317270934e-10,5.134275230679792e-10,6.844722848224382e-08,1.4314045931231356e-07,9.280943970554819e-06,2.0081984117665407e-05,1.221648031388546e-06,3.6953778774872624e-06,1.480709182568698e-12,1.5998385099111104e-12,6.507456920142241e-10,7.503021220670393e-10,0.00013509016293043394,0.00029168417711965294,0.006398769044122165,0.012898897740190048,3.4785814444900192e-31,9.999999999993979e-31,8.766888457645675e-09,2.7818618965239975e-08
1.087,1459.1419902150246,4.920671323110742,0.17820671512653347,12.452412201417266,0.4688796628490198,0.06802091354401595,1.9161849166142125e-05,1.3899157808997649e-06,1.599153922587553e-11,1.8410841645715373e-11,3.2991203498823117e-12,7.596464789775718e-12,4.949710480055118e-07,6.057564470209789e-07,0.2160448599746491,0.2800713863926493,2.5301486858317398e-14,6.009377344443426e-14,1.876970357431584e-12,4.594155150944473e-12,1.9954403442041692e-05,2.1589009505778424e-05,0.024125386502257578,0.027851616059841225,0.25165960836316753,0.5072442839349968,0.032702728502956725,0.10356571927352831,1.7687698626927247e-07,3.693425495220644e-07,2.530555317690297e-06,5.4676896048281265e-06,3.0559584330726536e-13,5.504258589331391e-13,1.1522801887530094e-06,2.159017955906274e-06,2.635191000961263e-10,5.128680903201822e-10,6.831822632289974e-08,1.4287380718439126e-07,9.269604284366209e-06,2.0057886029141093e-05,1.2204641688601127e-06,3.691877522022784e-06,1.4783272794594083e-12,1.5972998982969587e-12,6.500594158890041e-10,7.495272425294105e-10,0.00013508412351762513,0.0002916775145935379,0.006398630675252709,0.01289890085098125,3.4785053837172345e-31,9.999999999993982e-31,8.749795245425601e-09,2.7764986797629783e-08
1.088,1459.064242889549,4.920784809886053,0.17820260519159023,12.458023791657066,0.46890244969632106,0.06802570350793569,1.914883361421488e-05,1.3890019969046816e-06,1.5964429006767013e-11,1.8380031052173403e-11,3.293168109476059e-12,7.582924774389396e-12,4.944782074699439e-07,6.051665020419859e-07,0.21602894889359806,0.2800568704905048,2.5255753544740687e-14,5.998646070997582e-14,1.8744980092969206e-12,4.588203832784017e-12,1.9930543602711694e-05,2.1563665635187787e-05,0.024113988744125014,0.02783906530719809,0.2516647587454356,0.5072657330363646,0.03270229517106986,0.10356660667711425,1.7680199122406662e-07,3.691940053722784e-07,2.5307498469968336e-06,5.46822922909547e-06,3.049793073726767e-13,5.493273671382718e-13,1.1512035739809743e-06,2.1570477761484437e-06,2.632266670781948e-10,5.12310127242137e-10,6.818967779470538e-08,1.4260808539390359e-07,9.258297349572746e-06,2.003385681564342e-05,1.219283373873279e-06,3.688386119639319e-06,1.4759528813662169e-12,1.5947692099176732e-12,6.493749101907299e-10,7.48754335296789e-10,0.00013507809537381235,0.0002916708624056267,0.006398492604535305,0.012898903956944733,3.478429486368208e-31,9.999999999993982e-31,8.732763824451999e-09,2.7711547063822812e-08
1.089,1458.9866231960514,4.9208981745652975,0.17819849986763076,12.46363551117627,0.46892518891411245,0.06803048358691141,1.9135846829640867e-05,1.388090194813541e-06,1.593740769163415e-11,1.834932061367076e-11,3.287236224165858e-12,7.569430684985763e-12,4.939866446490485e-07,6.045780667855797e-07,0.21601307070311512,0.28004238348795746,2.521017643082634e-14,5.987951149720622e-14,1.8720329252049297e-12,4.582269821012782e-12,1.9906750622776343e-05,2.153839199001776e-05,0.024102615403738172,0.0278265408948474,0.25166989683207536,0.5072871345472696,0.03270186401225513,0.10356749615435773,1.7672713875364046e-07,3.690457351957271e-07,2.5309439924873824e-06,5.468767791623962e-06,3.0436497633294857e-13,5.482327732801138e-13,1.1501296442998115e-06,2.155082440801083e-06,2.6293501031367824e-10,5.117536266948434e-10,6.80615805071545e-08,1.4234328906540437e-07,9.247023014651347e-06,2.0009896160792842e-05,1.2181056328940737e-06,3.6849036311381136e-06,1.4735859366457147e-12,1.592246390133882e-12,6.48692160693041e-10,7.479833843382712e-10,0.00013507207845868047,0.00029166422052310153,0.0063983548308236115,0.012898907058095944,3.478353751815394e-31,9.999999999994003e-31,8.715793864383441e-09,2.7658298740647794e-08
1.09,1458.9091306641167,4.921011417614643,0.1781943991371505,12.469247359836173,0.4689478806450053,0.0680352538117758,1.912288869319998e-05,1.387180366469213e-06,1.591047483180574e-11,1.8318709827564443e-11,3.2813245873291713e-12,7.555982282209946e-12,4.934963539268952e-07,6.039911346613833e-07,0.21599722531361737,0.28002792531995613,2.5164754693710847e-14,5.977292390043786e-14,1.869575071065842e-12,4.576353034920177e-12,1.9883024201529956e-05,2.15131882566679e-05,0.0240912663933224,0.027814042729614807,0.25167502269615466,0.5073084886943309,0.032701434989891955,0.10356838760673294,1.7665242831816792e-07,3.688977379659582e-07,2.5311377556213665e-06,5.469305296343376e-06,3.0375283936303906e-13,5.471420583602657e-13,1.1490583916273984e-06,2.1531219356748483e-06,2.6264412712994283e-10,5.111985837361837e-10,6.79339321352106e-08,1.4207941345779373e-07,9.235781134876296e-06,1.998600376261543e-05,1.2169309331298678e-06,3.681430019510532e-06,1.4712264611185558e-12,1.5897314571765463e-12,6.480111828852326e-10,7.472144078762805e-10,0.00013506607273471345,0.000291657588915682,0.006398217353047294,0.012898910154448927,3.47827817947292e-31,9.99999999999401e-31,8.69888504615434e-09,2.7605240840204067e-08
1.091,1458.8317648338561,4.921124539411906,0.17819030298584787,12.4748593374985,0.4689705251053787,0.06804001422488451,1.9109959089208998e-05,1.3862725039858037e-06,1.5883629978041088e-11,1.828819819068162e-11,3.2754330945164934e-12,7.542579331758377e-12,4.93007329611451e-07,6.034056989916855e-07,0.21598141256549647,0.28001349583398116,2.5119487539343603e-14,5.966669608279588e-14,1.867124412050223e-12,4.570453392023712e-12,1.9859364034489664e-05,2.1488054117643335e-05,0.02407994161887019,0.027801570711437625,0.25168013635223646,0.5073297955923352,0.0327010081284461,0.10356928113041156,1.7657785936190057e-07,3.687500126274026e-07,2.5313311376555277e-06,5.469841746811784e-06,3.031428841781035e-13,5.460552007538072e-13,1.1479898020638702e-06,2.1511662357005503e-06,2.6235401355514664e-10,5.106449909001463e-10,6.780673031980786e-08,1.4181645375964385e-07,9.224571559684393e-06,1.9962179306681464e-05,1.2157592610630023e-06,3.677965245590385e-06,1.4688743598989644e-12,1.5872243096669929e-12,6.473319432582729e-10,7.464473676420157e-10,0.00013506007816155554,0.00029165096755042564,0.006398080170060315,0.01289891324601901,3.4782027687134326e-31,9.999999999994009e-31,8.682037042598872e-09,2.755237234903863e-08
1.092,1458.7545252332216,4.921237540420234,0.17818621139633478,12.480471444025508,0.4689931224441443,0.06804476485811548,1.9097057898837587e-05,1.385366599233e-06,1.5856872684952846e-11,1.825778520400538e-11,3.269561640121561e-12,7.529221596543645e-12,4.925195661015042e-07,6.02821753202324e-07,0.21596563236339186,0.2799990949579026,2.5074374153493736e-14,5.956082615852155e-14,1.8646809142058506e-12,4.564570811925152e-12,1.9835769821838517e-05,2.1462989260212297e-05,0.024068640991737944,0.027789124746135808,0.25168523786921204,0.5073510554604127,0.03270058339583172,0.10357017664139796,1.7650343134297532e-07,3.6860255814942886e-07,2.531524140043143e-06,5.4703771469567534e-06,3.025350996601437e-13,5.449721809283836e-13,1.1469238660540476e-06,2.1492153239234805e-06,2.620646665882263e-10,5.100928426035888e-10,6.767997275075309e-08,1.4155440525942826e-07,9.213394144397812e-06,1.9938422491029342e-05,1.214590603874106e-06,3.674509272277907e-06,1.4665296367223097e-12,1.584724952767029e-12,6.466544518846586e-10,7.456822756101469e-10,0.00013505409470126515,0.00029164435639659667,0.006397943280781903,0.012898916332820622,3.478127518945302e-31,9.99999999999401e-31,8.66524953644329e-09,2.7499692284630138e-08
1.093,1458.6774114031678,4.921350421036838,0.17818212435361444,12.4860836792799,0.4690156728578995,0.06804950575067847,1.9084185006718704e-05,1.3844626443380943e-06,1.5830202509573765e-11,1.8227470371322348e-11,3.2637101206590835e-12,7.515908844365138e-12,4.920330577890215e-07,6.022392907129856e-07,0.21594988456611625,0.27998472256181445,2.5029413746285555e-14,5.945531229972831e-14,1.862244543323267e-12,4.55870521360793e-12,1.981224126356939e-05,2.1437993371501215e-05,0.024057364420179236,0.027776704736087947,0.2516903272758789,0.5073722684399316,0.032700160801339806,0.10357107418735748,1.7642914371457816e-07,3.6845537349299017e-07,2.5317167640822906e-06,5.470911500403983e-06,3.0192947397394153e-13,5.438929780593821e-13,1.1458605709614798e-06,2.147269177623458e-06,2.617760825495505e-10,5.095421319443163e-10,6.755365710999182e-08,1.4129326322917783e-07,9.202248741627858e-06,1.9914733007888043e-05,1.2134249483700534e-06,3.6710620613563923e-06,1.4641922253332687e-12,1.5822333160112015e-12,6.45978687785702e-10,7.449191079526506e-10,0.0001350481223144711,0.0002916377554220955,0.006397806684093587,0.012898919414868834,3.4780524295562266e-31,9.999999999994014e-31,8.648522207095378e-09,2.744719965391537e-08
1.094,1458.6004228776465,4.921463181697905,0.1781780418412821,12.491696043124884,0.4690381765148145,0.06805423693740781,1.9071340295958578e-05,1.3835606313104717e-06,1.5803619011142897e-11,1.8197253198798585e-11,3.2578784320950134e-12,7.502640841687883e-12,4.915477991033856e-07,6.016583049854627e-07,0.21593416905971274,0.27997037855001666,2.4984605520117283e-14,5.935015265961852e-14,1.8598152655855482e-12,4.552856516983161e-12,1.9788778061635497e-05,2.141306614061212e-05,0.024046111814440274,0.02776431058584285,0.25169540462458034,0.5073934347178259,0.03269974032989281,0.10357197373837947,1.7635499593430167e-07,3.683084576265665e-07,2.5319090111613043e-06,5.471444810954265e-06,3.013259956964445e-13,5.428175720589843e-13,1.1447999055963974e-06,2.1453277767784885e-06,2.614882580812727e-10,5.08992852643166e-10,6.742778110208158e-08,1.4103302298683594e-07,9.191135206268423e-06,1.9891110554288407e-05,1.2122622816269648e-06,3.667623575401532e-06,1.4618621003666842e-12,1.5797493731056563e-12,6.453046480478979e-10,7.44157861668087e-10,0.00013504216096269265,0.0002916311645956199,0.006397670378901105,0.01289892249217821,3.4779774999472187e-31,9.99999999999405e-31,8.63185473821275e-09,2.7394893477039305e-08
1.095,1458.5235591983978,4.9215758228271245,0.1781739638433892,12.497308535424146,0.4690606335847451,0.06805895845326133,1.9058523651353486e-05,1.3826605522776385e-06,1.5777121753394533e-11,1.8167133197651272e-11,3.252066471930649e-12,7.489417358456829e-12,4.910637845336677e-07,6.010787895520888e-07,0.21591848572793726,0.27995606282328267,2.4939948687561808e-14,5.924534541512197e-14,1.857393047502394e-12,4.547024642737263e-12,1.9765379921172164e-05,2.1388207259986618e-05,0.024034883085763917,0.027751942201023165,0.2517004699635233,0.5074145544717653,0.03269932197013326,0.10357287527613605,1.7628098746662129e-07,3.681618095320443e-07,2.5321008826349917e-06,5.471977082326473e-06,3.00724653618309e-13,5.417459432198043e-13,1.1437418592668807e-06,2.143391102291088e-06,2.612011899493807e-10,5.084449986597399e-10,6.730234245553641e-08,1.407736798993538e-07,9.180053394882181e-06,1.986755483077401e-05,1.2111025908692928e-06,3.6641937774227933e-06,1.4595392324492962e-12,1.5772730934160054e-12,6.446323279084978e-10,7.4339853161971e-10,0.00013503621060787454,0.00029162458388621914,0.006397534364122367,0.012898925564763209,3.4779027295259086e-31,9.999999999994073e-31,8.615246816916891e-09,2.7342772784916146e-08
1.096,1458.4468199119879,4.9216883448414706,0.17816989034423383,12.50292115604185,0.4690830442377558,0.06806367033314284,1.9045734958781614e-05,1.3817623994418794e-06,1.575071030375353e-11,1.8137109883233172e-11,3.2462741383045426e-12,7.47623816603324e-12,4.905810086143017e-07,6.005007379985454e-07,0.21590283445390512,0.2799417752811461,2.4895442468332896e-14,5.914088875972588e-14,1.8549778558476086e-12,4.541209512181571e-12,1.9742046549780217e-05,2.1363416424642838e-05,0.02402367814610715,0.027739599488014518,0.25170552333895346,0.5074356278748128,0.03269890571236984,0.10357377878743348,1.7620711778019105e-07,3.6801542819927236e-07,2.5322923798390707e-06,5.472508318191699e-06,3.001254366624064e-13,5.406780720684369e-13,1.142686421504035e-06,2.1414591354745378e-06,2.60914874977588e-10,5.078985640640287e-10,6.7177338916096e-08,1.40515229368699e-07,9.169003164909322e-06,1.9844065539700256e-05,1.2099458633879672e-06,3.660772630617853e-06,1.4572235892497101e-12,1.574804443102451e-12,6.439617212276156e-10,7.426411110801026e-10,0.00013503027121226297,0.00029161801326318466,0.006397398638683931,0.012898928632638076,3.4778281177046986e-31,9.999999999994073e-31,8.598698132390261e-09,2.7290836614793983e-08
1.097,1458.37020456751,4.921800748148008,0.17816582132847622,12.508533904842622,0.46910540865061523,0.06806837261297866,1.9032974104950744e-05,1.3808661650646927e-06,1.572438423190018e-11,1.8107182773416737e-11,3.2405013302318476e-12,7.463103037761054e-12,4.900994658974003e-07,5.99924143931173e-07,0.21588721511421566,0.27992751581483394,2.4851086089350548e-14,5.903678090375041e-14,1.8525696574889684e-12,4.5354110468449346e-12,1.9718777656042974e-05,2.133869333061335e-05,0.024012496907112782,0.027727282352833,0.25171056479117604,0.5074566550884027,0.03269849155297908,0.10357468427835964,1.761333863442149e-07,3.678693126192104e-07,2.532483504085051e-06,5.47303852217297e-06,2.9952833363757867e-13,5.396139389229483e-13,1.1416335811880468e-06,2.1395318564193202e-06,2.6062930984817807e-10,5.073535426497462e-10,6.705276823880104e-08,1.4025766681556463e-07,9.157984373943602e-06,1.9820642383707165e-05,1.2087920864680415e-06,3.657360098160962e-06,1.4549151278259521e-12,1.5723433768525024e-12,6.432928171043435e-10,7.418855878299735e-10,0.00013502434273794247,0.0002916114526956239,0.006397263201508642,0.012898931695817326,3.477753663893912e-31,9.999999999994073e-31,8.582208374854992e-09,2.7239084007068758e-08
1.098,1458.293712714711,4.921913033165202,0.17816175678036728,12.514146781691567,0.4691277269881618,0.06807306532679284,1.9020240976697964e-05,1.3799718414115135e-06,1.5698143110735582e-11,1.807735138964766e-11,3.234747947076399e-12,7.450011747727201e-12,4.89619150981017e-07,5.993490010096266e-07,0.21587162759656897,0.27991328432920015,2.4806878778952838e-14,5.893302006040954e-14,1.8501684196295043e-12,4.5296291690497864e-12,1.9695572950989e-05,2.131403767645923e-05,0.02400133928180182,0.02771499070298948,0.2517155943690495,0.5074776362899117,0.03269807947921469,0.10357559172583129,1.760597926330542e-07,3.677234617923596e-07,2.5326742567086508e-06,5.473567697932104e-06,2.989333336281065e-13,5.385535245927772e-13,1.1405833280376428e-06,2.137609246777511e-06,2.6034449143568403e-10,5.068099285822288e-10,6.69286281998715e-08,1.400009877037666e-07,9.14699688129288e-06,1.979728506903291e-05,1.2076412475713044e-06,3.6539561437436326e-06,1.4526138211532024e-12,1.5698898665441105e-12,6.42625611646178e-10,7.411319577286958e-10,0.00013501842514760501,0.0002916049021531754,0.0063971280515361046,0.012898934754315165,3.4776793675130644e-31,9.999999999994079e-31,8.565777237900341e-09,2.7187514012584182e-08
1.099,1458.2173439053654,4.92202520029061,0.17815769668491827,12.519759786454244,0.4691499994336933,0.0680777485115096,1.90075354618871e-05,1.3790794208248048e-06,1.5671986514536816e-11,1.8047615254925747e-11,3.2290138894433676e-12,7.436964072860879e-12,4.891400584563569e-07,5.987753028857287e-07,0.21585607177118424,0.27989908070728137,2.476281977577447e-14,5.882960446724658e-14,1.8477741093889897e-12,4.523863800913852e-12,1.9672432145369515e-05,2.1289449160447363e-05,0.023990205181559993,0.027702724444170015,0.25172061210696933,0.5074985716291858,0.032697669493470326,0.10357650115504595,1.7598633611750269e-07,3.6757787471266354e-07,2.532864638997875e-06,5.4740958490458655e-06,2.983404253150522e-13,5.37496809159234e-13,1.1395356500114983e-06,2.1356912849050914e-06,2.6006041622377026e-10,5.062677152662344e-10,6.68049165768303e-08,1.3974518749948374e-07,9.136040545366357e-06,1.977399329997379e-05,1.2064933340338093e-06,3.650560730680636e-06,1.4503196153316131e-12,1.567443855008638e-12,6.419600889727389e-10,7.403802028108257e-10,0.00013501251840318334,0.00029159836160473987,0.006396993187686058,0.01289893780814607,3.477605227970789e-31,9.999999999994073e-31,8.549404414717574e-09,2.7136125680840288e-08
1.1,1458.1410976895795,4.922137249946876,0.17815364102623568,12.525372918996693,0.46917222614818405,0.06808242220054432,1.8994857447840176e-05,1.3781888956003097e-06,1.564591402061723e-11,1.801797389558699e-11,3.22329905753732e-12,7.423959789098525e-12,4.886621829657836e-07,5.982030432701592e-07,0.2158405475293236,0.27988490485822987,2.4718908314904847e-14,5.872653235282763e-14,1.8453866942985924e-12,4.51811486552858e-12,1.9649354952629458e-05,2.1264927483612273e-05,0.023979094519909386,0.02769048348439125,0.2517256180564244,0.5075194612884993,0.03269726158015894,0.10357741253382129,1.7591301627476404e-07,3.674325503856965e-07,2.5330546522965413e-06,5.474622979190209e-06,2.9774959783464663e-13,5.364437735180749e-13,1.138490536644264e-06,2.1337779520986296e-06,2.5977708105134803e-10,5.057268967947278e-10,6.668163116988604e-08,1.3949026171498113e-07,9.12511522669405e-06,1.975076678527691e-05,1.2053483334195863e-06,3.6471738229538964e-06,1.4480324889364895e-12,1.5650053201609897e-12,6.412962475841962e-10,7.39630321690955e-10,0.00013500662246756248,0.00029159183102007324,0.0063968586089042144,0.01289894085732418,3.4775312446899502e-31,9.999999999994087e-31,8.533089602297123e-09,2.7084918073120014e-08
1.101,1458.0649736266473,4.922249182547531,0.17814958978875933,12.530986179185424,0.469194407288939,0.06808708642655678,1.8982206823717097e-05,1.377300258160676e-06,1.5619925211843765e-11,1.7988426844216245e-11,3.2176033531864454e-12,7.41099867605156e-12,4.88185519232221e-07,5.976322159688824e-07,0.21582505476484773,0.27987075669359024,2.4675143641619335e-14,5.862380196940732e-14,1.8430061423488463e-12,4.512382287079955e-12,1.9626341090509544e-05,2.1240472351505457e-05,0.023968007212144232,0.02767826773359933,0.25173061226821913,0.507540305447061,0.03269685572364448,0.10357832582946468,1.7583983259171484e-07,3.67287487835735e-07,2.5332442979209376e-06,5.475149091963896e-06,2.971608407158758e-13,5.353943992675407e-13,1.1374479786112961e-06,2.1318692317813e-06,2.594944830274566e-10,5.051874677836043e-10,6.655876981041353e-08,1.3923620592646015e-07,9.114220788207334e-06,1.972760523876212e-05,1.204206233528987e-06,3.6437953852404085e-06,1.445752422382115e-12,1.5625742418928074e-12,6.406340867160879e-10,7.388823138281841e-10,0.0001350007373044046,0.00029158531036960797,0.0063967243141578745,0.012898943901863271,3.477457417105222e-31,9.999999999994082e-31,8.51683250218243e-09,2.7033890264903612e-08
1.102,1457.988971278934,4.922360998472316,0.17814554295815538,12.536599566887382,0.46921654304304267,0.0680917412268862,1.8969583479986123e-05,1.3764135010288222e-06,1.5594019671388616e-11,1.795897363375782e-11,3.211926678961897e-12,7.39808051504189e-12,4.877100619488406e-07,5.970628147532207e-07,0.21580959334344813,0.279856636089791,2.4631525013266818e-14,5.852141159791858e-14,1.84063242126014e-12,4.5066659891011e-12,1.9603390275291202e-05,2.1216083468149183e-05,0.023956943170877414,0.027666077098763533,0.25173559476994634,0.5075611042399258,0.03269645193261231,0.10357924108686033,1.7576678454800784e-07,3.671426860736036e-07,2.533433577110299e-06,5.475674190828181e-06,2.965741428258725e-13,5.343486668128981e-13,1.1364079638681567e-06,2.129965102285623e-06,2.592126186533788e-10,5.046494216669544e-10,6.643633031809318e-08,1.3898301568559598e-07,9.103357090371564e-06,1.970450836895576e-05,1.203067021844606e-06,3.640425381266861e-06,1.4434793524486352e-12,1.5601505529375196e-12,6.399735861532816e-10,7.381361562502487e-10,0.0001349948628761396,0.0002915787996226025,0.006396590302381813,0.012898946941777758,3.4773837446334466e-31,9.99999999999408e-31,8.500632812834526e-09,2.6983041321865404e-08
1.103,1457.913090203163,4.922472698143943,0.17814150051853805,12.542213081969994,0.46923863356313356,0.06809638663351272,1.8956987305764836e-05,1.3755286166204718e-06,1.5568196985482406e-11,1.792961380049664e-11,3.2062689374030317e-12,7.385205087239428e-12,4.872358058664916e-07,5.964948334605828e-07,0.21579416316356168,0.2798425429641806,2.458805167953508e-14,5.841935950046987e-14,1.8382654992745063e-12,4.5009658963632916e-12,1.958050222624829e-05,2.1191760540630288e-05,0.023945902311552462,0.02765391148994946,0.2517405656167069,0.5075818578549002,0.032696050187065784,0.10358015825947132,1.7569387163139275e-07,3.6699814412480023e-07,2.533622491202487e-06,5.47619827942873e-06,2.959894936408152e-13,5.333065576505472e-13,1.1353704825715844e-06,2.128065546053981e-06,2.5893148492382866e-10,5.041127528355072e-10,6.631431054417385e-08,1.3873068660857438e-07,9.092523997100102e-06,1.9681475891683448e-05,1.2019306862540705e-06,3.6370637759582677e-06,1.4412132651643317e-12,1.5577342392406096e-12,6.393147475514003e-10,7.373918512038845e-10,0.0001349889991464674,0.0002915722987494686,0.006396456572545156,0.012898949977081424,3.477310226710312e-31,9.9999999999941e-31,8.484490238824313e-09,2.6932370328767032e-08
1.104,1457.8373299648392,4.9225842819533066,0.17813746245517637,12.547826724301132,0.4692606790214345,0.06810102268136478,1.8944418192291228e-05,1.3746455975054697e-06,1.5542456743552457e-11,1.7900346884341785e-11,3.200630032186708e-12,7.372372176406528e-12,4.867627457621877e-07,5.95928265959997e-07,0.2157787641044909,0.27982847720967247,2.454472290411104e-14,5.831764397221138e-14,1.835905344692276e-12,4.4952819337726205e-12,1.9557676664144895e-05,2.1167503277620776e-05,0.023934884548859475,0.027641770816370127,0.2517455248458581,0.5076025664447841,0.03269565048506375,0.1035810773581062,1.756210933304281e-07,3.66853861016794e-07,2.53381104145807e-06,5.476721361252933e-06,2.9540688244916285e-13,5.322680529362077e-13,1.134335523847287e-06,2.1261705435953355e-06,2.5865107861272597e-10,5.035774552496521e-10,6.619270834662399e-08,1.3847921432507326e-07,9.081721371709454e-06,1.9658507521450895e-05,1.2007972145271017e-06,3.633710533880681e-06,1.4389541173947104e-12,1.5553252552238401e-12,6.386575595130314e-10,7.366493858802828e-10,0.00013498314607872193,0.0002915658077202373,0.006396323123607949,0.012898953007788289,3.477236862766486e-31,9.999999999994103e-31,8.468404484481177e-09,2.6881876369484254e-08
1.105,1457.7616901281835,4.92269575029963,0.17813342875304136,12.553440493749124,0.4692826795840992,0.06810564940443682,1.8931876030737618e-05,1.3737644362459496e-06,1.5516798537061238e-11,1.7871172427447323e-11,3.1950098675679923e-12,7.359581567592778e-12,4.862908764354779e-07,5.953631061462771e-07,0.21576339605132386,0.279814438726404,2.4501537952379364e-14,5.821626331197431e-14,1.8335519260035877e-12,4.489614026681516e-12,1.9534913310949394e-05,2.1143311389018944e-05,0.02392388979795965,0.027629654987735345,0.251750472499669,0.5076232301718604,0.03269525281955785,0.10358199837730057,1.755484491356041e-07,3.6670983578051155e-07,2.533999229156665e-06,5.477243439825302e-06,2.9482629861125993e-13,5.312331339514137e-13,1.133303076930741e-06,2.124280075618376e-06,2.583713965204814e-10,5.030435229196744e-10,6.60715215980099e-08,1.3822859449442372e-07,9.070949078611782e-06,1.9635602975061517e-05,1.1996665945481388e-06,3.6303656199366024e-06,1.4367018742178817e-12,1.5529235641771511e-12,6.380020142523161e-10,7.359087516336882e-10,0.00013497730363643798,0.0002915593265051,0.006396189954535958,0.012898956033912225,3.4771636522358023e-31,9.999999999994096e-31,8.45237525664198e-09,2.6831558535670776e-08
1.106,1457.686170260935,4.922807103591648,0.17812939939676298,12.559054390182764,0.4693046354031016,0.06811026683440702,1.8919360712818765e-05,1.3728851254363371e-06,1.5491221961593885e-11,1.7842089976563664e-11,3.1894083480899225e-12,7.34683304644467e-12,4.858201927508507e-07,5.947993479901584e-07,0.215748058902097,0.2798004274301848,2.4458496092023487e-14,5.81152158235261e-14,1.8312052121303814e-12,4.483962101467934e-12,1.9512211892077132e-05,2.111918458831372e-05,0.023912917976057664,0.027617563915984755,0.2517554086295768,0.5076438492149503,0.03269485717348411,0.10358292127945286,1.7547593854538868e-07,3.665660674618657e-07,2.5341870555953655e-06,5.477764518687575e-06,2.942477319278489e-13,5.30201782765969e-13,1.132273132505385e-06,2.122394125533562e-06,2.580924357792757e-10,5.025109504986403e-10,6.595074819599377e-08,1.379788228271657e-07,9.060206984313442e-06,1.9612761973719585e-05,1.1985388144166953e-06,3.6270289996578448e-06,1.4344565185538226e-12,1.5505291486634043e-12,6.373481118770514e-10,7.351699489189633e-10,0.00013497147178405524,0.0002915528550750518,0.006396057064319865,0.012898959055466857,3.477090594565724e-31,9.999999999994128e-31,8.436402265921551e-09,2.6781415930712576e-08
1.107,1457.610769939109,4.922918342213468,0.1781253743718657,12.564668413471285,0.4693265466434691,0.06811487500487422,1.8906872132196758e-05,1.3720076578110636e-06,1.5465726616294037e-11,1.7813099082463642e-11,3.1838253798135832e-12,7.334126402070307e-12,4.85350689610168e-07,5.942369855070568e-07,0.21573275254187535,0.279786443220053,2.441559660335149e-14,5.801449984035245e-14,1.8288651721455666e-12,4.478326084866691e-12,1.9489572134985085e-05,2.1095122591152816e-05,0.02390196900021834,0.027605497512882184,0.2517603332743022,0.5076644237274073,0.03269446354255215,0.10358384606745583,1.7540356106134064e-07,3.6642255511308406e-07,2.5343745220107822e-06,5.478284601253105e-06,2.936711721386415e-13,5.291739813367392e-13,1.1312456807182492e-06,2.120512675742634e-06,2.578141934117879e-10,5.01979732425395e-10,6.583038605210325e-08,1.3772989506214145e-07,9.04949495573482e-06,1.9589984239476086e-05,1.197413862236487e-06,3.6237006385826936e-06,1.4322180131123867e-12,1.5481419693950288e-12,6.366958434128063e-10,7.344329677138406e-10,0.0001349656504859262,0.00029154639340096806,0.006395924451948602,0.012898962072465712,3.4770176892027517e-31,9.999999999994138e-31,8.420485224369543e-09,2.6731447662404137e-08
