z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.141,1406.332626007424,5.011981315519721,0.17496008414747416,16.99178622761099,0.48216750151032634,0.0708336294544701,1.1870914435418054e-05,8.719583461869987e-07,4.938619544024907e-12,5.757705419841368e-12,9.553215610103326e-13,2.227529405935048e-12,2.4895167006156943e-07,3.0852743457479527e-07,0.20673754440115957,0.2713967559690583,7.29862219982769e-15,1.7554352353850877e-14,7.617144826119863e-13,1.887995490374676e-12,8.787824311839353e-06,9.627994433481273e-06,0.01759702467629135,0.020571968885891346,0.25434270597443925,0.519138727861677,0.032737996064259325,0.1049891995861406,1.305373141989171e-07,2.7602802719447745e-07,2.6481971723762095e-06,5.79427135464892e-06,2.061086831153414e-06,4.812457828481182e-06,8.752795521502954e-14,1.5964622905027442e-13,7.035699664975011e-07,1.3349529126283138e-06,9.82849326613234e-07,2.0092444128760255e-06,4.089733835093046e-06,8.961475150486752e-06,7.143944941010968e-11,2.1883704699178762e-10,3.070764244801192e-14,3.359872861944591e-14,1.9843669216081426e-11,2.31695097161485e-11,1.9496965132704686e-14,6.253152483184497e-14,3.963179262012856e-09,1.2425550191686369e-08,0.006385699611505512,0.013035708539835196,3.435043048674155e-31,1.0000000000026603e-30,1.7072238224846015e-13,5.360532207168464e-13,3.572197787607952e-11,1.1478775815255115e-10,0.0,0.0
2.142,1406.3014558698155,5.012048900909346,0.17495772488369005,16.997501894070787,0.4821731576815435,0.07083481986022461,1.1867424747820005e-05,8.717064407511072e-07,4.9351494673547696e-12,5.753689018969947e-12,9.546252980398035e-13,2.2259172213102444e-12,2.4884996168062615e-07,3.084029518124561e-07,0.2067334684805639,0.27139278254281185,7.293263253469676e-15,1.7541552252583605e-14,7.613113576380698e-13,1.8870058758157205e-12,8.783838008669333e-06,9.623675853932255e-06,0.017594404432560554,0.020569010049791857,0.25434346694522486,0.5191429156532898,0.0327383178171036,0.10499076424507091,1.3051238304007658e-07,2.7597670948739534e-07,2.648249091915396e-06,5.794414360721736e-06,2.060383685440225e-06,4.810840458936189e-06,8.745348103276804e-14,1.5951120168910978e-13,7.032935409178401e-07,1.3344351950890773e-06,9.827185297413136e-07,2.008987219411629e-06,4.088070959931397e-06,8.957876897871757e-06,7.139929129302865e-11,2.187151425007816e-10,3.069270207775516e-14,3.358255205855359e-14,1.983861224419791e-11,2.316372273770891e-11,1.94875096466536e-14,6.250151596683652e-14,3.963164120508291e-09,1.2425565777248879e-08,0.006385667205010489,0.013035708539835192,3.435025616331225e-31,1.0000000000026596e-30,1.706434360271801e-13,5.358080556937359e-13,3.571548552692785e-11,1.1476747829239123e-10,0.0,0.0
2.1430000000000002,1406.2702976204464,5.012116474575294,0.17495536609276485,17.00321763759059,0.4821788095800939,0.07083600935008623,1.1863937259696881e-05,8.714546906246076e-07,4.931683082385064e-12,5.749676856983442e-12,9.539298049301064e-13,2.224306806000521e-12,2.4874833224274025e-07,3.082785643154373e-07,0.20672939551370778,0.2713888118033638,7.287910242652309e-15,1.7528766223158732e-14,7.609085994669755e-13,1.88601715238873e-12,8.779855351202319e-06,9.619361184067608e-06,0.017591786376450525,0.020566053653962624,0.25434422682952074,0.5191470990690014,0.03273863975206918,0.10499232905886262,1.304874644843522e-07,2.75925416739978e-07,2.648300974378784e-06,5.794557262559056e-06,2.0596811511256894e-06,4.809224480165075e-06,8.737910374929106e-14,1.593763490217259e-13,7.030173810982429e-07,1.3339179708983888e-06,9.825878772464157e-07,2.0087303099751815e-06,4.086409768519269e-06,8.954282260266624e-06,7.135917673880484e-11,2.185933692911849e-10,3.0677774274120227e-14,3.3566388941071866e-14,1.9833558354368204e-11,2.3157939201011235e-11,1.9478062288722985e-14,6.247153260154693e-14,3.963148992793773e-09,1.2425581353531133e-08,0.00638563482558525,0.013035708539835229,3.4350081985498725e-31,1.0000000000026611e-30,1.7056457680354282e-13,5.355631590796022e-13,3.5709001393660104e-11,1.1474722414086492e-10,0.0,0.0
2.144,1406.239151244703,5.0121840365325845,0.17495300777413858,17.008933458157053,0.482184457211323,0.07083719792518589,1.1860451968252004e-05,8.712030956122434e-07,4.928220383198843e-12,5.745668927129357e-12,9.532350804094008e-13,2.2226981570994254e-12,2.4864678163858477e-07,3.0815427195290804e-07,0.20672532549689088,0.2713848437473833,7.28256315758643e-15,1.7515994242500726e-14,7.60506207551209e-13,1.8850293187727575e-12,8.775876334011887e-06,9.61505041810722e-06,0.017589170505233072,0.020563099695397668,0.2543449856286706,0.5191512781141804,0.032738961868942255,0.10499389402736788,1.3046255851658528e-07,2.7587414892266236e-07,2.648352819811665e-06,5.794700060287224e-06,2.0589792273281586e-06,4.8076098901763705e-06,8.730482318077222e-14,1.592416707180431e-13,7.027414865948708e-07,1.3334012392352316e-06,9.824573688912898e-07,2.008473684099875e-06,4.0847502582640964e-06,8.950691232138454e-06,7.131910567113993e-11,2.1847172713397427e-10,3.0662859019239265e-14,3.3550239248037856e-14,1.9828507542661322e-11,2.3152159101713958e-11,1.9468623047117242e-14,6.244157469924375e-14,3.9631338788521765e-09,1.242559692054483e-08,0.006385602473195997,0.01303570853983526,3.4349907953119228e-31,1.0000000000026633e-30,1.7048580442670404e-13,5.353185304108296e-13,3.570252546325398e-11,1.147269956573817e-10,0.0,0.0
2.145,1406.2080167488643,5.01225158673269,0.17495064992946943,17.014649355756767,0.4821901006100426,0.07083838559100022,1.1856968873433823e-05,8.709516557205939e-07,4.924761365342451e-12,5.741665224362234e-12,9.525411239444304e-13,2.221091273423091e-12,2.4854530979101036e-07,3.080300746339817e-07,0.20672125839701708,0.27138087833301305,7.277221995342755e-15,1.7503236304036528e-14,7.601041813947694e-13,1.884042373774867e-12,8.771900953118396e-06,9.610743551858081e-06,0.017586556816057204,0.02056014817095212,0.2543457433148431,0.5191554527347687,0.032739284196732346,0.10499545924418337,1.304376651280805e-07,2.758229060196156e-07,2.6484046281056523e-06,5.79484275369771e-06,2.0582779130391487e-06,4.805996686683481e-06,8.723063917051984e-14,1.5910716649749858e-13,7.024658569815272e-07,1.3328849993123397e-06,9.82327004383419e-07,2.0082173412063705e-06,4.083092426549534e-06,8.947103807904077e-06,7.127907801094277e-11,2.1835021579161224e-10,3.0647956308572854e-14,3.353410297507915e-14,1.9823459811345156e-11,2.314638244271869e-11,1.9459191912977658e-14,6.241164223262678e-14,3.963118778659201e-09,1.2425612478282099e-08,0.006385570147807436,0.013035708539835267,3.4349734065983865e-31,1.0000000000026636e-30,1.7040711875030005e-13,5.350741692379759e-13,3.5696057718076946e-11,1.1470679278656154e-10,0.0,0.0
2.146,1406.1768940876136,5.012319125283041,0.17494829255497196,17.020365330376443,0.4821957397392693,0.07083957234243086,1.1853487968436842e-05,8.707003704597763e-07,4.921306020768357e-12,5.7376657394440446e-12,9.518479331983236e-13,2.219486149581069e-12,2.4844391654296796e-07,3.0790597216862135e-07,0.2067171942526712,0.2713769156123908,7.271886736207734e-15,1.749049236081561e-14,7.597025203719636e-13,1.883056315879852e-12,8.767929200944462e-06,9.606440577181343e-06,0.01758394530627677,0.020557199077712363,0.2543464999315195,0.5191596230220634,0.03273960669305477,0.10499702457390303,1.3041278429401011e-07,2.7577168798078127e-07,2.6484563995293906e-06,5.794985343404687e-06,2.0575772075456116e-06,4.804384868087649e-06,8.715655149491432e-14,1.5897283595737834e-13,7.021904917791473e-07,1.3323692502415708e-06,9.82196783546027e-07,2.0079612809511344e-06,4.0814362707937e-06,8.943519982052066e-06,7.123909368508203e-11,2.1822883504472197e-10,3.063306610485526e-14,3.3517980082001065e-14,1.9818415147468566e-11,2.3140609209147613e-11,1.9449768870188027e-14,6.23817351510924e-14,3.963103692207417e-09,1.2425628026783108e-08,0.006385537849386797,0.01303570853983529,3.4349560323916367e-31,1.0000000000026655e-30,1.7032851961326452e-13,5.348300750652033e-13,3.568959815098649e-11,1.1468661550668654e-10,0.0,0.0
2.1470000000000002,1406.1457832613874,5.012386652153519,0.17494593565166192,17.026081382002765,0.48220137462497514,0.0708407581836425,1.1850009252440407e-05,8.704492397796845e-07,4.917854344653303e-12,5.7336704668966794e-12,9.511555074329212e-13,2.2178827839110118e-12,2.4834260180926626e-07,3.077819644558997e-07,0.2067131330395376,0.27137295555513413,7.266557375326311e-15,1.7477762401627525e-14,7.593012239782173e-13,1.8820711438730277e-12,8.763961073159648e-06,9.602141489497213e-06,0.01758133597313989,0.02055425241264513,0.25434725545946957,0.5191637889394647,0.03273992937827811,0.1049985900823921,1.3038791600403572e-07,2.7572049478679506e-07,2.6485081340188344e-06,5.795127829295563e-06,2.056877109892108e-06,4.8027744322250046e-06,8.708255999139551e-14,1.5883867880635747e-13,7.019153905642431e-07,1.331853991240465e-06,9.82066706114738e-07,2.0077055028119307e-06,4.079781788428535e-06,8.939939749102797e-06,7.119915261641091e-11,2.1810758466165972e-10,3.061818839982756e-14,3.350187056035291e-14,1.9813373551529045e-11,2.3134839401830196e-11,1.944035390917633e-14,6.235185342503671e-14,3.9630886194750665e-09,1.2425643566045613e-08,0.006385505577900003,0.013035708539835317,3.4349386726733382e-31,1.0000000000026675e-30,1.70250006871403e-13,5.345862474497365e-13,3.56831467462406e-11,1.1466646376842622e-10,0.0,0.0
2.148,1406.1146842603202,5.012454167344595,0.1749435792194873,17.03179751062241,0.4822070052793256,0.07084194311677369,1.1846532723282625e-05,8.701982635317051e-07,4.914406331447792e-12,5.72967940039518e-12,9.504638455543648e-13,2.2162811739211123e-12,2.4824136548826254e-07,3.0765805137450245e-07,0.2067090747471199,0.27136899814901005,7.261233904540536e-15,1.746504640731723e-14,7.589002916800612e-13,1.881086856468075e-12,8.759996564684548e-06,9.597846283405299e-06,0.01757872881387877,0.02055130817269896,0.2543480098933115,0.5191679504786542,0.03274025225892925,0.10500015579112909,1.3036306024447895e-07,2.756693264112362e-07,2.6485598315839996e-06,5.795270211419975e-06,2.0561776191696515e-06,4.801165377040175e-06,8.700866448378013e-14,1.58704694728254e-13,7.016405528996972e-07,1.3313392215007008e-06,9.819367718339443e-07,2.007450006284488e-06,4.078128976864133e-06,8.936363103528766e-06,7.115925472851063e-11,2.1798646441300778e-10,3.0603323178747915e-14,3.3485774394590624e-14,1.9808335021025505e-11,2.312907301809514e-11,1.9430947018876734e-14,6.232199702006464e-14,3.963073560443293e-09,1.242565909607683e-08,0.0063854733333127646,0.013035708539835308,3.4349213274250496e-31,1.0000000000026662e-30,1.701715803745067e-13,5.343426859299107e-13,3.5676703489554176e-11,1.1464633752713308e-10,0.0,0.0
2.149,1406.0835970564149,5.01252167091173,0.17494122325647707,17.03751371622213,0.4822126316890965,0.0708431271402209,1.1843058376429296e-05,8.699474413928025e-07,4.910961974353239e-12,5.725692532156965e-12,9.497729458355097e-13,2.2146813156423533e-12,2.481402074505203e-07,3.075342327686085e-07,0.2067050193902599,0.27136504341500267,7.255916309806603e-15,1.7452344344568664e-14,7.584997229000103e-13,1.8801034522691794e-12,8.756035669192186e-06,9.593554952136365e-06,0.017576123825815283,0.020548366354923513,0.25434876325283756,0.5191721076826087,0.032740575316324384,0.10500172164072208,1.3033821699602554e-07,2.7561818281571607e-07,2.6486114923678026e-06,5.795412490117366e-06,2.0554787345734974e-06,4.799557700720253e-06,8.693486477245756e-14,1.5857088336411302e-13,7.013659783282119e-07,1.3308249401753967e-06,9.818069804957383e-07,2.007194790961682e-06,4.076477833531152e-06,8.93279003984572e-06,7.111939994696875e-11,2.1786547407544645e-10,3.0588470415393664e-14,3.346969155660113e-14,1.980329954810178e-11,2.3123310049014033e-11,1.9421548185671263e-14,6.229216589358266e-14,3.963058515099304e-09,1.2425674616900847e-08,0.0063854411155919565,0.01303570853983534,3.434903996628953e-31,1.0000000000026689e-30,1.7009323996879565e-13,5.340993900327342e-13,3.5670268370617715e-11,1.1462623675091359e-10,0.0,0.0
2.15,1406.052521644564,5.012589162841473,0.17493886776306528,17.043229998788647,0.4822182538726277,0.07084431025702612,1.1839586210342048e-05,8.696967732600918e-07,4.907521268185469e-12,5.721709856282043e-12,9.490828073515633e-13,2.2130832069767575e-12,2.4803912760253593e-07,3.074105085269589e-07,0.20670096695226828,0.2713610913327339,7.250604584515324e-15,1.7439656197948805e-14,7.580995171213143e-13,1.879120930031223e-12,8.752078381977938e-06,9.58926749069952e-06,0.017573521006210593,0.02054542695629973,0.25434951552641993,0.5191762605302341,0.032740898563223826,0.10500328767263485,1.3031338624661746e-07,2.7556706397722076e-07,2.64866311634649e-06,5.7955546653631885e-06,2.054780455182604e-06,4.797951401181244e-06,8.686116068876526e-14,1.584372444114343e-13,7.010916664227896e-07,1.3303111464752824e-06,9.816773318436604e-07,2.006939856337346e-06,4.074828355870895e-06,8.929220552593502e-06,7.107958819568048e-11,2.1774461342048737e-10,3.057363009805633e-14,3.3453622034155516e-14,1.979826713163415e-11,2.3117550493521994e-11,1.9412157399259357e-14,6.226236001364281e-14,3.963043483423048e-09,1.2425690128520478e-08,0.006385408924703613,0.013035708539835322,3.434886680266778e-31,1.0000000000026685e-30,1.7001498550812712e-13,5.338563593092385e-13,3.5663841374646226e-11,1.1460616139350405e-10,0.0,0.0
2.1510000000000002,1406.0214580122024,5.012656643142641,0.1749365127389088,17.0489463583087,0.48222387183817494,0.07084549246874987,1.1836116222510804e-05,8.694462589592969e-07,4.904084207241222e-12,5.71773136626489e-12,9.4839342891962e-13,2.21148684522435e-12,2.479381258390463e-07,3.072868785237129e-07,0.20669691742654078,0.27135714189506455,7.245298719670008e-15,1.7426981946281058e-14,7.57699673807094e-13,1.8781392884591223e-12,8.74812469780381e-06,9.58498389351918e-06,0.017570920352324205,0.02054248997380639,0.2543502667125208,0.5191804090210304,0.0327412220023007,0.10500485389598115,1.3028856798179282e-07,2.755159698676504e-07,2.6487147035502587e-06,5.79569673725094e-06,2.0540827801077165e-06,4.796346476413256e-06,8.678755205412935e-14,1.5830377754962536e-13,7.008176167450562e-07,1.3297978395894607e-06,9.81547825632045e-07,2.006685201927357e-06,4.073180541311835e-06,8.925654636283565e-06,7.103981939894316e-11,2.176238822208632e-10,3.055880221034107e-14,3.3437565809896005e-14,1.9793237768323188e-11,2.311179434801339e-11,1.9402774648246036e-14,6.223257934478486e-14,3.963028465396705e-09,1.2425705630945505e-08,0.006385376760613862,0.013035708539835338,3.4348693783203005e-31,1.0000000000026706e-30,1.699368168429788e-13,5.336135932998212e-13,3.5657422488086374e-11,1.1458611141259646e-10,0.0,0.0
2.152,1405.9904061372613,5.012724111852916,0.17493415818265737,17.054662794769072,0.48222948558064266,0.07084667377498444,1.1832648409184626e-05,8.691958982248952e-07,4.9006507851682814e-12,5.71375705484249e-12,9.47704809028025e-13,2.2098922269182214e-12,2.478372020403181e-07,3.0716334261505826e-07,0.20669287081979637,0.2713531951123203,7.239998703199695e-15,1.741432156099158e-14,7.573001923979974e-13,1.87715852620184e-12,8.744174610783465e-06,9.580704154308167e-06,0.017568321861468287,0.02053955540448168,0.2543510168228265,0.5191845531814413,0.03274154562298035,0.10500642027737739,1.302637621841564e-07,2.7546490045267335e-07,2.6487662540788843e-06,5.795838706025818e-06,2.053385708520362e-06,4.7947429245477545e-06,8.67140386780609e-14,1.5817048243633116e-13,7.005438288480004e-07,1.329285018690476e-06,9.814184616402074e-07,2.0064308272984462e-06,4.071534387300876e-06,8.922092285466605e-06,7.10000934823557e-11,2.1750328025326262e-10,3.0543986729849083e-14,3.3421522859891035e-14,1.9788211452063683e-11,2.3106041605603872e-11,1.9393399919946856e-14,6.220282384740475e-14,3.963013461005636e-09,1.242572112419449e-08,0.0063853446232893804,0.013035708539835341,3.434852090771595e-31,1.0000000000026713e-30,1.6985873382204927e-13,5.333710915392211e-13,3.56510116994854e-11,1.1456608677262031e-10,0.0,0.0
2.153,1405.9593660182063,5.012791568947909,0.1749318040951267,17.06037930815652,0.48223509512348706,0.07084785417952758,1.1829182769297594e-05,8.689456909887169e-07,4.897220997054461e-12,5.709786916431318e-12,9.470169468783957e-13,2.2082993502548942e-12,2.477363561185723e-07,3.070399006968253e-07,0.20668882711024442,0.2713492509574395,7.234704529701375e-15,1.7401675029546452e-14,7.569010723874526e-13,1.8761786420393832e-12,8.740228116470072e-06,9.576428268357675e-06,0.017565725530874182,0.020536623245272233,0.25435176584066393,0.519188692980102,0.0327418694430821,0.10500798687451902,1.3023896884273377e-07,2.7541385571157545e-07,2.6488177678822955e-06,5.795980571606022e-06,2.052689239471338e-06,4.79314074343492e-06,8.66406203972057e-14,1.5803735877870213e-13,7.002703023067525e-07,1.3287726829930505e-06,9.812892396006932e-07,2.0061767319220114e-06,4.0698898912668624e-06,8.918533494654832e-06,7.096041036936273e-11,2.1738280728779746e-10,3.052918364719777e-14,3.3405493174455457e-14,1.9783188182797933e-11,2.3100292266473756e-11,1.9384033204531774e-14,6.217309349106114e-14,3.9629984702285265e-09,1.2425736608266959e-08,0.006385312512695893,0.013035708539835315,3.4348348176022213e-31,1.0000000000026687e-30,1.6978073630010503e-13,5.331288535812907e-13,3.5644608993186847e-11,1.145460874245118e-10,0.0,0.0
2.154,1405.9283376230155,5.0128590144953975,0.1749294504739165,17.06609589845787,0.48224070044777867,0.07084903367993403,1.1825719297805078e-05,8.686956368901162e-07,4.8937948358774835e-12,5.7058209429860385e-12,9.463298406204358e-13,2.20670821097736e-12,2.47635587938962e-07,3.0691655260643243e-07,0.20668478631841627,0.27134530945886065,7.229416183924345e-15,1.738904231572011e-14,7.565023131927412e-13,1.8751996345625166e-12,8.736285208298355e-06,9.572156228635312e-06,0.017563131357893016,0.02053369349325989,0.25435251379146245,0.5191928284714707,0.032742193438272386,0.10500955360988772,1.302141879370466e-07,2.7536283560347996e-07,2.6488692451330217e-06,5.796122334395525e-06,2.05199337219221e-06,4.791539931345837e-06,8.656729700905841e-14,1.5790440621242552e-13,6.999970366660757e-07,1.328260831653944e-06,9.811601593131593e-07,2.0059229154061798e-06,4.068247050674661e-06,8.914978258437091e-06,7.092076998704555e-11,2.1726246310566078e-10,3.05143929337536e-14,3.338947672283095e-14,1.9778167951501426e-11,2.309454632032758e-11,1.93746744879775e-14,6.214338823184706e-14,3.9629834930539636e-09,1.2425752083190661e-08,0.006385280428800608,0.01303570853983532,3.434817558794545e-31,1.0000000000026692e-30,1.6970282412303713e-13,5.328868789518711e-13,3.563821435970068e-11,1.1452611333899538e-10,0.0,0.0
2.1550000000000002,1405.897320942901,5.012926448493414,0.17492709731906025,17.071812565659958,0.4822463015664121,0.07085021227843932,1.1822257992692822e-05,8.684457357911036e-07,4.890372296251108e-12,5.701859128368913e-12,9.456434892063128e-13,2.205118806699858e-12,2.4753489740322333e-07,3.067932982266536e-07,0.20668074843303927,0.2713413706032891,7.224133658111866e-15,1.737642340131241e-14,7.561039142934578e-13,1.8742215025165364e-12,8.732345881356175e-06,9.5678880299204e-06,0.017560539339834664,0.020530766145479634,0.25435326066891956,0.519196959645274,0.03274251761596661,0.10501112050779608,1.3018941945399477e-07,2.753118401031314e-07,2.648920685835055e-06,5.7962639944299695e-06,2.0512981057897286e-06,4.7899404862603985e-06,8.64940683421706e-14,1.5777162442983625e-13,6.997240314997046e-07,1.3277494638849501e-06,9.810312205360179e-07,2.005669377274884e-06,4.066605862992942e-06,8.911426571410971e-06,7.088117226058524e-11,2.1714224748223045e-10,3.049961457555114e-14,3.337347349031063e-14,1.9773150755952926e-11,2.308880376481528e-11,1.9365323759534922e-14,6.211370803635996e-14,3.962968529463415e-09,1.2425767548971974e-08,0.006385248371570202,0.013035708539835319,3.4348003143306384e-31,1.0000000000026689e-30,1.6962499714602193e-13,5.326451672059794e-13,3.563182778530216e-11,1.1450616447319398e-10,0.0,0.0
2.156,1405.8663159705197,5.01299387093536,0.17492474463075314,17.0775293097496,0.4822518984945529,0.07085138997761742,1.1818798852140767e-05,8.68195987568e-07,4.8869533728922834e-12,5.697901466562581e-12,9.449578916433156e-13,2.2035311351651852e-12,2.4743428441516707e-07,3.066701374428473e-07,0.20667671344058924,0.27133743437449187,7.218856945009851e-15,1.736381826933244e-14,7.557058751720225e-13,1.8732442446537982e-12,8.72841013082255e-06,9.563623667092472e-06,0.017557949473976635,0.020527841198929773,0.25435400646454215,0.5192010864868005,0.03274284198578331,0.10501268759963016,1.3016466338087305e-07,2.7526086918612513e-07,2.648972089981208e-06,5.796405551720921e-06,2.05060343935896e-06,4.7883424061314225e-06,8.642093422698416e-14,1.5763901312671456e-13,6.994512863808183e-07,1.3272385788968585e-06,9.809024230182957e-07,2.005416117032981e-06,4.0649663256811184e-06,8.907878428154082e-06,7.084161711477658e-11,2.170221601917052e-10,3.0484848559580766e-14,3.335748346323473e-14,1.976813659437907e-11,2.3083064598111053e-11,1.9355981008664608e-14,6.208405287187201e-14,3.962953579437641e-09,1.2425783005615867e-08,0.006385216340970978,0.013035708539835367,3.434783084192375e-31,1.0000000000026724e-30,1.6954725522350743e-13,5.324037178963605e-13,3.5625449255701135e-11,1.1448624078241902e-10,0.0,0.0
2.157,1405.8353226870322,5.013061281849346,0.1749223924079792,17.08324613071365,0.4822574912314844,0.07085256677770345,1.1815341872831517e-05,8.679463919870543e-07,4.883538059727357e-12,5.693947950627128e-12,9.442730465423831e-13,2.2019451931915975e-12,2.4733374886086316e-07,3.0654707011835265e-07,0.20667268134340191,0.2713335007770361,7.213586033674897e-15,1.735122689391287e-14,7.553081952819963e-13,1.8722678596549087e-12,8.724477951076982e-06,9.559363134154014e-06,0.017555361757631102,0.020524918650647372,0.25435475118563616,0.5192052090135487,0.0327431665415323,0.10501425486606651,1.3013991970136718e-07,2.752099228204008e-07,2.6490234576479788e-06,5.796547006462614e-06,2.0499093720585433e-06,4.786745689059691e-06,8.634789447936451e-14,1.5750657197222638e-13,6.9917880087082e-07,1.3267281758779708e-06,9.807737665314945e-07,2.0051631342310983e-06,4.063328436203312e-06,8.904333823253392e-06,7.080210447574559e-11,2.1690220101233473e-10,3.047009486560319e-14,3.3341506620028976e-14,1.9763125461634697e-11,2.3077328814449807e-11,1.9346646223216885e-14,6.205442270048373e-14,3.962938642961034e-09,1.2425798453137722e-08,0.006385184336969656,0.013035708539835355,3.4347658683618517e-31,1.000000000002671e-30,1.6946959820612513e-13,5.321625305637121e-13,3.561907875880625e-11,1.1446634222903733e-10,0.0,0.0
2.158,1405.804341078191,5.013128681249683,0.17492004065020408,17.08896302853898,0.4822630797826995,0.07085374267984618,1.1811887052047494e-05,8.676969488585793e-07,4.880126351015311e-12,5.689998574010255e-12,9.435889526747402e-13,2.200360977971022e-12,2.4723329063376953e-07,3.064240961256632e-07,0.20666865213760727,0.2713295698073465,7.208320914648132e-15,1.73386492527564e-14,7.54910874090347e-13,1.8712923462336717e-12,8.720549336835531e-06,9.555106425476134e-06,0.01755277618811088,0.02052199849767042,0.2543554948332971,0.5192093272303496,0.0327434912832261,0.10501582230767662,1.301151884006501e-07,2.7515900097704595e-07,2.6490747888788464e-06,5.796688358777151e-06,2.049215903025521e-06,4.785150333095538e-06,8.627494892158334e-14,1.5737430064721246e-13,6.989065745371564e-07,1.3262182540280404e-06,9.806452508414345e-07,2.004910428408262e-06,4.061692192032943e-06,8.900792751316136e-06,7.076263426935948e-11,2.1678236972156954e-10,3.045535347628623e-14,3.3325542942299687e-14,1.9758117353915e-11,2.307159640963168e-11,1.933731939171783e-14,6.202481748646229e-14,3.9629237200166675e-09,1.2425813891549035e-08,0.0063851523595329284,0.013035708539835355,3.434748666821155e-31,1.000000000002671e-30,1.6939202594701157e-13,5.319216047565874e-13,3.5612716281801e-11,1.1444646877308546e-10,0.0,0.0
2.1590000000000003,1405.7733711322771,5.01319606914314,0.17491768935715665,17.09468000321247,0.4822686641571961,0.0708549176857096,1.1808434387402619e-05,8.674476580172296e-07,4.876718241198834e-12,5.686053330373554e-12,9.429056089009317e-13,2.198778486903546e-12,2.471329096313825e-07,3.0630121534227156e-07,0.2066646258158336,0.271325641457251,7.203061579299994e-15,1.7326085325559518e-14,7.545139110711664e-13,1.8703177031214884e-12,8.716624282994346e-06,9.550853535626998e-06,0.017550192762718218,0.020519080737024437,0.2543562374051401,0.5192134411349312,0.0327438162143689,0.10501738993623105,1.3009046946469617e-07,2.7510810362884105e-07,2.649126083698758e-06,5.796829608746104e-06,2.048523031383781e-06,4.783556336258486e-06,8.620209737949726e-14,1.5724219883903985e-13,6.98634606950497e-07,1.3257088125529027e-06,9.805168757076097e-07,2.004657999090548e-06,4.060057590643373e-06,8.897255206949167e-06,7.072320642132265e-11,2.1666266609635186e-10,3.044062437591098e-14,3.3309592413417523e-14,1.9753112268160774e-11,2.3065867380327244e-11,1.9328000503063196e-14,6.19952371952588e-14,3.9629088105867765e-09,1.2425829320858683e-08,0.006385120408627431,0.013035708539835354,3.434731479552336e-31,1.0000000000026711e-30,1.6931453830003838e-13,5.316809400258287e-13,3.560636181132948e-11,1.1442662037286506e-10,0.0,0.0
2.16,1405.7424128220387,5.013263445583609,0.17491533852692162,17.100397054721057,0.4822742443422006,0.07085609179374838,1.1804983874487345e-05,8.671985191488715e-07,4.873313723665065e-12,5.682112212146716e-12,9.422230135464983e-13,2.1971977161412065e-12,2.4703260572760165e-07,3.0617842761636985e-07,0.20666060239243148,0.2713217157470551,7.197808014008845e-15,1.7313535080007196e-14,7.541173056617474e-13,1.86934392895819e-12,8.71270278339514e-06,9.546604458017683e-06,0.017547611478838415,0.02051616536582876,0.25435697892035064,0.5192175507689752,0.032744141316856885,0.10501895769418224,1.300657628746748e-07,2.7505723073836173e-07,2.6491773422465647e-06,5.79697075669942e-06,2.0478307563508557e-06,4.7819636967859e-06,8.612933965982024e-14,1.571102662001203e-13,6.983628976689272e-07,1.3251998506342739e-06,9.803886409276799e-07,2.004405845881739e-06,4.058424629536402e-06,8.893721184820048e-06,7.06838208596004e-11,2.1654308992050742e-10,3.0425907538992484e-14,3.3293655006060655e-14,1.9748110196740596e-11,2.3060141717864248e-11,1.931868954401669e-14,6.196568178547441e-14,3.962893914658837e-09,1.2425844741090111e-08,0.006385088484220782,0.013035708539835376,3.4347143065379722e-31,1.0000000000026725e-30,1.6923713511583324e-13,5.314405359119904e-13,3.560001533737093e-11,1.1440679699737675e-10,0.0,0.0
