z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.915,1389.3997568881573,5.057104304957823,0.17339896902051577,10.755186172918558,0.48612115104029274,0.0714980954584044,1.0111153589052594e-05,7.435679593015177e-07,3.387310591735739e-12,3.953732535504603e-12,6.502521894874591e-13,1.5179731342807086e-12,2.0098733596821993e-07,2.4937667697444543e-07,0.20679176518671227,0.271785907949551,4.9550850157830824e-15,1.1931730447928207e-14,5.81456309265409e-13,1.442893319739914e-12,1.3082941314445913e-16,1.14642061854558e-16,4.72078921896259e-06,5.178183902618918e-06,0.011184358633504572,0.013090495812283297,0.2560138881017288,0.5231618443705414,0.033389142375439586,0.10720281572568967,1.1822884523182236e-07,2.5029395000413356e-07,2.6942604582886207e-06,5.9019630420474186e-06,1.2242505117115644e-10,2.771835662120688e-10,1.1502459034232033e-12,2.6042812192573796e-12,0.0001476633492779059,0.00030222259862861423,1.5535764670005295e-06,3.408203281178297e-06,5.239765246458284e-11,1.5684193443439265e-10,3.586878398062134e-07,1.1000382748085018e-06,6.6035603822331165e-12,7.233740381602112e-12,4.850489255463253e-09,5.670075053961596e-09,1.0385999549839218e-11,1.9714312516593486e-11,1.4109646771549622e-15,4.4289058545675366e-15,4.894085258300007e-11,1.5002236223054167e-10,0.006332264913401961,0.012941768525922813,3.431024255632229e-31,1.0000000000012238e-30,1.4751886826139794e-11,4.637387799785693e-11,3.6041177899629783e-09,1.159491178478619e-08
1.9160000000000001,1389.3540205202462,5.057231440270695,0.17339460988994435,10.760953364878185,0.48612476126078347,0.07149879593467234,1.0106653374391411e-05,7.432387781728632e-07,3.383834216729715e-12,3.949684208128254e-12,6.495766774667812e-13,1.516399788307889e-12,2.0086854505474884e-07,2.4922987698441543e-07,0.2067888770978596,0.271782756408678,4.9498740592147175e-15,1.1919210839442365e-14,5.810196761256852e-13,1.4418132253296363e-12,1.3082040884147848e-16,1.14634443385699e-16,4.718153584895285e-06,5.175305171587811e-06,0.011183163505844201,0.013089128028486927,0.2560132672157748,0.5231618157632109,0.033390269297517504,0.1072066880802947,1.1819362618960982e-07,2.5021998340588577e-07,2.6942953589620986e-06,5.902053485327525e-06,1.2240406650909146e-10,2.77136711624802e-10,1.1499693832302656e-12,2.6036613196504095e-12,0.00014765329367451922,0.00030220273420213263,1.5530067990879159e-06,3.406961632008468e-06,5.235203198168652e-11,1.5670575008150997e-10,3.5853892450955876e-07,1.099584181984403e-06,6.601289766549887e-12,7.2312702221870304e-12,4.850480012520047e-09,5.670077690288831e-09,1.0385287150265086e-11,1.9713006996729124e-11,1.4106713907098857e-15,4.42799574841702e-15,4.894142434692385e-11,1.5002447054125524e-10,0.006332249902624168,0.012941768525922819,3.4310161223113084e-31,1.0000000000012248e-30,1.4745394152104544e-11,4.6353577577495987e-11,3.6040285782418924e-09,1.1594652264559571e-08
1.917,1389.3082915311766,5.057358573395502,0.1733902510535557,10.766720701818548,0.4861283689524378,0.07149949585480204,1.0102155622176669e-05,7.429097746227755e-07,3.3803618174648016e-12,3.945640491792099e-12,6.489019533982686e-13,1.5148282703366903e-12,2.007498387858657e-07,2.490831806690955e-07,0.20678599074125834,0.2717796064167805,4.944669235188239e-15,1.1906705907462335e-14,5.805834279481564e-13,1.4407340773144903e-12,1.308114139907334e-16,1.146268328628545e-16,4.71552015984485e-06,5.17242883640168e-06,0.011181969700631065,0.013087761751718673,0.25601264555547903,0.5231617842012986,0.03339139643500891,0.10721056086371454,1.1815842074493482e-07,2.5014604458743174e-07,2.6943302374233374e-06,5.902143864899403e-06,1.2238308654510487e-10,2.7708986672568843e-10,1.14969296271841e-12,2.6030416359673708e-12,0.00014764324909654827,0.00030218289145477443,1.5524377033173553e-06,3.405721223178943e-06,5.230646121623347e-11,1.565697134923055e-10,3.583901214869041e-07,1.0991304284528118e-06,6.599020201988672e-12,7.228801183538422e-12,4.8504707812640745e-09,5.670080325419922e-09,1.0384574788751982e-11,1.9711701491224324e-11,1.4103781986590364e-15,4.427085922638229e-15,4.894199622838013e-11,1.5002657882877834e-10,0.006332234908453709,0.012941768525922806,3.43100799798877e-31,1.000000000001223e-30,1.4738907391119475e-11,4.6333295527663765e-11,3.603939950022515e-09,1.1594394589903474e-08
1.9180000000000001,1389.2625699039713,5.057485704364637,0.17338589251021158,10.772488183737188,0.4861319741090144,0.0715001952181118,1.0097660329256371e-05,7.425809484258585e-07,3.3768933879485178e-12,3.941601379579667e-12,6.482280159616441e-13,1.5132585773155358e-12,2.006312170596978e-07,2.4893658790483163e-07,0.20678310612419362,0.27177645798440314,4.93947053315717e-15,1.1894215626835786e-14,5.801475642438172e-13,1.4396558745011531e-12,1.3080242858065718e-16,1.1461923027639903e-16,4.712888940484006e-06,5.169554893468256e-06,0.011180777216132217,0.013086396980016658,0.25601202313141325,0.5231617497081846,0.033392523778075146,0.10721443404470088,1.1812322888368811e-07,2.500721335205401e-07,2.694365093755105e-06,5.902234180963481e-06,1.2236211127301276e-10,2.770430315021162e-10,1.1494166417518433e-12,2.6024221679161627e-12,0.00014763321552994257,0.0003021630703591306,1.5518691787819966e-06,3.4044820527305446e-06,5.22609400907312e-11,1.5643382443747689e-10,3.5824143058888415e-07,1.0986770137654013e-06,6.5967516872440776e-12,7.226333264278526e-12,4.850461561680012e-09,5.670082959356409e-09,1.0383862464619244e-11,1.9710395998865174e-11,1.4100851013660571e-15,4.426176378396979e-15,4.894256822784617e-11,1.5002868709507272e-10,0.006332219930868836,0.012941768525922801,3.4309998826528396e-31,1.000000000001223e-30,1.4732426533686112e-11,4.6313031818949944e-11,3.6038519045047134e-09,1.1594138758298727e-08
1.919,1389.2168556271786,5.057612833193724,0.17338153425934857,10.778255810631666,0.4861355767315661,0.07150089402499224,1.0093167493104548e-05,7.422522994027408e-07,3.373428922479038e-12,3.937566864913534e-12,6.475548639725772e-13,1.5116907065101235e-12,2.0051267978210095e-07,2.487900985775524e-07,0.20678022324665543,0.2717733111125008,4.934277943815197e-15,1.1881739975395979e-14,5.797120845383422e-13,1.438578615732681e-12,1.307934525997003e-16,1.1461163561672118e-16,4.710259923712427e-06,5.166683339444075e-06,0.011179586050617873,0.013085033711422554,0.25601139994684496,0.5231617122923204,0.03339365132417947,0.10721830761544901,1.1808805059354832e-07,2.49998250180761e-07,2.6943999280004436e-06,5.902324433633129e-06,1.2234114068851311e-10,2.7699620594573206e-10,1.1491404202216098e-12,2.6018029152654184e-12,0.00014762319296067556,0.00030214327088783863,1.5513012245817787e-06,3.4032441187189176e-06,5.2215468529927026e-11,1.5629808269441886e-10,3.5809285166377564e-07,1.0982239374665903e-06,6.594484221232025e-12,7.223866463271917e-12,4.850452353752229e-09,5.670085592099441e-09,1.038315017766773e-11,1.970909051935164e-11,1.4097920987772086e-15,4.425267115548909e-15,4.894314034531745e-11,1.500307953406225e-10,0.00633220496984782,0.012941768525922782,3.4309917762917347e-31,1.0000000000012218e-30,1.472595157068812e-11,4.629278642314443e-11,3.603764441049139e-09,1.1593884767743297e-08
1.92,1389.1711486975364,5.0577399598734445,0.17337717630125854,10.784023582499529,0.486139176832107,0.07150159227744668,1.0088677112120929e-05,7.419238274421221e-07,3.369968415774806e-12,3.933536941706659e-12,6.468824964469421e-13,1.5101246556534544e-12,2.0039422687012903e-07,2.4864371258707774e-07,0.20677734209767026,0.27177016578762037,4.929091459684691e-15,1.1869278935379127e-14,5.792769883777396e-13,1.4375022999025573e-12,1.307844860363095e-16,1.1460404887420658e-16,4.707633106758919e-06,5.163814171346615e-06,0.011178396202357081,0.013083671943976695,0.25601077599407934,0.5231616719397586,0.033394779081746234,0.10722218160334826,1.1805288586478193e-07,2.4992439454912326e-07,2.6944347401430014e-06,5.902414622891656e-06,1.223201747900969e-10,2.7694939005450684e-10,1.1488642980583438e-12,2.601183877873409e-12,0.00014761318137471735,0.00030212349301352996,1.5507338398233432e-06,3.4020074192143753e-06,5.217004646171324e-11,1.5616248804993477e-10,3.5794438455575765e-07,1.0977711990882216e-06,6.592217803193736e-12,7.221400779739488e-12,4.850443157464825e-09,5.6700882236498825e-09,1.0382437928419502e-11,1.9707785053752723e-11,1.4094991904859798e-15,4.424358132842331e-15,4.894371258006806e-11,1.5003290356370123e-10,0.006332190025368925,0.0129417685259228,3.4309836788936856e-31,1.0000000000012238e-30,1.471948249354538e-11,4.627255931372218e-11,3.6036775590514104e-09,1.1593632616347671e-08
1.921,1389.1254491029777,5.0578670844213525,0.17337281863531223,10.789791499338348,0.4861427744108514,0.07150228997574183,1.0084189183714063e-05,7.415955323597907e-07,3.3665118621211822e-12,3.929511603366246e-12,6.462109121891384e-13,1.508560421984754e-12,2.0027585822902357e-07,2.484974298185626e-07,0.2067744626780634,0.2717670220118119,4.923911071350137e-15,1.1856832484354236e-14,5.788422752875228e-13,1.4364269258533442e-12,1.3077552887896095e-16,1.1459647003926469e-16,4.7050084865078e-06,5.160947385815305e-06,0.011177207669624037,0.013082311675725173,0.25601015127721327,0.5231616286606404,0.03339590704740863,0.10722605599792802,1.180177346848875e-07,2.498505666007902e-07,2.6944695302302934e-06,5.902504748862179e-06,1.2229921357325024e-10,2.76902583819603e-10,1.148588275150283e-12,2.60056505550236e-12,0.00014760318075807377,0.00030210373670890364,1.5501670236091439e-06,3.4007719522779395e-06,5.2124673810875945e-11,1.5602704028152154e-10,3.57796029113893e-07,1.0973187981770825e-06,6.589952432022648e-12,7.218936212520995e-12,4.850433972802292e-09,5.670090854008975e-09,1.0381725716620469e-11,1.970647960166387e-11,1.409206376554623e-15,4.423449430496891e-15,4.894428493214923e-11,1.5003501176496254e-10,0.006332175097410465,0.012941768525922798,3.4309755904469336e-31,1.0000000000012234e-30,1.4713019293129607e-11,4.625235046243344e-11,3.6035912578051228e-09,1.1593382301893877e-08
1.922,1389.0797568262133,5.057994206870962,0.17336846126033328,10.795559561145728,0.4861463694609884,0.07150298711911024,1.0079703704706427e-05,7.412674139284172e-07,3.363059255551914e-12,3.92549084300557e-12,6.455401098793717e-13,1.5069980024532254e-12,2.0015757375710928e-07,2.483512501485718e-07,0.20677158499568069,0.27176387979634903,4.918736768258302e-15,1.184440059714991e-14,5.784079447815054e-13,1.4353524923985125e-12,1.307665811161751e-16,1.1458889910234184e-16,4.702386059642388e-06,5.158082979268917e-06,0.011176020450699962,0.01308095290472208,0.25600952580734987,0.5231615824794181,0.03339703521078999,0.10722993076620926,1.1798259703972727e-07,2.4977676630745626e-07,2.694504298347729e-06,5.902594811750764e-06,1.2227825703168803e-10,2.7685578722816846e-10,1.1483123513606464e-12,2.599946447857804e-12,0.0001475931910968026,0.00030208400194676034,1.5496007750400752e-06,3.3995377159671117e-06,5.207935050042703e-11,1.5589173916135695e-10,3.5764778519028446e-07,1.0968667342892546e-06,6.587688106405913e-12,7.216472760230059e-12,4.8504247997493735e-09,5.670093483178179e-09,1.038101354155501e-11,1.9705174161804152e-11,1.4089136572430995e-15,4.422541009352769e-15,4.8944857402074085e-11,1.5003711994647407e-10,0.006332160185950864,0.01294176852592279,3.4309675109397928e-31,1.0000000000012225e-30,1.4706561959998217e-11,4.623215984003897e-11,3.603505536602105e-09,1.1593133822158064e-08
1.923,1389.0340718715292,5.058121327190073,0.173364104177398,10.80132776791924,0.4861499620045178,0.07150368371102293,1.0075220674353034e-05,7.409394720995614e-07,3.359610591192483e-12,3.92147465501208e-12,6.448700887205884e-13,1.5054373952283406e-12,2.0003937338206926e-07,2.48205173490096e-07,0.2067687090295592,0.27176073911464504,4.9135685446325e-15,1.1831983260096299e-14,5.779739964263759e-13,1.4342789984827216e-12,1.3075764273643755e-16,1.1458133605385515e-16,4.699765823706205e-06,5.155220949069753e-06,0.011174834543859999,0.013079595629014496,0.2560088995667931,0.5231615333616989,0.03339816359031414,0.10723380596768588,1.1794747292200838e-07,2.497029936553084e-07,2.6945390444246527e-06,5.902684811421674e-06,1.222573051664696e-10,2.7680900028398247e-10,1.148036526656776e-12,2.5993280548810455e-12,0.00014758321237692452,0.000302064288699828,1.5490350932337532e-06,3.3983047083760672e-06,5.203407646148786e-11,1.5575658448588918e-10,3.5749965262617003e-07,1.0964150069474966e-06,6.585424825887523e-12,7.214010422418959e-12,4.850415638289915e-09,5.6700961111579754e-09,1.0380301404404121e-11,1.9703868736493045e-11,1.4086210317463493e-15,4.421632866907111e-15,4.8945429988458925e-11,1.500392281044909e-10,0.006332145290968458,0.012941768525922773,3.430959440360525e-31,1.0000000000012211e-30,1.4700110486107858e-11,4.6211987421698e-11,3.6034203949349445e-09,1.1592887175562349e-08
1.924,1388.9883942206484,5.058248445415243,0.17335974738522597,10.807096119656498,0.48615355203328225,0.07150437975051406,1.0070740089369212e-05,7.40611706637992e-07,3.3561658630458894e-12,3.917463032462762e-12,6.442008473728283e-13,1.5038785972120682e-12,1.9992125700113962e-07,2.480591997183386e-07,0.20676583478889043,0.27175759997974047,4.908406389729425e-15,1.1819580447563048e-14,5.775404297350145e-13,1.433206442917037e-12,1.3074871372828933e-16,1.1457378088426766e-16,4.69714777535239e-06,5.152361291603235e-06,0.011173649947388928,0.013078239846660483,0.256008272567986,0.5231614813346699,0.03339929217426307,0.10723768156507157,1.1791236231730597e-07,2.4962924861542827e-07,2.694573768553623e-06,5.902774748096602e-06,1.2223635797097145e-10,2.767622229734235e-10,1.1477608008973026e-12,2.5987098762671832e-12,0.0001475732445845256,0.00030204459694096157,1.5484699772930631e-06,3.397072927566547e-06,5.198885161697328e-11,1.556215760269922e-10,3.57351631274621e-07,1.0959636157108216e-06,6.583162589117728e-12,7.211549197660727e-12,4.8504064884087455e-09,5.670098737949896e-09,1.0379589304363923e-11,1.9702563324281936e-11,1.4083285004770741e-15,4.4207250044794785e-15,4.8946002691905985e-11,1.500413362413529e-10,0.0063321304124417215,0.012941768525922784,3.4309513786974715e-31,1.0000000000012227e-30,1.4693664861977915e-11,4.6191833178049815e-11,3.6033358320101183e-09,1.1592642359608117e-08
1.925,1388.942723856967,5.058375561578008,0.17335539088270907,10.812864616355148,0.4861571395413032,0.0715050752369373,1.006626194666185e-05,7.402841173225456e-07,3.3527250652107585e-12,3.913455968545982e-12,6.435323845389559e-13,1.5023216054062527e-12,1.9980322451399126e-07,2.4791332871151604e-07,0.20676296228068156,0.27175446240180146,4.903250293193845e-15,1.1807192134853506e-14,5.771072442253156e-13,1.4321348245249078e-12,1.3073979408030868e-16,1.1456623358407338e-16,4.694531911308533e-06,5.149504003336283e-06,0.011172466659577331,0.013076885555724652,0.2560076448211769,0.5231614264210271,0.03340042095311137,0.10724155752811831,1.1787726521173837e-07,2.495555311600428e-07,2.6946084708153328e-06,5.9028646219711785e-06,1.22215415439141e-10,2.7671545528415786e-10,1.147485173949073e-12,2.5980919117298752e-12,0.00014756328770573654,0.0003020249266431028,1.5479054263255607e-06,3.3958423716104395e-06,5.1943675890606036e-11,1.5548671355895014e-10,3.572037209883353e-07,1.095512560137069e-06,6.580901394814429e-12,7.209089084602347e-12,4.850397350090694e-09,5.670101363555391e-09,1.0378877240775082e-11,1.9701257923996322e-11,1.4080360636207826e-15,4.419817422676216e-15,4.894657551287314e-11,1.500434443589557e-10,0.0063321155503491796,0.01294176852592279,3.4309433259389835e-31,1.0000000000012222e-30,1.4687225078268887e-11,4.617169708017591e-11,3.6032518471623322e-09,1.1592399372209083e-08
1.926,1388.8970607837164,5.058502675649481,0.17335103467081003,10.818633258012804,0.4861607245490824,0.07150577017354211,1.0061786245371409e-05,7.399567040963193e-07,3.349288192786734e-12,3.909453457618404e-12,6.428646994009305e-13,1.5007664179311278e-12,1.996852758472657e-07,2.4776756038130823e-07,0.2067600914854623,0.27175132635619764,4.8981002490485056e-15,1.1794818307812902e-14,5.766744394637799e-13,1.4310641422503827e-12,1.3073088378104493e-16,1.145586941437421e-16,4.691918229090875e-06,5.146649081600854e-06,0.011171284678710404,0.01307553275426544,0.2560070163101426,0.5231613685893782,0.033401549943805266,0.10724543391157432,1.1784218159772451e-07,2.494818412747193e-07,2.694643151146944e-06,5.902954432926692e-06,1.221944775716821e-10,2.766686972191525e-10,1.1472096457746056e-12,2.597474161199414e-12,0.00014755334172665509,0.00030200527777912906,1.5473414394532076e-06,3.394613038611229e-06,5.189854921353422e-11,1.5535199687826977e-10,3.570559216099813e-07,1.0950618397533164e-06,6.5786412424829266e-12,7.206630082753403e-12,4.8503882233197295e-09,5.6701039879749865e-09,1.037816521472126e-11,1.9699952537770504e-11,1.407743720434443e-15,4.4189101191890224e-15,4.8947148450075154e-11,1.500455524538534e-10,0.006332100704669293,0.01294176852592281,3.430935282073406e-31,1.0000000000012245e-30,1.468079112691605e-11,4.615157910316502e-11,3.603168439872863e-09,1.1592158211750611e-08
1.927,1388.8514049926453,5.058629787635762,0.17334667874929258,10.82440204462709,0.4861643070617759,0.07150646456132025,1.005731298334766e-05,7.396294668074766e-07,3.3458552403076357e-12,3.90545549337602e-12,6.421977908657274e-13,1.4992130322648946e-12,1.995674109121633e-07,2.476218946202293e-07,0.20675722239910685,0.27174819183846377,4.892956248798988e-15,1.178245894622438e-14,5.762420149898652e-13,1.4299943949703488e-12,1.307219828190654e-16,1.1455116255375806e-16,4.689306725765004e-06,5.143796523234439e-06,0.01117010400307708,0.01307418144034547,0.25600638703400075,0.5231613078396751,0.03340267914795011,0.10724931072093076,1.1780711146405024e-07,2.4940817893732975e-07,2.6946778095687293e-06,5.903044181026444e-06,1.2217354436538334e-10,2.7662194877250623e-10,1.1469342162812068e-12,2.596856624481045e-12,0.0001475434066334048,0.000301985650321967,1.5467780157913402e-06,3.3933849266577822e-06,5.1853471512806195e-11,1.5521742576917846e-10,3.569082329883405e-07,1.0946114541053653e-06,6.576382131173689e-12,7.204172191125102e-12,4.850379108080286e-09,5.6701066112097e-09,1.0377453226276192e-11,1.9698647165821545e-11,1.407451470846983e-15,4.418003093818806e-15,4.894772150323694e-11,1.5004766052569544e-10,0.006332085875380554,0.012941768525922805,3.4309272470890733e-31,1.0000000000012234e-30,1.4674362999132434e-11,4.613147921983421e-11,3.6030856094382955e-09,1.1591918876023731e-08
1.928,1388.8057564646442,5.058756897576116,0.17334232311678394,10.830170976195674,0.4861678870700057,0.07150715839912432,1.0052842157221939e-05,7.39302405214552e-07,3.3424262017748317e-12,3.90146206889305e-12,6.415316575814279e-13,1.497661445281261e-12,1.9944962960534534e-07,2.4747633130274347e-07,0.2067543550320181,0.2717450588632244,4.887818281581486e-15,1.1770114024164654e-14,5.758099703176215e-13,1.4289255814985734e-12,1.3071309118299149e-16,1.1454363880465023e-16,4.686697397972778e-06,5.140946324609509e-06,0.011168924630974757,0.013072831612036947,0.25600575700638206,0.5231612442015176,0.03340380855263607,0.10725318791507134,1.1777205479608322e-07,2.493345441185026e-07,2.694712446179639e-06,5.903133866505971e-06,1.2215261581334426e-10,2.765752099299588e-10,1.1466588853239845e-12,2.5962393012617633e-12,0.00014753348241217025,0.00030196604424466113,1.546215154449647e-06,3.3921580338264496e-06,5.180844271161661e-11,1.550830000043586e-10,3.567606549780774e-07,1.0941614027570207e-06,6.574124059508576e-12,7.201715408258922e-12,4.850370004357383e-09,5.670109233261113e-09,1.0376741274557629e-11,1.9697341806551417e-11,1.4071593152338607e-15,4.417096347768035e-15,4.8948294673040204e-11,1.500497685770611e-10,0.00633207106246161,0.012941768525922786,3.4309192209744185e-31,1.0000000000012206e-30,1.4667940685457638e-11,4.611139740088166e-11,3.6030033551214576e-09,1.1591681362710569e-08
1.929,1388.7601151910317,5.058884005478048,0.1733379677729999,10.83594005271623,0.4861714645782725,0.07150785168784851,1.0048373764800576e-05,7.389755191624833e-07,3.3390010717214624e-12,3.897473177864256e-12,6.408662984487192e-13,1.4961116544435742e-12,1.9933193183774194e-07,2.4733087032101597e-07,0.20675148938072008,0.27174192742686365,4.882686338837807e-15,1.17577835212619e-14,5.753783049872325e-13,1.4278577007136408e-12,1.307042088614529e-16,1.1453612288695493e-16,4.684090242775444e-06,5.138098482558486e-06,0.011167746560702154,0.01307148326741361,0.25600512622703264,0.5231611776761336,0.03340493815883441,0.10725706549744941,1.1773701158250914e-07,2.4926093679589037e-07,2.694747061003157e-06,5.903223489435518e-06,1.2213169191221175e-10,2.7652848068528174e-10,1.1463836528083413e-12,2.595622191342434e-12,0.00014752356904914804,0.00030194645952028075,1.5456528545479792e-06,3.3909323582158374e-06,5.176346273717526e-11,1.5494871936850574e-10,3.566131874289553e-07,1.093711685257046e-06,6.5718670265239606e-12,7.199259733150387e-12,4.850360912135588e-09,5.670111854130305e-09,1.0376029359597551e-11,1.9696036460097547e-11,1.4068672533969927e-15,4.416189880438824e-15,4.894886795925316e-11,1.500518766077301e-10,0.006332056265891099,0.012941768525922787,3.430911203717874e-31,1.000000000001221e-30,1.466152417712045e-11,4.6091333619171565e-11,3.602921676333456e-09,1.1591445669970284e-08
1.93,1388.714481173136,5.059011111318569,0.1733336127187011,10.841709274186407,0.48617503960444014,0.071508544430353,1.0043907805015007e-05,7.386488085789478e-07,3.335579845186889e-12,3.893488814575131e-12,6.402017126094474e-13,1.4945636577781079e-12,1.9921431753388705e-07,2.4718551158408867e-07,0.2067486254283748,0.27173879750820484,4.877560414212363e-15,1.1745467422447789e-14,5.749470185635526e-13,1.4267907515553284e-12,1.3069533584306057e-16,1.1452861479119247e-16,4.68148525763216e-06,5.135252994350201e-06,0.011166569790554606,0.013070136404545256,0.25600449468234443,0.5231611082374641,0.03340606798087227,0.10726094351440238,1.1770198181519163e-07,2.491873569538733e-07,2.694781653990582e-06,5.903313049727231e-06,1.2211077266203944e-10,2.7648176103996093e-10,1.1461085186880323e-12,2.595005294633403e-12,0.00014751366653051556,0.0003019268961218569,1.5450911152134274e-06,3.389707897940401e-06,5.171853152046962e-11,1.5481458365761859e-10,3.5646583018570094e-07,1.0932623011387473e-06,6.569611031652887e-12,7.196805165229546e-12,4.850351831399045e-09,5.670114473817891e-09,1.0375317482307483e-11,1.969473112826704e-11,1.4065752847381748e-15,4.4152836899773025e-15,4.894944136076354e-11,1.5005398461478386e-10,0.0063320414856475925,0.012941768525922798,3.4309031953078226e-31,1.0000000000012215e-30,1.4655113465997575e-11,4.607128784960439e-11,3.6028405725075887e-09,1.1591211796033463e-08
1.931,1388.6688543850082,5.059138215157877,0.173329257951798,10.847478640603923,0.4861786121299082,0.0715092366241326,1.0039444273736128e-05,7.383222731665144e-07,3.3321625158626815e-12,3.889508971737651e-12,6.395378985540241e-13,1.4930174517902355e-12,1.9909678658164478e-07,2.470402549554917e-07,0.20674576319460194,0.2717356691339813,4.8724404953912125e-15,1.1733165698305008e-14,5.745161105466617e-13,1.4257247328025887e-12,1.3068647211650452e-16,1.145211145079488e-16,4.678882438931505e-06,5.132409856078879e-06,0.011165394318841,0.013068791021517114,0.256003862395143,0.5231610359338896,0.03340719799663913,0.10726482189526995,1.1766696547737601e-07,2.4911380455857696e-07,2.694816225290383e-06,5.9034025477250264e-06,1.2208985805359678e-10,2.764350509744524e-10,1.14583348278556e-12,2.594388610747747e-12,0.0001475037748425447,0.0003019073540226043,1.5445299355567809e-06,3.388484651078682e-06,5.1673648982635496e-11,1.5468059263819526e-10,3.563185831074144e-07,1.0928132499794672e-06,6.56735607325016e-12,7.1943517027450034e-12,4.850342762133091e-09,5.670117092325718e-09,1.0374605641199751e-11,1.9693425808312195e-11,1.4062834100256445e-15,4.414377778818751e-15,4.895001487885987e-11,1.5005609260265918e-10,0.00633202672170985,0.012941768525922805,3.4308951957327557e-31,1.0000000000012213e-30,1.4648708542243574e-11,4.605126006166462e-11,3.6027600428028426e-09,1.1590979738247772e-08
1.932,1388.623234829618,5.05926531696809,0.17332490347321894,10.853248151966463,0.48618218217466214,0.07150992827235812,1.0034983170083348e-05,7.379959128666519e-07,3.3287490788890113e-12,3.885533643754538e-12,6.388748554669451e-13,1.4914730346056234e-12,1.9897933890804524e-07,2.468951003473501e-07,0.20674290266043627,0.2717325422802147,4.867326576402363e-15,1.172087833468756e-14,5.740855805070426e-13,1.424659643409059e-12,1.3067761767044306e-16,1.1451362202778276e-16,4.676281784208702e-06,5.129569065096477e-06,0.011164220143864067,0.013067447116407251,0.2560032293496795,0.523160960734966,0.03340832822260184,0.10726870069325775,1.1763196256147721e-07,2.4904027959554057e-07,2.694850774842163e-06,5.9034919833153145e-06,1.2206894808750148e-10,2.7638835049151207e-10,1.1455585450627712e-12,2.593772139614056e-12,0.00014749389397146793,0.0003018878331956591,1.5439693147106763e-06,3.38726261575713e-06,5.1628815055564625e-11,1.54546746108926e-10,3.561714460386896e-07,1.0923645313120521e-06,6.565102150816013e-12,7.191899345200147e-12,4.850333704321895e-09,5.6701197096543175e-09,1.0373893837326633e-11,1.969212050230687e-11,1.405991628464918e-15,4.413472144493044e-15,4.8950588512290485e-11,1.5005820056800724e-10,0.006332011974056563,0.01294176852592278,3.43088720498113e-31,1.000000000001219e-30,1.4642309397878455e-11,4.60312502307007e-11,3.602680086763825e-09,1.1590749495201569e-08
1.933,1388.577622500466,5.059392416750169,0.17332054928290402,10.859017808271716,0.4861857497460333,0.07151061937633911,1.0030524492113827e-05,7.376697275426995e-07,3.3253395289428907e-12,3.881562824487702e-12,6.382125823073348e-13,1.489930403823731e-12,1.988619744274355e-07,2.4675004765604684e-07,0.2067400438195649,0.27172941693955577,4.862218649210956e-15,1.1708605312481364e-14,5.736554279930328e-13,1.4235954822733799e-12,1.3066877249354693e-16,1.1450613734126358e-16,4.673683290628377e-06,5.126730618348321e-06,0.011163047263929185,0.01306610468729676,0.25600259554285243,0.5231608826360933,0.03340945866257788,0.10727257992095662,1.1759697305691826e-07,2.4896678204396706e-07,2.6948853026538866e-06,5.90358135653426e-06,1.2204804276114012e-10,2.763416595865786e-10,1.1452837054359608e-12,2.593155881057761e-12,0.00014748402390353914,0.0003018683336141995,1.5434092518019042e-06,3.3860417900893065e-06,5.158402966778949e-11,1.5441304385843917e-10,3.560244188291193e-07,1.0919161446846624e-06,6.562849263476689e-12,7.189448091688601e-12,4.850324657950011e-09,5.670122325804662e-09,1.037318207090762e-11,1.969081521074406e-11,1.4056999399029371e-15,4.4125667865434715e-15,4.8951162260636244e-11,1.5006030851003103e-10,0.006331997242666465,0.012941768525922747,3.4308792230414236e-31,1.0000000000012168e-30,1.4635916024325532e-11,4.60112583301844e-11,3.6026007037111555e-09,1.1590521064762517e-08
