z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.689,1412.9266371601575,5.055609746528096,0.1734502298780283,17.899694702842677,0.470184772683545,0.06820939943508321,1.2487121297783447e-05,9.057492861089566e-07,6.060302160002393e-12,6.9770567337764456e-12,1.2474394554759878e-12,2.8722844581081836e-12,2.839381140174235e-07,3.474853848005707e-07,0.2147883891290248,0.27843908969621556,9.436146032506891e-15,2.241159091531874e-14,9.325358843914793e-13,2.2824874480093875e-12,1.2997864519943117e-05,1.4062436560031428e-05,0.024133092941158403,0.027860166454117655,0.2503325580573251,0.5045632135473216,0.034054098489380714,0.10784400950054149,1.323299250288971e-07,2.7631895686337115e-07,2.5405481486413194e-06,5.4892125583813e-06,3.1153525454202956e-06,7.183100689292354e-06,4.0114269109618565e-08,8.388986973222154e-08,8.05119921689339e-06,1.7421243012038025e-05,1.700596430624899e-10,5.020850997637602e-10,9.103477355800264e-07,2.7537478361669535e-06,4.999401089953588e-11,5.401675053928258e-11,3.0421085269302104e-08,3.507548412128603e-08,7.645555587044556e-12,1.5966933843490932e-11,5.676643454140169e-09,1.2257019024688803e-08,3.19326703065258e-16,1.0571227275339788e-15,3.198304121167003e-13,1.0129450054308066e-12,6.449612436037569e-12,1.4393835619710422e-11,0.006466486861422852,0.013035529047515673,3.4785486243583565e-31,9.999999999999796e-31,6.681564631800959e-09,2.120178158813459e-08,3.5840304499639206e-13,1.136141223021125e-12
1.69,1412.8639280829443,5.055754327117806,0.17344526968121124,17.905460210324303,0.470194775346516,0.06821143681383414,1.2479780497607727e-05,9.052246042459101e-07,6.051850694710073e-12,6.9673866845641635e-12,1.245644068674765e-12,2.86817515355331e-12,2.837084336958206e-07,3.4720728482592085e-07,0.21478109643837487,0.27843202909071474,9.422452338249828e-15,2.2379259668475537e-14,9.315629412806058e-13,2.2801256576903283e-12,1.298755859330407e-05,1.4051407317087961e-05,0.02412860526489455,0.027855225133317618,0.250333562624165,0.5045695752593217,0.03405495213286873,0.10784763984076966,1.3227907517570115e-07,2.7621515111880157e-07,2.5406356176705543e-06,5.489448731107273e-06,3.1136014117201164e-06,7.179124789004382e-06,4.0068494084215374e-08,8.379486192167233e-08,8.046474482751374e-06,1.7411169252701e-05,1.6985327290698272e-10,5.014801216721895e-10,9.098006159664387e-07,2.7521164871424126e-06,4.9948616243849505e-11,5.3968167101969653e-11,3.0407495311764404e-08,3.506011626521264e-08,7.640545752251405e-12,1.595660848574248e-11,5.67133592113004e-09,1.2245664244984252e-08,3.1884624608783217e-16,1.0555412599448002e-15,3.194735728536221e-13,1.0118235454682382e-12,6.443437939574005e-12,1.438017937265659e-11,0.0064664312892418075,0.013035529066312664,3.4785187251296513e-31,9.999999999999785e-31,6.6750840735625505e-09,2.118139969608998e-08,3.5773576036616783e-13,1.1340356714921512e-12
1.691,1412.8012556215535,5.055898875793418,0.1734403108628805,17.911225882647106,0.47020476454529636,0.06821347136855141,1.2472447645161492e-05,9.047004778457755e-07,6.043415575327087e-12,6.957735195638089e-12,1.2438522858038863e-12,2.864074038676113e-12,2.834790657097114e-07,3.4692955770857724e-07,0.2147738130293573,0.2784249766990978,9.408786205839908e-15,2.2346993031775837e-14,9.305915722406372e-13,2.2777676493076835e-12,1.2977268235038391e-05,1.4040394541872923e-05,0.02412412451992818,0.02785029135965002,0.250334563656413,0.5045759232562503,0.0340558064413497,0.10785127091725195,1.3222826798697086e-07,2.761114290127994e-07,2.540722975061599e-06,5.489684593783446e-06,3.111852778348021e-06,7.175154490222102e-06,4.002280826004578e-08,8.370003791372441e-08,8.04175760715967e-06,1.740111209380356e-05,1.6964728742041777e-10,5.008762622479122e-10,9.092542528331645e-07,2.7504873618980522e-06,4.990330297648763e-11,5.391967005218303e-11,3.039392846683154e-08,3.504477432887489e-08,7.635541750003645e-12,1.5946294919609464e-11,5.6660382866275475e-09,1.2234330480868404e-08,3.1836689578866907e-16,1.0539634148660323e-15,3.1911753240469763e-13,1.0107045827989752e-12,6.437274981967999e-12,1.4366548452203253e-11,0.00646637580290921,0.013035529085077076,3.4784888720906052e-31,9.999999999999794e-31,6.668616495115871e-09,2.1161058360545e-08,3.570701928824148e-13,1.131935512201204e-12
1.692,1412.7386197081692,5.05604339259791,0.17343535342134972,17.91699171977473,0.4702147403254427,0.06821550310767918,1.2465122724940104e-05,9.041769058454426e-07,6.0349967571378285e-12,6.948102216581996e-12,1.2420640969707545e-12,2.85998109115548e-12,2.8325000933973833e-07,3.4665220259893307e-07,0.21476653886559707,0.27841793248281926,9.395147560458695e-15,2.2314790831114874e-14,9.296217732557015e-13,2.2754134132895458e-12,1.2966993406781556e-05,1.4029398194150264e-05,0.024119650691050553,0.027845365116759575,0.2503355611458339,0.504582257535614,0.03405666142935984,0.10785490277904243,1.3217750338004476e-07,2.7600779038708715e-07,2.540810220972958e-06,5.489920146894988e-06,3.110106638981304e-06,7.171189778878274e-06,3.9977211378284655e-08,8.360539717803739e-08,8.037048569505595e-06,1.73910714920778e-05,1.6944168553543e-10,5.002735184069961e-10,9.087086443065285e-07,2.7488604549682717e-06,4.9858070870461365e-11,5.387125915038978e-11,3.038038467476028e-08,3.5029458245686945e-08,7.630543568476369e-12,1.593599312157527e-11,5.660750521714371e-09,1.222301767124812e-08,3.178886485284364e-16,1.0523891804362571e-15,3.1876228812899553e-13,1.0095881091969336e-12,6.431123529656247e-12,1.4352942785057591e-11,0.006466320402236573,0.01303552910380899,3.4784590651397857e-31,9.99999999999978e-31,6.662161857579952e-09,2.1140757460591217e-08,3.564063366192542e-13,1.1298407266181428e-12
1.693,1412.676020266355,5.0561878776004745,0.1734303973540337,17.92275772167092,0.470224702720321,0.06821753203788972,1.2457805720282471e-05,9.036538870977193e-07,6.026594194846238e-12,6.938487696306628e-12,1.2402794919359464e-12,2.8558962878696244e-12,2.8302126385318503e-07,3.4637521863092025e-07,0.21475927392288519,0.27841089641908556,9.381536324023263e-15,2.2282652884617994e-14,9.286535402951892e-13,2.2730629400268955e-12,1.2956734069380212e-05,1.401841823282566e-05,0.02411518376308843,0.027840446388328575,0.25033655509630043,0.5045885781192958,0.03405751709931443,0.10785853543680421,1.3212678126981584e-07,2.759042350782393e-07,2.540897355624792e-06,5.490155391060022e-06,3.108362987383725e-06,7.167230641103212e-06,3.9931703178519265e-08,8.35109391809017e-08,8.03234734923127e-06,1.7381047404369362e-05,1.6923646617972558e-10,4.996718870506613e-10,9.081637885356459e-07,2.747235760955688e-06,4.981291969690031e-11,5.382293415500004e-11,3.0366863875842837e-08,3.5014167949095595e-08,7.625551195081745e-12,1.5925703066526018e-11,5.655472597671444e-09,1.2211725755454679e-08,3.17411500686199e-16,1.0508185448540207e-15,3.18407837417248e-13,1.0084741165356436e-12,6.424983549183133e-12,1.4339362298160144e-11,0.006466265087035812,0.013035529122508525,3.4784293041760015e-31,9.999999999999792e-31,6.6557201222225425e-09,2.1120496875781106e-08,3.5574418564748267e-13,1.1277512962009102e-12
1.694,1412.6134572069918,5.056332330909601,0.17342544265700005,17.928523888299527,0.470234651744718,0.06821955816314404,1.2450496612802028e-05,9.031314203298891e-07,6.018207842237117e-12,6.928891582658493e-12,1.2384984599252254e-12,2.8518196044626717e-12,2.827928284973675e-07,3.4609860491385816e-07,0.21475201819552248,0.27840386850902976,9.367952413457091e-15,2.2250578998529405e-14,9.276868693044441e-13,2.270716219850402e-12,1.2946490182506594e-05,1.400745461552675e-05,0.024110723720991024,0.027835535158172196,0.25033754552996823,0.5045948850659113,0.034058373435296795,0.10786216884311811,1.3207610156768134e-07,2.7580076291543994e-07,2.5409843793291977e-06,5.490390327094064e-06,3.106621817455215e-06,7.1632770633381e-06,3.988628339774583e-08,8.341666338312503e-08,8.027653925881402e-06,1.7371039787737714e-05,1.6903162827270875e-10,4.99071365055231e-10,9.076196837056483e-07,2.7456132745706606e-06,4.976784922468413e-11,5.377469482195913e-11,3.035336601092686e-08,3.4998903373173514e-08,7.620564616092232e-12,1.5915424726960737e-11,5.650204486126728e-09,1.220045467356069e-08,3.169354486663132e-16,1.0492514964004734e-15,3.1805417771034283e-13,1.0073625968466433e-12,6.418855007321147e-12,1.4325806918951005e-11,0.006466209857120387,0.013035529141175752,3.478399589098875e-31,9.999999999999796e-31,6.649291250513514e-09,2.1100276486293757e-08,3.550837340203679e-13,1.1256672023503055e-12
1.695,1412.55093045694,5.0564767525859144,0.17342048932795903,17.934290219624476,0.47024458743538927,0.06822158149059063,1.2443195386329248e-05,9.026095044299034e-07,6.009837654605578e-12,6.9193138252185874e-12,1.2367209908999999e-12,2.8477510182707282e-12,2.8256470254998714e-07,3.458223605941605e-07,0.21474477165583555,0.27839684872529463,9.354395752395335e-15,2.221856899501938e-14,9.267217562933605e-13,2.268373243247829e-12,1.2936261707596982e-05,1.3996507301785723e-05,0.024106270549710495,0.02783063141010718,0.25033853244701065,0.5046011783897683,0.03405923044336956,0.1078658030201718,1.3202546419000369e-07,2.756973737382155e-07,2.541071292285703e-06,5.490624955569454e-06,3.104883122989525e-06,7.159329031777892e-06,3.984095177852964e-08,8.332256925711789e-08,8.022968279071813e-06,1.7361048599392216e-05,1.6882717075353508e-10,4.984719493550793e-10,9.070763279752484e-07,2.7439929904430703e-06,4.972285922786708e-11,5.3726540912782676e-11,3.033989102096287e-08,3.4983664452105764e-08,7.615583819258269e-12,1.5905158078462084e-11,5.644946158598465e-09,1.2189204365396793e-08,3.164604888805306e-16,1.0476880233803775e-15,3.1770130641855996e-13,1.006253542063925e-12,6.412737870928155e-12,1.4312276575054697e-11,0.006466154712303788,0.013035529159810742,3.478369919808052e-31,9.99999999999978e-31,6.642875204054841e-09,2.1080096172717752e-08,3.5442497587198106e-13,1.1235884267219838e-12
1.696,1412.488439937511,5.05662114270722,0.1734155373640321,17.940056715609785,0.47025450982098804,0.06822360202619678,1.2435902023957142e-05,9.020881382319929e-07,6.001483586926885e-12,6.909754373194722e-12,1.2349470746075038e-12,2.843690506134575e-12,2.823368852809539e-07,3.455464848085824e-07,0.21473753428422399,0.27838983705096015,9.340866262438504e-15,2.218662269140856e-14,9.257581972674632e-13,2.2660340006951383e-12,1.2926048605626102e-05,1.3985576250630135e-05,0.024101824234251883,0.027825735128007,0.25033951585557673,0.5046074581212059,0.03406008812159697,0.10786943796481273,1.3197486905166077e-07,2.7559406738294246e-07,2.5411580947340143e-06,5.490859277144899e-06,3.1031468978458075e-06,7.155386532766315e-06,3.979570806276698e-08,8.32286562738407e-08,8.018290388485525e-06,1.7351073796682087e-05,1.6862309255958516e-10,4.978736368790308e-10,9.065337195207615e-07,2.742374903255247e-06,4.9677949479709905e-11,5.3678472188103384e-11,3.03264388470911e-08,3.496845112028682e-08,7.610608791846e-12,1.5894903095596814e-11,5.63969758678476e-09,1.2177974771175856e-08,3.159866177583155e-16,1.0461281141561749e-15,3.173492209772638e-13,1.0051469442002381e-12,6.406632106994865e-12,1.4298771194384883e-11,0.006466099652400142,0.013035529178413623,3.4783402962035295e-31,9.999999999999798e-31,6.636471944602383e-09,2.1059955816118445e-08,3.537679053424992e-13,1.121514950989564e-12
1.697,1412.4259855710511,5.056765501348696,0.1734105867624315,17.945823376219554,0.4702644189311926,0.06822561977607292,1.2428616508940858e-05,9.015673205819242e-07,5.993145594407602e-12,6.900213176056116e-12,1.2331767008678016e-12,2.8396380450605474e-12,2.8210937596401173e-07,3.4527097669845e-07,0.21473030606003463,0.2783828334677144,9.327363865801384e-15,2.2154739906459696e-14,9.247961882488043e-13,2.263698482707654e-12,1.2915850837780325e-05,1.3974661421311329e-05,0.024097384759662714,0.027820846295789937,0.25034049576268447,0.5046137242882405,0.034060946469158325,0.10787307367741028,1.3192431606802894e-07,2.7549084368698943e-07,2.5412447869074725e-06,5.491093292464929e-06,3.1014131358973865e-06,7.151449552677765e-06,3.975055199352042e-08,8.313492390664229e-08,8.0136202338716e-06,1.7341115337093987e-05,1.6841939263284017e-10,4.972764245691889e-10,9.059918565226819e-07,2.7407590077013714e-06,4.963311975450807e-11,5.3630488409646726e-11,3.0313009430652085e-08,3.495326331233297e-08,7.60563952123442e-12,1.5884659753162965e-11,5.634458742476065e-09,1.2166765831304106e-08,3.155138317431228e-16,1.044571757135675e-15,3.169979188303341e-13,1.00404279529462e-12,6.400537682631502e-12,1.4285290705114697e-11,0.006466044677224122,0.013035529196984438,3.4783107181855914e-31,9.99999999999982e-31,6.630081434049292e-09,2.1039855297985442e-08,3.5311251659918115e-13,1.1194467569111386e-12
1.698,1412.3635672835894,5.056909828574715,0.1734056375207408,17.951590201417957,0.470274314800576,0.0682276347470378,1.2421338825064797e-05,9.010470503636813e-07,5.984823632713064e-12,6.890690183795695e-12,1.2314098596936299e-12,2.835593612496666e-12,2.8188217388130176e-07,3.449958354152641e-07,0.21472308695770603,0.2783758379508698,9.313888486411652e-15,2.2122920462988476e-14,9.23835725283604e-13,2.2613666798588942e-12,1.2905668365729773e-05,1.3963762773599629e-05,0.02409295211101069,0.02781596489739486,0.2503414721704069,0.504619976908905,0.03406180549016988,0.10787671017396598,1.3187380515574322e-07,2.753877024903194e-07,2.541331369013914e-06,5.491327002118834e-06,3.0996818310056395e-06,7.14751807785748e-06,3.970548331580775e-08,8.304137163291479e-08,8.008957795039535e-06,1.7331173178240845e-05,1.6821606992254338e-10,4.966803093888213e-10,9.054507371594487e-07,2.739145298468771e-06,4.9588369828202163e-11,5.358258934089356e-11,3.029960271306796e-08,3.493810096294731e-08,7.600675995159117e-12,1.5874428026699826e-11,5.629229597502073e-09,1.2155577486267109e-08,3.150421272905795e-16,1.0430189407660947e-15,3.1664739742064676e-13,1.0029410873823004e-12,6.394454565042311e-12,1.4271835035620645e-11,0.006465989786590631,0.013035529215523221,3.478281185654645e-31,9.999999999999808e-31,6.623703634422127e-09,2.1019794500221467e-08,3.5245880384675523e-13,1.117383826362273e-12
1.699,1412.301184989889,5.057054124484435,0.17340068963535127,17.957357191169283,0.47028419744729155,0.06822964694351587,1.2414068954589987e-05,9.005273263504315e-07,5.9765176567149984e-12,6.881185345487139e-12,1.2296465406317047e-12,2.831557184815439e-12,2.8165527829749244e-07,3.4472106008898686e-07,0.21471587696804187,0.2783688504969009,9.300440043833948e-15,2.2091164173428362e-14,9.228768043979585e-13,2.259038582671811e-12,1.2895501150114862e-05,1.3952880266144725e-05,0.024088526273464972,0.027811090916870874,0.25034244509699183,0.5046262160337442,0.03406266517252786,0.10788034741909143,1.3182333622832872e-07,2.7528464362632556e-07,2.5414178413426805e-06,5.491560406871064e-06,3.0979529771541687e-06,7.1435920949298524e-06,3.966050177245471e-08,8.29479989254076e-08,8.00430305189225e-06,1.7321247277930658e-05,1.680131233709766e-10,4.960852882802905e-10,9.049103596414543e-07,2.7375337703403844e-06,4.954369947471401e-11,5.353477474311314e-11,3.028621863619184e-08,3.492296400731742e-08,7.595718200350595e-12,1.5864207889641585e-11,5.624010124002884e-09,1.2144409677213523e-08,3.145715008799723e-16,1.0414696535719383e-15,3.1629765423700694e-13,1.0018418126432094e-12,6.388382721631323e-12,1.4258404114716534e-11,0.006465934980315868,0.01303552923403017,3.4782516985117768e-31,9.999999999999803e-31,6.617338507939483e-09,2.0999773305325275e-08,3.5180676127797887e-13,1.1153261411791063e-12
1.7,1412.2388386211442,5.057198389127634,0.17339574310434816,17.963124345437876,0.470294066912272,0.06823165637323865,1.240680688205029e-05,9.000081474800954e-07,5.968227622808919e-12,6.8716986119545155e-12,1.2278867339772707e-12,2.8275287401112305e-12,2.8142868850795137e-07,3.444466498870725e-07,0.21470867605906868,0.27836187107275756,9.287018464477227e-15,2.2059470866455725e-14,9.219194216814708e-13,2.2567141818239896e-12,1.288534915335963e-05,1.3942013859522621e-05,0.02408410723217696,0.02780622433824555,0.2503434145379456,0.5046324416674772,0.03406352552688107,0.10788398544946044,1.3177290920434885e-07,2.7518166693890533e-07,2.541504204066874e-06,5.491793507235099e-06,3.0962265682091794e-06,7.139671590247401e-06,3.9615607111800924e-08,8.285480526836164e-08,7.999655984381929e-06,1.7311337594074597e-05,1.6781055193993554e-10,4.954913582433319e-10,9.043707221498557e-07,2.735924418010242e-06,4.949910847300987e-11,5.348704438300666e-11,3.027285714186505e-08,3.4907852380612173e-08,7.590766125052683e-12,1.585399931858055e-11,5.618800293964045e-09,1.2133262344953676e-08,3.1410194899468297e-16,1.039923884090451e-15,3.1594868673211535e-13,1.0007449631423612e-12,6.382322119849768e-12,1.4244997871315978e-11,0.006465880258215778,0.013035529252505283,3.478222256657977e-31,9.999999999999796e-31,6.610986016918141e-09,2.0979791596098367e-08,3.5115638316404133e-13,1.1132736834451958e-12
1.701,1412.1765280852896,5.057342622625382,0.17339079792337295,17.968891664188217,0.4703039232030046,0.06823366303906639,1.2399552588815137e-05,8.994895124606417e-07,5.959953485601122e-12,6.862229931955669e-12,1.2261304290360858e-12,2.8235082541972014e-12,2.812024037698086e-07,3.4417260392998803e-07,0.21470148423217267,0.278354899688557,9.273623665553898e-15,2.2027840348881503e-14,9.209635731679928e-13,2.254393467855027e-12,1.2875212335647566e-05,1.3931163511877165e-05,0.02407969497245313,0.02780136514571585,0.2503443805218465,0.5046386538813452,0.03406438653073976,0.10788762419676215,1.3172252399574584e-07,2.7507877225802645e-07,2.5415904575269823e-06,5.4920263040846065e-06,3.094502598262112e-06,7.1357565506786365e-06,3.957079907671218e-08,8.276179013450343e-08,7.99501657257818e-06,1.730144408482914e-05,1.6760835457298796e-10,4.948985162234622e-10,9.038318229247143e-07,2.7343172363492567e-06,4.9454596597031176e-11,5.3439398021810336e-11,3.0259518172562766e-08,3.489276601871544e-08,7.585819755415946e-12,1.5843802285729627e-11,5.613600079885932e-09,1.2122135431401273e-08,3.136334681506064e-16,1.0383816209653835e-15,3.156004924388593e-13,9.996505311978864e-13,6.376272727420736e-12,1.423161623492942e-11,0.0064658256201082336,0.013035529270948693,3.478192859995245e-31,9.999999999999812e-31,6.604646123915845e-09,2.095984925609156e-08,3.505076637260512e-13,1.1112264350837574e-12
1.702,1412.1142533182028,5.057486825014498,0.17338585409095647,17.97465914738483,0.4703137663659201,0.06823566694951606,1.239230606009883e-05,8.989714202788933e-07,5.951695202182019e-12,6.852779257105061e-12,1.2243776163632718e-12,2.819495705761905e-12,2.8097642339103796e-07,3.4389892140037194e-07,0.21469430144982088,0.27834793630398214,9.26025557573753e-15,2.1996272454727784e-14,9.200092549904933e-13,2.252076431546477e-12,1.2865090660120634e-05,1.3920329184550716e-05,0.02407528947954809,0.027796513323419664,0.25034534303844846,0.5046448526683774,0.03406524820046179,0.10789126371573125,1.3167218052292263e-07,2.7497595943132627e-07,2.5416766018651517e-06,5.4922587978652326e-06,3.092781061194588e-06,7.131846962607565e-06,3.952607741881221e-08,8.266895301484201e-08,7.990384796593154e-06,1.7291566708440596e-05,1.6740653024438156e-10,4.943067592565768e-10,9.03293660152661e-07,2.732712220066418e-06,4.9410163628833537e-11,5.339183542951319e-11,3.024620167065636e-08,3.487770485738867e-08,7.580879080147082e-12,1.5833616768638926e-11,5.608409453948795e-09,1.2111028877774986e-08,3.131660548612831e-16,1.036842852831954e-15,3.152530688245844e-13,9.98558508919832e-13,6.370234512074546e-12,1.4218259135078888e-11,0.006465771065810491,0.013035529289360455,3.478163508425242e-31,9.999999999999805e-31,6.598318791564066e-09,2.0939946169082255e-08,3.4986059730144455e-13,1.1091843783856571e-12
1.703,1412.0520142424357,5.0576309963723425,0.17338091160424024,17.98042679499233,0.47032359642859123,0.06823766811036219,1.2385067279317713e-05,8.984538697910124e-07,5.943452728661771e-12,6.84334653788365e-12,1.2226282859620756e-12,2.815491072220937e-12,2.8075074665797236e-07,3.4362560145425243e-07,0.21468712769330633,0.2783409809030917,9.246914118558572e-15,2.1964767005783504e-14,9.190564632517441e-13,2.249763063604879e-12,1.2854984088648773e-05,1.3909510837503996e-05,0.024070890738775486,0.027791668855558463,0.25034630209622427,0.5046510380592844,0.03406611053366025,0.10789490400172441,1.3162187870244873e-07,2.7487322829838454e-07,2.5417626373189734e-06,5.492490989228354e-06,3.091061951010482e-06,7.12794281269802e-06,3.9481441886737424e-08,8.257629339408801e-08,7.98576063659477e-06,1.728170542327035e-05,1.6720507791857857e-10,4.937160843493736e-10,9.027562320527046e-07,2.731109363967851e-06,4.93658093473969e-11,5.3344356372755425e-11,3.0232907578667714e-08,3.486266883255733e-08,7.575944086764594e-12,1.5823442742372385e-11,5.6032283885966955e-09,1.209994262585708e-08,3.1269970565990107e-16,1.0353075683894918e-15,3.1490641339854026e-13,9.97468888550292e-13,6.364207441668942e-12,1.4204926501563532e-11,0.0064657165951405296,0.013035529307740708,3.4781342018500344e-31,9.99999999999982e-31,6.5920039826389e-09,2.0920082219295415e-08,3.492151782060709e-13,1.107147495571974e-12
1.704,1411.9898107836143,5.057775136767421,0.1733759704606698,17.986194606975403,0.4703334134225518,0.06823966652795034,1.2377836230328655e-05,8.979368598849256e-07,5.935226021546097e-12,6.833931725223307e-12,1.2208824279959504e-12,2.8114943313568247e-12,2.805253728641841e-07,3.433526432564096e-07,0.2146799629399413,0.278334033464764,9.233599218976597e-15,2.193332382721657e-14,9.181051940763533e-13,2.2474533547892275e-12,1.2844892583516685e-05,1.3898708431141867e-05,0.024066498735479083,0.027786831726365133,0.25034725769960636,0.5046572100766036,0.03406697353197606,0.10789854506284907,1.3157161845196966e-07,2.747705787009878e-07,2.5418485641047313e-06,5.492722878779037e-06,3.089345261709315e-06,7.124044087602051e-06,3.943689223082323e-08,8.248381076045891e-08,7.981144072808932e-06,1.7271860187800432e-05,1.6700399656644049e-10,4.93126488527164e-10,9.022195368430199e-07,2.7295086628564665e-06,4.932153353321172e-11,5.32969606197865e-11,3.021963583926564e-08,3.484765788030841e-08,7.571014763084537e-12,1.5813280182611566e-11,5.598056856324038e-09,1.2088876617533002e-08,3.122344170914879e-16,1.0337757563756361e-15,3.1456052367251307e-13,9.963816623387638e-13,6.358191484162185e-12,1.4191618264400205e-11,0.006465662207916648,0.01303552932608944,3.4781049401718703e-31,9.999999999999824e-31,6.585701660038413e-09,2.090025729133258e-08,3.4857140078806937e-13,1.1051157689648586e-12
1.705,1411.9276428600788,5.057919246290934,0.17337103065691353,17.991962583298847,0.47034321736851953,0.06824166220704675,1.237061289601679e-05,8.974203893777852e-07,5.927015036894507e-12,6.824534769536942e-12,1.2191400323432309e-12,2.8075054602932524e-12,2.803003012929138e-07,3.430800459588369e-07,0.21467280717780693,0.2783270939817936,9.220310799236829e-15,2.1901942737729492e-14,9.171554435820045e-13,2.2451472958403583e-12,1.2834816106396715e-05,1.38879219252006e-05,0.024062113455086465,0.0277820019201633,0.25034820986364303,0.5046633687641962,0.034067837186399406,0.10790218687346241,1.3152139968722162e-07,2.746680104768686e-07,2.5419343824921064e-06,5.492954467236941e-06,3.0876309873801015e-06,7.120150774175647e-06,3.939242820043758e-08,8.239150460009439e-08,7.976535085558969e-06,1.7262030960717248e-05,1.6680328515607521e-10,4.92537968806801e-10,9.016835727658579e-07,2.727910111607063e-06,4.9277335965813954e-11,5.324964793779643e-11,3.020638639546805e-08,3.4832671937120125e-08,7.566091096283893e-12,1.5803129063697867e-11,5.592894829881915e-09,1.2077830795235836e-08,3.1177018572332175e-16,1.032247405600714e-15,3.142153971929631e-13,9.95296822643851e-13,6.352186607697934e-12,1.41783343540116e-11,0.006465607903958251,0.0130355293444068,3.4780757232935684e-31,9.999999999999841e-31,6.5794117868617144e-09,2.0880471270420927e-08,3.479292594000003e-13,1.1030891808990816e-12
1.706,1411.8655103951646,5.058063325019599,0.17336609219013696,17.997730723927543,0.47035300829368654,0.06824365515335137,1.2363397259966225e-05,8.969044571372304e-07,5.918819731323057e-12,6.8151556218735785e-12,1.217401089123232e-12,2.8035244367067757e-12,2.800755312381725e-07,3.4280780872659267e-07,0.21466566038847812,0.2783201624385125,9.207048783759413e-15,2.187062356117476e-14,9.162072079150954e-13,2.2428448775683414e-12,1.2824754619581227e-05,1.3877151280082328e-05,0.024057734883071516,0.027777179421325904,0.25034915859679285,0.5046695141525956,0.03406870149449242,0.10790582942872655,1.3147122232562491e-07,2.745655234672286e-07,2.5420200927164285e-06,5.493185755247067e-06,3.0859191220946755e-06,7.116262859233237e-06,3.934804954723355e-08,8.229937440386492e-08,7.97193365523858e-06,1.72522177008542e-05,1.6660294266400968e-10,4.919505222297032e-10,9.011483380598946e-07,2.726313705082857e-06,4.92332164269737e-11,5.3202418096365134e-11,3.019315919056927e-08,3.481771093978059e-08,7.561173074009225e-12,1.5792989360949186e-11,5.587742282067389e-09,1.2066805101492114e-08,3.113070081346076e-16,1.0307225049136328e-15,3.1387103150443144e-13,9.942143618174245e-13,6.346192780545032e-12,1.4165074701092831e-11,0.0064655536830852955,0.01303552936269287,3.4780465511182505e-31,9.999999999999859e-31,6.573134326338793e-09,2.086072404219198e-08,3.472887484328601e-13,1.1010677138299557e-12
1.707,1411.8034133148467,5.058207373022571,0.17336115505776548,18.00349902882645,0.47036278622857663,0.0682456453730438,1.2356189306143791e-05,8.963890620584704e-07,5.910640061811301e-12,6.8057942336962886e-12,1.21566558859854e-12,2.7995512386019096e-12,2.798510620005356e-07,3.425359307326618e-07,0.21465852255017998,0.27831323881488973,9.193813098221251e-15,2.1839366124374614e-14,9.152604832431357e-13,2.24054609083394e-12,1.281470808573867e-05,1.3866396456591478e-05,0.024053363004941524,0.027772364214261023,0.25035010390409923,0.5046756462654218,0.03406956645721739,0.10790947273456641,1.3142108628557365e-07,2.744631175152623e-07,2.5421056949950637e-06,5.493416743415314e-06,3.084209659924274e-06,7.112380329586121e-06,3.9303756024503823e-08,8.220741966602406e-08,7.967339762308023e-06,1.7242420367183905e-05,1.6640296807293533e-10,4.913641458552131e-10,9.006138309645218e-07,2.7247194381485394e-06,4.9189174699900285e-11,5.315527086660498e-11,3.017995416802068e-08,3.4802774825251056e-08,7.556260684165995e-12,1.5782861050220322e-11,5.582599185743121e-09,1.2055799478964538e-08,3.10844880917491e-16,1.029201043205268e-15,3.135274241546615e-13,9.931342722208746e-13,6.34020997108205e-12,1.4151839236577353e-11,0.006465499545118152,0.013035529380947725,3.4780174235492715e-31,9.999999999999892e-31,6.566869241838802e-09,2.0841015492708583e-08,3.4664986231051663e-13,1.0990513503157326e-12
