z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.833,1358.9465954751295,5.1436104151488955,0.17048271582277572,15.60232064632361,0.48871820286899037,0.0719898233754843,7.477812007207081e-06,5.507533405485016e-07,1.6806547939871842e-12,1.964687229249501e-12,3.186697892490802e-13,7.450506404113727e-13,1.3389952994055977e-07,1.6639061588426754e-07,0.2038111933096148,0.26827756965046967,2.409340074864959e-15,5.810494103995639e-15,3.457738326034144e-13,8.593535912946943e-13,8.117425377297918e-19,7.123928254377094e-19,3.749265466224327e-06,4.1188093433358096e-06,0.01206962328921313,0.014148205654547562,0.2538466928860579,0.5195252783989506,0.03375340783447296,0.10853784448329722,9.595475602766229e-08,2.0344922838434418e-07,2.703037534838827e-06,5.930231151378318e-06,1.1233380313883434e-10,2.5472424484763014e-10,1.7713012505785984e-14,3.2394803056181223e-14,2.9090885022633283e-07,5.534604879664122e-07,1.630265280635753e-06,3.581902604917737e-06,3.342695051500184e-11,1.0020969853180746e-10,3.117815411621358e-07,9.576441926176337e-07,2.310258503630015e-11,7.096012262946224e-11,7.331825898336328e-08,8.583769390804281e-08,2.61658185728417e-10,5.736731130966773e-10,9.275403222382311e-15,2.98288036516952e-14,1.4583418255034218e-11,2.7723962715124676e-11,0.00014065055864725232,0.0002777443921774849,0.0062978348371469615,0.012891054853063083,3.425793264894618e-31,9.999999999985398e-31,4.142489714889548e-06,1.3042171872922547e-05,0.0013417852071144127,0.004323287421469199,2.8323103524827807e-11,8.908110940731032e-11
1.834,1358.8973337775187,5.143746884454609,0.17047819272737713,15.608186499216592,0.48872318095843126,0.07199081957989546,7.474101580546205e-06,5.504820718261358e-07,1.6787190630584259e-12,1.9624315246784043e-12,3.182963220202309e-13,7.441801910364682e-13,1.338105264983946e-07,1.6628062278202196e-07,0.20380734083945104,0.26827347837946125,2.4064832866047796e-15,5.803625715006364e-15,3.454808635068185e-13,8.586286093698873e-13,8.1070829050862625e-19,7.114877588260391e-19,3.7467882365266944e-06,4.116102979406404e-06,0.012067755442100562,0.014146067796628713,0.2538463141651501,0.5195264006494206,0.03375456457111029,0.1085419605012498,9.592302626886325e-08,2.033826957476809e-07,2.703084179480626e-06,5.930355143745595e-06,1.1230885674240054e-10,2.54668607328829e-10,1.7690153316740063e-14,3.2353114719233943e-14,2.907549854308848e-07,5.531697770202656e-07,1.6294784440347442e-06,3.5801868987330136e-06,3.339318215647871e-11,1.001088309400169e-10,3.116256482832419e-07,9.57168859689276e-07,2.308436040333608e-11,7.090440419664807e-11,7.328475770449578e-08,8.579878547225827e-08,2.6162220136303483e-10,5.735963139005042e-10,9.268147314059278e-15,2.980557820111996e-14,1.457333678250297e-11,2.770489840442567e-11,0.00014065007826072603,0.0002777444578933321,0.006297811837039559,0.012891054853063055,3.4257807536720994e-31,9.999999999985373e-31,4.140552422663785e-06,1.3036120130838284e-05,0.0013417822289900907,0.004323293614782353,2.830484008524205e-11,8.902399282017202e-11
1.835,1358.8480859326019,5.143883343465744,0.17047367021315077,15.614052507725411,0.4887281542205729,0.07199181472880471,7.470393788511361e-06,5.502109924804947e-07,1.6767860218970717e-12,1.960178938419222e-12,3.179233873048008e-13,7.433109766989952e-13,1.337216039640274e-07,1.6617072860561583e-07,0.20380349169318915,0.26826939014331286,2.403630601137309e-15,5.796767142118443e-15,3.451882182980115e-13,8.579044229245929e-13,8.09675570019249e-19,7.105840220160851e-19,3.7443137591807292e-06,4.11339959927183e-06,0.012065890093129434,0.014143932782381104,0.2538459341236575,0.519527517667339,0.03375572158875256,0.10854607692260432,9.589131312074028e-08,2.033161968510499e-07,2.703130783002656e-06,5.9304790178329525e-06,1.1228392396677592e-10,2.5461299904610156e-10,1.7667331164880818e-14,3.23114936566452e-14,2.9060127596984853e-07,5.528793567790694e-07,1.6286926576842958e-06,3.5784734700873056e-06,3.335946051390686e-11,1.000081021723458e-10,3.114699148118849e-07,9.566940082428388e-07,2.3066157776372626e-11,7.084875260317638e-11,7.32512809977248e-08,8.575990510143007e-08,2.615861947052731e-10,5.735194624662687e-10,9.26089890938252e-15,2.978237656658841e-14,1.4563264611396542e-11,2.7685851501927883e-11,0.0001406495985371051,0.00027774452356187296,0.006297788867698261,0.012891054853063062,3.425768259185221e-31,9.999999999985371e-31,4.138616492365131e-06,1.3030072568804775e-05,0.0013417792560789523,0.004323299803817688,2.828659661672461e-11,8.896693819417867e-11
1.836,1358.7988519198407,5.144019792200254,0.17046914827942822,15.61991867183835,0.48873312266732855,0.07199280882453384,7.4666886277063505e-06,5.499401022720154e-07,1.6748556655388813e-12,1.9579294647519487e-12,3.1755098410569683e-13,7.424429951000908e-13,1.3363276221600825e-07,1.660609332081884e-07,0.20379964586144683,0.26826530493197753,2.4007820108490936e-15,5.789918367226282e-15,3.448958964360455e-13,8.571810306407545e-13,8.086443734428111e-19,7.0968161256761365e-19,3.7418420291804335e-06,4.1106991975387475e-06,0.012064027238090488,0.014141800607049428,0.2538455527600263,0.5195286294537317,0.0337568788907047,0.10855019375882652,9.585961656242651e-08,2.032497316532256e-07,2.7031773454543397e-06,5.930602773794567e-06,1.1225900478996117e-10,2.545574199527945e-10,1.764454597022961e-14,3.226993972375475e-14,2.904477215582074e-07,5.525892267125566e-07,1.627907919445811e-06,3.5767623143612855e-06,3.332578549415422e-11,9.990751195341135e-11,3.113143404577728e-07,9.562196374067787e-07,2.3047977112897868e-11,7.079316772059952e-11,7.321782876355302e-08,8.572105268065308e-08,2.615501657765794e-10,5.734425588462731e-10,9.253657996379734e-15,2.9759198710444146e-14,1.4553201728085907e-11,2.7666821982418942e-11,0.00014064911947532876,0.0002777445891832994,0.0062977659290711805,0.012891054853063091,3.425755781405767e-31,9.999999999985405e-31,4.136681922144279e-06,1.3024029181241277e-05,0.0013417762883717527,0.004323305988580892,2.8268373082878777e-11,8.890994541710149e-11
1.837,1358.749631713251,5.1441562306934685,0.17046462692496545,15.62578499154373,0.48873808630324705,0.07199380186831719,7.4629860942698445e-06,5.496694009268374e-07,1.6729279888880104e-12,1.9556830978024095e-12,3.171791113705993e-13,7.415762438116437e-13,1.335440011279333e-07,1.6595123643670775e-07,0.20379580334219943,0.2682612227450826,2.3979375075316745e-15,5.7830793707883144e-15,3.4460389737264117e-13,8.564584311819949e-13,8.076146978310292e-19,7.087805279266649e-19,3.739373041352797e-06,4.108001768629928e-06,0.012062166872789009,0.014139671265894648,0.2538451700800345,0.5195297360246107,0.033758036472937306,0.10855431099779368,9.582793657158597e-08,2.031833001098559e-07,2.7032238669256687e-06,5.930726411873403e-06,1.1223409918801963e-10,2.5450186999784773e-10,1.7621797652939556e-14,3.2228452776136635e-14,2.902943219329874e-07,5.522993863323502e-07,1.6271242271821167e-06,3.575053426938426e-06,3.3292157002949086e-11,9.980706000439906e-11,3.1115892493352793e-07,9.557457463184242e-07,2.3029818372043207e-11,7.073764942550907e-11,7.318440102899325e-08,8.568222824312948e-08,2.6151411463760606e-10,5.733656031787524e-10,9.246424562681834e-15,2.973604459375155e-14,1.4543148117958886e-11,2.764780981881488e-11,0.00014064864107421506,0.00027774465475755315,0.006297743021106634,0.012891054853063048,3.4257433203056146e-31,9.999999999985375e-31,4.134748709976033e-06,1.301798996201236e-05,0.0013417733258594777,0.0043233121690782325,2.825016944691501e-11,8.885301437546755e-11
1.838,1358.700425292524,5.144292658962813,0.17046010614911197,15.63165146682989,0.48874304514036254,0.0719947938624922,7.459286184832667e-06,5.493988882073337e-07,1.6710029870092858e-12,1.95343983188402e-12,3.1680776810903596e-13,7.407107205500498e-13,1.3345532057906523e-07,1.65841638145176e-07,0.2037919641259344,0.26825714357240005,2.3950970836260456e-15,5.776250134828503e-15,3.4431222056975114e-13,8.557366232373057e-13,8.065865403823738e-19,7.078807656679732e-19,3.7369067907222015e-06,4.1053073071847614e-06,0.01206030899303469,0.014137544754182772,0.2538447860819605,0.5195308373806425,0.03375919433891296,0.10855842865147532,9.579627312748307e-08,2.0311690217997927e-07,2.703270347464781e-06,5.930849932220646e-06,1.1220920713911143e-10,2.544463491349544e-10,1.7599086133510624e-14,3.218703266999402e-14,2.901410768104329e-07,5.520098351105132e-07,1.6263415787661534e-06,3.573346803224254e-06,3.32585749477029e-11,9.970674605152953e-11,3.110036679502617e-07,9.552723341104268e-07,2.3011681511508216e-11,7.068219759009345e-11,7.315099769294433e-08,8.564343167206771e-08,2.614780413094492e-10,5.732885955152203e-10,9.239198596385526e-15,2.9712914179071154e-14,1.4533103767475175e-11,2.762881498606809e-11,0.00014064816333271213,0.00027774472028483456,0.006297720143753002,0.012891054853063046,3.4257308758566853e-31,9.999999999985371e-31,4.132816854024285e-06,1.3011954905577612e-05,0.001341770368532928,0.004323318345315406,2.823198567263318e-11,8.87961449576529e-11
1.839,1358.6512326318962,5.144429077043137,0.17045558595064011,15.637518097685211,0.48874799918334144,0.07199578480830791,7.455588895560302e-06,5.49128563841561e-07,1.6690806548358483e-12,1.9511996611559145e-12,3.1643695327534237e-13,7.398464229025309e-13,1.333667204437018e-07,1.6573213818140925e-07,0.20378812821049835,0.26825306741337684,2.3922607309789805e-15,5.76943063993669e-15,3.4402086548198634e-13,8.550156054773271e-13,8.055598980015987e-19,7.069823231083623e-19,3.7344432721454195e-06,4.102615807658067e-06,0.012058453594651505,0.014135421067195671,0.2538444007714183,0.5195319335374837,0.033760352484758706,0.10856254670824758,9.576462620791229e-08,2.0305053781950472e-07,2.7033167871605937e-06,5.930973335076686e-06,1.1218432861946609e-10,2.5439085731341466e-10,1.757641133252918e-14,3.214567926168124e-14,2.899879859281297e-07,5.517205725596618e-07,1.6255599720720569e-06,3.57164243862657e-06,3.322503923468191e-11,9.960656981757434e-11,3.1084856922197436e-07,9.547993999242262e-07,2.2993566490588384e-11,7.06268120914343e-11,7.311761877970191e-08,8.560466299748059e-08,2.6144194585121694e-10,5.732115359905052e-10,9.231980085190079e-15,2.9689807427681995e-14,1.4523068662111139e-11,2.760983745725881e-11,0.00014064768624964637,0.00027774478576509114,0.006297697296958865,0.012891054853063029,3.425718448031014e-31,9.999999999985363e-31,4.1308863522764175e-06,1.3005924005839887e-05,0.001341767416383126,0.00432332451729863,2.8213821723440345e-11,8.873933705078878e-11
1.84,1358.6020537120025,5.1445654849490925,0.1704510663289916,15.643384884098092,0.4887529484453107,0.07199677470826046,7.451894223172096e-06,5.48858427598358e-07,1.6671609874800387e-12,1.9489625799864936e-12,3.1606666589313494e-13,7.389833486182016e-13,1.3327820060248463e-07,1.6562273640110032e-07,0.20378429558527522,0.2682489942563227,2.3894284421658075e-15,5.7626208684590655e-15,3.437298315752629e-13,8.542953766007416e-13,8.045347684161594e-19,7.060851982865876e-19,3.731982480699874e-06,4.0999272647468596e-06,0.012056600673466502,0.014133300200218782,0.2538440141455512,0.5195330244934603,0.033761510915065844,0.10856666518370633,9.573299579246566e-08,2.029842069881511e-07,2.7033631860546958e-06,5.9310966205781685e-06,1.121594636076647e-10,2.543353944878608e-10,1.755377317082468e-14,3.2104392407992185e-14,2.8983504899821577e-07,5.514315981439768e-07,1.624779404984435e-06,3.569940328576039e-06,3.3191549772012325e-11,9.950653103087101e-11,3.1069362846084767e-07,9.543269428956452e-07,2.2975473266824104e-11,7.057149280121755e-11,7.308426416750618e-08,8.556592207838082e-08,2.614058282742123e-10,5.731344246346296e-10,9.224769017315007e-15,2.966672430253453e-14,1.4513042788547286e-11,2.7590877207755304e-11,0.00014064720982399044,0.0002777448511985623,0.006297674480672785,0.012891054853063045,3.4257060368006135e-31,9.999999999985373e-31,4.128957202933217e-06,1.299989725737368e-05,0.001341764469400882,0.004323330685033486,2.8195677563393228e-11,8.868259054404557e-11
1.841,1358.5528885061917,5.144701882718526,0.17044654728283987,15.649251826056972,0.48875789292958827,0.07199776356339803,7.448202163765064e-06,5.485884792006836e-07,1.6652439798748853e-12,1.946728582534202e-12,3.1569690491185536e-13,7.381214952726217e-13,1.3318976092935343e-07,1.6551343265159774e-07,0.20378046624944843,0.26824492410243467,2.386600208965178e-15,5.755820800819432e-15,3.4343911830530176e-13,8.535759352807876e-13,8.035111481918447e-19,7.051893882217566e-19,3.7295244112360543e-06,4.097241672898411e-06,0.012054750225322677,0.014131182148555367,0.25384362621127354,0.5195341102668736,0.03376266962465134,0.1085707840620115,9.570138185875792e-08,2.0291790964143185e-07,2.703409544242976e-06,5.931219788980599e-06,1.1213461207969666e-10,2.5427996060703337e-10,1.7531171569310202e-14,3.206317196586692e-14,2.8968226576159156e-07,5.511429113823119e-07,1.6239998753881125e-06,3.5682404685034533e-06,3.315810646621986e-11,9.940662941494308e-11,3.1053884538269014e-07,9.53854962171562e-07,2.2957401799885348e-11,7.051623959766167e-11,7.305093390294457e-08,8.552720897087222e-08,2.6136968864160996e-10,5.730572615913198e-10,9.21756538044257e-15,2.964366476484812e-14,1.4503026132143581e-11,2.7571934210412582e-11,0.00014064673405455336,0.00027774491658515176,0.006297651694843558,0.012891054853063046,3.4256936421376336e-31,9.999999999985371e-31,4.127029403958231e-06,1.299387465400557e-05,0.0013417615275772862,0.004323336848526265,2.8177553155996734e-11,8.862590532484878e-11
1.842,1358.5037369967017,5.144838270361249,0.1704420288117874,15.655118923550303,0.4887628326512724,0.07199875137650456,7.4445127142033555e-06,5.483187184279848e-07,1.6633296271968735e-12,1.944497663241861e-12,3.1532766937593045e-13,7.37260860663339e-13,1.3310140130694223e-07,1.6540422679104679e-07,0.20377664019042005,0.26824085693740274,2.38377602415894e-15,5.749030419860285e-15,3.43148725142971e-13,8.528572802282913e-13,8.0248903477764545e-19,7.042948907080034e-19,3.727069058905242e-06,4.094559026890218e-06,0.012052902246063889,0.014129066907509572,0.25384323696371786,0.5195351908519149,0.033763828620112596,0.1085749033652061,9.566978438689039e-08,2.0285164574013033e-07,2.703455861755562e-06,5.931342840395262e-06,1.1210977401480609e-10,2.542245556270515e-10,1.750860644912983e-14,3.202201779266282e-14,2.895296359234779e-07,5.508545117256158e-07,1.6232213811793628e-06,3.5665428538645957e-06,3.312470922629844e-11,9.930686470070327e-11,3.103842197004457e-07,9.5338345689002e-07,2.293935204694907e-11,7.046105235132242e-11,7.301762782945468e-08,8.548852349321148e-08,2.613335269502194e-10,5.729800468587988e-10,9.210369162964243e-15,2.962062877812115e-14,1.449301867992115e-11,2.7553008441242407e-11,0.00014064625894034708,0.0002777449819251659,0.006297628939419981,0.012891054853063067,3.425681264014227e-31,9.999999999985398e-31,4.125102953610045e-06,1.2987856190490723e-05,0.0013417585909031434,0.004323343007782365,2.8159448465614807e-11,8.856928128332115e-11
1.843,1358.4545991499713,5.144974647937192,0.17043751091377649,15.660986176566606,0.488767767604281,0.07199973814723996,7.4408258699988455e-06,5.480491449600588e-07,1.661417924221912e-12,1.9422698160836468e-12,3.149589581670123e-13,7.364014422071827e-13,1.33013121603109e-07,1.652951186592125e-07,0.2037728174167581,0.2682367927747628,2.3809558787895043e-15,5.742249704227967e-15,3.4285865153568953e-13,8.521394100956838e-13,8.0146842507569885e-19,7.034017030593802e-19,3.724616418355512e-06,4.091879320946465e-06,0.012051056731559607,0.014126954472414539,0.25384284641913396,0.519536266285966,0.03376498788692063,0.10857902304739066,9.563820335263565e-08,2.027854152358362e-07,2.7035021387399917e-06,5.9314657751907035e-06,1.120849493865525e-10,2.5416917949112586e-10,1.7486077731951504e-14,3.198092974668824e-14,2.893771592602536e-07,5.505663987601645e-07,1.6224439202493095e-06,3.5648474801035434e-06,3.3091357957511824e-11,9.92072366078643e-11,3.102297511341641e-07,9.529124262107932e-07,2.2921323970300143e-11,7.040593094843562e-11,7.298434616087088e-08,8.544986589730517e-08,2.612973433254729e-10,5.729027807172659e-10,9.203180352081567e-15,2.9597616302021476e-14,1.4483020416015293e-11,2.7534099870767168e-11,0.00014064578448002142,0.00027774504721818,0.0062976062143511695,0.01289105485306305,3.425668902402701e-31,9.99999999998537e-31,4.123177849631344e-06,1.2981841859958865e-05,0.0013417556593698266,0.004323349162808768,2.81413634553271e-11,8.851271830553563e-11
1.844,1358.4054749544143,5.145111015436866,0.17043299358904934,15.666853585094389,0.4887726978117316,0.07200072387956749,7.437141628552462e-06,5.477797586158362e-07,1.6595088663107088e-12,1.940045035717198e-12,3.145907703981192e-13,7.35543237861858e-13,1.3292492170687346e-07,1.6518610812215367e-07,0.20376899790783431,0.2682327315896256,2.3781397663514766e-15,5.735478638482251e-15,3.4256889696664644e-13,8.514223236242578e-13,8.004493165333386e-19,7.025098230683422e-19,3.722166484963007e-06,4.089202550091058e-06,0.012049213677669224,0.014124844838591758,0.2538424545645938,0.5195373365467056,0.03376614743972599,0.1085831431565019,9.560663873788168e-08,2.027192180931075e-07,2.703548375181376e-06,5.9315885933792816e-06,1.120601381765059e-10,2.541138321606357e-10,1.7463585340073863e-14,3.1939907687400587e-14,2.892248354649926e-07,5.502785719137295e-07,1.6216674905110098e-06,3.563154342712477e-06,3.305805257091129e-11,9.910774487348146e-11,3.100754393959639e-07,9.524418692692784e-07,2.290331752630154e-11,7.035087525704369e-11,7.295108860789903e-08,8.541123584600022e-08,2.612611377374631e-10,5.728254631063498e-10,9.195998936714299e-15,2.9574627301741606e-14,1.4473031328630057e-11,2.7515208477243705e-11,0.00014064531067272575,0.00027774511246476307,0.006297583519586113,0.012891054853063032,3.4256565572753205e-31,9.999999999985352e-31,4.121254090488839e-06,1.2975831657819262e-05,0.001341752732967981,0.004323355313610227,2.8123298090227542e-11,8.845621628389786e-11
1.845,1358.3563643819111,5.145247372903151,0.1704284768361135,15.67272114912221,0.4887776232746736,0.07200170857419658,7.433459985851013e-06,5.475105591100503e-07,1.6576024484034289e-12,1.9378233163081948e-12,3.1422310501199004e-13,7.346862451868143e-13,1.328368014917302e-07,1.650771950266203e-07,0.20376518166508062,0.2682286733861284,2.375327678522233e-15,5.728717202799217e-15,3.422794608941386e-13,8.50706019493337e-13,7.994317061986826e-19,7.016192481768442e-19,3.719719253574234e-06,4.086528708765611e-06,0.01204737308027312,0.014122738001386494,0.2538420614091903,0.51953840165686,0.03376730727115049,0.10858726366963364,9.557509051996124e-08,2.026530542668312e-07,2.7035945711871567e-06,5.931711295241494e-06,1.1203534036027502e-10,2.540585135834276e-10,1.744112919497115e-14,3.189895147274287e-14,2.890726642828436e-07,5.499910307131107e-07,1.6208920898695302e-06,3.5614634371656796e-06,3.302479297358556e-11,9.900838922271495e-11,3.099212842050201e-07,9.519717852224641e-07,2.2885332675192826e-11,7.029588515708795e-11,7.291785524767416e-08,8.537263343115021e-08,2.6122491025221854e-10,5.727480941759972e-10,9.188824904531062e-15,2.955166173844714e-14,1.4463051402950156e-11,2.7496334233186055e-11,0.00014064483751724915,0.0002777451776647609,0.006297560855074062,0.012891054853063019,3.4256442286044756e-31,9.99999999998534e-31,4.1193316741092546e-06,1.2969825577780073e-05,0.0013417498116888183,0.004323361460193131,2.8105252334030895e-11,8.839977510646656e-11
1.846,1358.307267409149,5.145383720363861,0.17042396065397586,15.678588868638661,0.4887825440004268,0.07200269223275932,7.42978093829713e-06,5.472415461880355e-07,1.6556986655773863e-12,1.9356046521823797e-12,3.1385596100349833e-13,7.338304618632898e-13,1.3274876083600404e-07,1.6496837922535414e-07,0.20376136868365083,0.26822461816014037,2.372519607525548e-15,5.72196537867187e-15,3.419903427853722e-13,8.499904964043113e-13,7.984155912429122e-19,7.007299759347348e-19,3.7172747192049983e-06,4.083857791597428e-06,0.012045534935259365,0.014120633956152602,0.25384166695572435,0.5195394616262702,0.033768467380104444,0.10859138458410035,9.554355867758338e-08,2.025869237148058e-07,2.7036407268297073e-06,5.931833880980824e-06,1.1201055591525656e-10,2.540032237113958e-10,1.7418709219122987e-14,3.1858060962491145e-14,2.889206454528484e-07,5.49703774673456e-07,1.6201177162399575e-06,3.5597747589592173e-06,3.299157907409205e-11,9.890916938511559e-11,3.0976728527948567e-07,9.515021732241451e-07,2.2867369376759066e-11,7.024096052710723e-11,7.288464606315346e-08,8.533405863434248e-08,2.6118866092224324e-10,5.726706740464937e-10,9.181658243597172e-15,2.9528719574577025e-14,1.445308062506742e-11,2.747747711283091e-11,0.0001406443650124756,0.0002777452428182025,0.006297538220764346,0.012891054853062994,3.4256319163626063e-31,9.999999999985322e-31,4.117410598579785e-06,1.2963823614054112e-05,0.001341746895523431,0.004323367602563428,2.808722615097256e-11,8.83433946629316e-11
1.847,1358.2581840146222,5.145520057841191,0.17041944504182957,15.684456743632355,0.4887874599986472,0.07200367485723097,7.426104482452078e-06,5.469727196067845e-07,1.6537975129682301e-12,1.9333890377334216e-12,3.1348933738858955e-13,7.329758856216837e-13,1.3266079961999094e-07,1.648596605735354e-07,0.20375755895635847,0.26822056590444543,2.369715545800316e-15,5.715223148111182e-15,3.417015421116251e-13,8.492757530686135e-13,7.974009688880158e-19,6.998420039363405e-19,3.7148328769407675e-06,4.0811897932900306e-06,0.012043699238523433,0.014118532698252181,0.25384127120464284,0.5195405164599516,0.033769627767849544,0.10859550590477618,9.551204318998802e-08,2.0252082639594843e-07,2.7036868421681186e-06,5.931956350771529e-06,1.1198578481954376e-10,2.539479624980067e-10,1.7396325335193593e-14,3.181723601675336e-14,2.887687787068752e-07,5.494168032962317e-07,1.6193443675444832e-06,3.5580883036045243e-06,3.295841078168267e-11,9.88100850923038e-11,3.096134423375351e-07,9.510330324281261e-07,2.2849427590338588e-11,7.018610124426164e-11,7.2851460993218e-08,8.529551138555576e-08,2.611523897851657e-10,5.725932028055014e-10,9.174498942143972e-15,2.950580077310177e-14,1.4443118981429797e-11,2.7458637091090105e-11,0.0001406438931573374,0.0002777453079252078,0.006297515616606417,0.012891054853062982,3.4256196205222113e-31,9.999999999985313e-31,4.115490862049848e-06,1.2957825761049501e-05,0.001341743984462871,0.004323373740726861,2.806921950553509e-11,8.828707484375353e-11
1.848,1358.2091141768547,5.145656385357339,0.17041492999886793,15.690324774091932,0.488792371278958,0.07200465644958104,7.422430614883251e-06,5.467040791237165e-07,1.6518989857230754e-12,1.9311764673681294e-12,3.1312323318538527e-13,7.321225141973794e-13,1.325729177242219e-07,1.6475103892662593e-07,0.20375375247604563,0.2682165166118613,2.3669154858025988e-15,5.708490493168707e-15,3.4141305834536436e-13,8.48561788200557e-13,7.963878363618841e-19,6.989553297810591e-19,3.7123937218783526e-06,4.078524708559105e-06,0.012041865985968984,0.01411643422305653,0.2538408741564049,0.5195415661629379,0.03377078843563119,0.10859962763648182,9.548054403645004e-08,2.0245476226924422e-07,2.7037329172614836e-06,5.932078704787806e-06,1.1196102705127023e-10,2.538927298968117e-10,1.7373977465803204e-14,3.1776476495551403e-14,2.8861706377325705e-07,5.491301160761468e-07,1.6185720417098964e-06,3.556404066622912e-06,3.2925288005832415e-11,9.871113607655657e-11,3.094597550979449e-07,9.505643619900082e-07,2.2831507275099616e-11,7.013130718518243e-11,7.281829997316171e-08,8.525699161056474e-08,2.611160968711536e-10,5.725156805243167e-10,9.167346988426238e-15,2.948290529706493e-14,1.4433166458512157e-11,2.7439814142924845e-11,0.00014064342195077104,0.0002777453729859017,0.006297493042549803,0.012891054853063003,3.4256073410558364e-31,9.99999999998533e-31,4.113572462672289e-06,1.2951832013184603e-05,0.0013417410784981956,0.004323379874689137,2.8051232362279052e-11,8.823081553963221e-11
1.849,1358.1600578743855,5.1457927029345525,0.17041041552428263,15.696192960006059,0.4887972778509196,0.07200563701176846,7.418759332162642e-06,5.464356244965613e-07,1.650003079000385e-12,1.9289669355063e-12,3.127576474142065e-13,7.312703453307931e-13,1.324851150294813e-07,1.6464251414039072e-07,0.20374994923561215,0.2682124702752759,2.3641194200039332e-15,5.701767395932457e-15,3.411248909602828e-13,8.478486005174205e-13,7.953761908987887e-19,6.980699510737742e-19,3.7099572491253785e-06,4.0758625321318875e-06,0.012040035173507624,0.014114338525945758,0.2538404758115134,0.5195426107403425,0.033771949384648385,0.10860374978388673,9.544906119628515e-08,2.0238873129375704e-07,2.703778952169023e-06,5.93220094320402e-06,1.1193628258862303e-10,2.5383752586147496e-10,1.7351665533505355e-14,3.173578225877933e-14,2.8846550037646345e-07,5.48843712500523e-07,1.6178007366681482e-06,3.5547220435467768e-06,3.28922106562493e-11,9.86123220708366e-11,3.0930622328017867e-07,9.50096161067443e-07,2.2813608390026068e-11,7.007657822592794e-11,7.278516293711681e-08,8.521849923377913e-08,2.610797822028584e-10,5.724381072577447e-10,9.160202370724612e-15,2.9460033109590686e-14,1.4423223042815186e-11,2.74210082433434e-11,0.00014064295139171732,0.00027774543800041163,0.006297470498544123,0.012891054853063003,3.425595077936081e-31,9.999999999985334e-31,4.111655398603008e-06,1.294584236488674e-05,0.0013417381776204766,0.004323386004455923,2.803326468584828e-11,8.817461664152242e-11
1.85,1358.111015077971,5.145929010619818,0.1704059016164465,15.702061301363454,0.4888021797136248,0.07200661654420785,7.415090630200664e-06,5.461673554342837e-07,1.6481097877685926e-12,1.926760436345271e-12,3.123925790169276e-13,7.304193765788037e-13,1.3239739140941894e-07,1.6453408606171467e-07,0.20374614923841405,0.2682084269013324,2.361327340034352e-15,5.695053836459968e-15,3.4083703941918847e-13,8.471361887093379e-13,7.943660295490695e-19,6.971858652578164e-19,3.707523453548629e-06,4.073203258470644e-06,0.012038206797069467,0.014112245602320994,0.2538400761808948,0.5195436502185957,0.03377311060566919,0.10860787231811297,9.541759464669102e-08,2.023227334240493e-07,2.703824947007775e-06,5.932323066321203e-06,1.1191155140700586e-10,2.5378235033933725e-10,1.7329389461563525e-14,3.169515316762346e-14,2.8831408828198317e-07,5.485575921346846e-07,1.6170304503516687e-06,3.55304222990927e-06,3.285917864093431e-11,9.851364280297474e-11,3.0915284660754797e-07,9.496284288298298e-07,2.279573089702894e-11,7.002191425153993e-11,7.275205000824825e-08,8.518003440092729e-08,2.610434458763128e-10,5.723604832214658e-10,9.153065076748941e-15,2.9437184171964616e-14,1.4413288719435232e-11,2.740221936468179e-11,0.00014064248147893182,0.0002777455029684903,0.006297447984539248,0.012891054853063008,3.425582831135671e-31,9.99999999998534e-31,4.109739667745854e-06,1.293985680978882e-05,0.0013417352818211015,0.004323392130033761,2.8015316440301853e-11,8.811847803853161e-11
