z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.674,1409.6170311041865,5.003088395687689,0.17527107325641536,14.203299346574237,0.4844674968651114,0.07115886187581498,1.2279889811987858e-05,9.018386048969215e-07,5.285465549146808e-12,6.160981504117786e-12,1.0191483773117188e-12,2.3759323541831494e-12,2.590743016073819e-07,3.210154005592479e-07,0.20715081472738509,0.2718909376007709,7.812600753052444e-15,1.878721245670738e-14,8.003189235705536e-13,1.9833283211122394e-12,2.963805372047902e-18,2.5935980323344833e-18,1.789899169817971e-10,1.8292252338591573e-10,5.714544946503458e-12,5.840099818153176e-12,6.979389742507352e-06,7.645303023299238e-06,0.013576125093814045,0.015868476560958637,0.2544441830364059,0.5192535276914944,0.03252957861310797,0.10430226943582278,1.3367515483770546e-07,2.8261290704088853e-07,2.6613408542974864e-06,5.821994640593182e-06,6.122656837920741e-14,1.1165407772817064e-13,2.4473621100134933e-06,5.3617366644070746e-06,8.787444222595931e-11,2.6268019717171923e-10,8.756963430561085e-10,1.914412234978684e-09,2.7567807716878477e-14,8.840096847283203e-14,0.0001405922383290648,0.0002768324127542049,4.601790997502989e-10,9.399089375923237e-10,1.221935052970854e-10,3.740649221237025e-10,0.006316511749493961,0.012892176803589093,6.964472017219062e-28,2.027116933721424e-27,6.592408878036988e-06,2.0695902558437074e-05,0.001343342745688353,0.004315883361469839,5.1961226526564784e-11,1.6295809017876313e-10
1.675,1409.5802783318845,5.003162532345258,0.17526847609682764,14.209004879150715,0.48447511562259055,0.07116048067068935,1.2275661879279085e-05,9.015344356312128e-07,5.281076923385486e-12,6.155909152137251e-12,1.018265640199874e-12,2.3738911077231244e-12,2.589489237054106e-07,3.2086229988596963e-07,0.20714536434574987,0.2718856932353487,7.805791726132602e-15,1.8770970395740827e-14,7.998148643902816e-13,1.9820930954183264e-12,2.9613085435081005e-18,2.59143128047102e-18,1.7880752403780548e-10,1.8273740639965272e-10,5.708394839363289e-12,5.833855556491337e-12,6.9750340662036985e-06,7.640585424338983e-06,0.01357252312252352,0.015864377803493056,0.2544454286072615,0.5192597162422876,0.03252983175150359,0.10430381360151388,1.3364548469608669e-07,2.825521634304622e-07,2.6614099454912478e-06,5.822186673851495e-06,6.116228925301189e-14,1.1153764024988221e-13,2.4457462785789175e-06,5.358234294018904e-06,8.779780181162977e-11,2.6245294164731895e-10,8.756201770034949e-10,1.9142591673109303e-09,2.75557008561941e-14,8.836276627514708e-14,0.00014059124989068854,0.0002768324106197089,4.600986978376972e-10,9.397513175936415e-10,1.2213809082204015e-10,3.7389791035618533e-10,0.00631646739039496,0.012892176804901222,6.964423106967145e-28,2.0271169337214266e-27,6.590193436863192e-06,2.068909280103748e-05,0.0013433354807743242,0.004315890330530887,5.192965664747986e-11,1.6286022610802874e-10
1.676,1409.5435467758134,5.003236646964855,0.17526587978620917,14.21471049624641,0.4844827267798703,0.07116209783423001,1.227143761382389e-05,9.012305246110053e-07,5.276694377588894e-12,6.150843769618435e-12,1.0173841755310496e-12,2.371852781147025e-12,2.5882367709917595e-07,3.207093573278599e-07,0.2071399192326554,0.2718804536570071,7.798992521309704e-15,1.875475158476562e-14,7.99311414830932e-13,1.9808593481733426e-12,2.9588151399756662e-18,2.5892674758416284e-18,1.7862542848128496e-10,1.8255258935948537e-10,5.702255085565378e-12,5.8276217440526275e-12,6.97068396538331e-06,7.635873808949542e-06,0.013568925024725292,0.015860283396210886,0.2544466722422105,0.5192658970054602,0.03253008521334355,0.10430535803781533,1.3361583580376302e-07,2.8249146175760156e-07,2.661478971303127e-06,5.822378522777962e-06,6.109811559572663e-14,1.1142139263223848e-13,2.444132752058149e-06,5.354736883702723e-06,8.772127605046949e-11,2.6222602368320633e-10,8.755440185175859e-10,1.9141060995715996e-09,2.7543607438960555e-14,8.83246059828264e-14,0.00014059026251517099,0.00027683240848615486,4.6001835287334195e-10,9.395938045986246e-10,1.2208273412809408e-10,3.737310703036621e-10,0.006316423079025485,0.012892176806212775,6.964374249341258e-28,2.027116933721428e-27,6.587979966334671e-06,2.0682288978343394e-05,0.0013433282240902429,0.004315897293518399,5.1898126525761226e-11,1.627624841195334e-10
1.677,1409.5068363923906,5.003310739607854,0.175263284322338,14.220416197836258,0.48449033033870403,0.07116371336753326,1.2267217008051328e-05,9.00926871304117e-07,5.272317897984701e-12,6.145785340847416e-12,1.0165039801728091e-12,2.3698173672900286e-12,2.586985615255269e-07,3.205565725697378e-07,0.20713447939029325,0.2718752188723176,7.792203113938363e-15,1.8738555965611523e-14,7.988085736297411e-13,1.9796270763322665e-12,2.956325154465823e-18,2.5871066124780237e-18,1.7844362958222276e-10,1.8236807153217974e-10,5.696125659197588e-12,5.821398354790686e-12,6.966339428227191e-06,7.631168164514274e-06,0.013565330793870158,0.01585619333184399,0.25444791395563615,0.5192720700166992,0.03253033898697379,0.10430690270866311,1.3358620812245323e-07,2.824308019472408e-07,2.6615479319003644e-06,5.8225701878046494e-06,6.103404714769933e-14,1.1130533440977597e-13,2.442521525542973e-06,5.351244422957363e-06,8.764486468039335e-11,2.6199944251152043e-10,8.754678680691544e-10,1.913953032817834e-09,2.7531527442173315e-14,8.828648752497604e-14,0.0001405892762007153,0.00027683240635354377,4.5993806473765515e-10,9.394363983808635e-10,1.2202743510193646e-10,3.735644016314246e-10,0.006316378815304752,0.01289217680752368,6.964325444252372e-28,2.027116933721428e-27,6.585768462521105e-06,2.0675491078559342e-05,0.001343320975622784,0.004315904250444454,5.186663608027468e-11,1.6266486396568762e-10
1.678,1409.470147131723,5.003384810356397,0.17526068970226502,14.226121983895293,0.48449792629036104,0.07116532727012763,1.2263000053529629e-05,9.006234751147488e-07,5.267947470412807e-12,6.1407338496548294e-12,1.0156250507610287e-12,2.367784858445802e-12,2.585735767135763e-07,3.204039452866869e-07,0.2071290448312177,0.2718699889013465,7.785423477102206e-15,1.872238347463614e-14,7.983063395218477e-13,1.9783962768438874e-12,2.953838581741564e-18,2.5849486859399906e-18,1.7826212659617046e-10,1.821838521696336e-10,5.690006533844585e-12,5.815185362141084e-12,6.962000442695225e-06,7.626468478170455e-06,0.013561740423611425,0.01585210760335411,0.2544491537719064,0.5192782353318665,0.0325305930506706,0.10430844754566317,1.3355660161237853e-07,2.8237018392103e-07,2.661616827500734e-06,5.822761669471927e-06,6.097008364312992e-14,1.111894651057486e-13,2.440912594221324e-06,5.347756901489507e-06,8.75685674386547e-11,2.617731973622712e-10,8.753917280646386e-10,1.9137999723378376e-09,2.7519460859644348e-14,8.824841088458815e-14,0.00014058829094557607,0.00027683240422186884,4.598578332926137e-10,9.392790986758863e-10,1.2197219363043613e-10,3.733979040051421e-10,0.00631633459915455,0.012892176808834047,6.964276691614206e-28,2.027116933721431e-27,6.583558921209209e-06,2.0668699088992447e-05,0.001343313735359431,0.004315911201322028,5.1835185230418124e-11,1.6256736540048925e-10
1.679,1409.433478993778,5.003458859139798,0.1752580959283946,14.231827854398466,0.48450551469819153,0.07116693955219429,1.2258786748588486e-05,9.003203359444585e-07,5.263583084369708e-12,6.135689284138325e-12,1.0147473857970999e-12,2.3657552512589256e-12,2.584487224697112e-07,3.202514752498108e-07,0.2071236154961783,0.2718647636701587,7.778653601485915e-15,1.870623409053778e-14,7.978047113567871e-13,1.9771669469420845e-12,2.9513554120232167e-18,2.5827936878139186e-18,1.780809189279128e-10,1.819999306763842e-10,5.683897688273335e-12,5.8089827448395e-12,6.957666999331847e-06,7.62177473989268e-06,0.013558153907131132,0.015848026203165957,0.25445039164445404,0.5192843928625331,0.0325308474538408,0.10430999270859426,1.335270162488104e-07,2.823096076326889e-07,2.6616856579478966e-06,5.822952967507047e-06,6.090622487444333e-14,1.110737843496676e-13,2.439305953119035e-06,5.344274308654868e-06,8.749238408627527e-11,2.6154728753671147e-10,8.753155949359523e-10,1.9136469103599753e-09,2.750740763583077e-14,8.821037588646039e-14,0.00014058730674788652,0.0002768324020911366,4.5977765854290197e-10,9.391219055115432e-10,1.2191700961354052e-10,3.7323157713083654e-10,0.006316290430490837,0.01289217681014382,6.964227991334123e-28,2.027116933721435e-27,6.5813513405643385e-06,2.0661913004435303e-05,0.0013433065032840638,0.0043159181461564534,5.1803773899443646e-11,1.624699881901545e-10
1.68,1409.396831919993,5.003532886064954,0.17525550299691087,14.23753380932085,0.4845130955427236,0.07116855021169921,1.2254577083655332e-05,9.000174531137715e-07,5.25922472506733e-12,6.130651627395822e-12,1.0138709816120221e-12,2.3637285373119582e-12,2.583239985083303e-07,3.200991621159802e-07,0.20711819140853538,0.2718595432130585,7.771893457361337e-15,1.8690107742909644e-14,7.973036878419257e-13,1.9759390835068026e-12,2.948875638856658e-18,2.5806416125941776e-18,1.779000058074464e-10,1.818163062781648e-10,5.677799095197058e-12,5.802790475429122e-12,6.953339085574537e-06,7.617086936245846e-06,0.013554571237977575,0.015843949124120564,0.25445162760864787,0.5192905426871202,0.03253110216380252,0.10431153809394741,1.334974519889227e-07,2.822490729974693e-07,2.661754423520508e-06,5.8231440825848125e-06,6.084247056735007e-14,1.1095829164927429e-13,2.437701597381357e-06,5.340796634066328e-06,8.741631435533113e-11,2.6132171224933316e-10,8.752394698178006e-10,1.9134938493925224e-09,2.7495367752834947e-14,8.817238247604069e-14,0.0001405863236058735,0.0002768323999613428,4.596975403264163e-10,9.389648185743348e-10,1.21861882933898e-10,3.73065420661283e-10,0.006316246309234044,0.01289217681145299,6.96417934332438e-28,2.0271169337214363e-27,6.5791457159513495e-06,2.0655132810873086e-05,0.001343299279384315,0.004315925084962079,5.177240200518862e-11,1.6237273208378606e-10
1.681,1409.3602058749307,5.003606891169941,0.17525291090640877,14.243239848637561,0.4845206688359533,0.07117015925123184,1.2250371052279596e-05,8.997148261724723e-07,5.254872379490403e-12,6.125620864590852e-12,1.0129958354000559e-12,2.361704710199634e-12,2.581994045822119e-07,3.19947005589604e-07,0.20711277256018518,0.2718543275230553,7.765143023038885e-15,1.8674004380672917e-14,7.968032677532733e-13,1.9747126835879197e-12,2.9463992555434708e-18,2.5784924545609913e-18,1.7771938653854796e-10,1.8163297827607207e-10,5.671710729883813e-12,5.796608529062776e-12,6.949016690193948e-06,7.612405055254531e-06,0.013550992409688333,0.015839876359046094,0.2544528616684128,0.5192966848198872,0.03253135717932435,0.10431308369905958,1.3346790879744293e-07,2.8218857994659007e-07,2.661823124328347e-06,5.8233350150107e-06,6.07788204742632e-14,1.108429865609812e-13,2.4360995221817674e-06,5.337323867398008e-06,8.734035799177704e-11,2.61096470756073e-10,8.751633532767687e-10,1.9133407907017853e-09,2.748334118936353e-14,8.813443058788348e-14,0.00014058534151776365,0.0002768323978324871,4.5961747854673073e-10,9.388078376849068e-10,1.2180681348259431e-10,3.7289943427506717e-10,0.006316202235304516,0.012892176812761575,6.964130747497161e-28,2.0271169337214395e-27,6.576942043860292e-06,2.0648358497822827e-05,0.0013432920636466715,0.004315932017749638,5.17410694686589e-11,1.622755968404089e-10
1.682,1409.3236008338986,5.003680874459691,0.17525031965664437,14.248945972323721,0.4845282346055883,0.07117176667570665,1.224616864946119e-05,8.994124547770502e-07,5.2505260354166034e-12,6.12059698181178e-12,1.012121944752322e-12,2.3596837644420917e-12,2.5807494046061785e-07,3.1979500539557066e-07,0.20710735892738177,0.2718491165726907,7.758402280642701e-15,1.8657923961921505e-14,7.963034498904646e-13,1.973487744294125e-12,2.9439262541219173e-18,2.576346206889219e-18,1.7753906045770697e-10,1.814499460046371e-10,5.665632568742149e-12,5.790436882058816e-12,6.944699802512368e-06,7.607729085548594e-06,0.013547417415679419,0.01583580790063178,0.2544540938122543,0.5193028192437503,0.03253161251464269,0.10431462957089106,1.334383866421788e-07,2.821281284178434e-07,2.6618917604001067e-06,5.8235257649142044e-06,6.071527436110744e-14,1.1072786866584219e-13,2.434499722633363e-06,5.3338559981923245e-06,8.726451474648236e-11,2.6087156232757475e-10,8.750872442040564e-10,1.913187731891688e-09,2.7471327910084526e-14,8.809652011153872e-14,0.00014058436048175143,0.00027683239570457156,4.5953747313778826e-10,9.386509627261429e-10,1.2175180115338112e-10,3.727336176589997e-10,0.006316158208621061,0.012892176814069527,6.964082203762954e-28,2.0271169337214413e-27,6.574740321288137e-06,2.064159005639708e-05,0.0013432848560567827,0.0043159389445282074,5.170977621144486e-11,1.6217858222090305e-10
1.683,1409.2870167485275,5.003754836011579,0.17524772924483653,14.254652180354542,0.48453579284528486,0.07117337248500784,1.2241969867023324e-05,8.991103383502824e-07,5.2461856789422126e-12,6.115579963183506e-12,1.0112493064015178e-12,2.357665692556766e-12,2.57950605876853e-07,3.1964316121405936e-07,0.2071019505203115,0.271843910378935,7.75167120407912e-15,1.864186642497585e-14,7.958042330031653e-13,1.97226426260926e-12,2.9414566284389843e-18,2.574202864335141e-18,1.7735902683335956e-10,1.8126720872872366e-10,5.659564585822406e-12,5.784275508321642e-12,6.940388410651716e-06,7.603059014439008e-06,0.013543846249573428,0.01583174374180133,0.2544553240622281,0.5193089460098868,0.03253186815035928,0.10431617564850898,1.334088854839823e-07,2.820677183341938e-07,2.661960331941882e-06,5.823716332810598e-06,6.065183196740307e-14,1.106129374966857e-13,2.4329021939636506e-06,5.330393016239511e-06,8.718878436022804e-11,2.6064698620417095e-10,8.750111438542837e-10,1.913034675732447e-09,2.7459327899108333e-14,8.805865099886323e-14,0.0001405833804960845,0.00027683239357759144,4.5945752396665074e-10,9.38494193443918e-10,1.2169684583385869e-10,3.7256797048088377e-10,0.00631611422910508,0.012892176815376879,6.964033712035088e-28,2.0271169337214417e-27,6.57254054411721e-06,2.0634827474199705e-05,0.0013432776566019648,0.00431594586531047,5.167852215371319e-11,1.6208168798160055e-10
1.684,1409.2504535937592,5.003828775832355,0.17524513967067795,14.26035847270524,0.4845433435815698,0.07117497668386692,1.223777469992187e-05,8.988084765452199e-07,5.241851297891442e-12,6.1105697948458366e-12,1.01037791793213e-12,2.355650489047186e-12,2.57826400601064e-07,3.1949147277096415e-07,0.20709654731636704,0.27183870891578477,7.744949775378756e-15,1.862583172769587e-14,7.953056158990423e-13,1.971042235661224e-12,2.9389903709567013e-18,2.5720624204432897e-18,1.7717928500528622e-10,1.810847657861173e-10,5.653506757651438e-12,5.778124384286785e-12,6.936082503989737e-06,7.59839483061365e-06,0.013540278904859607,0.015827683875326144,0.25445655240784304,0.5193150651031891,0.03253212409967656,0.10431772197554393,1.3337940529076379e-07,2.8200734963359715e-07,2.662028838986699e-06,5.823906718838089e-06,6.058849305947392e-14,1.1049819263522509e-13,2.4313069313292944e-06,5.3269349111753255e-06,8.711316658554716e-11,2.6042274166134823e-10,8.749350515187728e-10,1.912881620702469e-09,2.7447341124717128e-14,8.802082315097247e-14,0.00014058240155897644,0.00027683239145154763,4.5937763096605794e-10,9.383375297184915e-10,1.2164194741841732e-10,3.724024924293832e-10,0.006316070296676316,0.012892176816683679,6.9639852722250465e-28,2.0271169337214435e-27,6.570342709339237e-06,2.0628070742322112e-05,0.0013432704652680742,0.004315952780105561,5.1647307217658794e-11,1.6198491388522052e-10
1.685,1409.2139113380135,5.003902693948096,0.17524255093318453,14.266064849351066,0.4845508868322241,0.07117657927573205,1.223358314225796e-05,8.985068689521133e-07,5.237522879632681e-12,6.105566462406359e-12,1.0095077767101918e-12,2.3536381479072114e-12,2.577023243931947e-07,3.193399397795181e-07,0.207091149301692,0.2718335121687259,7.738237974410967e-15,1.860981982274108e-14,7.948075973702388e-13,1.9698216605392652e-12,2.9365274739330846e-18,2.569924868579271e-18,1.7699983429470486e-10,1.8090261649559363e-10,5.647459060117555e-12,5.7719834857358126e-12,6.931782071550389e-06,7.59373652237212e-06,0.013536715375017796,0.015823628293966285,0.2544577788473756,0.5193211765264514,0.03253238036703412,0.10431926856753022,1.3334994602846277e-07,2.819470222498396e-07,2.6620972816150083e-06,5.8240969232387504e-06,6.052525739773407e-14,1.1038363365237159e-13,2.4297139299150173e-06,5.32348167269639e-06,8.703766117207045e-11,2.601988279658743e-10,8.748589663516943e-10,1.912728564980281e-09,2.743536755375323e-14,8.798303646435916e-14,0.00014058142366863902,0.00027683238932644166,4.5929779405095816e-10,9.381809713937788e-10,1.21587105799611e-10,3.7223718318752074e-10,0.006316026411254366,0.012892176817989872,6.96393688424421e-28,2.0271169337214446e-27,6.568146813641736e-06,2.0621319850900063e-05,0.0013432632820412418,0.004315959688923563,5.161613132494007e-11,1.6188825969278478e-10
1.686,1409.1773899337513,5.003976590434078,0.17523996302964934,14.27177131026735,0.4845584225917246,0.07117818026060387,1.222939518597416e-05,8.982055150023265e-07,5.233200410411088e-12,6.100569950160185e-12,1.008638879504551e-12,2.351628661737165e-12,2.5757837698916623e-07,3.191885619230529e-07,0.20708575648563238,0.27182832015360603,7.731535775475195e-15,1.8593830649366178e-14,7.943101761762699e-13,1.9686025342508783e-12,2.9340679311570535e-18,2.5677902034471737e-18,1.7682067397801789e-10,1.8072076013002043e-10,5.641421467557712e-12,5.7658527868612854e-12,6.927487101570735e-06,7.589084077148524e-06,0.013533155653704528,0.015819576990682285,0.2544590034019792,0.5193272803289792,0.032532636933922096,0.10432081536637568,1.3332050765822392e-07,2.818867361064655e-07,2.6621656600275346e-06,5.8242869465157975e-06,6.04621247242184e-14,1.1026926008545276e-13,2.4281231849594515e-06,5.320033290614935e-06,8.696226786271596e-11,2.5997524436431276e-10,8.747828895031751e-10,1.9125755111075358e-09,2.742340716954286e-14,8.794529088834195e-14,0.00014058044682333025,0.00027683238720227065,4.592180130903662e-10,9.380245182195275e-10,1.2153232086556961e-10,3.7207204242462134e-10,0.0063159825727610395,0.01289217681929546,6.963888548006352e-28,2.027116933721443e-27,6.565952852955679e-06,2.0614574787686068e-05,0.0013432561069088315,0.004315966591777028,5.158499439615961e-11,1.6179172516193112e-10
1.687,1409.1408893617354,5.004050465279524,0.17523737596037925,14.277477855429417,0.48456595089473947,0.07117977964441397,1.2225210826838859e-05,8.979044144085164e-07,5.22888387856882e-12,6.095580244848343e-12,1.0077712241429437e-12,2.349622025606629e-12,2.5745455816965904e-07,3.1903733894046344e-07,0.20708036883745162,0.2718231328337616,7.724843162769867e-15,1.8577864170635957e-14,7.938133511476252e-13,1.96738485398e-12,2.931611734489622e-18,2.565658418064433e-18,1.7664180341763184e-10,1.8053919605019345e-10,5.635393957292289e-12,5.759732264905724e-12,6.923197583800442e-06,7.584437484036083e-06,0.013529599734384518,0.015815529958215856,0.2544602260530768,0.5193333764791898,0.03253289382163807,0.10432236244167564,1.3329109014996288e-07,2.8182649114566373e-07,2.662233974214374e-06,5.824476788713877e-06,6.039909481432801e-14,1.1015507153266413e-13,2.4265346916567823e-06,5.316589754647142e-06,8.688698641495655e-11,2.5975199014679114e-10,8.747068195096453e-10,1.912422455912198e-09,2.741145993440705e-14,8.790758630490486e-14,0.00014057947102125702,0.0002768323850790358,4.5913828803409506e-10,9.378681701108667e-10,1.214775925134092e-10,3.7190706983763777e-10,0.006315938781115758,0.012892176820600473,6.9638402634226495e-28,2.027116933721448e-27,6.5637608245682015e-06,2.060783554469737e-05,0.0013432489398563256,0.004315973488674102,5.155389635466476e-11,1.6169531005895023e-10
1.688,1409.1044095689363,5.004124318576797,0.17523478972206932,14.283184484812692,0.4845734717276008,0.07118137742595657,1.2221030056062941e-05,8.976035665480965e-07,5.2245732700128256e-12,6.090597330368851e-12,1.0069048072011885e-12,2.3476182316647144e-12,2.573308676630655e-07,3.188862705056596e-07,0.20707498637459548,0.2718179502356314,7.718160108753309e-15,1.8561920321368052e-14,7.933171210369639e-13,1.966168616716432e-12,2.9291588781646176e-18,2.5635295075233346e-18,1.764632218772906e-10,1.8035792351593334e-10,5.629376503225495e-12,5.753621893615655e-12,6.918913506239465e-06,7.579796730206386e-06,0.013526047610788385,0.01581148718961065,0.25446144682978583,0.5193394650425689,0.032533151003678824,0.10432390970969,1.3326169346325308e-07,2.8176628728760166e-07,2.6623022244180365e-06,5.824666450426825e-06,6.033616740532938e-14,1.1004106752256808e-13,2.424948445284377e-06,5.3131510546879855e-06,8.681181657037718e-11,2.5952906455575697e-10,8.746307580477785e-10,1.9122694030868754e-09,2.7399525836084683e-14,8.78699226774933e-14,0.0001405784962606983,0.0002768323829567349,4.590586187354807e-10,9.377119267853443e-10,1.2142292063021455e-10,3.717422650925918e-10,0.006315895036241242,0.012892176821904886,6.96379203040787e-28,2.0271169337214492e-27,6.561570724158064e-06,2.0601102108889816e-05,0.0013432417808715389,0.004315980379628158,5.1522837120973184e-11,1.615990141411563e-10
1.689,1409.0679505370017,5.004198150313045,0.1752322043150995,14.288891198392587,0.4845809851256684,0.07118297361125767,1.2216852869538162e-05,8.973029711426121e-07,5.22026857321871e-12,6.085621193615746e-12,1.0060396265449014e-12,2.345617275068279e-12,2.572073052527622e-07,3.187353563607981e-07,0.20706960906560404,0.2718127723215712,7.711486597968005e-15,1.854599906544646e-14,7.928214846849566e-13,1.9649538196687194e-12,2.926709354299983e-18,2.5614034650650813e-18,1.7628492872622618e-10,1.8017694189491078e-10,5.623369082918937e-12,5.7475216504766785e-12,6.9146348587527614e-06,7.575161804876501e-06,0.01352249927643563,0.015807448677669526,0.25446266571270365,0.5193455459857942,0.032533408502144964,0.10432545724257869,1.3323231756844166e-07,2.817061244753369e-07,2.662370410623357e-06,5.824855931687196e-06,6.027334227471918e-14,1.0992724765711846e-13,2.4233644410686495e-06,5.309717180522347e-06,8.673675808856614e-11,2.5930646688754197e-10,8.745547038418351e-10,1.912116349869946e-09,2.7387604838713957e-14,8.783229989389718e-14,0.0001405775225398759,0.0002768323808353688,4.58979005146646e-10,9.375557881626717e-10,1.213683051140139e-10,3.7157762788913973e-10,0.0063158513380575714,0.012892176823208671,6.9637438488739185e-28,2.0271169337214485e-27,6.559382549065576e-06,2.0594374472443634e-05,0.001343234629940047,0.004315987264647177,5.149181661905279e-11,1.6150283717673555e-10
1.69,1409.0315122229408,5.004271960550123,0.1752296197372336,14.294597996144585,0.4845884910895327,0.07118456820121598,1.2212679259848358e-05,8.970026276703597e-07,5.215969774886862e-12,6.080651819410918e-12,1.005175679139486e-12,2.343619148874265e-12,2.570838706837125e-07,3.185845962003217e-07,0.20706423691370535,0.27180759909939256,7.70482260647003e-15,1.8530100346337306e-14,7.923264408737167e-13,1.9637404598995196e-12,2.9242631562464735e-18,2.559280285008675e-18,1.7610692326152555e-10,1.7999625048096755e-10,5.6173716714389734e-12,5.741431510421029e-12,6.910361629908534e-06,7.57053269583993e-06,0.013518954724989478,0.015803414415358312,0.25446388271685283,0.5193516193456574,0.032533666304653874,0.10432700500189547,1.3320296242830433e-07,2.816460026358321e-07,2.662438532998116e-06,5.825045232926172e-06,6.021061917308447e-14,1.0981361148913475e-13,2.4217826742918044e-06,5.306288122055182e-06,8.666181071731576e-11,2.5908419640309407e-10,8.744786573403708e-10,1.9119632972691706e-09,2.7375696920077388e-14,8.779471788563245e-14,0.00014057654985705,0.00027683237871493546,4.588994471498443e-10,9.373997540195576e-10,1.213137458553509e-10,3.714131579038937e-10,0.006315807686486667,0.012892176824511914,6.963695718734681e-28,2.027116933721453e-27,6.557196295459196e-06,2.0587652623853157e-05,0.0013432274870489888,0.004315994143742944,5.1460834770669636e-11,1.6140677892690605e-10
1.691,1408.9950945943897,5.004345749318094,0.175227035987349,14.300304878044203,0.4845959896344015,0.07118616119888042,1.2208509221007442e-05,8.967025357146682e-07,5.211676862532208e-12,6.0756891935251116e-12,1.0043129623438166e-12,2.3416238470566956e-12,2.5696056371835956e-07,3.1843398974032447e-07,0.20705886990751762,0.27180243055773945,7.698168114009455e-15,1.8514224116388233e-14,7.918319884160805e-13,1.9625285345475085e-12,2.921820277024644e-18,2.5571599613838393e-18,1.7592920481437233e-10,1.7981584860276123e-10,5.611384245035097e-12,5.735351449589001e-12,6.9060938088819055e-06,7.565909391554556e-06,0.013515413950091504,0.01579938439561757,0.25446509784268323,0.5193576851292295,0.03253392441340505,0.10432855299595867,1.3317362800898522e-07,2.8158592170317615e-07,2.6625065916321833e-06,5.82523435440474e-06,6.014799786329864e-14,1.0970015859382281e-13,2.420203140236191e-06,5.302863869191311e-06,8.658697421065754e-11,2.588622523819783e-10,8.744026184630235e-10,1.911810245135968e-09,2.736380205404591e-14,8.775717657166836e-14,0.00014057557821047558,0.00027683237659543384,4.588199446573072e-10,9.372438241939664e-10,1.2125924274851415e-10,3.712488548249223e-10,0.006315764081450121,0.012892176825814543,6.963647639903722e-28,2.027116933721455e-27,6.555011960020396e-06,2.058093655322335e-05,0.0013432203521849338,0.004316001016925585,5.142989149890863e-11,1.6131083915701228e-10
1.692,1408.9586976178985,5.004419516650311,0.17522445306420792,14.306011844066997,0.4846034807739396,0.07118775260707275,1.2204342746888534e-05,8.964026948484774e-07,5.207389823613867e-12,6.070733301663004e-12,1.0034514734797032e-12,2.339631363502756e-12,2.568373841177426e-07,3.182835366951348e-07,0.20705350803720085,0.2717972666872758,7.691523099995846e-15,1.8498370327124638e-14,7.913381261241947e-13,1.961318040749426e-12,2.919380709609147e-18,2.5550424881796985e-18,1.7575177271407323e-10,1.7963573558698862e-10,5.605406779895204e-12,5.72928144405646e-12,6.901831384804634e-06,7.5612918804298626e-06,0.013511876945391854,0.015795358611397105,0.2544663110921715,0.5193637433466929,0.03253418282906582,0.10433010122817234,1.331443142763184e-07,2.81525881610793e-07,2.6625745866234443e-06,5.825423296401378e-06,6.008547810751229e-14,1.095868885450436e-13,2.4186258341890564e-06,5.2994444118455615e-06,8.651224832254401e-11,2.586406341034753e-10,8.743265870522658e-10,1.9116571931530083e-09,2.7351920213774978e-14,8.771967586867271e-14,0.00014057460759841039,0.00027683237447686496,4.587404975782231e-10,9.37087998517619e-10,1.2120479568745028e-10,3.7108471833921826e-10,0.006315720522869648,0.01289217682711659,6.963599612294714e-28,2.0271169337214564e-27,6.5528295393815814e-06,2.057422625050403e-05,0.0013432132253345156,0.004316007884205386,5.139898672684044e-11,1.6121501763233558e-10
