z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.997,1378.0514073311629,5.012943273866504,0.17492651019618352,11.287587875755136,0.5029449327980496,0.07513704576244798,9.194250481476484e-06,6.867837551665924e-07,2.4254711177670213e-12,2.875623980302816e-12,4.301549734686618e-13,1.0199783026827385e-12,1.6287991616942464e-07,2.0527610546079167e-07,0.19670680241012317,0.26260125416627744,3.3200356878563358e-15,8.120425721040396e-15,4.2531206879584594e-13,1.0720340130463852e-12,1.9353417459872154e-16,1.867146703998361e-16,1.309172212848507e-07,1.4586240232188564e-07,0.0003528248819547517,0.0004194574759061329,0.2607097454527213,0.5411448443754635,0.03171524305840242,0.10343146955490319,1.1364930461151138e-07,2.4438661153446325e-07,2.8428940427703618e-06,6.325593863082272e-06,1.2532754164219125e-10,2.882221990566508e-10,1.146347896682054e-12,2.6363152690648364e-12,3.337515714729198e-08,7.924759407483801e-08,1.4411211820355068e-09,3.2112719103820258e-09,8.251755947474095e-06,2.5705214979924662e-05,6.761295213359342e-10,2.106225003604702e-09,3.9540873740961896e-13,4.104256939341134e-13,1.1492635327472339e-14,3.748381181697093e-14,2.382600776844065e-14,4.593760394679429e-14,1.7940999891692265e-07,3.593118718429925e-07,0.0062406098811487,0.012955235424599055,3.3778477104726946e-31,9.999999999907272e-31,4.735389276244071e-06,1.5120468656042126e-05,0.0013041947488147889,0.004261815480738077
1.998,1378.0345630646107,5.012994336085084,0.17492472839969617,11.293304620375228,0.502945456677853,0.0751371251726613,9.192715316860636e-06,6.866690933068865e-07,2.424552198574824e-12,2.874534559059373e-12,4.2999164836645063e-13,1.0195910437092806e-12,1.6284453881465405e-07,2.05231522825316e-07,0.19670628458266426,0.2626005668766306,3.3187564191767504e-15,8.117296900641243e-15,4.251957977698864e-13,1.0717409587135165e-12,1.934428717424599e-16,1.866265875997506e-16,1.3089226106960917e-07,1.4583459493473544e-07,0.0003528167926673946,0.00041944786531517513,0.2607092431286207,0.5411438099721652,0.03171574923198519,0.1034331218926751,1.1363645675742521e-07,2.4435898778342557e-07,2.842900298563165e-06,6.325607879008378e-06,1.2531879183328613e-10,2.882020810649264e-10,1.1462418565017463e-12,2.636071443195827e-12,3.3377440397840215e-08,7.925301674420624e-08,1.4409753763407546e-09,3.210947058326485e-09,8.251658555322248e-06,2.570491198354984e-05,6.760556217490113e-10,2.1059948295889887e-09,3.952406323827937e-13,4.1025121081719857e-13,1.1489713441291862e-14,3.7474282508675267e-14,2.3820562871214345e-14,4.592710664273441e-14,1.7941000429602698e-07,3.5931188809439624e-07,0.00624060978599386,0.012955235424590901,3.3778476589704805e-31,9.999999999907303e-31,4.734661550191557e-06,1.5118145200295575e-05,0.0013041954565835118,0.004261817858547444
1.999,1378.0177194963562,5.0130453984489725,0.1749229466344368,11.299021423226085,0.5029459803260197,0.07513720452993267,9.19118043834893e-06,6.865544526472596e-07,2.423633649309008e-12,2.8734455756638746e-12,4.2982838962402167e-13,1.0192039418267726e-12,1.6280917002778368e-07,2.05186950936448e-07,0.19670576691328023,0.2625998797338963,3.3174776763096444e-15,8.114169364243131e-15,4.250795617255906e-13,1.071447992284356e-12,1.9335165949612826e-16,1.865385921685878e-16,1.3086735131762585e-07,1.4580684373516792e-07,0.00035280882553172493,0.00041943839984214616,0.2607087407338778,0.5411427752901253,0.03171625542539231,0.1034347742699036,1.1362361055506782e-07,2.4433136752371703e-07,2.8429065526132527e-06,6.325621889513335e-06,1.2531004332145266e-10,2.8818196598519253e-10,1.146135836175676e-12,2.6358276623358515e-12,3.337972430918693e-08,7.925844096342674e-08,1.4408305834941265e-09,3.210624462422109e-09,8.251561202393856e-06,2.570460910307767e-05,6.759817347718537e-10,2.1057646943332286e-09,3.95072700438495e-13,4.100769072507869e-13,1.1486792375994769e-14,3.746475586829752e-14,2.3815119339537413e-14,4.5916611959987314e-14,1.794100097137204e-07,3.5931190433538463e-07,0.006240609692362185,0.012955235424582698,3.3778476082927164e-31,9.99999999990732e-31,4.733933952338361e-06,1.511582215013922e-05,0.0013041961645435163,0.004261820235941736
2.0,1378.0008766343476,5.013096460931136,0.17492116490134785,11.304738284307842,0.5029465037556587,0.07513728383626297,9.189645846738628e-06,6.864398332477389e-07,2.4227154700752847e-12,2.8723570302440993e-12,4.2966519735609224e-13,1.0188169973080986e-12,1.6277380981368197e-07,2.051423898004728e-07,0.1967052493890302,0.26259919272094817,3.31619946037563e-15,8.1110431145939e-15,4.2496336065666977e-13,1.0711551137438782e-12,1.932605377041255e-16,1.864506839564035e-16,1.3084249190919014e-07,1.457791485899121e-07,0.0003528009802657482,0.00041942907915204703,0.2607082382560806,0.5411417403038888,0.031716761651152135,0.1034364267275043,1.1361076600636144e-07,2.4430375075963003e-07,2.8429128048532313e-06,6.325635894450769e-06,1.2530129610783046e-10,2.8816185382024824e-10,1.1460298357159332e-12,2.635583926514388e-12,3.338200887885029e-08,7.926386672664755e-08,1.440686800960481e-09,3.210304117021964e-09,8.251463888668736e-06,2.5704306338460095e-05,6.759078604320787e-10,2.1055345979248178e-09,3.949049410472502e-13,4.0990278268566555e-13,1.1483872131914056e-14,3.745523189695212e-14,2.3809677175321124e-14,4.590611990227186e-14,1.7941001516990583e-07,3.593119205659671e-07,0.006240609600250155,0.012955235424574487,3.3778475584374864e-31,9.999999999907326e-31,4.73320648294311e-06,1.5113499506409167e-05,0.0013041968726938025,0.004261822612920104
2.001,1377.9840344704303,5.01314752355348,0.17491938319966416,11.310455203620657,0.502947026958848,0.07513736309051051,9.18811154115709e-06,6.86325235043608e-07,2.4217976603818125e-12,2.8712689222193358e-12,4.2950207140709075e-13,1.0184302097852262e-12,1.6273845815902994e-07,2.0509783940075183e-07,0.19670473201800673,0.26259850584873645,3.314921770002055e-15,8.107918148343052e-15,4.248471945267954e-13,1.0708623230013288e-12,1.931695061319367e-16,1.8636286273711824e-16,1.3081768270676526e-07,1.4575150934583427e-07,0.00035279325658871084,0.0004194199029113495,0.26070773570384564,0.5411407050316427,0.03171726790076556,0.10343807923781592,1.1359792310781618e-07,2.442761374838166e-07,2.8429190553362413e-06,6.325649893942431e-06,1.252925501877192e-10,2.8814174455945934e-10,1.145923855056979e-12,2.635340235582363e-12,3.338429410667706e-08,7.926929403354511e-08,1.4405440261978544e-09,3.2099860164638753e-09,8.251366614126951e-06,2.5704003689649548e-05,6.758339986937997e-10,2.105304540253308e-09,3.947373538471437e-13,4.097288367465375e-13,1.1480952707875355e-14,3.744571059083674e-14,2.380423637574429e-14,4.589563046418204e-14,1.7941002066448934e-07,3.5931193678615583e-07,0.006240609509654303,0.01295523542456629,3.377847509402915e-31,9.999999999907336e-31,4.7324791416654245e-06,1.5111177268028693e-05,0.001304197581033979,0.004261824989483637
2.0020000000000002,1377.9671930061781,5.01319858630833,0.1749176015296527,11.316172181164683,0.5029475499403582,0.07513744229343038,9.186577521740477e-06,6.862106580455094e-07,2.420880220098287e-12,2.870181251437529e-12,4.2933901178472924e-13,1.018043579277306e-12,1.6270311506151039e-07,2.0505329973451352e-07,0.1967042147956067,0.26259781911126473,3.313644605322169e-15,8.104794465823413e-15,4.2473106331786686e-13,1.0705696200119048e-12,1.9307856459365236e-16,1.8627512833154627e-16,1.3079292358417209e-07,1.4572392586245584e-07,0.00035278565422035887,0.0004194108707871218,0.26070723307309396,0.5411396694652266,0.03171777417842641,0.10343973181457271,1.1358508185921757e-07,2.4424852769597355e-07,2.8429253040426047e-06,6.3256638879481e-06,1.252838055599521e-10,2.8812163820032e-10,1.1458178941803387e-12,2.6350965894989563e-12,3.338657999111241e-08,7.927472288046842e-08,1.4404022566815212e-09,3.2096701551241e-09,8.251269378748397e-06,2.5703701156598142e-05,6.757601495594967e-10,2.1050745213277824e-09,3.9456993838924876e-13,4.0955506896779206e-13,1.1478034103616305e-14,3.743619194912386e-14,2.3798796940845958e-14,4.5885143645826777e-14,1.7941002619737448e-07,3.593119529959604e-07,0.006240609420571111,0.012955235424558115,3.377847461187093e-31,9.999999999907343e-31,4.7317519285270055e-06,1.5108855435077334e-05,0.00130419828956328,0.004261827365632242
2.003,1377.9503522372324,5.013249649206082,0.17491581989094987,11.321889216940082,0.5029480726972068,0.0751375214446186,9.185043788009976e-06,6.860961022181419e-07,2.4199631488745355e-12,2.8690940174859165e-12,4.291760183972164e-13,1.0176571055675353e-12,1.6266778051211152e-07,2.0500877079054696e-07,0.19670369772497992,0.2625971325128842,3.3123679655513193e-15,8.101672065122631e-15,4.246149670007223e-13,1.070277004702912e-12,1.9298771287469406e-16,1.8618748053284101e-16,1.3076821440890336e-07,1.4569639799224613e-07,0.00035277817288137826,0.0004194019824475457,0.26070673036749853,0.5411386336125654,0.031718280480578974,0.10344138444623485,1.1357224225835731e-07,2.4422092139150806e-07,2.8429315509971257e-06,6.325677876526464e-06,1.2527506222122065e-10,2.8810153473539607e-10,1.1457119530390104e-12,2.6348529881577147e-12,3.338886653146388e-08,7.928015326581334e-08,1.4402614898892998e-09,3.209356527384529e-09,8.251172182513076e-06,2.5703398739258064e-05,6.756863130082823e-10,2.10484454108451e-09,3.9440269429162564e-13,4.0938147895334516e-13,1.147511631831992e-14,3.742667596917664e-14,2.3793358868922957e-14,4.5874659443955473e-14,1.7941003176846672e-07,3.593119691953907e-07,0.006240609332997077,0.012955235424549879,3.3778474137881407e-31,9.999999999907333e-31,4.731024843328627e-06,1.5106534006929024e-05,0.0013041989982811885,0.004261829741366588
2.004,1377.93351216264,5.013300712246768,0.17491403828355376,11.327606310947019,0.5029485952308502,0.07513760054433469,9.183510339839832e-06,6.859815675525792e-07,2.419046446486966e-12,2.868007220101818e-12,4.2901309120986135e-13,1.017270788574511e-12,1.6263245450567978e-07,2.0496425256250428e-07,0.19670318080483862,0.26259644605202276,3.3110918504316004e-15,8.098550945616742e-15,4.2449890555263563e-13,1.0699844770178809e-12,1.9289695077786127e-16,1.8609991915092171e-16,1.3074355505265924e-07,1.4566892559236248e-07,0.0003527708122931282,0.00041939323756160445,0.26070622758629397,0.5411375974723733,0.03171878680810422,0.10344303713573193,1.1355940430417472e-07,2.441933185682958e-07,2.842937796199175e-06,6.325691859679643e-06,1.2526632016945585e-10,2.8808143416010483e-10,1.1456060316024174e-12,2.634609431489971e-12,3.3391153726550395e-08,7.92855851868159e-08,1.4401217233102093e-09,3.2090451276520174e-09,8.251075025401057e-06,2.57030964375818e-05,6.756124890326533e-10,2.104614599501462e-09,3.9423562114715905e-13,4.092080662809818e-13,1.1472199351488796e-14,3.7417162649400685e-14,2.3787922159273135e-14,4.586417785724767e-14,1.7941003737767128e-07,3.593119853844576e-07,0.006240609246928767,0.012955235424541684,3.3778473672041754e-31,9.999999999907314e-31,4.7302978859985164e-06,1.5104212983364728e-05,0.0013041997071870433,0.004261832116686894
2.005,1377.9166727752022,5.0133517754494035,0.1749122567068002,11.333323463185677,0.5029491175345869,0.07513767959161914,9.181977176457048e-06,6.858670539915455e-07,2.4181301124809546e-12,2.866920858748633e-12,4.2885023008341994e-13,1.01688462796891e-12,1.6259713703001078e-07,2.04919745035151e-07,0.19670266404205133,0.26259575973799637,3.3098162587404117e-15,8.095431104322215e-15,4.2438287893922345e-13,1.0696920368709552e-12,1.9280627807581539e-16,1.860124439666308e-16,1.307189453804903e-07,1.4564150851255318e-07,0.0003527635721780181,0.0004193846357995285,0.26070572473686726,0.5411365610602847,0.03171929315372969,0.10344468985940286,1.1354656799350778e-07,2.4416571921969306e-07,2.8429440396947387e-06,6.325705837513466e-06,1.2525757940032018e-10,2.880613364646458e-10,1.145500129810038e-12,2.634365919358181e-12,3.3393441576096004e-08,7.929101864286105e-08,1.4399829544363536e-09,3.2087359503402853e-09,8.250977907392425e-06,2.570279425152182e-05,6.755386776005548e-10,2.104384696480121e-09,3.9406871866022533e-13,4.0903483064421126e-13,1.1469283202041869e-14,3.740765198629783e-14,2.3782486809361562e-14,4.58536988808491e-14,1.794100430248947e-07,3.5931200156317364e-07,0.006240609162362698,0.012955235424533505,3.377847321433336e-31,9.999999999907333e-31,4.729571056232146e-06,1.5101892363422152e-05,0.0013042004162804157,0.004261834491594125
2.0060000000000002,1377.89983408307,5.013402838786394,0.17491047516165106,11.339040673656209,0.5029496396217393,0.07513775858850391,9.180444298679368e-06,6.857525615965884e-07,2.417214146970863e-12,2.8658349335643406e-12,4.286874351357469e-13,1.0164986240310383e-12,1.625618280902566e-07,2.0487524821512666e-07,0.1967021474234619,0.26259507355338796,3.3085411916264116e-15,8.092312544055337e-15,4.24266887154876e-13,1.0693996842488034e-12,1.9271569461734131e-16,1.859250548342514e-16,1.3069438527509265e-07,1.4561414662222608e-07,0.0003527564522586266,0.000419376176831749,0.26070522180658146,0.5411355243503708,0.03171979953020735,0.10344634265889141,1.1353373332836156e-07,2.4413812335016716e-07,2.842950281415069e-06,6.325719809878467e-06,1.2524883991506e-10,2.8804124165206e-10,1.1453942476753505e-12,2.6341224517949822e-12,3.3395730077612845e-08,7.929645362808165e-08,1.4398451807809304e-09,3.208428989910047e-09,8.250880828467221e-06,2.5702492181030455e-05,6.754648787404091e-10,2.1041548321103617e-09,3.9390198632366067e-13,4.0886177151696777e-13,1.1466367870335848e-14,3.7398143981059245e-14,2.3777052821160274e-14,4.584322251859507e-14,1.7941004871004144e-07,3.59312017731547e-07,0.006240609079295431,0.012955235424525395,3.3778472764737354e-31,9.999999999907361e-31,4.728844354295798e-06,1.5099572147961638e-05,0.0013042011255603155,0.004261836866087412
2.007,1377.8829960839116,5.013453902261999,0.17490869364795703,11.344757942358774,0.5029501614919512,0.07513783753497712,9.178911706237773e-06,6.856380903480736e-07,2.4162985496825925e-12,2.864749444226349e-12,4.2852470630909976e-13,1.0161127766248206e-12,1.6252652767972154e-07,2.0483076209413787e-07,0.19670163094959278,0.2625943874990401,3.3072666486184896e-15,8.089195263670576e-15,4.2415093017434385e-13,1.0691074190885853e-12,1.9262520020007432e-16,1.8583775155871807e-16,1.3066987460761311e-07,1.4558683977792048e-07,0.00035274945225842447,0.0004193678603297557,0.2607047187964762,0.5411344873450883,0.031720305936613,0.1034479955312392,1.1352090030721278e-07,2.441105309565969e-07,2.8429565213698835e-06,6.3257337767997405e-06,1.2524010171111355e-10,2.8802114971662913e-10,1.1452883851613679e-12,2.6338790287169417e-12,3.339801923012934e-08,7.930189014021057e-08,1.439708399853844e-09,3.2081242408146606e-09,8.250783788605452e-06,2.5702190226059787e-05,6.753910924393136e-10,2.103925006353317e-09,3.937354236874418e-13,4.0868888843249363e-13,1.1463453355746034e-14,3.7388638631674985e-14,2.3771620193563398e-14,4.5832748768386276e-14,1.7941005443301796e-07,3.593120338895881e-07,0.006240608997723486,0.012955235424517264,3.377847232323512e-31,9.999999999907386e-31,4.7281177800666075e-06,1.5097252336600865e-05,0.0013042018350261472,0.004261839240167152
2.008,1377.866158772355,5.013504965889703,0.17490691216524673,11.350475269293545,0.502950683140873,0.07513791643043033,9.177379398548848e-06,6.855236402028834e-07,2.415383320230278e-12,2.8636643902795555e-12,4.283620434947921e-13,1.0157270854933853e-12,1.6249123578830482e-07,2.047862866596002e-07,0.19670111462495843,0.262593701581125,3.3059926287756727e-15,8.086079260873175e-15,4.2403500796686266e-13,1.0688152413135599e-12,1.925347946073299e-16,1.8575053393115019e-16,1.306454132461652e-07,1.4555958783279617e-07,0.00035274257190181146,0.0004193596859661428,0.2607042157115834,0.5411334500551809,0.031720812368029434,0.10344964846046595,1.1350806892752554e-07,2.4408294203368394e-07,2.8429627595916612e-06,6.3257477383530344e-06,1.2523136478483186e-10,2.8800106065013496e-10,1.1451825422165843e-12,2.6336356500072386e-12,3.340030903311652e-08,7.930732817803171e-08,1.4395726091708828e-09,3.207821697520595e-09,8.250686787787274e-06,2.570188838656241e-05,6.753173186724082e-10,2.103695219132871e-09,3.935690303744576e-13,4.085161809997122e-13,1.1460539657365414e-14,3.737913593521435e-14,2.3766188924575088e-14,4.582227762640757e-14,1.7941006019373035e-07,3.593120500373072e-07,0.006240608917643412,0.012955235424509092,3.3778471889807953e-31,9.999999999907393e-31,4.727391333308051e-06,1.509493292859461e-05,0.0013042025446774199,0.004261841613834092
2.009,1377.8493221418344,5.013556029686632,0.174905130712922,11.356192654460715,0.5029512045626123,0.07513799527402455,9.1758473749059e-06,6.854092111086892e-07,2.4144684581839636e-12,2.8625797712165772e-12,4.2819944656439e-13,1.0153415503330328e-12,1.6245595240454317e-07,2.0474182189721145e-07,0.19670059845561771,0.262593015807876,3.304719130974791e-15,8.082964532922714e-15,4.239191204993681e-13,1.0685231508411863e-12,1.9244447761720406e-16,1.8566340173763082e-16,1.3062100105792487e-07,1.4553239063896787e-07,0.00035273581091411745,0.00041935165341460925,0.2607037125584763,0.5411324124945905,0.031721318817997605,0.1034513014255627,1.1349523918635848e-07,2.440553565752573e-07,2.842968996121746e-06,6.325761694633811e-06,1.2522262913212933e-10,2.879809744433545e-10,1.1450767187837966e-12,2.6333923155359436e-12,3.3402599486223526e-08,7.931276774075175e-08,1.4394378062556033e-09,3.207521354511619e-09,8.25058982599286e-06,2.5701586662490916e-05,6.752435574101275e-10,2.103465470358248e-09,3.934028060839607e-13,4.083436489068094e-13,1.1457626774174932e-14,3.736963588838109e-14,2.3760759011850152e-14,4.581180908817011e-14,1.7941006599208582e-07,3.59312066174716e-07,0.006240608839051816,0.012955235424500965,3.3778471464437345e-31,9.999999999907403e-31,4.726665013739858e-06,1.5092613923057921e-05,0.0013042032545137014,0.00426184398708916
2.0100000000000002,1377.8324861953934,5.013607093640745,0.1749033492914021,11.361910097860463,0.5029517257637838,0.0751380740667889,9.174315635596848e-06,6.852948030874548e-07,2.4135539634699482e-12,2.8614955869523868e-12,4.280369155501283e-13,1.0149561712210328e-12,1.6242067752786168e-07,2.0469736780639096e-07,0.19670008243511963,0.2625923301708249,3.3034461555740438e-15,8.079851080701997e-15,4.2380326775691054e-13,1.0682311476345781e-12,1.923542490556179e-16,1.8557635481038186e-16,1.3059663792127075e-07,1.4550524806103116e-07,0.0003527291690211322,0.0004193437623493991,0.2607032093312156,0.5411313746512858,0.031721825292570366,0.10345295444632464,1.1348241108400595e-07,2.4402777458210303e-07,2.842975230929757e-06,6.32577564557791e-06,1.2521389475241534e-10,2.8796089109510104e-10,1.1449709148521782e-12,2.6331490252797714e-12,3.3404890587714993e-08,7.931820882428957e-08,1.439303988648442e-09,3.2072232063090982e-09,8.250492903202389e-06,2.5701285053797786e-05,6.751698086607857e-10,2.103235760056661e-09,3.9323675040725927e-13,4.0817129172992453e-13,1.1454714706057132e-14,3.73601384908194e-14,2.3755330455863487e-14,4.5801343154622104e-14,1.7941007182799062e-07,3.593120823018228e-07,0.006240608761945276,0.012955235424492846,3.3778471047104848e-31,9.999999999907403e-31,4.725938821439051e-06,1.5090295320246649e-05,0.001304203964534192,0.004261846359932068
2.011,1377.8156509372825,5.01365815773632,0.17490156790123476,11.36762759949295,0.5029522467525995,0.0751381528099915,9.172784181034701e-06,6.8518041617049e-07,2.4126398360587545e-12,2.8604118374544014e-12,4.278744505044414e-13,1.0145709482825569e-12,1.6238541115902558e-07,2.0465292438824794e-07,0.19669956655541657,0.2625916446593732,3.302173703118152e-15,8.076738905550063e-15,4.2368744972669807e-13,1.0679392316622915e-12,1.922641087548489e-16,1.8548939298775807e-16,1.305723237162078e-07,1.4547815996539412e-07,0.00035272264594914723,0.0004193360124453541,0.26070270602226675,0.5411303365099257,0.0317223317993956,0.10345460754774925,1.1346958462116506e-07,2.440001960558742e-07,2.842981463976164e-06,6.325789591100848e-06,1.2520516164554017e-10,2.879408106052032e-10,1.144865130416756e-12,2.632905779228909e-12,3.340718233568261e-08,7.932365142415382e-08,1.4391711538968516e-09,3.2069272474500414e-09,8.250396019395954e-06,2.57009835604354e-05,6.750960724374493e-10,2.1030060882701365e-09,3.9307086284304247e-13,4.07999108949062e-13,1.1451803453005833e-14,3.7350643742536574e-14,2.3749903257442937e-14,4.5790879827392437e-14,1.7941007770135178e-07,3.5931209841863904e-07,0.006240608686320349,0.012955235424484717,3.37784706377919e-31,9.99999999990741e-31,4.725212756527066e-06,1.5087977120558522e-05,0.0013042046747380554,0.004261848732362427
2.012,1377.7988163609643,5.0137092219904345,0.17489978654182342,11.373345159358358,0.502952767523169,0.07513823150279299,9.171253010515614e-06,6.850660503056729e-07,2.411726075522579e-12,2.859328522217755e-12,4.277120512993212e-13,1.0141858812149026e-12,1.6235015328664293e-07,2.0460849162856805e-07,0.19669905082256317,0.2625909592817464,3.3009017724874805e-15,8.073628004735045e-15,4.235716663759133e-13,1.0676474028423969e-12,1.9217405649475544e-16,1.854025160575403e-16,1.3054805831092392e-07,1.4545112620529726e-07,0.000352716241425483,0.00041932840337853566,0.26070220263819477,0.5411292980844307,0.03172283833202268,0.10345626070885416,1.1345675979491199e-07,2.439726209904355e-07,2.842987695302244e-06,6.325803531297883e-06,1.2519642980744438e-10,2.8792073296449565e-10,1.1447593654206749e-12,2.6326625772542038e-12,3.3409474729781826e-08,7.932909553956553e-08,1.439039299545934e-09,3.2066334724661886e-09,8.250299174553807e-06,2.5700682182356355e-05,6.75022348710675e-10,2.102776454908258e-09,3.9290514301245536e-13,4.0782710017132805e-13,1.1448893014007863e-14,3.734115164025515e-14,2.374447741425413e-14,4.5780419102012673e-14,1.7941008361207665e-07,3.593121145251738e-07,0.006240608612173657,0.012955235424476576,3.377847023648018e-31,9.999999999907414e-31,4.724486818724899e-06,1.5085659323112493e-05,0.0013042053851248573,0.004261851104381122
2.013,1377.781982462388,5.013760286412597,0.1748980052128356,11.379062777456879,0.5029532880728342,0.0751383101448372,9.169722123593239e-06,6.849517054601182e-07,2.410812681526079e-12,2.8582456408472124e-12,4.275497178484119e-13,1.0138009698141365e-12,1.623149039021516e-07,2.0456406951670404e-07,0.1966985352393815,0.26259027404185586,3.2996303629462814e-15,8.070518376464048e-15,4.234559176764646e-13,1.0673556611048794e-12,1.920840920680449e-16,1.8531572381990607e-16,1.305238415768068e-07,1.4542414663754668e-07,0.00035270995517825126,0.0004193209348259473,0.26070169918233094,0.5411282593820115,0.0317233448872325,0.10345791391919638,1.1344393660316283e-07,2.439450493814586e-07,2.842993924930671e-06,6.325817466222906e-06,1.25187699234981e-10,2.8790065816591244e-10,1.1446536198191845e-12,2.6324194192543533e-12,3.3411767769312556e-08,7.933454116890184e-08,1.43890842315175e-09,3.2063418759137083e-09,8.25020236865616e-06,2.5700380919513256e-05,6.749486374608277e-10,2.1025468599111724e-09,3.927395905640524e-13,4.0765526503228086e-13,1.1445983388284247e-14,3.733166218146169e-14,2.373905292469372e-14,4.576996097542399e-14,1.794100895600732e-07,3.593121306214388e-07,0.006240608539501798,0.012955235424468437,3.377846984315125e-31,9.999999999907407e-31,4.723761007846027e-06,1.508334192732287e-05,0.0013042060956940764,0.004261853475988776
2.0140000000000002,1377.765149241799,5.01381135099928,0.17489622391439363,11.384780453788698,0.5029538084045442,0.07513838873660546,9.168191520266005e-06,6.848373816341628e-07,2.4098996538928096e-12,2.8571631931359177e-12,4.273874501371663e-13,1.0134162140465937e-12,1.6227966300183307e-07,2.0451965804811254e-07,0.1966980198030848,0.2625895889361244,3.2983594744210683e-15,8.067410020563969e-15,4.2334020360827786e-13,1.067064006399931e-12,1.9199421528907053e-16,1.8522901609591533e-16,1.3049967339044486e-07,1.453972211247425e-07,0.000352703786936183,0.00041931360646532765,0.2607011956523962,0.5411272203982322,0.03172385146741648,0.10345956718662998,1.1343111504527886e-07,2.4391748122772216e-07,2.843000152852058e-06,6.325831395858459e-06,1.2517896992656274e-10,2.8788058620597403e-10,1.1445478935882618e-12,2.6321763051757128e-12,3.3414061452957804e-08,7.933998830907495e-08,1.4387785222821877e-09,3.206052452375113e-09,8.25010560168328e-06,2.570007977185882e-05,6.748749386852105e-10,2.1023173032717845e-09,3.9257420510090685e-13,4.074836031202682e-13,1.1443074575457654e-14,3.7322175364952606e-14,2.3733629788416915e-14,4.575950544699398e-14,1.7941009554524923e-07,3.5931214670744473e-07,0.006240608468301394,0.012955235424460324,3.3778469457786855e-31,9.999999999907422e-31,4.723035323863398e-06,1.5081024933113129e-05,0.0013042068064450275,0.004261855847185462
2.015,1377.7483166974653,5.013862415752982,0.17489444264640958,11.390498188354009,0.5029543285186735,0.07513846727819422,9.16666120032768e-06,6.847230788128524e-07,2.4089869923733734e-12,2.8560811787905066e-12,4.272252481181043e-13,1.0130316138005136e-12,1.6224443057973188e-07,2.0447525721542995e-07,0.1966975045134616,0.26258890396441176,3.297089106534432e-15,8.064302936118296e-15,4.232245241475497e-13,1.0667724386683374e-12,1.9190442596301819e-16,1.8514239269778254e-16,1.304755536265261e-07,1.4537034952736664e-07,0.00035269773642875556,0.0004193064179753006,0.2607006920486838,0.5411261811339941,0.03172435807239374,0.10346122051061969,1.1341829511995048e-07,2.4388991652656127e-07,2.8430063790716777e-06,6.325845320219676e-06,1.2517024187988595e-10,2.878605170795521e-10,1.144442186694377e-12,2.6319332349427654e-12,3.341635577968906e-08,7.934543695768166e-08,1.4386495945104852e-09,3.20576519644482e-09,8.250008873615471e-06,2.5699778739345756e-05,6.748012523733545e-10,2.10208778495878e-09,3.924089862368798e-13,4.0731211403483324e-13,1.1440166574965964e-14,3.7312691188921435e-14,2.3728208004501775e-14,4.5749052514977254e-14,1.794101015675128e-07,3.5931216278320103e-07,0.0062406083985690865,0.012955235424452247,3.3778469080368755e-31,9.999999999907452e-31,4.722309766676884e-06,1.5078708340173331e-05,0.0013042075173771025,0.004261858217971488
2.016,1377.731484834475,5.013913480655478,0.17489266140951845,11.396215981152979,0.5029548484244638,0.0751385457710247,9.165131164277115e-06,6.846087970339016e-07,2.4080746969705513e-12,2.854999597816599e-12,4.2706311185735415e-13,1.012647169233523e-12,1.6220920663762033e-07,2.0443086702103218e-07,0.19669698936143135,0.262588219114738,3.2958192599564873e-15,8.06119712477265e-15,4.231088792833946e-13,1.0664809578834463e-12,1.9181472392900999e-16,1.8505585347046268e-16,1.3045148216774205e-07,1.4534353171481833e-07,0.0003526918033858857,0.000419299369035013,0.2607001883626215,0.5411251415717977,0.03172486471084917,0.10346287391954395,1.1340547682817038e-07,2.4386235528026206e-07,2.8430126035439965e-06,6.325859239208652e-06,1.2516151509513124e-10,2.878404507872321e-10,1.1443364991370123e-12,2.6316902085559182e-12,3.341865074749675e-08,7.935088710998949e-08,1.4385216374231407e-09,3.2054801027467934e-09,8.249912184432886e-06,2.5699477821926363e-05,6.747275785416166e-10,2.1018583050244124e-09,3.9224393346147863e-13,4.0714079724644254e-13,1.1437259386886137e-14,3.7303209653646144e-14,2.372278757402239e-14,4.573860218147692e-14,1.7941010762677104e-07,3.5931217884871607e-07,0.006240608330301468,0.012955235424444145,3.3778468710878528e-31,9.999999999907452e-31,4.721584336439393e-06,1.507639214900153e-05,0.0013042082284894319,0.00426186058834632
