z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.614,1431.7160848049843,4.986073732841622,0.175869174764318,9.808304246834199,0.47862737511541575,0.06962658352131411,1.504472195170673e-05,1.0942882124877e-06,8.830443732342747e-12,1.0194416879221164e-11,1.7737877632741225e-12,4.0955432053424695e-12,3.517811563831691e-07,4.317052270887167e-07,0.2140514492310569,0.2782527481035664,1.3625086509012096e-14,3.2450335177185726e-14,1.207347224544534e-12,2.9633088543219504e-12,4.761192293744115e-18,4.126500596174822e-18,1.8889097542499874e-10,1.9118905627967047e-10,5.81043504243063e-06,6.303751812350264e-06,0.009121431775272049,0.010559311964004817,0.2521284024288279,0.5095911816526812,0.03282922917211888,0.1042531555739233,1.5134747970317991e-07,3.1690543894173977e-07,2.593835874078711e-06,5.619879400633818e-06,1.2677889301712574e-06,2.931254958248015e-06,2.711045971399128e-13,4.896488680246421e-13,1.5104063465565035e-06,2.8378435403725036e-06,3.253831554975129e-10,6.350166805720986e-10,1.7195136915698167e-06,3.480867195603427e-06,0.006694070193264386,0.014524818470438672,3.837072040439297e-07,1.163908101211412e-06,5.417535453771888e-10,1.1729969700361212e-09,3.9393289587185665e-11,7.395766331575217e-11,0.00014318137839994304,0.0002792256654914521,5.06707653865599e-14,1.573132728926287e-13,0.006376025987679488,0.01288879232545849,3.4689352468561005e-31,9.999999999998673e-31,1.7876525074562632e-13,5.558230343836786e-13,2.9893486730016135e-11,9.512017514385417e-11,4.2647581609103745e-11,1.3246591518538967e-10
1.615,1431.6858724095023,4.986138059506762,0.17586690585852788,9.81399036495357,0.4786327633084661,0.06962770297101581,1.5040561541245987e-05,1.0939908754598157e-06,8.824606775140185e-12,1.0187727437765415e-11,1.7725720089787523e-12,4.092755847696324e-12,3.516460253955758e-07,4.3154147470529137e-07,0.214047544099336,0.27824901291563847,1.3615677626525184e-14,3.2428082721036625e-14,1.206746418309656e-12,2.961848514379536e-12,4.757846076739334e-18,4.123620324117576e-18,1.88726712916893e-10,1.910237161040328e-10,5.807210503632777e-06,6.300283873039581e-06,0.009118982618125009,0.010556527612652886,0.2521291408288065,0.5095951304431378,0.032829531164870536,0.10425461711980821,1.5132031782955537e-07,3.168500921744427e-07,2.5938843361912857e-06,5.620011489812373e-06,1.2672194622928606e-06,2.9299524145456653e-06,2.7075470541934943e-13,4.890192769282529e-13,1.509107454231368e-06,2.835416769645524e-06,3.250789135941424e-10,6.344259811704645e-10,1.7184541359805917e-06,3.47873907128252e-06,0.006694037926278134,0.014524818470438683,3.8352860641483377e-07,1.163371964541122e-06,5.418048679694331e-10,1.173113747656352e-09,3.9377771426398865e-11,7.392888559891623e-11,0.0001431806881935773,0.000279225665416205,5.065040308890682e-14,1.5725081376170895e-13,0.0063759952537408016,0.012888792325458502,3.468918525775696e-31,9.999999999998677e-31,1.7857678195050128e-13,5.55239717142575e-13,2.986985766307479e-11,9.504544630526627e-11,4.262437631335055e-11,1.3239447633434063e-10
1.616,1431.6556724699062,4.986202374406579,0.17586463742624572,9.819676556416702,0.47863814697220003,0.06962882146001853,1.5036403810632125e-05,1.0936937255776813e-06,8.818775987637082e-12,1.0181045008867692e-11,1.7713575911509695e-12,4.089971530649938e-12,3.515110008040069e-07,4.3137784937680464e-07,0.21404364211788834,0.2782452805377047,1.360627909998583e-14,3.240585456946784e-14,1.2061461621344557e-12,2.960389497145531e-12,4.754503407761362e-18,4.120743080878825e-18,1.8856267034749932e-10,1.9085859609423396e-10,5.803989427238733e-06,6.296819628430983e-06,0.009116535740155475,0.010553745825564075,0.25212987805289705,0.5095990746071382,0.03282983336385093,0.10425607886663564,1.5129317012768435e-07,3.16794773125743e-07,2.5939327592924955e-06,5.620143470508728e-06,1.266650577977917e-06,2.9286511944080202e-06,2.70405445040927e-13,4.883908178636177e-13,1.5078104323782107e-06,2.8329934771950613e-06,3.247751268313615e-10,6.338361614879662e-10,1.717395924953017e-06,3.4766136327029185e-06,0.0066940056893446615,0.014524818470438733,3.8335018959897956e-07,1.1628363659519683e-06,5.418561388689439e-10,1.1732304092097212e-09,3.936226542717352e-11,7.390013010542418e-11,0.0001431799986300607,0.0002792256653410391,5.063005742864652e-14,1.5718840497616528e-13,0.0063759645484270456,0.012888792325458545,3.46890182026895e-31,9.999999999998712e-31,1.7838862732555026e-13,5.546573686259016e-13,2.984626354748749e-11,9.497082753510748e-11,4.260119564978976e-11,1.3232311271030242e-10
1.617,1431.6254849674742,4.986266677561993,0.17586236946669934,9.825362821210202,0.47864352611136574,0.06962993898942817,1.5032248755905005e-05,1.0933967625669288e-06,8.812951359272416e-12,1.017436958059173e-11,1.7701445074113242e-12,4.087190248816758e-12,3.513760824457185e-07,4.3121435091032437e-07,0.2140397432839234,0.27824155096800296,1.3596890910721732e-14,3.238365067886469e-14,1.205546455134346e-12,2.958931800506411e-12,4.751164280765362e-18,4.117868861328241e-18,1.8839884728984776e-10,1.906936958247241e-10,5.80077180739232e-06,6.293359072311175e-06,0.009114091138127766,0.010550966599134385,0.25213061410446175,0.5096030141546083,0.03283013576707893,0.10425754080876229,1.5126603657806028e-07,3.167394817579611e-07,2.593981143445748e-06,5.620275342892766e-06,1.2660822762855898e-06,2.927351295715057e-06,2.7005681449458973e-13,4.877634881312773e-13,1.5065152771743013e-06,2.830573655939578e-06,3.244717942533206e-10,6.33247219683836e-10,1.7163390560035203e-06,3.474490874926562e-06,0.006693973482421246,0.014524818470438754,3.8317195330671164e-07,1.1623013045877203e-06,5.419073581011182e-10,1.1733469547554549e-09,3.934677157080541e-11,7.38713968013394e-11,0.00014317930970848047,0.0002792256652659553,5.060972837976294e-14,1.571260464577967e-13,0.00637593387169753,0.012888792325458566,3.4688851303137192e-31,9.999999999998722e-31,1.7820078616188126e-13,5.540759866548881e-13,2.982270431197296e-11,9.489631860976001e-11,4.257803957738478e-11,1.3225182418870262e-10
1.618,1431.5953098785872,4.986330969008895,0.17586010197858856,9.831049159320719,0.4786489007233168,0.06963105555926603,1.5028096372300245e-05,1.0930999860945337e-06,8.807132878916466e-12,1.0167701140342805e-11,1.7689327551327863e-12,4.084411996237798e-12,3.5124127014828827e-07,4.310509791009742e-07,0.21403584760200764,0.27823782421429916,1.358751303709227e-14,3.2361470998536664e-14,1.2049472964107136e-12,2.95747542231373e-12,4.747828689034548e-18,4.114997659752325e-18,1.88235243302607e-10,1.905290148553744e-10,5.797557638053457e-06,6.289902198266234e-06,0.009111648808872795,0.010548189929835364,0.2521313489940868,0.5096069491100105,0.03283043836531647,0.10425900291748577,1.5123891715972528e-07,3.166842180303351e-07,2.5940294887514236e-06,5.620407107213768e-06,1.2655145563025757e-06,2.926052716409931e-06,2.697088123188173e-13,4.871372851192747e-13,1.5052219851618824e-06,2.8281572994826276e-06,3.241689149765731e-10,6.326591540584562e-10,1.7152835271087615e-06,3.4723707939464062e-06,0.0066939413054660606,0.014524818470438771,3.8299389725617455e-07,1.161766779615615e-06,5.41958526108358e-10,1.173463385255546e-09,3.9331289836435945e-11,7.384268564866908e-11,0.00014317862142794075,0.00027922566519095155,5.0589415928982576e-14,1.5706373816793918e-13,0.006375903223512412,0.012888792325458578,3.4688684558883315e-31,9.999999999998736e-31,1.7801325779513093e-13,5.534955691890632e-13,2.979917989371425e-11,9.482191933251869e-11,4.2554908055046214e-11,1.3218061064478163e-10
1.619,1431.5651471976234,4.986395248729447,0.17585783496250829,9.836735570734877,0.4786542708313435,0.06963217117334197,1.502394665798969e-05,1.0928033960412672e-06,8.801320537609567e-12,1.0161039678033147e-11,1.7677223325959586e-12,4.081636769050405e-12,3.511065637767701e-07,4.3088773378995304e-07,0.21403195505083208,0.27823410025078316,1.3578145468240938e-14,3.2339315503482844e-14,1.2043486851297805e-12,2.956020360578715e-12,4.744496628306502e-18,4.1121294725654624e-18,1.8807185800114934e-10,1.9036455280347423e-10,5.794346913945274e-06,6.286449000711331e-06,0.009109208749108876,0.010545415814010308,0.25213208270670434,0.5096108794460675,0.03283074117503288,0.10426046524576503,1.5121181185735658e-07,3.1662898191396915e-07,2.5940777951769218e-06,5.620538763434136e-06,1.264947417038997e-06,2.924755454259282e-06,2.693614369982061e-13,4.865122061183415e-13,1.5039305522062646e-06,2.8257444001562166e-06,3.2386648799556763e-10,6.32071962673971e-10,1.7142293353095984e-06,3.4702533838615486e-06,0.0066939091584358006,0.014524818470438792,3.828160211442825e-07,1.1612327901386992e-06,5.420096424270171e-10,1.17357969971046e-09,3.9315820211198834e-11,7.381399662443985e-11,0.00014317793378751547,0.0002792256651160283,5.056912003730387e-14,1.5700147998808186e-13,0.006375872603830449,0.012888792325458597,3.468851796970344e-31,9.999999999998748e-31,1.7782604147737503e-13,5.529161139281811e-13,2.977569021186722e-11,9.474762944932708e-11,4.253180104264406e-11,1.3210947195678263e-10
1.62,1431.5349969012755,4.986459516758216,0.17585556841720523,9.842422055439345,0.4786596364336551,0.06963328583180768,1.5019799608274053e-05,1.0925069920788953e-06,8.795514324281947e-12,1.015438518113693e-11,1.766513237200884e-12,4.0788645613579395e-12,3.509719631592421e-07,4.3072461477301195e-07,0.21402806563413326,0.27823037908416437,1.356878818284448e-14,3.231718414376726e-14,1.20375062039298e-12,2.954566613153055e-12,4.74116809193818e-18,4.109264294117914e-18,1.8790869094601036e-10,1.9020030923076387e-10,5.791139629029932e-06,6.282999473234884e-06,0.009106770955623202,0.0105426442480806,0.2521328152521577,0.5096148051857826,0.03283104418775439,0.10426192776733362,1.5118472065000808e-07,3.165737733681466e-07,2.5941260628192725e-06,5.620670311796372e-06,1.2643808575743695e-06,2.9234595071896835e-06,2.6901468701808294e-13,4.858882484203636e-13,1.502640974515233e-06,2.8233349509351435e-06,3.235645123560672e-10,6.31485643692511e-10,1.7131764781873459e-06,3.4681386398644644e-06,0.006693877041288071,0.014524818470438803,3.8263832468687304e-07,1.1606993353172193e-06,5.420607071242e-10,1.1736958982696959e-09,3.930036267440509e-11,7.378532969097957e-11,0.0001431772467862986,0.000279225665041187,5.054884067910334e-14,1.5693927184122216e-13,0.006375842012611256,0.012888792325458608,3.468835153537787e-31,9.999999999998754e-31,1.7763913650566996e-13,5.523376187116941e-13,2.975223519678839e-11,9.467344874174739e-11,4.2508718498951106e-11,1.3203840799951654e-10
1.621,1431.504858972292,4.9865237731121015,0.17585330234204924,9.84810861342081,0.4786649975367757,0.06963439953602409,1.5015655219440225e-05,1.0922107739508907e-06,8.78971422863332e-12,1.0147737638016025e-11,1.7653054666563734e-12,4.0760953679764136e-12,3.508374681372414e-07,4.305616218624052e-07,0.21402417934732829,0.2782266607103353,1.3559441163185842e-14,3.229507687804055e-14,1.203153101329301e-12,2.95311417795594e-12,4.73784307411456e-18,4.1064021194773164e-18,1.8774574171883468e-10,1.9003628372033047e-10,5.787935777566421e-06,6.279553609747e-06,0.00910433542520833,0.010539875228473553,0.25213354663196036,0.5096187263353199,0.03283134740333437,0.10426339048236857,1.511576435187641e-07,3.16518592356397e-07,2.5941742917319297e-06,5.620801752448538e-06,1.2638148769722467e-06,2.9221648730906754e-06,2.6866856089462896e-13,4.852654093728539e-13,1.5013532483265744e-06,2.8209289448502677e-06,3.232629871186453e-10,6.30900195305033e-10,1.712124953294917e-06,3.4660265570898927e-06,0.006693844953980527,0.014524818470438803,3.824608075958422e-07,1.160166414299412e-06,5.421117202528056e-10,1.1738119810519939e-09,3.92849172081042e-11,7.375668481575491e-11,0.0001431765604233837,0.0002792256649664262,5.052857782983301e-14,1.5687711365369113e-13,0.006375811449814505,0.012888792325458613,3.468818525568717e-31,9.999999999998748e-31,1.7745254218144707e-13,5.517600813925725e-13,2.97288147780378e-11,9.459937698879748e-11,4.2485660383426754e-11,1.319674186499198e-10
1.622,1431.474733390804,4.986588017815965,0.1758510367361295,9.853795244665983,0.4786703541433309,0.06963551228678087,1.501151348734545e-05,1.091914741369392e-06,8.783920240055362e-12,1.0141097036675505e-11,1.7640990185387446e-12,4.073329183415416e-12,3.507030785470039e-07,4.3039875486384414e-07,0.21402029618971447,0.2782229451302157,1.3550104389968371e-14,3.227299366118725e-14,1.202556127059358e-12,2.951663052885717e-12,4.734521568664313e-18,4.103542943401994e-18,1.8758300989330428e-10,1.8987247584717207e-10,5.784735353708143e-06,6.276111404042552e-06,0.009101902154685631,0.010537108751649007,0.2521342768514498,0.5096226429085429,0.032831650817790145,0.10426485337885853,1.5113058044391683e-07,3.164634388405699e-07,2.594222481987799e-06,5.6209330855805135e-06,1.263249474309056e-06,2.9208715498812818e-06,2.683230571592652e-13,4.846436863507266e-13,1.5000673700136364e-06,2.8185263751867075e-06,3.2296191136975166e-10,6.303156157528864e-10,1.7110747583649824e-06,3.4639171310360514e-06,0.006693812896471231,0.014524818470438806,3.822834695866576e-07,1.1596340262442354e-06,5.42162682017163e-10,1.1739279485039207e-09,3.9269483793184526e-11,7.372806196404632e-11,0.00014317587469787405,0.0002792256648917466,5.050833146936883e-14,1.568150053655413e-13,0.0063757809154002445,0.012888792325458616,3.4688019130414033e-31,9.99999999999875e-31,1.7726625782226693e-13,5.511834998738235e-13,2.970542888843208e-11,9.452541397984352e-11,4.2462626655433514e-11,1.3189650378461386e-10
1.623,1431.44462014196,4.986652250879827,0.17584877159905868,9.859481949161594,0.4786757062630429,0.06963662408590253,1.5007374408668328e-05,1.0916188941063003e-06,8.778132348576841e-12,1.0134463365855714e-11,1.7628938906833658e-12,4.070566002782574e-12,3.505687942357433e-07,4.3023601359651635e-07,0.21401641615350317,0.2782192323355229,1.3540777846923003e-14,3.22509344553019e-14,1.201959696725334e-12,2.9502132358936597e-12,4.731203570113893e-18,4.1006867612549466e-18,1.8742049506050856e-10,1.89708885203895e-10,5.781538351844752e-06,6.272672850172641e-06,0.009099471140859114,0.010534344814046841,0.2521350059089137,0.5096265549050827,0.032831954434197286,0.10426631646721071,1.5110353140738875e-07,3.1640831278593596e-07,2.594270633623135e-06,5.621064311302966e-06,1.262684648645289e-06,2.9195795354436703e-06,2.6797817434403294e-13,4.840230767299361e-13,1.4987833358292547e-06,2.8161272350029543e-06,3.226612841766772e-10,6.297319032399772e-10,1.7100258909364968e-06,3.4618103568089024e-06,0.006693780868718031,0.014524818470438853,3.8210631037043687e-07,1.1591021702974474e-06,5.422135924216519e-10,1.1740438006391492e-09,3.925406241280518e-11,7.369946110539795e-11,0.00014317518960886862,0.00027922566481715014,5.048810157225285e-14,1.5675294690026594e-13,0.006375750409328331,0.012888792325458665,3.468785315933999e-31,9.999999999998775e-31,1.7708028273218977e-13,5.506078720164152e-13,2.968207745719612e-11,9.445155949281664e-11,4.2439617274800505e-11,1.318256632816679e-10
1.624,1431.4145192119313,4.9867164723104755,0.1758465069305634,9.865168726894375,0.4786810539072698,0.06963773493545497,1.5003237980255562e-05,1.09132323194578e-06,8.77235054434259e-12,1.012783661443093e-11,1.7616900809765804e-12,4.0678058213031685e-12,3.5043461505251245e-07,4.3007339788187557e-07,0.21401253922928268,0.27821552231587726,1.3531461518415405e-14,3.222889922399045e-14,1.2013638094713469e-12,2.948764724935822e-12,4.7278890731309166e-18,4.09783356852148e-18,1.8725819681431715e-10,1.8954551138591096e-10,5.778344766395073e-06,6.269237942220018e-06,0.009097042380510185,0.010531583412081073,0.252135733801057,0.5096304623213963,0.032832258257222545,0.10426777976289069,1.5107649639136646e-07,3.1635321415833154e-07,2.5943187466661617e-06,5.6211954297094374e-06,1.2621203990329224e-06,2.918288827640351e-06,2.676339109546815e-13,4.834035778388763e-13,1.4975011418546586e-06,2.813731517034914e-06,3.223611045715271e-10,6.291490559014983e-10,1.708978348346246e-06,3.459706229105076e-06,0.006693748870678399,0.014524818470438855,3.819293296557657e-07,1.1585708455971364e-06,5.422644512728593e-10,1.1741595370431379e-09,3.923865305056553e-11,7.367088221018226e-11,0.00014317450515545697,0.0002792256647426337,5.046788810672073e-14,1.566909381617817e-13,0.006375719931558252,0.012888792325458667,3.4687687342244716e-31,9.999999999998778e-31,1.7689461619418875e-13,5.500331956156931e-13,2.965876040977062e-11,9.437781329360177e-11,4.241663220126439e-11,1.3175489701886407e-10
1.625,1431.3844305741159,4.986780682153037,0.1758442427290184,9.87085557785111,0.4786863970688194,0.06963884483479207,1.4999104196884651e-05,1.0910277545212561e-06,8.766574816029007e-12,1.0121216769577552e-11,1.760487586677676e-12,4.06504863275355e-12,3.5030054082074804e-07,4.299109075098444e-07,0.21400866542613792,0.27821181508489057,1.35221553812728e-14,3.220688791289577e-14,1.2007684644016826e-12,2.9473175178698103e-12,4.724578070673638e-18,4.094983359204298e-18,1.8709611471177353e-10,1.8938235395130142e-10,5.77515459127881e-06,6.265806673724405e-06,0.009094615870515852,0.010528824542274154,0.2521364605428984,0.5096343651908594,0.0328325622731779,0.10426924322305346,1.510494753741376e-07,3.162981429153647e-07,2.5943668212399267e-06,5.621326441097854e-06,1.2615567245847704e-06,2.9169994244738326e-06,2.6729026555170497e-13,4.827851871046317e-13,1.4962207847004642e-06,2.8113392150123533e-06,3.220613716846905e-10,6.285670720642684e-10,1.7079321286319135e-06,3.4576047440392367e-06,0.006693716902311158,0.014524818470438855,3.817525271687168e-07,1.15804005133417e-06,5.423152590449707e-10,1.174275158746666e-09,3.922325568449226e-11,7.36423252382928e-11,0.0001431738213367577,0.00027922566466819675,5.044769106012063e-14,1.566289791133102e-13,0.006375689482050788,0.012888792325458665,3.468752167891477e-31,9.99999999999878e-31,1.7670925755996986e-13,5.494594686805323e-13,2.963547768555283e-11,9.4304175192468e-11,4.239367139422515e-11,1.3168420487290718e-10
1.6260000000000001,1431.3543542230755,4.986844880389611,0.17584197899502113,9.876542502018566,0.4786917357707833,0.06963995378768904,1.4994973056764705e-05,1.090732461715993e-06,8.760805154818998e-12,1.0114603821367505e-11,1.7592864060966366e-12,4.062294433336837e-12,3.501665714075898e-07,4.2974854232406565e-07,0.21400479472293113,0.27820811061694756,1.3512859424839288e-14,3.2184900497478415e-14,1.2001736606949994e-12,2.945871612736329e-12,4.721270558556559e-18,4.0921361297823955e-18,1.869342483745324e-10,1.8921941252357314e-10,5.771967821298247e-06,6.262379039184189e-06,0.009092191607641631,0.01052606820102162,0.2521371861194512,0.5096382634863136,0.032832866498430105,0.10427070690032467,1.510224683406156e-07,3.16243099028586e-07,2.594414857311562e-06,5.6214573454295804e-06,1.2609936243258515e-06,2.91571132374417e-06,2.669472366507178e-13,4.821679018732386e-13,1.494942260314157e-06,2.808950321419397e-06,3.2176208453032686e-10,6.279859498283308e-10,1.7068872288947145e-06,3.4555058958307967e-06,0.006693684963573608,0.014524818470438855,3.815759026103698e-07,1.1575097866238167e-06,5.423660153020173e-10,1.1743906648100366e-09,3.920787030193467e-11,7.361379016714098e-11,0.00014317313815185895,0.0002792256645938421,5.042751039480993e-14,1.5656706964051358e-13,0.006375659060765272,0.012888792325458674,3.468735616912887e-31,9.999999999998771e-31,1.765242060956829e-13,5.488866889538243e-13,2.961222920512898e-11,9.423064493983777e-11,4.237073481412202e-11,1.3161358672375366e-10
1.627,1431.3242901327499,4.986909067063615,0.17583971572700677,9.882229499383556,0.4786970700068319,0.06964106179362725,1.4990844554766754e-05,1.090437353170213e-06,8.755041549475504e-12,1.0107997757076232e-11,1.758086536525475e-12,4.059543216904557e-12,3.500327066377122e-07,4.295863021159702e-07,0.21400092712788915,0.2782044089245516,1.3503573626325037e-14,3.216293692429019e-14,1.1995793974583142e-12,2.9444270073995447e-12,4.717966529831076e-18,4.0892918743388215e-18,1.8677259736222982e-10,1.8905668666340129e-10,5.768784450398616e-06,6.258955032166356e-06,0.00908976958875298,0.010523314384832436,0.2521379105448994,0.5096421572394619,0.0328331709201308,0.1042721707545284,1.5099547526924238e-07,3.161880824559291e-07,2.5944628549998026e-06,5.621588142993364e-06,1.260431097366259e-06,2.914424523447447e-06,2.666048227943199e-13,4.815517195392847e-13,1.4936655651738397e-06,2.8065648297363403e-06,3.2146324221162474e-10,6.274056874672911e-10,1.7058436470108074e-06,3.4534096802670888e-06,0.0066936530544243755,0.014524818470438856,3.81399455705764e-07,1.1569800506537529e-06,5.424167203540384e-10,1.1745060559086552e-09,3.9192496881183456e-11,7.35852769571141e-11,0.00014317245559987478,0.0002792256645195679,5.0407346092897707e-14,1.5650520969034299e-13,0.006375628667662293,0.01288879232545868,3.4687190812672674e-31,9.99999999999877e-31,1.763394611377628e-13,5.483148543968155e-13,2.9589014905009175e-11,9.415722233677778e-11,4.234782242036518e-11,1.315430424481314e-10
1.6280000000000001,1431.2942382903348,4.986973242179315,0.1758374529247912,9.887916569932898,0.4787023997893204,0.06964216885481155,1.4986718687911243e-05,1.0901424286805498e-06,8.749283990365655e-12,1.0101398565831444e-11,1.7568879759164996e-12,4.056794978832947e-12,3.4989894636385874e-07,4.2942418671145816e-07,0.21399706263057752,0.27820070999596686,1.3494297970773374e-14,3.214099715854029e-14,1.1989856738498965e-12,2.942983699849535e-12,4.7146659793312385e-18,4.086450588501785e-18,1.866111612767796e-10,1.888941759742519e-10,5.7656044731107054e-06,6.255534646873364e-06,0.009087349810675334,0.010520563090169797,0.25213863381484436,0.5096460464444846,0.03283347554403338,0.10427363480457195,1.509684961427089e-07,3.1613309316424637e-07,2.5945108143265917e-06,5.62171883386866e-06,1.2598691427667476e-06,2.9131390214657725e-06,2.662630225313973e-13,4.809366375086528e-13,1.4923906955187517e-06,2.8041827329945906e-06,3.2116484379813534e-10,6.2682628318908e-10,1.7048013804673052e-06,3.4513160923478928e-06,0.006693621174821582,0.014524818470438844,3.812231861666598e-07,1.1564508425714172e-06,5.424673741313597e-10,1.174621331895827e-09,3.9177135406412066e-11,7.355678557964807e-11,0.00014317177367990951,0.0002792256644453742,5.038719812717655e-14,1.5644339918083152e-13,0.006375598302701959,0.012888792325458667,3.468702560932912e-31,9.999999999998762e-31,1.7615502199251115e-13,5.477439628770174e-13,2.9565834713662094e-11,9.408390715876403e-11,4.232493417329383e-11,1.3147257192565776e-10
1.629,1431.2641986795816,4.987037405751035,0.1758351905878356,9.893603713653428,0.47870772512585746,0.06964327497275684,1.498259545266513e-05,1.0898476880033667e-06,8.743532467447432e-12,1.0094806236287982e-11,1.7556907220610802e-12,4.054049714126414e-12,3.4976529043144126e-07,4.2926219592742383e-07,0.21399320122530824,0.2781970138256293,1.3485032441231506e-14,3.211908116068185e-14,1.19839248901446e-12,2.941541688043013e-12,4.711368901460419e-18,4.083612267526e-18,1.8644993970929816e-10,1.8873188004864544e-10,5.76242788380841e-06,6.252117877337201e-06,0.009084932270233785,0.010517814313496372,0.2521393559296312,0.5096499311051549,0.03283378037114534,0.10427509905429139,1.509415309425926e-07,3.160781311180573e-07,2.5945587353386485e-06,5.621849418188646e-06,1.2593077596033583e-06,2.9118548157165163e-06,2.6592183439309255e-13,4.803226531550866e-13,1.4911176475498611e-06,2.801804024153379e-06,3.2086688834443693e-10,6.262477351723379e-10,1.7037604267216883e-06,3.4492251270128026e-06,0.006693589324723318,0.01452481847043884,3.810470937083126e-07,1.1559221615348137e-06,5.425179765380244e-10,1.174736492567958e-09,3.9161785860275224e-11,7.352831600332587e-11,0.00014317109239106728,0.00027922566437126213,5.036706646882599e-14,1.5638163802500046e-13,0.006375567965844354,0.012888792325458661,3.468686055888107e-31,9.999999999998762e-31,1.7597088796062594e-13,5.471740122444405e-13,2.9542688559395575e-11,9.401069918075234e-11,4.230207003302819e-11,1.3140217503526473e-10
1.6300000000000001,1431.23417128124,4.987101557802159,0.17583292871528194,9.89929093053201,0.4787130460196252,0.06964438014833015,1.497847484500924e-05,1.0895531308595865e-06,8.73778697035561e-12,1.0088220756726395e-11,1.7544947725961623e-12,4.051307417432315e-12,3.496317386801454e-07,4.2910032957369835e-07,0.21398934291080443,0.2781933204136936,1.3475777018999967e-14,3.209718888700394e-14,1.1977998420892939e-12,2.9401009699181934e-12,4.7080752902000364e-18,4.0807769062999725e-18,1.862889322433989e-10,1.885697984714793e-10,5.759254676762485e-06,6.248704717477293e-06,0.009082516964282314,0.010515068051307482,0.25214007689396123,0.5096538112340218,0.032834085398104736,0.10427656349364016,1.5091457964955053e-07,3.1602319627993374e-07,2.594606618105202e-06,5.62197989613497e-06,1.258746946963143e-06,2.9105719041422374e-06,2.6558125692844944e-13,4.797097638845417e-13,1.4898464176047746e-06,2.799428696428241e-06,3.2056937493468475e-10,6.256700416533249e-10,1.702720783424081e-06,3.447136779591003e-06,0.006693557504088043,0.014524818470438834,3.8087117804973283e-07,1.1553940067132302e-06,5.425685276619963e-10,1.174851538119643e-09,3.914644822414076e-11,7.349986819430827e-11,0.0001431704117324585,0.0002792256642972297,5.0346951094357806e-14,1.563199261524136e-13,0.0063755376570499124,0.012888792325458654,3.46866956611132e-31,9.999999999998759e-31,1.7578705836365936e-13,5.466050004138305e-13,2.95195763742675e-11,9.393759818961766e-11,4.227922995958106e-11,1.3133185165553724e-10
1.631,1431.20415607725,4.987165698352778,0.1758306673063882,9.904978220555527,0.4787183624752964,0.06964548438261287,1.4974356861118126e-05,1.0892587569841667e-06,8.73204748888584e-12,1.0081642115612023e-11,1.7533001252262336e-12,4.048568083553565e-12,3.494982909525275e-07,4.289385874636095e-07,0.21398548768428652,0.27818962975835027,1.3466531686073154e-14,3.207532029544513e-14,1.1972077322186786e-12,2.938661543430231e-12,4.704785139711818e-18,4.077944499868097e-18,1.8612813846720423e-10,1.8840793083219046e-10,5.756084846309953e-06,6.245295161284442e-06,0.009080103889689372,0.010512324300114596,0.25214079671100853,0.5096576868405287,0.032834390623074944,0.10427802811741202,1.5088764224471033e-07,3.159682886134181e-07,2.5946544626872013e-06,5.622110267871133e-06,1.2581867039358893e-06,2.9092902846916055e-06,2.6524128870424747e-13,4.790979671348981e-13,1.4885770020892354e-06,2.797056743162359e-06,3.2027230266732943e-10,6.250932008961078e-10,1.7016824482780036e-06,3.445051045519441e-06,0.0066935257128744735,0.014524818470438834,3.806954389106321e-07,1.1548663772779944e-06,5.426190276370014e-10,1.174966468844533e-09,3.913112247992835e-11,7.347144211978745e-11,0.00014316973170320143,0.00027922566422327954,5.032685198218193e-14,1.5625826349851824e-13,0.006375507376279315,0.012888792325458658,3.468653091581159e-31,9.999999999998755e-31,1.756035325300556e-13,5.460369253212641e-13,2.9496498091266724e-11,9.386460397518526e-11,4.2256413913265856e-11,1.3126160166598297e-10
