z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.967,1317.4917043269202,5.130126992369921,0.1709307925540857,11.50850702829103,0.5133979402168406,0.077800100861816,4.968731892920762e-06,3.764797364216976e-07,5.500998474205391e-13,6.615609668209623e-13,9.096996361077806e-14,2.1880455833686555e-13,6.817205801225237e-08,8.715044859611423e-08,0.18507652152765988,0.2506231044272484,6.928728023663023e-16,1.7190239195805401e-15,1.3593554897389705e-13,3.475571786641673e-13,1.2239724018070635e-16,1.197801252148475e-16,2.921799496058402e-12,3.080709282472601e-12,7.933034136407446e-14,8.364493160866069e-14,3.3674697391646903e-07,3.805770930220975e-07,0.0017141768925868352,0.00206717255431829,0.26175515166554536,0.5511170626391523,0.03182946085777311,0.1052946470317133,7.593848682933516e-08,1.6563988706060686e-07,2.951023988379958e-06,6.660483095808816e-06,1.0119050932291308e-10,2.3605491525984504e-10,9.913872356953168e-13,2.3126855618934934e-12,6.350484279922949e-08,1.5295439893376226e-07,2.815590617400639e-05,5.51077452740082e-05,5.3754647226285476e-11,1.174294494693774e-10,2.7155238489388076e-08,6.137938882964768e-08,2.0958612752834505e-17,2.206699376773719e-17,4.149244759664972e-15,4.683061929832231e-15,2.646880820817189e-12,5.774271966570938e-12,4.123666357143638e-15,1.3642689712738727e-14,1.7917771330468186e-08,3.6399990684497964e-08,0.006190083578694835,0.013034883306802594,3.3300266260472247e-31,1.0000000000019151e-30,1.1018373325569722e-12,3.652262953224639e-12
1.968,1317.4712433464465,5.130186528647499,0.17092880888681447,11.514357417154748,0.513399745591129,0.07780047234176761,4.967654214666901e-06,3.763985545869889e-07,5.498240950625501e-13,6.612301735849566e-13,9.092363748279842e-14,2.1869340807585683e-13,6.81523317775086e-08,8.712534041072494e-08,0.1850750711285969,0.25062145570625405,6.925157209750452e-16,1.7181401591917532e-15,1.3588556215714785e-13,3.4742981057476657e-13,1.222750889121804e-16,1.1966073636788742e-16,2.919447900368928e-12,3.0782336622990557e-12,7.92640285665026e-14,8.357511737476427e-14,3.365536463661532e-07,3.8035908105155604e-07,0.0017135710129524302,0.0020664445077358275,0.2617549146663326,0.5511172571014717,0.03182998339846055,0.10529650813398359,7.592748551146039e-08,1.6561609896222678e-07,2.9510427107097983e-06,6.660533733023365e-06,1.0118196822405251e-10,2.360352877760495e-10,9.911242826679344e-13,2.3120750602847566e-12,6.34927105380851e-08,1.5292537023454416e-07,2.8130374369263132e-05,5.5057842791640945e-05,5.370186174019468e-11,1.173142848096078e-10,2.7134031316927128e-08,6.133153111466917e-08,2.094872112647209e-17,2.2056606783154224e-17,4.147783722629148e-15,4.681418814962757e-15,2.6462455906597546e-12,5.772893451515955e-12,4.122265549611288e-15,1.363807245785855e-14,1.791774884269534e-08,3.639999080170363e-08,0.006190075789873828,0.013034883306803823,3.3300224359611083e-31,1.0000000000019162e-30,1.100513545747749e-12,3.647879583820017e-12
1.969,1317.450786841925,5.130246059967732,0.17092682543075022,11.520207873907104,0.513401549452296,0.07780084347283142,4.966576972488656e-06,3.7631740500645157e-07,5.495485375651716e-13,6.608996128364839e-13,9.08773450524976e-14,2.185823382477132e-13,6.813261542019733e-08,8.710024465445765e-08,0.18507362180622441,0.2506198080508799,6.921589006044403e-16,1.71725704151498e-15,1.358356048243786e-13,3.473025170110324e-13,1.2215311352840585e-16,1.1954151915968452e-16,2.9170993716563815e-12,3.0757612649214058e-12,7.919780361841701e-14,8.350539546346089e-14,3.3636054888515695e-07,3.80141327958688e-07,0.0017129658793221716,0.0020657173557500743,0.2617546772509974,0.5511174498343884,0.03183050600426642,0.10529836929323369,7.591648768614199e-08,1.655923181655718e-07,2.9510614197314967e-06,6.660584330010523e-06,1.0117342915512431e-10,2.360156646126311e-10,9.908615845741882e-13,2.311465148263754e-12,6.348059716382073e-08,1.5289638671546874e-07,2.8104873686090408e-05,5.500800101087911e-05,5.3649164419562995e-11,1.1719931228036556e-10,2.71128579873139e-08,6.128374968000087e-08,2.093883604443848e-17,2.2046226628717398e-17,4.146323471186624e-15,4.679776575373965e-15,2.645610635820875e-12,5.771515524670474e-12,4.120865520678463e-15,1.3633457746154753e-14,1.7917726382617958e-08,3.639999091878448e-08,0.006190068010642099,0.013034883306805056,3.330018251033658e-31,1.0000000000019183e-30,1.0991924078892858e-12,3.643504978245894e-12
1.97,1317.4303348038366,5.130305586349509,0.17092484218525042,11.526058398542466,0.5134033517983472,0.07780121425487084,4.965500165705304e-06,3.762362876298217e-07,5.492731746587815e-13,6.605692842551353e-13,9.083108626467317e-14,2.1847134872095234e-13,6.811290892709301e-08,8.707516131075728e-08,0.1850721735631461,0.2506181614652068,6.918023408136172e-16,1.7163745654666624e-15,1.3578567693771135e-13,3.471752978777442e-13,1.2203131368097839e-16,1.194224732507429e-16,2.9147539042747984e-12,3.073292084416899e-12,7.913166635591078e-14,8.343576570278147e-14,3.361676810933664e-07,3.7992383331671505e-07,0.0017123614906548778,0.0020649910971166662,0.26175443942423865,0.5511176408489833,0.03183102867098594,0.10530023049577356,7.590549334855904e-08,1.6556854466062331e-07,2.951080115488665e-06,6.660634886882779e-06,1.0116489211262824e-10,2.359960457620438e-10,9.90599140965079e-13,2.3108558247931347e-12,6.346850264757889e-08,1.5286744830766762e-07,2.8079404077937072e-05,5.495821984119044e-05,5.3596555075174306e-11,1.1708453146981058e-10,2.7091718433689056e-08,6.123604437516147e-08,2.0928957566786886e-17,2.2035853367777802e-17,4.144864017938089e-15,4.678135225308806e-15,2.6449759558784713e-12,5.770138185134846e-12,4.119466269300346e-15,1.3628845574231247e-14,1.7917703950197236e-08,3.6399991035740604e-08,0.006190060240986226,0.013034883306806291,3.3300140712576437e-31,1.0000000000019192e-30,1.0978739124275677e-12,3.639139114838845e-12
1.971,1317.4098872324503,5.130365107779978,0.17092285915073033,11.531908991055186,0.5134051526397976,0.07780158468964758,4.9644237942173715e-06,3.7615520245088815e-07,5.489980061650323e-13,6.602391876302862e-13,9.078486110233917e-14,2.1836043945601696e-13,6.809321229012577e-08,8.705009036966208e-08,0.18507072638946268,0.25061651593639295,6.91446041499421e-16,1.7154927308011593e-15,1.3573577846618537e-13,3.470481530973766e-13,1.2190968905607958e-16,1.1930359833541287e-16,2.9124114931424015e-12,3.0708261154576775e-12,7.906561663171887e-14,8.336622793830451e-14,3.359750426393094e-07,3.7970659673123485e-07,0.0017117578458936448,0.0020642657305723266,0.2617542011782863,0.5511178301301026,0.03183155140689188,0.10530209176919382,7.589450249650187e-08,1.6554477844306383e-07,2.9510987979492586e-06,6.6606854035820846e-06,1.0115635709615296e-10,2.359764312239548e-10,9.90336951445058e-13,2.3102470889602982e-12,6.34564269583106e-08,1.5283855493699826e-07,2.8053965497350855e-05,5.490849919027937e-05,5.354403352214706e-11,1.1696994197557087e-10,2.707061258902617e-08,6.118841504929218e-08,2.0919085539184975e-17,2.2025486837963128e-17,4.143405332840608e-15,4.67649473088029e-15,2.6443415507476114e-12,5.768761432745091e-12,4.118067794802361e-15,1.362423593991723e-14,1.7917681545393976e-08,3.6399991152572507e-08,0.006190052480892568,0.013034883306807505,3.3300098966257426e-31,1.0000000000019214e-30,1.0965580528102032e-12,3.634781971940714e-12
1.972,1317.3894441150214,5.130424624288494,0.17092087632619876,11.537759651439652,0.5134069519705176,0.07780195477639738,4.963347857153362e-06,3.7607414940492465e-07,5.487230317849881e-13,6.599093226062525e-13,9.0738669497826e-14,2.1824961029143068e-13,6.807352549439966e-08,8.702503181247953e-08,0.18506928029190833,0.25061487147410927,6.910900021106203e-16,1.7146115361610465e-15,1.356859093697462e-13,3.469210825691353e-13,1.2178823929551684e-16,1.191848940646095e-16,2.910072132450085e-12,3.0683633519487753e-12,7.899965427713296e-14,8.329678199299268e-14,3.357826331346339e-07,3.794896177661411e-07,0.0017111549440045042,0.0020635412548813212,0.26175396252195465,0.5511180176974853,0.031832074203659834,0.10530395308617505,7.588351512429563e-08,1.6552101950100922e-07,2.951117467181782e-06,6.66073588027703e-06,1.011478241011731e-10,2.359568209884231e-10,9.900750155491543e-13,2.309638939690573e-12,6.34443700679736e-08,1.528097065365517e-07,2.8028557898146097e-05,5.485883896832535e-05,5.3491599570770326e-11,1.1685554338471422e-10,2.7049540386808186e-08,6.114086155268082e-08,2.090922011685115e-17,2.2015127202822222e-17,4.141947447403487e-15,4.674855127672644e-15,2.643707419895629e-12,5.767385266360189e-12,4.116670096020157e-15,1.3619628839420814e-14,1.7917659168169517e-08,3.6399991269280114e-08,0.006190044730347805,0.013034883306808744,3.330005727130775e-31,1.0000000000019239e-30,1.0952448225221862e-12,3.6304335280168726e-12
1.973,1317.369005445576,5.130484135882547,0.1709188937113933,11.54361037969026,0.5134087497929662,0.0778023245156581,4.962272354043705e-06,3.7599312845766025e-07,5.484482512831409e-13,6.595796889036278e-13,9.06925114098665e-14,2.181388611292205e-13,6.805384852860847e-08,8.69999856251063e-08,0.18506783526863016,0.25061322807639985,6.907342223291893e-16,1.7137309807674786e-15,1.3563606961323044e-13,3.467940862047307e-13,1.2166696406556745e-16,1.190663601131909e-16,2.9077358167900607e-12,3.065903788218306e-12,7.893377913525699e-14,8.322742770226165e-14,3.3559045221190255e-07,3.7927289600895976e-07,0.0017105527839477398,0.002062817668800976,0.2617537234554839,0.5511182035528207,0.03183259706154449,0.10530581444777883,7.587253122808146e-08,1.654972678265374e-07,2.9511361232026516e-06,6.660786317018674e-06,1.0113929312531215e-10,2.359372150505217e-10,9.898133328503864e-13,2.3090313759979073e-12,6.3432331947121e-08,1.527809030360358e-07,2.800318123379261e-05,5.480923908483242e-05,5.343925303477876e-11,1.167413352918313e-10,2.7028501760607098e-08,6.1093383735815e-08,2.0899361254501736e-17,2.2004774414797648e-17,4.14049035329879e-15,4.6732164063074735e-15,2.643073563023152e-12,5.766009685348072e-12,4.1152731720471096e-15,1.3615024269802767e-14,1.7917636818485236e-08,3.6399991385863625e-08,0.006190036989338542,0.013034883306809965,3.3300015627655386e-31,1.0000000000019251e-30,1.0939342150645832e-12,3.6260937615857656e-12
1.974,1317.3485712258553,5.130543642544542,0.170916911306887,11.549461175801387,0.5134105461195061,0.0778026939094714,4.96119728487678e-06,3.759121396095369e-07,5.481736644957146e-13,6.592502863292923e-13,9.064638682730637e-14,2.1802819194384954e-13,6.803418138549403e-08,8.697495179861718e-08,0.1850663913078812,0.25061158572792075,6.903787021031734e-16,1.7128510645017937e-15,1.3558625916684961e-13,3.4666716392962826e-13,1.2154586305958546e-16,1.1894799618251402e-16,2.9054025411946785e-12,3.063447419058513e-12,7.886799106218973e-14,8.315816491522986e-14,3.353984995257244e-07,3.790564310721428e-07,0.0017099513646686487,0.0020620949710706063,0.26175348396925036,0.5511183876770523,0.031833119990669505,0.10530767588771893,7.586155080605462e-08,1.6547352341621304e-07,2.9511547659686143e-06,6.66083671372368e-06,1.0113076416862642e-10,2.359176134110079e-10,9.89551902963529e-13,2.3084243969937345e-12,6.342031256454279e-08,1.5275214436091702e-07,2.7977835456903555e-05,5.475969944762873e-05,5.338699373133603e-11,1.1662731729900368e-10,2.7007496643862517e-08,6.10459814488837e-08,2.088950878405281e-17,2.1994428297036905e-17,4.1390340177160455e-15,4.6715785297739475e-15,2.6424399800962696e-12,5.764634689656012e-12,4.113877022267862e-15,1.3610422229087982e-14,1.7917614496301808e-08,3.639999150232328e-08,0.006190029257851146,0.013034883306811169,3.3299974035227056e-31,1.0000000000019265e-30,1.0926262239426885e-12,3.62176265117977e-12
1.975,1317.3281414460284,5.130603144294431,0.17091492911200226,11.55531203976743,0.5134123409476988,0.07780306295763253,4.960122648954764e-06,3.7583118280898454e-07,5.478992711518459e-13,6.589211145613045e-13,9.060029569395944e-14,2.179176026014554e-13,6.80145240517315e-08,8.694993031632699e-08,0.1850649484127056,0.25060994443334605,6.900234409826738e-16,1.711971786257924e-15,1.355364779927625e-13,3.4654031564868586e-13,1.2142493593153205e-16,1.188298019353751e-16,2.9030723000490244e-12,3.060994238578946e-12,7.880228989495949e-14,8.308899346090193e-14,3.3520677469763237e-07,3.7884022253073637e-07,0.0017093506851308196,0.002061373160451472,0.2617532440683843,0.5511185700821633,0.0318336429863968,0.10530953739087076,7.585057385332812e-08,1.6544978625987e-07,2.9511733955258338e-06,6.660887070510219e-06,1.011222372275199e-10,2.358980160621082e-10,9.89290725441435e-13,2.307818001644918e-12,6.340831189165626e-08,1.5272343044298186e-07,2.7952520521097466e-05,5.4710219966506194e-05,5.333482147310382e-11,1.16513488998468e-10,2.6986524970339367e-08,6.099865454280659e-08,2.0879662816505804e-17,2.198408896653296e-17,4.1375784633532765e-15,4.6699415237113334e-15,2.6418066706833714e-12,5.7632602783633854e-12,4.112481645631347e-15,1.3605822713859132e-14,1.7917592201580727e-08,3.639999161865937e-08,0.006190021535872303,0.013034883306812415,3.329993249395101e-31,1.0000000000019291e-30,1.0913208426863238e-12,3.6174401754121776e-12
1.976,1317.3077160897988,5.130662641173238,0.17091294712535943,11.561162971582831,0.5134141342667606,0.07780343165866921,4.959048445196849e-06,3.7575025797539904e-07,5.476250709213044e-13,6.585921732062946e-13,9.055423792852419e-14,2.1780709290775638e-13,6.799487651063803e-08,8.692492115725399e-08,0.1850635065944801,0.2506083042086245,6.896684382956056e-16,1.7110931443784683e-15,1.354867260487126e-13,3.464135412554573e-13,1.2130418231438665e-16,1.187117770140286e-16,2.9007450873970513e-12,3.058544240529272e-12,7.873667546049846e-14,8.301991315763173e-14,3.350152773327027e-07,3.7862426994116786e-07,0.0017087507443173209,0.0020606522357282265,0.26175300376630967,0.5511187507975779,0.03183416603578567,0.10531139891463964,7.583960036329481e-08,1.654260563435834e-07,2.9511920119704123e-06,6.66093738760893e-06,1.0111371229634451e-10,2.358784229912531e-10,9.890297998039683e-13,2.307212188841264e-12,6.339632990152873e-08,1.5269476121798442e-07,2.792723638106334e-05,5.4660800553348535e-05,5.3282736070969064e-11,1.1639984997857474e-10,2.6965586674317022e-08,6.095140286966208e-08,2.0869823527934794e-17,2.1973756608793138e-17,4.136123725937313e-15,4.6683054284640124e-15,2.641173634130431e-12,5.7618864500641265e-12,4.111087040845292e-15,1.3601225719900302e-14,1.791756993428402e-08,3.6399991734871844e-08,0.006190013823388863,0.013034883306813641,3.3299891003756573e-31,1.0000000000019305e-30,1.09001806486579e-12,3.6131263130301007e-12
1.977,1317.287295163453,5.130722133148746,0.17091096534801883,11.567013971242003,0.5134159260947704,0.0778038000154885,4.957974673861131e-06,3.756693651296508e-07,5.473510636835678e-13,6.582634621231345e-13,9.050821353758022e-14,2.1769666287986098e-13,6.797523875740036e-08,8.689992431559636e-08,0.1850620658357398,0.2506066650306658,6.893136941463762e-16,1.7102151391326316e-15,1.3543700330834126e-13,3.462868406841662e-13,1.2118360191963666e-16,1.1859392113756307e-16,2.8984208985675508e-12,3.0560974200140267e-12,7.867114762362947e-14,8.295092386372858e-14,3.34824007101468e-07,3.784085729338614e-07,0.0017081515411755063,0.002059932195642579,0.2617527630476805,0.5511189297921849,0.03183468915468228,0.10531326051166887,7.582863033538745e-08,1.6540233366661435e-07,2.951210615224447e-06,6.66098766485819e-06,1.0110518937661148e-10,2.358588342025905e-10,9.887691256937044e-13,2.3066069577589843e-12,6.338436656218768e-08,1.5266613660954957e-07,2.79019829894688e-05,5.461144111608546e-05,5.323073734567346e-11,1.1628639984920617e-10,2.6944681689761364e-08,6.090422628082239e-08,2.0859990602635686e-17,2.1963430891535114e-17,4.134669743306838e-15,4.666670173893634e-15,2.6405408705604046e-12,5.760513205047586e-12,4.109693207470523e-15,1.3596631245818861e-14,1.7917547694372616e-08,3.639999185096106e-08,0.006190006120387279,0.01303488330681486,3.3299849564570875e-31,1.000000000001931e-30,1.0887178840473891e-12,3.608821042767426e-12
1.978,1317.2668786525173,5.130781620256062,0.17090898377879804,11.572865038739392,0.5134177164232688,0.07780416802697102,4.956901333975522e-06,3.755885041993745e-07,5.470772491260131e-13,6.579349809396223e-13,9.04622224470259e-14,2.1758631234080254e-13,6.795561077631714e-08,8.687493977162705e-08,0.185060626145541,0.25060502691227843,6.889592079264282e-16,1.7093377690206054e-15,1.3538730973077062e-13,3.4616021383189e-13,1.2106319438784947e-16,1.1847623395565127e-16,2.8960997277248787e-12,3.053653770909699e-12,7.860570621485044e-14,8.288202540130228e-14,3.346329636149897e-07,3.781931310719996e-07,0.001707553074685751,0.0020592130389759113,0.2617525219236051,0.5511191070905382,0.03183521233246146,0.10531512214702478,7.581766376348986e-08,1.653786182161097e-07,2.9512292053699393e-06,6.661037902456871e-06,1.010966684632453e-10,2.3583924968488793e-10,9.885087026415125e-13,2.3060023073135462e-12,6.3372421846343e-08,1.5263755655256983e-07,2.787676030081386e-05,5.456214156622838e-05,5.317882510954562e-11,1.1617313820185386e-10,2.6923809951098888e-08,6.085712462869533e-08,2.0850164258631998e-17,2.1953112044434527e-17,4.1332165594681835e-15,4.665035809689386e-15,2.6399083793825435e-12,5.7591405420457476e-12,4.108300144285708e-15,1.3592039287633555e-14,1.791752548180851e-08,3.639999196692724e-08,0.00618999842685439,0.013034883306816094,3.329980817632316e-31,1.000000000001934e-30,1.0874202938279278e-12,3.6045243434587116e-12
1.979,1317.2464665565262,5.130841102484905,0.17090700241802673,11.578716174069436,0.5134195052616741,0.07780453569470916,4.9558284253981395e-06,3.7550767517512077e-07,5.468036270661194e-13,6.576067294400378e-13,9.041626463723665e-14,2.1747604124465124e-13,6.793599255905705e-08,8.684996751504343e-08,0.18505918751506995,0.25060338984207997,6.88604979508494e-16,1.7084610337367187e-15,1.3533764528500345e-13,3.4603366062097804e-13,1.2094295940862128e-16,1.1835871516594683e-16,2.89378156983682e-12,3.0512132879399363e-12,7.854035108833839e-14,8.28132176174304e-14,3.344421465255744e-07,3.7797794396538484e-07,0.001706955343809145,0.0020584947644863984,0.26175228038736165,0.5511192826796688,0.031835735576339494,0.10531698384479896,7.580670064523767e-08,1.6535490998740534e-07,2.951247782381184e-06,6.66108810036097e-06,1.01088149555619e-10,2.3581966943729834e-10,9.882485302549877e-13,2.3053982365994657e-12,6.336049572364599e-08,1.5260902097457491e-07,2.785156826849734e-05,5.4512901813133795e-05,5.3126999181382466e-11,1.1606006464213887e-10,2.6902971392718822e-08,6.081009776560465e-08,2.0840344339062298e-17,2.194279990245235e-17,4.13176414385785e-15,4.663402301376032e-15,2.639276160487821e-12,5.757768460841671e-12,4.106907850599157e-15,1.3587449843115791e-14,1.7917503296553033e-08,3.63999920827705e-08,0.00618999074277682,0.013034883306817338,3.3299766838941375e-31,1.0000000000019369e-30,1.0861252878159931e-12,3.600236193977463e-12
1.98,1317.2260588716704,5.130900579835818,0.1709050212656738,11.584567377226572,0.5134212926151497,0.07780490301965036,4.954755947789453e-06,3.754268780324626e-07,5.465301972905801e-13,6.572787073716275e-13,9.037034007563921e-14,2.173658495143295e-13,6.791638409553372e-08,8.68250075332985e-08,0.18505774993976715,0.25060175381444827,6.882510086508069e-16,1.707584932691204e-15,1.352880099377168e-13,3.4590718096783026e-13,1.2082289666044066e-16,1.1824136445522856e-16,2.891466419685995e-12,3.048775965633062e-12,7.847508209282521e-14,8.274450035344667e-14,3.3425155547574293e-07,3.777630112127529e-07,0.0017063583475098228,0.0020577773709358586,0.2617520384364772,0.5511194565555523,0.03183625888928152,0.10531884561501957,7.579574097736855e-08,1.6533120897387745e-07,2.9512663462580775e-06,6.661138258584253e-06,1.010796326520461e-10,2.358000934565019e-10,9.879886081238544e-13,2.304794744669545e-12,6.334858816447745e-08,1.5258052980485004e-07,2.78264068460707e-05,5.446372176645533e-05,5.307525937875607e-11,1.1594717877300157e-10,2.6882165949092485e-08,6.076314554405762e-08,2.083053081757817e-17,2.1932494437965867e-17,4.130312491839616e-15,4.661769643741526e-15,2.6386442136525075e-12,5.756396960968155e-12,4.105516325593455e-15,1.3582862909620898e-14,1.791748113856752e-08,3.639999219849082e-08,0.006189983068141191,0.013034883306818552,3.3299725552353594e-31,1.000000000001937e-30,1.0848328596333579e-12,3.595956573240664e-12
1.981,1317.2056555832569,5.130960052344682,0.17090304032053127,11.590418648205278,0.5134230784749093,0.07780527000062455,4.953683900165275e-06,3.753461126981084e-07,5.462569594858515e-13,6.569509143610537e-13,9.032444868745838e-14,2.172557369712405e-13,6.789678536997764e-08,8.680005980657567e-08,0.18505631342901327,0.2506001188426273,6.878972947385497e-16,1.7067094643686413e-15,1.3523840364804058e-13,3.457807747695319e-13,1.2070300578545815e-16,1.1812418147470426e-16,2.8891542714596675e-12,3.0463417978894385e-12,7.840989905948313e-14,8.26758734321639e-14,3.3406119007812835e-07,3.775483323790379e-07,0.0017057620847743516,0.0020570608571130493,0.2617517960823694,0.5511196287433854,0.03183678226034962,0.10532070742171654,7.578478475372405e-08,1.6530751516257733e-07,2.9512848970845434e-06,6.661188377329833e-06,1.0107111774739007e-10,2.357805217311195e-10,9.877289357804848e-13,2.304191830442678e-12,6.333669914178592e-08,1.5255208297885725e-07,2.7801275988322867e-05,5.441460133826482e-05,5.3023605515364924e-11,1.1583448018891019e-10,2.6861393555149762e-08,6.071626781759351e-08,2.082072387303746e-17,2.192219583941328e-17,4.1288616396739404e-15,4.660137877732585e-15,2.6380125382790796e-12,5.7550260411422504e-12,4.104125568043276e-15,1.3578278483153971e-14,1.791745900781429e-08,3.639999231408857e-08,0.006189975402934441,0.013034883306819773,3.329968431648959e-31,1.000000000001939e-30,1.0835430029349697e-12,3.5916854602748795e-12
1.982,1317.185256689142,5.131019520006734,0.170901059582745,11.596269987000026,0.5134248628481428,0.07780563663888503,4.9526122822849335e-06,3.752653791551132e-07,5.459839134550094e-13,6.566233501752424e-13,9.02785904466182e-14,2.1714570355392655e-13,6.787719637323374e-08,8.677512432351634e-08,0.18505487797621775,0.25059848491824044,6.875438375871069e-16,1.705834628320994e-15,1.3518882638402988e-13,3.4565444194599637e-13,1.2058328646985512e-16,1.1800716591867113e-16,2.886845120067666e-12,3.043910779371314e-12,7.834480184076891e-14,8.260733669883764e-14,3.338710499826205e-07,3.7733390707128533e-07,0.0017051665545735036,0.0020563452217877225,0.26175155332051997,0.5511197992348287,0.031837305694550934,0.10532256928167158,7.57738319715067e-08,1.652838285478921e-07,2.9513034348480388e-06,6.661238456583296e-06,1.0106260484049615e-10,2.3576095425906774e-10,9.874695128262177e-13,2.3035894929986932e-12,6.332482862581043e-08,1.5252368042553604e-07,2.7776175649137545e-05,5.436554043886253e-05,5.2972037410815754e-11,1.1572196849723884e-10,2.684065414583985e-08,6.066946443979523e-08,2.0810923371603832e-17,2.1911903965997296e-17,4.127411561383139e-15,4.658506974049585e-15,2.6373811342012975e-12,5.753655701022037e-12,4.1027355771979985e-15,1.3573696561290958e-14,1.791743690425509e-08,3.6399992429564003e-08,0.006189967747143318,0.013034883306821014,3.3299643131277963e-31,1.0000000000019404e-30,1.0822557113919245e-12,3.5874228341600944e-12
1.983,1317.164862185126,5.131078982823861,0.17089907905223928,11.602121393605291,0.5134266457394545,0.0778060029352932,4.951541093786158e-06,3.751846773773172e-07,5.457110589821641e-13,6.562960145583049e-13,9.023276531913763e-14,2.1703574918191408e-13,6.78576170950587e-08,8.675020107137033e-08,0.18505344357737666,0.25059685203641363,6.871906369420888e-16,1.7049604239270966e-15,1.3513927811225969e-13,3.4552818241335037e-13,1.2046373839311983e-16,1.17890317474872e-16,2.8845389603073635e-12,3.0414829046222866e-12,7.827979028583829e-14,8.253888999524052e-14,3.3368113483315007e-07,3.771197348897998e-07,0.0017045717558800797,0.002055630463732053,0.26175131014899355,0.5511199680269803,0.031837829194308845,0.10532443120311888,7.576288262736175e-08,1.6526014912299275e-07,2.9513219595515427e-06,6.661288496365257e-06,1.010540939295508e-10,2.3574139103672593e-10,9.872103388514839e-13,2.3029877313919614e-12,6.33129765872414e-08,1.5249532207491193e-07,2.775110578249257e-05,5.431653897873152e-05,5.292055488398502e-11,1.1560964330376156e-10,2.6819947656155622e-08,6.062273526434251e-08,2.0801129282760997e-17,2.190161878570598e-17,4.1259622515102025e-15,4.656876926553945e-15,2.636750001182458e-12,5.752285940111853e-12,4.101346352229418e-15,1.356911714135104e-14,1.791741482785161e-08,3.639999254491726e-08,0.006189960100754544,0.013034883306822231,3.3299601996647416e-31,1.0000000000019418e-30,1.080970978682692e-12,3.583168674000512e-12
1.984,1317.1444720642871,5.1311384408068195,0.17089709872864303,11.60797286801556,0.5134284271499384,0.07780636889017722,4.950470334145954e-06,3.751040073263746e-07,5.454383958267344e-13,6.559689072246385e-13,9.018697326051743e-14,2.1692587374942417e-13,6.783804752380532e-08,8.672529003559076e-08,0.18505201023199058,0.2505952201970142,6.868376924559052e-16,1.7040868503345e-15,1.3508975879749154e-13,3.454019960830755e-13,1.2034436122622307e-16,1.1777363582270812e-16,2.8822357868352372e-12,3.0390581680372612e-12,7.821486423969362e-14,8.247053315876216e-14,3.334914442665224e-07,3.7690581542681997e-07,0.0017039776876724706,0.002054916581724901,0.2617510665693474,0.5511201351242826,0.031838352758552124,0.10532629318273003,7.575193671721902e-08,1.6523647687948653e-07,2.951340471219324e-06,6.661338496744265e-06,1.0104558501188745e-10,2.357218320584788e-10,9.869514134329393e-13,2.3023865446446585e-12,6.330114299744156e-08,1.5246700785862603e-07,2.77260663426609e-05,5.4267596868930115e-05,5.286915775319109e-11,1.1549750421302651e-10,2.679927402134361e-08,6.057608014548564e-08,2.0791341629570267e-17,2.18913403229389e-17,4.12451371527479e-15,4.655247741157466e-15,2.636119138892674e-12,5.750916757712622e-12,4.099957892208804e-15,1.3564540220320506e-14,1.7917392778565885e-08,3.639999266014851e-08,0.006189952463754983,0.013034883306823447,3.329956091252715e-31,1.0000000000019412e-30,1.0796887985124553e-12,3.5789229589886065e-12
