z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.189,1367.9396743980665,5.148462104623182,0.17032206023648666,14.189707335353916,0.4799123310183872,0.07023904440148274,8.116379302079076e-06,5.939488207859423e-07,2.1407171171057955e-12,2.4864416828571477e-12,4.2096997804044275e-13,9.779127678918688e-13,1.548890028523066e-07,1.9123811452928916e-07,0.20796309446371775,0.2719860908614483,3.16671256310593e-15,7.588006565506304e-15,4.2389475960342766e-13,1.0467474525961618e-12,1.7100450570854564e-18,1.4911209710549582e-18,6.651557836878352e-06,7.260273175527662e-06,0.019374060222177237,0.02256484665431016,0.2518025603328005,0.5120347171657916,0.034383861210414805,0.10985562598143106,1.0022268745567314e-07,2.1113473043793387e-07,2.627166577788277e-06,5.726789874028782e-06,1.8724221841517524e-06,4.355615670775721e-06,5.906949136205081e-05,0.000120305139636974,1.4549514045417066e-08,3.069729757273149e-08,4.4063848645852e-06,9.61926773184701e-06,5.371426053625022e-07,1.6392586110883337e-06,1.1064997237296025e-14,1.1251815340516815e-14,1.7484256735503313e-10,3.8087409695623096e-10,6.383759254753703e-18,2.1321006037899416e-17,1.6806589351047112e-11,3.174531608962408e-11,0.000141893837458801,0.00027840143163986004,2.1736917204949885e-14,6.789612485556117e-14,0.006338645938751942,0.012891331481106204,3.4479190323533586e-31,1.0000000000016957e-30,2.525993259612183e-09,8.086626592116989e-09,4.969057943833107e-11,1.5528264888425004e-10
2.19,1367.8940393647867,5.148592516064671,0.17031774605832567,14.195578714133537,0.4799161103166258,0.07023977160707043,8.112682669478924e-06,5.93679776085126e-07,2.13846692620355e-12,2.4838342431072287e-12,4.2052144226648897e-13,9.768732407909341e-13,1.547951970800695e-07,1.9112276822181425e-07,0.20796005754640098,0.2719827930596042,3.1632958797317813e-15,7.579838369480104e-15,4.2356853601489576e-13,1.045944482282018e-12,1.7085546163980923e-18,1.4898250323972525e-18,6.648056641028139e-06,7.256469552441838e-06,0.019372828246981832,0.02256346769941027,0.25180192966846365,0.5120347036966946,0.034385040522095844,0.10985966611895825,1.001921320519033e-07,2.1107088380747714e-07,2.6272023247196413e-06,5.726881989338878e-06,1.871799083891496e-06,4.354177010143568e-06,5.9035876810929106e-05,0.00012023697582690381,1.4539236931647068e-08,3.0675690423822395e-08,4.405132048162075e-06,9.616556629406297e-06,5.369386715129596e-07,1.6386403042133172e-06,1.105991474751068e-14,1.1246674912056901e-14,1.7480708959052686e-10,3.8079775652162696e-10,6.379798361430709e-18,2.1307829926528522e-17,1.679596804923442e-11,3.172533254843945e-11,0.00014189348585020184,0.0002784014317300964,2.172335212990624e-14,6.785392196643933e-14,0.006338630229726111,0.012891331481105937,3.4479104873976684e-31,1.0000000000016958e-30,2.5247527831119105e-09,8.082675405219799e-09,4.9665081486480175e-11,1.552033526355323e-10
2.191,1367.8484117565672,5.148722925297117,0.17031343217178374,14.20145024162992,0.47991988701887567,0.07024049824758645,8.108988100656107e-06,5.934108794823005e-07,2.1362193662960675e-12,2.4812298396804152e-12,4.200734421570702e-13,9.758349502697381e-13,1.5470145958907515e-07,1.9100750513518838e-07,0.20795702241651653,0.2719794968483463,3.1598833153441684e-15,7.571679982496164e-15,4.232426063713358e-13,1.0451422310382967e-12,1.7070657703674113e-18,1.4885304738283122e-18,6.644558062804323e-06,7.252668748207477e-06,0.019371597616738196,0.022562090243517657,0.25180129818937413,0.5120346871949473,0.03438622005720637,0.10986370669517172,1.0016158866494956e-07,2.110070616090229e-07,2.6272380489479095e-06,5.726974040228404e-06,1.8711763885043347e-06,4.352739272502777e-06,5.900229346427467e-05,0.00012016887490964729,1.4528969969009704e-08,3.065410450292713e-08,4.403880256561701e-06,9.613847724925384e-06,5.367348689550363e-07,1.6380223905517777e-06,1.105483444995735e-14,1.1241536657168861e-14,1.7477161400456802e-10,3.8072141943140093e-10,6.375840103566727e-18,2.1294662494798937e-17,1.6785354669839083e-11,3.1705363787436166e-11,0.00014189313462284765,0.00027840143182031335,2.1709797283513197e-14,6.781175063568471e-14,0.0063386145377316155,0.012891331481105685,3.4479019517062014e-31,1.0000000000016958e-30,2.523513514168547e-09,8.078728042880914e-09,4.9639602197749926e-11,1.551241138993547e-10
2.192,1367.802791557002,5.148853332352707,0.1703091185757686,14.207321917840583,0.4799236611189895,0.07024122432235756,8.105295593017951e-06,5.931421307929999e-07,2.1339744333877812e-12,2.4786284679877143e-12,4.1962597682956564e-13,9.747978942987742e-13,1.5460779029760443e-07,1.9089232517070398e-07,0.2079539890812174,0.2719762022379841,3.1564748628423034e-15,7.563531387703687e-15,4.229169702983726e-13,1.0443406979558493e-12,1.7055785169395331e-18,1.4872372935828788e-18,6.641062098539018e-06,7.24887075889698e-06,0.019370368329770224,0.022560714284778356,0.2518006659059538,0.5120346676834444,0.03438739980606925,0.1098677476794937,1.0013105728268412e-07,2.1094326381842802e-07,2.6272737505539978e-06,5.72706602689181e-06,1.8705540974948538e-06,4.3513024567340055e-06,5.896874127707527e-05,0.00012010083679494905,1.4518713141603369e-08,3.063253977693023e-08,4.402629488296223e-06,9.611141015226741e-06,5.365311975320392e-07,1.6374048696389296e-06,1.1049756348785858e-14,1.1236400580168017e-14,1.7473614063723632e-10,3.8064508577478446e-10,6.371884480068599e-18,2.128150373930188e-17,1.6774749202834278e-11,3.168540978805224e-11,0.00014189278377626022,0.0002784014319105104,2.1696252654584174e-14,6.776961082915784e-14,0.006338598862747118,0.012891331481105463,3.4478934252673567e-31,1.0000000000016981e-30,2.522275450863966e-09,8.07478449904708e-09,4.9614141548129595e-11,1.5504493260227133e-10
2.193,1367.7571787545462,5.1489837372483995,0.17030480526969177,14.213193742763059,0.4799274326173395,0.07024194983166437,8.101605144425607e-06,5.92873529865958e-07,2.13173212365069e-12,2.4760301236346216e-12,4.191790454685356e-13,9.7376207100454e-13,1.5451418912934397e-07,1.9077722823632293e-07,0.2079509575411386,0.27197290923030076,3.153070515839989e-15,7.555392569963709e-15,4.2259162743143627e-13,1.0435398821497029e-12,1.7040928540568327e-18,1.4859454898923644e-18,6.637568744850296e-06,7.245075580894705e-06,0.019369140384403846,0.022559339821340608,0.25180003282209895,0.5120346451718084,0.034388579765530496,0.10987178906218702,1.0010053789432072e-07,2.108794904143731e-07,2.6273094295834486e-06,5.727157949446407e-06,1.8699322103500891e-06,4.349866561677021e-06,5.893522020450878e-05,0.00012003286139293753,1.4508466434142909e-08,3.061099621401578e-08,4.4013797418915335e-06,9.608436497162698e-06,5.363276570837858e-07,1.6367877409993087e-06,1.1044680445903429e-14,1.1231266683089079e-14,1.7470066952564985e-10,3.8056875563455516e-10,6.367931489781686e-18,2.1268353656422752e-17,1.6764151639215144e-11,3.166547053365518e-11,0.00014189243330996244,0.00027840143200068735,2.1682718231569086e-14,6.772750251158207e-14,0.006338583204751292,0.012891331481105245,3.4478849080695393e-31,1.0000000000017021e-30,2.521038591292783e-09,8.070844767705617e-09,4.958869951436346e-11,1.5496580867319215e-10
2.194,1367.7115733451792,5.149114139977575,0.17030049225374475,14.219065716394878,0.47993120152433166,0.07024267477725593,8.097916753439084e-06,5.926050766010424e-07,2.1294924335111152e-12,2.4734348025218994e-12,4.187326473611079e-13,9.727274787517463e-13,1.5442065601628447e-07,1.9066221425025612e-07,0.20794792778687418,0.2719696178139471,3.149670269040861e-15,7.547263516748303e-15,4.222665774208331e-13,1.0427397827715874e-12,1.7026087793478902e-18,1.4846550607144961e-18,6.634077998795277e-06,7.241283211064103e-06,0.01936791377896851,0.02255796685135666,0.2517993989316663,0.5120346196492457,0.034389759942477637,0.10987583086559723,1.0007003049118425e-07,2.1081574137998445e-07,2.6273450860277214e-06,5.727249807891616e-06,1.8693107265305473e-06,4.348431586109824e-06,5.890173019988549e-05,0.00011996494860993448,1.4498229832281382e-08,3.0589473784346354e-08,4.400131015894461e-06,9.605734167631168e-06,5.361242474449098e-07,1.6361710041416097e-06,1.1039606735375828e-14,1.1226134959992708e-14,1.7466520063099392e-10,3.804924289280774e-10,6.363981128857393e-18,2.1255212233548996e-17,1.675356197154669e-11,3.164554601057711e-11,0.0001418920832234774,0.00027840143209084407,2.1669194002958835e-14,6.768542564780721e-14,0.006338567563722819,0.01289133148110499,3.4478764001011436e-31,1.0000000000017027e-30,2.519802933568337e-09,8.066908842903603e-09,4.956327607436011e-11,1.5488674204466278e-10
2.195,1367.6659753194858,5.149244540550542,0.1702961795275591,14.224937838733585,0.47993496784313283,0.07024339915982158,8.094230418119967e-06,5.923367708616376e-07,2.1272553592239836e-12,2.4708425003511004e-12,4.1828678172293384e-13,9.716941157390095e-13,1.543271908846443e-07,1.9054728312358302e-07,0.20794489981626102,0.27196632798704506,3.1462741163818293e-15,7.539144213691891e-15,4.2194181990724436e-13,1.0419403989494303e-12,1.7011262905457182e-18,1.4833660040980005e-18,6.630589857125058e-06,7.237493645934435e-06,0.019366688511796175,0.02255659537298152,0.25179876423574826,0.5120345911196744,0.03439094033655857,0.10987987308893885,1.0003953506310902e-07,2.1075201669524595e-07,2.627380719917168e-06,5.727341602311612e-06,1.8686896455176627e-06,4.3469975288590375e-06,5.886827121706633e-05,0.00011989709835337978,1.4488003321048391e-08,3.056797245676809e-08,4.3988833088415835e-06,9.603034023507552e-06,5.359209684543149e-07,1.6355546585875341e-06,1.103453521507924e-14,1.1221005408814177e-14,1.746297339392556e-10,3.804161056267405e-10,6.3600333943056386e-18,2.1242079460934892e-17,1.674298019128557e-11,3.1625636203055824e-11,0.0001418917335163283,0.0002784014321809798,2.1655679957719196e-14,6.764338020416478e-14,0.006338551939640421,0.012891331481104705,3.4478679013506016e-31,1.0000000000017016e-30,2.518568475797244e-09,8.06297671866639e-09,4.953787120526145e-11,1.5480773264682953e-10
2.196,1367.6203846626713,5.149374938994565,0.17029186709020572,14.230810109776748,0.4799387315696643,0.07024412297898938,8.090546136033013e-06,5.920686124747552e-07,2.1250208968737536e-12,2.468253212625621e-12,4.1784144769874945e-13,9.70661980000143e-13,1.5423379365490342e-07,1.9043243476029188e-07,0.20794187363437824,0.27196303975718567,3.1428820510374163e-15,7.531034644601543e-15,4.216173545217758e-13,1.04114172978747e-12,1.6996453856939685e-18,1.4820783183624033e-18,6.627104316285175e-06,7.233706881701221e-06,0.019365464581220734,0.02255522538437215,0.2517981287426693,0.512034559601714,0.034392120940187836,0.10988391570831446,1.0000905159845384e-07,2.1068831633702932e-07,2.627416331321213e-06,5.7274333328756845e-06,1.8680689668136275e-06,4.345564388799475e-06,5.883484321195908e-05,0.00011982931053487801,1.4477786884850265e-08,3.054649219881081e-08,4.397636619259082e-06,9.60033606164434e-06,5.357178199551967e-07,1.6349387038718424e-06,1.1029465889644916e-14,1.1215878034357731e-14,1.7459426950907075e-10,3.803397858601882e-10,6.356088285734184e-18,2.1228955337510704e-17,1.6732406288787576e-11,3.1605741093248663e-11,0.00014189138418804133,0.0002784014322710962,2.1642176084326015e-14,6.760136614545371e-14,0.006338536332482915,0.01289133148110444,3.4478594118063913e-31,1.0000000000017027e-30,2.5173352160793774e-09,8.059048388997477e-09,4.9512484883447304e-11,1.5472878040745295e-10
2.197,1367.5748013739722,5.149505335292876,0.17028755494221182,14.236682529521921,0.4799424927186365,0.0702448462371375,8.086863906044658e-06,5.918006013626578e-07,2.1227890430128174e-12,2.465666935392248e-12,4.173966446231154e-13,9.696310700098803e-13,1.5414046426289877e-07,1.9031766908332879e-07,0.20793884922751324,0.2719597531073828,3.1394940682048158e-15,7.522934798130702e-15,4.2129318092267713e-13,1.0403437744569458e-12,1.6981660622885555e-18,1.4807920013495533e-18,6.62362137353552e-06,7.229922915448755e-06,0.019364241985579803,0.02255385688368981,0.25179749244196614,0.5120345250757785,0.03439330176456964,0.10988795875986022,9.997858008947489e-08,2.1062464029041563e-07,2.627451920207875e-06,5.727524999532082e-06,1.8674486898698364e-06,4.344132164687744e-06,5.880144613713592e-05,0.00011976158505923747,1.4467580509819959e-08,3.052503298164641e-08,4.396390945709812e-06,9.597640278974e-06,5.355148017806517e-07,1.6343231394984577e-06,1.1024398749671493e-14,1.1210752827157774e-14,1.7455880726721608e-10,3.802634694708189e-10,6.3521457980862336e-18,2.1215839846627034e-17,1.672184025732196e-11,3.1585860668815604e-11,0.00014189103523814156,0.0002784014323611933,2.1628682371414952e-14,6.755938343697085e-14,0.0063385207422290875,0.012891331481104195,3.447850931456964e-31,1.0000000000017035e-30,2.516103152546464e-09,8.055123848002182e-09,4.9487117087426695e-11,1.5464988526094478e-10
2.198,1367.529225429675,5.149635729500817,0.17028324308172008,14.242555097966722,0.47994625127396773,0.07024556893213608,8.08318372489769e-06,5.9153273729218e-07,2.1205597934459644e-12,2.46308366382924e-12,4.169523715238347e-13,9.686013835302745e-13,1.540472026196295e-07,1.9020298598496503e-07,0.20793582661274662,0.27195646806091883,3.136110159801607e-15,7.51484465507357e-15,4.20969298725383e-13,1.0395465320233177e-12,1.6966883187414165e-18,1.4795070516999777e-18,6.62014102481779e-06,7.226141742822206e-06,0.01936302072321149,0.02255248986909583,0.251796855353949,0.5120344875848517,0.034394482790128925,0.10989200218136946,9.994812052208522e-08,2.1056098852711722e-07,2.627487486711042e-06,5.727616602590519e-06,1.8668288142233677e-06,4.3427008554796445e-06,5.876807995097234e-05,0.00011969392184308094,1.445738417934238e-08,3.0503594770647194e-08,4.395146286703329e-06,9.594946672312342e-06,5.353119137810261e-07,1.6337079650238958e-06,1.1019333808856199e-14,1.1205629801237376e-14,1.7452334735835941e-10,3.8018715677568215e-10,6.348205934020651e-18,2.120273299740354e-17,1.6711282085423417e-11,3.156599490847225e-11,0.00014189068666615646,0.00027840143245127033,2.1615198807876237e-14,6.751743204480551e-14,0.00633850516885783,0.012891331481103939,3.447842460290845e-31,1.0000000000017035e-30,2.5148722832878492e-09,8.05120308964981e-09,4.946176779232783e-11,1.5457104713114603e-10
2.199,1367.483656830258,5.149766121597785,0.17027893150938464,14.248427815108743,0.47995000725197845,0.07024629106659842,8.079505591576667e-06,5.912650201942094e-07,2.118333144779135e-12,2.460503394045315e-12,4.1650862775463243e-13,9.675729190804701e-13,1.5395400866250238e-07,1.9008838539007608e-07,0.20793280577475287,0.271953184598696,3.1327303212211814e-15,7.506764204552855e-15,4.206457075917117e-13,1.0387500016665676e-12,1.6952121526838658e-18,1.478223467373468e-18,6.616663267473031e-06,7.222363360994141e-06,0.019361800792457865,0.022551124338756372,0.2517962174665278,0.5120344471060361,0.03439566402969192,0.10989604601416007,9.991767288890861e-08,2.104973610329852e-07,2.6275230307898584e-06,5.727708141979862e-06,1.8662093393227379e-06,4.341270459924965e-06,5.8734744607381345e-05,0.00011962632079394113,1.4447197879754958e-08,3.0482177537414415e-08,4.393902640810489e-06,9.592255238609034e-06,5.351091557890626e-07,1.633093179950949e-06,1.1014271059107348e-14,1.1200508948462454e-14,1.7448788973874037e-10,3.8011084768135526e-10,6.344268689569676e-18,2.1189634776827256e-17,1.670073176663953e-11,3.154614380040274e-11,0.00014189033847161156,0.00027840143254132606,2.1601725381884077e-14,6.747551193280985e-14,0.006338489612347971,0.012891331481103661,3.447833998296519e-31,1.0000000000017027e-30,2.5136426064450162e-09,8.04728610807651e-09,4.943643697691735e-11,1.5449226595326712e-10
2.2,1367.438095571224,5.149896511578827,0.17027462022534204,14.254300680945569,0.47995376066230006,0.070247012642158,8.075829504606335e-06,5.909974499659702e-07,2.116109093460373e-12,2.4579261219656357e-12,4.1606541260348885e-13,9.665456750268215e-13,1.5386088232360213e-07,1.8997386721696013e-07,0.20792978670489234,0.271949902710357,3.129354547150121e-15,7.498693433997117e-15,4.2032240717456956e-13,1.0379541825446267e-12,1.6937375616651292e-18,1.4769412462581545e-18,6.613188098560019e-06,7.218587766828795e-06,0.019360582191664498,0.02254976029084132,0.25179557877429704,0.5120344036300213,0.03439684548940222,0.1099000902781976,9.988723718119894e-08,2.1043375779098044e-07,2.627558552439533e-06,5.727799617707521e-06,1.8655902646362452e-06,4.3398409768194094e-06,5.8701440059572514e-05,0.00011955878181791365,1.4437021596819541e-08,3.046078125233358e-08,4.392660006592945e-06,9.589565974793407e-06,5.34906527641506e-07,1.6324787837945845e-06,1.1009210493276028e-14,1.1195390261657306e-14,1.7445243434574105e-10,3.800345420533283e-10,6.340334060038487e-18,2.117654516945608e-17,1.669018929349719e-11,3.15263073308622e-11,0.000141889990654036,0.0002784014326313627,2.1588262082645284e-14,6.743362306805913e-14,0.0063384740726784355,0.012891331481103383,3.4478255454625223e-31,1.0000000000017023e-30,2.5124141201533863e-09,8.043372897398743e-09,4.941112461926081e-11,1.5441354166032294e-10
2.201,1367.392541633671,5.150026899484253,0.17027030922823239,14.260173695474835,0.4799575114952272,0.07024773365761776,8.072155461181031e-06,5.907300264073152e-07,2.1138876354724913e-12,2.45535184297485e-12,4.1562272516689516e-13,9.65519649290787e-13,1.5376782351948104e-07,1.898594313647325e-07,0.20792676941386593,0.27194662241083856,3.125982830226703e-15,7.490632325926235e-15,4.1999939710033693e-13,1.037159073749886e-12,1.6922645438518375e-18,1.4756603867804814e-18,6.609715514313383e-06,7.214814956290652e-06,0.01935936491917794,0.022548397723521515,0.2517949392911738,0.512034357186787,0.034398027156073464,0.10990413493168662,9.985681338623734e-08,2.1037017877569195e-07,2.6275940517594093e-06,5.72789103000788e-06,1.8649715896860447e-06,4.338412405083901e-06,5.8668166264601555e-05,0.00011949130482892428,1.4426855314589498e-08,3.043940588218441e-08,4.391418382579927e-06,9.586878877723868e-06,5.347040291860217e-07,1.6318647761030675e-06,1.1004152119286784e-14,1.1190273748974406e-14,1.7441698126300873e-10,3.799582400757181e-10,6.3364020459177146e-18,2.1163464177166698e-17,1.6679654655561106e-11,3.150648548050966e-11,0.00014188964321295815,0.00027840143272137957,2.1574808898990326e-14,6.739176541645137e-14,0.006338458549828202,0.012891331481103163,3.4478171017774096e-31,1.0000000000017042e-30,2.5111868225234937e-09,8.039463451653089e-09,4.938583069532135e-11,1.5433487417875472e-10
2.202,1367.3469950240496,5.1501572852747755,0.1702659985193275,14.266046858694128,0.4799612597750317,0.07024845411675379,8.068483460840353e-06,5.904627494897205e-07,2.111668767634104e-12,2.4527805534282948e-12,4.151805648816835e-13,9.644948405844111e-13,1.5367483219430184e-07,1.8974507776659642e-07,0.20792375387838918,0.2719433436706284,3.1226151667177615e-15,7.482580871554625e-15,4.196766770436845e-13,1.0363646744939588e-12,1.6907930964238074e-18,1.4743808865063332e-18,6.60624551243176e-06,7.211044926942106e-06,0.01935814897334961,0.022547036634973462,0.25179429899710426,0.5120343077372332,0.03439920905049716,0.10990818004139358,9.982640149832736e-08,2.1030662397650187e-07,2.627629528665448e-06,5.7279823787155864e-06,1.8643533139018364e-06,4.336984743424249e-06,5.863492317338239e-05,0.00011942388972838709,1.4416699020202675e-08,3.041805140025373e-08,4.390177767364999e-06,9.584193944399188e-06,5.345016602518339e-07,1.6312511563683706e-06,1.09990959198427e-14,1.1185159392918116e-14,1.7438153033755836e-10,3.7988194141715084e-10,6.332472639342269e-18,2.1150391773927513e-17,1.666912784763755e-11,3.148667823990441e-11,0.00014188929614790632,0.00027840143281137637,2.156136581956404e-14,6.734993894330352e-14,0.0063384430437761685,0.012891331481102934,3.4478086672297097e-31,1.0000000000017046e-30,2.509960711720365e-09,8.035557765050426e-09,4.9360555184863495e-11,1.5425626344688106e-10
2.203,1367.3014557072893,5.150287669041589,0.1702616880955854,14.271920170601142,0.47996500547027565,0.07024917401518667,8.064813499288816e-06,5.901956189039837e-07,2.109452485413172e-12,2.4502122481122927e-12,4.1473893063121796e-13,9.634712463339178e-13,1.5358190824731696e-07,1.89630806300295e-07,0.20792074013089332,0.2719400665330779,3.1192515469785867e-15,7.474539047930566e-15,4.1935424660178645e-13,1.0355709837970288e-12,1.6893232182305828e-18,1.4731027444575106e-18,6.602778088229833e-06,7.207277673743048e-06,0.019356934352529505,0.022545677023371388,0.2517936579277169,0.5120342553554792,0.03440039113777197,0.1099122254961394,9.979600150030716e-08,2.1024309335863137e-07,2.627664983374266e-06,5.728073664320545e-06,1.8637354368671039e-06,4.335557990903853e-06,5.8601710747267034e-05,0.00011935653643896993,1.4406552695821488e-08,3.0396717769328934e-08,4.3889381594432266e-06,9.581511171602773e-06,5.342994206991198e-07,1.6306379241768692e-06,1.0994041919576038e-14,1.1180047218630812e-14,1.7434608181396279e-10,3.7980564661230177e-10,6.328545846499904e-18,2.1137327980642285e-17,1.665860885598148e-11,3.146688558345156e-11,0.00014188894945841224,0.0002784014329013526,2.154793283326432e-14,6.730814361471989e-14,0.006338427554501429,0.012891331481102688,3.4478002418080558e-31,1.0000000000017048e-30,2.5087357858299354e-09,8.03165583154806e-09,4.9335298061526444e-11,1.5417770938387185e-10
2.204,1367.2559236948755,5.150418050729656,0.17025737795879875,14.277793631193504,0.4799687486119128,0.07024989335766983,8.061145576534119e-06,5.899286346558172e-07,2.1072387858052397e-12,2.4476469235874253e-12,4.142978219219128e-13,9.624488654128866e-13,1.5348905162835414e-07,1.895166169060169e-07,0.2079177281414103,0.2719367909599306,3.1158919680094344e-15,7.46650684802508e-15,4.190321054600258e-13,1.0347780008970915e-12,1.6878549065373008e-18,1.4718259582741702e-18,6.5993132397051184e-06,7.203513194581796e-06,0.019355721055073553,0.022544318886896713,0.25179301605625826,0.5120341999887963,0.03440157344538358,0.10991627138407806,9.976561338789491e-08,2.1017958691443803e-07,2.6277004157655418e-06,5.728164886578257e-06,1.8631179579949419e-06,4.334132146189765e-06,5.856852893825488e-05,0.00011928924486429108,1.439641632924321e-08,3.037540496408609e-08,4.387699557425302e-06,9.578830556370494e-06,5.340973103539753e-07,1.6300250790109336e-06,1.0988990100143044e-14,1.117493720755196e-14,1.7431063555614455e-10,3.797293553666236e-10,6.324621660194665e-18,2.112427277351335e-17,1.6648097676457515e-11,3.144710750370798e-11,0.0001418886031440063,0.0002784014329913093,2.153450992839646e-14,6.726637939495336e-14,0.006338412081982987,0.012891331481102445,3.4477918255010194e-31,1.0000000000017044e-30,2.5075120430342608e-09,8.02775764541097e-09,4.9310059305899543e-11,1.5409921193061658e-10
2.205,1367.210398975304,5.15054843035616,0.17025306810837254,14.283667240468864,0.4799724892000582,0.0702506121444426,8.057479690461055e-06,5.896617965955646e-07,2.1050276650605766e-12,2.4450845755484698e-12,4.138572379542564e-13,9.614276959841524e-13,1.5339626226241634e-07,1.8940250949329413e-07,0.2079147179108115,0.2719335169532627,3.1125364235417273e-15,7.458484256975784e-15,4.187102532610772e-13,1.03398572492664e-12,1.6863881591083822e-18,1.4705505260317782e-18,6.595850963537391e-06,7.199751485908103e-06,0.01935450907933972,0.022542962223732987,0.2517923733868066,0.5120341416471491,0.03440275596998345,0.10992031769484514,9.973523715046949e-08,2.1011610462292124e-07,2.6277358258854896e-06,5.728256045607219e-06,1.862500876784291e-06,4.3327072081486584e-06,5.8535377701079805e-05,0.00011922201491353443,1.438628990552324e-08,3.035411295341497e-08,4.386461959868782e-06,9.576152095622044e-06,5.338953290597802e-07,1.629412620405651e-06,1.09839404602862e-14,1.1169829358496056e-14,1.7427519154866457e-10,3.7965306764836916e-10,6.32070007740031e-18,2.1111226142669228e-17,1.6637594300199103e-11,3.1427343984292797e-11,0.0001418882572042194,0.00027840143308124665,2.152109709448239e-14,6.722464625205526e-14,0.006338396626199887,0.012891331481102202,3.4477834182972115e-31,1.0000000000017053e-30,2.5062894814737126e-09,8.023863200770458e-09,4.9284838895195575e-11,1.540207710174489e-10
2.206,1367.1648815343087,5.150678807947034,0.17024875854342264,14.289540998424902,0.4799762272311102,0.07025133037519929,8.05381583870183e-06,5.893951045550684e-07,2.102819119346134e-12,2.4425251995932644e-12,4.134171778934903e-13,9.604077361286029e-13,1.533035400716144e-07,1.8928848396808102e-07,0.2079117094436837,0.2719302445200055,3.1091849069264718e-15,7.450471259008201e-15,4.1838868964295365e-13,1.0331941550066081e-12,1.6849229739706677e-18,1.4692764460345534e-18,6.5923912562533385e-06,7.19599254400439e-06,0.01935329842368776,0.02254160703206547,0.2517917299271429,0.5120340803480247,0.03440393870451879,0.10992436440623907,9.970487277664831e-08,2.1005264646147167e-07,2.6277712138001816e-06,5.72834714156913e-06,1.8618841927447732e-06,4.331283175671945e-06,5.850225699218151e-05,0.0001191548464993538,1.4376173409414414e-08,3.03328417055656e-08,4.385225365327192e-06,9.57347578626809e-06,5.336934766621796e-07,1.6288005479029792e-06,1.0978893003655567e-14,1.1164723675267964e-14,1.7423974983699272e-10,3.795767835584725e-10,6.316781097277517e-18,2.1098188085542083e-17,1.6627098717784885e-11,3.1407595007776085e-11,0.00014188791163858457,0.00027840143317116436,2.150769432010587e-14,6.718294415114406e-14,0.006338381187131284,0.012891331481101992,3.4477750201852786e-31,1.0000000000017069e-30,2.5050680992868137e-09,8.019972491751622e-09,4.925963680625658e-11,1.5394238657353897e-10
2.207,1367.119371365427,5.150809183503705,0.1702444492638751,14.295414905059298,0.4799799627118988,0.0702520480511611,8.050154019610602e-06,5.891285584189991e-07,2.10061314508964e-12,2.4399687916224338e-12,4.1297764101003614e-13,9.593889841714204e-13,1.5321088498662497e-07,1.8917454024690518e-07,0.20790870273417975,0.2719269736534443,3.1058374126328592e-15,7.442467841026942e-15,4.1806741425898243e-13,1.0324032902957212e-12,1.683459348919835e-18,1.4680037163850868e-18,6.5889341148325305e-06,7.192236365647299e-06,0.019352089086480315,0.022540253310082744,0.25179108567461533,0.5120340160876952,0.03440512165236899,0.10992841152939019,9.967452025722202e-08,2.0998921241205725e-07,2.627806579519347e-06,5.728438174502881e-06,1.8612679053583775e-06,4.32986004758672e-06,5.846916676671401e-05,0.00011908773953178175,1.4366066826634168e-08,3.031159119082237e-08,4.383989772375427e-06,9.570801625265843e-06,5.334917530013673e-07,1.6281888610282232e-06,1.0973847727160253e-14,1.115962015481743e-14,1.742043104100762e-10,3.79500503074735e-10,6.312864717013029e-18,2.1085158592970772e-17,1.6616610921409888e-11,3.138786055978052e-11,0.00014188756644663414,0.0002784014332610617,2.149430159402961e-14,6.714127305789586e-14,0.0063383657647562725,0.012891331481101744,3.447766631153868e-31,1.0000000000017076e-30,2.5038478946314398e-09,8.016085512541363e-09,4.9234453017115445e-11,1.5386405853177607e-10
