z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.617,1412.5411613542024,4.982134236723228,0.1760082388477829,9.057276550399436,0.48439854891391443,0.07132403719191484,1.2627967989437839e-05,9.296865778772591e-07,5.587674470717846e-12,6.529298020349084e-12,1.0636916466777188e-12,2.4858856038628336e-12,2.665985694850045e-07,3.3115253427122183e-07,0.2056604655195877,0.27059990357872443,8.156726591710021e-15,1.9663071442380082e-14,8.250147569031064e-13,2.049566343040613e-12,3.079641212072213e-18,2.701604968167406e-18,8.303893621508126e-06,9.118591616487276e-06,0.015706534344413138,0.018403842517610364,0.2555205753921599,0.5227349550269569,0.032321289706596104,0.10388975901631864,1.3676337041734963e-07,2.8985435369832915e-07,2.6698539862309658e-06,5.855008735237044e-06,1.3039615463270882e-12,2.955596180362177e-12,1.514345479540532e-15,2.7683970107868792e-15,1.6175906546008233e-08,3.4334970940162254e-08,3.3063451243604576e-06,7.261463671479753e-06,7.121197400291445e-13,8.333729769282682e-13,7.608000501432266e-12,1.6126511360858818e-11,2.1041113751923395e-14,6.763823286825002e-14,8.617768749399211e-10,1.7010581691974355e-09,2.8602621938337796e-15,5.856436939789412e-15,0.006365255683627121,0.013023674524947054,5.092703523858084e-25,1.4859621052968651e-24,1.731542876984809e-09,5.576797195313761e-09,1.02334393305323e-12,3.217265396194508e-12,2.2965644702093678e-10,7.389187507072246e-10
1.618,1412.5090358545385,4.982202353249012,0.17600583246825643,9.062958180297583,0.48440449831560634,0.07132529734484129,1.2624171432072312e-05,9.294120763285642e-07,5.583652474802337e-12,6.524633386640765e-12,1.0628982105327016e-12,2.484044693805157e-12,2.6648693137013893e-07,3.3101564699757764e-07,0.2056561877237463,0.2705957324160016,8.150600757024048e-15,1.9648409978734398e-14,8.245667533111458e-13,2.048464410143045e-12,3.077310099398236e-18,2.6995745469005846e-18,8.299838620539231e-06,9.114187865688027e-06,0.015703761900539594,0.018400693061161214,0.2555214187537716,0.5227394957501053,0.03232159095002515,0.10389128684216435,1.3673669777222715e-07,2.8979938489140864e-07,2.669908751669589e-06,5.855160371329559e-06,1.3037512159613424e-12,2.9551353555537193e-12,1.5143250349656585e-15,2.7683745458506106e-15,1.61637842781973e-08,3.4309425006617147e-08,3.3048091298009942e-06,7.258129379698788e-06,7.119069586163882e-13,8.33128452158941e-13,7.605442851164793e-12,1.6121176792294857e-11,2.1030647871132023e-14,6.760495362325765e-14,8.617724428921307e-10,1.70105858246484e-09,2.8598276269474875e-15,5.855578693828291e-15,0.006365221401228675,0.013023674524952239,5.092676095249883e-25,1.4859621052968666e-24,1.730255516361065e-09,5.572680993977104e-09,1.0226260542230763e-12,3.215025790586743e-12,2.2955827602298145e-10,7.386068639282334e-10
1.619,1412.4769237762316,4.982270456449543,0.17600342662525614,9.068639887859614,0.4844104429314067,0.07132655646666466,1.262037742541792e-05,9.291377551827022e-07,5.5796349731746274e-12,6.519973923320435e-12,1.0621056943787418e-12,2.4822059021611946e-12,2.663753851572105e-07,3.3087887082847555e-07,0.20565191323557566,0.27059156427070263,8.14448203282212e-15,1.9633765404695948e-14,8.241191803785192e-13,2.0473635255059303e-12,3.0749815842478714e-18,2.6975463695977935e-18,8.295787638828028e-06,9.109788437665852e-06,0.015700991909082224,0.01839754635669784,0.255522260890987,0.522744031525615,0.0323218924049666,0.10389281486912294,1.3671003960997404e-07,2.8974444480640424e-07,2.669963475352684e-06,5.855311889574556e-06,1.3035410079263287e-12,2.954674788978948e-12,1.5143045974694679e-15,2.7683520804175872e-15,1.6151677689752443e-08,3.4283911915851396e-08,3.3032748317634732e-06,7.254798743397611e-06,7.11694332810718e-13,8.328841028900286e-13,7.60288703185348e-12,1.611584597052973e-11,2.102019150727041e-14,6.757170429091265e-14,8.617680147995904e-10,1.701058995435814e-09,2.8593932909086943e-15,5.854720883384721e-15,0.006365187149170344,0.01302367452495741,5.092648690916168e-25,1.4859621052968714e-24,1.7289699200454045e-09,5.568570404144005e-09,1.0219090093430315e-12,3.2127887674034384e-12,2.294601963288959e-10,7.382952640435298e-10
1.62,1412.444825093547,4.9823385463669005,0.17600102131725429,9.07432167307038,0.48441638275668736,0.07132781455712102,1.2616585964879048e-05,9.288636141140556e-07,5.57562195754449e-12,6.515319620892054e-12,1.0613140962953315e-12,2.480369224518793e-12,2.6626393069667636e-07,3.307422055840058e-07,0.20564764206167044,0.27058739915332836,8.138370403764271e-15,1.961913768389117e-14,8.236720373971753e-13,2.0462636874158787e-12,3.072655661567522e-18,2.695520431908023e-18,8.291740669422537e-06,9.105393324977006e-06,0.01569822436678158,0.01839440240060702,0.2555231018164298,0.5227485623824804,0.032322194060144444,0.10389434306158953,1.366833959091783e-07,2.8968953340102054e-07,2.6700181573934302e-06,5.855463290253285e-06,1.3033309219963703e-12,2.954214480155811e-12,1.5142841670505332e-15,2.7683296145030605e-15,1.613958675029261e-08,3.425843160448935e-08,3.301742227434036e-06,7.251471756548871e-06,7.114818648000887e-13,8.326399316936771e-13,7.60033304021458e-12,1.611051888884168e-11,2.1009744644350945e-14,6.75384848212073e-14,8.61763590654641e-10,1.7010594081060105e-09,2.8589591852640684e-15,5.853863507586883e-15,0.006365152927411776,0.013023674524962557,5.092621310824636e-25,1.4859621052968723e-24,1.7276860846095328e-09,5.564465414957386e-09,1.0211927968906356e-12,3.2105543219521225e-12,2.2936220779620633e-10,7.379839506084625e-10
1.621,1412.4127397957018,4.982406622998501,0.17599861654430093,9.080003535914729,0.48442231780754236,0.07132907161900498,1.2612797047925569e-05,9.285896529491503e-07,5.571613420787845e-12,6.510670471222478e-12,1.0605234149380728e-12,2.4785346578122728e-12,2.6615256786339294e-07,3.306056511145897e-07,0.2056433741879317,0.27058323704717874,8.132265859925612e-15,1.9604526793001064e-14,8.232253236983384e-13,2.0451648942571913e-12,3.0703323276448585e-18,2.6934967306569823e-18,8.287697706340943e-06,9.101002521243644e-06,0.015695459270325198,0.018391261189215045,0.2555239415221257,0.5227530883076111,0.032322495924902175,0.10389587145024748,1.3665676665329126e-07,2.896346506432962e-07,2.670072797795508e-06,5.855614573407481e-06,1.303120958027643e-12,2.9537544287880637e-12,1.514263743707204e-15,2.76830714812216e-15,1.6127511431093253e-08,3.423298401267207e-08,3.3002113139826167e-06,7.248148413090056e-06,7.112695525625045e-13,8.323959362152746e-13,7.597780874313856e-12,1.6105195543370807e-11,2.099930726865382e-14,6.750529517142821e-14,8.617591704537495e-10,1.701059820479403e-09,2.858525309837491e-15,5.853006566131124e-15,0.00636511873591199,0.013023674524967725,5.092593954942497e-25,1.4859621052968745e-24,1.7264040066041873e-09,5.56036601549271e-09,1.0204774154614728e-12,3.208322449911549e-12,2.2926431028632827e-10,7.376729231909448e-10
1.622,1412.3806678722062,4.982474686340438,0.17599621230649296,9.085685476377508,0.48442824810088514,0.07133032765523802,1.2609010672084382e-05,9.283158715187736e-07,5.567609355832666e-12,6.506026466239494e-12,1.0597336489875498e-12,2.4767021990343714e-12,2.6604129653284726e-07,3.304692072714498e-07,0.20563910959946935,0.27057907793453523,8.126168391592296e-15,1.9589932709215673e-14,8.227790386147458e-13,2.0440671444180073e-12,3.068011578830043e-18,2.6914752627252436e-18,8.283658743628141e-06,9.09661602011766e-06,0.015692696616356774,0.018388122718798153,0.2555247799993889,0.522757609286505,0.03232279800931179,0.10389740006813133,1.366301518257903e-07,2.8957979650134676e-07,2.6701273965596744e-06,5.85576573907297e-06,1.3029111158785633e-12,2.953294634584764e-12,1.5142433274376292e-15,2.768284681289879e-15,1.6115451703588183e-08,3.420756908087682e-08,3.298682088580169e-06,7.244828706961173e-06,7.11057393260347e-13,8.321521131456911e-13,7.595230532255688e-12,1.6099875930340094e-11,2.0988879366567738e-14,6.747213529921391e-14,8.617547541941264e-10,1.7010602325615752e-09,2.8580916644623534e-15,5.852150058733712e-15,0.006365084574629438,0.013023674524972896,5.092566623236516e-25,1.4859621052968773e-24,1.725123682596665e-09,5.556272194878745e-09,1.0197628636579962e-12,3.2060931469821074e-12,2.2916650366063485e-10,7.373621813587907e-10
1.623,1412.3486092887438,4.982542736460596,0.1759938086013913,9.091367494443638,0.4844341736200994,0.07133158266378553,1.2605226831578608e-05,9.280422694102135e-07,5.563609753749532e-12,6.5013875956982535e-12,1.0589447961977416e-12,2.4748718430114214e-12,2.659301165418538e-07,3.303328738576732e-07,0.20563484831484205,0.27057492184161863,8.120077980359603e-15,1.957535538876711e-14,8.223331814181574e-13,2.042970436134338e-12,3.0656934093121373e-18,2.689456023096601e-18,8.279623773790184e-06,9.092233813558269e-06,0.01568993640165766,0.018384986985788755,0.2555256172727358,0.5227621253724472,0.032323100290189866,0.10389892884135299,1.3660355140251848e-07,2.89524970927027e-07,2.6701819538619347e-06,5.855916787668356e-06,1.3027013952767382e-12,2.9528350969576517e-12,1.5142229182404452e-15,2.7682622140213685e-15,1.6103407536522226e-08,3.418218674386104e-08,3.2971545484249834e-06,7.241512632160035e-06,7.108453914177131e-13,8.319084677909729e-13,7.592682009985245e-12,1.6094560041390937e-11,2.097846092083343e-14,6.743900515045526e-14,8.617503418658486e-10,1.7010606443435776e-09,2.8576582485263687e-15,5.851293984196755e-15,0.006365050443524255,0.01302367452497803,5.092539315674793e-25,1.485962105296875e-24,1.7238451091759432e-09,5.552183942312106e-09,1.0190491398947e-12,3.2038664082721802e-12,2.2906878777470634e-10,7.370517246609525e-10
1.624,1412.3165640394186,4.982610773341918,0.17599140542955752,9.09704959009802,0.48444009438791963,0.07133283664842055,1.2601445524570117e-05,9.277688465008955e-07,5.55961460786945e-12,6.496753851996075e-12,1.058156855426121e-12,2.4730435871489937e-12,2.6581902777439654e-07,3.301966507349897e-07,0.20563059031331227,0.27057076874299385,8.113994618171755e-15,1.9560794812838007e-14,8.21887751459476e-13,2.0418747678391003e-12,3.0633778158441123e-18,2.6874390090043907e-18,8.275592791224153e-06,9.087855895602608e-06,0.015687178622912946,0.018381853986509638,0.25552645332755414,0.5227666365387693,0.03232340278351737,0.10390045782193207,1.3657696536861137e-07,2.894701738919375e-07,2.670236469670693e-06,5.8560677191580615e-06,1.3024917961063141e-12,2.952375815673813e-12,1.5142025161139191e-15,2.7682397463316144e-15,1.6091378902096924e-08,3.415683694372305e-08,3.2956286907172666e-06,7.238200182689676e-06,7.10633543869413e-13,8.31664996458536e-13,7.590135306023879e-12,1.608924787362818e-11,2.0968051918582816e-14,6.740590468516916e-14,8.61745933466525e-10,1.7010610558316434e-09,2.857225061944011e-15,5.850438342401979e-15,0.006365016342555437,0.01302367452498317,5.092512032224531e-25,1.4859621052968754e-24,1.7225682829392862e-09,5.5481012470166386e-09,1.0183362428217284e-12,3.2016422296313856e-12,2.289711624925708e-10,7.367415526736763e-10
1.625,1412.2845321104305,4.982678796990553,0.1759890027907334,9.102731763325567,0.48444601041652513,0.0713340896113642,1.2597666748120538e-05,9.274956025872554e-07,5.555623910859161e-12,6.492125226753818e-12,1.0573698252222368e-12,2.471217428132918e-12,2.6570803010046553e-07,3.300605377477478e-07,0.20562633558470872,0.27056661862713705,8.107918294087763e-15,1.9546250955654818e-14,8.214427480625239e-13,2.0407801378979048e-12,3.0610647944825427e-18,2.6854242170709214e-18,8.27156578974936e-06,9.08348225965326e-06,0.015684423276792724,0.018378723717266354,0.2555272881598303,0.5227711427805034,0.032323705494683316,0.1039019870278458,1.365503937064893e-07,2.8941540536193015e-07,2.6702909440111646e-06,5.85621853363129e-06,1.3022823182074011e-12,2.9519167904005847e-12,1.5141821210562e-15,2.768217278235476e-15,1.6079365771287067e-08,3.4131519619955405e-08,3.2941045126203638e-06,7.234891352472092e-06,7.104218486689993e-13,8.314216968820525e-13,7.58759041817132e-12,1.6083939422627213e-11,2.095765234570918e-14,6.73728338593902e-14,8.617415289925136e-10,1.7010614670295916e-09,2.8567921044864764e-15,5.84958313293788e-15,0.0063649822716817595,0.01302367452498832,5.092484772852744e-25,1.4859621052968778e-24,1.7212932004398615e-09,5.544024098073843e-09,1.0176241710135457e-12,3.1994206066712892e-12,2.288736276746064e-10,7.364316649614617e-10
1.6260000000000001,1412.2525134662765,4.982746807478226,0.1759866006823447,9.108414014111267,0.48445192168740114,0.07133534155029804,1.2593890496309839e-05,9.272225372459274e-07,5.551637653786304e-12,6.487501709721402e-12,1.0565837033119682e-12,2.4693933607231108e-12,2.6559712335636867e-07,3.299245346983527e-07,0.20562208414946886,0.27056247152272345,8.10184898939876e-15,1.9531723772710495e-14,8.209981705043637e-13,2.0396865445595275e-12,3.0587543393476867e-18,2.6834116422188516e-18,8.267542761871846e-06,9.07911289766769e-06,0.015681670360111075,0.01837559617452778,0.2555281217958965,0.5227756441546177,0.032324008398674164,0.1039035163793154,1.3652383639174628e-07,2.8936066528830436e-07,2.6703453770687615e-06,5.856369231526941e-06,1.3020729613024454e-12,2.9514580205377363e-12,1.5141617330659846e-15,2.768194809748034e-15,1.6067368113163207e-08,3.410623470799607e-08,3.292582011378478e-06,7.231586135604518e-06,7.102103108859885e-13,8.311785750058757e-13,7.585047342283546e-12,1.6078634679838223e-11,2.094726218492513e-14,6.733979261890642e-14,8.617371284334004e-10,1.7010618779273935e-09,2.856359375519504e-15,5.84872835456105e-15,0.006364948230863762,0.013023674524993433,5.092457537527862e-25,1.4859621052968778e-24,1.7200198583309373e-09,5.539952484885568e-09,1.0169129228944655e-12,3.197201534530255e-12,2.2877618317785674e-10,7.361220610778469e-10
1.627,1412.2205081051316,4.9828148047758924,0.17598419910537652,9.11409634244008,0.48445782822874345,0.07133659246979909,1.2590116767856775e-05,9.269496503952822e-07,5.547655830308148e-12,6.482883293676037e-12,1.0557984887086734e-12,2.4675713826889214e-12,2.6548630743289755e-07,3.297886414569594e-07,0.2056178359813917,0.27055832739712626,8.095786697502971e-15,1.951721324868858e-14,8.205540181478907e-13,2.038593986286388e-12,3.0564464475693797e-18,2.6814012820115526e-18,8.263523702257237e-06,9.074747803976755e-06,0.015678919869557054,0.018372471354620525,0.25552895421567096,0.5227801406232518,0.03232431151693882,0.10390504594593716,1.3649729341088794e-07,2.893059536455536e-07,2.6703997687825482e-06,5.856519812745081e-06,1.3018637252979682e-12,2.950999505902973e-12,1.5141413521414502e-15,2.768172340884094e-15,1.6055385900390104e-08,3.4080982150917865e-08,3.2910611841892373e-06,7.228284526083332e-06,7.099989262526634e-13,8.309356258469985e-13,7.582506077245926e-12,1.6073333643136562e-11,2.093688142403319e-14,6.730678092588216e-14,8.617327317878999e-10,1.7010622885334557e-09,2.855926875032177e-15,5.847874007305816e-15,0.00636491422006048,0.013023674524998554,5.092430326217105e-25,1.4859621052968786e-24,1.7187482532028993e-09,5.5358863966519965e-09,1.0162024971487818e-12,3.194985009164582e-12,2.2867882886774418e-10,7.35812740603483e-10
1.6280000000000001,1412.1885160011561,4.9828827889262755,0.17598179805827913,9.119778748297014,0.48446373003553656,0.07133784236954295,1.2586345558177555e-05,9.266769417103791e-07,5.543678432250443e-12,6.478269969253209e-12,1.0550141795132496e-12,2.4657514896665756e-12,2.6537558218209337e-07,3.2965285784552526e-07,0.20561359108744187,0.27055418626131594,8.08973140320684e-15,1.950271934755531e-14,8.20110290295376e-13,2.037502461389882e-12,3.0541411141506103e-18,2.6793931321459303e-18,8.259508604034624e-06,9.07038697122216e-06,0.01567617180189905,0.018369349253961047,0.25552978543209537,0.5227846322160251,0.03232461483787217,0.10390657569104136,1.3647076474262255e-07,2.8925127039159696e-07,2.6704541192669727e-06,5.8566702775695024e-06,1.3016546099694756e-12,2.9505412460165352e-12,1.5141209782810633e-15,2.768149871658554e-15,1.604341910310694e-08,3.405576188642436e-08,3.2895420282819785e-06,7.224986517973119e-06,7.097876964959197e-13,8.306928514379001e-13,7.579966619787419e-12,1.606803630582363e-11,2.0926510047244844e-14,6.72737987309244e-14,8.617283390488702e-10,1.701062698844355e-09,2.8554946025715297e-15,5.847020090300401e-15,0.006364880239231909,0.013023674525003645,5.092403138888471e-25,1.4859621052968769e-24,1.7174783816932507e-09,5.531825822723704e-09,1.0154928922774624e-12,3.1927710259534635e-12,2.285815646037142e-10,7.355037030996502e-10
1.629,1412.1565371428815,4.982950759929186,0.17597939754101852,9.125461231667074,0.48446962712261205,0.07133909125213427,1.2582576864669784e-05,9.264044110122249e-07,5.5397054525599065e-12,6.473661728398487e-12,1.0542307743775154e-12,2.463933678579933e-12,2.65264947479522e-07,3.2951718371525034e-07,0.20560934945476228,0.2705500481002053,8.083683096493614e-15,1.9488242045757396e-14,8.196669862874922e-13,2.0364119682769015e-12,3.051838335380022e-18,2.677387189446837e-18,8.255497461269841e-06,9.06603039307475e-06,0.015673426153861254,0.018366229868915448,0.255530615438369,0.5227891189222142,0.03232491836962789,0.10390810564148144,1.364442503703558e-07,2.891966154943327e-07,2.6705084285316247e-06,5.856820626054576e-06,1.3014456151711944e-12,2.9500832405773443e-12,1.5141006114830816e-15,2.7681274020861832e-15,1.603146769307567e-08,3.403057385566405e-08,3.2880245408759775e-06,7.221692105316705e-06,7.095766197880863e-13,8.304502496510948e-13,7.57742896793195e-12,1.606274266394697e-11,2.0916148040963673e-14,6.724084599169057e-14,8.61723950212639e-10,1.7010631088636736e-09,2.8550625579493693e-15,5.846166603215664e-15,0.0063648462883375,0.013023674525008742,5.092375975509506e-25,1.4859621052968741e-24,1.716210240425724e-09,5.527770752406934e-09,1.014784106896046e-12,3.190559580636377e-12,2.284843902491579e-10,7.351949481403653e-10
1.6300000000000001,1412.1245715056584,4.9830187178240095,0.1759769975521631,9.131143792535314,0.4844755194863933,0.0713403391174582,1.2578810682914664e-05,9.261320579879592e-07,5.535736883178834e-12,6.469058561882429e-12,1.0534482714485824e-12,2.462117945172772e-12,2.651544031795921e-07,3.2938161889100136e-07,0.2056051110888684,0.270545912922848,8.07764176261097e-15,1.947378130832112e-14,8.192241054322471e-13,2.0353225052728395e-12,3.049538106369015e-18,2.6753834497058047e-18,8.251490267190663e-06,9.061678062283522e-06,0.015670682922230787,0.01836311319592103,0.25553144424595126,0.522793600768389,0.03232522210207563,0.10390963576532417,1.3641775027324062e-07,2.8914198891260634e-07,2.6705626966827336e-06,5.856970858465888e-06,1.3012367406854103e-12,2.949625489120852e-12,1.5140802517459855e-15,2.7681049321818095e-15,1.6019531640660063e-08,3.400541799681038e-08,3.2865087192081594e-06,7.21840128219446e-06,7.093656978743024e-13,8.302078225403822e-13,7.57489311851736e-12,1.6057452711037517e-11,2.0905795389604276e-14,6.7207922659433e-14,8.61719565272075e-10,1.7010635185879517e-09,2.8546307407331656e-15,5.8453135452213746e-15,0.006364812367337482,0.01302367452501383,5.092348836048406e-25,1.4859621052968725e-24,1.7149438260458816e-09,5.523721175077059e-09,1.014076139519849e-12,3.188350668637073e-12,2.2838730566429667e-10,7.34886475289329e-10
1.631,1412.0926190728342,4.9830866626264525,0.1759745980911176,9.1368264308868,0.4844814071341578,0.07134158596699923,1.2575047009600914e-05,9.258598824062588e-07,5.531772716697388e-12,6.464460461232326e-12,1.0526666691884095e-12,2.4603042859245735e-12,2.650439491503249e-07,3.2924616321454955e-07,0.20560087598442328,0.2705417807240215,8.07160738970519e-15,1.9459337107259542e-14,8.187816470621767e-13,2.0342340707639627e-12,3.0472404229624888e-18,2.6733819093577056e-18,8.247487015572695e-06,9.057329972198843e-06,0.01566794210378992,0.018359999231409428,0.2555322718554523,0.5227980777589301,0.03232552603593336,0.10391116606550932,1.3639126443313906e-07,2.89087390611006e-07,2.670616923768692e-06,5.857120974942274e-06,1.3010279863387838e-12,2.949167991283108e-12,1.5140598990682129e-15,2.7680824619602193e-15,1.6007610917318247e-08,3.3980294250357434e-08,3.2849945605386156e-06,7.215114042737425e-06,7.091549306187128e-13,8.299655699581687e-13,7.572359069106463e-12,1.605216644216285e-11,2.0895452078900103e-14,6.7175028689642e-14,8.617151842219209e-10,1.7010639280174514e-09,2.8541991506378444e-15,5.844460915789267e-15,0.006364778476192032,0.013023674525018972,5.092321720473295e-25,1.4859621052968758e-24,1.713679135224662e-09,5.519677080190782e-09,1.0133689887349233e-12,3.1861442856015196e-12,2.2829031071273214e-10,7.345782841211036e-10
1.6320000000000001,1412.0606798362692,4.983154594326482,0.17597219915819587,9.142509146706592,0.48448729008527325,0.07134283180403019,1.2571285842588933e-05,9.255878841221534e-07,5.527812946354476e-12,6.459867418733877e-12,1.051885966378861e-12,2.458492698062604e-12,2.649335852731692e-07,3.2911081654437257e-07,0.205596644124034,0.27053765148266856,8.065579968995721e-15,1.9444909421995376e-14,8.183396105295658e-13,2.033146663185739e-12,3.044945281758292e-18,2.671382565498097e-18,8.243487700720792e-06,9.052986116752924e-06,0.015665203695259002,0.018356887971741526,0.25553309825554454,0.5228025498738532,0.03232583018388588,0.10391269658345613,1.3636479283455997e-07,2.8903282055975934e-07,2.6706711097749244e-06,5.8572709754851255e-06,1.3008193520041016e-12,2.9487107468050237e-12,1.5140395534479147e-15,2.768059991435983e-15,1.599570549529248e-08,3.395520255846479e-08,3.283482062086999e-06,7.211830380988317e-06,7.089443149296432e-13,8.297234882975514e-13,7.569826818026666e-12,1.6046883854012826e-11,2.0885118095796635e-14,6.714216404170928e-14,8.617108070597649e-10,1.7010643371582409e-09,2.8537677875372108e-15,5.843608714717018e-15,0.006364744614860551,0.013023674525024082,5.092294628751699e-25,1.4859621052968762e-24,1.7124161645905455e-09,5.515638457068173e-09,1.0126626531892225e-12,3.183940427370446e-12,2.2819340525898235e-10,7.342703742132567e-10
1.633,1412.02875377682,4.983222512946789,0.17596980075255614,9.148191939979775,0.48449316834402606,0.07134407662960067,1.256752717823071e-05,9.253160628795649e-07,5.523857564547397e-12,6.455279425688612e-12,1.0511061613894948e-12,2.4566831778502202e-12,2.6482331141167734e-07,3.289755787166956e-07,0.20559241550537827,0.270533525197553,8.059559487792445e-15,1.943049822252396e-14,8.178979951579489e-13,2.0320602809020446e-12,3.0426526783878606e-18,2.6693854143744123e-18,8.23949231622474e-06,9.048646489092015e-06,0.015662467693381373,0.018353779413304266,0.2555339234499275,0.5228070171238995,0.03232613454357879,0.10391422731223679,1.3633833545843118e-07,2.8897827872149047e-07,2.67072525476688e-06,5.857420860271148e-06,1.3006108374943248e-12,2.9482537552917666e-12,1.5140192148833094e-15,2.7680375206236947e-15,1.5983815345651868e-08,3.393014286079775e-08,3.281971221086439e-06,7.2085502910188805e-06,7.087338505367279e-13,8.294815772534885e-13,7.56729636262029e-12,1.6041604941188172e-11,2.08747934255951e-14,6.710932866973556e-14,8.61706433780415e-10,1.7010647460108402e-09,2.8533366511038102e-15,5.8427569413899375e-15,0.0063647107833027265,0.013023674525029205,5.092267560851366e-25,1.485962105296879e-24,1.7111549107939393e-09,5.51160529509926e-09,1.011957131445504e-12,3.1817390895163852e-12,2.280965891647624e-10,7.339627451342868e-10
1.6340000000000001,1411.996840862265,4.983290418549892,0.17596740287195028,9.153874810691503,0.4844990418959249,0.07134532044197882,1.2563771011078224e-05,9.250444182896529e-07,5.519906562714531e-12,6.450696472275507e-12,1.0503272520924356e-12,2.454875720387406e-12,2.6471312740931465e-07,3.2884044954270445e-07,0.20558819014484273,0.27052940189199454,8.0535459287113e-15,1.941610346751816e-14,8.174568002438233e-13,2.03097492220902e-12,3.04036260732684e-18,2.6673904512192685e-18,8.23550085489507e-06,9.04431108150411e-06,0.01565973409501735,0.018350673552617196,0.255534747460797,0.5228114795575326,0.03232643909411539,0.10391575818529356,1.3631189228162013e-07,2.8892376505014765e-07,2.670779358907223e-06,5.8575706296889085e-06,1.3004024425515455e-12,2.947797016187149e-12,1.5139988833730574e-15,2.768015049538117e-15,1.597194043833458e-08,3.390511509461016e-08,3.280462034825506e-06,7.205273767020662e-06,7.08523541860368e-13,8.292398420106959e-13,7.564767699056617e-12,1.6036329695798874e-11,2.0864478051732647e-14,6.707652252181074e-14,8.617020643741827e-10,1.701065154566499e-09,2.8529057407630936e-15,5.841905594685964e-15,0.006364676981479685,0.013023674525034312,5.092240516741187e-25,1.485962105296879e-24,1.7098953705456905e-09,5.507577583866987e-09,1.011252421977577e-12,3.1795402673312442e-12,2.2799986229023917e-10,7.336553964475149e-10
1.635,1411.96494109663,4.983358311089551,0.1759650055179708,9.15955775882688,0.4845049107769946,0.07134656324689419,1.2560017340676423e-05,9.247729503314745e-07,5.515959935085591e-12,6.446118551937166e-12,1.0495492377462757e-12,2.453070324015252e-12,2.6460303316818053e-07,3.287054289065178e-07,0.20558396800839046,0.27052528152304733,8.04753928739085e-15,1.940172514705141e-14,8.17016025176593e-13,2.029890585634189e-12,3.0380750662815754e-18,2.6653976741003135e-18,8.23151331186558e-06,9.039979888831134e-06,0.015657002896865006,0.01834757038601533,0.25553557026021684,0.5228159371208149,0.032326743864794165,0.10391728929745753,1.3628546329270017e-07,2.8886927952457936e-07,2.670833422092927e-06,5.857720283546143e-06,1.3001941671159628e-12,2.9473405293849666e-12,1.5139785589151412e-15,2.7679925781936527e-15,1.5960080747217113e-08,3.388011920552411e-08,3.278954500545903e-06,7.202000803084249e-06,7.083133828144987e-13,8.289982754576578e-13,7.562240826765684e-12,1.6031058116872008e-11,2.085417196311906e-14,6.704374556363706e-14,8.616976988416167e-10,1.7010655628372172e-09,2.8524750566133727e-15,5.8410546748626606e-15,0.00636464320935056,0.013023674525039438,5.092213496388466e-25,1.4859621052968804e-24,1.708637540502928e-09,5.503555312782545e-09,1.0105485235407782e-12,3.177343956992892e-12,2.2790322450455428e-10,7.3334832774535e-10
1.6360000000000001,1411.9330544428108,4.983426190642788,0.17596260868785776,9.165240784371097,0.4845107749660992,0.07134780504163582,1.2556266160907384e-05,9.245016585668212e-07,5.512017672725786e-12,6.4415456544155205e-12,1.0487721160383006e-12,2.4512669834013324e-12,2.644930285236827e-07,3.285705166092886e-07,0.20557974911905166,0.27052116412277,8.041539544723439e-15,1.938736321563806e-14,8.165756692392802e-13,2.0288072694400116e-12,3.0357900492993337e-18,2.663407077873927e-18,8.227529679620556e-06,9.035652903001955e-06,0.015654274095788498,0.018344469910022067,0.2555363918770192,0.5228203898757829,0.03232704882808139,0.10391882056083425,1.362590484669229e-07,2.8881482209529986e-07,2.6708874445221e-06,5.857869822309114e-06,1.299986010903048e-12,2.946884294268599e-12,1.5139582415081896e-15,2.767970106604975e-15,1.5948236241638996e-08,3.385515512951674e-08,3.2774486155270413e-06,7.198731393380379e-06,7.081033783709375e-13,8.287568834244558e-13,7.559715741478948e-12,1.602579019558855e-11,2.0843875142432458e-14,6.70109977408583e-14,8.616933371724907e-10,1.701065970813165e-09,2.8520445979928835e-15,5.840204180619218e-15,0.006364609466876544,0.013023674525044552,5.092186499762166e-25,1.485962105296883e-24,1.707381417369255e-09,5.499538471404536e-09,1.009845434569292e-12,3.1751501536681768e-12,2.2780667566611194e-10,7.330415385853849e-10
