z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.77,1704.5761116588255,4.479835907547365,0.1868176441580722,9.281233154334933,0.44442348394102005,0.062029069224729665,0.00013114344843160458,9.15197591382607e-06,1.5560529107062846e-09,1.7235541630422322e-09,3.8521671153414476e-10,8.533666975845366e-10,7.177288266546446e-06,8.450761366685596e-06,0.2542701430529746,0.31713003165620185,3.0909057153946727e-12,7.0629541989396525e-12,6.142441729127456e-11,1.446460204296766e-10,1.693776840126805e-11,1.6448591849937262e-11,8.012028343082226e-13,7.780634436802336e-13,4.47721925373845e-08,4.660360710180506e-08,7.68160665985791e-06,8.531892714536783e-06,0.2611480068651155,0.5064161665959489,0.033227895242257825,0.10123998450572257,6.544102159733257e-07,1.3146958253902648e-06,2.412110834065727e-06,5.014209514703241e-06,4.051773209305393e-12,8.705437890767212e-12,4.432661420209741e-15,7.681272043162024e-15,8.68113675235324e-10,1.564919338438345e-09,1.48803769422588e-10,2.890123906501264e-10,8.230709615546661e-14,1.656038828427451e-13,1.856487339788858e-12,3.864854574667183e-12,7.798672388207857e-14,7.56264200063561e-14,2.3440606792999288e-12,2.4366992151301818e-12,2.3217345666110318e-10,2.575515317172504e-10,7.925780047400731e-18,2.251557399957434e-17,6.355272660843457e-09,1.8930531342800426e-08,0.006781347625407635,0.01315221407437623,3.6155520365621445e-31,9.999980132804093e-31,4.8521629397423965e-20,1.447469857646506e-19,1.0488485367777787e-18,3.2020606850096912e-18,3.1918700882919526e-13,9.512083546381164e-13
1.7710000000000001,1704.5246939642207,4.479952516257791,0.1868127814805123,9.286586107125823,0.44442456263248853,0.06202921788070847,0.0001310965849533447,9.148705219306627e-06,1.554797063665868e-09,1.7221630776711235e-09,3.84905708268635e-10,8.526777090795298e-10,7.173978348086332e-06,8.446863907621691e-06,0.25426910531595254,0.3171287276635449,3.08837272025141e-12,7.0571658966829855e-12,6.138867532681907e-11,1.4456184861308815e-10,1.6931325136413666e-11,1.6442334168410373e-11,8.008515122582691e-13,7.777222442859796e-13,4.4772712354275376e-08,4.660414675503083e-08,7.684405839851068e-06,8.535001477733763e-06,0.2611469605786633,0.5064141221407048,0.03322894789334776,0.10124318866239443,6.542523314123332e-07,1.3143785985148992e-06,2.412117148313455e-06,5.014222487015742e-06,4.050992674878865e-12,8.703760606935846e-12,4.430638370927819e-15,7.677766105668403e-15,8.681850435225322e-10,1.5650479437337576e-09,1.4886032700405298e-10,2.891222301030037e-10,8.233039025879103e-14,1.6565074607449478e-13,1.857620555013492e-12,3.867213595458828e-12,7.792936577146741e-14,7.557079555146947e-14,2.34279502108184e-12,2.435383462856618e-12,2.321106683105366e-10,2.574818723066561e-10,7.92171739781709e-18,2.2504032126388918e-17,6.355423367957235e-09,1.8930979676387803e-08,0.006781347832987371,0.013152214074292455,3.615552147258655e-31,9.999980132804095e-31,4.8547650207807466e-20,1.4482460514324674e-19,1.0497545158661915e-18,3.204826477213445e-18,3.1919210391742916e-13,9.512235093736007e-13
1.772,1704.4732760026413,4.480069131612746,0.18680791877902658,9.291939199256692,0.44442564141009994,0.062029366549031656,0.00013104973558536063,9.14543550973573e-06,1.5535421585282866e-09,1.7207730356882238e-09,3.8459493824324126e-10,8.519892373156956e-10,7.1706697655448185e-06,8.442968021793224e-06,0.25426806747894487,0.3171274235479531,3.085841655818321e-12,7.051382006637353e-12,6.135295211660868e-11,1.4447772096607794e-10,1.692488395906764e-11,1.6436078514573493e-11,8.005003244012357e-13,7.773811752340699e-13,4.477323223259261e-08,4.660468647241076e-08,7.687206210711346e-06,8.538111563471376e-06,0.26114591419111444,0.506412077492237,0.03323000064274554,0.10124639311893728,6.540944759020776e-07,1.314061430028249e-06,2.4121234636553784e-06,5.01423546162873e-06,4.050212248302519e-12,8.702083554975046e-12,4.428616159427154e-15,7.674261620204955e-15,8.682564278005002e-10,1.5651765778556344e-09,1.4891691033402835e-10,2.8923211956043744e-10,8.235369274572147e-14,1.6569762617227596e-13,1.858754534148255e-12,3.8695742064425536e-12,7.787204495114816e-14,7.551520726207306e-14,2.3415299248324062e-12,2.434068294854508e-12,2.3204788851293895e-10,2.57412222389562e-10,7.917656605812692e-18,2.2492495531045052e-17,6.3555739562339605e-09,1.893142765606714e-08,0.006781348040531054,0.0131522140742088,3.6155522579359114e-31,9.999980132804102e-31,4.857368683809618e-20,1.44902271710907e-19,1.0506613373886047e-18,3.2075948411564133e-18,3.191971997059858e-13,9.512386662002529e-13
1.7730000000000001,1704.4218577740885,4.480185753612766,0.18680305605361616,9.29729243073548,0.4444267202738776,0.062029515229702945,0.00013100290032427907,9.142166784877894e-06,1.5522881946428982e-09,1.7193840363727474e-09,3.842844012969156e-10,8.513012819362141e-10,7.1673625184651566e-06,8.439073708662255e-06,0.25426702954193303,0.31712611930940543,3.0833125207382802e-12,7.045602525701174e-12,6.131724765193124e-11,1.4439363746812576e-10,1.6918444857417455e-11,1.6429824876955088e-11,8.001492701641096e-13,7.770402359680291e-13,4.477375214208929e-08,4.660522622246105e-08,7.690007767815074e-06,8.541222966614137e-06,0.26114486770245976,0.5064100326505317,0.03323105349046304,0.10124959787538808,6.53936649439158e-07,1.313744319923481e-06,2.412129780091726e-06,5.014248438542712e-06,4.049431929563002e-12,8.700406734856126e-12,4.42659478456309e-15,7.670758584787994e-15,8.683278279096426e-10,1.565305240516307e-09,1.4897351936196956e-10,2.893420589242571e-10,8.237700356714467e-14,1.6574452303727183e-13,1.8598892759310867e-12,3.871936404990908e-12,7.781476140225997e-14,7.545965511987319e-14,2.3402653904224625e-12,2.432753710989524e-12,2.3198511727514277e-10,2.573425819735472e-10,7.91359766543666e-18,2.2480964196636977e-17,6.355724425799722e-09,1.8931875282214186e-08,0.0067813482480386005,0.013152214074125201,3.6155523685938763e-31,9.999980132804082e-31,4.859973924349009e-20,1.4497998533398446e-19,1.0515690008770486e-18,3.21036577540975e-18,3.192022959793967e-13,9.51253824475963e-13
1.774,1704.3704392786049,4.480302382258356,0.18679819330428346,9.302645801570128,0.4444277992238251,0.06202966392272228,0.00013095607916675648,9.138899044499562e-06,1.5510351713606729e-09,1.7179960790056662e-09,3.839740972690675e-10,8.506138425852647e-10,7.16405660639408e-06,8.435180967694814e-06,0.2542659915049153,0.317124814947897,3.080785313657951e-12,7.0398274507814115e-12,6.128156192411695e-11,1.4430959809880867e-10,1.6912007841274537e-11,1.6423573265082798e-11,7.997983499912539e-13,7.766994269193621e-13,4.477427211055795e-08,4.660576603411067e-08,7.692810516502332e-06,8.544335693093082e-06,0.2611438211126837,0.5064079876155538,0.033232106436512206,0.10125280293178228,6.537788520202638e-07,1.3134272681939225e-06,2.412136097622378e-06,5.014261417757397e-06,4.048651718658146e-12,8.698730146574312e-12,4.424574247059517e-15,7.667257000671679e-15,8.683992440563797e-10,1.5654339320878677e-09,1.4903015416688987e-10,2.8945204834792004e-10,8.240032277791976e-14,1.6579143677985808e-13,1.8610247826291676e-12,3.874300195823588e-12,7.775751510599365e-14,7.540413910662503e-14,2.3390014177238467e-12,2.4314397111283437e-12,2.3192235460402128e-10,2.5727295106623203e-10,7.90954058074317e-18,2.2469438134680936e-17,6.355874776780512e-09,1.8932322555204117e-08,0.006781348455510109,0.013152214074041732,3.615552479232603e-31,9.999980132804093e-31,4.8625807487649725e-20,1.4505774620238323e-19,1.052477508404881e-18,3.2131392863030476e-18,3.192073929357308e-13,9.51268984790987e-13
1.7750000000000001,1704.319020516215,4.480419017550055,0.1867933305310295,9.307999311768576,0.4444288782599555,0.0620298126280911,0.0001309092721094358,9.13563228836626e-06,1.5497830880323382e-09,1.7166091628676885e-09,3.8366402599900266e-10,8.499269189067993e-10,7.1607520288763515e-06,8.431289798354633e-06,0.25426495336788013,0.3171235104634114,3.0782600332231724e-12,7.034056778783165e-12,6.124589492447903e-11,1.442256028376643e-10,1.6905572909390665e-11,1.6417323677744056e-11,7.994475638066759e-13,7.76358748014249e-13,4.477479213611456e-08,4.6606305905398224e-08,7.695614457020097e-06,8.5474497431824e-06,0.2611427744217764,0.5064059423872813,0.03323315948090532,0.10125600828815677,6.536210836420616e-07,1.3131102748328574e-06,2.412142416247615e-06,5.014274399273337e-06,4.047871615580414e-12,8.697053790113305e-12,4.422554548406528e-15,7.663756870437923e-15,8.684706765981335e-10,1.5655626532146186e-09,1.490868148076859e-10,2.895620879458128e-10,8.24236503994393e-14,1.6583836744307523e-13,1.862161054938704e-12,3.876665580389832e-12,7.770030604351226e-14,7.534865920405712e-14,2.3377380066075488e-12,2.4301262951367682e-12,2.318596005063978e-10,2.5720332967518204e-10,7.905485350668788e-18,2.245791734215511e-17,6.3560250093021875e-09,1.893276947541174e-08,0.006781348662945605,0.013152214073958357,3.615552589852093e-31,9.999980132804079e-31,4.8651891593306184e-20,1.4513555438390942e-19,1.0533868610269281e-18,3.2159153770564047e-18,3.192124905617895e-13,9.512841471059864e-13
1.776,1704.267601486933,4.480535659488388,0.186788467733856,9.313352961338767,0.44442995738228486,0.06202996134581177,0.000130862479148956,9.132366516243311e-06,1.5485319440088924e-09,1.7152232872398366e-09,3.833541873261217e-10,8.492405105449872e-10,7.157448785456955e-06,8.42740020010577e-06,0.25426391513081664,0.3171222058559357,3.0757366780805935e-12,7.028290506613444e-12,6.121024664433023e-11,1.4414165166423025e-10,1.6899140058222515e-11,1.6411076111497622e-11,7.990969114264453e-13,7.760181990740556e-13,4.477531221070039e-08,4.6606845827935447e-08,7.698419588554055e-06,8.550565115977582e-06,0.2611417276297261,0.5064038969656922,0.0332342126236538,0.10125921394454653,6.534633443011765e-07,1.3127933398334985e-06,2.4121487359674662e-06,5.014287383090603e-06,4.04709162032047e-12,8.695377665453014e-12,4.420535687164575e-15,7.66025819159199e-15,8.68542125317579e-10,1.5656914035047976e-09,1.4914350125646483e-10,2.896721776637585e-10,8.244698641085554e-14,1.6588531498497658e-13,1.8632980928126495e-12,3.8790325585915956e-12,7.764313419597826e-14,7.529321539389797e-14,2.3364751569444597e-12,2.428813462880517e-12,2.3179685498909325e-10,2.571337178079622e-10,7.90143197308953e-18,2.2446401813025066e-17,6.356175123490468e-09,1.8933216043211618e-08,0.00678134887034508,0.01315221407387509,3.6155527004523607e-31,9.999980132804095e-31,4.8677991548716685e-20,1.452134098435298e-19,1.0542970590871503e-18,3.2186940487197216e-18,3.192175888000966e-13,9.512993112496781e-13
1.7770000000000001,1704.2161821907875,4.480652308073881,0.18678360491276447,9.318706750288642,0.444431036590825,0.0620301100758856,0.00013081570028196523,9.12910172789661e-06,1.547281738642087e-09,1.713838451403955e-09,3.830445810899762e-10,8.485546171443258e-10,7.154146875681533e-06,8.423512172413e-06,0.25426287679371257,0.3171209011254527,3.0732152468782036e-12,7.022528631182268e-12,6.117461707499527e-11,1.4405774455807126e-10,1.689270928828046e-11,1.6404830566838755e-11,7.987463928573501e-13,7.756777801053523e-13,4.4775832337146406e-08,4.660738580466886e-08,7.701225912160184e-06,8.553681812651379e-06,0.26114068073652286,0.5064018513507645,0.033235265864769936,0.10126241990098846,6.533056339942685e-07,1.3124764631891177e-06,2.412155056782023e-06,5.0143003692093564e-06,4.0463117328716625e-12,8.693701772579052e-12,4.418517662819188e-15,7.656760963242136e-15,8.686135901786098e-10,1.5658201828933085e-09,1.4920021352498974e-10,2.897823175245996e-10,8.24703308173911e-14,1.6593227941606852e-13,1.8644358969445303e-12,3.8814011318725395e-12,7.75859995445697e-14,7.523780765789071e-14,2.3352128686055366e-12,2.427501214225359e-12,2.3173411805891948e-10,2.5706411547212566e-10,7.89738044775661e-18,2.2434891546583257e-17,6.356325119470892e-09,1.8933662258977628e-08,0.006781349077708559,0.013152214073791909,3.6155528110334026e-31,9.999980132804082e-31,4.8704107367348306e-20,1.4529131262141478e-19,1.0552081035006694e-18,3.2214753040865908e-18,3.1922268767083245e-13,9.513144772821968e-13
1.778,1704.164762627775,4.480768963307082,0.18677874206775555,9.324060678626147,0.4444321158855962,0.062030258818315795,0.00013076893550508463,9.125837923090266e-06,1.546032471283147e-09,1.7124546546413235e-09,3.827352071300062e-10,8.478692383490752e-10,7.150846299093483e-06,8.41962571473855e-06,0.25426183835655586,0.31711959627194947,3.070695738263117e-12,7.016771149397736e-12,6.113900620777508e-11,1.4397388149869766e-10,1.6886280591666324e-11,1.6398587036097197e-11,7.983960077106984e-13,7.753374907306602e-13,4.477635249567047e-08,4.66079258150074e-08,7.704033425006782e-06,8.556799830058618e-06,0.2611396337421545,0.5063998055424777,0.03323631920426486,0.10126562615751712,6.531479527179309e-07,1.3121596448928685e-06,2.412161378691481e-06,5.014313357630033e-06,4.045531953222339e-12,8.69202611146639e-12,4.416500472962832e-15,7.653265181216244e-15,8.6868507077296e-10,1.565948990644192e-09,1.492569515431273e-10,2.8989250739211923e-10,8.249368357032114e-14,1.6597926063831562e-13,1.8655744664908725e-12,3.883771298476625e-12,7.752890207042528e-14,7.51824359777411e-14,2.33395114146071e-12,2.426189549036024e-12,2.3167138972263784e-10,2.5699452267517224e-10,7.893330770533591e-18,2.242338653107836e-17,6.356474997368905e-09,1.8934108123083586e-08,0.006781349285036037,0.013152214073708876,3.61555292159522e-31,9.999980132804098e-31,4.873023901041468e-20,1.4536926260185673e-19,1.0561199939987607e-18,3.2242591423364398e-18,3.192277870329223e-13,9.513296447831312e-13
1.7790000000000001,1704.113342797937,4.480885625188496,0.18677387919883176,9.329414746359223,0.44443319526660846,0.06203040757310323,0.0001307221848149773,9.122575101591203e-06,1.54478414128507e-09,1.711071896235162e-09,3.8242606528609426e-10,8.471843738044638e-10,7.147547055240053e-06,8.415740826549059e-06,0.25426079981933775,0.31711829129541247,3.068178150886084e-12,7.01101805817616e-12,6.110341403401771e-11,1.4389006246572877e-10,1.687985397069682e-11,1.6392345521522333e-11,7.980457560782525e-13,7.749973310390679e-13,4.47768726939409e-08,4.66084658669327e-08,7.706842128979882e-06,8.559919170293966e-06,0.2611385866466101,0.5063977595408062,0.03323737264215098,0.1012688327141695,6.529903004688748e-07,1.3118428849381227e-06,2.412167701695937e-06,5.014326348352795e-06,4.044752281366812e-12,8.690350682102686e-12,4.414484116745669e-15,7.649770844041397e-15,8.687565669975903e-10,1.5660778265716897e-09,1.4931371532010753e-10,2.9000274728423916e-10,8.251704467784987e-14,1.660262586682229e-13,1.8667138023724453e-12,3.886143060320581e-12,7.747184175474137e-14,7.512710033520985e-14,2.3326899753809795e-12,2.4248784671783203e-12,2.3160866998705187e-10,2.5692493942464513e-10,7.889282942008182e-18,2.2411886768179078e-17,6.356624757309764e-09,1.893455363590249e-08,0.0067813494923275345,0.013152214073625929,3.6155530321378247e-31,9.999980132804098e-31,4.875638649624767e-20,1.4544725983953806e-19,1.057032731628809e-18,3.227045566666642e-18,3.192328869409761e-13,9.513448139152174e-13
1.78,1704.0619227013085,4.481002293718656,0.18676901630599443,9.334768953495816,0.4444342747338669,0.062030556340248004,0.0001306754482082962,9.119313263165608e-06,1.5435367480008937e-09,1.709690175468732e-09,3.821171553981484e-10,8.46500023155775e-10,7.144249143667657e-06,8.41185750731017e-06,0.25425976118205357,0.31711698619583245,3.0656624833979886e-12,7.0052693544341426e-12,6.106784054505921e-11,1.4380628743875544e-10,1.687342943247417e-11,1.6386106030010822e-11,7.976956382768279e-13,7.746573013382158e-13,4.4777392952532877e-08,4.6609005981861086e-08,7.709652028190665e-06,8.56303983792351e-06,0.26113753944987544,0.5063957133457175,0.0332384261784407,0.10127203957098242,6.528326772437641e-07,1.3115261833181545e-06,2.4121740257954458e-06,5.0143393413777046e-06,4.043972717301675e-12,8.688675484480487e-12,4.412468596602193e-15,7.64627795593602e-15,8.688280793959833e-10,1.5662066916555028e-09,1.493705049712054e-10,2.9011303742484504e-10,8.254041420426578e-14,1.660732736351378e-13,1.867853906688296e-12,3.8885164217740736e-12,7.741481857870986e-14,7.507180071205314e-14,2.331429370237085e-12,2.4235679685177797e-12,2.3154595885895587e-10,2.5685536572807674e-10,7.885236964978789e-18,2.2400392265834247e-17,6.3567743994186446e-09,1.893499879780704e-08,0.006781349699583108,0.013152214073543039,3.6155531426612552e-31,9.999980132804088e-31,4.878254989160835e-20,1.4552530453361194e-19,1.0579463184745717e-18,3.2298345834385337e-18,3.1923798754182736e-13,9.513599851160232e-13
1.7810000000000001,1704.0105023379083,4.481118968898072,0.18676415338924568,9.34012330004387,0.4444353542873893,0.06203070511975284,0.00013062872568168557,9.116052407579179e-06,1.5422902907837525e-09,1.708309491625425e-09,3.8180847730607225e-10,8.45816186048294e-10,7.140952563921866e-06,8.40797575648665e-06,0.2542587224446899,0.3171156809731939,3.0631487344499484e-12,6.999525035088918e-12,6.103228573223428e-11,1.4372255639736715e-10,1.6867006972669022e-11,1.637986855735811e-11,7.973456540855771e-13,7.743174014136197e-13,4.4777913261255296e-08,4.660954614918477e-08,7.712463121456713e-06,8.56616183163391e-06,0.2611364921519399,0.5063936669571928,0.03323947981314541,0.10127524672799096,6.526750830392358e-07,1.3112095400262016e-06,2.4121803509901193e-06,5.014352336705012e-06,4.043193261017353e-12,8.687000518579199e-12,4.410453912671027e-15,7.642786517140161e-15,8.68899608060608e-10,1.566335586062327e-09,1.4942732050779648e-10,2.90223377836029e-10,8.25637921436809e-14,1.661203055272133e-13,1.868994779483376e-12,3.89089138293059e-12,7.735783252350256e-14,7.501653709000867e-14,2.33016932589913e-12,2.422258052919306e-12,2.314832563450989e-10,2.567858015929527e-10,7.881192836959841e-18,2.2388903016982264e-17,6.356923923820553e-09,1.8935443609169704e-08,0.00678134990680278,0.013152214073460301,3.615553253165511e-31,9.999980132804098e-31,4.8808729194563325e-20,1.456033966783082e-19,1.0588607550544879e-18,3.232626194234691e-18,3.192430887629788e-13,9.513751581695033e-13
1.782,1703.9590817077528,4.481235650727288,0.1867592904485865,9.345477786011331,0.4444364339271881,0.06203085391161917,0.00013058201723178617,9.112792534597316e-06,1.5410447689870981e-09,1.7069298439889713e-09,3.815000308498555e-10,8.451328621274901e-10,7.137657315548193e-06,8.40409557354313e-06,0.25425768360723683,0.3171143756274833,3.0606369026935456e-12,6.993785097058726e-12,6.099674958687579e-11,1.4363886932114806e-10,1.686058658940421e-11,1.6373633101740906e-11,7.969958033990364e-13,7.739776311628417e-13,4.4778433616513766e-08,4.6610086365162104e-08,7.715275408730477e-06,8.569285151372243e-06,0.26113544475279216,0.5063916203752078,0.03324053354627721,0.10127845418523153,6.525175178519381e-07,1.3108929550555147e-06,2.412186677280087e-06,5.0143653343349656e-06,4.042413912505798e-12,8.685325784381451e-12,4.408440063484221e-15,7.639296525109823e-15,8.689711527674021e-10,1.566464509388245e-09,1.4948416190717523e-10,2.9033376847368753e-10,8.258717848120559e-14,1.6616735431448973e-13,1.870136420959801e-12,3.89326794421077e-12,7.730088357029193e-14,7.496130945081429e-14,2.328909842237052e-12,2.4209487202476133e-12,2.3142056245221878e-10,2.5671624702674423e-10,7.877150556599918e-18,2.237741901778325e-17,6.357073330640328e-09,1.8935888070362295e-08,0.0067813501139865695,0.013152214073377692,3.615553363650595e-31,9.999980132804095e-31,4.8834924400247953e-20,1.456815362591112e-19,1.0597760418834053e-18,3.2354204006266993e-18,3.1924819057874705e-13,9.513903329991148e-13
1.7830000000000001,1703.9076608108649,4.481352339206832,0.18675442748401827,9.350832411406145,0.4444375136532792,0.06203100271584908,0.00013053532285524559,9.109533643985894e-06,1.5398001819649532e-09,1.7055512318437356e-09,3.8119181586963377e-10,8.444500510391575e-10,7.134363398092763e-06,8.400216957944978e-06,0.2542566446696825,0.3171130701586846,3.0581269867819114e-12,6.988049537265358e-12,6.096123210032553e-11,1.435552261897035e-10,1.6854168280866263e-11,1.636739966139777e-11,7.96646086114745e-13,7.736379904863608e-13,4.477895401487465e-08,4.661062662621892e-08,7.718088889991248e-06,8.572409797115416e-06,0.2611343972524219,0.5063895735997412,0.03324158737784787,0.10128166194273978,6.523599816785314e-07,1.3105764283993704e-06,2.412193004665496e-06,5.014378334267857e-06,4.041634671758843e-12,8.683651281869623e-12,4.406427048013057e-15,7.635807978062152e-15,8.690427133784265e-10,1.5665934613845946e-09,1.4954102915856233e-10,2.904442093168808e-10,8.261057320716658e-14,1.6621441997750287e-13,1.8712788313869404e-12,3.8956461061752705e-12,7.724397170025911e-14,7.490611777621629e-14,2.3276509191207203e-12,2.419639970367346e-12,2.3135787718704497e-10,2.566467020369137e-10,7.873110122577455e-18,2.2365940264482186e-17,6.357222620002697e-09,1.8936332181756335e-08,0.0067813503211344595,0.013152214073295148,3.6155534741165204e-31,9.99998013280409e-31,4.8861135507667046e-20,1.4575972327304861e-19,1.0606921795521061e-18,3.2382172044179724e-18,3.1925329296464665e-13,9.514055095318862e-13
1.784,1703.8562396472776,4.481469034337225,0.1867495644955429,9.35618717623626,0.4444385934656696,0.0620311515324432,0.00013048864254871975,9.10627573551136e-06,1.5385565290719517e-09,1.7041736544747562e-09,3.808838322056962e-10,8.437677524294279e-10,7.131070811102357e-06,8.396339909158304e-06,0.25425560563202,0.3171117645667878,3.055618985369269e-12,6.982318352633085e-12,6.092573326393533e-11,1.4347162698266223e-10,1.6847752051233738e-11,1.636116824038622e-11,7.962965024119665e-13,7.732984795582415e-13,4.477947446906343e-08,4.661116694560098e-08,7.720903568003122e-06,8.575535771933361e-06,0.26113334965081586,0.5063875266307648,0.03324264130786975,0.10128487000055288,6.522024745156654e-07,1.3102599600510208e-06,2.4121993331463584e-06,5.014391336503685e-06,4.0408555387715e-12,8.681977011032904e-12,4.4044148670743405e-15,7.632320877412345e-15,8.691142901194491e-10,1.566722442458351e-09,1.4959792232318563e-10,2.9055470048452367e-10,8.263397635619469e-14,1.6626150258592914e-13,1.8724220122044055e-12,3.898025871820958e-12,7.71870968946007e-14,7.485096204797581e-14,2.3263925564202795e-12,2.41833180314343e-12,2.3129520055632346e-10,2.5657716663094125e-10,7.869071536339207e-18,2.2354466761188226e-17,6.35737179203227e-09,1.8936775943722933e-08,0.006781350528246511,0.013152214073212714,3.6155535845633044e-31,9.999980132804075e-31,4.888736255749678e-20,1.4583795784145942e-19,1.0616091695840284e-18,3.2410166102592478e-18,3.1925839601144674e-13,9.514206880383136e-13
1.7850000000000001,1703.8048182170046,4.481585736118996,0.18674470148316183,9.361542080509622,0.4444396733643763,0.06203130036140388,0.00013044197630885103,9.10301880893925e-06,1.5373138096627748e-09,1.7027971111671313e-09,3.805760796983264e-10,8.43085965944425e-10,7.1277795541227655e-06,8.392464426648103e-06,0.2542545664942388,0.31711045885177935,3.0531128971099858e-12,6.97659154008654e-12,6.089025306904763e-11,1.4338807167963133e-10,1.684133789703226e-11,1.635493883533192e-11,7.959470521101477e-13,7.729590982031277e-13,4.477999497117363e-08,4.661170731507835e-08,7.723719441976602e-06,8.578663074949121e-06,0.2611323019479622,0.5063854794682549,0.03324369533635418,0.10128807835870528,6.520449963600044e-07,1.3099435500037534e-06,2.4122056627229023e-06,5.014404341042922e-06,4.04007651353486e-12,8.6803029718521e-12,4.402403520488546e-15,7.628835222849113e-15,8.69185883020188e-10,1.5668514526630839e-09,1.496548414070268e-10,2.9066524198823084e-10,8.265738792201906e-14,1.6630860212715043e-13,1.8735659635449894e-12,3.900407241424171e-12,7.713025913449074e-14,7.479584224783248e-14,2.3251347540051315e-12,2.4170242184400314e-12,2.3123253256674758e-10,2.565076408162495e-10,7.865034795796243e-18,2.2342998501966452e-17,6.357520846853517e-09,1.8937219356632882e-08,0.006781350735322753,0.013152214073130442,3.6155536949909605e-31,9.999980132804084e-31,4.891360554884085e-20,1.459162399616666e-19,1.0625270125382514e-18,3.243818619857156e-18,3.1926349966288795e-13,9.514358683507378e-13
1.786,1703.753396520051,4.481702444552692,0.1867398384468758,9.36689712423418,0.4444407533494183,0.06203144920273393,0.00013039532413227053,9.09976286403434e-06,1.5360720230921409e-09,1.7014216012060066e-09,3.8026855818783227e-10,8.424046912303292e-10,7.124489626699219e-06,8.388590509878734e-06,0.2542535272563227,0.3171091530136401,3.0506087206584324e-12,6.970869096550385e-12,6.085479150700099e-11,1.4330456026020937e-10,1.6834925810792356e-11,1.6348711438980896e-11,7.955977348409721e-13,7.726198460633251e-13,4.478051550250979e-08,4.661224771519098e-08,7.726536509258258e-06,8.581791703215503e-06,0.26113125414385197,0.5063834321121957,0.03324474946331313,0.10129128701723374,6.51887547208131e-07,1.309627198250696e-06,2.412211993395185e-06,5.014417347885698e-06,4.039297596037559e-12,8.678629164302767e-12,4.400393005254733e-15,7.62535100917202e-15,8.69257491553121e-10,1.5669804910478507e-09,1.4971178632496109e-10,2.907758336626677e-10,8.268080785040702e-14,1.6635571849204906e-13,1.8747106845407405e-12,3.902790213177901e-12,7.707345840109758e-14,7.47407583575206e-14,2.323877511744328e-12,2.4157172161209574e-12,2.3116987322499084e-10,2.564381246002402e-10,7.860999897016192e-18,2.2331535475645188e-17,6.357669784590716e-09,1.8937662420856458e-08,0.006781350942363113,0.013152214073048219,3.6155538053994715e-31,9.999980132804093e-31,4.893986443935033e-20,1.4599456950733458e-19,1.06344570808784e-18,3.2466232322134037e-18,3.192686037855793e-13,9.514510500716436e-13
1.7870000000000001,1703.7019745564603,4.481819159638814,0.18673497538668743,9.372252307417883,0.4444418334208026,0.06203159805643386,0.00013034868601564668,9.096507900563928e-06,1.534831168716278e-09,1.7000471238781825e-09,3.799612675148931e-10,8.417239279341354e-10,7.1212010283797355e-06,8.384718158317746e-06,0.2542524879182662,0.3171078470523606,3.04810645467228e-12,6.9651510189567544e-12,6.081934856916752e-11,1.4322109270407252e-10,1.6828515798337934e-11,1.6342486056988436e-11,7.952485508610687e-13,7.72280723388028e-13,4.4781036080230445e-08,4.661278816379892e-08,7.729354773378372e-06,8.584921660653424e-06,0.2611302062384713,0.5063813845625564,0.03324580368875889,0.10129449597617499,6.517301270567663e-07,1.3093109047852407e-06,2.412218325163295e-06,5.01443035703216e-06,4.0385187862757555e-12,8.676955588376542e-12,4.398383321540906e-15,7.621868236671952e-15,8.693291158155596e-10,1.5671095577880598e-09,1.4976875712681182e-10,2.90886475604598e-10,8.27042361748606e-14,1.664028517480298e-13,1.875856176796757e-12,3.905174790423518e-12,7.701669467563271e-14,7.468571035881561e-14,2.322620829507669e-12,2.414410796050772e-12,2.3110722253775764e-10,2.5636861799034673e-10,7.856966842205914e-18,2.2320077688492853e-17,6.357818605368023e-09,1.8938105136763383e-08,0.006781351149367664,0.013152214072966097,3.6155539157888613e-31,9.999980132804095e-31,4.896613927137009e-20,1.460729466047799e-19,1.0643652578259845e-18,3.2494304521916676e-18,3.192737085018202e-13,9.514662335654878e-13
