z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.287,1438.7284712477813,5.012898504376922,0.17492807244017647,12.74297440037591,0.47602279270704567,0.06859499438615696,1.6016454947994005e-05,1.1539874288329676e-06,1.0692245871632883e-11,1.2227450815263162e-11,2.2450054729414396e-12,5.1346918748316995e-12,3.9878924776100527e-07,4.84780677373424e-07,0.2226355700641485,0.2866836780118464,1.7224105595529933e-14,4.0635323719416104e-14,1.4574861953618326e-12,3.54353157221213e-12,5.43330102656264e-18,4.664628737564927e-18,6.227962174404379e-08,6.693041962608532e-08,9.136502436711967e-05,0.00010477066659774975,0.2526771732278857,0.5058867069364025,0.03412427897692925,0.10734433586290358,1.579960146329936e-07,3.277085390101355e-07,2.5802889076066706e-06,5.537834401895691e-06,1.41208085051653e-10,3.1323585510301685e-10,1.3925856908440147e-12,3.089113272205259e-12,0.006562300742558882,0.014104695247415902,4.03731655197165e-09,1.2131057638670639e-08,4.6355031175280544e-10,4.975037552575695e-10,1.1805174200344147e-08,2.531947254206352e-08,1.9168338386097773e-12,6.030309306975934e-12,6.433404843067907e-11,1.1964345344655364e-10,0.0002133939447293114,0.0004122284993454994,2.946512088864481e-10,8.849269410927735e-10,0.006318203147945623,0.012651524449093978,3.5019429532730876e-31,9.999999999980528e-31,8.449307252562473e-06,2.6023258009477804e-05,0.0013272402244416048,0.004183432144855286,0.0,0.0
2.2880000000000003,1438.6896498377682,5.0130123282008805,0.17492410058038058,12.748691165513945,0.4760239157002731,0.06859515428855244,1.601071341868e-05,1.1535737186739015e-06,1.0683558713149173e-11,1.2217516002402355e-11,2.243178739853203e-12,5.1305136960915945e-12,3.9860365613721146e-07,4.845550528219406e-07,0.2226344443650146,0.2866822204407419,1.7209882239677036e-14,4.060176666457762e-14,1.4566322324209344e-12,3.5414552649256335e-12,5.428223704165733e-18,4.660269595117612e-18,6.226546205684331e-08,6.691520067484462e-08,9.13770644676979e-05,0.00010478447036168826,0.25267602494263647,0.5058843937779798,0.03412542368934519,0.10734793376448494,1.579576188493785e-07,3.2762889095084284e-07,2.5802995649726625e-06,5.53785711970809e-06,1.4118754845445444e-10,3.1319029087615475e-10,1.3923190110461066e-12,3.08852162131421e-12,0.006562300926353394,0.014104695247415889,4.036855998609361e-09,1.2129673459133855e-08,4.6327848112863136e-10,4.972120000625691e-10,1.1802629601654217e-08,2.5314014234946163e-08,1.9162186620880092e-12,6.028373808828372e-12,6.430241815540409e-11,1.195846265744294e-10,0.00021339356170249114,0.00041222774787939555,2.945272147368505e-10,8.845545242827325e-10,0.0063182035208921425,0.01265152484154012,3.5019430513542205e-31,9.999999999980516e-31,8.446532752894714e-06,2.6014712021647414e-05,0.001327243036350776,0.004183440890763181,0.0,0.0
2.289,1438.650828392084,5.013126157430519,0.17492012871233076,12.75440806046115,0.4760250387550654,0.06859531419791591,1.60049736862949e-05,1.1531601379750871e-06,1.0674878212865868e-11,1.2207588803952918e-11,2.241353408724941e-12,5.12633872395376e-12,3.984181422779826e-07,4.843295228027498e-07,0.22263331859426091,0.2866807627695775,1.719566997180088e-14,4.056823576938927e-14,1.4557787305271893e-12,3.5393800785842906e-12,5.423150892103637e-18,4.655914325024157e-18,6.225131319878062e-08,6.689999336042333e-08,9.138911889122194e-05,0.00010479829054645524,0.2526748765574359,0.5058820804056011,0.03412656849500974,0.10735153195623079,1.579192306038526e-07,3.2754925852214457e-07,2.5803102231340836e-06,5.5378798390734185e-06,1.4116701395120522e-10,3.13144731288114e-10,1.3920523705314452e-12,3.0879300575113555e-12,0.006562301110329177,0.014104695247415922,4.036396013263121e-09,1.2128290986076012e-08,4.630067979331609e-10,4.969204030975198e-10,1.1800085202321471e-08,2.530855635501233e-08,1.91560362064163e-12,6.026438735566408e-12,6.427080204566695e-11,1.1952582604626181e-10,0.00021339317896453962,0.00041222699695997683,2.944032674527787e-10,8.84182248220511e-10,0.006318203893871493,0.01265152523370255,3.5019431495320855e-31,9.999999999980532e-31,8.443759028265986e-06,2.6006168420641733e-05,0.001327245847521804,0.00418344963422843,0.0,0.0
2.29,1438.6120069146396,5.013239992054441,0.17491615683643816,12.760125085223677,0.4760261618771365,0.06859547411507502,1.5999235751013316e-05,1.152746686749202e-06,1.0666204366523731e-11,1.2197669215045025e-11,2.2395294787813903e-12,5.122166956645443e-12,3.982327061631165e-07,4.841040872913343e-07,0.22263219274619203,0.2866793049910376,1.7181468786605593e-14,4.053473102136007e-14,1.4549256894664416e-12,3.5373060126677316e-12,5.418082587445273e-18,4.6515629247684805e-18,6.223717514024354e-08,6.688479765100243e-08,9.140118760562734e-05,0.00010481212711528565,0.2526737280666513,0.5058797668080212,0.03412771339957009,0.10735513045591184,1.578808498963094e-07,3.274696417238455e-07,2.5803208820622767e-06,5.537902559930519e-06,1.4114648154288474e-10,3.130991763410902e-10,1.3917857693179084e-12,3.08733858083659e-12,0.006562301294485783,0.014104695247415932,4.035936594058985e-09,1.212691021386714e-08,4.627352621200454e-10,4.966289643127199e-10,1.179754100267686e-08,2.530309890297385e-08,1.9149887143121913e-12,6.02450408732127e-12,6.423920009839371e-11,1.194670518563444e-10,0.00021339279651525668,0.00041222624658688255,2.942793670227711e-10,8.83810112871761e-10,0.006318204266883334,0.012651525625581386,3.50194324780645e-31,9.999999999980539e-31,8.44098607878645e-06,2.5997627206802193e-05,0.0013272486579544841,0.00418345837525065,0.0,0.0
2.291,1438.5731853989992,5.013353832091545,0.17491218495205668,12.7658422398077,0.4760272850579165,0.06859563403879924,1.5993499611302813e-05,1.1523333648859303e-06,1.0657537168420976e-11,1.218775722915917e-11,2.2377069486307063e-12,5.117998390983668e-12,3.9804734774832185e-07,4.838787462338937e-07,0.2226310668293979,0.2866778471162017,1.7167278671467136e-14,4.05012523907104e-14,1.4540731089808924e-12,3.5352330665494827e-12,5.413018785293507e-18,4.647215390146601e-18,6.222304784675729e-08,6.686961350953729e-08,9.141327057869283e-05,0.00010482598003123469,0.25267257947893595,0.5058774530025975,0.03412885839438708,0.1073587292363585,1.5784247672378557e-07,3.2739004054982545e-07,2.580331541802757e-06,5.537925282377424e-06,1.4112595122733478e-10,3.130536260303193e-10,1.3915192073656007e-12,3.0867471912016534e-12,0.006562301478822816,0.014104695247415958,4.035477739209244e-09,1.2125531137136388e-08,4.6246387356915246e-10,4.963376835792807e-10,1.1794997003915567e-08,2.5297641881396138e-08,1.9143739432417477e-12,6.022569864540362e-12,6.420761230333007e-11,1.1940830398561722e-10,0.00021339241435444398,0.0004122254967597558,2.941555134218017e-10,8.834381181613972e-10,0.006318204639927394,0.012651526017176883,3.5019433461770973e-31,9.999999999980558e-31,8.43821390381451e-06,2.5989088378154876e-05,0.001327251467649381,0.004183467113831888,0.0,0.0
2.2920000000000003,1438.5343638500358,5.013467677527629,0.17490821305969534,12.771559524219374,0.4760284083044474,0.06859579397010761,1.5987765267496417e-05,1.151920172409362e-06,1.0648876614439316e-11,1.2177852841586705e-11,2.235885817556289e-12,5.1138330253298536e-12,3.9786206701566256e-07,4.836534996086654e-07,0.22262994083685606,0.28667638913604526,1.7153099621781013e-14,4.0467799866580386e-14,1.4532209888607682e-12,3.5331612397198286e-12,5.4079594828572665e-18,4.642871718762636e-18,6.220893128930516e-08,6.685444090484879e-08,9.142536777846719e-05,0.00010483984925766708,0.252671430787331,0.5058751389754295,0.03413000348643425,0.10736232831951385,1.5780411108644215e-07,3.273104550004443e-07,2.580342202319972e-06,5.537948006338183e-06,1.4110542300582826e-10,3.13008080358648e-10,1.3912526846978361e-12,3.086155888658497e-12,0.006562301663339842,0.014104695247415963,4.035019446839773e-09,1.2124153750253255e-08,4.6219263224085535e-10,4.960465608547144e-10,1.1792453206525996e-08,2.5292185291328732e-08,1.9137593074995738e-12,6.0206360674421245e-12,6.417603865807355e-11,1.1934958242962247e-10,0.00021339203248190147,0.0004122247474782361,2.940317066395526e-10,8.83066264058506e-10,0.006318205013003328,0.012651526408489152,3.501943444643796e-31,9.99999999998056e-31,8.43544250353027e-06,2.5980551935256632e-05,0.001327254276606233,0.004183475849971581,0.0,0.0
2.293,1438.4955422660423,5.013581528367725,0.17490424115919193,12.777276938464862,0.4760295316146955,0.0685959539087116,1.5982032718842586e-05,1.1515071092654482e-06,1.0640222699543935e-11,1.2167956046570893e-11,2.2340660844499243e-12,5.109670857149745e-12,3.976768639318811e-07,4.834283473752633e-07,0.22262881477061988,0.28667493105323144,1.7138931628288265e-14,4.043437342712941e-14,1.452369328868431e-12,3.531090531601319e-12,5.402904675905108e-18,4.6385319069841205e-18,6.219482543587612e-08,6.683927980254017e-08,9.143747917302262e-05,0.0001048537347579749,0.25267028199395136,0.5058728247307852,0.03413114867360953,0.10736592769877211,1.5776575298261914e-07,3.272308850722858e-07,2.5803528636254687e-06,5.537970731837938e-06,1.4108489687764553e-10,3.1296253932450396e-10,1.3909862013010825e-12,3.0855646731773494e-12,0.006562301848036445,0.014104695247415986,4.03456171513683e-09,1.2122778047768697e-08,4.6192153804894556e-10,4.957555960465417e-10,1.1789909611209728e-08,2.5286729134278445e-08,1.913144807166385e-12,6.018702696281007e-12,6.414447915565491e-11,1.1929088717540986e-10,0.00021339165089742987,0.00041222399874196584,2.9390794665726666e-10,8.826945505068314e-10,0.006318205386110836,0.012651526799518432,3.5019435432063267e-31,9.999999999980574e-31,8.432671877635626e-06,2.5972017877191553e-05,0.0013272570848252383,0.00418348458367063,0.0,0.0
2.294,1438.4567206448442,5.013695384618277,0.174900269250335,12.782994482550336,0.47603065498596514,0.06859611385422694,1.597630196451225e-05,1.1510941753945478e-06,1.0631575418639733e-11,1.2158066838285987e-11,2.232247748176327e-12,5.105511883847145e-12,3.9749173846265024e-07,4.83203289491998e-07,0.22262768863340568,0.2866734728712758,1.7124774681404885e-14,4.040097304974979e-14,1.4515181287645597e-12,3.5290209416123942e-12,5.397854360368619e-18,4.634195951318532e-18,6.218073025428241e-08,6.682413016802439e-08,9.144960473043096e-05,0.00010486763649554916,0.2526691331015742,0.5058705102742562,0.03413229395314964,0.1073695273654472,1.577274024105323e-07,3.2715133076167455e-07,2.5803635257341887e-06,5.537993458909098e-06,1.4106437284191618e-10,3.1291700292597897e-10,1.3907197571592823e-12,3.084973544722822e-12,0.006562302032912218,0.014104695247416015,4.034104542292847e-09,1.2121404024252182e-08,4.616505909036959e-10,4.954647890585043e-10,1.178736621894819e-08,2.5281273412352196e-08,1.9125304423648612e-12,6.01676975144345e-12,6.411293378879069e-11,1.1923221820944406e-10,0.0002133912696008315,0.00041222325055058844,2.937842334554521e-10,8.823229774479064e-10,0.006318205759249624,0.012651527190264904,3.501943641864468e-31,9.999999999980588e-31,8.429902025798847e-06,2.5963486202940022e-05,0.0013272598923066597,0.004183493314930121,0.0,0.0
2.295,1438.4178989891793,5.0138092462713075,0.17489629733341633,12.788712156481955,0.4760317784223451,0.06859627380724731,1.5970573004486522e-05,1.1506813707953972e-06,1.062293476731966e-11,1.214818521169313e-11,2.2304308078933466e-12,5.101356103496322e-12,3.9730669058511444e-07,4.829783259311276e-07,0.22262656242114282,0.28667201458495534,1.711062877502492e-14,4.036759872003943e-14,1.4506673883307222e-12,3.5269524692222915e-12,5.392808532893584e-18,4.629863848886524e-18,6.216664571477442e-08,6.680899196933488e-08,9.146174441895477e-05,0.00010488155443400003,0.2526679841061926,0.5058681955978531,0.03413343932907553,0.10737312733219445,1.5768905936975744e-07,3.27071792067757e-07,2.5803741886259322e-06,5.538016187508664e-06,1.410438508992709e-10,3.128714711644956e-10,1.3904533522837723e-12,3.0843825033203014e-12,0.006562302217966728,0.014104695247416034,4.033647926466659e-09,1.2120031674172245e-08,4.6137979075043274e-10,4.951741398319661e-10,1.1784823030310315e-08,2.5275818126772254e-08,1.9119162131696972e-12,6.014837233164953e-12,6.40814025535982e-11,1.1917357552451462e-10,0.00021339088859190623,0.0004122225029037441,2.936605670210796e-10,8.819515448426758e-10,0.006318206132419361,0.012651527580728732,3.501943740617994e-31,9.999999999980602e-31,8.427132948045052e-06,2.5954956912581565e-05,0.0013272626990503734,0.004183502043749933,0.0,0.0
2.2960000000000003,1438.379077296593,5.013923113334065,0.1748923254081964,12.794429960265889,0.47603290192077174,0.06859643376733564,1.5964845837890988e-05,1.1502686954050927e-06,1.0614300740455126e-11,1.2138311160928315e-11,2.2286152624506506e-12,5.097203513466678e-12,3.971217202642833e-07,4.827534566501582e-07,0.22262543613691563,0.2866705561982604,1.709649389938263e-14,4.033425041496203e-14,1.449817107326377e-12,3.5248851138464945e-12,5.387767189323723e-18,4.6255355961201484e-18,6.215257178523293e-08,6.679386517195847e-08,9.147389820684963e-05,0.00010489548853692962,0.2526668350109525,0.5058658807079075,0.03413458479825442,0.10737672758916571,1.5765072385842632e-07,3.269922689866846e-07,2.580384852317559e-06,5.538038917673181e-06,1.41023331048762e-10,3.1282594403797543e-10,1.3901869866569091e-12,3.0837915489308935e-12,0.00656230240319955,0.014104695247416046,4.033191865863998e-09,1.2118660992138357e-08,4.611091374976583e-10,4.948836482687703e-10,1.1782280046178601e-08,2.5270363279433424e-08,1.9113021196872465e-12,6.012905141780612e-12,6.404988544260308e-11,1.191149591067317e-10,0.0002133905078704552,0.00041222175580107526,2.9353694733436566e-10,8.815802526317995e-10,0.006318206505619738,0.01265152797091011,3.501943839466679e-31,9.999999999980619e-31,8.424364644021816e-06,2.5946430005032936e-05,0.0013272655050566532,0.0041835107701312,0.0,0.0
2.297,1438.3402555726166,5.014036985790423,0.17488835347525122,12.800147893908289,0.4760340254891711,0.06859659373563806,1.5959120465166374e-05,1.1498561492554781e-06,1.0605673334035013e-11,1.2128444681405376e-11,2.2268011111727927e-12,5.0930541122137256e-12,3.9693682748384267e-07,4.825286816292966e-07,0.22262430977281464,0.28666909770102295,1.7082370050346183e-14,4.030092812477257e-14,1.44896728554545e-12,3.5228188749842624e-12,5.382730326732467e-18,4.62121119050717e-18,6.213850843746819e-08,6.677874974560449e-08,9.148606606266341e-05,0.0001049094387682746,0.2526656858080065,0.5058635655887378,0.03413573036854918,0.10738032816110102,1.576123958768984e-07,3.2691276151922703e-07,2.5803955167689604e-06,5.538061649316885e-06,1.410028132918638e-10,3.127804215497102e-10,1.3899206603056162e-12,3.0832006816145405e-12,0.006562302588610301,0.014104695247416048,4.032736358635004e-09,1.211729197259286e-08,4.608386311107111e-10,4.945933143317558e-10,1.1779737266667031e-08,2.526490887058207e-08,1.910688161930079e-12,6.010973477330444e-12,6.401838245386198e-11,1.1905636895249067e-10,0.00021339012743627983,0.00041222100924222243,2.934133743860272e-10,8.812091007874672e-10,0.006318206878850467,0.012651528360809208,3.5019439384103108e-31,9.99999999998062e-31,8.421597113956791e-06,2.593790548099729e-05,0.0013272683103251884,0.004183519494073187,0.0,0.0
2.298,1438.301433809158,5.014150863664134,0.17488438153376556,12.805865957415332,0.47603514911670264,0.06859675371059691,1.5953396884510324e-05,1.1494437322167913e-06,1.0597052542153304e-11,1.2118585766371255e-11,2.2249883525764738e-12,5.088907896345317e-12,3.9675201219572517e-07,4.82304000810152e-07,0.22262318333970288,0.2866676391072499,1.7068257214188782e-14,4.0267631817089787e-14,1.4481179227236837e-12,3.5207537519934193e-12,5.3776979411367205e-18,4.616890628628324e-18,6.21244556368777e-08,6.67636456530911e-08,9.149824795472332e-05,0.00010492340509171931,0.2526645365082785,0.5058612502622478,0.03413687602904837,0.10738392901368315,1.5757407542173854e-07,3.268332696582858e-07,2.580406182037312e-06,5.538084382562847e-06,1.4098229762591575e-10,3.1273490369382205e-10,1.3896543731807854e-12,3.0826099012625505e-12,0.006562302774198555,0.014104695247416046,4.032281403041528e-09,1.2115924610313844e-08,4.6056827145826316e-10,4.943031378800175e-10,1.1777194692968557e-08,2.5259454902778853e-08,1.9100743400342878e-12,6.00904224024311e-12,6.398689357600479e-11,1.1899780504065652e-10,0.00021338974728918228,0.00041222026322683045,2.9328984814902144e-10,8.808380892285368e-10,0.006318207252111247,0.012651528750426242,3.5019440374486693e-31,9.999999999980626e-31,8.418830357089289e-06,2.592938333813394e-05,0.0013272711148566583,0.004183528215578307,0.0,0.0
2.299,1438.262612010487,5.014264746942745,0.17488040958418732,12.811584150793182,0.4760362728095642,0.0685969136931098,1.594767509615615e-05,1.14903144430594e-06,1.058843836062807e-11,1.2108734411044535e-11,2.2231769859127265e-12,5.0847648641488454e-12,3.965672743806515e-07,4.820794141693301e-07,0.22262205683140107,0.2866661804090033,1.705415538590066e-14,4.023436148009772e-14,1.4472690186495725e-12,3.5186897443600448e-12,5.372670026344495e-18,4.612573905167961e-18,6.211041335478053e-08,6.674855286360024e-08,9.151044385160933e-05,0.00010493738747123797,0.2526633871056504,0.505858934716222,0.034138021785883245,0.10738753016620582,1.5753576249294925e-07,3.267537934038928e-07,2.580416848091442e-06,5.5381071173445305e-06,1.409617840520115e-10,3.126893904727608e-10,1.3893881253022953e-12,3.0820192079192618e-12,0.006562302959963887,0.014104695247416057,4.031826997248954e-09,1.2114558899789543e-08,4.602980584965436e-10,4.940131188666216e-10,1.1774652325630527e-08,2.5254001377199782e-08,1.909460654076138e-12,6.0071114307590506e-12,6.395541880621578e-11,1.189392673660032e-10,0.0002133893674289637,0.00041221951775454217,2.931663686122843e-10,8.804672179218561e-10,0.006318207625401749,0.01265152913976139,3.5019441365815223e-31,9.999999999980633e-31,8.416064373555303e-06,2.592086357686393e-05,0.00132727391865083,0.0041835369346461,0.0,0.0
2.3000000000000003,1438.2237901734397,5.014378635635599,0.17487643762620395,12.817302474048013,0.47603739656369565,0.06859707368259563,1.5941955099113613e-05,1.1486192854516668e-06,1.0579830784247841e-11,1.2098890609466334e-11,2.2213670099923205e-12,5.0806250129047065e-12,3.9638261400208594e-07,4.818549216624549e-07,0.22262093025198737,0.2866647216115513,1.7040064555242115e-14,4.020111708964155e-14,1.4464205730802797e-12,3.516626851494014e-12,5.367646580558284e-18,4.608261018583164e-18,6.209638155906564e-08,6.67334713426271e-08,9.152265372185173e-05,0.00010495138587074704,0.25266223760426476,0.5058566189589837,0.03413916763492696,0.1073911316056932,1.5749745708847652e-07,3.2667433275181166e-07,2.5804275149534723e-06,5.53812985370973e-06,1.4094127256899044e-10,3.126438818839732e-10,1.3891219166485934e-12,3.0814286015370847e-12,0.0065623031459059004,0.01410469524741604,4.031373139487936e-09,1.211319483570422e-08,4.600279921290933e-10,4.93723257188082e-10,1.1772110165661445e-08,2.5248548296009734e-08,1.908847104178862e-12,6.005181049266418e-12,6.392395813654539e-11,1.188807559137561e-10,0.00021338898785542646,0.0004122187728249997,2.9304293575508913e-10,8.800964868052455e-10,0.00631820799872169,0.01265152952881481,3.5019442358086603e-31,9.999999999980617e-31,8.413299162951767e-06,2.5912346195947833e-05,0.0013272767217080408,0.004183545651277871,0.0,0.0
2.301,1438.1849683026348,5.014492529729217,0.17487246566029904,12.823020927185985,0.4760385203857725,0.06859723368002078,1.5936236893672635e-05,1.1482072556749576e-06,1.0571229808885498e-11,1.2089054356917901e-11,2.219558424087832e-12,5.0764883409495614e-12,3.9619803104159357e-07,4.81630523267158e-07,0.22261980359480804,0.2866632627063448,1.7025984717452858e-14,4.016789863449384e-14,1.4455725858061516e-12,3.5145650728859057e-12,5.362627602048563e-18,4.603951967389417e-18,6.208236022143672e-08,6.671840105976692e-08,9.1534877534251e-05,0.0001049654002544736,0.25266108799752446,0.5058543029773581,0.03414031358278808,0.10739473335294042,1.5745915920842045e-07,3.2659488770227635e-07,2.580438182589653e-06,5.53815259158637e-06,1.4092076317805026e-10,3.125983779301398e-10,1.388855747241511e-12,3.0808380821646876e-12,0.006562303332024188,0.01410469524741604,4.030919827933939e-09,1.2111832412576398e-08,4.5975807231484536e-10,4.934335528003662e-10,1.1769568213375565e-08,2.524309565988477e-08,1.908233690383609e-12,6.00325109589518e-12,6.389251156442111e-11,1.1882227067914138e-10,0.0002133886085683704,0.0004122180284378434,2.9291954956696347e-10,8.797258958473286e-10,0.0063182083720707514,0.012651529917586697,3.501944335129869e-31,9.999999999980626e-31,8.410534725439831e-06,2.590383119588416e-05,0.0013272795240280362,0.004183554365473091,0.0,0.0
2.302,1438.1461463923802,5.014606429240337,0.1748684936859022,12.828739510213275,0.4760396442682674,0.0685973936843049,1.5930520478428167e-05,1.147795354874673e-06,1.0562635428984289e-11,1.2079225647045556e-11,2.2177512268622883e-12,5.072354845225917e-12,3.96013525456753e-07,4.814062189319109e-07,0.22261867686740863,0.2866618037031182,1.7011915860535328e-14,4.0134706086352817e-14,1.4447250565735773e-12,3.512504407919419e-12,5.3576130831669225e-18,4.5996467450206765e-18,6.206834930877844e-08,6.670334197943593e-08,9.154711525747172e-05,0.00010497943058648864,0.2526599382930368,0.5058519867866079,0.03414145962187269,0.1073983353840659,1.5742086885001087e-07,3.2651545824956675e-07,2.5804488510400504e-06,5.538175331060789e-06,1.409002558772636e-10,3.125528786070081e-10,1.3885896170452783e-12,3.080247649722959e-12,0.006562303518318347,0.014104695247416081,4.030467060848191e-09,1.2110471625182267e-08,4.594882989396725e-10,4.931440055810287e-10,1.1767026469853325e-08,2.5237643471144176e-08,1.9076204128165567e-12,6.0013215710427855e-12,6.386107908015067e-11,1.18763811644144e-10,0.00021338822956760008,0.00041221728459272155,2.9279621002396175e-10,8.793554449762627e-10,0.006318208745448645,0.01265153030607727,3.501944434544928e-31,9.999999999980654e-31,8.407771060433016e-06,2.5895318574868713e-05,0.00132728232561132,0.004183563077233611,0.0,0.0
2.303,1438.1073244485392,5.014720334151848,0.17486452170362363,12.834458223136043,0.47604076821955577,0.06859755369665901,1.5924805853874162e-05,1.1473835830864944e-06,1.0554047640596044e-11,1.2069404475335126e-11,2.2159454176625544e-12,5.068224524240323e-12,3.958290972320533e-07,4.811820086378974e-07,0.22261755006143155,0.28666034459112727,1.6997857980604495e-14,4.010153943605579e-14,1.4438779851785234e-12,3.510444856098778e-12,5.3526030219977126e-18,4.5953453498326074e-18,6.205434879355817e-08,6.668829407204979e-08,9.1559366860485e-05,0.00010499347683121442,0.25265878848250745,0.5058496703701578,0.03414260576049003,0.10740193772521407,1.5738258601370704e-07,3.264360443946604e-07,2.580459520262171e-06,5.5381980720421225e-06,1.4087975066820824e-10,3.125073839181004e-10,1.388323526088764e-12,3.0796573042761638e-12,0.006562303704787941,0.014104695247416088,4.030014836406194e-09,1.210911246804041e-08,4.592186719712467e-10,4.928546154954132e-10,1.1764484935343513e-08,2.5232191730323476e-08,1.9070072715123166e-12,5.999392474818604e-12,6.382966068202471e-11,1.1870537880559474e-10,0.00021338785085291587,0.00041221654128927374,2.9267291711721054e-10,8.789851341654698e-10,0.006318209118855059,0.012651530694286671,3.5019445340536077e-31,9.99999999998066e-31,8.40500816818301e-06,2.5886808333678725e-05,0.0013272851264575604,0.004183571786558639,0.0,0.0
2.3040000000000003,1438.068502464857,5.014834244482137,0.1748605497128355,12.840177065960466,0.4760418922313237,0.06859771371588942,1.591909301851406e-05,1.146971940202689e-06,1.0545466438094592e-11,1.2059590835353534e-11,2.214140995120242e-12,5.064097374863433e-12,3.956447463238109e-07,4.809578923320549e-07,0.222616423185212,0.2866588853811231,1.698381106528404e-14,4.006839865440736e-14,1.4430313713653534e-12,3.5083864168027558e-12,5.347597415533345e-18,4.591047779243428e-18,6.204035864257212e-08,6.667325730192968e-08,9.157163231210588e-05,0.00010500753895289449,0.25265763857432944,0.5058473537448438,0.03414375199025928,0.10740554035002799,1.5734431069658695e-07,3.263566461315223e-07,2.5804701903000955e-06,5.538220814625324e-06,1.4085924754878396e-10,3.1246189385878077e-10,1.3880574743330996e-12,3.079067045738316e-12,0.006562303891432595,0.014104695247416137,4.029563152884098e-09,1.2107754935971844e-08,4.589491912916241e-10,4.925653824169782e-10,1.1761943610937131e-08,2.522674043976462e-08,1.906394266596893e-12,5.997463807619539e-12,6.379825635997109e-11,1.186469721447722e-10,0.00021338747242412109,0.00041221579852714595,2.9254967082208887e-10,8.786149633410788e-10,0.006318209492289707,0.01265153108221513,3.501944633655707e-31,9.999999999980694e-31,8.40224604806347e-06,2.5878300470387224e-05,0.0013272879265673026,0.004183580493450156,0.0,0.0
2.305,1438.0296804430823,5.014948160226153,0.1748565777137274,12.84589603869272,0.47604301630629015,0.06859787374239204,1.591338197216583e-05,1.1465604262102323e-06,1.0536891816966535e-11,1.204978472194022e-11,2.2123379583405848e-12,5.059973395049134e-12,3.954604727069521e-07,4.807338699839416e-07,0.22261529623604842,0.28665742606964456,1.6969775107816446e-14,4.0035283725468e-14,1.4421852149125345e-12,3.5063290894930294e-12,5.342596258323463e-18,4.5867540285741615e-18,6.20263788264594e-08,6.66582316375264e-08,9.158391158130258e-05,0.00010502161691594775,0.2526564885658648,0.5058450369054149,0.03414489831383345,0.10740914326685934,1.573060428979544e-07,3.26277263458733e-07,2.5804808611407286e-06,5.53824355878262e-06,1.4083874651932145e-10,3.1241640842980484e-10,1.387791461784103e-12,3.078476874122545e-12,0.006562304078251875,0.014104695247416147,4.029112008495966e-09,1.2106399023611018e-08,4.586798568392864e-10,4.922763062797383e-10,1.1759402497432126e-08,2.5221289601180947e-08,1.9057813981771322e-12,5.9955355697822004e-12,6.376686610944334e-11,1.1858859165323075e-10,0.00021338709428101767,0.00041221505630598034,2.9242647112425946e-10,8.782449324601008e-10,0.006318209865752286,0.012651531469862792,3.501944733350997e-31,9.999999999980708e-31,8.39948470002715e-06,2.586979498485071e-05,0.0013272907259405003,0.004183589197908268,0.0,0.0
2.306,1437.9908583859465,5.015062081375952,0.17485260570658975,12.851615141338968,0.4760441404485256,0.06859803377675773,1.5907672714809227e-05,1.1461490411077598e-06,1.0528323772838014e-11,1.2039986130094221e-11,2.2105363064872503e-12,5.05585258288498e-12,3.952762763587005e-07,4.805099415659101e-07,0.22261416920988908,0.28665596665149234,1.695575010213556e-14,4.000219463492931e-14,1.4413395156029864e-12,3.5042728736421103e-12,5.33759954768984e-18,4.582464095525791e-18,6.201240931646928e-08,6.664321704794675e-08,9.159620463722628e-05,0.00010503571068500322,0.25265533845312105,0.5058427198439098,0.03414604473521785,0.10741274648831402,1.5726778261739404e-07,3.2619789637545645e-07,2.5804915327638686e-06,5.538266304471e-06,1.408182475804499e-10,3.1237092763259123e-10,1.387525488453094e-12,3.0778867894541973e-12,0.006562304265245388,0.014104695247416164,4.0286614014569435e-09,1.2105044725595656e-08,4.584106685598765e-10,4.919873870253962e-10,1.1756861595251975e-08,2.5215839215482704e-08,1.9051686663043734e-12,5.993607761468601e-12,6.373548992657481e-11,1.1853023732378944e-10,0.000213386716423408,0.0004122143146254213,2.923033180107869e-10,8.778750414837601e-10,0.006318210239242479,0.012651531857229828,3.501944833139265e-31,9.999999999980726e-31,8.396724124098547e-06,2.5861291877146772e-05,0.0013272935245770537,0.004183597899932924,0.0,0.0
