z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.739,1376.520049288074,5.000283010758753,0.1753694082559212,9.787865073303553,0.5037586104658471,0.07551919047740946,9.060758563388698e-06,6.791557877150767e-07,2.3114182616227274e-12,2.749892359455927e-12,4.0434173055534414e-13,9.620900327080769e-13,1.5768038750184973e-07,1.9941127304876059e-07,0.1943676729948799,0.26037699917850304,3.1211926583151012e-15,7.66051183403906e-15,4.044749286822365e-13,1.0230423925598897e-12,9.253480435042317e-16,8.958329943000323e-16,4.5440468716542255e-13,4.739711583883041e-13,8.624453897384512e-07,9.642271440876584e-07,0.002362319109076751,0.0028181782727862968,0.2617222666074245,0.5451275075304193,0.0314703435895162,0.10298816038255551,1.1300738580206427e-07,2.4384767587666834e-07,2.8610817818220975e-06,6.388105324617935e-06,1.268605924612366e-10,2.927580237965088e-10,1.1481334440230413e-12,2.649564152316026e-12,3.433243528969787e-14,6.390131207693792e-14,4.3827825348938985e-07,8.485977204277587e-07,8.146511052613986e-07,1.699459265931792e-06,2.235793875848321e-10,4.831717971106843e-10,6.416118555583707e-08,1.4346637467340356e-07,8.361842862153671e-12,2.5511573731334013e-11,3.5019085001681995e-11,1.0946639726806153e-10,1.304316958662955e-08,1.3585404860854055e-08,0.00017419035724356726,0.00038866598191432085,6.098084007885221e-12,2.0861366538298724e-11,0.006130211356864282,0.012770117357207079,3.366192132069231e-31,9.999999999980297e-31,4.380935277883599e-12,1.4365481842632576e-11,2.864311794892067e-12,9.168268412234899e-12
1.74,1376.49674992154,5.000342711777359,0.17536731445297435,9.793567390198348,0.5037613023130323,0.07551975897345783,9.058679496555948e-06,6.790014328776398e-07,2.310180023397548e-12,2.748425231848733e-12,4.0412050414321413e-13,9.6156574729718e-13,1.5763154320371304e-07,1.993499373070098e-07,0.19436564103533313,0.2603748458789234,3.119466639391476e-15,7.65629229609513e-15,4.043145983948964e-13,1.0226391013398755e-12,9.242982222503888e-16,8.948186128590519e-16,4.539539814910303e-13,4.735020797879786e-13,8.618434326047084e-07,9.635562514895238e-07,0.0023612238502817764,0.0028168778136550736,0.2617222752641748,0.5451287162820685,0.031470788398979314,0.10298984100218517,1.1299020403822877e-07,2.4381113357016037e-07,2.8611082019010135e-06,6.38817826793427e-06,1.26848389428484e-10,2.9273050209060536e-10,1.1479986070143441e-12,2.649258773759117e-12,3.4273758536920114e-14,6.379223919745912e-14,4.376837455007278e-07,8.474484805702021e-07,8.13706885209098e-07,1.6974932182279755e-06,2.233063099729705e-10,4.825827100468676e-10,6.409653271694926e-08,1.4332212200437168e-07,8.354691170840383e-12,2.548980994802865e-11,3.4967301154116604e-11,1.0930476453851413e-10,1.3041509228759297e-08,1.3583705148792363e-08,0.00017418997839393263,0.00038866598555840166,6.096756335012851e-12,2.0856870165862245e-11,0.006130197966685167,0.012770117357207091,3.366184779318575e-31,9.99999999998031e-31,4.374169405699507e-12,1.4343327267636842e-11,2.861740448549012e-12,9.160057894224045e-12
1.741,1376.4734575504608,5.000402405202427,0.17536522096633136,9.799269775166643,0.5037639918042285,0.07552032693869823,9.05660145827227e-06,6.788471528429633e-07,2.3089428053152684e-12,2.7469593049497618e-12,4.038994658453353e-13,9.610419049046899e-13,1.575827284382867e-07,1.9928863817089516e-07,0.19436361071367805,0.2603726941431489,3.1177420926137637e-15,7.65207633465216e-15,4.041543810416187e-13,1.0222360915666976e-12,9.232500469205485e-16,8.938058182874064e-16,4.5350392158559455e-13,4.730336715887808e-13,8.612422021854186e-07,9.628861661456701e-07,0.002360129785482443,0.0028155787665365274,0.2617222833299558,0.5451299225080727,0.03147123330386468,0.1029915216958186,1.1297302912506641e-07,2.437746053051294e-07,2.861134601071159e-06,6.388251149650172e-06,1.2683619152107692e-10,2.927029913943203e-10,1.1478638182634842e-12,2.6489534989167225e-12,3.421520962348673e-14,6.368340363188058e-14,4.370903532808805e-07,8.463013940434035e-07,8.12764288562846e-07,1.6955305445250151e-06,2.2303371449267543e-10,4.819946611870718e-10,6.403198386379465e-08,1.4317810088000472e-07,8.34754896653643e-12,2.546807495343792e-11,3.491562006400856e-11,1.0914345205421452e-10,1.3039849443262929e-08,1.3582005993086465e-08,0.0001741895999591621,0.00038866598920128946,6.0954293770125684e-12,2.085237616962144e-11,0.0061301845911252645,0.012770117357207102,3.366177434595551e-31,9.999999999980321e-31,4.367418002974441e-12,1.4321220008571642e-11,2.859174071408943e-12,9.151863224324713e-12
1.742,1376.4501721635502,5.00046209104954,0.17536312779542498,9.804972228199794,0.5037666789415607,0.07552089437370671,9.054524447103729e-06,6.786929475075411e-07,2.3077066058693248e-12,2.745494576994629e-12,4.036786153672963e-13,9.605185048400997e-13,1.5753394316453212e-07,1.9922737558989418e-07,0.1943615820288438,0.26037054397068454,3.1160190156595846e-15,7.64786394409059e-15,4.039942764621366e-13,1.0218333628433008e-12,9.222035140949024e-16,8.927946072951121e-16,4.53054506195514e-13,4.725659324925196e-13,8.606416972469356e-07,9.62216886690309e-07,0.002359036912925874,0.0028142811293679283,0.2617222908069766,0.5451311262149218,0.03147167830269218,0.102993202458962,1.1295586105344289e-07,2.437380910630742e-07,2.8611609793706475e-06,6.388323969872242e-06,1.2682399873079665e-10,2.926754916899835e-10,1.1477290777011798e-12,2.6486483276411197e-12,3.4156788231368657e-14,6.357480479082138e-14,4.364980744798961e-07,8.451564563226067e-07,8.118233119626555e-07,1.6935712378556032e-06,2.2276160010405183e-10,4.814076482966836e-10,6.396753878979192e-08,1.4303431084142558e-07,8.34041623188645e-12,2.5446368695044388e-11,3.4864041500155393e-11,1.0898245909607347e-10,1.3038190229985613e-08,1.3580307393638556e-08,0.0001741892219386443,0.0003886659928429843,6.094103132889373e-12,2.084788454629331e-11,0.0061301712301630685,0.012770117357207135,3.366170097888344e-31,9.99999999998034e-31,4.36068103246825e-12,1.4299159943840435e-11,2.85661265214424e-12,9.143684366472975e-12
1.743,1376.426893751262,5.000521769329064,0.17536103493987082,9.810674749289173,0.5037693637293914,0.07552146127939396,9.0524484617875e-06,6.785388167806797e-07,2.3064714236136788e-12,2.744031046290872e-12,4.034579524421145e-13,9.599955464781354e-13,1.574851873432411e-07,1.99166149515795e-07,0.19435955497751722,0.2603683953580284,3.1142974064577418e-15,7.643655119407104e-15,4.0383428449885435e-13,1.0214309147793613e-12,9.21158620390275e-16,8.91784976627573e-16,4.526057340848902e-13,4.720988612194359e-13,8.600419165702368e-07,9.615484117739564e-07,0.0023579452308618207,0.0028129849000895924,0.2617222976952037,0.5451323274044276,0.0314721233962273,0.1029948832944692,1.1293869981472696e-07,2.43701590826575e-07,2.8611873368247835e-06,6.388396728678403e-06,1.2681181104999574e-10,2.926480029612386e-10,1.1475943852656984e-12,2.6483432598019673e-12,3.409849400289814e-14,6.346644201111162e-14,4.359069062249973e-07,8.44013661870652e-07,8.108839516607279e-07,1.6916152904432492e-06,2.2248996568545435e-10,4.808216689643721e-10,6.390319727196656e-08,1.428907513930902e-07,8.333292949641532e-12,2.542469112065391e-11,3.481256518943992e-11,1.0882178481396475e-10,1.3036531587840337e-08,1.3578609349379696e-08,0.0001741888443317704,0.0003886659964834874,6.0927776016651615e-12,2.0843395292652285e-11,0.00613015788377712,0.012770117357207162,3.366162769185181e-31,9.999999999980365e-31,4.35395845533107e-12,1.427714694656603e-11,2.854056178225323e-12,9.135521280756792e-12
1.744,1376.4036223038524,5.00058144005196,0.17535894239926367,9.816377338426163,0.5037720461717976,0.07552202765662794,9.050373501043034e-06,6.783847605703542e-07,2.3052372570985025e-12,2.7425687111414687e-12,4.0323747680000874e-13,9.594730291868458e-13,1.5743646093508277e-07,1.9910495990022902e-07,0.19435752955667474,0.26036624830206656,3.1125772629106044e-15,7.639449855533365e-15,4.0367440499429435e-13,1.0210287469848417e-12,9.201153624297984e-16,8.907769230362365e-16,4.5215760401883155e-13,4.716324564907943e-13,8.594428589370479e-07,9.608807400479346e-07,0.0023568547375422957,0.0028116900766444785,0.2617223039948829,0.5451335260789846,0.031472568584951066,0.10299656420426329,1.1292154540025568e-07,2.436651045781433e-07,2.8612136734603655e-06,6.388469426149926e-06,1.2679962847097915e-10,2.9262052519161926e-10,1.1474597408945308e-12,2.6480382952671293e-12,3.404032659090204e-14,6.335831464910413e-14,4.353168457724045e-07,8.428730054000545e-07,8.099462040092527e-07,1.6896626947199072e-06,2.222188101376116e-10,4.802367208271146e-10,6.383895909169337e-08,1.4274742204917029e-07,8.32617910258552e-12,2.5403042178171133e-11,3.4761190869265203e-11,1.0866142839063363e-10,1.3034873515860665e-08,1.3576911859366514e-08,0.00017418846713793267,0.0003886660001228028,6.0914527823622486e-12,2.0838908405474106e-11,0.006130144551945962,0.012770117357207171,3.3661554484742726e-31,9.999999999980372e-31,4.347250233221087e-12,1.4255180891535121e-11,2.8515046374415545e-12,9.127373928284352e-12
1.745,1376.3803578098846,5.000641103234384,0.17535685017301628,9.822079995602163,0.5037747262706217,0.07552259350594083,9.048299563424814e-06,6.782307787721633e-07,2.304004104820057e-12,2.7411075697851784e-12,4.0301718814525144e-13,9.58950952272513e-13,1.5738776389906252e-07,1.9904380669271954e-07,0.19435550576552044,0.2603641028026666,3.1108585826816767e-15,7.635248146814529e-15,4.0351463778891713e-13,1.020626859064466e-12,9.190737368179149e-16,8.8977044325438e-16,4.517101147510732e-13,4.711667170159639e-13,8.588445231202276e-07,9.602138701536084e-07,0.002355765431224317,0.0028103966569814317,0.26172230970848015,0.5451347222456061,0.03147301386712281,0.1029982451829956,1.1290439780089276e-07,2.4362863229926545e-07,2.8612399893168394e-06,6.388542062396254e-06,1.2678745098552278e-10,2.925930583634343e-10,1.147325144518005e-12,2.6477334338879022e-12,3.39822856891588e-14,6.325042213736275e-14,4.3472789090610576e-07,8.417344826451093e-07,8.090100657606572e-07,1.6877134439523296e-06,2.2194813244752684e-10,4.796528017082884e-10,6.37748240475863e-08,1.4260432236237422e-07,8.319074673477747e-12,2.5381421815424505e-11,3.470991831962505e-11,1.0850138914194686e-10,1.3033216014002961e-08,1.3575214923616622e-08,0.00017418809035652297,0.0003886660037609292,6.0901286739891635e-12,2.0834423881487028e-11,0.006130131234648223,0.012770117357207187,3.3661481357438863e-31,9.999999999980388e-31,4.3405563296156154e-12,1.4233261659497351e-11,2.848958018839181e-12,9.119242274186232e-12
1.746,1376.3571002599451,5.000700758886391,0.17535475826075528,9.827782720808587,0.5037774040302947,0.07552315882825224,9.04622664768496e-06,6.780768712965089e-07,2.302771965344141e-12,2.739647620543412e-12,4.027970862137431e-13,9.584293151166475e-13,1.5733909619629494e-07,1.9898268984545388e-07,0.19435348360066929,0.26036195885622515,3.109141363723459e-15,7.631049988304842e-15,4.0335498272625485e-13,1.0202252506307047e-12,9.180337401984381e-16,8.887655340533256e-16,4.5126326505546167e-13,4.707016415252602e-13,8.582469079093314e-07,9.595478007509693e-07,0.002354677310168021,0.002809104639052938,0.26172231483586744,0.5451359159058974,0.031473459243596354,0.10299992623380724,1.1288725700807969e-07,2.435921739726718e-07,2.8612662844188787e-06,6.388614637493791e-06,1.267752785860509e-10,2.925656024604855e-10,1.1471905960750422e-12,2.647428675535385e-12,3.392437093971325e-14,6.314276381215031e-14,4.3414003873058606e-07,8.405980880243408e-07,8.080755331619955e-07,1.6857675303528343e-06,2.2167793149515296e-10,4.790699091998775e-10,6.371079191688508e-08,1.4246145183760596e-07,8.311979645193146e-12,2.5359829980593757e-11,3.4658747266038326e-11,1.0834166621347125e-10,1.3031559081149143e-08,1.3573518541028349e-08,0.00017418771398693608,0.00038866600739786864,6.088805275574891e-12,2.0829941717488956e-11,0.006130117931862563,0.012770117357207194,3.3661408309823047e-31,9.999999999980402e-31,4.3338767058768386e-12,1.4211389124264415e-11,2.8464163098831546e-12,9.111126278530707e-12
1.747,1376.333849644578,5.000760407018189,0.1753526666621021,9.833485514036859,0.5037800794551851,0.0755237236244723,9.044154752573122e-06,6.779230380536039e-07,2.30154083723765e-12,2.738188861738831e-12,4.0257717074112306e-13,9.579081171001194e-13,1.5729045778791115e-07,1.989216093106381e-07,0.19435146305879733,0.26035981645922024,3.107425603985596e-15,7.626855375051372e-15,4.0319543965005196e-13,1.0198239212965513e-12,9.16995369224198e-16,8.877621922130583e-16,4.508170537080298e-13,4.702372287512517e-13,8.576500120955829e-07,9.588825305018407e-07,0.0023535903726352877,0.0028078140208135007,0.26172231937697693,0.5451371070615882,0.031473904715165,0.10300160735964119,1.1287012301326395e-07,2.4355572958110416e-07,2.861292558791262e-06,6.388687151519173e-06,1.267631112649883e-10,2.925381574665748e-10,1.1470560955044746e-12,2.6471240200804597e-12,3.386658199307602e-14,6.303533902547611e-14,4.335532864525582e-07,8.394638161541165e-07,8.071426025397849e-07,1.6838249462993685e-06,2.2140820617846954e-10,4.784880409327793e-10,6.364686248027761e-08,1.4231880998746989e-07,8.304894000642966e-12,2.5338266621968247e-11,3.460767744237442e-11,1.0818225877686285e-10,1.3029902716206488e-08,1.357182271052638e-08,0.00017418733802856704,0.00038866601103362315,6.087482586149161e-12,2.0825461910280205e-11,0.0061301046435676635,0.012770117357207195,3.3661335341778178e-31,9.999999999980405e-31,4.3272113237801764e-12,1.4189563161000985e-11,2.8438794982968613e-12,9.103025902212579e-12
1.748,1376.3106059523147,5.000820047646147,0.17535057537646212,9.83918837527842,0.5037827525469811,0.0755242878951084,9.04208387664276e-06,6.77769278938942e-07,2.300310719003522e-12,2.736731291617918e-12,4.023574414319912e-13,9.573873575299094e-13,1.5724184863308503e-07,1.9886056503799875e-07,0.19434944413925864,0.2603576756117142,3.1057113011321995e-15,7.62266430140013e-15,4.030360084017376e-13,1.019422870669117e-12,9.159586205243019e-16,8.867604144905216e-16,4.5037147947081304e-13,4.697734774118734e-13,8.57053834459191e-07,9.582180580556863e-07,0.0023525046168932995,0.00280652480022386,0.26172232333440215,0.5451382957199457,0.031474350279955286,0.10300328855471187,1.1285299580733902e-07,2.4351929910610517e-07,2.86131881247416e-06,6.388759604583319e-06,1.2675094901413895e-10,2.9251072336406694e-10,1.1469216427366933e-12,2.646819467374488e-12,3.3808918547867896e-14,6.29281472188852e-14,4.329676319005492e-07,8.383316628546847e-07,8.062112706917942e-07,1.6818856851528223e-06,2.2113895549686963e-10,4.779071947570084e-10,6.35830355387407e-08,1.4217639636992684e-07,8.297817722704111e-12,2.5316731687731063e-11,3.45567086326479e-11,1.0802316616051456e-10,1.3028246919192086e-08,1.3570127432191164e-08,0.0001741869624808124,0.0003886660146681931,6.086160604726312e-12,2.082098445660804e-11,0.006130091369742289,0.012770117357207216,3.3661262453187676e-31,9.999999999980426e-31,4.320560147229184e-12,1.4167783651847992e-11,2.8413475732796283e-12,9.094941110850243e-12
1.749,1376.2873691744803,5.000879680778162,0.17534848440353779,9.844891304524724,0.503785423310997,0.0755248516412116,9.040014018720612e-06,6.776155938684976e-07,2.2990816092392654e-12,2.735274908539617e-12,4.0213789803463355e-13,9.568670358169296e-13,1.5719326869385145e-07,1.9879955698087885e-07,0.19434742683777892,0.2603555363089086,3.1039984532269647e-15,7.618476762677715e-15,4.028766888266845e-13,1.0190220983654758e-12,9.149234907795074e-16,8.857601976925986e-16,4.4992654113220435e-13,4.693103862525271e-13,8.564583738019676e-07,9.57554382086091e-07,0.0023514200412109677,0.002805236975246764,0.261722326707112,0.5451394818806864,0.03147479593972065,0.10300496982510318,1.1283587538199075e-07,2.434828825309264e-07,2.861345045486699e-06,6.388831996750173e-06,1.2673879182618588e-10,2.9248330013735497e-10,1.1467872377138527e-12,2.646515017295973e-12,3.3751380234644826e-14,6.28211877072244e-14,4.3238307200921867e-07,8.372016222154625e-07,8.052815337485915e-07,1.679949738882066e-06,2.2087017830822114e-10,4.773273682166854e-10,6.351931086491653e-08,1.4203421047957008e-07,8.29075079439455e-12,2.5295225126494546e-11,3.4505840549174135e-11,1.0786438746867703e-10,1.302659168861793e-08,1.356843270453542e-08,0.0001741865873430701,0.0003886660183015824,6.084839330346907e-12,2.0816509353309332e-11,0.006130078110365175,0.012770117357207214,3.366118964393478e-31,9.999999999980433e-31,4.313923137306476e-12,1.4146050469694076e-11,2.8388205219508686e-12,9.086871863403801e-12
1.75,1376.264139299637,5.000939306430586,0.1753463937427352,9.85059430176724,0.5037880917489073,0.07552541486328626,9.0379451773652e-06,6.774619827381267e-07,2.297853506453891e-12,2.7338197107574944e-12,4.019185402548141e-13,9.563471512708796e-13,1.5714471792954206e-07,1.987385850891982e-07,0.1943454111537224,0.2603533985508756,3.102287057943018e-15,7.614292753251846e-15,4.027174807669803e-13,1.0186216039943644e-12,9.13889976636816e-16,8.847615385934163e-16,4.494822374601008e-13,4.688479539972019e-13,8.558636289092235e-07,9.568915012481458e-07,0.0023503366438617336,0.0028039505438502703,0.261722329497699,0.5451406655510679,0.031475241692587,0.10300665116502605,1.128187617281462e-07,2.434464798371779e-07,2.8613712578690144e-06,6.388904328130495e-06,1.2672663969297202e-10,2.9245588776888827e-10,1.1466528803665943e-12,2.646210669696805e-12,3.369396675679819e-14,6.27144599408973e-14,4.3179960465639673e-07,8.36073690151975e-07,8.043533885526537e-07,1.6780171009409632e-06,2.2060187362333566e-10,4.767485591864108e-10,6.345568826194404e-08,1.4189225187917459e-07,8.283693198670839e-12,2.5273746886682168e-11,3.445507298020658e-11,1.07705922042966e-10,1.3024937024504166e-08,1.3566738527642521e-08,0.00017418621261473872,0.00038866602193379047,6.083518762029102e-12,2.0812036597143874e-11,0.006130064865415171,0.012770117357207213,3.3661116913903294e-31,9.99999999998043e-31,4.3073002582567616e-12,1.4124363497794655e-11,2.836298333661538e-12,9.078818125975572e-12
1.7510000000000001,1376.240916317955,5.00099892461491,0.17534430339363088,9.856297366997453,0.5037907578644483,0.07552597756214555,9.035877351291715e-06,6.773084454554225e-07,2.29662640921154e-12,2.732365696590645e-12,4.0169936782348187e-13,9.55827703261364e-13,1.5709619630114876e-07,1.986776493149736e-07,0.19434339708438644,0.2603512623349174,3.1005771131833883e-15,7.610112268054341e-15,4.0255838406705044e-13,1.0182213871704169e-12,9.128580747751803e-16,8.837644339979676e-16,4.490385672389727e-13,4.683861793871458e-13,8.55269598580228e-07,9.562294142125113e-07,0.002349254423122911,0.00280266550400699,0.26172233170668663,0.5451418467340354,0.031475687538748943,0.10300833257546115,1.1280165483718573e-07,2.434100910074458e-07,2.8613974496490655e-06,6.388976598807837e-06,1.267144926068332e-10,2.9242848624225174e-10,1.1465185706322612e-12,2.6459064244443208e-12,3.363667777381682e-14,6.26079632885819e-14,4.3121722714224517e-07,8.349478614611492e-07,8.03426831517113e-07,1.6760877638875551e-06,2.2033404036212135e-10,4.761707653442885e-10,6.339216751484367e-08,1.4175052009099137e-07,8.27664491858778e-12,2.52522969170159e-11,3.4404405667737674e-11,1.0754776908037318e-10,1.3023282926012997e-08,1.3565044900702118e-08,0.00017418583829521798,0.00038866602556481797,6.082198898806785e-12,2.0807566184925077e-11,0.006130051634871143,0.012770117357207214,3.366104426297723e-31,9.999999999980433e-31,4.300691472544914e-12,1.4102722613566734e-11,2.833780996420551e-12,9.070779860371412e-12
1.752,1376.2177002198878,5.001058535341808,0.17534221335583014,9.862000500206856,0.5037934216616904,0.07552653973865231,9.033810539243707e-06,6.771549819300957e-07,2.295400316088461e-12,2.7309128643725008e-12,4.0148038047620045e-13,9.553086911689424e-13,1.5704770377002444e-07,1.9861674961067568e-07,0.19434138462673692,0.2603491276578907,3.0988686168928458e-15,7.60593530211927e-15,4.023993985720921e-13,1.0178214475102003e-12,9.118277818869295e-16,8.827688807241275e-16,4.4859552925840563e-13,4.679250611689139e-13,8.546762816184973e-07,9.555681196545603e-07,0.002348173377274512,0.002801381853692683,0.2617223333342605,0.5451430254318279,0.031476133478737456,0.10301001405848939,1.1278455470058939e-07,2.433737160245295e-07,2.8614236208529054e-06,6.389048808861465e-06,1.2670235056021659e-10,2.9240109554128524e-10,1.1463843084494677e-12,2.645602281408772e-12,3.357951294266767e-14,6.25016971142517e-14,4.3063593672695075e-07,8.338241308624153e-07,8.025018590286935e-07,1.674161720224644e-06,2.2006667743983795e-10,4.755939843583317e-10,6.332874840760947e-08,1.4160901463496613e-07,8.269605937250204e-12,2.52308751663691e-11,3.4353838350691275e-11,1.0738992776828365e-10,1.3021629392168998e-08,1.3563351822760404e-08,0.00017418546438390935,0.00038866602919466754,6.080879739718687e-12,2.0803098113482686e-11,0.006130038418711977,0.012770117357207202,3.3660971691040606e-31,9.99999999998042e-31,4.294096742592251e-12,1.4081127694282417e-11,2.8312684981572184e-12,9.062757028141666e-12
1.7530000000000001,1376.194490994833,5.001118138625187,0.17534012362882484,9.867703701386963,0.50379608314331,0.07552710139345983,9.031744739863864e-06,6.770015920642871e-07,2.294175225628641e-12,2.729461212398038e-12,4.0126157793264456e-13,9.547901143363414e-13,1.5699924029652073e-07,1.985558859275053e-07,0.19433937377912838,0.2603469945185101,3.0971615668696663e-15,7.601761850120933e-15,4.022405241261732e-13,1.017421784627404e-12,9.107990946574733e-16,8.817748755830013e-16,4.481531223018319e-13,4.674645980826117e-13,8.540836768226643e-07,9.549076162441653e-07,0.0023470935045998495,0.002800099590886969,0.26172233438198694,0.5451442016495557,0.03147657951170089,0.10301169561166595,1.1276746130955354e-07,2.4333735487061306e-07,2.8614497715146086e-06,6.389120958388498e-06,1.2669021354525731e-10,2.923737156491051e-10,1.1462500937525671e-12,2.6452982404505466e-12,3.352247195165661e-14,6.239566084020086e-14,4.3005573107275166e-07,8.327024938535838e-07,8.015784677795919e-07,1.6722389630921509e-06,2.1979978383797443e-10,4.750182140396375e-10,6.326543073738633e-08,1.4146773506044085e-07,8.262576237764037e-12,2.5209481583617088e-11,3.4303370800417036e-11,1.0723239739543124e-10,1.3019976422571447e-08,1.3561659293462022e-08,0.00017418509088021588,0.00038866603282334156,6.0795612837953706e-12,2.0798632379618206e-11,0.006130025216916643,0.012770117357207213,3.3660899197977946e-31,9.99999999998042e-31,4.287516032215974e-12,1.4059578621789041e-11,2.8287608277711074e-12,9.054749593941691e-12
1.754,1376.1712886335972,5.001177734474712,0.1753380342122557,9.873406970529295,0.5037987423137652,0.0755276625274882,9.029679951931481e-06,6.768482757703711e-07,2.292951136424799e-12,2.728010739020149e-12,4.010429599343655e-13,9.542719721583196e-13,1.569508058424673e-07,1.9849505821853003e-07,0.19433736453813194,0.26034486291310016,3.0954559611117314e-15,7.597591907223363e-15,4.020817605755498e-13,1.0170223981412361e-12,9.097720098008477e-16,8.807824154133421e-16,4.4771134516732454e-13,4.670047888835888e-13,8.534917830035078e-07,9.542479026647434e-07,0.0023460148033851037,0.002798818713572824,0.26172233484964746,0.5451453753886093,0.031477025638572596,0.10301337723838748,1.1275037465567862e-07,2.4330100752875096e-07,2.8614759016577463e-06,6.389193047462589e-06,1.2667808155453198e-10,2.9234634654984497e-10,1.1461159264818141e-12,2.6449943014436346e-12,3.346555445153416e-14,6.22898538188114e-14,4.2947660734612083e-07,8.315829449724435e-07,8.006566540939338e-07,1.6703194848619946e-06,2.195333584601954e-10,4.744434520310708e-10,6.320221428576691e-08,1.413266808819714e-07,8.255555803323501e-12,2.518811611790338e-11,3.425300274860955e-11,1.0707517712657456e-10,1.3018324016081369e-08,1.3559967311682574e-08,0.00017418471778354072,0.00038866603645084177,6.078243530082278e-12,2.0794168980183838e-11,0.006130012029464105,0.012770117357207232,3.36608267836738e-31,9.999999999980437e-31,4.280949303717747e-12,1.4038075272962194e-11,2.8262579730060724e-12,9.04675751872678e-12
1.7550000000000001,1376.1480931256838,5.001237322904062,0.1753359451056228,9.87911030762539,0.5038013991758069,0.0755282231414007,9.027616174100817e-06,6.766950329513369e-07,2.291728047029289e-12,2.726561442543617e-12,4.008245262032558e-13,9.537542639828274e-13,1.569024003684462e-07,1.9843426643523544e-07,0.19433535690202533,0.2603427328402683,3.093751797436078e-15,7.59342546814648e-15,4.0192310776506247e-13,1.0166232876672983e-12,9.087465240199074e-16,8.79791497043005e-16,4.472701966447239e-13,4.665456323185749e-13,8.529005989652092e-07,9.535889775922924e-07,0.0023449372719198777,0.002797539219737217,0.2617223347387194,0.5451465466539047,0.031477471858588506,0.10301505893649411,1.1273329473021779e-07,2.432646739812443e-07,2.8615020113157424e-06,6.389265076179307e-06,1.266659545802311e-10,2.9231898822674296e-10,1.1459818065719867e-12,2.6446904642493476e-12,3.340876012953332e-14,6.218427547035974e-14,4.2889856318332965e-07,8.304654796663393e-07,7.997364146518527e-07,1.6684032786486356e-06,2.1926740028711375e-10,4.73869696141745e-10,6.313909884965112e-08,1.4118585164833137e-07,8.248544617113206e-12,2.5166778718340717e-11,3.4202733964826507e-11,1.0691826624481787e-10,1.3016672172264723e-08,1.3558275877031704e-08,0.00017418434509328882,0.0003886660400771686,6.076926477614574e-12,2.0789707911996244e-11,0.006129998856333414,0.012770117357207263,3.3660754448013027e-31,9.999999999980447e-31,4.274396521010802e-12,1.4016617529959945e-11,2.8237599227285277e-12,9.038780767044736e-12
1.756,1376.124904460839,5.0012969039261845,0.1753338563084518,9.884813712666803,0.5038040537324603,0.07552878323590159,9.02555340504898e-06,6.76541863511882e-07,2.290505956004374e-12,2.725113321284962e-12,4.0060627646511465e-13,9.532369891670916e-13,1.5685402383532445e-07,1.983735105294655e-07,0.19433335086880915,0.2603406042982504,3.092049073694539e-15,7.589262527695454e-15,4.017645655400658e-13,1.0162244528224796e-12,9.077226340280733e-16,8.788021173100109e-16,4.4682967552878746e-13,4.660871271394025e-13,8.523101235163723e-07,9.529308397077221e-07,0.002343860908498161,0.002796261107372294,0.26172233405039524,0.5451477154497646,0.03147791817126506,0.103016740704744,1.127162215244834e-07,2.432283542105207e-07,2.8615281005202115e-06,6.38933704463018e-06,1.2665383261460531e-10,2.9229164066317504e-10,1.1458477339588744e-12,2.6443867287313232e-12,3.335208866332247e-14,6.20789251973098e-14,4.283215960908573e-07,8.293500931312183e-07,7.988177460404529e-07,1.6664903373723238e-06,2.190019082802009e-10,4.732969441393646e-10,6.307608422215872e-08,1.4104524689983245e-07,8.241542662363999e-12,2.5145469334181756e-11,3.41525642083609e-11,1.0676166400116493e-10,1.301502089057272e-08,1.355658498899949e-08,0.00017418397280886554,0.00038866604370232325,6.075610125431667e-12,2.0785249171886474e-11,0.006129985697503619,0.0127701173572073,3.3660682190880653e-31,9.999999999980463e-31,4.267857647685104e-12,1.3995205273878352e-11,2.821266665511886e-12,9.030819302504835e-12
