z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.702,1361.3742865853333,5.080307399294444,0.17261686887224875,9.623725861620521,0.4982408533628949,0.07419668195285554,7.721625930449175e-06,5.749418373197638e-07,1.6863307642193312e-12,1.992921641073855e-12,3.051881939018163e-13,7.213485860927654e-13,1.327518280098427e-07,1.6677188729206627e-07,0.19813181915964923,0.2636593124625943,2.32700673237062e-15,5.673422893641991e-15,3.319043033917058e-13,8.339215799407195e-13,2.5223069163823604e-11,2.6134689786852427e-11,7.430840522517454e-13,7.699408452247473e-13,1.6979511035695135e-06,1.8857461674584478e-06,0.005396691411539781,0.006395401148627603,0.25919447330107304,0.5362823052568377,0.03275838637209853,0.10649240202710998,1.0034230411286274e-07,2.1508304059620665e-07,2.8109189724091934e-06,6.234482766681573e-06,1.0324559487199638e-12,2.366812795085019e-12,1.1210495565317823e-13,2.0727183035915024e-13,1.7950201852477267e-06,3.4524832563245142e-06,3.7440468983169218e-06,7.758730993394035e-06,9.77109561363469e-10,2.097603423686141e-09,3.2095235935456297e-07,7.129000126296458e-07,5.010054387479982e-16,5.183727828369693e-16,7.638977096055538e-14,8.472570009819245e-14,7.020018613957011e-11,8.308769635228926e-11,3.635110810193661e-18,1.1018070478698205e-17,2.0528403022688052e-08,6.524251079680207e-08,0.006259431116231956,0.012952828355739842,3.761530718402587e-26,1.110033327537454e-25,1.5106283612839938e-13,4.808157341498899e-13,4.830461227718684e-11,1.573447536839954e-10,1.3249109187348642e-11,4.2127337598588644e-11
1.703,1361.3284454167833,5.080438116246167,0.17261242753266373,9.629519187247732,0.4982444261185822,0.07419738585153042,7.718070154553524e-06,5.746784101005633e-07,1.684541031336408e-12,1.9908111288826294e-12,3.0486008503795166e-13,7.205747307492627e-13,1.326706486470489e-07,1.6667029028413047e-07,0.19812894747779383,0.263656101710329,2.3244746001919492e-15,5.667262485328275e-15,3.3164683473556426e-13,8.332766106276073e-13,2.5192872245349744e-11,2.610346194120762e-11,7.421383670124998e-13,7.689627617588001e-13,1.6967919090416386e-06,1.8844631296060598e-06,0.005395528418918474,0.0063940377426778315,0.25919378657794695,0.5362821265220592,0.032759560113077804,0.10649646433948137,1.0031138119772582e-07,2.1501725555562606e-07,2.810955089625862e-06,6.23457731325023e-06,1.0322059202097706e-12,2.3662451077373355e-12,1.1188256673470181e-13,2.0686113267292338e-13,1.792722885502437e-06,3.448072691263568e-06,3.7407236359431846e-06,7.751862202329295e-06,9.761193625031041e-10,2.095482574385206e-09,3.207638287123343e-07,7.124828982253643e-07,5.005062446111582e-16,5.178574835892893e-16,7.633307884792446e-14,8.466301763011447e-14,7.017291269512911e-11,8.305560835741363e-11,3.630136362909933e-18,1.1003018345918456e-17,2.052838264587518e-08,6.524259714883036e-08,0.006259416618343125,0.012952828355739894,3.7615220060686415e-26,1.110033327537458e-25,1.5085495395230654e-13,4.801551810732951e-13,4.8258923613387126e-11,1.5719629406808108e-10,1.3240090351182076e-11,4.20987584949228e-11
1.704,1361.2826125489269,5.0805688294038545,0.17260798655051854,9.635312661929781,0.4982479960916339,0.0741980891247509,7.714516438705605e-06,5.744151333908853e-07,1.682753439933692e-12,1.9887031320034187e-12,3.0453237702859015e-13,7.198018172134207e-13,1.3258953029491335e-07,1.6656876897050517e-07,0.19812607770846277,0.2636528927266546,2.321945587323313e-15,5.661109637279548e-15,3.3138960422618605e-13,8.326322342767417e-13,2.5162720208458022e-11,2.6072280379513982e-11,7.411941494685107e-13,7.679861922918317e-13,1.6956339826970928e-06,1.883181488822554e-06,0.0053943668740527115,0.0063926760276308255,0.25919309904075843,0.5362819445530033,0.032760734059951384,0.10650052703236394,1.0028047101996655e-07,2.1495149689199912e-07,2.81099118249927e-06,6.234671788254792e-06,1.0319559801249654e-12,2.3656776136345835e-12,1.116606919887e-13,2.0645138315021475e-13,1.790429536160568e-06,3.4436696939360813e-06,3.7374052265218656e-06,7.745003413818935e-06,9.751306757775623e-10,2.0933649553931595e-09,3.2057555844729116e-07,7.120663581849626e-07,5.00007612914468e-16,5.173427623999722e-16,7.627643616842986e-14,8.460038945500361e-14,7.014565337942228e-11,8.302353669666781e-11,3.625170081778786e-18,1.098799086350625e-17,2.052836231438096e-08,6.52426834568274e-08,0.006259402138535354,0.01295282835573991,3.7615133046002936e-26,1.110033327537459e-25,1.506474733481242e-13,4.794959017150931e-13,4.821331243104124e-11,1.5704808569573713e-10,1.3231081505428056e-11,4.2070210903360523e-11
1.705,1361.2367879723806,5.080699538772063,0.17260354592562083,9.64110628566235,0.4982515632905754,0.0741987917741019,7.71096478049595e-06,5.741520070171696e-07,1.6809679866185069e-12,1.9865976464711436e-12,3.04205069262893e-13,7.190298440578297e-13,1.3250847287458413e-07,1.6646732325426638e-07,0.19812320984443155,0.2636496855031547,2.319419688982987e-15,5.6549643379681246e-15,3.311326115076878e-13,8.319884500072982e-13,2.5132612964197695e-11,2.6041145010310984e-11,7.402513966477753e-13,7.670111337667405e-13,1.6944773223319752e-06,1.8819012426893222e-06,0.005393206774766742,0.006391316000959766,0.25919241068645665,0.536281759345691,0.03276190821670958,0.1065045901191646,1.0024957356136541e-07,2.1488576456796852e-07,2.8110272510421997e-06,6.234766191749665e-06,1.0317061283164664e-12,2.3651103124516467e-12,1.1143932955931029e-13,2.0604257837071568e-13,1.7881401211681592e-06,3.4392742335699493e-06,3.7340916539071897e-06,7.738154594566907e-06,9.741434966463134e-10,2.091250557012532e-09,3.2038754775082675e-07,7.116503907230695e-07,4.995095428050451e-16,5.168286183973055e-16,7.621984285813457e-14,8.453781550323604e-14,7.011840817601104e-11,8.299148135135092e-11,3.6202119499219855e-18,1.0972987980652545e-17,2.0528342028131437e-08,6.524276972084353e-08,0.006259387676781183,0.012952828355739932,3.7615046139810405e-26,1.11003332753746e-25,1.5044039305100311e-13,4.788378920660402e-13,4.8167778476827434e-11,1.5690012774551845e-10,1.3222082631924807e-11,4.2041694766804254e-11
1.706,1361.1909716714808,5.080830244374758,0.17259910565711892,9.64690005844114,0.49825512771602437,0.07419949379999236,7.707415177887935e-06,5.738890308336212e-07,1.6791846682367017e-12,1.9844946686025444e-12,3.038781610982138e-13,7.182588097798711e-13,1.324274763170427e-07,1.6636595305084335e-07,0.19812034388641725,0.2636464800419868,2.3168969001675466e-15,5.648826575325575e-15,3.308758562933877e-13,8.313452571123135e-13,2.5102550426657015e-11,2.601005574528534e-11,7.393101056613885e-13,7.660375832124706e-13,1.69332192584044e-06,1.88062238889663e-06,0.005392048118841781,0.0063899576600869,0.2591917215199163,0.5362815709125536,0.03276308257940286,0.10650865358748146,1.0021868881371195e-07,2.1482005856763414e-07,2.8110632953162554e-06,6.23486052389768e-06,1.0314563647325825e-12,2.364543204086704e-12,1.1121847840410936e-13,2.0563471641805555e-13,1.7858546374128583e-06,3.4348863042843466e-06,3.730782913064241e-06,7.731315734301806e-06,9.731578230023333e-10,2.0891393747698753e-09,3.201997963668264e-07,7.11234995281503e-07,4.990120334890471e-16,5.163150507706481e-16,7.616329885578779e-14,8.447529570816632e-14,7.009117707026252e-11,8.295944230490004e-11,3.615261950424432e-18,1.095800964643564e-17,2.0528321787050448e-08,6.524285594092348e-08,0.0062593732330529835,0.01295282835573993,3.761495934194284e-26,1.1100333275374603e-25,1.5023371225445994e-13,4.781811495757725e-13,4.812232163336033e-11,1.5675241983876446e-10,1.3213093714246147e-11,4.2013210033674365e-11
1.707,1361.1451636377315,5.080960946213801,0.17259466574491228,9.652693980261864,0.4982586893775892,0.07420019520416782,7.703867628580625e-06,5.736262046747384e-07,1.6774034814429202e-12,1.9823941944882153e-12,3.035516519371167e-13,7.174887129837217e-13,1.3234654054497135e-07,1.6626465826523012e-07,0.1981174798261105,0.2636432763332881,2.3143772162194343e-15,5.642696338126202e-15,3.3061933823225864e-13,8.307026547230996e-13,2.5072532507877482e-11,2.5979012494000048e-11,7.38370273569544e-13,7.650655376051312e-13,1.6921677910458192e-06,1.8793449250559607e-06,0.0053908909041082715,0.006388601002492536,0.2591910315369835,0.5362813792473252,0.03276425715311802,0.10651271745428521,1.0018781675943242e-07,2.1475437885501704e-07,2.8110993153280345e-06,6.234954784739477e-06,1.031206689231939e-12,2.363976288232255e-12,1.1099813670201715e-13,2.0522779393613436e-13,1.7835730692626802e-06,3.430505876117951e-06,3.7274789882324414e-06,7.724486800524718e-06,9.721736504002775e-10,2.087031399171714e-09,3.200123035048222e-07,7.10820170115117e-07,4.985150841325909e-16,5.158020586678868e-16,7.610680409940763e-14,8.441283000233301e-14,7.006396004690406e-11,8.292741953999147e-11,3.6103200665698335e-18,1.0943055810534925e-17,2.05283015910631e-08,6.524294211711399e-08,0.006259358807323348,0.012952828355739939,3.7614872652235485e-26,1.1100333275374606e-25,1.5002742971452084e-13,4.775256703013555e-13,4.807694165225525e-11,1.5660496117008461e-10,1.3204114734404129e-11,4.19847566474225e-11
1.708,1361.0993638530795,5.08109164432066,0.17259022618789463,9.658488051120264,0.49826224827276905,0.07420089598657195,7.700322130548524e-06,5.733635283955302e-07,1.6756244231256582e-12,1.9802962204950425e-12,3.0322554112090287e-13,7.167195521287256e-13,1.3226566549100613e-07,1.661634388149246e-07,0.1981146176673484,0.2636400743833644,2.31186063199853e-15,5.636573613967532e-15,3.303630570535038e-13,8.300606421725379e-13,2.504255912259788e-11,2.59480151688112e-11,7.3743189750165e-13,7.640949939924916e-13,1.6910149158597672e-06,1.8780688488768554e-06,0.005389735128345531,0.006387246025596437,0.2591903407456354,0.5362811843688495,0.032765431930797825,0.10651678169706986,1.0015695739242873e-07,2.1468872541873866e-07,2.8111353111573956e-06,6.235048974478305e-06,1.0309571017819195e-12,2.363409564830146e-12,1.107783036081403e-13,2.0482180937370656e-13,1.78129541670428e-06,3.426132949149818e-06,3.724179877025693e-06,7.717667788452391e-06,9.711909773130583e-10,2.084926626989264e-09,3.198250690411711e-07,7.104059149599175e-07,4.980186939455381e-16,5.152896412821537e-16,7.605035852705423e-14,8.435041831832004e-14,7.003675709079674e-11,8.289541303946028e-11,3.605386281439734e-18,1.0928126422016077e-17,2.0528281440094054e-08,6.52430282494616e-08,0.006259344399564734,0.012952828355739942,3.7614786070522856e-26,1.1100333275374608e-25,1.4982154473655431e-13,4.768714520483126e-13,4.803163844899892e-11,1.564577514678698e-10,1.3195145676405196e-11,4.1956334557841054e-11
1.709,1361.0535723089229,5.081222338697653,0.17258578698595006,9.664282271012087,0.4982658044109321,0.0742015961489128,7.69677868142884e-06,5.73101001825858e-07,1.673847489924845e-12,1.9782007426959506e-12,3.0289982805057546e-13,7.159513258152662e-13,1.3218485107701745e-07,1.6606229460388889e-07,0.19811175740205467,0.26363687418265647,2.309347142823346e-15,5.630458391564693e-15,3.301070124024039e-13,8.29419218582585e-13,2.501263018287277e-11,2.5917063679290374e-11,7.364949745201215e-13,7.63125949352802e-13,1.689863298101853e-06,1.8767941579664363e-06,0.005388580789396624,0.0063858927268935625,0.2591896491419351,0.5362809862712969,0.03276660691730983,0.10652084633209098,1.0012611069439798e-07,2.1462309822124812e-07,2.811171282811846e-06,6.235143093156675e-06,1.0307076022331774e-12,2.3628430335545123e-12,1.1055897726078579e-13,2.0441675929948024e-13,1.779021663368275e-06,3.4217674919994713e-06,3.7208855630548247e-06,7.710858664282092e-06,9.70209799161193e-10,2.082825048440716e-09,3.196380921542193e-07,7.099922280014142e-07,4.975228620864253e-16,5.147777977534263e-16,7.599396207596017e-14,8.42880605877873e-14,7.000956818605423e-11,8.286342278525236e-11,3.600460578369665e-18,1.0913221430712996e-17,2.0528261334069537e-08,6.524311433801504e-08,0.0062593300097498975,0.012952828355739993,3.761469959664121e-26,1.1100333275374647e-25,1.496160560547061e-13,4.762184908039263e-13,4.7986411768000315e-11,1.5631078990322672e-10,1.3186186522214991e-11,4.1927943708229965e-11
1.71,1361.0077889932932,5.081353029357523,0.17258134813860862,9.670076639933095,0.4982693577972164,0.0742022956922692,7.693237279129991e-06,5.728386248157737e-07,1.6720726786410636e-12,1.9761077573536353e-12,3.025745121135938e-13,7.151840326116792e-13,1.3210409723138588e-07,1.6596122554426164e-07,0.19810889902640055,0.2636336757272599,2.306836743931775e-15,5.624350659435977e-15,3.2985120396749183e-13,8.287783831838516e-13,2.4982745602912285e-11,2.5886157937240766e-11,7.355595017478224e-13,7.621584007268853e-13,1.6887129356601964e-06,1.87552085000791e-06,0.005387427885078809,0.006384541103848275,0.25918895672618314,0.53628078495761,0.03276778211327683,0.10652491136180608,1.0009527665332055e-07,2.1455749723846324e-07,2.811207230325105e-06,6.235237140875303e-06,1.0304581904981375e-12,2.3622766942211034e-12,1.1034015629844114e-13,2.0401264120691602e-13,1.776751800827217e-06,3.417409488561518e-06,3.7175960367463396e-06,7.704059408334835e-06,9.692301128606565e-10,2.080726656954524e-09,3.194513723611236e-07,7.095791081776692e-07,4.970275877569323e-16,5.142665272663009e-16,7.59376146858013e-14,8.422575674510278e-14,6.998239331839934e-11,8.283144876121802e-11,3.595542940724331e-18,1.0898340786546986e-17,2.0528241272913835e-08,6.524320038281749e-08,0.0062593156378514606,0.012952828355739996,3.7614613230426067e-26,1.1100333275374652e-25,1.4941096268500595e-13,4.75566783452636e-13,4.794126143703194e-11,1.5616407591879796e-10,1.3177237254894014e-11,4.189958404536941e-11
1.711,1360.9620138900686,5.081483716325909,0.1725769096449624,9.675871157879078,0.4982729084314309,0.07420299461692666,7.689697921558113e-06,5.725763972151528e-07,1.6702999861266474e-12,1.974017260791843e-12,3.0224959266623953e-13,7.144176710125661e-13,1.320234038847888e-07,1.658602315510634e-07,0.19810604254189398,0.2636304790203726,2.3043294302970915e-15,5.61825040545417e-15,3.2959563146201495e-13,8.281381352690187e-13,2.4952905297443526e-11,2.5855297854999137e-11,7.346254763189831e-13,7.611923451672736e-13,1.6875638264389742e-06,1.874248922702253e-06,0.005386276413196693,0.006383191153909888,0.2591882635040076,0.5362805804417564,0.03276895751398852,0.10652897677133569,1.0006445526058881e-07,2.1449192245361422e-07,2.8112431537626393e-06,6.235331117805341e-06,1.0302088665200021e-12,2.3617105467162177e-12,1.1012183967500722e-13,2.036094531726114e-13,1.7744858257134932e-06,3.413058932462345e-06,3.7143112928604055e-06,7.697270009911964e-06,9.682519162691802e-10,2.078631447980744e-09,3.1926490939610986e-07,7.091665549088848e-07,4.965328701593226e-16,5.137558290059524e-16,7.588131629462896e-14,8.416350672283022e-14,6.995523247250946e-11,8.279949094996946e-11,3.590633351751484e-18,1.0883484439083739e-17,2.052822125655234e-08,6.524328638391587e-08,0.006259301283842092,0.012952828355739982,3.761452697171316e-26,1.1100333275374642e-25,1.4920626382170758e-13,4.749163274460981e-13,4.7896187337243584e-11,1.5601760913108626e-10,1.3168297858126125e-11,4.18712555180202e-11
1.712,1360.916246990434,5.0816143996059235,0.1725724715048688,9.68166582484583,0.4982764563225872,0.07420369292453852,7.686160606450338e-06,5.723143188612579e-07,1.6685294090828404e-12,1.971929249155575e-12,3.0192506911492285e-13,7.136522396309471e-13,1.3194277096116393e-07,1.6575931253083816e-07,0.19810318794081586,0.2636272840529044,2.3018251972919737e-15,5.612157618465315e-15,3.293402945423042e-13,8.274984739877031e-13,2.4923109179734574e-11,2.5824483343387453e-11,7.336928953343396e-13,7.60227779691697e-13,1.686415968290469e-06,1.8729783736926749e-06,0.0053851263715995745,0.006381842874580374,0.2591875694717998,0.5362803727185735,0.03277013312397607,0.10653304257583969,1.0003364649933742e-07,2.1442637383222133e-07,2.8112790531339907e-06,6.2354250239936834e-06,1.0299596301639324e-12,2.3611445907471484e-12,1.0990402564271775e-13,2.032071919757678e-13,1.7722237233140173e-06,3.408715795505939e-06,3.7110313164484656e-06,7.690490438194456e-06,9.67275205133386e-10,2.0765394124371156e-09,3.1907870250844743e-07,7.087545665380051e-07,4.960387084706915e-16,5.132457021314705e-16,7.58250668411215e-14,8.410131045422329e-14,6.992808563330478e-11,8.276754933440229e-11,3.585731794942571e-18,1.086865233862609e-17,2.0528201284910975e-08,6.524337234135645e-08,0.006259286947694676,0.012952828355739974,3.7614440820339506e-26,1.1100333275374633e-25,1.490019582647166e-13,4.742671189807032e-13,4.785118923113591e-11,1.558713887700887e-10,1.3159368314222243e-11,4.184295807057466e-11
1.713,1360.8704882792367,5.081745079220298,0.17256803371751891,9.68746064082917,0.4982800014716502,0.07420439061556114,7.682625331714494e-06,5.720523896040632e-07,1.6667609443619287e-12,1.9698437187682605e-12,3.01600940825406e-13,7.128877369837346e-13,1.3186219839086375e-07,1.656584683981877e-07,0.19810033522351064,0.26362409082650023,2.2993240399673697e-15,5.6060722865308e-15,3.29085192916877e-13,8.268593986206309e-13,2.4893357164823085e-11,2.5793714315059577e-11,7.327617559403179e-13,7.592647013651723e-13,1.6852693591242942e-06,1.8717092006860244e-06,0.00538397775810478,0.006380496263323859,0.25918687463400797,0.5362801617995785,0.03277130893970533,0.10653710876426031,1.0000285036015719e-07,2.1436085135578919e-07,2.8113149284973685e-06,6.235518859595282e-06,1.0297104813656748e-12,2.36057882618303e-12,1.0968671308926288e-13,2.0280585557046855e-13,1.7699654891012355e-06,3.404380069086906e-06,3.707756101277432e-06,7.683720680424252e-06,9.662999771007973e-10,2.0744505453220874e-09,3.188927513825767e-07,7.083431423745815e-07,4.955451018956002e-16,5.127361458303464e-16,7.576886626384468e-14,8.40391678724096e-14,6.990095278568849e-11,8.273562389739255e-11,3.5808382536637725e-18,1.0853844435096246e-17,2.052818135791532e-08,6.524345825518557e-08,0.006259272629381959,0.012952828355739937,3.761435477614136e-26,1.1100333275374603e-25,1.4879804517174264e-13,4.7361915539166e-13,4.780626698804141e-11,1.557254144137882e-10,1.3150448606797394e-11,4.1814691651571e-11
1.714,1360.8247377467887,5.081875755174939,0.17256359628267537,9.693255605824927,0.4982835438864449,0.07420508769147023,7.67909209511859e-06,5.717906092831055e-07,1.6649945886989385e-12,1.9677606658145726e-12,3.0127720720054085e-13,7.121241616754441e-13,1.3178168609899434e-07,1.655576990611137e-07,0.19809748438343938,0.2636208993336362,2.2968259536671724e-15,5.599994398425729e-15,3.288303262507101e-13,8.262209083390739e-13,2.4863649166623106e-11,2.576299068150219e-11,7.318320552575595e-13,7.583031072259056e-13,1.6841239968096541e-06,1.870441401344144e-06,0.005382830570564965,0.006379151317646055,0.259186178988191,0.5362799476820169,0.03277248496453747,0.10654117534795261,9.997206682729356e-08,2.142953549922124e-07,2.8113507798693795e-06,6.235612624672622e-06,1.0294614200008497e-12,2.36001325275507e-12,1.0946990036693067e-13,2.0240544092081205e-13,1.7677111098709515e-06,3.40005172791063e-06,3.704485633695537e-06,7.676960708468601e-06,9.653262282062642e-10,2.072364838171819e-09,3.1870705533222743e-07,7.079322809046739e-07,4.9505204961796e-16,5.122271592686622e-16,7.571271450166193e-14,8.397707891084164e-14,6.987383391461954e-11,8.270371462187857e-11,3.575952711467268e-18,1.0839060678978719e-17,2.0528161475491602e-08,6.52435441254496e-08,0.006259258328876938,0.012952828355739954,3.761426883895644e-26,1.1100333275374613e-25,1.4859452339984578e-13,4.729724330571464e-13,4.776142038670843e-11,1.5557968534508004e-10,1.3141538718421602e-11,4.1786456206221763e-11
1.715,1360.7789953774782,5.082006427494115,0.17255915919947737,9.699050719828954,0.49828708356728174,0.0742057841526233,7.675560894624714e-06,5.715289777523711e-07,1.6632303389849174e-12,1.965680086663486e-12,3.0095386760677627e-13,7.11361512224512e-13,1.3170123401724254e-07,1.654570044358835e-07,0.19809463542160308,0.2636177095768257,2.294330933451964e-15,5.593923942234188e-15,3.285756942604195e-13,8.255830024440342e-13,2.4833985100922952e-11,2.573231235614223e-11,7.309037904559522e-13,7.573429943630714e-13,1.6829798792763998e-06,1.8691749733961895e-06,0.0053816848068012355,0.006377808035015291,0.2591854825394353,0.5362797303787162,0.0327736611942957,0.1065452423137677,9.994129589240145e-08,2.1422988472526882e-07,2.8113866073121127e-06,6.235706319389149e-06,1.0292124460156622e-12,2.3594478703563034e-12,1.0925358644958314e-13,2.0200594614011662e-13,1.7654605823915768e-06,3.395730765863665e-06,3.701219908606631e-06,7.670210511924517e-06,9.643539563515184e-10,2.07028228653016e-09,3.185216140984951e-07,7.075219815636149e-07,4.945595508526674e-16,5.117187416445406e-16,7.565661149380457e-14,8.391504350337843e-14,6.984672900534748e-11,8.267182149114277e-11,3.571075151805562e-18,1.08243010204549e-17,2.0528141637565325e-08,6.524362995219336e-08,0.006259244046152473,0.012952828355739968,3.761418300862167e-26,1.1100333275374624e-25,1.4839139215709196e-13,4.723269494725251e-13,4.771664931069534e-11,1.5543420118826087e-10,1.3132638632958167e-11,4.175825168385082e-11
1.716,1360.733261160418,5.082137096187518,0.17255472246755915,9.704845982837115,0.4982906205203747,0.07420648000025558,7.672031727986505e-06,5.71267494850305e-07,1.6614681919728858e-12,1.9636019775206994e-12,3.006309214390176e-13,7.105997872165809e-13,1.3162084207129592e-07,1.6535638443122035e-07,0.198091788333072,0.263614521550684,2.2918389745943515e-15,5.58786090655676e-15,3.283212966177132e-13,8.249456801236338e-13,2.4804364882025537e-11,2.5701679250864892e-11,7.299769586681104e-13,7.563843598271381e-13,1.6818370044025009e-06,1.8679099145135903e-06,0.005380540464670952,0.0063764664129426565,0.2591847852868893,0.536279509890207,0.03277483763074414,0.106549309667868,9.991053754051542e-08,2.1416444052453912e-07,2.811422410851282e-06,6.235799943827504e-06,1.0289635592923773e-12,2.3588826787331215e-12,1.0903776977351466e-13,2.0160736834771114e-13,1.7632138947309936e-06,3.391417160097389e-06,3.6979589134491463e-06,7.663470064917501e-06,9.633831578120732e-10,2.068202882449604e-09,3.183364270497342e-07,7.071122429587406e-07,4.94067604783423e-16,5.1121089212379e-16,7.560055717857018e-14,8.3853061582839e-14,6.98196380423836e-11,8.263994448759104e-11,3.566205558260332e-18,1.0809565410096387e-17,2.0528121844063176e-08,6.524371573546416e-08,0.006259229781181572,0.012952828355739977,3.761409728497483e-26,1.1100333275374629e-25,1.4818865034870752e-13,4.716827011691593e-13,4.767195355253532e-11,1.5528896127110408e-10,1.3123748333184705e-11,4.1730078030327466e-11
1.717,1360.687535082654,5.082267761271304,0.17255028608633566,9.710641394845297,0.49829415474932753,0.07420717523521299,7.66850459312477e-06,5.710061604277863e-07,1.6597081445160427e-12,1.9615263347101774e-12,3.0030836808433723e-13,7.098389852187303e-13,1.315405101908669e-07,1.6525583896089864e-07,0.19808894311553465,0.2636113352533085,2.2893500723209033e-15,5.581805279881395e-15,3.280671330209201e-13,8.243089406328474e-13,2.477478842562125e-11,2.5671091278990724e-11,7.290515570659983e-13,7.554272007092729e-13,1.6806953701094854e-06,1.8666462224160725e-06,0.0053793975420176636,0.006375126448922744,0.259184087232315,0.5362792862224226,0.032776014273032124,0.10655337740791467,9.987979176053357e-08,2.1409902236788215e-07,2.8114581905288944e-06,6.235893498106419e-06,1.0287147597512856e-12,2.358317677719055e-12,1.0882244908011927e-13,2.0120970522699492e-13,1.7609710398120454e-06,3.3871108971009386e-06,3.694702639843488e-06,7.656739350239015e-06,9.624138297810154e-10,2.0661266199523267e-09,3.181514937627245e-07,7.067030641603225e-07,4.935762106207512e-16,5.107036098999428e-16,7.554455149578592e-14,8.379113308373561e-14,6.979256101123025e-11,8.26080835948006e-11,3.56134391444616e-18,1.0794853798573309e-17,2.052810209491102e-08,6.524380147530611e-08,0.006259215533937291,0.012952828355739961,3.761401166785401e-26,1.1100333275374617e-25,1.4798629705291084e-13,4.710396852289773e-13,4.762733295595156e-11,1.5514396508811813e-10,1.3114867802562637e-11,4.170193519369349e-11
1.718,1360.6418171335554,5.082398422754491,0.1725458500554642,9.716436955849392,0.49829768626060716,0.07420786985876683,7.664979487828603e-06,5.707449743258708e-07,1.6579501933899934e-12,1.9594531544640416e-12,2.9998620694292643e-13,7.090791048289975e-13,1.3146023830227088e-07,1.6515536793441907e-07,0.19808609976380667,0.2636081506789696,2.2868642219502956e-15,5.575757050920204e-15,3.2781320314408556e-13,8.236727831655953e-13,2.4745255646586256e-11,2.5640548352994145e-11,7.281275828012745e-13,7.544715140795242e-13,1.679554974289503e-06,1.865383894790641e-06,0.00537825603670626,0.006373788140475276,0.25918338837458965,0.5362790593753208,0.03277719112319248,0.10655744554094146,9.98490585377262e-08,2.1403363022537549e-07,2.8114939463691784e-06,6.235986982305109e-06,1.0284660472772513e-12,2.3577528670663704e-12,1.0860762282423746e-13,2.0081295393149029e-13,1.7587320058941641e-06,3.3828119543932973e-06,3.691451075394614e-06,7.650018342358522e-06,9.614459685772411e-10,2.0640534911836e-09,3.179668136136426e-07,7.062944437930011e-07,4.930853675558032e-16,5.101968941464531e-16,7.548859438443535e-14,8.372925793964114e-14,6.97654978967483e-11,8.257623879558734e-11,3.5564902040483986e-18,1.0780166136769048e-17,2.052808239003583e-08,6.524388717176595e-08,0.006259201304392788,0.012952828355739937,3.761392615709792e-26,1.1100333275374603e-25,1.4778433118603421e-13,4.703978982185585e-13,4.758278731583734e-11,1.549992119747365e-10,1.3105997023975887e-11,4.167382312015232e-11
1.719,1360.5961072994187,5.0825290806556085,0.1725414143742793,9.722232665845317,0.49830121505677577,0.07420856387160757,7.661456410022143e-06,5.70483936395666e-07,1.656194335468336e-12,1.9573824331301333e-12,2.996644373980851e-13,7.083201446054583e-13,1.3138002633586298e-07,1.6505497126635517e-07,0.19808325827661713,0.2636049678271478,2.284381418675222e-15,5.569716208077846e-15,3.2755950669112954e-13,8.230372069908404e-13,2.471576646106922e-11,2.561005038666626e-11,7.272050330604174e-13,7.535172970439582e-13,1.6784158148749974e-06,1.8641229293690033e-06,0.005377115946585434,0.006372451485100763,0.25918268871649836,0.5362788293569497,0.032778368179343875,0.10656151406125844,9.981833786163885e-08,2.1396826407626106e-07,2.8115296784199657e-06,6.2360803965552e-06,1.0282174217963016e-12,2.3571882466217073e-12,1.0839328981235407e-13,2.0041711226485654e-13,1.7564967868661717e-06,3.3785203203208844e-06,3.6882042125555394e-06,7.643307025791983e-06,9.60479571579384e-10,2.061983490563627e-09,3.1778238622092795e-07,7.058863810195294e-07,4.925950748016202e-16,5.096907440594034e-16,7.543268578420326e-14,8.36674360849044e-14,6.97384486842641e-11,8.254441007331786e-11,3.551644410734674e-18,1.0765502375512235e-17,2.0528062729363825e-08,6.524397282488862e-08,0.006259187092521184,0.012952828355739958,3.761384075254499e-26,1.110033327537462e-25,1.475827518639639e-13,4.697573373396054e-13,4.753831648649511e-11,1.54854701459905e-10,1.3097135981066567e-11,4.164574175831713e-11
