z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.7510000000000001,1720.7232887915252,4.4581280753490065,0.1877273098299716,9.128420870732102,0.4415516608210506,0.061426807584506436,0.0001461691661162996,1.0167219420167156e-05,2.032858361155079e-09,2.2443255494614583e-09,5.113098580686766e-10,1.1289972780031784e-09,8.394105234304157e-06,9.851174589217105e-06,0.25717037232857326,0.3196988653094194,4.1064387903862696e-12,9.35285375980637e-12,7.556419242559724e-11,1.7736162020834214e-10,1.266913639145258e-12,1.2263027534171602e-12,6.157074311991129e-08,6.387982570214898e-08,9.437975084005919e-06,1.044841237178258e-05,0.2609611999346826,0.5043998447550143,0.03336081266393223,0.1013127296355056,7.020931447876003e-07,1.4058795177800537e-06,2.3917293552331443e-06,4.95559046856435e-06,3.2244589787991246e-10,6.905267494401579e-10,4.2614133561950044e-12,9.125933783688952e-12,1.5126756177276904e-14,2.612718082965167e-14,2.487072632569252e-10,4.814699160277099e-10,1.4198579628366283e-13,2.847451231335298e-13,2.9039907252945082e-12,6.025797707563473e-12,2.0562223823051204e-09,5.9646874521301626e-09,9.931183546506024e-07,3.152767451572482e-06,1.2910429264158194e-12,3.921096667025411e-12,2.089969636994189e-17,3.7523192456426956e-17,3.1824777575610483e-12,5.935168378430872e-12,1.1013606541855974e-15,3.269914003270361e-15,7.310414272093062e-17,2.1195951838671881e-16,0.006787799229450271,0.01312169706863972,3.6274156434021007e-31,9.99999999995662e-31,1.0671224254609277e-19,3.1729743155825405e-19,2.081131490381224e-18,6.332780862865546e-18
1.752,1720.6718692445456,4.458243199721614,0.18772246218308533,9.13374788375106,0.441552724289658,0.06142695343890262,0.00014611776165670905,1.0163643488241029e-05,2.031243988077122e-09,2.2425431656082647e-09,5.109036928862021e-10,1.1281004069339556e-09,8.390296787978034e-06,9.846704728279219e-06,0.2571693538254747,0.3196975882851175,4.103127644679788e-12,9.345311953046616e-12,7.552092798087862e-11,1.7726006538859484e-10,1.2663498869165722e-12,1.2257570305295183e-12,6.157060468295934e-08,6.387967989904229e-08,9.44122763091827e-06,1.0452012783242187e-05,0.26096017140511946,0.5043978395888302,0.033361848119996707,0.10131587074097292,7.019264614503253e-07,1.4055457012750435e-06,2.391735253384479e-06,4.9556025206734914e-06,3.223996705921029e-10,6.904277289321429e-10,4.2606035724412835e-12,9.12419929895817e-12,1.5120373659057758e-14,2.6116155950775712e-14,2.4879570057319903e-10,4.816411045539213e-10,1.4202240457650847e-13,2.8481852946434455e-13,2.9056643600026788e-12,6.029270304126087e-12,2.056439935375743e-09,5.965318326769691e-09,9.931183880016778e-07,3.1527674501339714e-06,1.2903518506955425e-12,3.918997629984341e-12,2.0886761223470127e-17,3.7499967493770044e-17,3.1820251365491688e-12,5.934324059957363e-12,1.10101637121538e-15,3.2688917239222553e-15,7.306360323041086e-17,2.1184197021908257e-16,0.006787799460497572,0.013121697068641979,3.62741576687369e-31,9.999999999956622e-31,1.0676505048832486e-19,3.1745443951667225e-19,2.0828297675534662e-18,6.3379484211170474e-18
1.7530000000000001,1720.6204494244912,4.458358330617518,0.1877176145118912,9.139075034336264,0.44155378784102656,0.06142709930515333,0.00014606637239810604,1.016006861396502e-05,2.029630805409584e-09,2.240762096131461e-09,5.104978271626145e-10,1.1272041971521157e-09,8.386489851522927e-06,9.842236639659884e-06,0.2571683352246237,0.3196963111412097,4.099818980223495e-12,9.337775798166081e-12,7.547768584702202e-11,1.7715856294404236e-10,1.2657863530474112e-12,1.2252115190460312e-12,6.15704662338315e-08,6.387953408367808e-08,9.44448149078933e-06,1.0455614648041481e-05,0.2609591427766372,0.5043958342344692,0.033362883671954176,0.10131901213802083,7.017598081896572e-07,1.4052119450265343e-06,2.3917411525820667e-06,4.95561457497794e-06,3.223534474021135e-10,6.903287172104081e-10,4.259793899112767e-12,9.122465050876199e-12,1.5113993830368203e-14,2.6105135718198703e-14,2.4888417445368956e-10,4.81812363855531e-10,1.4205902445302888e-13,2.8489195902224547e-13,2.907339056866047e-12,6.032745104464865e-12,2.0566575244167875e-09,5.965949305743322e-09,9.931184213473014e-07,3.1527674486961728e-06,1.2896611061283736e-12,3.916899598871594e-12,2.0873834528897716e-17,3.7476757707397965e-17,3.181572735172781e-12,5.933480151184876e-12,1.1006722385973237e-15,3.2678698910544376e-15,7.302308786950702e-17,2.1172449202251356e-16,0.0067877996915060865,0.013121697068644255,3.6274158903245514e-31,9.999999999956636e-31,1.0681788767328115e-19,3.1761153441632166e-19,2.084529530088256e-18,6.34312049893795e-18
1.754,1720.5690293314,4.45847346803721,0.1877127668163917,9.144402322495509,0.4415548514751649,0.06142724518325933,0.0001460149983369661,1.0156494797093738e-05,2.028018812346149e-09,2.2389823401406746e-09,5.100922606951914e-10,1.1263086482099472e-09,8.382684424436058e-06,9.837770322768724e-06,0.257167316526013,0.31969503387768483,4.096512795307401e-12,9.330245291269312e-12,7.543446601390183e-11,1.770571128509097e-10,1.2652230376296764e-12,1.2246662190556149e-12,6.157032778066618e-08,6.387938826449954e-08,9.447736665467669e-06,1.0459217968226783e-05,0.26095811404922453,0.504393828691906,0.03336391931981613,0.1013221538266835,7.015931850022626e-07,1.40487824902783e-06,2.3917470528260125e-06,4.9556266314778775e-06,3.223072283101964e-10,6.902297142754861e-10,4.2589843362040275e-12,9.120731039431293e-12,1.510761669027202e-14,2.6094120130302737e-14,2.4897268498250357e-10,4.819836940953524e-10,1.4209565595570373e-13,2.849654118924201e-13,2.9090148173990797e-12,6.036222111722123e-12,2.056875149707911e-09,5.966580389862237e-09,9.93118454687469e-07,3.1527674472590505e-06,1.2889706925758096e-12,3.914802573266348e-12,2.0860916280145247e-17,3.745356308639358e-17,3.181120553317605e-12,5.932636651900183e-12,1.1003282562434747e-15,3.266848504405688e-15,7.298259662186848e-17,2.1160708374959382e-16,0.0067877999224758455,0.013121697068646512,3.6274160137546975e-31,9.999999999956625e-31,1.0687075416165901e-19,3.177687164376709e-19,2.0862307802046087e-18,6.348297103080187e-18
1.7550000000000001,1720.5176089653314,4.458588611981181,0.18770791909658932,9.14972974823659,0.441555915192072,0.06142739107321962,0.00014596363946978305,1.0152922037382985e-05,2.0264080080816175e-09,2.237203896746749e-09,5.0968699328156e-10,1.1254137596605012e-09,8.378880506216682e-06,9.833305777017671e-06,0.2571662977296433,0.31969375649453896,4.093209088223918e-12,9.322720428466254e-12,7.539126847140565e-11,1.7695571508545196e-10,1.2646599414758823e-12,1.22412113134469e-12,6.157018936772022e-08,6.387924248742235e-08,9.450993162346906e-06,1.0462822751983046e-05,0.2609570852228658,0.504391822961103,0.033364955063594756,0.10132529580699653,7.014265918848977e-07,1.4045446132724035e-06,2.3917529541166207e-06,4.9556386901738645e-06,3.2226101331799823e-10,6.901307201308907e-10,4.258174883717833e-12,9.1189972646292e-12,1.51012422375024e-14,2.608310918489874e-14,2.4906123254146866e-10,4.821550960125509e-10,1.421322992965976e-13,2.8503888850014787e-13,2.9106916465904202e-12,6.039701336249072e-12,2.057092812735771e-09,5.9672115834388484e-09,9.93118488022208e-07,3.1527674458226457e-06,1.2882806098997533e-12,3.912706552748988e-12,2.0848006471138993e-17,3.743038361984967e-17,3.1806685908691547e-12,5.9317935618896346e-12,1.09998442406595e-15,3.265827563714975e-15,7.294212947116476e-17,2.114897453529623e-16,0.006787800153406971,0.013121697068648804,3.627416137164201e-31,9.999999999956646e-31,1.0692365020467639e-19,3.179259863276789e-19,2.0879335238399275e-18,6.353478251610521e-18
1.756,1720.4661883262006,4.458703762450018,0.18770307135248254,9.155057311567305,0.44155697899180174,0.061427536975043696,0.0001459122957929226,1.0149350334580126e-05,2.0247983918066294e-09,2.235426765056041e-09,5.092820247181592e-10,1.12451953105426e-09,8.375078096352273e-06,9.8288430018053e-06,0.25716527883547646,0.31969247899173525,4.089907857256668e-12,9.31520120584727e-12,7.534809320929334e-11,1.7685436962363245e-10,1.2640970619850542e-12,1.2235762533956655e-12,6.15700508682515e-08,6.38790966209533e-08,9.454250962577545e-06,1.0466428978442982e-05,0.26095605629756047,0.5043898170420756,0.03336599090329963,0.10132843807899236,7.012600288339194e-07,1.4042110377529934e-06,2.391758856453612e-06,4.955650751065484e-06,3.222148024206617e-10,6.9003173476624e-10,4.25736554161632e-12,9.117263726389077e-12,1.5094870472120036e-14,2.6072102882091718e-14,2.491498161032274e-10,4.823265676182869e-10,1.4216895388496024e-13,2.85112387660718e-13,2.9123695329904797e-12,6.043182754287783e-12,2.0573105092723183e-09,5.9678428742086305e-09,9.931185213514785e-07,3.1527674443869367e-06,1.2875908579599147e-12,3.910611536893419e-12,2.0835105095791617e-17,3.740721929683635e-17,3.1802168477141774e-12,5.9309508809421565e-12,1.0996407419765905e-15,3.2648070687205994e-15,7.290168640100516e-17,2.113724767850933e-16,0.006787800384299212,0.013121697068651069,3.627416260552924e-31,9.999999999956646e-31,1.0697657515191509e-19,3.1808334215240125e-19,2.0896377493455175e-18,6.35866390908238e-18
1.7570000000000001,1720.4147674141204,4.4588189194441785,0.1876982235840752,9.16038501249545,0.4415580428743311,0.061427682888726264,0.00014586096730292967,1.0145779688444323e-05,2.0231899627188572e-09,2.2336509441825197e-09,5.088773548033705e-10,1.1236259619459186e-09,8.371277194346629e-06,9.82438199654869e-06,0.2571642598435265,0.3196912013692803,4.0866091007043414e-12,9.307687619536435e-12,7.530494021752041e-11,1.7675307644186205e-10,1.2635344011957222e-12,1.2230315871816538e-12,6.156991238791764e-08,6.387895077471027e-08,9.457510082975101e-06,1.0470036666221948e-05,0.2609550272732896,0.5043878109347703,0.033367026838943735,0.10133158064270698,7.010934958461759e-07,1.403877522463229e-06,2.3917647598373275e-06,4.955662814153274e-06,3.2216859562212593e-10,6.899327581899436e-10,4.256556309917007e-12,9.115530424748077e-12,1.508850139257849e-14,2.60611012192091e-14,2.4923843655557055e-10,4.824981106312049e-10,1.4220562022111666e-13,2.851859103774955e-13,2.9140484874903816e-12,6.0466663884370265e-12,2.057528242856103e-09,5.9684742724360034e-09,9.931185546753102e-07,3.1527674429519096e-06,1.286901436619188e-12,3.908517525282959e-12,2.0822212148049082e-17,3.738407010648103e-17,3.179765323738068e-12,5.930108608843758e-12,1.0992972098878982e-15,3.263787019162607e-15,7.286126739511818e-17,2.1125527799879258e-16,0.006787800615152793,0.013121697068653296,3.6274163839209865e-31,9.999999999956617e-31,1.0702952957833504e-19,3.182407856214024e-19,2.091343468974728e-18,6.363854112781511e-18
1.758,1720.3633462290954,4.458934082964175,0.18769337579136894,9.165712851028822,0.4415591068396832,0.061427828814270884,0.00014580965399624808,1.0142210098728105e-05,2.0215827200127647e-09,2.2318764332367027e-09,5.084729833346667e-10,1.122733051888211e-09,8.36747779969477e-06,9.819922760655003e-06,0.25716324075377844,0.31968992362715715,4.083312816858692e-12,9.300179665642376e-12,7.526180948593557e-11,1.7665183551630787e-10,1.2629719584611062e-12,1.2224871320765838e-12,6.15697738978562e-08,6.38788049187488e-08,9.460770519711504e-06,1.0473645811082008e-05,0.2609539981500426,0.5043858046391689,0.033368062870538624,0.10133472349817606,7.009269929182797e-07,1.4035440673963232e-06,2.391770664267901e-06,4.95567487943754e-06,3.221223929212609e-10,6.898337903995829e-10,4.255747188605356e-12,9.113797359675064e-12,1.5082134998167244e-14,2.6050104195023134e-14,2.4932709367771833e-10,4.826697246238979e-10,1.4224229817382732e-13,2.8525945638728666e-13,2.915728508049995e-12,6.0501522344633866e-12,2.0577460125302364e-09,5.969105775345257e-09,9.93118587993705e-07,3.1527674415175868e-06,1.2862123457386938e-12,3.906424517495695e-12,2.0809327621845937e-17,3.736093603789209e-17,3.1793140188270544e-12,5.929266745382236e-12,1.0989538277120138e-15,3.2627674147801027e-15,7.282087243718282e-17,2.111381489467308e-16,0.006787800845967704,0.01312169706865554,3.627416507268387e-31,9.99999999995661e-31,1.0708251334957749e-19,3.1839831633517674e-19,2.0930506811470718e-18,6.369048857898232e-18
1.7590000000000001,1720.3119247711252,4.459049253010535,0.18768852797436475,9.17104082717522,0.4415601708878803,0.06142797475168109,0.0001457583558693234,1.0138641565184137e-05,2.019976662883209e-09,2.2301032313295432e-09,5.080689101096269e-10,1.1218408004341075e-09,8.363679911891463e-06,9.815465293531111e-06,0.2571622215662162,0.31968864576534817,4.080019004012472e-12,9.29267734027602e-12,7.521870100439272e-11,1.7655064682314963e-10,1.2624097331183043e-12,1.2219428874387801e-12,6.156963536834752e-08,6.387865902223506e-08,9.464032268821058e-06,1.0477256408632887e-05,0.26095296892781106,0.5043837981552592,0.03336909899809447,0.10133786664543122,7.007605200467819e-07,1.403210672545368e-06,2.391776569745247e-06,4.9556869469181385e-06,3.2207619431690665e-10,6.897348313926759e-10,4.254938177666851e-12,9.112064531138963e-12,1.5075771288268712e-14,2.6039111808466656e-14,2.4941578724153817e-10,4.828414091547257e-10,1.422789876077158e-13,2.8533302541860225e-13,2.917409592541321e-12,6.053640287951131e-12,2.0579638173085944e-09,5.969737380075888e-09,9.931186213066564e-07,3.152767440083971e-06,1.2855235851796227e-12,3.904332513109928e-12,2.079645151112105e-17,3.733781708018576e-17,3.178862932867516e-12,5.928425290345681e-12,1.0986105953612443e-15,3.2617482553126884e-15,7.278050151089258e-17,2.1102108958162101e-16,0.0067878010767439,0.013121697068657807,3.6274166305950974e-31,9.999999999956618e-31,1.0713552632652379e-19,3.1855593388006596e-19,2.0947593841857015e-18,6.374248139329648e-18
1.76,1720.2605030402647,4.459164429583753,0.18768368013306494,9.176368940942442,0.4415612350189225,0.061428120700955956,0.0001457070729186468,1.0135074087568017e-05,2.0183717905274623e-09,2.228331337574614e-09,5.076651349264623e-10,1.120949207137949e-09,8.359883530436051e-06,9.811009594589051e-06,0.257161202280837,0.3196873677838448,4.076727660463264e-12,9.285180639559083e-12,7.51756147627987e-11,1.764495103386872e-10,1.2618477258404545e-12,1.2213988539197536e-12,6.156949683669553e-08,6.3878513123871e-08,9.467295336635735e-06,1.0480868465884207e-05,0.2609519396065817,0.5043817914830077,0.033370135221624006,0.10134101008450966,7.005940772284332e-07,1.4028773379038233e-06,2.391782476269637e-06,4.955699016595557e-06,3.2202999981041297e-10,6.896358811721001e-10,4.254129277102537e-12,9.110331939141812e-12,1.506941026178071e-14,2.6028124057634895e-14,2.495045175717801e-10,4.830131648523564e-10,1.4231568870228261e-13,2.8540661783141543e-13,2.9190917452912494e-12,6.0571305578783226e-12,2.058181658445849e-09,5.970369090267356e-09,9.931186546141745e-07,3.1527674386510464e-06,1.284835154804072e-12,3.90224151170663e-12,2.0783583809826617e-17,3.731471322250132e-17,3.1784120657454483e-12,5.927584243521331e-12,1.098267512747982e-15,3.2607295405001442e-15,7.274015459998207e-17,2.1090409985629068e-16,0.006787801307481477,0.013121697068660081,3.627416753901168e-31,9.999999999956625e-31,1.0718856872394845e-19,3.187136388946677e-19,2.0964695833256744e-18,6.379451973005304e-18
1.7610000000000001,1720.2090810365503,4.459279612684337,0.18767883226747129,9.181697192338289,0.4415622992328182,0.06142826666209615,0.0001456558051406962,1.0131507665634518e-05,2.016768102142546e-09,2.2265607510852238e-09,5.072616575833311e-10,1.1200582715539672e-09,8.35608865482677e-06,9.806555663239627e-06,0.25716018289763654,0.31968608968263923,4.073438784508534e-12,9.27768955961309e-12,7.51325507510491e-11,1.7634842603919544e-10,1.2612859368157803e-12,1.2208550317016544e-12,6.156935831591603e-08,6.387836723716007e-08,9.47055972576095e-06,1.0484481985720155e-05,0.26095091018634164,0.5043797846223852,0.03337117154113905,0.10134415381544637,7.004276644598841e-07,1.4025440634649594e-06,2.3917883838411935e-06,4.95571108847001e-06,3.219838094022297e-10,6.895369397388107e-10,4.2533204869080264e-12,9.108599583674097e-12,1.506305191769662e-14,2.601714094078833e-14,2.4959328479317224e-10,4.831849919582421e-10,1.4235240152306641e-13,2.8548023375715727e-13,2.9207749682935313e-12,6.0606230483817865e-12,2.0583995363849435e-09,5.971000907204499e-09,9.931186879162684e-07,3.1527674372188153e-06,1.2841470544738813e-12,3.9001515128660175e-12,2.0770724511915415e-17,3.729162445397942e-17,3.1779614173470004e-12,5.926743604696757e-12,1.0979245797847318e-15,3.2597112700826115e-15,7.269983168818464e-17,2.107871797235652e-16,0.0067878015381805075,0.013121697068662393,3.627416877186641e-31,9.99999999995667e-31,1.0724164062868463e-19,3.1887143163716233e-19,2.098181281307682e-18,6.3846603672645635e-18
1.762,1720.1576587599639,4.459394802312842,0.18767398437758365,9.187025581370559,0.44156336352959175,0.06142841263510559,0.00014560455253190009,1.0127942299135127e-05,2.0151655969242604e-09,2.2247914709733743e-09,5.068584778780322e-10,1.1191679932356203e-09,8.352295284557443e-06,9.802103498888625e-06,0.25715916341659495,0.3196848114617096,4.070152374442937e-12,9.270204096553315e-12,7.508950895899241e-11,1.7624739390084149e-10,1.2607243652050446e-12,1.2203114199721261e-12,6.156921976741515e-08,6.387822132206153e-08,9.47382543086579e-06,1.0488096962239084e-05,0.26094988066708324,0.5043777775733813,0.033372207956650274,0.10134729783827476,7.002612817376756e-07,1.4022108492218495e-06,2.3917942924599645e-06,4.955723162541638e-06,3.219376230908396e-10,6.894380070895619e-10,4.252511807066202e-12,9.106867464699178e-12,1.505669625541219e-14,2.6006162456882852e-14,2.4968208860423055e-10,4.833568898887425e-10,1.4238912589293136e-13,2.855538728405924e-13,2.922459258564154e-12,6.064117753269567e-12,2.0586174498430178e-09,5.971632827166053e-09,9.931187212129294e-07,3.152767435787278e-06,1.283459284050089e-12,3.8980625161659375e-12,2.0757873611338937e-17,3.726855076375896e-17,3.177510987558735e-12,5.925903373660399e-12,1.0975817963838847e-15,3.258693443799947e-15,7.265953275922045e-17,2.1067032913623522e-16,0.006787801768840874,0.013121697068664633,3.6274170004514547e-31,9.999999999956662e-31,1.0729474185461777e-19,3.190293115541548e-19,2.0998944755389986e-18,6.389873314217569e-18
1.7630000000000001,1720.1062362105818,4.459509998469725,0.1876691364634059,9.192354108047054,0.4415644279092426,0.06142855861998313,0.0001455533150887716,1.012437798782696e-05,2.0135642740719504e-09,2.2230234963549194e-09,5.064555956093269e-10,1.1182783717384615e-09,8.3485034191295e-06,9.797653100950502e-06,0.2571581438377132,0.31968353312105124,4.066868428568892e-12,9.262724246512474e-12,7.504648937656883e-11,1.7614641390000324e-10,1.2601630118747632e-12,1.2197680195698564e-12,6.156908123827753e-08,6.387807542742473e-08,9.477092459795655e-06,1.049171340412606e-05,0.26094885104879145,0.5043757703359582,0.03337324446817035,0.10135044215303148,7.000949290585696e-07,1.4018776951679736e-06,2.391800202126081e-06,4.955735238810626e-06,3.2189144087798927e-10,6.893390832280793e-10,4.251703237580742e-12,9.105135582224722e-12,1.505034327370591e-14,2.599518860380752e-14,2.4977092941088157e-10,4.835288594296739e-10,1.424258620375145e-13,2.856275355342179e-13,2.9241446213829815e-12,6.067614683497137e-12,2.058835400402316e-09,5.972264854741681e-09,9.93118754504176e-07,3.152767434356437e-06,1.2827718433952607e-12,3.895974521188775e-12,2.074503110206558e-17,3.724549214100828e-17,3.177060776266772e-12,5.925063550199716e-12,1.0972391624580896e-15,3.2576760613926854e-15,7.26192577968701e-17,2.1055354804726115e-16,0.006787801999462761,0.013121697068666923,3.6274171236957e-31,9.999999999956685e-31,1.0734787266865026e-19,3.1918727943923865e-19,2.101609172282192e-18,6.3950908329205096e-18
1.764,1720.054813388385,4.459625201155538,0.18766428852493808,9.197682772375574,0.44156549237179477,0.061428704616732756,0.00014550209280774122,1.012081473146167e-05,2.011964132782271e-09,2.221256826342807e-09,5.060530105752178e-10,1.1173894066164004e-09,8.344713058036558e-06,9.79320446883083e-06,0.25715712416097275,0.31968225466064476,4.063586945182653e-12,9.255250005609503e-12,7.500349199362395e-11,1.760454860128415e-10,1.2596018758870885e-12,1.2192248295870431e-12,6.156894268492625e-08,6.387792950803916e-08,9.480360806450224e-06,1.0495331304627684e-05,0.2609478213314587,0.5043737629101065,0.03337428107570967,0.10135358675974922,6.999286064191201e-07,1.4015446012964346e-06,2.391806112839676e-06,4.955747317277302e-06,3.2184526276196905e-10,6.892401681507066e-10,4.250894778433806e-12,9.103403936212566e-12,1.5043992971993774e-14,2.5984219380553276e-14,2.4985980687050824e-10,4.837008999177683e-10,1.4246260975627654e-13,2.857012214358648e-13,2.925831053284578e-12,6.071113831873598e-12,2.0590533866130455e-09,5.972896985725895e-09,9.93118787789995e-07,3.1527674329262845e-06,1.2820847323704852e-12,3.893887527512539e-12,2.073219697805615e-17,3.722244857488311e-17,3.1766107833578307e-12,5.924224134103452e-12,1.0968966779197615e-15,3.256659122600764e-15,7.257900678487688e-17,2.1043683640950117e-16,0.006787802230046071,0.013121697068669218,3.6274172469193233e-31,9.999999999956692e-31,1.0740103285834348e-19,3.1934533466074775e-19,2.103325368430002e-18,6.400312913917846e-18
1.7650000000000001,1720.0033902934142,4.459740410370783,0.1876594405621822,9.203011574363922,0.441566556917255,0.06142885062535479,0.0001454508856852892,1.0117252529794156e-05,2.010365172254598e-09,2.2194914600529446e-09,5.056507225744507e-10,1.116501097424965e-09,8.340924200778266e-06,9.788757601942046e-06,0.2571561043863688,0.3196809760804807,4.060307922586825e-12,9.247781369977611e-12,7.496051680008646e-11,1.759446102157084e-10,1.2590409576350422e-12,1.2186818504040659e-12,6.156880413067035e-08,6.387778358808736e-08,9.483630475020324e-06,1.0498950668383255e-05,0.26094679151507133,0.5043717552957947,0.033375317779280315,0.10135673165846366,6.997623138159895e-07,1.4012115676005228e-06,2.3918120246008417e-06,4.9557593979418075e-06,3.217990887436309e-10,6.891412618592582e-10,4.250086429623099e-12,9.101672526657649e-12,1.5037645349248627e-14,2.5973254785345053e-14,2.49948721192756e-10,4.838730117588668e-10,1.4249936916309466e-13,2.857749307739035e-13,2.9275185572574577e-12,6.0746152045998996e-12,2.0592714092625084e-09,5.973529222402435e-09,9.931188210704018e-07,3.152767431496838e-06,1.2813979508379344e-12,3.891801534718447e-12,2.0719371233284043e-17,3.719942005456103e-17,3.1761610087182985e-12,5.9233851251596086e-12,1.0965543426817556e-15,3.2556426271653547e-15,7.253877970702999e-17,2.1032019417594224e-16,0.006787802460590866,0.013121697068671502,3.6274173701223684e-31,9.999999999956704e-31,1.0745422256489736e-19,3.1950347763851544e-19,2.1050430677912455e-18,6.405539568799168e-18
1.766,1719.951966925718,4.459855626115951,0.18765459257514072,9.2083405140199,0.44156762154563,0.0614289966458496,0.00014539969371790782,1.0113691382580169e-05,2.008767391688719e-09,2.217727396601694e-09,5.052487314058748e-10,1.1156134437199125e-09,8.33713684685377e-06,9.78431249969601e-06,0.2571550845138968,0.3196796973805505,4.057031359084539e-12,9.240318335751218e-12,7.491756378587154e-11,1.758437864849247e-10,1.2584802574065286e-12,1.2181390822995585e-12,6.156866559356309e-08,6.387763768629905e-08,9.486901468892574e-06,1.0502571499141785e-05,0.26094576159961697,0.5043697474929941,0.03337635457889416,0.10135987684920998,6.995960512458733e-07,1.4008785940735969e-06,2.391817937409688e-06,4.955771480804325e-06,3.217529188235826e-10,6.890423643550272e-10,4.249278191145237e-12,9.099941353552587e-12,1.5031300404421517e-14,2.5962294816370202e-14,2.500376725442887e-10,4.840451952756033e-10,1.4253614034731648e-13,2.858486637275124e-13,2.9292071357893325e-12,6.078118806837838e-12,2.0594894689624374e-09,5.974161566545762e-09,9.931188543454053e-07,3.152767430068096e-06,1.2807114986598054e-12,3.889716542387799e-12,2.0706553861728943e-17,3.717640656923092e-17,3.175711452234638e-12,5.922546523156337e-12,1.0962121566567206e-15,3.2546265748270218e-15,7.249857654713304e-17,2.1020362129961322e-16,0.006787802691097211,0.013121697068673785,3.627417493304871e-31,9.999999999956723e-31,1.0750744190210001e-19,3.1966170871086895e-19,2.106762273642081e-18,6.410770807533227e-18
1.7670000000000001,1719.9005432852664,4.459970848391592,0.18764974456381378,9.21366959135131,0.44156868625694995,0.06142914267822225,0.00014534851690201894,1.0110131289570796e-05,2.0071707902825043e-09,2.2159646351033533e-09,5.04847036867803e-10,1.1147264450558414e-09,8.333350995756653e-06,9.77986916149829e-06,0.2571540645435327,0.319678418560829,4.0537572529752006e-12,9.232860899056472e-12,7.487463294083759e-11,1.757430147966816e-10,1.2579197739214648e-12,1.2175965240344579e-12,6.156852701272748e-08,6.387749173951509e-08,9.49017377929311e-06,1.0506193787190136e-05,0.2609447315850908,0.5043677395017027,0.03337739147456144,0.10136302233202069,6.994298187053113e-07,1.4005456807087358e-06,2.391823851266251e-06,4.9557835658649964e-06,3.2170675299949764e-10,6.889434756330386e-10,4.248470062978228e-12,9.09821041685036e-12,1.5024958137076544e-14,2.595133947287553e-14,2.501266604386133e-10,4.842174495261838e-10,1.4257292302660014e-13,2.859224197304726e-13,2.9308967837307287e-12,6.0816246279021445e-12,2.059707563683603e-09,5.974794012269573e-09,9.931188876149792e-07,3.1527674286400195e-06,1.2800253756972195e-12,3.887632550098714e-12,2.0693744857364362e-17,3.715340810807148e-17,3.1752621137939087e-12,5.92170832788303e-12,1.095870119757372e-15,3.2536109653266025e-15,7.245839728896013e-17,2.1008711773346238e-16,0.00678780292156499,0.013121697068676021,3.6274176164667656e-31,9.999999999956718e-31,1.0756069056516194e-19,3.198200269715482e-19,2.1084829810656248e-18,6.4160066151579075e-18
1.768,1719.8491193721006,4.46008607719821,0.18764489652820324,9.218998806365958,0.4415697510512222,0.06142928872247327,0.00014529735523410603,1.0106572250521186e-05,2.005575367236656e-09,2.2142031746752984e-09,5.0444563875931e-10,1.1138401009890092e-09,8.329566646986267e-06,9.775427586760992e-06,0.25715304447527265,0.3196771396213085,4.05048560256376e-12,9.225409056031946e-12,7.483172425490903e-11,1.7564229512732185e-10,1.257359507559354e-12,1.2170541759760622e-12,6.156838841079439e-08,6.387734577121454e-08,9.493447410310242e-06,1.0509817537054142e-05,0.2609437014714776,0.5043657313218869,0.03337842846629455,0.10136616810693264,6.992636161909536e-07,1.4002128274992086e-06,2.3918297661705966e-06,4.9557956531239195e-06,3.2166059127216526e-10,6.88844595694974e-10,4.247662045119794e-12,9.096479716545958e-12,1.5018618546253964e-14,2.5940388753202493e-14,2.5021568508007786e-10,4.843897749061953e-10,1.426097173117766e-13,2.8599619900504644e-13,2.932587504009327e-12,6.085132673867558e-12,2.05992569419061e-09,5.975426561791785e-09,9.931189208791458e-07,3.1527674272126534e-06,1.2793395818124592e-12,3.885549557432756e-12,2.0680944214177904e-17,3.7130424660285867e-17,3.1748129932828124e-12,5.920870539128294e-12,1.0955282318965605e-15,3.2525957984052652e-15,7.241824191634038e-17,2.0997068343059285e-16,0.006787803151994306,0.013121697068678304,3.627417739608102e-31,9.999999999956737e-31,1.0761396869195392e-19,3.1997843283048815e-19,2.1102051938091714e-18,6.4212470030756064e-18
