z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.625,1384.3491943374916,5.033603995249959,0.17420851412554425,13.931553871735225,0.4936162323560229,0.07316166491797338,9.674615267888222e-06,7.169648342611995e-07,2.888264870603682e-12,3.3972966889437753e-12,5.32008281858045e-13,1.2515403229408368e-12,1.8136732524913349e-07,2.267724955379516e-07,0.20078536979905148,0.26593160252943454,4.070829578369807e-15,9.878236875988126e-15,4.966446526878213e-13,1.2419585185025993e-12,1.5903494277377563e-18,1.404349950593464e-18,6.832682907937904e-11,7.046276526631289e-11,2.0882555155033103e-12,2.153535590449359e-12,3.559085484262704e-06,3.934100689917884e-06,0.008947528239168088,0.010553397116876964,0.25668254535067575,0.5285828466496013,0.03221404250385381,0.10422942625367279,1.153162679311242e-07,2.4601504908227947e-07,2.7484198018278773e-06,6.067142124827651e-06,9.595545217503685e-07,2.121322526656856e-06,3.716562822068393e-11,1.1210785151592704e-10,7.648335615560565e-08,9.009784200037894e-08,5.579049927367682e-12,1.1903953045178052e-11,3.4815697824300107e-10,7.680452872694118e-10,1.3727454248567418e-17,4.642999740501286e-17,0.00012175542429160137,0.00024192107869237283,1.830637964540517e-05,5.790645294919261e-05,0.0062591545657123965,0.012891231871461776,3.404705850015966e-31,1.0000000000000698e-30,5.161900064801675e-06,1.6352329397928986e-05,0.0013325880690830023,0.0043202470732163125,3.62104992456148e-13,1.1459372692081402e-12,1.0480581755620703e-10,3.394411566597824e-10
1.6260000000000001,1384.3138963766178,5.0336789430116236,0.17420592028943666,13.937294204775219,0.4936232045394181,0.07316316704286539,9.671324647288029e-06,7.167255653586391e-07,2.885905713865135e-12,3.3945434991259356e-12,5.315562260266065e-13,1.2504848809227987e-12,1.8128100028264306e-07,2.2666601137462752e-07,0.20078035803432,0.26592666838744083,4.0673507689803965e-15,9.869858463449476e-15,4.963381626135011e-13,1.2412000313017392e-12,1.5889843495883192e-18,1.4031535149476074e-18,6.82512225974895e-11,7.038524622263832e-11,2.0858268994107074e-12,2.1510448356162497e-12,3.5565314588886538e-06,3.931302737798828e-06,0.008944269775353295,0.010549621424942517,0.2566835851732868,0.5285883744747305,0.03221435700635844,0.10423111161773196,1.1529090661917077e-07,2.4596251922818993e-07,2.7484839487167887e-06,6.067322601020142e-06,9.587362163059166e-07,2.119527047944687e-06,3.7129871802592755e-11,1.1200071202122026e-10,7.645771367698195e-08,9.006821205457579e-08,5.576924756255429e-12,1.189949482970314e-11,3.4820986884928017e-10,7.681668870688315e-10,1.3724893653544949e-17,4.642163418541695e-17,0.00012175536046314452,0.0002419225018054549,1.8305571230482507e-05,5.790426676185362e-05,0.006259114464886481,0.012891231871466104,3.4046840369224764e-31,1.0000000000000715e-30,5.16019269996336e-06,1.634702538593595e-05,0.0013325812058204724,0.00432025250130741,3.6175754935336364e-13,1.1448450664913214e-12,1.047377625061514e-10,3.3922291582834203e-10
1.627,1384.2786195466906,5.033753867053161,0.1742033273514519,13.943034623257482,0.4936301693050605,0.07316466754593735,9.668036932355269e-06,7.164865034216274e-07,2.8835498428833113e-12,3.3917941138133253e-12,5.31104824107609e-13,1.2494309544688156e-12,1.8119476690395e-07,2.2655963868786592e-07,0.20077535142344013,0.265921739039789,4.063876989962918e-15,9.861492077359393e-15,4.960320459172415e-13,1.2404424589169885e-12,1.5876211641465917e-18,1.4019587249598586e-18,6.817574792311755e-11,7.030786159482164e-11,2.0834026444940703e-12,2.148558530528494e-12,3.5539809977240397e-06,3.928508660560667e-06,0.008941015075016273,0.010545850045547936,0.25668462315765067,0.5285938946720692,0.03221467178242034,0.10423279711688149,1.1526556389184042e-07,2.459100265294016e-07,2.7485480317588376e-06,6.067502893664555e-06,9.579192322750844e-07,2.1177344518838075e-06,3.709417299907272e-11,1.118937441184007e-10,7.643209559437524e-08,9.003860980158238e-08,5.574801571548973e-12,1.1895040707470005e-11,3.482627120062635e-10,7.682883780628874e-10,1.3722334185147317e-17,4.641327432566905e-17,0.00012175529679137724,0.00024192392345718516,1.8304763671932714e-05,5.7902082826761606e-05,0.006259074410395483,0.012891231871470402,3.4046622490331614e-31,1.0000000000000733e-30,5.1584868797482005e-06,1.634172607826219e-05,0.0013325743509163394,0.004320257924584126,3.6141066232380407e-13,1.1437546011146524e-12,1.0466979756581994e-10,3.390049615385772e-10
1.6280000000000001,1384.2433638052908,5.03382876743295,0.17420073530949298,13.94877512715503,0.49363712665889004,0.07316616642896553,9.664752117216102e-06,7.16247648033541e-07,2.8811972501715793e-12,3.3890485243782687e-12,5.306540745972063e-13,1.2483785401099351e-12,1.8110862492722693e-07,2.2645337725278784e-07,0.20077034996448595,0.26591681448761983,4.060408229742127e-15,9.853137690174979e-15,4.957263018127471e-13,1.2396857994326803e-12,1.5862598670412283e-18,1.4007655768465611e-18,6.810040472230319e-11,7.023061104367738e-11,2.080982739486255e-12,2.1460766637353193e-12,3.551434092986397e-06,3.925718449788709e-06,0.00893776413148751,0.010542082971131453,0.2566856593142377,0.5285994072698477,0.03221498682434301,0.1042344827275518,1.1524023971537533e-07,2.4585757091900045e-07,2.748612051103214e-06,6.0676830031623404e-06,9.571035666231602e-07,2.115944731888064e-06,3.705853167285711e-11,1.1178694740054078e-10,7.640650185601324e-08,9.000903518277987e-08,5.572680369192523e-12,1.1890590670158258e-11,3.483155078630412e-10,7.684097605857809e-10,1.3719775844685119e-17,4.6404917831061246e-17,0.00012175523327594732,0.00024192534364997933,1.8303956968320085e-05,5.7899901140226725e-05,0.006259034402157277,0.012891231871474718,3.4046404863033353e-31,1.000000000000076e-30,5.156782601033563e-06,1.633643146543778e-05,0.0013325675043561768,0.004320263343056182,3.610643300481589e-13,1.1426658689754599e-12,1.0460192254919257e-10,3.3878729320278967e-10
1.629,1384.2081291397885,5.033903644116231,0.17419814416468624,13.954515716440842,0.4936440766490543,0.07316766370002138,9.661470199083671e-06,7.160089990068828e-07,2.878847929402846e-12,3.3863067235582978e-12,5.302039760933143e-13,1.2473276346170578e-12,1.8102257419791405e-07,2.2634722688371528e-07,0.2007653536134825,0.26591189467652193,4.056944477662442e-15,9.844795276588604e-15,4.954209295448419e-13,1.2389300510115012e-12,1.5849004553223968e-18,1.3995740680798677e-18,6.8025192692691e-11,7.015349426263225e-11,2.0785671741726486e-12,2.143599224871938e-12,3.548890737618698e-06,3.922932097871725e-06,0.008934516937824974,0.0105383201938149,0.25668669361197577,0.5286049122110301,0.03221530216608678,0.10423616856101381,1.1521493406286872e-07,2.458051523448135e-07,2.7486760066748867e-06,6.067862929423237e-06,9.562892162250646e-07,2.1141578811722586e-06,3.70229476919701e-11,1.11680321476709e-10,7.638093244150461e-08,8.997948817656113e-08,5.570561147069087e-12,1.1886144713590115e-11,3.4836825615826636e-10,7.685310340666841e-10,1.3717218617581574e-17,4.6396564653173145e-17,0.00012175516991684573,0.00024192676238706434,1.8303151117759857e-05,5.7897721697169255e-05,0.006258994440086348,0.012891231871478993,3.404618748686482e-31,1.000000000000074e-30,5.155079862082886e-06,1.633114154239181e-05,0.0013325606661234374,0.004320268756728723,3.6071855127630043e-13,1.1415788661903861e-12,1.0453413727008749e-10,3.3856991023289866e-10
1.6300000000000001,1384.1729154920945,5.033978497209224,0.17419555391327937,13.960256391088013,0.49365101926047367,0.07316915935776294,9.65819117046246e-06,7.157705558047556e-07,2.8765018724805916e-12,3.3835687020071505e-12,5.29754527033642e-13,1.2462782343832638e-12,1.8093661451289182e-07,2.2624118733410575e-07,0.2007603623895129,0.26590697963544907,4.053485721639098e-15,9.836464807817187e-15,4.951159283062453e-13,1.2381752116849932e-12,1.5835429238867187e-18,1.3983841942291816e-18,6.79501114838132e-11,7.007651089543655e-11,2.0761559367430518e-12,2.1411262019262137e-12,3.546350923417136e-06,3.920149595928049e-06,0.008931273487381368,0.01053456170606108,0.2566877260823018,0.5286104095670026,0.03221561777897888,0.10423785452582356,1.1518964689650109e-07,2.4575277073123854e-07,2.748739898737868e-06,6.068042673101956e-06,9.554761780618308e-07,2.112373893184168e-06,3.6987420916039485e-11,1.1157386593055811e-10,7.635538728173218e-08,8.99499687038625e-08,5.568443900104736e-12,1.188170282727102e-11,3.484209570453763e-10,7.68652198849378e-10,1.371466250508354e-17,4.638821479707727e-17,0.00012175510671377432,0.00024192817967095328,1.8302346118786466e-05,5.789554449380175e-05,0.006258954524100843,0.012891231871483277,3.404597036138081e-31,1.0000000000000731e-30,5.153378659039005e-06,1.6325856297325273e-05,0.0013325538362044882,0.004320274165613853,3.6037332464874496e-13,1.1404935885290952e-12,1.0446644154061413e-10,3.383528120350546e-10
1.631,1384.13772282416,5.034053326757189,0.17419296455363004,13.965997151069695,0.4936579545048215,0.07317065340481534,9.654915025936454e-06,7.155323180443556e-07,2.8741590721298083e-12,3.380834451344421e-12,5.293057259382875e-13,1.2452303359952724e-12,1.808507456918049e-07,2.2613525838586918e-07,0.20075537628491022,0.26590206935793037,4.050031950302269e-15,9.828146256811083e-15,4.948112973199834e-13,1.2374212795603858e-12,1.5821872685865794e-18,1.3971959517077043e-18,6.787516076856189e-11,6.999966060991417e-11,2.073749016161379e-12,2.1386575836837686e-12,3.5438146427510745e-06,3.917370935709147e-06,0.008928033773497901,0.010530807500318888,0.25668875672992486,0.5286158993541231,0.032215933661079686,0.10423954061703623,1.1516437818361932e-07,2.457004260136947e-07,2.748803727409412e-06,6.0682222345293996e-06,9.546644491036635e-07,2.1105927613472903e-06,3.695195120950099e-11,1.1146758036022298e-10,7.632986632955333e-08,8.992047671150472e-08,5.566328624534128e-12,1.1877265003498229e-11,3.4847361062383236e-10,7.687732551586035e-10,1.3712107506626083e-17,4.637986826171854e-17,0.00012175504366642826,0.0002419295955041515,1.8301541969915652e-05,5.7893369526278605e-05,0.006258914654118742,0.012891231871487557,3.4045753486135228e-31,1.000000000000074e-30,5.151678988988127e-06,1.6320575721427345e-05,0.0013325470145847164,0.004320279569720598,3.6002864886489485e-13,1.139410031947396e-12,1.0439883517587087e-10,3.381359980250566e-10
1.6320000000000001,1384.102551105727,5.034128132781122,0.17419037608493565,13.97173799635906,0.4936648824047089,0.073172145845434,9.65164176090345e-06,7.152942854032473e-07,2.8718195213993602e-12,3.3781039635705597e-12,5.288575713588177e-13,1.2441839361137789e-12,1.8076496756292042e-07,2.2602943983170848e-07,0.2007503952811057,0.265897163823087,4.0465831525588634e-15,9.819839597191745e-15,4.945070358196163e-13,1.2366682527712748e-12,1.5808334856573822e-18,1.3960093372668179e-18,6.780034022921198e-11,6.992294308355561e-11,2.071346401704887e-12,2.1361933592530276e-12,3.541281888201697e-06,3.914596109200585e-06,0.008924797789454557,0.010527057568965704,0.2566897855487649,0.5286213815665955,0.03221624982126365,0.10424122686471052,1.1513912789342041e-07,2.4564811813157204e-07,2.7488674927486614e-06,6.068401613908942e-06,9.538540263090012e-07,2.1088144790589786e-06,3.6916538438668405e-11,1.1136146436949395e-10,7.630436954604881e-08,8.989101215600287e-08,5.5642153171041556e-12,1.1872831235662825e-11,3.4852621687812566e-10,7.688942029655719e-10,1.3709553617191141e-17,4.637152503098449e-17,0.00012175498077459824,0.00024193100988938353,1.8300738669542634e-05,5.789119679037966e-05,0.006258874830057287,0.012891231871491863,3.4045536860677875e-31,1.0000000000000777e-30,5.149980849382657e-06,1.63152998070486e-05,0.001332540201248977,0.004320284969056777,3.596845226466884e-13,1.138328192472321e-12,1.0433131799146007e-10,3.3791946762033856e-10
1.633,1384.0674002896408,5.03420291535481,0.17418778850456706,13.977478926929367,0.4936718029589211,0.07317363668032191,9.648371369016298e-06,7.150564574294373e-07,2.86948321269726e-12,3.375377229930692e-12,5.284100617914528e-13,1.2431390312687036e-12,1.8067927993692808e-07,2.259237314422665e-07,0.20074541938327198,0.2658922630414081,4.043139316815777e-15,9.811544801362764e-15,4.942031430217854e-13,1.2359161294084595e-12,1.57948157053729e-18,1.3948243469532484e-18,6.77256495309711e-11,6.984635797621139e-11,2.068948082085132e-12,2.1337335171577798e-12,3.538752651946585e-06,3.9118251079401245e-06,0.008921565528675788,0.010523311904545678,0.256690812556219,0.5286268562468203,0.032216566244870855,0.10424291322272566,1.1511389599116848e-07,2.4559584701579277e-07,2.748931194941479e-06,6.0685808117219725e-06,9.530449066875289e-07,2.1070390398288863e-06,3.6881182467095983e-11,1.112555175537816e-10,7.627889687434786e-08,8.986157497269415e-08,5.562103973466793e-12,1.1868401514815536e-11,3.485787759742687e-10,7.690150426417452e-10,1.3707000838735233e-17,4.636318511233939e-17,0.00012175491803793418,0.00024193242282902457,1.8299936216260968e-05,5.7889026282495075e-05,0.006258835051835494,0.012891231871496149,3.4045320484568185e-31,1.0000000000000793e-30,5.148284236891688e-06,1.6310028544052645e-05,0.0013325333961832946,0.004320290363632758,3.5934094467913557e-13,1.1372480660134688e-12,1.0426388980306456e-10,3.377032202384584e-10
1.6340000000000001,1384.0322703569504,5.034277674464367,0.17418520181292896,13.983219942753857,0.49367871620562687,0.07317512591604904,9.64510384685224e-06,7.148188338879183e-07,2.867150139547224e-12,3.372654242983174e-12,5.27963195835152e-13,1.2420956182319614e-12,1.8059368265485178e-07,2.2581813302619065e-07,0.2007404485573141,0.2658873669714779,4.039700432394409e-15,9.803261843949244e-15,4.93899618176738e-13,1.2351649076471502e-12,1.5781315200115447e-18,1.393640978003645e-18,6.76510883699028e-11,6.976990497956379e-11,2.0665540470397195e-12,2.1312780469802425e-12,3.5362269268846075e-06,3.909057924263898e-06,0.008918336984385277,0.010519570499369791,0.256691837730784,0.5286323233572991,0.03221688295622171,0.10424459977113078,1.150886824488492e-07,2.455436126117119e-07,2.748994833962977e-06,6.068759827987077e-06,9.522370871863335e-07,2.1052664370287315e-06,3.6845883163932265e-11,1.1114973952539356e-10,7.625344828756067e-08,8.983216513226698e-08,5.559994591111614e-12,1.1863975835932294e-11,3.4863128776201495e-10,7.691357738611956e-10,1.3704449161081887e-17,4.635484847222622e-17,0.00012175485545633335,0.00024193383432603814,1.8299134608332204e-05,5.788685799798762e-05,0.006258795319369915,0.01289123187150044,3.404510435735226e-31,1.0000000000000819e-30,5.146589149500688e-06,1.630476192647923e-05,0.0013325265993718487,0.0043202957534546485,3.5899791371824094e-13,1.1361696487053432e-12,1.0419655042747626e-10,3.374872553006629e-10
1.635,1383.9971612534277,5.034352410205499,0.17418261600663434,13.988961043805881,0.493685622133843,0.07317661355186499,9.641839187341888e-06,7.145814142730512e-07,2.864820294106631e-12,3.3699349936770003e-12,5.275169719663658e-13,1.2410536934864494e-12,1.8050817552019003e-07,2.2571264434508181e-07,0.20073548281814962,0.26588247563667045,4.036266487517966e-15,9.794990696904959e-15,4.935964604948578e-13,1.2344145855621438e-12,1.5767833292042357e-18,1.3924592261868193e-18,6.757665640496287e-11,6.96935837469737e-11,2.06416428507555e-12,2.128826937031763e-12,3.533704705030926e-06,3.906294549528768e-06,0.008915112150048306,0.010515833346028368,0.256692861099525,0.5286377829603022,0.03221719993097117,0.10424628643245853,1.150634872300451e-07,2.454914148466323e-07,2.749058410051726e-06,6.068938663301572e-06,9.514305648369201e-07,2.1034966642154734e-06,3.681064039183523e-11,1.1104412987698156e-10,7.622802372111748e-08,8.980278256097322e-08,5.55788716523859e-12,1.1859554189097187e-11,3.4868375242342334e-10,7.692563970307523e-10,1.3701898586732346e-17,4.634651511994649e-17,0.00012175479302945329,0.0002419352443827955,1.829833384436099e-05,5.788469193327731e-05,0.006258755632580052,0.012891231871504663,3.4044888478592272e-31,1.0000000000000807e-30,5.144895583553698e-06,1.6299499943159467e-05,0.0013325198108010946,0.004320301138533866,3.5865542843599017e-13,1.1350929364157638e-12,1.041292996803907e-10,3.3727157222444705e-10
1.6360000000000001,1383.9620729569347,5.034427122574663,0.1741800310857303,13.994702230058786,0.4936925207768788,0.07317809959361068,9.6385773867429e-06,7.143441983259926e-07,2.862493669814304e-12,3.367219474469217e-12,5.270713887827609e-13,1.240013253800475e-12,1.8042275837149e-07,2.256072652044306e-07,0.20073052213650427,0.2658775890019196,4.032837471479642e-15,9.786731334782075e-15,4.932936692277273e-13,1.233665161331581e-12,1.5754369947660402e-18,1.3912790886199746e-18,6.750235333086313e-11,6.96173939686845e-11,2.061778785887297e-12,2.126380176848815e-12,3.5311859792487315e-06,3.9035349760298975e-06,0.008911891018955268,0.010512100436908584,0.25669388264563575,0.5286432350279389,0.03221751718871372,0.1042479732714541,1.1503831030614815e-07,2.454392536645993e-07,2.749121923207682e-06,6.069117317738168e-06,9.506253366165646e-07,2.1017297148265387e-06,3.6775454020244445e-11,1.1093868822167117e-10,7.620262314484698e-08,8.977342722561626e-08,5.555781693138672e-12,1.1855136568859644e-11,3.487361698571652e-10,7.693769119323316e-10,1.3699349107433606e-17,4.633818502844141e-17,0.00012175473075715183,0.00024193665300215164,1.8297533922669248e-05,5.78825280839099e-05,0.006258715991383281,0.012891231871508915,3.4044672847838683e-31,1.0000000000000803e-30,5.143203536896032e-06,1.629424258768566e-05,0.0013325130304555203,0.004320306518876976,3.5831348758917694e-13,1.134017925281124e-12,1.0406213737976716e-10,3.3705617043471916e-10
1.637,1383.9270054209092,5.0345018116440405,0.17417744704764418,14.000443501486002,0.4936994121341843,0.07317958404208645,9.635318438788805e-06,7.141071856005843e-07,2.8601702591648208e-12,3.364507676704614e-12,5.266264447956321e-13,1.2389742957385658e-12,1.8033743102121787e-07,2.255019953770315e-07,0.2007255665168768,0.2658727070768123,4.0294133728074995e-15,9.778483730271427e-15,4.929912435987146e-13,1.2329166330625436e-12,1.5740925121949805e-18,1.3901005614017668e-18,6.742817881675492e-11,6.954133530853946e-11,2.0593975383228412e-12,2.123937755093321e-12,3.528670741786223e-06,3.900779195380926e-06,0.008908673584546396,0.010508371764570635,0.25669490238580944,0.5286486796011491,0.03221783471548557,0.10424966024424598,1.1501315164265825e-07,2.453871289970075e-07,2.749185373612836e-06,6.069295791769646e-06,9.498213995571457e-07,2.0999655824190637e-06,3.6740323914100324e-11,1.1083341415895935e-10,7.617724650238003e-08,8.974409906210532e-08,5.553678170518507e-12,1.1850722966384314e-11,3.48788540162239e-10,7.694973187895857e-10,1.3696800722519385e-17,4.6329858196299295e-17,0.00012175466863915412,0.0002419380601866253,1.8296734841779642e-05,5.788036644604847e-05,0.006258676395698805,0.012891231871513175,3.4044457464652024e-31,1.0000000000000801e-30,5.141513006235231e-06,1.6288989850039958e-05,0.0013325062583211494,0.004320311894494223,3.579720898760963e-13,1.132944611252104e-12,1.0399506334248736e-10,3.3684104935275746e-10
1.6380000000000001,1383.8919586067714,5.034576477461829,0.1741748638906334,14.006184858061012,0.493706296215581,0.07318106689962627,9.632062338041374e-06,7.138703757119826e-07,2.857850054990556e-12,3.3617995921246447e-12,5.261821385528349e-13,1.2379368159509958e-12,1.802521932912518e-07,2.2539683464742044e-07,0.20072061595337734,0.2658678298571608,4.025994180338421e-15,9.770247856811148e-15,4.926891828451687e-13,1.2321689988968896e-12,1.572749877377822e-18,1.388923640973854e-18,6.735413254165724e-11,6.946540744053706e-11,2.057020531557338e-12,2.121499660764019e-12,3.5261589851363287e-06,3.898027199465305e-06,0.008905459840286326,0.010504647321602372,0.25669592032630245,0.5286541166993529,0.03221815250774993,0.10425134734069579,1.1498801120721557e-07,2.45335040779799e-07,2.749248761391356e-06,6.069474085740832e-06,9.490187506948297e-07,2.098204260559174e-06,3.6705249940572146e-11,1.1072830729503813e-10,7.615189374617406e-08,8.971479801673919e-08,5.551576593606333e-12,1.1846313373947602e-11,3.4884086344020913e-10,7.696176178318037e-10,1.3694253431570338e-17,4.63215346229407e-17,0.0001217546066751565,0.0002419394659386653,1.8295936600241625e-05,5.7878207015937464e-05,0.006258636845446154,0.012891231871517419,3.4044242328594614e-31,1.0000000000000796e-30,5.139823988656303e-06,1.6283741721398795e-05,0.0013324994943837052,0.0043203172653946504,3.576312340213656e-13,1.1318729903624014e-12,1.0392807738720956e-10,3.3662620840553883e-10
1.639,1383.85693249327,5.034651120022,0.1741722816148315,14.011926299757294,0.49371317305540235,0.07318254817222103,9.62880908086225e-06,7.136337684089371e-07,2.855533050816218e-12,3.359095213285749e-12,5.257384686658657e-13,1.2369008112379574e-12,1.8016704502207347e-07,2.2529178282345262e-07,0.2007156704156986,0.26586295730651877,4.022579883478261e-15,9.762023689221651e-15,4.923874862250335e-13,1.2314222570282498e-12,1.5714090870284306e-18,1.387748324508549e-18,6.72802142039671e-11,6.938961005866554e-11,2.054647755411659e-12,2.119065883525693e-12,3.523650702233963e-06,3.895278980655818e-06,0.008902249779482226,0.010500927100408692,0.2566969364492443,0.5286595462924513,0.03221847058615905,0.10425303462896947,1.1496288897150926e-07,2.452829889576272e-07,2.7493120865372816e-06,6.069652199711242e-06,9.482173870272286e-07,2.0964457427280486e-06,3.6670231970373866e-11,1.1062336724680548e-10,7.61265648469165e-08,8.96855240573182e-08,5.549476959761991e-12,1.1841907786243795e-11,3.4889313954285657e-10,7.697378087374581e-10,1.3691707224516026e-17,4.631321427515481e-17,0.00012175454486506606,0.0002419408702612168,1.829513919633143e-05,5.78760497889752e-05,0.006258597340542884,0.012891231871521665,3.404402743921801e-31,1.0000000000000803e-30,5.138136482054114e-06,1.6278498195508883e-05,0.0013324927386276653,0.004320322631584643,3.572909187940973e-13,1.1308030587866684e-12,1.038611793330207e-10,3.3641164702149833e-10
1.6400000000000001,1383.8219270300224,5.034725739409046,0.1741697002172406,14.017667826548422,0.4937200426474079,0.07318402785981848,9.625558660606386e-06,7.133973632170442e-07,2.8532192390360746e-12,3.3563945314127393e-12,5.252954336444326e-13,1.235866278159472e-12,1.8008198602309722e-07,2.2518683967402945e-07,0.20071072991398864,0.2658580894419191,4.0191704707207105e-15,9.75381120010423e-15,4.920861529627029e-13,1.2306764055657351e-12,1.5700701364942511e-18,1.386574607970681e-18,6.720642347119919e-11,6.93139428250174e-11,2.052279198682755e-12,2.1166364119856763e-12,3.5211458852783117e-06,3.892534530509862e-06,0.008899043395640524,0.010497211093624772,0.25669795077685426,0.5286649684326983,0.03221878893119626,0.10425472204721317,1.1493778490031127e-07,2.452309734602831e-07,2.749375349262026e-06,6.069830134217878e-06,9.474173056174191e-07,2.0946900225503898e-06,3.6635269868710564e-11,1.1051859361447393e-10,7.610125974421325e-08,8.965627711498564e-08,5.547379264456514e-12,1.1837506193931397e-11,3.489453685969276e-10,7.698578917913566e-10,1.36891621017675e-17,4.6304897155165567e-17,0.00012175448320859443,0.00024194227315674013,1.829434262860731e-05,5.78738947614287e-05,0.006258557880909023,0.012891231871525887,3.4043812796087195e-31,1.0000000000000805e-30,5.136450482969036e-06,1.6273259261818494e-05,0.0013324859910394048,0.004320327993075013,3.5695114289287247e-13,1.1297348124756517e-12,1.0379436899797168e-10,3.361973646255428e-10
1.641,1383.7869421841751,5.034800335653714,0.17416711969672238,14.023409438408004,0.4937269050090869,0.07318550596589121,9.622311072443988e-06,7.131611597964766e-07,2.8509086127635245e-12,3.3536975385761962e-12,5.248530320691774e-13,1.2348332134423679e-12,1.7999701612350624e-07,2.250820049927792e-07,0.2007057944346935,0.26585322624902524,4.01576593118105e-15,9.745610363568024e-15,4.917851823084965e-13,1.2299314426832912e-12,1.5687330219547748e-18,1.3854024880597957e-18,6.713276003150834e-11,6.923840542296144e-11,2.049914850852799e-12,2.1142112354576265e-12,3.5186445269649688e-06,3.889793841133478e-06,0.008895840682220357,0.010493499293830491,0.25669896330773484,0.5286703831237637,0.03221910754697867,0.10425640961005737,1.1491269896276644e-07,2.451789942269064e-07,2.7494385496479182e-06,6.0700078895133965e-06,9.466185035163855e-07,2.0929370936239987e-06,3.6600363505080176e-11,1.1041398601119485e-10,7.607597839664581e-08,8.962705714324495e-08,5.545283504304068e-12,1.1833108590108801e-11,3.489975506287856e-10,7.699778670569314e-10,1.368661806003372e-17,4.6296583252678235e-17,0.00012175442170550518,0.00024194367462782292,1.8293546895543953e-05,5.78717419293061e-05,0.006258518466464031,0.01289123187153016,3.4043598398764006e-31,1.0000000000000836e-30,5.134765988763598e-06,1.6268024912381556e-05,0.0013324792516043462,0.004320333349873914,3.566119050678667e-13,1.1286682475432753e-12,1.0372764620231736e-10,3.35983360649714e-10
1.6420000000000001,1383.7519779157901,5.034874908808981,0.17416454005136978,14.02915113530971,0.49373376014790143,0.0731869824924158,9.619066310814435e-06,7.129251577531151e-07,2.848601164847617e-12,3.3510042265347752e-12,5.244112624982542e-13,1.2338016137601997e-12,1.7991213514514774e-07,2.24977278564111e-07,0.20070086397424625,0.265848367726693,4.012366253770329e-15,9.737421153223625e-15,4.914845735057691e-13,1.2291873665371576e-12,1.56739773926138e-18,1.3842319611852673e-18,6.705922356612689e-11,6.916299752869991e-11,2.0475547011751264e-12,2.1117903430183174e-12,3.516146619823259e-06,3.887056904447862e-06,0.008892641632745567,0.010489791693680067,0.25669997405035844,0.5286757903895735,0.032219426427730104,0.10425809730010552,1.1488763112637458e-07,2.4512705119308764e-07,2.7495016878306475e-06,6.0701854659674565e-06,9.458209777957803e-07,2.091186949591718e-06,3.656551274789655e-11,1.1030954404681184e-10,7.605072075523348e-08,8.959786408667425e-08,5.543189675460236e-12,1.1828714966893638e-11,3.490496857331154e-10,7.700977347482576e-10,1.3684075098636207e-17,4.6288272566228354e-17,0.00012175436035550912,0.00024194507467691559,1.8292751995692926e-05,5.786959128885057e-05,0.006258479097128125,0.012891231871534372,3.4043384246814523e-31,1.0000000000000835e-30,5.133082996471832e-06,1.626279513820837e-05,0.0013324725203084004,0.004320338701990498,3.5627320405437047e-13,1.1276033600559726e-12,1.0366101076637687e-10,3.3576963452617884e-10
1.643,1383.7170341964425,5.034949458892064,0.1741619612805128,14.034892917227229,0.49374060808732223,0.07318845744375316,9.615824371350951e-06,7.126893567814018e-07,2.846296888601594e-12,3.3483145875932025e-12,5.239701235342472e-13,1.2327714758910408e-12,1.79827342922476e-07,2.2487266018821749e-07,0.20069593851311787,0.26584351385267424,4.0089714277911815e-15,9.729243543631851e-15,4.911843258129506e-13,1.2284441753213394e-12,1.5660642848187365e-18,1.3830630242450987e-18,6.69858137693602e-11,6.908771883191124e-11,2.045198739338289e-12,2.109373724193134e-12,3.5136521566870166e-06,3.884323712710933e-06,0.008889446240666916,0.010486088285742554,0.2567009829973644,0.5286811902215266,0.032219745583532695,0.10425978515129221,1.1486258136139577e-07,2.4507514430033833e-07,2.749564763859757e-06,6.070362863760478e-06,9.450247255077224e-07,2.0894395840531503e-06,3.6530717468085045e-11,1.102052673387396e-10,7.602548678322364e-08,8.956869790426762e-08,5.541097774831488e-12,1.1824325318007077e-11,3.491017738722102e-10,7.702174947874507e-10,1.3681533211835642e-17,4.6279965077238724e-17,0.00012175429915842217,0.0002419464733067142,1.8291957927469435e-05,5.786744283588238e-05,0.006258439772820656,0.012891231871538587,3.40431703398e-31,1.0000000000000833e-30,5.131401503666323e-06,1.6257569932017284e-05,0.0013324657971367565,0.004320344049432233,3.559350386187983e-13,1.1265401461786318e-12,1.0359446251123286e-10,3.3555618568959105e-10
