z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.953,1767.3243573048371,4.375538659071016,0.19127071103067922,10.123977405138023,0.438092052691042,0.060677716286946515,0.00019904066915275224,1.3784013175116933e-05,4.176088602561609e-09,4.590245009790235e-09,1.0678042934537943e-09,2.3474038967718747e-09,1.2715505365973322e-05,1.485712104119583e-05,0.2608081388184972,0.32279643580822065,8.642665709643704e-12,1.9598098446944926e-11,1.2891197917351482e-10,3.012480940578676e-10,2.0744546026491547e-12,1.9991346955843197e-12,6.798701966685037e-08,7.022678072559649e-08,7.646049403707666e-06,8.42744656840758e-06,0.25994183121765,0.5002217915298138,0.03275232767655917,0.09902776903062951,8.575825830601022e-07,1.7096875649179333e-06,2.3557577408979197e-06,4.859610161467097e-06,3.6008967547585265e-10,7.677534021161778e-10,4.942403279296342e-12,1.0537783198853143e-11,6.073078980806741e-09,1.3369090698926915e-08,1.9807792732026884e-09,3.5433742921931046e-09,2.116946740008301e-12,4.3733746602461286e-12,4.4514256244377536e-10,4.59195668060441e-10,3.18700934859195e-08,3.508330463043512e-08,6.120020097815934e-08,1.2616365950510925e-07,5.0214160215722266e-14,1.5871009928960313e-13,0.006834969947627993,0.013154824487317592,3.6434245551034115e-31,9.999997443792087e-31,8.618153433261312e-05,0.00025512555433285076,0.00126170724252743,0.0038224425340813587,4.813140925490343e-13,1.4233923069118814e-12
1.954,1767.3024250576914,4.375585790639818,0.19126865076055588,10.129205653447526,0.4380924782763627,0.06067777384376371,0.00019901213593500892,1.3782036870319363e-05,4.174737565755975e-09,4.588759881214704e-09,1.0674588487655047e-09,2.3466444359243355e-09,1.2713156444346532e-05,1.485437616125476e-05,0.26080773724255324,0.32279593139915236,8.639827326742886e-12,1.959166168489581e-11,1.288819169146438e-10,3.0117783614391863e-10,2.074087388498437e-12,1.9987807686091163e-12,6.798724015920072e-08,7.02270068746335e-08,7.647151967062957e-06,8.42866161664698e-06,0.25994142512571816,0.5002209986145747,0.03275273944485544,0.09902901175962182,8.57499651695034e-07,1.709522192768005e-06,2.355759821381352e-06,4.85961434200727e-06,3.6006861324531336e-10,7.67708477401865e-10,4.942020796222873e-12,1.0536967458954152e-11,6.0734698028960065e-09,1.3369950736762832e-08,1.980843568949783e-09,3.5434892284042423e-09,2.117460589627996e-12,4.374436115846564e-12,4.4505243026125915e-10,4.5910267990710947e-10,3.186708160775171e-08,3.5079988285419686e-08,6.118027915503003e-08,1.2612258796091103e-07,5.019146403151196e-14,1.5863836064177943e-13,0.006834970115564916,0.013154824509475985,3.643424638486167e-31,9.999997443792087e-31,8.617100503079848e-05,0.0002550943783145241,0.0012617178026767836,0.0038224744394140466,4.813161452983616e-13,1.4233983449409608e-12
1.955,1767.2804927514198,4.37563292333982,0.1912665904853696,10.134433958074395,0.4380929038752754,0.06067783140258292,0.00019898360612800967,1.3780060801841659e-05,4.173386933397508e-09,4.5872751972738816e-09,1.067113507439861e-09,2.345885202343187e-09,1.2710807899409564e-05,1.48516317216032e-05,0.260807335649817,0.32279542696997326,8.636989807197582e-12,1.9585226880924583e-11,1.2885186093875674e-10,3.0110759291618847e-10,2.0737202297609878e-12,1.99842689505544e-12,6.798746063661114e-08,7.022723300836937e-08,7.648254714823212e-06,8.42987686809817e-06,0.25994101901703653,0.5002202056681458,0.032753151229121515,0.09903025453704183,8.574167263401071e-07,1.7093568326109795e-06,2.355761902035954e-06,4.859618522910131e-06,3.6004755175170023e-10,7.676635542623663e-10,4.941638333847418e-12,1.0536151763244292e-11,6.073860659802403e-09,1.3370810851231657e-08,1.980907868577902e-09,3.5436041715599334e-09,2.1179745754339507e-12,4.375497852752754e-12,4.449622791759627e-10,4.590096722594198e-10,3.186406743759547e-08,3.507666941755511e-08,6.116039575730359e-08,1.260815956324625e-07,5.0168804153316893e-14,1.5856673674867636e-13,0.006834970283469995,0.013154824531599567,3.6434247218615875e-31,9.999997443792076e-31,8.616047666712267e-05,0.0002550632050753357,0.0012617283618852853,0.0038225063419025803,4.813181980217303e-13,1.4234043828958615e-12
1.956,1767.2585603860339,4.3756800571710786,0.1912645302051198,10.13966231901998,0.4380933294877749,0.06067788896340302,0.00019895507973144292,1.3778084969662116e-05,4.17203670537598e-09,4.585790957846535e-09,1.0667682694487265e-09,2.3451261959665356e-09,1.2708459731112788e-05,1.4848887722183007e-05,0.26080693404029187,0.3227949225206853,8.634153150767756e-12,1.9578794034486614e-11,1.2882181124472e-10,3.010373643720244e-10,2.0733531270535167e-12,1.9980730755175876e-12,6.798768112087426e-08,7.022745914931417e-08,7.649357649476259e-06,8.431092325503158e-06,0.2599406128916041,0.5002194126905218,0.03275356302935882,0.09903149736289307,8.573338069950974e-07,1.7091914844463966e-06,2.3557639828620428e-06,4.859622704176301e-06,3.6002649099910806e-10,7.676186327064065e-10,4.941255892283694e-12,1.053533611196594e-11,6.074251551842825e-09,1.3371671043030898e-08,1.98097217197695e-09,3.5437191214632044e-09,2.1184886988232227e-12,4.37655987385082e-12,4.4487210932754293e-10,4.589166452614352e-10,3.186105098480701e-08,3.507334803714085e-08,6.11405506038743e-08,1.260406821464093e-07,5.014618041995013e-14,1.5849522710082669e-13,0.006834970451343424,0.013154824553688611,3.6434248052297018e-31,9.999997443792071e-31,8.61499492415546e-05,0.00025503203461519123,0.0012617389201529739,0.003822538241547052,4.813202508607502e-13,1.4234104211953558e-12
1.957,1767.236627961563,4.375727192133595,0.19126246991980808,10.144890736285632,0.4380937551138551,0.06067794652622279,0.0001989265567450222,1.3776109373760782e-05,4.170686881582213e-09,4.584307162812591e-09,1.0664231347643103e-09,2.3443674167332552e-09,1.2706111939409307e-05,1.484614416293925e-05,0.26080653241398194,0.3227944180512916,8.631317357216952e-12,1.9572363145045423e-11,1.2879176783142138e-10,3.00967150508824e-10,2.0729860812875575e-12,1.997719310873979e-12,6.798790164409415e-08,7.022768533062918e-08,7.650460774671839e-06,8.432307992884619e-06,0.2599402067494172,0.5002186196816926,0.03275397484556886,0.09903274023717955,8.572508936597874e-07,1.7090261482738102e-06,2.355766063860012e-06,4.85962688580656e-06,3.6000543099360464e-10,7.675737127469176e-10,4.940873471699384e-12,1.0534520505476542e-11,6.0746424794820785e-09,1.3372531313183685e-08,1.9810364791756968e-09,3.5438340781655005e-09,2.1190029618368405e-12,4.3776221833572555e-12,4.447819208514287e-10,4.5882359905285797e-10,3.1858032258440926e-08,3.507002415414433e-08,6.112074351387616e-08,1.2599984712989143e-07,5.012359267050925e-14,1.5842383118966278e-13,0.006834970619185268,0.013154824575743166,3.6434248885905293e-31,9.999997443792055e-31,8.613942275407783e-05,0.00025500086693404014,0.0012617494774798776,0.003822570138347523,4.813223040240376e-13,1.423416460456377e-12
1.958,1767.214695477976,4.375774328227434,0.19126040962943344,10.150119209872704,0.4380941807535266,0.06067800409104424,0.0001988980371683994,1.3774134014113651e-05,4.1693374619036965e-09,4.582823812048383e-09,1.0660781033578575e-09,2.3436088645801328e-09,1.2703764524245237e-05,1.4843401043809058e-05,0.26080613077088066,0.3227939135617871,8.628482426300917e-12,1.9565934212047154e-11,1.2876173069767037e-10,3.0089695132380675e-10,2.0726190911338125e-12,1.9973655998435937e-12,6.79881221600603e-08,7.022791150458218e-08,7.651564085244743e-06,8.433523864549547e-06,0.2599398005904776,0.500217826641666,0.032754386677751664,0.09903398315990221,8.571679863338681e-07,1.708860824092618e-06,2.3557681450292353e-06,4.8596310677996645e-06,3.599843717264463e-10,7.675287943652638e-10,4.9404910718517275e-12,1.0533704943258594e-11,6.075033442060341e-09,1.3373391660237626e-08,1.981100790267184e-09,3.543949041833295e-09,2.119517361635393e-12,4.378684775406183e-12,4.446917138867459e-10,4.587305337772113e-10,3.1855011267827765e-08,3.50666977788373e-08,6.110097430816999e-08,1.2595909021361065e-07,5.010104074556704e-14,1.5835254851128198e-13,0.0068349707869956025,0.013154824597763494,3.643424971944038e-31,9.999997443792038e-31,8.612889720463934e-05,0.0002549697020317274,0.0012617600338660382,0.0038226020323041568,4.813243572113055e-13,1.4234224997908984e-12
1.959,1767.1927629352808,4.375821465452619,0.19125834933399663,10.155347739782547,0.4380946064067912,0.06067806165786769,0.00019886952100126932,1.3772158890699568e-05,4.16798844623003e-09,4.58134090543253e-09,1.0657331752011292e-09,2.3428505394450714e-09,1.2701417485570947e-05,1.4840658364734407e-05,0.2608057291109875,0.3227934090521713,8.62564835777962e-12,1.9559507234947358e-11,1.2873169984232483e-10,3.0082676681430233e-10,2.072252156600952e-12,1.997011942434783e-12,6.798834266931179e-08,7.022813767173009e-08,7.652667581290562e-06,8.434739940603302e-06,0.2599393944147841,0.5002170335704403,0.03275479852590787,0.09903522613106312,8.570850850170916e-07,1.708695511902326e-06,2.355770226369795e-06,4.8596352501557835e-06,3.5996331319776954e-10,7.674838775617366e-10,4.9401086927433296e-12,1.0532889425317652e-11,6.075424439589276e-09,1.3374252084218404e-08,1.9811651051960386e-09,3.5440640123675354e-09,2.120031898291711e-12,4.3797476501480565e-12,4.4460148857207354e-10,4.586374495774502e-10,3.1851988022258486e-08,3.506336892144765e-08,6.108124280852265e-08,1.2591841103013554e-07,5.007852448652334e-14,1.582813785643944e-13,0.006834970954774466,0.013154824619749688,3.643425055290227e-31,9.999997443792022e-31,8.611837259320567e-05,0.0002549385399081539,0.0012617705893114828,0.0038226339234170388,4.813264104260866e-13,1.4234285392093688e-12
1.96,1767.1708303334854,4.375868603809181,0.19125628903349798,10.160576326016514,0.4380950320736472,0.0606781192266928,0.00019884100824331844,1.377018400349677e-05,4.166639834450928e-09,4.579858442843758e-09,1.0653883502660092e-09,2.3420924412662384e-09,1.2699070823336916e-05,1.4837916125657363e-05,0.26080532743430346,0.3227929045224449,8.62281515141376e-12,1.9553082213203187e-11,1.2870167526424706e-10,3.0075659697765017e-10,2.0718852780466004e-12,1.9966583389921772e-12,6.798856318459752e-08,7.022836384524168e-08,7.653771264280302e-06,8.435956222667203e-06,0.25993898822233524,0.5002162404680119,0.03275521039003858,0.09903646915066544,8.570021897092142e-07,1.7085302117024432e-06,2.355772307881816e-06,4.8596394328751705e-06,3.5994225540996396e-10,7.674389623414291e-10,4.939726334440344e-12,1.0532073951794735e-11,6.075815472255824e-09,1.3375112585537528e-08,1.9812294239252496e-09,3.5441789897020073e-09,2.1205465726404285e-12,4.380810809307113e-12,4.4451124504441723e-10,4.5854434659490536e-10,3.1848962530915954e-08,3.506003759208414e-08,6.106154883742849e-08,1.2587780921353402e-07,5.00560437354554e-14,1.58210320849851e-13,0.006834971122522016,0.013154824641702022,3.6434251386291136e-31,9.999997443792041e-31,8.610784891974808e-05,0.00025490738056323367,0.0012617811438162502,0.0038226658116862797,4.813284637511979e-13,1.4234345789567e-12
1.961,1767.1488976726014,4.375915743297162,0.19125422872793751,10.165804968575955,0.43809545775409114,0.060678176797518656,0.00019881249889424393,1.3768209352484161e-05,4.165291626456293e-09,4.578376424160981e-09,1.0650436285244356e-09,2.3413345699819068e-09,1.2696724537493895e-05,1.4835174326520232e-05,0.26080492574082936,0.3227923999726068,8.619982806964268e-12,1.9546659146272222e-11,1.286716569622984e-10,3.00686441811186e-10,2.0715184556934825e-12,1.996304789730395e-12,6.798878371395128e-08,7.02285900334149e-08,7.6548751351548e-06,8.437172711778168e-06,0.25993858201313125,0.5002154473343775,0.03275562227014487,0.09903771221871174,8.569193004100138e-07,1.708364923492513e-06,2.355774389565468e-06,4.8596436159581395e-06,3.599211983645493e-10,7.673940487075757e-10,4.9393439969843795e-12,1.0531258522778479e-11,6.076206540179255e-09,1.3375973164457455e-08,1.9812937464606193e-09,3.5442939738470653e-09,2.121061385222862e-12,4.381874254001608e-12,4.444209834397753e-10,4.5845122496986615e-10,3.184593480291354e-08,3.50567038007789e-08,6.104189221819952e-08,1.258372843995591e-07,5.003359833518617e-14,1.581393748708587e-13,0.006834971290238318,0.013154824663620527,3.6434252219606995e-31,9.999997443792029e-31,8.609732618423529e-05,0.00025487622399687196,0.0012617916973803698,0.0038226976971119423,4.813305172388826e-13,1.4234406191873822e-12
1.962,1767.126964952633,4.375962883916587,0.1912521684173158,10.171033667462224,0.43809588344812556,0.06067823437034578,0.00019878399295373165,1.3766234937639999e-05,4.163943822135536e-09,4.576894849262615e-09,1.0646990099481035e-09,2.340576925529839e-09,1.2694378627991486e-05,1.4832432967264126e-05,0.26080452403056537,0.3227918954026579,8.617151324190558e-12,1.9540238033608787e-11,1.286416449353334e-10,3.006163013122323e-10,2.071151689588741e-12,1.9959512946948668e-12,6.798900425927222e-08,7.022881623821165e-08,7.655979194163848e-06,8.438389408211536e-06,0.25993817578717004,0.5002146541695347,0.03275603416622728,0.0990389553352039,8.568364171192261e-07,1.7081996472720114e-06,2.3557764714207444e-06,4.8596477994046915e-06,3.59900142061881e-10,7.673491366609362e-10,4.938961680384896e-12,1.0530443138289073e-11,6.076597643390625e-09,1.3376833821046594e-08,1.9813580728136927e-09,3.5444089648233734e-09,2.1215763361978507e-12,4.382937984559685e-12,4.443307038939273e-10,4.583580848424007e-10,3.184290484735446e-08,3.505336755755319e-08,6.102227277511626e-08,1.257968362259615e-07,5.00111881294046e-14,1.580685401333632e-13,0.006834971457923502,0.013154824685505499,3.6434253052849987e-31,9.999997443792052e-31,8.608680438663314e-05,0.000254845070208968,0.0012618022500038842,0.0038227295796941676,4.813325709014468e-13,1.4234466599378113e-12
1.963,1767.105032173578,4.376010025667499,0.19125010810163276,10.17626242267667,0.438096309155752,0.060678291945174344,0.00019875549042145985,1.376426075894196e-05,4.162596421378021e-09,4.575413718027009e-09,1.0643544945088297e-09,2.3398195078480574e-09,1.269203309477943e-05,1.482969204783026e-05,0.26080412230350963,0.3227913908125958,8.614320702852892e-12,1.9533818874669074e-11,1.2861163918220316e-10,3.0054617547810267e-10,2.0707849794959114e-12,1.995597853657706e-12,6.798922481253729e-08,7.022904245134456e-08,7.65708344044013e-06,8.439606311011338e-06,0.2599377695444523,0.5002138609734842,0.0327564460782868,0.09904019850014491,8.567535398365846e-07,1.7080343830404042e-06,2.3557785534474515e-06,4.8596519832144215e-06,3.5987908650043295e-10,7.673042261982558e-10,4.938579384599208e-12,1.0529627798235493e-11,6.076988781778468e-09,1.3377694555059555e-08,1.9814224030403643e-09,3.5445239627309165e-09,2.122091425105042e-12,4.384002000030292e-12,4.442404065418301e-10,4.582649263517266e-10,3.183987267328841e-08,3.505002887236923e-08,6.100269033330948e-08,1.2575646433224443e-07,4.998881296257218e-14,1.5799781614575145e-13,0.006834971625577569,0.013154824707356929,3.643425388601996e-31,9.999997443792057e-31,8.607628352690788e-05,0.0002548139191994212,0.00126181280168682,0.0038227614594330338,4.813346246867743e-13,1.4234527010538631e-12
1.964,1767.0830993354257,4.376057168549938,0.19124804778088847,10.181491234220648,0.4380967348769766,0.06067834952200555,0.0001987269912971082,1.3762286816367914e-05,4.1612494240724606e-09,4.573933030331828e-09,1.0640100821781496e-09,2.33906231687398e-09,1.2689687937806244e-05,1.4826951568158515e-05,0.2608037205596571,0.32279088620241597,8.611490942709624e-12,1.9527401668905058e-11,1.2858163970173995e-10,3.0047606430606865e-10,2.0704183247590217e-12,1.9952444659867642e-12,6.798944535102986e-08,7.022926864934902e-08,7.6581878714595e-06,8.440823417395519e-06,0.25993736328497924,0.5002130677462314,0.032756858006323594,0.09904144171353575,8.566706685618213e-07,1.7078691307971652e-06,2.3557806356455095e-06,4.859656167387195e-06,3.59858031675955e-10,7.672593173104764e-10,4.9381971095081415e-12,1.0528812502363694e-11,6.077379955020576e-09,1.3378555365787112e-08,1.981486737117315e-09,3.5446389675280014e-09,2.1226066505662722e-12,4.385066297566307e-12,4.441500915208998e-10,4.581717496396016e-10,3.183683828994455e-08,3.504668775538703e-08,6.09831447193519e-08,1.2571616836088446e-07,4.9966472680402305e-14,1.579272024203683e-13,0.006834971793200636,0.013154824729175108,3.6434254719116724e-31,9.999997443792055e-31,8.606576360501872e-05,0.0002547827709681121,0.0012618233524292132,0.003822793336328671,4.813366784472633e-13,1.4234587420990426e-12
1.965,1767.0611664382018,4.376104312563916,0.1912459874550841,10.186720102095508,0.438097160611794,0.06067840710083836,0.00019869849558038137,1.3760313109897309e-05,4.15990283010959e-09,4.572452786056908e-09,1.0636657729282073e-09,2.338305352546337e-09,1.268734315702385e-05,1.4824211528192603e-05,0.2608033187990134,0.322790381572124,8.608662043523069e-12,1.9520986415777496e-11,1.2855164649282616e-10,3.0040596779351566e-10,2.070051726247606e-12,1.9948911325199882e-12,6.798966590542359e-08,7.022949486390883e-08,7.659292490713662e-06,8.442040731212565e-06,0.2599369570087459,0.5002122744877642,0.03275726995033898,0.09904268497537999,8.565878032947404e-07,1.7077038905418937e-06,2.35578271801519e-06,4.859660351923547e-06,3.598369775942119e-10,7.672144100098854e-10,4.93781485527179e-12,1.0527997251014957e-11,6.077771163561148e-09,1.337941625420705e-08,1.981551074973901e-09,3.5447539790882366e-09,2.1231220145361967e-12,4.386130881205795e-12,4.440597589653798e-10,4.5807855484450556e-10,3.183380170632651e-08,3.504334421651796e-08,6.096363576021764e-08,1.256759479551843e-07,4.9944167129023534e-14,1.5785669847086913e-13,0.006834971960792777,0.013154824750960125,3.6434255552140557e-31,9.999997443792071e-31,8.605524462093871e-05,0.00025475162551495917,0.0012618339022310997,0.00382282521038117,4.813387323822324e-13,1.4234647836627883e-12
1.966,1767.0392334818985,4.3761514577094935,0.19124392712421873,10.191949026302604,0.4380975863602056,0.0606784646816728,0.00019867000327094972,1.3758339639507258e-05,4.158556639378383e-09,4.57097298508016e-09,1.0633215667306447e-09,2.3375486148027635e-09,1.268499875238087e-05,1.4821471927872404e-05,0.260802917021577,0.3227898769217169,8.605834005052257e-12,1.951457311473975e-11,1.285216595543068e-10,3.0033588593774234e-10,2.0696851838398965e-12,1.9945378531400205e-12,6.798988647171167e-08,7.0229721090885e-08,7.660397297787579e-06,8.443258252005e-06,0.2599365507157532,0.5002114811980831,0.03275768191033412,0.09904392828568084,8.565049440350313e-07,1.7075386622739641e-06,2.3557848005564573e-06,4.859664536823393e-06,3.5981592425443905e-10,7.671695042948499e-10,4.937432621868353e-12,1.052718204414277e-11,6.078162407346619e-09,1.3380277220201417e-08,1.9816154166594798e-09,3.5448689974999062e-09,2.123637516805204e-12,4.387195750515698e-12,4.4396940900898916e-10,4.579853421043783e-10,3.183076293140676e-08,3.503999826563916e-08,6.094416328377473e-08,1.2563580276028978e-07,4.9921896155361305e-14,1.577863038134285e-13,0.0068349721283541545,0.01315482477271225,3.6434256385091545e-31,9.9999974437921e-31,8.60447265746335e-05,0.0002547204828398596,0.0012618444510925147,0.003822857081590629,4.813407864656478e-13,1.423470825668107e-12
1.967,1767.017300466534,4.376198603986689,0.19124186678829344,10.197178006843288,0.43809801212220867,0.06067852226450836,0.00019864151436852084,1.375636640517745e-05,4.157210851769268e-09,4.569493627281097e-09,1.0629774635575227e-09,2.3367921035818132e-09,1.2682654723829204e-05,1.4818732767141637e-05,0.26080251522734976,0.32278937225119647,8.603006827059408e-12,1.950816176525241e-11,1.284916788850498e-10,3.002658187361012e-10,2.0693186978171556e-12,1.9941846281179003e-12,6.799010705998647e-08,7.022994734070225e-08,7.661502293854845e-06,8.444475981066325e-06,0.25993614440599977,0.5002106878771845,0.03275809388630946,0.09904517164443949,8.564220907824894e-07,1.7073734459929632e-06,2.355786883269434e-06,4.859668722086971e-06,3.597948716585442e-10,7.671246001694355e-10,4.937050409350437e-12,1.052636688185926e-11,6.078553686525932e-09,1.3381138264098059e-08,1.9816797621781596e-09,3.544984022770355e-09,2.124153158043981e-12,4.388260906881557e-12,4.438790417847695e-10,4.5789211155646145e-10,3.1827721974111036e-08,3.503664991257635e-08,6.092472711874007e-08,1.2559573242309686e-07,4.9899659607115644e-14,1.5771601796666916e-13,0.00683497229588475,0.013154824794431424,3.6434257217969525e-31,9.99999744379208e-31,8.603420946607091e-05,0.00025468934294271736,0.0012618549990134871,0.0038228889499571264,4.813428407630823e-13,1.4234768683089137e-12
1.968,1766.995367392089,4.376245751395543,0.1912398064473081,10.20240704371891,0.4380984378978131,0.06067857984934694,0.00019861302887276,1.3754393406884795e-05,4.155865467170732e-09,4.568014712537148e-09,1.0626334633803133e-09,2.3360358188207714e-09,1.2680311071316305e-05,1.4815994045938985e-05,0.2608021134163239,0.32278886756055575,8.600180509302537e-12,1.950175236676674e-11,1.2846170448388524e-10,3.001957661858595e-10,2.0689522671220365e-12,1.9938314564346843e-12,6.799032763346462e-08,7.023017357536602e-08,7.662607474804833e-06,8.445693913865892e-06,0.25993573807948783,0.5002098945250766,0.03275850587826546,0.09904641505165815,8.563392435368471e-07,1.70720824169837e-06,2.35578896615375e-06,4.859672907713564e-06,3.5977381979960924e-10,7.670796976188982e-10,4.936668217525041e-12,1.0525551763753004e-11,6.078945000574177e-09,1.3381999384741572e-08,1.981744111568475e-09,3.545099054968546e-09,2.124668935994605e-12,4.389326345638781e-12,4.4378865742808827e-10,4.577988633404003e-10,3.182467884353984e-08,3.5033299167348e-08,6.090532709523406e-08,1.2555573659339604e-07,4.987745733320045e-14,1.5764584045305234e-13,0.006834972463384661,0.013154824816117947,3.643425805077446e-31,9.999997443792083e-31,8.602369329521053e-05,0.0002546582058234145,0.0012618655459940553,0.0038229208154808114,4.813448950355313e-13,1.4234829108784121e-12
1.969,1766.9734342585662,4.376292899936092,0.1912377461012629,10.207636136930825,0.43809886368702056,0.06067863743618878,0.00019858454678335294,1.3752420644607504e-05,4.154520485472353e-09,4.566536240726898e-09,1.0622895661708325e-09,2.3352797604576617e-09,1.2677967794791881e-05,1.4813255764205645e-05,0.26080171158849885,0.3227883628497941,8.597355051541438e-12,1.949534491873789e-11,1.284317363496649e-10,3.001257282843325e-10,2.068585891595851e-12,1.9934783379374396e-12,6.799054818682044e-08,7.02303997893752e-08,7.663712840071448e-06,8.446912049779748e-06,0.25993533173621663,0.5002091011417584,0.03275891788620281,0.09904765850733895,8.562564022978426e-07,1.7070430493896617e-06,2.3557910492093006e-06,4.859677093702954e-06,3.597527686766435e-10,7.670347966411256e-10,4.936286046363915e-12,1.0524736689763778e-11,6.079336349418833e-09,1.3382860581972317e-08,1.9818084647667288e-09,3.545214093980533e-09,2.1251848503631804e-12,4.390392066180204e-12,4.4369825607404823e-10,4.5770559759556366e-10,3.182163354877549e-08,3.502994603995229e-08,6.088596304429002e-08,1.255158149228589e-07,4.98552891833551e-14,1.57575770797647e-13,0.006834972630853965,0.01315482483777197,3.6434258883506207e-31,9.999997443792074e-31,8.601317806202014e-05,0.00025462707148185543,0.0012618760920342456,0.0038229526781617664,4.813469492483806e-13,1.4234889532742374e-12
1.97,1766.9515010660039,4.376340049608364,0.19123568575015845,10.212865286480383,0.438099289489816,0.060678695025030725,0.00019855606810001243,1.375044811832542e-05,4.15317590656574e-09,4.565058211731095e-09,1.0619457719014897e-09,2.3345239284317684e-09,1.2675624894209896e-05,1.4810517921887519e-05,0.2608013097438864,0.3227878581189205,8.594530453541006e-12,1.948893942063223e-11,1.284017744812928e-10,3.0005570502895266e-10,2.0682195733601035e-12,1.9931252746706013e-12,6.799076879462836e-08,7.023062605975974e-08,7.66481839810054e-06,8.448130398116722e-06,0.2599349253761799,0.500208307727209,0.03275932991012381,0.09904890201148707,8.561735670652365e-07,1.7068778690663286e-06,2.3557931324369335e-06,4.859681280056806e-06,3.597317183036506e-10,7.66989897265961e-10,4.9359038962563125e-12,1.0523921660721314e-11,6.079727734135224e-09,1.3383721858157236e-08,1.9818728217317647e-09,3.5453291397326313e-09,2.1257009058517736e-12,4.391458078219676e-12,4.436078378508109e-10,4.576123144541515e-10,3.1818586098403744e-08,3.502659053984011e-08,6.086663479663713e-08,1.2547596706252775e-07,4.9833155007156036e-14,1.5750580852500445e-13,0.006834972798292833,0.01315482485939359,3.6434259716165444e-31,9.999997443792064e-31,8.600266376647665e-05,0.0002545959399179668,0.001261886637134108,0.0038229845380000757,4.813490038862346e-13,1.4234949969294867e-12
1.971,1766.9295678143772,4.3763872004124,0.1912336253939947,10.218094492368937,0.4380997153062114,0.06067875261587532,0.00019852759282240438,1.374847582801557e-05,4.1518317303390135e-09,4.5635806254267825e-09,1.0616020805436734e-09,2.3337683226802073e-09,1.2673282369517024e-05,1.4807780518922466e-05,0.2608009078824778,0.32278735336792874,8.591706715058452e-12,1.9482535871899305e-11,1.2837181887758708e-10,2.999856964169607e-10,2.067853310833436e-12,1.992772265110251e-12,6.799098940173652e-08,7.023085232955191e-08,7.665924142709163e-06,8.449348952062107e-06,0.25993451899938047,0.500207514281441,0.03275974195002789,0.09905014556410227,8.560907378387741e-07,1.7067127007278861e-06,2.3557952158360915e-06,4.859685466774041e-06,3.5971066867026997e-10,7.669449994713254e-10,4.935521766913573e-12,1.0523106676010297e-11,6.08011915393496e-09,1.338458321156099e-08,1.98193718256873e-09,3.545444192412988e-09,2.1262170990534167e-12,4.392524374718833e-12,4.435174028923133e-10,4.575190140543366e-10,3.181553650143559e-08,3.502323267693163e-08,6.084734218502517e-08,1.2543619266761448e-07,4.981105465588278e-14,1.574359531650638e-13,0.0068349729657012775,0.013154824880983023,3.6434260548751687e-31,9.999997443792062e-31,8.599215040853322e-05,0.00025456481113161336,0.0012618971812936666,0.0038230163949958666,4.813510585907152e-13,1.423501040784348e-12
1.972,1766.9076345036947,4.376434352348222,0.19123156503277233,10.22332375459784,0.4381001411362099,0.060678810208722914,0.00019849912095022047,1.3746503773656561e-05,4.150487956682312e-09,4.562103481693163e-09,1.0612584920693226e-09,2.333012943141267e-09,1.2670940220663754e-05,1.4805043555252571e-05,0.2608005060042715,0.32278684859681644,8.588883835854888e-12,1.9476134271997223e-11,1.2834186953741005e-10,2.999157024456965e-10,2.0674871039368874e-12,1.992419309180286e-12,6.799121000561307e-08,7.023107859613633e-08,7.667030073646931e-06,8.450567711339914e-06,0.259934112605818,0.5002067208044529,0.032760154005915997,0.09905138916518723,8.560079146182074e-07,1.7065475443738356e-06,2.355797299406729e-06,4.859689653854559e-06,3.596896197760354e-10,7.669001032562233e-10,4.935139658321906e-12,1.0522291735601305e-11,6.080510608785261e-09,1.33854446421114e-08,1.982001547267043e-09,3.5455592520026676e-09,2.1267334298493093e-12,4.393590955432229e-12,4.4342695133072045e-10,4.5742569653245615e-10,3.181248476675336e-08,3.501987246100478e-08,6.08280850428227e-08,1.2539649139460451e-07,4.978898798140385e-14,1.5736620424962348e-13,0.006834973133079384,0.013154824902540413,3.6434261381265053e-31,9.999997443792088e-31,8.598163798816122e-05,0.00025453368512270963,0.001261907724512959,0.0038230482491492484,4.813531133453664e-13,1.4235070847901547e-12
