z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.118,1357.5020076333394,5.075506448555615,0.17277028048273793,14.475437430541302,0.49934530416184986,0.07460824350411685,7.4469534910815015e-06,5.563325766715902e-07,1.5209343593582717e-12,1.80342724813093e-12,2.7006468663962896e-13,6.404510643698598e-13,1.2424557191433707e-07,1.5660439600646098e-07,0.194825825560606,0.260121415903327,2.0613899527360045e-15,5.042528574777983e-15,3.019552292952255e-13,7.611943923019532e-13,1.3003234812816236e-17,1.157513033235635e-17,1.9103045921802524e-15,1.8432131678197167e-15,1.1200771575758526e-12,1.1644157071205524e-12,2.68770551635843e-06,2.9948869453596704e-06,0.008876934354494137,0.010554651775242079,0.25840842378198114,0.5364325142841802,0.03220662236901879,0.10504659970125317,9.775418863199795e-08,2.1023168413979015e-07,2.8119680560238153e-06,6.257533462450514e-06,7.251912965928422e-07,1.7221362836890245e-06,2.525118804674573e-09,5.438794280909179e-09,8.590926425982702e-07,1.914558960803192e-06,2.3633547366265803e-11,7.186462492756593e-11,2.2621199454037242e-07,7.047622953768035e-07,3.0480745133246665e-10,3.3919249445141014e-10,4.165506923451828e-12,8.959639093948864e-12,2.9727360797707424e-08,6.610887653065639e-08,3.3780193736264946e-11,7.764531142757722e-11,8.670857933921713e-05,0.00027648926073579405,0.006235169237723608,0.012945495788037387,3.3774419920656457e-31,9.999999999971572e-31,2.101358884121001e-10,6.867593686826576e-10,1.0475466300122796e-14,3.420142260088148e-14
2.119,1357.4751183711746,5.0755726052945995,0.1727680285361618,14.481225538494334,0.49934930922168813,0.07460909972699707,7.444942130632147e-06,5.561842377952074e-07,1.5199653222256344e-12,1.8022844534735778e-12,2.698876587964482e-13,6.40033459343638e-13,1.2419966294885918e-07,1.5654707135876856e-07,0.19482287875997495,0.260118380348958,2.06002592342817e-15,5.0392093285232305e-15,3.0181169522185963e-13,7.608351885505878e-13,1.2987943095999578e-17,1.1561558008809514e-17,1.9083542036451444e-15,1.841337641394957e-15,1.119151927805302e-12,1.1634578723177168e-12,2.6864267067807318e-06,2.993472323148514e-06,0.008875177590106774,0.010552599452416617,0.2584087142848327,0.5364349710405418,0.03220705640684925,0.10504837838299662,9.773682410438448e-08,2.101950660633541e-07,2.81200679225207e-06,6.257641286854446e-06,7.249243373384628e-07,1.721508275349197e-06,2.5232339774104095e-09,5.434753375861598e-09,8.586691778790746e-07,1.913621847366109e-06,2.3617774595058597e-11,7.181691143206054e-11,2.2612441217756792e-07,7.044918674141332e-07,3.0467150467157365e-10,3.3904238336611023e-10,4.164254380986498e-12,8.956975936876031e-12,2.9713829109935614e-08,6.607901257199115e-08,3.3764451958200515e-11,7.760939642101941e-11,8.670810367547226e-05,0.00027648869940923173,0.0062351477863504135,0.012945495984879544,3.377430321014673e-31,9.999999999971579e-31,2.0997210221601988e-10,6.862264592079274e-10,1.0464184528230248e-14,3.416470672473832e-14
2.12,1357.4482372576208,5.07563875315409,0.17276577695053252,14.487013721881407,0.4993533114784865,0.07460995532673283,7.442931844389309e-06,5.560359765770054e-07,1.5189971780413445e-12,1.8011427046511775e-12,2.697107996935171e-13,6.396162497944958e-13,1.241537842616402e-07,1.564897840381715e-07,0.1948199339000707,0.26011534663178065,2.0586631988271268e-15,5.035893236705525e-15,3.01668272637259e-13,7.604762612259536e-13,1.2972674455588668e-17,1.1548006101057474e-17,1.906406471664406e-15,1.8394646600961693e-15,1.1182277923236659e-12,1.1625011652336302e-12,2.68514903949845e-06,2.992058955587631e-06,0.008873422257897895,0.010550548788543874,0.2584090040886784,0.5364374248511183,0.03220749055294538,0.10505015713412821,9.771946694774954e-08,2.1015846299386648e-07,2.8120455035376676e-06,6.2577490388634125e-06,7.246576048477052e-07,1.7208807963265766e-06,2.521351424929217e-09,5.430717327218293e-09,8.582461571140191e-07,1.9126857114578068e-06,2.3602018293087232e-11,7.176924748436374e-11,2.260369031537726e-07,7.042216640868583e-07,3.0453565695315597e-10,3.388923803932037e-10,4.163002553895184e-12,8.954314274881484e-12,2.970030771768486e-08,6.604917111654641e-08,3.3748722259849935e-11,7.757350871360616e-11,8.670762841328534e-05,0.0002764881385801101,0.006235126352464024,0.012945496181549096,3.3774186594812605e-31,9.999999999971554e-31,2.098085325852037e-10,6.856942518943914e-10,1.0452919527104215e-14,3.412804525404095e-14
2.121,1357.4213642899645,5.075704892124088,0.1727635257261644,14.492801980692384,0.4993573109445416,0.0746108103053978,7.440922631717275e-06,5.558877929734129e-07,1.518029925714918e-12,1.8000020003972076e-12,2.6953410916697075e-13,6.391994353435938e-13,1.241079358215877e-07,1.5643253400687435e-07,0.19481699096962143,0.2601123147376617,2.0573017777694206e-15,5.032580296556397e-15,3.0152496140424216e-13,7.60117609990674e-13,1.2957428849603733e-17,1.1534474572095278e-17,1.9044613917927025e-15,1.837594219682454e-15,1.1173047494778956e-12,1.1615455841734533e-12,2.683872513074071e-06,2.9906468411101628e-06,0.008871668356166734,0.010548499781671501,0.2584092931853818,0.5364398757007656,0.0322079248161442,0.10505193598380921,9.770211715607491e-08,2.1012187491955347e-07,2.81208418985895e-06,6.257856718448531e-06,7.243910987992738e-07,1.7202538458747178e-06,2.519471143483099e-09,5.426686127009286e-09,8.578235796219421e-07,1.9117505515846915e-06,2.3586278436384922e-11,7.172163301275341e-11,2.2594946736919e-07,7.03951685091031e-07,3.0439990809715063e-10,3.387424854471184e-10,4.1617514417044946e-12,8.951654107014983e-12,2.9686796610423453e-08,6.601935214160777e-08,3.37330046290572e-11,7.753764827824206e-11,8.67071535521774e-05,0.00027648757824783857,0.006235104936043674,0.012945496378046317,3.37740700745411e-31,9.999999999971565e-31,2.0964517912569336e-10,6.851627454685842e-10,1.0441671264580708e-14,3.409143808476361e-14
2.122,1357.3944994528865,5.075771022234142,0.17276127486202586,14.49859031491716,0.4993613076154882,0.07461166466257171,7.438914490904567e-06,5.557396868604544e-07,1.5170635638602394e-12,1.798862339094442e-12,2.6935758690661024e-13,6.387830152650052e-13,1.2406211758668063e-07,1.5637532121329544e-07,0.19481404997400092,0.2601092846746767,2.0559416577683832e-15,5.029270502070075e-15,3.0138176136959724e-13,7.597592344669004e-13,1.2942206231026012e-17,1.1520963380430609e-17,1.902518958939257e-15,1.8357263152898944e-15,1.1163827973377401e-12,1.160591127154041e-12,2.6825971257824793e-06,2.9892359778285342e-06,0.008869915883239423,0.010546452429878412,0.25840958158340344,0.5364423236087617,0.03220835918867666,0.10505371490703114,9.768477471965639e-08,2.100853018207003e-07,2.81212285128787e-06,6.257964325788857e-06,7.241248189018411e-07,1.7196274233182098e-06,2.517593129147791e-09,5.422659766884153e-09,8.574014447455125e-07,1.9108163663061133e-06,2.3570554998754828e-11,7.167406793871947e-11,2.2586210472756561e-07,7.036819301336843e-07,3.0426425794147507e-10,3.38592698350983e-10,4.1605010432869496e-12,8.948995430918765e-12,2.96732957722959e-08,6.598955561261634e-08,3.371729904704273e-11,7.750181507260097e-11,8.670667909168198e-05,0.0002764870184118495,0.006235083537068942,0.012945496574371405,3.3773953649220983e-31,9.999999999971588e-31,2.0948204145063372e-10,6.846319386801764e-10,1.0430439707438448e-14,3.405488510942365e-14
2.123,1357.3676427461128,5.07583714346664,0.17275902435869034,14.504378724545614,0.4993653015068476,0.07461251840081046,7.43690742152599e-06,5.5559165821028e-07,1.5160980914486156e-12,1.7977237195495325e-12,2.6918123277771164e-13,6.383669892489637e-13,1.2401632952804502e-07,1.5631814562243243e-07,0.19481111089871198,0.26010625642438695,2.0545828379226798e-15,5.025963851119011e-15,3.0123867239975666e-13,7.594011343263416e-13,1.2927006559082367e-17,1.1507472490130595e-17,1.9005791688067887e-15,1.8338609428201967e-15,1.1154619343117075e-12,1.15963779254444e-12,2.681322876246823e-06,2.987826364243373e-06,0.00886816483741087,0.010544406731206993,0.25840986927139015,0.5364447685532874,0.03220879368259984,0.105055493943459,9.766743963320243e-08,2.1004874368709518e-07,2.8121614877848075e-06,6.258071860815576e-06,7.238587648290602e-07,1.7190015278985653e-06,2.515717378228861e-09,5.418638238987605e-09,8.569797518018794e-07,1.909883154124625e-06,2.355484795676056e-11,7.162655219214801e-11,2.2577481512868674e-07,7.034123989095538e-07,3.04128706422248e-10,3.384430190372233e-10,4.15925135829747e-12,8.946338245918456e-12,2.9659805193837554e-08,6.595978150922872e-08,3.370160550297809e-11,7.746600907263668e-11,8.67062050313178e-05,0.00027648645907154607,0.006235062155518982,0.012945496770524536,3.3773837318738734e-31,9.999999999971583e-31,2.0931911916697506e-10,6.841018302586016e-10,1.041922482390593e-14,3.401838622527119e-14
2.124,1357.3407941387059,5.075903255900233,0.17275677421345517,14.510167209567708,0.4993692925934392,0.07461337151657679,7.434901420534889e-06,5.554437067991058e-07,1.515133506727621e-12,1.7965861397106262e-12,2.690050462884573e-13,6.379513561387302e-13,1.2397057159015032e-07,1.5626100716565683e-07,0.1948081737699185,0.2601032300226022,2.05322531410206e-15,5.0226603336760715e-15,3.010956943217716e-13,7.590433091412953e-13,1.2911829780498443e-17,1.1494001854131053e-17,1.898642015502773e-15,1.831998096635408e-15,1.1145421581252217e-12,1.1586855780033212e-12,2.6800497623868764e-06,2.9864179980709964e-06,0.008866415217055133,0.010542362683792014,0.25841015627850256,0.536447210596544,0.03220922826942383,0.10505727300048924,9.765011188246478e-08,2.1001220048922942e-07,2.8122000995379663e-06,6.2581793239658794e-06,7.235929363284074e-07,1.718376159032313e-06,2.5138438865583594e-09,5.4146215344433384e-09,8.565585001561661e-07,1.9089509136493477e-06,2.3539157281456438e-11,7.157908568615848e-11,2.2568759848109092e-07,7.031430911405148e-07,3.039932532756352e-10,3.38293447215693e-10,4.158002384796787e-12,8.943682547909188e-12,2.9646324852616192e-08,6.593002978225169e-08,3.368592396987772e-11,7.74302302171508e-11,8.670573137063729e-05,0.00027648590022639563,0.006235040791373936,0.012945496966505892,3.3773721082986415e-31,9.999999999971577e-31,2.091564118936781e-10,6.835724189724029e-10,1.0408026579336974e-14,3.398194132016246e-14
2.125,1357.3139536492167,5.075969359458419,0.17275452442889827,14.515955769973324,0.49937328091557953,0.07461422401613564,7.432896489117269e-06,5.552958327194729e-07,1.5141698091203988e-12,1.79544959892014e-12,2.688290275237705e-13,6.375361161454325e-13,1.2392484376073335e-07,1.562039058289084e-07,0.19480523854834295,0.260100205417812,2.0518690873894215e-15,5.019359952467561e-15,3.0095282702741515e-13,7.586857586473655e-13,1.2896675862510737e-17,1.1480551443627735e-17,1.8967074957444067e-15,1.8301377736159465e-15,1.11362346761952e-12,1.157734482349551e-12,2.6787777832711395e-06,2.985010878308331e-06,0.008864667020440361,0.010540320285644469,0.2584104425686573,0.5364496496654038,0.03220966298594588,0.10505905219848796,9.763279146769808e-08,2.0997567222882878e-07,2.8122386863682085e-06,6.258286714860825e-06,7.233273330316518e-07,1.7177513158615405e-06,2.5119726507720436e-09,5.410609646107079e-09,8.561376891046713e-07,1.908019643336373e-06,2.352348295299798e-11,7.153166836155847e-11,2.2560045468021353e-07,7.028740065077604e-07,3.038578985608006e-10,3.381439829557543e-10,4.156754123420295e-12,8.941028338325875e-12,2.9632854747187716e-08,6.590030042918e-08,3.3670254446907244e-11,7.739447850507086e-11,8.670525810914497e-05,0.0002764853418757713,0.006235019444612663,0.012945497162315744,3.3773604941848863e-31,9.999999999971597e-31,2.089939192350075e-10,6.830437035422029e-10,1.0396844944020618e-14,3.3945550298071424e-14
2.126,1357.2871212472983,5.076035454217915,0.17275227500238285,14.521744405752425,0.4993772664489608,0.07461507589608174,7.430892624279696e-06,5.551480357515756e-07,1.5132069968915024e-12,1.7943140951462829e-12,2.6865317599984486e-13,6.371212681313023e-13,1.238791459847984e-07,1.561468415442319e-07,0.1948023052592805,0.2600971826446714,2.0505141537264696e-15,5.0160626976421334e-15,3.0081007034459555e-13,7.583284824189975e-13,1.2881544752264479e-17,1.1467121211928065e-17,1.894775603686813e-15,1.828279968169608e-15,1.1127058605380397e-12,1.1567845032604358e-12,2.6775069368332182e-06,2.9836050026870405e-06,0.008862920245929712,0.010538279534886213,0.2584107281701676,0.53645208582032,0.032210097804528874,0.10506083144763502,9.761547837482047e-08,2.0993915887674493e-07,2.8122772484592225e-06,6.258394033927692e-06,7.230619546841068e-07,1.7171269977976217e-06,2.510103666733008e-09,5.406602565169006e-09,8.557173180166481e-07,1.9070893418039667e-06,2.350782494258163e-11,7.148430013189605e-11,2.255133836342589e-07,7.026051447321197e-07,3.0372264201816357e-10,3.379946259719894e-10,4.155506572261345e-12,8.938375613133812e-12,2.9619394855397317e-08,6.58705934014363e-08,3.365459690742724e-11,7.735875387599281e-11,8.670478524639051e-05,0.0002764847840191371,0.006234998115215172,0.012945497357954262,3.3773488895217265e-31,9.999999999971621e-31,2.088316408115126e-10,6.825156827416785e-10,1.038567988354744e-14,3.390921304762233e-14
2.1270000000000002,1357.2602969325608,5.076101540161716,0.17275002593446193,14.52753311689496,0.4993812492087401,0.07461592715891321,7.428889825589706e-06,5.550003158669774e-07,1.5122450690192383e-12,1.793179627203715e-12,2.684774915814353e-13,6.367068117852293e-13,1.2383347823366651e-07,1.5608981427685563e-07,0.19479937388858604,0.26009416168519905,2.049160512204375e-15,5.012768567053056e-15,3.0066742414101034e-13,7.579714801309967e-13,1.286643640938639e-17,1.1453711123450376e-17,1.892846335072545e-15,1.8264246762359354e-15,1.1117893353035138e-12,1.1558356391195311e-12,2.6762372217090713e-06,2.9822003697216348e-06,0.008861174891841255,0.010536240429586355,0.2584110130719906,0.5364545190400931,0.03221053273691057,0.10506261078654931,9.759817259856106e-08,2.0990266042279666e-07,2.8123157857727034e-06,6.258501281100309e-06,7.227968009635312e-07,1.7165032040916318e-06,2.508236930775746e-09,5.402600283834901e-09,8.552973862133628e-07,1.9061600075635722e-06,2.349218322700279e-11,7.143698092774894e-11,2.2542638524419517e-07,7.023365055119281e-07,3.035874835835184e-10,3.3784537619642515e-10,4.154259730971158e-12,8.935724371649923e-12,2.9605945167811404e-08,6.584090867873855e-08,3.36389513406452e-11,7.732305630594383e-11,8.670431278189935e-05,0.00027648422665590457,0.006234976803160894,0.012945497553421585,3.377337294297979e-31,9.999999999971632e-31,2.0866957623416573e-10,6.819883553132324e-10,1.0374531366440381e-14,3.387292946701374e-14
2.128,1357.233480687501,5.0761676173264565,0.17274777722386309,14.533321903390917,0.4993852291874343,0.07461677780374011,7.426888091153189e-06,5.548526729280015e-07,1.5112840240779995e-12,1.792046193427968e-12,2.6830197393476137e-13,6.362927463252054e-13,1.2378784046373931e-07,1.5603282397318916e-07,0.19479644444473465,0.2600911425515972,2.047808160118649e-15,5.009477554160462e-15,3.0052488826213663e-13,7.576147514020834e-13,1.2851350786548451e-17,1.1440321136420047e-17,1.890919684755446e-15,1.824571892896691e-15,1.110873889957232e-12,1.1548878879137005e-12,2.6749686361395423e-06,2.980796977486063e-06,0.008859430956529631,0.010534202967856664,0.25841129728563383,0.5364569493502991,0.0322109677722619,0.10506439018023528,9.758087412864102e-08,2.0986617684601652e-07,2.8123542983974448e-06,6.258608456594905e-06,7.225318715881952e-07,1.7158799340907007e-06,2.5063724389887287e-09,5.39860279378e-09,8.548778930493267e-07,1.9052316392005404e-06,2.3476557779960337e-11,7.13897106702711e-11,2.253394594156613e-07,7.020680885600129e-07,3.0345242308128257e-10,3.3769623343711436e-10,4.153013598312279e-12,8.933074611278904e-12,2.9592505667775375e-08,6.581124622474011e-08,3.3623317726757996e-11,7.728738575023223e-11,8.67038407152133e-05,0.00027648366978551774,0.006234955508429746,0.012945497748717932,3.377325708502707e-31,9.999999999971632e-31,2.0850772512180587e-10,6.81461720024894e-10,1.0363399359729963e-14,3.383669944956628e-14
2.129,1357.206672514645,5.076233685686,0.17274552887145012,14.539110765230253,0.4993892064040522,0.07461762783363704,7.424887420787998e-06,5.547051069249105e-07,1.5103238611185472e-12,1.790913792719537e-12,2.681266229590054e-13,6.358790715217374e-13,1.2374223264895624e-07,1.559758706017592e-07,0.19479351690973193,0.2600881252207476,2.046457096870602e-15,5.006189657576068e-15,3.0038246257986194e-13,7.572582959176068e-13,1.2836287844758353e-17,1.1426951216482827e-17,1.888995648648735e-15,1.8227216142558646e-15,1.1099595229932273e-12,1.153941248100527e-12,2.673701178831596e-06,2.979394824573871e-06,0.008857688438307329,0.010532167147759572,0.25841158079621446,0.5364593767217727,0.03221140292616202,0.10506616967984314,9.756358296065528e-08,2.0982970813808608e-07,2.812392786273521e-06,6.258715560297273e-06,7.222671662296113e-07,1.7152571870310363e-06,2.504510187781091e-09,5.3946100873704355e-09,8.544588378486301e-07,1.9043042352325336e-06,2.3460948578859012e-11,7.134248929188911e-11,2.252526060490602e-07,7.017998935729343e-07,3.033174604664655e-10,3.375471976474606e-10,4.151768174088544e-12,8.930426331665903e-12,2.9579076347116697e-08,6.578160602196196e-08,3.3607696056544686e-11,7.72517421884958e-11,8.670336904585477e-05,0.0002764831134073817,0.006234934231001114,0.012945497943843493,3.3773141321246917e-31,9.999999999971614e-31,2.0834608708722294e-10,6.809357756249427e-10,1.0352283832434364e-14,3.3800522895090283e-14
2.13,1357.1798724003315,5.076299745264867,0.17274328087636293,14.544899702402958,0.4993931808562574,0.07461847724848547,7.4228878129306156e-06,5.545576177447348e-07,1.5093645788094526e-12,1.7897824235255823e-12,2.6795143836582667e-13,6.354657867005611e-13,1.236966547491137e-07,1.5591895411325548e-07,0.19479059128691587,0.2600851096980015,2.045107320166228e-15,5.0029048717640066e-15,3.002401469448807e-13,7.569021133094361e-13,1.282124753844697e-17,1.141360132342815e-17,1.88707422182466e-15,1.820873835605763e-15,1.109046232544257e-12,1.1529957177618913e-12,2.672434848116527e-06,2.9779939091597707e-06,0.00885594733551406,0.010530132967389276,0.2584118636101305,0.5364618011695004,0.03221183819289711,0.10506794926706552,9.754629908544461e-08,2.0979325428045076e-07,2.8124312494610342e-06,6.25882259236e-06,7.220026845966196e-07,1.714634962237377e-06,2.5026501733164363e-09,5.390622156442961e-09,8.540402199622482e-07,1.9033777942369867e-06,2.344535559814765e-11,7.129531671603487e-11,2.2516582504890826e-07,7.015319202600219e-07,3.031825955888196e-10,3.3739826866371054e-10,4.1505234572636e-12,8.9277795306483e-12,2.956565719082775e-08,6.575198803771999e-08,3.359208631226039e-11,7.721612558077376e-11,8.670289777336121e-05,0.00027648255752093533,0.00623491297085474,0.012945498138798545,3.3773025651529057e-31,9.999999999971637e-31,2.081846617493491e-10,6.804105208816631e-10,1.0341184752091559e-14,3.37643996985587e-14
2.1310000000000002,1357.1530803306819,5.076365796088397,0.17274103323771367,14.550688714899044,0.4993971525413088,0.07461932604810441,7.420889265999769e-06,5.544102052731578e-07,1.508406175817914e-12,1.788652084291533e-12,2.677764198647804e-13,6.350528911823831e-13,1.236511067239513e-07,1.5586207445828964e-07,0.19478766758001861,0.2600820959892293,2.043758827690636e-15,4.999623191137005e-15,3.0009794120821335e-13,7.565462032102272e-13,1.2806229822110402e-17,1.1400271417102139e-17,1.8851553993607427e-15,1.819028552243602e-15,1.1081340167446522e-12,1.1520512949812198e-12,2.6711696423275516e-06,2.976594229420469e-06,0.008854207646502365,0.010528100424854837,0.25841214573415433,0.5364642227092307,0.03221227356637538,0.10506972892235898,9.752902249381634e-08,2.09756815254477e-07,2.8124696880218944e-06,6.25892955293953e-06,7.217384264005423e-07,1.7140132590402817e-06,2.5007923917537876e-09,5.386638992824071e-09,8.536220387385843e-07,1.9024523147855022e-06,2.3429778812345275e-11,7.124819286634928e-11,2.2507911632039834e-07,7.012641683326818e-07,3.0304782829688057e-10,3.3724944632074084e-10,4.149279446790686e-12,8.925134206040754e-12,2.955224818384945e-08,6.57223922392126e-08,3.357648847608762e-11,7.718053588693471e-11,8.670242689727198e-05,0.000276482002125616,0.006234891727970468,0.012945498333583213,3.3772910075763806e-31,9.999999999971644e-31,2.0802344872776425e-10,6.798859545654022e-10,1.0330102086279726e-14,3.372832975507201e-14
2.132,1357.1262963064164,5.076431838136156,0.17273878595617206,14.556477802708505,0.49940112147579496,0.07462017423520581,7.418891779659125e-06,5.542628694889024e-07,1.5074486511543187e-12,1.7875227738698308e-12,2.676015673340349e-13,6.346403846878097e-13,1.2360558854587233e-07,1.558052316034441e-07,0.19478474577346291,0.2600790840745357,2.0424116186562903e-15,4.996344613844305e-15,2.9995584523962535e-13,7.561905652999266e-13,1.2791234656173582e-17,1.1386961462628529e-17,1.8832391770896057e-15,1.8171857601951975e-15,1.1072228740517514e-12,1.151107978177766e-12,2.669905560131246e-06,2.975195783904276e-06,0.008852469369591836,0.010526069518226745,0.2584124271558053,0.5364666413167773,0.03221270905977085,0.10507150868902786,9.751175318084005e-08,2.097203910507107e-07,2.812508101909771e-06,6.259036441951822e-06,7.214743913171251e-07,1.713392076685905e-06,2.498936839477371e-09,5.382660588825444e-09,8.532042935041979e-07,1.9015277954010719e-06,2.34142181985585e-11,7.120111767434397e-11,2.2499247976442653e-07,7.009966374889665e-07,3.0291315853393735e-10,3.3710073055889135e-10,4.148036142380078e-12,8.9224903572868e-12,2.953884931724483e-08,6.56928186072564e-08,3.356090253786873e-11,7.714497308445816e-11,8.670195641711271e-05,0.0002764814472208348,0.006234870502327784,0.0129454985281977,3.3772794593839444e-31,9.999999999971621e-31,2.0786244763564466e-10,6.793620754255857e-10,1.0319035803895399e-14,3.3692312964034525e-14
2.133,1357.0995203080065,5.07649787145119,0.17273653903024783,14.562266965821383,0.4994050876495157,0.07462102180849256,7.416895351848871e-06,5.541156102418797e-07,1.5064920033581813e-12,1.7863944905543565e-12,2.6742688041902934e-13,6.342282663854385e-13,1.2356010016982187e-07,1.5574842549327962e-07,0.19478182587843595,0.2600760739697392,2.0410656901661434e-15,4.9930691328740915e-15,2.998138588833826e-13,7.558351991941169e-13,1.277626199309302e-17,1.1373671418035445e-17,1.8813255498220154e-15,1.815345454500073e-15,1.1063128024834862e-12,1.1501657653138076e-12,2.6686425997366915e-06,2.973798570649379e-06,0.008850732503146014,0.01052404024562676,0.25841270788928655,0.5364690570233039,0.032213144659555104,0.10507328852326969,9.749449113568365e-08,2.0968398164698592e-07,2.8125464912285256e-06,6.259143259646548e-06,7.21210579072165e-07,1.7127714145390918e-06,2.4970835125947067e-09,5.378686936162037e-09,8.52786983624385e-07,1.900604234692809e-06,2.3398673730406353e-11,7.115409106091655e-11,2.249059152880447e-07,7.007293274460369e-07,3.0277858611229004e-10,3.3695212117269555e-10,4.146793542694415e-12,8.919847981575647e-12,2.9525460573634613e-08,6.566326710388609e-08,3.354532847687904e-11,7.71094371265257e-11,8.670148633242973e-05,0.0002764808928060452,0.006234849293906714,0.012945498722642222,3.377267920564738e-31,9.999999999971625e-31,2.0770165809863075e-10,6.788388822522835e-10,1.0307985872277868e-14,3.3656349219760467e-14
2.134,1357.0727523305654,5.076563896030753,0.17273429246000896,14.568056204227714,0.4994090510715291,0.07462186876954814,7.4148999817563705e-06,5.539684274751951e-07,1.505536231313948e-12,1.7852672330480295e-12,2.6725235893395173e-13,6.338165358440743e-13,1.2351464156350423e-07,1.556916560884446e-07,0.19477890788687638,0.2600730656649679,2.0397210408503867e-15,4.989796744950666e-15,2.9967198200284604e-13,7.554801045565368e-13,1.2761311791291126e-17,1.1360401246661386e-17,1.8794145131287433e-15,1.813507630931045e-15,1.1054038003834147e-12,1.1492246546901457e-12,2.667380759691342e-06,2.9724025880710895e-06,0.008848997045508481,0.010522012605153256,0.25841298792959255,0.5364714698201187,0.032213580371417416,0.10507506844397044,9.747723635181248e-08,2.0964758703038703e-07,2.81258485597367e-06,6.2592500060325155e-06,7.209469893574436e-07,1.712151271883948e-06,2.495232407420136e-09,5.3747180269942746e-09,8.523701084356377e-07,1.899681631205663e-06,2.338314538415824e-11,7.110711295502476e-11,2.248194227945056e-07,7.004622379092339e-07,3.026441109391482e-10,3.368036180623158e-10,4.145551647154856e-12,8.917207077728377e-12,2.9512081941790453e-08,6.563373770481718e-08,3.352976628007788e-11,7.707392798398349e-11,8.670101664275665e-05,0.0002764803388806713,0.006234828102687037,0.012945498916917018,3.3772563911077426e-31,9.999999999971637e-31,2.0754107973468951e-10,6.783163738104786e-10,1.029695226001454e-14,3.362043842063783e-14
2.1350000000000002,1357.04599236378,5.0766299118891025,0.17273204624494481,14.573845517917555,0.49941301174374153,0.07462271511888602,7.412905668107237e-06,5.538213210974413e-07,1.5045813337797025e-12,1.7841409999038434e-12,2.670780026306461e-13,6.334051924846371e-13,1.23469212689926e-07,1.5563492334366084e-07,0.19477599179787017,0.260070059159888,2.038377668775067e-15,4.986527445418016e-15,2.995302144544392e-13,7.55125281033407e-13,1.2746384007060843e-17,1.1347150909947916e-17,1.877506062306411e-15,1.8116722849962356e-15,1.1044958659764907e-12,1.148284644484199e-12,2.666120038418006e-06,2.9710078344456984e-06,0.008847262995031512,0.010519986594914666,0.25841326727884756,0.5364738797133213,0.03221401619391406,0.10507684844674768,9.745998882110264e-08,2.0961120718457535e-07,2.8126231961809e-06,6.259356681207838e-06,7.206836218774151e-07,1.7115316480346179e-06,2.49338352021525e-09,5.370753853368619e-09,8.519536672927961e-07,1.8987599835253888e-06,2.3367633135120857e-11,7.106018328269493e-11,2.2473300218849414e-07,7.001953685883364e-07,3.025097328866292e-10,3.3665522108884965e-10,4.144310454901728e-12,8.91456764396174e-12,2.9498713408211875e-08,6.560423038070969e-08,3.351421593159141e-11,7.703844562116235e-11,8.670054734763258e-05,0.00027647978544414933,0.006234806928648616,0.012945499111022241,3.3772448710019993e-31,9.999999999971637e-31,2.0738071216636475e-10,6.777945488800639e-10,1.028593493536571e-14,3.358458046398314e-14
