z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.966,1708.5429684621445,4.5046230229837265,0.18577265798961182,10.342597405056663,0.4394451445945401,0.06087463476899675,0.00013405794889236565,9.285264357890674e-06,1.708191596170346e-09,1.87789190483182e-09,4.3625440550852365e-10,9.591882062742306e-10,7.629451900584064e-06,8.915839083508872e-06,0.2594986351232854,0.3212258706313101,3.4843497611044317e-12,7.902341777725982e-12,6.761175201275307e-11,1.580232784621568e-10,1.0676805777190268e-15,8.811740113793224e-16,2.8949533594092304e-14,2.5897650684431236e-14,6.511040205500658e-08,6.726590351666667e-08,1.081172609131865e-05,1.1918505151949069e-05,0.25882180538163585,0.4981442727750365,0.0338796355393416,0.10245222641231161,6.568909606312436e-07,1.309790790603552e-06,2.363084243744357e-06,4.875485343344748e-06,3.9394959980003454e-12,8.400779581471998e-12,7.017600694651976e-09,1.5450745518660702e-08,3.728300486931612e-12,7.703454222973861e-12,2.2208986523514615e-09,6.415073339774489e-09,7.949409312710491e-11,7.651052083491858e-11,2.282303309301153e-07,2.5128025443539503e-07,1.0924007537980242e-10,2.1784645615628158e-10,3.0454927947271055e-07,6.279236661921289e-07,1.5804066598335895e-10,2.825425958790815e-10,2.688997347345078e-05,4.993595002634735e-05,5.721362073397303e-10,1.651831120257092e-09,0.006823567229664132,0.013134930210699508,9.017237885698047e-28,2.4753207427667116e-27,6.128399117071547e-05,0.00018144902002787116,0.001286908793677017,0.0038994017619918982,4.603502022102022e-13,1.3616083965219143e-12
1.967,1708.4917410262433,4.504739651113103,0.18576784831818383,10.347980467890482,0.4394462261860444,0.060874782177617305,0.0001340104124813402,9.28197147138603e-06,1.706823472695047e-09,1.876387790522835e-09,4.3590487201152845e-10,9.584196523620082e-10,7.625960489326345e-06,8.911758637841959e-06,0.2594975911801862,0.3212245655940661,3.4815161028507334e-12,7.895914859857214e-12,6.757271009413997e-11,1.579320227810512e-10,1.0667079696700922e-15,8.80371267261294e-16,2.892884863901635e-14,2.587914532498939e-14,6.511145900928147e-08,6.726699278757891e-08,1.0815686199690327e-05,1.192287017627262e-05,0.25882075621538314,0.49814223368197774,0.03388069566742444,0.10245542817306644,6.567336551480006e-07,1.3094770833339642e-06,2.363090246302655e-06,4.8754975339223134e-06,3.938754308443156e-12,8.39919763141512e-12,7.018764301662141e-09,1.5453306833470022e-08,3.730606987503436e-12,7.708219632612237e-12,2.2211768069566135e-09,6.415876535239361e-09,7.942441276887651e-11,7.644345268089276e-11,2.2813435484836145e-07,2.511745753474602e-07,1.091976979918938e-10,2.1776193855186916e-10,3.0434609571500996e-07,6.275047143310425e-07,1.579462445814949e-10,2.8237377956878854e-10,2.6886838354893976e-05,4.9930125978239266e-05,5.718369070828126e-10,1.6509669361278145e-09,0.006823569218891964,0.013134933517659365,9.017238244176386e-28,2.475320742766716e-27,6.126505754946194e-05,0.00018139295434269317,0.0012869277808953796,0.003899459139246402,4.603595156764439e-13,1.3616358894486268e-12
1.968,1708.440513303296,4.504856285914174,0.18576303862067986,10.35336367010027,0.43944730786004743,0.060874929597802004,0.00013396289024627422,9.27867956703602e-06,1.7054563668031924e-09,1.874884795013181e-09,4.3555559849240004e-10,9.576516701239107e-10,7.622470474661155e-06,8.907679824590256e-06,0.2594965471417728,0.3212232604397181,3.4786845866408713e-12,7.889492800573118e-12,6.753368848670421e-11,1.5784081457919198e-10,1.065736193348147e-15,8.795692096468771e-16,2.890817731033837e-14,2.5860652156972884e-14,6.511251592217346e-08,6.726808201581479e-08,1.0819647974530441e-05,1.1927237037340034e-05,0.25881970694343176,0.49814019438685514,0.033881755894504484,0.10245863023318336,6.565763782928343e-07,1.3091634331747053e-06,2.363096249847972e-06,4.875509726547138e-06,3.9380127156184685e-12,8.397615887781631e-12,7.0199281633717506e-09,1.5455868708888313e-08,3.73291503696993e-12,7.712988242232851e-12,2.221455009026541e-09,6.416679867758089e-09,7.935480127155524e-11,7.637645080879905e-11,2.280384484391578e-07,2.510689729775994e-07,1.0915533459332547e-10,2.1767744885223174e-10,3.0414308072460177e-07,6.270861104713589e-07,1.5785189826296832e-10,2.8220509750539164e-10,2.6883707530873106e-05,4.992430990587065e-05,5.715378318359819e-10,1.6501034017043791e-09,0.006823571205836534,0.013134936820255683,9.017238602632845e-28,2.4753207427667184e-27,6.124612839181179e-05,0.00018133690187820326,0.0012869467636468707,0.003899516502970944,4.603688292330681e-13,1.3616633826437858e-12
1.969,1708.3892852933254,4.504972927387449,0.1857582288971024,10.358747011694003,0.43944838961656807,0.06087507702955358,0.0001339153821838424,9.275388644610206e-06,1.704090277798948e-09,1.8733829175377544e-09,4.352065847734354e-10,9.568842591691524e-10,7.618981856117794e-06,8.903602643203499e-06,0.25949550300802765,0.32122195516824537,3.475855210984319e-12,7.883075596492634e-12,6.749468718112121e-11,1.5774965383477958e-10,1.064765248088425e-15,8.787678379873435e-16,2.8887519599847985e-14,2.5842171173035346e-14,6.511357279384136e-08,6.726917120153855e-08,1.0823611416651688e-05,1.193160573604703e-05,0.2588186575657752,0.49813815488965724,0.03388281622059341,0.10246183259269778,6.564191300625342e-07,1.3088498401193669e-06,2.3631022543805636e-06,4.87552192121976e-06,3.9372712195230204e-12,8.396034350564552e-12,7.021092279855702e-09,1.5458431145080462e-08,3.735224636468603e-12,7.717760054185706e-12,2.221733258576954e-09,6.417483337376053e-09,7.928525854614227e-11,7.630951513297068e-11,2.279426116044056e-07,2.5096344721779713e-07,1.0911298518043978e-10,2.175929870500717e-10,3.0394023428762556e-07,6.266678541720946e-07,1.577576269299737e-10,2.8203654951401896e-10,2.6880580994811445e-05,4.99185017970273e-05,5.712389813017683e-10,1.649240516127871e-09,0.006823573190501247,0.01313494011849504,9.017238961067412e-28,2.4753207427667195e-27,6.122720369719041e-05,0.00018128086263269862,0.0012869657419320587,0.003899573853167257,4.603781428812295e-13,1.36169087611081e-12
1.97,1708.3380569963701,4.5050895755333995,0.18575341914745533,10.364130492679655,0.43944947145562196,0.06087522447287434,0.00013386788829072778,9.27209870387872e-06,1.7027252049873125e-09,1.8718821573323695e-09,4.3485783067714146e-10,9.561174191074091e-10,7.615494633226711e-06,8.899527093132755e-06,0.25949445877893534,0.3212206497796292,3.4730279743923323e-12,7.876663244238756e-12,6.74557061680813e-11,1.5765854052604922e-10,1.063795133271357e-15,8.779671517712674e-16,2.886687550055299e-14,2.5823702366920165e-14,6.511462963003074e-08,6.727026035068608e-08,1.082757652779586e-05,1.1935976274313546e-05,0.25881760808240706,0.49813611519037265,0.033883876645702055,0.10246503525164277,6.562619104539317e-07,1.308536304161625e-06,2.363108259900522e-06,4.8755341179403795e-06,3.936529820204232e-12,8.394453019864986e-12,7.0222566514057255e-09,1.5460994142688758e-08,3.737535787778928e-12,7.722535072147239e-12,2.222011555814402e-09,6.418286944689875e-09,7.921578449276449e-11,7.624264555727478e-11,2.2784684424510823e-07,2.508579979590493e-07,1.0907064974959438e-10,2.1750855313812207e-10,3.037375561362143e-07,6.26249944880915e-07,1.5766343048524163e-10,2.8186813542075725e-10,2.6877458740197786e-05,4.991270163961674e-05,5.709403551228149e-10,1.6483782783664749e-09,0.006823575172889539,0.013134943412384083,9.017239319480068e-28,2.4753207427667195e-27,6.120828346502924e-05,0.00018122483660449424,0.001286984715751512,0.0038996311898370746,4.603874566616425e-13,1.3617183699701258e-12
1.971,1708.2868284124415,4.505206230352539,0.1857486093717409,10.369514113065199,0.43945055337723393,0.06087537192776814,0.0001338204085635956,9.268809744610506e-06,1.701361147672884e-09,1.8703825136324074e-09,4.345093360259009e-10,9.55351149548089e-10,7.612008805516193e-06,8.895453173826617e-06,0.259493414454475,0.321219344273846,3.470202875375268e-12,7.870255740432469e-12,6.741674543825148e-11,1.5756747463118247e-10,1.0628258481224234e-15,8.771671503593432e-16,2.884624500123716e-14,2.580524572859213e-14,6.511568641695598e-08,6.727134944901587e-08,1.0831543306458842e-05,1.1940348650481386e-05,0.2588165584933225,0.49813407528899545,0.03388493716984173,0.10246823821005316,6.56104719463802e-07,1.3082228252950486e-06,2.3631142664081e-06,4.8755463167095485e-06,3.935788517532136e-12,8.392871895405806e-12,7.0234212775536465e-09,1.5463557700682472e-08,3.739848490440303e-12,7.727313295165451e-12,2.222289900278583e-09,6.419090688370004e-09,7.914637905168446e-11,7.617584202420812e-11,2.2775114627091156e-07,2.5075262510186835e-07,1.0902832829712709e-10,2.1742414710907716e-10,3.035350461999768e-07,6.258323824526462e-07,1.575693088304698e-10,2.81699855049848e-10,2.6874340760334525e-05,4.990690942120053e-05,5.706419531613431e-10,1.6475166880223332e-09,0.006823577153004803,0.013134946701929431,9.017239677870768e-28,2.4753207427667227e-27,6.11893676947444e-05,0.0001811688237918606,0.001287003685105805,0.0038996885129821655,4.603967704768468e-13,1.361745863933478e-12
1.972,1708.2355995415787,4.505322891845356,0.1857437995699624,10.37489787285861,0.4394516353814173,0.060875519394236646,0.00013377294299913157,9.265521766575844e-06,1.6999981051615602e-09,1.8688839856746623e-09,4.341611006424511e-10,9.5458545010137e-10,7.6085243725171144e-06,8.891380884736611e-06,0.2594923700346331,0.32121803865087833,3.4673799124462664e-12,7.863853081701001e-12,6.737780498233395e-11,1.5747645612844166e-10,1.0618573920673362e-15,8.763678332775123e-16,2.8825628096124835e-14,2.5786801252882804e-14,6.5116743165969e-08,6.727243850825552e-08,1.083551175531514e-05,1.1944722867498623e-05,0.2588155087985146,0.4981320351855113,0.033885997793023245,0.10247144146796142,6.559475570889724e-07,1.3079094035133e-06,2.3631202739034378e-06,4.875558517527549e-06,3.935047311605106e-12,8.391290977396731e-12,7.024586158809894e-09,1.5466121820185338e-08,3.742162746877199e-12,7.732094728249444e-12,2.222568292367381e-09,6.419894569565705e-09,7.907704210891041e-11,7.610910442404876e-11,2.2765551757425227e-07,2.5064732852781723e-07,1.0898602081939541e-10,2.1733976895566866e-10,3.033327041406579e-07,6.254151661898235e-07,1.5747526186920677e-10,2.815317082288389e-10,2.6871227048812694e-05,4.990112512987582e-05,5.703437749820612e-10,1.6466557438386164e-09,0.006823579130850465,0.013134949987137644,9.017240036239494e-28,2.4753207427667174e-27,6.117045638576612e-05,0.00018111282419310822,0.0012870226499955072,0.003899745822604247,4.604060844071809e-13,1.361773358238486e-12
1.973,1708.184370383819,4.505439560012322,0.18573898974212377,10.380281772067862,0.4394527174681881,0.06087566687228226,0.00013372549159402095,9.26223476954503e-06,1.6986360767595273e-09,1.8673865726962543e-09,4.3381312434959914e-10,9.538203203775892e-10,7.605041333759896e-06,8.887310225313784e-06,0.2594913255193941,0.3212167329107077,3.4645590841191814e-12,7.857455264673241e-12,6.733888479102309e-11,1.5738548499607165e-10,1.06088976452762e-15,8.755692000482652e-16,2.8805024779318496e-14,2.5768368934514877e-14,6.511779988784105e-08,6.727352753953303e-08,1.0839481876946243e-05,1.194909892821085e-05,0.2588144589979749,0.49812999487990484,0.03388705851525862,0.1024746450254041,6.55790423326271e-07,1.3075960388100487e-06,2.3631262823868176e-06,4.875570720394972e-06,3.934306202516121e-12,8.389710266036021e-12,7.025751295662716e-09,1.5468686502272327e-08,3.744478559451811e-12,7.73687937627968e-12,2.222846732458992e-09,6.4206985893694014e-09,7.90077735562329e-11,7.604243265264044e-11,2.2755995805739685e-07,2.5054210812928273e-07,1.0894372731275818e-10,2.1725541867063202e-10,3.0313052964807767e-07,6.249982954528716e-07,1.5738128950496354e-10,2.813636947852122e-10,2.6868117599198453e-05,4.989534875369379e-05,5.700458201808167e-10,1.6457954446484043e-09,0.006823581106429971,0.013134953268015394,9.017240394586273e-28,2.4753207427667184e-27,6.11515495375219e-05,0.00018105683780654072,0.0012870416104211926,0.003899803118705071,4.604153985288843e-13,1.3618008531106515e-12
1.974,1708.1331409391605,4.505556234853951,0.18573417988822716,10.385665810700933,0.43945379963757597,0.06087581436190985,0.00013367805434492025,9.258948753286456e-06,1.6972750617724655e-09,1.865890273933766e-09,4.334654069699956e-10,9.530557599867487e-10,7.601559688772679e-06,8.883241195006607e-06,0.2594902809087334,0.32121542705330763,3.4617403889066473e-12,7.851062285975389e-12,6.729998485499418e-11,1.572945612122742e-10,1.0599229645876203e-15,8.747712499158204e-16,2.878443503572799e-14,2.574994875998775e-14,6.511885655073936e-08,6.727461650996265e-08,1.0843453666843417e-05,1.1953476827647747e-05,0.25881340909170064,0.4981279543721774,0.03388811933655798,0.10247784888241311,6.556333181724295e-07,1.3072827311787855e-06,2.3631322918582424e-06,4.875582925311886e-06,3.93356518997147e-12,8.388129760697419e-12,7.026916686940447e-09,1.5471251744363916e-08,3.7467959256285016e-12,7.741667234016751e-12,2.22312521947684e-09,6.421502744671472e-09,7.893857337236857e-11,7.597582668949123e-11,2.274644676424192e-07,2.5043696382046206e-07,1.0890144777354396e-10,2.171710962466444e-10,3.029285228403958e-07,6.24581770485377e-07,1.5728739163885023e-10,2.8119581454216043e-10,2.686501240463745e-05,4.988958027992524e-05,5.697480888299853e-10,1.6449357906605926e-09,0.006823583079746613,0.013134956544569181,9.017240752910973e-28,2.47532074276672e-27,6.11326471494253e-05,0.00018100086463042185,0.0012870605663834306,0.0038998604012864127,4.604247126168574e-13,1.3618283478842006e-12
1.975,1708.0819112076397,4.505672916370746,0.1857293700082753,10.3910499887658,0.43945488188959353,0.06087596186312095,0.00013363063124851421,9.25566371757033e-06,1.695915059507369e-09,1.8643950886251954e-09,4.331179483266664e-10,9.522917685396605e-10,7.5980794370862474e-06,8.879173793266495e-06,0.259489236202638,0.32121412107866115,3.458923825324372e-12,7.844674142240489e-12,6.726110516495032e-11,1.5720368475531358e-10,1.0589569917008789e-15,8.739739824290876e-16,2.8763858860311e-14,2.573154072478901e-14,6.51199131693821e-08,6.727570543474959e-08,1.0847427128243917e-05,1.195785656937773e-05,0.25881235907968453,0.49812591366231296,0.03388918025693268,0.10248105303902245,6.554762416242958e-07,1.3069694806132116e-06,2.3631383023180716e-06,4.875595132279015e-06,3.93282427410006e-12,8.386549461655747e-12,7.028082333284947e-09,1.5473817547873194e-08,3.749114848222521e-12,7.74645830727718e-12,2.223403753933744e-09,6.422307036953163e-09,7.886944143329827e-11,7.590928641522812e-11,2.2736904621322568e-07,2.50331895473526e-07,1.0885918219811041e-10,2.1708680167643763e-10,3.02726683328724e-07,6.241655904854788e-07,1.5719356817530404e-10,2.8102806732882013e-10,2.686191145881659e-05,4.98838196968453e-05,5.694505804383343e-10,1.644076780456841e-09,0.006823585050803811,0.013134959816805541,9.0172411112136e-28,2.4753207427667152e-27,6.111374922090622e-05,0.00018094490466306125,0.0012870795178827933,0.0038999176703499953,4.604340267752495e-13,1.3618558428671778e-12
1.976,1708.0306811893042,4.505789604563182,0.18572456010227203,10.39643430627044,0.43945596422425454,0.06087610937591732,0.00013358322230149928,9.252379662167667e-06,1.694556069272068e-09,1.862901016009461e-09,4.327707482428354e-10,9.515283456475731e-10,7.594600578232317e-06,8.87510801954596e-06,0.25948819140109397,0.32121281498675014,3.4561093918897085e-12,7.838290830105328e-12,6.722224571160974e-11,1.571128556034897e-10,1.0579918453088638e-15,8.73177397127012e-16,2.874329624768607e-14,2.5713144824102872e-14,6.512096975687207e-08,6.727679432743028e-08,1.0851402264118923e-05,1.1962238156675922e-05,0.2588113089619194,0.49812387275029685,0.03389024127639467,0.10248425749526797,6.553191936786993e-07,1.3066562871069928e-06,2.3631443137664026e-06,4.87560734129655e-06,3.932083455015955e-12,8.384969369154188e-12,7.029248235275188e-09,1.5476383914074806e-08,3.751435329867596e-12,7.75125260150243e-12,2.2236823362875683e-09,6.4231114675369914e-09,7.880037762513007e-11,7.584281172022534e-11,2.2727369366999986e-07,2.502269029785671e-07,1.0881693058282439e-10,2.1700253495276206e-10,3.025250107736213e-07,6.237497547532678e-07,1.5709981901859544e-10,2.8086045297402976e-10,2.6858814755370517e-05,4.9878066992632124e-05,5.691532945695187e-10,1.6432184127772787e-09,0.006823587019605024,0.01313496308473111,9.017241469494216e-28,2.475320742766716e-27,6.109485575139388e-05,0.00018088895790276647,0.0012870984649198563,0.0038999749258975566,4.604433410967832e-13,1.3618833383338311e-12
1.977,1707.9794508841624,4.5059062994317625,0.18571975017021994,10.401818763222828,0.43945704664158397,0.06087625690030298,0.00013353582750053972,9.24909658684737e-06,1.6931980903737317e-09,1.8614080553247763e-09,4.3242380654154835e-10,9.50765490921355e-10,7.591123111740012e-06,8.871043873294595e-06,0.25948714650408017,0.32121150877755134,3.4532970871185665e-12,7.831912346203508e-12,6.718340648566503e-11,1.570220737350442e-10,1.0570275246241504e-15,8.723814933596406e-16,2.872274718622742e-14,2.5694761047527806e-14,6.512202629733484e-08,6.72778831716054e-08,1.0855379072614692e-05,1.1966621587498731e-05,0.2588102587384004,0.49812183163612395,0.03389130239495431,0.10248746225118192,6.551621743324025e-07,1.3063431506536766e-06,2.3631503262034185e-06,4.875619552364911e-06,3.93134273257039e-12,8.383389482875547e-12,7.030414392361239e-09,1.5478950841758053e-08,3.753757369862822e-12,7.75605011524401e-12,2.2239609660065385e-09,6.4239160348869725e-09,7.8731381896046e-11,7.577640255460212e-11,2.2717840993533078e-07,2.501219862503486e-07,1.0877469292402503e-10,2.1691829606831513e-10,3.0232350514159964e-07,6.233342632196594e-07,1.5700614407125376e-10,2.8069297130351834e-10,2.6855722287628348e-05,4.987232215489702e-05,5.688562311276737e-10,1.6423606873450632e-09,0.006823588986153553,0.013134966348352354,9.017241827752728e-28,2.475320742766718e-27,6.107596674031032e-05,0.0001808330243478259,0.0012871174074951855,0.0039000321679308466,4.604526554692366e-13,1.361910833952248e-12
1.978,1707.9282202922655,4.506023000976961,0.18571494021212298,10.407203359630945,0.4394581291415924,0.06087640443627912,0.00013348844684233404,9.24581449138059e-06,1.6918411221211192e-09,1.8599162058110786e-09,4.320771230462851e-10,9.500032039728153e-10,7.587647037141586e-06,8.86698135396552e-06,0.25948610151158497,0.3212102024510489,3.450486909530507e-12,7.82553868717681e-12,6.714458747784577e-11,1.569313391283031e-10,1.0560640291400717e-15,8.715862707087222e-16,2.870221167195092e-14,2.5676389391498008e-14,6.51230828103573e-08,6.727897198750992e-08,1.085935755778512e-05,1.1971006866314808e-05,0.25880920840911853,0.49811979031977505,0.03389236361262364,0.10249066730680027,6.550051835822713e-07,1.3060300712469992e-06,2.363156339629325e-06,4.875631765484502e-06,3.930602106936192e-12,8.381809803188297e-12,7.031580805374971e-09,1.548151833275437e-08,3.756080971592746e-12,7.76085085549472e-12,2.22423964377014e-09,6.424720740965765e-09,7.866245411664337e-11,7.571005879380399e-11,2.270831948898413e-07,2.500171451574263e-07,1.0873246921808055e-10,2.1683408501584957e-10,3.021221660158299e-07,6.229191150251835e-07,1.5691254323847155e-10,2.805256221477725e-10,2.6852634049344027e-05,4.9866585172039595e-05,5.685593895906529e-10,1.641503602652602e-09,0.006823590950452833,0.013134969607675835,9.01724218598917e-28,2.4753207427667213e-27,6.105708218708461e-05,0.0001807771039965464,0.0012871363456093577,0.0039000893964516,4.604619700312012e-13,1.3619383301323433e-12
1.979,1707.8769894136012,4.506139709199312,0.18571013022798247,10.41258809550277,0.43945921172431057,0.06087655198385089,0.00013344108032353535,9.242533375535498e-06,1.6904851638217218e-09,1.8584254667069448e-09,4.317306975801358e-10,9.492414844129247e-10,7.584172353964839e-06,8.862920461006825e-06,0.25948505642358216,0.32120889600721514,3.4476788576420267e-12,7.819169849660209e-12,6.710578867882949e-11,1.568406517614738e-10,1.0551013579327207e-15,8.707917284116671e-16,2.8681689689491735e-14,2.5658029842267217e-14,6.512413926261901e-08,6.72800607407214e-08,1.0863337714866938e-05,1.1975393987873259e-05,0.2588081579740719,0.49811774880125353,0.03389342492941286,0.10249387266215533,6.54848221425023e-07,1.3057170488804245e-06,2.3631623540442927e-06,4.875643980655744e-06,3.929861577806639e-12,8.38023032943845e-12,7.032747473086487e-09,1.5484086384356035e-08,3.75840613234367e-12,7.765654816647252e-12,2.224518368450341e-09,6.425525582515126e-09,7.859359426984998e-11,7.564378042139226e-11,2.2698804846593822e-07,2.4991237962537426e-07,1.0869025946131664e-10,2.1674990178803723e-10,3.01920993533698e-07,6.225043104530691e-07,1.5681901642210311e-10,2.8035840533131595e-10,2.684955003369695e-05,4.986085603139341e-05,5.682627700531265e-10,1.64064715897316e-09,0.006823592912506111,0.013134972862707988,9.017242544203395e-28,2.475320742766721e-27,6.103820209112588e-05,0.00018072119684717913,0.001287155279262942,0.0039001466114615985,4.60471284547034e-13,1.3619658261771601e-12
1.98,1707.825758248222,4.506256424099281,0.18570532021780264,10.417972970846282,0.43946029438974915,0.06087669954301939,0.00013339372794083965,9.239253239083055e-06,1.68913021478513e-09,1.8569358372532234e-09,4.313845299668122e-10,9.484803318540017e-10,7.580699061742463e-06,8.858861193872137e-06,0.25948401124006176,0.3212075894460358,3.4448729299745783e-12,7.812805830299764e-12,6.70670100793554e-11,1.567500116129046e-10,1.0541395105241483e-15,8.699978660739248e-16,2.866118123563221e-14,2.563968239695525e-14,6.512519567725775e-08,6.728114945514317e-08,1.086731954850777e-05,1.1979782957297217e-05,0.25880710743325075,0.49811570708053765,0.033894486345333805,0.10249707831728226,6.546912878575095e-07,1.3054040835476592e-06,2.3631683694485074e-06,4.875656197878992e-06,3.9291211453865354e-12,8.37865106206266e-12,7.033914396465954e-09,1.5486654998698955e-08,3.760732855911886e-12,7.770462006545153e-12,2.2247971408480013e-09,6.426330561848296e-09,7.85248022154633e-11,7.557756730241788e-11,2.2689297054128694e-07,2.4980768951949173e-07,1.0864806365010492e-10,2.166657463776371e-10,3.0171998722425603e-07,6.220898485322625e-07,1.5672556352803438e-10,2.8019132068587457e-10,2.6846470234521948e-05,4.9855134721508176e-05,5.67966371932947e-10,1.6397913546259116e-09,0.006823594872316837,0.013134976113455378,9.017242902395474e-28,2.4753207427667202e-27,6.1019326451870175e-05,0.00018066530289805141,0.0012871742084565082,0.0039002038129625476,4.604805991804612e-13,1.361993322570955e-12
1.981,1707.774526796151,4.506373145677377,0.18570051018158595,10.423357985669462,0.43946137713792566,0.060876847113787304,0.00013334638969092784,9.23597408179327e-06,1.6877762743206841e-09,1.8554473166905053e-09,4.310386200299175e-10,9.47719745908135e-10,7.577227160005001e-06,8.854803552012654e-06,0.25948296596100706,0.32120628276749136,3.4420691250488036e-12,7.80644662573977e-12,6.702825167014075e-11,1.566594186608941e-10,1.053178486254425e-15,8.692046831507615e-16,2.864068630218438e-14,2.562134704823586e-14,6.512625205426608e-08,6.728223813076781e-08,1.0871303059498402e-05,1.1984173775458281e-05,0.25880605678664825,0.4981136651576165,0.03389554786039774,0.10250028427221551,6.545343828765229e-07,1.3050911752423025e-06,2.3631743858421073e-06,4.875668417154552e-06,3.9283808096710624e-12,8.377072001050643e-12,7.0350815755818725e-09,1.5489224175933954e-08,3.763061143427181e-12,7.775272427522474e-12,2.225075960973263e-09,6.427135678994583e-09,7.845607786902053e-11,7.551141935558016e-11,2.2679796103052607e-07,2.497030747457875e-07,1.0860588178079545e-10,2.165816187773676e-10,3.0151914689139904e-07,6.216757288583909e-07,1.566321844605228e-10,2.800243680402655e-10,2.684339464536302e-05,4.984942123039405e-05,5.676701949537848e-10,1.6389361888129819e-09,0.006823596829888346,0.013134979359924479,9.017243260565376e-28,2.4753207427667224e-27,6.1000455268738384e-05,0.0001806094221474472,0.0012871931331906385,0.00390026100095623,4.604899139314707e-13,1.3620208193136967e-12
1.982,1707.7232950574207,4.506489873934078,0.18569570011933606,10.428743139980291,0.4394624599688618,0.06087699469615784,0.000133299065570487,9.232695903436566e-06,1.6864233417383125e-09,1.8539599042600274e-09,4.3069296759319665e-10,9.469597261877246e-10,7.573756648283941e-06,8.850747534880674e-06,0.25948192058639774,0.32120497597155784,3.4392674413866574e-12,7.8000922326275e-12,6.69895134419125e-11,1.565688728837633e-10,1.0522182844181692e-15,8.684121790599307e-16,2.862020487971097e-14,2.560302378766517e-14,6.512730838777539e-08,6.728332676153269e-08,1.087528824765066e-05,1.1988566442148865e-05,0.25880500603426104,0.498111623032485,0.033896609474615494,0.1025034905269882,6.54377506478894e-07,1.304778323958031e-06,2.3631804032253525e-06,4.875680638482975e-06,3.9276405706024885e-12,8.375493146279286e-12,7.036249010274168e-09,1.5491793915708593e-08,3.765390995342171e-12,7.780086080514094e-12,2.225354828635932e-09,6.427940933404621e-09,7.8387421156379e-11,7.544533650951122e-11,2.2670301983952665e-07,2.4959853520061736e-07,1.0856371384974826e-10,2.1649751897996654e-10,3.013184723895774e-07,6.212619511313164e-07,1.565388791237907e-10,2.798575472232431e-10,2.6840323259736674e-05,4.9843715546010055e-05,5.673742388958867e-10,1.6380816608998382e-09,0.006823598785223973,0.013134982602121755,9.017243618713074e-28,2.4753207427667278e-27,6.098158854115847e-05,0.0001805535545936715,0.0012872120534658973,0.0039003181754443694,4.604992287586087e-13,1.3620483162827794e-12
1.983,1707.6720630320588,4.506606608869888,0.18569089003105568,10.43412843378675,0.4394635428825723,0.060877142290133,0.0001332517555761998,9.229418703783033e-06,1.6850714163483084e-09,1.852473599203421e-09,4.303475724805133e-10,9.462002723054281e-10,7.570287526110495e-06,8.846693141928141e-06,0.2594808751162207,0.32120366905821884,3.4364678775109538e-12,7.793742647612143e-12,6.695079538540074e-11,1.5647837425984022e-10,1.0512589044045747e-15,8.676203532972377e-16,2.8599736961346935e-14,2.5584712609100262e-14,6.512836468391769e-08,6.728441535377279e-08,1.0879275114781136e-05,1.199296095937133e-05,0.25880395517608035,0.4981095807051263,0.0338976711879987,0.10250669708163541,6.542206586614212e-07,1.3044655296884508e-06,2.3631864215983647e-06,4.87569286186451e-06,3.926900428231401e-12,8.37391449785642e-12,7.037416700850462e-09,1.549436421870012e-08,3.767722413497436e-12,7.784902969322686e-12,2.2256337440559912e-09,6.428746325713821e-09,7.831883197749418e-11,7.537931866791316e-11,2.2660814686673744e-07,2.494940707721641e-07,1.0852155985331872e-10,2.1641344697816187e-10,3.011179634449232e-07,6.208485147863309e-07,1.5644564742299955e-10,2.7969085806523954e-10,2.6837256071303106e-05,4.9838017656581905e-05,5.670785033966844e-10,1.637227769839617e-09,0.0068236007383270705,0.013134985840053655,9.017243976838538e-28,2.4753207427667263e-27,6.0962726268552354e-05,0.00018049770023501066,0.0012872309692828563,0.0039003753364286998,4.605085437052946e-13,1.3620758136066277e-12
