z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.266,1310.3919181367837,5.148544623478397,0.17031933038126418,14.707545685486375,0.5144160506479275,0.07802377958136851,4.608675132184088e-06,3.4950916891371536e-07,4.608755656517898e-13,5.547514777010099e-13,7.58234351570957e-14,1.825358766341975e-13,6.150842733633328e-08,7.870173025589651e-08,0.18427423115919556,0.24975881204503683,5.764864513798686e-16,1.4315415110339867e-15,1.1910563179681017e-13,3.047978858042931e-13,5.2180961326805126e-14,5.5067938472933634e-14,2.428197574134486e-07,2.746688435805478e-07,0.0013354285513466572,0.001611863223118536,0.2618258064597296,0.5517565588499268,0.03195539136030292,0.10580533992862252,7.226847468849655e-08,1.577750442259048e-07,2.9615108157256543e-06,6.690102150650027e-06,9.969459636001639e-11,2.327723123345901e-10,5.065177185223651e-08,1.2210577483358055e-07,1.5973438417032237e-07,3.3714377872086713e-07,2.9608455748555656e-11,6.473858476451814e-11,1.604920544212155e-08,3.630855039253087e-08,1.45485083933507e-12,4.490878926241518e-12,8.049480431560765e-18,8.48271592491263e-18,3.693504939824796e-12,4.452505479326538e-12,2.434405237694534e-12,5.31547594637942e-12,6.488927171772386e-16,1.2701901920471242e-15,1.2859661980029875e-08,2.6147686620147906e-08,1.4494579435394536e-19,4.474668169277362e-19,0.006184905604437023,0.01303557359034826,3.3270648851056143e-31,1.0000000000010631e-30,4.951914754089919e-13,1.6428735974082536e-12,1.3394672897167015e-12,4.337872373530098e-12
2.267,1310.3728919037603,5.14860268292095,0.17031740973483117,14.71341707586013,0.5144173491327146,0.07802403413005914,4.60773619259394e-06,3.49438220308261e-07,4.606599055631208e-13,5.544922990874463e-13,7.578754915011514e-14,1.824496200470479e-13,6.149185368951305e-08,7.868058190380345e-08,0.18427315591304166,0.24975753907919562,5.762101379943117e-16,1.4308564210099855e-15,1.1906502638877776e-13,3.046941992662161e-13,5.214345344316733e-14,5.5028396043618825e-14,2.4270231496895397e-07,2.745361996534488e-07,0.0013350585206321477,0.00161141778541837,0.26182541288869854,0.5517561367983324,0.03195593751387278,0.10580722637366269,7.225858597632821e-08,1.577535718558479e-07,2.961524589356134e-06,6.690138204544265e-06,9.968484596156185e-11,2.327497184080555e-10,5.065369151010744e-08,1.2211049268448898e-07,1.595871617104297e-07,3.368332919356841e-07,2.9584443200681735e-11,6.468612932983489e-11,1.603920977937882e-08,3.6285963723406255e-08,1.4539773002255564e-12,4.488185771915123e-12,8.04981152773694e-18,8.483071103874764e-18,3.692830004256622e-12,4.451695133680253e-12,2.4338575339777265e-12,5.3142839693898665e-12,6.487098619129002e-16,1.2698331952046273e-15,1.2859653158699292e-08,2.6147687987328424e-08,1.449034514079205e-19,4.473364289079111e-19,0.006184901038394446,0.013035573590349413,3.3270624288803022e-31,1.0000000000010654e-30,4.947151404773198e-13,1.641294494979427e-12,1.3392707314304664e-12,4.337239020403708e-12
2.2680000000000002,1310.35386888115,5.148660738858485,0.1703154892476594,14.719288532440018,0.5144186465653905,0.07802428843561895,4.6067975755910205e-06,3.493672956864067e-07,4.604443796008283e-13,5.542332809418978e-13,7.575168601981892e-14,1.8236341820934765e-13,6.147528713427666e-08,7.865944250976398e-08,0.18427208139485837,0.24975626682948793,5.759340017812441e-16,1.4301717683946115e-15,1.1902444158906302e-13,3.0459056498530746e-13,5.210599283391678e-14,5.4988903386745114e-14,2.42585015996775e-07,2.7440371752621727e-07,0.0013346890287151676,0.0016109729956576074,0.2618250190528941,0.5517557135946415,0.03195648371014365,0.10580911284905768,7.224869988418088e-08,1.5773210500440413e-07,2.961538354236545e-06,6.690174231528772e-06,9.967509959033677e-11,2.3272713360083037e-10,5.06556140893002e-08,1.2211521745342314e-07,1.594402148773145e-07,3.3652338608328494e-07,2.956047061169009e-11,6.463376111799138e-11,1.6029231002526856e-08,3.6263415183387406e-08,1.45310482711703e-12,4.485495899357295e-12,8.050140274874717e-18,8.483423798765071e-18,3.6921553153115065e-12,4.450885079353373e-12,2.4333100325440082e-12,5.313092426607035e-12,6.485270856101685e-16,1.2694763510349565e-15,1.2859644350958629e-08,2.6147689354017378e-08,1.448611264133923e-19,4.47206095633246e-19,0.006184896479004738,0.013035573590350551,3.327059976233788e-31,1.0000000000010661e-30,4.942397591060412e-13,1.6397185520426353e-12,1.3390745630545681e-12,4.336606924406118e-12
2.269,1310.334849065106,5.148718791294972,0.1703135689196083,14.725160055222046,0.5144199429485472,0.07802454249856183,4.605859280887751e-06,3.492963950271717e-07,4.602289876239796e-13,5.539744230967824e-13,7.571584574306236e-14,1.8227727106606292e-13,6.145872766347221e-08,7.863831206483808e-08,0.18427100760252618,0.24975499529343756,5.756580425647133e-16,1.4294875527563472e-15,1.1898387737571765e-13,3.0448698290632626e-13,5.2068579415510567e-14,5.494946041447077e-14,2.4246786026240037e-07,2.742713969347964e-07,0.0013343200748129668,0.0016105288528968547,0.2618246249516374,0.5517552892382854,0.03195702995011599,0.10581099935827958,7.223881640946572e-08,1.5771064366624976e-07,2.9615521103731844e-06,6.690210231628061e-06,9.966535724045533e-11,2.3270455789962914e-10,5.065753958534109e-08,1.2211994912978952e-07,1.5929354299471645e-07,3.362140597391268e-07,2.9536537896941206e-11,6.458147994438668e-11,1.6019269078077286e-08,3.624090469692628e-08,1.4522334181773615e-12,4.482809302935501e-12,8.050466673844535e-18,8.483774010507479e-18,3.691480871291258e-12,4.4500753143089496e-12,2.432762733210078e-12,5.3119013176438024e-12,6.483443881942014e-16,1.2691196593950846e-15,1.28596355567895e-08,2.614769072021828e-08,1.448188191432386e-19,4.470758164038243e-19,0.006184891926258242,0.01303557359035171,3.327057527160875e-31,1.0000000000010682e-30,4.93765328972813e-13,1.6381457609077678e-12,1.3388787835293507e-12,4.33597608211722e-12
2.27,1310.3158324538294,5.1487768402277325,0.17031164875075708,14.731031644202218,0.5144212382873761,0.07802479631979597,4.604921308310233e-06,3.492255183181961e-07,4.600137295079133e-13,5.537157254041006e-13,7.568002830343556e-14,1.8219117857837248e-13,6.144217527094636e-08,7.861719056136329e-08,0.18426993453132298,0.24975372446504102,5.75382260227909e-16,1.4288037738105342e-15,1.1894333372812737e-13,3.04383452977445e-13,5.203121310682838e-14,5.491006704150993e-14,2.4235084753595607e-07,2.7413923762037257e-07,0.0013339516581406018,0.0016100853561940626,0.26182423058165677,0.5517548637232328,0.03195757623738741,0.1058128859133999,7.222893555012637e-08,1.5768918783722374e-07,2.9615658577565345e-06,6.690246204830936e-06,9.965561890670643e-11,2.3268199129274187e-10,5.0659467993283135e-08,1.221246877018536e-07,1.5914714538417535e-07,3.3590531147401407e-07,2.9512644972482634e-11,6.45292856259208e-11,1.6009323972589354e-08,3.6218432188582e-08,1.451363071603573e-12,4.48012597710714e-12,8.05079072492213e-18,8.484121739399232e-18,3.690806667674289e-12,4.449265833106427e-12,2.432215635858148e-12,5.310710642256094e-12,6.481617696084e-16,1.2687631201776927e-15,1.2859626776176253e-08,2.6147692085940242e-08,1.4477652922249323e-19,4.469455900633116e-19,0.006184887380145253,0.013035573590352853,3.3270550816563425e-31,1.0000000000010686e-30,4.932918477619604e-13,1.636576113906788e-12,1.3386833917445184e-12,4.335346489952895e-12
2.271,1310.2968190387255,5.1488348856762425,0.1703097287404523,14.736903299376563,0.5144225325784314,0.07802504989891836,4.603983657308042e-06,3.4915466551855914e-07,4.597986050747437e-13,5.534571876517761e-13,7.564423366229299e-14,1.821051406539212e-13,6.142562994726995e-08,7.85960779874842e-08,0.18426886218516178,0.2497524543499946,5.751066544585371e-16,1.4281204307870518e-15,1.189028106213644e-13,3.0427997513579174e-13,5.199389381939952e-14,5.487072317481798e-14,2.422339775736317e-07,2.740072393083611e-07,0.001333583777922771,0.0016096425046187846,0.2618238359482939,0.551754437061594,0.031958122566935004,0.10581477249794564,7.221905730234557e-08,1.5766773750931771e-07,2.9615795964296514e-06,6.690282151244852e-06,9.964588458168235e-11,2.326594337633258e-10,5.0661399309786416e-08,1.2212943316175315e-07,1.5900102137920872e-07,3.355971398840171e-07,2.9488791752977904e-11,6.447717797646515e-11,1.5999395652781078e-08,3.619599758327174e-08,1.45049378550957e-12,4.477445916072923e-12,8.051112432937064e-18,8.484466990536409e-18,3.690132710120629e-12,4.448456642579097e-12,2.4316687401536733e-12,5.3095203997264504e-12,6.47979229735974e-16,1.268406733157616e-15,1.285961800909327e-08,2.61476934511717e-08,1.4473425728545067e-19,4.468154185710939e-19,0.006184882840656188,0.013035573590353981,3.3270526397150393e-31,1.0000000000010682e-30,4.928193131671845e-13,1.6350096034026837e-12,1.338488386972691e-12,4.334718145569009e-12
2.2720000000000002,1310.277808820856,5.148892927628496,0.17030780888908176,14.74277502074109,0.5144238258305132,0.0780253032373848,4.6030463278659606e-06,3.4908383662793484e-07,4.595836142226761e-13,5.531988097193298e-13,7.560846181262242e-14,1.8201915727651015e-13,6.140909168769053e-08,7.85749743373307e-08,0.18426779055571535,0.2497511849374095,5.748312252223295e-16,1.4274375236061998e-15,1.1886230803672293e-13,3.041765493344213e-13,5.195662147559231e-14,5.4831428732789265e-14,2.421172501524481e-07,2.738754017477433e-07,0.001333216433373791,0.0016092002972280645,0.26182344104466987,0.5517540092397375,0.03195866894596195,0.10581665913592694,7.220918166481541e-08,1.576462926800047e-07,2.961593326360918e-06,6.690318070808712e-06,9.963615426110992e-11,2.3263688530186125e-10,5.0663333529251496e-08,1.221341854961811e-07,1.5885517030126782e-07,3.352895435397349e-07,2.946497815552527e-11,6.442515681521445e-11,1.5989484085320425e-08,3.6173600805799504e-08,1.4496255581359044e-12,4.4747691144245284e-12,8.05143179518413e-18,8.484809761074939e-18,3.689458989812719e-12,4.4476477321076026e-12,2.4311220460702554e-12,5.308330590010338e-12,6.47796768545826e-16,1.2680504982774515e-15,1.2859609255529217e-08,2.6147694815930627e-08,1.4469200241797928e-19,4.466852991063539e-19,0.006184878307781338,0.01303557359035509,3.327050201331741e-31,1.0000000000010663e-30,4.923477228831643e-13,1.633446221761669e-12,1.3382937678706742e-12,4.33409104462717e-12
2.273,1310.25880179456,5.148950966094423,0.17030588919630776,14.748646808291827,0.5144251180438825,0.07802555633535484,4.6021093195964755e-06,3.490130316177575e-07,4.593687567972073e-13,5.529405914228265e-13,7.557271272541611e-14,1.8193322837698483e-13,6.139256048421123e-08,7.855387960087996e-08,0.18426671964319097,0.2497499162279603,5.745559722916283e-16,1.4267550517080176e-15,1.188218259512021e-13,3.0407317551539204e-13,5.191939599045185e-14,5.4792183626088095e-14,2.4200066503531365e-07,2.7374372467153023e-07,0.0013328496237155997,0.0016087587330881115,0.2618230458724266,0.5517535802619801,0.03195921537314734,0.10581854582312865,7.219930863448438e-08,1.576248533429486e-07,2.961607047570778e-06,6.690353963578923e-06,9.962642793855222e-11,2.326143458937727e-10,5.066527064766025e-08,1.2213894469564075e-07,1.5870959148138166e-07,3.349825210319674e-07,2.944120409582704e-11,6.437322195830885e-11,1.5979589237013222e-08,3.6151241781280054e-08,1.4487583876392556e-12,4.472095566494611e-12,8.051748815838366e-18,8.485150055421224e-18,3.6887855082875095e-12,4.446839103554862e-12,2.430575553367194e-12,5.307141212595209e-12,6.476143859472675e-16,1.267694415363126e-15,1.2859600515462576e-08,2.6147696180213915e-08,1.4464976497367026e-19,4.465552327619056e-19,0.006184873781511112,0.013035573590356222,3.327047766501288e-31,1.0000000000010666e-30,4.918770746142733e-13,1.6318859613820443e-12,1.3380995336414842e-12,4.333465184557808e-12
2.274,1310.239797956106,5.149009001077658,0.1703039696620008,14.7545186620248,0.5144264092212477,0.0780258091933594,4.6011726322191155e-06,3.4894225046757914e-07,4.591540326592114e-13,5.52682532596839e-13,7.553698637801736e-14,1.8184735390147956e-13,6.137603632977866e-08,7.853279376931627e-08,0.18426564944534843,0.24974864821900525,5.742808954945412e-16,1.4260730146710193e-15,1.1878136434308407e-13,3.0396985362404485e-13,5.1882217281326404e-14,5.4752987767808687e-14,2.41884221989683e-07,2.7361220781787377e-07,0.0013324833481693076,0.001608317811264131,0.2618226504307597,0.551753150127484,0.03195976184961634,0.10582043256343517,7.218943820880188e-08,1.5760341949290705e-07,2.9616207600647473e-06,6.6903898295781845e-06,9.961670560819733e-11,2.325918155259442e-10,5.066721066055489e-08,1.221437107495756e-07,1.5856428424999014e-07,3.346760709502619e-07,2.941746949021772e-11,6.432137322326949e-11,1.596971107470756e-08,3.612892043492325e-08,1.4478922722045612e-12,4.469425266703016e-12,8.052063495877498e-18,8.485487874612305e-18,3.688112264027898e-12,4.4460307551021334e-12,2.4300292618653633e-12,5.305952267102961e-12,6.474320818668293e-16,1.2673384842742721e-15,1.2859591788874869e-08,2.6147697544024688e-08,1.4460754482018385e-19,4.464252191304247e-19,0.006184869261835884,0.013035573590357386,3.327045335218497e-31,1.0000000000010679e-30,4.914073660693897e-13,1.6303288146770056e-12,1.3379056832475406e-12,4.33284056201217e-12
2.275,1310.2207972938063,5.149067032607873,0.1703020502851703,14.760390581936072,0.5144276993551825,0.07802606181039003,4.600236265012839e-06,3.4887149312352974e-07,4.589394416074113e-13,5.524246330011099e-13,7.550128272177553e-14,1.8176153373354491e-13,6.135951921350858e-08,7.85117168289199e-08,0.1842645799700738,0.2497473809216202,5.740059944305844e-16,1.4253914115060234e-15,1.187409231856112e-13,3.0386658359281384e-13,5.1845085257039146e-14,5.471384106204609e-14,2.417679207669843e-07,2.7348085090678667e-07,0.0013321176059687613,0.0016078775308366452,0.26182225472896914,0.5517527188566903,0.03196030836638627,0.10582231932726012,7.217957038315807e-08,1.5758199112013734e-07,2.9616344639099822e-06,6.6904256689682636e-06,9.960698726167674e-11,2.3256929417928377e-10,5.06691535653629e-08,1.2214848365197057e-07,1.5841924795316886e-07,3.3437019191714843e-07,2.939377425345512e-11,6.42696104241669e-11,1.5959849565459476e-08,3.610663669240779e-08,1.4470272099212872e-12,4.466758209174697e-12,8.052375840738158e-18,8.485823224383919e-18,3.6874392671668475e-12,4.445222698974742e-12,2.4294831711323725e-12,5.304763752602332e-12,6.472498561606727e-16,1.2669827047327353e-15,1.2859583075736235e-08,2.6147698907342196e-08,1.445653428866839e-19,4.462952610815953e-19,0.006184864748746163,0.013035573590358505,3.327042907478276e-31,1.0000000000010679e-30,4.909385949692909e-13,1.6287747740991303e-12,1.3377122160508095e-12,4.3322171749352964e-12
2.2760000000000002,1310.2017998035176,5.149125060690114,0.17030013106564013,14.76626256802171,0.5144289884477977,0.078026314186886,4.5993002176746274e-06,3.4880075956344563e-07,4.587249835000259e-13,5.52166892467002e-13,7.54656017327121e-14,1.8167576781612848e-13,6.134300912818346e-08,7.849064877066367e-08,0.1842635112157228,0.24974611433396768,5.73731268916113e-16,1.4247102417623233e-15,1.1870050245692334e-13,3.037633653666696e-13,5.180799983501958e-14,5.4674743421977924e-14,2.416517611355339e-07,2.7334965367738655e-07,0.0013317523963427703,0.0016074378908801123,0.2618218587668312,0.5517522864499778,0.03196085492399726,0.10582420611654934,7.216970515490736e-08,1.5756056821918728e-07,2.9616481591153825e-06,6.690461481779416e-06,9.959727289307991e-11,2.3254678184044183e-10,5.0671099357764455e-08,1.2215326339260016e-07,1.5827448193125373e-07,3.3406488254303816e-07,2.937011830242958e-11,6.421793337973393e-11,1.5950004676402146e-08,3.608439047958681e-08,1.4461631989817255e-12,4.464094388352032e-12,8.05268584931398e-18,8.486156103576773e-18,3.686766516278222e-12,4.4444149334635525e-12,2.4289372809762317e-12,5.303575668687039e-12,6.470677087519321e-16,1.266627076591476e-15,1.2859574376028278e-08,2.614770027016939e-08,1.4452315877021294e-19,4.46165357372651e-19,0.0061848602422324315,0.013035573590359645,3.3270404832754945e-31,1.0000000000010686e-30,4.904707590423604e-13,1.6272238321262026e-12,1.337519130888745e-12,4.331595019573633e-12
2.277,1310.1828054908783,5.14918308529751,0.17029821200428982,14.772134620277754,0.5144302765136405,0.07802656632517456,4.5983644904430715e-06,3.4873004980624444e-07,4.585106582719551e-13,5.51909310918188e-13,7.542994341881124e-14,1.8159005616912772e-13,6.132650607130094e-08,7.84695895915552e-08,0.1842624431682174,0.2497448484373632,5.734567190484458e-16,1.4240295056869327e-15,1.186601021413876e-13,3.0366019890652424e-13,5.1770960943506964e-14,5.463569477219003e-14,2.4153574288411424e-07,2.732186158919452e-07,0.0013313877185066026,0.0016069988904526694,0.26182146253171656,0.5517518528815947,0.03196140153540395,0.10582609297435608,7.215984252395015e-08,1.5753915079016634e-07,2.9616618456141966e-06,6.69049726787115e-06,9.958756249966723e-11,2.3252427850347712e-10,5.0673048031133194e-08,1.22158049955681e-07,1.5812998550879437e-07,3.3376014140501984e-07,2.9346501556356384e-11,6.416634191378691e-11,1.5940176374549852e-08,3.606218172204469e-08,1.4453002377025947e-12,4.461433799061529e-12,8.05299351827467e-18,8.486486508688123e-18,3.686093995934128e-12,4.443607439980321e-12,2.4283915915166384e-12,5.302388015631471e-12,6.468856396502589e-16,1.266271599872834e-15,1.2859565689746246e-08,2.6147701632537534e-08,1.4448099109981812e-19,4.460355037724764e-19,0.00618485574228499,0.013035573590360758,3.327038062604941e-31,1.000000000001069e-30,4.900038560152944e-13,1.6256759812303933e-12,1.3373264263413534e-12,4.3309740913399404e-12
2.278,1310.1638143422197,5.149241106466201,0.17029629309991495,14.778006738700281,0.5144315635427548,0.07802681822386319,4.597429082488139e-06,3.4865936378978667e-07,4.582964657070136e-13,5.516518880964538e-13,7.539430772505664e-14,1.815043986607643e-13,6.131001003104874e-08,7.844853927668616e-08,0.18426137583797422,0.24974358324631124,5.731823443710278e-16,1.4233492021514007e-15,1.1861972221107796e-13,3.0355708414181696e-13,5.17339684896011e-14,5.459669501495604e-14,2.414198657609843e-07,2.7308773726688125e-07,0.00133102357169874,0.001606560528640398,0.26182106603544364,0.5517514181772861,0.031961948189100475,0.10582797986273909,7.21499824851606e-08,1.5751773882220392e-07,2.961675523488862e-06,6.690533027439716e-06,9.957785607245034e-11,2.3250178414784855e-10,5.067499958338867e-08,1.2216284333638356e-07,1.5798575803857673e-07,3.334559671397566e-07,2.9322923930092966e-11,6.411483584060967e-11,1.593036462718179e-08,3.6040010345963024e-08,1.4444383241572428e-12,4.458776435378208e-12,8.05329885750584e-18,8.48681445014221e-18,3.685421719741093e-12,4.442800234937738e-12,2.4278461022584815e-12,5.3012007923673554e-12,6.467036486945344e-16,1.2659162742648122e-15,1.2859557016857005e-08,2.6147702994419087e-08,1.444388414983438e-19,4.459057052922528e-19,0.006184851248894446,0.01303557359036192,3.3270356454615544e-31,1.0000000000010712e-30,4.895378836277369e-13,1.6241312139267104e-12,1.3371341021011701e-12,4.3303543892497375e-12
2.279,1310.1448263549091,5.149299124196355,0.1702943743525008,14.78387892328537,0.5144328495391378,0.07802706988367675,4.596493993590872e-06,3.485887014982793e-07,4.580824056757649e-13,5.513946238480081e-13,7.535869463245285e-14,1.814187952459777e-13,6.12935210009593e-08,7.842749781798788e-08,0.18426030922145742,0.2497423187564088,5.729081447438578e-16,1.4226693308133624e-15,1.1857936264517986e-13,3.0345402102018854e-13,5.169702239284358e-14,5.455774406567973e-14,2.413041295386624e-07,2.729570175460559e-07,0.001330659955148807,0.0016061228045186995,0.2618206692758991,0.5517509823334453,0.031962494887519184,0.10582986678990872,7.214012503629983e-08,1.5749633231073415e-07,2.9616891927368616e-06,6.690568760489539e-06,9.956815360603437e-11,2.324792987614081e-10,5.0676954009878915e-08,1.2216764352368062e-07,1.5784179886307877e-07,3.3315235836214964e-07,2.9299385341417595e-11,6.406341498087194e-11,1.5920569401603472e-08,3.6017876277582814e-08,1.4435774565665084e-12,4.4561222918323765e-12,8.053601864459758e-18,8.487139925260782e-18,3.68474968423126e-12,4.441993314165303e-12,2.4273008130582827e-12,5.300013998594263e-12,6.465217358213983e-16,1.2655610996467885e-15,1.2859548357344225e-08,2.6147704355821027e-08,1.4439670936043848e-19,4.457759600643804e-19,0.006184846762051263,0.013035573590363057,3.327033231840211e-31,1.000000000001072e-30,4.890728396250192e-13,1.6225895227490014e-12,1.3369421569008074e-12,4.329735909209841e-12
2.2800000000000002,1310.1258415271618,5.1493571384853745,0.1702924557621241,14.789751174029096,0.5144341345078748,0.07802732130550552,4.595559223579133e-06,3.48518062919481e-07,4.578684780555181e-13,5.511375180271794e-13,7.532310412479115e-14,1.813332458864161e-13,6.127703897497733e-08,7.840646520791931e-08,0.18425924331404608,0.24974105496178325,5.726341200514052e-16,1.4219898913912194e-15,1.1853902342343615e-13,3.0335100949070683e-13,5.166012257381308e-14,5.4518841840858783e-14,2.411885339916162e-07,2.728264564755342e-07,0.0013302968680852423,0.0016056857171615427,0.26182027224988386,0.5517505453441802,0.03196304163417715,0.1058317537676675,7.213027017534146e-08,1.5747493125165567e-07,2.9617028533488438e-06,6.690604467009634e-06,9.955845509530594e-11,2.3245682233266602e-10,5.067891130575716e-08,1.2217245050607588e-07,1.576981073237535e-07,3.3284931368492875e-07,2.9275885708452824e-11,6.401207915599507e-11,1.591079066515979e-08,3.5995779443233765e-08,1.442717633163846e-12,4.4534713629932525e-12,8.053902540016767e-18,8.487462934978259e-18,3.684077885016273e-12,4.441186672382839e-12,2.4267557237995812e-12,5.298827634070774e-12,6.463399009750426e-16,1.2652060759129249e-15,1.2859539711192455e-08,2.6147705716752228e-08,1.443545943367766e-19,4.456462670116489e-19,0.006184842281745918,0.013035573590364195,3.3270308217357865e-31,1.0000000000010731e-30,4.886087217568594e-13,1.6210509002456251e-12,1.336750589697916e-12,4.32911864785586e-12
2.281,1310.106859851241,5.149415149350102,0.17029053732821872,14.795623490927554,0.5144354184464793,0.07802757248908992,4.594624771951893e-06,3.484474480162012e-07,4.576546826772532e-13,5.508805704325168e-13,7.528753616648541e-14,1.8124775049707413e-13,6.12605639441888e-08,7.838544143527996e-08,0.18425817811868614,0.24973979186681358,5.723602700077674e-16,1.4213108831802642e-15,1.1849870452183523e-13,3.032480494928247e-13,5.1623268946718716e-14,5.447998825026711e-14,2.410730788821913e-07,2.7269605378766147e-07,0.0013299343097447809,0.001605249265652872,0.26181987496175113,0.5517501072195041,0.0319635884250364,0.10583364078280076,7.2120417898717e-08,1.5745353563749733e-07,2.9617165053616738e-06,6.690640147093306e-06,9.9548760533226e-11,2.3243435484563182e-10,5.0680871467583155e-08,1.2217726427546155e-07,1.5755468277236606e-07,3.325468317425743e-07,2.925242494811971e-11,6.39608281847709e-11,1.5901028385325916e-08,3.597371976953906e-08,1.4418588521107236e-12,4.450823643207711e-12,8.05420088861738e-18,8.487783483980748e-18,3.68340632663431e-12,4.440380315071094e-12,2.4262108341765217e-12,5.2976416981418205e-12,6.461581440471219e-16,1.2648512028545177e-15,1.2859531078377537e-08,2.6147707077203416e-08,1.443124969593295e-19,4.455166277775456e-19,0.00618483780796898,0.013035573590365319,3.327028415143207e-31,1.000000000001073e-30,4.88145527781921e-13,1.619515338994538e-12,1.3365593997545232e-12,4.328502602809039e-12
2.282,1310.0878813223212,5.149473156797895,0.17028861905053227,14.801495873976847,0.5144367013561456,0.07802782343472904,4.593690638369117e-06,3.4837685676345973e-07,4.574410193949059e-13,5.506237808902003e-13,7.525199073145468e-14,1.8116230901582898e-13,6.12440959010927e-08,7.836442649067745e-08,0.18425711363464273,0.24973852947089084,5.720865944105385e-16,1.42063230568313e-15,1.1845840591825256e-13,3.031451409708249e-13,5.158646142918549e-14,5.444118320728295e-14,2.4095776397952467e-07,2.7256580922246405e-07,0.0013295722793633812,0.0016048134490756919,0.26181947741217515,0.55174966796168,0.03196413525973745,0.1058355278342741,7.211056820362023e-08,1.5743214546245278e-07,2.9617301487897185e-06,6.690675800783064e-06,9.953906991371836e-11,2.3241189628656402e-10,5.068283449125202e-08,1.2218208482212816e-07,1.5741152456008325e-07,3.322449111682953e-07,2.9229002978295387e-11,6.390966188808062e-11,1.5891282529662295e-08,3.595169718331442e-08,1.441001111610495e-12,4.448179126951888e-12,8.054496910820527e-18,8.488101572863885e-18,3.682735009041535e-12,4.439574242187177e-12,2.4256661439761904e-12,5.296456190355282e-12,6.459764649550502e-16,1.2644964803132878e-15,1.2859522458879895e-08,2.614770843717473e-08,1.4427041711821847e-19,4.453870420240644e-19,0.006184833340711014,0.013035573590366459,3.3270260120574e-31,1.0000000000010749e-30,4.876832554653863e-13,1.6179828315952814e-12,1.3363685860491578e-12,4.327887770772505e-12
2.283,1310.0689059426236,5.149531160813109,0.17028670092957296,14.807368323173062,0.5144379832470017,0.07802807414407828,4.5927568228806455e-06,3.483062891658486e-07,4.572274881176529e-13,5.503671492929101e-13,7.521646781657564e-14,1.810769214358282e-13,6.122763484159249e-08,7.834342036907668e-08,0.18425604985225252,0.2497372677613088,5.718130932590713e-16,1.419954158903482e-15,1.1841812759508486e-13,3.03042283880564e-13,5.154969994666083e-14,5.4402426633540004e-14,2.4084258906769466e-07,2.724357225368715e-07,0.0013292107761682026,0.001604378266502404,0.2618190795929182,0.5517492275541991,0.03196468214683676,0.10583741495057615,7.210072108907733e-08,1.5741076072471843e-07,2.961743783592874e-06,6.690711427998476e-06,9.952938323299237e-11,2.3238944664706127e-10,5.068480037100121e-08,1.2218691213237193e-07,1.572686320279218e-07,3.319435505738738e-07,2.920561971861213e-11,6.385858009064274e-11,1.5881553065683702e-08,3.5929711611272214e-08,1.4401444099576399e-12,4.445537808983237e-12,8.054790604585884e-18,8.48841719948428e-18,3.682063921990194e-12,4.4387684413873304e-12,2.4251216532097583e-12,5.295271110748404e-12,6.457948636786439e-16,1.2641419082531264e-15,1.2859513852689884e-08,2.614770979668696e-08,1.4422835388658626e-19,4.4525750689105245e-19,0.006184828879962456,0.0130355735903676,3.3270236124732163e-31,1.0000000000010758e-30,4.872219025740055e-13,1.6164533706525756e-12,1.3361781473124678e-12,4.3272741476466594e-12
