z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.174,1746.7091355015668,4.385905517521596,0.19081860909207718,11.278244931299534,0.4436287985168091,0.0619249828702093,0.00017472540310299508,1.2194730854170888e-05,2.972907984459103e-09,3.2932897479891597e-09,7.357779616004459e-10,1.6301412828126798e-09,1.0387563159270548e-05,1.2231987413600224e-05,0.2550235771975861,0.31810481005588725,5.9622068421405455e-12,1.3625597957228269e-11,9.791693292519448e-11,2.30606288068707e-10,1.6208898228134721e-12,1.5742508222407946e-12,6.33317978850637e-08,6.592966756586115e-08,8.190536195766898e-06,9.098159659259937e-06,0.26198600707957415,0.5080972461454956,0.03238402679418758,0.09867973780899725,7.9427442961162e-07,1.5958559755003594e-06,2.4077360193802104e-06,5.005667362748952e-06,3.501277068768721e-10,7.523499069677395e-10,4.7364442343114764e-12,1.0177610366309208e-11,1.3622671714894651e-14,2.3609064404945626e-14,1.731902064336122e-09,3.12238598500397e-09,2.3189596412749476e-10,4.50446917568241e-10,1.3750036956504769e-13,2.7668460819351883e-13,2.3537109296096807e-12,4.9005202541991335e-12,5.558133869882127e-12,1.5789761535775567e-11,2.001811038665329e-09,5.826535956284362e-09,1.5843608685070588e-11,1.6471573188680233e-11,1.2641647618835533e-09,1.4025009026453579e-09,1.6576177069765092e-12,5.051507306638324e-12,0.006781012142299591,0.013153014010986952,3.6151600943305214e-31,9.999998951350823e-31,1.5678363935168088e-18,4.787021988165094e-18,4.5059934903045475e-13,1.3429780314875798e-12
2.1750000000000003,1746.6870734632885,4.3859534942570075,0.19081652177994954,11.283485567648379,0.4436292340177789,0.06192504265984728,0.00017469969745566576,1.2192936565099047e-05,2.971920720392768e-09,3.2921960361002045e-09,7.355336038004552e-10,1.6295998733979216e-09,1.0385593016141882e-05,1.2229667252587988e-05,0.2550231645065733,0.3181042901428423,5.960196740565598e-12,1.3621003995774833e-11,9.789349236803964e-11,2.30551078979144e-10,1.6205884567246934e-12,1.5739581021324684e-12,6.333174229823357e-08,6.592960863333743e-08,8.191715220077077e-06,9.099469188532453e-06,0.26198559024761303,0.5080964295274615,0.03238444728103212,0.09868101751039639,7.941956008948531e-07,1.5956975670744305e-06,2.4077383648445356e-06,5.005672158054623e-06,3.501066963793813e-10,7.52304747722957e-10,4.736067293307394e-12,1.0176800235862038e-11,1.3619898046605927e-14,2.3604257057941924e-14,1.7319330950195282e-09,3.122441878680241e-09,2.3192847547914041e-10,4.505100620467257e-10,1.375143245923354e-13,2.7671268467327477e-13,2.3542706112395942e-12,4.901685454509399e-12,5.557560862730961e-12,1.578813345975196e-11,2.001899603498581e-09,5.826793641782775e-09,1.5841874236273447e-11,1.6469769728492125e-11,1.2641665170192232e-09,1.4025028271769964e-09,1.6572465729717298e-12,5.050376212643234e-12,0.00678101225189139,0.013153014010987662,3.615160152756984e-31,9.999998951350812e-31,1.5683610690430077e-18,4.7886238848641816e-18,4.505996446487292e-13,1.3429788908514072e-12
2.176,1746.6650113720743,4.386001472149526,0.19081443446314608,11.28872626132448,0.4436296695327291,0.06192510245151843,0.0001746739949767233,1.2191142497235068e-05,2.970933760288216e-09,3.2911026609699075e-09,7.352893212061799e-10,1.6290586306236967e-09,1.0383623198587389e-05,1.2227347475050638e-05,0.2550227517984923,0.31810377020895353,5.958187267849307e-12,1.3616411471636492e-11,9.787005685403956e-11,2.304958817689192e-10,1.62028713889317e-12,1.5736654289044422e-12,6.333168669434161e-08,6.592954968314294e-08,8.19289444185864e-06,9.100778937128837e-06,0.261985173398498,0.5080956128768714,0.03238486778442889,0.09868229726232489,7.941167780877267e-07,1.5955391705294238e-06,2.4077407104944406e-06,5.005676953752716e-06,3.5008568665171713e-10,7.522595901348432e-10,4.735690373673803e-12,1.0175990151375428e-11,1.361712487651965e-14,2.359945057454592e-14,1.73196412714938e-09,3.1224977749666684e-09,2.3196099223224313e-10,4.5057321701585174e-10,1.3752828137864008e-13,2.76740764692072e-13,2.3548304391989193e-12,4.902850959452294e-12,5.5569878994220424e-12,1.5786505508351035e-11,2.001988174037733e-09,5.827051343888503e-09,1.5840139932575465e-11,1.646796641923473e-11,1.2641682720080675e-09,1.4025047515475736e-09,1.6568755131865136e-12,5.049245344871931e-12,0.006781012361474032,0.013153014010988366,3.6151602111785636e-31,9.999998951350795e-31,1.5688859328139424e-18,4.790226356279241e-18,4.505999402037474e-13,1.3429797500284893e-12
2.177,1746.6429492279499,4.38604945119918,0.19081234714166748,11.293967012329224,0.4436301050616531,0.06192516224522125,0.00017464829566588849,1.2189348650559337e-05,2.969947104060707e-09,3.290009622504343e-09,7.350451137966646e-10,1.6285175544435521e-09,1.0381653706564289e-05,1.2225028080937648e-05,0.2550223390733468,0.31810325025422265,5.95617842381319e-12,1.3611820384405138e-11,9.784662638226821e-11,2.3044069643584888e-10,1.6199858700782147e-12,1.5733728032941628e-12,6.333163110437e-08,6.59294907475301e-08,8.194073865157231e-06,9.102088909542955e-06,0.2619847565322271,0.5080947961937169,0.03238528830437976,0.09868357706478759,7.940379611900413e-07,1.5953807858649224e-06,2.407743056330014e-06,5.00568174984337e-06,3.500646776952543e-10,7.522144342063452e-10,4.7353134754193114e-12,1.0175180112867775e-11,1.3614352215859692e-14,2.3594644974209102e-14,1.731995162163034e-09,3.122553676454582e-09,2.3199351458699095e-10,4.506363828644703e-10,1.3754224004605359e-13,2.7676884849558695e-13,2.3553904157197573e-12,4.904016773675092e-12,5.556414982669367e-12,1.578487768928266e-11,2.0020767512627503e-09,5.82730906545381e-09,1.5838405773971202e-11,1.646616326090223e-11,1.2641700268500997e-09,1.4025066757570917e-09,1.6565045276083245e-12,5.048114703286152e-12,0.006781012471047583,0.013153014010989075,3.6151602695953024e-31,9.999998951350798e-31,1.5694109870588912e-18,4.7918294092167904e-18,4.5060023591592217e-13,1.3429806096757382e-12
2.178,1746.6208870309133,4.386097431406006,0.19081025981551383,11.299207820663991,0.44363054060455503,0.061925222040956455,0.0001746225995228532,1.2187555025050354e-05,2.968960751624155e-09,3.288916920608136e-09,7.348009815506487e-10,1.6279766448103782e-09,1.0379684540026799e-05,1.2222709070195111e-05,0.25502192633113485,0.3181027302786479,5.954170208276192e-12,1.3607230733666948e-11,9.782320095176813e-11,2.3038552297767778e-10,1.6196846500857585e-12,1.5730802251131456e-12,6.333157552073572e-08,6.592943181860501e-08,8.195253489030922e-06,9.103399104728516e-06,0.2619843396487996,0.5080939794779976,0.032385708840885326,0.0986848569177865,7.939591502015014e-07,1.5952224130803352e-06,2.4077454023512383e-06,5.0056865463265595e-06,3.500436695096495e-10,7.521692799367264e-10,4.734936598541068e-12,1.0174370120332973e-11,1.3611580061841095e-14,2.3589840252104936e-14,1.7320261997169163e-09,3.1226095825245726e-09,2.320260424966471e-10,4.5069955950179833e-10,1.3755620056547466e-13,2.767969360252612e-13,2.3559505403127224e-12,4.905182896158869e-12,5.5558421118057215e-12,1.5783250000651416e-11,2.002165334934499e-09,5.827566805782679e-09,1.5836671760452946e-11,1.6464360253486623e-11,1.2641717815453304e-09,1.4025085998055657e-09,1.656133616224193e-12,5.046984287846367e-12,0.006781012580612046,0.013153014010989821,3.615160328007189e-31,9.99999895135081e-31,1.5699362313284584e-18,4.793433042304693e-18,4.5060053173130327e-13,1.3429814696323618e-12
2.179,1746.5988247809805,4.386145412770036,0.1908081724846857,11.304448686330163,0.4436309761614291,0.061925281838722854,0.0001745969065473249,1.2185761620687613e-05,2.967974702893546e-09,3.287824555187069e-09,7.345569244471428e-10,1.6274359016776516e-09,1.0377715698931762e-05,1.2220390442772104e-05,0.2550215135718607,0.3181022102822327,5.952162621059461e-12,1.3602642519013013e-11,9.779978056160357e-11,2.3033036139219984e-10,1.6193834793455514e-12,1.5727876947787611e-12,6.333151996110431e-08,6.592937291475745e-08,8.196433315804491e-06,9.104709525267854e-06,0.2619839227482127,0.5080931627297051,0.03238612939394688,0.09868613682132493,7.938803451218882e-07,1.5950640521752118e-06,2.407747748558189e-06,5.005691343202411e-06,3.500226620956911e-10,7.521241273276761e-10,4.734559743043816e-12,1.017356017378114e-11,1.3608808420826483e-14,2.3585036419260087e-14,1.732057240631181e-09,3.1226654946552467e-09,2.3205857607594956e-10,4.507627471507058e-10,1.3757016300669998e-13,2.7682502742154105e-13,2.3565108142704316e-12,4.9063493295948655e-12,5.555269288376844e-12,1.578162244684838e-11,2.0022539256121296e-09,5.8278245665025564e-09,1.5834937892014608e-11,1.6462557396981473e-11,1.264173536093768e-09,1.402510523692996e-09,1.6557627790214668e-12,5.045854098513973e-12,0.00678101269016743,0.013153014010990543,3.615160386414236e-31,9.999998951350805e-31,1.5704616669278214e-18,4.795037259527951e-18,4.5060082777558833e-13,1.3429823302729847e-12
2.18,1746.576762478096,4.386193395291342,0.19080608514918163,11.309689609329125,0.44363141173229703,0.061925341638524777,0.0001745712167389411,1.2183968437446054e-05,2.9669889577802863e-09,3.2867325261430493e-09,7.343129424641418e-10,1.6268953249966427e-09,1.0375747183228046e-05,1.2218072198608646e-05,0.255021100795508,0.3181016902649632,5.950155661976217e-12,1.3598055740016677e-11,9.777636521075025e-11,2.3027521167700686e-10,1.6190823560218954e-12,1.5724952105081615e-12,6.3331464351431e-08,6.59293139589067e-08,8.197613335933988e-06,9.106020160559605e-06,0.2619835058304717,0.50809234594886,0.03238654996356366,0.09868741677540266,7.93801545950778e-07,1.594905703148732e-06,2.4077500949506014e-06,5.005696140470477e-06,3.500016554500909e-10,7.520789763721441e-10,4.7341829089048776e-12,1.0172750273163758e-11,1.3606037265686682e-14,2.35802334286582e-14,1.7320882814642273e-09,3.1227214066419292e-09,2.320911148490789e-10,4.508259448869452e-10,1.3758412707843065e-13,2.768531220982672e-13,2.3570712323943134e-12,4.9075160631595435e-12,5.554696505891075e-12,1.577999500943212e-11,2.002342520955126e-09,5.828082340801183e-09,1.583320416864377e-11,1.6460754691374193e-11,1.264175290495396e-09,1.402512447419394e-09,1.6553920159860903e-12,5.0447241352462276e-12,0.006781012799713613,0.013153014010991282,3.6151604448163774e-31,9.999998951350812e-31,1.570987288766112e-18,4.796642045342869e-18,4.506011235220007e-13,1.342983190027616e-12
2.181,1746.5547001223122,4.3862413789699355,0.19080399780900303,11.314930589662257,0.44363184731714206,0.06192540144035873,0.00017454553009744873,1.2182175475307761e-05,2.966003516201008e-09,3.2856408333836427e-09,7.340690355811155e-10,1.6263549147218261e-09,1.0373778992875645e-05,1.2215754337657362e-05,0.2550206880020889,0.31810117022684864,5.94814933085116e-12,1.3593470396276975e-11,9.775295489831204e-11,2.3022007382998317e-10,1.618781281760806e-12,1.5722027738999668e-12,6.333140875861086e-08,6.592925502069063e-08,8.198793558114706e-06,9.107331020262437e-06,0.2619830888955711,0.5080915291354424,0.032386970549737985,0.09868869678002491,7.937227526880298e-07,1.5947473660005826e-06,2.4077524415287648e-06,5.005700938131267e-06,3.4998064957580267e-10,7.52033827076463e-10,4.733806096143403e-12,1.0171940418521779e-11,1.3603266620645323e-14,2.3575431322280058e-14,1.7321193253084635e-09,3.122777324059757e-09,2.3212365924601075e-10,4.508891535457151e-10,1.3759809304348527e-13,2.7688122058429e-13,2.3576317994536942e-12,4.908683106782726e-12,5.554123770209053e-12,1.5778367705051447e-11,2.0024311230789806e-09,5.828340134835867e-09,1.583147059033742e-11,1.6458952136661326e-11,1.2641770447502527e-09,1.4025143709847759e-09,1.6550213271061478e-12,5.0435943980067056e-12,0.006781012909250721,0.01315301401099203,3.6151605032136797e-31,9.999998951350823e-31,1.571513101571399e-18,4.798247414185386e-18,4.506014194464406e-13,1.3429840503146157e-12
2.182,1746.532637713643,4.386289363805854,0.19080191046414996,11.320171627330945,0.4436322829159585,0.06192546124422347,0.00017451984662255026,1.2180382734251866e-05,2.965018378070691e-09,3.284549476814622e-09,7.33825203777107e-10,1.6258146708067487e-09,1.037181112783111e-05,1.2213436859866981e-05,0.2550202751916064,0.31810065016789063,5.946143627505692e-12,1.3588886487385573e-11,9.772954962336517e-11,2.301649478489508e-10,1.6184802570955835e-12,1.5719103854721178e-12,6.333135320451971e-08,6.592919612288193e-08,8.199973985217938e-06,9.108642107565759e-06,0.2619826719435087,0.5080907122894442,0.03238739115247125,0.09868997683519522,7.936439653334088e-07,1.5945890407302786e-06,2.4077547882926325e-06,5.005705736184649e-06,3.4995964447379766e-10,7.519886794427143e-10,4.733429304765413e-12,1.0171130609868063e-11,1.3600496493798771e-14,2.3570630114156993e-14,1.7321503732056697e-09,3.122833248786895e-09,2.3215620941160022e-10,4.509523734083861e-10,1.3761206098962095e-13,2.769093230561964e-13,2.3581925170528218e-12,4.909850463804476e-12,5.5535510832443e-12,1.5776740539142246e-11,2.0025197326761093e-09,5.8285979506219386e-09,1.582973715708949e-11,1.6457149732836434e-11,1.2641787988583428e-09,1.4025162943891366e-09,1.6546507123689592e-12,5.042464886756717e-12,0.006781013018778774,0.013153014010992734,3.615160561606157e-31,9.999998951350809e-31,1.572039106959943e-18,4.799853370990321e-18,4.506017157045277e-13,1.3429849115977873e-12
2.183,1746.5105752520499,4.386337349799141,0.19079982311462246,11.32541272233657,0.4436327185287662,0.06192552105012299,0.00017449416631390677,1.2178590214254941e-05,2.964033543301553e-09,3.28345845633879e-09,7.335814470302963e-10,1.6252745932030901e-09,1.0369843588044827e-05,1.2211119765179293e-05,0.25501986236404894,0.31810013008808086,5.94413855175446e-12,1.3584304012919058e-11,9.770614938489238e-11,2.301098337315177e-10,1.6181792803170534e-12,1.5716180435646473e-12,6.333129762019906e-08,6.592913719369477e-08,8.20115460835513e-06,9.109953412596215e-06,0.26198225497428757,0.5080898954108817,0.0323878117717624,0.09869125694091234,7.935651838865498e-07,1.5944307273371171e-06,2.4077571352421304e-06,5.005710534630568e-06,3.499386401410275e-10,7.519435334643625e-10,4.7330525347499994e-12,1.0170320847157882e-11,1.3597726859881167e-14,2.356582976050189e-14,1.7321814219495992e-09,3.1228891750429757e-09,2.3218876490252786e-10,4.510156036138402e-10,1.3762603064544817e-13,2.769374289678894e-13,2.3587533803499414e-12,4.911018124144154e-12,5.552978438953052e-12,1.5775113494535467e-11,2.0026083475666276e-09,5.828855781814672e-09,1.58280038688888e-11,1.6455347479888215e-11,1.2641805528196542e-09,1.402518217632491e-09,1.6542801717607769e-12,5.041335601454449e-12,0.006781013128297665,0.01315301401099345,3.615160619993752e-31,9.999998951350809e-31,1.5725653001915369e-18,4.8014599012846354e-18,4.50602011805714e-13,1.3429857724151156e-12
2.184,1746.4885127375478,4.386385336949855,0.1907977357604197,11.330653874680513,0.44363315415555693,0.06192558085805543,0.00017446848917122097,1.2176797915296071e-05,2.9630490118085323e-09,3.282367771861858e-09,7.333377653197206e-10,1.6247346818643764e-09,1.0367876373473317e-05,1.2208803053542923e-05,0.2550194495194208,0.318099609987421,5.942134103418815e-12,1.3579722972468907e-11,9.768275418196338e-11,2.3005473147548936e-10,1.6178783522941063e-12,1.571325749021422e-12,6.333124204111183e-08,6.592907827004595e-08,8.202335432155873e-06,9.111264940496306e-06,0.2619818379879055,0.5080890784997443,0.032388232407613564,0.09869253709718157,7.934864083472023e-07,1.5942724258205741e-06,2.407759482377274e-06,5.005715333468994e-06,3.4991763657904537e-10,7.518983891447355e-10,4.732675786106792e-12,1.0169511130411794e-11,1.3594957731616056e-14,2.3561030283365208e-14,1.732212473170527e-09,3.1229451057671284e-09,2.322213259463007e-10,4.51078844603993e-10,1.376400021500043e-13,2.769655385991429e-13,2.359314391890971e-12,4.912186093102396e-12,5.55240584043959e-12,1.5773486580049655e-11,2.0026969688723527e-09,5.829113631679191e-09,1.582627072572903e-11,1.6453545377809872e-11,1.2641823066342108e-09,1.4025201407148485e-09,1.6539097052689668e-12,5.040206542061323e-12,0.0067810132378074706,0.013153014010994167,3.6151606783765e-31,9.999998951350802e-31,1.5730916838040482e-18,4.8030670128170324e-18,4.506023080022664e-13,1.3429866335184473e-12
2.185,1746.4664501701327,4.386433325258012,0.19079564840154284,11.33589508436416,0.4436335897963362,0.06192564066802203,0.00017444281519418247,1.2175005837353675e-05,2.962064783505739e-09,3.281277423288686e-09,7.330941586241273e-10,1.6241949367435252e-09,1.0365909484070911e-05,1.2206486724904163e-05,0.25501903665771797,0.31809908986590857,5.940130282317892e-12,1.3575143365621804e-11,9.765936401361932e-11,2.2999964107860868e-10,1.6175774725543202e-12,1.5710335013836226e-12,6.333118644837512e-08,6.592901933227852e-08,8.203516454212904e-06,9.112576688592076e-06,0.26198142098436167,0.5080882615560346,0.03238865306002487,0.09869381730400409,7.934076387150906e-07,1.5941141361801073e-06,2.4077618296980856e-06,5.005720132700017e-06,3.498966337870185e-10,7.518532464820496e-10,4.7322990588297526e-12,1.0168701459616909e-11,1.35921891021177e-14,2.3556231670813604e-14,1.732243526001628e-09,3.1230010393966095e-09,2.3225389242349938e-10,4.5114209614688166e-10,1.376539754297191e-13,2.7699365180191765e-13,2.3598755503850914e-12,4.913354367991694e-12,5.551833286047978e-12,1.5771859790980692e-11,2.002785595996793e-09,5.829371498479379e-09,1.5824537727602796e-11,1.6451743426593857e-11,1.2641840603020088e-09,1.4025220636362162e-09,1.6535393128805308e-12,5.039077708537756e-12,0.006781013347308137,0.013153014010994888,3.6151607367543743e-31,9.999998951350795e-31,1.573618256558083e-18,4.804674701803331e-18,4.5060260415986273e-13,1.3429874945074558e-12
2.186,1746.4443875498368,4.386481314723637,0.19079356103799253,11.341136351388895,0.44363402545109537,0.06192570048002088,0.00017441714438252013,1.2173213980408666e-05,2.9610808583089082e-09,3.280187410525868e-09,7.328506269227231e-10,1.6236553577944383e-09,1.036394291979563e-05,1.2204170779213413e-05,0.2550186237789475,0.31809856972354855,5.938127088274358e-12,1.3570565191972246e-11,9.76359788789419e-11,2.2994456253870946e-10,1.6172766420574722e-12,1.5707413015833878e-12,6.333113088115087e-08,6.592896042116008e-08,8.204697679636756e-06,9.113888662560266e-06,0.2619810039636533,0.5080874445797413,0.03238907372899793,0.09869509756138369,7.933288749900262e-07,1.5939558584153185e-06,2.4077641772046927e-06,5.005724932323841e-06,3.4987563176669355e-10,7.518081054800494e-10,4.731922352929943e-12,1.0167891834796866e-11,1.3589420985584287e-14,2.3551433947453213e-14,1.7322745822621437e-09,3.1230569792112286e-09,2.3228646458747053e-10,4.5120535873461425e-10,1.37667950639123e-13,2.770217688871637e-13,2.3604368586500346e-12,4.914522954678606e-12,5.5512607792057485e-12,1.5770233137065436e-11,2.0028742301788726e-09,5.829629385821218e-09,1.582280487450477e-11,1.6449941626234418e-11,1.2641858138230688e-09,1.4025239863966009e-09,1.6531689945830651e-12,5.037949100845872e-12,0.006781013456799754,0.013153014010995634,3.6151607951274263e-31,9.999998951350809e-31,1.574145021262658e-18,4.806282976820128e-18,4.5060290055708804e-13,1.3429883562124275e-12
2.187,1746.4223248766248,4.386529305346799,0.19079147366976765,11.346377675756099,0.4436344611198475,0.061925760294054444,0.00017439147673588992,1.217142234443715e-05,2.960097236130735e-09,3.2790977334767067e-09,7.326071701938673e-10,1.6231159449691773e-09,1.0361976680598769e-05,1.220185521641342e-05,0.2550182108830992,0.3180980495603317,5.936124521104417e-12,1.3565988451100246e-11,9.761259877693718e-11,2.2988949585345253e-10,1.616975859635727e-12,1.5704491484864995e-12,6.333107529237271e-08,6.59289014876943e-08,8.205879102369671e-06,9.115200855671926e-06,0.26198058692578335,0.5080866275708755,0.0323894944145328,0.09869637786932162,7.932501171716359e-07,1.5937975925254737e-06,2.4077665248969323e-06,5.005729732340181e-06,3.4985463051596785e-10,7.517629661342242e-10,4.73154566839272e-12,1.0167082255920307e-11,1.358665336481084e-14,2.3546637083466776e-14,1.7323056397701683e-09,3.1231129212773387e-09,2.3231904213655636e-10,4.512686317812396e-10,1.3768192759334024e-13,2.7704988948286835e-13,2.360998313394707e-12,4.915691846310992e-12,5.5506883157887206e-12,1.576860660658792e-11,2.00296286993078e-09,5.829887289374299e-09,1.5821072166424886e-11,1.644813997672126e-11,1.264187567197386e-09,1.4025259089960123e-09,1.6527987503630031e-12,5.036820718944366e-12,0.006781013566282222,0.013153014010996354,3.6151608534956e-31,9.999998951350803e-31,1.574671974705369e-18,4.8078918280591296e-18,4.5060319685913897e-13,1.3429892176355204e-12
2.188,1746.400262150536,4.386577297127511,0.19078938629686942,11.351619057467154,0.4436348968025796,0.061925820110120135,0.00017436581225402286,1.2169630929420176e-05,2.959113916887316e-09,3.2780083920481927e-09,7.323637884169021e-10,1.6225766982219436e-09,1.036001076643898e-05,1.2199540036455312e-05,0.2550177979701825,0.31809752937626584,5.934122580631627e-12,1.3561413142602326e-11,9.758922370669658e-11,2.2983444102069427e-10,1.6166751264797469e-12,1.5701570432493358e-12,6.33310197305755e-08,6.59288425824061e-08,8.207060728737746e-06,9.116513274954047e-06,0.2619801698707468,0.508085810529421,0.032389915116631564,0.09869765822782292,7.931713652597659e-07,1.5936393385102423e-06,2.4077688727749536e-06,5.005734532749284e-06,3.4983363003698563e-10,7.517178284491716e-10,4.731169005231985e-12,1.0166272723016965e-11,1.3583886257367674e-14,2.3541841109304535e-14,1.7323367007755881e-09,3.12316886965114e-09,2.3235162538401894e-10,4.5133191589524825e-10,1.3769590648359413e-13,2.7707801397381636e-13,2.361559918100191e-12,4.916861050136528e-12,5.5501159000446494e-12,1.5766980211615108e-11,2.0030515167880173e-09,5.830145213607831e-09,1.581933960335835e-11,1.6446338478049165e-11,1.2641893204249763e-09,1.4025278314344498e-09,1.6524285802081459e-12,5.035692562795982e-12,0.006781013675755633,0.013153014010997052,3.615160911858948e-31,9.99999895135079e-31,1.5751991203492686e-18,4.809501266093872e-18,4.506034934112825e-13,1.3429900798057596e-12
2.189,1746.378199371538,4.386625290065837,0.19078729891929685,11.356860496523446,0.4436353324993047,0.06192587992822048,0.00017434015093658123,1.2167839735334296e-05,2.9581309004913964e-09,3.276919386143686e-09,7.321204815701974e-10,1.622037617504823e-09,1.0358045177267827e-05,1.2197225239282162e-05,0.255017385040188,0.3180970091713427,5.932121266672311e-12,1.355683926605878e-11,9.756585366722705e-11,2.2977939803809783e-10,1.6163744415601393e-12,1.569864984872138e-12,6.333096415429244e-08,6.592878366212845e-08,8.208242553407208e-06,9.117825914481906e-06,0.2619797527985464,0.508084993455389,0.0323903358352936,0.09869893863688683,7.930926192540378e-07,1.5934810963688804e-06,2.4077712208386573e-06,5.005739333551002e-06,3.498126303279168e-10,7.516726924209676e-10,4.730792363434849e-12,1.0165463236059256e-11,1.3581119648126179e-14,2.353704599874774e-14,1.7323677633603565e-09,3.12322482087469e-09,2.3238421406464442e-10,4.513952105614798e-10,1.3770988714723404e-13,2.7710614203271773e-13,2.3621216698728936e-12,4.918030560130686e-12,5.549543528340062e-12,1.5765353941825064e-11,2.003140169439661e-09,5.830403154706264e-09,1.5817607185295302e-11,1.644453713020806e-11,1.2641910735058437e-09,1.402529753711934e-09,1.6520584841049095e-12,5.034564632359367e-12,0.0067810137852199305,0.013153014010997775,3.615160970217437e-31,9.999998951350795e-31,1.5757264553740286e-18,4.811111282313178e-18,4.506037899185282e-13,1.3429909418439637e-12
2.19,1746.3561365396654,4.386673284161795,0.19078521153705094,11.362101992926357,0.44363576821001194,0.0619259397483532,0.00017431449278329202,1.2166048762160288e-05,2.9571481868590627e-09,3.2758307156701683e-09,7.318772496330543e-10,1.6214987027719267e-09,1.0356079913043605e-05,1.2194910824844687e-05,0.25501697209312346,0.31809648894556825,5.930120579049857e-12,1.355226682106575e-11,9.754248865761861e-11,2.297243669035165e-10,1.6160738059692887e-12,1.5695729744158363e-12,6.333090860809149e-08,6.592872477325671e-08,8.209424582192438e-06,9.119138780714075e-06,0.26197933570917825,0.5080841763487657,0.03239075657052102,0.09870021909651863,7.930138791542738e-07,1.593322866101011e-06,2.4077735690881713e-06,5.005744134745538e-06,3.497916313907201e-10,7.516275580538115e-10,4.730415743013672e-12,1.0164653795073611e-11,1.357835355316273e-14,2.3532251779657543e-14,1.7323988295849256e-09,3.1232807786626667e-09,2.3241680846564502e-10,4.514585163378245e-10,1.3772386975963352e-13,2.771342740124638e-13,2.362683571912306e-12,4.919200382954861e-12,5.548971204574486e-12,1.576372780829551e-11,2.0032288292960377e-09,5.8306611167744665e-09,1.5815874912230993e-11,1.6442735933192796e-11,1.264192826440008e-09,1.4025316758284698e-09,1.6516884620410575e-12,5.033436927597153e-12,0.006781013894675181,0.013153014010998488,3.6151610285711033e-31,9.999998951350791e-31,1.5762539829649044e-18,4.812721886442397e-18,4.506040866979192e-13,1.3429918046950397e-12
2.191,1746.334073654888,4.386721279415434,0.19078312415013138,11.36734354667727,0.44363620393471603,0.061925999570521126,0.00017428883779381854,1.2164258009874793e-05,2.9561657759031973e-09,3.2747423805311555e-09,7.316340925838748e-10,1.6209599539754136e-09,1.035411497371795e-05,1.2192596793086057e-05,0.25501655912897925,0.31809596869893436,5.928120517580654e-12,1.35476958072037e-11,9.751912867687579e-11,2.2966934761460787e-10,1.6157732184121263e-12,1.5692810106226424e-12,6.333085303970987e-08,6.59286658613851e-08,8.210606808358162e-06,9.120451866169029e-06,0.26197891860264433,0.5080833592095613,0.032391177322313745,0.09870149960671927,7.929351449601217e-07,1.5931646477059446e-06,2.4077759175233595e-06,5.005748936332672e-06,3.4977063322309265e-10,7.515824253427644e-10,4.730039143952685e-12,1.0163844400026268e-11,1.3575587953504811e-14,2.352745841915346e-14,1.7324298970400197e-09,3.123336738671511e-09,2.3244940825327614e-10,4.51521832576005e-10,1.3773785411608586e-13,2.7716240950113765e-13,2.363245620561724e-12,4.9203705109957045e-12,5.548398924170575e-12,1.5762101798023123e-11,2.0033174947045288e-09,5.830919095002351e-09,1.5814142784155693e-11,1.644093488699344e-11,1.2641945792274597e-09,1.4025335977840646e-09,1.6513185140030177e-12,5.032309448468029e-12,0.0067810140041213085,0.013153014010999211,3.615161086919904e-31,9.999998951350793e-31,1.5767816995497445e-18,4.814333067574841e-18,4.5060438337769874e-13,1.342992667251011e-12
