z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.496,1717.5232954697249,4.449699496640474,0.18808290112503268,7.82307536666593,0.44432385966502463,0.062029100112681486,0.000143437850929912,1.0012202385425662e-05,1.9023452176192195e-09,2.1075965903174107e-09,4.704831524632122e-10,1.0424907937311437e-09,8.048234953759644e-06,9.478370394503264e-06,0.2543595887450769,0.3173128783152404,3.787303515199335e-12,8.65622076986583e-12,7.093076589885336e-11,1.6706969302407656e-10,1.3815801502786117e-15,1.1491072635058576e-15,9.510526822596372e-09,9.901781191996786e-09,1.4942436573923267e-06,1.660016185438685e-06,0.2614438883074363,0.5071038650642217,0.032935777915130464,0.10037250058239106,6.953540898921081e-07,1.3972650873147903e-06,2.4118011011185393e-06,5.014692268969534e-06,4.252217279023953e-12,9.138155030251135e-12,1.5373741930923704e-14,2.6646842447891306e-14,4.893991294519358e-11,9.507433646140438e-11,7.181488849663146e-14,1.4953857456808325e-13,3.1945181702274543e-10,9.299131633421135e-10,9.465369297609913e-14,9.841656827757103e-14,1.226535309543397e-12,3.738232810409436e-12,1.0151127770418801e-09,1.899771571660389e-09,2.2523428300805464e-14,6.553372494333002e-14,0.006780784535337497,0.013154077213572247,1.3507607883554905e-26,3.736805955841096e-26,3.2719785743039757e-21,9.76297515883103e-21,6.530829567634628e-20,1.9942642908022926e-19
1.497,1717.471939433853,4.449814417726976,0.18807804368844755,7.828392308401333,0.4443249206881427,0.0620292465158372,0.0001433873082022041,1.0008674140921525e-05,1.9008315436452077e-09,2.1059195418437592e-09,4.701086902536003e-10,1.0416610360927578e-09,8.044576140989763e-06,9.474061164442534e-06,0.25435857357822594,0.31731160310268397,3.784243717476961e-12,8.64922708889915e-12,7.089007437200961e-11,1.6697384393695774e-10,1.3803261695902033e-15,1.14806425324023e-15,9.509417410726455e-09,9.900625865528087e-09,1.4945886822406343e-06,1.6603994415858203e-06,0.2614428691471423,0.5071018742174185,0.03293680505005943,0.10037562801640755,6.951887127059943e-07,1.3969327347846973e-06,2.4118071850407237e-06,5.014704779861184e-06,4.25140986583041e-12,9.136419619467662e-12,1.5367283548031193e-14,2.6635647589687068e-14,4.895179814110929e-11,9.50974228964548e-11,7.183993473716358e-14,1.4959072366185596e-13,3.194491648604173e-10,9.299054172158934e-10,9.459996794075349e-14,9.836070472393175e-14,1.2258775088421187e-12,3.7362278626849505e-12,1.015112868086848e-09,1.8997716893951228e-09,2.2514246899078562e-14,6.55070091014389e-14,0.006780784723277146,0.013154077213573517,1.350760825793728e-26,3.736805955841095e-26,3.272855551253368e-21,9.765591624177706e-21,6.534680886375143e-20,1.995440280186221e-19
1.498,1717.4205831196814,4.449929345329884,0.18807318622734126,7.833709387460074,0.4443259817960774,0.062029392931321446,0.00014333678044939276,1.0005146941965784e-05,1.8993189879618645e-09,2.1042437324271945e-09,4.697345046518025e-10,1.0408318914128546e-09,8.04091878155612e-06,9.469753646283903e-06,0.2543575583125376,0.3173103277694359,3.781186217030641e-12,8.642238659018758e-12,7.084940386880047e-11,1.66878044375365e-10,1.379073255987082e-15,1.1470221305727164e-15,9.508308068861246e-09,9.899470612087216e-09,1.494933808247738e-06,1.660782810106413e-06,0.2614418498891766,0.5070998831853335,0.032937832280174134,0.10037875574113385,6.950233654140295e-07,1.396600442354379e-06,2.411813270047169e-06,5.014717293046664e-06,4.2506025619853256e-12,9.134684443846852e-12,1.5360827905126794e-14,2.6624457481454625e-14,4.8963686787944444e-11,9.512051603499993e-11,7.186499126386558e-14,1.4964289417260017e-13,3.1944651281151233e-10,9.298976714277085e-10,9.454627029935217e-14,9.830486965714031e-14,1.225220023923139e-12,3.7342238775423106e-12,1.0151129590930854e-09,1.8997718070725552e-09,2.2505068713604195e-14,6.5480302619497e-14,0.006780784911162577,0.013154077213574778,1.350760863221165e-26,3.736805955841092e-26,3.2737328092931143e-21,9.76820892817871e-21,6.538534690674746e-20,1.9966170285150784e-19
1.499,1717.369226527237,4.450044279449702,0.18806832874171572,7.8390266038499385,0.44432704298884035,0.06202953935913576,0.00014328626766798506,1.000162078831444e-05,1.897807549810143e-09,2.102569161226628e-09,4.693605954701736e-10,1.0400033592755802e-09,8.037262874973325e-06,9.465447839455464e-06,0.25435654294800314,0.317309052315485,3.7781310122737745e-12,8.635255476597721e-12,7.080875437965493e-11,1.6678229431674822e-10,1.3778214086243405e-15,1.1459808948004781e-15,9.507198802530161e-09,9.898315437431016e-09,1.4952790363180269e-06,1.6611662920051836e-06,0.2614408305335273,0.5070978919679426,0.032938859605486065,0.10038188375660491,6.948580480129012e-07,1.3962682100171634e-06,2.411819356138161e-06,5.0147298085265624e-06,4.249795367482464e-12,9.132949503375228e-12,1.5354374998507813e-14,2.6613272116775513e-14,4.897557888724268e-11,9.514361588003844e-11,7.189005816511767e-14,1.496950862843473e-13,3.1944386106180296e-10,9.298899265183344e-10,9.449260003963275e-14,9.824906306444302e-14,1.2245628546540439e-12,3.732220854577812e-12,1.0151130500606124e-09,1.899771924692723e-09,2.2495893743462152e-14,6.545360549482539e-14,0.006780785098993813,0.013154077213576067,1.350760900637806e-26,3.736805955841095e-26,3.274610350456338e-21,9.770827076900473e-21,6.542390986123366e-20,1.9977945374957757e-19
1.5,1717.31786965654,4.45015922008694,0.18806347123157263,7.844343957578716,0.4443281042664442,0.0620296857992818,0.0001432357698544864,9.99809567972338e-06,1.8962972284309203e-09,2.1008958274008847e-09,4.689869625211025e-10,1.0391754392651556e-09,8.033608420755233e-06,9.461143743384435e-06,0.2543555274846118,0.3173077767408171,3.775078101619874e-12,8.62827753800936e-12,7.076812589499699e-11,1.6668659373854548e-10,1.3765706266576114e-15,1.1449405452211257e-15,9.506089612913124e-09,9.897160342787901e-09,1.495624366672853e-06,1.6615498875280377e-06,0.26143981108018327,0.5070959005652238,0.03293988702600658,0.10038501206285515,6.946927604992145e-07,1.395936037766214e-06,2.4118254433136885e-06,5.0147423263008475e-06,4.248988282314518e-12,9.131214798037013e-12,1.5347924826639555e-14,2.6602091492988974e-14,4.8987474440339666e-11,9.516672243416491e-11,7.19151354636807e-14,1.4974730004449102e-13,3.1944120965095697e-10,9.298821826032409e-10,9.443895714933151e-14,9.819328493308471e-14,1.223906000902316e-12,3.730218793387434e-12,1.0151131409894376e-09,1.8997720422556375e-09,2.2486721987729115e-14,6.542691772473605e-14,0.006780785286770835,0.013154077213577314,1.350760938043648e-26,3.73680595584109e-26,3.2754881752674058e-21,9.773446071907594e-21,6.546249775303102e-20,1.9989728079167491e-19
1.5010000000000001,1717.2665125076073,4.450274167242122,0.18805861369691315,7.849661448654194,0.4443291656289067,0.062029832251762014,0.00014318528700540053,9.994571615948381e-06,1.89478802306561e-09,2.0992237301093884e-09,4.686136056170616e-10,1.038348130965988e-09,8.029955418415475e-06,9.45684135749776e-06,0.254354511922352,0.31730650104541763,3.772027483483458e-12,8.621304839629307e-12,7.072751840524815e-11,1.6659094261818917e-10,1.3753209092430667e-15,1.1439010811327196e-15,9.504980490132195e-09,9.896005317873525e-09,1.4959697977935729e-06,1.661933594987852e-06,0.2614387915291348,0.5070939089771578,0.03294091454174692,0.10038814065991893,6.945275028696444e-07,1.395603925594835e-06,2.4118315315739386e-06,5.014754846369906e-06,4.2481813064731416e-12,9.129480327814204e-12,1.5341477393801008e-14,2.6590915617510985e-14,4.899937344520162e-11,9.518983569342836e-11,7.194022301494843e-14,1.4979953515192026e-13,3.1943855824704736e-10,9.298744387161995e-10,9.438534161618215e-14,9.813753525030772e-14,1.2232494625354817e-12,3.728217693567293e-12,1.0151132318795838e-09,1.8997721597613415e-09,2.2477553445482632e-14,6.540023930654363e-14,0.006780785474493679,0.01315407721357859,1.3507609754386975e-26,3.736805955841092e-26,3.276366280214194e-21,9.776065902720531e-21,6.550111052727246e-20,2.0001518381025329e-19
1.502,1717.2151550804592,4.450389120915762,0.1880537561377387,7.8549790770841605,0.44433022707623987,0.062029978716577915,0.00014313481911723392,9.991048596745387e-06,1.8932799329561617e-09,2.09755286851215e-09,4.682405245706893e-10,1.0375214339628508e-09,8.02630386746836e-06,9.452540681223179e-06,0.2543534962612133,0.3173052252292727,3.768979156280217e-12,8.614337377835857e-12,7.068693190084102e-11,1.6649534093313745e-10,1.3740722555375551e-15,1.14286250183388e-15,9.503871438440506e-09,9.894850367115927e-09,1.496315330384094e-06,1.6623174151666204e-06,0.2614377718803708,0.5070919172037215,0.03294194215271878,0.10039126954783156,6.943622751208141e-07,1.3952718734962249e-06,2.4118376209190265e-06,5.0147673687339626e-06,4.2473744399515404e-12,9.127746092692112e-12,1.5335032697034617e-14,2.6579744485214564e-14,4.901127590236486e-11,9.521295565887037e-11,7.196532088805265e-14,1.4985179175058573e-13,3.194359069929627e-10,9.298666952731506e-10,9.433175342793074e-14,9.808181400336698e-14,1.222593239421137e-12,3.726217554713712e-12,1.015113322731059e-09,1.899772277209844e-09,2.2468388115799847e-14,6.537357023756134e-14,0.00678078566216235,0.013154077213579866,1.3507610128229561e-26,3.736805955841096e-26,3.2772446668237292e-21,9.778686573895615e-21,6.553974822979184e-20,2.0013316294526758e-19
1.5030000000000001,1717.1637973751235,4.450504081108369,0.18804889855405107,7.860296842876405,0.4443312886084551,0.062030125193730884,0.00014308436618650029,9.987526621870846e-06,1.891772957345265e-09,2.095883241770002e-09,4.678677191947996e-10,1.0366953478409049e-09,8.02265376742902e-06,9.448241713989382e-06,0.2543524805011882,0.3173039492923717,3.7659331184275145e-12,8.607375149011122e-12,7.064636637221927e-11,1.6639978866087455e-10,1.3728246646986591e-15,1.1418248066238382e-15,9.50276246300359e-09,9.893695495893074e-09,1.4966609652929755e-06,1.6627013490070362e-06,0.2614367521338796,0.5070899252448904,0.03294296985893313,0.10039439872662624,6.94197077249391e-07,1.3949398814636687e-06,2.411843711349018e-06,5.014779893393137e-06,4.246567682743328e-12,9.126012092656921e-12,1.5328590732802166e-14,2.6568578089966274e-14,4.902318181361709e-11,9.523608233396353e-11,7.199042916603671e-14,1.4990407001340567e-13,3.1943325606231086e-10,9.298589527794576e-10,9.427819257233527e-14,9.80261211795298e-14,1.2219373314270748e-12,3.724218376423608e-12,1.0151134135438838e-09,1.899772394601177e-09,2.2459225997761538e-14,6.534691051511304e-14,0.006780785849776878,0.013154077213581153,1.3507610501964292e-26,3.736805955841102e-26,3.278123337023135e-21,9.781308091182983e-21,6.55784109144653e-20,2.0025121836123064e-19
1.504,1717.112439391617,4.4506190478204735,0.18804404094585112,7.865614746038718,0.4443323502255664,0.06203027168322268,0.00014303392820970293,9.984005691080483e-06,1.890267095475618e-09,2.094214849043784e-09,4.674951893022002e-10,1.035869872185299e-09,8.019005117811164e-06,9.443944455223399e-06,0.25435146464226494,0.31730267323469913,3.7628893683426355e-12,8.60041814953704e-12,7.060582180981746e-11,1.6630428577886313e-10,1.3715781358844437e-15,1.1407879948022264e-15,9.501653563323364e-09,9.892540703686331e-09,1.4970067024776823e-06,1.6630853964618402e-06,0.261435732289651,0.5070879331006433,0.0329439976604021,0.10039752819633965,6.9403190925201e-07,1.3946079494903875e-06,2.41184980286415e-06,5.014792420347908e-06,4.245761034841285e-12,9.124278327693029e-12,1.5322151500435592e-14,2.6557416430607444e-14,4.903509117999208e-11,9.525921572071588e-11,7.201554784631052e-14,1.4995636993498578e-13,3.194306054384086e-10,9.298512111865527e-10,9.422465903714376e-14,9.797045676605312e-14,1.2212817384208875e-12,3.722220158293291e-12,1.01511350431807e-09,1.8997725119353575e-09,2.2450067090444363e-14,6.532026013651056e-14,0.006780786037337262,0.01315407721358241,1.350761087559116e-26,3.7368059558410993e-26,3.2790022907393314e-21,9.78393045436454e-21,6.561709859522702e-20,2.0036935010068798e-19
1.5050000000000001,1717.061081129969,4.450734021052573,0.18803918331314104,7.870932786578889,0.4443334119275856,0.062030418185054774,0.00014298350518335818,9.980485804130926e-06,1.888762346590984e-09,2.092547689495518e-09,4.671229347059857e-10,1.0350450065818165e-09,8.015357918130765e-06,9.439648904354914e-06,0.25435044868443585,0.3173013970562443,3.7598479044451874e-12,8.593466375800853e-12,7.056529820408979e-11,1.6620883226461227e-10,1.3703326682536856e-15,1.1397520656692689e-15,9.500544748265237e-09,9.891385999725751e-09,1.4973525433712547e-06,1.6634695591230494e-06,0.2614347123476722,0.5070859407709538,0.03294502555713687,0.10040065795700565,6.938667711253279e-07,1.3942760775696467e-06,2.41185589546436e-06,5.014804949598129e-06,4.244954496239218e-12,9.122544797787032e-12,1.5315714994344747e-14,2.6546259497448097e-14,4.9047004005429145e-11,9.528235582677986e-11,7.204067706820821e-14,1.5000869180545745e-13,3.1942795541935254e-10,9.298434713621818e-10,9.4171152810129e-14,9.791482075021968e-14,1.2206264602705544e-12,3.72022289992025e-12,1.015113595053643e-09,1.8997726292124267e-09,2.2440911392930087e-14,6.529361909908062e-14,0.006780786224843544,0.013154077213583679,1.3507611249110273e-26,3.7368059558411034e-26,3.2798815313240694e-21,9.786553673441245e-21,6.56558113545423e-20,2.0048755841545264e-19
1.506,1717.0097225901904,4.450849000805197,0.1880343256559217,7.8762509645047105,0.44433447371452867,0.06203056469922938,0.00014293309710396596,9.976966960777695e-06,1.8872587099348308e-09,2.090881762286904e-09,4.667509552191332e-10,1.0342207506159836e-09,8.011712167901406e-06,9.435355060810833e-06,0.25434943262768794,0.31730012075699104,3.756808725154129e-12,8.586519824188351e-12,7.05247955454707e-11,1.6611342809558485e-10,1.3690882609655701e-15,1.1387170185255332e-15,9.499436007189946e-09,9.890231372934351e-09,1.497698486333619e-06,1.6638538351686383e-06,0.26143369230793384,0.5070839482558035,0.03294605354914916,0.1004037880086599,6.93701662865985e-07,1.393944265694681e-06,2.41186198914984e-06,5.014817481144198e-06,4.244148066928594e-12,9.120811502920534e-12,1.530928121902501e-14,2.6535107298279264e-14,4.905892028929999e-11,9.53055026509349e-11,7.206581667543452e-14,1.500610352993699e-13,3.1942530564750915e-10,9.298357322652858e-10,9.41176738790413e-14,9.785921311928909e-14,1.2199714968436694e-12,3.718226600900809e-12,1.0151136857506062e-09,1.8997727464323895e-09,2.2431758904294184e-14,6.526698740013177e-14,0.006780786412295712,0.01315407721358493,1.3507611622521568e-26,3.736805955841098e-26,3.2807610550934613e-21,9.789177737421056e-21,6.569454913412116e-20,2.00605843127526e-19
1.5070000000000001,1716.9583637723026,4.450963987078855,0.1880294679741948,7.881569279823974,0.44433553558641015,0.06203071122574849,0.00014288270396803634,9.973449160777008e-06,1.8857561847513853e-09,2.0892170665804832e-09,4.663792506548358e-10,1.0333971038738062e-09,8.00806786663797e-06,9.431062924019585e-06,0.2543484164720101,0.31729884433692523,3.753771828889948e-12,8.579578491088814e-12,7.048431382441064e-11,1.6601807324928158e-10,1.367844913180052e-15,1.1376828526722275e-15,9.498327337316225e-09,9.889076820416409e-09,1.4980445309617378e-06,1.6642382241508562e-06,0.2614326721704259,0.5070819555551727,0.03294708163644973,0.10040691835133528,6.935365844706089e-07,1.393612513858701e-06,2.411868083920769e-06,5.0148300149864856e-06,4.2433417469017746e-12,9.119078443077053e-12,1.5302850175058777e-14,2.6523959834109734e-14,4.907084003140207e-11,9.532865619278746e-11,7.209096663062239e-14,1.5011340033891398e-13,3.194226560293614e-10,9.298279936236388e-10,9.406422223164698e-14,9.78036338605376e-14,1.2193168480080343e-12,3.716231260831926e-12,1.015113776408976e-09,1.8997728635952775e-09,2.2422609623615606e-14,6.524036503698276e-14,0.006780786599693781,0.013154077213586187,1.3507611995825094e-26,3.736805955841094e-26,3.281640861099658e-21,9.79180264347576e-21,6.573331193037035e-20,2.0072420422593207e-19
1.508,1716.9070046763277,4.45107897987407,0.18802461026796158,7.88688773254447,0.4443365975432429,0.06203085776461362,0.0001428323257720812,9.969932403885174e-06,1.8842547702855344e-09,2.0875536015395177e-09,4.660078208264538e-10,1.032574065941654e-09,8.004425013855525e-06,9.426772493409781e-06,0.25434740021739294,0.31729756779603346,3.750737214074564e-12,8.57264237289476e-12,7.044385303136471e-11,1.6592276770321326e-10,1.3666026240576878e-15,1.136649567411054e-15,9.497218741905677e-09,9.88792234556762e-09,1.49839067780528e-06,1.6646227266803436e-06,0.2614316519351375,0.5070799626690378,0.032948109819050476,0.10041004898506752,6.933715359358648e-07,1.3932808220549853e-06,2.4118741797772664e-06,5.014842551125216e-06,4.242535536151968e-12,9.117345618241888e-12,1.529642185991816e-14,2.6512817100557194e-14,4.908276323284289e-11,9.535181645448862e-11,7.211612698813414e-14,1.5016578703728582e-13,3.194200066745903e-10,9.298202557565141e-10,9.401079785572185e-14,9.774808296125092e-14,1.2186625136316396e-12,3.714236879311117e-12,1.0151138670287733e-09,1.8997729807011195e-09,2.2413463549975156e-14,6.521375200695735e-14,0.006780786787037757,0.013154077213587398,1.350761236902088e-26,3.736805955841082e-26,3.2825209505710152e-21,9.794428395270485e-21,6.577209978329392e-20,2.0084264183282326e-19
1.5090000000000001,1716.8556453022793,4.45119397919135,0.18801975253722378,7.892206322673994,0.4443376595850441,0.06203100431582741,0.00014278196251260247,9.966416689857885e-06,1.8827544657823245e-09,2.085891366327467e-09,4.6563666554736287e-10,1.0317516364059424e-09,8.000783609068939e-06,9.422483768409872e-06,0.2543463838638238,0.31729629113430147,3.7477048791303905e-12,8.565711465999911e-12,7.040341315678837e-11,1.6582751143489313e-10,1.3653613927594657e-15,1.1356171620440861e-15,9.496110213378637e-09,9.886767940496511e-09,1.4987369257037295e-06,1.6650073414678436e-06,0.26143063160205715,0.5070779695973786,0.03294913809696247,0.10041317990989089,6.932065172583687e-07,1.3929491902767273e-06,2.4118802767194323e-06,5.0148550895606165e-06,4.241729434670765e-12,9.115613028396941e-12,1.528999627670361e-14,2.6501679102995022e-14,4.9094689891960636e-11,9.537498343281038e-11,7.214129763772674e-14,1.502181951649289e-13,3.1941735732824736e-10,9.298125179217692e-10,9.395740073903379e-14,9.769256040870738e-14,1.2180084935823096e-12,3.712243455935426e-12,1.0151139576100083e-09,1.8997730977499427e-09,2.2404320682449375e-14,6.518714830736752e-14,0.006780786974327669,0.013154077213588678,1.350761274210896e-26,3.7368059558410856e-26,3.2834013208039966e-21,9.797054984738413e-21,6.581091265413575e-20,2.0096115582985068e-19
1.51,1716.8042856501943,4.45130898503121,0.18801489478198288,7.897525050220339,0.4443387217118202,0.06203115087939013,0.0001427316141861284,9.96290201845254e-06,1.881255270487946e-09,2.0842303601090273e-09,4.6526578463126457e-10,1.0309298148537923e-09,7.997143651794686e-06,9.418196748450076e-06,0.2543453674112982,0.31729501435172025,3.744674822482127e-12,8.558785766803094e-12,7.03629941911568e-11,1.6573230442187836e-10,1.3641212184474596e-15,1.1345856358742827e-15,9.495001771506009e-09,9.8856136257872e-09,1.4990832778128647e-06,1.6653920720192198e-06,0.26142961117117197,0.507075976340165,0.03295016647019776,0.10041631112584114,6.930415284348024e-07,1.392617618517232e-06,2.411886374747247e-06,5.014867630292596e-06,4.240923442453873e-12,9.113880673532837e-12,1.5283573414291477e-14,2.6490545822142006e-14,4.910662001442012e-11,9.539815713875671e-11,7.216647888463092e-14,1.5027062535741625e-13,3.194147086553912e-10,9.298047820553562e-10,9.390403086938908e-14,9.763706619022382e-14,1.217354787728299e-12,3.7102509903031536e-12,1.0151140481527e-09,1.899773214741763e-09,2.2395181020122095e-14,6.516055393554554e-14,0.006780787161563561,0.01315407721358997,1.350761311508943e-26,3.7368059558410936e-26,3.2842819790399437e-21,9.799682433486248e-21,6.584975070345712e-20,2.0107974670730098e-19
1.5110000000000001,1716.7529257200777,4.451423997394183,0.18801003700223967,7.902843915191299,0.4443397839235901,0.06203129745530451,0.00014268128078915505,9.959388389424402e-06,1.8797571836480278e-09,2.0825705820482963e-09,4.648951778916798e-10,1.0301086008719375e-09,7.993505141546826e-06,9.413911432957874e-06,0.25434435085980095,0.31729373744827133,3.741647042553385e-12,8.551865271700749e-12,7.032259612491956e-11,1.65637146641668e-10,1.36288210028378e-15,1.1335549882046472e-15,9.493893399510894e-09,9.884459383972588e-09,1.4994297315208585e-06,1.6657769154328908e-06,0.26142859064247415,0.5070739828973823,0.032951194938767435,0.10041944263295219,6.928765694617895e-07,1.392286106769704e-06,2.411892473861062e-06,5.0148801733218946e-06,4.240117559491717e-12,9.11214855362895e-12,1.5277153280346017e-14,2.6479417271281738e-14,4.911855359809682e-11,9.542133756820036e-11,7.219167047890342e-14,1.5032307709429635e-13,3.1941206009171676e-10,9.297970465146041e-10,9.385068823455085e-14,9.75816002930734e-14,1.2167013959373659e-12,3.708259482011132e-12,1.0151141386568604e-09,1.8997733316766063e-09,2.238604456207016e-14,6.51339688888041e-14,0.006780787348745386,0.013154077213591206,1.350761348796221e-26,3.7368059558410896e-26,3.2851629193654197e-21,9.802310723869409e-21,6.588861382819616e-20,2.0119841415045978e-19
1.512,1716.701565511969,4.45153901628076,0.18800517919799664,7.908162917594668,0.44434084622036096,0.06203144404357126,0.00014263096231821118,9.955875802530953e-06,1.878260204509754e-09,2.0809120313110847e-09,4.6452484514254094e-10,1.0292879940480174e-09,7.989868077842379e-06,9.409627821364172e-06,0.25434333420932725,0.31729246042394715,3.738621537771033e-12,8.544949977096706e-12,7.02822189485639e-11,1.655420380718485e-10,1.3616440374317616e-15,1.1325252183391937e-15,9.492785117141484e-09,9.883305235613197e-09,1.4997762899825672e-06,1.666161875213705e-06,0.2614275700159499,0.5070719892690014,0.03295222350268288,0.10042257443125835,6.92711640336005e-07,1.3919546550274417e-06,2.411898574060812e-06,5.014892718648348e-06,4.239311785779968e-12,9.11041666867587e-12,1.527073586369252e-14,2.646829343104467e-14,4.913049064926785e-11,9.544452473333538e-11,7.221687272580784e-14,1.5037555101121133e-13,3.1940941230168247e-10,9.297893132337229e-10,9.379737282233487e-14,9.752616270458335e-14,1.2160483180778603e-12,3.706268930657976e-12,1.0151142291225084e-09,1.8997734485544975e-09,2.2376911307376603e-14,6.510739316447349e-14,0.006780787535873221,0.013154077213592472,1.3507613860727432e-26,3.7368059558410913e-26,3.2860441490620026e-21,9.804939877614701e-21,6.59275021898656e-20,2.0131715865252008e-19
1.5130000000000001,1716.6502050258582,4.451654041691483,0.18800032136925418,7.913482057438242,0.44434190860215894,0.062031590644194466,0.00014258065876978125,9.952364257526701e-06,1.8767643323193293e-09,2.079254707062139e-09,4.641547861974896e-10,1.0284679939690382e-09,7.986232460194556e-06,9.405345913095504e-06,0.254342317459857,0.3172911832787249,3.735598306559616e-12,8.538039879389591e-12,7.024186265253436e-11,1.6544697868990793e-10,1.360407029054387e-15,1.1314963255816575e-15,9.491676888144126e-09,9.882151142963987e-09,1.5001229475066663e-06,1.6665469450389525e-06,0.26142654929159165,0.5070699954550112,0.03295325216195557,0.10042570652079535,6.925467410540307e-07,1.391623263283574e-06,2.4119046753467853e-06,5.014905266272594e-06,4.238506121305825e-12,9.108685018646092e-12,1.526432118216476e-14,2.6457174332341053e-14,4.9142431160037404e-11,9.546771861882341e-11,7.224208507869023e-14,1.5042804596987665e-13,3.194067640654651e-10,9.297815786618576e-10,9.374408462049798e-14,9.747075341202085e-14,1.2153955540174734e-12,3.704279335840331e-12,1.0151143195496513e-09,1.8997735653754647e-09,2.236778125511542e-14,6.508082675985848e-14,0.006780787722946999,0.013154077213593731,1.3507614233384976e-26,3.736805955841092e-26,3.286925655079754e-21,9.80756985578362e-21,6.596641554214615e-20,2.014359794613158e-19
1.514,1716.5988442617945,4.451769073626838,0.18799546351601498,7.918801334729817,0.4443429710689885,0.06203173725717412,0.00014253037014040596,9.948853754169912e-06,1.875269566325108e-09,2.0775986084685547e-09,4.6378500087076395e-10,1.0276486002233113e-09,7.98259828812117e-06,9.401065707583665e-06,0.2543413006113876,0.317289906012598,3.732577347348747e-12,8.531134974989457e-12,7.020152722733022e-11,1.653519684734603e-10,1.3591710743165076e-15,1.1304683092373089e-15,9.49056874028895e-09,9.880997134937378e-09,1.5004697085157527e-06,1.6669321298218566e-06,0.26142552846938644,0.5070680014553812,0.03295428091659685,0.10042883890159675,6.923818716125675e-07,1.3912919315314443e-06,2.4119107777189334e-06,5.01491781619448e-06,4.237700566066439e-12,9.10695360353334e-12,1.525790922075011e-14,2.6446059949149013e-14,4.9154375135855186e-11,9.549091923525044e-11,7.226730796496412e-14,1.5048056286028373e-13,3.194041163174634e-10,9.297738455189992e-10,9.369082361687666e-14,9.741537240273411e-14,1.214743103624785e-12,3.702290697157492e-12,1.015114409938315e-09,1.8997736821395368e-09,2.2358654404372664e-14,6.505426967229779e-14,0.006780787909966801,0.013154077213595,1.3507614605934986e-26,3.736805955841095e-26,3.287807447425397e-21,9.810200688234244e-21,6.600535410125615e-20,2.0155487723708865e-19
1.5150000000000001,1716.547483219792,4.451884112087368,0.1879906056382794,7.924120749477191,0.4443440336208622,0.06203188388251177,0.0001424800964265945,9.945344292216716e-06,1.873775905775013e-09,2.0759437346969628e-09,4.6341548897646683e-10,1.0268298123988548e-09,7.978965561138135e-06,9.396787204258266e-06,0.25434028366390743,0.3172886286255509,3.729558658566762e-12,8.524235260303512e-12,7.016121266343038e-11,1.6525700740007285e-10,1.3579361723827546e-15,1.1294411686112422e-15,9.489460675681887e-09,9.879843213725862e-09,1.5008165733797935e-06,1.6673174299734235e-06,0.261424507549324,0.5070660072700899,0.03295530976661863,0.10043197157369863,6.922170320082629e-07,1.3909606597642984e-06,2.41191688117743e-06,5.014930368414351e-06,4.236895120054821e-12,9.1052224233225e-12,1.5251499977301496e-14,2.6434950277746385e-14,4.916632257963705e-11,9.551412658828076e-11,7.22925414217453e-14,1.5053310175971678e-13,3.1940146912866866e-10,9.297661140117977e-10,9.363758979926866e-14,9.73600196640319e-14,1.2140909667679697e-12,3.700303014207544e-12,1.0151145002885074e-09,1.899773798846722e-09,2.2349530754227917e-14,6.502772189911177e-14,0.006780788096932625,0.013154077213596238,1.350761497837747e-26,3.736805955841086e-26,3.2886895270526994e-21,9.812832377812393e-21,6.604431790189342e-20,2.0167385208578826e-19
