z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.247,1405.1357692610459,4.991806132851038,0.17566721330342705,12.074239258856807,0.48706262263255246,0.07189318091458352,1.1794383684084939e-05,8.704586644247862e-07,4.68384307684236e-12,5.486653621132625e-12,8.902758942892085e-13,2.0857383046666786e-12,2.4119992409035656e-07,3.003428151863337e-07,0.20429904586265227,0.269471582933717,6.839028541945812e-15,1.6527215131244748e-14,7.229703036703376e-13,1.800489259019209e-12,6.728676417060526e-14,6.413862410062228e-14,6.733929853589961e-06,7.4128359528006015e-06,0.013709066092059387,0.016102964013682042,0.2553683424253205,0.523712011919626,0.032203127417573946,0.1037652458692726,1.3072097605136325e-07,2.777314918520902e-07,2.690610506677961e-06,5.915080817028942e-06,1.4145127153348983e-10,3.2140822046832093e-10,0.0009082458806567211,0.0018655659142179121,2.4480878712172166e-06,5.38980184882665e-06,3.335504902620273e-10,1.0019934534342058e-09,6.96760351935158e-12,1.480550196658155e-11,2.956261415342731e-10,6.494763012246923e-10,1.84166704455251e-14,5.934777715144206e-14,0.00014024959633319922,0.00027752094205747246,1.0562538889775327e-08,3.3273736164900744e-08,0.006285223875811189,0.012891642235442926,3.4187775832662974e-31,9.99999999998185e-31,1.2146976966616477e-10,3.832189634677827e-10,2.5816230742310216e-08,8.335165883080616e-08
1.248,1405.086870126714,4.991892899866953,0.1756641599286455,12.079931939711036,0.4870746571809103,0.07189580241499198,1.1788974195138282e-05,8.700696565847933e-07,4.678598088817425e-12,5.480574066354354e-12,8.8922272699275e-13,2.0832954334836613e-12,2.4104116910939896e-07,3.0014866128352666e-07,0.20429000136889255,0.26946282072487554,6.830896269488812e-15,1.6507756707603575e-14,7.223455518909482e-13,1.79895452038549e-12,6.717407478219302e-14,6.403195979511363e-14,6.728195759864089e-06,7.406610819692475e-06,0.013703996496456374,0.01609719837978159,0.2553710991348645,0.5237238217686873,0.03220319109974092,0.10376667084131469,1.3068296142187257e-07,2.776539892900672e-07,2.6907215298349957e-06,5.915394427417303e-06,1.4141765219678635e-10,3.213356072760117e-10,0.0009075940592025866,0.0018642489664297765,2.4458439171838094e-06,5.384924775333399e-06,3.3320846987674294e-10,1.0009777826882477e-09,6.9640031426560425e-12,1.479802545525933e-11,2.9564550304171576e-10,6.495264726859376e-10,1.8402231972822768e-14,5.930194622170096e-14,0.00014024795073385918,0.0002775209480557387,1.0559360607553649e-08,3.3264115071607265e-08,0.006285149993159613,0.012891642235450168,3.4187373956182393e-31,9.999999999981845e-31,1.2130291777560482e-10,3.8269706929238055e-10,2.5792224903441056e-08,8.327513119684774e-08
1.249,1405.038019499315,4.991979618053748,0.17566110837823878,12.085624719457403,0.48708667408501555,0.07189842007050642,1.1783572159073703e-05,8.696811739057478e-07,4.673364016832431e-12,5.474507056849237e-12,8.881718485556203e-13,2.08085782964889e-12,2.408826734030125e-07,2.9995482024091136e-07,0.2042809699587254,0.2694540706879755,6.82278167717955e-15,1.6488340254780518e-14,7.217219629796274e-13,1.7974226091992922e-12,6.706167560326626e-14,6.392556846216923e-14,6.722472494125209e-06,7.4003973261385875e-06,0.013698934641352,0.01609144141128346,0.255373850702998,0.5237356118662881,0.03220325555612165,0.10376809646236464,1.3064499112303983e-07,2.775765740667387e-07,2.690832399833936e-06,5.915707601332704e-06,1.413840846615823e-10,3.2126310426558176e-10,0.0009069432856795214,0.0018629341064762826,2.4436045495943305e-06,5.380057587669217e-06,3.3286709854231153e-10,9.999640197638307e-10,6.960407987521905e-12,1.479055959589227e-11,2.9566482960633415e-10,6.49576556793463e-10,1.8387819054131123e-14,5.925619549114062e-14,0.0001402463076702383,0.00027752095404597277,1.0556186687341014e-08,3.3254506891250076e-08,0.006285076224330272,0.012891642235457412,3.4186972698825237e-31,9.99999999998185e-31,1.2113645769764077e-10,3.821763920650239e-10,2.5768265123735438e-08,8.319874896953026e-08
1.25,1404.989217229882,4.992066287617555,0.17565805864476897,12.09131759804046,0.4870986733485914,0.07190103388464264,1.1778177552007755e-05,8.692932147037387e-07,4.668140823144045e-12,5.468452549421251e-12,8.871232503010981e-13,2.0784254732455033e-12,2.407244361752279e-07,2.9976129110238146e-07,0.20427195163984127,0.269445332846221,6.8146846964363584e-15,1.646896561031087e-14,7.210995332650482e-13,1.7958935165810102e-12,6.694956554620987e-14,6.381944908329498e-14,6.716760021996022e-06,7.394195435375456e-06,0.013693880507397291,0.016085693086802733,0.2553765971827685,0.5237473823435156,0.032203320744525574,0.10376952260109776,1.3060706503253048e-07,2.7749924594198286e-07,2.6909431172560783e-06,5.916020340287635e-06,1.413505687505633e-10,3.2119071105642913e-10,0.0009062935575282956,0.0018616213293294452,2.441369754196689e-06,5.3752002553101026e-06,3.325263743578899e-10,9.989521591179002e-10,6.956818037154172e-12,1.478310435423897e-11,2.956841217891227e-10,6.496265548033007e-10,1.8373431608523477e-14,5.921052470694625e-14,0.00014024466713601896,0.0002775209600281927,1.0553017118335978e-08,3.324491159227821e-08,0.006285002569039606,0.012891642235464634,3.4186572059049116e-31,9.999999999981854e-31,1.2097038811528304e-10,3.816569277190194e-10,2.5744351277434215e-08,8.312251175582675e-08
1.2510000000000001,1404.9404632281862,4.992152908578627,0.17565501072733963,12.097010575404779,0.4871106550648321,0.07190364387428608,1.1772790357793105e-05,8.689057778675755e-07,4.66292847374211e-12,5.462410505255425e-12,8.860769255329587e-13,2.0759983489994886e-12,2.40566456709942e-07,2.995680730118441e-07,0.20426294633101097,0.2694366071061289,6.806605277449262e-15,1.6449632657117078e-14,7.204782591666659e-13,1.7943672338801698e-12,6.68377436064576e-14,6.371360071921048e-14,6.711058311819801e-06,7.388005113647089e-06,0.013688834074293079,0.01607995338387148,0.2553793385405662,0.523759133154918,0.032203386709962895,0.10377094940740901,1.3056918304477536e-07,2.774220047118878e-07,2.691053682230722e-06,5.916332644814339e-06,1.4131710431382875e-10,3.211184273309237e-10,0.0009056448720509613,0.0018603106296798187,2.439139516389166e-06,5.370352746970949e-06,3.3218629546236135e-10,9.979421953283402e-10,6.953233279699973e-12,1.4775659706589167e-11,2.957033790355111e-10,6.496764655220629e-10,1.8359069561882396e-14,5.91649336383511e-14,0.0001402430291245727,0.00027752096600242536,1.0549851887405025e-08,3.3235329135864014e-08,0.0062849290269899665,0.012891642235471878,3.4186172035234948e-31,9.99999999998187e-31,1.2080470771304902e-10,3.811386721928683e-10,2.5720483228046045e-08,8.30464191281967e-08
1.252,1404.8917573459762,4.992239481141118,0.17565196461858418,12.102703651495169,0.4871226192384312,0.07190625004309771,1.176741055270975e-05,8.685188617250084e-07,4.657726931177101e-12,5.456380881491046e-12,8.850328656552871e-13,2.0735764371795565e-12,2.404087342158628e-07,2.993751650187898e-07,0.20425395403895114,0.2694278934896083,6.798543352294638e-15,1.643034123429481e-14,7.198581370359774e-13,1.792843752271997e-12,6.672620870542854e-14,6.360802235984257e-14,6.705367329425444e-06,7.381826324408802e-06,0.013683795322696988,0.01607422228110637,0.25538207482845654,0.5237708644295778,0.03220345341122321,0.10377237675312907,1.3053134503790102e-07,2.773448501372403e-07,2.6911640953343333e-06,5.916644516414947e-06,1.4128369117534977e-10,3.21046252711298e-10,0.0009049972266863718,0.0018590020024940482,2.4369138219936175e-06,5.365515032283711e-06,3.3184685996290143e-10,9.969341228748777e-10,6.949653698479773e-12,1.47682256189388e-11,2.9572260178387893e-10,6.497262899364497e-10,1.834473283381583e-14,5.911942203420581e-14,0.0001402413936295833,0.0002775209719686892,1.0546690983754587e-08,3.322575949047148e-08,0.006284855597897845,0.012891642235479103,3.4185772625840668e-31,9.999999999981887e-31,1.2063941518212096e-10,3.8062162144482165e-10,2.5696660850037885e-08,8.2970470694245e-08
1.2530000000000001,1404.8430994765881,4.992326005380757,0.17564892031565532,12.108396826256522,0.48713456593448373,0.07190885240372437,1.1762038118492702e-05,8.681324650070359e-07,4.652536160762955e-12,5.450363638505519e-12,8.839910634706931e-13,2.071159721331167e-12,2.402512679621428e-07,2.9918256624815286e-07,0.20424497471020672,0.2694191919394516,6.7904988661881314e-15,1.6411091212694516e-14,7.192391633119549e-13,1.7913230631503033e-12,6.66149598271924e-14,6.350271305480685e-14,6.699687042756676e-06,7.375659033447085e-06,0.013678764232864972,0.016068499756664585,0.2553848060392929,0.5237825761756467,0.03220352086653906,0.10377380470173317,1.3049355090267172e-07,2.7726778200590916e-07,2.691274356830265e-06,5.916955955909017e-06,1.4125032917901476e-10,3.209741868653077e-10,0.0009043506188140595,0.001857695442618003,2.4346926567170013e-06,5.360687080629126e-06,3.315080660108478e-10,9.959279363702196e-10,6.946079280307995e-12,1.4760802064718666e-11,2.9574178992001863e-10,6.497760278197528e-10,1.8330421349207726e-14,5.907398966039196e-14,0.000140239760644602,0.00027752097792700507,1.0543534395123782e-08,3.3216202619969106e-08,0.006284782281473759,0.012891642235486323,3.4185373829291664e-31,9.999999999981905e-31,1.2047450922458503e-10,3.8010577146748367e-10,2.5672884012005538e-08,8.289466604265066e-08
1.254,1404.7944894932907,4.992412481436436,0.17564587781348434,12.11409009963389,0.4871464951879263,0.07191145096431328,1.1756673034273589e-05,8.677465862517236e-07,4.647356126654372e-12,5.4443587353101885e-12,8.829515111319993e-13,2.0687481834741437e-12,2.4009405719195003e-07,2.9899027579219455e-07,0.20423600832131356,0.26941050243782216,6.782471758189345e-15,1.6391882448263478e-14,7.186213344102455e-13,1.7898051578485977e-12,6.650399593117876e-14,6.339767183009353e-14,6.694017418884467e-06,7.369503205578586e-06,0.01367374078534375,0.016062785789030896,0.25538753219523197,0.5237942684610226,0.032203589064674326,0.10377523322166651,1.3045580052412104e-07,2.7719080009336373e-07,2.691384467135413e-06,5.9172669644497695e-06,1.4121701815977035e-10,3.209022294401291e-10,0.0009037050458541251,0.0018563909449789123,2.432476006395633e-06,5.3558688616657165e-06,3.3116991174480305e-10,9.949236303874925e-10,6.9425100103400926e-12,1.47533890138203e-11,2.9576094357747557e-10,6.498256794891734e-10,1.8316135030675938e-14,5.902863627541981e-14,0.00014023813016327672,0.0002775209838773953,1.0540382110036942e-08,3.320665849067162e-08,0.006284709077432515,0.012891642235493514,3.418497564403672e-31,9.999999999981931e-31,1.203099885442741e-10,3.795911182582984e-10,2.5649152586042243e-08,8.281900477328037e-08
1.2550000000000001,1404.7459272762603,4.992498909427286,0.17564283710769837,12.119783471572461,0.48715840704233954,0.07191404573427815,1.1751315280100277e-05,8.673612240644401e-07,4.642186793595797e-12,5.438366131602155e-12,8.819142010384358e-13,2.0663418062035073e-12,2.399371011613718e-07,2.987982927591098e-07,0.20422705484012516,0.26940182495538656,6.7744619696024895e-15,1.6372714802356713e-14,7.180046467781034e-13,1.7882900277778652e-12,6.63933159914352e-14,6.329289772552546e-14,6.688358425368013e-06,7.363358806152362e-06,0.01366872496074342,0.016057080356759162,0.25539025330959964,0.5238059413354208,0.032203658003189334,0.10377666230970427,1.3041809378981096e-07,2.771139041803704e-07,2.6914944266180468e-06,5.917577543082791e-06,1.4118375795639128e-10,3.208303800915487e-10,0.0009030605052345071,0.0018550885045191343,2.430263856927806e-06,5.351060345184338e-06,3.308323953201508e-10,9.939211995494515e-10,6.93894587432547e-12,1.4745986437391343e-11,2.957800628609962e-10,6.498752451985723e-10,1.8301873802055003e-14,5.898336164168395e-14,0.00014023650217927577,0.00027752098981988124,1.053723411686966e-08,3.3197127068415487e-08,0.00628463598548987,0.012891642235500683,3.4184578068529623e-31,9.999999999981938e-31,1.201458518536605e-10,3.790776578415029e-10,2.562546644414019e-08,8.274348648561437e-08
1.256,1404.6974127125695,4.992585289450578,0.17563979819469422,12.125476942017533,0.4871703015518721,0.07191663672461414,1.1745964836959073e-05,8.669763771198741e-07,4.637028126875989e-12,5.432385787713429e-12,8.808791258468796e-13,2.0639405727167344e-12,2.39780399137405e-07,2.986066162706541e-07,0.204218114223992,0.2693931594490273,6.766469444118231e-15,1.6353588142087208e-14,7.173890968825381e-13,1.786777664397823e-12,6.628291899517244e-14,6.31883897933995e-14,6.682710030157995e-06,7.35722580094658e-06,0.013663716739560128,0.016051383438270905,0.25539296938549877,0.5238175948277415,0.032203727689933855,0.10377809199580877,1.303804305893627e-07,2.7703709405211533e-07,2.691604235593425e-06,5.917887692738918e-06,1.4115054841128072e-10,3.207586384836472e-10,0.0009024169943652387,0.0018537881161440706,2.4280561942044824e-06,5.346261500957879e-06,3.3049551489984856e-10,9.929206385012514e-10,6.93538685861794e-12,1.47385943078642e-11,2.957991476758648e-10,6.499247247637675e-10,1.8287637588172024e-14,5.893816552476663e-14,0.00014023487668622913,0.0002775209957544855,1.0534090403733318e-08,3.3187608318209394e-08,0.006284563005359838,0.01289164223550786,3.4184181101214746e-31,9.999999999981938e-31,1.1998209786885317e-10,3.7856538625250885e-10,2.5601825457153092e-08,8.266811077543218e-08
1.2570000000000001,1404.6489456763588,4.992671621645461,0.17563676106939616,12.131170510914565,0.48718217875020264,0.0719192239432476,1.174062168416192e-05,8.665920439683556e-07,4.631880091109957e-12,5.426417663178805e-12,8.798462778040805e-13,2.0615444652471883e-12,2.396239503721117e-07,2.984152454296739e-07,0.20420918645056926,0.26938450590222573,6.758494121479323e-15,1.633450232500127e-14,7.16774681186105e-13,1.7852680591549234e-12,6.61728039160919e-14,6.308414707299972e-14,6.677072200729377e-06,7.351104155206782e-06,0.013658716102573822,0.01604569501230731,0.25539568044566263,0.5238292290068005,0.03220379811296683,0.1037795222460965,1.303428108090044e-07,2.769603694863551e-07,2.6917138944782507e-06,5.91819741456819e-06,1.4111738936137183e-10,3.2068700426781876e-10,0.0009017745106960395,0.0018524897748387103,2.4258530042543103e-06,5.341472299055489e-06,3.301592686451105e-10,9.919219418815112e-10,6.931832948509065e-12,1.473121259540016e-11,2.9581819816635866e-10,6.499741185252657e-10,1.8273426312649043e-14,5.889304768629915e-14,0.00014023325367785967,0.00027752100168122805,1.0530950959313589e-08,3.3178102206844275e-08,0.006284490136760651,0.012891642235515042,3.4183784740559534e-31,9.999999999981957e-31,1.1981872531141793e-10,3.7805429954328637e-10,2.5578229498815224e-08,8.25928772477114e-08
1.258,1404.60052604373,4.992757906148091,0.17563372572683456,12.136864178209168,0.4871940386710725,0.07192180739807517,1.173528580127649e-05,8.662082231784178e-07,4.626742651223153e-12,5.420461717889501e-12,8.788156492318673e-13,2.059153466201201e-12,2.394677541249831e-07,2.9822417934799327e-07,0.20420027149731002,0.2693758642980427,6.750535942033732e-15,1.631545721008445e-14,7.161613961825294e-13,1.7837612035712993e-12,6.606296973664777e-14,6.298016861182788e-14,6.671444904876078e-06,7.3449938345216625e-06,0.013653723030803613,0.016040015057878654,0.25539838651205693,0.5238408439395549,0.03220386926097768,0.10378095302865649,1.3030523433632354e-07,2.7688373026354727e-07,2.691823403680958e-06,5.9185067096993196e-06,1.410842806452538e-10,3.2061547709900144e-10,0.0009011330517099799,0.001851193475654838,2.423654273238536e-06,5.336692709832037e-06,3.298236547358924e-10,9.909251043839771e-10,6.9282841294650155e-12,1.472384127051958e-11,2.958372146218562e-10,6.500234271420665e-10,1.8259239899832226e-14,5.88480078901863e-14,0.00014023163314796845,0.00027752100760012856,1.0527815772405274e-08,3.31686087014318e-08,0.006284417379414036,0.012891642235522218,3.418338898505035e-31,9.99999999998198e-31,1.1965573291446951e-10,3.775443938016336e-10,2.5554678444243968e-08,8.25177855118028e-08
1.2590000000000001,1404.5521537164195,4.992844143012045,0.17563069216494528,12.142557943847015,0.48720588138859866,0.07192438710304645,1.1729957171270196e-05,8.658249135704466e-07,4.621615773790597e-12,5.414517913671967e-12,8.777872333278768e-13,2.0567675600380578e-12,2.3931180968980334e-07,2.98033417180414e-07,0.2041913693015997,0.2693672345670203,6.7425948544576026e-15,1.6296452676457448e-14,7.155492384024697e-13,1.78225708926238e-12,6.59534154761255e-14,6.28764534924877e-14,6.665828111549336e-06,7.338894805759501e-06,0.013648737504733261,0.01603434355338374,0.2554010875678607,0.5238524396140773,0.03220394116175144,0.1037823844376998,1.3026770106598046e-07,2.768071761794965e-07,2.691932763409917e-06,5.918815578828791e-06,1.410512221135745e-10,3.2054405665990363e-10,0.0009004926148112315,0.0018498992134838236,2.4214599871352528e-06,5.331922703242614e-06,3.2948867136465237e-10,9.899301207405932e-10,6.924740389123103e-12,1.4716480308371778e-11,2.9585619667448824e-10,6.500726498298983e-10,1.8245078276907022e-14,5.880304590953108e-14,0.00014023001509018074,0.00027752101351121073,1.0524684830718744e-08,3.315912776570451e-08,0.00628434473303376,0.012891642235529372,3.4182993833130234e-31,9.99999999998199e-31,1.1949311941036564e-10,3.770356651130405e-10,2.5531172163262048e-08,8.244283516001816e-08
1.26,1404.5038285724359,4.992930332364188,0.17562766037908678,12.148251807773924,0.4872177069425875,0.07192696306700946,1.1724635774031852e-05,8.654421137369515e-07,4.616499423922662e-12,5.40858621062972e-12,8.767610225298814e-13,2.054386729433791e-12,2.3915611632714056e-07,2.978429580401082e-07,0.20418247983500903,0.2693586166846499,6.73467080018867e-15,1.6277488585724018e-14,7.149382043340931e-13,1.78075570773587e-12,6.58441401217614e-14,6.277300076690632e-14,6.660221788550855e-06,7.332807034515265e-06,0.013643759505071209,0.01602868047747396,0.2554037836299092,0.5238640160872015,0.03220401380928986,0.10378381645851423,1.3023021088545747e-07,2.767307070145763e-07,2.692041974051773e-06,5.919124023042082e-06,1.4101821360598863e-10,3.2047274260804317e-10,0.0008998531974349411,0.00184860698327901,2.419270132004044e-06,5.327162249415674e-06,3.291543167001918e-10,9.88936985611085e-10,6.921201713153809e-12,1.4709129679914796e-11,2.9587514419256693e-10,6.50121786323087e-10,1.823094136844059e-14,5.875816150893984e-14,0.00014022839949819445,0.0002775210194144958,1.0521558122797192e-08,3.3149659365996686e-08,0.006284272197336887,0.012891642235536474,3.4182599283260244e-31,9.999999999981985e-31,1.1933088352719334e-10,3.7652810954892507e-10,2.5507710528891177e-08,8.236802579490835e-08
1.2610000000000001,1404.4555504717187,4.993016474393775,0.17562463036242368,12.15394576993593,0.4872295153405796,0.07192953529392675,1.1719321587131232e-05,8.650598220975899e-07,4.611393566035e-12,5.402666568038888e-12,8.757370087182955e-13,2.052010955753155e-12,2.3900067328344625e-07,2.9765280102204924e-07,0.204173603100948,0.26935001066796016,6.726763715164406e-15,1.625856478615182e-14,7.143282904976644e-13,1.7792570505754184e-12,6.573514264984092e-14,6.2669809476373e-14,6.654625903349176e-06,7.326730486000661e-06,0.013638789013252654,0.016023025809624124,0.25540647474514544,0.5238755734766246,0.032204087167070676,0.10378524897783821,1.3019276367860507e-07,2.7665432254093593e-07,2.69215103614381e-06,5.919432043745896e-06,1.4098525495558294e-10,3.204015345854221e-10,0.0008992147971203725,0.0018473167802037847,2.4170846943218758e-06,5.322411319386362e-06,3.2882058893425347e-10,9.879456937217899e-10,6.917668085773052e-12,1.4701789352986386e-11,2.95894057739264e-10,6.501708378816702e-10,1.821682909781794e-14,5.871335444908102e-14,0.00014022678636594615,0.0002775210253100015,1.0518435638234702e-08,3.314020347189219e-08,0.0062841997720513056,0.012891642235543593,3.4182205333960156e-31,9.999999999981978e-31,1.1916902401825525e-10,3.7602172325922776e-10,2.548429342085603e-08,8.229335704048142e-08
1.262,1404.4073193243821,4.993102569131733,0.1756216021136904,12.159639830279103,0.4872413066660626,0.07193210379910431,1.1714014594628101e-05,8.646780375524566e-07,4.606298167480291e-12,5.39675894862224e-12,8.747151853874398e-13,2.0496402241445327e-12,2.3884547986943565e-07,2.97462945301678e-07,0.20416473902732213,0.2693414164348575,6.718873550735347e-15,1.6239681163277167e-14,7.137194934709407e-13,1.777761109510164e-12,6.562642209934872e-14,6.256687872197678e-14,6.649040425540072e-06,7.320665127778924e-06,0.013633826009947551,0.01601737952843623,0.2554091608868392,0.523887111749886,0.032204161272686285,0.1037866821214479,1.301553593433825e-07,2.765780225611733e-07,2.6922599498378417e-06,5.91973964151025e-06,1.4095234601783922e-10,3.203304322854784e-10,0.000898577411294596,0.001846028599193731,2.414903660162031e-06,5.3176698833073815e-06,3.2848748628352394e-10,9.86956239875169e-10,6.914139495329248e-12,1.469445930422978e-11,2.959129369288981e-10,6.502198036819915e-10,1.8202741393904774e-14,5.866862450836698e-14,0.00014022517568712244,0.00027752103119775345,1.051531736462265e-08,3.31307600467206e-08,0.006284127456893479,0.012891642235550707,3.4181811983687797e-31,9.99999999998199e-31,1.1900753962832403e-10,3.755165023672652e-10,2.546092070913576e-08,8.22188284893789e-08
1.2630000000000001,1404.3591349990893,4.993188616739053,0.1756185756270472,12.165333988749694,0.4872530809405707,0.07193466858860754,1.1708714775291894e-05,8.642967586098075e-07,4.6012131933840776e-12,5.390863312481952e-12,8.73695544753163e-13,2.047274516756174e-12,2.3869053534511586e-07,2.9727338999078166e-07,0.20415588760366352,0.2693328339841838,6.711000245962765e-15,1.6220837572898056e-14,7.131118097980193e-13,1.7762678761821e-12,6.551797746392194e-14,6.246420756140216e-14,6.643465323072669e-06,7.3146109255867795e-06,0.013628870476392163,0.01601174161315336,0.2554118420885392,0.5238986309974738,0.03220423610312486,0.10378811581967118,1.301179977660951e-07,2.7650180685272173e-07,2.692368715602538e-06,5.920046817594107e-06,1.4091948663047013e-10,3.2025943536080187e-10,0.0008979410374653173,0.0018447424353469524,2.4127270159674493e-06,5.312937912135122e-06,3.281550069464054e-10,9.859686188168212e-10,6.910615926810397e-12,1.4687139503123256e-11,2.9593178196287374e-10,6.502686841895468e-10,1.8188678181369353e-14,5.86239714515768e-14,0.00014022356745559293,0.00027752103707776987,1.0512203291186105e-08,3.312132905890999e-08,0.006284055251588249,0.012891642235557806,3.4181419230946426e-31,9.999999999981996e-31,1.1884642911427863e-10,3.750124430336622e-10,2.5437592271604587e-08,8.214443975958099e-08
1.264,1404.3109973787855,4.993274617335038,0.17561555089812134,12.171028245294094,0.48726483820419236,0.071937229671231,1.1703422109705016e-05,8.639159839114049e-07,4.596138609799079e-12,5.384979620801552e-12,8.726780794764296e-13,2.0449138167772724e-12,2.3853583899209756e-07,2.97084134227902e-07,0.2041470488009098,0.26932426329020526,6.70314374409405e-15,1.6202033880914e-14,7.125052360593588e-13,1.7747773423225859e-12,6.540980775793897e-14,6.236179507201016e-14,6.637900564658144e-06,7.308567845995054e-06,0.013623922393888557,0.01600611204309061,0.25541451836504914,0.5239101312713522,0.03220431165408513,0.10378955006311812,1.3008067883781433e-07,2.7642567520306734e-07,2.692477333804032e-06,5.920353573030207e-06,1.4088667663795094e-10,3.201885434792627e-10,0.0008973056731485418,0.001843458283777656,2.4105547481750123e-06,5.308215376808652e-06,3.278231491430131e-10,9.849828253568243e-10,6.907097366365908e-12,1.4679829921607428e-11,2.9595059300579054e-10,6.503174797888953e-10,1.8174639386751473e-14,5.857939504948595e-14,0.00014022196166524947,0.0002775210429500697,1.0509093406761394e-08,3.311191047565405e-08,0.00628398315586144,0.012891642235564897,3.4181027074244726e-31,9.999999999982005e-31,1.1868569123831087e-10,3.745095414353636e-10,2.5414307984927225e-08,8.207019046510405e-08
1.2650000000000001,1404.2629063595,4.993360570996976,0.17561252792401835,12.17672259985878,0.487276578517507,0.0719397870588406,1.16981365802144e-05,8.635357122296223e-07,4.5910743837285005e-12,5.379107835877493e-12,8.716627826921468e-13,2.042558108507172e-12,2.3838139011134948e-07,2.9689517717577166e-07,0.20413822256965672,0.26931570430051555,6.695303992786514e-15,1.6183269963880266e-14,7.118997688652044e-13,1.7732894997373602e-12,6.530191201805278e-14,6.225964035235013e-14,6.632346119687402e-06,7.302535856323789e-06,0.01361898174347719,0.016000490797262894,0.2554171897114579,0.5239216125833791,0.03220438794113087,0.10379098490648603,1.3004340245336652e-07,2.7634962740781606e-07,2.6925858047065805e-06,5.920659908631113e-06,1.4085391589134468e-10,3.2011775632386385e-10,0.0008966713158210238,0.0018421761395198976,2.408386843181691e-06,5.303502248179318e-06,3.2749191110445605e-10,9.839988543383013e-10,6.903583801276831e-12,1.4672530534033564e-11,2.9596936986070987e-10,6.503661900705891e-10,1.8160624938369762e-14,5.853489507861359e-14,0.0001402203583098989,0.00027752104881467683,1.0505987699656724e-08,3.310250426249867e-08,0.006283911169434949,0.012891642235571968,3.418063551206995e-31,9.999999999982e-31,1.185253247669314e-10,3.7400779376279096e-10,2.5391067723402537e-08,8.199608021233024e-08
1.266,1404.2148618162755,4.99344647786894,0.17560950669949565,12.182417052390392,0.48728830190892936,0.07194234075849332,1.1692858166428855e-05,8.631559421337929e-07,4.586020480934959e-12,5.373247918544075e-12,8.706496468430705e-13,2.0402073746198826e-12,2.3822718797649613e-07,2.967065179627096e-07,0.20412940889245706,0.2693071570046335,6.687480933195429e-15,1.6164545682608823e-14,7.112954047996629e-13,1.7718043401646174e-12,6.519428925436072e-14,6.215774247551315e-14,6.626801956632433e-06,7.296514922871277e-06,0.013614048506562006,0.015994877855095662,0.25541985615395135,0.5239330750087569,0.0322044649485225,0.10379242030349788,1.3000616850165111e-07,2.762736632497107e-07,2.6926941287366133e-06,5.920965825561062e-06,1.4082120423221029e-10,3.200470735556965e-10,0.0008960379630108088,0.001840895997710873,2.406223287508563e-06,5.298798497364072e-06,3.271612910490887e-10,9.83016700564609e-10,6.900075217080202e-12,1.4665241311030162e-11,2.95988112677979e-10,6.504148153877609e-10,1.8146634762079476e-14,5.849047130746272e-14,0.00014021875738346533,0.00027752105467160993,1.0502886159022917e-08,3.3093110387611825e-08,0.006283839292036052,0.012891642235579013,3.4180244542938727e-31,9.999999999982003e-31,1.1836532846770993e-10,3.735071962090039e-10,2.536787136511252e-08,8.192210861974299e-08
1.2670000000000001,1404.1668636318386,4.9935323380736705,0.17560648722006164,12.188111602835711,0.4873000084158317,0.07194489077854832,1.1687586848988441e-05,8.627766722689355e-07,4.580976867902953e-12,5.367399830475755e-12,8.6963866466103e-13,2.0378615984644867e-12,2.3807323187721517e-07,2.96518155736837e-07,0.20412060774283014,0.26929862138007643,6.679674508998289e-15,1.6145860903989705e-14,7.106921404918536e-13,1.7703218554532317e-12,6.508693849523673e-14,6.205610053191039e-14,6.621268044589963e-06,7.290505012617777e-06,0.013609122664674117,0.015989273196156218,0.2554225177093778,0.5239445186033845,0.032204542669785174,0.10379385623770357,1.299689768746415e-07,2.7619778251791237e-07,2.6928023062679487e-06,5.9212713248669815e-06,1.4078854150667505e-10,3.1997649484610017e-10,0.0008954056122632211,0.001839617853522072,2.404064067813015e-06,5.294104095775345e-06,3.2683128722031074e-10,9.820363589134678e-10,6.896571599984727e-12,1.4657962224645253e-11,2.960068216450183e-10,6.504633561748499e-10,1.8132668785371363e-14,5.844612350976432e-14,0.000140217158879916,0.00027752106052089,1.049978877389908e-08,3.308372881879527e-08,0.006283767523393922,0.012891642235586075,3.4179854165377848e-31,9.99999999998202e-31,1.1820570112234957e-10,3.7300774501116903e-10,2.5344718788661487e-08,8.184827530744335e-08
