z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.276,1420.3691911526662,4.9835298322279264,0.17595894922472552,12.584979263092757,0.4819873931873878,0.0706211870135448,1.3568691926397637e-05,9.940479186877388e-07,6.742247541894312e-12,7.839824453127984e-12,1.3153974072352157e-12,3.0590644127926465e-12,2.987488571342448e-07,3.692689321029502e-07,0.20905951536159845,0.27372408452266556,1.0105531185921593e-14,2.4241575848832534e-14,9.645999999840923e-13,2.3845902897668467e-12,8.297583174216517e-06,9.067004954782801e-06,0.014537743824995522,0.01695084690253156,0.2540440729992358,0.5171672106635773,0.032519443396681634,0.10401438609190933,1.4252050443699445e-07,3.00575538177457e-07,2.640568003076782e-06,5.7624031993401815e-06,5.394448345278065e-09,1.2167282758196785e-08,2.915642296791832e-06,6.3720104026271555e-06,1.7273315677708954e-12,5.150809028248731e-12,7.141144479914734e-13,7.269788141022471e-13,5.596344791142379e-09,1.2204538863503917e-08,3.176742636720884e-16,1.0621745054708723e-15,4.560237623150073e-14,1.4587378484254506e-13,0.0001436999093384146,0.0002822585282780922,6.347263426867366e-11,1.93829720649103e-10,0.0063281730811005615,0.012884343048573018,3.444089352626045e-31,9.999999999954306e-31,7.267425003314779e-06,2.275913647720944e-05,0.001344815933475688,0.004310034006819161,6.063507021870245e-11,1.896947900460803e-10
1.2770000000000001,1420.3195312050807,4.9836183067624,0.17595582541283605,12.590662507723355,0.4819996331225124,0.07062379758249047,1.3562488730639112e-05,9.93604966690926e-07,6.73470770976456e-12,7.831147816045448e-12,1.3138502138824028e-12,3.0555016420796432e-12,2.985534412898392e-07,3.690316580203235e-07,0.20905085358651476,0.2737159106311256,1.0093587374100009e-14,2.421320469025689e-14,9.637730344212935e-13,2.3825735138821372e-12,8.290202839631644e-06,9.059045072521056e-06,0.014531799069239732,0.01694411143820616,0.2540464695695125,0.5171780735425051,0.032519520572106726,0.10401583647117695,1.4247902928811727e-07,3.004915440325078e-07,2.6406760145655156e-06,5.762705586661747e-06,5.388310003767032e-09,1.2153578234859074e-08,2.9127416071637115e-06,6.365744726476659e-06,1.7270097387278908e-12,5.149908939324442e-12,7.135808611417085e-13,7.264440204220996e-13,5.594912555348436e-09,1.2201556615980016e-08,3.174433457774641e-16,1.0614146905073316e-15,4.558383973568272e-14,1.4581617712113557e-13,0.00014369824339343268,0.00028225852190840773,6.344953153562464e-11,1.937614125650328e-10,0.006328099862305669,0.012884343053289806,3.444049502254173e-31,9.999999999954326e-31,7.264137312601106e-06,2.2749103755146448e-05,0.0013448035766754714,0.0043100442742411245,6.058280304265306e-11,1.895334669596677e-10
1.278,1420.2699212729021,4.98370672849723,0.17595270357598167,12.596345853188792,0.4820118549823637,0.07062640429920804,1.3556294161474662e-05,9.931626186687196e-07,6.727183673129384e-12,7.822489205434219e-12,1.3123063917337723e-12,3.051946574482159e-12,2.983583462459278e-07,3.687947683805639e-07,0.20904220435410298,0.27370774807384657,1.0081669589594404e-14,2.4184894879094886e-14,9.629476119423743e-13,2.380560463464843e-12,8.282836753325286e-06,9.051100413902066e-06,0.014525863503907718,0.016937386231018606,0.2540488615751877,0.5171889181228556,0.0325195984850379,0.10401728738114227,1.424376032577498e-07,3.0040764615989993e-07,2.6407838755362746e-06,5.7630075493494365e-06,5.38218514538581e-09,1.2139903589239641e-08,2.9098470403061084e-06,6.359492172855575e-06,1.7266882509357141e-12,5.14900975502081e-12,7.130481872994755e-13,7.259101308487732e-13,5.593481281360208e-09,1.2198576178652777e-08,3.1721278190051164e-16,1.060656022694656e-15,4.55653345008227e-14,1.4575866545805784e-13,0.00014369658002230673,0.00028225851554203497,6.342646267735656e-11,1.9369320288077215e-10,0.0063280267567778605,0.012884343058003967,3.4440097135283087e-31,9.999999999954354e-31,7.260854315222031e-06,2.2739085092179007e-05,0.0013447912393829617,0.004310054527275116,6.053063494306805e-11,1.893724467148509e-10
1.2790000000000001,1420.2203612069598,4.983795097638944,0.17594958370666672,12.602029299429091,0.48202405877352217,0.07062900716750622,1.3550108191764476e-05,9.927208727212894e-07,6.719675377664556e-12,7.813848559559088e-12,1.3107659281772031e-12,3.0483991812611204e-12,2.981635710270556e-07,3.6855826202023287e-07,0.2090335676714285,0.27369959687299356,1.0069777732822258e-14,2.4156646181168397e-14,9.621237277074141e-13,2.378551126891995e-12,8.275484870360214e-06,9.04317093117343e-06,0.014519937106346973,0.016930671256019485,0.254051249065527,0.5171997445265399,0.0325196770956519,0.1040187386989575,1.423962262128245e-07,3.0032384430008424e-07,2.6408915865455457e-06,5.763309088841187e-06,5.376073724824148e-09,1.2126258721441986e-08,2.906958577074804e-06,6.3532527009946375e-06,1.7263671036798208e-12,5.148111473513934e-12,7.125164275616713e-13,7.253771465909917e-13,5.592051013811758e-09,1.2195597649624952e-08,3.1698257370177e-16,1.0598985077125002e-15,4.554686071541334e-14,1.4570125046913673e-13,0.0001436949192186447,0.00028225850917887926,6.340342787535763e-11,1.9362509216618143e-10,0.0063279537642377945,0.012884343062715532,3.443969986296409e-31,9.99999999995438e-31,7.257575996666082e-06,2.272908044488917e-05,0.0013447789215529807,0.004310064765965559,6.047856562019375e-11,1.8921172840132402e-10
1.28,1420.1708509104537,4.98388341422855,0.17594646580324,12.607712846384324,0.48203624458532396,0.07063160620348306,1.3543930802224958e-05,9.922797275264302e-07,6.712182773649724e-12,7.805225822050067e-12,1.3092288131448184e-12,3.044859439598797e-12,2.97969114740962e-07,3.683221378794388e-07,0.20902494346350536,0.2736914569439231,1.0057911728620081e-14,2.412845842091246e-14,9.613013769606417e-13,2.376545492752829e-12,8.268147148558312e-06,9.03525657961337e-06,0.014514019852722727,0.016923966486916252,0.2540536320099344,0.5172105527140822,0.03251975644447631,0.10402019055902484,1.4235489803433848e-07,3.0024013822382853e-07,2.6409991477439352e-06,5.763610205702562e-06,5.369975697338572e-09,1.2112643532865652e-08,2.904076197816208e-06,6.347026269021515e-06,1.7260462961664718e-12,5.147214092755237e-12,7.119855765642545e-13,7.248450622813761e-13,5.590621723837513e-09,1.2192620966735301e-08,3.1675271866848643e-16,1.0591421372885094e-15,4.5528418101872516e-14,1.4564393127958137e-13,0.00014369326097579796,0.00028225850281899024,6.338042683366035e-11,1.9355707953347042e-10,0.006327880884391592,0.012884343067424526,3.443930320398521e-31,9.999999999954396e-31,7.254302345822917e-06,2.2719089780557582e-05,0.0013447666231338371,0.004310074990345913,6.042659477455542e-11,1.8905131110998545e-10
1.281,1420.1213902586,4.983971678389603,0.17594334986113672,12.613396493994701,0.48204841246878083,0.07063420141762067,1.3537761969493496e-05,9.918391814628551e-07,6.7047058088841646e-12,7.796620933646516e-12,1.3076950353014134e-12,3.0413273237274016e-12,2.977749764455089e-07,3.6808639483649194e-07,0.2090163316936642,0.2736833282521489,1.0046071489751503e-14,2.410033139377902e-14,9.604805548669141e-13,2.3745435494389948e-12,8.260823543970082e-06,9.02735731255896e-06,0.014508111719216689,0.016917271897431585,0.2540560104161047,0.5172213427239492,0.03251983653374178,0.10402164297324908,1.423136185942927e-07,3.0015652768288184e-07,2.6411065594851637e-06,5.763910900942374e-06,5.363891017607077e-09,1.2099057923594652e-08,2.901199882909842e-06,6.340812835131591e-06,1.7257258275999094e-12,5.146317610689628e-12,7.114556299757465e-13,7.2431387360331e-13,5.5891933889602714e-09,1.2189646081751248e-08,3.1652321464653906e-16,1.058386904348842e-15,4.551000644325111e-14,1.455867072085011e-13,0.00014369160528711493,0.00028225849646240425,6.33574593444517e-11,1.9348916436399721e-10,0.006327808116945533,0.012884343072130952,3.4438907156747867e-31,9.999999999954399e-31,7.251033349776018e-06,2.2709113060802757e-05,0.0013447543440756981,0.004310085200455481,6.037472210326846e-11,1.8889119392095608e-10
1.282,1420.0719791077663,4.9840598903102675,0.17594023587351196,12.619080242200647,0.48206056244031986,0.07063679281520599,1.3531601667393792e-05,9.913992327011037e-07,6.697244430018435e-12,7.788033833731558e-12,1.3061645824249014e-12,3.0378028058082937e-12,2.975811551791903e-07,3.6785103174495445e-07,0.2090077323592636,0.27367521080723756,1.0034256920271723e-14,2.4072264874263417e-14,9.596612566271514e-13,2.3725452854256755e-12,8.253514012207139e-06,9.019473082845997e-06,0.01450221268294549,0.016910587462343963,0.25405838432402295,0.5172321146594092,0.03251991733300136,0.10402309584881864,1.4227238776115457e-07,3.000730124209562e-07,2.6412138222805925e-06,5.764211175903107e-06,5.357819640734252e-09,1.2085501794642933e-08,2.8983296132462524e-06,6.334612358621134e-06,1.7254056972418288e-12,5.145422025423602e-12,7.109265871856608e-13,7.237835800267499e-13,5.587766031536425e-09,1.2186673044195119e-08,3.1629406203655247e-16,1.0576328103597721e-15,4.549162579736344e-14,1.4552957845366722e-13,0.00014368995214616138,0.00028225849010906983,6.333452546776046e-11,1.934213468566948e-10,0.006327735461617418,0.012884343076834783,3.4438511719716354e-31,9.99999999995441e-31,7.247768994438259e-06,2.2699150243530508e-05,0.0013447420843323607,0.0043100953963373465,6.032294730799138e-11,1.887313759281228e-10
1.283,1420.022617349885,4.984148050067379,0.17593712383745183,12.624764090942678,0.4820726945714927,0.07063938040969948,1.3525449875057519e-05,9.909598798017147e-07,6.68979858682286e-12,7.779464465320478e-12,1.304637444020906e-12,3.034285862022446e-12,2.9738765003765473e-07,3.6761604752939804e-07,0.20899914540294443,0.2736671045474728,1.0022467940609353e-14,2.4044258676151846e-14,9.588434775047923e-13,2.3705506893445225e-12,8.24621851078265e-06,9.011603845395236e-06,0.014496322720334845,0.01690391315564546,0.2540607537202372,0.5172428685156415,0.032519998865530836,0.10402454926490513,1.4223120541326401e-07,2.9998959220295246e-07,2.6413209363685023e-06,5.76451103133916e-06,5.351761522251255e-09,1.207197504799276e-08,2.8954653694213427e-06,6.328424798146572e-06,1.7250859043063022e-12,5.144527334928209e-12,7.103984436552211e-13,7.232541770230312e-13,5.586339630184571e-09,1.2183701808215852e-08,3.160652587599257e-16,1.0568798484986075e-15,4.54732759408635e-14,1.454725443135814e-13,0.00014368830154635437,0.0002822584837590224,6.33116249707353e-11,1.9335362631628695e-10,0.006327662918116577,0.012884343081536036,3.4438116891308587e-31,9.99999999995441e-31,7.244509268026441e-06,2.268920129388762e-05,0.0013447298438534945,0.004310105578027159,6.027127009114844e-11,1.8857185622791942e-10
1.284,1419.9733048429616,4.984236157846862,0.17593401374619233,12.630448040161518,0.48208480887858934,0.07064196420633556,1.3519306566576162e-05,9.905211209539171e-07,6.682368226465123e-12,7.770912768381599e-12,1.3031136079837037e-12,3.0307764647950527e-12,2.9719446006873716e-07,3.6738144105448167e-07,0.20899057082204842,0.27365900948225674,1.0010704455783416e-14,2.4016312576197728e-14,9.580272127464428e-13,2.368559749779943e-12,8.238936995739858e-06,9.003749553499414e-06,0.01449044180875569,0.016897248952395832,0.2540631186442406,0.5172536043946704,0.032520081101268764,0.10402600312987649,1.4219007142043737e-07,2.999062667752063e-07,2.641427902254191e-06,5.764810468577232e-06,5.345716617688951e-09,1.205847758559348e-08,2.8926071324997326e-06,6.322250113372763e-06,1.72476644806563e-12,5.1436335373383375e-12,7.098711989080616e-13,7.227256641977348e-13,5.58491420891503e-09,1.218073242693678e-08,3.1583680531672253e-16,1.0561280205629505e-15,4.5454956941488687e-14,1.4541560501763451e-13,0.0001436866534813295,0.0002822584774122081,6.328875792174952e-11,1.9328600296703777e-10,0.006327590486163955,0.012884343086234703,3.4437722670005905e-31,9.999999999954418e-31,7.241254156596086e-06,2.2679266170205303e-05,0.00134471762259343,0.0043101157455675875,6.021969015721825e-11,1.8841263392275858e-10
1.285,1419.9240414886835,4.984324213695296,0.17593090559788882,12.636132089797945,0.48209690544813516,0.07064454422079487,1.3513171722613418e-05,9.900829548303952e-07,6.674953299933102e-12,7.762378687336494e-12,1.301593064364667e-12,3.0272745915722135e-12,2.9700158438855466e-07,3.6714721126993553e-07,0.2089820085443446,0.273650925530481,9.998966391297148e-15,2.3988426400328412e-14,9.572124576628157e-13,2.3665724554787063e-12,8.231669425358516e-06,8.995910162909808e-06,0.014484569924465883,0.016890594826390087,0.254065479068019,0.5172643222622086,0.03252016407812102,0.10402745756974005,1.421489856640024e-07,2.998230359089469e-07,2.641534720101661e-06,5.765109488211807e-06,5.3396848830128475e-09,1.2045009310391017e-08,2.88975488310979e-06,6.31608826302045e-06,1.7244473277170565e-12,5.14274063057585e-12,7.093448469233537e-13,7.221980355128739e-13,5.583489728335299e-09,1.2177764815225824e-08,3.1560869861582965e-16,1.055377316343832e-15,4.543666846533462e-14,1.4535875951061015e-13,0.0001436850079444735,0.0002822584710686958,6.326592397905177e-11,1.9321847578106947e-10,0.006327518165466791,0.012884343090930804,3.4437329054214904e-31,9.999999999954429e-31,7.238003649040992e-06,2.26693448397482e-05,0.0013447054205007133,0.004310125898992111,6.016820721046422e-11,1.8825370811468695e-10
1.286,1419.8748271486998,4.984412217784455,0.1759277993862784,12.641816239792934,0.48210898430490595,0.0706471204596077,1.3507045317906835e-05,9.896453796679786e-07,6.667553754896775e-12,7.75386216273094e-12,1.3000758013293625e-12,3.0237802154070265e-12,2.968090220505917e-07,3.669133570473957e-07,0.20897345855890434,0.27364285269090344,9.987253654662178e-15,2.3960599931252768e-14,9.563992075054273e-13,2.364588795036499e-12,8.224415755852893e-06,8.988085627102227e-06,0.01447870704447249,0.0168839507522687,0.2540678350234744,0.5172750222052023,0.03252024777377,0.10402891251770831,1.4210794801424057e-07,2.9973989935163e-07,2.641641390381789e-06,5.765408091498808e-06,5.333666273827158e-09,1.2031570124488682e-08,2.8869086022325596e-06,6.309939206567602e-06,1.7241285425033974e-12,5.1418486126906425e-12,7.088193856537e-13,7.216712889744141e-13,5.582066191937831e-09,1.2174798981462946e-08,3.1538093799599934e-16,1.0546277337554386e-15,4.541841045970729e-14,1.453020076366555e-13,0.00014368336492934092,0.00028225846472847133,6.324312309983941e-11,1.931510446431723e-10,0.006327445955741553,0.01288434309562429,3.4436936042392488e-31,9.999999999954417e-31,7.234757731683559e-06,2.265943726168935e-05,0.0013446932375284465,0.004310136038342512,6.011682095470572e-11,1.8809507790398505e-10
1.287,1419.8256616895974,4.984500170276917,0.17592469510542358,12.647500490087646,0.48212104547523665,0.07064969292945915,1.3500927327887615e-05,9.892083937530534e-07,6.660169539845714e-12,7.745363136049558e-12,1.2985618072715902e-12,3.0202933098775924e-12,2.96616772126272e-07,3.6667987728015395e-07,0.20896492085291468,0.2736347909595221,9.975566155306895e-15,2.3932832956231722e-14,9.555874575980725e-13,2.3626087572239503e-12,8.217175944224926e-06,8.980275900398695e-06,0.014472853146329566,0.01687731670528875,0.25407018653960295,0.5172857043041411,0.03252033216857323,0.10403036791543835,1.4206695834456806e-07,2.996568568569696e-07,2.6417479135420093e-06,5.765706279637057e-06,5.327660746373055e-09,1.2018159931403973e-08,2.884068271148433e-06,6.303802904135518e-06,1.7238100917000961e-12,5.140957481824128e-12,7.0829481437621e-13,7.211454239358168e-13,5.580643622023822e-09,1.2171834975038287e-08,3.151535238701393e-16,1.053879274302489e-15,4.5400182977277076e-14,1.4524534957682096e-13,0.00014368172442962064,0.00028225845839148554,6.322035532986694e-11,1.930837097083704e-10,0.006327373856711481,0.012884343100315276,3.443654363303228e-31,9.99999999995443e-31,7.2315163911981295e-06,2.264954339627503e-05,0.0013446810736308173,0.004310146163659494,6.006553109864213e-11,1.8793674240590253e-10
1.288,1419.7765450157035,4.9845880712133015,0.1759215927536922,12.653184840623286,0.4821330890477116,0.07065226164631191,1.3494817733685344e-05,9.887719957914724e-07,6.652800606542025e-12,7.736881552593678e-12,1.2970510724566842e-12,3.016813852919004e-12,2.964248337443653e-07,3.664467709330642e-07,0.2089563953519806,0.273626740252289,9.963903820525443e-15,2.3905125305420635e-14,9.547772033098349e-13,2.3606323309275807e-12,8.209949949325081e-06,8.972480939156052e-06,0.01446700820646488,0.0168706926594274,0.2540725335859096,0.5172963685195273,0.03252041730284801,0.10403182389662152,1.4202601653792694e-07,2.9957390819939125e-07,2.641854289731176e-06,5.766004053186445e-06,5.321668257182431e-09,1.2004778635326632e-08,2.8812338706892378e-06,6.297679314874559e-06,1.7234919745064952e-12,5.1400672359016624e-12,7.077711269195894e-13,7.206204342045859e-13,5.579221977099834e-09,1.2168872706227271e-08,3.1492645304165164e-16,1.0531319274214317e-15,4.5381985671529446e-14,1.4518878423536633e-13,0.00014368008643875013,0.000282258452057812,6.319762031448977e-11,1.9301646990920665e-10,0.006327301868085902,0.012884343105003688,3.4436151824552356e-31,9.999999999954434e-31,7.228279616709601e-06,2.263966321147137e-05,0.0013446689287565934,0.00431015627497581,6.001433734984927e-11,1.877787007324848e-10
1.289,1419.727476979474,4.984675920798589,0.1759184923236518,12.658869291341293,0.4821451150287783,0.07065482661392948,1.3488716508734502e-05,9.883361839227585e-07,6.6454469025218616e-12,7.72841735272615e-12,1.2955435846942028e-12,3.013341816744966e-12,2.9623320595530883e-07,3.6621403687316246e-07,0.20894788206313306,0.2736187005911412,9.952266554124004e-15,2.3877476752548e-14,9.539684399501554e-13,2.358659504879714e-12,8.202737727475802e-06,8.964700696942476e-06,0.014461172202503309,0.016864078590015187,0.2540748762111065,0.5173070149719321,0.032520503137208716,0.10403328033974354,1.4198512246354514e-07,2.994910531236616e-07,2.6419605195008623e-06,5.766301413572557e-06,5.315688762476298e-09,1.1991426139707379e-08,2.8784053822572334e-06,6.29156839916299e-06,1.7231741901968301e-12,5.139177873059655e-12,7.072483229213029e-13,7.200963195003631e-13,5.577801280177885e-09,1.2165912225967039e-08,3.146997259650551e-16,1.0523856947552126e-15,4.5363818612316286e-14,1.451323118482235e-13,0.00014367845095043571,0.00028225844572739636,6.31749181328085e-11,1.929493255024524e-10,0.0063272299895889,0.012884343109689545,3.44357606154511e-31,9.999999999954452e-31,7.225047394019814e-06,2.2629796664778908e-05,0.0013446568028610273,0.004310166372334983,5.996323941685549e-11,1.8762095199822125e-10
1.29,1419.6784574590351,4.984763719163404,0.17591539381049512,12.664553842183258,0.48215712345877676,0.0706573878410263,1.3482623630219716e-05,9.879009565607606e-07,6.638108377830591e-12,7.719970479720143e-12,1.2940393329981239e-12,3.0098771763672497e-12,2.9604188785898417e-07,3.659816740283923e-07,0.20893938095943604,0.27361067195346894,9.940654271127742e-15,2.384988709823222e-14,9.531611629262838e-13,2.3566902680527143e-12,8.195539236807178e-06,8.95693512929459e-06,0.014455345112188841,0.016857474472514223,0.25407721442971337,0.5173176437121939,0.032520589666412,0.1040347372324826,1.4194427599934226e-07,2.9940829139277415e-07,2.6420666032192877e-06,5.766598361819569e-06,5.30972221923161e-09,1.1978102349689665e-08,2.8755827873203826e-06,6.285470117516998e-06,1.7228567380502517e-12,5.138289391447626e-12,7.067264009998032e-13,7.195730785048879e-13,5.576381546866929e-09,1.2162953569046228e-08,3.1447334268422875e-16,1.0516405765731225e-15,4.53456818067132e-14,1.4507593245043892e-13,0.00014367681795842763,0.0002822584394002034,6.315224877791344e-11,1.9288227648212678e-10,0.0063271582209460326,0.012884343114372813,3.443537000423486e-31,9.999999999954459e-31,7.221819710603352e-06,2.2619943718927072e-05,0.0013446446958980066,0.004310176455775141,5.991223701269298e-11,1.8746349533155058e-10
1.291,1419.629486355063,4.984851466363613,0.17591229721205387,12.670238493090832,0.48216911441708626,0.07065994534215865,1.3476539078800111e-05,9.87466312375375e-07,6.630784984572804e-12,7.711540879250881e-12,1.2925383075469969e-12,3.0064199095089734e-12,2.958508785896091e-07,3.6574968136963677e-07,0.208930891975431,0.2736026542666748,9.929066897694026e-15,2.382235616982103e-14,9.523553676727408e-13,2.3547246094891406e-12,8.18835443655366e-06,8.949184192966233e-06,0.01444952691240037,0.01685088028140296,0.25407954821933004,0.5173282547168611,0.032520676922489875,0.10403619468193942,1.4190347702862408e-07,2.9932562278155494e-07,2.642172541072302e-06,5.7668948985635155e-06,5.303768584648931e-09,1.1964807170932018e-08,2.872766067073953e-06,6.279384429863161e-06,1.7225396172866965e-12,5.137401789046853e-12,7.062053556847759e-13,7.19050705737736e-13,5.574962743168033e-09,1.2159996662071185e-08,3.142473004415651e-16,1.0508965637773476e-15,4.5327574956934e-14,1.4501964510192104e-13,0.00014367518745628157,0.000282258433076293,6.312961194530333e-11,1.9281532193362614e-10,0.006327086561872219,0.012884343119053582,3.443497998935199e-31,9.999999999954494e-31,7.218596555424239e-06,2.261010434134391e-05,0.0013446326078176553,0.004310186525329646,5.986132984955467e-11,1.8730632985850508e-10
1.292,1419.580563516818,4.98493916262046,0.17590920252032435,12.67592324400592,0.4821810878993204,0.07066249911941075,1.3470462827456923e-05,9.870322494709478e-07,6.623476670658351e-12,7.703128492087742e-12,1.2910404960670775e-12,3.0029699881783964e-12,2.9566017720538013e-07,3.6551805777264524e-07,0.20892241512856857,0.27359464756596336,9.917504336368482e-15,2.3794883737925406e-14,9.51551049575048e-13,2.3527625181025868e-12,8.181183283529067e-06,8.941447842035752e-06,0.01444371758145078,0.016844295992781637,0.25408187763780965,0.51733884812444,0.03252076485663143,0.10403765253630255,1.4186272542165685e-07,2.99243047036452e-07,2.642278333650182e-06,5.767191025307127e-06,5.297827815679796e-09,1.1951540508488047e-08,2.869955203346638e-06,6.273311297490847e-06,1.7222228272166772e-12,5.136515064094024e-12,7.056851879450985e-13,7.185292022724278e-13,5.573544908233294e-09,1.2157041591167542e-08,3.14021600613439e-16,1.0501536610913704e-15,4.530949823221163e-14,1.4496345035629348e-13,0.00014367355943788136,0.0002822584267555795,6.31070078087279e-11,1.9274846240247146e-10,0.006327015012099992,0.012884343123731731,3.443459056934689e-31,9.99999999995449e-31,7.2153779141419396e-06,2.2600278489038884e-05,0.0013446205385771652,0.004310196581042449,5.981051764151582e-11,1.8714945471038442e-10
1.293,1419.5316888507177,4.98502680797656,0.17590610973360724,12.681608094870478,0.48219304398924395,0.07066504918793338,1.3464394857680634e-05,9.86598766577171e-07,6.616183389072311e-12,7.694733264912808e-12,1.2895458890119777e-12,2.9995273907313313e-12,2.954697828580111e-07,3.6528680222941374e-07,0.2089139503487828,0.27358665177249913,9.905966515808953e-15,2.376746963583598e-14,9.507482041310488e-13,2.3508039830880625e-12,8.174025737705702e-06,8.933726034047228e-06,0.01443791709658648,0.016837721581538578,0.2540842026574611,0.5173494239003452,0.03252085350600712,0.10403911091903793,1.4182202106462873e-07,2.991605639380871e-07,2.642383981105294e-06,5.767486742609486e-06,5.291899870071461e-09,1.1938302269221841e-08,2.867150177526766e-06,6.267250680735798e-06,1.7219063670783276e-12,5.135629214620335e-12,7.051658926675686e-13,7.180085629910009e-13,5.572128013787184e-09,1.215408829541434e-08,3.137962407752328e-16,1.0494118605293774e-15,4.529145136450077e-14,1.4490734736844145e-13,0.00014367193389688054,0.0002822584204381125,6.308443608477263e-11,1.9268169703825024e-10,0.006326943571348831,0.012884343128407388,3.443420174269262e-31,9.999999999954481e-31,7.212163776119772e-06,2.2590466130664956e-05,0.001344608488127235,0.004310206622945668,5.975980010452255e-11,1.8699286902463588e-10
1.294,1419.4828622313144,4.985114402571778,0.17590301884677212,12.687293045626618,0.48220498272389173,0.07066759555598283,1.3458335146313255e-05,9.86165862082258e-07,6.608905090152885e-12,7.686355141318903e-12,1.2880544754024562e-12,2.996092092186321e-12,2.952796946473891e-07,3.6505591366749374e-07,0.20890549761253568,0.27357866686818805,9.89445335085376e-15,2.3740113663651255e-14,9.499468267775501e-13,2.348848993486869e-12,8.166881757299989e-06,8.926018724614831e-06,0.014432125435398905,0.016831157022949815,0.2540865232964839,0.517359982103084,0.032520942861756275,0.10404056980628491,1.4178136383441622e-07,2.9907817324720354e-07,2.642489483828703e-06,5.7677820515469125e-06,5.285984705185226e-09,1.1925092359109229e-08,2.86435097122145e-06,6.261202540403621e-06,1.7215902361294315e-12,5.13474423871178e-12,7.04647466947022e-13,7.174887850228725e-13,5.570712052792768e-09,1.2151136760205718e-08,3.1357121969988976e-16,1.0486711581092234e-15,4.527343423619215e-14,1.448513357744113e-13,0.00014367031082700732,0.0002822584141238977,6.306189666261644e-11,1.926150255175264e-10,0.006326872239342379,0.012884343133080466,3.443381350788533e-31,9.999999999954462e-31,7.2089541286871855e-06,2.258066722848457e-05,0.0013445964564214865,0.004310216651077886,5.970917695305206e-11,1.868365719338875e-10
1.295,1419.4340835394546,4.985201946527854,0.17589992985532887,12.692978096216589,0.48221690414854673,0.07067013823302008,1.3452283671141233e-05,9.857335344433455e-07,6.601641724975184e-12,7.677994065749564e-12,1.2865662445729473e-12,2.9926640682888383e-12,2.95089911687087e-07,3.6482539103120287e-07,0.2088970568880149,0.2735706928240762,9.882964759278172e-15,2.371281562849498e-14,9.49146912985334e-13,2.3468975384229395e-12,8.159751301052015e-06,8.918325869919568e-06,0.014426342575518142,0.016824602292331913,0.2540888395647326,0.5173705227741401,0.032521032923347085,0.10404202920082004,1.417407536101326e-07,2.989958747292062e-07,2.6425948421667766e-06,5.768076953097875e-06,5.280082278674588e-09,1.1911910684774875e-08,2.861557566087763e-06,6.255166837404543e-06,1.7212744336274154e-12,5.133860134452577e-12,7.04129907726093e-13,7.1696986534212e-13,5.569297017680848e-09,1.2148186969772541e-08,3.13346536135067e-16,1.0479315497636987e-15,4.5255446721450286e-14,1.447954151838833e-13,0.00014366869022200253,0.0002822584078129446,6.303938941666592e-11,1.9254844747169254e-10,0.006326801015804833,0.01288434313775104,3.4433425863423875e-31,9.999999999954464e-31,7.20574895959975e-06,2.257088174608847e-05,0.0013445844434132386,0.004310226665476398,5.965864790323531e-11,1.8668056257583196e-10
1.296,1419.3853526500834,4.985289439987097,0.17589684275406245,12.698663246582807,0.48222880829736936,0.07067267722683292,1.3446240409082945e-05,9.853017820531365e-07,6.594393244331065e-12,7.669649982308343e-12,1.2850811855970335e-12,2.989243294173269e-12,2.9490043308568004e-07,3.6459523325832534e-07,0.20888862815433756,0.2735627296253472,9.871500656249826e-15,2.3685575331199852e-14,9.483484582430232e-13,2.344949607061652e-12,8.15263432761572e-06,8.91064742603788e-06,0.014420568494898225,0.016818057365365412,0.25409115148238504,0.5173810459756977,0.032521123679787704,0.10404348907189048,1.417001902698875e-07,2.989136681471601e-07,2.64270005651595e-06,5.768371448346639e-06,5.274192548388728e-09,1.1898757153268018e-08,2.8587699439658373e-06,6.249143533040932e-06,1.720958958848076e-12,5.132976899978179e-12,7.036132130478913e-13,7.164518020426108e-13,5.5678829139588355e-09,1.2145238936860677e-08,3.131221895698919e-16,1.0471930339042519e-15,4.523748877578631e-14,1.447395854666824e-13,0.00014366707207568295,0.0002822584015052345,6.301691430127073e-11,1.924819627761645e-10,0.006326729900464327,0.012884343142419102,3.4433038807828595e-31,9.999999999954473e-31,7.202548256254659e-06,2.2561109645925893e-05,0.0013445724490570023,0.0043102366661796196,5.960821267299377e-11,1.865248400935519e-10
