z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.7770000000000001,1318.6138093996842,5.1222503977353195,0.1711936365111314,10.46209494683353,0.5142116706737158,0.07798822158295414,5.033138944584539e-06,3.8167701907054286e-07,5.627936417260836e-13,6.773896872760105e-13,9.25254217816777e-14,2.227308977178404e-13,6.897712623086852e-08,8.825297781101114e-08,0.184539513788519,0.2501037470611943,7.054787183575864e-16,1.7517550271324729e-15,1.375648929249173e-13,3.5201557693900417e-13,2.242007627918308e-12,2.3659112139811875e-12,6.089520395573554e-14,6.426055117855106e-14,2.539374358719194e-07,2.872279657029547e-07,0.0012781034490238652,0.0015425816122500548,0.2620395582366549,0.5521747297932703,0.03167156453571545,0.10485945055922831,7.669915454161236e-08,1.6743822560423295e-07,2.9576939964881158e-06,6.681089351747609e-06,1.0329957243253824e-10,2.411753067831088e-10,8.79531195680593e-13,2.0534567660685264e-12,4.860354371993119e-08,1.171612809124489e-07,1.4862986329250607e-14,3.0241663866290894e-14,3.026664403083022e-11,6.617383852258929e-11,1.5133940928480885e-08,3.423592154524809e-08,2.3864052111955743e-10,2.6956660259314317e-10,2.653611584445935e-12,5.793770019376528e-12,2.1675701164399155e-08,4.893029338010278e-08,2.4445183876727547e-11,5.7035814888867224e-11,0.00013204520544421447,0.0004274054694963329,0.006119067847327288,0.012896057261532494,4.986246753438982e-28,1.4986047682564889e-27,9.37582802784727e-16,3.0392932670532787e-15,4.588301927963371e-13,1.5221504939436124e-12
1.778,1318.5942079813844,5.122308699386583,0.17119168800074672,10.467936351937238,0.5142131514005678,0.07798851887300486,5.032094473472029e-06,3.815981696950073e-07,5.62524726526469e-13,6.770666468430012e-13,9.248072658962658e-14,2.2262351323216558e-13,6.895813290350456e-08,8.822875900748268e-08,0.18453831498391468,0.25010235552832527,7.051339015362893e-16,1.7509004543571744e-15,1.3751690061768105e-13,3.518930972516719e-13,2.2402392217040424e-12,2.3640472817430413e-12,6.084570191802231e-14,6.420837329847043e-14,2.5379106560089353e-07,2.870626743251608e-07,0.0012776359335696314,0.001542018791486984,0.2620392201370039,0.5521745321782658,0.031672095281960154,0.10486130554488637,7.668849016400773e-08,1.6741510080979294e-07,2.957709152918072e-06,6.681129817707217e-06,1.0328917206962683e-10,2.4115124971904327e-10,8.794107311682547e-13,2.0531774298142886e-12,4.860525666368124e-08,1.1716551929177843e-07,1.486355893617919e-14,3.02428571452653e-14,3.023657809322303e-11,6.610816513870432e-11,1.5121810848642472e-08,3.4208512837697415e-08,2.3856030767670297e-10,2.694762453231476e-10,2.653002998114646e-12,5.792446661512273e-12,2.1668469718465336e-08,4.891401486530257e-08,2.4436802556325756e-11,5.701631264589353e-11,0.00013204507129209702,0.0004274054337743077,0.006119062151215854,0.012896057280855279,4.986242104375734e-28,1.498604768256491e-27,9.36247834227042e-16,3.034968627325032e-15,4.582656014603661e-13,1.5202789026343348e-12
1.7790000000000001,1318.5746110416535,5.122366995731243,0.17118973971206397,10.473777823521235,0.5142146306635664,0.07798881582481541,5.0310504252197035e-06,3.8151935166789386e-07,5.622559979215313e-13,6.767438293837707e-13,9.243606318386664e-14,2.2251620473043092e-13,6.893914902096914e-08,8.820455211095231e-08,0.18453711719168553,0.25010096499042844,7.047893307800789e-16,1.750046488366509e-15,1.3746893621549795e-13,3.5177068821574536e-13,2.2384734207839535e-12,2.362186091771816e-12,6.07962732340378e-14,6.415627263276046e-14,2.5364490586191584e-07,2.868976203422372e-07,0.0012771691686134876,0.0015414568731667378,0.26203888166810485,0.5521743329579969,0.03167262608840485,0.1048631605762977,7.667782920763192e-08,1.6739198319031707e-07,2.9577242972787306e-06,6.681170246474919e-06,1.0327877703704614e-10,2.411272046939001e-10,8.792903372635978e-13,2.052898254814501e-12,4.860697302766679e-08,1.1716976574823004e-07,1.4864131304568685e-14,3.0244049895822924e-14,3.0206571122940626e-11,6.604262045761928e-11,1.5109704443958958e-08,3.418115758576512e-08,2.384801382343984e-10,2.693859371840828e-10,2.652394675139854e-12,5.7911238675100285e-12,2.166124239486468e-08,4.88977455526186e-08,2.4428426051898445e-11,5.699682151792176e-11,0.00013204493734633857,0.0004274053980801795,0.006119056464260502,0.012896057300164632,4.986237462778716e-28,1.4986047682564934e-27,9.34916105335671e-16,3.0306544768021603e-15,4.577023419025197e-13,1.5184117236893468e-12
1.78,1318.5550185665388,5.122425286800777,0.17118779164401762,10.479619361579507,0.5142161084569488,0.07798911243770337,5.030006798893249e-06,3.814405649197404e-07,5.619874556008275e-13,6.76421234528417e-13,9.239143151473141e-14,2.224089720943241e-13,6.892017456735378e-08,8.818035710142706e-08,0.18453592041834482,0.2500995754569619,7.044450057005482e-16,1.7491931282059098e-15,1.3742099967632773e-13,3.5164834972526797e-13,2.2367102195559324e-12,2.3603276381776755e-12,6.074691774429185e-14,6.410424901372541e-14,2.5349895624378e-07,2.8673280329118555e-07,0.001276703152908901,0.0015408958557937083,0.26203854283876615,0.5521741321523943,0.031673156946754905,0.10486501562625253,7.666717166616926e-08,1.6736887273255783e-07,2.957739429639792e-06,6.681210638224481e-06,1.032683873230897e-10,2.411031716810889e-10,8.791700138132286e-13,2.0526192407178398e-12,4.860869280736423e-08,1.1717402027119398e-07,1.4864703434548742e-14,3.024524211829591e-14,3.0176622972727036e-11,6.597720415819629e-11,1.5097621659567766e-08,3.415385566569807e-08,2.384000127019387e-10,2.6929567807470107e-10,2.6517866149580795e-12,5.789801636161424e-12,2.165401917840809e-08,4.888148540798351e-08,2.442005434613586e-11,5.697734146482468e-11,0.00013204480360661425,0.0004274053624139595,0.006119050786446028,0.01289605731946056,4.986232828635527e-28,1.4986047682564946e-27,9.335876062991933e-16,3.0263507837358084e-15,4.571404102962331e-13,1.5165489444386196e-12
1.7810000000000001,1318.5354305564679,5.12248357258015,0.1711858437970965,10.48546096610602,0.5142175847933129,0.07798940871377479,5.0289635944227706e-06,3.8136180944665336e-07,5.61719099390927e-13,6.760988620719753e-13,9.234683154644815e-14,2.2230181523898687e-13,6.890120953439702e-08,8.81561739687017e-08,0.18453472465205772,0.25009818691252866,7.041009260282233e-16,1.7483403732161972e-15,1.3737309096827126e-13,3.5152608170024886e-13,2.234949613041412e-12,2.3584719157288325e-12,6.069763530768024e-14,6.405230229307282e-14,2.533532163659113e-07,2.8656822274366275e-07,0.001276237885187019,0.0015403357378454044,0.26203820363948854,0.5521739297428361,0.03167368786703133,0.10486687072818635,7.665651753720025e-08,1.6734576943178087e-07,2.957754549959992e-06,6.681250992879335e-06,1.0325800292083158e-10,2.410791506651916e-10,8.790497607225992e-13,2.0523403873104605e-12,4.8610415995019496e-08,1.1717828284227901e-07,1.4865275326249867e-14,3.02464338130196e-14,3.014673349878918e-11,6.591191592686874e-11,1.508556244042169e-08,3.4126606953325906e-08,2.383199310642906e-10,2.6920546797924427e-10,2.6511788175022877e-12,5.788479967342263e-12,2.164680007538304e-08,4.886523444581284e-08,2.4411687445944756e-11,5.6957872502979833e-11,0.00013204467007257165,0.00042740532677559,0.0061190451177569605,0.012896057338743131,4.986228201933548e-28,1.4986047682564986e-27,9.32262327428091e-16,3.022057516772175e-15,4.565798028140611e-13,1.5146905522091706e-12
1.782,1318.5158469977255,5.1225418531001194,0.1711838961702593,10.491302637094776,0.5142190596671776,0.07798970465238933,5.027920810888986e-06,3.8128308518030526e-07,5.614509289843986e-13,6.757767116481502e-13,9.23022632297297e-14,2.2219473404701404e-13,6.888225390634604e-08,8.813200269298093e-08,0.1845335298990515,0.25009679936619733,7.037570913777649e-16,1.747488222450374e-15,1.3732521004955935e-13,3.514038840354185e-13,2.233191595671865e-12,2.356618918570743e-12,6.06484257656912e-14,6.400043230413535e-14,2.5320768581906016e-07,2.8640387823887087e-07,0.0012757733642044184,0.0015397765178299212,0.2620378640787893,0.5521737257486351,0.031674218841230214,0.10486872585585112,7.664586681447949e-08,1.673226732748902e-07,2.957769658307236e-06,6.68129131060915e-06,1.0324762381867664e-10,2.410551416198751e-10,8.789295778397196e-13,2.0520616942442893e-12,4.861214258608495e-08,1.1718255345081644e-07,1.4865846979801318e-14,3.0247624980325186e-14,3.01169025548272e-11,6.584675544458274e-11,1.5073526731982683e-08,3.4099411325627015e-08,2.3823989323211283e-10,2.69115306798e-10,2.6505712822176998e-12,5.78715885986309e-12,2.1639585070961728e-08,4.884899263285385e-08,2.4403325334422848e-11,5.693841459320956e-11,0.00013204453674388596,0.00042740529116507936,0.006119039458178093,0.012896057358012261,4.986223582660395e-28,1.498604768256497e-27,9.309402589878331e-16,3.0177746444111237e-15,4.560205156582509e-13,1.5128365344263328e-12
1.7830000000000001,1318.496267888243,5.122600128353765,0.17118194876372367,10.49714437453977,0.5142205330879049,0.07799000025516094,5.026878448072384e-06,3.812043921054478e-07,5.611829441848436e-13,6.754547830243084e-13,9.225772652655776e-14,2.220877284281338e-13,6.88633076736513e-08,8.810784326240922e-08,0.18453233615072434,0.2500954128069483,7.03413501460313e-16,1.7466366752010603e-15,1.3727735688668874e-13,3.512817566466705e-13,2.23143616238645e-12,2.354768641384633e-12,6.059928897477378e-14,6.394863889603392e-14,2.53062364219107e-07,2.8623976934444156e-07,0.001275309588701279,0.0015392181942356046,0.26203752415038495,0.5521735201579369,0.03167474987615233,0.10487058103201896,7.663521949492148e-08,1.672995842556941e-07,2.957784754659629e-06,6.681331591380996e-06,1.0323725000890482e-10,2.410311445278623e-10,8.788094650603217e-13,2.051783161282744e-12,4.861387257340121e-08,1.1718683207984634e-07,1.4866418395333312e-14,3.024881562054694e-14,3.008712999732882e-11,6.578172239837857e-11,1.5061514479551134e-08,3.407226865921435e-08,2.3815989917731946e-10,2.690251945004586e-10,2.649964008951498e-12,5.7858383134122725e-12,2.163237416767493e-08,4.883275997504043e-08,2.439496801424296e-11,5.6918967742011086e-11,0.00013204440362021098,0.00042740525558238263,0.0061190338076940525,0.012896057377268004,4.986218970803538e-28,1.4986047682564966e-27,9.296213913399201e-16,3.0135021354636808e-15,4.55462545028642e-13,1.5109868785074052e-12
1.784,1318.4766932139842,5.122658398372946,0.17118000157641153,10.502986178435032,0.514222005049539,0.0779902955213764,5.0258365050349265e-06,3.8112573015232426e-07,5.609151446826489e-13,6.751330758315075e-13,9.221322138751059e-14,2.219807982646099e-13,6.884437082043142e-08,8.808369565702486e-08,0.18453114341377447,0.2500940272444854,7.030701558892002e-16,1.7457857305179058e-15,1.3722953143782e-13,3.5115969942854696e-13,2.229683307630292e-12,2.352921078330207e-12,6.055022477679402e-14,6.389692190249551e-14,2.529172511581061e-07,2.860758956010371e-07,0.0012748465574410784,0.0015386607655788211,0.2620371838632504,0.5521733129910117,0.0316752809633324,0.10487243622891294,7.662457557221134e-08,1.6727650236094204e-07,2.9577998390879214e-06,6.6813718353708875e-06,1.032268814798515e-10,2.4100715936265397e-10,8.786894222316262e-13,2.051504788075872e-12,4.8615605952535023e-08,1.1719111871897422e-07,1.486698957297486e-14,3.025000573401518e-14,3.005741568079131e-11,6.571681647093842e-11,1.5049525628911468e-08,3.404517883179297e-08,2.380799488089727e-10,2.6893513098509743e-10,2.6493569971383196e-12,5.784518326777131e-12,2.1625167350190367e-08,4.8816536437979764e-08,2.438661546793303e-11,5.689953190887591e-11,0.0001320442707012253,0.0004274052200275139,0.0061190281662897635,0.012896057396510391,4.986214366350687e-28,1.4986047682564986e-27,9.283057148163077e-16,3.009239958644696e-15,4.549058871536417e-13,1.509141571964279e-12
1.7850000000000001,1318.4571229635203,5.122716663181178,0.17117805460752356,10.50882804877462,0.5142234755493703,0.0779905904508143,5.024794980995215e-06,3.8104709926305206e-07,5.606475301936144e-13,6.748115897313822e-13,9.21687477658159e-14,2.2187394344508047e-13,6.882544333222865e-08,8.80595598586866e-08,0.1845299516916541,0.2500926426841112,7.027270543003003e-16,1.744935387506503e-15,1.3718173366310533e-13,3.510377122806818e-13,2.227933025982127e-12,2.351076223708087e-12,6.050123301752124e-14,6.384528116136377e-14,2.5277234623558426e-07,2.859122565577645e-07,0.0012743842691913913,0.0015381042303808544,0.26203684322310616,0.5521731042612686,0.03167581209755715,0.10487429142952237,7.661393504075192e-08,1.6725342757894904e-07,2.9578149116428496e-06,6.681412042709585e-06,1.032165182207543e-10,2.4098318609985543e-10,8.785694492119282e-13,2.051226574299556e-12,4.8617342718504725e-08,1.1719541335648274e-07,1.486756051285483e-14,3.025119532105978e-14,3.002775946094502e-11,6.565203734763697e-11,1.503756012606986e-08,3.401814172156812e-08,2.380000420498677e-10,2.6884511616590343e-10,2.648750246302882e-12,5.7831988989416014e-12,2.16179646070196e-08,4.880032199595546e-08,2.4378267682359797e-11,5.688010706341809e-11,0.0001320441379866033,0.00042740518450047057,0.00611902253395018,0.012896057415739428,4.986209769289575e-28,1.4986047682565016e-27,9.269932198090835e-16,3.004988082863674e-15,4.543505382770487e-13,1.5073006023597932e-12
1.786,1318.4375571458418,5.122774922735856,0.17117610785847007,10.514669985552542,0.5142249446108241,0.07799088504722286,5.023753876398302e-06,3.80968499472782e-07,5.60380100627263e-13,6.744903246187819e-13,9.212430563428486e-14,2.2176716390534038e-13,6.880652520540959e-08,8.803543586310865e-08,0.18452876096169965,0.2500912590957526,7.023841964972785e-16,1.7440856456891993e-15,1.371339635369806e-13,3.509157951392837e-13,2.2261853128872622e-12,2.349234072733474e-12,6.045231356830064e-14,6.379371653747494e-14,2.526276490929584e-07,2.857488518111289e-07,0.0012739227226816327,0.001537548587117025,0.2620365022096307,0.552172893927281,0.03167634329967292,0.1048761467031242,7.660329790045913e-08,1.6723035991007748e-07,2.957829972217224e-06,6.681452213171602e-06,1.0320616022759925e-10,2.4095922473084507e-10,8.784495459427149e-13,2.05094851982406e-12,4.861908286170311e-08,1.1719971596951304e-07,1.4868131215103505e-14,3.025238438201569e-14,2.999816119788006e-11,6.558738472338306e-11,1.5025617916531993e-08,3.39911572056142e-08,2.379201789300813e-10,2.6875515007806746e-10,2.648143756674002e-12,5.7818800304273376e-12,2.1610765957150683e-08,4.878411669205198e-08,2.4369924678752775e-11,5.686069325543184e-11,0.00013204400547597918,0.00042740514900115165,0.0061190169106598025,0.012896057434955123,4.986205179607547e-28,1.4986047682564997e-27,9.25683896849506e-16,3.0007464774812393e-15,4.537964946271988e-13,1.5054639572054982e-12
1.7870000000000001,1318.4179957380652,5.12283317709752,0.1711741613272147,10.520511988762877,0.5142264122165735,0.07799117930816124,5.022713189775952e-06,3.808899306715321e-07,5.601128555913557e-13,6.741692800252686e-13,9.207989493525537e-14,2.2166045950780187e-13,6.878761641945772e-08,8.801132364439426e-08,0.18452757124197225,0.25008987650450365,7.02041582022661e-16,1.7432365039397082e-15,1.3708622101161765e-13,3.5079394788355003e-13,2.224440162451308e-12,2.3473946192075135e-12,6.040346626096472e-14,6.374222785396005e-14,2.5248315930624076e-07,2.855856808836202e-07,0.0012734619166962508,0.0015369938343288954,0.26203616084311976,0.5521726820331536,0.03167687454988257,0.10487800198441923,7.659266414264305e-08,1.672072993358846e-07,2.957845020950406e-06,6.681492347087685e-06,1.031958074858468e-10,2.4093527522240104e-10,8.78329712235837e-13,2.0506706242167566e-12,4.862082637974402e-08,1.1720402655260056e-07,1.486870167984918e-14,3.02535729172107e-14,2.996862074545068e-11,6.552285827944165e-11,1.5013698946719624e-08,3.396422516307316e-08,2.378403593123828e-10,2.6866523256775946e-10,2.64753752738211e-12,5.780561719357181e-12,2.160357137204038e-08,4.87679204620514e-08,2.436158642474601e-11,5.684129040965449e-11,0.00013204387316905018,0.0004274051135296149,0.006119011296403781,0.012896057454157485,4.986200597292525e-28,1.4986047682565002e-27,9.24377736317521e-16,2.9965151113669466e-15,4.532437524791823e-13,1.5036316241677897e-12
1.788,1318.398438745432,5.122891426235764,0.17117221501475996,10.526354058399669,0.514227878385196,0.07799147323664067,5.0216729213482864e-06,3.8081139287738494e-07,5.598457949605984e-13,6.738484558037574e-13,9.203551563810495e-14,2.2155383017998507e-13,6.876871696878942e-08,8.798722319575963e-08,0.1845263825146477,0.25008849488684415,7.016992106505332e-16,1.742387961706855e-15,1.370385060589829e-13,3.5067217044335806e-13,2.2226975699865137e-12,2.3455578582048177e-12,6.035469096290896e-14,6.369081497148231e-14,2.5233887651099014e-07,2.854227433651004e-07,0.0012730018499772244,0.0015364399705068785,0.2620358191080666,0.5521724685475935,0.031677405864211305,0.10487985732672,7.658203376621808e-08,1.671842458545421e-07,2.95786005776428e-06,6.6815324442978785e-06,1.0318545999027936e-10,2.409113375630854e-10,8.782099480179846e-13,2.050392887313305e-12,4.862257326390642e-08,1.1720834508501976e-07,1.4869271907221497e-14,3.025476092697783e-14,2.993913796386869e-11,6.545845771098028e-11,1.5001803162570032e-08,3.393734547199261e-08,2.377605832072093e-10,2.685753636479761e-10,2.646931558526995e-12,5.779243965970897e-12,2.159638086504917e-08,4.875173333633291e-08,2.4353252935225573e-11,5.6821898561077664e-11,0.00013204374106545933,0.0004274050780857786,0.006119005691166757,0.012896057473346531,4.986196022331985e-28,1.4986047682565024e-27,9.2307472879277e-16,2.9922939540377025e-15,4.5269230809236466e-13,1.5018035908609194e-12
1.7890000000000001,1318.3788861485405,5.122949670199958,0.17117026891944298,10.532196194457015,0.5142293431037588,0.07799176683088627,5.020633069856773e-06,3.8073288599625626e-07,5.595789183766191e-13,6.735278515265566e-13,9.199116768867999e-14,2.2144727579274238e-13,6.874982683477239e-08,8.796313449371735e-08,0.18452519479339272,0.2500871142619109,7.013570819532654e-16,1.7415400179384135e-15,1.3699081863383224e-13,3.505504627045108e-13,2.2209575297734897e-12,2.3437237837110647e-12,6.030598751110151e-14,6.363947771858836e-14,2.5219480029243556e-07,2.852600387884718e-07,0.0012725425213096185,0.0015358869941932323,0.2620354770203749,0.5521722535054467,0.031677937227256626,0.1048817126792767,7.657140676344802e-08,1.6716119944968744e-07,2.9578750827714883e-06,6.681572505072528e-06,1.0317511772754514e-10,2.408874117224469e-10,8.780902531157005e-13,2.0501153087153557e-12,4.862432351105642e-08,1.1721267155950276e-07,1.4869841897348636e-14,3.025594841164446e-14,2.990971270855783e-11,6.53941827026892e-11,1.498993051072577e-08,3.391051801201143e-08,2.376808504957191e-10,2.684855431856546e-10,2.6463258493596723e-12,5.777926768654528e-12,2.158919441281169e-08,4.8735555262366114e-08,2.4344924183664055e-11,5.6802517648060195e-11,0.00013204360916489868,0.0004274050426696808,0.0061190000949339265,0.012896057492522282,4.986191454713841e-28,1.4986047682565027e-27,9.217748647408362e-16,2.988082974640157e-15,4.521421577626551e-13,1.499979845020137e-12
1.79,1318.3593379442336,5.123007908986949,0.17116832304135574,10.538038396929013,0.514230806380018,0.07799206009226455,5.019593635017792e-06,3.806544100080084e-07,5.593122256354831e-13,6.732074669518844e-13,9.194685104851264e-14,2.213407962546939e-13,6.873094600742484e-08,8.793905752585166e-08,0.18452400807119215,0.2500857346208218,7.010151956375314e-16,1.7406926719157087e-15,1.3694315870244229e-13,3.504288245823058e-13,2.2192200368009443e-12,2.3418923904592124e-12,6.025735576335629e-14,6.358821594582389e-14,2.520509302712583e-07,2.8509756672674526e-07,0.001272083929458534,0.0015353349039061706,0.26203513457530286,0.55217203689808,0.03167846864426803,0.10488356805972028,7.656078313099386e-08,1.6713816011456485e-07,2.9578900959591694e-06,6.681612529398783e-06,1.0316478068969742e-10,2.408634976826643e-10,8.779706274221456e-13,2.0498378881801845e-12,4.862607711442289e-08,1.1721700596001899e-07,1.4870411650359308e-14,3.02571353715404e-14,2.9880344839042256e-11,6.533003294822381e-11,1.4978080937740077e-08,3.3883742662566805e-08,2.3760116114433364e-10,2.6839577114405634e-10,2.6457203996908784e-12,5.776610127016433e-12,2.1582012016125636e-08,4.871938624216823e-08,2.433660017078313e-11,5.678314767254165e-11,0.0001320434774670301,0.00042740500728128127,0.00611899450769018,0.012896057511684702,4.986186894425796e-28,1.4986047682565004e-27,9.20478134772139e-16,2.983882142790365e-15,4.515932977897337e-13,1.498160374393168e-12
1.7910000000000001,1318.3397941256958,5.123066142605461,0.1711663773801935,10.543880665809768,0.5142322682170474,0.07799235302143055,5.0185546163283415e-06,3.8057596487586024e-07,5.590457164988527e-13,6.728873017965336e-13,9.190256567568184e-14,2.212343914661412e-13,6.871207447482849e-08,8.79149922772672e-08,0.18452282234571232,0.2500843559610355,7.006735513803094e-16,1.7398459228462823e-15,1.3689552622855059e-13,3.5030725598553523e-13,2.217485085909887e-12,2.340063673026258e-12,6.020879557313899e-14,6.353702949914325e-14,2.5190726606085574e-07,2.849353267446822e-07,0.0012716260731950755,0.0015347836981711085,0.262034791772779,0.5521718187266919,0.03167900011582368,0.10488542347021378,7.655016286453322e-08,1.671151278402686e-07,2.9579050973428203e-06,6.681652517327743e-06,1.0315444886758379e-10,2.408395954230967e-10,8.77851070815604e-13,2.0495606254302934e-12,4.8627834068068815e-08,1.172213482725466e-07,1.4870981166382072e-14,3.025832180699468e-14,2.9851034214293624e-11,6.526600814002761e-11,1.4966254390303066e-08,3.3857019303403826e-08,2.3752151510030744e-10,2.683060474647857e-10,2.64511520920546e-12,5.775294040389992e-12,2.1574833670334975e-08,4.8703226265444147e-08,2.4328280891153246e-11,5.6763788622108013e-11,0.00013204334597152333,0.00042740497192055856,0.006118988929420554,0.012896057530833841,4.986182341455647e-28,1.4986047682564997e-27,9.19184529496993e-16,2.9796914281037486e-15,4.5104572448392814e-13,1.496345166762937e-12
1.792,1318.3202546883094,5.123124371057079,0.17116443193588998,10.549723001093389,0.5142337286207374,0.07799264561946735,5.017516013417701e-06,3.804975505730647e-07,5.587793907495066e-13,6.725673558027143e-13,9.185831153042545e-14,2.2112806133258333e-13,6.869321222624412e-08,8.789093873457781e-08,0.1845216376118034,0.2500829782761966,7.003321488770674e-16,1.7389997699835918e-15,1.368479211774829e-13,3.501857568270573e-13,2.2157526720436477e-12,2.3382376260971365e-12,6.016030679692761e-14,6.348591822767863e-14,2.517638072796984e-07,2.847733184127806e-07,0.0012711689512875904,0.0015342333755101326,0.2620344486099206,0.552171598986563,0.03167953164531253,0.1048872789222276,7.653954596033734e-08,1.6709210261919045e-07,2.9579200869209377e-06,6.681692468872174e-06,1.0314412225279554e-10,2.40815704924842e-10,8.777315831835489e-13,2.0492835202096557e-12,4.8629594365570866e-08,1.172256984818926e-07,1.4871550445545537e-14,3.025950771833679e-14,2.9821780694135894e-11,6.52021079724054e-11,1.495445081519379e-08,3.383034781446803e-08,2.3744191232248027e-10,2.6821637210253527e-10,2.6445102776642403e-12,5.773978508274511e-12,2.156765937406609e-08,4.868707532930878e-08,2.4319966343046802e-11,5.674444049298321e-11,0.0001320432146780436,0.0004274049365874809,0.006118983360110018,0.01289605754996976,4.98617779579113e-28,1.4986047682565018e-27,9.178940395726077e-16,2.9755108003475385e-15,4.5049943416632675e-13,1.4945342099479831e-12
1.793,1318.3007196230465,5.1231825943577105,0.17116248670790046,10.555565402774,0.5142351875913058,0.07799293788659585,5.0164778256507454e-06,3.8041916705281373e-07,5.585132481288891e-13,6.722476286628625e-13,9.181408856884265e-14,2.2102180574954902e-13,6.867435924861418e-08,8.786689688142854e-08,0.1845204538699806,0.2500816015676212,6.99990987787732e-16,1.7381542124927822e-15,1.3680034351154934e-13,3.500643270120025e-13,2.2140227899706357e-12,2.3364142441720786e-12,6.011188928603655e-14,6.343488197510988e-14,2.516205535378699e-07,2.846115412920396e-07,0.0012707125625137073,0.0015336839344564752,0.26203410508949454,0.552171377684866,0.031680063230472365,0.10488913440851942,7.652893241349339e-08,1.6706908444113273e-07,2.957935064726208e-06,6.6817323841219216e-06,1.0313380083547569e-10,2.407918261656105e-10,8.776121643957103e-13,2.0490065722207644e-12,4.863135800151634e-08,1.1723005657529737e-07,1.4872119487977893e-14,3.026069310589465e-14,2.979258413780893e-11,6.51383321383805e-11,1.4942670159405877e-08,3.380372807618836e-08,2.373623527466083e-10,2.681267449859142e-10,2.643905604676303e-12,5.772663529837836e-12,2.1560489119360762e-08,4.8670933416011445e-08,2.4311656517313673e-11,5.672510326407085e-11,0.00013204308358626466,0.0004274049012820337,0.006118977799743622,0.01289605756909237,4.986173257420073e-28,1.4986047682564998e-27,9.166066556593378e-16,2.9713402292988504e-15,4.4995442317298375e-13,1.492727491816359e-12
1.794,1318.2811889205273,5.123240812524439,0.17116054169564093,10.561407870845748,0.5142366451285018,0.07799322982296523,5.015440052371636e-06,3.803408142667243e-07,5.582472883755482e-13,6.719281200659174e-13,9.176989674678109e-14,2.2091562461195779e-13,6.865551552871577e-08,8.784286670125186e-08,0.18451927112123087,0.2500802258372634,6.996500677699714e-16,1.7373092495333623e-15,1.3675279319288562e-13,3.4994296644505054e-13,2.2122954344601258e-12,2.334593521752148e-12,6.006354289178511e-14,6.338392058511983e-14,2.5147750444597716e-07,2.844499949440431e-07,0.0012702569056562236,0.0015331353735495777,0.26203376121472743,0.5521711548297383,0.03168059486857698,0.10489098992030978,7.651832221899854e-08,1.6704607329569997e-07,2.957950030794122e-06,6.68177226317311e-06,1.0312348460567852e-10,2.407679591229031e-10,8.774928143206671e-13,2.0487297811634057e-12,4.863312497059953e-08,1.1723442254025817e-07,1.4872688293807154e-14,3.026187796999562e-14,2.97634444050202e-11,6.507468033199534e-11,1.4930912370155094e-08,3.377715996949489e-08,2.372828363066366e-10,2.6803716604148235e-10,2.6433011898389414e-12,5.7713491042220065e-12,2.1553322897735414e-08,4.8654800506614856e-08,2.430335140420786e-11,5.670577691288345e-11,0.00013204295269586295,0.0004274048660042084,0.006118972248306534,0.01289605758820174,4.986168726330375e-28,1.4986047682564979e-27,9.153223684542801e-16,2.967179684853646e-15,4.4941068785573845e-13,1.4909250002883746e-12
