z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.9160000000000001,1399.4682356208123,5.088531247906306,0.1723280510598615,19.65900045637287,0.47202673193874134,0.06858100421146233,1.0991826720778854e-05,7.985040503248759e-07,4.489953250933036e-12,5.1770382708093275e-12,9.160685551687668e-13,2.11250394101907e-12,2.38728466042805e-07,2.9260290738329027e-07,0.21349137466820128,0.27717963465614137,6.917374799736761e-15,1.6454357187651695e-14,7.464809657638753e-13,1.8298823304099163e-12,2.0783954093194432e-16,1.7990948457297775e-16,2.3581826692598012e-14,2.2125942947830067e-14,2.5711837362633614e-10,2.599229498983271e-10,1.0998401187837255e-05,1.191735036732689e-05,0.023280139569331254,0.026916456238885195,0.2503589157354396,0.5053856295275339,0.03428198184493698,0.10873118941969485,1.2163775061722355e-07,2.543797725261192e-07,2.556077658694159e-06,5.531185740322745e-06,8.1396055338196e-14,1.4682869061667078e-13,3.163380608063911e-08,6.625576371285071e-08,7.156339367259606e-06,1.550854567506419e-05,1.3135540582857566e-10,3.8840570513916177e-10,8.026447090615136e-07,2.431654003367748e-06,1.1326370198371872e-07,1.3079203675376522e-07,6.561641080228725e-12,1.3724183828790934e-11,2.8363564075850346e-10,6.133602465717277e-10,3.215170187854144e-13,7.186351682832445e-13,0.00014230568215645428,0.0002771728783096577,0.006385533829283932,0.012891963054489718,3.473253631411481e-31,9.999999999948631e-31,5.493283393120514e-09,1.745772977881969e-08
1.917,1399.4117251693797,5.0886708073688105,0.1723233248727901,19.66480350132188,0.4720344685758151,0.06858256447537045,1.0985894025392634e-05,7.980781441547045e-07,4.484252417366481e-12,5.170497940374986e-12,9.148750095109612e-13,2.1097649784643586e-12,2.3855301391691184e-07,2.9238972022272004e-07,0.2134856404819627,0.27717395276309764,6.908273231609329e-15,1.6432811807707153e-14,7.457765211897694e-13,1.828167121420647e-12,2.0739618293808463e-16,1.7952684810123732e-16,2.3538824310581007e-14,2.2085735898037928e-14,2.567822545575775e-10,2.5958481556631953e-10,1.0990735308658058e-05,1.190911972638458e-05,0.023276822749121732,0.026912792509979813,0.25035931434339337,0.5053896485923925,0.034282956756274095,0.10873497310265819,1.2159451344228744e-07,2.542909684288797e-07,2.5561461337018887e-06,5.531369096812544e-06,8.128375539649909e-14,1.4662704762162372e-13,3.160264480015528e-08,6.619091862787479e-08,7.152912471067239e-06,1.5501217819918548e-05,1.3121340380944871e-10,3.8798828610194347e-10,8.022260895549198e-07,2.4304012317619925e-06,1.1320560344392167e-07,1.307257785183282e-07,6.557703857487532e-12,1.3716036058264384e-11,2.8351727632408567e-10,6.131081837811863e-10,3.2137498813601276e-13,7.183222787931001e-13,0.00014230483454803655,0.00027717299029474904,0.006385493215536767,0.012891963054497508,3.473231540563318e-31,9.999999999948612e-31,5.488895099508868e-09,1.744389466965089e-08
1.9180000000000001,1399.3552391648814,5.088810346795472,0.17231859962340676,19.670606705399592,0.47204219630504995,0.06858412285952974,1.0979966630374874e-05,7.976526105777622e-07,4.478561041498756e-12,5.1639683862862e-12,9.136835110484574e-13,2.1070306834742838e-12,2.383777606601537e-07,2.9217677152289197e-07,0.21347991242762382,0.27716827631261454,6.899187345950267e-15,1.641130331319314e-14,7.450730357332393e-13,1.8264542256494727e-12,2.0695396286723217e-16,1.7914519019914359e-16,2.3495919344996046e-14,2.2045619545543342e-14,2.564467324708856e-10,2.5924727814622403e-10,1.0983079006845674e-05,1.1900899253416102e-05,0.02327351053186434,0.026909133818949407,0.250359710574625,0.505393658449718,0.03428393213936347,0.10873875737023576,1.215513055543235e-07,2.5420222220660277e-07,2.556214534086309e-06,5.531552245328659e-06,8.117165977553623e-14,1.4642576934382162e-13,3.157153408223769e-08,6.612617803701779e-08,7.1494903491251546e-06,1.5493900081238802e-05,1.3107162484094006e-10,3.875715178822711e-10,8.018079449992786e-07,2.42914986168626e-06,1.131475604597732e-07,1.3065958244085894e-07,6.553770433777731e-12,1.3707896009171474e-11,2.833990043553895e-10,6.128563123339413e-10,3.2123307080132526e-13,7.180096322626275e-13,0.00014230398814101377,0.0002771731021748268,0.006385452658150604,0.012891963054505315,3.473209480371329e-31,9.999999999948601e-31,5.484514115648421e-09,1.7430082461428412e-08
1.919,1399.2987775607917,5.088949866235588,0.17231387530990927,19.67641006858321,0.47204991514157635,0.06858567936719516,1.0974044526308315e-05,7.972274489414622e-07,4.472879101254178e-12,5.157449583552111e-12,9.124940548358667e-13,2.1043010448404173e-12,2.382027058846889e-07,2.919640608234387e-07,0.21347419049524904,0.2771626052966276,6.89011710474777e-15,1.638983161523256e-14,7.443705073558672e-13,1.82474363821903e-12,2.0651287709908893e-16,1.78764507764552e-16,2.3453111512168563e-14,2.200559362733425e-14,2.561118058728756e-10,2.5891033615292897e-10,1.0975432262005437e-05,1.189268892693033e-05,0.02327020290894453,0.026905480156471255,0.25036010443513645,0.5053976591196978,0.034284907991772084,0.1087425422164191,1.215081269049638e-07,2.5411353376578824e-07,2.556282859993968e-06,5.531735186270839e-06,8.105976796245328e-14,1.4622485487281598e-13,3.1540473802232486e-08,6.60615416839895e-08,7.146072990810494e-06,1.548659243664617e-05,1.3093006840118197e-10,3.871553989668375e-10,8.013902744217695e-07,2.427899890293257e-06,1.1308957300824304e-07,1.3059344849985851e-07,6.549840802167837e-12,1.369976366760331e-11,2.832808248718176e-10,6.126046322923929e-10,3.210912667887166e-13,7.176972287330592e-13,0.0001423031429330549,0.00027717321394992697,0.006385412157019879,0.012891963054513102,3.4731874507781055e-31,9.999999999948596e-31,5.480140423100038e-09,1.7416293096641314e-08
1.92,1399.242340316052,5.089089365721935,0.17230915193105525,19.68221359084998,0.47205762510792787,0.06858723400269642,1.0968127704455933e-05,7.968026586425568e-07,4.467206574971719e-12,5.150941507658258e-12,9.113066360900355e-13,2.1015760517277175e-12,2.380278492120165e-07,2.917515876753987e-07,0.21346847466749586,0.2771569396974501,6.881062471740019e-15,1.6368396629105208e-14,7.436689340399754e-13,1.8230353543024067e-12,2.0607292206001143e-16,1.7838479773554526e-16,2.3410400532676315e-14,2.1965657884374015e-14,2.557774732991999e-10,2.585739881305817e-10,1.0967795054278615e-05,1.188448872601505e-05,0.023266899871755047,0.02690183151322989,0.25036049592350595,0.5054016506075274,0.03428588431848697,0.10874632765873248,1.2146497744751665e-07,2.54024903016426e-07,2.5563511115328515e-06,5.531917919955328e-06,8.094807945353676e-14,1.4602430331458936e-13,3.150946383714595e-08,6.599700931595947e-08,7.142660385534012e-06,1.5479294863832873e-05,1.307887339743e-10,3.8673992785995073e-10,8.009730768433761e-07,2.4266513147166485e-06,1.1303164082689037e-07,1.3052737639734946e-07,6.545914956169528e-12,1.36916390205764e-11,2.831627376330093e-10,6.123531431571553e-10,3.2094957581347273e-13,7.173850675927303e-13,0.0001423022989220703,0.00027717332562055154,0.006385371712039187,0.012891963054520944,3.473165451726296e-31,9.999999999948601e-31,5.475774003483026e-09,1.7402526517960506e-08
1.921,1399.1859273866812,5.089228845296367,0.17230442948529526,19.688017272177195,0.4720653262224648,0.06858878676975493,1.0962216155734236e-05,7.963782390525394e-07,4.461543440860351e-12,5.144444133938499e-12,9.101212499606527e-13,2.098855693145499e-12,2.378531902599508e-07,2.9153935162524616e-07,0.2134627649311836,0.27715127950278856,6.872023409864586e-15,1.6346998268180382e-14,7.429683137650782e-13,1.8213293690653914e-12,2.056340941715935e-16,1.7800605704592363e-16,2.336778612627544e-14,2.192581205684039e-14,2.554437332764978e-10,2.582382326141188e-10,1.0960167363589311e-05,1.1876298629520725e-05,0.02326360141170857,0.026898187879931257,0.2503608850424356,0.5054056329267105,0.03428686112036125,0.10875011370158548,1.2142185713451444e-07,2.5393632986686366e-07,2.556419288832074e-06,5.532100446743935e-06,8.083659374283513e-14,1.4582411377102708e-13,3.147850406363751e-08,6.593258067935248e-08,7.139252522728742e-06,1.5472007340537327e-05,1.3064762104346508e-10,3.8632510306298347e-10,8.005563512922397e-07,2.4254041321114766e-06,1.1297376373815491e-07,1.3046136593335444e-07,6.541992889072284e-12,1.3683522054640775e-11,2.8304474236540026e-10,6.121018443569777e-10,3.208079975521692e-13,7.170731481433777e-13,0.00014230145610589113,0.00027717343718703877,0.006385331323103236,0.012891963054528709,3.473143483158653e-31,9.999999999948578e-31,5.47141483846902e-09,1.7388782668219065e-08
1.922,1399.1295387268706,5.089368305006606,0.17229970797088154,19.6938211125422,0.47207301850081934,0.0685903376716923,1.0956309870847502e-05,7.959541895273785e-07,4.455889677072733e-12,5.1379574376598625e-12,9.08937891560539e-13,2.0961399580172396e-12,2.3767872864441214e-07,2.9132735221708044e-07,0.21345706127584516,0.27714562470385684,6.862999881591465e-15,1.6325636444708677e-14,7.422686445113743e-13,1.8196256776749966e-12,2.0519638985762537e-16,1.776282826312252e-16,2.332526801258462e-14,2.1886055884767032e-14,2.551105843275508e-10,2.5790306813447263e-10,1.0952549169747865e-05,1.1868118616172305e-05,0.023260307520243866,0.02689454924730929,0.25036127179729495,0.5054096060961101,0.03428783839557173,0.10875390034089337,1.213787659180442e-07,2.5384781422449245e-07,2.5564873920342566e-06,5.5322827670274416e-06,8.072531032325478e-14,1.4562428534189143e-13,3.1447594358317536e-08,6.586825552047079e-08,7.13584939185822e-06,1.5464729844561648e-05,1.3050672909190387e-10,3.859109230773533e-10,8.001400968024863e-07,2.4241583396505575e-06,1.1291594165575393e-07,1.3039541701328378e-07,6.538074594030651e-12,1.3675412756062208e-11,2.8292683886547403e-10,6.118507354720202e-10,3.2066653176010937e-13,7.167614698626229e-13,0.00014230061448226435,0.0002771735486495482,0.00638529099010719,0.0128919630545365,3.473121545018139e-31,9.99999999994857e-31,5.467062909791025e-09,1.7375061490440628e-08
1.923,1399.0731742883895,5.089507744908062,0.17229498738580643,19.699625111922405,0.47208070195499174,0.06859188671129866,1.0950408840214491e-05,7.955305094021897e-07,4.450245261668617e-12,5.131481393980328e-12,9.077565559500346e-13,2.0934288351445604e-12,2.3750446397858454e-07,2.9111558899159157e-07,0.2134513636946234,0.2771399752965385,6.8539918487388264e-15,1.6304311069383634e-14,7.415699242585947e-13,1.8179242752966243e-12,2.0475980554054205e-16,1.7725147142565137e-16,2.3282845910736364e-14,2.1846389107716227e-14,2.547780249686766e-10,2.5756849321593514e-10,1.0944940452401116e-05,1.1859948664515251e-05,0.023257018188833297,0.02689091560613441,0.2503616561970016,0.5054135701417223,0.034288816138732026,0.10875768756126339,1.213357037496025e-07,2.5375935599544244e-07,2.5565554213000447e-06,5.532464881235328e-06,8.061422868548172e-14,1.4542481712287558e-13,3.141673459762677e-08,6.580403358524144e-08,7.13245098242078e-06,1.5457462353780873e-05,1.303660576025223e-10,3.854973864034074e-10,7.997243124158372e-07,2.4229139345293474e-06,1.1285817462233652e-07,1.3032952969142155e-07,6.534160064016857e-12,1.3667311110723032e-11,2.828090271179513e-10,6.115998164894476e-10,3.205251784047864e-13,7.164500327022927e-13,0.00014229977404881758,0.0002771736600079903,0.006385250712946554,0.012891963054544334,3.473099637247921e-31,9.9999999999486e-31,5.462718199249282e-09,1.736136292785795e-08
1.924,1399.0168340315422,5.089647165030279,0.17229026772893832,19.70542927029526,0.47208837660865954,0.06859343389305991,1.0944513055307471e-05,7.951071980885471e-07,4.44461017331723e-12,5.125015978758962e-12,9.065772384320821e-13,2.0907223138878293e-12,2.373303958896474e-07,2.9090406150658145e-07,0.21344567216898133,0.27713433126154685,6.84499927579709e-15,1.6283022059249736e-14,7.408721510153779e-13,1.816225157166159e-12,2.0432433770763297e-16,1.7687562041938982e-16,2.324051954592623e-14,2.1806811470925036e-14,2.544460537589308e-10,2.5723450642591023e-10,1.0937341192005123e-05,1.1851788753970104e-05,0.023253733408951767,0.0268872869471788,0.25036203823878905,0.505417525065949,0.03428979435614235,0.10876147538436859,1.2129267058323948e-07,2.536709550911689e-07,2.5566233767292834e-06,5.532646789665446e-06,8.050334833360413e-14,1.4522570823379267e-13,3.13859246603736e-08,6.573991462453343e-08,7.129057283948328e-06,1.545020484614098e-05,1.3022560606662253e-10,3.8508449156621585e-10,7.993089971622846e-07,2.421670913907501e-06,1.1280046234300669e-07,1.3026370363224132e-07,6.530249292687935e-12,1.3659217105936454e-11,2.826913068060121e-10,6.113490867442763e-10,3.2038393711556316e-13,7.161388358583618e-13,0.00014229893480351616,0.0002771737712629288,0.006385210491516877,0.012891963054552109,3.47307775979119e-31,9.999999999948603e-31,5.458380688698381e-09,1.734768692387271e-08
1.925,1398.9605179089863,5.0897865654263414,0.17228554899834903,19.71123358763826,0.47209604247470904,0.068594979219891,1.0938622506675913e-05,7.946842549308837e-07,4.4389843902560675e-12,5.118561167355154e-12,9.053999341157828e-13,2.088020383159592e-12,2.3715652399391563e-07,2.9069276930648336e-07,0.21343998669115688,0.2771286925935704,6.836022125026652e-15,1.626176932604044e-14,7.401753227749578e-13,1.8145283184812808e-12,2.038899828128837e-16,1.7650072657363877e-16,2.3198288639708128e-14,2.176732271619876e-14,2.541146692272022e-10,2.569011063012029e-10,1.0929751368380722e-05,1.1843638863266906e-05,0.02325045317210784,0.026883663261251526,0.25036241793059966,0.5054214708927871,0.034290773043373475,0.10876526379784535,1.2124966637087857e-07,2.535826114186558e-07,2.556691258477113e-06,5.532828492735068e-06,8.039266876314418e-14,1.4502695777894165e-13,3.135516442393025e-08,6.567589838618859e-08,7.125668285996773e-06,1.5442957299637658e-05,1.3008537397081215e-10,3.8467223707684983e-10,7.988941500874354e-07,2.4204292749916365e-06,1.1274280479892395e-07,1.301979388189893e-07,6.526342273105556e-12,1.3651130727768443e-11,2.825736777978057e-10,6.110985459714662e-10,3.2024280772819353e-13,7.158278789880549e-13,0.00014229809674405855,0.0002771738824143942,0.0063851703257141075,0.012891963054559887,3.4730559125913452e-31,9.999999999948613e-31,5.454050360051837e-09,1.7334033422069502e-08
1.926,1398.9042258740737,5.089925946147586,0.17228083119217003,19.717038063928978,0.472103699566732,0.06859652269480519,1.093273718496463e-05,7.942616792804454e-07,4.4333678908295955e-12,5.112116935249732e-12,9.042246381419714e-13,2.0853230319447483e-12,2.3698284790974872e-07,2.904817119381806e-07,0.21343430725266133,0.277123059286336,6.827060358982342e-15,1.624055278218306e-14,7.394794375385273e-13,1.8128337544587156e-12,2.0345673732770691e-16,1.7612678686452038e-16,2.315615291501139e-14,2.1727922586618184e-14,2.5378386990993916e-10,2.56568291386155e-10,1.0922170961463109e-05,1.183549897125728e-05,0.023247177469838527,0.026880044539192096,0.25036279527960204,0.5054254076446405,0.03429175219676434,0.10876905279175954,1.2120669106474564e-07,2.534943248854923e-07,2.5567590666942165e-06,5.533009990851501e-06,8.028218947152273e-14,1.4482856486598344e-13,3.1324453766234096e-08,6.561198461921245e-08,7.12228397815886e-06,1.5435719692343898e-05,1.2994536080387328e-10,3.8426062145268864e-10,7.984797702391603e-07,2.4191890149948553e-06,1.126852019892378e-07,1.3013223525567104e-07,6.522438998395793e-12,1.3643051962417538e-11,2.8245614006082796e-10,6.108481941207564e-10,3.201017901912403e-13,7.155171620006696e-13,0.00014229725986813233,0.0002771739934623778,0.006385130215434545,0.012891963054567628,3.4730340955919793e-31,9.999999999948598e-31,5.449727195289239e-09,1.732040236623833e-08
1.927,1398.8479578846895,5.0900653072316855,0.1722761143089956,19.722842699145016,0.4721113479044077,0.06859806432169893,1.0926857081382174e-05,7.938394705293503e-07,4.4277606537339766e-12,5.1056832583273435e-12,9.03051345785515e-13,2.0826302495365617e-12,2.368093672633666e-07,2.902708889581469e-07,0.21342863383891245,0.2771174313256506,6.818113941670909e-15,1.6219372343552968e-14,7.387844933254051e-13,1.8111414603592296e-12,2.0302459776388408e-16,1.7575379830294856e-16,2.311411209841383e-14,2.1688610828673372e-14,2.53453654368258e-10,2.562360602499518e-10,1.0914599951640603e-05,1.1827369057281984e-05,0.02324390629369339,0.02687643077185313,0.25036317028684435,0.5054293353315458,0.03429273181876671,0.10877284237556341,1.2116374461847054e-07,2.5340609540218677e-07,2.5568268014993144e-06,5.533191284352774e-06,8.017190996401542e-14,1.4463052861669113e-13,3.1293792566653986e-08,6.554817307559138e-08,7.118904350061151e-06,1.5428492002404057e-05,1.2980556605978688e-10,3.8384964322637814e-10,7.980658566606349e-07,2.417950131115748e-06,1.126276537323254e-07,1.300665927375187e-07,6.518539462052297e-12,1.3634980796849539e-11,2.823386934090255e-10,6.105980308097695e-10,3.1996088428110383e-13,7.15206684420617e-13,0.0001422964241736112,0.00027717410440722683,0.006385090160574677,0.012891963054575344,3.4730123087367954e-31,9.999999999948575e-31,5.445411176449416e-09,1.730679370035357e-08
1.928,1398.791713895981,5.09020464872489,0.17227139834713004,19.72864749326403,0.47211898750342723,0.06859960410388641,1.0920982186813645e-05,7.934176280461218e-07,4.422162657548847e-12,5.099260112336477e-12,9.018800522597714e-13,2.0799420250856706e-12,2.366360816776732e-07,2.900602999187417e-07,0.21342296643930173,0.2771118087024677,6.80918283635553e-15,1.619822792425058e-14,7.380904881529059e-13,1.8094514314382514e-12,2.0259356062947595e-16,1.7538175789645988e-16,2.3072165915782183e-14,2.1649387188172682e-14,2.5312402115516193e-10,2.559044114534776e-10,1.0907038319104026e-05,1.181924910046568e-05,0.023240639635246946,0.026872821950114218,0.2503635429573011,0.5054332539714448,0.034293711907894514,0.10877663254621457,1.211208269849815e-07,2.5331792287775777e-07,2.5568944630312004e-06,5.533372373620151e-06,8.006182974384636e-14,1.4443284814907723e-13,3.126318070427321e-08,6.548446350669513e-08,7.115529391356322e-06,1.542127420801687e-05,1.2966598923178276e-10,3.83439300928229e-10,7.976524084023513e-07,2.416712620574747e-06,1.1257015993864859e-07,1.3000101116608983e-07,6.514643657361738e-12,1.3626917217595445e-11,2.822213376951887e-10,6.103480557400735e-10,3.1982008981706683e-13,7.148964458680871e-13,0.00014229558965828218,0.0002771742152491074,0.006385050161031301,0.012891963054583108,3.472990551969649e-31,9.999999999948578e-31,5.441102285626431e-09,1.7293207368560944e-08
1.929,1398.7354938633407,5.090343970672962,0.17226668330489453,19.734452446263735,0.47212661837963515,0.0686011420447013,1.0915112492185236e-05,7.929961512021702e-07,4.4165738809301215e-12,5.092847473111776e-12,9.007107527973579e-13,2.0772583477863522e-12,2.364629907768506e-07,2.8984994437384104e-07,0.21341730504305315,0.2771061914075101,6.800267006460083e-15,1.6177119438752494e-14,7.373974200446823e-13,1.8077636629663179e-12,2.021636224470099e-16,1.7501066266495807e-16,2.3030314094071244e-14,2.1610251411930992e-14,2.5279496882908787e-10,2.555733435630104e-10,1.0899486044115053e-05,1.1811139080007704e-05,0.023237377486096566,0.026869218064879432,0.2503639132957421,0.5054371635818445,0.034294692462859044,0.10878042330129176,1.2107793811736203e-07,2.532298072215266e-07,2.5569620514273594e-06,5.533553259031839e-06,7.995194831578962e-14,1.442355225838904e-13,3.123261805861117e-08,6.542085566478828e-08,7.112159091729767e-06,1.541406628744977e-05,1.2952662981482533e-10,3.8302959309356843e-10,7.972394245173472e-07,2.4154764805996657e-06,1.1251272052525119e-07,1.2993549045052725e-07,6.510751577639781e-12,1.3618861211245048e-11,2.821040727903463e-10,6.100982686526172e-10,3.1967940663919046e-13,7.145864460096424e-13,0.00014229475631993233,0.00027717432598817334,0.00638501021670142,0.01289196305459083,3.4729688252345293e-31,9.999999999948573e-31,5.4368005049767175e-09,1.7279643315200172e-08
1.93,1398.679297746728,5.09048327310785,0.17226196918107822,19.740257558121876,0.4721342405550409,0.06860267814837238,1.0909247988989365e-05,7.925750394099704e-07,4.410994302883074e-12,5.0864453168891065e-12,8.995434427654955e-13,2.074579207142606e-12,2.3629009419291245e-07,2.896398218868797e-07,0.21341164963321924,0.27710057942348226,6.791366416861832e-15,1.615604680498717e-14,7.367052870421309e-13,1.8060781502570977e-12,2.017347797788804e-16,1.7464050966270955e-16,2.298855636384643e-14,2.1571203250137438e-14,2.5246649597293455e-10,2.5524285516946836e-10,1.089194310738606e-05,1.1803038975594081e-05,0.023234119837846887,0.02686561910706016,0.2503642813007467,0.5054410641677491,0.03429567348855676,0.10878421465799147,1.2103507797009896e-07,2.5314174834573486e-07,2.557029566793052e-06,5.5337339408962675e-06,7.984226519250682e-14,1.4403855105605355e-13,3.120210451059397e-08,6.535734930506548e-08,7.108793440895924e-06,1.540686821903139e-05,1.2938748730899025e-10,3.826205182727362e-10,7.968269040536383e-07,2.4142417084028474e-06,1.1245533522136378e-07,1.2987003028306463e-07,6.506863216570864e-12,1.3610812765158081e-11,2.8198689835153623e-10,6.098486688255149e-10,3.1953883434709104e-13,7.1427668397432e-13,0.0001422939241565381,0.0002771744366249434,0.006384970327482201,0.012891963054598566,3.472947128475493e-31,9.999999999948573e-31,5.432505816708366e-09,1.7266101484771494e-08
1.931,1398.6231254977197,5.090622556087443,0.1722572559735925,19.746062828816267,0.472141854039842,0.06860421241740715,1.0903388667709164e-05,7.92154292008549e-07,4.405423901937426e-12,5.080053619354017e-12,8.983781173188423e-13,2.071904592167374e-12,2.361173915459337e-07,2.8942993200659953e-07,0.21340600020464495,0.27709497274837847,6.782481030006766e-15,1.6135009935092746e-14,7.360140871693276e-13,1.804394888581315e-12,2.01307029150169e-16,1.7427129591151922e-16,2.294689245163474e-14,2.1532242449176776e-14,2.5213860113641825e-10,2.549129448301156e-10,1.0884409488931866e-05,1.1794948766152466e-05,0.023230866682141953,0.026862025067610578,0.2503646469826167,0.5054449557577897,0.034296654978147496,0.10878800659627424,1.2099224649533922e-07,2.5305374615770027e-07,2.557097009293784e-06,5.533914419651848e-06,7.973277987672502e-14,1.438419326825036e-13,3.117163993955483e-08,6.529394417936435e-08,7.10543242859378e-06,1.539967998114088e-05,1.292485612090733e-10,3.8221207500033434e-10,7.96414846075976e-07,2.413008301246938e-06,1.1239800408661685e-07,1.2980463073747829e-07,6.502978567188738e-12,1.3602771865330913e-11,2.8186981431979236e-10,6.095992561509873e-10,3.193983728586175e-13,7.13967159602409e-13,0.00014229309316575686,0.00027717454715929366,0.006384930493271271,0.012891963054606314,3.47292546163686e-31,9.99999999994859e-31,5.428218203089175e-09,1.725258182196018e-08
1.932,1398.5669770735772,5.090761819652478,0.17225254368092988,19.75186825832477,0.4721494588518671,0.06860574485542034,1.089753451952984e-05,7.91733908387856e-07,4.399862657046608e-12,5.073672356678956e-12,8.972147717765814e-13,2.0692344922523055e-12,2.3594488246564157e-07,2.8922027429352935e-07,0.21340035674453114,0.27708937137025896,6.773610810125676e-15,1.6114008745447467e-14,7.353238184718084e-13,1.8027138732619137e-12,2.0088036713276492e-16,1.7390301847356226e-16,2.2905322088262113e-14,2.1493368759453743e-14,2.518112828989516e-10,2.5458361113214584e-10,1.0876885169324102e-05,1.1786868431212037e-05,0.023227618010640702,0.026858435937500647,0.2503650103439826,0.5054488383650985,0.0342976369324553,0.1087917991204082,1.2094944364697954e-07,2.529658005683823e-07,2.557164379055161e-06,5.534094695650521e-06,7.962349188005913e-14,1.436456665961546e-13,3.114122422654437e-08,6.523064004310258e-08,7.102076044601482e-06,1.5392501552240316e-05,1.2910985101604294e-10,3.8180426182911287e-10,7.960032496430026e-07,2.411776256375789e-06,1.1234072699591055e-07,1.2973929167419534e-07,6.499097622983804e-12,1.3594738498713511e-11,2.8175282054624447e-10,6.093500303267739e-10,3.192580219920839e-13,7.136578725116465e-13,0.0001422922633454336,0.0002771746575914579,0.0063848907139664075,0.012891963054614031,3.472903824663033e-31,9.99999999994859e-31,5.423937646451069e-09,1.723908427165146e-08
1.933,1398.5108524320094,5.090901063842516,0.17224783230162277,19.757673846625288,0.47215705500940774,0.06860727546609192,1.0891685535701115e-05,7.913138879424417e-07,4.394310547249917e-12,5.067301505133679e-12,8.96053401481771e-13,2.0665688968433737e-12,2.3577256658328138e-07,2.890108483100132e-07,0.21339471923960765,0.2770837752765626,6.764755721666194e-15,1.609304315293964e-14,7.346344790015618e-13,1.8010350996372564e-12,2.00454790313652e-16,1.7353567442393047e-16,2.2863845005715252e-14,2.1454581932448378e-14,2.5148453984598973e-10,2.5425485266876716e-10,1.0869370129218243e-05,1.1778797950390897e-05,0.02322437381501939,0.02685485170771874,0.2503653713869694,0.5054527120017709,0.034298619352801644,0.10879559223623593,1.2090666937912324e-07,2.528779114891535e-07,2.557231676199811e-06,5.5342747692376384e-06,7.951440071636128e-14,1.4344975193389975e-13,3.1110857253057026e-08,6.516743665261008e-08,7.098724278723459e-06,1.5385332910846743e-05,1.2897135623263672e-10,3.813970773169456e-10,7.955921138151141e-07,2.4105455710382667e-06,1.1228350378605065e-07,1.2967401290963336e-07,6.495220377490985e-12,1.3586712652347279e-11,2.8163591681160937e-10,6.091009908982765e-10,3.1911778148621e-13,7.13348822141781e-13,0.00014229143469345849,0.0002771747679217492,0.006384850989465645,0.012891963054621751,3.472882217498538e-31,9.999999999948578e-31,5.419664129178209e-09,1.7225608778892626e-08
1.934,1398.4547515273966,5.091040288707574,0.1722431218338502,19.763479593695784,0.4721646425259374,0.0686088042523982,1.0885841707079266e-05,7.908942300381653e-07,4.388767551433565e-12,5.060941040809592e-12,8.948940017007849e-13,2.063907795208912e-12,2.3560044352589587e-07,2.888016536131905e-07,0.21338908768140247,0.2770781844609415,6.755915728162238e-15,1.607211307227769e-14,7.339460668070581e-13,1.7993585630366406e-12,2.0003029527262361e-16,1.7316926083133648e-16,2.282246093493214e-14,2.1415881718642277e-14,2.511583705523708e-10,2.539266680223536e-10,1.0861864349022398e-05,1.1770737303036891e-05,0.023221134086982915,0.026851272369284147,0.25036573011845276,0.5054565766894661,0.03429960223574831,0.10879938593449644,1.2086392364500156e-07,2.527900788295372e-07,2.5572989008747884e-06,5.534454640811124e-06,7.940550589668347e-14,1.4325418782752027e-13,3.1080538900174825e-08,6.51043337633338e-08,7.095377120792943e-06,1.537817403553725e-05,1.2883307636040508e-10,3.8099052001808024e-10,7.951814376611666e-07,2.409316242508518e-06,1.1222633442899747e-07,1.2960879441627905e-07,6.491346823992477e-12,1.3578694312742988e-11,2.8151910301365844e-10,6.088521376639845e-10,3.189776512109082e-13,7.130400082257415e-13,0.00014229060720759336,0.0002771748781502144,0.006384811319667332,0.012891963054629425,3.472860640088106e-31,9.999999999948571e-31,5.415397633714345e-09,1.7212155288916025e-08
