z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.677,1426.2787371752206,4.935077171245999,0.1776865168022289,9.306372423884888,0.48708103978427836,0.07181759163001446,1.4423229937916654e-05,1.063315498921758e-06,7.45522830668442e-12,8.723542294936724e-12,1.4063816475861428e-12,3.2912821125921403e-12,3.1473606603597115e-07,3.9148336153544756e-07,0.20617908179055183,0.27165515614743785,1.085105676991308e-14,2.6194132249905203e-14,1.0148236758404038e-12,2.524569802167857e-12,1.9348656924561665e-10,1.9849734673396953e-10,6.338476572171469e-06,6.969913796867266e-06,0.01056011789366565,0.012390631328213704,0.2578252093367716,0.5281746738332684,0.03198112546382615,0.10293766874438195,1.50917611590627e-07,3.2029229016032096e-07,2.7018383963091366e-06,5.933294899917366e-06,1.4255023931461898e-10,3.2355252356085805e-10,1.4145930659152117e-12,3.2107638576347156e-12,1.4056978881006041e-15,2.573308928702538e-15,2.7557730889714122e-05,5.65428027893045e-05,8.513666722205899e-09,1.8095943372804995e-08,1.5503315661588343e-06,3.409550307444752e-06,1.8096360540237548e-12,5.430267917263159e-12,4.3184250565947265e-16,4.423943794462012e-16,4.608117483776284e-14,5.060436322669716e-14,2.594610254011662e-11,3.0405702907777584e-11,8.739274133396758e-12,1.8549909075145387e-11,2.8335272234205883e-08,5.600776557680733e-08,8.889845273218765e-18,2.7973973949809353e-17,0.006320350623601988,0.012949570991122648,3.422505316374721e-31,1.0000000000009092e-30,5.64071102965274e-10,1.819206425088191e-09,4.937291845046155e-11,1.5543563665081443e-10
1.678,1426.2482473364985,4.935142143235386,0.177684177528881,9.312000387015356,0.48708633260314566,0.07181871504372345,1.4419175251960688e-05,1.0630216547564303e-06,7.450227919717194e-12,8.71773285858904e-12,1.4054071723046305e-12,3.289017307315307e-12,3.1461332603430397e-07,3.9133256086244214e-07,0.20617523671358473,0.2716513874331008,1.0843487575351903e-14,2.6175985456262726e-14,1.0143111540350775e-12,2.523306856853268e-12,1.933242908550739e-10,1.9833181302972415e-10,6.335190553011835e-06,6.966333697465211e-06,0.010557713306704717,0.01238786909095505,0.2578259178138299,0.5281786478474608,0.031981432990947106,0.1029391502318766,1.508900270058555e-07,3.202352769069205e-07,2.701887634532025e-06,5.933431366889318e-06,1.4253650112158616e-10,3.235228865664335e-10,1.4143806762547644e-12,3.210297120282179e-12,1.4053103274614175e-15,2.572611736719174e-15,2.7537074556829895e-05,5.650069009160337e-05,8.506647678119796e-09,1.8081110632815695e-08,1.5494651803116472e-06,3.4076611929288795e-06,1.8094073135083412e-12,5.429607456299886e-12,4.31558073775818e-16,4.421051091469232e-16,4.605822302824131e-14,5.057940011044554e-14,2.593891776796059e-11,3.039742840311331e-11,8.7365299989542e-12,1.8544172967875888e-11,2.8335159127385572e-08,5.600780950883362e-08,8.886224651485803e-18,2.796271437138907e-17,0.006320320436842791,0.01294957099111274,3.422488970077914e-31,1.0000000000009122e-30,5.635738808393859e-10,1.8176114968845667e-09,4.934594766454107e-11,1.5535146930104884e-10
1.679,1426.2177694399861,4.9352071037944505,0.17768183872865104,9.317628424225886,0.4870916211732006,0.07181983753725103,1.4415123114457536e-05,1.0627279911592672e-06,7.445232755781855e-12,8.711929441472062e-12,1.4044337517689046e-12,3.286754934862396e-12,3.144906806697235e-07,3.9118187480587187e-07,0.20617139461033493,0.27164762144937643,1.083592657793834e-14,2.6157858166256585e-14,1.0137990935863805e-12,2.5220450365084105e-12,1.9316222024077053e-10,1.981664900633436e-10,6.331907849935203e-06,6.962757180815115e-06,0.010555310840066813,0.012385109262698783,0.2578266252150442,0.5281826174567017,0.03198174068810535,0.10294063184446646,1.5086245642572768e-07,3.2017829147401355e-07,2.701936835526679e-06,5.933567728257936e-06,1.425227677026124e-10,3.234932587536275e-10,1.414168401265643e-12,3.2098306251419013e-12,1.4049229913109419e-15,2.5719149381328553e-15,2.7516445054975446e-05,5.645863180458938e-05,8.499638131724488e-09,1.8066297862253017e-08,1.5485998046252236e-06,3.4057742675372328e-06,1.8091786797466324e-12,5.428947286358992e-12,4.312739418141931e-16,4.4181614146502253e-16,4.603529191761624e-14,5.0554459272294345e-14,2.5931738100101332e-11,3.038915967226726e-11,8.733787702838146e-12,1.8538440629283062e-11,2.8335046117348183e-08,5.6007853395168614e-08,8.882606941795073e-18,2.795146373043692e-17,0.0063202902768750135,0.012949570991102805,3.4224726382888143e-31,1.0000000000009144e-30,5.630773940168988e-10,1.816018917224284e-09,4.931900612142037e-11,1.5526739255206917e-10
1.68,1426.1873034781452,4.935272052915565,0.17767950040177877,9.323256535503432,0.4870969055107502,0.07182095911337504,1.4411073523276192e-05,1.0624345079854114e-06,7.440242807225487e-12,8.70613203483936e-12,1.4034613843062619e-12,3.2844949914007385e-12,3.1436812982267944e-07,3.910313032227715e-07,0.20616755546615614,0.27164385817857,1.0828373764820832e-14,2.6139750349518674e-14,1.0132874938167482e-12,2.520784339493908e-12,1.9300035705098147e-10,1.9800137748021335e-10,6.328628458127646e-06,6.959184241759022e-06,0.010552910490984287,0.012382351840336142,0.2578273315311155,0.5281865826447752,0.03198204856580018,0.10294211361650357,1.5083489983546353e-07,3.2012133383314145e-07,2.701985999283974e-06,5.933703984033053e-06,1.425090390549872e-10,3.234636401186011e-10,1.4139562408283997e-12,3.209364371970073e-12,1.4045358795758694e-15,2.5712185328382224e-15,2.7495842334308746e-05,5.641662782762412e-05,8.49263806520784e-09,1.8051505023831414e-08,1.547735437371541e-06,3.4038895275437544e-06,1.8089501526322987e-12,5.428287407164258e-12,4.309901085791346e-16,4.4152747518627847e-16,4.601238139727854e-14,5.052954059389013e-14,2.5924563484828364e-11,3.038089665499747e-11,8.731047243382538e-12,1.8532712056060775e-11,2.833493320401686e-08,5.600789723597174e-08,8.87899213472947e-18,2.7940221997746314e-17,0.006320260143663415,0.012949570991092915,3.4224563209883247e-31,1.0000000000009165e-30,5.62581640996202e-10,1.8144286813283756e-09,4.9292093772650144e-11,1.551834062545776e-10
1.681,1426.1568494729304,4.93533699050252,0.17767716255169277,9.328884720834843,0.48710218567477703,0.07182207978120793,1.4407026480893866e-05,1.062141205430353e-06,7.435258069334663e-12,8.700340633388802e-12,1.4024900685270056e-12,3.2822374737617273e-12,3.1424567342694624e-07,3.908808460367259e-07,0.2061637192239024,0.2716400975471485,1.0820829125803909e-14,2.612166198210658e-14,1.0127763541227707e-12,2.519524764356253e-12,1.928387010334117e-10,1.9783647502782602e-10,6.325352374080049e-06,6.95561487657762e-06,0.010550512256390723,0.0123795968204149,0.2578280367108026,0.5281905433098525,0.031982356676596706,0.10294359571780097,1.5080735723001495e-07,3.200644039766858e-07,2.702035125575229e-06,5.933840133745828e-06,1.4249531518700314e-10,3.234340306826793e-10,1.4137441949931238e-12,3.2088983609095616e-12,1.4041489928505342e-15,2.570522521953628e-15,2.7475266342865294e-05,5.637467805574309e-05,8.485647461340211e-09,1.8036732081512514e-08,1.5468720766511376e-06,3.402006968847173e-06,1.808721731989087e-12,5.427627818232804e-12,4.3070656491420914e-16,4.412391009410445e-16,4.598949050173458e-14,5.0504643015894054e-14,2.5917393383197096e-11,3.0372638720087864e-11,8.728308621946722e-12,1.852698725133531e-11,2.8334820387788168e-08,5.600794103237115e-08,8.875380162674707e-18,2.792898896099151e-17,0.0063202300371689715,0.012949570991082984,3.422440018155326e-31,1.0000000000009164e-30,5.620866201803231e-10,1.812840784111189e-09,4.926521057174255e-11,1.5509951026553558e-10
1.682,1426.1264073449306,4.935401916758764,0.1776748251710338,9.334512980207196,0.4871074615823708,0.07182319952886461,1.4402981974040214e-05,1.0618480825274733e-06,7.430278527195297e-12,8.694555219872335e-12,1.4015198020341554e-12,3.2799823764157585e-12,3.141233112277898e-07,3.9073050293641724e-07,0.20615988596801715,0.27163633966784834,1.0813292641288753e-14,2.610359301734896e-14,1.012265673612287e-12,2.518266308920845e-12,1.9267725158856077e-10,1.9767178209724553e-10,6.322079589520817e-06,6.952049076306954e-06,0.010548116133753204,0.012376844200095534,0.2578287408434488,0.5281944996375489,0.031982664932252707,0.10294507786483863,1.5077982856967173e-07,3.200075018231219e-07,2.702084214914708e-06,5.933976178552713e-06,1.4248159606928558e-10,3.234044303813473e-10,1.413532263227905e-12,3.2084325907788064e-12,1.4037623293981823e-15,2.5698269023272418e-15,2.7454717034598954e-05,5.633278239606134e-05,8.478666300488896e-09,1.8021978994129454e-08,1.5460097210458856e-06,3.400126588401036e-06,1.8084934177646492e-12,5.4269685194477874e-12,4.304233230834069e-16,4.409510313033594e-16,4.596662057626364e-14,5.0479768016544433e-14,2.591022857307576e-11,3.036438677946045e-11,8.725571829542274e-12,1.852126619624857e-11,2.8334707667765595e-08,5.600798478287979e-08,8.871771114705851e-18,2.79177649008841e-17,0.006320199957359423,0.0129495709910731,3.4224237297723376e-31,1.0000000000009167e-30,5.615923302548666e-10,1.8112552213963349e-09,4.923835646281926e-11,1.550157044121697e-10
1.683,1426.095977130591,4.935466831546926,0.17767248826471238,9.340141313607413,0.48711273331113847,0.07182431836819066,1.4398940007418341e-05,1.0615551396361376e-06,7.425304177633182e-12,8.688775790786407e-12,1.400550583601815e-12,3.2777296965765836e-12,3.140010431882781e-07,3.905802738817767e-07,0.20615605562267078,0.27163258444246824,1.0805764302594343e-14,2.6085543434951467e-14,1.011755451738501e-12,2.5170089718743743e-12,1.9251600851809e-10,1.9750729849125042e-10,6.318810101740842e-06,6.94848683810559e-06,0.010545722120101205,0.012374093976035668,0.25782944385895207,0.5281984514872997,0.03198297340415426,0.10294656028799144,1.5075231385478367e-07,3.1995062737622324e-07,2.702133266971573e-06,5.934112117759444e-06,1.4246788171544271e-10,3.2337483924793364e-10,1.4133204456663177e-12,3.2079670619095312e-12,1.4033758901553171e-15,2.5691316757032747e-15,2.743419435718578e-05,5.629094074285795e-05,8.471694565953324e-09,1.800724572676199e-08,1.5451483686240574e-06,3.3982483820321427e-06,1.808265209801802e-12,5.4263095103824954e-12,4.301403731686584e-16,4.406632561231544e-16,4.594377057020094e-14,5.0454914442952815e-14,2.5903068465265733e-11,3.0356140142997524e-11,8.722836868996033e-12,1.8515548897037754e-11,2.8334595044400854e-08,5.600802848872449e-08,8.868164917533098e-18,2.790654958723134e-17,0.006320169904196928,0.012949570991063218,3.4224074558188834e-31,1.0000000000009188e-30,5.610987696037782e-10,1.809671988035912e-09,4.921153140187785e-11,1.5493198855922337e-10
1.684,1426.0655587824995,4.935531734976008,0.17767015182876972,9.345769721022542,0.4871180008228503,0.07182543629391101,1.4394900572738446e-05,1.0612623761572023e-06,7.42033500899961e-12,8.683002332705641e-12,1.3995824111619505e-12,3.275479429485052e-12,3.138788691138208e-07,3.90430158636398e-07,0.2061522282277139,0.27162883192507253,1.0798244093170034e-14,2.606751319560601e-14,1.0112456877042382e-12,2.5157527512791343e-12,1.923549713343537e-10,1.9734302371568526e-10,6.315543903998661e-06,6.944928154693733e-06,0.010543330212745705,0.012371346145216046,0.2578301458023546,0.5282023989541276,0.03198328204842518,0.10294804284657327,1.5072481305665468e-07,3.1989378057793343e-07,2.702182282025786e-06,5.934247952009764e-06,1.424541721080075e-10,3.233452572450477e-10,1.4131087419608218e-12,3.2075017735395872e-12,1.4029896741218933e-15,2.5684368402792664e-15,2.7413698263280452e-05,5.6249153000591156e-05,8.46473223903786e-09,1.7992532240237464e-08,1.5442880178334468e-06,3.396372346399876e-06,1.8080371080097821e-12,5.425650790806415e-12,4.2985772022828635e-16,4.4037578059274894e-16,4.592094105208485e-14,5.043008292037756e-14,2.589591339537563e-11,3.034789920434939e-11,8.720103734594055e-12,1.850983534180025e-11,2.8334482517232688e-08,5.6008072149295695e-08,8.864561607575795e-18,2.789534313505676e-17,0.006320139877647262,0.01294957099105336,3.422391196276413e-31,1.000000000000919e-30,5.606059368383446e-10,1.8080910796140298e-09,4.9184735336336715e-11,1.5484836254433542e-10
1.685,1426.0351522944152,4.935596627034575,0.17766781586358268,9.351398202439615,0.4871232641356239,0.07182655330907155,1.4390863668085311e-05,1.060969791961655e-06,7.41537101384623e-12,8.67723483712075e-12,1.3986152830744574e-12,3.2732315713838785e-12,3.1375678888814165e-07,3.9028015706134574e-07,0.2061484037666938,0.2716250820955874,1.0790732000419125e-14,2.604950226955245e-14,1.010736380841175e-12,2.514497645518317e-12,1.921941396938056e-10,1.9717895742424726e-10,6.312280991576382e-06,6.94137302101772e-06,0.010540940408913155,0.01236860070452019,0.2578308466625572,0.5282063420181348,0.03198359087736591,0.1029495255807357,1.5069732616100512e-07,3.1983696140084587e-07,2.7022312600586787e-06,5.9343836812926404e-06,1.424404672447551e-10,3.2331568436995094e-10,1.4128971520003933e-12,3.2070367254442034e-12,1.4026036812516997e-15,2.5677423959993268e-15,2.7393228703488182e-05,5.6207419069519625e-05,8.457779302157301e-09,1.7977838497745106e-08,1.543428666954116e-06,3.3944984777951506e-06,1.8078091122759866e-12,5.424992360424418e-12,4.2957536260257235e-16,4.4008860302216796e-16,4.5898131863097223e-14,5.040527327531453e-14,2.588876328301655e-11,3.033966386966128e-11,8.717372424814357e-12,1.8504125527534362e-11,2.8334370086212466e-08,5.600811576480918e-08,8.8609611720123e-18,2.7884145504436276e-17,0.006320109877675083,0.012949570991043501,3.422374951125798e-31,1.0000000000009183e-30,5.601138304711336e-10,1.8065124913965405e-09,4.915796821830234e-11,1.5476482621992395e-10
1.686,1426.004757653031,4.935661507731683,0.17766548036879057,9.357026757845675,0.487128523258088,0.07182766941531964,1.438682929045461e-05,1.0606773868401821e-06,7.410412184009158e-12,8.671473294684788e-12,1.397649197620836e-12,3.270986118332152e-12,3.136348023814156e-07,3.9013026900082595e-07,0.20614458223265247,0.2716213349464509,1.0783228011057678e-14,2.6031510625370372e-14,1.0102275304582012e-12,2.5132436529183582e-12,1.9203351322837926e-10,1.9701509924546363e-10,6.3090213594014065e-06,6.937821431633628e-06,0.010538552705825384,0.012365857650826116,0.25783154643796297,0.5282102806788945,0.031983899893776126,0.1029510085000507,1.506698531510398e-07,3.197801698122151e-07,2.7022802011024156e-06,5.934519305708726e-06,1.424267671208443e-10,3.2328612061396743e-10,1.4126856756335388e-12,3.2065719173067542e-12,1.4022179113320628e-15,2.5670483425028155e-15,2.7372785628709147e-05,5.616573885050354e-05,8.450835737525794e-09,1.796316446204626e-08,1.5425703142898919e-06,3.3926267725610095e-06,1.8075812224860117e-12,5.424334218935984e-12,4.292932992051895e-16,4.398017223088213e-16,4.5875342907376056e-14,5.038048540339428e-14,2.588161808427894e-11,3.03314340878278e-11,8.714642937418922e-12,1.8498419449718375e-11,2.8334257751254968e-08,5.600815933540887e-08,8.857363602252211e-18,2.787295666875997e-17,0.006320079904245016,0.012949570991033664,3.422358720347886e-31,1.0000000000009193e-30,5.596224490298884e-10,1.8049362186980722e-09,4.913122999899047e-11,1.5468137943559711e-10
1.687,1425.9743748607243,4.935726377029428,0.1776631453457231,9.362655387227724,0.4871337782214107,0.07182878461764647,1.4382797439286573e-05,1.0603851607639814e-06,7.405458512892226e-12,8.665717697887296e-12,1.3966841532365364e-12,3.2687430667499924e-12,3.1351290949232877e-07,3.899804943346105e-07,0.20614076359617378,0.27161759044058614,1.0775732113231368e-14,2.6013538235096395e-14,1.0097191359049474e-12,2.5119907719076694e-12,1.9187309162322785e-10,1.968514488625015e-10,6.305765003105471e-06,6.9342733818737456e-06,0.010536167100562486,0.01236311698084883,0.2578322451047838,0.5282142148906664,0.031984209122705526,0.10295249168573889,1.506423940151644e-07,3.1972340579042136e-07,2.702329105072788e-06,5.934654825104786e-06,1.424130717372752e-10,3.2325656598177036e-10,1.4124743127987497e-12,3.206107349015747e-12,1.4018323645055545e-15,2.5663546800801368e-15,2.735236898867486e-05,5.612411224201675e-05,8.443901527663192e-09,1.7948510096555622e-08,1.5417129580542154e-06,3.3907572268424944e-06,1.8073534384914874e-12,5.423676365940168e-12,4.29011525309103e-16,4.395151336203632e-16,4.585257369622393e-14,5.0355718768843005e-14,2.587447753125436e-11,3.0323209545238637e-11,8.711915271774494e-12,1.8492717107241863e-11,2.8334145512492266e-08,5.6008202861683976e-08,8.853768863018676e-18,2.7861776517445644e-17,0.006320049957319886,0.012949570991023819,3.4223425039225473e-31,1.0000000000009206e-30,5.591317909921753e-10,1.8033622566717418e-09,4.910452063075226e-11,1.5459802204457415e-10
1.688,1425.944003870869,4.935791235034845,0.17766081079049284,9.368284090572882,0.48713902898813016,0.07182989891088616,1.4378768106422063e-05,1.0600931131434113e-06,7.400509988994874e-12,8.659968033473822e-12,1.3957201478746805e-12,3.266502411926806e-12,3.133911100287767e-07,3.898308328293232e-07,0.20613694789632347,0.27161384863100746,1.0768244290575925e-14,2.5995585059864678e-14,1.009211196392718e-12,2.5107390005691327e-12,1.9171287439681867e-10,1.966880057873985e-10,6.302511916029553e-06,6.930728864547388e-06,0.010533783590465192,0.012360378691602529,0.25783294270722007,0.5282181447467206,0.03198451852110702,0.10295397499977403,1.5061494872507023e-07,3.1966666927820087e-07,2.7023779722449288e-06,5.934790240113646e-06,1.4239938107685484e-10,3.2322702043656746e-10,1.4122630631537322e-12,3.205643019820651e-12,1.4014470397902277e-15,2.5656614069616507e-15,2.733197873617517e-05,5.608253914877492e-05,8.43697665399173e-09,1.7933875362343847e-08,1.540856596699264e-06,3.388889837307772e-06,1.8071257602043747e-12,5.423018801214203e-12,4.287300466068281e-16,4.3922884279881834e-16,4.582982486587664e-14,5.033097407126715e-14,2.586734199785639e-11,3.03149906804387e-11,8.709189422256041e-12,1.8487018488388452e-11,2.8334033369426334e-08,5.600824634294895e-08,8.850176995373656e-18,2.7850605180124426e-17,0.0063200200368658446,0.012949570991013997,3.4223263018314448e-31,1.0000000000009213e-30,5.586418549765499e-10,1.8017906009242732e-09,4.907784006151121e-11,1.5451475388604688e-10
1.689,1425.9136446988414,4.935856081672345,0.17765847670578602,9.373912867868187,0.4871442756068826,0.07183101230260494,1.4374741293312289e-05,1.059801244097889e-06,7.395566607083511e-12,8.654224295527355e-12,1.3947571801166458e-12,3.2642641506238275e-12,3.132694039149129e-07,3.8968128439639213e-07,0.20613313508621045,0.27161010945760844,1.0760764532561953e-14,2.5977651074907083e-14,1.0087037113167444e-12,2.5094883374444003e-12,1.9155286128171403e-10,1.9652476975192692e-10,6.299262094479224e-06,6.9271878757272215e-06,0.0105314021726204,0.0123576427798097,0.2578336392039988,0.5282220701654899,0.031984828131513356,0.10295545857965156,1.5058751727382272e-07,3.1960996026381477e-07,2.702426802441029e-06,5.934925550376463e-06,1.4238569514538595e-10,3.231974839939271e-10,1.4120519267119694e-12,3.2051789297801137e-12,1.4010619376304127e-15,2.564968523990099e-15,2.7311614820587433e-05,5.60410194685162e-05,8.430061099488928e-09,1.791926022379517e-08,1.5400012283988798e-06,3.3870246000144205e-06,1.8068981874753638e-12,5.4223615243542026e-12,4.2844885677202673e-16,4.3894284337330173e-16,4.580709575328846e-14,5.0306250583414675e-14,2.5860211115762574e-11,3.030677706213566e-11,8.706465389554573e-12,1.848132359485791e-11,2.8333921322290136e-08,5.6008289779991815e-08,8.846587952262796e-18,2.783944250914931e-17,0.006319990142845815,0.012949570991004227,3.4223101140545005e-31,1.0000000000009239e-30,5.581526394413097e-10,1.80022124654625e-09,4.905118824550198e-11,1.5443157481914873e-10
1.69,1425.8832972822088,4.935920917096244,0.17765614308601377,9.379541719100851,0.4871495180175793,0.07183212478428089,1.4370716989349409e-05,1.0595095528569129e-06,7.390628354124131e-12,8.648486468995691e-12,1.3937952477728867e-12,3.2620282777952943e-12,3.1314779093031693e-07,3.8953184876709247e-07,0.20612932522744765,0.27160637300303847,1.0753292821463159e-14,2.595973623805954e-14,1.0081966798496452e-12,2.5082387805192442e-12,1.91393051745071e-10,1.963617402153953e-10,6.296015531102331e-06,6.923650407457874e-06,0.010529022844504778,0.012354909242640304,0.25783433466161015,0.5282259912857664,0.03198513788853093,0.10295694221538462,1.5056009962788467e-07,3.1955327867880924e-07,2.7024755960533283e-06,5.935060756781643e-06,1.4237201391981542e-10,3.2316795660366433e-10,1.411840903041196e-12,3.204715077938451e-12,1.400677056686283e-15,2.5642760287398754e-15,2.7291277196420894e-05,5.5999553109460804e-05,8.423154845440704e-09,1.7904664641682517e-08,1.5391468517099225e-06,3.3851615118595886e-06,1.8066707202463639e-12,5.421704535225735e-12,4.2816796484224417e-16,4.386571446127124e-16,4.578438735622812e-14,5.028154940192673e-14,2.585308546546241e-11,3.029856937096675e-11,8.703743166438558e-12,1.8475632411517956e-11,2.8333809370385216e-08,5.6008333171715493e-08,8.843001799325711e-18,2.782828871148794e-17,0.006319960275227644,0.01294957099099446,3.422293940574309e-31,1.0000000000009263e-30,5.576641430680424e-10,1.7986541893468435e-09,4.902456512971224e-11,1.5434848468006889e-10
1.691,1425.8529616704645,4.935985741130502,0.17765380993747776,9.385170644257885,0.48715475631616356,0.07183323637047545,1.4366695201268004e-05,1.0592180399296848e-06,7.385695228338312e-12,8.642754552006492e-12,1.3928343497719893e-12,3.2597947910155626e-12,3.1302627106324167e-07,3.893825259326742e-07,0.2061255182259127,0.27160263914502947,1.0745829149977255e-14,2.5941840532348615e-14,1.0076901014891824e-12,2.5069903285909035e-12,1.9123344563757049e-10,1.9619891703078277e-10,6.292772223839964e-06,6.920116457611908e-06,0.010526645603070983,0.012352178076662284,0.2578350289918021,0.5282299079298797,0.03198544788172675,0.10295842619589599,1.5053269579210926e-07,3.194966245365454e-07,2.7025243526549494e-06,5.935195858424962e-06,1.4235833741858638e-10,3.231384383101252e-10,1.411629992350717e-12,3.2042514647996245e-12,1.4002923981848023e-15,2.563583923487156e-15,2.727096581124801e-05,5.595813996565018e-05,8.416257875705052e-09,1.7890088582263522e-08,1.5382934646552884e-06,3.3833005685694524e-06,1.806443358334032e-12,5.421047833324192e-12,4.2788735755931053e-16,4.3837173294455477e-16,4.576169826222589e-14,5.025686897652107e-14,2.584596425035596e-11,3.029036667372372e-11,8.701022757071126e-12,1.846994494744312e-11,2.833369751436705e-08,5.600837651975833e-08,8.839418438661458e-18,2.781714347948802e-17,0.006319930433972544,0.012949570990984717,3.4222777813698615e-31,1.0000000000009284e-30,5.571763642291509e-10,1.7970894241397219e-09,4.899797067192752e-11,1.542654833391482e-10
1.692,1425.8226377891706,4.9360505539640105,0.177651477253345,9.390799643326515,0.48715999042666824,0.07183434705033019,1.4362675916622422e-05,1.0589267044102426e-06,7.38076721548901e-12,8.637028528099386e-12,1.3918744837980069e-12,3.25756368494288e-12,3.129048440701527e-07,3.892333155956672e-07,0.20612171415911842,0.2715989079871992,1.0738373499231731e-14,2.5923963912841842e-14,1.0071839753680435e-12,2.5057429795457948e-12,1.910740423853472e-10,1.9603629961529082e-10,6.289532164732044e-06,6.916586017565324e-06,0.010524270445763274,0.012349449279008032,0.2578357222770234,0.5282338202693521,0.03198575802976067,0.10295991025987403,1.5050530572861817e-07,3.19439997759371e-07,2.7025730727239065e-06,5.9353308563836135e-06,1.423446656142125e-10,3.2310892905308037e-10,1.4114191941396342e-12,3.2037880892523253e-12,1.3999079605035832e-15,2.5628922052891255e-15,2.7250680619988905e-05,5.591677994614314e-05,8.40937017121476e-09,1.7875532005558614e-08,1.537441065826342e-06,3.3814417671169485e-06,1.806216101671345e-12,5.420391418488637e-12,4.2760704526182224e-16,4.3808661897069276e-16,4.573902961125306e-14,5.023221056001583e-14,2.5838848133111903e-11,3.0282169747358946e-11,8.698304153012661e-12,1.84642611849372e-11,2.833358575345321e-08,5.6008419822860915e-08,8.835837945503256e-18,2.78060070503093e-17,0.006319900619047958,0.012949570990974976,3.4222616364235395e-31,1.000000000000932e-30,5.566893016307082e-10,1.7955269468127918e-09,4.897140481754394e-11,1.5418257062756125e-10
1.693,1425.7923256445538,4.9361153555495,0.17764914503528256,9.396428716293917,0.48716522038369486,0.07183545682931687,1.4358659135434429e-05,1.0586355463121836e-06,7.375844309520689e-12,8.63130839039069e-12,1.3909156483674601e-12,3.2553349561848125e-12,3.127835098603979e-07,3.8908421764890907e-07,0.20611791299410534,0.2715951794877011,1.0730925858045939e-14,2.5906106353183876e-14,1.0066783008695097e-12,2.5044967318946116e-12,1.9091484169467405e-10,1.9587388767358798e-10,6.286295349759442e-06,6.913059083030207e-06,0.010521897369844225,0.012346722846601097,0.2578364144896004,0.5282377282502918,0.0319860683614931,0.10296139450076937,1.5047792942771933e-07,3.193833983295722e-07,2.7026217561524578e-06,5.935465750450565e-06,1.423309985090641e-10,3.2307942884018947e-10,1.4112085083697882e-12,3.2033249512367588e-12,1.3995237438828326e-15,2.562200874613806e-15,2.7230421573302206e-05,5.58754729512707e-05,8.40249171499623e-09,1.7860994876043596e-08,1.5365896534784682e-06,3.3795851037371496e-06,1.8059889501455437e-12,5.419735290422848e-12,4.2732702466231835e-16,4.3780179933327414e-16,4.571638106690738e-14,5.020757378385711e-14,2.5831736930969772e-11,3.027397837803409e-11,8.695587354019668e-12,1.845858112370858e-11,2.8333474087699295e-08,5.600846308144094e-08,8.832260295039554e-18,2.7794879346287614e-17,0.006319870830419023,0.012949570990965232,3.4222455057164563e-31,1.0000000000009346e-30,5.562029537832336e-10,1.793966752623716e-09,4.894486752103233e-11,1.540997464051032e-10
1.694,1425.762025221935,4.9361801459004795,0.17764681328276993,9.402057863147276,0.48717044619360134,0.07183656570874228,1.4354644854508465e-05,1.0583445654118792e-06,7.37092650226247e-12,8.625594129520863e-12,1.3899578417854748e-12,3.253108600853977e-12,3.1266226830341177e-07,3.889352319355768e-07,0.20611411472616017,0.27159145364190546,1.072348621325649e-14,2.5888267822231214e-14,1.0061730773101352e-12,2.5032515839819374e-12,1.9075584319938016e-10,1.9571168083600157e-10,6.283061773862318e-06,6.909535648573879e-06,0.01051952637257938,0.012343998776368274,0.2578371056300921,0.5282416318766447,0.031986378877546746,0.10296287892113784,1.5045056687235872e-07,3.1932682621380505e-07,2.7026704029835526e-06,5.935600540749697e-06,1.4231733609782105e-10,3.230499376616523e-10,1.4109979348836055e-12,3.2028620504220345e-12,1.3991397480798543e-15,2.5615099310450984e-15,2.7210188623950476e-05,5.583421888567658e-05,8.395622489782721e-09,1.7846477157569555e-08,1.535739225977087e-06,3.377730574906955e-06,1.805761903644904e-12,5.419079448833649e-12,4.270472946946578e-16,4.375172729501472e-16,4.569375253540376e-14,5.0182958545935946e-14,2.5824630601172214e-11,3.0265792515986254e-11,8.692872357732888e-12,1.8452904758974037e-11,2.8333362517020728e-08,5.60085062956387e-08,8.828685478865848e-18,2.7783760341389485e-17,0.0063198410680509205,0.01294957099095551,3.422229389229757e-31,1.0000000000009369e-30,5.557173192634604e-10,1.7924088370435308e-09,4.891835873447001e-11,1.5401701052402569e-10
