z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.209,1366.673312834946,5.039966228031328,0.17398860092192028,12.540659185457871,0.5043690710687734,0.07546581785595356,8.215761433477009e-06,6.146383585465755e-07,1.859832786331214e-12,2.208401565024205e-12,3.271012219687272e-13,7.76812685340435e-13,1.3956495638862803e-07,1.7616328665909327e-07,0.19524661106144187,0.26105323493619287,2.5176235207319937e-15,6.167298812608111e-15,3.484154371734539e-13,8.79561891802255e-13,1.4127178558060757e-16,1.365036831705916e-16,5.90695659378492e-14,6.149501119306079e-14,1.24633000994995e-07,1.3907459156650306e-07,0.0003768990122543786,0.0004487680100782806,0.26060564251476104,0.5417616159343642,0.03184264125247113,0.10400683788237401,1.0544374153349333e-07,2.2709082739093036e-07,2.8558962813600246e-06,6.3643084465612836e-06,1.0703876674153957e-12,2.46541572024508e-12,3.4357984141616164e-08,8.170687476803295e-08,1.0229179634408107e-08,1.9767863627852182e-08,1.8873802900630782e-12,3.788556491715596e-12,1.5803256822105323e-09,3.5268852878590505e-09,1.0203010428959112e-08,3.1832544411934e-08,7.834446115533184e-13,2.444282064122678e-12,7.264955666507038e-12,8.095983480149752e-12,6.951595039101422e-10,1.5481173501623226e-09,1.2964678764180858e-14,4.2350061035018885e-14,7.980033851043215e-13,1.8368505580476257e-12,0.006237630530590554,0.012968987736748932,3.3726549218207216e-31,9.999999999996843e-31,4.264207947533552e-06,1.3636913910539744e-05,0.0013057419722726138,0.0042734410499752394
2.21,1366.6566780675867,5.040017632552864,0.17398682636448115,12.546406747045696,0.5043695341133834,0.07546588298567075,8.214387510546246e-06,6.145355386696315e-07,1.8591278404371915e-12,2.2075643770964635e-12,3.2697706768805687e-13,7.765177962004698e-13,1.395346373135374e-07,1.761250072746083e-07,0.1952461328902868,0.26105258123452374,2.516653555959412e-15,6.164922398233921e-15,3.4832024486354435e-13,8.793215339447939e-13,1.4121394400209765e-16,1.364477863100549e-16,5.905173233561533e-14,6.147644194525388e-14,1.2462100292278403e-07,1.3906119558987837e-07,0.0003769260415277455,0.0004488001687314211,0.2606051139247629,0.5417604872582407,0.031843158946249374,0.10400852308916986,1.0543178836847151e-07,2.2706507174455985e-07,2.855902107705435e-06,6.364321080222125e-06,1.0702786505762468e-12,2.4651644869336112e-12,3.4359599383223076e-08,8.171071148465586e-08,1.0228521168604672e-08,1.9766590056586932e-08,1.8871695862963974e-12,3.7881333355666085e-12,1.5804648870877686e-09,3.5271957636615267e-09,1.0202573199038508e-08,3.1831178539225634e-08,7.833318272128609e-13,2.443930051863802e-12,7.261747804216644e-12,8.092408229779696e-12,6.948574963251541e-10,1.5474446953578606e-09,1.295983095788042e-14,4.233422299535941e-14,7.976498323901252e-13,1.8360366465506674e-12,0.0062376308740062746,0.012968987737066657,3.372655107421225e-31,9.999999999996858e-31,4.263551900352404e-06,1.3634815124872031e-05,0.0013057427004107198,0.004273443197858741
2.211,1366.6400436626332,5.040069037648773,0.1739850518234125,12.552154367255131,0.5043699970496159,0.07546594808950233,8.21301381841113e-06,6.144327359916378e-07,1.8584231636949455e-12,2.206727508574328e-12,3.268529610924205e-13,7.762230202378321e-13,1.3950432492614994e-07,1.7608673631321929e-07,0.19524565478881634,0.26105192759267315,2.515683968859176e-15,6.162546908497553e-15,3.4822507899957786e-13,8.790812427630288e-13,1.4115614273398346e-16,1.3639192838807124e-16,5.903391329666485e-14,6.145788785288393e-14,1.2460902658795494e-07,1.3904782385307783e-07,0.00037695313493025194,0.00044883240368115196,0.2606045852846027,0.5417593584085957,0.03184367666352139,0.10401020835920005,1.0541983653846826e-07,2.2703931894714093e-07,2.855907933225436e-06,6.364333711227285e-06,1.0701696704625517e-12,2.464913337923636e-12,3.4361216611756664e-08,8.171455291551251e-08,1.0227864526390096e-08,1.9765320007011568e-08,1.886959234451944e-12,3.787710885395993e-12,1.5806046259255716e-09,3.5275074306423226e-09,1.0202137672960106e-08,3.18298179784376e-08,7.832191947519945e-13,2.4435785131824437e-12,7.258542835885776e-12,8.08883620376249e-12,6.94555761848008e-10,1.546772648639357e-09,1.2954987013465975e-14,4.231839756715326e-14,7.972965991294075e-13,1.8352234702287943e-12,0.006237631218220502,0.01296898773738407,3.372655293453556e-31,9.999999999996869e-31,4.2628959552622475e-06,1.3632716664176196e-05,0.0013057434286144584,0.004273445345409642
2.212,1366.6234096175913,5.040120443325293,0.17398327729849908,12.55790204608684,0.5043704598755652,0.07546601316718417,8.211640356812809e-06,6.143299504934371e-07,1.8577187559161322e-12,2.2058909592350415e-12,3.267289021308216e-13,7.759283573317248e-13,1.3947401922171427e-07,1.760484737689914e-07,0.19524517675901937,0.2610512740133734,2.514714758995613e-15,6.160172342334239e-15,3.4812993956619894e-13,8.788410182185219e-13,1.4109838169550457e-16,1.3633610932665897e-16,5.901610878550773e-14,6.143934887902547e-14,1.2459707193119055e-07,1.3903447628995098e-07,0.00037698029232297573,0.000448864714762161,0.2606040565965292,0.5417582293902555,0.031844194402095766,0.10401189368533517,1.0540788604229821e-07,2.270135689961934e-07,2.8559137579348257e-06,6.364346339611516e-06,1.0700607269859952e-12,2.4646622730125098e-12,3.436283582287923e-08,8.171839905030796e-08,1.0227209703231257e-08,1.9764053470371274e-08,1.8867492336279677e-12,3.787289139394762e-12,1.5807448975779684e-09,3.5278202862445865e-09,1.0201703846337109e-08,3.1828462715891985e-08,7.831067137863477e-13,2.443227446880135e-12,7.255340757399399e-12,8.085267397515479e-12,6.942543000978825e-10,1.5461012091593137e-09,1.2950146924824498e-14,4.2302584730447625e-14,7.969436848744587e-13,1.8344110280521687e-12,0.006237631563231505,0.012968987737701188,3.372655479916778e-31,9.999999999996885e-31,4.262240112156374e-06,1.3630618528115553e-05,0.0013057441568835842,0.004273447492628332
2.213,1366.6067759411258,5.040171849554407,0.1739815027907081,12.563649783541452,0.5043709226038021,0.07546607822061778,8.210267126536947e-06,6.142271822340115e-07,1.8570146172379393e-12,2.2050547292423715e-12,3.26604890922359e-13,7.756338077652941e-13,1.3944372020654547e-07,1.7601021964995705e-07,0.1952446987884072,0.26105062047999816,2.513745927489976e-15,6.1577987024930965e-15,3.4803482656577236e-13,8.786008603175643e-13,1.4104066084824367e-16,1.362803290887496e-16,5.899831878021493e-14,6.142082500087035e-14,1.2458513890631363e-07,1.390211528490089e-07,0.0003770075135693274,0.0004488971018119108,0.26060352784830904,0.5417571001779373,0.03184471217426298,0.10401357910774704,1.0539593688238209e-07,2.2698782189700218e-07,2.855919581764665e-06,6.36435896522292e-06,1.06995182011139e-12,2.4644112921199418e-12,3.4364457010747306e-08,8.17222498751659e-08,1.0226556692610295e-08,1.9762790434075605e-08,1.8865395826449865e-12,3.786868095196408e-12,1.5808857009340678e-09,3.52813432798974e-09,1.0201271714754178e-08,3.182711273782165e-08,7.829943837994563e-13,2.4428768513462736e-12,7.252141565129138e-12,8.081701806998284e-12,6.939531106823582e-10,1.5454303760443927e-09,1.2945310686242652e-14,4.228678446659501e-14,7.96591089180806e-13,1.8335993189983892e-12,0.0062376319090375896,0.012968987738018028,3.3726556668099654e-31,9.999999999996895e-31,4.261584371308883e-06,1.3628520717571134e-05,0.00130574488521746,0.004273449639513892
2.214,1366.5901426188739,5.040223256378843,0.1739797282985648,12.569397579619647,0.504371385217031,0.07546614324723623,8.20889412621372e-06,6.141244311110875e-07,1.856310747126042e-12,2.2042188179627296e-12,3.2648092723529336e-13,7.753393709885058e-13,1.394134278641105e-07,1.7597197393530968e-07,0.19524422089435994,0.2610499670158581,2.5127774722522174e-15,6.155425983856701e-15,3.4793973996406616e-13,8.78360768974063e-13,1.4098298006724924e-16,1.3622458755366166e-16,5.898054323129945e-14,6.140231616692127e-14,1.2457322744081576e-07,1.3900785344938117e-07,0.000377034798529897,0.00044892956466450746,0.26060299905758166,0.5417559708084616,0.03184522996244087,0.10401526456903573,1.053839890537062e-07,2.2696207763884176e-07,2.855925404818771e-06,6.3643715882946144e-06,1.069842949694817e-12,2.464160394915209e-12,3.436608017268561e-08,8.172610538374463e-08,1.0225905491320705e-08,1.9761530891933377e-08,1.8863302807526634e-12,3.786447751295866e-12,1.5810270348278697e-09,3.5284495532762283e-09,1.0200841273913874e-08,3.1825768030827396e-08,7.8288220449981e-13,2.442526725672106e-12,7.248945254410906e-12,8.078139427016376e-12,6.936521932299381e-10,1.5447601484678566e-09,1.2940478291149861e-14,4.227099675414781e-14,7.962388115938638e-13,1.8327883420217846e-12,0.006237632255637032,0.01296898773833461,3.3726558541321885e-31,9.999999999996914e-31,4.260928732208895e-06,1.3626423230913682e-05,0.0013057456136162345,0.004273451786067993
2.215,1366.5735096484923,5.040274663804385,0.1739779538218696,12.57514543432211,0.504371847713551,0.07546620824680594,8.207521355598961e-06,6.140216971066059e-07,1.855607145396995e-12,2.2033832251791667e-12,3.2635701102116336e-13,7.750450468865802e-13,1.3938314218981522e-07,1.7593373661931252e-07,0.19524374307866083,0.26104931362341,2.511809392870137e-15,6.1530541854177635e-15,3.478446797459749e-13,8.781207441502088e-13,1.4092533927275638e-16,1.3616888464437493e-16,5.896278210362361e-14,6.138382234061934e-14,1.2456133747574644e-07,1.3899457802532614e-07,0.00037706214706605026,0.000448962103154981,0.26060247022639266,0.5417548412862316,0.03184574776464273,0.10401695006274025,1.0537204255513715e-07,2.2693633621934349e-07,2.855931227110831e-06,6.36438420885886e-06,1.0697341156491031e-12,2.4639095811982924e-12,3.4367705304350044e-08,8.17299655657339e-08,1.0225256095694617e-08,1.976027483686183e-08,1.8861213272106495e-12,3.786028106208123e-12,1.5811688981165944e-09,3.52876595955432e-09,1.0200412519441479e-08,3.1824428581268934e-08,7.827701755575116e-13,2.4421770688291126e-12,7.2457518212121616e-12,8.074580253078999e-12,6.933515473668075e-10,1.544090525597805e-09,1.2935649733524484e-14,4.2255221573451584e-14,7.958868516742644e-13,1.831978096111711e-12,0.0062376326030280866,0.012968987738650899,3.3726560418825073e-31,9.999999999996928e-31,4.260273194755293e-06,1.3624326067824351e-05,0.0013057463420796454,0.004273453932290961
2.216,1366.5568770392692,5.0403260718011,0.1739761793616559,12.580893347649493,0.5043723101067328,0.07546627322134809,8.206148815536595e-06,6.139189802839058e-07,1.8549038122063285e-12,2.2025479510772284e-12,3.2623314240849486e-13,7.747508357650508e-13,1.3935286319059538e-07,1.7589550771078125e-07,0.19524326532802266,0.26104866028496,2.510841690550796e-15,6.150683310135595e-15,3.4774964591486884e-13,8.778807858548303e-13,1.4086773842908736e-16,1.3611322032646789e-16,5.894503537617305e-14,6.136534350010865e-14,1.2454946896586324e-07,1.38981326526398e-07,0.00037708955904163665,0.00044899471712131657,0.26060194134170583,0.5417537115842956,0.03184626559395968,0.10401863563164762,1.0536009738929509e-07,2.2691059764422153e-07,2.8559370485671713e-06,6.364396826753213e-06,1.0696253179422572e-12,2.4636588508962617e-12,3.4369332399828815e-08,8.173383040709488e-08,1.022460849990926e-08,1.975902225761376e-08,1.8859127209730218e-12,3.785609157834766e-12,1.5813112896943439e-09,3.5290835443565783e-09,1.0199985446934813e-08,3.182309437542017e-08,7.8265829649955e-13,2.4418278793422615e-12,7.242561262002667e-12,8.071024281255124e-12,6.930511727067111e-10,1.543421506574625e-09,1.2930825007765403e-14,4.223945890622533e-14,7.955352089855482e-13,1.831168580264209e-12,0.006237632951209047,0.012968987738966892,3.3726562300600037e-31,9.999999999996953e-31,4.259617759243075e-06,1.3622229229251011e-05,0.0013057470706070355,0.004273456078181814
2.217,1366.5402447906786,5.040377480369206,0.17397440491791621,12.586641319602446,0.5043727723972172,0.07546633817097913,8.20477650595157e-06,6.138162806375768e-07,1.854200747423487e-12,2.201712995502755e-12,3.261093213763409e-13,7.744567375744758e-13,1.393225908636606e-07,1.758572872062549e-07,0.19524278764188463,0.26104800699982955,2.5098743651335647e-15,6.148313357619129e-15,3.476546384585605e-13,8.776408940574799e-13,1.4081017746403776e-16,1.360575945302249e-16,5.89273030163693e-14,6.134687961149429e-14,1.2453762185507389e-07,1.3896809889004392e-07,0.00037711703432037987,0.0004490274064013496,0.26060141240321666,0.5417525817021686,0.03184678345075346,0.10402032127696709,1.0534815355562778e-07,2.2688486191235783e-07,2.8559428691877944e-06,6.364409441979409e-06,1.069516556496502e-12,2.4634082038307256e-12,3.437096145459301e-08,8.173769989707741e-08,1.022396269869201e-08,1.9757773144005138e-08,1.885704461018027e-12,3.785190904125896e-12,1.5814542084409975e-09,3.529402305183826e-09,1.0199560052071404e-08,3.182176539980367e-08,7.825465668956592e-13,2.4414791558698797e-12,7.23937357276005e-12,8.067471507065283e-12,6.927510688674764e-10,1.5427530905477946e-09,1.292600410786558e-14,4.2223708732862046e-14,7.951838830814256e-13,1.830359793452691e-12,0.006237633300178224,0.012968987739282614,3.3726564186637575e-31,9.999999999996981e-31,4.258962425633557e-06,1.3620132715074404e-05,0.001305747799198087,0.004273458223740674
2.218,1366.5236128958672,5.040428889528386,0.17397263048997136,12.592389350181644,0.5043732345774224,0.07546640309458505,8.203404426177732e-06,6.137135981179841e-07,1.8534979507341783e-12,2.2008783580834106e-12,3.2598554780746753e-13,7.741627520367461e-13,1.3929232519996417e-07,1.7581907509437512e-07,0.1952423100279115,0.26104735377833793,2.508907415576232e-15,6.145944325317723e-15,3.4755965735489493e-13,8.774010687025458e-13,1.4075265628173394e-16,1.360020071630597e-16,5.890958498409361e-14,6.132843063303135e-14,1.2452579608004727e-07,1.3895489504563316e-07,0.00037714457276512986,0.0004490601708318743,0.26060088341884563,0.5417514516564634,0.03184730132716093,0.104022006973043,1.053362110515586e-07,2.2685912901827397e-07,2.855948689020357e-06,6.3644220546453715e-06,1.0694078312043576e-12,2.463157639754876e-12,3.437259246498317e-08,8.174157402699884e-08,1.0223318688051162e-08,1.975652748832724e-08,1.88549654651046e-12,3.784773343406065e-12,1.581597653220617e-09,3.529722239501576e-09,1.0199136330561158e-08,3.182044164104294e-08,7.824349864006286e-13,2.4411308973356535e-12,7.23618874920514e-12,8.063921925743815e-12,6.924512354752882e-10,1.5420852766853984e-09,1.2921187027610559e-14,4.220797103307707e-14,7.948328735158609e-13,1.8295517346511494e-12,0.006237633649933913,0.012968987739598033,3.3726566076928488e-31,9.999999999996999e-31,4.258307193671668e-06,1.3618036524483249e-05,0.0013057485278527045,0.004273460368968388
2.219,1366.5069813587966,5.04048029926508,0.17397085607828944,12.598137439387747,0.5043736966538135,0.0754664679931538,8.202032576560194e-06,6.136109327511504e-07,1.8527954221385776e-12,2.2000440388202666e-12,3.2586182174926873e-13,7.738688792647184e-13,1.3926206620115348e-07,1.757808713772824e-07,0.19524183247972,0.2610467006120219,2.5079408423435095e-15,6.14357621437218e-15,3.4746470259877127e-13,8.771613097774704e-13,1.4069517482710588e-16,1.3594645817181277e-16,5.889188125225535e-14,6.130999653653805e-14,1.2451399158997837e-07,1.3894171493651268e-07,0.00037717217424040254,0.0004490930102516697,0.260600354382463,0.5417503214345858,0.031847819229367975,0.10402369274010796,1.0532426987798525e-07,2.2683339896397452e-07,2.8559545080311573e-06,6.364434664677731e-06,1.0692991420094434e-12,2.462907158539606e-12,3.437422542586484e-08,8.1745452784669e-08,1.022267646267854e-08,1.975528528032734e-08,1.8852889764577788e-12,3.784356473684012e-12,1.5817416229261288e-09,3.53004334483977e-09,1.0198714278069218e-08,3.181912308562191e-08,7.823235545787725e-13,2.440783102381003e-12,7.233006787569327e-12,8.060375533094039e-12,6.921516721488412e-10,1.541418064138846e-09,1.2916373761214031e-14,4.2192245787984425e-14,7.944821798502061e-13,1.8287444028505842e-12,0.006237634000474414,0.012968987739913162,3.372656797146359e-31,9.999999999997016e-31,4.2576520634713046e-06,1.3615940657846245e-05,0.0013057492565704122,0.004273462513864565
2.22,1366.490350176584,5.040531709586764,0.17396908168261258,12.60388558722142,0.5043741586239506,0.07546653286634068,8.200660956803979e-06,6.135082845152096e-07,1.852093161438399e-12,2.1992100374787295e-12,3.257381431449307e-13,7.735751191237702e-13,1.3923181386213316e-07,1.7574267604860564e-07,0.19524135499983108,0.26104604750432286,2.5069746449462566e-15,6.141209023586673e-15,3.473697741744004e-13,8.769216172427109e-13,1.40637733019644e-16,1.3589094747874306e-16,5.887419178569773e-14,6.129157728543507e-14,1.2450220832643644e-07,1.389285584975198e-07,0.000377199838610397,0.00044912592449913597,0.2605998252968436,0.541749191042451,0.03184833715465616,0.10402537856931024,1.053123300336069e-07,2.268076717467284e-07,2.8559603262379393e-06,6.364447272117745e-06,1.0691904888234392e-12,2.462656759982234e-12,3.437586033306293e-08,8.174933616017892e-08,1.0222036017984685e-08,1.9754046511141537e-08,1.885081749946106e-12,3.783940293126366e-12,1.5818861164386494e-09,3.530365618701981e-09,1.0198293890312634e-08,3.181780972018638e-08,7.822122710451462e-13,2.4404357698056447e-12,7.229827683763439e-12,8.056832324562003e-12,6.918523785118685e-10,1.540751452070758e-09,1.2911564302626763e-14,4.217653297783909e-14,7.941318016415199e-13,1.827937797032106e-12,0.006237634351798065,0.012968987740228049,3.3726569870233827e-31,9.999999999997048e-31,4.256997034913247e-06,1.3613845114786545e-05,0.0013057499853509815,0.004273464658429611
2.221,1366.473719343639,5.040583120509241,0.17396730730239546,12.609633793683349,0.5043746204818941,0.07546659771327742,8.199289566361124e-06,6.134056533693694e-07,1.851391168356262e-12,2.1983763537302894e-12,3.256145118966214e-13,7.732814713818674e-13,1.392015681751029e-07,1.7570448909855982e-07,0.19524087759426678,0.2610453944633636,2.5060088225197192e-15,6.138842750845261e-15,3.472748720616062e-13,8.766819910476505e-13,1.4058033076873854e-16,1.3583547499635034e-16,5.88565165460366e-14,6.127317283978329e-14,1.244904462278665e-07,1.389154256600057e-07,0.00037722756573881083,0.0004491589134120767,0.2605992961682645,0.5417480604932555,0.03184885509680552,0.10402706444036133,1.0530039151624882e-07,2.2678194736192277e-07,2.855966143678918e-06,6.3644598770522965e-06,1.0690818715452683e-12,2.462406443850699e-12,3.437749718277104e-08,8.175322414449654e-08,1.0221397350249772e-08,1.9752811173586533e-08,1.8848748662008842e-12,3.7835248001794186e-12,1.582031132631624e-09,3.5306890585746647e-09,1.019787516301933e-08,3.1816501531416066e-08,7.821011354711826e-13,2.440088898585192e-12,7.226651433613692e-12,8.053292295499481e-12,6.91553354193972e-10,1.5400854396568288e-09,1.2906758645758224e-14,4.216083258276117e-14,7.937817384496028e-13,1.827131916183138e-12,0.006237634703903151,0.01296898774054264,3.3726571773229906e-31,9.99999999999705e-31,4.2563421077857855e-06,1.3611749894631523e-05,0.0013057507141942583,0.004273466802664179
2.222,1366.457088864432,5.04063453201738,0.17396553293816044,12.615382058774202,0.5043750822347597,0.07546666253504934,8.197918405624293e-06,6.13303039343209e-07,1.850689442907715e-12,2.197542987594269e-12,3.254909280594403e-13,7.729879361701655e-13,1.3917132914223515e-07,1.7566631052994785e-07,0.19524040025599204,0.26104474147980955,2.505043375598996e-15,6.136477397461158e-15,3.4717999625619154e-13,8.764424311820119e-13,1.405229680217574e-16,1.3578004067383047e-16,5.883885550703102e-14,6.125478317228544e-14,1.2447870524441583e-07,1.3890231636837997e-07,0.00037725535549104004,0.0004491919768303191,0.2605987669899422,0.5417469297730461,0.0318493730626544,0.10402875037562494,1.0528845432697763e-07,2.267562258119259e-07,2.855971960316502e-06,6.364472479399351e-06,1.0689732901214861e-12,2.462156210022656e-12,3.437913596981461e-08,8.17571167253363e-08,1.0220760454399069e-08,1.9751579257860707e-08,1.8846683242770855e-12,3.7831099929472804e-12,1.5821766704065089e-09,3.5310136620068005e-09,1.0197458091879858e-08,3.1815198505874176e-08,7.819901474361698e-13,2.4397424874077795e-12,7.223478033413206e-12,8.04975544177856e-12,6.91254598817144e-10,1.5394200260558064e-09,1.2901956784890406e-14,4.214514458408772e-14,7.934319898403988e-13,1.8263267593052464e-12,0.006237635056787951,0.012968987740856914,3.372657368044271e-31,9.999999999997055e-31,4.255687282220266e-06,1.3609654997805681e-05,0.0013057514430997589,0.004273468946567855
2.223,1366.4404587344766,5.040685944123611,0.1739637585894787,12.62113038249466,0.5043755438780221,0.07546672733099942,8.196547474148985e-06,6.132004424036738e-07,1.8499879848480605e-12,2.1967099387809552e-12,3.253673915523297e-13,7.72694513296462e-13,1.3914109675684585e-07,1.7562814033439275e-07,0.19523992298961387,0.26104408855989025,2.5040783034728526e-15,6.1341129616944575e-15,3.470851467398219e-13,8.762029375998228e-13,1.4046564469269264e-16,1.3572464442812889e-16,5.882120863182968e-14,6.12364082445978e-14,1.2446698531616074e-07,1.388892305558134e-07,0.00037728320773180773,0.00044922511459288556,0.2605982377667356,0.5417457988920682,0.03184989104740071,0.10403043635944316,1.0527651846397792e-07,2.2673050709289763e-07,2.855977776180664e-06,6.364485079227392e-06,1.0688647444567928e-12,2.4619060582793385e-12,3.43807766902662e-08,8.176101389337797e-08,1.022012532641755e-08,1.9750350756210187e-08,1.88446212335459e-12,3.782695869784767e-12,1.5823227286472703e-09,3.5313394265083073e-09,1.0197042672644962e-08,3.1813900630311485e-08,7.818793065929888e-13,2.4393965351911276e-12,7.220307479042688e-12,8.046221758811684e-12,6.909561120105275e-10,1.5387552104423528e-09,1.2897158713990222e-14,4.212946896212625e-14,7.930825553748232e-13,1.825522325388409e-12,0.00623763541045084,0.012968987741170937,3.3726575591863234e-31,9.99999999999706e-31,4.2550325580427985e-06,1.360756042375728e-05,0.0013057521720673106,0.004273471090141211
2.224,1366.4238289584437,5.040737356812198,0.17396198425689352,12.626878764845388,0.5043760054190461,0.07546679210224992,8.195176772346278e-06,6.130978625817177e-07,1.8492867941986813e-12,2.195877207316587e-12,3.252439024333198e-13,7.724012028988685e-13,1.3911087102131237e-07,1.7558997851495548e-07,0.1952394457878476,0.26104343569393634,2.503113606703061e-15,6.131749444923682e-15,3.4699032350865187e-13,8.759635102916894e-13,1.404083607300913e-16,1.356692862095802e-16,5.880357589464466e-14,6.12180480298945e-14,1.2445528639386017e-07,1.3887616816739762e-07,0.00037731112232748963,0.00044925832654076786,0.2605977084916102,0.541744667835845,0.03185040905813364,0.1040321224149987,1.0526458392837881e-07,2.2670479120733988e-07,2.8559835912323366e-06,6.36449767645107e-06,1.0687562344991418e-12,2.4616559885016106e-12,3.4382419338955296e-08,8.176491563634525e-08,1.0219491960997223e-08,1.97491256583825e-08,1.8842562624473453e-12,3.782282428713625e-12,1.5824693062642282e-09,3.531666349647931e-09,1.0196628901034298e-08,3.181260789138187e-08,7.817686125069403e-13,2.4390510405797194e-12,7.217139766804038e-12,8.042691242480689e-12,6.906578933959997e-10,1.538090991974952e-09,1.2892364427368063e-14,4.2113805698306356e-14,7.927334346190095e-13,1.8247186134346203e-12,0.006237635764890116,0.01296898774148467,3.372657750748244e-31,9.999999999997076e-31,4.254377935391651e-06,1.360546617293289e-05,0.001305752901096418,0.004273473233383778
2.225,1366.407199535321,5.040788770084898,0.17396020994034425,12.632627205827053,0.5043764668577986,0.07546685684881604,8.193806300096176e-06,6.129952998685629e-07,1.848585870816117e-12,2.1950447930316607e-12,3.251204606740233e-13,7.721080049102662e-13,1.3908065193240032e-07,1.755518250676131e-07,0.19523896865080703,0.26104278288217003,2.502149285060272e-15,6.129386846589373e-15,3.468955265499069e-13,8.757241492256755e-13,1.403511160614965e-16,1.356139659482234e-16,5.878595726303718e-14,6.11997024944255e-14,1.244436084220423e-07,1.388631291412711e-07,0.00037733909914448383,0.00044929161251498333,0.26059717916492964,0.5417435366052772,0.03185092709454566,0.10403380854131417,1.0525265071949275e-07,2.2667907815384162e-07,2.855989405475477e-06,6.3645102710809e-06,1.0686477601702672e-12,2.4614060005099393e-12,3.438406391151759e-08,8.1768821943879e-08,1.0218860353207009e-08,1.974790395485351e-08,1.884050740594112e-12,3.7818696678053984e-12,1.5826164021604352e-09,3.53199442897819e-09,1.0196216772819e-08,3.1811320275899736e-08,7.816580647719078e-13,2.4387060023072094e-12,7.213974892721033e-12,8.039163888357445e-12,6.903599425983743e-10,1.537427369818624e-09,1.2887573919099861e-14,4.2098154773291665e-14,7.923846271340456e-13,1.8239156224342526e-12,0.0062376361201041345,0.01296898774179816,3.372657942729132e-31,9.999999999997104e-31,4.253723414210927e-06,1.3603372245158122e-05,0.001305753630186792,0.0042734753762957494
2.226,1366.390570462945,5.0408401839470125,0.17395843563964816,12.638375705440325,0.5043769281927659,0.07546692157049122,8.192436057171154e-06,6.128927542473853e-07,1.847885214523467e-12,2.1942126957169563e-12,3.249970662286952e-13,7.718149192223122e-13,1.3905043948573114e-07,1.7551367998689814e-07,0.1952384915800839,0.26104213012678873,2.5011853381562435e-15,6.127025165742814e-15,3.468007558489692e-13,8.754848543651882e-13,1.402939106103047e-16,1.3555868357009053e-16,5.876835270327063e-14,6.118137160308946e-14,1.2443195134403373e-07,1.3885011341423123e-07,0.00037736713804929154,0.00044932497235667084,0.26059664978853625,0.5417424052043388,0.03185144515485062,0.10403549473258235,1.0524071883625098e-07,2.266533679301701e-07,2.855995218922407e-06,6.364522863146017e-06,1.0685393213864433e-12,2.4611560941122114e-12,3.438571040375425e-08,8.177273280601337e-08,1.0218230498389158e-08,1.9746685636627237e-08,1.883845556875048e-12,3.78145758521472e-12,1.5827640152383594e-09,3.532323662050288e-09,1.019580628378319e-08,3.181003777071993e-08,7.815476629998369e-13,2.438361419163598e-12,7.210812852778168e-12,8.035639691970022e-12,6.900622592446573e-10,1.5367643431432643e-09,1.2882787183255518e-14,4.208251616772593e-14,7.920361324818749e-13,1.823113351379644e-12,0.0062376364760912085,0.012968987742111325,3.3726581351280834e-31,9.999999999997109e-31,4.2530689944063776e-06,1.3601278640135878e-05,0.0013057543593381752,0.004273477518877411
