z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.3760000000000001,1722.8631176577119,4.437395682759793,0.1886044090488295,7.188362069085434,0.44428123162990796,0.062028736997327805,0.00014878831622623773,1.0386609514894548e-05,2.065163854358286e-09,2.2881884916330686e-09,5.10547404712509e-10,1.1313665919833763e-09,8.433897329334776e-06,9.933458115799207e-06,0.25439620982857886,0.31738715505399734,4.115247915201854e-12,9.406614415681102e-12,7.522773130618094e-11,1.772066907851453e-10,9.632946777784244e-09,1.0030140964216128e-08,1.4600233911753678e-06,1.6221456289550508e-06,0.2615627893628869,0.5073801965633045,0.032817355718863864,0.10002061678559933,7.128087740519422e-07,1.432468091107491e-06,2.411663198184529e-06,5.014857303729648e-06,4.3379977743747345e-12,9.3233400404358e-12,1.2363298219885642e-13,2.315697529238993e-13,4.788239498442426e-11,9.302830346809743e-11,6.93609449751819e-14,1.4444179368181595e-13,2.5186199396346674e-10,2.794801150791176e-10,1.2160850893524077e-10,2.444194400005065e-10,4.4625652534616153e-13,9.584882771273863e-13,2.8279519925797315e-08,5.292955569698594e-08,6.542475176680113e-13,1.9037572385384113e-12,0.006780565756269333,0.013154837865557318,5.890248972750142e-28,1.629652019936788e-27,3.1951579828322814e-21,9.534615742381805e-21,6.168836469524744e-20,1.8838952264248093e-19,6.86765006813006e-14,2.0472709016043145e-13
1.377,1722.8117931109205,4.43750991354377,0.18859955397697006,7.193664308560094,0.4442822835657962,0.062028882092794425,0.00014873619527415915,1.0382970760779104e-05,2.0635303991492426e-09,2.28637856829176e-09,5.101434859335282e-10,1.130471480791314e-09,8.430086180519547e-06,9.928969054899393e-06,0.2543952052257039,0.3173858926372849,4.11194301709093e-12,9.39905982661733e-12,7.518483186223063e-11,1.771056316560442e-10,9.631828703908824e-09,1.0028976502502445e-08,1.4603582219781314e-06,1.6225175933156497e-06,0.26156178064586083,0.5073782253606448,0.03281837267222836,0.10002371339567658,7.126402565220729e-07,1.432129395586241e-06,2.4116691716672115e-06,5.014869581876351e-06,4.337178759631184e-12,9.321579525971132e-12,1.236150541631889e-13,2.315361663496836e-13,4.7894037550153715e-11,9.305092056754345e-11,6.938496950538638e-14,1.4449181981693095e-13,2.517870633283346e-10,2.793969598878691e-10,1.2156188027985427e-10,2.443257146640795e-10,4.460030859809295e-13,9.579439021865545e-13,2.8279596188152632e-08,5.2929696922273746e-08,6.539841221643447e-13,1.9029907447558104e-12,0.006780565949968376,0.013154837865647777,5.890249140975169e-28,1.6296520199367844e-27,3.196014253237284e-21,9.537170651725051e-21,6.172462022583333e-20,1.8850023768625723e-19,6.866879789292137e-14,2.0470412202808532e-13
1.3780000000000001,1722.760468283681,4.437624150789705,0.1885946988804367,7.1989666845332065,0.44428333558505134,0.06202902720040143,0.00014868408966321766,1.0379333077890225e-05,2.0618981431984742e-09,2.2845699738431016e-09,5.097398636490771e-10,1.1295770266877458e-09,8.426276535637956e-06,9.924481765672887e-06,0.2543942005250887,0.3173846301013089,4.108640584752854e-12,9.391510874313897e-12,7.514195444138722e-11,1.7700462441186896e-10,9.630710706607577e-09,1.0027812120669158e-08,1.460693151378735e-06,1.6228896672145495e-06,0.2615607718323128,0.5073762539750303,0.03281938971956769,0.10002681029281439,7.124717692361092e-07,1.4317907608745648e-06,2.411675146222116e-06,5.01488186229313e-06,4.33635985500395e-12,9.319819248348447e-12,1.2359712760168485e-13,2.315025825404571e-13,4.790568358456591e-11,9.307354440559113e-11,6.940900393608684e-14,1.445418665678181e-13,2.5171215049223984e-10,2.7931382445446717e-10,1.2151526686821937e-10,2.4423201997323776e-10,4.457497758515257e-13,9.573998048627357e-13,2.827967243225502e-08,5.292983811382487e-08,6.537208171332695e-13,1.9022245142935882e-12,0.006780566143611747,0.013154837865738242,5.890249309151848e-28,1.6296520199367855e-27,3.1968708058544444e-21,9.53972640314507e-21,6.176089923043513e-20,1.8861102441233275e-19,6.866109563711395e-14,2.0468115548634715e-13
1.379,1722.7091431760168,4.437738394498101,0.1885898437592311,7.204269197012493,0.4442843876876855,0.06202917232015034,0.0001486319993898636,1.0375696465979904e-05,2.0602670856971843e-09,2.2827627073907878e-09,5.093365376593032e-10,1.1286832292297199e-09,8.422468394191063e-06,9.919996247531754e-06,0.2543931957267232,0.3173833674460559,4.105340616495609e-12,9.383967554902503e-12,7.509909903369354e-11,1.7690366902915692e-10,9.629592787828631e-09,1.0026647820744655e-08,1.4610281797071725e-06,1.6232618510183819e-06,0.26155976292223215,0.5073742824064388,0.03282040686089303,0.10002990747704665,7.123033121907423e-07,1.4314521869657952e-06,2.411681121849354e-06,5.014894144980199e-06,4.33554106048651e-12,9.318059207553638e-12,1.2357920251578442e-13,2.3146900149891534e-13,4.7917333089414295e-11,9.30961749856469e-11,6.943304830002563e-14,1.445919340026613e-13,2.516372553689711e-10,2.792307086832425e-10,1.2146866869631444e-10,2.4413835591989263e-10,4.454965947368102e-13,9.568559846809163e-13,2.827974865819087e-08,5.292997927180088e-08,6.534576025517528e-13,1.9014585470846757e-12,0.006780566337199429,0.013154837865828646,5.890249477280165e-28,1.629652019936783e-27,3.1977276414755855e-21,9.54228299900469e-21,6.17972017387726e-20,1.8872188291146446e-19,6.865339392772286e-14,2.0465819057648667e-13
1.3800000000000001,1722.6578177879423,4.437852644669478,0.18858498861335435,7.209571846005676,0.4442854398737135,0.06202931745204315,0.00014857992445053937,1.0372060924799605e-05,2.0586372258364762e-09,2.280956768038406e-09,5.08933507764401e-10,1.1277900879743903e-09,8.418661755679063e-06,9.915512499887044e-06,0.2543921908305973,0.31738210467151307,4.102043110627283e-12,9.376429864515108e-12,7.505626562917785e-11,1.768027654844116e-10,9.628474945416679e-09,1.0025483600484717e-08,1.4613633066711298e-06,1.6236341444023726e-06,0.261558753915608,0.5073723106548488,0.032821424096215655,0.10003300494840768,7.121348853825346e-07,1.431113673853009e-06,2.4116870985490897e-06,5.014906429937899e-06,4.334722376071039e-12,9.316299403569817e-12,1.2356127890300851e-13,2.3143542322041376e-13,4.792898606493296e-11,9.311881230816545e-11,6.945710257082729e-14,1.446420220665339e-13,2.515623780651159e-10,2.791476126924666e-10,1.2142208576010416e-10,2.440447224959285e-10,4.452435427939363e-13,9.563124419785992e-13,2.8279824865853562e-08,5.293012039600216e-08,6.531944783922082e-13,1.900692843048758e-12,0.006780566530731453,0.013154837865919033,5.890249645360144e-28,1.629652019936782e-27,3.1985847594294296e-21,9.544840437300743e-21,6.183352775233316e-20,1.8883281318819117e-19,6.864569274941844e-14,2.046352272528048e-13
1.381,1722.6064921194784,4.4379669013043355,0.1885801334428083,7.214874631520478,0.4442864921431509,0.06202946259608211,0.00014852786484169467,1.0368426454101309e-05,2.0570085628084646e-09,2.2791521548906675e-09,5.085307737647663e-10,1.126897602479359e-09,8.414856619603165e-06,9.911030522151027e-06,0.2543911858366998,0.31738084177766657,4.098748065457935e-12,9.368897799288191e-12,7.501345421789044e-11,1.7670191375418863e-10,9.627357174799927e-09,1.0024319455129017e-08,1.4616985316108977e-06,1.6240065466335583e-06,0.2615577448124298,0.5073703387202398,0.032822441425546564,0.10003610270693106,7.119664888081882e-07,1.4307752215295664e-06,2.411693076321383e-06,5.014918717166354e-06,4.333903801749731e-12,9.314539836380145e-12,1.2354335675572705e-13,2.3140184769065987e-13,4.7940642509355824e-11,9.314145636971559e-11,6.948116668712275e-14,1.4469213063163645e-13,2.5148751861692635e-10,2.790645365223631e-10,1.2137551805556656e-10,2.439511196932568e-10,4.449906200419601e-13,9.557691767966767e-13,2.8279901055206842e-08,5.293026148636092e-08,6.529314446287208e-13,1.899927402110386e-12,0.006780566724207827,0.013154837866009435,5.890249813391791e-28,1.6296520199367848e-27,3.1994421581060156e-21,9.547398713228971e-21,6.186987725440519e-20,1.8894381519147415e-19,6.863799206968519e-14,2.046122654183711e-13
1.3820000000000001,1722.5551661706518,4.438081164403193,0.18857527824759399,7.220177553564623,0.4442875444960085,0.0620296077522682,0.0001484758205597833,1.0364793053637203e-05,2.0553810958056446e-09,2.277348867052686e-09,5.081283354608996e-10,1.1260057723024511e-09,8.411052985464496e-06,9.906550313735787e-06,0.25439018074502184,0.3173795787645029,4.0954554792982754e-12,9.361371355359645e-12,7.497066478987506e-11,1.766011138150266e-10,9.626239484561658e-09,1.0023155393614629e-08,1.462033855863786e-06,1.624379059197731e-06,0.26155673561268666,0.5073683666025869,0.03282345884889781,0.1000392007526528,7.117981224643288e-07,1.4304368299886606e-06,2.411699055166393e-06,5.014931006665859e-06,4.3330853375168795e-12,9.312780505972224e-12,1.2352543608070175e-13,2.313682749223158e-13,4.795230242649771e-11,9.316410717770814e-11,6.950524077744693e-14,1.447422599656368e-13,2.5141267671045176e-10,2.78981479824549e-10,1.213289655786822e-10,2.43857547503792e-10,4.447378258134094e-13,9.5522618770148e-13,2.827997722656551e-08,5.29304025434659e-08,6.526685012436519e-13,1.8991622242181776e-12,0.006780566917628576,0.01315483786609978,5.890249981375128e-28,1.6296520199367848e-27,3.2002998406399283e-21,9.549957836143149e-21,6.190625032005785e-20,1.8905488915056142e-19,6.863029194953792e-14,2.0458930525507044e-13
1.383,1722.5038399414775,4.438195433966558,0.18857042302771296,7.2254806121458355,0.44428859693229983,0.06202975292060344,0.00014842379160125122,1.0361160723159021e-05,2.0537548240209058e-09,2.2755469036300345e-09,5.077261926534237e-10,1.1251145970017735e-09,8.407250852764324e-06,9.902071874053678e-06,0.254389175555553,0.31737831563200936,4.0921653504603156e-12,9.35385052887042e-12,7.492789733518741e-11,1.7650036564349423e-10,9.625121868390037e-09,1.0021991409369446e-08,1.4623692785059524e-06,1.624751681068468e-06,0.26155572631636875,0.5073663943018718,0.03282447636627978,0.1000422990856048,7.116297863475816e-07,1.4300984992234992e-06,2.4117050350841547e-06,5.014943298436492e-06,4.3322669833642035e-12,9.311021412328207e-12,1.2350751687167367e-13,2.313347049036576e-13,4.7963965815122817e-11,9.318676472974235e-11,6.952932475537058e-14,1.4479240988854879e-13,2.5133785272666163e-10,2.78898443021766e-10,1.2128242832542146e-10,2.437640059194307e-10,4.4448516080332235e-13,9.546834761858057e-13,2.8280053379547946e-08,5.2930543566602986e-08,6.524056482029856e-13,1.898397309273114e-12,0.006780567110993686,0.013154837866190079,5.890250149310151e-28,1.629652019936784e-27,3.2011578048793822e-21,9.552517799622178e-21,6.194264692214836e-20,1.8916603498255885e-19,6.862259234409666e-14,2.0456634662911387e-13
1.3840000000000001,1722.4525134319833,4.438309709994937,0.18856556778316688,7.23078380727184,0.44428964945203697,0.062029898101089186,0.0001483717779625561,1.0357529462419248e-05,2.052129746647854e-09,2.2737462637290644e-09,5.073243451431055e-10,1.1242240761357437e-09,8.40345022100417e-06,9.897595202517271e-06,0.2543881702682844,0.31737705238017333,4.088877677257051e-12,9.346335315963655e-12,7.488515184387898e-11,1.763996692161488e-10,9.624004333787923e-09,1.0020827510205604e-08,1.462704800711742e-06,1.6251244135505046e-06,0.2615547169234648,0.50736442181807,0.03282549397770408,0.10004539770582192,7.114614804546407e-07,1.4297602292274174e-06,2.411711016074908e-06,5.014955592478728e-06,4.331448739286041e-12,9.309262555435813e-12,1.2348959913581069e-13,2.313011376481088e-13,4.79756326792073e-11,9.32094290335427e-11,6.95534187339205e-14,1.4484258063574546e-13,2.5126304628952705e-10,2.788154256967463e-10,1.2123590629177128e-10,2.436704949321007e-10,4.442326242228192e-13,9.541410405552227e-13,2.8280129514531025e-08,5.293068455647724e-08,6.521428854905614e-13,1.8976326572281192e-12,0.006780567304303198,0.013154837866280333,5.89025031719689e-28,1.629652019936781e-27,3.2020160536123607e-21,9.555078611985569e-21,6.197906712908749e-20,1.8927725289638102e-19,6.861489330669763e-14,2.0454338969949657e-13
1.385,1722.4011866421883,4.43842399248884,0.18856071251395715,7.236087138950363,0.44429070205523613,0.06203004329372767,0.00014831977964014704,1.0353899271169814e-05,2.0505058628803404e-09,2.27194694645641e-09,5.069227927308017e-10,1.1233342092629846e-09,8.399651089685491e-06,9.893120298539119e-06,0.2543871648832035,0.31737578900897895,4.085592458002515e-12,9.338825712784908e-12,7.484242830601022e-11,1.7629902450956973e-10,9.62288687613092e-09,1.0019663691307991e-08,1.4630404218133956e-06,1.6254972559019324e-06,0.26155370743396383,0.5073624491511596,0.032826511683182624,0.1000484966133405,7.112932047821066e-07,1.4294220199935694e-06,2.411716998138643e-06,5.014967888792541e-06,4.330630605274158e-12,9.307503935277276e-12,1.2347168287002976e-13,2.312675731498934e-13,4.798730301874964e-11,9.323210008910619e-11,6.95775226510373e-14,1.4489277207798965e-13,2.5118825771068707e-10,2.78732428195298e-10,1.2118939947370506e-10,2.43577014533704e-10,4.4398021663079696e-13,9.535988820101158e-13,2.8280205631202677e-08,5.293082551250458e-08,6.518802130740109e-13,1.896868267988964e-12,0.00678056749755712,0.01315483786637055,5.89025048503535e-28,1.629652019936778e-27,3.202874585330115e-21,9.55764026873108e-21,6.201551092619848e-20,1.89388542847203e-19,6.860719480445752e-14,2.0452043436819143e-13
1.3860000000000001,1722.3498595721085,4.438538281448771,0.18855585722008547,7.241390607189128,0.444291754741912,0.06203018849852104,0.00014826779663047114,1.0350270149162534e-05,2.0488831719126855e-09,2.270148950919228e-09,5.065215352174431e-10,1.1224449959422854e-09,8.39585345830944e-06,9.888647161531428e-06,0.25438615940030135,0.3173745255184155,4.082309691011311e-12,9.331321715481057e-12,7.479972671164218e-11,1.7619843150033826e-10,9.621769488687183e-09,1.0018499945667166e-08,1.46337614082171e-06,1.625870207023709e-06,0.26155269784785573,0.507360476301122,0.032827529482725236,0.10005159580819069,7.111249593266362e-07,1.429083871515225e-06,2.4117229812756164e-06,5.014980187378474e-06,4.329812581320495e-12,9.305745551835224e-12,1.2345376806448543e-13,2.312340113905698e-13,4.7998976831118954e-11,9.325477789132155e-11,6.960163641399183e-14,1.449429840221759e-13,2.5111348704088907e-10,2.7864945057372993e-10,1.2114290786720373e-10,2.434835647161582e-10,4.4372793807462455e-13,9.530570006521902e-13,2.8280281729512174e-08,5.2930966434590134e-08,6.516176309270724e-13,1.8961041414791927e-12,0.006780567690755456,0.013154837866460765,5.890250652825535e-28,1.629652019936777e-27,3.203733397643566e-21,9.560202762729505e-21,6.20519782817042e-20,1.8949990473797807e-19,6.859949678950721e-14,2.0449748049249877e-13
1.387,1722.2985322217728,4.438652576875239,0.18855100190155336,7.246694211995864,0.4442928075120751,0.06203033371547037,0.0001482158289299898,1.034664209615014e-05,2.0472616729400406e-09,2.2683522762255825e-09,5.061205724042125e-10,1.1215564357329852e-09,8.39205732637855e-06,9.884175790907964e-06,0.2543851538195687,0.3173732619084695,4.079029374600046e-12,9.32382332020349e-12,7.475704705084504e-11,1.7609789016505562e-10,9.620652182579896e-09,1.0017336284864857e-08,1.4637119594624249e-06,1.626243268833191e-06,0.2615516881651294,0.5073585032679324,0.03282854737634384,0.10005469529040821,7.109567440848853e-07,1.4287457837856416e-06,2.411728965485828e-06,5.014992488236498e-06,4.328994667419664e-12,9.303987405097958e-12,1.2343585472829957e-13,2.312004523872212e-13,4.801065412105047e-11,9.327746244938802e-11,6.962576018832133e-14,1.4499321681302827e-13,2.510387338419558e-10,2.7856649234581083e-10,1.2109643146825052e-10,2.4339014547138366e-10,4.434757876443659e-13,9.525153945270056e-13,2.8280357809898676e-08,5.2931107323555545e-08,6.513551390350767e-13,1.8953402776560673e-12,0.006780567883898238,0.013154837866550955,5.890250820567476e-28,1.6296520199367772e-27,3.2045924945994603e-21,9.562766106056604e-21,6.208846928846369e-20,1.8961133885228274e-19,6.859179934091675e-14,2.0447452830812698e-13
1.3880000000000001,1722.2472045911913,4.438766878768766,0.1885461465583618,7.251997953378298,0.44429386036574126,0.062030478944577944,0.00014816387653514304,1.0343015111883949e-05,2.0456413651574614e-09,2.266556921483444e-09,5.057199040922441e-10,1.1206685281943231e-09,8.388262693393675e-06,9.879706186080576e-06,0.25438414814099347,0.31737199817912604,4.075751507085101e-12,9.31633052310315e-12,7.471438931367815e-11,1.7599740048029887e-10,9.619534950880806e-09,1.0016172701687113e-08,1.4640478767165207e-06,1.626616440198207e-06,0.2615506783857742,0.5073565300515707,0.03282956536404983,0.10005779506002802,7.107885590534571e-07,1.4284077567979812e-06,2.411734950769466e-06,5.0150047913670045e-06,4.328176863563376e-12,9.302229495047606e-12,1.2341794285520794e-13,2.3116689612811355e-13,4.802233488730718e-11,9.330015376090231e-11,6.964989387848362e-14,1.4504347025158307e-13,2.509639985402898e-10,2.7848355398469713e-10,1.2104997027281531e-10,2.432967567912756e-10,4.4322376612324e-13,9.51974065316755e-13,2.8280433871935072e-08,5.2931248178601455e-08,6.510927373629279e-13,1.8945766764174248e-12,0.006780568076985475,0.013154837866641145,5.89025098826117e-28,1.629652019936779e-27,3.205451873836369e-21,9.565330291665674e-21,6.212498391527287e-20,1.8972284509481998e-19,6.858410240942442e-14,2.0445157766822465e-13
1.389,1722.1958766804041,4.4388811871298515,0.1885412911905127,7.257301831344157,0.4442949133029186,0.062030624185844305,0.00014811193944240658,1.0339389196117656e-05,2.0440222477615244e-09,2.2647628858024465e-09,5.053195300830727e-10,1.1197812728864154e-09,8.384469558858431e-06,9.875238346464272e-06,0.2543831423645692,0.3173707343303741,4.072476086786046e-12,9.308843320338164e-12,7.46717534902378e-11,1.7589696242273024e-10,9.618417808264154e-09,1.0015009211413101e-08,1.4643838948521979e-06,1.6269897236388042e-06,0.26154966850977884,0.5073545566520098,0.03283058344585513,0.10006089511708548,7.106204042290714e-07,1.4280697905456241e-06,2.4117409371265974e-06,5.015017096770088e-06,4.327359169746813e-12,9.300471821673661e-12,1.234000324626452e-13,2.311333426458994e-13,4.803401913786233e-11,9.332285184135436e-11,6.967403770171872e-14,1.450937447902332e-13,2.5088928061701134e-10,2.7840063491460485e-10,1.2100352427690066e-10,2.432033986677922e-10,4.4297187244387484e-13,9.514330107288476e-13,2.8280509916141524e-08,5.293138900070095e-08,6.50830425897914e-13,1.8938133377262156e-12,0.006780568270017187,0.013154837866731254,5.890251155906648e-28,1.629652019936776e-27,3.206311540805627e-21,9.567895335823843e-21,6.216152228233098e-20,1.8983442383265978e-19,6.857640609936024e-14,2.0442862888380064e-13
1.3900000000000001,1722.1445484894098,4.43899550195901,0.1885364357980073,7.26260584590117,0.4442959663236286,0.06203076943927297,0.00014806001764821,1.0335764348601924e-05,2.0424043199478716e-09,2.262970168291229e-09,5.049194501779268e-10,1.1188946693687185e-09,8.380677922273125e-06,9.870772271470331e-06,0.25438213649028146,0.3173694703621982,4.0692031120203825e-12,9.301361708062099e-12,7.462913957057581e-11,1.757965759689104e-10,9.617300731752804e-09,1.0013845790118325e-08,1.46472001040672e-06,1.6273631153077555e-06,0.261548658537134,0.5073525830692363,0.0328316016217695,0.10006399546161127,7.104522796082873e-07,1.427731885021654e-06,2.4117469245573812e-06,5.01502940444612e-06,4.326541585959247e-12,9.298714384953084e-12,1.2338212352857107e-13,2.310997918992973e-13,4.804570686534153e-11,9.334555667641758e-11,6.969819132991266e-14,1.4514403974569336e-13,2.5081458096610205e-10,2.7831773612754397e-10,1.209570934764639e-10,2.431100710928056e-10,4.4272010830400853e-13,9.508922344097256e-13,2.8280585941622348e-08,5.293152978817803e-08,6.505682045938909e-13,1.893050261448143e-12,0.006780568462993376,0.013154837866821392,5.8902513235039015e-28,1.6296520199367787e-27,3.207171487385476e-21,9.5704612142952e-21,6.219808424674936e-20,1.899460746294341e-19,6.856871024735839e-14,2.0440568146785677e-13
1.391,1722.0932200182342,4.439109823256766,0.18853158038084644,7.267909997057067,0.4442970194278815,0.0620309147048649,0.00014800811114901546,1.0332140569089524e-05,2.0407875809135522e-09,2.2611787680599545e-09,5.045196641784741e-10,1.1180087172016447e-09,8.376887783140565e-06,9.866307960512824e-06,0.2543811305181218,0.3173682062745855,4.0659325811089636e-12,9.293885682436044e-12,7.458654754478444e-11,1.7569624109549244e-10,9.616183730326068e-09,1.001268244715223e-08,1.465056224781035e-06,1.6277366167615582e-06,0.26154764846782874,0.5073506093032246,0.03283261989180511,0.10006709609364174,7.102841851877832e-07,1.4273940402193716e-06,2.411752913061962e-06,5.015041714395363e-06,4.325724112194739e-12,9.296957184872971e-12,1.2336421605572444e-13,2.310662438934344e-13,4.8057398072004635e-11,9.336826827048181e-11,6.97223548977677e-14,1.4519435539847474e-13,2.507398988489622e-10,2.7823485680391754e-10,1.2091067786749961e-10,2.4301677405825835e-10,4.424684722064583e-13,9.50351733143635e-13,2.8280661949117584e-08,5.293167054241743e-08,6.503060734432365e-13,1.8922874475609723e-12,0.006780568655914047,0.01315483786691147,5.890251491052945e-28,1.629652019936779e-27,3.2080317167464634e-21,9.573027936540822e-21,6.223466988452864e-20,1.9005779771723557e-19,6.856101491724048e-14,2.0438273561064516e-13
1.3920000000000001,1722.041891266907,4.439224151023606,0.1885267249390326,7.273214284819575,0.44429807261569,0.06203105998262174,0.00014795621994128397,1.0328517857333208e-05,2.0391720298562292e-09,2.2593886842194776e-09,5.041201718865089e-10,1.1171234159458934e-09,8.373099140963584e-06,9.86184541300591e-06,0.25438012444808017,0.3173669420675228,4.062664492373543e-12,9.286415239623195e-12,7.454397740294988e-11,1.755959577791161e-10,9.61506680820164e-09,1.0011519186906356e-08,1.4653925386522253e-06,1.6281102287524746e-06,0.2615466383018519,0.5073486353539524,0.032833638255973255,0.1000701970132112,7.101161209642004e-07,1.427056256132011e-06,2.4117589026403642e-06,5.01505402661786e-06,4.324906748446909e-12,9.295200221419531e-12,1.2334631004795605e-13,2.310326986355219e-13,4.806909276054048e-11,9.339098662877084e-11,6.974652847110203e-14,1.4524469188564057e-13,2.506652343440709e-10,2.7815199703080617e-10,1.2086427744599287e-10,2.429235075560757e-10,4.4221696425328107e-13,9.498115071497387e-13,2.8280737938548964e-08,5.293181126327253e-08,6.500440324191623e-13,1.891524895986707e-12,0.006780568848779252,0.013154837867001563,5.890251658553811e-28,1.629652019936783e-27,3.2088922305030805e-21,9.575595507378467e-21,6.227127924153361e-20,1.901695932361264e-19,6.85533201389875e-14,2.0435979140153913e-13
1.393,1721.9905622354431,4.4393384852600555,0.18852186947256666,7.278518709196427,0.44429912588706744,0.06203120527254526,0.0001479043440214679,1.0324896213085125e-05,2.037557665973616e-09,2.25759991588071e-09,5.037209731037993e-10,1.1162387651621066e-09,8.36931199524454e-06,9.857384628363189e-06,0.25437911828014753,0.3173656777409981,4.059398844136118e-12,9.278950375787306e-12,7.450142913516415e-11,1.7549572599643507e-10,9.613949964622408e-09,1.0010356008592323e-08,1.4657289519400112e-06,1.6284839511913082e-06,0.26154562803919185,0.5073466612213959,0.03283465671428529,0.10007329822035409,7.099480869341886e-07,1.4267185327528233e-06,2.411764893292807e-06,5.015066341114056e-06,4.324089494708581e-12,9.293443494577264e-12,1.2332840550577419e-13,2.309991561265103e-13,4.808079093234787e-11,9.341371175400217e-11,6.97707120437036e-14,1.452950491942537e-13,2.5059058756814375e-10,2.7806915693771976e-10,1.2081789220792935e-10,2.428302715781839e-10,4.4196558462111366e-13,9.492715568073864e-13,2.8280813909799568e-08,5.293195195052445e-08,6.497820814938941e-13,1.8907626066444864e-12,0.00678056904158897,0.013154837867091613,5.890251826006492e-28,1.6296520199367855e-27,3.209753028525193e-21,9.57816392641977e-21,6.230791232984761e-20,1.9028146122300402e-19,6.854562590721562e-14,2.043368488244882e-13
1.3940000000000001,1721.9392329238635,4.439452825966624,0.18851701398145004,7.283823270195353,0.4443001792420292,0.062031350574637434,0.00014785248338602337,1.0321275636097676e-05,2.0359444884640293e-09,2.25581246215523e-09,5.033220676323024e-10,1.1153547644113434e-09,8.365526345485765e-06,9.85292560599822e-06,0.2543781120143112,0.31736441329499493,4.05613563471999e-12,9.271491087095104e-12,7.445890273151249e-11,1.7539554572408668e-10,9.612833194257057e-09,1.0009192906658932e-08,1.466065463866209e-06,1.6288577832134604e-06,0.2615446176798404,0.5073446869055382,0.032835675266752254,0.10007639971510388,7.097800830943881e-07,1.4263808700750394e-06,2.411770885019359e-06,5.01507865788408e-06,4.323272350971635e-12,9.291687004328625e-12,1.2331050242286724e-13,2.3096561635457604e-13,4.809249258615957e-11,9.343644364371346e-11,6.979490554288319e-14,1.453454271729404e-13,2.5051595864688893e-10,2.7798633666414646e-10,1.2077152214928948e-10,2.4273706611649855e-10,4.4171433350397384e-13,9.487318825332578e-13,2.8280889862743507e-08,5.29320926039374e-08,6.49520220639503e-13,1.8900005794529945e-12,0.00678056923434321,0.013154837867181588,5.890251993410997e-28,1.629652019936784e-27,3.210614108976592e-21,9.580733188185305e-21,6.234456912840544e-20,1.9039340161353364e-19,6.853793218400933e-14,2.0431390776646364e-13
1.395,1721.8879033321946,4.439567173143813,0.18851215846568461,7.289127967824085,0.4443012326805854,0.06203149588889958,0.00014780063803140962,1.031765612612349e-05,2.0343324965265548e-09,2.25402632215547e-09,5.029234552741297e-10,1.1144714132550064e-09,8.361742191190716e-06,9.848468345325895e-06,0.25437710565056354,0.317363148729503,4.05287486245015e-12,9.264037369717189e-12,7.441639818210247e-11,1.7529541693876122e-10,9.611716505743118e-09,1.0008029890099805e-08,1.466402075782685e-06,1.629231726320906e-06,0.26154360722378484,0.5073427124063534,0.03283669391338535,0.10007950149749456,7.096121094414536e-07,1.4260432680919207e-06,2.411776877820129e-06,5.0150909769281515e-06,4.322455317230293e-12,9.28993075066112e-12,1.2329260080755455e-13,2.309320793353001e-13,4.810419772641585e-11,9.34591823065313e-11,6.981910909873686e-14,1.4539582609262042e-13,2.504413472329527e-10,2.779035358246392e-10,1.207251672660659e-10,2.426438911629599e-10,4.414632101712672e-13,9.481924827581145e-13,2.828096579772903e-08,5.293223322416311e-08,6.492584498391657e-13,1.8892388143632335e-12,0.006780569427041992,0.013154837867271518,5.8902521607673415e-28,1.629652019936781e-27,3.211475475066292e-21,9.583303302251001e-21,6.238124971410364e-20,1.9050541464254511e-19,6.85302390307752e-14,2.0429096841051961e-13
