z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.263,1382.6488303894726,5.003277810941672,0.17526443780339612,12.70703132879333,0.49967919180748355,0.07458570406392387,9.5915328990073e-06,7.15850535757725e-07,2.71184690966321e-12,3.212416210425595e-12,4.846387883651263e-13,1.1481927644200984e-12,1.7375279053962363e-07,2.187929386566799e-07,0.19732390147850554,0.2632011373560077,3.734625773493861e-15,9.126700243482791e-15,4.632350515509025e-13,1.1666294153070022e-12,1.892739474299083e-15,1.824493280261193e-15,1.6903565883774917e-06,1.881722442381301e-06,0.004338859400882228,0.0051538878287649866,0.2605766734022208,0.5404088414172673,0.03181912815396413,0.10368205050668947,1.1671175352283885e-07,2.5075862047411724e-07,2.8220758595625665e-06,6.2739342850338186e-06,1.2845745730798446e-10,2.951690914954498e-10,1.163465958118087e-12,2.6734079674349366e-12,1.6889313944520952e-06,3.2560677492512595e-06,3.245880789545842e-10,6.49994094268948e-10,2.960554355312294e-06,6.149525874624942e-06,8.232896788505451e-10,1.7715441117732572e-09,2.226067988878287e-07,4.956163831632224e-07,2.851948084446193e-15,3.17059487687346e-15,5.308924397645826e-16,1.022714118914357e-15,3.744938636539412e-09,7.493768623577776e-09,6.331351107767551e-19,2.016931174372428e-18,2.3574326188138932e-15,7.333953136814056e-15,0.006242974166562216,0.012949126204260183,5.393743924892703e-26,1.5954415898122559e-25,2.866051881243384e-11,9.357652076358172e-11,1.3172430528632882e-11,4.1981932922344347e-11
2.2640000000000002,1382.6259997087536,5.003336563844741,0.17526237971787773,12.712737059832756,0.4996817504852052,0.07458623856395093,9.589391219657909e-06,7.156921585568675e-07,2.7104347263893614e-12,3.210749925621426e-12,4.843812794538311e-13,1.1475850289525742e-12,1.7370049595666447e-07,2.1872753571553403e-07,0.19732196109728664,0.263199087571491,3.732619807172892e-15,9.12181671085478e-15,4.630567404882879e-13,1.166182735238008e-12,1.891032750272256e-15,1.8228518241212023e-15,1.6895712810139439e-06,1.8808520775656947e-06,0.0043378325997037726,0.005152678689517907,0.2605766557289446,0.5404099102258599,0.031819573770910485,0.1036837146365466,1.1669447196616989e-07,2.5072200341979093e-07,2.822101198028484e-06,6.27400345065593e-06,1.2844548250526425e-10,2.951421795781569e-10,1.1633356892773004e-12,2.673114104268229e-12,1.6874268595431942e-06,3.2531738316500077e-06,3.2427890675602583e-10,6.493762991447635e-10,2.9584855151861903e-06,6.1452411467821265e-06,8.226643391243609e-10,1.7702021349373194e-09,2.224840031249123e-07,4.953440014102256e-07,2.850861098838026e-15,3.1693929261863544e-15,5.307267914544095e-16,1.0223971045105149e-15,3.7449309777936765e-09,7.493768627361986e-09,6.32937859039872e-19,2.016306928817679e-18,2.356782610848068e-15,7.331945965685146e-15,0.006242961395950304,0.012949126204260194,5.39373289146399e-26,1.5954415898122573e-25,2.8635878714851126e-11,9.349626216358432e-11,1.3166307279837024e-11,4.1962503317500916e-11
2.265,1382.6031737352819,5.0033953122655515,0.17526032183769968,12.718442857868013,0.49968430756408777,0.07458677270643359,9.587250390766094e-06,7.155338430194982e-07,2.709023547213061e-12,3.2090848182357437e-12,4.841239591435888e-13,1.146977735967006e-12,1.7364822730989052e-07,2.1866216481134805e-07,0.19732002182659247,0.2631970388326263,3.730615316886845e-15,9.116936750605281e-15,4.62878534522735e-13,1.1657363161308892e-12,1.8893280457160102e-15,1.8212123049721404e-15,1.6887866307775716e-06,1.8799824376612478e-06,0.004336806611241636,0.0051514705023457535,0.260576637638669,0.5404109772967647,0.031820019464390906,0.1036853788542865,1.1667719573520433e-07,2.5068539725119795e-07,2.8221265220230426e-06,6.274072574204052e-06,1.2843351134289478e-10,2.9511527543652327e-10,1.163205452834159e-12,2.6728203100040016e-12,1.6859242443039341e-06,3.250283597852975e-06,3.2397014359726127e-10,6.48759319553611e-10,2.9564190288670697e-06,6.140961280679462e-06,8.220397349236658e-10,1.7688617324404306e-09,2.2236133709070505e-07,4.95071906571076e-07,2.8497747467771467e-15,3.168191669775024e-15,5.305612256357212e-16,1.0220802460632675e-15,3.744923325126017e-09,7.49376863114417e-09,6.327407086979661e-19,2.015683000444689e-18,2.3561329182605575e-15,7.329939755589165e-15,0.006242948635472505,0.012949126204260199,5.393721866790851e-26,1.595441589812258e-25,2.8611271965268162e-11,9.341611196517006e-11,1.3160189213748301e-11,4.194309008298586e-11
2.266,1382.58035246208,5.003454056215678,0.17525826416244386,12.724148722894002,0.4996868630434203,0.07458730649139238,9.585110411357226e-06,7.153755890752863e-07,2.7076133709532054e-12,3.2074208868904004e-12,4.83866827185482e-13,1.1463708848813516e-12,1.73595984571671e-07,2.1859682591022842e-07,0.1973180836676647,0.2631949911415498,3.7286123006416035e-15,9.112060357922752e-15,4.627004335417477e-13,1.165290157708157e-12,1.8876253573970938e-15,1.819574719720385e-15,1.688002636821555e-06,1.8791135217372579e-06,0.004335781434613022,0.005150263266220691,0.26057661913429403,0.5404120426369325,0.031820465231874984,0.1036870431518389,1.1665992482465491e-07,2.506488019576651e-07,2.822151831575821e-06,6.274141655754407e-06,1.2842154381634649e-10,2.9508837906083933e-10,1.1630752487528972e-12,2.672526584566635e-12,1.684423546567188e-06,3.2473970437245486e-06,3.236617889388107e-10,6.481431544243118e-10,2.9543548942351614e-06,6.136686271975304e-06,8.214158654123715e-10,1.767522902502791e-09,2.222388006597999e-07,4.948000983705197e-07,2.8486890276283945e-15,3.1669911069490252e-15,5.303957422145518e-16,1.0217635433958977e-15,3.744915678529856e-09,7.49376863492437e-09,6.325436596442773e-19,2.015059388921892e-18,2.3554835407989085e-15,7.327934505769306e-15,0.006242935885117837,0.012949126204260234,5.393710850863797e-26,1.5954415898122625e-25,2.8586698516760013e-11,9.333607001634774e-11,1.3154076323823534e-11,4.192369319821404e-11
2.267,1382.5575358851434,5.003512795697751,0.17525620669200534,12.729854654905628,0.49968941692634516,0.07458783991942265,9.582971280750902e-06,7.152173966758548e-07,2.706204196538604e-12,3.2057581303374035e-12,4.836098833847375e-13,1.14576447524183e-12,1.7354376771748753e-07,2.1853151898219896e-07,0.19731614661788552,0.26319294449524877,3.726610756940388e-15,9.107187529210915e-15,4.625224374364654e-13,1.1648442597014652e-12,1.8859246822398167e-15,1.8179390654241325e-15,1.6872192983413355e-06,1.878245328910038e-06,0.004334757068942583,0.005149056980123684,0.2605766002148632,0.5404131062453135,0.03182091107469174,0.10368870753370914,1.1664265922993846e-07,2.5061221753003027e-07,2.8221771266946353e-06,6.274210695334805e-06,1.2840957992188762e-10,2.9506149044322745e-10,1.1629450770087986e-12,2.6722329279058813e-12,1.6829247624751373e-06,3.2445141618695213e-06,3.2335384197814895e-10,6.475278021589059e-10,2.952293106746961e-06,6.1324161112933525e-06,8.207927292300374e-10,1.7661856422162506e-09,2.2211639360859936e-07,4.945285763146778e-07,2.8476039407153044e-15,3.1657912369719612e-15,5.302303411180685e-16,1.0214469963723884e-15,3.744908037998576e-09,7.493768638702512e-09,6.323467117792283e-19,2.0144360939405857e-18,2.3548344781062747e-15,7.325930215143926e-15,0.00624292314487528,0.012949126204260204,5.393699843673304e-26,1.5954415898122589e-25,2.8562158303384744e-11,9.325613610303187e-11,1.3147968603490274e-11,4.190431264250638e-11
2.2680000000000002,1382.5347239991297,5.003571530718426,0.17525414942613832,12.735560653897803,0.4996919692142333,0.0745883729908555,9.580832998134705e-06,7.150592657629732e-07,2.704796022851282e-12,3.2040965472733127e-12,4.833531275224216e-13,1.1451585065374084e-12,1.7349157672148665e-07,2.1846624399560168e-07,0.1973142106764118,0.263190898893078,3.724610684063751e-15,9.102318260329243e-15,4.623445460967365e-13,1.1643986218392104e-12,1.8842260171061618e-15,1.816305339081447e-15,1.6864366145152558e-06,1.8773778582768512e-06,0.004333733513353331,0.005147851643033737,0.2605765808811868,0.5404141681245236,0.031821356992398596,0.1036903719986299,1.1662539894616876e-07,2.505756439584804e-07,2.8222024073971447e-06,6.274279692994951e-06,1.2839761965544237e-10,2.950346095750194e-10,1.1628149375722587e-12,2.671939339960265e-12,1.6814278889580619e-06,3.241634946411957e-06,3.2304630203607343e-10,6.469132614063681e-10,2.950233662984781e-06,6.128150791595688e-06,8.201703252610038e-10,1.7648499491993363e-09,2.2199411575918445e-07,4.942573400113651e-07,2.8465194853728697e-15,3.1645920591201563e-15,5.300650222640584e-16,1.0211306048386511e-15,3.7449004035256045e-09,7.493768642478634e-09,6.321498649997493e-19,2.0138131151809343e-18,2.354185729866797e-15,7.32392688275888e-15,0.006242910414733904,0.01294912620426022,5.393688845209933e-26,1.5954415898122612e-25,2.8537651268138612e-11,9.317631004031727e-11,1.314186604620734e-11,4.1884948395283076e-11
2.269,1382.5119167983971,5.0036302612853,0.17525209236456393,12.741266719865449,0.4996945199080673,0.0745889057059635,9.578695562669303e-06,7.149011962763944e-07,2.7033888487644935e-12,3.2024361363842364e-12,4.830965593745769e-13,1.1445529782451306e-12,1.7343941155755404e-07,2.184010009184473e-07,0.19731227584278618,0.2631888543349048,3.7226120802458394e-15,9.097452547023634e-15,4.621667594123122e-13,1.1639532438495282e-12,1.8825293588487356e-15,1.8146735376812863e-15,1.6856545845188032e-06,1.8765111089317458e-06,0.004332710766968568,0.005146647253930124,0.26057656113446154,0.5404152282779753,0.03182180298416942,0.10369203654408331,1.166081439684107e-07,2.50539081233095e-07,2.822227673703306e-06,6.2743486487896165e-06,1.2838566301287506e-10,2.950077364474067e-10,1.162684830412728e-12,2.671645820666115e-12,1.6799329232404063e-06,3.2387593920429135e-06,3.227391684799951e-10,6.462995309089901e-10,2.948176559947864e-06,6.123890306710248e-06,8.195486524814553e-10,1.7635158212681487e-09,2.2187196695055107e-07,4.939863891060441e-07,2.8454356609852872e-15,3.1633935727245923e-15,5.298997855683189e-16,1.0208143686367503e-15,3.744892775104369e-09,7.493768646252709e-09,6.319531192043107e-19,2.0131904523279844e-18,2.353537295811478e-15,7.321924507805725e-15,0.006242897694682735,0.0129491262042602,5.393677855464198e-26,1.5954415898122589e-25,2.851317735735524e-11,9.309659165419155e-11,1.313576864545941e-11,4.1865600436045946e-11
2.27,1382.4891142788965,5.003688987401155,0.17525003550717214,12.746972852803488,0.4996970690108946,0.07458943806532763,9.576558973670796e-06,7.147431881674713e-07,2.701982673209947e-12,3.200776896425505e-12,4.828401787462298e-13,1.1439478899106985e-12,1.7338727220122302e-07,2.183357897208208e-07,0.19731034211448512,0.26318681081784095,3.72061494398674e-15,9.092590385689814e-15,4.619890772747787e-13,1.1635081254651704e-12,1.880834704406629e-15,1.813043658295925e-15,1.6848732075505514e-06,1.8756450799944546e-06,0.004331688828916513,0.005145443811797953,0.26057654097381616,0.540416286704794,0.03182224905124376,0.10369370117428273,1.1659089429208502e-07,2.5050252934471815e-07,2.822252925621262e-06,6.274417562747315e-06,1.2837370999046256e-10,2.9498087105252937e-10,1.1625547555053925e-12,2.67135236997294e-12,1.6784398615139328e-06,3.235887491462432e-06,3.2243244051644867e-10,6.456866090868801e-10,2.946121793155707e-06,6.1196346473911495e-06,8.189277095468862e-10,1.7621832555486829e-09,2.2174994696179707e-07,4.93715723110811e-07,2.8443524668656037e-15,3.1621957770371362e-15,5.297346309579358e-16,1.0204982876304948e-15,3.744885152728333e-09,7.493768650024805e-09,6.317564742928715e-19,2.012568105071518e-18,2.3528891755752934e-15,7.319923089177253e-15,0.006242884984710865,0.012949126204260239,5.39366687442668e-26,1.595441589812264e-25,2.848873650580676e-11,9.301698073289069e-11,1.312967639470622e-11,4.184626874421696e-11
2.271,1382.466316435406,5.00374770907236,0.17524797885372714,12.752679052706853,0.4996996165242166,0.07458997006929738,9.574423230340987e-06,7.145852413790176e-07,2.700577495078783e-12,3.199118826104328e-12,4.825839854214004e-13,1.1433432410300229e-12,1.7333515862686256e-07,2.18270610371338e-07,0.1973084094905303,0.2631847683410571,3.718619273592801e-15,9.087731772249858e-15,4.618114995746348e-13,1.1630632664161305e-12,1.879142050665067e-15,1.811415697945642e-15,1.6840924827940378e-06,1.8747797705679344e-06,0.004330667698323676,0.005144241315620224,0.2605765203999208,0.540417343407297,0.03182269519332123,0.1036953658884228,1.165736499123542e-07,2.504659882836365e-07,2.822278163167872e-06,6.27448643491589e-06,1.2836176058417342e-10,2.949540133818158e-10,1.1624247128211154e-12,2.6710589878202897e-12,1.6769487007176508e-06,3.233019238811045e-06,3.2212611746905194e-10,6.450744945945812e-10,2.9440693591945764e-06,6.115383806608189e-06,8.183074953450951e-10,1.7608522496667484e-09,2.2162805561529102e-07,4.934453416340892e-07,2.843269902360858e-15,3.1609986713473966e-15,5.295695583517851e-16,1.0201823616678633e-15,3.744877536390936e-09,7.493768653794862e-09,6.315599301635049e-19,2.0119460730952817e-18,2.352241368848655e-15,7.317922625938628e-15,0.006242872284807348,0.012949126204260223,5.393655902087915e-26,1.5954415898122618e-25,2.846432865672543e-11,9.293747709226932e-11,1.3123589287440873e-11,4.182695329932359e-11
2.2720000000000002,1382.4435232625278,5.00380642630579,0.17524592240397555,12.758385319570483,0.49970216244929927,0.07459050171818749,9.572288331863594e-06,7.144273558524989e-07,2.699173313256499e-12,3.19746192412121e-12,4.823279791810859e-13,1.1427390310918464e-12,1.732830708086651e-07,2.1820546283839244e-07,0.19730647797018006,0.26318272690404054,3.716625067341933e-15,9.082876702556293e-15,4.616340262022062e-13,1.1626186664319649e-12,1.877451394506025e-15,1.8097896536475384e-15,1.6833124094317635e-06,1.8739151797539763e-06,0.004329647374318245,0.005143039764381934,0.2605764994136814,0.5404183983882926,0.03182314140986313,0.10369703068492195,1.1655641082433129e-07,2.5042945804003103e-07,2.822303386361423e-06,6.274555265346386e-06,1.2834981478992712e-10,2.9492716342658255e-10,1.1622947023301136e-12,2.6707656741462384e-12,1.6754594378120054e-06,3.2301546282705188e-06,3.218201986649157e-10,6.444631860936105e-10,2.9420192546809613e-06,6.111137777393828e-06,8.176880087705747e-10,1.7595228012625218e-09,2.215062927347674e-07,4.931752442873379e-07,2.842187966815287e-15,3.159802254941859e-15,5.294045676674964e-16,1.0198665905944329e-15,3.7448699260856325e-09,7.4937686575629e-09,6.313634867138573e-19,2.011324356081663e-18,2.3515938753238634e-15,7.315923117160892e-15,0.006242859594961294,0.012949126204260218,5.393644938438501e-26,1.5954415898122612e-25,2.8439953753663045e-11,9.285808054922263e-11,1.311750731716248e-11,4.1807654080912176e-11
2.273,1382.4207347552683,5.003865139107144,0.17524386615770507,12.764091653389322,0.49970470678792217,0.07459103301238879,9.570154277463509e-06,7.142695315324455e-07,2.6977701266453186e-12,3.195806189196417e-12,4.820721598138912e-13,1.1421352596029135e-12,1.732310087212902e-07,2.181403470909632e-07,0.1973045475521758,0.2631806865055873,3.714632323581702e-15,9.078025172631695e-15,4.614566570485181e-13,1.1621743252439752e-12,1.87576273283797e-15,1.808165522444185e-15,1.682532986653081e-06,1.8730513066619652e-06,0.004328627856030372,0.005141839157070344,0.26057647801548356,0.5404194516495069,0.03182358770085155,0.10369869556389502,1.1653917702323555e-07,2.5039293860430875e-07,2.8223285952170566e-06,6.274624054082813e-06,1.2833787260376353e-10,2.949003211784207e-10,1.162164724004092e-12,2.670472428892256e-12,1.6739720695957098e-06,3.2272936537106896e-06,3.215146834066008e-10,6.43852682196295e-10,2.9399714759958805e-06,6.10689655229124e-06,8.170692486680248e-10,1.7581949078689797e-09,2.213846581344243e-07,4.929054306607721e-07,2.841106659578245e-15,3.158606527112657e-15,5.292396588256833e-16,1.0195509742615171e-15,3.744862321805896e-09,7.49376866132891e-09,6.311671438430759e-19,2.010702953717804e-18,2.3509466946874177e-15,7.313924561896951e-15,0.006242846915161821,0.01294912620426022,5.393633983469036e-26,1.5954415898122614e-25,2.8415611738387304e-11,9.277879091481692e-11,1.31114304773813e-11,4.1788371068563827e-11
2.274,1382.397950909136,5.003923847480588,0.1752418101147572,12.769798054158324,0.49970724954250895,0.07459156395238843,9.568021066417667e-06,7.141117683672718e-07,2.6963679341683085e-12,3.194151620074873e-12,4.818165271178013e-13,1.1415319260921825e-12,1.731789723399839e-07,2.1807526309876724e-07,0.19730261823461656,0.2631786471436367,3.712641040745937e-15,9.073177178709375e-15,4.612793920055605e-13,1.1617302425858863e-12,1.8740760626002652e-15,1.8065433014078838e-15,1.681754213655383e-06,1.872188150410219e-06,0.004327609142591002,0.005140639492673641,0.26057645620506803,0.5404205031913288,0.031824034066912185,0.10370036052755413,1.1652194850444066e-07,2.5035642996720844e-07,2.8223537897464074e-06,6.274692801161388e-06,1.2832593402189126e-10,2.9487348662930877e-10,1.162034777817019e-12,2.6701792520050153e-12,1.6724865927513796e-06,3.2244363087774627e-06,3.212095709794984e-10,6.432429814805561e-10,2.9379260193478577e-06,6.102660123485157e-06,8.164512138465588e-10,1.7568685669424795e-09,2.2126315162137205e-07,4.926359003288191e-07,2.8400259800184898e-15,3.1574114871734773e-15,5.290748317507178e-16,1.0192355125276667e-15,3.744854723545214e-09,7.49376866509293e-09,6.309709014526217e-19,2.0100818656982117e-18,2.3502998266292526e-15,7.311926959210386e-15,0.006242834245398041,0.012949126204260213,5.393623037170108e-26,1.5954415898122605e-25,2.839130255134873e-11,9.269960799581477e-11,1.3105358761624661e-11,4.1769104241913695e-11
2.275,1382.37517171839,5.003982551434113,0.17523975427483954,12.775504521872445,0.4997097907138248,0.07459209453842543,9.565888697875961e-06,7.139540662959022e-07,2.694966734702683e-12,3.1924982154471304e-12,4.815610808681348e-13,1.1409290300348886e-12,1.7312696163867362e-07,2.1801021082985837e-07,0.19730069001725686,0.26317660881833443,3.710651217058507e-15,9.068332716509361e-15,4.611022309637019e-13,1.1612864181873233e-12,1.8723913806746104e-15,1.804922987555285e-15,1.6809760896200923e-06,1.8713257100992425e-06,0.0043265912331319194,0.0051394407701809445,0.26057643398382935,0.5404215530175734,0.0318244805070176,0.10370202557272386,1.1650472526298135e-07,2.5031993211873814e-07,2.8223789699703564e-06,6.274761506638849e-06,1.2831399904013073e-10,2.94846659770331e-10,1.1619048637376039e-12,2.6698861434190797e-12,1.6710030043825043e-06,3.221582587928032e-06,3.2090486073406157e-10,6.426340826545775e-10,2.9358828815528882e-06,6.098428484421975e-06,8.158339032456175e-10,1.7555437762197643e-09,2.2114177302767652e-07,4.923666529214574e-07,2.838945927466575e-15,3.1562171343954907e-15,5.289100863579403e-16,1.0189202052340207e-15,3.7448471312970574e-09,7.493768668854908e-09,6.30774759438791e-19,2.009461091700915e-18,2.349653270838464e-15,7.309930308162075e-15,0.006242821585659106,0.012949126204260189,5.393612099532349e-26,1.5954415898122575e-25,2.836702613789352e-11,9.262053161495978e-11,1.3099292163422167e-11,4.174985358060337e-11
2.2760000000000002,1382.3523971781556,5.004041250973075,0.17523769863775185,12.781211056526654,0.4997123303037686,0.07459262477090814,9.563757171075225e-06,7.137964252637494e-07,2.6935665271588826e-12,3.190845974043072e-12,4.813058208562556e-13,1.1403265709442713e-12,1.7307497659221404e-07,2.1794519025345747e-07,0.19729876289871867,0.2631745715283159,3.708662850890615e-15,9.063491782111666e-15,4.609251738145048e-13,1.1608428517809121e-12,1.8707086839925925e-15,1.803304577951076e-15,1.6801986137420235e-06,1.8704639848444327e-06,0.0043255741267878385,0.005138242988584841,0.2605764113520232,0.5404226011296946,0.03182492702127583,0.10370369069992895,1.1648750729411118e-07,2.5028344504937624e-07,2.822404135903307e-06,6.274830170557533e-06,1.283020676545509e-10,2.948198405931428e-10,1.1617749817379692e-12,2.6695931030768573e-12,1.669521301182192e-06,3.2187324848283066e-06,3.2060055195749927e-10,6.42025984299871e-10,2.933842058834372e-06,6.094201627317023e-06,8.15217315677572e-10,1.7542205331641038e-09,2.210205221613623e-07,4.92097688015131e-07,2.837866501260197e-15,3.155023468057792e-15,5.287454225689655e-16,1.0186050522338016e-15,3.744839545054946e-09,7.493768672614894e-09,6.305787177008797e-19,2.0088406314134924e-18,2.349007026988834e-15,7.307934607765241e-15,0.006242808935934187,0.012949126204260183,5.393601170546403e-26,1.5954415898122568e-25,2.8342782438769137e-11,9.254156157997731e-11,1.3093230676309698e-11,4.1730619064294076e-11
2.277,1382.329627283004,5.004099946104539,0.17523564320323423,12.786917658115922,0.4997148683135114,0.07459315465013587,9.561626485201446e-06,7.13638845212425e-07,2.6921673104305148e-12,3.1891948945725906e-12,4.810507468638964e-13,1.1397245483107331e-12,1.7302301717497918e-07,2.1788020133817775e-07,0.19729683687835048,0.26317253527318396,3.706675940525305e-15,9.058654371380687e-15,4.607482204493484e-13,1.1603995430988032e-12,1.869027969463427e-15,1.8016880696383166e-15,1.6794217852095791e-06,1.869602973754017e-06,0.004324557822692388,0.005137046146876565,0.2605763883106345,0.5404236475306556,0.03182537360906836,0.10370535590732605,1.1647029459299477e-07,2.502469687494081e-07,2.822429287563886e-06,6.274898792969139e-06,1.2829013986112486e-10,2.947930290891773e-10,1.161645131788581e-12,2.669300130916934e-12,1.6680414803837708e-06,3.215885994185582e-06,3.202966440222651e-10,6.414186851686298e-10,2.9318035481840566e-06,6.08997954598148e-06,8.146014501233896e-10,1.7528988356015064e-09,2.2089939886155804e-07,4.918290052555262e-07,2.836787700794514e-15,3.1538304875033212e-15,5.285808403017361e-16,1.0182900533731481e-15,3.744831964812398e-09,7.4937686763729e-09,6.3038277613911205e-19,2.008220484526458e-18,2.3483610948135846e-15,7.305939857217952e-15,0.006242796296212469,0.012949126204260196,5.393590250202924e-26,1.5954415898122584e-25,2.831857140080518e-11,9.246269771844787e-11,1.308717429386055e-11,4.171140067276561e-11
2.278,1382.3068620295376,5.0041586368294535,0.1752335879712408,12.792624326635226,0.4997174047468407,0.07459368417679825,9.559496639637531e-06,7.134813260982325e-07,2.6907690834845322e-12,3.1875449758324188e-12,4.807958587094149e-13,1.1391229617114327e-12,1.7297108336341467e-07,2.1781524405523942e-07,0.1972949119528798,0.2631705000490444,3.704690484580901e-15,9.053820481000078e-15,4.605713707618481e-13,1.1599564918787668e-12,1.867349234104306e-15,1.800073459764093e-15,1.678645603240116e-06,1.8687426759684294e-06,0.004323542319985246,0.005135850244054499,0.2605763648580243,0.5404246922179761,0.03182582027240047,0.10370702120162122,1.1645308715524225e-07,2.5021050321007475e-07,2.8224544249557233e-06,6.274967373892005e-06,1.2827821565632517e-10,2.947662252510138e-10,1.161515313867048e-12,2.669007226894291e-12,1.6665635378551044e-06,3.2130431080745064e-06,3.199931360879054e-10,6.408121835866589e-10,2.9297673446358846e-06,6.085762230159591e-06,8.139863051393616e-10,1.7515786804440915e-09,2.207784028880558e-07,4.915606041116776e-07,2.8357095253613336e-15,3.1526381919600865e-15,5.284163394884373e-16,1.0179752085256272e-15,3.744824390562927e-09,7.493768680128901e-09,6.301869346550785e-19,2.007600650734661e-18,2.34771547391366e-15,7.303946055306695e-15,0.006242783666483149,0.012949126204260199,5.39357933849258e-26,1.5954415898122589e-25,2.829439295553856e-11,9.238393980801648e-11,1.3081123009610611e-11,4.1692198385677926e-11
2.279,1382.2841014114556,5.004217323157512,0.17523153294141966,12.79833106207955,0.4997199396037609,0.07459421335102058,9.55736763348467e-06,7.133238678564516e-07,2.689371845186149e-12,3.1858962164987537e-12,4.805411561591939e-13,1.138521810600382e-12,1.7291917513106534e-07,2.1775031837221006e-07,0.19729298812282456,0.2631684658570605,3.702706481198254e-15,9.048990106486572e-15,4.603946246427487e-13,1.159513697851342e-12,1.8656724747913366e-15,1.7984607453394448e-15,1.6778700670122557e-06,1.8678830905849726e-06,0.0043225276177999645,0.0051346552791097485,0.26057634099633775,0.5404257351970266,0.031826267009488395,0.10370868657717434,1.1643588497582885e-07,2.501740484212543e-07,2.822479548103912e-06,6.2750359133922154e-06,1.2826629503590297e-10,2.947394290695754e-10,1.161385527940654e-12,2.6687143909402e-12,1.6650874713656494e-06,3.2102038222358007e-06,3.196900276112595e-10,6.402064784750958e-10,2.9277334459454866e-06,6.081549675249025e-06,8.13371879873388e-10,1.7502600658769985e-09,2.2065753411107074e-07,4.912924842984701e-07,2.834631974373544e-15,3.1514465807907043e-15,5.282519200409801e-16,1.0176605175257496e-15,3.7448168223000235e-09,7.493768683882864e-09,6.299911931473605e-19,2.006981129723366e-18,2.3470701640570904e-15,7.301953201337785e-15,0.0062427710467354075,0.012949126204260206,5.393568435406022e-26,1.5954415898122598e-25,2.8270247055928706e-11,9.230528769627215e-11,1.3075076817166684e-11,4.167301218291676e-11
2.2800000000000002,1382.2613454239759,5.0042760050938675,0.17522947811357784,12.804037864443886,0.49972247288624394,0.07459474217322111,9.555239465988913e-06,7.131664704331636e-07,2.6879755944542083e-12,3.184248615311254e-12,4.802866390070465e-13,1.1379210944965575e-12,1.728672924529738e-07,2.1768542425853985e-07,0.19729106538672564,0.26316643269575546,3.700723928768868e-15,9.044163243969247e-15,4.602179819841941e-13,1.1590711607505702e-12,1.8639976884832358e-15,1.7968499234549745e-15,1.677095175726893e-06,1.867024216725704e-06,0.004321513715276945,0.0051334612510414756,0.260576316725747,0.5404267764690804,0.03182671382052564,0.10371035203478716,1.1641868805003449e-07,2.5013760437347623e-07,2.8225046570223493e-06,6.275104411510903e-06,1.2825437799594594e-10,2.947126405365548e-10,1.1612557739817023e-12,2.668421622997432e-12,1.6636132774831874e-06,3.2073681300932895e-06,3.1938731786142133e-10,6.396015683790738e-10,2.9257018481485833e-06,6.077341873074632e-06,8.127581730995304e-10,1.7489429892808581e-09,2.2053679233130876e-07,4.910246453760143e-07,2.833555047149052e-15,3.150255653252139e-15,5.280875818818218e-16,1.0173459802283267e-15,3.744809260017252e-09,7.493768687634823e-09,6.297955515150498e-19,2.006361921179432e-18,2.3464251648989594e-15,7.299961294266038e-15,0.006242758436958466,0.012949126204260177,5.393557540933938e-26,1.5954415898122559e-25,2.824613364155311e-11,9.222674118710652e-11,1.3069035710096425e-11,4.165384204424221e-11
