z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.813,1754.7947301008503,4.368461282926281,0.19158059011161002,9.389491843698492,0.4434604238488139,0.061900874009967355,0.00018436574477870027,1.2867439940019179e-05,3.356411401346513e-09,3.7180858354151463e-09,8.307620932375773e-10,1.8405638654589848e-09,1.1133046053262076e-05,1.3109710546276206e-05,0.25518769734285734,0.3183064105010142,6.744231356427612e-12,1.5412629581929326e-11,1.0687478772629845e-10,2.517006621698025e-10,2.6351025797984682e-15,2.191432401891466e-15,1.0411446464111965e-08,1.0838417802574815e-08,1.2771469981793635e-06,1.418658472236217e-06,0.2621375140013516,0.5083861035412898,0.03223339792388373,0.09821978418798911,8.235734576646123e-07,1.6547073788248376e-06,2.40683559884059e-06,5.003746418076218e-06,4.866523333096496e-12,1.0457020305871931e-11,1.3825334668440079e-15,2.3960059279104313e-15,1.6210985551052734e-10,2.9225935865537084e-10,1.8102719564557104e-11,3.516333044050069e-11,9.215833426232552e-15,1.8544345087949152e-14,1.0597894992573429e-13,2.2065025095842646e-13,3.232150075878214e-10,9.407508472457437e-10,8.794977659894054e-14,2.5598695886064655e-13,1.7750096496934297e-13,1.8453444393887878e-13,1.3600903600370932e-11,1.5089087629954177e-11,1.798962509317836e-12,5.482194884458163e-12,1.1336308584118745e-14,2.042193803889745e-14,1.2690416871333982e-09,2.3747016094773315e-09,0.006780944030836004,0.013152753158195557,1.0751364185172559e-26,2.9739368505705007e-26,1.159104495030079e-21,3.458122636982755e-21,1.6966703203130597e-20,5.1803355674557555e-20
1.814,1754.7726817994003,4.368508842629992,0.19157850438477952,9.394711635987878,0.44346085634689736,0.061900933470544796,0.00018433885022839345,1.2865562699290922e-05,3.3553062971964154e-09,3.716861594696152e-09,8.30488551823066e-10,1.8399578039627663e-09,1.1130952679623405e-05,1.3107245302909877e-05,0.255187289406294,0.31830589698454415,6.7419770423462034e-12,1.5407477558839295e-11,1.0684942070933267e-10,2.516409166440595e-10,2.6341124331025257e-15,2.190608933219152e-15,1.0410950536162496e-08,1.0837901377373503e-08,1.2772694689270024e-06,1.4187944922266088e-06,0.26213710390666567,0.508385300734355,0.03223381230346245,0.09822104541785884,8.234924272171632e-07,1.6545445497384388e-06,2.4068378935275593e-06,5.003751115100303e-06,4.86614036163738e-12,1.0456197236054112e-11,1.3820775298443335e-15,2.3952157289984597e-15,1.6209199159561184e-10,2.92227148443311e-10,1.8102714136900793e-11,3.516331938064516e-11,9.215533701196656e-15,1.8543741700619673e-14,1.0599116281938466e-13,2.2067567519786722e-13,3.232140612284372e-10,9.40748078936991e-10,8.793561135965682e-14,2.559457256974952e-13,1.774595508880038e-13,1.8449138611130186e-13,1.3599224892811663e-11,1.5087225019704787e-11,1.7985631163396867e-12,5.480977685600783e-12,1.1334084564689356e-14,2.0417931250463754e-14,1.2690434283400683e-09,2.3747048328059706e-09,0.006780944130534181,0.013152753158196329,1.0751364343245993e-26,2.9739368505705e-26,1.159120401562691e-21,3.4581700423780094e-21,1.6969224936744615e-20,5.181105436163989e-20
1.815,1754.7506334433133,4.368556403477803,0.1915764186531901,9.39993148510621,0.44346128885896263,0.06190099293318248,0.00018431195896012582,1.2863685687704174e-05,3.3542015301754155e-09,3.7156377274766452e-09,8.30215093822511e-10,1.839351927292311e-09,1.1128859648542469e-05,1.3104780463018005e-05,0.2551868814526597,0.3183053834473632,6.7397234270626446e-12,1.540232713289479e-11,1.0682405909858956e-10,2.5158118385270874e-10,2.633122634542108e-15,2.1897857540951627e-15,1.0410454616243411e-08,1.0837384960566398e-08,1.2773919541328782e-06,1.4189305282757792e-06,0.2621366937952041,0.5083844978958153,0.03223422669927155,0.0982223066973228,8.234114027773648e-07,1.6543817327302282e-06,2.4068401884000834e-06,5.003755812518931e-06,4.865757411428506e-12,1.0455374211940921e-11,1.3816217229211072e-15,2.394425755543566e-15,1.6207412813673073e-10,2.9219493905487955e-10,1.81027085856879e-11,3.5163308080852176e-11,9.215233918747763e-15,1.854313819781302e-14,1.0600337694462697e-13,2.2070110200115212e-13,3.232131147648301e-10,9.407453103266448e-10,8.792144777669376e-14,2.5590449735690553e-13,1.7741814616385417e-13,1.8444833801328787e-13,1.3597546405529382e-11,1.5085362653916303e-11,1.7981638024860433e-12,5.479760727914583e-12,1.1331860924667076e-14,2.0413925145672025e-14,1.2690451693144377e-09,2.3747080557040536e-09,0.006780944230220278,0.013152753158197111,1.075136450130028e-26,2.973936850570503e-26,1.1591363002547714e-21,3.45821742438625e-21,1.6971746991880037e-20,5.181875403026902e-20
1.816,1754.728585032602,4.368603965469762,0.19157433291684148,9.405151391054853,0.44346172138500484,0.06190105239787921,0.00018428507097359678,1.2861808905237827e-05,3.35309710018971e-09,3.714414233652662e-09,8.299417192127488e-10,1.8387462353962734e-09,1.1126766959973295e-05,1.3102316026546311e-05,0.2551864734819581,0.31830486988947315,6.7374705103791225e-12,1.539717830364353e-11,1.0679870289306438e-10,2.5152146379338093e-10,2.6321331840017563e-15,2.188962864423444e-15,1.0409958725468721e-08,1.0836868574133299e-08,1.2775144563900506e-06,1.4190665832640946e-06,0.26213628366696645,0.5083836950256658,0.03223464111131166,0.09822356802638219,8.233303843449305e-07,1.654218927799615e-06,2.4068424834580475e-06,5.003760510331821e-06,4.865374482473689e-12,1.045455123354047e-11,1.3811660491108112e-15,2.3936360128081057e-15,1.6205626549392716e-10,2.921627311391767e-10,1.8102702953004942e-11,3.5163296622871726e-11,9.214934101732451e-15,1.854253462550154e-14,1.0601559260855233e-13,2.2072653200764918e-13,3.232121688526824e-10,9.407425433231286e-10,8.790728604209512e-14,2.5586327439783827e-13,1.7737674890737621e-13,1.8440529768044469e-13,1.3595867993808344e-11,1.5083500372038338e-11,1.7977645677434672e-12,5.478544011358543e-12,1.1329637665307907e-14,2.040991972678468e-14,1.2690469102031197e-09,2.3747112784459103e-09,0.006780944329894328,0.013152753158197857,1.075136465933547e-26,2.973936850570499e-26,1.1591521961818356e-21,3.458264798149964e-21,1.6974269444043413e-20,5.1826454910983846e-20
1.817,1754.7065365672552,4.368651528605903,0.19157224717573393,9.410371353835174,0.443462153925032,0.061901111864636496,0.00018425818626847829,1.2859932351869051e-05,3.3519930071445313e-09,3.7131911131192235e-09,8.296684279703511e-10,1.8381407282227482e-09,1.1124674613867992e-05,1.3099851993438454e-05,0.255186065494184,0.3183043563108697,6.7352182920961114e-12,1.539203107062953e-11,1.0677335209173435e-10,2.5146175646366817e-10,2.6311440813698188e-15,2.1881402641111396e-15,1.040946284183576e-08,1.0836352195169285e-08,1.277636973000974e-06,1.419202654195123e-06,0.26213587352195206,0.5083828921239085,0.032235055539583654,0.09822482940504021,8.232493719195881e-07,1.6540561349460614e-06,2.406844778701562e-06,5.0037652085392375e-06,4.8649915747679726e-12,1.0453728300842172e-11,1.3807105052765388e-15,2.3928464953556497e-15,1.6203840330309077e-10,2.921305240397687e-10,1.8102697196151995e-11,3.516328492376227e-11,9.214634226891954e-15,1.8541930936883455e-14,1.0602780949602352e-13,2.2075196456123787e-13,3.232112228087571e-10,9.407397759378162e-10,8.789312596034275e-14,2.5582205625121885e-13,1.7733536118907436e-13,1.8436226726532094e-13,1.3594189816462158e-11,1.5081638350261643e-11,1.7973654120981348e-12,5.477327535890558e-12,1.132741478511984e-14,2.0405914991114017e-14,1.269048650845231e-09,2.374714500730504e-09,0.006780944429556329,0.013152753158198653,1.0751364817351549e-26,2.973936850570504e-26,1.1591680841273517e-21,3.458312148105947e-21,1.6976792215671264e-20,5.1834156766965086e-20
1.818,1754.6844880472881,4.368699092886258,0.1915701614298679,9.415591373448542,0.4434625864790391,0.06190117133345341,0.0001842313048444754,1.2858056027577188e-05,3.350889250946231e-09,3.7119683657725528e-09,8.293952200721484e-10,1.8375354057203851e-09,1.1122582610180834e-05,1.3097388363640512e-05,0.25518565748933975,0.3183038427115546,6.732966772015634e-12,1.5386885433400202e-11,1.0674800669360073e-10,2.514020618612164e-10,2.630155326531196e-15,2.187317953062504e-15,1.0408966984157028e-08,1.0835835843258306e-08,1.2777595062768406e-06,1.419338743636138e-06,0.2621354633601597,0.508382089190539,0.03223546998408839,0.09822609083329915,8.231683655010958e-07,1.653893354169074e-06,2.406847074130583e-06,5.003769907141069e-06,4.864608688314561e-12,1.0452905413852862e-11,1.38025509402068e-15,2.3920572076962585e-15,1.6202054187344503e-10,2.92098318314137e-10,1.8102691351376136e-11,3.516327305393123e-11,9.21433431400193e-15,1.8541327171751784e-14,1.0604002787583091e-13,2.2077740022154423e-13,3.2321027721727557e-10,9.407370098711409e-10,8.787896769739057e-14,2.557808434000719e-13,1.7729398125428822e-13,1.8431924494372655e-13,1.3592511739087805e-11,1.5079776439477015e-11,1.7969663355366112e-12,5.476111301469646e-12,1.1325192285265307e-14,2.040191094075397e-14,1.2690503913769238e-09,2.374717722812601e-09,0.006780944529206277,0.01315275315819943,1.0751364975348516e-26,2.973936850570505e-26,1.1591839685349084e-21,3.458359487511381e-21,1.6979315372956208e-20,5.1841859800314204e-20
1.819,1754.6624394726873,4.368746658310883,0.19156807567924272,9.420811449896323,0.44346301904703167,0.061901230804330874,0.00018420442670125784,1.28561799323392e-05,3.349785831499939e-09,3.7107459915075432e-09,8.291220954947305e-10,1.8369302678373106e-09,1.112049094886376e-05,1.3094925137095892e-05,0.2551852494674234,0.3183033290915259,6.730715949938202e-12,1.5381741391499588e-11,1.0672266669764478e-10,2.5134237998362615e-10,2.6291669193735555e-15,2.186495931184106e-15,1.0408471135077893e-08,1.0835319500334039e-08,1.277882054089927e-06,1.4194748492236608e-06,0.2621350531815888,0.5083812862255573,0.03223588444482664,0.09822735231116159,8.230873650891501e-07,1.653730585468045e-06,2.406849369745157e-06,5.003774606137422e-06,4.864225823109346e-12,1.045208257256373e-11,1.3797998128571805e-15,2.391268145521455e-15,1.620026809171062e-10,2.920661134432715e-10,1.8102685384910765e-11,3.516326094778931e-11,9.214034344678261e-15,1.8540723293113574e-14,1.060522474990245e-13,2.2080283847025e-13,3.232093315392993e-10,9.407342435544685e-10,8.786481109870315e-14,2.5573963539460615e-13,1.7725261070994197e-13,1.8427623238625984e-13,1.3590833884993957e-11,1.5077914776485326e-11,1.7965673380449965e-12,5.474895308053444e-12,1.1322970164573973e-14,2.0397907573596224e-14,1.2690521316732853e-09,2.3747209444584624e-09,0.006780944628844169,0.013152753158200225,1.0751365133326369e-26,2.97393685057051e-26,1.159199845284091e-21,3.458406804073253e-21,1.6981838854628054e-20,5.1849563823958955e-20
1.82,1754.6403908434636,4.3687942248798,0.19156598992385918,9.426031583179885,0.4434634516290093,0.06190129027726877,0.0001841775518385243,1.2854304066134028e-05,3.3486827487118818e-09,3.7095239902202894e-09,8.288490542148738e-10,1.8363253145220601e-09,1.111839962987051e-05,1.3092462313750072e-05,0.2551848414284335,0.3183028154507818,6.728465825665733e-12,1.5376598944474895e-11,1.0669733210285557e-10,2.5128271082851543e-10,2.628178859782715e-15,2.1856741983809686e-15,1.0407975304791148e-08,1.083480317700727e-08,1.278004617693669e-06,1.4196109723500107e-06,0.26213464298623795,0.5083804832289602,0.03223629892179976,0.09822861383863157,8.230063706834819e-07,1.6535678288424316e-06,2.4068516655452026e-06,5.0037793055281226e-06,4.8638429791538265e-12,1.045125977697798e-11,1.3793446631726447e-15,2.3904793112342844e-15,1.61984820600683e-10,2.9203390972754187e-10,1.8102679316286226e-11,3.5163248643272887e-11,9.213734329587745e-15,1.8540119322432815e-14,1.0606446851091991e-13,2.208282796099049e-13,3.232083860913688e-10,9.40731477909122e-10,8.785065625370921e-14,2.5569843249511247e-13,1.7721124853960927e-13,1.8423322853621783e-13,1.3589156176359303e-11,1.507605327495019e-11,1.7961684196098673e-12,5.4736795556010244e-12,1.1320748423695782e-14,2.0393904890811556e-14,1.2690538718131505e-09,2.3747241658156064e-09,0.006780944728469987,0.013152753158200985,1.0751365291285081e-26,2.9739368505705076e-26,1.159215716775706e-21,3.458454104954228e-21,1.6984362696486025e-20,5.1857268947202797e-20
1.821,1754.6183421596215,4.3688417925930505,0.1915639041637173,9.431251773300595,0.4434638842249709,0.06190134975226682,0.00018415068025596427,1.2852428428939948e-05,3.3475800024880056e-09,3.7083023618065735e-09,8.285760962093609e-10,1.8357205457231804e-09,1.1116308653154443e-05,1.3089999893548079e-05,0.2551844333723717,0.3183023017893235,6.72621639899991e-12,1.5371458091872788e-11,1.0667200290822934e-10,2.51223054393519e-10,2.6271911476452906e-15,2.1848527545587778e-15,1.0407479494367652e-08,1.083428687439275e-08,1.2781271972221335e-06,1.419747113164107e-06,0.2621342327741071,0.5083796802007469,0.03223671341500785,0.09822987541570924,8.229253822838718e-07,1.6534050842917878e-06,2.406853961530916e-06,5.003784005313572e-06,4.86346015644805e-12,1.0450437027095692e-11,1.3788896451444943e-15,2.3896907051422094e-15,1.6196696094891072e-10,2.920017072115413e-10,1.810267314832329e-11,3.516323614586106e-11,9.213434270212733e-15,1.8539515262692298e-14,1.060766909299779e-13,2.208537236789443e-13,3.232074409068001e-10,9.407287130320694e-10,8.783650317486343e-14,2.5565723473784064e-13,1.7716989471795867e-13,1.8419023336726435e-13,1.3587478611343498e-11,1.5074191932829844e-11,1.7957695802175622e-12,5.472464044070727e-12,1.1318527062594028e-14,2.0389902892333756e-14,1.2690556117983916e-09,2.3747273868875326e-09,0.006780944828083758,0.01315275315820174,1.0751365449224695e-26,2.9739368505705047e-26,1.1592315833103893e-21,3.458501391051235e-21,1.698688690302399e-20,5.1864975183766434e-20
1.822,1754.5962934211593,4.368889361450669,0.19156181839881734,9.436472020259819,0.4434643168349201,0.061901409229325646,0.0001841238119532635,1.285055302073504e-05,3.3464775927340532e-09,3.707081106161964e-09,8.283032214548772e-10,1.8351159613890093e-09,1.111421801866851e-05,1.3087537876434498e-05,0.2551840252992356,0.3183017881071488,6.723967669742025e-12,1.5366318833239085e-11,1.0664667911275188e-10,2.511634106762478e-10,2.6262037828478905e-15,2.1840315996232193e-15,1.040698370169611e-08,1.0833770590292618e-08,1.2782497924185358e-06,1.4198832713807146e-06,0.26213382254519474,0.5083788771409151,0.032237127924451985,0.09823113704239803,8.228443998900094e-07,1.6532423518154917e-06,2.406856257702106e-06,5.00378870549338e-06,4.8630773549906036e-12,1.0449614322913837e-11,1.3784347584459467e-15,2.388902326678888e-15,1.6194910192731107e-10,2.919695058331109e-10,1.810266687695486e-11,3.516322344765384e-11,9.213134164340724e-15,1.8538911109440008e-14,1.0608891472623057e-13,2.208791706149747e-13,3.2320649592004e-10,9.407259487325129e-10,8.78223518434797e-14,2.5561604206840277e-13,1.7712854948062637e-13,1.8414724712437237e-13,1.3585801208123041e-11,1.5072330770289634e-11,1.7953708198544547e-12,5.47124877342102e-12,1.1316306081049198e-14,2.0385901577767364e-14,1.269057351610596e-09,2.37473060763979e-09,0.006780944927685485,0.013152753158202515,1.0751365607145213e-26,2.9739368505705064e-26,1.1592474443894326e-21,3.458548660876409e-21,1.6989411466868064e-20,5.187268251113575e-20
1.823,1754.574244628081,4.368936931452688,0.19155973262915962,9.441692324058927,0.4434647494588569,0.06190146870844525,0.00018409694693011003,1.2848677841497502e-05,3.345375519356052e-09,3.705860223182341e-09,8.280304299281991e-10,1.8345115614680833e-09,1.1112127726366154e-05,1.308507626235448e-05,0.25518361720902377,0.31830127440425576,6.721719637694e-12,1.5361181168121017e-11,1.066213607154144e-10,2.5110377967432517e-10,2.6252167652773263e-15,2.183210733480146e-15,1.0406487925584338e-08,1.083325432346579e-08,1.2783724031388402e-06,1.4200194468398382e-06,0.2621334122995011,0.5083780740494652,0.032237542450132946,0.09823239871870033,8.227634235016478e-07,1.6530796314130459e-06,2.4068585540588603e-06,5.003793406067729e-06,4.862694574780992e-12,1.0448791664431349e-11,1.3779800028446426e-15,2.3881141754416143e-15,1.6193124351246298e-10,2.91937305550026e-10,1.810266049944479e-11,3.516321054333645e-11,9.212834010521242e-15,1.853830685975726e-14,1.061011398810898e-13,2.209046203792954e-13,3.2320555109405694e-10,9.407231849026682e-10,8.780820224718693e-14,2.5557485445079106e-13,1.7708721292269281e-13,1.841042699063892e-13,1.3584123974100079e-11,1.507046979554162e-11,1.7949721385069603e-12,5.470033743610486e-12,1.1314085478940988e-14,2.0381900946895603e-14,1.269059091242268e-09,2.3747338280583524e-09,0.006780945027275159,0.013152753158203292,1.0751365765046615e-26,2.973936850570508e-26,1.1592632997031738e-21,3.4585959135058934e-21,1.6991936383483277e-20,5.188039091546441e-20
1.824,1754.5521957803799,4.368984502599166,0.19155764685474344,9.446912684699285,0.4434651820967838,0.061901528189625944,0.00018407008518618497,1.2846802891205056e-05,3.3442737822594277e-09,3.7046397127629118e-09,8.277577216059544e-10,1.8339073459086085e-09,1.1110037776199495e-05,1.3082615051251599e-05,0.2551832091017365,0.3183007606806446,6.719472302656283e-12,1.5356045096062446e-11,1.0659604771519647e-10,2.5104416138534686e-10,2.624230094820406e-15,2.1823901560354047e-15,1.0405992161115485e-08,1.0832738068793772e-08,1.2784950287813918e-06,1.4201556388731578e-06,0.26213300203702505,0.508377270926395,0.03223795699205138,0.09823366044461802,8.226824531184829e-07,1.6529169230838367e-06,2.4068608506012234e-06,5.003798107036709e-06,4.8623118158175415e-12,1.0447969051644617e-11,1.3775253775825466e-15,2.3873262501166563e-15,1.619133856191606e-10,2.91905106208673e-10,1.810265400580823e-11,3.516319741351398e-11,9.212533803356716e-15,1.8537702502782908e-14,1.0611336632244798e-13,2.2093007282177676e-13,3.232046062761221e-10,9.407204210980017e-10,8.779405434049848e-14,2.5553367175261137e-13,1.7704588541945912e-13,1.8406130210348652e-13,1.3582446938179795e-11,1.506860904065369e-11,1.7945735361612545e-12,5.468818954596975e-12,1.1311865255953096e-14,2.0377900999148604e-14,1.269060830664117e-09,2.3747370480884082e-09,0.006780945126852775,0.013152753158204057,1.07513659229289e-26,2.973936850570507e-26,1.1592791480575271e-21,3.458643145377201e-21,1.6994461635155992e-20,5.188810034266845e-20
1.825,1754.5301468780713,4.36903207489012,0.19155556107556984,9.45213310218226,0.4434656147486991,0.06190158767286741,0.00018404322672119192,1.2844928169836977e-05,3.343172381350824e-09,3.703419574800234e-09,8.274850964650548e-10,1.8333033146594186e-09,1.1107948168123111e-05,1.3080154243072328e-05,0.25518280097737417,0.31830024693631537,6.7172256644320705e-12,1.535091061661349e-11,1.0657074011110625e-10,2.509845558069758e-10,2.6232437713632452e-15,2.181569867194266e-15,1.040549641937778e-08,1.0832221837819497e-08,1.2786176707107378e-06,1.4202918489964132e-06,0.2621325917577653,0.5083764677717011,0.032238371550208436,0.09823492222015455,8.226014887403008e-07,1.6527542268274314e-06,2.4068631473291604e-06,5.0038028084002395e-06,4.8619290781019874e-12,1.0447146484557348e-11,1.3770708842496136e-15,2.3865385534594747e-15,1.6189552843812074e-10,2.918729081528845e-10,1.8102647418337083e-11,3.516318410148692e-11,9.212233554934168e-15,1.8537098062838752e-14,1.0612559421260758e-13,2.2095552828033541e-13,3.232036618107077e-10,9.407176583211343e-10,8.777990822487283e-14,2.5549249426916825e-13,1.7700456596828792e-13,1.8401834267329674e-13,1.3580770023546927e-11,1.5066748420405592e-11,1.7941750128040122e-12,5.4676044063398595e-12,1.1309645412726637e-14,2.0373901735681233e-14,1.2690625699539641e-09,2.374740267875578e-09,0.006780945226418348,0.013152753158204822,1.0751366080792092e-26,2.973936850570506e-26,1.1592949921308031e-21,3.458690364480914e-21,1.6996987261793495e-20,5.1895810914594186e-20
1.826,1754.5080979211475,4.3690796483256,0.1915534752916384,9.45735357650922,0.44346604741460577,0.061901647158170155,0.00018401637153480467,1.2843053677370498e-05,3.342071316535844e-09,3.702199809189722e-09,8.272125544821829e-10,1.8326994676688458e-09,1.1105858902089498e-05,1.3077693837760714e-05,0.2551823928359343,0.3182997331712655,6.714979722822472e-12,1.534577772931956e-11,1.0654543790212317e-10,2.5092496293680795e-10,2.622257794793164e-15,2.1807498668630084e-15,1.0405000690538498e-08,1.0831705620307014e-08,1.2787403277212034e-06,1.42042807587034e-06,0.2621321814617215,0.5083756645853835,0.032238786124604894,0.09823618404531244,8.225205303667922e-07,1.6525915426432092e-06,2.4068654442426654e-06,5.003807510158317e-06,4.8615463616318484e-12,1.0446323963164222e-11,1.3766165214051623e-15,2.3857510829732806e-15,1.6187767180389157e-10,2.9184071108437635e-10,1.8102640717621425e-11,3.516317056955286e-11,9.211933254712333e-15,1.8536493518713408e-14,1.0613782340936422e-13,2.209809864588995e-13,3.2320271739236456e-10,9.40714895683026e-10,8.776576381168557e-14,2.554513217425113e-13,1.7696325549665798e-13,1.8397539258004954e-13,1.3579093301471679e-11,1.5064888013865765e-11,1.7937765684214622e-12,5.466390098797163e-12,1.1307425948563026e-14,2.0369903155234994e-14,1.2690643090396192e-09,2.3747434872847784e-09,0.006780945325971876,0.013152753158205606,1.0751366238636186e-26,2.9739368505705087e-26,1.1593108295701723e-21,3.4587375637975056e-21,1.69995132284157e-20,5.19035225244392e-20
1.827,1754.4860489096122,4.369127222905644,0.19155138950294925,9.462574107681533,0.44346648009450496,0.06190170664553422,0.0001839895196267156,1.2841179413784103e-05,3.340970587720378e-09,3.7009804158270942e-09,8.269400956340611e-10,1.8320958048853027e-09,1.1103769978051476e-05,1.307523383526114e-05,0.2551819846774165,0.31829921938549377,6.712734477628849e-12,1.5340646433726568e-11,1.0652014108723537e-10,2.5086538277245886e-10,2.6212721649965303e-15,2.1799301549471103e-15,1.0404504979095979e-08,1.0831189420939118e-08,1.2788630003679308e-06,1.4205643201115893e-06,0.26213177114889324,0.5083748613674407,0.03223920071524132,0.09823744592009315,8.224395779976972e-07,1.6524288705306434e-06,2.406867741341859e-06,5.003812212311183e-06,4.861163666407484e-12,1.0445501487465985e-11,1.3761622896416614e-15,2.384963839684835e-15,1.6185981578998858e-10,2.9180851513568507e-10,1.8102633912274594e-11,3.516315683444255e-11,9.211632907398476e-15,1.853588887987893e-14,1.0615005397699275e-13,2.2100644749128997e-13,3.2320177316086035e-10,9.407121335904828e-10,8.775162114029626e-14,2.554101542871995e-13,1.7692195354707906e-13,1.8393245134812563e-13,1.3577416736960294e-11,1.506302778221146e-11,1.7933782029999463e-12,5.4651760319272326e-12,1.1305206863724048e-14,2.0365905258281392e-14,1.269066047956528e-09,2.3747467063823334e-09,0.006780945425513348,0.013152753158206354,1.0751366396461169e-26,2.9739368505705047e-26,1.1593266614350532e-21,3.4587847464876866e-21,1.7002039550863755e-20,5.1911235220570165e-20
1.828,1754.4639998434618,4.369174798630283,0.19154930370950285,9.467794695700567,0.4434669127883997,0.06190176613496032,0.0001839626709966076,1.28393053790557e-05,3.3398701948103222e-09,3.6997613946081014e-09,8.266677198974383e-10,1.8314923262572736e-09,1.1101681395962235e-05,1.307277423551852e-05,0.2551815765018188,0.3182987055789993,6.7104899286527476e-12,1.5335516729380963e-11,1.0649484966543127e-10,2.5080581531154657e-10,2.6202868818607714e-15,2.179110731352946e-15,1.0404009277085823e-08,1.083067323142484e-08,1.2789856876742556e-06,1.4207005806352861e-06,0.26213136081927874,0.5083740581178713,0.03223961532211889,0.0982387078445008,8.223586316327391e-07,1.6522662104891843e-06,2.406870038626589e-06,5.003816914858543e-06,4.860780992426643e-12,1.044467905745784e-11,1.3757081877882507e-15,2.3841768215649713e-15,1.6184196026256018e-10,2.917763200654978e-10,1.8102626986582344e-11,3.516314286563232e-11,9.211332504460156e-15,1.8535284129166197e-14,1.061622858003118e-13,2.2103191113769812e-13,3.232008288687398e-10,9.407093713232653e-10,8.773748013898249e-14,2.553689916944782e-13,1.7688066078810075e-13,1.83889519672566e-13,1.3575740381435644e-11,1.5061167782492182e-11,1.7929799165257906e-12,5.463962205688408e-12,1.1302988157691116e-14,2.0361908043886262e-14,1.2690677866525977e-09,2.3747499250707747e-09,0.006780945525042777,0.013152753158207157,1.0751366554267048e-26,2.973936850570511e-26,1.159342485819944e-21,3.4588319068665176e-21,1.700456620080264e-20,5.1918948916473816e-20
1.829,1754.4419507227149,4.369222375499555,0.1915472179112993,9.473015340567688,0.4434673454962838,0.06190182562644708,0.00018393582564418657,1.2837431573164639e-05,3.3387701377125357e-09,3.6985427454295128e-09,8.263954272493008e-10,1.8308890317337456e-09,1.1099593155776368e-05,1.307031503847925e-05,0.2551811683091454,0.3182981917517847,6.708246075698077e-12,1.5330388615834407e-11,1.0646956363571994e-10,2.5074626055173425e-10,2.6193019452710213e-15,2.1782915959849546e-15,1.0403513605553728e-08,1.0830157073672857e-08,1.2791083922296877e-06,1.420836860317853e-06,0.26213095047287693,0.5083732548366695,0.03224002994523827,0.09823996981853661,8.222776912716785e-07,1.6521035625183363e-06,2.406872336096959e-06,5.0038216178005726e-06,4.8603983396932274e-12,1.0443856673148082e-11,1.3752542188408482e-15,2.3833900338057437e-15,1.6182410557790071e-10,2.917441265161562e-10,1.8102619982275275e-11,3.516312874418078e-11,9.211032068561447e-15,1.853467931218031e-14,1.0617451918513367e-13,2.2105737803482923e-13,3.231998851699437e-10,9.40706610784728e-10,8.772334099787006e-14,2.5532783451772566e-13,1.768393753727998e-13,1.8384659563326137e-13,1.3574064093239673e-11,1.5059307857549826e-11,1.79258170898571e-12,5.462748620040146e-12,1.1300769831690086e-14,2.0357911514257713e-14,1.2690695252713476e-09,2.3747531436186453e-09,0.006780945624560192,0.013152753158207967,1.0751366712053879e-26,2.9739368505705185e-26,1.1593583077725754e-21,3.458879059993587e-21,1.700709325347345e-20,5.192666384187853e-20
1.83,1754.4199015473605,4.36926995351351,0.1915451321083382,9.478236042284266,0.443467778218164,0.06190188511999567,0.00018390898356912463,1.283555799608806e-05,3.3376704163323766e-09,3.697324468186479e-09,8.261232176662367e-10,1.8302859212628435e-09,1.1097505257445732e-05,1.306785624408665e-05,0.2551807600993908,0.3182976779038442,6.7060029185649605e-12,1.532526209263006e-11,1.0644428299707468e-10,2.5068671849060415e-10,2.6183173551156198e-15,2.1774727487502662e-15,1.0403017948017268e-08,1.0829640930524842e-08,1.2792311120105809e-06,1.4209731569114234e-06,0.26213054010968895,0.5083724515238388,0.032240444584600465,0.09824123184220394,8.221967569142321e-07,1.6519409266175343e-06,2.4068746337529716e-06,5.003826321137294e-06,4.8600157082032835e-12,1.0443034334528243e-11,1.3748003804906986e-15,2.3826034724059475e-15,1.6180625146833518e-10,2.917119340050838e-10,1.8102612867870538e-11,3.5163114408934726e-11,9.210731582518604e-15,1.8534074394343747e-14,1.0618675389699913e-13,2.2108284769453546e-13,3.231989415524014e-10,9.407038504844394e-10,8.770920357281289e-14,2.5528668233739017e-13,1.7679809894510407e-13,1.8380368093927992e-13,1.3572387998661215e-11,1.5057448147491503e-11,1.7921835803658358e-12,5.461535274940181e-12,1.1298551884526045e-14,2.0353915667243174e-14,1.269071263684833e-09,2.374756361786535e-09,0.006780945724065552,0.013152753158208748,1.0751366869821603e-26,2.973936850570521e-26,1.1593741234150245e-21,3.4589261942993466e-21,1.7009620651107685e-20,5.193437982040362e-20
