z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.9160000000000001,1711.1191508559796,4.498694985191709,0.18603448182586077,10.072325098931149,0.4394025667628219,0.060869814622501614,0.00013646903938648389,9.452431275452659e-06,1.7782552563298118e-09,1.9549506618028482e-09,4.541348370699504e-10,9.985194162844826e-10,7.806637104038233e-06,9.123060710780247e-06,0.2595467548413164,0.32129112666130966,3.6294053812620195e-12,8.231466896553074e-12,6.959768850367244e-11,1.6266772211571893e-10,1.1118167933324608e-15,9.176165932688033e-16,2.9869201662395315e-14,2.6720839834079118e-14,2.5923761758719403e-11,2.4986859823962148e-11,6.507160707306738e-08,6.722701479479743e-08,1.061717342231605e-05,1.1704243718717554e-05,0.2588831742700842,0.49827121140215547,0.033826126186116266,0.10229222537947177,6.648711588452635e-07,1.325726179454712e-06,2.3629262796754325e-06,4.8752457737931645e-06,3.97728006265472e-12,8.481502429196523e-12,6.960272669234852e-09,1.532479703659541e-08,2.0873800299947005e-09,3.7347196677549736e-09,3.6158674072729404e-12,7.471276110080098e-12,5.118237592436464e-12,1.4429797489401104e-11,2.949325070908903e-10,3.04296418577075e-10,1.1157136338731542e-10,2.2249944895396276e-10,3.8374969168259235e-08,7.912341190200811e-08,4.856776640008398e-11,1.035034379316116e-10,7.376191297272317e-07,2.1807300705706513e-06,0.006834505407001177,0.013156218496781148,3.6427918361360723e-31,1.000000000206744e-30,6.22370568100011e-05,0.00018427411058278227,0.001285861915785102,0.003896298669459515,0.0,0.0
1.917,1711.0679411467859,4.498811283906604,0.18602967265077047,10.077700585463758,0.4394036409355628,0.060869960799924204,0.00013642078759280507,9.44908874149108e-06,1.7768352347009041e-09,1.9533894561878733e-09,4.537720700839993e-10,9.97721746961908e-10,7.80307531299317e-06,9.118897905864636e-06,0.2595457194926301,0.32128983114846527,3.6264625879374814e-12,8.224792306310119e-12,6.955762034642882e-11,1.625740654989709e-10,1.1108093119593458e-15,9.167850483524206e-16,2.9847978106496315e-14,2.6701852194075948e-14,2.5914123823470894e-11,2.497756913243763e-11,6.507265994152809e-08,6.722809963755852e-08,1.0621050310057387e-05,1.1708517047770222e-05,0.2588821277429209,0.4982691756587363,0.03382718165742525,0.10229541277424847,6.647124025684472e-07,1.3254095686804097e-06,2.362932190706604e-06,4.875257759232868e-06,3.97653336066174e-12,8.479909730216004e-12,6.961423298337098e-09,1.5327329775689838e-08,2.087553817620253e-09,3.735030445706672e-09,3.6180975712461767e-12,7.475883857727995e-12,5.117022205602262e-12,1.4426370338695742e-11,2.947515677935639e-10,3.0410972145640314e-10,1.1152818057503743e-10,2.2241332270907827e-10,3.8351986408205665e-08,7.907602149744229e-08,4.8537662912223125e-11,1.0343927950991967e-10,7.375778206272138e-07,2.1806078484249793e-06,0.0068345057341839405,0.013156218558979646,3.642791993302524e-31,1.0000000002067445e-30,6.22179011128627e-05,0.00018421738563639418,0.0012858811296453043,0.0038963567213976206,0.0,0.0
1.9180000000000001,1711.0167311500536,4.498927589246071,0.1860248634504001,10.083076210965919,0.4394047151943021,0.060870106989660576,0.00013637255014317687,9.445747201412451e-06,1.7754162659404718e-09,1.9518294082069627e-09,4.5340957204618953e-10,9.969246690589452e-10,7.799514941880221e-06,9.114736760743471e-06,0.25954468404425235,0.32128853551450587,3.6235220120168456e-12,8.218122745755532e-12,6.951757296441318e-11,1.624804574484612e-10,1.1098026854097311e-15,9.159542090260718e-16,2.982676840488114e-14,2.6682876949864907e-14,2.5904488870118862e-11,2.496828131601278e-11,6.50737127800105e-08,6.722918444971107e-08,1.0624928826516665e-05,1.1712792172012477e-05,0.2588810811141444,0.49826713972330017,0.033828237226625195,0.10229860046547257,6.645536750981648e-07,1.3250930153814793e-06,2.3629381027732604e-06,4.875269746841065e-06,3.975786755886338e-12,8.478317238745777e-12,6.962574179154532e-09,1.5329863068884238e-08,2.087727629389631e-09,3.735341266854798e-09,3.6203292297747665e-12,7.4804946931497e-12,5.1158070360979306e-12,1.442294380109994e-11,2.945707594637788e-10,3.0392315947956617e-10,1.1148501202062294e-10,2.2232722490665367e-10,3.832902003500306e-08,7.902866488472009e-08,4.8507581370985556e-11,1.0337516786521359e-10,7.375365876129288e-07,2.1804858512478865e-06,0.006834506061273982,0.013156218621088948,3.6427921504442525e-31,1.0000000002067454e-30,6.21987499066917e-05,0.00018416067399319592,0.0012859003390053888,0.003896414759721329,0.0,0.0
1.919,1710.9655208658019,4.499043901210645,0.18602005422475065,10.088451975445548,0.43940578953905646,0.060870253191713,0.00013632432703423954,9.442406654983857e-06,1.7739983493308506e-09,1.9502705170709604e-09,4.530473427733005e-10,9.96128182172648e-10,7.795955990222291e-06,9.1105772748589e-06,0.2595436484961709,0.32128723975941625,3.62058365196209e-12,8.211458211400295e-12,6.947754634812054e-11,1.6238689794196607e-10,1.1087969129213467e-15,9.151240746605236e-16,2.98055725469717e-14,2.6663914091980894e-14,2.589485689388999e-11,2.4958996370086218e-11,6.507476557828309e-08,6.723026922068458e-08,1.0628808970790628e-05,1.1717069090448428e-05,0.2588800343837447,0.49826510359582776,0.033829292893728255,0.10230178845318078,6.643949764311686e-07,1.3247765195514297e-06,2.3629440158754996e-06,4.875281736617954e-06,3.975040248229235e-12,8.476724954574062e-12,6.96372531135813e-09,1.533239691545415e-08,2.0879014654689142e-09,3.735652131496496e-09,3.622562382798255e-12,7.485108616219988e-12,5.114592083497991e-12,1.4419517875413993e-11,2.943900819433011e-10,3.037367324832851e-10,1.1144185772026445e-10,2.2224115553909043e-10,3.830607002874823e-08,7.898134202279873e-08,4.847752174989927e-11,1.0331110294107112e-10,7.374954305400057e-07,2.1803640786125143e-06,0.006834506388271387,0.013156218683109214,3.6427923075612533e-31,1.000000000206745e-30,6.21796031909159e-05,0.00018410397565149028,0.0012859195438659273,0.0038964727844323713,0.0,0.0
1.92,1710.914310294057,4.4991602198008405,0.18601524497382418,10.09382787891056,0.43940686396983547,0.06087039940608261,0.0001362761182626413,9.439067101972915e-06,1.7725814841551026e-09,1.9487127819915022e-09,4.526853820823255e-10,9.953322859005396e-10,7.792398457543449e-06,9.10641944765441e-06,0.2595426128483773,0.32128594388318515,3.61764750623735e-12,8.204798699760272e-12,6.943754048806309e-11,1.6229338695730126e-10,1.1077919938756167e-15,9.142946447451355e-16,2.9784390526046554e-14,2.664496361440887e-14,2.5885227896583817e-11,2.494971429639181e-11,6.507581834264066e-08,6.72313539569822e-08,1.0632690744674235e-05,1.1721347805056635e-05,0.25887898755170885,0.49826306727629266,0.033830348658745804,0.10230497673740724,6.64236306564247e-07,1.3244600811838397e-06,2.3629499300135046e-06,4.875293728563898e-06,3.9742938377437366e-12,8.475132877814451e-12,6.964876695259272e-09,1.5334931316085094e-08,2.0880753257676756e-09,3.735963039469965e-09,3.624797032095174e-12,7.489725630613416e-12,5.113377348027162e-12,1.4416092562271252e-11,2.942095350742523e-10,3.035504403046466e-10,1.1139871767016169e-10,2.2215511459880372e-10,3.828313636958609e-08,7.893405287073446e-08,4.844748402255252e-11,1.0324708468119815e-10,7.374543492643456e-07,2.1802425300928045e-06,0.006834506715176278,0.013156218745040638,3.64279246465355e-31,1.000000000206747e-30,6.216046096496389e-05,0.000184047290609582,0.0012859387442274983,0.0038965307955324937,0.0,0.0
1.921,1710.8630994348455,4.49927654501718,0.1860104356976222,10.099203921368874,0.43940793848665294,0.06087054563277106,0.0001362279238250277,9.435728542147045e-06,1.771165669696688e-09,1.9471562021806604e-09,4.5232368979033065e-10,9.945369798403001e-10,7.78884234336748e-06,9.102263278573144e-06,0.2595415771008617,0.32128464788579864,3.614713573306971e-12,8.198144207351784e-12,6.939755537474955e-11,1.6219992447227443e-10,1.106787927554657e-15,9.134659186873035e-16,2.9763222332702703e-14,2.6626025508734857e-14,2.5875601875414234e-11,2.494043509224347e-11,6.507687106783914e-08,6.723243865318587e-08,1.063657414807781e-05,1.1725628315738041e-05,0.25887794061802627,0.4982610307646721,0.03383140452169009,0.10230816531818852,6.640776654941484e-07,1.3241437002722064e-06,2.3629558451872683e-06,4.87530572267886e-06,3.9735475243763005e-12,8.473541008352668e-12,6.96602833072173e-09,1.5337466270477042e-08,2.088249210367317e-09,3.736273990920834e-09,3.6270331781601983e-12,7.494345737351766e-12,5.11216282945608e-12,1.4412667861024864e-11,2.940291186990809e-10,3.033642827810745e-10,1.1135559186651177e-10,2.2206910207820341e-10,3.826021903770239e-08,7.888679738766765e-08,4.841746816258824e-11,1.03183113029417e-10,7.374133436422148e-07,2.180121205263776e-06,0.00683450704198874,0.013156218806883321,3.6427926217211494e-31,1.0000000002067485e-30,6.214132322827052e-05,0.00018399061886579412,0.0012859579400906712,0.0038965887930234064,0.0,0.0
1.922,1710.811888288195,4.499392876860186,0.1860056263961464,10.104580102828407,0.43940901308951863,0.06087069187177942,0.0001361797437180491,9.432390975273995e-06,1.7697509052395623e-09,1.9456007768510505e-09,4.5196226571453947e-10,9.937422635899569e-10,7.785287647218633e-06,9.09810876705878e-06,0.25954054125361553,0.3212833517672448,3.611781851636867e-12,8.191494730694713e-12,6.935759099869959e-11,1.6210651046471858e-10,1.1057847133537058e-15,9.126378959877871e-16,2.974206796057404e-14,2.6607099769261664e-14,2.5865978832773467e-11,2.4931158759946288e-11,6.507792376166956e-08,6.723352331734445e-08,1.0640459183043016e-05,1.1729910624743152e-05,0.2588768935826849,0.4982589940609406,0.03383246048257294,0.10231135419555996,6.639190532176637e-07,1.3238273768101103e-06,2.36296176139698e-06,4.875317718963211e-06,3.972801308193892e-12,8.471949346331415e-12,6.967180218115208e-09,1.5340001779443898e-08,2.088423119166109e-09,3.736584985667071e-09,3.629270822941549e-12,7.498968940460203e-12,5.110948528068578e-12,1.440924377247482e-11,2.938488326605671e-10,3.0317825975033496e-10,1.1131248030552262e-10,2.219831179697207e-10,3.823731801332467e-08,7.883957553282474e-08,4.8387474143704843e-11,1.0311918792966817e-10,7.373724135301629e-07,2.180000103701284e-06,0.006834507368708889,0.013156218868637432,3.6427927787640636e-31,1.0000000002067484e-30,6.212218998026284e-05,0.0001839339604184264,0.0012859771314560225,0.003896646776906841,0.0,0.0
1.923,1710.7606768541254,4.499509215330386,0.18600081706939806,10.10995642329708,0.43941008777844764,0.06087083812310963,0.00013613157793834887,9.429054401121051e-06,1.7683371900679686e-09,1.9440465052156106e-09,4.516011096722037e-10,9.929481367476015e-10,7.781734368620753e-06,9.093955912554554e-06,0.2595395053066274,0.3212820555275087,3.6088523396933325e-12,8.184850266309823e-12,6.93176473504282e-11,1.6201314491245631e-10,1.1047823505278856e-15,9.118105760317064e-16,2.972092739951351e-14,2.658818638690973e-14,2.5856358764591532e-11,2.4921885295576754e-11,6.507897641565406e-08,6.723460794069909e-08,1.0644345848952069e-05,1.1734194731390758e-05,0.2588758464456746,0.4982569571650774,0.03383351654140602,0.10231454336955662,6.637604697315476e-07,1.3235111107910633e-06,2.3629676786427116e-06,4.875329717417083e-06,3.972055189113416e-12,8.470357891573416e-12,6.9683323571782775e-09,1.5342537842410002e-08,2.0885970522973667e-09,3.7368960239471945e-09,3.6315099665747896e-12,7.50359524021851e-12,5.109734443508325e-12,1.4405820295616338e-11,2.9366867680181384e-10,3.0299237105052746e-10,1.1126938298338937e-10,2.2189716226576176e-10,3.821443327672008e-08,7.87923872655141e-08,4.8357501939653466e-11,1.0305530932600481e-10,7.373315587851296e-07,2.179879224982342e-06,0.006834507695336836,0.013156218930303148,3.642792935782304e-31,1.0000000002067471e-30,6.210306122036927e-05,0.00018387731526578322,0.001285996318324131,0.0038967047471845447,0.0,0.0
1.924,1710.7094651326724,4.499625560428284,0.18599600771737967,10.115332882782809,0.4394111625534512,0.06087098438676302,0.0001360834264825848,9.425718819456485e-06,1.7669245234669261e-09,1.9424933864881274e-09,4.512402214808219e-10,9.921545989118664e-10,7.778182507098795e-06,9.08980471450498e-06,0.2595384692598883,0.32128075916657806,3.605925035944491e-12,8.178210810722017e-12,6.927772442046579e-11,1.6191982779334598e-10,1.1037808384173034e-15,9.109839582743204e-16,2.9699800641651875e-14,2.65692853546372e-14,2.5846741670674053e-11,2.4912614698946862e-11,6.50800290310652e-08,6.723569252456425e-08,1.064823414678046e-05,1.1738480636756035e-05,0.25887479920698425,0.49825492007705924,0.033834572698200935,0.10231773284021323,6.636019150325982e-07,1.3231949022086626e-06,2.3629735969245225e-06,4.875341718040584e-06,3.97130916714199e-12,8.468766644093756e-12,6.969484748027521e-09,1.5345074459631963e-08,2.088771009728818e-09,3.737207105703451e-09,3.633750610282207e-12,7.508224639151896e-12,5.10852057580218e-12,1.4402397430524937e-11,2.934886509662838e-10,3.0280661652012256e-10,1.1122629989632142e-10,2.218112349587611e-10,3.819156480820404e-08,7.874523254514349e-08,4.832755152424578e-11,1.0299147716260895e-10,7.372907792643486e-07,2.1797585686848294e-06,0.006834508021872697,0.013156218991880644,3.642793092775889e-31,1.0000000002067464e-30,6.208393694802437e-05,0.00018382068340618682,0.0012860155006955657,0.0038967627038582306,0.0,0.0
1.925,1710.6582531238573,4.499741912154395,0.18599119834009314,10.120709481293517,0.4394122374145435,0.0608711306627416,0.00013603528934740236,9.422384230047754e-06,1.7655129047215522e-09,1.940941419882505e-09,4.5087960095788753e-10,9.913616496813778e-10,7.774632062176786e-06,9.085655172353524e-06,0.2595374331133876,0.32127946268443963,3.602999938858515e-12,8.171576360456341e-12,6.923782219933522e-11,1.6182655908522898e-10,1.102780176323877e-15,9.10158042139373e-16,2.967868767808375e-14,2.65503966644754e-14,2.5837127549055223e-11,2.4903346968161307e-11,6.508108160471448e-08,6.723677706564593e-08,1.0652124076775229e-05,1.174276834111118e-05,0.2588737518666015,0.4982528827968624,0.03383562895296956,0.10232092260756573,6.634433891175688e-07,1.3228787510564208e-06,2.3629795162425584e-06,4.875353720834015e-06,3.97056324224511e-12,8.467175603818796e-12,6.970637390606737e-09,1.5347611630986025e-08,2.0889449914924217e-09,3.737518230993022e-09,3.6359927547894837e-12,7.512857138759499e-12,5.107306924801558e-12,1.4398975176781567e-11,2.9330875499774607e-10,3.0262099599790823e-10,1.1118323104051967e-10,2.2172533604113708e-10,3.816871258812832e-08,7.869811133119597e-08,4.82976228713447e-11,1.0292769138377222e-10,7.372500748253935e-07,2.179638134387641e-06,0.00683450834831654,0.01315621905337006,3.642793249744825e-31,1.000000000206748e-30,6.206481716265573e-05,0.0001837640648379397,0.0012860346785709042,0.0038968206469296536,0.0,0.0
1.926,1710.607040827715,4.49985827050925,0.18598638893753966,10.126086218837122,0.43941331236173026,0.06087127695104542,0.00013598716652945782,9.419050632662955e-06,1.7641023331178156e-09,1.9393906046135602e-09,4.505192479211344e-10,9.905692886552779e-10,7.771083033380185e-06,9.081507285545225e-06,0.2595363968671205,0.3212781660810838,3.60007704690567e-12,8.164946912042491e-12,6.919794067757585e-11,1.617333387659833e-10,1.1017803637191532e-15,9.09332827190598e-16,2.9657588504463046e-14,2.653152031253404e-14,2.5827516405556635e-11,2.4894082108830423e-11,6.508213415305195e-08,6.723786158093826e-08,1.0656015642398151e-05,1.1747057848272125e-05,0.2588727044245136,0.49825084532445674,0.03383668530572432,0.10232411267165058,6.632848919832631e-07,1.3225626573279352e-06,2.3629854365969746e-06,4.875365725797638e-06,3.969817414569222e-12,8.465584771060682e-12,6.971790285621394e-09,1.5350149358025252e-08,2.0891189973762956e-09,3.7378293994367664e-09,3.638236403017552e-12,7.517492745076287e-12,5.1060934911304696e-12,1.4395553536145182e-11,2.931289887402912e-10,3.024355093230004e-10,1.1114017641219219e-10,2.2163946550531964e-10,3.814587659688843e-08,7.865102358324384e-08,4.826771595486781e-11,1.0286395193390156e-10,7.372094453260949e-07,2.1795179216704043e-06,0.00683450867466851,0.013156219114771514,3.6427934066891376e-31,1.0000000002067473e-30,6.204570186369561e-05,0.00018370745955935568,0.0012860538519507212,0.00389687857640051,0.0,0.0
1.927,1710.5558282442585,4.499974635493367,0.18598157950972113,10.131463095421546,0.4394143873950322,0.06087142325167759,0.0001359390580253918,9.415718027069243e-06,1.7626928079413978e-09,1.937840939895824e-09,4.501591621881867e-10,9.897775154324836e-10,7.767535420232402e-06,9.07736105352286e-06,0.2595353605210722,0.32127686935649347,3.597156358555359e-12,8.15832246200834e-12,6.915807984570843e-11,1.6164016681344603e-10,1.1007813997444531e-15,9.085083127191978e-16,2.963650310754138e-14,2.6512656286959315e-14,2.5817908230769483e-11,2.4884820111884995e-11,6.508318665412025e-08,6.723894604775687e-08,1.0659908840824578e-05,1.175134915512491e-05,0.2588716568807115,0.4982488076598266,0.033837741756476095,0.1023273030325011,6.631264236264115e-07,1.3222466210166781e-06,2.3629913579877734e-06,4.875377732931479e-06,3.969071683907519e-12,8.463994145378368e-12,6.972943432287266e-09,1.5352687639023018e-08,2.0892930277060127e-09,3.738140611617213e-09,3.64048155359635e-12,7.5221314552711e-12,5.104880273903174e-12,1.4392132506118527e-11,2.92949352038332e-10,3.0225015633485236e-10,1.1109713600753587e-10,2.2155362334372e-10,3.812305681491565e-08,7.86039692609344e-08,4.823783074878239e-11,1.0280025875751143e-10,7.371688906247402e-07,2.179397930114131e-06,0.006834509000928675,0.01315621917608519,3.642793563608821e-31,1.0000000002067468e-30,6.202659105056838e-05,0.00018365086756872833,0.001286073020835589,0.003896936492272555,0.0,0.0
1.928,1710.5046153735307,4.500091007107257,0.1859767700566396,10.136840111054711,0.4394154625144546,0.06087156956463833,0.00013589096383186846,9.412386413035281e-06,1.761284328479412e-09,1.9362924249453772e-09,4.497993435770799e-10,9.889863296128039e-10,7.763989222259836e-06,9.07321647573259e-06,0.2595343240752361,0.32127557251065775,3.594237872280246e-12,8.151703006889043e-12,6.911823969428757e-11,1.6154704320553123e-10,1.0997832838833215e-15,9.07684498298811e-16,2.961543148327847e-14,2.6493804584134602e-14,2.5808303031023055e-11,2.4875560983424782e-11,6.508423912565258e-08,6.724003048442177e-08,1.0663803675727916e-05,1.1755642265718806e-05,0.25887060923518207,0.4982467698029422,0.03383879830523788,0.10233049369015566,6.629679840438303e-07,1.3219306421162752e-06,2.362997280415091e-06,4.875389742235773e-06,3.968326050418014e-12,8.46240372710868e-12,6.9740968313595556e-09,1.5355226475641932e-08,2.089467082217944e-09,3.738451867062645e-09,3.6427282095930385e-12,7.526773275681071e-12,5.103667273793491e-12,1.4388712088601023e-11,2.9276984473664497e-10,3.020649368732886e-10,1.1105410982276961e-10,2.2146780954879035e-10,3.810025322269442e-08,7.855694832402355e-08,4.820796722712286e-11,1.0273661179925807e-10,7.371284105798046e-07,2.1792781593003614e-06,0.006834509327097187,0.013156219237311272,3.6427937205039114e-31,1.0000000002067471e-30,6.200748472271328e-05,0.00018359428886439286,0.0012860921852260834,0.003896994394547499,0.0,0.0
1.929,1710.4534022155458,4.5002073853514535,0.1859719605782962,10.14221726574454,0.43941653772001443,0.06087171588992993,0.0001358428839455315,9.409055790328397e-06,1.7598768940185426e-09,1.934745058977845e-09,4.4943979190568754e-10,9.881957307956997e-10,7.76044443898652e-06,9.069073551617881e-06,0.25953328752960086,0.3212742755435621,3.5913215865519696e-12,8.145088543217507e-12,6.907842021384549e-11,1.6145396792010207e-10,1.0987860153554017e-15,9.068613832852774e-16,2.959437362051752e-14,2.6474965194077108e-14,2.579870080046963e-11,2.4866304717812834e-11,6.508529155466245e-08,6.724111487751633e-08,1.0667700145751557e-05,1.175993717855815e-05,0.25886956148791634,0.49824473175378603,0.033839854952020236,0.1023336846446462,6.628095732322679e-07,1.3216147206202282e-06,2.3630032038790325e-06,4.875401753710736e-06,3.967580513976593e-12,8.460813515986884e-12,6.9752504824021295e-09,1.5357765866921703e-08,2.0896411611099912e-09,3.738763166127146e-09,3.644976370640162e-12,7.531418205546634e-12,5.1024544902682796e-12,1.4385292282089425e-11,2.925904666802814e-10,3.018798507784198e-10,1.1101109785408992e-10,2.2138202411294006e-10,3.807746580073687e-08,7.850996073232493e-08,4.817812536396313e-11,1.0267301100388274e-10,7.370880050501903e-07,2.179158608811915e-06,0.006834509653174124,0.013156219298449888,3.6427938773744085e-31,1.0000000002067477e-30,6.19883828795514e-05,0.00018353772344463216,0.0012861113451227836,0.0038970522832270996,0.0,0.0
1.93,1710.4021887703325,4.500323770226476,0.18596715107469275,10.147594559498954,0.4394176130117209,0.06087186222755336,0.00013579481836303254,9.405726158716427e-06,1.7584705038462374e-09,1.9331988412096843e-09,4.4908050699213437e-10,9.874057185811799e-10,7.756901069937555e-06,9.064932280623407e-06,0.25953225088415827,0.32127297845519487,3.588407499844012e-12,8.138479067530784e-12,6.903862139492754e-11,1.6136094093505168e-10,1.097789593544326e-15,9.060389671697787e-16,2.957332951251005e-14,2.6456138110747564e-14,2.578910154079698e-11,2.4857051316675243e-11,6.508634394718157e-08,6.724219923327168e-08,1.0671598252654437e-05,1.1764233895581766e-05,0.2588685136389007,0.4982426935123292,0.033840911696836104,0.10233687589601131,6.626511911884935e-07,1.3212988565220751e-06,2.3630091283797043e-06,4.875413767356561e-06,3.9668350746336346e-12,8.459223512120308e-12,6.976404385716452e-09,1.5360305813525986e-08,2.0898152642820147e-09,3.739074508631528e-09,3.647226038498878e-12,7.536066248506427e-12,5.101241923541161e-12,1.4381873087185779e-11,2.9241121771463095e-10,3.016948978907045e-10,1.1096810009770335e-10,2.2129626702859767e-10,3.8054694529603e-08,7.846300644575055e-08,4.814830513343718e-11,1.0260945631625422e-10,7.370476738950618e-07,2.1790392782323778e-06,0.006834509979159583,0.013156219359501167,3.642794034220323e-31,1.0000000002067466e-30,6.196928552051438e-05,0.00018348117130775969,0.001286130500526262,0.0038971101583130732,0.0,0.0
1.931,1710.3509750379217,4.500440161732837,0.18596234154583127,10.152971992325876,0.43941868838958686,0.06087200857751019,0.00013574676708103065,9.40239751796773e-06,1.7570651572505647e-09,1.931653770858036e-09,4.4872148865465484e-10,9.866162925694962e-10,7.753359114638542e-06,9.060792662194447e-06,0.2595312141388983,0.3212716812455426,3.5854956106310718e-12,8.131874576368692e-12,6.899884322808911e-11,1.6126796222829686e-10,1.0967940177831802e-15,9.052172494017806e-16,2.95522991511376e-14,2.6437323326881178e-14,2.577950525133678e-11,2.4847800779367182e-11,6.50873963032907e-08,6.724328355177109e-08,1.0675497997220715e-05,1.1768532417653911e-05,0.25886746568812474,0.49824065507855025,0.0338419685396969,0.10234006744428523,6.624928379093015e-07,1.3209830498154053e-06,2.363015053917208e-06,4.875425783173442e-06,3.9660897323850265e-12,8.457633715500095e-12,6.977558541373078e-09,1.5362846315610055e-08,2.089989391742711e-09,3.739385894591339e-09,3.649477214265184e-12,7.540717406824715e-12,5.100029573592648e-12,1.4378454503834943e-11,2.922320976854343e-10,3.0151007805096387e-10,1.1092511654982486e-10,2.2121053828820872e-10,3.8031939389895264e-08,7.841608542430007e-08,4.81185065097362e-11,1.025459476813635e-10,7.370074169739195e-07,2.1789201671463326e-06,0.00683451030505369,0.013156219420465302,3.6427941910416764e-31,1.0000000002067463e-30,6.195019264503622e-05,0.00018342463245209608,0.001286149651437094,0.0038971680198071528,0.0,0.0
1.932,1710.299761018347,4.50055655987104,0.18595753199171416,10.158349564233232,0.4394197638536221,0.06087215493980149,0.00013569873009618326,9.399069867850557e-06,1.7556608535200609e-09,1.930109847140555e-09,4.4836273671163653e-10,9.858274523612364e-10,7.7498185726154e-06,9.056654695776634e-06,0.2595301772938138,0.3212703839145947,3.5825859173887724e-12,8.125275066273147e-12,6.895908570388845e-11,1.61175031777761e-10,1.0957992874783727e-15,9.043962294912628e-16,2.9531282530247995e-14,2.6418520836972157e-14,2.5769911934785565e-11,2.4838553108487073e-11,6.508844863158076e-08,6.724436784188973e-08,1.0679399381631588e-05,1.177283274717891e-05,0.25886641763557505,0.49823861645242074,0.033843025480614394,0.10234325928950311,6.623345133914737e-07,1.320667300493782e-06,2.3630209804916907e-06,4.875437801161657e-06,3.965344487304681e-12,8.456044126283764e-12,6.978712949773095e-09,1.5365387374056903e-08,2.0901635434027015e-09,3.739697323846647e-09,3.651729899990821e-12,7.545371684740561e-12,5.09881744073772e-12,1.4375036532924718e-11,2.920531064387283e-10,3.0132539110032405e-10,1.1088214720666493e-10,2.2112483788420955e-10,3.8009200362254224e-08,7.836919762805168e-08,4.8088729467101514e-11,1.0248248504430817e-10,7.369672341465446e-07,2.1788012751391894e-06,0.006834510630856528,0.013156219481342395,3.6427943478384814e-31,1.000000000206745e-30,6.193110425254253e-05,0.00018336810687593686,0.0012861687978558533,0.003897225867711061,0.0,0.0
1.933,1710.248546711622,4.500672964641633,0.18595272241234204,10.163727275228947,0.43942083940384324,0.060872301314429535,0.00013565070740513498,9.395743208132282e-06,1.75425759194315e-09,1.9285670692747794e-09,4.4800425098142846e-10,9.850391975569069e-10,7.74627944339278e-06,9.05251838081416e-06,0.2595291403488928,0.3212690864623363,3.5796784185927247e-12,8.11868053378606e-12,6.891934881287219e-11,1.610821495613409e-10,1.0948054018504351e-15,9.035759067947991e-16,2.9510279638673337e-14,2.639973063102778e-14,2.576032158524131e-11,2.4829308298345608e-11,6.508950091890831e-08,6.724545209004879e-08,1.068330240450378e-05,1.1777134882631701e-05,0.25886536948124217,0.4982365776339221,0.03384408251960032,0.10234645143170033,6.621762176317495e-07,1.3203516085506882e-06,2.3630269081031354e-06,4.875449821321171e-06,3.964599339266904e-12,8.454454744203206e-12,6.9798676104739465e-09,1.5367928987892104e-08,2.090337719461713e-09,3.740008796754797e-09,3.6539840952912e-12,7.550029081458989e-12,5.097605524437261e-12,1.4371619172935026e-11,2.9187424382086617e-10,3.0114083688023944e-10,1.1083919206442778e-10,2.2103916580902498e-10,3.798647742735988e-08,7.83223430171652e-08,4.805897397982605e-11,1.0241906835029636e-10,7.369271252731227e-07,2.1786826017975627e-06,0.0068345109565682224,0.013156219542132672,3.6427945046107457e-31,1.0000000002067447e-30,6.191202034246534e-05,0.00018331159457759757,0.001286187939783116,0.003897283702026544,0.0,0.0
