z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.154,1312.5927928854594,5.1409692081276175,0.17057030244852828,14.121981644996444,0.5144353172810783,0.07803322324219907,4.7197012357164936e-06,3.5795899677890786e-07,4.861770770127387e-13,5.852555742074756e-13,7.996033610340395e-14,1.9251106081578685e-13,6.341793336727061e-08,8.115177794895814e-08,0.18430689883990145,0.2498239669975752,6.0850460020729025e-16,1.5111758455391332e-15,1.2375253859911559e-13,3.167160454395463e-13,3.7773798035349066e-19,3.4137213088163915e-19,7.304486006661547e-17,7.155261833265189e-17,5.163616946432076e-14,5.4497559795674283e-14,2.3288822570785692e-07,2.6345667518405297e-07,0.0012506730341490155,0.001509689420825113,0.2619401934656091,0.5520437468942234,0.03187447790365551,0.10554625357024444,7.345891614930734e-08,1.6038739540394797e-07,2.961396499326184e-06,6.690403039396347e-06,1.0057766749513672e-10,2.3485378161239893e-10,4.990641365051452e-08,1.2031900177984154e-07,6.378373253900865e-16,1.201237887990423e-15,1.1617381448302062e-07,2.452230468355974e-07,2.6745665263899273e-11,5.848401037163374e-11,1.4186579228337879e-08,3.2097363311286996e-08,1.4200912356361787e-12,4.383948273903315e-12,3.4501347679731103e-16,3.636130239485421e-16,7.032074072009626e-14,7.944508158806789e-14,9.64420112177232e-11,1.1627017696750384e-10,3.290529778297015e-07,6.691228176782077e-07,0.006183879064763006,0.013034499332277004,3.32678683514694e-31,1.0000000000070728e-30,4.128408585590467e-13,1.3697772827364214e-12,1.8365155035906438e-12,5.9480629103823236e-12
2.1550000000000002,1312.5739154361986,5.14102686626155,0.17056838945223407,14.127844396020894,0.5144365636432444,0.07803346607968664,4.71874966058672e-06,3.5788707257721595e-07,4.859520901903179e-13,5.849851402722677e-13,7.992292647490418e-14,1.9242112668588943e-13,6.340103753637428e-08,8.113021337481153e-08,0.1843058609726696,0.24982273236815108,6.082162651746773e-16,1.5104608279683968e-15,1.2371083966633454e-13,3.166095448563786e-13,3.7739116746404333e-19,3.410589416566819e-19,7.298603667385791e-17,7.149504592377661e-17,5.159946717942047e-14,5.445886120640084e-14,2.327763082945957e-07,2.633302491979402e-07,0.0012503275578273638,0.0015092734359900147,0.26193979190574235,0.5520432810656214,0.031875021878261196,0.10554812758176255,7.344896508093007e-08,1.603657791443337e-07,2.9614097739977395e-06,6.690437640630884e-06,1.0056794296448571e-10,2.348312362016626e-10,4.990835168550549e-08,1.2032375710068054e-07,6.373826360096556e-16,1.200382399596898e-15,1.1608655225495789e-07,2.4503902008134467e-07,2.6724096975992365e-11,5.843688786436599e-11,1.4177779665208078e-08,3.207747626607935e-08,1.4192481363304056e-12,4.381348570776257e-12,3.4485979332242313e-16,3.634513059444326e-16,7.029720614538233e-14,7.941854806202899e-14,9.642460190841526e-11,1.1624926847903906e-10,3.290527754283777e-07,6.691228672560312e-07,0.006183874802853247,0.01303449933226963,3.3267845423379325e-31,1.000000000007074e-30,4.124454488541706e-13,1.3684662839522444e-12,1.8356535432400145e-12,5.9452753110779275e-12
2.156,1312.5550411514846,5.141084520955747,0.17056647661296961,14.133707212793906,0.5144378089713206,0.07803370867796793,4.717798409385348e-06,3.5781517246517204e-07,4.857272419030447e-13,5.847148721123344e-13,7.988554046079544e-14,1.9233124908189719e-13,6.338414886692536e-08,8.110865784904766e-08,0.1843048238201627,0.24982149844111542,6.07928113204449e-16,1.509746262434814e-15,1.2366916168777557e-13,3.1650309741861835e-13,3.770448305596063e-19,3.4074618180022813e-19,7.292728990011012e-17,7.143754841370506e-17,5.1562812016998585e-14,5.4420212239936616e-14,2.3266453265695997e-07,2.6320398314371335e-07,0.001249982612339617,0.001508858089754113,0.26193939008290945,0.5520428140972389,0.03187556589717645,0.10555000163074839,7.343901662386212e-08,1.6034416838646773e-07,2.9614230400836643e-06,6.690472215427315e-06,1.0055822248806185e-10,2.348086999778841e-10,4.991029261871012e-08,1.2032851928786832e-07,6.369285289006126e-16,1.1995280053453498e-15,1.1599944008628619e-07,2.4485530956412576e-07,2.6702565716943457e-11,5.838984620037293e-11,1.4168995590143592e-08,3.2057624201536787e-08,1.4184060922485161e-12,4.378752117000872e-12,3.447062029604965e-16,3.6328968546526004e-16,7.027368330739735e-14,7.93920276749198e-14,9.640719884318254e-11,1.1622836736644856e-10,3.2905257336344766e-07,6.691229168089869e-07,0.006183870547495771,0.013034499332262252,3.3267822530539093e-31,1.000000000007076e-30,4.1205085726377485e-13,1.3671579963631262e-12,1.8347926747731954e-12,5.942491238006889e-12
2.157,1312.536170027281,5.141142172214636,0.1705645639305789,14.13957009531156,0.5144390532678116,0.07803395103754597,4.716847481809972e-06,3.577432964206897e-07,4.85502532003055e-13,5.844447695518112e-13,7.984817803665738e-14,1.9224142794572515e-13,6.336726735149856e-08,8.10871113623814e-08,0.18430378738035522,0.24982026521412662,6.076401441104036e-16,1.5090321484815776e-15,1.2362750464063113e-13,3.1639670306884745e-13,3.766989687280374e-19,3.4043385049037186e-19,7.286861960246962e-17,7.138012566290508e-17,5.152620389150581e-14,5.438161280630354e-14,2.325528985557742e-07,2.6307787675195394e-07,0.0012496381968886171,0.0015084433811602012,0.26193898799655413,0.5520423459887832,0.03187610996128575,0.10555187572029313,7.342907077539797e-08,1.6032256312477873e-07,2.961436297591159e-06,6.690506763812419e-06,1.0054850605966674e-10,2.3478617292705493e-10,4.9912236445580146e-08,1.203332883306305e-07,6.364750017433279e-16,1.1986747008741022e-15,1.159124775932464e-07,2.446719144755162e-07,2.6681071394657825e-11,5.834288517868263e-11,1.4160226967132346e-08,3.203780703636766e-08,1.4175651015242186e-12,4.376158906837682e-12,3.445527055023529e-16,3.631281622918632e-16,7.025017217166014e-14,7.936552038802304e-14,9.638980198465259e-11,1.1620747358494314e-10,3.290523716344316e-07,6.691229663371664e-07,0.0061838662986807204,0.013034499332254883,3.32677996728956e-31,1.0000000000070777e-30,4.116570815619886e-13,1.3658524125957018e-12,1.8339328963453013e-12,5.93971068521963e-12
2.158,1312.5173020595603,5.141199820042648,0.17056265140490579,14.145433043569946,0.5144402965352047,0.07803419315892068,4.715896877560366e-06,3.5767144442184374e-07,4.852779603431315e-13,5.841748324156041e-13,7.981083917812586e-14,1.9215166321942074e-13,6.335039298270941e-08,8.106557390557896e-08,0.18430275165123813,0.2498190326848631,6.073523577068013e-16,1.5083184856530065e-15,1.235858685022561e-13,3.162903617500598e-13,3.76353581062217e-19,3.401219469097364e-19,7.281002563888633e-17,7.132277753267769e-17,5.148964271759218e-14,5.434306281573257e-14,2.324414057523188e-07,2.6295192975375436e-07,0.0012492943106780716,0.001508029309252093,0.2619385856461354,0.5520418767399891,0.03187665407145952,0.10555374985344071,7.341912753286534e-08,1.603009633537664e-07,2.961449546527416e-06,6.690541285812892e-06,1.0053879367315822e-10,2.3476365503529556e-10,4.991418316157823e-08,1.2033806421821794e-07,6.360220532613964e-16,1.1978224837861517e-15,1.158256644487785e-07,2.4448883412676647e-07,2.66596139275701e-11,5.829600462134561e-11,1.4151473764194542e-08,3.201802469840259e-08,1.4167251622950056e-12,4.373568934558799e-12,3.4439930075071047e-16,3.6296673621761347e-16,7.02266727060726e-14,7.933902616531267e-14,9.637241129864782e-11,1.1618658709358406e-10,3.2905217024085004e-07,6.691230158406562e-07,0.006183862056398282,0.013034499332247517,3.3267776850396062e-31,1.0000000000070791e-30,4.112641196918162e-13,1.3645495258368653e-12,1.833074206116156e-12,5.936933646781716e-12
2.1590000000000003,1312.4984372422855,5.141257464450735,0.17056073903557786,14.151296057565162,0.5144415387734316,0.07803443504220414,4.71494659622433e-06,3.575996164382155e-07,4.850535267599811e-13,5.839050605092639e-13,7.977352385396946e-14,1.920619548284967e-13,6.333352575221108e-08,8.104404546817474e-08,0.18430171663335676,0.24981780085446556,6.0706475374754465e-16,1.5076052733435137e-15,1.2354425324879298e-13,3.1618407340214495e-13,3.76008666635251e-19,3.398104702230669e-19,7.275150786406017e-17,7.126550388113901e-17,5.145312840794303e-14,5.43045621763803e-14,2.3233005400439478e-07,2.6282614187626793e-07,0.0012489509529155062,0.0015076158730782017,0.2619381830336571,0.5520414063559542,0.031877198226018824,0.10555562402479313,7.340918689309159e-08,1.6027936906683753e-07,2.9614627869152405e-06,6.6905757814907015e-06,1.0052908532178482e-10,2.3474114628730354e-10,4.991613276264705e-08,1.203428469410386e-07,6.355696834651922e-16,1.1969713541078732e-15,1.1573900038028812e-07,2.4430606794409003e-07,2.663819324397012e-11,5.824920437196125e-11,1.4142735953314171e-08,3.199827712443981e-08,1.41588627267812e-12,4.370982194373767e-12,3.4424598877644598e-16,3.628054073184954e-16,7.02031849338378e-14,7.931254503323919e-14,9.635502682816703e-11,1.1616570794447614e-10,3.290519691821467e-07,6.691230653193858e-07,0.006183857820638648,0.013034499332240152,3.3267754062987762e-31,1.0000000000070815e-30,4.108719697621784e-13,1.3632493298239666e-12,1.8322166022383904e-12,5.934160116735355e-12
2.16,1312.479575571644,5.141315105442682,0.17055882682246049,14.157159137293313,0.5144427799852324,0.07803467668793389,4.713996637512995e-06,3.5752781244873704e-07,4.848292311083037e-13,5.83635453659993e-13,7.973623204059652e-14,1.9197230271685642e-13,6.331666565272659e-08,8.102252604107136e-08,0.18430068232444807,0.24981656972026603,6.067773320535185e-16,1.5068925111138391e-15,1.2350265885773552e-13,3.160778379684472e-13,3.7566422454485433e-19,3.3949941961733895e-19,7.2693066136647e-17,7.120830457027852e-17,5.141666087780129e-14,5.426611079910139e-14,2.3221884307467446e-07,2.6270051285215437e-07,0.001248608122807762,0.0015072030716860923,0.2619377801583184,0.5520409348358613,0.03187774242609308,0.10555749823825096,7.339924885344845e-08,1.6025778025858624e-07,2.961476018760325e-06,6.690610250869106e-06,1.0051938099946466e-10,2.347186466693376e-10,4.9918085244221054e-08,1.203476364882742e-07,6.351178903135416e-16,1.1961213080019275e-15,1.156524850232322e-07,2.441236151596047e-07,2.6616809255511917e-11,5.820248423775003e-11,1.413401349988929e-08,3.197856423637594e-08,1.4150484308216182e-12,4.3683986805871695e-12,3.440927693492447e-16,3.6264417535305963e-16,7.017970881604258e-14,7.928607694807593e-14,9.63376485295387e-11,1.1614483608523334e-10,3.290517684578533e-07,6.691231147734589e-07,0.006183853591392066,0.013034499332232797,3.3267731310618147e-31,1.0000000000070833e-30,4.104806296140031e-13,1.3619518174051191e-12,1.8313600828798736e-12,5.931390089172003e-12
2.161,1312.4607170453592,5.141372743017224,0.17055691476558654,14.163022282750502,0.5144440201752917,0.07803491809694346,4.7130470012240116e-06,3.574560324389062e-07,4.846050732556106e-13,5.833660117104204e-13,7.969896371970914e-14,1.9188270684115018e-13,6.329981267774204e-08,8.100101561614872e-08,0.18429964872030494,0.24981533927696464,6.064900924922285e-16,1.5061801986405137e-15,1.2346108530759167e-13,3.159716553949091e-13,3.753202539087034e-19,3.3918879429756565e-19,7.263470031855795e-17,7.115117946527417e-17,5.138024004421223e-14,5.4227708596652644e-14,2.321077727291817e-07,2.625750424178657e-07,0.0012482658195603344,0.001506790904121718,0.2619373770173763,0.5520404621748066,0.03187828667475169,0.10555937250414019,7.33893134117069e-08,1.6023619692448006e-07,2.9614892420564383e-06,6.690644693944508e-06,1.0050968070061835e-10,2.3469615616883284e-10,4.9920040601384193e-08,1.2035243284826302e-07,6.346666713864969e-16,1.1952723409176203e-15,1.1556611799864908e-07,2.4394147497499114e-07,2.6595461871441125e-11,5.815584402066544e-11,1.4125306368243364e-08,3.1958885953676144e-08,1.414211634895226e-12,4.365818387570488e-12,3.439396420472035e-16,3.6248303987794135e-16,7.0156244274168e-14,7.925962182135195e-14,9.632027630366152e-11,1.1612397139664455e-10,3.290515680675534e-07,6.691231642030928e-07,0.006183849368648684,0.013034499332225427,3.326770859323427e-31,1.0000000000070835e-30,4.1009009704744775e-13,1.360656981293133e-12,1.8305046462198082e-12,5.928623558219854e-12
2.162,1312.4418616541093,5.141430377196075,0.17055500286422665,14.168885493932857,0.5144452593393359,0.07803515926870551,4.71209768676367e-06,3.5738427636452877e-07,4.84381053012849e-13,5.83096734435066e-13,7.966171884890538e-14,1.9179316709998937e-13,6.328296681736302e-08,8.097951418095862e-08,0.1842986158256743,0.24981410953139224,6.062030347191906e-16,1.5054683350735576e-15,1.2341953257264983e-13,3.1586552561666536e-13,3.7497675377242223e-19,3.388785934036284e-19,7.257641025997618e-17,7.109412841981253e-17,5.1343865816895574e-14,5.41893554740572e-14,2.3199684272057595e-07,2.62449730294726e-07,0.0012479240423882891,0.001506379369442535,0.26193697361702256,0.5520399883867032,0.0318788309661259,0.10556124680318685,7.33793805638948e-08,1.602146190561765e-07,2.961502456851842e-06,6.690679110836255e-06,1.0049998441753657e-10,2.3467367476824463e-10,4.9921998830879613e-08,1.2035723601334033e-07,6.342160294911648e-16,1.1944244581483582e-15,1.1547989916460298e-07,2.437596470922422e-07,2.6574151043907135e-11,5.8109283616475144e-11,1.411661453981376e-08,3.193924223452494e-08,1.4133758829876856e-12,4.363241309445038e-12,3.4378660738793987e-16,3.6232200143993904e-16,7.013279142353661e-14,7.923317978358809e-14,9.630291032208488e-11,1.1610311408579258e-10,3.2905136801056836e-07,6.69123213607955e-07,0.006183845152398833,0.013034499332218074,3.3267685910784104e-31,1.0000000000070842e-30,4.0970037056776405e-13,1.3593648165402063e-12,1.8296502904042882e-12,5.9258605178996535e-12
2.1630000000000003,1312.4230093945816,5.141488007981403,0.17055309111829992,14.174748770836507,0.5144464974806818,0.07803540020384499,4.711148693869632e-06,3.5731254420654653e-07,4.841571702391471e-13,5.828276216664527e-13,7.962449740632723e-14,1.9170368344144793e-13,6.326612806456886e-08,8.095802172673094e-08,0.18429758363771304,0.24981288048009426,6.059161585703236e-16,1.5047569200110194e-15,1.2337800063076932e-13,3.157594485779921e-13,3.746337232427832e-19,3.385688161306673e-19,7.251819582090472e-17,7.103715129719904e-17,5.13075381121787e-14,5.41510513433118e-14,2.3188605281400482e-07,2.6232457621818733e-07,0.0012475827905031797,0.0015059684667017678,0.261936569955866,0.5520395134694889,0.031879375301931044,0.10556312114123166,7.336945030749853e-08,1.6019304664851928e-07,2.9615156631484668e-06,6.6907135015591e-06,1.00490292144296e-10,2.346512024542011e-10,4.992395992805767e-08,1.2036204597248489e-07,6.33765961225273e-16,1.1935776532933809e-15,1.1539382809240213e-07,2.4357813060805314e-07,2.6552876672958643e-11,5.806280280701853e-11,1.4107937975495398e-08,3.1919632990628814e-08,1.4125411732655107e-12,4.3606674405722194e-12,3.436336650656544e-16,3.621610597180425e-16,7.010935020966049e-14,7.920675077346103e-14,9.628555051941823e-11,1.1608226407410621e-10,3.2905116828645347e-07,6.691232629881967e-07,0.0061838409426327665,0.013034499332210745,3.3267663263215227e-31,1.0000000000070872e-30,4.0931144783982664e-13,1.3580753154101845e-12,1.828797013614507e-12,5.923100962345845e-12
2.164,1312.4041602632087,5.141545635376245,0.17055117952769655,14.180612113457585,0.514447734602329,0.07803564090293816,4.710200022268523e-06,3.5724083594506097e-07,4.839334247922697e-13,5.825586732354553e-13,7.958729936931908e-14,1.9161425581167724e-13,6.324929641226081e-08,8.09365382445948e-08,0.18429655215389534,0.2498116521200446,6.056294638746082e-16,1.5040459530336981e-15,1.2333648945979802e-13,3.156534242231325e-13,3.742911614306666e-19,3.382594616775259e-19,7.246005686209562e-17,7.098024796147117e-17,5.127125684631538e-14,5.41127961163344e-14,2.317754027745404e-07,2.6219957992361194e-07,0.001247242063117218,0.0015055581949534181,0.2619361660328339,0.5520390374217689,0.03187991968356569,0.10556499552306571,7.335952263998054e-08,1.6017147969629833e-07,2.961528860950298e-06,6.690747866132392e-06,1.0048060387495918e-10,2.346287392132956e-10,4.9925923888344086e-08,1.2036686271485627e-07,6.333164651899056e-16,1.1927319237248312e-15,1.1530790445485711e-07,2.4339692483336743e-07,2.6531638677407995e-11,5.8016401415163456e-11,1.4099276643403492e-08,3.190005815002963e-08,1.411707503895512e-12,4.35809677531427e-12,3.434808148278851e-16,3.6200021444745024e-16,7.008592058894628e-14,7.918033474195474e-14,9.626819684529465e-11,1.1606142130112552e-10,3.2905096889474977e-07,6.691233123439345e-07,0.00618383673934076,0.013034499332203414,3.32676406504753e-31,1.0000000000070889e-30,4.089233268280229e-13,1.3567884711606263e-12,1.8279448140353958e-12,5.920344885704877e-12
2.165,1312.3853142552766,5.141603259387366,0.17054926809218315,14.186475521792234,0.514448970705804,0.07803588136633766,4.709251671622868e-06,3.571691515553103e-07,4.837098165209255e-13,5.822898889620413e-13,7.955012471130906e-14,1.9152488414739792e-13,6.323247185279064e-08,8.091506372497579e-08,0.18429552137316701,0.24981042445021093,6.053429504265741e-16,1.5033354336368205e-15,1.2329499903693274e-13,3.1554745249466156e-13,3.7394906743619255e-19,3.3795052923331516e-19,7.240199324251726e-17,7.092341827491775e-17,5.123502193449171e-14,5.407458970391507e-14,2.3166489236534464e-07,2.620747411441978e-07,0.001246901859444963,0.0015051485532543037,0.26193576184831907,0.5520385602452351,0.031880464110961154,0.10556686994862108,7.334959755851983e-08,1.6014991819368423e-07,2.9615420502701343e-06,6.690782204595363e-06,1.0047091960324545e-10,2.346062850313189e-10,4.992789070743746e-08,1.203716862302715e-07,6.328675407113741e-16,1.1918872681806606e-15,1.1522212795308786e-07,2.432160291388794e-07,2.6510436981193937e-11,5.797007927498609e-11,1.4090630513721775e-08,3.1880517645448676e-08,1.4108748730339801e-12,4.3555293080008796e-12,3.43328056581756e-16,3.6183946553154718e-16,7.00625025507079e-14,7.915393167723001e-14,9.625084929526152e-11,1.1604058576174448e-10,3.2905076983495345e-07,6.691233616751924e-07,0.0061838325425131275,0.013034499332196081,3.326761807251219e-31,1.000000000007089e-30,4.085360055842278e-13,1.3555042773393234e-12,1.8270936898485133e-12,5.917592282112207e-12
2.166,1312.366471365162,5.141660880024494,0.17054735681142805,14.192338995836606,0.5144502057914627,0.0780361215942183,4.7083036415444316e-06,3.5709749100868113e-07,4.834863452666056e-13,5.820212686574849e-13,7.951297340262657e-14,1.9143556837786877e-13,6.321565437808015e-08,8.089359815774878e-08,0.1842944912956419,0.2498091974711436,6.050566179934039e-16,1.5026253612476888e-15,1.2325352933881474e-13,3.154415333337305e-13,3.7360744035135e-19,3.376420179797903e-19,7.234400481977034e-17,7.08666620984864e-17,5.119883329110952e-14,5.403643201601529e-14,2.31554521348292e-07,2.619500596116833e-07,0.0012465621787036895,0.0015047395406645105,0.2619353574038772,0.552038081944029,0.03188100858288352,0.10556874441397128,7.333967506006577e-08,1.6012836213434547e-07,2.9615552311279092e-06,6.690816517003357e-06,1.0046123932260085e-10,2.345838398934229e-10,4.992986038126306e-08,1.203765165090937e-07,6.324191874444513e-16,1.1910436860173963e-15,1.1513649830470155e-07,2.4303544293008005e-07,2.6489271511239006e-11,5.792383622708592e-11,1.4081999557864397e-08,3.186101141239051e-08,1.4100432788303654e-12,4.352965032940565e-12,3.4317539035201506e-16,3.6167881299768185e-16,7.003909610854497e-14,7.91275415948841e-14,9.62335078988174e-11,1.1601975749178828e-10,3.2905057110652874e-07,6.691234109819273e-07,0.0061838283521401865,0.013034499332188733,3.3267595529273897e-31,1.0000000000070894e-30,4.0814948221359845e-13,1.3542227276708085e-12,1.8262436392341763e-12,5.914843145699192e-12
2.1670000000000003,1312.3476315876737,5.141718497295999,0.17054544568514468,14.198202535586862,0.5144514398601957,0.07803636158683551,4.707355931668674e-06,3.5702585427835436e-07,4.832630108744001e-13,5.81752812137387e-13,7.947584541510256e-14,1.9134630843596146e-13,6.319884398026107e-08,8.087214153305663e-08,0.18429346192090082,0.24980797118266906,6.047704663553979e-16,1.501915735326163e-15,1.232120803423816e-13,3.1533566668224574e-13,3.7326627927373815e-19,3.373339271037681e-19,7.228609145232705e-17,7.080997929397695e-17,5.116269083122389e-14,5.399832296328487e-14,2.314442894866558e-07,2.6182553505938523e-07,0.0012462230201122633,0.001504331156246026,0.2619349527005286,0.5520376025211606,0.03188155309863511,0.10557061891696484,7.332975514166944e-08,1.6010681151217152e-07,2.9615684035402376e-06,6.690850803404179e-06,1.004515630265966e-10,2.345614037850504e-10,4.9931832905655296e-08,1.203813535414663e-07,6.319714043324005e-16,1.190201175251549e-15,1.1505101519297716e-07,2.428551655399928e-07,2.646814218824151e-11,5.7877672098450356e-11,1.4073383744816055e-08,3.184153938086226e-08,1.4092127194436038e-12,4.350403944471045e-12,3.430228160996246e-16,3.615182568059743e-16,7.001570126290842e-14,7.910116449565882e-14,9.621617266713603e-11,1.159989365049889e-10,3.290503727089599e-07,6.691234602641331e-07,0.006183824168212317,0.013034499332181407,3.3267573020708555e-31,1.0000000000070887e-30,4.0776375472434873e-13,1.352943815557913e-12,1.8253946603787967e-12,5.9120974706168495e-12
2.168,1312.328794920239,5.141776111201714,0.17054353471332964,14.204066141039165,0.5144526729162108,0.0780366013449485,4.706408541777016e-06,3.569542413485829e-07,4.830398132107449e-13,5.814845192430441e-13,7.943874072954164e-14,1.912571042761526e-13,6.318204065274032e-08,8.085069384267426e-08,0.1842924332452063,0.2498067455801172,6.044844953717133e-16,1.5012065555279399e-15,1.2317065202619493e-13,3.1522985248627094e-13,3.7292558333147554e-19,3.3702625581964155e-19,7.222825300362728e-17,7.075336972805464e-17,5.112659447285186e-14,5.396026245949924e-14,2.3133419654928276e-07,2.6170116722692454e-07,0.0012458843828877194,0.001503923399058627,0.2619345477359775,0.5520371219726543,0.031882097660833456,0.10557249346642861,7.331983780104042e-08,1.600852663224904e-07,2.9615815675034598e-06,6.690885063799864e-06,1.0044189070962413e-10,2.3453897669356016e-10,4.993380827584842e-08,1.203861973160863e-07,6.315241887821628e-16,1.1893597310062391e-15,1.1496567823558675e-07,2.4267519616315114e-07,2.6447048921185397e-11,5.7831586690450216e-11,1.4064783038817625e-08,3.1822101470137664e-08,1.4083831930677435e-12,4.347846037038411e-12,3.4287033344276503e-16,3.6135779655528e-16,6.999231794343765e-14,7.90748003002958e-14,9.619884351236129e-11,1.1597812269568755e-10,3.29050174641828e-07,6.691235095220046e-07,0.006183819990719848,0.013034499332174104,3.3267550546764192e-31,1.0000000000070896e-30,4.07378820933452e-13,1.3516675337689031e-12,1.8245467514863245e-12,5.909355251072971e-12
2.169,1312.3099613590352,5.141833721745542,0.1705416238958445,14.20992981218968,0.5144539049621133,0.07803684086907317,4.705461471582678e-06,3.5688265219844583e-07,4.82816752132425e-13,5.812163898041311e-13,7.940165932249625e-14,1.9116795584268003e-13,6.316524438834827e-08,8.08292550776385e-08,0.1842914052664234,0.24980552066098974,6.041987048641551e-16,1.500497821415945e-15,1.2312924436815514e-13,3.15124090690176e-13,3.7258535164313973e-19,3.367190033331742e-19,7.217048933556161e-17,7.069683326586578e-17,5.109054413283162e-14,5.392225041718886e-14,2.3122424230285452e-07,2.6157695585146993e-07,0.001245546266248812,0.0015035162681641548,0.26193414250952735,0.5520366402979041,0.03188264227049577,0.10557436806589017,7.33099230355976e-08,1.6006372655999504e-07,2.961594723023754e-06,6.690919298214671e-06,1.004322223657211e-10,2.3451655860548465e-10,4.993578648737707e-08,1.2039104782237486e-07,6.310775398507491e-16,1.1885193515121645e-15,1.1488048712639607e-07,2.424955341549165e-07,2.642599163300387e-11,5.778557983495767e-11,1.4056197409575908e-08,3.1802697611856694e-08,1.4075546978847175e-12,4.345291305051293e-12,3.4271794218160726e-16,3.61197432036255e-16,6.99689461172673e-14,7.904844897189693e-14,9.618152039890524e-11,1.1595731602123986e-10,3.29049976904664e-07,6.691235587556335e-07,0.006183815819653118,0.013034499332166832,3.3267528107388772e-31,1.0000000000070912e-30,4.0699467888466456e-13,1.3503938758244588e-12,1.823699910757231e-12,5.906616481264024e-12
2.17,1312.291130894795,5.141891328949166,0.17053971323196118,14.215793549034597,0.514455135993581,0.0780370801586728,4.70451472049596e-06,3.5681108678403805e-07,4.82593827452564e-13,5.809484235977467e-13,7.936460115195695e-14,1.9107886303508638e-13,6.314845517729466e-08,8.08078252256305e-08,0.18429037798933867,0.2498042964321646,6.03913094491252e-16,1.4997895321475708e-15,1.2308785734287602e-13,3.1501838122991056e-13,3.7224558327110864e-19,3.3641216879932537e-19,7.21128003008361e-17,7.064036976355687e-17,5.1054539722421365e-14,5.3884286742992813e-14,2.3111442650393505e-07,2.614529006587357e-07,0.0012452086694225888,0.0015031097626344186,0.2619337370273909,0.5520361575108526,0.03188318692172981,0.10557624269599514,7.330001084140595e-08,1.6004219221641817e-07,2.9616078701493744e-06,6.690953506767759e-06,1.0042255798727934e-10,2.3449414950350713e-10,4.9937767537061083e-08,1.2039590505284868e-07,6.306314599889632e-16,1.1876800413915721e-15,1.1479544171372964e-07,2.423161791966796e-07,2.640497027449148e-11,5.7739651424766594e-11,1.4047626838009124e-08,3.178332776302439e-08,1.4067272320154606e-12,4.342739742729862e-12,3.4256564283030445e-16,3.6103716379202564e-16,6.994558589901622e-14,7.902211064018448e-14,9.616420349744252e-11,1.1593651668767065e-10,3.290497794967944e-07,6.691236079646803e-07,0.0061838116550025635,0.013034499332159506,3.326750570253102e-31,1.0000000000070908e-30,4.06611327082959e-13,1.3491228367754847e-12,1.8228541363671855e-12,5.9038811553059516e-12
2.1710000000000003,1312.2723035258186,5.141948932809654,0.17053780272176805,14.221657351570105,0.514456366015871,0.07803731921466488,4.703568288345084e-06,3.567395450931563e-07,4.823710390448284e-13,5.806806204738758e-13,7.932756620171614e-14,1.9098982581503652e-13,6.313167301341354e-08,8.078640427897029e-08,0.1842893514091634,0.2498030728875441,6.036276641381339e-16,1.4990816874429756e-15,1.2304649092947023e-13,3.14912724052942e-13,3.7190627735527063e-19,3.3610575144310145e-19,7.205518576465667e-17,7.058397908951886e-17,5.1018581161097933e-14,5.3846371352224383e-14,2.3100474892457496e-07,2.613290013919572e-07,0.0012448715916305963,0.0015027038815345986,0.2619333312862116,0.5520356736052827,0.0318837316182123,0.10557811736907664,7.329010121636689e-08,1.6002066328750445e-07,2.9616210088701063e-06,6.690987689446288e-06,1.0041289756893634e-10,2.3447174937555826e-10,4.993975141996455e-08,1.2040076899579327e-07,6.30185944623957e-16,1.1868417920389436e-15,1.1471054151905748e-07,2.421371302798887e-07,2.6383984737157835e-11,5.7693801223032405e-11,1.4039071281559324e-08,3.176399182752994e-08,1.4059007936767286e-12,4.3401913445901114e-12,3.4241343487863666e-16,3.608769912861142e-16,6.992223719181794e-14,7.899578519595296e-14,9.61468926831041e-11,1.159157245446962e-10,3.29049582417844e-07,6.691236571494213e-07,0.006183807496758625,0.013034499332152227,3.326748333213935e-31,1.0000000000070922e-30,4.0622876307551694e-13,1.3478544084949483e-12,1.822009426534998e-12,5.901149267454455e-12
