z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.007,1360.502256566735,5.068210388684968,0.17301899594906595,13.070492796053825,0.4988098301935396,0.07449845578240591,7.673707357660565e-06,5.730433861437588e-07,1.6329492726771262e-12,1.9354736866384475e-12,2.9058461253307556e-13,6.888381417724547e-13,1.2947005375458776e-07,1.6312434441902633e-07,0.19514271953750775,0.2604404030744765,2.2193675685514838e-15,5.4268006711397845e-15,3.183949756678869e-13,8.023163683948878e-13,2.612394408404076e-15,2.5196377809278275e-15,4.1636409465693605e-11,4.326730122313956e-11,1.225015181338203e-12,1.2729988376531593e-12,2.826553205675781e-06,3.14834514242369e-06,0.009050125106069135,0.010756275210463444,0.2584460796858734,0.5362962953394655,0.03217096080021208,0.10488835424064305,9.972554295037558e-08,2.1438560696660933e-07,2.807916754330304e-06,6.246021110709895e-06,3.0669810237004594e-13,5.687136835939982e-13,4.969543445232277e-06,9.586186050841304e-06,1.0453783582920602e-05,2.1726513357325682e-05,2.7285847108508584e-09,5.874686275247037e-09,9.023728173320394e-07,2.0102088086633246e-06,4.656906652391456e-09,5.527937250321354e-09,0.00012754673241140187,0.00016092785595963601,5.729761748036895e-11,1.2736978271735477e-10,9.570185513737943e-06,1.9161251364888514e-05,1.2553309362723092e-15,4.001297566224436e-15,1.3645730418874163e-06,4.349500704294908e-06,4.5953575398139446e-12,1.4304282781120433e-11,0.006211932392964947,0.012892097581287053,3.378792154426055e-31,9.999999999980607e-31,2.2730587173432195e-10,7.425769056122552e-10
2.008,1360.4744722953455,5.068277441753136,0.17301670691602405,13.07627258471022,0.49881415228839815,0.07449938272327819,7.671575077499032e-06,5.72886319651296e-07,1.6318764046753933e-12,1.9342093629133412e-12,2.90387871462649e-13,6.883743624827483e-13,1.2942068514289464e-07,1.6306275896815075e-07,0.19513954272821374,0.26043714707283694,2.217851193605776e-15,5.42311331512026e-15,3.182385768103268e-13,8.019252917336084e-13,2.6095810885628022e-15,2.5169338597025866e-15,4.160260942205213e-11,4.3232340549544157e-11,1.2239645713255217e-12,1.2719118801253226e-12,2.8251488415050653e-06,3.1467927841137453e-06,0.009048219308573127,0.010754050751724323,0.2584464605979669,0.5362991116621127,0.03217138054644296,0.10489011898539342,9.97073572199537e-08,2.1434732178825943e-07,2.807958423573765e-06,6.24613739625639e-06,3.0627477287965285e-13,5.679308444277354e-13,4.964821305185764e-06,9.57711328087294e-06,1.044638382584404e-05,2.17112161637991e-05,2.726449237284301e-09,5.870110741365909e-09,9.019022669489719e-07,2.0091681570298356e-06,4.655470321635249e-09,5.52625314313087e-09,0.00012754669653574182,0.0001609284186107201,5.7291533000142756e-11,1.273567383144971e-10,9.569797651069333e-06,1.9160547173335524e-05,1.2547653439976322e-15,3.99950988066428e-15,1.364475086317243e-06,4.349204905723279e-06,4.593550841629383e-12,1.4298712962658392e-11,0.006211908927045975,0.012892097581285851,3.3787793908517e-31,9.999999999980596e-31,2.2711865021996909e-10,7.419680815944461e-10
2.009,1360.4466972291575,5.068344484776661,0.17301441828643566,13.082052449821486,0.4988184712041896,0.07450030895771943,7.669444009778713e-06,5.727293406788798e-07,1.6308045768483533e-12,1.9329462563341727e-12,2.901913279257754e-13,6.879110457474876e-13,1.293713510879361e-07,1.6300121606958302e-07,0.195136368132681,0.2604338931669526,2.216336345958179e-15,5.419429648463045e-15,3.180823065097225e-13,8.01534533500554e-13,2.6067718329269805e-15,2.5142338299254222e-15,4.156884994448154e-11,4.3197421628807006e-11,1.2229152652308e-12,1.2708262653172635e-12,2.8237457971187313e-06,3.145241874048796e-06,0.009046315119822427,0.010751828153784313,0.2584468406999405,0.536301924607152,0.032171800420308996,0.10489188382363882,9.968917975376308e-08,2.1430905340042974e-07,2.808000064415916e-06,6.2462535994970175e-06,3.058522006300974e-13,5.671494017010449e-13,4.960105812282139e-06,9.568053234062082e-06,1.043899306098779e-05,2.1695937474235768e-05,2.7243164701838845e-09,5.865540981236818e-09,9.014322327984186e-07,2.0081286411176727e-06,4.654034880673223e-09,5.524570061750915e-09,0.0001275466609762978,0.00016092898114956731,5.728544726924893e-11,1.2734369062500316e-10,9.569409873605938e-06,1.9159843085689654e-05,1.2542001840023833e-15,3.9977235466699475e-15,1.3643771720115872e-06,4.348909222516356e-06,4.591745416595443e-12,1.4293147019386266e-11,0.006211885481024075,0.012892097581284657,3.378766638099751e-31,9.99999999998058e-31,2.2693168845025121e-10,7.413600991585237e-10
2.0100000000000002,1360.4189313570696,5.068411517768246,0.17301213005983757,13.087832391376185,0.4988227869450238,0.07450123448662183,7.667314153050117e-06,5.725724491230358e-07,1.6297337876549876e-12,1.931684365107985e-12,2.8999498162267123e-13,6.874481908684347e-13,1.29322051544946e-07,1.6293971566863913e-07,0.1951331957479835,0.2604306413540055,2.2148230232921854e-15,5.415749665602384e-15,3.179261645874329e-13,8.011440932561014e-13,2.6039666337107254e-15,2.5115376841667773e-15,4.15351309641353e-11,4.316254439036346e-11,1.2218672607945831e-12,1.2697419909116676e-12,2.822344070585816e-06,3.1436924101217846e-06,0.009044412537840947,0.0107496074143798,0.2584472199926234,0.5363047341783641,0.03217222042183193,0.10489364875584986,9.967101054228182e-08,2.1427080178405742e-07,2.808041676890286e-06,6.24636972052907e-06,3.0543038385556214e-13,5.663693521650811e-13,4.955396952951194e-06,9.559005884500697e-06,1.0431611272081867e-05,2.1680677255263022e-05,2.7221864045814955e-09,5.8609769842957325e-09,9.009627140281073e-07,2.0070902590590184e-06,4.65260032839934e-09,5.522888004918241e-09,0.000127546625732664,0.00016092954357629685,5.7279360288020063e-11,1.2733063965020517e-10,9.569022181257495e-06,1.9159139101854073e-05,1.2536354557110806e-15,3.995938562455408e-15,1.3642792989186999e-06,4.348613654530572e-06,4.5899412630650945e-12,1.4287584946331171e-11,0.006211862054874639,0.012892097581283493,3.3787538961568213e-31,9.999999999980582e-31,2.267449859200002e-10,7.407529566724621e-10
2.011,1360.391174667203,5.068478540743004,0.17300984223568433,13.093612409362894,0.4988270995140682,0.07450215931073707,7.665185505818574e-06,5.724156448769104e-07,1.6286640355452379e-12,1.9304236874310414e-12,2.897988322460311e-13,6.869857971294954e-13,1.292727864688169e-07,1.6287825771020241e-07,0.19513002557214673,0.2604273916324481,2.213311223226432e-15,5.4120733608137374e-15,3.177701508655579e-13,8.007539705624777e-13,2.6011654831268707e-15,2.5088454149956326e-15,4.150145241185403e-11,4.312770876332145e-11,1.2208205557471763e-12,1.2686590545805026e-12,2.820943659961609e-06,3.142144390210264e-06,0.009042511560639446,0.010747388531231446,0.2584475984777893,0.5363075403814918,0.03217264055008508,0.10489541377940541,9.965284957601474e-08,2.1423256692013623e-07,2.8080832610357583e-06,6.24648575946177e-06,3.0500932106901114e-13,5.655906930878667e-13,4.95069471814338e-06,9.549971215000402e-06,1.0424238446878259e-05,2.166543548186629e-05,2.720059036365593e-09,5.856418741822538e-09,9.004937099811374e-07,2.0060530094212276e-06,4.651166663685722e-09,5.521206971343624e-09,0.0001275465908044284,0.0001609301058910204,5.727327205776683e-11,1.273175853936097e-10,9.568634573935134e-06,1.9158435221734742e-05,1.2530711585430603e-15,3.994154926218043e-15,1.3641814669918886e-06,4.348318201638482e-06,4.588138379386025e-12,1.428202673850357e-11,0.006211838648573017,0.012892097581282336,3.3787411650095174e-31,9.999999999980609e-31,2.2655854219768576e-10,7.401466527447555e-10
2.012,1360.3634271477504,5.068545553715929,0.17300755481343455,13.099392503770208,0.4988314089144586,0.07450308343081079,7.66305806658254e-06,5.722589278331212e-07,1.6275953189687109e-12,1.9291642214991013e-12,2.8960287948907535e-13,6.865238638157824e-13,1.29223555814395e-07,1.6281684213909237e-07,0.19512685760321644,0.260424144000755,2.2118009433807277e-15,5.4084007283751145e-15,3.1761426516574203e-13,8.003641649807294e-13,2.5983683733892667e-15,2.506157014981676e-15,4.146781421859292e-11,4.30929146769047e-11,1.2197751478230732e-12,1.2675774539999882e-12,2.819544563306179e-06,3.140597812196968e-06,0.009040612186245692,0.01074517150207984,0.25844797615721915,0.5363103432222824,0.03217306080413332,0.10489717889165479,9.963469684534944e-08,2.1419434878940298e-07,2.8081248168911287e-06,6.246601716404037e-06,3.0458901061359523e-13,5.648134214224411e-13,4.945999096016635e-06,9.540949202985186e-06,1.041687457064261e-05,2.1650212123862076e-05,2.717934360895075e-09,5.851866243956523e-09,9.000252198809214e-07,2.0050168905049294e-06,4.649733885401165e-09,5.519526959733719e-09,0.0001275465561911771,0.00016093066809384424,5.726718258191245e-11,1.2730452786341714e-10,9.56824705155345e-06,1.915773144524421e-05,1.2525072919239746e-15,3.992372636175211e-15,1.3640836761848368e-06,4.348022863713747e-06,4.586336763905037e-12,1.4276472390910672e-11,0.006211815262094677,0.012892097581281159,3.3787284446444857e-31,9.99999999998062e-31,2.2637235680749974e-10,7.395411858391854e-10
2.013,1360.3356887891468,5.068612556695162,0.17300526779278094,13.105172674586727,0.4988357151521289,0.07450400684800484,7.660931834004215e-06,5.721022978964946e-07,1.6265276364215907e-12,1.927905965563019e-12,2.894071230698688e-13,6.860623902712613e-13,1.2917435953814213e-07,1.6275546890215807e-07,0.19512369183642048,0.2604208984536339,2.210292181593618e-15,5.404731763099056e-15,3.174585073106225e-13,7.99974676074367e-13,2.5955752968294504e-15,2.5034724768078227e-15,4.1434216316921447e-11,4.305816206201121e-11,1.218731034809272e-12,1.2664971869008004e-12,2.8181467787333783e-06,3.1390526740243837e-06,0.009038714412712062,0.010742956324694465,0.25844835302988534,0.5363131427006442,0.03217348118585987,0.10489894409913383,9.961655234095026e-08,2.1415614737318316e-07,2.8081663444790996e-06,6.246717591428852e-06,3.0416945041118166e-13,5.640375333405381e-13,4.941310067703077e-06,9.53193981232507e-06,1.04095196224588e-05,2.1635007138217255e-05,2.7158123722348356e-09,5.847319478050435e-09,8.995572426484799e-07,2.0039818999369903e-06,4.648301992498198e-09,5.517847968894394e-09,0.00012754652189252152,0.0001609312301849032,5.7261091858259405e-11,1.2729146705533007e-10,9.567859614019294e-06,1.9157027772279075e-05,1.2519438552912227e-15,3.990591690581543e-15,1.3639859264360178e-06,4.347727640581441e-06,4.584536415005124e-12,1.4270921898671792e-11,0.006211791895415231,0.012892097581279946,3.3787157350484625e-31,9.999999999980612e-31,2.2618642916111255e-10,7.389365540518672e-10
2.0140000000000002,1360.3079595794788,5.068679549696004,0.17300298117317178,13.110952921801074,0.49884001823009816,0.07450492956304793,7.65880680659003e-06,5.719457549602353e-07,1.625460986361662e-12,1.9266489178281174e-12,2.8921156268195235e-13,6.856013757817554e-13,1.2912519759514524e-07,1.626941379445178e-07,0.19512052826993057,0.2604176549897287,2.2087849354887895e-15,5.401066459272661e-15,3.1730287712335725e-13,7.995855034082171e-13,2.5927862457129417e-15,2.5007917930931526e-15,4.1400658638078096e-11,4.302345084815453e-11,1.217688214449407e-12,1.26541825096851e-12,2.816750304308052e-06,3.137508973580415e-06,0.00903681823805867,0.010740742996806659,0.2584487290976843,0.5363159388225673,0.0321739016942073,0.10490070939879377,9.959841605336341e-08,2.141179626525532e-07,2.8082078438390914e-06,6.246833384646568e-06,3.0375063900806664e-13,5.632630261717271e-13,4.93662762456552e-06,9.522943026624818e-06,1.04021735904503e-05,2.1619820500685895e-05,2.7136930663622654e-09,5.842778435574564e-09,8.990897776451194e-07,2.0029480363251083e-06,4.646870983851809e-09,5.516169997539555e-09,0.0001275464879080499,0.00016093179216430722,5.725499988830438e-11,1.272784029732666e-10,9.567472261244666e-06,1.9156324202746752e-05,1.2513808480669919e-15,3.988812087643214e-15,1.3638882176997321e-06,4.347432532117199e-06,4.5827373310423876e-12,1.4265375256822678e-11,0.006211768548510163,0.012892097581278779,3.3787030362081087e-31,9.999999999980624e-31,2.2600075883539974e-10,7.383327560185996e-10
2.015,1360.2802395084577,5.06874653272887,0.17300069495422216,13.116733245401882,0.4988443181533501,0.07450585157695969,7.656682982954603e-06,5.717892989256025e-07,1.6243953672772328e-12,1.925393076535767e-12,2.8901619803646184e-13,6.851408196747487e-13,1.2907606994153424e-07,1.6263284921259628e-07,0.1951173668999287,0.26041441360501894,2.2072792028426626e-15,5.39740481155611e-15,3.171473744271721e-13,7.991966465472326e-13,2.590001212377875e-15,2.4981149565264784e-15,4.136714111444043e-11,4.298878096602821e-11,1.2166466845244817e-12,1.2643406439274032e-12,2.8153551381341153e-06,3.1359667087962987e-06,0.009034923660333647,0.010738531516180596,0.2584491043605286,0.5363187315899087,0.03217432233011266,0.1049024747940852,9.958028797322179e-08,2.140797946087677e-07,2.808249314999225e-06,6.2469490961421995e-06,3.033325745109034e-13,5.624898964302205e-13,4.931951750687138e-06,9.513958815445485e-06,1.0394836456318705e-05,2.1604652173673147e-05,2.711576437901026e-09,5.838243105084008e-09,8.986228239193611e-07,2.0019152975800462e-06,4.645440858391901e-09,5.514493044448056e-09,0.000127546454237369,0.00016093235403218437,5.7248906670203185e-11,1.2726533561371383e-10,9.567084993136937e-06,1.9155620736544755e-05,1.2508182696840304e-15,3.987033825599849e-15,1.3637905499197479e-06,4.347137538162932e-06,4.580939510395377e-12,1.4259832460468279e-11,0.006211745221355092,0.012892097581277597,3.378690348110164e-31,9.999999999980617e-31,2.258153452908307e-10,7.37729789994817e-10
2.016,1360.2525285642296,5.0688135058089845,0.17299840913538314,13.1225136453778,0.49884861492490085,0.074506772890467,7.654560361605609e-06,5.716329296858711e-07,1.6233307776306358e-12,1.9241384398965056e-12,2.8882102882821097e-13,6.846807212390152e-13,1.290269765324976e-07,1.625716026516317e-07,0.1951142077245796,0.26041117429813376,2.2057749812879797e-15,5.39374681425812e-15,3.169919990455201e-13,7.988081050569303e-13,2.587220189118737e-15,2.49544195975432e-15,4.1333663677527305e-11,4.2954152345431584e-11,1.2156064427876215e-12,1.2632643634727352e-12,2.8139612782839072e-06,3.1344258775680577e-06,0.009033030677568755,0.010736321880561037,0.2584494788202949,0.5363215210086075,0.03217474309253713,0.10490424028201796,9.956216809104063e-08,2.1404164322282984e-07,2.8082907579986744e-06,6.2470647260254364e-06,3.0291525539772147e-13,5.617181413188178e-13,4.927282436235202e-06,9.504987160083974e-06,1.0387508207137237e-05,2.158950213074777e-05,2.709462482610358e-09,5.833713477578591e-09,8.981563807819141e-07,2.0008836821966168e-06,4.644011614995032e-09,5.512817108335431e-09,0.00012754642088006846,0.00016093291578864327,5.7242812205571955e-11,1.2725226498085272e-10,9.566697809608385e-06,1.9154917373580668e-05,1.2502561195672923e-15,3.985256902666203e-15,1.3636929230504927e-06,4.3468426585945765e-06,4.579142951424125e-12,1.4254293504655829e-11,0.006211721913925607,0.012892097581276442,3.378677670741352e-31,9.999999999980626e-31,2.256301880864054e-10,7.371276545578084e-10
2.017,1360.2248267342875,5.06888046895366,0.17299612371603454,13.128294121717499,0.4988529085469208,0.0745076935041694,7.652438941007958e-06,5.714766471311086e-07,1.6222672158755164e-12,1.9228850061104765e-12,2.886260547455328e-13,6.842210797479294e-13,1.2897791732290092e-07,1.625103982064503e-07,0.195111050742897,0.26040793706883175,2.204272268400028e-15,5.390092461546621e-15,3.168367508022382e-13,7.98419878503765e-13,2.584443168224664e-15,2.492772795417776e-15,4.1300226258598215e-11,4.2919564915891474e-11,1.2145674869835583e-12,1.2621894072909452e-12,2.8125687228192674e-06,3.1328864777798934e-06,0.009031139287791312,0.01073411408768721,0.2584498524796997,0.5363243070863387,0.03217516397960072,0.10490600585685778,9.954405639731297e-08,2.1400350847569087e-07,2.8083321728813624e-06,6.24718027441645e-06,3.024986803183148e-13,5.609477583587475e-13,4.922619674170701e-06,9.496028047225633e-06,1.0380188832480633e-05,2.1574370350676407e-05,2.7073511967810586e-09,5.829189545202235e-09,8.976904476657735e-07,1.999853188941972e-06,4.642583252516961e-09,5.511142187892378e-09,0.00012754638783573133,0.00016093347743378192,5.7236716498604535e-11,1.2723919108459268e-10,9.566310710575271e-06,1.9154214113769747e-05,1.24969439714132e-15,3.983481317055583e-15,1.363595337051021e-06,4.346547893302749e-06,4.577347652482834e-12,1.4248758384414006e-11,0.006211698626197328,0.012892097581275243,3.3786650040884148e-31,9.999999999980609e-31,2.2544528682724615e-10,7.365263484354867e-10
2.0180000000000002,1360.1971340093528,5.068947422170341,0.172993838695893,13.134074674409655,0.4988571990254933,0.07450861341924882,7.650318719842984e-06,5.713204511675231e-07,1.6212046805248612e-12,1.921632773448039e-12,2.884312755111857e-13,6.837618945564296e-13,1.2892889226965993e-07,1.6244923582445466e-07,0.19510789594994407,0.2604047019115914,2.202771062053849e-15,5.38644174832217e-15,3.1668162952131844e-13,7.980319664545416e-13,2.5816701421170632e-15,2.490107456285231e-15,4.126682879105691e-11,4.2885018609159474e-11,1.2135298149272558e-12,1.2611157731413443e-12,2.8111774698768855e-06,3.1313485073992124e-06,0.00902924948907939,0.01073190813535826,0.2584502253375158,0.5363270898225788,0.03217558499337769,0.1049077715257602,9.952595288272669e-08,2.1396539034871392e-07,2.8083735596686105e-06,6.247295741384968e-06,3.0208284708937694e-13,5.601787435262554e-13,4.9179634436692e-06,9.487081436961959e-06,1.037287830972099e-05,2.1559256786861924e-05,2.7052425741309505e-09,5.824671294558518e-09,8.972250234088837e-07,1.9988238152575072e-06,4.641155769923291e-09,5.5094682819397805e-09,0.00012754635510397335,0.00016093403896773526,5.7230619547611764e-11,1.2722611392176146e-10,9.565923695945995e-06,1.9153510957010976e-05,1.249133101852189e-15,3.981707067049744e-15,1.3634977918593942e-06,4.346253242111019e-06,4.575553611970439e-12,1.4243227094910087e-11,0.006211675358146092,0.012892097581274022,3.3786523481382105e-31,9.99999999998058e-31,2.2526064089682616e-10,7.359258696315738e-10
2.019,1360.1694503781532,5.069014365472551,0.17299155407446773,13.139855303442964,0.4988614863642985,0.07450953263652983,7.648199696670565e-06,5.711643416922592e-07,1.6201431700630737e-12,1.9203817401456436e-12,2.8823669082784115e-13,6.833031649718244e-13,1.2887990132867069e-07,1.6238811545176315e-07,0.19510474334321695,0.2604014688241437,2.201271359950337e-15,5.382794669059391e-15,3.165266350278608e-13,7.976443684788553e-13,2.578901103179762e-15,2.4874459350886504e-15,4.123347120726183e-11,4.285051335589942e-11,1.2124934243992673e-12,1.2600434587474365e-12,2.8097875175529136e-06,3.129811964348249e-06,0.00902736127947474,0.01072970402133029,0.25845059739493714,0.5363298692218398,0.032176006133509565,0.10490953728795113,9.950785753798567e-08,2.1392728882329969e-07,2.808414918395615e-06,6.247411127031717e-06,3.0166775418264097e-13,5.594110940122029e-13,4.913313734627033e-06,9.478147310064837e-06,1.0365576625731282e-05,2.1544161412453294e-05,2.70313661039361e-09,5.820158716590908e-09,8.967601073114199e-07,1.9977955596143376e-06,4.639729166119472e-09,5.507795389227159e-09,0.00012754632268439266,0.00016093460039061925,5.722452135276354e-11,1.2721303349332202e-10,9.565536765631375e-06,1.9152807903208575e-05,1.2485722331303386e-15,3.979934150880601e-15,1.3634002874265485e-06,4.345958704884078e-06,4.573760828266827e-12,1.423769963125213e-11,0.006211652109747635,0.012892097581272863,3.3786397028775343e-31,9.999999999980586e-31,2.2507624985177656e-10,7.353262167154598e-10
2.02,1360.1417758291004,5.069081298874881,0.17298926985123161,13.145636008806134,0.49886577056655335,0.0745104511567668,7.646081870020538e-06,5.710083186002039e-07,1.6190826829679468e-12,1.919131904431809e-12,2.8804230039479675e-13,6.828448902933875e-13,1.2883094445556019e-07,1.623270370341504e-07,0.1951015929206669,0.2603982378048233,2.1997731597587897e-15,5.379151218155354e-15,3.16371767146621e-13,7.972570841454033e-13,2.5761360437871607e-15,2.4847882245506497e-15,4.120015343945071e-11,4.281604908664673e-11,1.2114583131766679e-12,1.258972461829016e-12,2.8083988639392014e-06,3.1282768465443193e-06,0.0090254746570268,0.010727501743368277,0.25845096865360073,0.5363326452895456,0.0321764273991932,0.10491130314120514,9.948977035367138e-08,2.1388920388058142e-07,2.8084562491000357e-06,6.247526431462814e-06,3.0125340003355044e-13,5.586448069400675e-13,4.9086705363334e-06,9.469225646134131e-06,1.0358283766843763e-05,2.152908419947435e-05,2.7010333011855967e-09,5.81565180199052e-09,8.962956986482363e-07,1.9967684204270794e-06,4.638303439996157e-09,5.506123508486329e-09,0.00012754629057658344,0.0001609351617025426,5.721842191582585e-11,1.271999498037836e-10,9.565149919544685e-06,1.9152104952271367e-05,1.2480117904072759e-15,3.978162566783338e-15,1.3633028237060396e-06,4.3456642814948935e-06,4.5719692997461545e-12,1.4232175988529913e-11,0.006211628880977734,0.01289209758127174,3.378627068293214e-31,9.999999999980617e-31,2.2489211323975428e-10,7.34727388227159e-10
2.021,1360.1141103520526,5.069148222387512,0.17298698602580811,13.15141679048789,0.4988700516372234,0.07451136898097394,7.643965238524936e-06,5.708523817938602e-07,1.6180232177472116e-12,1.9178832645704353e-12,2.8784810392717273e-13,6.823870698578637e-13,1.287820216069905e-07,1.622660005186896e-07,0.19509844467848214,0.2603950088496066,2.198276459286526e-15,5.375511390344332e-15,3.1621702570296593e-13,7.968701130243896e-13,2.5733749563895297e-15,2.482134317466754e-15,4.1166875420924475e-11,4.2781625733038574e-11,1.2104244790711602e-12,1.2579027801417643e-12,2.8070115071631905e-06,3.1267431519442427e-06,0.009023589619805098,0.010725301299260772,0.2584513391133854,0.5363354180274617,0.03217684879139027,0.1049130690890491,9.947169132051595e-08,2.1385113550201103e-07,2.8084975518093726e-06,6.2476416547616705e-06,3.008397827659203e-13,5.578798788553493e-13,4.904033832870537e-06,9.460316414724167e-06,1.0350999714799546e-05,2.151402511040507e-05,2.698932641160629e-09,5.8111505393749245e-09,8.958317964697059e-07,1.99574239561015e-06,4.636878590496275e-09,5.504452638510995e-09,0.00012754625878015567,0.00016093572290363096,5.7212321235457276e-11,1.2718686285074499e-10,9.564763157594972e-06,1.9151402104099353e-05,1.2474517731237348e-15,3.976392313022396e-15,1.3632054006420593e-06,4.345369971786498e-06,4.570179024806297e-12,1.4226656161906548e-11,0.006211605671812252,0.012892097581270578,3.378614444372132e-31,9.99999999998064e-31,2.2470823052521907e-10,7.34129382434817e-10
2.0220000000000002,1360.086453935142,5.069215136025955,0.17298470259763873,13.157197648476968,0.49887432957914435,0.07451228610984811,7.641849800700404e-06,5.706965311671138e-07,1.6169647728802303e-12,1.9166358187917492e-12,2.8765410112231313e-13,6.819297029598388e-13,1.2873313273859192e-07,1.6220500585115306e-07,0.19509529861499797,0.26039178195733836,2.1967812561847893e-15,5.37187517997879e-15,3.1606241052251716e-13,7.964834546866508e-13,2.5706178333907935e-15,2.479484206587591e-15,4.113363708403754e-11,4.2747243225726577e-11,1.2093919198637394e-12,1.256834411409388e-12,2.8056254453173758e-06,3.1252108784658656e-06,0.009021706165858647,0.010723102686771957,0.25845170877630025,0.5363381874417801,0.03217727030892169,0.10491483512803106,9.945362042914597e-08,2.1381308366881477e-07,2.808538826563338e-06,6.247756797038931e-06,3.004269009384752e-13,5.571163071099677e-13,4.899403615464631e-06,9.451419599169891e-06,1.0343724457660827e-05,2.14989841208626e-05,2.696834626309175e-09,5.806654920239613e-09,8.95368400134904e-07,1.994717483765651e-06,4.635454616505441e-09,5.5027827780268155e-09,0.0001275462272947025,0.00016093628399399044,5.7206219313696e-11,1.271737726393192e-10,9.564376479696097e-06,1.9150699358602362e-05,1.246892180710713e-15,3.974623387831145e-15,1.3631080181902934e-06,4.345075775638597e-06,4.568390001824488e-12,1.4221140146480822e-11,0.006211582482227031,0.012892097581269383,3.3786018311011395e-31,9.999999999980642e-31,2.245246012882843e-10,7.335321979843828e-10
2.023,1360.0588065680136,5.069282039801089,0.17298241956632318,13.162978582762124,0.49887860439694354,0.07451320254435262,7.639735555164743e-06,5.705407666213901e-07,1.6159073468756302e-12,1.9153895653605648e-12,2.8746029169376944e-13,6.814727889322822e-13,1.2868427780700404e-07,1.6214405297857952e-07,0.1950921547267384,0.26038855712444137,2.195287548245626e-15,5.368242581755203e-15,3.159079214311851e-13,7.960971087037186e-13,2.567864667265011e-15,2.476837884731175e-15,4.1100438362217466e-11,4.271290149647457e-11,1.2083606333705331e-12,1.2557673533920085e-12,2.8042406765309926e-06,3.123680024067822e-06,0.009019824293262502,0.010720905903696686,0.258452077642543,0.536340953534925,0.032177691952423336,0.10491660126061488,9.943555767028471e-08,2.1377504836242182e-07,2.808580073391191e-06,6.247871858381884e-06,3.0001475271750744e-13,5.563540883280206e-13,4.894779868814858e-06,9.442535170214204e-06,1.0336457977724863e-05,2.1483961194480594e-05,2.694739251407946e-09,5.802164933466275e-09,8.949055087215344e-07,1.993693682868746e-06,4.6340315169606755e-09,5.501113925820322e-09,0.00012754619611983202,0.0001609368449737433,5.720011615011072e-11,1.2716067916912728e-10,9.563989885758616e-06,1.914999671568327e-05,1.2463330126104825e-15,3.972855789478746e-15,1.3630106762968773e-06,4.34478169290037e-06,4.566602229200602e-12,1.4215627937421512e-11,0.006211559312198047,0.01289209758126822,3.378589228467166e-31,9.999999999980661e-31,2.2434122500468458e-10,7.32935833180735e-10
2.024,1360.0311682387855,5.069348933728547,0.172980136931299,13.168759593332124,0.4988828760934012,0.07451411828517503,7.63762250044086e-06,5.703850880510229e-07,1.6148509382197021e-12,1.9141445025151553e-12,2.8726667533980003e-13,6.810163270718845e-13,1.2863545676805602e-07,1.6208314184698431e-07,0.19508901301209328,0.2603853343498289,2.1937953331278208e-15,5.364613590043984e-15,3.157535582555774e-13,7.957110746488658e-13,2.565115450457991e-15,2.474195344688053e-15,4.1067279188114494e-11,4.267860047623631e-11,1.2073306173822227e-12,1.2547016038232298e-12,2.8028571989032194e-06,3.1221505866751937e-06,0.00901794400006776,0.010718710947801247,0.2584524457141686,0.5363437163131757,0.03217811372066949,0.10491836748319504,9.941750303463996e-08,2.137370295642273e-07,2.808621292332843e-06,6.247986838901536e-06,2.9960333673785597e-13,5.555932200024057e-13,4.89016258530443e-06,9.433663113422555e-06,1.0329200264110115e-05,2.1468956309069285e-05,2.69264651267997e-09,5.797680571050415e-09,8.944431216399756e-07,1.99267099163568e-06,4.632609290752258e-09,5.4994460806224985e-09,0.0001275461652551387,0.00016093740584299495,5.7194011746534116e-11,1.2714758244482328e-10,9.563603375696362e-06,1.914929417525152e-05,1.24577426825521e-15,3.971089516202077e-15,1.362913374917882e-06,4.344487723452669e-06,4.564815705319022e-12,1.4210119529848983e-11,0.006211536161701222,0.01289209758126708,3.378576636457113e-31,9.99999999998068e-31,2.2415810127464398e-10,7.323402867354209e-10
