z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.133,1320.8867336604612,5.128669677068009,0.17097936266587724,16.800928699156596,0.5116092071588889,0.07738589627467506,5.143341146683602e-06,3.8899032592948716e-07,6.027465049553171e-13,7.235365532545125e-13,1.0059778202460071e-13,2.4151503782348485e-13,7.199256586514231e-08,9.186462395369736e-08,0.1862607598726949,0.2517610692113246,7.659111118639184e-16,1.896724277838595e-15,1.4639388082984777e-13,3.736057647048768e-13,4.8841617488681514e-12,5.1402917899357564e-12,1.324333548319972e-13,1.3937828465945443e-13,5.509369346995228e-07,6.214958861718954e-07,0.002699706572437791,0.0032496387501801905,0.2612843437828777,0.549110102355929,0.03193530074492326,0.10544972421517763,7.752380412568144e-08,1.6878563791076227e-07,2.9344221845161533e-06,6.610784726990029e-06,1.0523491872340312e-10,2.450363773965025e-10,5.0214655779533907e-08,1.2072106094368432e-07,1.6153829599989087e-15,3.0336766195052835e-15,1.4019536868547863e-10,3.0569765198961697e-10,6.839693879038525e-08,1.543131832617436e-07,3.4569264411288594e-12,1.0641773421687428e-11,2.747900980642906e-13,3.303526912991459e-13,4.4018548003966584e-15,1.453615757326894e-14,5.0440066052392556e-17,9.84651378992886e-17,8.5502162152754e-10,1.7337712900857272e-09,2.386290514119428e-16,7.522830783737682e-16,0.006201783925446981,0.013035409920453002,3.3361861790582227e-31,1.0000000000020053e-30,9.286253105071584e-15,3.0022017187929934e-14,4.433324764192629e-12,1.4668021197652343e-11,3.5315576868952284e-16,1.1672791583745167e-15
2.134,1320.8638020831859,5.128732952448602,0.17097725322006546,16.80677743038351,0.5116118076903823,0.07738644815264033,5.142098082157422e-06,3.888971097315697e-07,6.024071143927144e-13,7.231306303167234e-13,1.0053996065318009e-13,2.413767147901133e-13,7.196912594095353e-08,9.183490204252556e-08,0.18625877943683994,0.25175890805210893,7.654659929993563e-16,1.8956258557882523e-15,1.463330211096818e-13,3.734512121272653e-13,4.879814734236479e-12,5.135727334035867e-12,1.3231076402822898e-13,1.392495503240176e-13,5.505907240370179e-07,6.211066083266948e-07,0.0026986768643947256,0.003248405944057234,0.2612842588984425,0.5491110487900769,0.03193580960188658,0.10545162046289032,7.751135253255379e-08,1.6875887386569223e-07,2.9344478602541236e-06,6.610856112326144e-06,1.0522220836227189e-10,2.450072835835239e-10,5.021616741176926e-08,1.2072494235776196e-07,1.613894614339639e-15,3.0308877265642767e-15,1.4004507187679429e-10,3.053705535645921e-10,6.833900775905985e-08,1.5418279848386107e-07,3.4542154857606387e-12,1.0633449821445623e-11,2.747282522111141e-13,3.3027901676599914e-13,4.400169991919721e-15,1.453062362897136e-14,5.042303336738094e-17,9.843208966155969e-17,8.55019931430263e-10,1.7337714145298217e-09,2.385580864209962e-16,7.520609003126416e-16,0.006201771221412853,0.013035409920452991,3.3361793450531045e-31,1.000000000002004e-30,9.272030908952102e-15,2.997609890486333e-14,4.427540525025095e-12,1.4648913572101798e-11,3.526745248037046e-16,1.1656908998154082e-15
2.1350000000000002,1320.8408772969565,5.128796219523027,0.17097514410320033,16.812626233759257,0.5116144059708896,0.07738699951548154,5.140855642920546e-06,3.8880393955373623e-07,6.02068010762527e-13,7.22725048498731e-13,1.004821896829578e-13,2.412385116422277e-13,7.19457004147373e-08,9.180519817203706e-08,0.1862568005607906,0.2517567484168792,7.650212636789962e-16,1.894528389589444e-15,1.4627220500763008e-13,3.732967693795811e-13,4.87547365368203e-12,5.131169092997792e-12,1.32188344141491e-13,1.3912099502396587e-13,5.502449222460187e-07,6.20717788705658e-07,0.0026976483051562123,0.003247174508283349,0.2612841734589035,0.5491119928062792,0.03193631854102447,0.10545351674865401,7.749890597948687e-08,1.687321202985831e-07,2.93447351658857e-06,6.610927439129482e-06,1.0520950532660047e-10,2.4497820614853644e-10,5.02176825509493e-08,1.2072883194284645e-07,1.6124083219735162e-15,3.028102671359771e-15,1.3989502680629424e-10,3.0504400202249237e-10,6.828116580956076e-08,1.540526138016955e-07,3.4515080236473228e-12,1.0625136916465316e-11,2.74666439578512e-13,3.302053811141356e-13,4.3984863241360136e-15,1.4525093395702572e-14,5.0406011144538454e-17,9.839906148701228e-17,8.550182432548421e-10,1.7337715389082348e-09,2.3848716430339566e-16,7.51838854782306e-16,0.006201758531555422,0.013035409920452995,3.3361725186742015e-31,1.0000000000020057e-30,9.257839308167199e-15,2.993027927893067e-14,4.421767767378673e-12,1.462984382254306e-11,3.5219419508442566e-16,1.1641056536782435e-15
2.136,1320.8179592885044,5.128859478316037,0.17097303531443422,16.8184751092744,0.5116170019991054,0.07738755036324743,5.139613827961983e-06,3.887108153217183e-07,6.017291936167678e-13,7.223198072700072e-13,1.0042446902451878e-13,2.411004281676316e-13,7.192228926538108e-08,9.17755123159062e-08,0.18625482324684325,0.251754590309587,7.645769231952068e-16,1.8934318775093485e-15,1.4621143246051156e-13,3.7314243630353576e-13,4.871138495722977e-12,5.126617054823692e-12,1.3206609483585025e-13,1.3899261840818273e-13,5.498995286273101e-07,6.203294265275252e-07,0.0026966208930791474,0.0032459444409081947,0.2612840874695816,0.5491129344174935,0.03193682755769204,0.1054554130574635,7.748646445917383e-08,1.6870537719432584e-07,2.9344991535739625e-06,6.610998707543543e-06,1.0519680960337376e-10,2.4494914506233595e-10,5.02192011922625e-08,1.2073272968778876e-07,1.6109240844554012e-15,3.025321456864358e-15,1.3974523292222348e-10,3.047179961667956e-10,6.822341276419892e-08,1.5392262881697746e-07,3.448804048390604e-12,1.0616834687207283e-11,2.7460466049550957e-13,3.301317847409355e-13,4.396803795741685e-15,1.451956686926508e-14,5.0388999367339334e-17,9.836605334405733e-17,8.550165569981486e-10,1.7337716632202946e-09,2.3841628503581933e-16,7.516169417140337e-16,0.006201745855854399,0.013035409920453026,3.3361656999105916e-31,1.0000000000020088e-30,9.243678220603194e-15,2.9884558045678285e-14,4.416006462600849e-12,1.4610811854587418e-11,3.5171477731206595e-16,1.1625234126596749e-15
2.137,1320.795048046794,5.128922728845223,0.17097092685315848,16.824324056919508,0.5116195957765169,0.07738810069640871,5.1383726364075e-06,3.886177369715854e-07,6.013906625307672e-13,7.219149061279946e-13,1.0036679859804111e-13,2.4096246417715314e-13,7.189889247303883e-08,9.174584444942191e-08,0.18625284749449825,0.2517524337304032,7.641329709250698e-16,1.8923363180248786e-15,1.4615070340694304e-13,3.7298821274542146e-13,4.866809249120428e-12,5.1220712077711325e-12,1.3194401578252718e-13,1.3886442013307252e-13,5.495545424942751e-07,6.199415210252253e-07,0.002695594626522186,0.003244715739983475,0.2612840009329995,0.5491138736307932,0.031937336650042426,0.10545730938355188,7.74740279649194e-08,1.6867864453914137e-07,2.934524771247968e-06,6.611069917673918e-06,1.0518412118035377e-10,2.4492010029752534e-10,5.022072333041535e-08,1.2073663558028023e-07,1.6094418976844659e-15,3.0225440754291155e-15,1.3959568967645272e-10,3.043925348088618e-10,6.81657484455242e-08,1.537928431319677e-07,3.446103553678389e-12,1.0608543114397216e-11,2.745429150525465e-13,3.3005822775694875e-13,4.395122405125257e-15,1.4514044044445247e-14,5.0371998021019095e-17,9.833306520454244e-17,8.550148726572964e-10,1.7337717874658073e-09,2.383454485579455e-16,7.513951609224428e-16,0.006201733194289511,0.013035409920453024,3.3361588887513695e-31,1.000000000002009e-30,9.229547564495944e-15,2.983893494177823e-14,4.410256582086774e-12,1.4591817574002228e-11,3.5123626928111016e-16,1.160944169502846e-15
2.138,1320.7721435651756,5.128985971113981,0.1709688187192375,16.830173076685167,0.511622187310276,0.07738865051629445,5.1371320676523355e-06,3.8852470445979305e-07,6.010524171247727e-13,7.215103446240565e-13,1.0030917834269005e-13,2.4082461952720527e-13,7.187551002029717e-08,9.171619455097835e-08,0.1862508732975947,0.25175027867185135,7.636894064134787e-16,1.891241710028523e-15,1.4609001778888274e-13,3.728340985600609e-13,4.8624859030764805e-12,5.117531540561655e-12,1.318221066657337e-13,1.3873639986870816e-13,5.492099631820006e-07,6.195540714561667e-07,0.0026945695038347313,0.003243488403549772,0.2612839138460364,0.5491148104414022,0.03193784582187694,0.10545920573980475,7.746159649120989e-08,1.6865192232182594e-07,2.9345503696142383e-06,6.611141069549713e-06,1.051714400468295e-10,2.4489107183026716e-10,5.022224895913178e-08,1.207405496056522e-07,1.607961752656405e-15,3.0197705101962442e-15,1.3944639652751154e-10,3.0406761677455573e-10,6.81081726765255e-08,1.53663256349913e-07,3.443406533343345e-12,1.060026217920625e-11,2.744812028820512e-13,3.299847097221045e-13,4.393442150472031e-15,1.4508524915358472e-14,5.0355007094270864e-17,9.830009704706608e-17,8.550131902298436e-10,1.7337719116455157e-09,2.382746547774176e-16,7.511735121211688e-16,0.0062017205468403985,0.01303540992045302,3.3361520851855837e-31,1.0000000000020088e-30,9.215447258733088e-15,2.9793409706006286e-14,4.4045180973382794e-12,1.457286088690657e-11,3.5075866881264295e-16,1.1593679170387244e-15
2.1390000000000002,1320.749245839545,5.129049205117397,0.17096671091281285,16.836022168561946,0.5116247766108646,0.07738919982473914,5.135892121247891e-06,3.884317177546129e-07,6.00714457044916e-13,7.211061223406279e-13,1.0025160820860227e-13,2.406868941005417e-13,7.18521418911232e-08,9.168656260073229e-08,0.186248900646652,0.2517481251219729,7.632462293026419e-16,1.890148052653769e-15,1.4602937555011174e-13,3.726800936069316e-13,4.858168447043411e-12,5.11299804217998e-12,1.3170036717709847e-13,1.3860855729296452e-13,5.488657900371908e-07,6.191670770908585e-07,0.002693545523355585,0.00324226242963492,0.26128382620226864,0.5491157448376147,0.031938355080302114,0.10546110215002379,7.744917003319881e-08,1.6862521053263132e-07,2.9345759486567917e-06,6.611212163155931e-06,1.051587661929465e-10,2.448620596387226e-10,5.022377807155167e-08,1.2074447174783425e-07,1.6064836397906785e-15,3.0170007432256023e-15,1.3929735293630434e-10,3.0374324089490555e-10,6.805068527963316e-08,1.5353386807279552e-07,3.44071298129704e-12,1.0591991863048217e-11,2.744195233605223e-13,3.299112298886512e-13,4.391763030045394e-15,1.4503009476378137e-14,5.0338026577787545e-17,9.826714885413158e-17,8.550115097135889e-10,1.733772035760686e-09,2.3820390360157054e-16,7.509519950228824e-16,0.006201707913486563,0.01303540992045302,3.3361452892022063e-31,1.0000000000020085e-30,9.201377222412683e-15,2.974798207781505e-14,4.398790979826578e-12,1.455394169931699e-11,3.5028197373749116e-16,1.1577946481303825e-15
2.14,1320.726354850462,5.1291124309003715,0.17096460343236555,16.841871332540475,0.5116273636688807,0.0773897486205627,5.134652795807386e-06,3.8833877675332474e-07,6.003767817839415e-13,7.207022386759392e-13,1.0019408808026021e-13,2.4054928762226553e-13,7.182878806115227e-08,9.165694856819986e-08,0.18624692955204447,0.2517459730956246,7.628034386530483e-16,1.8890553435932938e-15,1.45968776623396e-13,3.7252619771736224e-13,4.8538568690521666e-12,5.1084707001142494e-12,1.315787969663609e-13,1.3848089203961079e-13,5.485220223371126e-07,6.187805371214059e-07,0.002692522683468667,0.00324103781632073,0.2612837380150461,0.5491166768492325,0.031938864412633446,0.1054629985726512,7.743674858196641e-08,1.6859850915292532e-07,2.9346015084781855e-06,6.611283198744051e-06,1.0514609960366582e-10,2.4483306368895856e-10,5.022531066433682e-08,1.2074840199921225e-07,1.6050075722926904e-15,3.0142347993689878e-15,1.391485583505083e-10,3.0341940597204864e-10,6.799328607940163e-08,1.534046779073684e-07,3.43802289101018e-12,1.058373214597844e-11,2.7435787748182637e-13,3.2983778945322785e-13,4.3900850432030794e-15,1.449749772549007e-14,5.032105645026495e-17,9.823422058481269e-17,8.550098311047867e-10,1.7337721598092997e-09,2.3813319508818933e-16,7.507306098144858e-16,0.006201695294208052,0.01303540992045302,3.3361385007905053e-31,1.000000000002008e-30,9.187337374070345e-15,2.970265179483205e-14,4.393075201290541e-12,1.4535059918132801e-11,3.4980618183812786e-16,1.1562243554808455e-15
2.141,1320.7034705915803,5.129175648465434,0.17096249627778914,16.84772056861138,0.5116299484917588,0.07739029690513533,5.133414090745468e-06,3.882458814138362e-07,6.000393909671198e-13,7.202986931873248e-13,1.001366178982849e-13,2.4041179995226507e-13,7.180544851321518e-08,9.162735243208226e-08,0.1862449600073228,0.2517438225849341,7.623610340221202e-16,1.8879635817704584e-15,1.4590822095122817e-13,3.723724107475167e-13,4.849551158408687e-12,5.103949503194474e-12,1.3145739572080488e-13,1.3835340378192957e-13,5.481786594226768e-07,6.18394450811721e-07,0.0026915009825340154,0.0032398145616603594,0.26128364928094056,0.5491176064708214,0.03193937382297516,0.10546489502157051,7.742433213209919e-08,1.685718181717168e-07,2.934627049080112e-06,6.611354176338619e-06,1.051334402684309e-10,2.4480408395748915e-10,5.0226846731193066e-08,1.2075234034507083e-07,1.6035335357176782e-15,3.011472651550801e-15,1.3900001223259026e-10,3.0309611084036464e-10,6.793597489979768e-08,1.5327568545905834e-07,3.435336256367569e-12,1.0575483009327092e-11,2.7429626484322876e-13,3.2976438793347557e-13,4.388408187696302e-15,1.4491989655375352e-14,5.0304096700667805e-17,9.820131221823314e-17,8.550081544010503e-10,1.7337722837921726e-09,2.3806252910180303e-16,7.505093560736578e-16,0.006201682688984635,0.01303540992045303,3.3361317199396024e-31,1.0000000000020097e-30,9.173327633271756e-15,2.9657418598012355e-14,4.387370733434528e-12,1.4516215450138281e-11,3.4933129095225304e-16,1.1546570319756146e-15
2.142,1320.680593054156,5.1292388578228785,0.17096038944871833,16.853569876765302,0.511632531083846,0.07739084467935957,5.132176005330823e-06,3.8815303168301034e-07,5.997022841962137e-13,7.198954854038807e-13,1.000791975931663e-13,2.402744309260986e-13,7.178212322885481e-08,9.159777416943566e-08,0.186242992009125,0.25174167358620025,7.619190148772711e-16,1.8868727658856633e-15,1.4584770847443732e-13,3.722187325493055e-13,4.845251304211403e-12,5.099434440031988e-12,1.31336163121617e-13,1.382260921867782e-13,5.478357006243187e-07,6.180088174138754e-07,0.0026904804189172623,0.003238592663713622,0.2612835599995972,0.5491185337034016,0.031939883312353715,0.10546679150050157,7.741192067754629e-08,1.6854513757662488e-07,2.934652570482789e-06,6.61142509600586e-06,1.0512078817588404e-10,2.447751204189603e-10,5.0228386266385286e-08,1.2075628677203745e-07,1.6020615268424286e-15,3.0087142937694783e-15,1.3885171404428054e-10,3.0277335433260347e-10,6.787875156554324e-08,1.531468903349869e-07,3.432653071191756e-12,1.0567244434232192e-11,2.742346853098109e-13,3.296910251690012e-13,4.386732462090898e-15,1.4486485261404916e-14,5.028714731609727e-17,9.816842372987686e-17,8.550064795997276e-10,1.7337724077095676e-09,2.3799190559234007e-16,7.502882336472914e-16,0.006201670097796134,0.013035409920453054,3.336124946638635e-31,1.0000000000020115e-30,9.15934791975515e-15,2.961228222886461e-14,4.381677548096027e-12,1.4497408202556545e-11,3.488572989166238e-16,1.1530926704969452e-15
2.1430000000000002,1320.657722229249,5.1293020589836775,0.17095828294476526,16.859419256992894,0.5116351114492106,0.07739139194409517,5.130938538820587e-06,3.880602275068309e-07,5.99365461071656e-13,7.194926148530867e-13,1.0002182709461074e-13,2.4013718037743645e-13,7.175881218953178e-08,9.156821375720972e-08,0.18624102555436273,0.2517395260960895,7.614773806789252e-16,1.8857828946219494e-15,1.4578723913379823e-13,3.7206516297449293e-13,4.84095729556224e-12,5.094925499241529e-12,1.312150988500994e-13,1.380989569211278e-13,5.474931452726309e-07,6.176236361800967e-07,0.0026894609909863254,0.003237372120543007,0.26128347017093556,0.5491194585485656,0.03194039288152339,0.10546868801226472,7.739951421220973e-08,1.6851846735516404e-07,2.93467807270801e-06,6.6114959578154985e-06,1.0510814331461982e-10,2.44746173047904e-10,5.022992926423556e-08,1.2076024126687597e-07,1.6005915416830968e-15,3.0059597185948073e-15,1.3870366324813472e-10,3.024511352832909e-10,6.782161590162106e-08,1.5301829214285526e-07,3.4299733293115268e-12,1.055901640185048e-11,2.741731387713675e-13,3.296177010291173e-13,4.385057864880347e-15,1.4480984538710485e-14,5.027020828351496e-17,9.813555509495375e-17,8.550048066981534e-10,1.7337725315617058e-09,2.3792132450272835e-16,7.500672423601976e-16,0.006201657520622401,0.013035409920453054,3.336118180876767e-31,1.0000000000020104e-30,9.145398153450875e-15,2.95672424295143e-14,4.375995617175712e-12,1.447863808281815e-11,3.483842035718393e-16,1.1515312639396648e-15
2.144,1320.6348581057678,5.129365251965792,0.17095617676530916,16.865268709284827,0.5116376895891068,0.07739193869977519,5.129701690340497e-06,3.879674688213365e-07,5.990289211729208e-13,7.1909008103724e-13,9.996450632318819e-14,2.4000004811800595e-13,7.17355153755584e-08,9.153867117088665e-08,0.18623906064276036,0.25173738011506663,7.61036130806508e-16,1.8846939664617012e-15,1.4572681286862759e-13,3.719117018711123e-13,4.8366691213819864e-12,5.0904226692468905e-12,1.310942025822244e-13,1.3797199764633147e-13,5.471509926895325e-07,6.172389063528017e-07,0.0026884426971183054,0.0032361529302219636,0.2612833797976636,0.5491203810137585,0.03194090252844192,0.10547058455044453,7.738711272942716e-08,1.6849180749361712e-07,2.934703555794195e-06,6.61156676187463e-06,1.0509550567251162e-10,2.447172418171686e-10,5.0231475719570136e-08,1.2076420381756052e-07,1.5991235790325976e-15,3.003208923811236e-15,1.3855585930557898e-10,3.0212945252446517e-10,6.776456773346989e-08,1.528898904913839e-07,3.4272970245038512e-12,1.0550798893178628e-11,2.741116253449792e-13,3.295444156563788e-13,4.383384394683198e-15,1.4475487482836425e-14,5.025327958820723e-17,9.810270628540101e-17,8.550031356934498e-10,1.7337726553483547e-09,2.378507857942347e-16,7.498463820949863e-16,0.006201644957443406,0.013035409920453062,3.3361114226432266e-31,1.0000000000020106e-30,9.131478254345707e-15,2.952229894226499e-14,4.370324912646945e-12,1.445990499859244e-11,3.4791200275521943e-16,1.1499728051876275e-15
2.145,1320.6120006764586,5.129428436774788,0.17095407091014253,16.871118233631783,0.5116402655097244,0.07739248494758012,5.128465459251724e-06,3.878747555803736e-07,5.986926641187058e-13,7.186878835057166e-13,9.990723521599876e-14,2.3986303399921866e-13,7.171223276937294e-08,9.150914638866179e-08,0.186237097269108,0.25173523563692973,7.605952647853068e-16,1.883605980248511e-15,1.4566642962115878e-13,3.7175834909464005e-13,4.8323867709821026e-12,5.085925938882861e-12,1.3097347400546751e-13,1.378452140358437e-13,5.468092422162949e-07,6.168546271962287e-07,0.002687425535683416,0.0032349350908156354,0.26128328887757407,0.5491213010961022,0.031941412255988136,0.10547248112487646,7.737471622356759e-08,1.684651579805139e-07,2.9347290197504428e-06,6.611637508224364e-06,1.0508287523877153e-10,2.446883267027219e-10,5.0233025626364726e-08,1.2076817441002158e-07,1.5976576307228846e-15,3.0004618941301916e-15,1.3840830168425265e-10,3.018083049016952e-10,6.770760688706758e-08,1.5276168499050383e-07,3.424624150676109e-12,1.0542591889614494e-11,2.7405014474291215e-13,3.294711687066638e-13,4.381712049688481e-15,1.4469994087908698e-14,5.0236361218480446e-17,9.806987727905173e-17,8.550014665831273e-10,1.7337727790700886e-09,2.377802893764345e-16,7.49625652571308e-16,0.006201632408239037,0.013035409920453085,3.3361046719271964e-31,1.000000000002013e-30,9.117588143057952e-15,2.947745151145835e-14,4.364665406601577e-12,1.4441208857939497e-11,3.474406943289113e-16,1.1484172872066464e-15
2.146,1320.5891499263803,5.129491613441225,0.17095196537822477,16.876967830024476,0.5116428392072726,0.07739303068717687,5.127229844445574e-06,3.877820877022303e-07,5.98356689451308e-13,7.18286021716129e-13,9.985001367730484e-14,2.3972613779363036e-13,7.168896434924655e-08,9.147963938340741e-08,0.18623513543816128,0.25173309266893407,7.60154781850192e-16,1.882518934106622e-15,1.4560608932812685e-13,3.7160510448649665e-13,4.8281102329735815e-12,5.081435296246513e-12,1.3085291278667668e-13,1.3771860574139542e-13,5.46467893160078e-07,6.164707979360854e-07,0.002686409505076519,0.003233718600418623,0.2612831974183796,0.5491222188135376,0.03194192205711189,0.10547437771260461,7.736232468695478e-08,1.684385187999218e-07,2.934754464645034e-06,6.611708197038809e-06,1.050702520000068e-10,2.446594276744528e-10,5.023457898035901e-08,1.207721530344241e-07,1.5961937020261777e-15,2.9977186395041196e-15,1.3826098984434445e-10,3.0148769124426675e-10,6.765073318892597e-08,1.5263367525133548e-07,3.4219547015205598e-12,1.0534395371892744e-11,2.739886974902289e-13,3.293979608129993e-13,4.3800408288939104e-15,1.446450435072292e-14,5.021945315664047e-17,9.803706804201892e-17,8.549997993639361e-10,1.7337729027258505e-09,2.3770983525760243e-16,7.494050538199273e-16,0.006201619872989502,0.01303540992045313,3.336097928718029e-31,1.000000000002018e-30,9.10372773981838e-15,2.943269988017764e-14,4.359017071198833e-12,1.4422549569140061e-11,3.469702761260217e-16,1.1468647028663683e-15
2.1470000000000002,1320.5663058533169,5.129554781954408,0.1709498601698904,16.882817498453605,0.5116454106943722,0.0773935759207195,5.125994845591814e-06,3.8768946516409227e-07,5.980209968413418e-13,7.178844952801562e-13,9.979284166586455e-14,2.395893594046435e-13,7.166571010043163e-08,9.145015013690915e-08,0.1862331751382824,0.2517309511961916,7.597146817177394e-16,1.881432827353294e-15,1.4554579193569736e-13,3.714519679121885e-13,4.823839497192406e-12,5.076950730724258e-12,1.3073251862878586e-13,1.3759217245269873e-13,5.46126944888499e-07,6.160874178663028e-07,0.002685394603662572,0.003232503457089677,0.2612831054114521,0.5491231341496979,0.03194243194111396,0.10547627434467119,7.734993811532096e-08,1.684118899433391e-07,2.9347798904483993e-06,6.6117788282720355e-06,1.0505763594718239e-10,2.4463054471241123e-10,5.02361357744179e-08,1.2077613967402898e-07,1.5947317757334046e-15,2.9949791276647506e-15,1.381139232616866e-10,3.0116761041557555e-10,6.759394646564035e-08,1.5250586088518942e-07,3.4192886711237716e-12,1.0526209321962163e-11,2.7392728276989043e-13,3.293247909949152e-13,4.378370730018646e-15,1.445901826385318e-14,5.020255539495764e-17,9.800427855987314e-17,8.549981340339048e-10,1.7337730263172816e-09,2.376394232863051e-16,7.491845853681536e-16,0.006201607351674596,0.01303540992045314,3.336091193004849e-31,1.000000000002019e-30,9.089896966082217e-15,2.938804379546272e-14,4.35337987867122e-12,1.4403927040716774e-11,3.4650074604192706e-16,1.1453150452422193e-15
2.148,1320.5434684469478,5.129617942329892,0.170947755284599,16.888667238909893,0.5116479799732004,0.07739412064877982,5.124760461865252e-06,3.875968879056951e-07,5.976855858785279e-13,7.17483303712331e-13,9.97357191058711e-14,2.39452698652662e-13,7.16424700037582e-08,9.142067862530544e-08,0.1862312163682676,0.25172881121790885,7.592749637989307e-16,1.8803476585488855e-15,1.4548553738411792e-13,3.7129893922210096e-13,4.819574552720984e-12,5.072472230908997e-12,1.306122912125636e-13,1.3746591383612593e-13,5.457863967314732e-07,6.157044862382418e-07,0.0026843808298241427,0.003231289658908585,0.2612830128585655,0.5491240471100579,0.031942941906886506,0.1054781710177451,7.733755650222909e-08,1.683852713975346e-07,2.9348052971933254e-06,6.611849402018362e-06,1.0504502706850404e-10,2.4460167779021326e-10,5.0237696003246716e-08,1.2078013431651732e-07,1.5932718537392812e-15,2.9922433622212233e-15,1.3796710140341096e-10,3.008480612600142e-10,6.753724654396224e-08,1.523782415037162e-07,3.416626053333921e-12,1.0518033721036898e-11,2.7386590063469076e-13,3.2925165931766633e-13,4.3767017519843725e-15,1.445353582384409e-14,5.01856679193719e-17,9.797150880582265e-17,8.549964705902275e-10,1.7337731498442728e-09,2.375690534503395e-16,7.489642471822016e-16,0.0062015948442743695,0.01303540992045314,3.336084464776931e-31,1.00000000000202e-30,9.076095742822846e-15,2.9343483002790695e-14,4.3477538012883836e-12,1.4385341181313162e-11,3.460321019384184e-16,1.1437683072984564e-15
2.149,1320.5206376918127,5.129681094600005,0.1709456507212513,16.894517051384096,0.5116505470392292,0.07739466487091201,5.123526692127336e-06,3.875043558430561e-07,5.973504561020487e-13,7.170824464664763e-13,9.967864589970986e-14,2.3931615530571753e-13,7.161924403729694e-08,9.139122482120902e-08,0.186229259133607,0.25172667274233046,7.588356273111606e-16,1.8792634257742187e-15,1.4542532561007503e-13,3.7114601825751155e-13,4.815315388194743e-12,5.06799978492275e-12,1.3049223020559421e-13,1.3733982954416102e-13,5.454462479976224e-07,6.153220022792e-07,0.002683368181965336,0.00323007720398088,0.26128291976814766,0.5491249577140552,0.031943451946657646,0.1054800677064856,7.732517983988665e-08,1.683586631463185e-07,2.9348306849524053e-06,6.611919918461529e-06,1.0503242535046042e-10,2.445728268774658e-10,5.023925966275616e-08,1.2078413695246316e-07,1.5918139399949491e-15,2.9895113506445756e-15,1.3782052373412943e-10,3.005290426164478e-10,6.748063325208862e-08,1.5225081672181392e-07,3.4139668418675904e-12,1.0509868549925154e-11,2.738045516674893e-13,3.2917856648375817e-13,4.3750338935950416e-15,1.4448057026850724e-14,5.016879071183044e-17,9.793875874527629e-17,8.549948090296058e-10,1.7337732733056439e-09,2.3749872574160843e-16,7.487440392411947e-16,0.006201582350769125,0.013035409920453161,3.3360777440236726e-31,1.0000000000020216e-30,9.062323991099466e-15,2.929901724791104e-14,4.3421388115131005e-12,1.4366791900209718e-11,3.455643416698855e-16,1.1422244819747114e-15
2.15,1320.4978135806446,5.1297442387705665,0.17094354647963156,16.900366935866977,0.5116531118984429,0.0773952085882625,5.122293535740081e-06,3.874118689300585e-07,5.970156071339151e-13,7.166819230958481e-13,9.962162198475274e-14,2.3917972921584054e-13,7.159603218363104e-08,9.136178870299234e-08,0.18622730342928218,0.2517245357635024,7.583966717813607e-16,1.8781801278766918e-15,1.453651565563908e-13,3.709932048753608e-13,4.811061993050068e-12,5.063533381730417e-12,1.303723352990439e-13,1.3721391925410377e-13,5.451064980357294e-07,6.149399652617783e-07,0.002682356658476381,0.0032288660903954194,0.2612828261381452,0.549125865959112,0.03194396206314456,0.10548196442019016,7.731280812270064e-08,1.6833206517829334e-07,2.934856053735264e-06,6.611990377643572e-06,1.0501983078236139e-10,2.4454399195034987e-10,5.024082674701491e-08,1.2078814756801464e-07,1.5903580239532354e-15,2.9867830731772306e-15,1.3767418972842464e-10,3.0021055334546986e-10,6.742410641814317e-08,1.5212358615421153e-07,3.4113110307048136e-12,1.050171379024602e-11,2.7374323558302423e-13,3.291055121520171e-13,4.3733671528957475e-15,1.44425818665223e-14,5.015192376069163e-17,9.790602835616002e-17,8.549931493495875e-10,1.7337733967019734e-09,2.37428440054271e-16,7.485239612161201e-16,0.006201569871138991,0.013035409920453168,3.3360710307343854e-31,1.0000000000020215e-30,9.04858163274881e-15,2.92546462790838e-14,4.336534881841891e-12,1.4348279106797461e-11,3.4509746312776653e-16,1.1406835623329859e-15
