z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.974,1380.615113909461,5.031198972453087,0.17429178959331548,11.149500152012575,0.4940461000120854,0.07342579794363738,9.346471533008282e-06,6.945426046798439e-07,2.643361606637278e-12,3.1177413858380697e-12,4.809543612515993e-13,1.1345336279442945e-12,1.717350125660881e-07,2.1531645933247204e-07,0.19900051257954973,0.26428902772683005,3.6833507735663266e-15,8.962447954647688e-15,4.613816082265735e-13,1.156934195305547e-12,5.839244716596157e-15,5.604346456446349e-15,7.696861109912446e-11,7.959194513845879e-11,4.128127617642712e-06,4.5755912294274045e-06,0.010751031025434789,0.01271529294931587,0.2576991308986667,0.5321287631110204,0.03218016348072855,0.10440478855582229,1.1323192973161669e-07,2.422295134618994e-07,2.7615909261720018e-06,6.112902924597054e-06,2.1572426662580524e-09,4.935457639734296e-09,1.1304922954104616e-12,2.586402041510937e-12,3.233876701485138e-14,5.967260245740194e-14,3.844341451944857e-07,7.379386355342239e-07,5.01452108885371e-09,1.0743496143729667e-08,1.3731971929226584e-06,3.0440866243370365e-06,2.4158060846009825e-12,2.4945824989153007e-12,4.875919087510259e-08,5.7595823826234114e-08,7.0379642425439645e-12,1.6091462233637064e-11,1.326258370597503e-10,2.740967453311372e-10,2.73606557603461e-10,8.475048934240099e-10,0.006304726346404926,0.013020631171056648,3.395412511403215e-31,1.0000000000010153e-30,4.404048558398653e-10,1.431699308361447e-09
1.975,1380.5884027320599,5.031262986173366,0.17428957204557516,11.155237729931113,0.4940500681218781,0.07342663943919862,9.34403356189387e-06,6.943638180894821e-07,2.641733799567795e-12,3.1158321341216115e-12,4.806499557778192e-13,1.1338194466994985e-12,1.7167368742689021e-07,2.1524030959293473e-07,0.19899759860729224,0.2642860638604561,3.680998092481567e-15,8.956754044140926e-15,4.611695356588923e-13,1.156406379076843e-12,5.833548106641036e-15,5.598898203228334e-15,7.691270320613186e-11,7.953440441814569e-11,4.126348165487898e-06,4.573634576728111e-06,0.010749281879457263,0.012713267815032054,0.25769944666922856,0.5321312396118327,0.03218056934827866,0.10440646331256626,1.132125297235879e-07,2.4218884268479306e-07,2.761628862597008e-06,6.1130078575299485e-06,2.1560560674538675e-09,4.9327597865598335e-09,1.1303412012229444e-12,2.5860652265266654e-12,3.231122738691081e-14,5.962198981029305e-14,3.8426192124027525e-07,7.376105728697071e-07,5.0111901925550275e-09,1.073639658567622e-08,1.3726213733260161e-06,3.0428205871268743e-06,2.414348860458618e-12,2.4930863042835828e-12,4.875902527191378e-08,5.7595825683147585e-08,7.036368100945142e-12,1.6087868005736022e-11,1.3259030020222e-10,2.740242411113084e-10,2.735157574257743e-10,8.472265418169796e-10,0.006304704730156003,0.013020631171187172,3.3954008699309974e-31,1.0000000000010167e-30,4.40110696539225e-10,1.430747939911435e-09
1.976,1380.5616993366857,5.0313269919327395,0.17428735483003194,11.160975380840872,0.4940540335341033,0.07342748034043817,9.341596843156699e-06,6.941851214557887e-07,2.640107439738232e-12,3.1139245678408725e-12,4.80345830077654e-13,1.1331059174523819e-12,1.7161240128626454e-07,2.1516420764321794e-07,0.198994686499502,0.26428310173306896,3.678647580611792e-15,8.95106534854993e-15,4.609576220907243e-13,1.1558789547942868e-12,5.827858904860025e-15,5.593457007688577e-15,7.685685524390971e-11,7.947692506150648e-11,4.12457019496972e-06,4.571679540459047e-06,0.010747534116781827,0.012711244268430842,0.25769976174921505,0.5321337132602117,0.03218097533556166,0.10440813818604781,1.1319313760605723e-07,2.4214818785169943e-07,2.761666774950113e-06,6.113112721315903e-06,2.154870588595801e-09,4.930064463804202e-09,1.1301901642892205e-12,2.5857285332082038e-12,3.2283726365862367e-14,5.957144789378391e-14,3.840899139053191e-07,7.372829217689545e-07,5.0078629970991606e-09,1.0729304878861127e-08,1.372046113641914e-06,3.0415557742006787e-06,2.4128931289793272e-12,2.491591633981162e-12,4.8758859800145774e-08,5.75958275390835e-08,7.03477281685684e-12,1.6084275670168246e-11,1.3255479314747621e-10,2.7395179724480394e-10,2.734250370724819e-10,8.469484332641298e-10,0.006304683131008565,0.013020631171317564,3.3953892376688265e-31,1.0000000000010187e-30,4.3981689206427646e-10,1.4297977145597364e-09
1.977,1380.5350037087323,5.0313909897589255,0.1742851379457024,11.166713104732805,0.4940579962440413,0.07342832064686677,9.339161374817363e-06,6.940065146361785e-07,2.63848252496097e-12,3.1120186844580057e-12,4.800419836544362e-13,1.1323930390473127e-12,1.71551154091491e-07,2.1508815341899215e-07,0.19899177626184195,0.26428014135304206,3.676299233952592e-15,8.945381858258268e-15,4.607458673104089e-13,1.1553519219389883e-12,5.822177097508552e-15,5.588022856769233e-15,7.680106711219494e-11,7.941950696620178e-11,4.122793703908544e-06,4.569726118250828e-06,0.010745787735844581,0.01270922230773435,0.25770007614717894,0.532136184075401,0.03218138143467055,0.10440981315092115,1.1317375336894329e-07,2.4210754894228904e-07,2.7617046633016325e-06,6.113217516127751e-06,2.15368622800559e-09,4.927371667690796e-09,1.1300391845179584e-12,2.585391961358518e-12,3.225626386438921e-14,5.952097654807363e-14,3.8391812270594693e-07,7.369556813126862e-07,5.004539496351744e-09,1.0722221010312804e-08,1.3714714130689714e-06,3.0402921838141414e-06,2.4114388876840144e-12,2.4900984854835417e-12,4.8758694459636435e-08,5.759582939402696e-08,7.0331784027050826e-12,1.6080685255442646e-11,1.325193158566387e-10,2.7387941365331917e-10,2.733343964366529e-10,8.466705674415929e-10,0.006304661548943292,0.013020631171447855,3.395377614606283e-31,1.0000000000010194e-30,4.3952344181632435e-10,1.4288486303839135e-09
1.978,1380.5083158471607,5.031454979638128,0.1742829213930414,11.17245090159785,0.49406195626512467,0.07342916036069672,9.336727156324378e-06,6.938279975942052e-07,2.6368590535908993e-12,3.1101144820751057e-12,4.797384162641516e-13,1.1316808109246775e-12,1.7148994580556194e-07,2.150121468756359e-07,0.19898886788183553,0.2642771827046707,3.6739530508180716e-15,8.93970356929122e-15,4.605342711315686e-13,1.1548252800554936e-12,5.816502672983793e-15,5.582595739467986e-15,7.674533873002361e-11,7.936215004985008e-11,4.121018690599783e-06,4.567774308260765e-06,0.010744042735058195,0.012707201931137517,0.2577003898535763,0.5321386520393013,0.032181787655804234,0.10441148824058848,1.1315437700642852e-07,2.4206692594536475e-07,2.7617425276211305e-06,6.113322241915606e-06,2.152502984159962e-09,4.92468139479772e-09,1.1298882618821809e-12,2.5850555109279236e-12,3.2228839800764784e-14,5.94705756236758e-14,3.8374654715003913e-07,7.366288505654156e-07,5.001219684735162e-09,1.0715144968252633e-08,1.3708972708122446e-06,3.0390298142373102e-06,2.409986134574954e-12,2.4886068567633438e-12,4.875852925025284e-08,5.759583124800037e-08,7.0315848395574144e-12,1.607709671837084e-11,1.3248386829001643e-10,2.7380709025688417e-10,2.73243835408669e-10,8.463929440172073e-10,0.006304639983940536,0.013020631171578038,3.3953660007327965e-31,1.0000000000010213e-30,4.3923034520066345e-10,1.4279006854745124e-09
1.979,1380.481635736317,5.031518961601291,0.17428070517095387,11.178188771426981,0.4940659135912153,0.07342999948122741,9.334294185590785e-06,6.936495701792756e-07,2.6352370234056137e-12,3.108211958113104e-12,4.794351273920441e-13,1.1309692318861008e-12,1.714287763746785e-07,2.1493618794746022e-07,0.1989859613665581,0.26427422579820176,3.671609027035724e-15,8.934030471622729e-15,4.603228333412606e-13,1.1542990286216486e-12,5.810835617435071e-15,5.577175642624411e-15,7.668966999601561e-11,7.930485420895015e-11,4.119245152833187e-06,4.565824108085341e-06,0.010742299112862591,0.012705183136866725,0.25770070287836905,0.5321411171740623,0.03218219398964682,0.10441316342513202,1.1313500850811666e-07,2.4202631883991945e-07,2.761780367986647e-06,6.113426898869359e-06,2.1513208553748635e-09,4.921993641334828e-09,1.1297373962856455e-12,2.5847191817081115e-12,3.220145408768177e-14,5.942024496079874e-14,3.835751867564067e-07,7.363024286125727e-07,4.9979035560967895e-09,1.0708076739669046e-08,1.3703236860725882e-06,3.0377686637306878e-06,2.4085348671429838e-12,2.487116745264855e-12,4.875836417183106e-08,5.7595833100986224e-08,7.029992142265535e-12,1.6073510093007606e-11,1.3244845040882434e-10,2.737348269773832e-10,2.7315335388191246e-10,8.461155626680443e-10,0.006304618435980995,0.013020631171708078,3.395354396037976e-31,1.0000000000010229e-30,4.3893760162105474e-10,1.426953877916956e-09
1.98,1380.454963366817,5.031582935660303,0.17427848927900497,11.183926714211182,0.49406986822445526,0.07343083800898902,9.331862461188615e-06,6.934712322897621e-07,2.633616432435704e-12,3.1063111102912563e-12,4.79132116639847e-13,1.1302583010079683e-12,1.7136764575237782e-07,2.1486027657797198e-07,0.19898305671480965,0.2642712706328921,3.66926715950069e-15,8.92836255782436e-15,4.601115537386775e-13,1.1537731671457115e-12,5.805175918018523e-15,5.571762554044056e-15,7.663406081785576e-11,7.924761934937187e-11,4.117473088623455e-06,4.5638755155703054e-06,0.010740556867698243,0.012703165923148943,0.25770101522323907,0.5321435794847361,0.0321826004351603,0.1044148387014909,1.1311564786560166e-07,2.4198572760920306e-07,2.7618181844299877e-06,6.113531487076565e-06,2.1501398400416588e-09,4.919308403684403e-09,1.1295865876618357e-12,2.584382973558778e-12,3.217410664086228e-14,5.936998440523712e-14,3.8340404104463816e-07,7.359764145410585e-07,4.994591104555316e-09,1.0701016312131397e-08,1.3697506580569316e-06,3.036508730568189e-06,2.4070850831108193e-12,2.48562814867173e-12,4.875819922422077e-08,5.759583495298319e-08,7.028400311762663e-12,1.6069925381584544e-11,1.3241306217429198e-10,2.736626237367278e-10,2.7306295174957607e-10,8.458384230705786e-10,0.006304596905045404,0.013020631171838024,3.395342800511433e-31,1.0000000000010243e-30,4.386452104846176e-10,1.42600820580753e-09
1.981,1380.428298743508,5.031646901783344,0.17427627371827384,11.189664729941404,0.49407382018614115,0.07343167594736415,9.32943198318646e-06,6.932929839352976e-07,2.631997279275986e-12,3.1044119369944682e-12,4.788293838736504e-13,1.129548017990331e-12,1.7130655390855388e-07,2.1478441273119975e-07,0.19898015390625398,0.26426831718260324,3.6669274475362536e-15,8.922699826376468e-15,4.599004321488983e-13,1.1532476952009215e-12,5.799523564103097e-15,5.566356463656393e-15,7.657851112317744e-11,7.919044539761709e-11,4.115702496474611e-06,4.561928529104047e-06,0.010738815997967943,0.012701150288167462,0.25770132687080033,0.5321460389370408,0.03218300701038901,0.10441651412852404,1.1309629507492452e-07,2.419451522459962e-07,2.7618559768771943e-06,6.113636006391129e-06,2.1489599367080463e-09,4.916625678586655e-09,1.1294358360119339e-12,2.5840468864946935e-12,3.2146797381371816e-14,5.931979381264622e-14,3.8323310952043036e-07,7.356508074111394e-07,4.991282324786672e-09,1.0693963674403369e-08,1.3691781859738818e-06,3.0352500130276165e-06,2.405636780692014e-12,2.4841410651745934e-12,4.875803440730208e-08,5.7595836804030185e-08,7.026809315160536e-12,1.6066342509003807e-11,1.323777035463468e-10,2.735904804541562e-10,2.729726289008192e-10,8.455615248888428e-10,0.0063045753911139925,0.013020631171967877,3.3953312141425304e-31,1.0000000000010281e-30,4.3835317119960436e-10,1.4250636672462552e-09
1.982,1380.4016418344872,5.031710860051224,0.1742740584859384,11.19540281860869,0.4940777694482859,0.07343251329239912,9.327002747794038e-06,6.931148248386396e-07,2.6303795610723223e-12,3.102514434898056e-12,4.785269282796231e-13,1.1288383809291144e-12,1.7124550077094004e-07,2.1470859631827518e-07,0.19897725296979452,0.264265365486551,3.664589884220318e-15,8.917042260560956e-15,4.596894683304707e-13,1.1527226121934834e-12,5.793878539418279e-15,5.560957355976952e-15,7.652302078845617e-11,7.91333322272696e-11,4.113933373626148e-06,4.559983145672534e-06,0.010737076502152462,0.012699136230195729,0.257701637852765,0.5321484955979975,0.03218341368424908,0.1044181896056797,1.1307695012063019e-07,2.4190459271844736e-07,2.7618937455270644e-06,6.11374045726977e-06,2.147781143520491e-09,4.913945461862916e-09,1.1292851411626473e-12,2.5837109201310342e-12,3.2119526216454114e-14,5.926967301316323e-14,3.830623917198156e-07,7.353256063411749e-07,4.987977210038986e-09,1.068691881218748e-08,1.3686062690252254e-06,3.033992509371119e-06,2.404189956825437e-12,2.482655491647326e-12,4.875786972087679e-08,5.759583865406463e-08,7.025219205288473e-12,1.6062761596152268e-11,1.3234237448755423e-10,2.735183970543128e-10,2.7288238523329426e-10,8.452848678130332e-10,0.006304553894167972,0.013020631172097613,3.395319636921133e-31,1.0000000000010285e-30,4.380614831722998e-10,1.4241202603264764e-09
1.983,1380.3749926521032,5.031774810409381,0.17427184358386558,11.201140980204018,0.4940817160420412,0.0734333500489404,9.324574755867302e-06,6.929367550679135e-07,2.628763276723427e-12,3.1006186027451723e-12,4.782247498629849e-13,1.1281293898524988e-12,1.71184486318272e-07,2.1463282731430518e-07,0.1989743538752371,0.26426241550550106,3.662254470149032e-15,8.91138986195484e-15,4.594786621233346e-13,1.1521979177338477e-12,5.788240834546525e-15,5.555565222099177e-15,7.646758975223096e-11,7.9076279776102e-11,4.112165718853166e-06,4.558039363964407e-06,0.01073533837866056,0.012697123747423792,0.2577019481418796,0.5321509494129415,0.032183820484650884,0.10441986522382576,1.1305761300115533e-07,2.4186404902445733e-07,2.761931490250422e-06,6.1138448394440955e-06,2.1466034591196397e-09,4.9112677504657484e-09,1.129134503150795e-12,2.5833750745640587e-12,3.209229307105026e-14,5.921962186958659e-14,3.82891887151811e-07,7.350008103977505e-07,4.984675755321567e-09,1.0679881714960795e-08,1.3680349064289198e-06,3.032736217897076e-06,2.4027446100053046e-12,2.4811714265701972e-12,4.875770516484192e-08,5.759584050314477e-08,7.023629932917439e-12,1.6059182530569326e-11,1.3230707495802302e-10,2.734463734568016e-10,2.7279222063638935e-10,8.450084515078571e-10,0.006304532414187647,0.013020631172227229,3.3953080688366586e-31,1.0000000000010314e-30,4.3777014581634145e-10,1.4231779831655933e-09
1.984,1380.3483511713325,5.031838752917595,0.17426962900996187,11.206879214718438,0.4940856599486101,0.07343418621440169,9.322148004341035e-06,6.927587743997612e-07,2.6271484236537523e-12,3.098724437539621e-12,4.77922847938557e-13,1.1274210431598535e-12,1.7112351048630963e-07,2.1455710564048427e-07,0.19897145664230032,0.26425946726647587,3.659921199580599e-15,8.905742616711666e-15,4.59268013299196e-13,1.151673611261199e-12,5.782610434334371e-15,5.550180047610145e-15,7.641221790094353e-11,7.901928792799972e-11,4.110399529638834e-06,4.556097181235657e-06,0.010733601625962952,0.012695112838113311,0.25770225776069156,0.5321534004299802,0.03218422738967976,0.10442154091216123,1.1303828370321176e-07,2.418235211368128e-07,2.7619692111950948e-06,6.113949153258125e-06,2.145426881733481e-09,4.908592540402852e-09,1.128983921835867e-12,2.5830393494839797e-12,3.2065097855514226e-14,5.916964021778617e-14,3.827215953496126e-07,7.346764186937501e-07,4.9813779541747506e-09,1.067285236905134e-08,1.3674640973909075e-06,3.0314811368767895e-06,2.4013007374181648e-12,2.479688867072747e-12,4.8757540739014764e-08,5.759584235122742e-08,7.022041534522229e-12,1.605560539574899e-11,1.3227180491994712e-10,2.7337440958549867e-10,2.7270213500651146e-10,8.447322756596464e-10,0.0063045109511541166,0.013020631172356729,3.3952965098789117e-31,1.0000000000010328e-30,4.374791585410051e-10,1.4222368338665906e-09
1.985,1380.3217173990283,5.031902687538118,0.17426741476551177,11.212617522142953,0.49408960119178175,0.07343502179253385,9.319722493495637e-06,6.925808828595153e-07,2.6255350005501523e-12,3.096831937774452e-12,4.776212224107732e-13,1.1267133406415266e-12,1.7106257324756763e-07,2.1448143126411054e-07,0.19896856124814566,0.2642565207400048,3.6575900721833425e-15,8.900100524150162e-15,4.590575216884836e-13,1.151149692362078e-12,5.776987328564192e-15,5.544801822834608e-15,7.635690516573745e-11,7.896235661308048e-11,4.1086348045725015e-06,4.5541565959688004e-06,0.010731866242478596,0.012693103500465989,0.25770256668928326,0.5321558486095869,0.03218463441990535,0.10442321673773569,1.130189622235261e-07,2.4178300904974984e-07,2.7620069082727904e-06,6.114053398533851e-06,2.1442514099466135e-09,4.905919828498223e-09,1.1288333972286595e-12,2.5827037449274535e-12,3.203794049298823e-14,5.911972791723236e-14,3.825515158271979e-07,7.343524303052206e-07,4.9780838014113225e-09,1.0665830763514175e-08,1.3668938411296236e-06,3.030227264609522e-06,2.3998583373704445e-12,2.4782078114411363e-12,4.875737644328058e-08,5.7595844198355805e-08,7.020453973419943e-12,1.6052030107915447e-11,1.322365643337534e-10,2.733025053606542e-10,2.726121282341286e-10,8.444563399364135e-10,0.006304489505047818,0.013020631172486124,3.3952849600373557e-31,1.0000000000010337e-30,4.3718852076155887e-10,1.4212968105520292e-09
1.986,1380.2950913176091,5.0319666143079536,0.17426520084921077,11.21835590246861,0.4940935397627238,0.07343585678223369,9.317298221049417e-06,6.924030802820526e-07,2.6239230051367958e-12,3.094941100806909e-12,4.773198727334008e-13,1.1260062810246283e-12,1.7100167454645748e-07,2.1440580411722706e-07,0.19896566770253624,0.26425357593989535,3.655261083488788e-15,8.894463573521992e-15,4.588471870769886e-13,1.1506261605109821e-12,5.771371503278274e-15,5.539430534506798e-15,7.630165144374238e-11,7.890548572627858e-11,4.10687154139847e-06,4.5522176057092415e-06,0.010730132226663929,0.01269109573272681,0.25770287494027033,0.5321582939793748,0.03218504156335029,0.10442489266199241,1.129996485511508e-07,2.4174251274106727e-07,2.762044581576016e-06,6.114157575493016e-06,2.1430770420734478e-09,4.90324961095718e-09,1.128682929224073e-12,2.5823682606657664e-12,3.2010820897034414e-14,5.906988480970908e-14,3.8238164811327897e-07,7.340288443364138e-07,4.974793290882724e-09,1.0658816885343414e-08,1.3663241368549038e-06,3.0289745993751784e-06,2.398417407312642e-12,2.4767282570773923e-12,4.8757212277472766e-08,5.759584604450739e-08,7.018867268809732e-12,1.6048456711063276e-11,1.322013531611165e-10,2.7323066070507303e-10,2.7252220021398525e-10,8.441806440193412e-10,0.006304468075849663,0.013020631172615397,3.3952734193017244e-31,1.0000000000010363e-30,4.3689823189008013e-10,1.4203579113339322e-09
1.987,1380.2684729150346,5.032030533247297,0.17426298726033662,11.224094355686482,0.4940974756598533,0.07343669118347458,9.314875185300881e-06,6.922253665453532e-07,2.622312435360201e-12,3.0930519242563763e-12,4.770187984620739e-13,1.1252998632765247e-12,1.7094081433390026e-07,2.143302241400334e-07,0.19896277600797999,0.26425063287031647,3.652934229964039e-15,8.888831756355e-15,4.586370092613018e-13,1.1501030152094578e-12,5.76576294539607e-15,5.534066170202439e-15,7.624645664001915e-11,7.884867517072608e-11,4.105109738059769e-06,4.550280208222527e-06,0.010728399576981967,0.012689089533148306,0.2577031825190042,0.5321607365519507,0.03218544881529881,0.10442656866993323,1.1298034267691343e-07,2.4170203219235754e-07,2.762082231156844e-06,6.114261684267787e-06,2.1419037764952334e-09,4.900581884137784e-09,1.1285325177433481e-12,2.5820328965304302e-12,3.198373898402717e-14,5.902011074218513e-14,3.822119917396761e-07,7.337056598975163e-07,4.971506416674947e-09,1.0651810722035217e-08,1.3657549837817061e-06,3.027723139464923e-06,2.396977944901524e-12,2.475250201596438e-12,4.8757048241436584e-08,5.7595847889673005e-08,7.017281428106734e-12,1.604488522224345e-11,1.3216617136393425e-10,2.7315887554201523e-10,2.724323508412351e-10,8.439051875908576e-10,0.006304446663540636,0.01302063117274453,3.3952618876617695e-31,1.0000000000010369e-30,4.3660829134099976e-10,1.4194201343319012e-09
1.988,1380.241862196889,5.032094444322323,0.1742607740000379,11.2298328817876,0.4941014089052639,0.07343752499975482,9.312453386400026e-06,6.920477416650388e-07,2.6207032898658915e-12,3.0911644065668932e-12,4.767179994794411e-13,1.1245940871360772e-12,1.708799925811009e-07,2.1425469129817661e-07,0.19895988614333276,0.2642476915040446,3.650609511072992e-15,8.883205071469718e-15,4.584269880704216e-13,1.1495802560403913e-12,5.760161644582323e-15,5.5287087201323355e-15,7.619132068442661e-11,7.87919248752029e-11,4.103349393109656e-06,4.548344401950897e-06,0.010726668291855559,0.012687084899936455,0.257703489407253,0.5321631762912642,0.03218585619463329,0.1044282448231333,1.1296104459714961e-07,2.4166156739701517e-07,2.762119856936263e-06,6.114365724700651e-06,2.140731611790823e-09,4.897916644850481e-09,1.1283821627913529e-12,2.581697652544491e-12,3.195669467719302e-14,5.897040557427469e-14,3.820425462233589e-07,7.333828760702439e-07,4.968223173586813e-09,1.0644812262613501e-08,1.365186381132393e-06,3.026472883186522e-06,2.3955399484080878e-12,2.4737736432476135e-12,4.875688433505536e-08,5.759584973389303e-08,7.015696417202818e-12,1.6041315563565874e-11,1.3213101890271936e-10,2.73087149791897e-10,2.723425800066455e-10,8.436299703198598e-10,0.006304425268101259,0.013020631172873583,3.395250365106985e-31,1.0000000000010362e-30,4.3631869853370914e-10,1.4184834776817234e-09
1.989,1380.2152591402842,5.032158347586341,0.17425856106644563,11.235571480763053,0.49410533948294244,0.07343835822890175,9.310032821511143e-06,6.91870205434778e-07,2.6190955661776497e-12,3.0892785448590037e-12,4.764174751427605e-13,1.123888951102595e-12,1.7081920922655887e-07,2.1417920551627283e-07,0.19895699812552742,0.26424475186440166,3.6482869214596425e-15,8.87758350595709e-15,4.582171232813652e-13,1.1490578824561846e-12,5.754567586136496e-15,5.52335817031654e-15,7.613624346715032e-11,7.873523472745089e-11,4.101590504117888e-06,4.546410184245904e-06,0.010724938369759527,0.01268508183135736,0.2577037956247699,0.5321656132396516,0.032186263682230036,0.10442992105984569,1.1294175429928198e-07,2.4162111832934176e-07,2.7621574590464373e-06,6.114469697100957e-06,2.139560546223766e-09,4.895253889183702e-09,1.1282318642379606e-12,2.5813625284218685e-12,3.1929687888764316e-14,5.89207691452946e-14,3.818733111015845e-07,7.330604919751609e-07,4.9649435552895085e-09,1.063782149368471e-08,1.3646183281187125e-06,3.0252238288238512e-06,2.3941034151096038e-12,2.4722985792537604e-12,4.875672055815125e-08,5.7595851577129886e-08,7.014112267825857e-12,1.6037747807671573e-11,1.3209589573973276e-10,2.730154833787177e-10,2.722528876067603e-10,8.433549918930427e-10,0.006304403889512614,0.013020631173002492,3.395238851627209e-31,1.0000000000010355e-30,4.36029452882453e-10,1.4175479395022582e-09
1.99,1380.1886637377452,5.032222243045699,0.17425634845931728,11.241310152603944,0.49410926739731104,0.07343919087178102,9.307613489414847e-06,6.916927577683607e-07,2.617489262433699e-12,3.0873943369779577e-12,4.761172250939118e-13,1.1231844543468012e-12,1.7075846422669586e-07,2.1410376674141055e-07,0.198954111951066,0.26424181394757834,3.645966458375946e-15,8.871967053253987e-15,4.5800741470042e-13,1.1485358939826378e-12,5.748980757773457e-15,5.518014509093193e-15,7.608122490025319e-11,7.867860463783418e-11,4.099833069197951e-06,4.544477553061786e-06,0.010723209809159442,0.01268308032566631,0.25770410117089415,0.5321680473973024,0.03218667127938443,0.10443159738457514,1.1292247177560235e-07,2.4158068497405847e-07,2.762195037505752e-06,6.1145736015262854e-06,2.1383905782378317e-09,4.892593613638172e-09,1.1280816220262093e-12,2.5810275240439126e-12,3.1902718537797754e-14,5.887120130715186e-14,3.8170428590864524e-07,7.327385067271291e-07,4.961667556098936e-09,1.0630838403236436e-08,1.364050823964549e-06,3.023975974687679e-06,2.392668342839362e-12,2.4708250074118624e-12,4.875655691058047e-08,5.7595853419387073e-08,7.012528977126862e-12,1.6034181948142547e-11,1.3206080183691797e-10,2.7294387622582204e-10,2.721632735367134e-10,8.430802519927363e-10,0.006304382527755748,0.013020631173131304,3.3952273472122228e-31,1.0000000000010367e-30,4.357405538082781e-10,1.4166135179344453e-09
1.991,1380.1620759875286,5.032286130689123,0.1742541361790205,11.24704889730136,0.4941131926605314,0.0734400229304109,9.30519538949319e-06,6.915153986242876e-07,2.615884376998379e-12,3.0855117810357314e-12,4.758172490806994e-13,1.1224805962893068e-12,1.7069775754448607e-07,2.140283749288978e-07,0.19895122760872105,0.2642388777395072,3.643648120048039e-15,8.866355709167849e-15,4.577978621441968e-13,1.1480142901714536e-12,5.743401148095549e-15,5.5126777256520865e-15,7.602626490378216e-11,7.862203452497295e-11,4.098077086659126e-06,4.542546506569869e-06,0.010721482608504427,0.012681080381099436,0.257704406037261,0.5321704787485134,0.03218707899510045,0.10443327382684062,1.1290319702018889e-07,2.415402673197142e-07,2.762232592289894e-06,6.114677437939882e-06,2.137221706338928e-09,4.889935814856813e-09,1.1279314361263366e-12,2.580692639354274e-12,3.1875786545492204e-14,5.882170191570463e-14,3.8153547017300345e-07,7.324169194298184e-07,4.95839517055143e-09,1.0623862979728502e-08,1.363483867893505e-06,3.0227293190881825e-06,2.391234729625986e-12,2.469352925720618e-12,4.87563933922118e-08,5.759585526068465e-08,7.0109465281842396e-12,1.603061794638394e-11,1.3202573715563796e-10,2.728723282553601e-10,2.7207373768986584e-10,8.428057502957906e-10,0.0063043611828115,0.013020631173260034,3.3952158518517025e-31,1.0000000000010386e-30,4.3545200073207717e-10,1.4156802111187123e-09
1.992,1380.1354958798133,5.032350010530048,0.1742519242250673,11.2527877148464,0.494117115273988,0.07344085440520651,9.302778520283432e-06,6.913381278982627e-07,2.614280907921168e-12,3.08363087477278e-12,4.75517546703162e-13,1.1217773760020847e-12,1.7063708913366368e-07,2.1395303002245126e-07,0.198948345098035,0.2642359432404201,3.641331903342766e-15,8.86074946619808e-15,4.575884654147696e-13,1.147493070537842e-12,5.737828744495554e-15,5.5073478080216215e-15,7.597136338671013e-11,7.856552429603111e-11,4.096322554533321e-06,4.540617042633866e-06,0.01071975676625372,0.012679081995904548,0.2577047102262639,0.5321729072997875,0.03218748682762291,0.1044349503812508,1.1288393002458884e-07,2.4149986534943833e-07,2.762270123434405e-06,6.114781206437385e-06,2.1360539289457643e-09,4.887280489282831e-09,1.1277813064703045e-12,2.580357874208974e-12,3.184889182996126e-14,5.877227082111289e-14,3.8136686342747443e-07,7.320957291952198e-07,4.955126392877236e-09,1.061689521096436e-08,1.3629174591277466e-06,3.0214838603322454e-06,2.3898025732167033e-12,2.4678823318880258e-12,4.875623000289609e-08,5.7595857101020503e-08,7.009364922563523e-12,1.60270558060712e-11,1.3199070165758458e-10,2.728008393901541e-10,2.71984279960766e-10,8.425314864827087e-10,0.006304339854660811,0.013020631173388676,3.395204365535386e-31,1.0000000000010414e-30,4.3516379307517556e-10,1.4147480171968127e-09
