z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.622,1357.3047854247216,5.060491389043809,0.17328290975999272,12.131987507141977,0.5021103526647172,0.07525307394301849,7.452622947244748e-06,5.584756246730288e-07,1.491604559393382e-12,1.7741121969810778e-12,2.609324991217871e-13,6.207054361230733e-13,1.224187276161015e-07,1.547783148743756e-07,0.19298539365248912,0.2584599450397043,1.9969629025737793e-15,4.900015270656881e-15,2.9370840559306694e-13,7.426917918097246e-13,8.428147056520172e-19,7.525681126562949e-19,9.089683118647229e-13,9.47868479229362e-13,2.203512360867503e-06,2.462937915955609e-06,0.00731248534597992,0.008721378468907866,0.2594556261104499,0.5402698626506415,0.031863769300786146,0.10424931031318943,9.829106932852998e-08,2.1203916108294164e-07,2.840339661331386e-06,6.340190389196456e-06,1.179949996505856e-10,2.7222994798539845e-10,1.6944551632410424e-09,3.6609190088585012e-09,5.791226879537578e-07,1.2946087814001645e-06,1.8584084029456521e-07,5.807743351108482e-07,4.114371080301881e-13,4.2843321059603865e-13,6.426639903959999e-11,7.173710458016498e-11,6.112437332247634e-08,7.281029544438384e-08,7.0163529452159026e-12,1.617721475801303e-11,2.7474148959800064e-19,8.380927038716244e-19,5.961587808278073e-11,1.8621794376577185e-10,0.006258827634225357,0.013034748522010474,2.655740183214928e-28,7.887455272932047e-28,2.151774297392334e-13,6.892831656986847e-13,7.175176752751761e-11,2.3522105287977674e-10
1.623,1357.2740247508282,5.0605628337596915,0.1732804633624947,12.137758498173483,0.5021156426309907,0.07525422410961288,7.4503248156468075e-06,5.58306061157843e-07,1.4905112904894213e-12,1.7728202827445438e-12,2.607347360304601e-13,6.202379430471345e-13,1.22366569905011e-07,1.5471310468715045e-07,0.192981553274954,0.25845602899324405,1.995436564944832e-15,4.896293294275739e-15,2.9354673869135983e-13,7.422865141841023e-13,8.421580275978955e-19,7.519853208853141e-19,9.080152757220972e-13,9.468791531966407e-13,2.2020848251542235e-06,2.4613540001471617e-06,0.007310077849869704,0.008718548521186255,0.25945622047161165,0.5402736657602808,0.031864166864375265,0.10425110606016366,9.827125651457266e-08,2.119974263963031e-07,2.840389681844157e-06,6.340332151415958e-06,1.1797918578580326e-10,2.7219475582561254e-10,1.6926565831326088e-09,3.657050490215048e-09,5.786763158688324e-07,1.293617074677784e-06,1.8573934015767345e-07,5.804598916072356e-07,4.112637843306539e-13,4.282547605915193e-13,6.42505758242409e-11,7.171978253819751e-11,6.11241024130468e-08,7.281031847744661e-08,7.014437140406885e-12,1.6172874389396778e-11,2.7462482452701577e-19,8.377407976745079e-19,5.960998496918473e-11,1.8620042002167735e-10,0.006258797914537672,0.013034748522014451,2.655727572582634e-28,7.887455272932049e-28,2.1484486821589556e-13,6.88221131151136e-13,7.166189218416866e-11,2.3492753354721774e-10
1.624,1357.2432790812923,5.060634260685515,0.17327801764321019,12.143529570659197,0.5021209274769183,0.07525537313179173,7.448028407162408e-06,5.58136622281051e-07,1.4894193363786318e-12,1.7715299109346903e-12,2.605372194368476e-13,6.197710287102089e-13,1.2231445932815686e-07,1.5464795267748893e-07,0.1929777164451107,0.2584521163286925,1.9939121337552056e-15,4.892575935265725e-15,2.933852404937891e-13,7.418816554865426e-13,8.415021409184752e-19,7.514032263491284e-19,9.07063763280848e-13,9.458914018171493e-13,2.200659083529057e-06,2.4597720619467286e-06,0.007307672966507241,0.00871572161783508,0.2594568135665077,0.5402774634842167,0.03186456461755373,0.10425290190707769,9.825145596249925e-08,2.1195571667301484e-07,2.8404396576898005e-06,6.340473782591205e-06,1.1796338280954825e-10,2.721595870501779e-10,1.6908610749443781e-09,3.653188553035676e-09,5.782306082535509e-07,1.2926268372870107e-06,1.8563796014257462e-07,5.801458175250216e-07,4.110906151336103e-13,4.280764675719931e-13,6.42347639887465e-11,7.170247266495867e-11,6.11238318049285e-08,7.281034149432513e-08,7.0125228650112385e-12,1.6168537422531324e-11,2.7450825549935884e-19,8.373891767995515e-19,5.960409538057565e-11,1.86182906162283e-10,0.0062587682271127276,0.013034748522018455,2.655714975640038e-28,7.887455272932069e-28,2.145130487335538e-13,6.871614599960775e-13,7.157219587314396e-11,2.3463459713795613e-10
1.625,1357.212548385421,5.060705669871207,0.17327557260037516,12.149300724578891,0.5021262072023068,0.07525652101012194,7.445733718432247e-06,5.579673077999777e-07,1.4883286943633458e-12,1.7702410783995893e-12,2.6033994877177775e-13,6.193046917789718e-13,1.2226239579826073e-07,1.5458285873816954e-07,0.19297388316570557,0.25844820705199967,1.992389604492672e-15,4.888863182718983e-15,2.932239106826517e-13,7.414772149320964e-13,8.408470439421695e-19,7.508218275803269e-19,9.061137709760568e-13,9.44905221418943e-13,2.199235132403779e-06,2.4581920974167564e-06,0.0073052706916499465,0.008712897753954226,0.2594574054057041,0.5402812558488379,0.03186496255150518,0.10425469782593265,9.823166765114707e-08,2.119140318701967e-07,2.8404895889872386e-06,6.340615283036671e-06,1.1794759069927647e-10,2.7212444161023555e-10,1.6890686313567172e-09,3.6493331816898034e-09,5.777855637098511e-07,1.2916380661495122e-06,1.8553670002917327e-07,5.798321121913393e-07,4.109176001449215e-13,4.278983312397418e-13,6.421896351181355e-11,7.168517493770933e-11,6.112356149763438e-08,7.281036449504805e-08,7.0106101164032874e-12,1.6164203851613465e-11,2.743917836193347e-19,8.370378446319635e-19,5.959820931311482e-11,1.8616540217756772e-10,0.006258738571898128,0.013034748522022448,2.655702392364902e-28,7.887455272932067e-28,2.1418196915152927e-13,6.86104145431883e-13,7.148267812591001e-11,2.3434224213078106e-10
1.6260000000000001,1357.1818326371745,5.060777061352367,0.17327312823271646,12.155071959912375,0.502131481812906,0.07525766774605981,7.443440746488992e-06,5.577981175012976e-07,1.4872393618527973e-12,1.7689537821142836e-12,2.6014292352173405e-13,6.188389310524255e-13,1.2221037923201781e-07,1.5451782276698624e-07,0.19297005343353715,0.2584443011611448,1.9908689731579673e-15,4.885155026985808e-15,2.9306274894599655e-13,7.410731917503042e-13,8.401927351150699e-19,7.502411232164963e-19,9.051652953259944e-13,9.439206084166611e-13,2.1978129682787064e-06,2.456614102718428e-06,0.007302871021066013,0.008710076924656007,0.25945799599379815,0.5402850428680952,0.03186536066337695,0.10425649380823933,9.821189156070861e-08,2.1187237194788543e-07,2.840539475820995e-06,6.34075665298995e-06,1.1793180943412918e-10,2.7208931946080786e-10,1.6872792450861424e-09,3.6454843606242605e-09,5.773411808319773e-07,1.2906507581695998e-06,1.8543555959631885e-07,5.795187749299799e-07,4.1074473909029687e-13,4.2772035131768874e-13,6.420317437401373e-11,7.166788933580059e-11,6.112329149067819e-08,7.281038747964366e-08,7.008698891977135e-12,1.615987367088497e-11,2.742754087297487e-19,8.366868007087328e-19,5.959232676165857e-11,1.8614790805342954e-10,0.006258708948841611,0.013034748522026463,2.655689822735055e-28,7.887455272932078e-28,2.1385162734171963e-13,6.850491806969647e-13,7.139333847555442e-11,2.340504670097359e-10
1.627,1357.1511318107046,5.06084843516419,0.1732706845389748,12.160843276639499,0.5021367513145517,0.07525881334107179,7.4411494883865475e-06,5.576290511732417e-07,1.4861513362697262e-12,1.7676680190696626e-12,2.599461431770029e-13,6.183737453385377e-13,1.2215840954657684e-07,1.544528446622942e-07,0.19296622724530654,0.2584403986539665,1.989350235779321e-15,4.88145145848331e-15,2.9290175497344327e-13,7.406695851746099e-13,8.395392128903457e-19,7.496611119014477e-19,9.042183328665782e-13,9.429375592431587e-13,2.196392587672064e-06,2.4550380740326595e-06,0.007300473950541827,0.008707259125073807,0.2594585853352566,0.5402888245556476,0.03186575895043918,0.10425828984590611,9.819212767151284e-08,2.1183073686640097e-07,2.840589318274585e-06,6.3408978926861485e-06,1.1791603899340488e-10,2.720542205572663e-10,1.6854929088976582e-09,3.6416420743898717e-09,5.768974582251188e-07,1.2896649102758637e-06,1.853345386240187e-07,5.792058050682955e-07,4.1057203169714004e-13,4.2754252753048873e-13,6.418739655605305e-11,7.165061583872936e-11,6.11230217835759e-08,7.281041044814011e-08,7.006789189140369e-12,1.615554687461771e-11,2.7415913082346425e-19,8.363360450245452e-19,5.958644772106409e-11,1.8613042377576097e-10,0.006258679357891135,0.01303474852203047,2.6556772667284195e-28,7.8874552729320975e-28,2.1352202119014397e-13,6.839965590747091e-13,7.130417645852584e-11,2.337592702698169e-10
1.6280000000000001,1357.1204458872194,5.060919791319659,0.1732682415186516,12.166614674740128,0.5021420157225207,0.07525995779804426,7.4388599417858826e-06,5.574601086495566e-07,1.4850646152049028e-12,1.7663837864564458e-12,2.5974960731646715e-13,6.1790913365602e-13,1.2210648666518544e-07,1.5438792433016435e-07,0.19296240458828998,0.258436499515697,1.9878333891891003e-15,4.8777524696016706e-15,2.927409284636141e-13,7.402663944612296e-13,8.388864759085172e-19,7.490817924462693e-19,9.032728802680678e-13,9.419560704712998e-13,2.1949739872357487e-06,2.4534640076897574e-06,0.00729807947583338,0.008704444350305058,0.25945917342517916,0.5402926009056839,0.03186615741934198,0.1042600859615376,9.81723759659706e-08,2.117891265905655e-07,2.840639116378565e-06,6.341039002242586e-06,1.1790027935907043e-10,2.720191448611538e-10,1.6837096156609264e-09,3.6378063077632012e-09,5.764543944942907e-07,1.288680519396454e-06,1.8523363689049006e-07,5.788932019280474e-07,4.1039947772370966e-13,4.2736485963493907e-13,6.417163004152451e-11,7.16333544292186e-11,6.11227523758382e-08,7.281043340056398e-08,7.004881005325593e-12,1.615122345714193e-11,2.740429490583879e-19,8.359855750270319e-19,5.958057218409372e-11,1.8611294932392169e-10,0.006258649798994261,0.013034748522034475,2.6556647243227384e-28,7.88745527293211e-28,2.1319314857341457e-13,6.829462738181792e-13,7.12151916031173e-11,2.334686503792426e-10
1.629,1357.0897748451662,5.060991129840386,0.17326579917095294,12.17238615419415,0.5021472750484796,0.07526110111932177,7.436572104114714e-06,5.572912897464898e-07,1.4839791961895948e-12,1.7651010813944135e-12,2.59553315485929e-13,6.174450949448302e-13,1.2205461050881182e-07,1.54323061673778e-07,0.19295858545337488,0.2584326037364018,1.986318429918005e-15,4.874058051990373e-15,2.92580269112114e-13,7.398636188587003e-13,8.382345227413332e-19,7.485031636005679e-19,9.023289341582308e-13,9.409761386294793e-13,2.1935571635740387e-06,2.4518918999665914e-06,0.00729568759270095,0.00870163259545191,0.2594597602622648,0.5402963719198817,0.031866556073133025,0.10426188216595116,9.815263642567819e-08,2.117475410834387e-07,2.8406888701840855e-06,6.341179981822489e-06,1.178845305120847e-10,2.7198409233168194e-10,1.681929358224336e-09,3.633977045474191e-09,5.760119882465791e-07,1.2876975824639992e-06,1.8513285417475268e-07,5.785809648334635e-07,4.102270769166e-13,4.271873473756703e-13,6.415587481290399e-11,7.16161050887421e-11,6.112248326697726e-08,7.281045633694275e-08,7.002974337955919e-12,1.6146903412765445e-11,2.7392686312790705e-19,8.356353897972711e-19,5.957470014430899e-11,1.860954846797644e-10,0.006258620272098629,0.01303474852203848,2.655652195495795e-28,7.8874552729321244e-28,2.1286500736767035e-13,6.818983181786787e-13,7.112638343808424e-11,2.3317860580768857e-10
1.6300000000000001,1357.0591186544443,5.061062450775089,0.17326335749415697,12.178157714981513,0.5021525292924525,0.07526224330549555,7.434285972070308e-06,5.571225942254732e-07,1.4828950765644367e-12,1.7638199007762553e-12,2.593572671253129e-13,6.169816278929321e-13,1.22002780991399e-07,1.542582565874105e-07,0.1929547698430552,0.2584287113216612,1.9848053535332e-15,4.870368194933574e-15,2.924197766053231e-13,7.394612575921075e-13,8.375833517432336e-19,7.479252239197538e-19,9.013864910232463e-13,9.399977600981867e-13,2.192142113147016e-06,2.4503217469783887e-06,0.007293298296960816,0.008698823855682051,0.25946034585672023,0.5403001376238215,0.03186695490333159,0.10426367843223337,9.813290902976738e-08,2.1170598030273644e-07,2.8407385798069514e-06,6.3413208317327e-06,1.1786879243023282e-10,2.719490629207064e-10,1.6801521293549495e-09,3.6301542720760386e-09,5.755702380968868e-07,1.286716096428322e-06,1.8503219025917335e-07,5.782690931191323e-07,4.1005482898599926e-13,4.270099904593372e-13,6.41401308492211e-11,7.159886779491722e-11,6.112221445651296e-08,7.281047925730491e-08,7.001069184437792e-12,1.6142586735755453e-11,2.7381087375131723e-19,8.3528549154583685e-19,5.956883159786928e-11,1.8607802983323442e-10,0.006258590777152573,0.01303474852204247,2.6556396802256637e-28,7.887455272932117e-28,2.1253759547537922e-13,6.808526854915439e-13,7.103775150488142e-11,2.3288913506638066e-10
1.631,1357.0284772961058,5.061133754137488,0.17326091648774022,12.183929357082175,0.5021577784693061,0.07526338435938743,7.432001543304608e-06,5.569540219195125e-07,1.481812253930017e-12,1.762540241803854e-12,2.591614618130108e-13,6.165187315176802e-13,1.2195099803642093e-07,1.5419350897739452e-07,0.19295095774500445,0.25842482225722657,1.983294156859495e-15,4.866682890801411e-15,2.9225945064337374e-13,7.390593099213312e-13,8.369329615541763e-19,7.473479722141855e-19,9.004455475524414e-13,9.39020931469688e-13,2.1907288326217938e-06,2.4487535450718022e-06,0.007290911584392783,0.008696018126120074,0.25946093020399585,0.5403038980123988,0.03186735391622582,0.1042654747818004,9.811319376066916e-08,2.116644442133061e-07,2.8407882452795145e-06,6.341461552094292e-06,1.1785306509550091e-10,2.7191405658979406e-10,1.6783779219652316e-09,3.6263379724357756e-09,5.751291426574504e-07,1.2857360582332506e-06,1.8493164492321198e-07,5.779575861105687e-07,4.098827336904507e-13,4.2683278864296737e-13,6.412439813405264e-11,7.15816425304417e-11,6.112194594395917e-08,7.281050216167748e-08,6.999165542216805e-12,1.6138273420470352e-11,2.7369497995274495e-19,8.349358773120961e-19,5.95629665376508e-11,1.8606058476403507e-10,0.00625856131410396,0.013034748522046486,2.6556271784902326e-28,7.887455272932139e-28,2.1221091079058606e-13,6.798093690649505e-13,7.09492953352936e-11,2.32600236634806e-10
1.6320000000000001,1356.9978507435721,5.06120503996542,0.1732584761503537,12.18970108047614,0.5021630225836137,0.07526452428227015,7.42971881482183e-06,5.567855726130126e-07,1.4807307257207662e-12,1.7612621014811635e-12,2.5896589903471295e-13,6.160564046157966e-13,1.218992615611505e-07,1.5412881874220316e-07,0.19294714915716615,0.25842093654258186,1.981784835873115e-15,4.863002129880905e-15,2.920992909184671e-13,7.386577750860917e-13,8.362833506267066e-19,7.467714071267424e-19,8.995061003153431e-13,9.380456492110928e-13,2.1893173185401397e-06,2.4471872904529863e-06,0.007288527450815701,0.008693215401936124,0.25946151330974065,0.5403076531017008,0.031867753107891056,0.10426727120264495,9.809349059860849e-08,2.1162293277521502e-07,2.8408378666916027e-06,6.341602143156112e-06,1.1783734848706948e-10,2.71879073294013e-10,1.6766067289185174e-09,3.6225281313133598e-09,5.746887005523025e-07,1.2847574648487412e-06,1.8483121794959248e-07,5.776464431434055e-07,4.0971079075632687e-13,4.2665574165003545e-13,6.41086766479104e-11,7.156442927458429e-11,6.112167772883527e-08,7.281052505008785e-08,6.9972634087232355e-12,1.6133963461231486e-11,2.735791820566827e-19,8.345865481021926e-19,5.955710495882092e-11,1.8604314945900951e-10,0.006258531882901134,0.013034748522050447,2.6556146902675803e-28,7.887455272932139e-28,2.1188495122527414e-13,6.7876836226425e-13,7.086101446985881e-11,2.3231190902107292e-10
1.633,1356.967238974727,5.061276308282762,0.1732560364811263,12.195472885143444,0.5021682616458436,0.07526566307630182,7.427437784008823e-06,5.566172461190518e-07,1.4796504894774134e-12,1.7599854769384686e-12,2.5877057833128715e-13,6.155946461152249e-13,1.2184757148674515e-07,1.540641857852189e-07,0.19294334407159458,0.25841705416932853,1.980277387054052e-15,4.85932590369491e-15,2.919392971286396e-13,7.38256652340842e-13,8.356345175269058e-19,7.461955274016384e-19,8.985681459665472e-13,9.370719098780982e-13,2.18790756753015e-06,2.445622979424465e-06,0.007286145892040386,0.00869041567829068,0.25946209517373087,0.5403114028955976,0.03186815248027762,0.10426906770198406,9.807379952514475e-08,2.115814459514111e-07,2.8408874440998016e-06,6.341742605092945e-06,1.1782164258581318e-10,2.718441129923433e-10,1.674838543140271e-09,3.618724733602458e-09,5.742489104044334e-07,1.2837803132423143e-06,1.847309091199198e-07,5.773356635497573e-07,4.0953899992953927e-13,4.264788492243563e-13,6.409296637313797e-11,7.1547228008659e-11,6.112140981065952e-08,7.281054792256372e-08,6.995362781405968e-12,1.6129656852403112e-11,2.734634796343849e-19,8.342375026244321e-19,5.95512468552474e-11,1.860257239009441e-10,0.006258502483492384,0.013034748522054444,2.655602215535762e-28,7.8874552729321585e-28,2.11559714692585e-13,6.777296584582896e-13,7.077290844635122e-11,2.3202415072417873e-10
1.6340000000000001,1356.9366419544913,5.061347559154588,0.1732535974777771,12.201244771064186,0.50217349564874,0.07526680074097025,7.425158447143461e-06,5.564490421674858e-07,1.4785715424497065e-12,1.7587103649594783e-12,2.585754990828818e-13,6.15133454561402e-13,1.217959277236724e-07,1.5399960999627376e-07,0.19293954249801296,0.2584131751526853,1.9787718054189116e-15,4.855654200174009e-15,2.9177946895775253e-13,7.378559409040133e-13,8.349864604886663e-19,7.456203314862523e-19,8.976316809424868e-13,9.36099709798575e-13,2.1864995760004984e-06,2.44406060804286e-06,0.0072837669039699845,0.008687618950452482,0.2594626758132387,0.5403151474342952,0.03186855201780143,0.10427086422964504,9.805412051810395e-08,2.115399836967464e-07,2.8409369776591534e-06,6.341882938298222e-06,1.1780594736778593e-10,2.718091756325899e-10,1.6730733574254442e-09,3.6149277639134775e-09,5.738097708482593e-07,1.2828046004066652e-06,1.8463071822102903e-07,5.770252466779439e-07,4.0936736090065506e-13,4.263021110520185e-13,6.407726728684126e-11,7.153003870811844e-11,6.112114218896228e-08,7.281057077913384e-08,6.99346365768888e-12,1.6125353588288515e-11,2.7334787394028685e-19,8.338887447217194e-19,5.954539222475878e-11,1.8600830808496274e-10,0.006258473115827081,0.013034748522058437,2.655589754273296e-28,7.887455272932178e-28,2.1123519914950038e-13,6.766932511560051e-13,7.06849768237008e-11,2.317369603123813e-10
1.635,1356.906059684523,5.061418792530035,0.17325115914199365,12.207016738218417,0.5021787246345485,0.07526793728321056,7.422880803649612e-06,5.562809607241268e-07,1.4774938827345024e-12,1.7574367633360132e-12,2.5838066112658426e-13,6.146728295869642e-13,1.2174433021343344e-07,1.5393509130449005e-07,0.19293574439675257,0.25840929944181296,1.9772680901312324e-15,4.851987017426186e-15,2.9161980613338744e-13,7.374556401048301e-13,8.343391786950109e-19,7.4504581867571995e-19,8.96696702334822e-13,9.351290459839007e-13,2.185093341021234e-06,2.4425001731048025e-06,0.0072813904823186846,0.008684825213467817,0.2594632551964956,0.5403188866560746,0.03186895175399902,0.10427266089621147,9.803445356606138e-08,2.1149854598933845e-07,2.840986467247438e-06,6.342023142548782e-06,1.1779026282283378e-10,2.7177426119447733e-10,1.6713111650347492e-09,3.6111372078638997e-09,5.733712805068925e-07,1.2818303233095596e-06,1.8453064502854362e-07,5.767151918414259e-07,4.0919587351878605e-13,4.261255269843545e-13,6.406157938106252e-11,7.151286136511395e-11,6.112087486324667e-08,7.281059361982134e-08,6.9915660351031315e-12,1.612105366344396e-11,2.732323614185495e-19,8.335402635627855e-19,5.953954105418646e-11,1.859909019719039e-10,0.0062584437798523015,0.013034748522062413,2.655577306457724e-28,7.887455272932187e-28,2.1091140248012472e-13,6.756591336328926e-13,7.059721911471708e-11,2.314503362027662e-10
1.6360000000000001,1356.8754921144864,5.061490008522114,0.17324872146985437,12.212788786586312,0.5021839485756844,0.07526907269945551,7.420604848508652e-06,5.561130014215813e-07,1.4764175072412423e-12,1.7561646684465167e-12,2.5818606365632345e-13,6.142127692941689e-13,1.2169277885379104e-07,1.5387062958360726e-07,0.1929319497978319,0.2584054270790832,1.9757662345151543e-15,4.848324339227522e-15,2.914603083220253e-13,7.370557491176103e-13,8.336926699992551e-19,7.444719870773632e-19,8.957632063260768e-13,9.34159914496763e-13,2.1836888587332506e-06,2.4409416703669575e-06,0.00727901662304599,0.008682034462671129,0.25946383336096773,0.5403226206431352,0.03186935165306985,0.10427445758535257,9.80147986423752e-08,2.1145713277437117e-07,2.8410359131344213e-06,6.342163218493471e-06,1.1777458892135022e-10,2.7173936961271494e-10,1.6695519586053916e-09,3.607353049721689e-09,5.729334380228289e-07,1.2808574789613485e-06,1.844306893339017e-07,5.764054984027777e-07,4.0902453740948133e-13,4.259490966396661e-13,6.404590262673739e-11,7.14956959481997e-11,6.112060783305222e-08,7.28106164446578e-08,6.9896699110261705e-12,1.611675707206318e-11,2.731169459393718e-19,8.331920709701944e-19,5.953369334586023e-11,1.8597350557092937e-10,0.006258414475518133,0.01303474852206637,2.655564872067872e-28,7.887455272932196e-28,2.1058832265883394e-13,6.746272994530815e-13,7.050963489075139e-11,2.3116427700417958e-10
1.637,1356.8449392415027,5.061561207094637,0.1732462844625447,12.218560916148007,0.5021891675079492,0.07527020699566603,7.418330580758034e-06,5.559451641966152e-07,1.475342413974233e-12,1.754894077972246e-12,2.5799170645298865e-13,6.137532731817892e-13,1.2164127358280338e-07,1.5380622475836568e-07,0.1929281586679943,0.25840155802221454,1.9742662372225844e-15,4.844666162429167e-15,2.9130097524770913e-13,7.366562672624675e-13,8.330469334666151e-19,7.438988358809117e-19,8.9483118994709e-13,9.331923122847221e-13,2.1822861261456123e-06,2.4393850965571537e-06,0.0072766453219244315,0.008679246693176771,0.25946441028118794,0.5403263493468197,0.03186975174222348,0.10427625438693956,9.799515573436796e-08,2.1141574402722996e-07,2.8410853152328498e-06,6.342303165986491e-06,1.1775892565153608e-10,2.717045008631953e-10,1.6677957313857355e-09,3.6035752750760392e-09,5.724962420292554e-07,1.2798860643519111e-06,1.8433085091560598e-07,5.760961656843254e-07,4.0885335240319317e-13,4.257728198497766e-13,6.403023701411573e-11,7.147854244751551e-11,6.112034109788955e-08,7.281063925366707e-08,6.987775282994242e-12,1.611246380871164e-11,2.730016240089427e-19,8.328441563016835e-19,5.95278490880727e-11,1.8595611884741866e-10,0.0062583852027723735,0.01303474852207032,2.655552451081585e-28,7.887455272932198e-28,2.1026595760448037e-13,6.735977420028528e-13,7.04222236770266e-11,2.3087878117426798e-10
1.6380000000000001,1356.814401025952,5.061632388327117,0.17324384811728993,12.224333126883726,0.5021943814178975,0.07527134017039802,7.416057996300098e-06,5.557774487508543e-07,1.4742686001010246e-12,1.7536249885984579e-12,2.577975888451433e-13,6.132943396722895e-13,1.2158981430764166e-07,1.5374187671439712e-07,0.19292437102313179,0.258397692294671,1.9727680927914654e-15,4.841012473785082e-15,2.9114180659132665e-13,7.362571937501098e-13,8.324019672321015e-19,7.433263634451407e-19,8.939006495893098e-13,9.322262356281034e-13,2.1808851396104733e-06,2.4378304476679674e-06,0.007274276574889083,0.008676461900289935,0.25946498598054213,0.5403300728200343,0.031870151999749706,0.10427805123074867,9.797552481862042e-08,2.1137437970005602e-07,2.841134673732566e-06,6.342442985498614e-06,1.177432729878861e-10,2.716696548900987e-10,1.6660424761979425e-09,3.599803868593522e-09,5.720596911765282e-07,1.2789160765089728e-06,1.842311295635157e-07,5.757871930436711e-07,4.0868231817261815e-13,4.2559669628207537e-13,6.401458251854216e-11,7.146140083653827e-11,6.112007465729363e-08,7.281066204687891e-08,6.98588214843228e-12,1.6108173867692683e-11,2.728863980504631e-19,8.324965269655782e-19,5.952200828003977e-11,1.859387418008135e-10,0.00625835596156481,0.013034748522074287,2.6555400434775547e-28,7.887455272932203e-28,2.0994430529254361e-13,6.725704548494561e-13,7.033498503733051e-11,2.3059384729698473e-10
1.639,1356.7838774534698,5.061703552219797,0.17324141243402882,12.230105418773697,0.5021995903257152,0.07527247222726086,7.413787093192209e-06,5.556098549475066e-07,1.473196063370697e-12,1.7523573977022802e-12,2.576037104718647e-13,6.128359679268845e-13,1.2153840095691547e-07,1.536775853644607e-07,0.19292058684555868,0.2583938298749867,1.971271798586013e-15,4.837363266985016e-15,2.909828020644349e-13,7.358585278688869e-13,8.317577700723058e-19,7.42754568701808e-19,8.92971582094184e-13,9.31261681276536e-13,2.179485895942427e-06,2.436277720209124e-06,0.007271910377787746,0.008673680079212908,0.2594655604489944,0.5403337910461764,0.03187055243739551,0.1042798481560435,9.795590587913562e-08,2.1133303976103598e-07,2.841183988633308e-06,6.3425826770773085e-06,1.1772763091434033e-10,2.716348316594411e-10,1.6642921861729718e-09,3.5960388156079315e-09,5.716237841052169e-07,1.2779475124384637e-06,1.8413152506036872e-07,5.754785798162242e-07,4.085114344993403e-13,4.2542072571740125e-13,6.399893912563056e-11,7.14442711002194e-11,6.111980851078536e-08,7.281068482431851e-08,6.983990504852286e-12,1.610388724351276e-11,2.727712663661245e-19,8.3214917779841e-19,5.951617091353689e-11,1.8592137440734294e-10,0.006258326751844168,0.013034748522078261,2.655527649234027e-28,7.887455272932212e-28,2.0962336367602525e-13,6.715454314880211e-13,7.02479185133923e-11,2.3030947388394958e-10
1.6400000000000001,1356.7533684972254,5.061774698812167,0.17323897741135685,12.23587779179819,0.5022047942348964,0.07527360316735443,7.411517868434648e-06,5.554423825704892e-07,1.4721248012575606e-12,1.7510913023336864e-12,2.5741007082134103e-13,6.12378156747712e-13,1.2148703344897685e-07,1.5361335060832401e-07,0.19291680613424816,0.258389970763981,1.9697773505901574e-15,4.8337185323307e-15,2.9082396136494304e-13,7.354602688725201e-13,8.311143404526036e-19,7.421834503046199e-19,8.920439841014514e-13,9.302986457690554e-13,2.1780883917450246e-06,2.434726910454015e-06,0.007269546726522175,0.00867090122521116,0.25946613369307314,0.5403375040430823,0.03187095305032288,0.10428164514781164,9.793629889630564e-08,2.1129172417054147e-07,2.841233260029138e-06,6.342722240979966e-06,1.17711999410258e-10,2.716000311266384e-10,1.6625448543451597e-09,3.592280101243323e-09,5.711885194719927e-07,1.2769803691820482e-06,1.840320371936705e-07,5.751703253522009e-07,4.083407011121835e-13,4.2524490788159065e-13,6.398330681597657e-11,7.142715321789955e-11,6.111954265789401e-08,7.281070758601344e-08,6.982100349733674e-12,1.6099603930601177e-11,2.7265622942148104e-19,8.318021102363554e-19,5.951033698404346e-11,1.859040166547861e-10,0.0062582975735598215,0.013034748522082232,2.655515268329522e-28,7.887455272932227e-28,2.0930313072932534e-13,6.705226654819373e-13,7.01610236592677e-11,2.3002565948711727e-10
