z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.706,1757.3409902765234,4.363542474151219,0.19179654957421519,8.831755003707281,0.44328324521332807,0.06186821141419618,0.0001874662434736633,1.3082156058788318e-05,3.4893164953785008e-09,3.864816855069277e-09,8.644043541789291e-10,1.9148532510884266e-09,1.1385292897025512e-05,1.3405025238675788e-05,0.2553821820531032,0.31850816968891127,7.0203530683236304e-12,1.6041595687053655e-11,1.0999861146606162e-10,2.5902437052051253e-10,3.531917665931513e-11,3.429818073638559e-11,1.7690871478348382e-12,1.717946919321894e-12,6.326939597582518e-08,6.585561917370593e-08,7.632639014880137e-06,8.477270144660841e-06,0.26207801964967287,0.5082055736835103,0.032200380363141816,0.09810659858340055,8.325094803899353e-07,1.6724470652697351e-06,2.404900138078111e-06,4.9990818109301735e-06,3.6003535359342576e-10,7.735325986085922e-10,4.916418619237967e-12,1.0562879540661459e-11,2.0896294901962278e-14,3.620977738895015e-14,2.0297171223948864e-10,3.942085365077488e-10,1.2442437187192563e-13,2.5033793875486706e-13,2.0426876816905865e-12,4.252370675630778e-12,1.9583262599063637e-09,5.699181379790742e-09,2.8268236241773737e-06,5.872222917491546e-06,1.1537907103413653e-09,2.078244615050389e-09,0.00012623354674836466,0.000236184978967734,1.8644515170623594e-17,5.296391516988572e-17,0.006717319305475111,0.013027672539796364,3.61566037781721e-31,1.0000002999729769e-30,8.10743183028226e-20,2.4184963564774466e-19,1.267055355293175e-18,3.868123663758363e-18,4.5002915550649854e-13,1.3410935677948452e-12
1.707,1757.3189594270302,4.363589896621179,0.1917944651743687,8.836968918504514,0.4432836731621217,0.061868270043777374,0.00018743898495847514,1.3080253616628555e-05,3.4881714692260775e-09,3.86354853913179e-09,8.641207047034289e-10,1.9142248686709176e-09,1.1383159341692543e-05,1.3402512956163126e-05,0.2553817787681937,0.3185076610641695,7.01801440962711e-12,1.6036251537595735e-11,1.099725919932386e-10,2.5896309535329203e-10,3.5313518442887377e-11,3.42926854770988e-11,1.7687619581208509e-12,1.7176310995970044e-12,6.32693343871285e-08,6.585555389826581e-08,7.633723366878156e-06,8.478474340989656e-06,0.26207761040881594,0.5082047710859813,0.03220079320711475,0.09810785467508625,8.324278335872114e-07,1.6722830134766383e-06,2.404902381303852e-06,4.999086385182927e-06,3.600139927563478e-10,7.734866913166581e-10,4.91603170499869e-12,1.0562048071505633e-11,2.08924461849792e-14,3.6203107564601604e-14,2.0300149611286586e-10,3.94266375288421e-10,1.244376002464453e-13,2.503645493849826e-13,2.0431733506304534e-12,4.253381642760505e-12,1.958411629410585e-09,5.699429723560969e-09,2.8262069699777538e-06,5.870941823918851e-06,1.1535691896823396e-09,2.077845568085612e-09,0.0001262341659141911,0.0002361861332435428,1.864052154529995e-17,5.295256944384619e-17,0.0067173194247372395,0.013027672539797603,3.6156604420108317e-31,1.0000002999729774e-30,8.10908585817339e-20,2.418989720136582e-19,1.2674817372806632e-18,3.869425273197304e-18,4.500293879521873e-13,1.3410942366762231e-12
1.708,1757.2969285226795,4.3636373202309775,0.19179238076972865,8.84218288996671,0.443284101124639,0.06186832867537314,0.00018741172975773624,1.3078351405853476e-05,3.487026791158713e-09,3.8622806087896355e-09,8.638371414151474e-10,1.9135966772032393e-09,1.1381026134200437e-05,1.3400001083308848e-05,0.25538137546627493,0.3185071524187534,7.015676473297946e-12,1.6030909038972324e-11,1.0994657804542148e-10,2.589018331989364e-10,3.530786099985444e-11,3.428719096910099e-11,1.768436820509823e-12,1.717315330482921e-12,6.326927280729404e-08,6.58554886321603e-08,7.634807901516264e-06,8.479678740140706e-06,0.26207720115126615,0.5082039684569427,0.03220120606722651,0.09810911081605894,8.323461928146139e-07,1.6721189738061597e-06,2.404904624712648e-06,4.999090959824219e-06,3.5999263268999786e-10,7.734407856835219e-10,4.9156448123844276e-12,1.0561216648857759e-11,2.0888598110776588e-14,3.6196438854379934e-14,2.0303128516033984e-10,3.943242241167354e-10,1.2445083040040646e-13,2.5039116359474337e-13,2.0436591477903563e-12,4.2543928767837e-12,1.9584970051473192e-09,5.699678085469755e-09,2.8255904324128647e-06,5.8696609726891335e-06,1.153347704905201e-09,2.0774465857700023e-09,0.0001262347849631361,0.00023618728730101017,1.8636528683311454e-17,5.294122588672032e-17,0.00671731954398837,0.013027672539798833,3.615660506198533e-31,1.000000299972977e-30,8.110740269196638e-20,2.4194831980728024e-19,1.2679082740416083e-18,3.870727355095725e-18,4.500296205161112e-13,1.341094905912115e-12
1.709,1757.2748975634795,4.36368474498066,0.19179029636029474,8.84739691809523,0.44328452910087435,0.06186838730898243,0.00018738447787113632,1.3076449426441354e-05,3.4858824610797223e-09,3.861013063935682e-09,8.635536642901793e-10,1.9129686766324147e-09,1.1378893274502644e-05,1.3397489620058068e-05,0.25538097214735067,0.31850664375266646,7.013339259132223e-12,1.6025568190717285e-11,1.0992056962159122e-10,2.5884058405504404e-10,3.5302204343768536e-11,3.4281697225552405e-11,1.7681117356719894e-12,1.716999612630493e-12,6.326921126120365e-08,6.585542340128802e-08,7.635892621832805e-06,8.480883345488516e-06,0.2620767918770201,0.508203165796386,0.03220161894347873,0.0981103670063232,8.322645580718974e-07,1.6719549462577984e-06,2.4049068683047273e-06,4.999095534854501e-06,3.5997127339556506e-10,7.733948817117351e-10,4.9152579414026654e-12,1.0560385272733865e-11,2.088475067887698e-14,3.618977125745754e-14,2.0306107954436842e-10,3.9438208330821347e-10,1.2446406243279113e-13,2.504177815832972e-13,2.0441450748217667e-12,4.255404381138289e-12,1.9585823878766114e-09,5.699926467728984e-09,2.8249740114478372e-06,5.868380363729922e-06,1.153126256005847e-09,2.0770476680961555e-09,0.0001262354038952356,0.00023618844114020233,1.863253659165777e-17,5.292988451839181e-17,0.006717319663228527,0.01302767253980005,3.6156605703803373e-31,1.0000002999729783e-30,8.112395073085748e-20,2.419976793189729e-19,1.2683349671413973e-18,3.872029914232478e-18,4.5002985337277853e-13,1.3410955760225524e-12
1.71,1757.2528665493983,4.363732170870265,0.19178821194606713,8.852611002891438,0.44328495709084614,0.061868445944608844,0.00018735722929832715,1.3074547678368084e-05,3.484738478890353e-09,3.8597459044605876e-09,8.632702733040176e-10,1.9123408669041736e-09,1.1376760762547907e-05,1.3394978566350616e-05,0.2553805688114068,0.31850613506589626,7.011002766921081e-12,1.6020228992353523e-11,1.0989456672066652e-10,2.5877934791907203e-10,3.5296548434830205e-11,3.427620420780459e-11,1.767786701628087e-12,1.7166839441176967e-12,6.326914967640301e-08,6.585535813023409e-08,7.636977519117923e-06,8.482088147359532e-06,0.26207638258608246,0.5082023631043286,0.03220203183587115,0.09811162324587987,8.321829293586742e-07,1.6717909308308018e-06,2.4049091120797965e-06,4.9991001102732485e-06,3.599499148696055e-10,7.733489793939108e-10,4.914871092029214e-12,1.0559553943082156e-11,2.0880903889981444e-14,3.618310477504976e-14,2.0309087879589845e-10,3.9443995195187376e-10,1.2447729605648325e-13,2.5044440277297953e-13,2.044631127060876e-12,4.25641614611544e-12,1.958667775387578e-09,5.700174863904573e-09,2.824357707093676e-06,5.867099997064151e-06,1.1529048429792877e-09,2.0766488150551126e-09,0.00012623602271047605,0.000236189594761098,1.8628545249456804e-17,5.2918545279541134e-17,0.006717319782457603,0.013027672539801263,3.6156606345561728e-31,1.0000002999729781e-30,8.114050241884076e-20,2.4204704971477606e-19,1.2687618122570638e-18,3.87333293741026e-18,4.500300860140379e-13,1.3410962454932588e-12
1.711,1757.2308354804659,4.363779597899827,0.19178612752704607,8.857825144356696,0.443285385094544,0.061868504582250135,0.00018732998403902536,1.3072646161613702e-05,3.4835948444951604e-09,3.858479130258561e-09,8.629869684331164e-10,1.9117132479663186e-09,1.1374628598291811e-05,1.3392467922133993e-05,0.25538016545845227,0.3185056263584499,7.008666996463317e-12,1.6014891443420964e-11,1.0986856934165914e-10,2.5871812478868873e-10,3.529089329882692e-11,3.427071194089906e-11,1.767461719656057e-12,1.7163683261855052e-12,6.326908810008667e-08,6.585529286812132e-08,7.638062599101701e-06,8.483293152117812e-06,0.26207597327844967,0.5082015603807571,0.0322024447444048,0.09811287953473083,8.321013066747913e-07,1.6716269275248396e-06,2.404911356038033e-06,4.999104686080764e-06,3.599285571143623e-10,7.733030787348581e-10,4.914484264278999e-12,1.0558722659934549e-11,2.0877057743643677e-14,3.617643940638267e-14,2.031206832220845e-10,3.9449783064426175e-10,1.244905314589388e-13,2.5047102754094266e-13,2.045117307605642e-12,4.257428178164269e-12,1.9587531691211147e-09,5.700423278189785e-09,2.8237415193284367e-06,5.865819872646141e-06,1.1526834658215434e-09,2.0762500266396735e-09,0.00012623664140888114,0.00023619074816373835,1.862455467010497e-17,5.290720820822294e-17,0.006717319901675682,0.013027672539802465,3.615660698726092e-31,1.0000002999729778e-30,8.115705793959475e-20,2.4209643154261056e-19,1.269188812302539e-18,3.874636433524782e-18,4.5003031877087897e-13,1.341096915310571e-12
1.712,1757.2088043566746,4.363827026069378,0.1917840431032319,8.863039342492366,0.4432858131119712,0.06186856322190704,0.0001873027420929056,1.3070744876155541e-05,3.482451557796833e-09,3.857212741221807e-09,8.627037496534069e-10,1.9110858197655272e-09,1.137249678168652e-05,1.3389957687351902e-05,0.2553797620884844,0.3185051176303255,7.0063319475534784e-12,1.600955554345011e-11,1.098425774835338e-10,2.586569146614567e-10,3.528523893136232e-11,3.4265220420566626e-11,1.7671367895348427e-12,1.7160527586192554e-12,6.326902652438702e-08,6.585522760676085e-08,7.639147860869386e-06,8.484498358747416e-06,0.26207556395411996,0.5082007576256704,0.03220285766908083,0.09811413587288001,8.320196900199335e-07,1.671462936339285e-06,2.40491360017943e-06,4.999109262277057e-06,3.5990720012945934e-10,7.732571797337723e-10,4.914097458148692e-12,1.0557891423283943e-11,2.0873212239841574e-14,3.6169775151418034e-14,2.0315049277289395e-10,3.945557192882063e-10,1.245037686092252e-13,2.5049765582495236e-13,2.0456036159824584e-12,4.2584404762988566e-12,1.9588385688377276e-09,5.700671709887664e-09,2.8231254481373114e-06,5.864539990445141e-06,1.1524621245281305e-09,2.0758513028417666e-09,0.00012623725999046486,0.00023619190134815073,1.8620564851221762e-17,5.289587329767494e-17,0.0067173200208827345,0.01302767253980366,3.615660762890073e-31,1.000000299972976e-30,8.117361726362543e-20,2.4214582471449463e-19,1.269615966861672e-18,3.875940401305602e-18,4.500305515881396e-13,1.341097585310111e-12
1.713,1757.1867731780385,4.3638744553789595,0.1917819586746247,8.868253597299809,0.44328624114312454,0.06186862186357872,0.0001872755034596694,1.3068843821972663e-05,3.481308618699095e-09,3.855946737243639e-09,8.624206169410731e-10,1.9104585822490163e-09,1.1370365312685328e-05,1.3387447861949237e-05,0.25537935870150524,0.3185046088815236,7.003997619988328e-12,1.6004221291976342e-11,1.0981659114526915e-10,2.5859571753496804e-10,3.52795853397879e-11,3.4259729653946e-11,1.7668119116267292e-12,1.7157372417707441e-12,6.32689649628765e-08,6.585516236027946e-08,7.640233306094275e-06,8.485703769106745e-06,0.2620751546130929,0.5081999548390643,0.03220327060990008,0.09811539226032939,8.319380793938748e-07,1.6712989572736705e-06,2.4049158445039998e-06,4.999113838862121e-06,3.598858439155299e-10,7.732112823920083e-10,4.913710673642279e-12,1.0557060233138821e-11,2.0869367378317067e-14,3.6163112009708337e-14,2.0318030753741676e-10,3.9461361805673384e-10,1.2451700756146416e-13,2.505242877338981e-13,2.0460900531091525e-12,4.259453042429853e-12,1.958923974952201e-09,5.700920160205293e-09,2.822509493497203e-06,5.8632603504131105e-06,1.1522408190948906e-09,2.0754526436538823e-09,0.0001262378784552516,0.00023619305431437924,1.8616575796566928e-17,5.288454055857702e-17,0.0067173201400788154,0.01302767253980487,3.615660827048148e-31,1.0000002999729753e-30,8.119018044448632e-20,2.421952293901798e-19,1.2700432768160868e-18,3.877244843444135e-18,4.5003078456100103e-13,1.3410982557755122e-12
1.714,1757.164741944548,4.3639218858286055,0.19177987424122467,8.873467908780388,0.4432866691880112,0.061868680507266564,0.00018724826813898814,1.3066942999042202e-05,3.4801660271044967e-09,3.854681118216118e-09,8.621375702720045e-10,1.909831535363374e-09,1.136823419123988e-05,1.3384938445869109e-05,0.2553789552975104,0.31850410011204067,7.001664013561881e-12,1.599888868852897e-11,1.0979061032582672e-10,2.585345334067781e-10,3.5273932512130116e-11,3.425423962940989e-11,1.7664870853344286e-12,1.7154217750599569e-12,6.326890339385173e-08,6.585509710608702e-08,7.641318932190387e-06,8.486909380323702e-06,0.2620747452553684,0.5081991520209419,0.0322036835668632,0.0981166486970815,8.318564747963062e-07,1.6711349903273861e-06,2.404918089011751e-06,4.999118415836004e-06,3.598644884715591e-10,7.731653867073907e-10,4.913323910752042e-12,1.0556229089482665e-11,2.0865523159199743e-14,3.6156449981478274e-14,2.0321012737577687e-10,3.9467152667818156e-10,1.2453024822980884e-13,2.505509230950602e-13,2.0465766176132343e-12,4.2604658737000945e-12,1.959009386802551e-09,5.70116862721618e-09,2.8218936553985468e-06,5.861980952530201e-06,1.1520195495173095e-09,2.075054049067897e-09,0.00012623849680325002,0.0002361942070624416,1.8612587499802265e-17,5.287320997292427e-17,0.006717320259263883,0.013027672539806093,3.615660891200293e-31,1.0000002999729755e-30,8.12067473990498e-20,2.4224464532169245e-19,1.2704707409110782e-18,3.878549756109967e-18,4.500310175372406e-13,1.3410989262531568e-12
1.715,1757.1427106562132,4.363969317418355,0.19177778980303195,8.878682276935464,0.4432870972466264,0.06186873915296964,0.0001872210361305596,1.3065042407342987e-05,3.479023782916646e-09,3.8534158840324356e-09,8.618546096223661e-10,1.9092046790557797e-09,1.136610341730366e-05,1.3382429439056662e-05,0.2553785518765022,0.3185035913218783,6.999331128070909e-12,1.5993557732643432e-11,1.0976463502418522e-10,2.5847336227447983e-10,3.5268280457238605e-11,3.424875035555192e-11,1.7661623110946463e-12,1.7151063589109628e-12,6.326884183362217e-08,6.585503186115942e-08,7.64240474116205e-06,8.488115194624375e-06,0.26207433588094475,0.5081983491712978,0.032204096539971014,0.09811790518313851,8.317748762269941e-07,1.670971035499953e-06,2.4049203337026693e-06,4.999122993198659e-06,3.5984313379830145e-10,7.731194926815364e-10,4.912937169482735e-12,1.0555397992325636e-11,2.0861679582249894e-14,3.6149789066312225e-14,2.0323995239486362e-10,3.9472944536014627e-10,1.2454349067925703e-13,2.5057756203921116e-13,2.0470633105906457e-12,4.261478972391031e-12,1.959094804887202e-09,5.7014171123708325e-09,2.821277933820917e-06,5.860701796753935e-06,1.151798315791142e-09,2.0746555190761508e-09,0.0001262391150344807,0.00023619535959237532,1.8608599965469236e-17,5.2861881553617325e-17,0.006717320378437938,0.013027672539807281,3.615660955346515e-31,1.0000002999729737e-30,8.122331819149466e-20,2.4229407270048044e-19,1.2708983601945932e-18,3.879855142502283e-18,4.5003125063127125e-13,1.3410995970839914e-12
1.716,1757.1206793130355,4.364016750148244,0.19177570536004665,8.883896701766401,0.44328752531897325,0.06186879780068838,0.0001871938074340684,1.3063142046852989e-05,3.4778818860387536e-09,3.852151034585358e-09,8.615717349682235e-10,1.908578013273199e-09,1.1363972990829404e-05,1.337992084145621e-05,0.2553781484384797,0.3185030825110352,6.996998963311175e-12,1.598822842385293e-11,1.0973866523932014e-10,2.584122041356597e-10,3.52626291741838e-11,3.424326183146931e-11,1.765837588858463e-12,1.7147909932762523e-12,6.326878028064756e-08,6.585496662389338e-08,7.643490732858019e-06,8.489321211840776e-06,0.2620739264898214,0.5081975462901307,0.03220450952922442,0.09811916171850311,8.316932836856575e-07,1.6708070927908053e-06,2.404922578576742e-06,4.999127570950056e-06,3.598217798956924e-10,7.730736003143068e-10,4.912550449833305e-12,1.0554566941665462e-11,2.0857836647359e-14,3.614312926402205e-14,2.0326978258567924e-10,3.947873740851524e-10,1.2455673490396386e-13,2.5060420455459117e-13,2.04755013197819e-12,4.262492338371094e-12,1.959180229159643e-09,5.701665615533893e-09,2.8206623287456762e-06,5.85942288304558e-06,1.151577117912046e-09,2.0742570536708168e-09,0.00012623973314896276,0.00023619651190421616,1.8604613193000267e-17,5.28505552990437e-17,0.006717320497601007,0.01302767253980848,3.6156610194868244e-31,1.0000002999729732e-30,8.123989281682415e-20,2.4234351151163775e-19,1.271326134633291e-18,3.8811610025192785e-18,4.5003148383226375e-13,1.3411002682357448e-12
1.717,1757.0986479150042,4.364064184018318,0.19177362091226868,8.889111183274562,0.4432879534050568,0.0618688564504238,0.00018716658204918752,1.3061241917549428e-05,3.4767403363733552e-09,3.8508865697669286e-09,8.61288946285449e-10,1.90795153796218e-09,1.1361842911768316e-05,1.3377412653010335e-05,0.255377744983438,0.3185025736795069,6.994667519076757e-12,1.598290076168689e-11,1.0971270097018221e-10,2.583510589878472e-10,3.525697865302866e-11,3.423777404751238e-11,1.765512918129713e-12,1.7144756776740077e-12,6.326871871693088e-08,6.585490137555658e-08,7.644576905139146e-06,8.490527429597074e-06,0.2620735170819989,0.5081967433774442,0.032204922534624134,0.098120418303178,8.316116971720064e-07,1.6706431621993674e-06,2.4049248236340173e-06,4.999132149090319e-06,3.5980042676286914e-10,7.730277096038517e-10,4.9121637517972624e-12,1.055373593748825e-11,2.085399435465695e-14,3.613647057483291e-14,2.0329961783236423e-10,3.9484531262818114e-10,1.2456998083277816e-13,2.506308504980474e-13,2.0480370806432262e-12,4.263505969282417e-12,1.959265659071046e-09,5.7019141351081734e-09,2.820046840165001e-06,5.858144211388892e-06,1.151355955875493e-09,2.073858652843742e-09,0.00012624035114670336,0.00023619766399797875,1.8600627177122286e-17,5.2839231194224146e-17,0.006717320616753053,0.013027672539809687,3.6156610836212025e-31,1.0000002999729735e-30,8.125647120623062e-20,2.423929615499079e-19,1.2717540631958372e-18,3.882467333012451e-18,4.500317170140256e-13,1.3411009393323678e-12
1.718,1757.076616462149,4.364111619028619,0.19177153645969788,8.894325721461307,0.44328838150486455,0.06186891510217317,0.00018713935997563267,1.3059342019412239e-05,3.4755991338252073e-09,3.849622489471563e-09,8.610062435505384e-10,1.9073252530706123e-09,1.1359713180076031e-05,1.3374904873666554e-05,0.2553773415113861,0.3185020648272996,6.992336795166809e-12,1.5977574745686017e-11,1.0968674221578631e-10,2.5828992682871743e-10,3.5251328919586515e-11,3.423228702874765e-11,1.7651883001873822e-12,1.7141604133462099e-12,6.326865718978041e-08,6.585483616539007e-08,7.64566326375606e-06,8.491733854280128e-06,0.262073107657474,0.5081959404332241,0.03220533555617187,0.0981216749371668,8.31530116685841e-07,1.6704792437252094e-06,2.404927068874615e-06,4.99913672761962e-06,3.597790744020769e-10,7.729818205549819e-10,4.911777075389409e-12,1.0552904979825624e-11,2.0850152703501206e-14,3.612981299763072e-14,2.0332945844319778e-10,3.949032615879609e-10,1.2458322865376772e-13,2.5065750024796237e-13,2.048524159697564e-12,4.264519871602941e-12,1.959351096066337e-09,5.702162675298649e-09,2.819431468041605e-06,5.8568657817063036e-06,1.1511348296775904e-09,2.0734603165878773e-09,0.00012624096902774117,0.00023619881587373163,1.8596641931237873e-17,5.2827909277230657e-17,0.006717320735894165,0.013027672539810861,3.6156611477496916e-31,1.000000299972971e-30,8.12730535441567e-20,2.424424233654901e-19,1.2721821488116824e-18,3.883774142924877e-18,4.500319505083445e-13,1.3411016113625719e-12
1.719,1757.0545849544346,4.364159055179172,0.191769452002335,8.899540316328,0.44328880961841693,0.0618689737559407,0.00018711214121304963,1.3057442352416966e-05,3.4744582782955755e-09,3.84835879358996e-09,8.607236267389891e-10,1.9066991585442457e-09,1.1357583795701161e-05,1.3372397503364626e-05,0.2553769380223105,0.3185015559544034,6.9900067913725125e-12,1.5972250375373393e-11,1.0966078897505012e-10,2.582288076557265e-10,3.5245679935349517e-11,3.422680073778113e-11,1.7648637331167083e-12,1.7138451984334828e-12,6.326859562900046e-08,6.585477092033023e-08,7.646749800261267e-06,8.492940476507818e-06,0.2620726982162494,0.5081951374574868,0.03220574859386664,0.0981229316204687,8.314485422268033e-07,1.6703153373676485e-06,2.4049293142983033e-06,4.999141306537586e-06,3.5975772280998526e-10,7.729359331605593e-10,4.9113904205862955e-12,1.0552074068627432e-11,2.0846311694527892e-14,3.612315653351849e-14,2.0335930396320162e-10,3.9496122008084864e-10,1.2459647808852732e-13,2.5068415324419905e-13,2.049011364614589e-12,4.265534035909461e-12,1.9594365380027773e-09,5.702411229869587e-09,2.818816212382523e-06,5.855587594012538e-06,1.1509137393133903e-09,2.073062044894351e-09,0.00012624158679206717,0.0002361999675314632,1.859265743514912e-17,5.2816589490687584e-17,0.006717320855024221,0.01302767253981206,3.6156612118722295e-31,1.0000002999729697e-30,8.128963955930362e-20,2.4249189614908876e-19,1.2726103872821562e-18,3.8850814194387364e-18,4.5003218382289354e-13,1.3411022828592447e-12
1.72,1757.0325533918867,4.364206492470018,0.19176736754018006,8.904754967876004,0.4432892377457029,0.06186903241172405,0.0001870849257611542,1.3055542916543588e-05,3.473317769689021e-09,3.847095482016335e-09,8.604410958272532e-10,1.9060732543308782e-09,1.1355454758599054e-05,1.3369890542051768e-05,0.2553765345162192,0.3185010470608242,6.9876775074927265e-12,1.5966927650289083e-11,1.0963484124697845e-10,2.581677014665265e-10,3.524003172411926e-11,3.4221315197725857e-11,1.7645392180967545e-12,1.713530034080778e-12,6.326853407822583e-08,6.585470568579465e-08,7.647836519962237e-06,8.49414730217483e-06,0.26207228875832106,0.5081943344502177,0.0322061616477106,0.098124188353089,8.313669737946787e-07,1.6701514431262296e-06,2.4049315599052197e-06,4.999145885844439e-06,3.5973637198867e-10,7.72890047425033e-10,4.911003787401674e-12,1.0551243203923074e-11,2.0842471327307937e-14,3.6116501181752146e-14,2.0338915467682714e-10,3.9501918865929595e-10,1.2460972931056144e-13,2.507108098358396e-13,2.0494986982677555e-12,4.26654846818373e-12,1.959521986213188e-09,5.702659802699728e-09,2.818201073165331e-06,5.854309648260919e-06,1.1506926847788381e-09,2.072663837755827e-09,0.00012624220443970536,0.0002362011189712154,1.8588673701208083e-17,5.280527186968283e-17,0.006717320974143291,0.013027672539813245,3.615661275988863e-31,1.0000002999729699e-30,8.130622942188705e-20,2.42541380408464e-19,1.2730387813143219e-18,3.886389170818202e-18,4.5003241726372995e-13,1.3411029547344235e-12
1.721,1757.0105217745086,4.364253930901195,0.1917652830732331,8.90996967610668,0.44328966588672386,0.06186909106952334,0.00018705771361962866,1.3053643711769894e-05,3.472177607908991e-09,3.845832554643714e-09,8.601586507914383e-10,1.905447540377568e-09,1.1353326068722288e-05,1.3367383989672095e-05,0.25537613099311046,0.31850053814655943,6.9853489433234805e-12,1.5961606569966887e-11,1.0960889903054726e-10,2.581066082587049e-10,3.523438428668797e-11,3.421583040935105e-11,1.7642147551641372e-12,1.713214920323647e-12,6.326847253906311e-08,6.58546404634555e-08,7.64892342308824e-06,8.49535433153579e-06,0.2620718792836894,0.5081935314114171,0.03220657471770439,0.09812544513502956,8.312854113891977e-07,1.6699875610004076e-06,2.404933805695357e-06,4.999150465540158e-06,3.597150219381779e-10,7.728441633485025e-10,4.9106171758353384e-12,1.0550412385712089e-11,2.0838631601680772e-14,3.610984694205332e-14,2.0341901059553808e-10,3.950771673455667e-10,1.2462298232653057e-13,2.507374700362844e-13,2.049986160798688e-12,4.267563168720563e-12,1.9596074407472007e-09,5.7029083939335025e-09,2.8175860503687913e-06,5.853031944407301e-06,1.1504716660696503e-09,2.0722656951645823e-09,0.00012624282197067665,0.0002362022701930269,1.858469072974621e-17,5.279395641515772e-17,0.006717321093251392,0.013027672539814437,3.6156613400995834e-31,1.0000002999729685e-30,8.132282313913334e-20,2.425908761651718e-19,1.2734673310661621e-18,3.887697397545548e-18,4.500326508420982e-13,1.3411036270216162e-12
1.722,1756.9884901023001,4.364301370472732,0.1917631986014947,8.915184441021392,0.44329009404148273,0.061869149729339164,0.00018703050478816356,1.305174473807431e-05,3.4710377928587034e-09,3.844570011364883e-09,8.598762916076076e-10,1.9048220166312813e-09,1.1351197726023687e-05,1.336487784617007e-05,0.2553757274529818,0.31850002921160697,6.98302109866066e-12,1.595628713394033e-11,1.0958296232472703e-10,2.5804552802983703e-10,3.522873761674327e-11,3.421034636652684e-11,1.7638903440027005e-12,1.7128998568550754e-12,6.326841100012784e-08,6.585457524146318e-08,7.650010508297697e-06,8.49656156310068e-06,0.2620714697923537,0.5081927283410852,0.03220698780384886,0.09812670196629321,8.312038550101158e-07,1.669823690989696e-06,2.4049360516687974e-06,4.999155045624927e-06,3.596936726580014e-10,7.727982809298791e-10,4.910230585883232e-12,1.0549581613985787e-11,2.0834792517654795e-14,3.610319381443658e-14,2.0344887164635927e-10,3.9513515599793077e-10,1.2463623709150188e-13,2.507641337551307e-13,2.050473751503645e-12,4.26857813605495e-12,1.9596929012577025e-09,5.703157002560752e-09,2.816971143978679e-06,5.851754482422137e-06,1.1502506831814483e-09,2.0718676171127306e-09,0.00012624343938499557,0.00023620342119692574,1.8580708517385118e-17,5.27826431175152e-17,0.0067173212123485095,0.013027672539815646,3.6156614042043932e-31,1.0000002999729685e-30,8.133942066783029e-20,2.4264038329030796e-19,1.2738960359064209e-18,3.889006097693639e-18,4.5003288447817877e-13,1.3411042994829633e-12
1.723,1756.9664583752474,4.3643488111846915,0.19176111412496386,8.920399262621501,0.4432905222099831,0.06186920839117213,0.00018700329926642442,1.3049845995433492e-05,3.4698983244406775e-09,3.8433078520718515e-09,8.595940182516143e-10,1.9041966830385175e-09,1.1349069730453824e-05,1.3362372111487486e-05,0.2553753238958322,0.31849952025596606,6.980693973298084e-12,1.5950969341738197e-11,1.0955703112846692e-10,2.5798446077744786e-10,3.522309170907649e-11,3.4204863064195114e-11,1.7635659843511001e-12,1.7125848434212718e-12,6.326834945205243e-08,6.58545100100673e-08,7.651097774493027e-06,8.49776899565047e-06,0.26207106028431426,0.5081919252392233,0.03220740090614402,0.09812795884688015,8.311223046570936e-07,1.6696598330934133e-06,2.404938297825417e-06,4.999159626098499e-06,3.596723241476791e-10,7.727524001681723e-10,4.909844017541423e-12,1.0548750888735733e-11,2.0830954075288986e-14,3.609654179900409e-14,2.034787377694051e-10,3.9519315450007954e-10,1.2464949356853348e-13,2.50790800918053e-13,2.0509614698098157e-12,4.269593368994434e-12,1.959778367459172e-09,5.703405627750554e-09,2.816356353985672e-06,5.8504772622860464e-06,1.150029736109641e-09,2.071469603592e-09,0.0001262440566826707,0.0002362045719829284,1.8576727061321657e-17,5.2771331968792184e-17,0.006717321331434601,0.013027672539816808,3.6156614683032747e-31,1.0000002999729669e-30,8.135602197257567e-20,2.426899016782654e-19,1.2743248953258219e-18,3.890315269707724e-18,4.500331181062548e-13,1.3411049719226295e-12
