z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.806,1434.9332651656873,4.953447278625462,0.17702755745332768,9.452975997083662,0.47809958511752987,0.06987604291849839,1.549019630492409e-05,1.1319750691195007e-06,9.209733889830564e-12,1.0682166142617982e-11,1.8636772315585426e-12,4.323275799685226e-12,3.6288609169620274e-07,4.4742211185041594e-07,0.21245194917497984,0.27746895255723764,1.436945291669337e-14,3.438369433313282e-14,1.2483440217298867e-12,3.078303254376679e-12,4.0979054553179855e-15,3.568293013541078e-15,3.8875852791442453e-13,3.669247138767802e-13,1.11386954966845e-11,1.1327094842612643e-11,1.0100931679776514e-05,1.1009922815832924e-05,0.015385902752644542,0.017894846397912077,0.2518987109274888,0.511515104108461,0.03246238060893894,0.10357174038498106,1.541400329260402e-07,3.2426668524572995e-07,2.600946479075081e-06,5.661718912928807e-06,5.790485646751586e-16,1.0507399561521166e-15,0.0032506834347464267,0.006611330667876241,3.439771814717544e-06,7.4986394096580275e-06,4.800182440359053e-14,5.2251948332701564e-14,2.518370192255829e-11,2.925383525731803e-11,3.024647067433843e-14,9.651061568160902e-14,3.9797588244542316e-09,1.2413579836417112e-08,0.006418540126510853,0.013035593025635733,3.4527394588376694e-31,9.999999999984797e-31,5.802577904359161e-10,1.8126201495996073e-09,9.437561073629047e-08,3.017089740412533e-07,0.0,0.0
0.807,1434.8324466359818,4.953574163730349,0.17702302291736374,9.458624979817772,0.47813175649716055,0.06988307970492826,1.5476192119686166e-05,1.1309894738556586e-06,9.188865803707713e-12,1.065831781045609e-11,1.8591038747402696e-12,4.312810821905096e-12,3.6239509235245353e-07,4.468316607097257e-07,0.212425927429554,0.2774442368484325,1.4334096056868662e-14,3.430023727221594e-14,1.2460889135778208e-12,3.0728450268550435e-12,4.0825371898876615e-15,3.555029714339827e-15,3.8751375979793555e-13,3.657620758153477e-13,1.1106524086728264e-11,1.129475664891704e-11,1.0084013901860205e-05,1.0991849834865044e-05,0.015374999986583657,0.017882763212538223,0.25190899321330973,0.5115530748822447,0.03246140878697645,0.1035721001528821,1.5405518343154017e-07,3.240990143643628e-07,2.6012386216868704e-06,5.662544034206725e-06,5.790602964793169e-16,1.0507963521379725e-15,0.003246378062423832,0.006602794883284009,3.43362755555723e-06,7.485495130580398e-06,4.7926568618775126e-14,5.2171772411999114e-14,2.5162839934522672e-11,2.923057820581842e-11,3.0197506693061266e-14,9.635760046577907e-14,3.979645953517323e-09,1.2413642516051976e-08,0.006418325680765941,0.013035593025635782,3.4526241015647222e-31,9.999999999984807e-31,5.787430536896509e-10,1.807948790814466e-09,9.421331416827024e-08,3.012001920654589e-07,0.0,0.0
0.808,1434.731866308895,4.953700859535021,0.1770184953782632,9.464274107033903,0.47816383547063074,0.06989009658956016,1.5462231656650963e-05,1.1300068970187371e-06,9.16809258123235e-12,1.0634576877535983e-11,1.8545523702974655e-12,4.302395417715984e-12,3.6190588906367375e-07,4.4624334087789655e-07,0.21239998082722514,0.27741959038161473,1.4298908104633363e-14,3.421717546753812e-14,1.2438431478727206e-12,3.067409172427949e-12,4.067258367790488e-15,3.541843069784783e-15,3.862755119843769e-13,3.646054787584722e-13,1.1074516977081617e-11,1.1262582278282587e-11,1.006716165008375e-05,1.0973845995819537e-05,0.01536412803083259,0.017870713301051857,0.25191924308408276,0.5115909321098864,0.03246044159535425,0.10357246454458893,1.5397056151928384e-07,3.239317792572092e-07,2.6015299896203833e-06,5.663366967859082e-06,5.790719677010016e-16,1.0508525387223087e-15,0.0032420861617232038,0.006594285281291121,3.4275075706388597e-06,7.472402160023624e-06,4.7851601957309714e-14,5.209190075991807e-14,2.514204277888937e-11,2.920739204648837e-11,3.014873563564079e-14,9.620518119771101e-14,3.979533410861137e-09,1.2413705004455104e-08,0.006418111865501464,0.013035593025635828,3.4525090834474994e-31,9.999999999984797e-31,5.772352862211509e-10,1.8032987149338112e-09,9.405159744234066e-08,3.006932003702419e-07,0.0,0.0
0.809,1434.6315229635366,4.953827366919763,0.17701397480351508,9.469923378517185,0.47819582254926457,0.06989709367940533,1.5448314664851347e-05,1.1290273214450798e-06,9.147413551179584e-12,1.0610942588486946e-11,1.85002255918999e-12,4.2920292284017865e-12,3.6141847059298773e-07,4.4565713911701737e-07,0.21237410894820025,0.2773950127668263,1.426388783331064e-14,3.413450606529898e-14,1.2416066618420817e-12,3.0619955417182155e-12,4.0520682635527904e-15,3.5287324614808915e-15,3.8504373542772897e-13,3.6345487754362175e-13,1.1042672927288876e-11,1.1230570500839344e-11,1.0050374507728396e-05,1.0955910862342169e-05,0.015353286722179149,0.017858696489766082,0.2519294606889146,0.5116286763376107,0.0324594790318876,0.10357283360731702,1.5388616595637465e-07,3.2376497759146393e-07,2.6018205865972228e-06,5.664187724470623e-06,5.790835787166148e-16,1.050908517096932e-15,0.003237807661573426,0.0065858017258844225,3.421411705231416e-06,7.459360173506982e-06,4.777692257216752e-14,5.2012331446676465e-14,2.512131008660446e-11,2.918427637967264e-11,3.0100156243425514e-14,9.605335401529741e-14,3.97942119477521e-09,1.2413767302705236e-08,0.006417898677381728,0.013035593025635879,3.452394402691636e-31,9.999999999984797e-31,5.75734440346912e-10,1.798669777420578e-09,9.38904572462291e-08,3.001879888499259e-07,0.0,0.0
0.81,1434.531415388346,4.953953686859282,0.17700946115724295,9.475572794053859,0.4782277181517942,0.06990407106627668,1.5434440894167724e-05,1.1280507299993893e-06,9.126828053717858e-12,1.0587414200684475e-11,1.8455142831941213e-12,4.281711896937966e-12,3.60932825953163e-07,4.4507304248194107e-07,0.21234831146103847,0.27737050372260974,1.422903401696293e-14,3.4052226211855034e-14,1.2393793943208903e-12,3.056603989194405e-12,4.036966163313091e-15,3.515697280905955e-15,3.8381838188513375e-13,3.623102277456617e-13,1.1010990717514663e-11,1.1198720107090478e-11,1.003365206724236e-05,1.093804400766957e-05,0.015342475905011125,0.017846712613331844,0.25193964623854675,0.51166630822456,0.032458521025849264,0.10357320716704589,1.5380199554454586e-07,3.2359860709838165e-07,2.602110416478901e-06,5.665006314796966e-06,5.790951298888072e-16,1.050964288403467e-15,0.00323354249427973,0.00657734408770719,3.4153398095777087e-06,7.446368857112262e-06,4.770252862362603e-14,5.193306254857843e-14,2.5100641483986767e-11,2.9161230799486546e-11,3.0051767284285515e-14,9.590211513755165e-14,3.979309303651311e-09,1.2413829411897755e-08,0.00641768611322751,0.013035593025635938,3.4522800575869253e-31,9.99999999998482e-31,5.742404696725573e-10,1.7940618376802247e-09,9.372989041732964e-08,2.996845478666199e-07,0.0,0.0
0.811,1434.4315424108795,4.954079820218811,0.17700495440749034,9.481222353431152,0.478259522748576,0.06991102884952505,1.5420610101593535e-05,1.1270771060595603e-06,9.106335437887668e-12,1.0563990981582289e-11,1.8410273877287316e-12,4.2714430746521394e-12,3.604489442889792e-07,4.444910381859157e-07,0.21232258798252945,0.27734606289957536,1.4194345461025424e-14,3.397033312785336e-14,1.2371612846287895e-12,3.0512343704755044e-12,4.021951362704406e-15,3.5027369276536326e-15,3.8259940376501935e-13,3.6117148554238996e-13,1.0979469143964959e-11,1.1167029903529323e-11,1.0016993925957615e-05,1.0920245010223395e-05,0.015331695423952171,0.017834761506597796,0.2519497998912514,0.5117038283232046,0.032457567558805266,0.1035735852165324,1.537180491007299e-07,3.2343266554010183e-07,2.602399482869355e-06,5.6658227490335386e-06,5.791066215788471e-16,1.051019853780723e-15,0.0032292905922156386,0.006568912237488236,3.4092917346492923e-06,7.433427898408279e-06,4.762841831782874e-14,5.185409219124147e-14,2.508003661245809e-11,2.91382549174326e-11,3.000356754280654e-14,9.575146083562453e-14,3.979197735868682e-09,1.2413891333081214e-08,0.006417474169863804,0.013035593025636028,3.4521660464254195e-31,9.99999999998485e-31,5.7275332813329e-10,1.7894747561066957e-09,9.356989378908816e-08,2.9918286776630116e-07,0.0,0.0
0.812,1434.3319028349865,4.954205767770847,0.17700045452562213,9.48687205643717,0.47829123692050585,0.0699179671469879,1.5406822043297346e-05,1.1261064329742157e-06,9.085935047579143e-12,1.0540672192799839e-11,1.8365617190406445e-12,4.26122241483782e-12,3.59966814519925e-07,4.4391111317483503e-07,0.2122969380245676,0.27732168982025585,1.415982098554642e-14,3.3888824069269685e-14,1.2349522708124456e-12,3.0458865380980747e-12,4.00702315599774e-15,3.489850800097034e-15,3.81386753218997e-13,3.6003860686946513e-13,1.0948106996952871e-11,1.1135498690706312e-11,1.0000399673253774e-05,1.0902513439982106e-05,0.015320945113493687,0.01782284299314477,0.2519599217363323,0.5117412370629048,0.03245661869059072,0.10357396800169028,1.5363432539695373e-07,3.232671505939877e-07,2.602687789271807e-06,5.666637037346255e-06,5.791180541638932e-16,1.0510752144311441e-15,0.003225051883165858,0.006560506036787673,3.403267326522958e-06,7.420536974437973e-06,4.7554589865400056e-14,5.1775418506279165e-14,2.5059495118696965e-11,2.911534835193676e-11,2.9955555778433235e-14,9.560138730242927e-14,3.979086489670204e-09,1.241395306728556e-08,0.006417262843905451,0.0130355930256361,3.4520523673861405e-31,9.99999999998487e-31,5.712729686047231e-10,1.7849083898020783e-09,9.341046401345476e-08,2.986829383210943e-07,0.0,0.0
0.8130000000000001,1434.2324954501787,4.9543315305755495,0.17699596147273347,9.492521902861231,0.4783228610138544,0.06992488603878164,1.539307647036824e-05,1.125138693659024e-06,9.065626238933018e-12,1.0517457109441159e-11,1.8321171215416415e-12,4.251049566224982e-12,3.594864259193149e-07,4.4333325480483973e-07,0.2122713613250887,0.2772973842885822,1.4125459379197325e-14,3.3807696214552175e-14,1.2327522934955241e-12,3.04056035076087e-12,3.992180848821351e-15,3.4770383061793132e-15,3.801803832161083e-13,3.589115484048754e-13,1.0916903088179223e-11,1.110412529005972e-11,9.983868911328315e-06,1.0884848880226516e-05,0.015310224823530007,0.017810956913523007,0.25197001203485075,0.5117785351967324,0.03245567429524368,0.10357435517040803,1.535508232612058e-07,3.23102060038252e-07,2.6029753396915057e-06,5.66744919071769e-06,5.791294279944046e-16,1.0511303714570489e-15,0.003220826301800918,0.0065521253607981,3.3972664402709572e-06,7.407695781393143e-06,4.748104144482671e-14,5.16970395871693e-14,2.5039016625915584e-11,2.9092510692580124e-11,2.990773079238215e-14,9.545189085831382e-14,3.978975563520576e-09,1.241401461561834e-08,0.0064170521322851415,0.013035593025636165,3.45193901881908e-31,9.99999999998488e-31,5.697993460770759e-10,1.7803626023469927e-09,9.325159804429505e-08,2.981847502503551e-07,0.0,0.0
0.8140000000000001,1434.1333191058648,4.954457109409119,0.176991475220073,9.498171892493538,0.47835439555534165,0.06993178563300328,1.5379373146234865e-05,1.1241738719510068e-06,9.045408375763866e-12,1.0494345015548852e-11,1.827693445450862e-12,4.240924191020577e-12,3.5900776779195763e-07,4.427574504768657e-07,0.21224585744541788,0.27727314588386054,1.4091259490105894e-14,3.372694688446509e-14,1.230561292872388e-12,3.0352556661304614e-12,3.977423756001021e-15,3.4642988617873826e-15,3.7898024733131527e-13,3.577902673954568e-13,1.0885856243854413e-11,1.1072908537728754e-11,9.967401243723063e-06,1.086725091581926e-05,0.015299534397040036,0.017799103100573564,0.25198007089580515,0.5118157231805834,0.032454734405218406,0.10357474687840773,1.5346754151671613e-07,3.22937391647471e-07,2.6032621375500974e-06,5.668259218990816e-06,5.791407434313776e-16,1.0511853260037798e-15,0.003216613779646892,0.006543770078414488,3.3912889279312287e-06,7.394904008921491e-06,4.740777131506805e-14,5.1618953615595784e-14,2.5018600789271763e-11,2.9069741566575605e-11,2.98600913860241e-14,9.530296782514989e-14,3.978864955762834e-09,1.2414075979085771e-08,0.006416842031791936,0.013035593025636245,3.4518259989969736e-31,9.999999999984912e-31,5.683324150959776e-10,1.7758372559341477e-09,9.309329269207628e-08,2.976882938183766e-07,0.0,0.0
0.8150000000000001,1434.0343726349815,4.954582505203978,0.17698699573331603,9.503822025125354,0.47838584095505265,0.06993866601921624,1.5365711830789824e-05,1.1232119513985573e-06,9.025280828028852e-12,1.047133520186545e-11,1.823290540141553e-12,4.230845949284954e-12,3.585308295984693e-07,4.421836877704116e-07,0.21222042605973573,0.2772489743266621,1.4057220150704703e-14,3.3646573360744116e-14,1.228379210385693e-12,3.0299723448450193e-12,3.962751199085911e-15,3.4516318884453497e-15,3.7778629957553097e-13,3.5667472148071827e-13,1.0854965301833204e-11,1.1041847281152509e-11,9.950996279681808e-06,1.0849719137476165e-05,0.015288873683779125,0.017787281394570354,0.2519900985172402,0.511852801640294,0.03245379895777021,0.10357514297535356,1.5338447900874462e-07,3.2277314323469683e-07,2.603548186560231e-06,5.669067132523078e-06,5.791520008235604e-16,1.051240079171961e-15,0.0032124142512413357,0.006535440064467883,3.3853346458068177e-06,7.382161355716193e-06,4.733477771558892e-14,5.1541158750332276e-14,2.4998247250455963e-11,2.9047040584722142e-11,2.981263638148522e-14,9.515461458787687e-14,3.9787546648405565e-09,1.2414137158738142e-08,0.006416632539354401,0.01303559302563628,3.451713306267596e-31,9.999999999984907e-31,5.668721312261278e-10,1.7713322158632318e-09,9.293554490476446e-08,2.971935597194268e-07,0.0,0.0
0.8160000000000001,1433.935654896493,4.954707718771704,0.1769825229824627,9.509472300548872,0.47841719769987995,0.06994552729889861,1.535209228962532e-05,1.1222529159714905e-06,9.005242971193295e-12,1.0448426965426314e-11,1.81890825796724e-12,4.2208145079428486e-12,3.58055600839711e-07,4.416119543148278e-07,0.21219506676699343,0.2772248692417271,1.4023340223002568e-14,3.356657299550751e-14,1.2262059874779135e-12,3.0247102475298445e-12,3.9481625065234365e-15,3.439036813576776e-15,3.7659849439460247e-13,3.555648687031701e-13,1.0824229110769261e-11,1.1010940378558728e-11,9.934653630047068e-06,1.0832253137632013e-05,0.015278242530653114,0.01777549163257527,0.2520000950321568,0.5118897710745451,0.0324528679578353,0.1035755435278582,1.5330163458187863e-07,3.226093126137221e-07,2.6038334901860636e-06,5.669872941187589e-06,5.791632005234751e-16,1.0512946320791925e-15,0.0032082276498057822,0.006527135191125777,3.3794034492515077e-06,7.3694675183770165e-06,4.7262058924995484e-14,5.1463653192695723e-14,2.4977955665394395e-11,2.902440737449697e-11,2.9765364603250237e-14,9.500682753876331e-14,3.978644689145917e-09,1.2414198155580992e-08,0.006416423651841575,0.013035593025636323,3.451600938946704e-31,9.999999999984914e-31,5.65418449976427e-10,1.7668473472381686e-09,9.277835157288332e-08,2.967005384636857e-07,0.0,0.0
0.8170000000000001,1433.8371647472932,4.9548327510109695,0.17697805693440996,9.515122718557306,0.478448466203888,0.06995236956178273,1.5338514287630075e-05,1.121296749564399e-06,8.98529418781888e-12,1.0425619611137563e-11,1.814546451560535e-12,4.210829534408767e-12,3.575820711696869e-07,4.4104223791731476e-07,0.21216977923614602,0.27720083034062376,1.3989618565936241e-14,3.3486943132263536e-14,1.2240415666631715e-12,3.0194692373643034e-12,3.933657014460493e-15,3.4265130711164437e-15,3.7541678674493545e-13,3.544606675707647e-13,1.0793646532580995e-11,1.0980186701194253e-11,9.918372911298162e-06,1.0814852514567846e-05,0.015267640789630062,0.017763733657189387,0.25201006062579523,0.5119266320800262,0.03245194135352148,0.10357594841948277,1.5321900710110216e-07,3.224458976351891e-07,2.604118052040926e-06,5.670676655094317e-06,5.791743428742832e-16,1.051348985809386e-15,0.00320405391080393,0.006518855334964575,3.3734951969942463e-06,7.3568222006527885e-06,4.718961322005254e-14,5.1386435140614186e-14,2.4957725684073557e-11,2.900184155587331e-11,2.971827489423808e-14,9.48596031262997e-14,3.978535027141962e-09,1.2414258970639892e-08,0.006416215366226596,0.01303559302563637,3.4514888954060486e-31,9.99999999998492e-31,5.639713277158158e-10,1.762382517784085e-09,9.26217096885014e-08,2.9620922087810117e-07,0.0,0.0
0.8180000000000001,1433.7389010539518,4.954957602678333,0.17697359756113842,9.520773278944736,0.4784796469957841,0.06995919291601786,1.5324977593613788e-05,1.1203434363789404e-06,8.965433860980293e-12,1.0402912444551082e-11,1.810204976182684e-12,4.200890702206371e-12,3.571102301506158e-07,4.404745262782595e-07,0.21214456302548476,0.27717685719662905,1.3956054066400567e-14,3.340768118151466e-14,1.2218858897337166e-12,3.0142491757771923e-12,3.91923406195533e-15,3.4140600974767993e-15,3.7424113169216103e-13,3.5336207669209993e-13,1.076321643199951e-11,1.0949585123129579e-11,9.902153736749713e-06,1.0797516863241871e-05,0.01525706830552665,0.01775200730304333,0.2520199953981252,0.5119633850922642,0.0324510191847794,0.10357635782931093,1.531365954088088e-07,3.22282896108836e-07,2.6044018754877962e-06,5.671478283943358e-06,5.791854282300309e-16,1.051403141490908e-15,0.0031998929664500257,0.0065106003660541775,3.367609744507746e-06,7.344225099271275e-06,4.7117438907873156e-14,5.1309502825709714e-14,2.4937556970046273e-11,2.8979342765130332e-11,2.9671366088831634e-14,9.471293777286459e-14,3.9784256771855085e-09,1.2414319604896653e-08,0.006416007679334087,0.013035593025636429,3.451377173937491e-31,9.999999999984928e-31,5.625307201767945e-10,1.7579375932409688e-09,9.246561610892333e-08,2.957195973623904e-07,0.0,0.0
0.8190000000000001,1433.640862669064,4.95508227474284,0.17696914482704687,9.526423981506346,0.4785107404352917,0.06996599744266509,1.5311481972452637e-05,1.1193929602849759e-06,8.945661382975007e-12,1.0380304781370662e-11,1.8058836857181087e-12,4.190997681431316e-12,3.5664006759623356e-07,4.3990880738924355e-07,0.21211941785629096,0.2771529495862624,1.3922645589613831e-14,3.332878450002185e-14,1.2197389003492204e-12,3.009049928660117e-12,3.904892997151859e-15,3.4016773367300984e-15,3.7307148493509734e-13,3.5226905525079044e-13,1.073293769033079e-11,1.0919134534628339e-11,9.885995728881873e-06,1.0780245788111035e-05,0.015246524933908047,0.017740312416598753,0.2520298995742341,0.5120000307834582,0.03245010135664897,0.1035767715022495,1.5305439838556146e-07,3.221203059127611e-07,2.6046849642686063e-06,5.672277838068034e-06,5.79196456926029e-16,1.0514571001821364e-15,0.0031957447537594597,0.006502370163961475,3.361746953646644e-06,7.3316759245339475e-06,4.70455342723863e-14,5.123285445204417e-14,2.491744916948284e-11,2.8956910617216623e-11,2.9624637048430786e-14,9.45668279827431e-14,3.978316637789072e-09,1.2414380059390244e-08,0.006415800588210383,0.013035593025636451,3.451265772952166e-31,9.999999999984921e-31,5.610965846240594e-10,1.7535124440391757e-09,9.231006790446213e-08,2.952316589841585e-07,0.0,0.0
0.8200000000000001,1433.5430484871663,4.955206767951197,0.17696469870448298,9.53207482603817,0.47854174702933383,0.06997278324577262,1.5298027198066815e-05,1.1184453058310154e-06,8.925976151154732e-12,1.035779594319111e-11,1.8015824385832922e-12,4.181150152696368e-12,3.561715733171717e-07,4.39345069243291e-07,0.21209434330615362,0.27712910710384453,1.388939204634003e-14,3.325025055356795e-14,1.2176005417045834e-12,3.0038713607809307e-12,3.890633174782904e-15,3.3893642386239895e-15,3.719078025854694e-13,3.5118156281712463e-13,1.0702809198847623e-11,1.0888833836032913e-11,9.869898510212803e-06,1.0763038893774696e-05,0.015236010524028823,0.017728648837277632,0.252039773257938,0.5120365695901139,0.03244918790124583,0.10357718959091065,1.529724149032663e-07,3.2195812491261884e-07,2.60496732167774e-06,5.673075326946897e-06,5.79207429307078e-16,1.0515108629805128e-15,0.0031916092068759298,0.0064941646024983144,3.3559066834943375e-06,7.319174380760524e-06,4.6973897657358455e-14,5.1156488289358504e-14,2.489740195282779e-11,2.8934544755754158e-11,2.957808663445352e-14,9.44212702611766e-14,3.978207907359086e-09,1.2414440335082635e-08,0.006415594089770744,0.01303559302563647,3.4511546907906863e-31,9.999999999984905e-31,5.596688778665746e-10,1.7491069391845895e-09,9.215506201773146e-08,2.947453964056112e-07,0.0,0.0
0.8210000000000001,1433.445457388551,4.955331083221972,0.17696025915966399,9.537725812337289,0.4785726671518163,0.06997955040814097,1.5284613040886455e-05,1.1175004572757318e-06,8.906377569920974e-12,1.0335385259331649e-11,1.7973010921859635e-12,4.171347794078374e-12,3.5570473731186553e-07,4.3878330004986104e-07,0.21206933908113326,0.2771053295041695,1.3856292330012955e-14,3.317207676489856e-14,1.2154707584313317e-12,2.9987133403343434e-12,3.876453956845783e-15,3.3771202590130414e-15,3.707500412467093e-13,3.500995594061599e-13,1.0672829861761577e-11,1.0858681940281862e-11,9.853861710113318e-06,1.074589579190387e-05,0.015225524933300054,0.017717016413468328,0.252049616652809,0.5120730021381703,0.032448278743503915,0.10357761190307703,1.52890643861716e-07,3.217963510235101e-07,2.605248951321776e-06,5.673870760593624e-06,5.792183457036065e-16,1.0515644309301813e-15,0.003187486263580508,0.006485983562662245,3.3500887980594542e-06,7.306720182732784e-06,4.690252738662663e-14,5.108040258382355e-14,2.4877414976168377e-11,2.891224480679549e-11,2.9531713730780096e-14,9.42762611816065e-14,3.978099484421242e-09,1.2414500432982944e-08,0.0064153881810985695,0.013035593025636514,3.451043925884122e-31,9.999999999984912e-31,5.582475578894952e-10,1.7447209512771065e-09,9.200059555387465e-08,2.942608007980179e-07,0.0,0.0
0.8220000000000001,1433.3480882826893,4.955455221292719,0.176955826165279,9.543376940201629,0.4786035013024798,0.06998629903237416,1.527123927828634e-05,1.1165583994021105e-06,8.886865047629287e-12,1.0313072063720673e-11,1.793039507531935e-12,4.161590292002473e-12,3.552395495585594e-07,4.382234879984545e-07,0.21204440476480524,0.2770816163872889,1.3823345371685663e-14,3.309426064679797e-14,1.2133494947163972e-12,2.9935757344390555e-12,3.862354711069641e-15,3.364944858680901e-15,3.6959815786107294e-13,3.4902300534960333e-13,1.0642998591626647e-11,1.0828677768736797e-11,9.837884957390919e-06,1.0728816093648808e-05,0.015215068013090496,0.017705414986816454,0.25205942986140484,0.512109328858561,0.03244737391493219,0.10357803858873894,1.5280908414908568e-07,3.2163498214158883e-07,2.605529856454308e-06,5.674664148368013e-06,5.792292064550642e-16,1.0516178051125783e-15,0.0031833758589037155,0.00647782691993676,3.3442931587497464e-06,7.294313039616925e-06,4.683142183177396e-14,5.100459563409009e-14,2.4857487914942416e-11,2.8890010419323123e-11,2.948551721719241e-14,9.413179730522462e-14,3.977991367403522e-09,1.2414560354038599e-08,0.006415182859151697,0.013035593025636526,3.4509334765959916e-31,9.99999999998489e-31,5.568325822531566e-10,1.7403543515877838e-09,9.184666550028432e-08,2.93777862958825e-07,0.0,0.0
0.8230000000000001,1433.2509400640697,4.955579183071337,0.17695139968794146,9.54902820943015,0.47863424985026537,0.06999302920020238,1.5257905684076467e-05,1.1156191166988067e-06,8.867437999353945e-12,1.0290855697640416e-11,1.788797544590818e-12,4.151877330299637e-12,3.547760002155035e-07,4.376656214858364e-07,0.21201954006713666,0.2770579675112304,1.3790550085040936e-14,3.3016799668959326e-14,1.2112366961364232e-12,2.9884584135284645e-12,3.848334812144655e-15,3.3528375042606578e-15,3.6845210984075965e-13,3.479518614039735e-13,1.0613314313367038e-11,1.079882025479432e-11,9.821967887425753e-06,1.0711799416937972e-05,0.01520463962269428,0.017693844407680542,0.2520692130847686,0.5121455503694585,0.032446473341336,0.10357846945783028,1.5272773468024637e-07,3.2147401621021525e-07,2.605810040640102e-06,5.67545550016689e-06,5.792400118869571e-16,1.0516709865573891e-15,0.003179277931411244,0.006469694556789672,3.338519631753095e-06,7.2819526707333895e-06,4.676057934407977e-14,5.092906571488299e-14,2.4837620430258397e-11,2.8867841224806743e-11,2.943949599517591e-14,9.3987875259105e-14,3.977883554850201e-09,1.2414620099244147e-08,0.006414978121051375,0.01303559302563655,3.4508233413777253e-31,9.999999999984874e-31,5.55423909657147e-10,1.736007014868817e-09,9.16932690024958e-08,2.9329657418084897e-07,0.0,0.0
0.8240000000000001,1433.1540116615238,4.955702969305396,0.17694697969999734,9.554679619822661,0.4786649132656564,0.06999974100910299,1.5244612039254874e-05,1.1146825941886504e-06,8.848095845716e-12,1.0268735508760309e-11,1.7845750669604162e-12,4.142208601191259e-12,3.543140794747262e-07,4.3710968895229596e-07,0.21199474459865594,0.27703438250739015,1.3757905419187757e-14,3.2939691385644746e-14,1.2091323081373045e-12,2.9833612477133826e-12,3.8343936414828515e-15,3.3407976681560978e-15,3.6731185503095665e-13,3.4688608872908635e-13,1.0583775962537104e-11,1.0769108342530226e-11,9.806110136946262e-06,1.0694845381188607e-05,0.015194239617599118,0.017682304522151138,0.2520789664380714,0.512181667121089,0.03244557703790826,0.10357890460689888,1.5264659436846943e-07,3.213134511725809e-07,2.606089507113382e-06,5.676244825241079e-06,5.792507623301452e-16,1.0517239763173487e-15,0.003175192417924682,0.006461586352176443,3.332768081813009e-06,7.269638792258245e-06,4.66899983224469e-14,5.0853811152918397e-14,2.4817812201503202e-11,2.884573687619489e-11,2.939364896989718e-14,9.384449168224802e-14,3.977776045237766e-09,1.2414679669536316e-08,0.006414773963839561,0.013035593025636581,3.4507135186380974e-31,9.999999999984865e-31,5.540214986306113e-10,1.7316788153267013e-09,9.154040312825743e-08,2.9281692550882255e-07,0.0,0.0
0.8250000000000001,1433.0573019918047,4.9558265808448425,0.1769425661701443,9.560331171179945,0.4786954919445896,0.07000643454474426,1.5231358122609005e-05,1.1137488167127052e-06,8.828838012218378e-12,1.0246710850101491e-11,1.7803719378435852e-12,4.13258379584524e-12,3.5385377763583137e-07,4.365556789614148e-07,0.21197001804210175,0.27701086109767953,1.3725410315232435e-14,3.2862933330867317e-14,1.2070362770293735e-12,2.978284109160566e-12,3.820530586200408e-15,3.3288248275700215e-15,3.6617735163749227e-13,3.45825648810861e-13,1.055438248424081e-11,1.07395409853243e-11,9.790311346667509e-06,1.0677953609908482e-05,0.01518386785749095,0.017670795180909287,0.252088690093957,0.5122176796737469,0.03244468495855826,0.10357934393546245,1.525656621405652e-07,3.211532849952798e-07,2.6063682593028366e-06,5.677032133192346e-06,5.792614581077037e-16,1.0517767754172438e-15,0.0031711192571248783,0.006453502188705926,3.3270383764684185e-06,7.25737112628345e-06,4.661967715520621e-14,5.077883026221213e-14,2.479806289950684e-11,2.8823697015982033e-11,2.93479750588321e-14,9.370164325070821e-14,3.977668837105105e-09,1.2414739065879872e-08,0.006414570384644521,0.013035593025636628,3.4506040068323045e-31,9.999999999984858e-31,5.526253084052828e-10,1.727369629306372e-09,9.138806503248955e-08,2.9233890825947874e-07,0.0,0.0
