z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.703,1757.2374867126732,4.363227962748281,0.19181037470606718,8.815708601854864,0.44340568216458387,0.06189291551278,0.00018736475436159327,1.3076682796625109e-05,3.4810841903636704e-09,3.8561731308975696e-09,8.616470308499074e-10,1.9089800458597714e-09,1.1367419435429627e-05,1.3385628129724049e-05,0.25523715164591,0.3183664646878196,6.998774646489558e-12,1.5994256782015768e-11,1.097247605866631e-10,2.58411304373685e-10,4.9097908262748677e-14,4.425779532875752e-14,1.2613468469895625e-12,1.2250349574870352e-12,4.499273829652626e-08,4.68376413654505e-08,5.432152336271491e-06,6.034019134165074e-06,0.262180385184091,0.5084666404617364,0.03218833857516266,0.09808197902905118,8.325750045344882e-07,1.6727845310836225e-06,2.4065221410633842e-06,5.0030690971755955e-06,4.912802867009733e-12,1.0556410076453626e-11,1.0138510744821244e-09,1.8278095721774333e-09,1.2478543496319754e-10,2.423861769345777e-10,7.32364622200646e-14,1.4736760123483796e-13,1.1198863590920313e-12,2.331613395544871e-12,1.3913165433297672e-09,4.049550533306447e-09,1.5652307053388252e-10,3.1452477159976396e-10,1.35538369176187e-16,2.441660762403843e-16,1.4844591154291943e-11,2.7777884785791816e-11,1.8441110695271872e-16,3.579491230109997e-16,4.490914532345472e-16,1.3064987231549335e-15,0.006780986846042636,0.01315276877136868,1.7054334109973044e-26,4.7173783500165767e-26,3.515553645329258e-20,1.0488401490220875e-19,5.391829713321302e-19,1.6462446298389627e-18
1.704,1757.215448228692,4.363275394057246,0.1918082896171549,8.820922140862985,0.44340611173895295,0.06189297446927363,0.00018733749878739576,1.3074780345396018e-05,3.479941321689998e-09,3.854907054785565e-09,8.613641425769655e-10,1.9083532755355235e-09,1.1365288180094641e-05,1.3383118266892389e-05,0.25523674656602646,0.3183659542436208,6.996442007101607e-12,1.5988925755703187e-11,1.0969879246806328e-10,2.583501430094225e-10,4.9083306988889653e-14,4.4244632741724814e-14,1.2611204656081641e-12,1.2248150733117825e-12,4.499289308318081e-08,4.6837801737924534e-08,5.432948407240082e-06,6.03490330943052e-06,0.26217997657074005,0.5084658397436753,0.032188751255226265,0.09808323492404303,8.32493319444386e-07,1.6726203846894252e-06,2.406524403676326e-06,5.003073719761873e-06,4.912416909863715e-12,1.0555580577548275e-11,1.0138581558429622e-09,1.8278223090236415e-09,1.248014539913723e-10,2.4241728873402267e-10,7.324337226433381e-14,1.4738150334339997e-13,1.1201506047747003e-12,2.332163519516651e-12,1.3913833755287238e-09,4.049744988555888e-09,1.5649815717578143e-10,3.1447470442361824e-10,1.3551167308968006e-16,2.4411798051362096e-16,1.4844591511017682e-11,2.7777885001917017e-11,1.8439783057639285e-16,3.579233472324309e-16,4.490159401422433e-16,1.3062790189254963e-15,0.006780986956260009,0.01315276877141699,1.7054334387109556e-26,4.717378350016572e-26,3.516227835837625e-20,1.0490412718648757e-19,5.393591703476177e-19,1.646782577566563e-18
1.705,1757.1934096905761,4.363322826505458,0.1918062045234945,8.826135736546629,0.4434065413269371,0.06189303342776202,0.00018731024652966967,1.30728781257144e-05,3.4787988006570867e-09,3.85364136381995e-09,8.610813403162641e-10,1.9077266957948286e-09,1.1363157272487759e-05,1.3380608813627972e-05,0.2552363414693318,0.3183654437789643,6.994110088685845e-12,1.5983596377221983e-11,1.0967282986762913e-10,2.582889946433064e-10,4.906870971191652e-14,4.4231473758058075e-14,1.2608941194374623e-12,1.2245952233426228e-12,4.4993047878246386e-08,4.683796211922207e-08,5.433744615401991e-06,6.035787637070548e-06,0.26217956794063485,0.5084650389939379,0.03218916395144297,0.0980844908683671,8.324116403920628e-07,1.6724562504340855e-06,2.406526666471516e-06,5.003078342734663e-06,4.912030974128023e-12,1.0554751124691837e-11,1.0138652387980086e-09,1.8278350487463778e-09,1.24817475690592e-10,2.42448405721134e-10,7.325028322792474e-14,1.4739540730161336e-13,1.1204149202370646e-12,2.3327137887561217e-12,1.3914502127807536e-09,4.049939458512723e-09,1.5647324718468802e-10,3.144246440154109e-10,1.3548498160903424e-16,2.4406989308604487e-16,1.484459186770424e-11,2.7777885218012065e-11,1.8438455483747645e-16,3.578975726924927e-16,4.489404379143854e-16,1.3060593463121197e-15,0.006780987066466851,0.01315276877146532,1.7054334664219572e-26,4.717378350016573e-26,3.516902178216496e-20,1.0492424400122297e-19,5.3953543218322005e-19,1.6473207170829111e-18
1.706,1757.1713710983317,4.363370260092957,0.191804119425086,8.831349388907158,0.4434069709285336,0.061893092388244655,0.00018728299758810488,1.3070976137558567e-05,3.477656627168302e-09,3.852376057893645e-09,8.607986240439083e-10,1.907100306584731e-09,1.1361026712562101e-05,1.3378099769875534e-05,0.255235936355828,0.3183649332938519,6.991778891038398e-12,1.5978268646106102e-11,1.0964687278433456e-10,2.582278592729187e-10,4.9054116434612875e-14,4.421831838026614e-14,1.2606678087233575e-12,1.2243754078183725e-12,4.499320269084937e-08,4.683812251884364e-08,5.43454096188623e-06,6.036672118339248e-06,0.26217915929377433,0.5084642382125208,0.0321895766638134,0.09808574686202505,8.32329967377255e-07,1.6722921283170682e-06,2.4065289294490303e-06,5.003082966094116e-06,4.9116450598051425e-12,1.0553921717889617e-11,1.01387232365656e-09,1.827847791903249e-09,1.2483350010141467e-10,2.4247952797469185e-10,7.325719513577042e-14,1.4740931315964837e-13,1.1206793059127196e-12,2.3332642041660226e-12,1.3915170553688934e-09,4.050133944000747e-09,1.5644834056024515e-10,3.1437459037442284e-10,1.3545829473358335e-16,2.440218139564546e-16,1.4844592224351634e-11,2.7777885434076947e-11,1.8437127973596573e-16,3.5787179939117673e-16,4.488649465497181e-16,1.3058397053111474e-15,0.0067809871766631525,0.013152768771513623,1.705433494130309e-26,4.7173783500165664e-26,3.5175766743579317e-20,1.0494436540286285e-19,5.397117571516978e-19,1.6478590493429246e-18
1.707,1757.1493324519333,4.363417694819789,0.1918020343219291,8.836563097945936,0.44340740054375455,0.06189315135072385,0.0001872557519623566,1.3069074380904564e-05,3.4765148011252555e-09,3.851111136897676e-09,8.605159937355404e-10,1.906474107851274e-09,1.1358896500267362e-05,1.3375591135575943e-05,0.25523553122550596,0.31836442278827565,6.989448413951512e-12,1.5972942561880822e-11,1.0962092121711613e-10,2.5816673689575665e-10,4.9039527138892305e-14,4.420516659204579e-14,1.2604415323280743e-12,1.2241556256340202e-12,4.499335747969585e-08,4.683828289380253e-08,5.435337441732086e-06,6.0375567477263286e-06,0.2621787506301603,0.5084634373994329,0.03218998939233783,0.09808700290501875,8.322483003996229e-07,1.6721280183377066e-06,2.4065311926087823e-06,5.003087589840101e-06,4.9112591668811275e-12,1.0553092357111758e-11,1.0138794090032898e-09,1.8278605359426682e-09,1.2484952704149195e-10,2.4251065514050096e-10,7.326410787509205e-14,1.4742322069057125e-13,1.1209437599445136e-12,2.3338147618797673e-12,1.3915839020150075e-09,4.050328441299874e-09,1.564234373020573e-10,3.143245434998622e-10,1.3543161246262268e-16,2.439737431235825e-16,1.484459258095973e-11,2.7777885650111678e-11,1.8435800527183278e-16,3.578460273284323e-16,4.487894660468482e-16,1.3056200959185363e-15,0.006780987286848857,0.01315276877156192,1.705433521835996e-26,4.71737835001656e-26,3.518251315868256e-20,1.0496449114098887e-19,5.398881439648176e-19,1.6483975704133522e-18
1.708,1757.127293751439,4.363465130685974,0.19179994921402485,8.84177686366432,0.4434078301725792,0.06189321031519534,0.0001872285096521704,1.3067172855734326e-05,3.475373322434143e-09,3.849846600728021e-09,8.60233449368101e-10,1.905848099543315e-09,1.1356766635562198e-05,1.3373082910680189e-05,0.25523512607838017,0.3183639122622464,6.9871186572277594e-12,1.5967618124094507e-11,1.0959497516502371e-10,2.581056275095759e-10,4.902494186072515e-14,4.4192018425820176e-14,1.260215292697985e-12,1.2239358791654818e-12,4.499351233410648e-08,4.683844333708094e-08,5.436134065755442e-06,6.038441537245906e-06,0.2621783419497862,0.5084626365546502,0.0321904021370189,0.0980882589973541,8.3216663945904e-07,1.6719639204957087e-06,2.4065334559508335e-06,5.003092213972635e-06,4.91087329538411e-12,1.0552263042418463e-11,1.013886497894995e-09,1.827873286375506e-09,1.2486555690642955e-10,2.4254178798698963e-10,7.327102169007405e-14,1.4743713038573044e-13,1.1212082864121622e-12,2.3343654703913027e-12,1.3916507554853615e-09,4.0505229584614765e-09,1.5639853740981953e-10,3.1427450339110843e-10,1.3540493479555197e-16,2.4392568058634127e-16,1.4844592937528873e-11,2.7777885866116305e-11,1.8434473144510058e-16,3.5782025650429594e-16,4.487139964047738e-16,1.3054005181313396e-15,0.00678098739702411,0.013152768771610207,1.705433549539057e-26,4.7173783500165555e-26,3.5189261210142405e-20,1.0498462176057457e-19,5.400645954840899e-19,1.6489362890309733e-18
1.709,1757.1052549968285,4.3635125676915525,0.1917978641013731,8.846990686063673,0.44340825981501664,0.061893269281660945,0.00018720127065720833,1.3065271562024357e-05,3.4742321909968994e-09,3.848582449276057e-09,8.59950990917275e-10,1.9052222816069877e-09,1.1354637118396669e-05,1.3370575095129547e-05,0.25523472091444543,0.3183634017157605,6.9847896206597885e-12,1.5962295332273327e-11,1.0956903462699449e-10,2.580445311118749e-10,4.90103605833902e-14,4.4178873866516614e-14,1.2599890887859058e-12,1.2237161673957282e-12,4.499366721609946e-08,4.6838603809140044e-08,5.4369308293968285e-06,6.0393264818333844e-06,0.2621779332526535,0.5084618356781798,0.032190814897856114,0.09808951513903037,8.320849845551819e-07,1.6717998347904353e-06,2.40653571947514e-06,5.00309683849167e-06,4.910487445301408e-12,1.0551433773782571e-11,1.0138935890596466e-09,1.827886040908516e-09,1.2488158953176858e-10,2.42572926194711e-10,7.327793647850021e-14,1.4745104203944617e-13,1.1214728836221207e-12,2.3349163261746698e-12,1.3917176146045147e-09,4.050717492064365e-09,1.5637364088314083e-10,3.1422447004737815e-10,1.3537826173166978e-16,2.4387762634346874e-16,1.484459329405888e-11,2.7777886082090723e-11,1.8433145825574109e-16,3.5779448691871613e-16,4.486385376221072e-16,1.3051809719455295e-15,0.006780987507188842,0.01315276877165846,1.7054335772394713e-26,4.7173783500165377e-26,3.5196010821671306e-20,1.0500475703402228e-19,5.402411105392482e-19,1.6494752016227134e-18
1.71,1757.0832161880971,4.363560005836564,0.19179577898397404,8.852204565145358,0.4434086894710719,0.061893328250121546,0.00018717403497714975,1.3063370499752304e-05,3.473091406716332e-09,3.847318682434105e-09,8.596686183590479e-10,1.9045966539890822e-09,1.1352507948722814e-05,1.3368067688867552e-05,0.25523431573369776,0.31836289114881394,6.982461304042984e-12,1.5956974185949624e-11,1.0954309960199323e-10,2.5798344770021537e-10,4.899578330302202e-14,4.416573291065063e-14,1.2597629203970745e-12,1.223496490135605e-12,4.4993822118752387e-08,4.683876430277372e-08,5.43772773184754e-06,6.04021158059047e-06,0.2621775245387615,0.508461034770022,0.032191227674850706,0.0980907713300517,8.320033356877594e-07,1.6716357612213092e-06,2.4065379831817622e-06,5.0031014633973486e-06,4.910101616630224e-12,1.0550604551198097e-11,1.0139006822454168e-09,1.8278987990876985e-09,1.248976248858367e-10,2.4260406970214467e-10,7.328485222086891e-14,1.4746495561247734e-13,1.1217375512742152e-12,2.3354673286049072e-12,1.391784479158586e-09,4.050912041486033e-09,1.5634874772165567e-10,3.141744434679372e-10,1.353515932702981e-16,2.438295803937437e-16,1.4844593650549785e-11,2.777788629803508e-11,1.843181857037472e-16,3.5776871857168e-16,4.485630896975586e-16,1.3049614573573556e-15,0.006780987617343081,0.013152768771706775,1.7054336049372452e-26,4.717378350016539e-26,3.5202761979113437e-20,1.0502489691909936e-19,5.4041768892895e-19,1.6500143075738278e-18
1.711,1757.061177325234,4.363607445121061,0.19179369386182704,8.857418500910736,0.443409119140749,0.06189338722057783,0.00018714680261166638,1.3061469668895258e-05,3.4719509694949965e-09,3.846055300094208e-09,8.593863316693167e-10,1.90397121663619e-09,1.135037912649188e-05,1.3365560691836793e-05,0.2552339105361337,0.31836238056140315,6.980133707171321e-12,1.5951654684652503e-11,1.0951717008897515e-10,2.579223772721364e-10,4.898121001073826e-14,4.415259555021536e-14,1.2595367870036091e-12,1.223276846872427e-12,4.499397702298593e-08,4.683892479812041e-08,5.438524770829013e-06,6.0410968309861515e-06,0.2621771158081113,0.5084602338301802,0.03219164046800323,0.09809202757041996,8.319216928564872e-07,1.6714716997877596e-06,2.4065402470706956e-06,5.003106088689672e-06,4.909715809364054e-12,1.0549775374651082e-11,1.013907776794517e-09,1.8279115597271709e-09,1.2491366288421641e-10,2.4263521834531654e-10,7.329176886494542e-14,1.4747887099971672e-13,1.1220022885190546e-12,2.336018475913575e-12,1.3918513485571595e-09,4.0511066050080304e-09,1.56323857924984e-10,3.14124423652022e-10,1.3532492941075043e-16,2.4378154273592927e-16,1.4844594007001496e-11,2.777788651394926e-11,1.8430491378910126e-16,3.5774295146315385e-16,4.484876526298065e-16,1.3047419743629733e-15,0.006780987727486757,0.013152768771755044,1.7054336326323654e-26,4.717378350016531e-26,3.520951464376016e-20,1.0504504130032144e-19,5.405943300688902e-19,1.6505536051003007e-18
1.712,1757.0391384082645,4.363654885545065,0.191791608734933,8.862632493361167,0.4434095488240408,0.061893446193028424,0.00018711957356046932,1.3059569069432956e-05,3.4708108792373586e-09,3.844792302150484e-09,8.591041308245036e-10,1.90334596949605e-09,1.1348250651658848e-05,1.3363054103984138e-05,0.2552335053217589,0.3183618699535331,6.977806829843691e-12,1.5946336827922156e-11,1.0949124608694344e-10,2.5786131982528784e-10,4.896664071873322e-14,4.413946179620246e-14,1.259310689475729e-12,1.2230572384513509e-12,4.499413196070435e-08,4.6839085328392295e-08,5.439321950224059e-06,6.041982237333402e-06,0.2621767070607,0.5084594328586453,0.0321920532773145,0.09809328386013702,8.318400560611372e-07,1.6713076504893163e-06,2.4065425111419563e-06,5.00311071436864e-06,4.909330023512278e-12,1.0548946244161607e-11,1.013914873797867e-09,1.8279243247936728e-09,1.2492970366852511e-10,2.4266637239930583e-10,7.329868649803488e-14,1.4749278837684008e-13,1.1222670968279047e-12,2.336569771163842e-12,1.3919182237888402e-09,4.051301185507754e-09,1.5629897149278316e-10,3.1407441059894146e-10,1.352982701523864e-16,2.4373351336886967e-16,1.4844594363414125e-11,2.7777886729833298e-11,1.8429164251180196e-16,3.577171855931327e-16,4.484122264176791e-16,1.3045225229589625e-15,0.006780987837619928,0.013152768771803295,1.705433660324846e-26,4.717378350016524e-26,3.5216268881133085e-20,1.0506519037316673e-19,5.40771034997795e-19,1.6510930973735747e-18
1.713,1757.0170994371815,4.363702327108605,0.19178952360329243,8.867846542498013,0.4434099785209533,0.06189350516747439,0.0001870923478232351,1.3057668701342851e-05,3.4696711358461308e-09,3.843529688495156e-09,8.588220158005278e-10,1.902720912515307e-09,1.1346122524175294e-05,1.336054792525259e-05,0.2552331000905691,0.3183613593251996,6.9754806718543526e-12,1.594102061528837e-11,1.0946532759485211e-10,2.5780027535720643e-10,4.895207541954092e-14,4.41263316418819e-14,1.2590846273795413e-12,1.2228376644509769e-12,4.499428691625637e-08,4.6839245877296503e-08,5.440119268168837e-06,6.042867797561895e-06,0.2621762982965274,0.5084586318554187,0.032192466102785304,0.09809454019920566,8.317584253014337e-07,1.6711436133254302e-06,2.406544775395508e-06,5.003115340434197e-06,4.908944259069647e-12,1.0548117159718426e-11,1.0139219727292324e-09,1.8279370933384965e-09,1.2494574717105066e-10,2.4269753173258776e-10,7.330560507798375e-14,1.4750670765902595e-13,1.1225319755134364e-12,2.3371212129246865e-12,1.391985104369453e-09,4.051495781575986e-09,1.562740884246819e-10,3.140244043079502e-10,1.3527161549451546e-16,2.436854922913213e-16,1.4844594719787692e-11,2.7777886945687332e-11,1.8427837187183226e-16,3.5769142096158475e-16,4.483368110598577e-16,1.3043031031414896e-15,0.006780987947742585,0.013152768771851567,1.705433688014685e-26,4.717378350016531e-26,3.522302465994416e-20,1.0508534404428986e-19,5.409478032462293e-19,1.6516327829603608e-18
1.714,1756.9950604120045,4.363749769811721,0.19178743846690535,8.873060648322637,0.4434104082314798,0.0618935641439143,0.00018706512539966844,1.3055768564604214e-05,3.4685317392256697e-09,3.84226745902222e-09,8.585399865737953e-10,1.9020960456416597e-09,1.1343994743995765e-05,1.3358042155588485e-05,0.25523269484256855,0.3183608486764056,6.9731552330019e-12,1.5935706046290634e-11,1.094394146117038e-10,2.577392438655402e-10,4.8937514123113366e-14,4.4113205096224e-14,1.2588586014367515e-12,1.222618125572221e-12,4.499444191614863e-08,4.6839406472426185e-08,5.4409167278953325e-06,6.043753515261654e-06,0.2621758895155914,0.5084578308204927,0.03219287894441715,0.09809579658762967,8.316768005771448e-07,1.6709795882956207e-06,2.4065470398314173e-06,5.003119966886443e-06,4.908558516044003e-12,1.0547288121338302e-11,1.0139290744960627e-09,1.827949866997611e-09,1.2496179350970566e-10,2.4272869657419644e-10,7.331252467742673e-14,1.4752062899242983e-13,1.1227969258029247e-12,2.337672803751284e-12,1.3920519911205244e-09,4.051690395603819e-09,1.562492087203363e-10,3.13974404778354e-10,1.3524496543650028e-16,2.4363747950213343e-16,1.4844595076122233e-11,2.7777887161511226e-11,1.8426510186920308e-16,3.57665657568528e-16,4.482614065551647e-16,1.3040837149071154e-15,0.006780988057854779,0.013152768771899845,1.7054337157018896e-26,4.7173783500165325e-26,3.522978203476406e-20,1.0510550247649752e-19,5.41124635682802e-19,1.6521726645126923e-18
1.715,1756.973021332693,4.363797213654479,0.1917853533257707,8.8782748108364,0.44341083795563735,0.06189362312235146,0.00018703790628940767,1.3053868659191973e-05,3.467392689276803e-09,3.841005613621849e-09,8.582580431197343e-10,1.9014713688206863e-09,1.1341867311068449e-05,1.335553679493098e-05,0.25523228957774546,0.318360338007141,6.970830513077063e-12,1.5930393120450843e-11,1.0941350713641161e-10,2.5767822534773255e-10,4.8922956802463296e-14,4.410008213490235e-14,1.2586326099182043e-12,1.2223986201357233e-12,4.4994596897460925e-08,4.6839567048281836e-08,5.441714321823342e-06,6.044639382012701e-06,0.2621754807178961,0.5084570297538826,0.03219329180220942,0.09809705302540866,8.315951818878983e-07,1.6708155753991637e-06,2.4065493044496185e-06,5.003124593725314e-06,4.908172794414513e-12,1.0546459128976621e-11,1.0139361769442086e-09,1.8279626418874617e-09,1.2497784240639122e-10,2.4275986638394964e-10,7.331944512446172e-14,1.4753455203114977e-13,1.1230619448523936e-12,2.3382245377224816e-12,1.3921188820936203e-09,4.051885021920224e-09,1.5622433237933528e-10,3.1392441200933104e-10,1.3521831997761046e-16,2.435894749999932e-16,1.4844595432417548e-11,2.7777887377305e-11,1.8425183250387188e-16,3.576398954138851e-16,4.481860129021354e-16,1.303864358251596e-15,0.006780988167956389,0.013152768771948094,1.705433743386435e-26,4.717378350016531e-26,3.523654087739838e-20,1.0512566528733243e-19,5.413015303284966e-19,1.6527127359882145e-18
1.716,1756.950982199297,4.3638446586368795,0.19178326817989017,8.883489030040664,0.4434112676934084,0.06189368210278236,0.0001870106904921927,1.3051968985087729e-05,3.4662539859056585e-09,3.839744152189964e-09,8.579761854151868e-10,1.9008468820010358e-09,1.133974022535097e-05,1.3353031843229914e-05,0.2552318842961133,0.3183598273174172,6.968506511881432e-12,1.5925081837315185e-11,1.0938760516801246e-10,2.576172198015098e-10,4.89084034873072e-14,4.408696278470298e-14,1.2584066548570149e-12,1.2221791501160453e-12,4.499475193455807e-08,4.683972768227673e-08,5.4425120589726415e-06,6.045525407834068e-06,0.26217507190343353,0.5084562286555642,0.032193704676164635,0.0980983095125486,8.315135692335475e-07,1.670651574635734e-06,2.4065515692502342e-06,5.00312922095098e-06,4.907787094204633e-12,1.0545630182683597e-11,1.013943282608558e-09,1.8279754225780089e-09,1.2499389418981172e-10,2.42791041800326e-10,7.332636662205743e-14,1.4754847718360005e-13,1.1233270360639934e-12,2.3387764219215405e-12,1.3921857795927432e-09,4.052079667231133e-09,1.5619945940136222e-10,3.138744260002391e-10,1.3519167911723526e-16,2.435414787837957e-16,1.4844595788673943e-11,2.777788759306876e-11,1.8423856377585642e-16,3.5761413449768414e-16,4.481106300997229e-16,1.303645033171861e-15,0.006780988278047561,0.01315276877199637,1.705433771068354e-26,4.7173783500165365e-26,3.524330133992916e-20,1.0514583293051836e-19,5.41478489571893e-19,1.6532530046797522e-18
1.717,1756.9289430117851,4.363892104758979,0.1917811830292631,8.88870330593679,0.44341169744480685,0.061893741085209765,0.00018698347800767277,1.3050069542267163e-05,3.465115629013586e-09,3.838483074617316e-09,8.576944134357414e-10,1.9002225851286375e-09,1.1337613486792395e-05,1.3350527300425462e-05,0.2552314789976606,0.318359316607224,6.966183229207189e-12,1.5919772196408856e-11,1.0936170870542976e-10,2.575562272243391e-10,4.8893854154602804e-14,4.4073847024855496e-14,1.2581807347854481e-12,1.2219597140877189e-12,4.499490697404578e-08,4.6839888318827845e-08,5.443309932913615e-06,6.0464115855838355e-06,0.2621746630722085,0.5084554275255536,0.032194117566282036,0.09809956604904853,8.314319626137403e-07,1.670487586004646e-06,2.406553834233232e-06,5.00313384856344e-06,4.907401415396732e-12,1.0544801282421476e-11,1.0139503896816069e-09,1.8279882058106405e-09,1.2500994862620833e-10,2.428222223692703e-10,7.333328902536704e-14,1.4756240415831954e-13,1.1235921970353248e-12,2.3393284513466712e-12,1.3922526819645047e-09,4.052274326724269e-09,1.5617458978602524e-10,3.138244467502943e-10,1.351650428546651e-16,2.4349349085226516e-16,1.484459614489114e-11,2.777788780880235e-11,1.8422529568513237e-16,3.5758837481988265e-16,4.480352581465039e-16,1.3034257396637839e-15,0.0067809883881281875,0.013152768772044646,1.7054337987476216e-26,4.7173783500165434e-26,3.525006331420301e-20,1.0516600508338881e-19,5.416555117450104e-19,1.6537934654946082e-18
1.718,1756.9069037701652,4.363939552020822,0.1917790978738893,8.89391763852614,0.4434121272098327,0.06189380006963331,0.0001869562688355415,1.304817033070879e-05,3.4639776185045505e-09,3.837222380797473e-09,8.574127271576764e-10,1.8995984781509124e-09,1.1335487095346372e-05,1.3348023166462928e-05,0.25523107368238823,0.31835880587656085,6.963860664852023e-12,1.591446419726931e-11,1.0933581774765592e-10,2.574952476138451e-10,4.8879308806693694e-14,4.406073485747195e-14,1.257954849920406e-12,1.2217403122613923e-12,4.4995062024007237e-08,4.6840048966349505e-08,5.4441079446505816e-06,6.047297916377559e-06,0.2621742542242194,0.5084546263638449,0.03219453047256359,0.09810082263491388,8.313503620282223e-07,1.6703236095053766e-06,2.4065560993984655e-06,5.003138476562361e-06,4.907015757992694e-12,1.0543972428194245e-11,1.0139574984225547e-09,1.8280009920526404e-09,1.2502600575002702e-10,2.4285340815768937e-10,7.334021235576787e-14,1.4757633299832318e-13,1.1238574281473784e-12,2.339880626791082e-12,1.3923195894597063e-09,4.05246900112959e-09,1.5614972353296128e-10,3.1377447425876477e-10,1.3513841118923693e-16,2.4344551120420526e-16,1.4844596501069255e-11,2.7777888024505835e-11,1.842120282316858e-16,3.575626163804512e-16,4.47959897041246e-16,1.3032064777237698e-15,0.00678098849819829,0.01315276877209288,1.7054338264242438e-26,4.71737835001654e-26,3.5256826816615403e-20,1.0518618179485777e-19,5.4183259712246165e-19,1.6543341192712188e-18
1.719,1756.884864474448,4.363987000422432,0.19177701271376962,8.899132027810078,0.4434125569884811,0.06189385905605232,0.00018692906297549197,1.304627135039117e-05,3.4628399542821598e-09,3.835962070623631e-09,8.571311265571544e-10,1.8989745610150372e-09,1.1333361050965912e-05,1.3345519441286947e-05,0.25523066835029945,0.3183582951254316,6.961538818611984e-12,1.5909157839430357e-11,1.0930993229366398e-10,2.5743428096760817e-10,4.886476745004331e-14,4.404762628837837e-14,1.2577290007522119e-12,1.2215209451132702e-12,4.499521710251944e-08,4.684020964365995e-08,5.444906096397994e-06,6.048184402675042e-06,0.2621738453594635,0.5084538251704324,0.0321949433950095,0.09810207927014522,8.312687674767365e-07,1.6701596451374082e-06,2.4065583647461426e-06,5.003143104948174e-06,4.90663012199785e-12,1.0543143620013346e-11,1.0139646094558024e-09,1.828013782429701e-09,1.250420656424944e-10,2.428845993233598e-10,7.334713666314177e-14,1.4759026380398393e-13,1.1241227302469638e-12,2.340432950017832e-12,1.3923865026389226e-09,4.052663692078693e-09,1.5612486064181416e-10,3.137245085249341e-10,1.3511178412028869e-16,2.433975398384224e-16,1.4844596857208304e-11,2.7777888240179228e-11,1.8419876141551462e-16,3.575368591793856e-16,4.478845467827083e-16,1.3029872473482054e-15,0.006780988608257898,0.013152768772141131,1.705433854098227e-26,4.717378350016543e-26,3.52635918847078e-20,1.0520636317692728e-19,5.420097463075119e-19,1.654874967851479e-18
1.72,1756.8628251246382,4.36403444996384,0.19177492754890435,8.904346473789962,0.44341298678075464,0.0618939180444671,0.00018690186042721389,1.304437260129262e-05,3.4617026362500478e-09,3.834702143989015e-09,8.568496116103725e-10,1.8983508336682622e-09,1.1331235353604134e-05,1.334301612484228e-05,0.25523026300139273,0.3183577843538343,6.959217690284096e-12,1.590385312242802e-11,1.0928405234243369e-10,2.5737332728322455e-10,4.885023008260024e-14,4.403452131572531e-14,1.257503187205946e-12,1.2213016125705864e-12,4.499537220702134e-08,4.684037034809308e-08,5.445704387873601e-06,6.049071044162752e-06,0.26217343647794,0.5084530239453147,0.03219535633362073,0.09810333595474544,8.311871789590407e-07,1.6699956929002518e-06,2.4065606302762328e-06,5.003147733720813e-06,4.9062445074108905e-12,1.0542314857875953e-11,1.0139717227008264e-09,1.8280265767966513e-09,1.2505812829357584e-10,2.4291579584678966e-10,7.335406194099911e-14,1.4760419656224308e-13,1.1243881032410727e-12,2.340985420833272e-12,1.3924534214233322e-09,4.052858399342163e-09,1.561000011122267e-10,3.1367454954808385e-10,1.350851616471533e-16,2.4334957675371444e-16,1.484459721330832e-11,2.7777888455822587e-11,1.8418549523661095e-16,3.5751110321667004e-16,4.478092073696321e-16,1.3027680485334263e-15,0.006780988718307021,0.013152768772189408,1.7054338817695737e-26,4.717378350016557e-26,3.5270358513853106e-20,1.0522654921579255e-19,5.421869592461272e-19,1.6554160110704024e-18
