z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.623,1757.3586763048083,4.361853993171402,0.19187079433950482,8.40375311523117,0.44360247714851053,0.06193619307416289,0.00018755682714839773,1.3093429880410176e-05,3.48308340762122e-09,3.859372786504288e-09,8.610823365589767e-10,1.9082159958522813e-09,1.136768040165034e-05,1.338935277158501e-05,0.2550394323873246,0.31820105629740575,6.995947190399127e-12,1.5991876794793766e-11,1.0964638364570363e-10,2.5829264351023447e-10,2.772245041203466e-15,2.3060610455457916e-15,1.0585227922383938e-08,1.1022082656499304e-08,1.2772780315962213e-06,1.4191589600308586e-06,0.2622228816200891,0.5086788863666509,0.03215134402755165,0.09799426283436705,8.333393933393947e-07,1.6747477611253274e-06,2.4079604989971333e-06,5.007337403893006e-06,3.613000271654293e-10,7.765434616867595e-10,4.91513020687139e-12,1.0564107219780127e-11,4.1512553201038895e-11,8.065554965927403e-11,5.71620388342592e-14,1.190422580345031e-13,9.755928228031782e-13,2.7721680003076287e-12,3.27455595771058e-10,9.533319504694875e-10,1.659087136737331e-11,1.725259986950375e-11,1.2554130850765342e-09,1.393126331873126e-09,3.0213250116147273e-12,5.444166171968519e-12,1.4838855516605875e-15,4.421618845311425e-15,9.996909740900877e-12,2.9090476102374748e-11,0.00678040466377166,0.013154997067773894,3.614291688011002e-31,9.999999999882523e-31,2.773787386608241e-21,8.277507854186802e-21,4.336375828061562e-20,1.3243292671701459e-19
1.624,1757.336637343059,4.361901401883414,0.19186870893078184,8.408965012499738,0.44360290763763494,0.061936252256209544,0.00018752954640380642,1.3091525203714998e-05,3.481939975994805e-09,3.85810576854928e-09,8.60799652879727e-10,1.907589521494639e-09,1.1365549258079574e-05,1.3386842417626495e-05,0.25503902682233964,0.3182005455492583,6.993615658237154e-12,1.598654696007487e-11,1.0962043565753912e-10,2.582315143028992e-10,2.7712117483770753e-15,2.3052014780974282e-15,1.058469565133948e-08,1.102152825421774e-08,1.2773965653484016e-06,1.4192906394377876e-06,0.26222247387267406,0.5086780878061936,0.032151756124590106,0.09799551740649289,8.33257644674748e-07,1.6745834472862815e-06,2.4079627740618706e-06,5.007342060233033e-06,3.6127854265226424e-10,7.764972733697241e-10,4.914744493458303e-12,1.056327804707867e-11,4.151667674583078e-11,8.066356017250899e-11,5.716999642803085e-14,1.1905882827067038e-13,9.754452039770536e-13,2.7717484969196563e-12,3.2745372608735724e-10,9.53326492988837e-10,1.658907732992988e-11,1.725073401955743e-11,1.25541489817413e-09,1.3931283230929287e-09,3.021258205140814e-12,5.4440457113334645e-12,1.4837864500634495e-15,4.421323480695106e-15,9.996976741430073e-12,2.9090670636716475e-11,0.006780404764843221,0.013154997067773887,3.6142917418871543e-31,9.99999999988252e-31,2.774085073091138e-21,8.278396083732913e-21,4.3374158882751504e-20,1.3246468818350456e-19
1.625,1757.3145983264694,4.36194881173455,0.1918666235172842,8.41417696641683,0.4436033381406037,0.06193631144029883,0.00018750226897753814,1.3089620758753832e-05,3.4807968921106785e-09,3.8568391359490455e-09,8.605170551337489e-10,1.9069632375929708e-09,1.1363418462113427e-05,1.3384332473190857e-05,0.2550386212403863,0.3182000347805279,6.991284846565637e-12,1.5981218772496347e-11,1.0959449318190743e-10,2.5817039808365653e-10,2.7701788147515713e-15,2.30434220947607e-15,1.0584163406335685e-08,1.1020973879087901e-08,1.2775151146221514e-06,1.4194223360890613e-06,0.2622220661085878,0.5086772892143353,0.032152168237748004,0.09799677202788815,8.331759020493422e-07,1.674419145592104e-06,2.4079650493111557e-06,5.007346716965699e-06,3.6125705892032947e-10,7.764510867345636e-10,4.914358801376566e-12,1.0562448920268486e-11,4.1520800830949027e-11,8.067157173546089e-11,5.717795546257723e-14,1.1907540150702943e-13,9.752976050401887e-13,2.771329050064934e-12,3.2745185676652566e-10,9.533210365664972e-10,1.6587283440139912e-11,1.72488683232404e-11,1.25541671112178e-09,1.3931303141487848e-09,3.0211913979941617e-12,5.443925249499579e-12,1.483687352541268e-15,4.421028128237929e-15,9.997043742608573e-12,2.9090865172994177e-11,0.006780404865902579,0.01315499706777387,3.6142917957568e-31,9.99999999988251e-31,2.774382804325248e-21,8.279284446813551e-21,4.338456232172969e-20,1.3249645831300274e-19
1.6260000000000001,1757.2925592550532,4.361996222724833,0.19186453809901266,8.419388976983806,0.4436037686574157,0.061936370626430495,0.00018747499486928724,1.30877165455053e-05,3.479654155872529e-09,3.85557288859684e-09,8.602345432972765e-10,1.9063371440945957e-09,1.136128801370559e-05,1.338182293822351e-05,0.255038215641465,0.31819952399121465,6.988954755181731e-12,1.597589223159439e-11,1.095685562177958e-10,2.581092948501194e-10,2.7691462325852884e-15,2.303483233241877e-15,1.0583631197087511e-08,1.1020419541225656e-08,1.2776336805927374e-06,1.4195540512904919e-06,0.2622216583278289,0.5086764905910724,0.032152580367026395,0.09799802669855592,8.330941654629365e-07,1.6742548560423077e-06,2.407967324744948e-06,5.007351374090906e-06,3.6123557596963117e-10,7.764049017812901e-10,4.9139731306277064e-12,1.056161983935283e-11,4.152492546162618e-11,8.067958435829599e-11,5.718591604319262e-14,1.190919779628596e-13,9.751500268855598e-13,2.770909662280865e-12,3.274499881091792e-10,9.533155820776588e-10,1.6585489697997174e-11,1.7247002780546134e-11,1.2554185239194932e-09,1.3931323050407012e-09,3.021124590174856e-12,5.443804786467005e-12,1.4835882590941167e-15,4.4207327879401026e-15,9.997110744436338e-12,2.9091059711207707e-11,0.006780404966949755,0.01315499706777387,3.6142918496199532e-31,9.999999999882512e-31,2.7746805832094927e-21,8.280172952079623e-21,4.33949686436217e-20,1.325282372462111e-19
1.627,1757.2705201287886,4.362043634854308,0.19186245267596708,8.424601044202028,0.44360419918808036,0.06193642981460639,0.000187447724078714,1.3085812563945775e-05,3.4785117671822134e-09,3.854307026383927e-09,8.599521173460439e-10,1.9057112409457427e-09,1.1359157912806365e-05,1.337931381266599e-05,0.25503781002556847,0.3181990131813121,6.986625383878403e-12,1.597056733689578e-11,1.0954262476414987e-10,2.5804820459980544e-10,2.7681140297200037e-15,2.3026245725547224e-15,1.0583098987231307e-08,1.101986520276672e-08,1.2777522588729364e-06,1.4196857801675336e-06,0.26222125053040013,0.5086756919364148,0.03215299251242488,0.09799928141849581,8.330124349152018e-07,1.674090578636244e-06,2.4079696003633097e-06,5.007356031608831e-06,3.612140938001433e-10,7.763587185098536e-10,4.913587481203289e-12,1.0560790804313659e-11,4.152905062693551e-11,8.068759801978522e-11,5.719387777722642e-14,1.1910855682045123e-13,9.750024661602342e-13,2.770490324040038e-12,3.274481189902444e-10,9.533101262468684e-10,1.6583696103491914e-11,1.7245137391464626e-11,1.2554203365672636e-09,1.3931342957686838e-09,3.021057781682874e-12,5.4436843222357516e-12,1.4834891697218612e-15,4.420437459801263e-15,9.997177746913266e-12,2.9091254251357008e-11,0.00678040506798469,0.013154997067773878,3.61429190347658e-31,9.99999999988252e-31,2.7749783994830894e-21,8.281061568911088e-21,4.3405377688671065e-20,1.3256002449523433e-19
1.6280000000000001,1757.2484809476955,4.36209104812302,0.19186036724814723,8.429813168072856,0.4436046297325913,0.06193648900482499,0.00018742045660552752,1.3083908814054802e-05,3.4773697259438034e-09,3.85304154920395e-09,8.596697772563963e-10,1.9050855280939602e-09,1.1357028159370042e-05,1.3376805096464295e-05,0.25503740439270184,0.31819850235082353,6.9842967324534944e-12,1.5965244087938145e-11,1.0951669881995558e-10,2.579871273303223e-10,2.767082181576341e-15,2.3017662069684847e-15,1.0582566808866932e-08,1.1019310897135592e-08,1.277870853340059e-06,1.4198175270281767e-06,0.2622208427162984,0.5086748932503512,0.03215340467394527,0.09800053618771241,8.329307104059153e-07,1.6739263133734465e-06,2.407971876166221e-06,5.00736068951938e-06,3.611926124118825e-10,7.763125369202819e-10,4.913201853109746e-12,1.0559961815164685e-11,4.153317633355498e-11,8.069561273290255e-11,5.720184101184646e-14,1.1912513880279405e-13,9.748549258199909e-13,2.770071043741329e-12,3.274462504029356e-10,9.533046719656923e-10,1.6581902656618857e-11,1.7243272155990197e-11,1.2554221490651156e-09,1.3931362863327454e-09,3.0209909725183037e-12,5.4435638568059186e-12,1.483390084424621e-15,4.420142143821721e-15,9.997244750039411e-12,2.909144879344195e-11,0.006780405169007439,0.013154997067773873,3.614291957326715e-31,9.999999999882525e-31,2.775276262009827e-21,8.281950323759082e-21,4.3415789596236376e-20,1.3259182048567204e-19
1.629,1757.2264417117722,4.362138462530998,0.1918582818155536,8.435025348597653,0.4436050602909499,0.061936548197086716,0.0001873931924494071,1.3082005295810009e-05,3.476228032060259e-09,3.8517764569493745e-09,8.593875230043831e-10,1.904460005486166e-09,1.1354898753349238e-05,1.337429678956263e-05,0.25503699874286395,0.3181979914997484,6.981968800702668e-12,1.5959922484254345e-11,1.094907783841929e-10,2.5792606303926695e-10,2.7660506928899792e-15,2.300908140422476e-15,1.0582034655489828e-08,1.1018756617559307e-08,1.2779894632114405e-06,1.4199492910028216e-06,0.2622204348855226,0.508674094532881,0.0321538168515882,0.09800179100620794,8.328489919347944e-07,1.6737620602533516e-06,2.4079741521536817e-06,5.007365347822569e-06,3.6117113180484634e-10,7.76266357012572e-10,4.912816246345185e-12,1.0559132871901869e-11,4.1537302581705285e-11,8.070362849807697e-11,5.720980567707639e-14,1.1914172376415982e-13,9.747074052632732e-13,2.7696518196754063e-12,3.274443821460414e-10,9.532992186483406e-10,1.658010935737039e-11,1.7241407074114967e-11,1.2554239614130452e-09,1.3931382767328864e-09,3.0209241626810916e-12,5.443443390177427e-12,1.4832910032023531e-15,4.419846840001358e-15,9.997311753814757e-12,2.9091643337462582e-11,0.006780405270017989,0.013154997067773871,3.614292011170344e-31,9.999999999882521e-31,2.7755741691017543e-21,8.282839211586465e-21,4.342620434065103e-20,1.326236251391386e-19
1.6300000000000001,1757.2044024210177,4.362185878078281,0.19185619637818635,8.44023758577778,0.44360549086316065,0.0619366073913922,0.00018736593161003615,1.3080102009189283e-05,3.4750866854347217e-09,3.850511749512858e-09,8.591053545660686e-10,1.903834673069307e-09,1.1352769694696023e-05,1.3371788891904514e-05,0.2550365930760524,0.3181974806280841,6.979641588421354e-12,1.5954602525376668e-11,1.0946486345582692e-10,2.578650117242008e-10,2.7650195674172905e-15,2.3000503760413756e-15,1.0581502522028914e-08,1.1018202358757506e-08,1.2781080878770472e-06,1.4200810714136735e-06,0.2622200270380723,0.5086732957840039,0.032154229045354615,0.09800304587398533,8.327672795015643e-07,1.6735978192754064e-06,2.4079764283257173e-06,5.007370006518456e-06,3.61149651979023e-10,7.762201787866986e-10,4.9124306609079846e-12,1.0558303974521723e-11,4.1541429370237444e-11,8.071164531307621e-11,5.721777171838023e-14,1.191583115909752e-13,9.745599040207529e-13,2.769232650508661e-12,3.2744251406266457e-10,9.53293765838034e-10,1.6578316205739008e-11,1.7239542145831138e-11,1.255425773611069e-09,1.393140266969126e-09,3.020857352171326e-12,5.443322922350442e-12,1.4831919260550555e-15,4.419551548340171e-15,9.997378758239252e-12,2.9091837883418778e-11,0.0067804053710163485,0.0131549970677739,3.6142920650074756e-31,9.999999999882546e-31,2.7758721193541533e-21,8.283728228201301e-21,4.3436621900658295e-20,1.3265543839071587e-19
1.631,1757.1823630754434,4.362233294764906,0.1918541109360456,8.445449879614596,0.44360592144921884,0.06193666658774055,0.0001873386740871104,1.307819895417131e-05,3.473945685970864e-09,3.849247426787626e-09,8.588232719177105e-10,1.9032095307907485e-09,1.1350640983364322e-05,1.336928140343559e-05,0.25503618739226963,0.3181969697358322,6.977315095406981e-12,1.5949284210841893e-11,1.0943895403384403e-10,2.578039733827341e-10,2.763988795868905e-15,2.299192906097898e-15,1.0580970420376016e-08,1.101764813311274e-08,1.2782267287757472e-06,1.4202128698594246e-06,0.262219619173947,0.5086724970037168,0.03215464125524496,0.09800430079104554,8.326855731060017e-07,1.6734335904391538e-06,2.4079787046823277e-06,5.007374665607018e-06,3.61128172934417e-10,7.761740022426681e-10,4.9120450968001005e-12,1.0557475123028406e-11,4.154555670340193e-11,8.071966318615822e-11,5.722573926467027e-14,1.1917490255170473e-13,9.744124231856446e-13,2.7688135393474685e-12,3.274406465208466e-10,9.532883146062595e-10,1.6576523201717888e-11,1.7237677371131513e-11,1.25542758565919e-09,1.393142257041462e-09,3.020790540988981e-12,5.443202453324892e-12,1.4830928529827966e-15,4.4192562688383414e-15,9.997445763312934e-12,2.9092032431310518e-11,0.006780405472002509,0.013154997067773882,3.614292118838105e-31,9.999999999882537e-31,2.7761701161732066e-21,8.284617383768244e-21,4.3447042330288813e-20,1.3268726040541263e-19
1.6320000000000001,1757.1603236750389,4.362280712590914,0.1918520254891313,8.450662230109465,0.4436063520491303,0.061936725786132865,0.00018731141988030182,1.307629613073323e-05,3.4728050335712147e-09,3.84798348866567e-09,8.585412750352112e-10,1.9025845785970864e-09,1.1348512619305115e-05,1.3366774324098154e-05,0.2550357816915116,0.3181964588229892,6.974989321453785e-12,1.5943967540179637e-11,1.0941305011719998e-10,2.577429480124073e-10,2.762958388095305e-15,2.2983357387860485e-15,1.0580438337423827e-08,1.1017093926976809e-08,1.2783453843267597e-06,1.4203446845837064e-06,0.2622192112931455,0.5086716981920197,0.03215505348126041,0.09800555575739266,8.326038727477785e-07,1.6732693737439415e-06,2.407980981223525e-06,5.007379325088306e-06,3.611066946710167e-10,7.761278273804582e-10,4.911659554018146e-12,1.0556646317414677e-11,4.1549684578674463e-11,8.072768211241893e-11,5.723370817449996e-14,1.1919149635178072e-13,9.742649615484826e-13,2.7683944827551153e-12,3.2743877911500727e-10,9.532828637722426e-10,1.6574730345299407e-11,1.7235812750008234e-11,1.2554293975574154e-09,1.3931442469499087e-09,3.0207237291341265e-12,5.443081983100926e-12,1.4829937839854953e-15,4.418961001495649e-15,9.99751276903568e-12,2.909222698113759e-11,0.006780405572976468,0.013154997067773878,3.614292172662229e-31,9.999999999882535e-31,2.7764681559541093e-21,8.285506667529913e-21,4.345746557386819e-20,1.3271909101319971e-19
1.633,1757.1382842198127,4.362328131556344,0.1918499400374436,8.455874637263749,0.4436067826628945,0.06193678498656887,0.00018728416898930385,1.3074393538853578e-05,3.471664728139311e-09,3.84671993504007e-09,8.582593638947734e-10,1.901959816435565e-09,1.134638460247171e-05,1.3364267653837134e-05,0.2550353759737798,0.3181959478895559,6.972664266358481e-12,1.5938652512925065e-11,1.0938715170487277e-10,2.5768193561081107e-10,2.761928339004292e-15,2.2974788698699147e-15,1.057990627969636e-08,1.1016539747142933e-08,1.2784640553206908e-06,1.4204765164649414e-06,0.2622188033956677,0.5086708993489107,0.03215546572340127,0.09800681077302727,8.325221784266529e-07,1.6731051691892756e-06,2.407983257949301e-06,5.0073839849622845e-06,3.610852171888289e-10,7.760816542000816e-10,4.9112740325630434e-12,1.055581755768248e-11,4.155381299762502e-11,8.07357020949084e-11,5.724167851873533e-14,1.1920809313878417e-13,9.74117519707949e-13,2.767975482432757e-12,3.274369120470689e-10,9.53277413923843e-10,1.657293763647609e-11,1.7233948282453457e-11,1.2554312093057555e-09,1.3931462366944728e-09,3.0206569166067607e-12,5.442961511678524e-12,1.4828947190631863e-15,4.418665746312178e-15,9.997579775407516e-12,2.909242153289998e-11,0.0067804056739382374,0.013154997067773873,3.6142922264798557e-31,9.99999999988253e-31,2.776766240515966e-21,8.286396084914834e-21,4.346789166058168e-20,1.3275093030320822e-19
1.6340000000000001,1757.116244709759,4.362375551661231,0.1918478545809827,8.461087101078808,0.44360721329051456,0.06193684418904924,0.00018725692141379345,1.3072491178509835e-05,3.4705247695782203e-09,3.845456765803413e-09,8.579775384724571e-10,1.901335244253128e-09,1.1344256932816545e-05,1.3361761392596527e-05,0.25503497023907024,0.31819543693552865,6.970339929916908e-12,1.5933339128611452e-11,1.0936125879583531e-10,2.57620936175526e-10,2.7608986557833485e-15,2.2966223053283123e-15,1.0579374237687959e-08,1.1015985583713195e-08,1.2785827406112344e-06,1.4206083642294966e-06,0.2622183954815123,0.5086701004743894,0.03215587798166896,0.09800806583795406,8.324404901423402e-07,1.6729409767745897e-06,2.407985534859703e-06,5.007388645229072e-06,3.6106374048784084e-10,7.760354827015126e-10,4.910888532432161e-12,1.055498884382619e-11,4.155794195725777e-11,8.074372312780628e-11,5.724965019480913e-14,1.1922469269911505e-13,9.739700967866642e-13,2.7675565358873044e-12,3.274350450228634e-10,9.532719642046438e-10,1.657114507524046e-11,1.7232083968459447e-11,1.255433020904213e-09,1.3931482262751632e-09,3.0205901034069084e-12,5.4428410390577516e-12,1.4827956582158427e-15,4.418370503287865e-15,9.997646782428407e-12,2.909261608659768e-11,0.006780405774887801,0.013154997067773877,3.6142922802909766e-31,9.999999999882537e-31,2.777064367165649e-21,8.287285627886233e-21,4.347832054902192e-20,1.3278277814898037e-19
1.635,1757.0942051448937,4.362422972905606,0.191845769119749,8.466299621556004,0.4436076439319876,0.06193690339357321,0.00018722967715347535,1.3070589049681286e-05,3.4693851577918605e-09,3.844193980849189e-09,8.576957987445563e-10,1.900710861997218e-09,1.1342129610293219e-05,1.335925554032157e-05,0.25503456448738576,0.31819492596090904,6.968016311926499e-12,1.5928027386775552e-11,1.0933537138907162e-10,2.575599497041563e-10,2.7598693261928454e-15,2.295766034979813e-15,1.0578842227228416e-08,1.1015431453170615e-08,1.2787014421138134e-06,1.420740230005553e-06,0.262217987550679,0.508669301568452,0.03215629025606406,0.09800932095217427,8.323588078946116e-07,1.6727767964994123e-06,2.407987811954696e-06,5.007393305888566e-06,3.610422645680538e-10,7.759893128847495e-10,4.910503053628582e-12,1.0554160175852368e-11,4.15620714621767e-11,8.075174522005723e-11,5.725762337433234e-14,1.1924129539015938e-13,9.738226942400146e-13,2.7671376472542476e-12,3.2743317853237364e-10,9.532665160411417e-10,1.6569352661586393e-11,1.723021980801973e-11,1.2554348323528022e-09,1.3931502156919872e-09,3.0205232895346143e-12,5.442720565238655e-12,1.4826966014435415e-15,4.41807527242291e-15,9.997713790098367e-12,2.9092810642230582e-11,0.006780405875825201,0.0131549970677739,3.6142923340956094e-31,9.999999999882546e-31,2.7773625403684313e-21,8.288175309769278e-21,4.3488752309796584e-20,1.3281463476615098e-19
1.6360000000000001,1757.072165525195,4.362470395289526,0.19184368365374188,8.471512198696699,0.4436080745873222,0.06193696260014246,0.00018720243620800334,1.3068687152343848e-05,3.468245892682245e-09,3.842931580068833e-09,8.574141446868505e-10,1.900086669614164e-09,1.1340002634851826e-05,1.3356750096953557e-05,0.2550341587187212,0.31819441496569306,6.965693412180625e-12,1.592271728694506e-11,1.0930948948352795e-10,2.5749897619422084e-10,2.758840373890865e-15,2.294910078504125e-15,1.0578310217358159e-08,1.1014877323278003e-08,1.2788201560886733e-06,1.420872109637953e-06,0.26221757960316805,0.5086685026311031,0.0321567025465869,0.09801057611568963,8.322771316831313e-07,1.672612628363081e-06,2.407990089234377e-06,5.007397966941007e-06,3.610207894294665e-10,7.759431447497953e-10,4.910117596144811e-12,1.0553331553744979e-11,4.156620150246942e-11,8.075976835240296e-11,5.726559772247065e-14,1.1925790051461212e-13,9.736753092157071e-13,2.766718808428755e-12,3.2743131161733137e-10,9.532610666435075e-10,1.65675603955043e-11,1.7228355801124448e-11,1.255436643651522e-09,1.3931522049449547e-09,3.020456474989908e-12,5.442600090221333e-12,1.482597548746153e-15,4.417780053716959e-15,9.997780798417269e-12,2.9093005199798533e-11,0.006780405976750369,0.01315499706777391,3.6142923878937237e-31,9.999999999882551e-31,2.7776607513359963e-21,8.289065104338039e-21,4.349918680603873e-20,1.328464997367293e-19
1.637,1757.0501258506883,4.362517818813019,0.1918415981829618,8.476724832502253,0.4436085052565092,0.06193702180875511,0.00018717519857709363,1.3066785486477561e-05,3.4671069741541453e-09,3.841669563356767e-09,8.571325762758743e-10,1.899462667051935e-09,1.1337876006448031e-05,1.3354245062440107e-05,0.2550337529330815,0.3181939039498839,6.963371230478909e-12,1.5917408828661694e-11,1.0928361307821218e-10,2.5743801564337905e-10,2.7578117687843395e-15,2.2940544108686296e-15,1.0577778247367559e-08,1.1014323234947126e-08,1.2789388872874852e-06,1.421004008406172e-06,0.26221717163897595,0.508667703662331,0.0321571148532396,0.0980118313285057,8.321954615076986e-07,1.672448472365174e-06,2.407992366698612e-06,5.0074026283860695e-06,3.609993150720743e-10,7.758969782966323e-10,4.909732159988925e-12,1.0552502977521274e-11,4.157033208811153e-11,8.076779254422445e-11,5.727357366484609e-14,1.1927450895884715e-13,9.735279453285811e-13,2.7663000296824365e-12,3.2742944549393553e-10,9.532556195524903e-10,1.656576827698942e-11,1.7226491947768458e-11,1.255438454800386e-09,1.3931541940340671e-09,3.0203896597727803e-12,5.442479614005711e-12,1.4824985001238082e-15,4.417484847170358e-15,9.997847807385244e-12,2.9093199759301643e-11,0.006780406077663365,0.013154997067773901,3.614292441685352e-31,9.999999999882544e-31,2.777959011052732e-21,8.289955044371921e-21,4.3509624210475084e-20,1.3287837358822117e-19
1.6380000000000001,1757.028086121366,4.362565243476115,0.19183951270740923,8.481937522974029,0.44360893593955614,0.06193708101941259,0.0001871479642604207,1.3064884052059755e-05,3.4659684021103653e-09,3.8404079306052915e-09,8.568510934876082e-10,1.898838854257301e-09,1.1335749725033218e-05,1.3351740436724e-05,0.25503334713046255,0.3181933929134782,6.961049766616053e-12,1.5912102011456146e-11,1.0925774217208038e-10,2.5737706804917235e-10,2.756783529641212e-15,2.2931990476852238e-15,1.0577246292381625e-08,1.1013769162276472e-08,1.2790576327055772e-06,1.421135922971786e-06,0.2622167636581042,0.5086669046621415,0.032157527176021626,0.09801308659062141,8.32113797368011e-07,1.6722843285050919e-06,2.407994644347555e-06,5.0074072902241026e-06,3.6097784149587556e-10,7.758508135252609e-10,4.909346745154955e-12,1.0551674447168479e-11,4.157446321417253e-11,8.07758177859426e-11,5.728155093244757e-14,1.1929112016263862e-13,9.733806002867677e-13,2.7658813045029078e-12,3.2742757939223277e-10,9.53250172526506e-10,1.6563976306033016e-11,1.7224628247942774e-11,1.2554402657993979e-09,1.3931561829593368e-09,3.020322843883301e-12,5.442359136591949e-12,1.4823994555764357e-15,4.4171896527829194e-15,9.99791481700214e-12,2.909339432073963e-11,0.006780406178564155,0.013154997067773877,3.614292495470473e-31,9.999999999882526e-31,2.7782573126599916e-21,8.290845109403475e-21,4.352006441642176e-20,1.329102559948146e-19
1.639,1757.0060463372333,4.362612669278853,0.1918374272270843,8.487150270113387,0.44360936663646167,0.06193714023211455,0.0001871207332576741,1.3062982849068707e-05,3.4648301764544403e-09,3.839146681707491e-09,8.565696962982402e-10,1.898215231177477e-09,1.1333623790560326e-05,1.3349236219749746e-05,0.25503294131086485,0.318192881856476,6.958729020389035e-12,1.59067968348642e-11,1.092318767641183e-10,2.573161334092101e-10,2.7557556459844357e-15,2.2923439802386724e-15,1.057671436598776e-08,1.1013215119414162e-08,1.2791763939882842e-06,1.4212678551628914e-06,0.26221635566055074,0.5086661056305295,0.032157939514934314,0.09801434190204063,8.320321392638147e-07,1.6721201967823197e-06,2.407996922181105e-06,5.007411952454883e-06,3.609563687008665e-10,7.758046504356712e-10,4.908961351645445e-12,1.0550845962692034e-11,4.157859488414672e-11,8.078384408434639e-11,5.728952967272147e-14,1.1930773443304926e-13,9.73233275338625e-13,2.7654626364373957e-12,3.274257137328674e-10,9.532447267901878e-10,1.6562184482628677e-11,1.722276470164066e-11,1.2554420766485708e-09,1.3931581717207757e-09,3.0202560273214388e-12,5.442238657979979e-12,1.482300415104098e-15,4.4168944705548144e-15,9.997981827268026e-12,2.909358888411263e-11,0.006780406279452765,0.013154997067773863,3.6142925492491023e-31,9.99999999988252e-31,2.778555659962155e-21,8.29173531078567e-21,4.3530507484210287e-20,1.329421471407616e-19
1.6400000000000001,1756.984006498286,4.362660096221279,0.1918353417419868,8.492363073921691,0.44360979734722933,0.061937199446861615,0.00018709350556853625,1.3061081877482253e-05,3.4636922970895182e-09,3.837885816556031e-09,8.562883846838623e-10,1.8975917977594734e-09,1.133149820298151e-05,1.3346732411460985e-05,0.2550325354742867,0.3181923707788757,6.956408991593509e-12,1.5901493298418674e-11,1.0920601685328394e-10,2.5725521172103706e-10,2.7547281248715644e-15,2.2914892143997067e-15,1.0576182458738274e-08,1.1012661096522616e-08,1.2792951699955014e-06,1.4213998037127423e-06,0.26221594764631534,0.5086653065674955,0.03215835186997825,0.09801559726276533,8.319504871948268e-07,1.6719560771962904e-06,2.4079992001993476e-06,5.0074166150786e-06,3.6093489668704934e-10,7.757584890278688e-10,4.908575979457685e-12,1.0550017524086123e-11,4.1582727096106875e-11,8.079187143569147e-11,5.729750978363204e-14,1.1932435155758572e-13,9.73085969612557e-13,2.7650440230092424e-12,3.274238482233874e-10,9.532392814921122e-10,1.6560392806768282e-11,1.7220901308853695e-11,1.255443887347909e-09,1.3931601603183904e-09,3.0201892100872735e-12,5.44211817816995e-12,1.482201378706711e-15,4.4165993004858e-15,9.998048838182797e-12,2.9093783449420406e-11,0.006780406380329197,0.013154997067773889,3.614292603021237e-31,9.99999999988253e-31,2.7788540503511133e-21,8.292625640735429e-21,4.3540953373700925e-20,1.3297404690347537e-19
1.641,1756.9619666045305,4.3627075243034295,0.1918332562521168,8.497575934400302,0.44361022807185635,0.06193725866365319,0.0001870662811926911,1.3059181137278264e-05,3.46255476391929e-09,3.836625335044161e-09,8.560071586206987e-10,1.896968553950583e-09,1.1329372962249983e-05,1.3344229011802536e-05,0.2550321296207283,0.3181918596806763,6.954089680026711e-12,1.589619140165592e-11,1.0918016243856467e-10,2.5719430298226615e-10,2.753700962041115e-15,2.290634746623435e-15,1.057565057607938e-08,1.1012107099272773e-08,1.279413961388344e-06,1.4215317693558862e-06,0.26221553961539723,0.5086645074730364,0.03215876424115479,0.0980168526727993,8.318688411607968e-07,1.6717919697464935e-06,2.4080014784022476e-06,5.0074212780951625e-06,3.6091342545442077e-10,7.757123293018439e-10,4.908190628592392e-12,1.054918913135225e-11,4.158685985141154e-11,8.079989984261717e-11,5.730549132447699e-14,1.193409716597374e-13,9.729386836076188e-13,2.7646254656365084e-12,3.2742198303244746e-10,9.53233837123286e-10,1.6558601278445307e-11,1.7219038069575015e-11,1.2554456978974197e-09,1.3931621487521846e-09,3.020122392180808e-12,5.441997697161852e-12,1.4821023463843577e-15,4.416304142576107e-15,9.998115849746502e-12,2.9093978016662993e-11,0.00678040648119344,0.013154997067773885,3.6142926567868773e-31,9.999999999882528e-31,2.7791524853504817e-21,8.29351610379948e-21,4.355140210950023e-20,1.3300595535810373e-19
