z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.809,1371.004340435898,5.046652495946802,0.17375808487173913,14.776881427552034,0.4965364754520073,0.07399999522382637,8.512406452012632e-06,6.343119467897866e-07,2.0982166863832856e-12,2.4816080065198643e-12,3.7763762473335596e-13,8.932810030376903e-13,1.4988532790425157e-07,1.8844162507159403e-07,0.19683628790571522,0.2621376727049738,2.889099305263005e-15,7.049289912333703e-15,3.8536862985532423e-13,9.69000660397408e-13,4.075965773985073e-15,3.922818026281135e-15,5.877780623588184e-11,6.094922344110596e-11,1.7596203011974953e-12,1.824625615981588e-12,3.541352404582849e-06,3.936067932551147e-06,0.010176108913366238,0.012068612322711012,0.2580347391619296,0.5342952268978868,0.032104031389220355,0.10444582351013472,1.0661474825909714e-07,2.2870453107918032e-07,2.7860621080029206e-06,6.1841253027973455e-06,9.090884613846665e-07,2.153355670661766e-06,6.75816579016762e-14,1.250488488001701e-13,9.309423979980818e-07,1.7919275199044575e-06,3.959663628237649e-09,8.506948419700173e-09,1.1862944924632018e-06,2.637035333904572e-06,3.3723995980507386e-11,1.0228688845257587e-10,2.6891127944952047e-08,5.964954437474816e-08,2.198899934669145e-10,6.829997014119627e-10,0.006294202986965233,0.01303484513634882,1.58258105526515e-29,4.6738282901261766e-29,1.1926849476743901e-12,3.7991125529753176e-12,3.4825159360289477e-10,1.1352517075715168e-09,2.7080240898433887e-11,8.617181537752762e-11
1.81,1370.9717733804064,5.046725123246425,0.1737555843233273,14.782636638263071,0.4965424484061447,0.07400128624378784,8.50967729339556e-06,6.341120152488394e-07,2.096610747524419e-12,2.4797220589318513e-12,3.7733792659379453e-13,8.925769185825869e-13,1.4981857969595746e-07,1.8835872696323275e-07,0.1968319764457921,0.26213335084421824,2.8867885785553196e-15,7.043689983931727e-15,3.8514641358698114e-13,9.684471486103133e-13,4.070764631489212e-15,3.9178335306693526e-15,5.872087252188973e-11,6.089051627289643e-11,1.7578225448661055e-12,1.822771319229527e-12,3.539215981075289e-06,3.933714693945648e-06,0.010173349656056043,0.012065405269037346,0.2580355179228723,0.5342997336671845,0.03210439208037499,0.10444756274728458,1.0659249432615288e-07,2.286580316896995e-07,2.7861181923853435e-06,6.1842832909166146e-06,9.086518629042757e-07,2.152333159827761e-06,6.744218939853038e-14,1.2479146103594888e-13,9.294851289642138e-07,1.7891321823646314e-06,3.955848925018214e-09,8.498798941514947e-09,1.1855112312662533e-06,2.6353084836901073e-06,3.36959044666503e-11,1.0220223883585402e-10,2.6863248503518276e-08,5.958802534805907e-08,2.1970870529898103e-10,6.824402994361732e-10,0.006294168905936255,0.013034845165252865,1.5825724826025035e-29,4.67382829012618e-29,1.1910809620001674e-12,3.79402385767392e-12,3.478896414296277e-10,1.1340779370537562e-09,2.7064288781342048e-11,8.612152078538595e-11
1.811,1370.9392220715572,5.046797732753509,0.17375308445945342,14.788391931776916,0.496548415875271,0.07400257605459377,8.506950197511434e-06,6.339122317753159e-07,2.0950067814454072e-12,2.4778384106042605e-12,3.770386103923775e-13,8.918737250736033e-13,1.4975189263438584e-07,1.8827590380147012e-07,0.1968276687925634,0.26212903256926157,2.884480801980051e-15,7.038097154563511e-15,3.8492443339583033e-13,9.678942191376058e-13,4.065572790433209e-15,3.912857911655868e-15,5.866402421504381e-11,6.083189669845887e-11,1.7560275724384803e-12,1.8209198791860168e-12,3.5370820870671497e-06,3.931364219758599e-06,0.010170593187956423,0.012062201422462912,0.25803629533490224,0.5343042347630664,0.032104752965171846,0.10444930206066966,1.065702541941057e-07,2.2861156014848107e-07,2.786174228957157e-06,6.1844411407190964e-06,9.082157542261513e-07,2.1513117863283128e-06,6.730312450374965e-14,1.2453481662012668e-13,9.280315293308253e-07,1.7863438678815459e-06,3.952040255593314e-09,8.490662291647924e-09,1.1847290315033174e-06,2.6335839598358627e-06,3.36678517570771e-11,1.0211770543920747e-10,2.683541906686437e-08,5.9526616249691864e-08,2.1952770460236025e-10,6.818817805852651e-10,0.00629413485938727,0.013034845194105303,1.5825639186156283e-29,4.6738282901261844e-29,1.189480147439438e-12,3.788945187669447e-12,3.475283135609515e-10,1.1329061827768822e-09,2.704835528167863e-11,8.607128441951704e-11
1.812,1370.906686500582,5.046870324448426,0.1737505852807373,14.794147308073256,0.49655437788852996,0.07400386466118312,8.504225162589384e-06,6.337125962483939e-07,2.0934047848399975e-12,2.475957057716246e-12,3.7673967560240335e-13,8.911714212985277e-13,1.4968526663148714e-07,1.8819315547980224e-07,0.19682336491950944,0.26212471784716873,2.8821759718009085e-15,7.0325114153802066e-15,3.8470268887867285e-13,9.673418709923005e-13,4.060390229981039e-15,3.907891149446752e-15,5.860726114774365e-11,6.077336454690709e-11,1.7542353783269163e-12,1.8190712901493026e-12,3.534950718319325e-06,3.9290165053956525e-06,0.010167839504699728,0.012059000778016152,0.2580370713795969,0.5343087301518141,0.0321051140638509,0.1044510415170096,1.0654802784678829e-07,2.2856511642402488e-07,2.786230217677454e-06,6.184598852162329e-06,9.077801344274143e-07,2.1502915480311164e-06,6.716446178758881e-14,1.2427891292450726e-13,9.265815874819232e-07,1.7835625542709657e-06,3.94823760698422e-09,8.482538442630148e-09,1.1839478910770264e-06,2.631861757768246e-06,3.363983777599845e-11,1.0203328803691341e-10,2.680763950477782e-08,5.946531679411211e-08,2.1934699103367788e-10,6.813241438220482e-10,0.006294100847264223,0.013034845222906266,1.5825553632909166e-29,4.673828290126192e-29,1.1878824958283626e-12,3.783876517235651e-12,3.4716760852154463e-10,1.13173643999321e-09,2.7032440366441094e-11,8.602110617741322e-11
1.813,1370.8741666349692,5.046942898385377,0.1737480867852569,14.799902767131842,0.4965603344429744,0.07400515206369869,8.501502184562894e-06,6.335131083760543e-07,2.091804753653258e-12,2.4740779955607845e-12,3.7644112134528185e-13,8.904700052125139e-13,1.496187015752394e-07,1.881104818615432e-07,0.19681906483214912,0.2621204066876238,2.879874081053803e-15,7.026932749655181e-15,3.8448117959659224e-13,9.667901030973609e-13,4.055216926775283e-15,3.902933221819756e-15,5.855058312738165e-11,6.071491962140357e-11,1.7524459561323878e-12,1.8172255455757029e-12,3.5328218698967693e-06,3.926671545487941e-06,0.01016508860201261,0.012055803330834818,0.25803784607040126,0.5343132198655973,0.03210547536474679,0.10445278107920475,1.0652581526088717e-07,2.2851870046945576e-07,2.786286158680494e-06,6.184756425591544e-06,9.073450026629808e-07,2.1492724429876304e-06,6.702619981464083e-14,1.240237473103053e-13,9.25135292006923e-07,1.7807882197429128e-06,3.9444409655033586e-09,8.474427365466896e-09,1.1831678078944985e-06,2.6301418729229198e-06,3.3611862441932296e-11,1.019489863859518e-10,2.6779909690429753e-08,5.940412670326827e-08,2.1916656375300329e-10,6.80767386566751e-10,0.006294066869514225,0.013034845251655918,1.5825468166150523e-29,4.673828290126206e-29,1.1862879987952145e-12,3.778817819982326e-12,3.4680752483831887e-10,1.1305687039619174e-09,2.7016544000852435e-11,8.597098595089851e-11
1.814,1370.8416624494866,5.047015454596283,0.17374558897185755,14.805658308932458,0.49656628554516524,0.0740064382636995,8.498781260072907e-06,6.333137679189703e-07,2.090206684076711e-12,2.472201219722077e-12,3.7614294685268353e-13,8.8976947503143e-13,1.4955219736146296e-07,1.880278828198564e-07,0.19681476852648702,0.2621160990876366,2.8775751237742764e-15,7.02136114310006e-15,3.8425990512407255e-13,9.662389144093743e-13,4.0500528583499435e-15,3.897984107409599e-15,5.84939899699848e-11,6.06565617340548e-11,1.750659299736614e-12,1.8153826392123386e-12,3.5306955371045626e-06,3.924329334933161e-06,0.010162340475627836,0.012052609076063424,0.25803861941123174,0.5343177039168497,0.03210583686571877,0.10445452074114114,1.0650361641537299e-07,2.2847231224279197e-07,2.7863420520476837e-06,6.184913861234585e-06,9.06910358071514e-07,2.1482544692106716e-06,6.688833716266473e-14,1.2376931716300605e-13,9.236926315302841e-07,1.7780208425740477e-06,3.940650317774282e-09,8.46632903183045e-09,1.1823887798793932e-06,2.628424300772051e-06,3.3583925675615145e-11,1.0186480025001873e-10,2.6752229497202964e-08,5.9343045699565876e-08,2.1898642204167817e-10,6.802115066161839e-10,0.006294032926084429,0.013034845280354325,1.582538278574735e-29,4.673828290126214e-29,1.1846966480925587e-12,3.77376906991407e-12,3.464480610495178e-10,1.1294029699789007e-09,2.7000666150907885e-11,8.592092363424735e-11
1.815,1370.8091739324336,5.0470879930707255,0.1737430918408421,14.811413933454876,0.49657223122021055,0.0740077232655207,8.49606238707265e-06,6.331145747356893e-07,2.088610572732964e-12,2.4703267262943545e-12,3.758451515580767e-13,8.890698294485517e-13,1.4948575389958655e-07,1.879453582450367e-07,0.19681047598002882,0.2621117950196214,2.875279095854028e-15,7.015796585955954e-15,3.8403886505574515e-13,9.65688303935683e-13,4.044898003727723e-15,3.893043786283512e-15,5.843748150603939e-11,6.059829071196196e-11,1.7488754034921191e-12,1.8135425652945451e-12,3.5285717156392528e-06,3.9219898690644654e-06,0.010159595121196309,0.01204941800875101,0.2580393913876574,0.5343221822800989,0.032106198583008345,0.10445626055652732,1.064814312932473e-07,2.2842595171073194e-07,2.7863978977600334e-06,6.1850711590974464e-06,9.064761997434074e-07,2.1472376245989472e-06,6.675087241542399e-14,1.235156198791362e-13,9.222535945450126e-07,1.7752604007874888e-06,3.936865650819496e-09,8.458243414250284e-09,1.1816108049454142e-06,2.626709036765862e-06,3.355602740103745e-11,1.0178072940268443e-10,2.6724598795906472e-08,5.928207349969905e-08,2.188065655323375e-10,6.796565028583571e-10,0.006293999016921024,0.013034845309001643,1.5825297491564178e-29,4.673828290126224e-29,1.1831084355991473e-12,3.768730241436988e-12,3.4608921569048013e-10,1.1282392333305612e-09,2.698480678354438e-11,8.587091912473866e-11
1.816,1370.7767010431203,5.0471605138887945,0.1737405953893979,14.817169640678964,0.4965781714537134,0.07400900706758783,8.493345560713636e-06,6.329155284757741e-07,2.0870164153366847e-12,2.4684545102970086e-12,3.755477344664657e-13,8.88371066143263e-13,1.4941937107003998e-07,1.8786290799085578e-07,0.19680618720969698,0.2621074945084091,2.8729859892446614e-15,7.010239058847216e-15,3.838180589439211e-13,9.65138270576866e-13,4.039752338880245e-15,3.888112235570133e-15,5.838105753584922e-11,6.054010635090098e-11,1.7470942607715163e-12,1.811705317040687e-12,3.5264504003637974e-06,3.919653142287039e-06,0.010156852534521026,0.012046230124123094,0.2580401620243858,0.5343266550107574,0.03210656049365571,0.10445800045150135,1.06459259868861e-07,2.2837961882134548e-07,2.7864536960131825e-06,6.185228319660719e-06,9.060425268711399e-07,2.146221907292225e-06,6.661380415403868e-14,1.2326265285020553e-13,9.20818169857858e-07,1.7725068730089635e-06,3.933086950842169e-09,8.450170483491744e-09,1.1808338810249356e-06,2.6249960763950655e-06,3.352816753545756e-11,1.016967735970578e-10,2.6697017462578625e-08,5.922120983193254e-08,2.1862699318266375e-10,6.791023720844592e-10,0.006293965141972083,0.013034845337598053,1.5825212283470235e-29,4.673828290126239e-29,1.181523352962914e-12,3.763701308219754e-12,3.4573098730583296e-10,1.127077489333037e-09,2.6968965863689837e-11,8.582097231322687e-11
1.817,1370.7442437623795,5.0472330170640065,0.17373809961700412,14.8229254305846,0.4965841062600195,0.07401028967261768,8.490630778227855e-06,6.327166289438687e-07,2.0854242082965474e-12,2.4665845675702888e-12,3.752506949016215e-13,8.876731835489923e-13,1.4935304877543062e-07,1.8778053193897917e-07,0.19680190220370064,0.2621031975406165,2.8706957988234813e-15,7.004688549536976e-15,3.835974863755731e-13,9.645888133206974e-13,4.034615842180369e-15,3.88318943470866e-15,5.832471788325887e-11,6.048200847105616e-11,1.7453158657121543e-12,1.8098708884620342e-12,3.524331586795457e-06,3.91731914973343e-06,0.010154112711353283,0.012043045417344767,0.2580409313175027,0.5343311221050253,0.032106922603343434,0.10445974044539806,1.0643710212312197e-07,2.283333135367878e-07,2.7865094468448494e-06,6.1853853430550775e-06,9.056093385801968e-07,2.1452073152716847e-06,6.647713097795658e-14,1.2301041350156152e-13,9.193863461997753e-07,1.7697602377177008e-06,3.929314204756067e-09,8.44211021184642e-09,1.180058006056374e-06,2.623285415163842e-06,3.3500346001721667e-11,1.0161293260319498e-10,2.666948537146955e-08,5.916045442055887e-08,2.1844770439747807e-10,6.78549112474548e-10,0.0062939313011849745,0.013034845366143579,1.5825127161333112e-29,4.673828290126242e-29,1.1799413920660383e-12,3.758682244676544e-12,3.4537337444556266e-10,1.1259177333198464e-09,2.6953143358064757e-11,8.577108309627351e-11
1.818,1370.7118020842454,5.04730550256822,0.173735604524574,14.828681303151635,0.4965900356719235,0.07401157108609341,8.487918038130951e-06,6.325178760404005e-07,2.0838339484379654e-12,2.464716894447682e-12,3.7495403238576224e-13,8.869761805687206e-13,1.4928678693142776e-07,1.8769822998752988e-07,0.196797620931866,0.2620989040784359,2.8684085212883115e-15,6.999145050231467e-15,3.8337714695632037e-13,9.640399312019978e-13,4.029488493436927e-15,3.878275364520354e-15,5.82684623860149e-11,6.042399690703305e-11,1.7435402129044144e-12,1.808039274039771e-12,3.522215270821296e-06,3.9149878869478384e-06,0.010151375647330341,0.012039863883448269,0.2580416992449228,0.5343355835215957,0.03210728493597264,0.10446148061685058,1.0641495804081055e-07,2.2828703582756962e-07,2.7865651501937953e-06,6.185542229192945e-06,9.05176633946396e-07,2.14419384640122e-06,6.634085148802061e-14,1.2275889926107338e-13,9.179581121105453e-07,1.7670204730245456e-06,3.925547399849006e-09,8.434062572410168e-09,1.1792831779640897e-06,2.6215770485454843e-06,3.34725627257058e-11,1.0152920620035355e-10,2.664200239329005e-08,5.909980698202107e-08,2.18268698971092e-10,6.779967234186003e-10,0.006293897494505747,0.013034845394638443,1.5825042125016937e-29,4.6738282901262534e-29,1.1783625449114144e-12,3.7536730256058765e-12,3.450163756559875e-10,1.1247599606125977e-09,2.693733923421116e-11,8.572125137306794e-11
1.819,1370.6793759590928,5.0473779705096185,0.17373311010832837,14.834437258360037,0.4965959596626752,0.07401285130459058,8.485207334720913e-06,6.323192693511987e-07,2.0822456312221182e-12,2.462851485647753e-12,3.7465774579635583e-13,8.862800545797507e-13,1.4922058541011666e-07,1.8761600197974054e-07,0.19679334342343224,0.2620946141630686,2.866124147413262e-15,6.9936085386787865e-15,3.831570402282593e-13,9.634916230953612e-13,4.0243702678783376e-15,3.8733700014153214e-15,5.82122908365509e-11,6.036607144641221e-11,1.7417672954676676e-12,1.8062104667285617e-12,3.5201014470769553e-06,3.91265934808146e-06,0.010148641338318644,0.012036685517731929,0.25804246584355245,0.5343400393410773,0.03210764745635843,0.1044632208522086,1.0639282759369094e-07,2.2824078563617302e-07,2.7866208063224456e-06,6.185698978702434e-06,9.047444121986965e-07,2.1431814989064088e-06,6.620496427959186e-14,1.225081075463238e-13,9.165334565881371e-07,1.7642875579207545e-06,3.921786522177868e-09,8.42602753562911e-09,1.1785093946997445e-06,2.6198709720725685e-06,3.344481762318025e-11,1.0144559413708129e-10,2.6614568406550114e-08,5.9039267250024955e-08,2.180899756632211e-10,6.774452010924997e-10,0.006293863721883212,0.013034845423082732,1.5824957174392843e-29,4.6738282901262556e-29,1.1767868031522186e-12,3.748673624689518e-12,3.4465998949665076e-10,1.1236041665753042e-09,2.6921553456646835e-11,8.567147703313128e-11
1.82,1370.6469653841004,5.0474504208508275,0.17373061636949844,14.840193296189737,0.496601878268788,0.07401413033414056,8.482498666815456e-06,6.321208087991159e-07,2.080659253588616e-12,2.460988337638395e-12,3.7436183470284653e-13,8.855848045965296e-13,1.4915444413083124e-07,1.875338478183101e-07,0.19678906964448065,0.2620903277516962,2.863842674316922e-15,6.988079008109889e-15,3.829371658043282e-13,9.629438880538123e-13,4.019261145756212e-15,3.868473326638872e-15,5.8156203076785245e-11,6.03082319281028e-11,1.7399971081282372e-12,1.8043844611498415e-12,3.5179901115688384e-06,3.910333528810262e-06,0.010145909779998751,0.012033510315277676,0.2580432310874806,0.5343444895141966,0.03210801019220868,0.10446496124248217,1.063707107676031e-07,2.281945629353559e-07,2.786676415147654e-06,6.185855591446834e-06,9.043126724117631e-07,2.1421702706480043e-06,6.606946797040807e-14,1.2225803581625988e-13,9.151123683013182e-07,1.7615614707637616e-06,3.918031559205731e-09,8.418005074972385e-09,1.1777366542039579e-06,2.6181671812538516e-06,3.34171106212402e-11,1.0136209619630204e-10,2.65871832835143e-08,5.897883494443222e-08,2.179115342681769e-10,6.768945448859944e-10,0.006293829983263909,0.013034845451476573,1.5824872309326308e-29,4.6738282901262624e-29,1.1752141588679069e-12,3.7436840169674805e-12,3.4430421452287193e-10,1.122450346558416e-09,2.6905785993389552e-11,8.562175997714802e-11
1.821,1370.6145703276056,5.04752285364408,0.17372812330623116,14.845949416620725,0.49660779148793005,0.07401540817497058,8.479792030456861e-06,6.319224941000364e-07,2.079074811582207e-12,2.4591274458283533e-12,3.740662982514773e-13,8.848904286321303e-13,1.4908836298407317e-07,1.874517673696414e-07,0.19678479959988088,0.2620860448531067,2.8615640952413354e-15,6.982556442294545e-15,3.827175232551657e-13,9.62396725023758e-13,4.0141611043531565e-15,3.863585318577052e-15,5.810019891902313e-11,6.025047816028465e-11,1.7382296446525114e-12,1.8025612509289558e-12,3.51588125947214e-06,3.908010423885255e-06,0.01014318096815302,0.012030338271285473,0.25804399498939784,0.534348934071507,0.03210837313258909,0.10446670175293765,1.0634860753972285e-07,2.2814836767924053e-07,2.786731976798927e-06,6.186012067760258e-06,9.038814137541216e-07,2.1411601597085582e-06,6.593436117095524e-14,1.2200868151629874e-13,9.13694836136272e-07,1.7588421903283893e-06,3.914282497589764e-09,8.409995162174662e-09,1.1769649544289367e-06,2.616465671623098e-06,3.3389441640325e-11,1.0127871214071947e-10,2.6559846900121827e-08,5.891850979323293e-08,2.177333739864425e-10,6.763447523440285e-10,0.0062937962785956396,0.013034845479820112,1.5824787529685884e-29,4.6738282901262657e-29,1.1736446039267117e-12,3.73870417680514e-12,3.439490493003418e-10,1.1212984959457676e-09,2.689003681038704e-11,8.557210009919227e-11
1.822,1370.582190753325,5.04759526895666,0.17372563091615573,14.851705619633064,0.4966136993108584,0.07401668482626494,8.477087421237176e-06,6.317243249361647e-07,2.0774923011117344e-12,2.4572688054649608e-12,3.7377113551972026e-13,8.841969245366915e-13,1.4902234185612507e-07,1.873697604947916e-07,0.1967805333013591,0.2620817654851738,2.8592884027869713e-15,6.977040823435016e-15,3.824981121466444e-13,9.618501329393919e-13,4.009070120516096e-15,3.85870595519499e-15,5.8044278171259e-11,6.019280994664785e-11,1.7364648986665282e-12,1.8007408295450995e-12,3.513774885852155e-06,3.905690027934332e-06,0.010140454898650973,0.012027169381056229,0.2580447575686888,0.5343533730573312,0.03210873625983518,0.10446844232692513,1.0632651788596076e-07,2.2810219981919115e-07,2.786787491441457e-06,6.18616840805496e-06,9.034506354208001e-07,2.1401511642329143e-06,6.579964250253336e-14,1.2176004211176075e-13,9.12280849165532e-07,1.75612969574711e-06,3.910539323906758e-09,8.401997768795173e-09,1.1761942933437078e-06,2.614766438750782e-06,3.336181060012589e-11,1.0119544173073864e-10,2.653255913515435e-08,5.88582915307009e-08,2.1755549383630907e-10,6.757958204453843e-10,0.006293762607827298,0.013034845508113454,1.582470283534291e-29,4.6738282901262596e-29,1.1720781301818773e-12,3.7337340785184434e-12,3.435944924014706e-10,1.120148610142702e-09,2.687430587347359e-11,8.552249729295648e-11
1.823,1370.5498266479085,5.0476676667845926,0.17372313919935406,14.857461905206815,0.496619601759244,0.07401796029182821,8.474384836963785e-06,6.315263011548867e-07,2.075911718816965e-12,2.4554124126602805e-12,3.7347634592491774e-13,8.835042909644115e-13,1.4895638065661256e-07,1.8728782708419207e-07,0.19677627072977943,0.26207748962471256,2.8570155926638307e-15,6.9715321413216815e-15,3.8227893208042784e-13,9.613041108250161e-13,4.00398817360013e-15,3.853835216871678e-15,5.7988440666118e-11,6.013522711642655e-11,1.7347028645964579e-12,1.7989231913072434e-12,3.511670986455791e-06,3.903372336343415e-06,0.010137731567279262,0.012024003639794336,0.2580455188140296,0.5343578064524944,0.03210909958702305,0.10447018300782906,1.0630444178917174e-07,2.2805605932150582e-07,2.7868429590714915e-06,6.1863246123692525e-06,9.030203365342607e-07,2.1391432821942777e-06,6.566531060126705e-14,1.2151211509533434e-13,9.108703963280484e-07,1.7534239658947931e-06,3.906802025467037e-09,8.39401286796935e-09,1.1754246689203692e-06,2.613069478214426e-06,3.3334217426081626e-11,1.0111228474420436e-10,2.6505319864630537e-08,5.879817988497976e-08,2.1737789336550102e-10,6.752477478134442e-10,0.006293728970906713,0.01303484553635675,1.582461822616612e-29,4.67382829012627e-29,1.1705147297259429e-12,3.728773697185241e-12,3.432405424029413e-10,1.1190006845684843e-09,2.6858593150293984e-11,8.547295145790349e-11
1.824,1370.5174780044786,5.0477400471031375,0.17372064815662275,14.863218273322012,0.4966254988641644,0.0740192345768801,8.471684276075846e-06,6.313284226507653e-07,2.0743330615410318e-12,2.453558263767135e-12,3.7318192898144105e-13,8.828125267990992e-13,1.4889047930138244e-07,1.8720596703612167e-07,0.19677201185665136,0.26207321723612426,2.854745661486651e-15,6.966030387953222e-15,3.820599826664028e-13,9.607586577257224e-13,3.998915243674429e-15,3.8489730846732185e-15,5.793268624297781e-11,6.007772950585964e-11,1.7329435370894106e-12,1.79710833075352e-12,3.509569557200744e-06,3.901057344688692e-06,0.010135010969731193,0.012020841042595256,0.258046278704915,0.5343622342189024,0.03210946313645124,0.10447192386905954,1.0628237923401831e-07,2.2800994615639717e-07,2.7868983796356628e-06,6.1864806806324e-06,9.025905161837302e-07,2.1381365114873835e-06,6.553136410135901e-14,1.212648979560878e-13,9.094634664118064e-07,1.7507249793552468e-06,3.903070589736265e-09,8.386040433166617e-09,1.1746560791125253e-06,2.611374785550677e-06,3.330666204499923e-11,1.0102924096311838e-10,2.6478128961775053e-08,5.8738174578014e-08,2.172005723661418e-10,6.74700533830822e-10,0.006293695367780594,0.013034845564550116,1.582453370202134e-29,4.673828290126285e-29,1.1689543947023471e-12,3.723823008045174e-12,3.4288719787540844e-10,1.117854714622723e-09,2.6842898608771472e-11,8.542346249439181e-11
1.825,1370.4851447786718,5.047812410004498,0.17371815778473376,14.868974723958791,0.4966313906056849,0.07402050767901067,8.468985733398018e-06,6.311306890487602e-07,2.072756324956989e-12,2.4517063537532502e-12,3.728878836536782e-13,8.82121629623102e-13,1.4882463766882004e-07,1.8712418020168227e-07,0.19676775670438856,0.26206894835151223,2.8524786008082464e-15,6.960535542973261e-15,3.818412634594725e-13,9.602137725479319e-13,3.993851306880871e-15,3.844119535883426e-15,5.787701470230065e-11,6.00203169107996e-11,1.7311869095297896e-12,1.7952962411116784e-12,3.5074705929256833e-06,3.898745047345281e-06,0.010132293101885223,0.012017681584769416,0.2580470372714018,0.5343666564229719,0.03210982687977896,0.10447366481922857,1.0626033019398353e-07,2.2796386027000886e-07,2.7869537533584648e-06,6.186636613388258e-06,9.021611735922835e-07,2.137130850323154e-06,6.539780163067936e-14,1.2101838817124233e-13,9.080600485767011e-07,1.748032715426814e-06,3.899345003113974e-09,8.378080435561457e-09,1.1738885218952618e-06,2.6096823563427643e-06,3.327914437493557e-11,1.0094631014289281e-10,2.6450986306164527e-08,5.8678275345806583e-08,2.170235297447965e-10,6.741541751289614e-10,0.006293661798397931,0.01303484559269368,1.5824449262780076e-29,4.6738282901262803e-29,1.1673971169481965e-12,3.718881985359672e-12,3.4253445739931755e-10,1.1167106957363426e-09,2.6827222214187597e-11,8.537403029433645e-11
1.826,1370.4528269603275,5.047884755474676,0.17371566808411415,14.874731257097276,0.49663727700993976,0.07402177960269367,8.466289207055902e-06,6.309331002199554e-07,2.0711815058261753e-12,2.4498566788739388e-12,3.725942094098755e-13,8.814315982108292e-13,1.487588556721151e-07,1.8704246647577265e-07,0.1967635052494069,0.26206468294177787,2.8502144068068455e-15,6.955047597313071e-15,3.8162277406787007e-13,9.596694543323392e-13,3.9887963430881715e-15,3.839274551373225e-15,5.7821425881224854e-11,5.996298916513838e-11,1.7294329764927867e-12,1.7934869168444872e-12,3.5053740894872776e-06,3.8964354398205e-06,0.010129577959500985,0.012014525261488794,0.2580477944977667,0.5343710730364436,0.03211019083449393,0.10447540591608075,1.062382946528864e-07,2.2791780163070818e-07,2.7870090802120654e-06,6.186792410622011e-06,9.017323078706887e-07,2.136126296646856e-06,6.526462183829127e-14,1.2077258325718054e-13,9.066601317816539e-07,1.745347153020619e-06,3.8956252530833995e-09,8.370132848657468e-09,1.1731219952454283e-06,2.6079921861782294e-06,3.325166434252534e-11,1.0086349206497115e-10,2.642389177338573e-08,5.861848191551206e-08,2.1684676513293932e-10,6.736086705911899e-10,0.006293628262706236,0.013034845620787553,1.5824364908310282e-29,4.673828290126274e-29,1.1658428886515736e-12,3.713950604508089e-12,3.4218231956028453e-10,1.1155686233571871e-09,2.6811563934528332e-11,8.532465475827327e-11
1.827,1370.4205245046905,5.047957083607722,0.1737131790514728,14.880487872717692,0.4966431580558922,0.07402305034534588,8.463594691841277e-06,6.307356557867476e-07,2.0696085998350418e-12,2.4480092341120117e-12,3.7230090521066584e-13,8.807424301354504e-13,1.4869313319001585e-07,1.8696082570991219e-07,0.19675925751518572,0.2620604210404114,2.8479530709965655e-15,6.949566530519497e-15,3.814045140496392e-13,9.591257019930274e-13,3.9837503285732465e-15,3.834438108554148e-15,5.776591958125469e-11,5.990574606578437e-11,1.7276817313975095e-12,1.7916803512148968e-12,3.503280041755111e-06,3.8941285165228025e-06,0.01012686553852089,0.01201137206813757,0.2580485504150129,0.5343754841276303,0.03211055497128145,0.10447714706504496,1.0621627258423429e-07,2.278717701846561e-07,2.7870643604252184e-06,6.186948072886236e-06,9.01303918252004e-07,2.13512284869258e-06,6.513182336968537e-14,1.205274807235471e-13,9.052637053509545e-07,1.7426682717497574e-06,3.89191132615828e-09,8.362197643870969e-09,1.172356497161183e-06,2.6063042706908294e-06,3.3224221866443066e-11,1.0078078648660395e-10,2.6396845245193643e-08,5.855879402793649e-08,2.1667027738494415e-10,6.730640166865434e-10,0.006293594760655313,0.013034845648831938,1.582428063848557e-29,4.673828290126289e-29,1.1642917017258046e-12,3.70902883999218e-12,3.41830782954109e-10,1.114428492965705e-09,2.6795923735390893e-11,8.527533577909997e-11
