z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.291,1370.6305920333011,5.151540763173584,0.17022027254011093,18.625676761754487,0.47771158835905486,0.06976077653087506,8.319750101410765e-06,6.074713715977624e-07,2.301077479793903e-12,2.6667302194909323e-12,4.578086124931784e-13,1.0611133891833308e-12,1.6182091046501785e-07,1.9935051133139023e-07,0.2094062699618906,0.27326181549803785,3.4367084585209604e-15,8.216570558547414e-15,4.508091086554e-13,1.1107220453160158e-12,6.381825082672933e-15,6.018351174434469e-15,1.2401338935197127e-10,1.260051733189276e-10,7.291259270761573e-06,7.940739993212e-06,0.02062384673400698,0.02396681137969724,0.2511689367274837,0.509605419356974,0.03457362077360327,0.11021516783362893,1.0155574884706381e-07,2.134651540686469e-07,2.6074868316956616e-06,5.671195333647502e-06,4.5470632221853606e-14,8.244168206951253e-14,6.177486306230431e-07,1.1651300837779526e-06,1.7163658040806326e-08,3.613186289850494e-08,5.060169182170216e-06,1.1021823886693562e-05,8.353675752411323e-11,2.482696020280883e-10,9.725884778825988e-12,1.0578143608141717e-11,4.8068626403682224e-12,1.0105179949782911e-11,1.0747570384170317e-09,2.336003046137686e-09,1.8889513266634246e-14,6.0222217236993e-14,1.2090142031458742e-12,2.7160901922318638e-12,0.00013531584917558199,0.00026490212468627207,9.874965512823334e-14,3.07759500534699e-13,0.006356240201294369,0.01289823920715112,3.4556377880277387e-31,9.99999999999622e-31,1.0882153563486614e-11,3.3965363535209636e-11,3.126842940512999e-09,9.987806363234713e-09
2.2920000000000003,1370.5836636096733,5.151672828350206,0.17021590887589805,18.631551653276695,0.47771583861760014,0.06976160046947433,8.315869448359228e-06,6.071897926720438e-07,2.2985939800897014e-12,2.663859841084575e-12,4.573069126908538e-13,1.05995363280295e-12,1.6172023546581958e-07,1.9922706822654438e-07,0.20940293352614567,0.273258257870796,3.4328970006392546e-15,8.207481942090896e-15,4.5045225297288944e-13,1.1098460434136332e-12,6.372345299159003e-15,6.009428817645647e-15,1.238805966918259e-10,1.2587061462710869e-10,7.287263645709217e-06,7.93641157617279e-06,0.020622335092170613,0.02396512454108651,0.25116839672026375,0.5096058085854842,0.034574787296148504,0.11021920767284218,1.0152409720436844e-07,2.1339924567715075e-07,2.607526155988767e-06,5.671297387438048e-06,4.542071826994773e-14,8.235142426620806e-14,6.175122225042242e-07,1.1646875901891398e-06,1.715093281597128e-08,3.610517975024865e-08,5.058608366638417e-06,1.101845629640491e-05,8.346741270815139e-11,2.480642333966834e-10,9.721892559190668e-12,1.057383236828415e-11,4.8043827234513124e-12,1.0099995997654838e-11,1.07431976828041e-09,2.33505943571693e-09,1.8879843298478057e-14,6.019156350849144e-14,1.2084943416036375e-12,2.7149302168198483e-12,0.00013531545461180724,0.000264902124126112,9.867427561517997e-14,3.0752547160411543e-13,0.006356221681113554,0.012898239207891595,3.4556277191355005e-31,9.99999999999623e-31,1.0871643843309745e-11,3.3932659481833815e-11,3.125187876318863e-09,9.982548820287535e-09
2.293,1370.5367443150426,5.151804889327175,0.17021154557416113,18.637426695399288,0.47772008564810603,0.06976242371300513,8.311991118574324e-06,6.069083797534236e-07,2.2961135338488733e-12,2.660992975930777e-12,4.568058441642982e-13,1.0587953293822906e-12,1.6161963870155422e-07,1.9910372013004647e-07,0.2093995992929671,0.2732547022021341,3.429090378391526e-15,8.19840480704499e-15,4.5009573883247435e-13,1.1089708742847929e-12,6.362881341341784e-15,6.0005213136479694e-15,1.237479733080286e-10,1.257362267354589e-10,7.283271262157011e-06,7.93208663819441e-06,0.02062082515058597,0.023963439590025816,0.251167855774279,0.5096061942425912,0.03457595405418463,0.11022324792532674,1.0149245909459806e-07,2.133333646486042e-07,2.6075654526234686e-06,5.6713993630929635e-06,4.537087106645896e-14,8.226128668812927e-14,6.172760051628535e-07,1.164245450034463e-06,1.7138221200096448e-08,3.607852497723888e-08,5.057048950788313e-06,1.1015091699155856e-05,8.339814548048752e-11,2.478590933489813e-10,9.717901893034227e-12,1.0569522758304088e-11,4.801904427458024e-12,1.0094815389847042e-11,1.0738826827537922e-09,2.334116213408353e-09,1.8870180072978515e-14,6.016093090091466e-14,1.2079747134743564e-12,2.713770750133321e-12,0.00013531506049150818,0.00026490212356656916,9.859897121694023e-14,3.072916744047293e-13,0.006356203181749136,0.01289823920863155,3.4556176615604627e-31,9.999999999996247e-31,1.0861148041601243e-11,3.389999856940902e-11,3.1235345767757484e-09,9.97729685073231e-09
2.294,1370.4898341397056,5.15193694610976,0.17020718263468756,18.643301888117485,0.47772432945838533,0.06976324626289988,8.30811510986264e-06,6.066271326886189e-07,2.293636136443914e-12,2.6581296187371424e-12,4.563054059614646e-13,1.05763847674337e-12,1.6151912008138487e-07,1.9898046693290488e-07,0.20939626725591542,0.27325114848489823,3.4252885845250564e-15,8.189339136294877e-15,4.4973956577985843e-13,1.1080965368308962e-12,6.353433178281576e-15,5.991628633507091e-15,1.2361551892616223e-10,1.2560200936851323e-10,7.279282115832203e-06,7.92776517473107e-06,0.020619316906978585,0.02396175652401001,0.25116731388729047,0.5096065763259502,0.034577121050890336,0.11022728860166264,1.0146083450548855e-07,2.1326751095904895e-07,2.6076047216196435e-06,5.671501260678646e-06,4.532109049768744e-14,8.217126913142333e-14,6.170399783386833e-07,1.163803662835596e-06,1.712552317153266e-08,3.605189853456837e-08,5.055490932462923e-06,1.101173009035556e-05,8.332895566546897e-11,2.476541813680378e-10,9.713912777517665e-12,1.05652147752166e-11,4.799427750774974e-12,1.0089638123092078e-11,1.073445781462767e-09,2.333173378421038e-09,1.8860523578479122e-14,6.013031937784874e-14,1.2074553183221535e-12,2.7126117912207807e-12,0.0001353146668140917,0.00026490212300764304,9.852374174583477e-14,3.070581083572866e-13,0.006356184703173277,0.012898239209371005,3.4556076152874716e-31,9.999999999996235e-31,1.0850666132778898e-11,3.386738071893336e-11,3.121883038875475e-09,9.972050445104133e-09
2.295,1370.4429330706912,5.152068998713541,0.17020282005692422,18.649177231426517,0.4777285700518056,0.06976406811994143,8.304241419722174e-06,6.063460513018016e-07,2.2911617831407597e-12,2.655269764087583e-12,4.558055970654982e-13,1.0564830725579105e-12,1.6141867951091892e-07,1.988573085217411e-07,0.20939293741298895,0.27324759671772353,3.4214916112064965e-15,8.180284911336891e-15,4.4938373335512244e-13,1.1072230299394387e-12,6.344000778527931e-15,5.982750747806183e-15,1.2348323326484392e-10,1.2546796224371924e-10,7.275296202263342e-06,7.923447181020334e-06,0.020617810359079173,0.02396007534053973,0.2511667710614914,0.5096069548422055,0.03457828828501182,0.11023132969829928,1.0142922342388676e-07,2.132016845826548e-07,2.607643963020698e-06,5.671603080312633e-06,4.527137644814343e-14,8.208137138898532e-14,6.168041417729262e-07,1.1633622281169392e-06,1.7112838708211954e-08,3.6025300376446406e-08,5.053934309501466e-06,1.1008371465404664e-05,8.325984315140944e-11,2.4744949712700166e-10,9.70992521189995e-12,1.0560908418318359e-11,4.796952691595668e-12,1.0084464193716273e-11,1.0730090642935672e-09,2.332230930530539e-09,1.88508738070014e-14,6.009972891460414e-14,1.2069361559948813e-12,2.711453339768079e-12,0.00013531427357896678,0.00026490212244933547,9.844858710796691e-14,3.0682477317479915e-13,0.006356166245358176,0.012898239210109972,3.455597580301433e-31,9.999999999996258e-31,1.0840198091017274e-11,3.383480585064321e-11,3.12023325960948e-09,9.966809593936508e-09
2.2960000000000003,1370.3960410916193,5.1522010471648585,0.17019845783996246,18.655052725321653,0.47773280742709456,0.06976488928423381,8.300370045330041e-06,6.060651353936919e-07,2.288690469094519e-12,2.652413406437342e-12,4.553064163922104e-13,1.0553291143414704e-12,1.6131831689207673e-07,1.9873424477862527e-07,0.20938960976682497,0.27324404690529364,3.417699449998815e-15,8.171242112223302e-15,4.490282410925355e-13,1.1063503524835309e-12,6.334584110101776e-15,5.973887626628993e-15,1.2335111603547299e-10,1.253340850711794e-10,7.271313516773422e-06,7.919132652075544e-06,0.020616305504625267,0.02395839603712296,0.2511662273037017,0.5096073298073798,0.03457945575066616,0.11023537119692679,1.0139762583572116e-07,2.13135885491655e-07,2.6076831768949424e-06,5.671704822166533e-06,4.522172880061674e-14,8.199159325058314e-14,6.165684952101694e-07,1.162921145409216e-06,1.7100167787637433e-08,3.599873045617711e-08,5.052379079740496e-06,1.1005015819697627e-05,8.31908079248243e-11,2.472450405908631e-10,9.705939200610952e-12,1.0556603692529844e-11,4.794479247912319e-12,1.00792935976224e-11,1.0725725317356357e-09,2.3312888708234466e-09,1.8841230759243556e-14,6.006915951415174e-14,1.2064172270071623e-12,2.71029539695893e-12,0.00013531388078554275,0.00026490212189164404,9.83735073695187e-14,3.0659166906916375e-13,0.006356147808276122,0.0128982392108484,3.4555875565872767e-31,9.999999999996268e-31,1.0829743890244093e-11,3.380227388400154e-11,3.1185852359700753e-09,9.961574287765233e-09
2.297,1370.3491582026245,5.1523330914382175,0.17019409598460616,18.660928369798125,0.4777370416052218,0.0697657097591303,8.29650098543209e-06,6.057843848795533e-07,2.2862221900495645e-12,2.649560540924433e-12,4.548078631934583e-13,1.0541766003884513e-12,1.6121803214555654e-07,1.9861127560875884e-07,0.20938628429782039,0.2732404990232739,3.413912095461012e-15,8.162210726169013e-15,4.4867308855962696e-13,1.1054785034182071e-12,6.325183144015257e-15,5.96503924287948e-15,1.232191669877829e-10,1.2520037759993977e-10,7.267334055727507e-06,7.914821584044887e-06,0.02061480234134837,0.023956718611261023,0.2511656825985088,0.5096077011923951,0.0345806234642032,0.11023941315011274,1.0136604173148606e-07,2.1307011366788183e-07,2.6077223631915213e-06,5.67180648615286e-06,4.517214744800855e-14,8.19019345243127e-14,6.163330383863095e-07,1.162480414226758e-06,1.7087510389670963e-08,3.5972188732029226e-08,5.050825241057938e-06,1.1001663148719038e-05,8.31218495758007e-11,2.470408105464105e-10,9.70195473038472e-12,1.0552300583524848e-11,4.792007418702721e-12,1.007412633278515e-11,1.0721361821748128e-09,2.3303471958140826e-09,1.8831594405886897e-14,6.003861108376311e-14,1.2058985295594873e-12,2.7091379587782094e-12,0.0001353134884332283,0.0002649021213345695,9.829850197620109e-14,3.063587943185053e-13,0.006356129391899344,0.01289823921158634,3.4555775441298973e-31,9.999999999996282e-31,1.0819303505950487e-11,3.376978474334932e-11,3.1169389649875352e-09,9.956344517247226e-09
2.298,1370.302284375588,5.152465131596861,0.17018973448872796,18.66680416485124,0.47774127256902293,0.0697665295424131,8.292634236096733e-06,6.055037994791226e-07,2.2837569407662626e-12,2.6467111615462196e-12,4.54309936150941e-13,1.0530255276716084e-12,1.611178251603219e-07,1.9848840087823628e-07,0.20938296102449888,0.2732369530970745,3.410129537061972e-15,8.15319072821831e-15,4.483182752692514e-13,1.10460748156371e-12,6.315797846359407e-15,5.956205564819727e-15,1.2308738580744154e-10,1.2506683951393784e-10,7.263357813727322e-06,7.910513971155662e-06,0.02061330086699828,0.023955043060475602,0.25116513696859616,0.5096080690454527,0.034581791403869855,0.11024345548895335,1.0133447109390402e-07,2.130043690768225e-07,2.607761522063415e-06,5.671908072627301e-06,4.5122632266403484e-14,8.18123949877708e-14,6.160977710508238e-07,1.1620400341094528e-06,1.7074866490256743e-08,3.594567515402146e-08,5.0492727912710134e-06,1.0998313447820734e-05,8.305296833111982e-11,2.468368076726828e-10,9.697971814053687e-12,1.0547999105362455e-11,4.789537201264208e-12,1.0068962393645921e-11,1.0717000171324566e-09,2.32940590883187e-09,1.8821964762251414e-14,6.000808367302266e-14,1.2053800652928918e-12,2.7079810289400855e-12,0.00013531309652143524,0.00026490212077811035,9.822357135110297e-14,3.0612615024703193e-13,0.006356110996200248,0.01289823921232378,3.455567542914297e-31,9.9999999999963e-31,1.0808876911112518e-11,3.373733834517397e-11,3.1152944436439314e-09,9.9511202728848e-09
2.299,1370.2554196068872,5.152597167627249,0.17018537335273698,18.672680110476293,0.4777455003343157,0.06976734863668094,8.288769795717763e-06,6.052233790819174e-07,2.281294716874436e-12,2.6438652633075163e-12,4.5381263444364985e-13,1.0518758943162681e-12,1.6101769585312504e-07,1.9836562048738074e-07,0.2093796399324006,0.2732334091090632,3.4063517687053096e-15,8.144182104017721e-15,4.4796380078324675e-13,1.1037372858609262e-12,6.306428187624551e-15,5.947386564859835e-15,1.2295577223669962e-10,1.249334705545948e-10,7.259384786917873e-06,7.906209809315741e-06,0.020611801079319002,0.02395336938228157,0.25116459040367406,0.5096084333478527,0.03458295958089136,0.11024749824967611,1.0130291391247025e-07,2.129386516981983e-07,2.607800653487135e-06,5.672009581561716e-06,4.507318314711963e-14,8.172297444616781e-14,6.158626929453178e-07,1.1616000045823219e-06,1.7062236068822075e-08,3.5919189679503485e-08,5.047721728258649e-06,1.0994966712488781e-05,8.298416391904345e-11,2.4663303116709447e-10,9.693990446657561e-12,1.0543699252749485e-11,4.787068594354114e-12,1.0063801777715214e-11,1.071264035949112e-09,2.3284650084660997e-09,1.8812341812810914e-14,5.997757723317045e-14,1.2048618334669693e-12,2.7068246058086236e-12,0.00013531270504957683,0.0002649021202222675,9.814871517296954e-14,3.0589373585911066e-13,0.006356092621151261,0.012898239213060748,3.455557552925475e-31,9.999999999996314e-31,1.0798464080999343e-11,3.370493461311789e-11,3.113651668976214e-09,9.945901545355255e-09
2.3000000000000003,1370.208563887631,5.152729199532343,0.1701810125764973,18.678556206668578,0.47774972490978673,0.06976816704349142,8.28490766219082e-06,6.049431235410747e-07,2.2788355138269805e-12,2.6410228410079223e-12,4.5331595714527475e-13,1.0507276982036163e-12,1.6091764413491548e-07,1.982429343293621e-07,0.20937632101419812,0.27322986705091584,3.4025787833527756e-15,8.135184836961358e-15,4.476096646539231e-13,1.1028679152272263e-12,6.297074137437505e-15,5.9385822145948126e-15,1.228243260062673e-10,1.2480027045159733e-10,7.255414971119714e-06,7.901909094079468e-06,0.020610302976057857,0.023951697574197597,0.25116404290057576,0.5096087940953485,0.03458412799936478,0.11025154144578518,1.0127137017523854e-07,2.1287296150869926e-07,2.6078397574772336e-06,5.67211101301073e-06,4.50237999782923e-14,8.16336726989375e-14,6.156278038110374e-07,1.1611603251696905e-06,1.704961910409438e-08,3.589273226435018e-08,5.04617204989057e-06,1.0991622938189071e-05,8.291543611899425e-11,2.464294803790966e-10,9.69001062237165e-12,1.0539401019452462e-11,4.784601596417729e-12,1.005864448184738e-11,1.0708282379135336e-09,2.3275244931934596e-09,1.8802725541088528e-14,5.994709171241429e-14,1.2043438332708365e-12,2.705668687589517e-12,0.0001353123140170647,0.0002649021196670395,9.807393317578538e-14,3.056615503312508e-13,0.006356074266724745,0.012898239213797173,3.455547574148417e-31,9.9999999999963e-31,1.0788064990456635e-11,3.367257346949949e-11,3.1120106380166792e-09,9.940688325320746e-09
2.301,1370.1617172016413,5.152861227338033,0.1701766521591157,18.68443245342342,0.4777539462942938,0.06976898476296593,8.281047832723936e-06,6.046630326595054e-07,2.2763793268299756e-12,2.638183889160785e-12,4.5281990318446186e-13,1.0495809368785581e-12,1.6081766990855475e-07,1.9812034228737845e-07,0.2093730042723872,0.2732263269271238,3.3988105726689172e-15,8.126198907341184e-15,4.4725586641999144e-13,1.101999368546417e-12,6.287735664214473e-15,5.929792484477132e-15,1.2269304683079087e-10,1.2466723891829948e-10,7.251448361704654e-06,7.897611820512162e-06,0.020608806554969748,0.023950027633750783,0.2511634944659486,0.5096091513036002,0.034585296653571476,0.11025558505949182,1.0123983986826954e-07,2.1280729848082111e-07,2.6078788341007255e-06,5.672212367143006e-06,4.497448264392249e-14,8.154448953801031e-14,6.153931033931107e-07,1.160720995403173e-06,1.7037015573826117e-08,3.5866302862382013e-08,5.044623754023822e-06,1.098828212035957e-05,8.284678488803586e-11,2.4622615518608247e-10,9.686032342518127e-12,1.0535104407010943e-11,4.78213620546914e-12,1.005349050198993e-11,1.0703926231692269e-09,2.326584363348436e-09,1.8793115942817078e-14,5.991662709788689e-14,1.2038260648324475e-12,2.7045132745975653e-12,0.00013531192342331347,0.00026490211911242746,9.799922536447924e-14,3.054295936843791e-13,0.006356055932893195,0.012898239214533092,3.455537606568179e-31,9.999999999996317e-31,1.0777679613726227e-11,3.364025483474971e-11,3.1103713477900173e-09,9.935480603418701e-09
2.302,1370.1148795313961,5.152993251074538,0.17017229209955628,18.69030885073618,0.47775816448479863,0.0697698017949473,8.277190304400379e-06,6.04383106230986e-07,2.2739261510523018e-12,2.635348402236092e-12,4.5232447146442023e-13,1.0484356078269379e-12,1.607177730755744e-07,1.9799784424297936e-07,0.2093696897113548,0.27322278874463946,3.3950471280892337e-15,8.117224294900733e-15,4.4690240561856854e-13,1.1011316446983053e-12,6.278412736210975e-15,5.92101734480681e-15,1.2256193442246203e-10,1.2453437566554924e-10,7.247484953969386e-06,7.893317983596941e-06,0.020607311813816823,0.02394835955847598,0.25116294510831527,0.5096095049920601,0.03458646553591633,0.11025962906702229,1.0120832297727511e-07,2.127416625863194e-07,2.6079178834346675e-06,5.672313644148914e-06,4.492523102762806e-14,8.145542475461381e-14,6.151585914403558e-07,1.1602820148212943e-06,1.7024425455630557e-08,3.5839901427123954e-08,5.043076838517825e-06,1.0984944254442976e-05,8.2778210256692e-11,2.4602305568375893e-10,9.682055613808434e-12,1.0530809422825852e-11,4.7796724194443934e-12,1.0048339833925856e-11,1.0699571924701913e-09,2.3256446205923996e-09,1.878351302259094e-14,5.988618340497112e-14,1.20330852895948e-12,2.703358368674543e-12,0.00013531153326773907,0.00026490211855842866,9.792459187550219e-14,3.051978663493168e-13,0.006356037619629254,0.012898239215268531,3.455527650169864e-31,9.999999999996314e-31,1.0767307924992003e-11,3.360797862911547e-11,3.1087337953259083e-09,9.930278370301941e-09
2.303,1370.0680508772316,5.153125270715976,0.1701679323986359,18.696185398602186,0.47776237950232175,0.06977061814279348,8.27333507599553e-06,6.041033441728516e-07,2.2714759822951647e-12,2.6325163754365455e-12,4.5182966124938335e-13,1.0472917093713627e-12,1.6061795355773483e-07,1.9787544010263487e-07,0.20936637731143404,0.273219252479032,3.391288444267599e-15,8.108260987077959e-15,4.4654928182246067e-13,1.100264742650617e-12,6.269105324883536e-15,5.912256768902015e-15,1.2243098853462336e-10,1.2440168044600192e-10,7.243524744333246e-06,7.8890275795396e-06,0.020605818750354464,0.02394669334590063,0.25116239481215435,0.509609855131408,0.0345876346628469,0.1102636735212521,1.0117681949290136e-07,2.126760538073244e-07,2.6079569054272855e-06,5.672414843938754e-06,4.487604502390106e-14,8.13664781596876e-14,6.149242676926714e-07,1.1598433829457639e-06,1.7011848729658283e-08,3.581352791744191e-08,5.041531301276451e-06,1.0981609335978903e-05,8.270971182841984e-11,2.4582018069855424e-10,9.67808042436924e-12,1.0526516054084313e-11,4.777210237342257e-12,1.004319247567237e-11,1.069521944357065e-09,2.3247052617758264e-09,1.8773916753396758e-14,5.98557605482774e-14,1.2027912240260977e-12,2.7022039661951234e-12,0.00013531114354975712,0.00026490211800504597,9.785003218151457e-14,3.0496636668807177e-13,0.006356019326905369,0.012898239216003414,3.4555177049385215e-31,9.999999999996317e-31,1.075694990011297e-11,3.357574477807078e-11,3.107097977694129e-09,9.925081616751295e-09
2.3040000000000003,1370.0212312177523,5.15325728630478,0.17016357305491542,18.702062097016817,0.4777665913385612,0.06977143380557811,8.269482144230783e-06,6.038237462524306e-07,2.2690288156093653e-12,2.6296878030949122e-12,4.513354713681525e-13,1.0461492388250522e-12,1.6051821125248817e-07,1.977531297428568e-07,0.20936306708227226,0.27321571814411616,3.3875345119700815e-15,8.099308962014627e-15,4.4619649456279487e-13,1.0993986612683054e-12,6.259813397950409e-15,5.9035107265545035e-15,1.2230020887175414e-10,1.242691529626506e-10,7.239567727864509e-06,7.884740603074032e-06,0.020604327362351734,0.023945028993567232,0.2511618435912393,0.5096102017517465,0.034588804021514534,0.11026771838165889,1.0114532939982317e-07,2.1261047211340645e-07,2.6079959001835828e-06,5.672515966763643e-06,4.482692451433087e-14,8.127764954076841e-14,6.146901318989563e-07,1.1594050993152109e-06,1.6999285373069293e-08,3.578718228590333e-08,5.039987140157803e-06,1.0978277360406764e-05,8.264128966812111e-11,2.456175304283234e-10,9.674106779842078e-12,1.0522224307023244e-11,4.774749656872754e-12,1.0038048422536837e-11,1.0690868794975635e-09,2.323766288372471e-09,1.8764327138462116e-14,5.982535853882808e-14,1.2022741507341364e-12,2.7010500687632106e-12,0.00013531075426878502,0.0002649021174522773,9.777554645240168e-14,3.047350952356421e-13,0.006356001054694249,0.0128982392167378,3.4555077708592974e-31,9.999999999996322e-31,1.0746605513038916e-11,3.354355320112706e-11,3.1054638919294934e-09,9.919890333435299e-09
2.305,1369.9744205401516,5.153389297856469,0.17015921406784465,18.70793894597547,0.4777707999967415,0.06977224878405788,8.265631506642396e-06,6.035443122965381e-07,2.26658464635435e-12,2.626862679901471e-12,4.508419008238818e-13,1.045008193905277e-12,1.604185460671036e-07,1.9763091305224503e-07,0.20935975902198808,0.2732121857386606,3.3837853235166174e-15,8.090368201567015e-15,4.4584404338831463e-13,1.098533399459681e-12,6.2505369247054454e-15,5.894779189041139e-15,1.2216959515840582e-10,1.2413679293887407e-10,7.235613900175983e-06,7.880457049526954e-06,0.020602837647579923,0.02394336649902066,0.25116129144780763,0.5096105448597698,0.034589973610603904,0.11027176364448711,1.0111385268509942e-07,2.1254491747914369e-07,2.6080348677468436e-06,5.672617012740441e-06,4.4777869386096085e-14,8.118893869552034e-14,6.144561838076652e-07,1.1589671634674013e-06,1.6986735364264375e-08,3.576086448768611e-08,5.038444353044098e-06,1.0974948323218281e-05,8.25729437057687e-11,2.4541510466989256e-10,9.670134682993006e-12,1.0517934184751907e-11,4.77229067625764e-12,1.0032907670902187e-11,1.0686519981687053e-09,2.32282770100685e-09,1.8754744175637284e-14,5.979497737050012e-14,1.2017573093688607e-12,2.699896677046806e-12,0.00013531036542424095,0.00026490211690012084,9.770113467128741e-14,3.0450405194494485e-13,0.0063559828029686165,0.012898239217471706,3.4554978479173543e-31,9.999999999996324e-31,1.0736274738552505e-11,3.351140382039296e-11,3.1038315350893015e-09,9.914704511093966e-09
2.306,1369.9276188393374,5.153521305362359,0.17015485543767273,18.713815945473534,0.47777500549046065,0.06977306308050464,8.261783161498163e-06,6.032650421853973e-07,2.264143470167135e-12,2.624041000868026e-12,4.50348948776144e-13,1.0438685726918026e-12,1.6031895791765233e-07,1.97508789930239e-07,0.2093564531183281,0.2732086552478995,3.3800408726194918e-15,8.081438690919869e-15,4.4549192786367076e-13,1.0976689561722098e-12,6.241275875860972e-15,5.8860621289758e-15,1.220391471371928e-10,1.2400460011639693e-10,7.231663257369308e-06,7.876176914757328e-06,0.020601349603808963,0.02394170585980424,0.25116073837372555,0.5096108844411306,0.0345911434391706,0.1102758093390441,1.0108238933792726e-07,2.1247938988360832e-07,2.6080738081046225e-06,5.672717981864813e-06,4.472887953116272e-14,8.1100345430282e-14,6.142224231629447e-07,1.158529574931961e-06,1.6974198682770274e-08,3.573457448033719e-08,5.036902937839859e-06,1.0971622219953628e-05,8.250467366737369e-11,2.4521290261388197e-10,9.66616412708776e-12,1.051364568004627e-11,4.7698332941781905e-12,1.0027770218117267e-11,1.068217299528118e-09,2.3218894978703528e-09,1.874516784674085e-14,5.976461698605646e-14,1.2012406989816811e-12,2.6987437889418865e-12,0.0001353099770155437,0.0002649021163485772,9.762679649997173e-14,3.042732357674199e-13,0.006355964571701134,0.01289823921820509,3.4554879360978346e-31,9.999999999996294e-31,1.072595755220086e-11,3.347929656036113e-11,3.1022009042531615e-09,9.909524140538303e-09
2.307,1369.8808261056847,5.1536533088280185,0.17015049716417804,18.719693095506397,0.477779207827196,0.06977387669629607,8.257937106638953e-06,6.029859357680451e-07,2.2617052825344055e-12,2.6212227608319652e-12,4.4985661429501725e-13,1.0427303730568774e-12,1.6021944671523718e-07,1.9738676027015078e-07,0.20935314936515573,0.27320512666504765,3.376301152189909e-15,8.072520413342004e-15,4.4514014754536177e-13,1.096805330333222e-12,6.232030221402068e-15,5.877359518285721e-15,1.219088645409249e-10,1.2387257422697198e-10,7.227715795268741e-06,7.871900194321767e-06,0.020599863228812642,0.023940047073465504,0.2511601843669712,0.5096112204938796,0.034592313510157395,0.11027985547514924,1.0105093934626552e-07,2.1241388930326612e-07,2.608112721277324e-06,5.672818874203851e-06,4.4679954838820294e-14,8.101186954653264e-14,6.139888497089708e-07,1.158092333238544e-06,1.696167530751575e-08,3.5708312220142895e-08,5.0353628924417495e-06,1.0968299046135644e-05,8.243647934543913e-11,2.450109236485152e-10,9.66219510566915e-12,1.0509358785983414e-11,4.767377509048447e-12,1.0022636060968865e-11,1.0677827828020669e-09,2.3209516773035008e-09,1.873559813442939e-14,5.973427733092981e-14,1.20072431869e-12,2.697591402492617e-12,0.0001353095890421137,0.00026490211579764856,9.755253168191747e-14,3.0404264590900395e-13,0.006355946360864536,0.012898239218937966,3.4554780353859244e-31,9.999999999996279e-31,1.0715653929169096e-11,3.344723134439183e-11,3.1005719964969244e-09,9.904349212566964e-09
2.308,1369.8340423112322,5.153785308316693,0.17014613924523503,18.725570396069525,0.4777834069896432,0.06977468962918862,8.254093338176485e-06,6.027069927672288e-07,2.2592700783145543e-12,2.6184079539022564e-12,4.493648960851268e-13,1.041593592025555e-12,1.6012001235054408e-07,1.9726482394012812e-07,0.20934984778111237,0.2732016000156465,3.3725661518771945e-15,8.063613344302462e-15,4.4478870195502277e-13,1.0959425207840681e-12,6.2227999281938454e-15,5.8686713259547904e-15,1.217787470614898e-10,1.2374071496075817e-10,7.223771508563487e-06,7.867626882540235e-06,0.02059837852038044,0.02393839013756942,0.25115962945027126,0.509611553066268,0.03459348380175187,0.11028390198369928,1.0101950269304962e-07,2.12348415704015e-07,2.608151607417613e-06,5.672919690112145e-06,4.463109518784869e-14,8.09235108266872e-14,6.137554632017884e-07,1.1576554379391363e-06,1.694916521492374e-08,3.568207765811161e-08,5.033824214709588e-06,1.0964978797206396e-05,8.236836099779674e-11,2.4480916854500903e-10,9.658227634104219e-12,1.0505073519377729e-11,4.764923318197469e-12,1.0017505193962264e-11,1.067348449794212e-09,2.3200142432489897e-09,1.8726035058325715e-14,5.970395846840841e-14,1.2002081704505855e-12,2.696439522122072e-12,0.0001353092015033729,0.0002649021152473317,9.74783406963774e-14,3.038122838688552e-13,0.00635592817043176,0.01289823921967037,3.4554681457669034e-31,9.999999999996277e-31,1.0705363843048444e-11,3.341520809086699e-11,3.0989448088681148e-09,9.899179717887507e-09
