z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.107,1748.4893105193269,4.38228320177132,0.19097633629073946,10.925672199560212,0.4435498996704268,0.06191058251134415,0.00017680234832925288,1.2339013471281177e-05,3.0544411079249958e-09,3.3834243579599438e-09,7.561608819436526e-10,1.675208691938186e-09,1.0550007202510656e-05,1.2422595525052436e-05,0.2551006235518544,0.3181835066241486,6.129578381367124e-12,1.4007330485182871e-11,9.98703052004828e-11,2.351938501376365e-10,5.365338957148289e-14,4.83622689640886e-14,1.8838263800121276e-12,1.8295216297493457e-12,7.257190908696156e-08,7.554467504670678e-08,9.27610498715709e-06,1.030346063059182e-05,0.26201062917618556,0.5081171997279739,0.03235779070768861,0.09859439789415618,8.005920103181136e-07,1.6084612594478794e-06,2.4072275263593674e-06,5.004336426103255e-06,3.514601274125525e-10,7.551716802521034e-10,4.7107048632127115e-12,1.0121748184960809e-11,6.626346189355804e-09,1.4700280266607808e-08,8.866439448871184e-13,1.660290845728718e-12,2.835357544226083e-10,5.50724632617281e-10,1.710163569286937e-13,3.4410820347183314e-13,2.9606476320204864e-12,6.1638495143012035e-12,2.286027710562353e-09,6.653422191213916e-09,1.3446040597491314e-13,1.3978212288738862e-13,8.679884871858546e-15,1.563578720694328e-14,1.0282960381021571e-09,1.924118486005058e-09,2.0317761966961545e-17,5.772195280686843e-17,0.006781133538286414,0.013152529916975436,3.9425737915386255e-31,1.0905070846631324e-30,2.1927507448500804e-18,6.694685642531983e-18,5.163483682149712e-13,1.5388539306902232e-12
2.108,1748.4672532590148,4.382331088670091,0.190974249441458,10.93090850761182,0.44355033370997254,0.061910642061492036,0.00017677638775484675,1.2337201480238425e-05,3.0534287774751385e-09,3.3823029364771677e-09,7.559102560910004e-10,1.6746534242098368e-09,1.0548010250585626e-05,1.2420243914112848e-05,0.25510021244637626,0.31818298854903054,6.127515968216284e-12,1.4002617218970572e-11,9.984644464302721e-11,2.351376547732332e-10,5.3637487369285464e-14,4.834793417802099e-14,1.8834843071949616e-12,1.8291893872883753e-12,7.257213698677564e-08,7.554491102151965e-08,9.277474784324809e-06,1.0304981964846233e-05,0.2620102135236681,0.5081163851751235,0.03235820997818667,0.09859567376900648,8.005127112454398e-07,1.6083019136534927e-06,2.407229852925652e-06,5.004341179257008e-06,3.5143908398207845e-10,7.551264522741119e-10,4.710333454637176e-12,1.0120949981788637e-11,6.626783698265823e-09,1.4701250617088968e-08,8.866385377126361e-13,1.6602806927873593e-12,2.835801118764473e-10,5.508107809647432e-10,1.7103613143423069e-13,3.4414798672824115e-13,2.961383147980855e-12,6.1653807012905824e-12,2.286137831780005e-09,6.653742585039265e-09,1.344286850965588e-13,1.3974914421825407e-13,8.67816222441304e-15,1.563268380024144e-14,1.0282964702609702e-09,1.9241192625444e-09,2.031343136626658e-17,5.770964877982662e-17,0.006781133651429766,0.013152529916975119,3.9425738573206433e-31,1.0905070846631318e-30,2.193523325056883e-18,6.697044294837223e-18,5.163507807288318e-13,1.5388610949400233e-12
2.109,1748.4451959457942,4.382378976722803,0.1909721625874975,10.936144872883338,0.4435507677633579,0.061910701613650566,0.00017675043037345645,1.2335389712112422e-05,3.052416758065116e-09,3.381181859577076e-09,7.556597072137934e-10,1.6740983270346055e-09,1.0546013627960812e-05,1.2417892691017766e-05,0.25509980132392884,0.31818247045318,6.125454198960742e-12,1.3997905424365222e-11,9.982258920837195e-11,2.350814714751699e-10,5.362158946702323e-14,4.8333603268384505e-14,1.883142286263867e-12,1.82885719523124e-12,7.257236481614702e-08,7.554514692309515e-08,9.278844808498581e-06,1.0306503551210973e-05,0.26200979785404094,0.5081155705897834,0.032358629265176214,0.09859694969419269,8.00433418104123e-07,1.6081425797831532e-06,2.4072321796751e-06,5.004345932797915e-06,3.514180413062341e-10,7.550812259200662e-10,4.709962065829103e-12,1.0120151821130069e-11,6.627221245962672e-09,1.4702221053603963e-08,8.866331285145894e-13,1.6602705360592701e-12,2.836244767454448e-10,5.50896943712856e-10,1.710559083495162e-13,3.4418777483251344e-13,2.9621188586079852e-12,6.166912293518717e-12,2.286247958699341e-09,6.654062995457214e-09,1.3439697090555723e-13,1.3971617250242936e-13,8.676439875449482e-15,1.562958093134354e-14,1.0282969022831693e-09,1.924120038830602e-09,2.0309101574288305e-17,5.76973470508026e-17,0.006781133764564256,0.013152529916974794,3.9425739230975165e-31,1.0905070846631332e-30,2.194296189694572e-18,6.699403815468203e-18,5.163531928114761e-13,1.5388682579064575e-12
2.11,1748.4231385797384,4.382426865929466,0.1909700757288594,10.941381295376146,0.44355120183055813,0.06191076116781441,0.00017672447618481975,1.2333578166884474e-05,3.0514050496098607e-09,3.3800611271653144e-09,7.55409235291096e-10,1.6735434003660496e-09,1.0544017334595833e-05,1.241554185571924e-05,0.2550993901845285,0.3181819523366077,6.1233930734211145e-12,1.3993195100956372e-11,9.979873889560652e-11,2.3502530024129424e-10,5.3605695903696375e-14,4.831927627033155e-14,1.8828003196500492e-12,1.8285250559390014e-12,7.257259267616769e-08,7.554538285666395e-08,9.280215072652676e-06,1.0308025404096926e-05,0.26200938216729874,0.5081147559719278,0.03235904856865999,0.09859822566972024,8.003541308939838e-07,1.6079832578364506e-06,2.4072345066090523e-06,5.0043506867286134e-06,3.513969994041696e-10,7.550360012310903e-10,4.709590698006335e-12,1.0119353705601531e-11,6.627658834118598e-09,1.4703191579862165e-08,8.866277198691352e-13,1.6602603803684e-12,2.8366884985505015e-10,5.509831224649105e-10,1.710756881685601e-13,3.4422756877865446e-13,2.962854772357157e-12,6.1684443085886744e-12,2.2863580945100376e-09,6.654383431751031e-09,1.343652634007733e-13,1.396832077387297e-13,8.674717824929404e-15,1.5626478600179764e-14,1.0282973341688221e-09,1.9241208148637325e-09,2.0304772606060865e-17,5.768504766250591e-17,0.006781133877690091,0.013152529916974475,3.9425739888693552e-31,1.0905070846631338e-30,2.1950693482639837e-18,6.701764233431682e-18,5.163556051829797e-13,1.538875421735494e-12
2.111,1748.4010811608282,4.382474756290129,0.19096798886554328,10.946617775091624,0.44355163591158,0.06191082072398502,0.0001766985251886199,1.233176684453256e-05,3.050393652021129e-09,3.378940739144142e-09,7.551588403010728e-10,1.6729886441557976e-09,1.0542021370444273e-05,1.2413191408162686e-05,0.2550989790281709,0.31818143419931094,6.121332591411653e-12,1.398848624831958e-11,9.977489370375391e-11,2.3496914106930673e-10,5.35898066668617e-14,4.830495317264619e-14,1.8824584066544082e-12,1.8281929687327253e-12,7.257282053813895e-08,7.554561879235246e-08,9.281585573162984e-06,1.0309547519478683e-05,0.2620089664634414,0.5081139413215608,0.03235946788863823,0.09859950169559063,8.002748496147103e-07,1.6078239478127707e-06,2.407236833727146e-06,5.0043554410483905e-06,3.5137595827044296e-10,7.549907781954976e-10,4.709219350822549e-12,1.0118555634458974e-11,6.628096462264768e-09,1.4704162194823604e-08,8.866223110449928e-13,1.6602502243453977e-12,2.837132309730143e-10,5.510693167698031e-10,1.710954707516995e-13,3.4426736828564643e-13,2.9635908869043193e-12,6.169976741661989e-12,2.2864682383073935e-09,6.654703891287663e-09,1.3433356258096624e-13,1.3965024992586584e-13,8.672996072808347e-15,1.562337680667012e-14,1.0282977659179671e-09,1.9241215906438795e-09,2.0300444457144346e-17,5.767275060232325e-17,0.006781133990807211,0.013152529916974149,3.9425740546361295e-31,1.090507084663135e-30,2.1958427982176004e-18,6.704125540949858e-18,5.163580176389321e-13,1.5388825858179475e-12
2.112,1748.3790236890854,4.382522647804809,0.19096590199755037,10.95185431203115,0.4435520700064187,0.06191088028216144,0.00017667257738456288,1.232995574503608e-05,3.0493825652118176e-09,3.377820695417036e-09,7.549085222222149e-10,1.6724340583561796e-09,1.0540025735461673e-05,1.2410841348295667e-05,0.2550985678548603,0.3181809160412934,6.119272752748871e-12,1.3983778866035376e-11,9.975105363185884e-11,2.349129939569556e-10,5.357392176469204e-14,4.829063398269477e-14,1.882116547832327e-12,1.8278609341517704e-12,7.25730484253951e-08,7.554585475445039e-08,9.282956313060984e-06,1.0311069900723408e-05,0.26200855074246554,0.5081131266386734,0.03235988722511212,0.09860077777180697,8.001955742660648e-07,1.6076646497116265e-06,2.4072391610296145e-06,5.004360195757706e-06,3.513549179094703e-10,7.549455568227725e-10,4.708848024558201e-12,1.011775760830495e-11,6.628534130790368e-09,1.4705132899351597e-08,8.866169026366803e-13,1.660240069103524e-12,2.837576202912047e-10,5.511555270002034e-10,1.7111525621333273e-13,3.443071735836723e-13,2.9643272042484507e-12,6.171509596900338e-12,2.2865783908283588e-09,6.655024376211947e-09,1.343018684449372e-13,1.3961729906259037e-13,8.671274619044652e-15,1.5620275550739443e-14,1.0282981975306426e-09,1.9241223661711052e-09,2.0296117130903098e-17,5.766045587981212e-17,0.006781134103915641,0.013152529916973802,3.942574120397851e-31,1.090507084663134e-30,2.1966165418409324e-18,6.706487745000546e-18,5.163604303455177e-13,1.5388897506490847e-12
2.113,1748.3569661644933,4.382570540473566,0.19096381512487967,10.957090906196102,0.4435525041150822,0.061910939842344984,0.0001766466327723286,1.2328144868372723e-05,3.0483717890938516e-09,3.376700995886425e-09,7.546582810327084e-10,1.6718796429188642e-09,1.0538030429601416e-05,1.2408491676063304e-05,0.25509815666459107,0.31818039786254926,6.11721355724745e-12,1.3979072953680231e-11,9.972721867894168e-11,2.348568589019339e-10,5.355804118597301e-14,4.827631869036878e-14,1.8817747425593358e-12,1.827528951589672e-12,7.257327631231401e-08,7.554609071628635e-08,9.284327289115388e-06,1.0312592544241969e-05,0.2620081350043732,0.5081123119232711,0.032360306578082476,0.09860205389837212,8.001163048477719e-07,1.6075053635324696e-06,2.4072414885162015e-06,5.004364950856046e-06,3.513338783164077e-10,7.549003371025097e-10,4.708476718904207e-12,1.011695962647536e-11,6.628971839277362e-09,1.470610369251881e-08,8.86611493991338e-13,1.6602299134202682e-12,2.838020176023992e-10,5.512417527536158e-10,1.7113504442880265e-13,3.4434698442190627e-13,2.9650637223200617e-12,6.1730428699952085e-12,2.286688551265422e-09,6.6553448841736714e-09,1.3427018099144e-13,1.395843551476078e-13,8.669553463594037e-15,1.561717483230799e-14,1.0282986290068886e-09,1.9241231414454916e-09,2.0291790623361924e-17,5.764816348367921e-17,0.006781134217015359,0.013152529916973436,3.9425741861545064e-31,1.0905070846631311e-30,2.1973905768706445e-18,6.708850838673552e-18,5.16362843120277e-13,1.5388969156851335e-12
2.114,1748.3349085870636,4.382618434296425,0.19096172824753196,10.96232755758786,0.44355293823756603,0.061910999404534955,0.0001766206913516157,1.232633421452142e-05,3.047361323579845e-09,3.375581640455486e-09,7.544081167109793e-10,1.6713253977960439e-09,1.053603545281854e-05,1.2406142391412617e-05,0.25509774545736597,0.31817987966308153,6.115155004723143e-12,1.3974368510832994e-11,9.970338884404422e-11,2.348007359019839e-10,5.3542164938645276e-14,4.826200730282547e-14,1.881432991377008e-12,1.827197021572385e-12,7.25735042216723e-08,7.554632670156986e-08,9.285698504287351e-06,1.0314115453323457e-05,0.26200771924916083,0.5081114971753468,0.03236072594754994,0.09860333007528793,8.000370413595449e-07,1.6073460892747204e-06,2.407243816187221e-06,5.004369706344057e-06,3.5131283949554673e-10,7.54855119043929e-10,4.70810543413415e-12,1.0116161689558041e-11,6.629409588106139e-09,1.470707457516909e-08,8.866060856892668e-13,1.6602197583822745e-12,2.838464230939658e-10,5.513279943939729e-10,1.7115483550980637e-13,3.4438680102509744e-13,2.965800443072866e-12,6.174576565014062e-12,2.286798720337889e-09,6.655665417266343e-09,1.3423850021926883e-13,1.3955141817966395e-13,8.667832606414152e-15,1.5614074651299408e-14,1.0282990603467593e-09,1.924123916467138e-09,2.0287464937798123e-17,5.763587342323496e-17,0.00678113433010642,0.013152529916973141,3.942574251906124e-31,1.090507084663133e-30,2.198164905541838e-18,6.711214828792818e-18,5.163652561254222e-13,1.5389040814095267e-12
2.115,1748.3128509567914,4.382666329273424,0.19095964136550744,10.967564266207804,0.44355337237387676,0.06191105896873247,0.0001765947531221174,1.2324523783460782e-05,3.046351168582119e-09,3.374462629027085e-09,7.541580292353294e-10,1.6707713229396416e-09,1.053404080506731e-05,1.2403793494289755e-05,0.2550973342331807,0.31817936144288583,6.11309709499145e-12,1.3969665537071996e-11,9.967956412619535e-11,2.3474462495481855e-10,5.3526293013095796e-14,4.824769981139971e-14,1.8810912937579735e-12,1.826865143587743e-12,7.257373213186534e-08,7.554656268781157e-08,9.287069955858346e-06,1.0315638624948287e-05,0.2620073034768293,0.5081106823949034,0.03236114533351532,0.09860460630255714,7.999577838011316e-07,1.6071868269378759e-06,2.407246144042332e-06,5.004374462221044e-06,3.5129180144280993e-10,7.548099026382714e-10,4.70773416998738e-12,1.0115363796992957e-11,6.629847376924514e-09,1.4708045546521182e-08,8.866006771800255e-13,1.660209602958815e-12,2.8389083659136887e-10,5.514142515822669e-10,1.7117462935127414e-13,3.44426623181832e-13,2.9665373647701436e-12,6.176110678341179e-12,2.2869088973649334e-09,6.655985973508461e-09,1.3420682612719148e-13,1.3951848815747778e-13,8.666112047461506e-15,1.561097500763536e-14,1.028299491550283e-09,1.9241246912361017e-09,2.0283140070840903e-17,5.762358568890308e-17,0.006781134443188771,0.013152529916972857,3.942574317652679e-31,1.0905070846631362e-30,2.198939525962907e-18,6.713579709583069e-18,5.163676692070696e-13,1.538911247363655e-12
2.116,1748.2907932736753,4.382714225404614,0.1909575544788056,10.97280103205731,0.4435538065240143,0.061911118534937346,0.00017656881808351954,1.2322713575168838e-05,3.0453413240130153e-09,3.373343961504092e-09,7.539080185840643e-10,1.6702174183015808e-09,1.0532046486301789e-05,1.2401444984640573e-05,0.25509692299203424,0.3181788432019601,6.111039827867674e-12,1.3964964031975039e-11,9.965574452442688e-11,2.3468852605815636e-10,5.351042540768378e-14,4.8233396214612153e-14,1.8807496496603105e-12,1.8265333175950252e-12,7.257396004144241e-08,7.554679867350106e-08,9.288441643688534e-06,1.0317162058961094e-05,0.26200688768737984,0.5081098675819421,0.03236156473597913,0.09860588258018105,7.998785321722481e-07,1.6070275765213607e-06,2.4072484720816066e-06,5.004379218487146e-06,3.5127076415791076e-10,7.547646878849192e-10,4.707362926445938e-12,1.0114565948741493e-11,6.630285205713e-09,1.4709016606531813e-08,8.865952684265758e-13,1.6601994470805303e-12,2.8393525808437934e-10,5.51500524298628e-10,1.711944259465511e-13,3.4446645087871867e-13,2.9672744873503557e-12,6.1776452098484125e-12,2.2870190823014384e-09,6.656306552768693e-09,1.3417515871398192e-13,1.394855650797739e-13,8.664391786692837e-15,1.5607875901237843e-14,1.028299922617502e-09,1.924125465752459e-09,2.027881602213856e-17,5.76113002796841e-17,0.006781134556262415,0.013152529916972555,3.9425743833941698e-31,1.0905070846631376e-30,2.199714438115339e-18,6.715945480987728e-18,5.163700823548987e-13,1.5389184135167576e-12
2.117,1748.2687355377402,4.38276212269002,0.19095546758742724,10.97803785513776,0.44355424068797084,0.061911178103148,0.0001765428862355344,1.232090358962539e-05,3.0443317897859044e-09,3.3722256377904997e-09,7.536580847358432e-10,1.6696636838345594e-09,1.0530052496478814e-05,1.2399096862414116e-05,0.25509651173393383,0.3181783249403108,6.108983203169638e-12,1.396026399512561e-11,9.963193003779676e-11,2.3463243920977617e-10,5.349456213489977e-14,4.821909652372094e-14,1.880408059902803e-12,1.826201544389393e-12,7.25741879846983e-08,7.554703469433742e-08,9.289813572215609e-06,1.0318685760290974e-05,0.262006471880807,0.5081090527364484,0.032361984154943256,0.09860715890816471,7.997992864726675e-07,1.606868338024705e-06,2.407250800305422e-06,5.004383975143107e-06,3.5124972764734323e-10,7.547194747978195e-10,4.706991703922177e-12,1.0113768145689573e-11,6.63072307504224e-09,1.4709987756466815e-08,8.86589860302765e-13,1.6601892923837343e-12,2.8397968785447165e-10,5.515868130897718e-10,1.712142254636851e-13,3.445062844538896e-13,2.968011813727623e-12,6.1791801656026806e-12,2.2871292762303285e-09,6.65662715819881e-09,1.3414349797845234e-13,1.3945264894531598e-13,8.66267182406658e-15,1.5604777332031813e-14,1.0283003535484609e-09,1.924126240016277e-09,2.0274492796693975e-17,5.759901720979039e-17,0.006781134669327394,0.013152529916972213,3.942574449130628e-31,1.0905070846631369e-30,2.2004896453095967e-18,6.71831215311388e-18,5.163724958131829e-13,1.5389255805968204e-12
2.118,1748.2466777489449,4.382810021129701,0.19095338069137158,10.983274735450532,0.4435546748657645,0.06191123767336804,0.0001765169575778262,1.2319093826807194e-05,3.0433225658116143e-09,3.3711076577875668e-09,7.53408227668494e-10,1.6691101194894742e-09,1.0528058835548771e-05,1.239674912755215e-05,0.2550961004588645,0.3181778066579247,6.1069272207090585e-12,1.3955565426093589e-11,9.9608120665292e-11,2.3457636440729554e-10,5.347870317074761e-14,4.8204800717096884e-14,1.8800665230819625e-12,1.825869822607845e-12,7.257441590363395e-08,7.554727068994702e-08,9.291185734059495e-06,1.0320209720740654e-05,0.2620060560571154,0.5081082378584398,0.032362403590407346,0.09860843528650866,7.99720046702059e-07,1.6067091114472704e-06,2.407253128713139e-06,5.004388732187682e-06,3.5122869190013467e-10,7.546742633534082e-10,4.706620501717102e-12,1.0112970386335456e-11,6.631160983959606e-09,1.4710958994213073e-08,8.865844513308072e-13,1.660179136101219e-12,2.8402412543003185e-10,5.516731170396701e-10,1.7123402761970394e-13,3.4454612333797207e-13,2.9687493391346626e-12,6.180715535678944e-12,2.2872394773223405e-09,6.656947784474906e-09,1.3411184391932335e-13,1.394197397527758e-13,8.66095215953712e-15,1.5601679299935337e-14,1.0283007843431883e-09,1.9241270140276423e-09,2.0270170385685502e-17,5.758673645416081e-17,0.0067811347823836104,0.013152529916971868,3.9425745148619904e-31,1.0905070846631355e-30,2.2012651422629158e-18,6.720679709832802e-18,5.163749091688329e-13,1.5389327473727552e-12
2.119,1748.2246199073275,4.382857920723678,0.1909512937906394,10.988511672997006,0.44355510905738227,0.061911297245594694,0.00017649103211010874,1.2317284286694072e-05,3.042313652004109e-09,3.3699900213999183e-09,7.531584473608627e-10,1.6685567252194252e-09,1.0526065503469663e-05,1.239440178000501e-05,0.25509568916683667,0.31817728835481,6.104871880305183e-12,1.3950868324465621e-11,9.95843164059896e-11,2.3452030164853645e-10,5.346284853304751e-14,4.819050881080187e-14,1.8797250403412366e-12,1.8255381533608337e-12,7.257464384603436e-08,7.554750671007115e-08,9.292558135385428e-06,1.0321733947158024e-05,0.26200564021630085,0.5081074229479006,0.03236282304237303,0.09860971171521637,7.996408128601753e-07,1.606549896788534e-06,2.40725545730526e-06,5.004393489621842e-06,3.512076569253098e-10,7.546290535710648e-10,4.706249320405558e-12,1.0112172671914139e-11,6.631598933258014e-09,1.471193032152941e-08,8.865790427281423e-13,1.6601689805126836e-12,2.8406857120262587e-10,5.517594369088704e-10,1.7125383264857434e-13,3.445859680017335e-13,2.969487067608572e-12,6.18225132848203e-12,2.2873496870858655e-09,6.6572684359870096e-09,1.3408019653542162e-13,1.393868375009311e-13,8.659232793063427e-15,1.5598581804874218e-14,1.028301215001745e-09,1.9241277877866396e-09,2.026584879613537e-17,5.75744580327442e-17,0.006781134895431168,0.013152529916971517,3.9425745805883185e-31,1.0905070846631338e-30,2.2020409335424033e-18,6.723048165088185e-18,5.16377322762171e-13,1.538939914858789e-12
2.12,1748.2025620128566,4.382905821472016,0.1909492068852298,10.993748667778561,0.44355554326283636,0.06191135681983039,0.00017646510983205694,1.2315474969263466e-05,3.0413050482747517e-09,3.368872728529389e-09,7.529087437909248e-10,1.6680035009756272e-09,1.0524072500193235e-05,1.2392054819715984e-05,0.25509527785784103,0.3181767700309587,6.102817181771114e-12,1.3946172689814672e-11,9.956051725889046e-11,2.344642509311479e-10,5.34469982023819e-14,4.817622078733353e-14,1.879383610555647e-12,1.8252065355558284e-12,7.257487176544605e-08,7.554774270635431e-08,9.293930770289834e-06,1.0323258432985784e-05,0.2620052243583658,0.5081066080048413,0.03236324251084054,0.09861098819428975,7.995615849467402e-07,1.606390694047959e-06,2.407257786081316e-06,5.0043982474446686e-06,3.51186622714079e-10,7.545838454319121e-10,4.7058781594277865e-12,1.0111375001222987e-11,6.632036922175309e-09,1.4712901736725192e-08,8.865736333112924e-13,1.6601588234020183e-12,2.8411302479473394e-10,5.518457719641046e-10,1.7127364032369658e-13,3.4462581798922843e-13,2.97022499534094e-12,6.183787536083169e-12,2.2874599040558103e-09,6.657589108471086e-09,1.3404855582548486e-13,1.393539421884707e-13,8.657513724600803e-15,1.559548484676809e-14,1.0283016455241552e-09,1.9241285612933364e-09,2.026152802095518e-17,5.756218192540321e-17,0.006781135008469978,0.013152529916971146,3.942574646309563e-31,1.0905070846631306e-30,2.202817014937088e-18,6.725417506023559e-18,5.163797362623517e-13,1.5389470820689328e-12
2.121,1748.1805040655772,4.382953723374702,0.19094711997514507,10.998985719796577,0.44355597748211456,0.06191141639607268,0.00017643919074339362,1.2313665874495857e-05,3.0402967545376173e-09,3.3677557790807353e-09,7.526591169375513e-10,1.6674504467112401e-09,1.052207982567758e-05,1.2389708246635553e-05,0.25509486653188806,0.31817625168638014,6.10076312492618e-12,1.3941478521727614e-11,9.95367232230686e-11,2.344082122529456e-10,5.3431152199902295e-14,4.816193666575664e-14,1.879042235071779e-12,1.824874970500571e-12,7.257509971811218e-08,7.554797873734267e-08,9.29530364602338e-06,1.0324783186277504e-05,0.2620048084833038,0.5081057930292432,0.03236366199581117,0.09861226472373152,7.994823629615275e-07,1.6062315032250698e-06,2.407260115041923e-06,5.004403005657384e-06,3.5116558927709206e-10,7.545386389588232e-10,4.70550701946039e-12,1.011057737571568e-11,6.632474951644271e-09,1.4713873241869571e-08,8.865682245131696e-13,1.6601486674524113e-12,2.8415748666709623e-10,5.519321231002826e-10,1.712934509204464e-13,3.4466567385454586e-13,2.970963127075693e-12,6.185324168358771e-12,2.287570130007893e-09,6.657909807095233e-09,1.3401692178835347e-13,1.3932105381418701e-13,8.655794954108769e-15,1.5592388425543798e-14,1.0283020759104782e-09,1.9241293345478206e-09,2.0257208068430793e-17,5.754990815567678e-17,0.006781135121500157,0.013152529916970817,3.942574712025783e-31,1.0905070846631299e-30,2.2035933918060494e-18,6.727787749000609e-18,5.163821500699799e-13,1.5389542501970756e-12
2.122,1748.1584460654644,4.383001626431818,0.1909450330603835,11.004222829052432,0.4435564117152255,0.06191147597432305,0.00017641327484379184,1.2311857002368477e-05,3.039288770704405e-09,3.366639172956143e-09,7.524095667788539e-10,1.6668975623777697e-09,1.052008747987492e-05,1.238736206070749e-05,0.2550944551889702,0.31817573332106647,6.098709709584176e-12,1.3936785819778908e-11,9.951293429753605e-11,2.3435218561160327e-10,5.341531051255047e-14,4.8147656434300733e-14,1.878700913152061e-12,1.8245434574787558e-12,7.257532767368159e-08,7.554821477144216e-08,9.296676758745043e-06,1.0326308202766797e-05,0.26200439259111735,0.508104978021114,0.03236408149728597,0.09861354130354535,7.994031469042334e-07,1.6060723243192634e-06,2.407262444186775e-06,5.004407764259373e-06,3.511445566086006e-10,7.544934341394505e-10,4.70513590013728e-12,1.010977979460565e-11,6.632913021168525e-09,1.4714844835861436e-08,8.865628155604597e-13,1.6601385112157968e-12,2.842019565736118e-10,5.520184898393933e-10,1.7131326429091945e-13,3.447055353000838e-13,2.971701460345014e-12,6.186861220171041e-12,2.2876803639849753e-09,6.658230529073758e-09,1.33985294422764e-13,1.3928817237676677e-13,8.654076481542563e-15,1.5589292541120758e-14,1.0283025061607411e-09,1.9241301075501523e-09,2.0252888933882913e-17,5.753763671027134e-17,0.006781135234521627,0.013152529916970447,3.942574777736946e-31,1.0905070846631273e-30,2.2043700614385627e-18,6.73015888574322e-18,5.163845639688753e-13,1.5389614185989514e-12
2.123,1748.1363880125396,4.383049530643369,0.1909429461409466,11.009459995547505,0.44355684596216516,0.061911535554580836,0.00017638736213296185,1.2310048352861055e-05,3.0382810966884646e-09,3.3655229100595985e-09,7.521600932934005e-10,1.6663448479277208e-09,1.0518095462741578e-05,1.2385016261880312e-05,0.2550940438290909,0.31817521493502104,6.096656935562572e-12,1.3932094583551311e-11,9.948915048134204e-11,2.3429617100488037e-10,5.339947314623745e-14,4.813338009829355e-14,1.8783596452146344e-12,1.824211996896463e-12,7.257555564982101e-08,7.5548450827043e-08,9.298050110764814e-06,1.0327833485019461e-05,0.26200397668180475,0.5081041629804487,0.03236450101526519,0.0986148179337318,7.993239367746159e-07,1.6059131573300478e-06,2.4072647735160665e-06,5.004412523251031e-06,3.511235247119409e-10,7.544482309809601e-10,4.704764801670607e-12,1.0108982258348716e-11,6.633351131044085e-09,1.4715816519357441e-08,8.865574069032978e-13,1.660128355535074e-12,2.842464346601855e-10,5.521048724648327e-10,1.7133308052195297e-13,3.4474540250056956e-13,2.972439996681197e-12,6.188398694710071e-12,2.2877906065454407e-09,6.658551276031805e-09,1.3395367372753035e-13,1.3925529787497605e-13,8.652358306860658e-15,1.5586197193424074e-14,1.0283029362749997e-09,1.924130880300431e-09,2.0248570619822608e-17,5.752536759632043e-17,0.006781135347534452,0.013152529916970128,3.942574843443083e-31,1.0905070846631288e-30,2.2051470256001966e-18,6.732530921641795e-18,5.163869780848824e-13,1.538968587649606e-12
2.124,1748.1143299067967,4.383097436009406,0.190940859216834,11.014697219283178,0.4435572802229363,0.061911595136846374,0.00017636145261058943,1.2308239925951642e-05,3.0372737324022016e-09,3.3644069902940507e-09,7.519106964595679e-10,1.665792303313178e-09,1.0516103774231655e-05,1.2382670850099935e-05,0.2550936324522471,0.3181746965282402,6.094604802677141e-12,1.3927404812623733e-11,9.946537177352487e-11,2.342401684305113e-10,5.338364009709481e-14,4.811910765424787e-14,1.8780184310818503e-12,1.8238805885811606e-12,7.257578363944381e-08,7.554868689676824e-08,9.299423701221564e-06,1.0329359032078985e-05,0.2620035607553655,0.5081033479072466,0.03236492054975015,0.09861609461429484,7.992447325723918e-07,1.605754002256853e-06,2.407267103029752e-06,5.004417282632261e-06,3.511024935857664e-10,7.544030294804588e-10,4.704393723974537e-12,1.0108184766760437e-11,6.633789281158409e-09,1.4716788292107917e-08,8.865519983610532e-13,1.6601182000720012e-12,2.8429092087061604e-10,5.521912708674378e-10,1.713528995793621e-13,3.4478527538721836e-13,2.9731787355539745e-12,6.189936590871866e-12,2.2879008574663855e-09,6.658872047320618e-09,1.339220597014194e-13,1.3922243030753253e-13,8.650640430019615e-15,1.558310238237547e-14,1.0283033662532868e-09,1.924131652798718e-09,2.0244253125054042e-17,5.751310081042654e-17,0.006781135460538602,0.013152529916969797,3.942574909144174e-31,1.0905070846631288e-30,2.2059242837485073e-18,6.734903855040165e-18,5.16389392367514e-13,1.5389757571985738e-12
