z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.6640000000000001,1347.4481041585873,5.101343178009789,0.17189525231098182,9.456392904590198,0.5026351065490627,0.07518296871399738,6.739551237249911e-06,5.040430555034091e-07,1.1993639890899477e-12,1.4237048598468395e-12,2.1179890499764009e-13,5.028317226435668e-13,1.0854275168823847e-07,1.3696344245708094e-07,0.19482055171531906,0.26040250605170706,1.6154021992202672e-15,3.955939938388888e-15,2.544880665959545e-13,6.42245771792161e-13,5.61732519309338e-16,5.426044079253543e-16,3.4421493772364666e-13,3.5823716088287303e-13,9.478477222312662e-07,1.0573484362097245e-06,0.003481818780379741,0.004144459223702888,0.2600939763663906,0.5405296570460907,0.032637284936638214,0.10656918574985554,9.215820390022829e-08,1.9841641684095548e-07,2.8531220927052785e-06,6.356147415213261e-06,1.1164487755057158e-10,2.5707076007922244e-10,9.731684252928927e-13,2.2407937763362537e-12,2.846199595743007e-14,5.285697761373961e-14,5.664873407497752e-07,1.094394636446074e-06,1.3413537323441932e-06,2.7919924451414546e-06,3.3852661493928214e-10,7.299522324148905e-10,1.2692486180625605e-07,2.831758751945087e-07,7.51011567610001e-12,2.2861971683682673e-11,3.971418242028735e-11,1.238663856093306e-10,1.0880726947540476e-08,1.1307827234675984e-08,0.00017458131350625027,0.00038867086397406403,4.7642317803005394e-12,1.626200315311416e-11,0.0061438929499002615,0.012770117357190027,3.3737049025351084e-31,9.999999999966723e-31,1.1736569659353524e-11,3.83995689685117e-11,3.2232708982214885e-12,1.0294272099075508e-11
1.665,1347.4038976127345,5.101473508667402,0.17189086079130889,9.462210549550473,0.5026381074587682,0.07518354767417361,6.736497346380162e-06,5.038155303814318e-07,1.1981161532917198e-12,1.422226077431486e-12,2.1157634406221992e-13,5.023042099318721e-13,1.0847775694788514e-07,1.3688166642812306e-07,0.1948180753063842,0.2603996465888154,1.6136823545797198e-15,3.951735068298447e-15,2.542949902337635e-13,6.417596197945619e-13,5.608339761041097e-16,5.417373992826468e-16,3.4377220465273087e-13,3.5777701133987804e-13,9.471762319111167e-07,1.0566011997938856e-06,0.0034809501327457935,0.004143432429310702,0.26009312194213824,0.5405288166589198,0.032638500334660904,0.10657333874452246,9.213014445769723e-08,1.9835634813984816e-07,2.8531533618388957e-06,6.356228074448793e-06,1.1162377072474495e-10,2.5702260474916304e-10,9.729368474757017e-13,2.240264427290206e-12,2.8404463495490327e-14,5.275022493894653e-14,5.657336987399605e-07,1.0929405695814896e-06,1.3400839822205462e-06,2.789354320182096e-06,3.3816388994527276e-10,7.291713638220807e-10,1.2684195274177015e-07,2.8299139048440627e-07,7.50245372833092e-12,2.283868702938036e-11,3.96523051712074e-11,1.236736078125729e-10,1.0877897897897383e-08,1.1304906697626203e-08,0.0001745810142377882,0.0003886708702348397,4.762265223335289e-12,1.625531872751312e-11,0.006143882319030935,0.012770117357190006,3.373699064963355e-31,9.999999999966718e-31,1.1724330712109372e-11,3.835959210071111e-11,3.2201206771468505e-12,1.0284228923686684e-11
1.666,1347.3596978689407,5.1016038369922825,0.17188646957461215,9.468028343135243,0.5026411061364089,0.07518412612607231,6.7334451319101124e-06,5.035881286668283e-07,1.1968697522396818e-12,1.4207489896860964e-12,2.113540434132224e-13,5.017773121653318e-13,1.0841280849080556e-07,1.3679994819740572e-07,0.1948156004214168,0.2603967885420137,1.611964541498842e-15,3.947535149474328e-15,2.541020838884663e-13,6.412738936791422e-13,5.599371068792428e-16,5.408720033540152e-16,3.43330172265399e-13,3.5731758859578687e-13,9.465055227480745e-07,1.0558548297184555e-06,0.003480082661706278,0.00414240702216756,0.26009226684266573,0.5405279735972854,0.03263971591858195,0.10657749211049503,9.210209590605978e-08,1.982963022137315e-07,2.8531846117401385e-06,6.356308676203161e-06,1.1160267078681531e-10,2.5697446450944496e-10,9.727053439263136e-13,2.2397352421647437e-12,2.8347067634617906e-14,5.264372545490033e-14,5.649814242038079e-07,1.0914891369498784e-06,1.3388162419765343e-06,2.786720363080308e-06,3.3780176098594666e-10,7.283917760295185e-10,1.267591701677902e-07,2.8280718668006765e-07,7.494802282045954e-12,2.2815434209241484e-11,3.959055122120252e-11,1.234812136234154e-10,1.0875069777343155e-08,1.1301987089512018e-08,0.00017458071537806053,0.0003886708764936244,4.7602997347209895e-12,1.6248637887324838e-11,0.006143871702577685,0.012770117357190022,3.3736932353076844e-31,9.999999999966734e-31,1.1712114650364073e-11,3.831968988141308e-11,3.2169764616175577e-12,1.0274204869619413e-11
1.667,1347.3155049174134,5.101734162994031,0.1718820786605389,9.473846285341859,0.5026441025874262,0.07518470407078658,6.73039459221996e-06,5.03360850242609e-07,1.1956247838710236e-12,1.4192735941865784e-12,2.1113200267415978e-13,5.012510284589246e-13,1.0834790626488485e-07,1.3671828770056256e-07,0.19481312705611536,0.26039393190657,1.6102487570378949e-15,3.943340174787625e-15,2.539093473446976e-13,6.407885929104498e-13,5.590419078351875e-16,5.400082164857778e-16,3.4288883913585614e-13,3.56858891175073e-13,9.458355933562974e-07,1.05510932445124e-06,0.0034792163653622546,0.004141383000043269,0.2600914110672376,0.5405271278617065,0.03264093168993111,0.10658164585314622,9.207405823498477e-08,1.98236279041657e-07,2.853215842432072e-06,6.35638922055105e-06,1.1158157772802527e-10,2.569263393412975e-10,9.724739145732919e-13,2.2392062208084658e-12,2.8289807925070244e-14,5.253747832863847e-14,5.642305126077206e-07,1.0900403298207745e-06,1.3375505060333705e-06,2.7840905622746644e-06,3.374402264873037e-10,7.276134656581228e-10,1.2667651376057208e-07,2.826232630630267e-07,7.487161317227008e-12,2.2792213162742846e-11,3.9528920169009783e-11,1.232892017941459e-10,1.0872242584482122e-08,1.1299068408951305e-08,0.0001745804169264044,0.0003886708827504203,4.75833531326836e-12,1.6241960628617222e-11,0.006143861100517125,0.012770117357190023,3.373687413555259e-31,9.999999999966738e-31,1.169992140884693e-11,3.827986209787801e-11,3.2138382334993048e-12,1.0264199879165944e-11
1.668,1347.2713187452637,5.101864486692034,0.1718776880484068,9.479664376167692,0.5026470968132816,0.07518528150881368,6.727345725480593e-06,5.03133694976121e-07,1.1943812460772419e-12,1.4177998884545269e-12,2.1091022144383873e-13,5.00725357868949e-13,1.0828305021607968e-07,1.3663668487079066e-07,0.19481065521016463,0.26039107668307865,1.608534998038779e-15,3.939150136574479e-15,2.537167803858291e-13,6.403037169498241e-13,5.581483751788627e-16,5.391460350304373e-16,3.4244820382191975e-13,3.56400917585125e-13,9.451664423280301e-07,1.0543646824355594e-06,0.003478351241809095,0.00414036036070079,0.26009055461909814,0.540526279460969,0.032642147646256336,0.10658579996484674,9.204603143365177e-08,1.9817627860161986e-07,2.8532470539608644e-06,6.356469707618577e-06,1.1156049153906443e-10,2.568782292246739e-10,9.722425593366131e-13,2.238677363050175e-12,2.8232684053041186e-14,5.24314829796374e-14,5.634809621348429e-07,1.0885941447120836e-06,1.3362867712326124e-06,2.7814649112414623e-06,3.3707928535911763e-10,7.268364303719049e-10,1.265939833236701e-07,2.824396191988153e-07,7.479530813855833e-12,2.2769023829359433e-11,3.9467411805078216e-11,1.230975716749779e-10,1.0869416319244213e-08,1.129615065593942e-08,0.00017458011888215686,0.00038867088900522656,4.7563719577624585e-12,1.623528694737031e-11,0.0061438505128259486,0.012770117357190035,3.373681599693279e-31,9.999999999966746e-31,1.168775093954223e-11,3.824010859381797e-11,3.210705981870447e-12,1.0254213917653128e-11
1.669,1347.2271393403212,5.101994808103471,0.17187329773760812,9.485482615610136,0.5026500888162913,0.07518585844077808,6.724298529906216e-06,5.029066627379405e-07,1.1931391367629356e-12,1.4163278700270132e-12,2.106886993273426e-13,5.002002994665774e-13,1.0821824029080305e-07,1.3655513964185896e-07,0.1948081848823875,0.26038822287097935,1.6068232613970484e-15,3.934965027302202e-15,2.535243827955756e-13,6.398192652594467e-13,5.572565051180088e-16,5.382854553412237e-16,3.4200826488927124e-13,3.5594366634148497e-13,9.444980682643407e-07,1.0536209021245324e-06,0.0034774872891513956,0.004139339101913972,0.2600896975006206,0.5405254284020439,0.032643363785974905,0.10658995444080487,9.201801549127925e-08,1.9811630087169587e-07,2.8532782463675402e-06,6.356550137520342e-06,1.1153941221065663e-10,2.5683013413960257e-10,9.720112781373494e-13,2.2381486687211613e-12,2.8175695643053852e-14,5.2325738712833767e-14,5.627327697197652e-07,1.0871505757295202e-06,1.3350250333038477e-06,2.7788434011422712e-06,3.367189362895657e-10,7.260606673569994e-10,1.2651157860244765e-07,2.8225625452312454e-07,7.471910751942424e-12,2.2745866148650787e-11,3.940602583220454e-11,1.229063223427257e-10,1.0866590981272701e-08,1.1293233830173662e-08,0.00017457982124465739,0.0003886708952580441,4.754409666997964e-12,1.6228616839596643e-11,0.006143839939480873,0.012770117357190015,3.373675793708961e-31,9.99999999996673e-31,1.167560318666074e-11,3.820042918750842e-11,3.2075796924112695e-12,1.0244246939554427e-11
1.67,1347.1829666947815,5.102125127231828,0.17186890772799632,9.491301003666589,0.5026530786043463,0.0751864348681374,6.721253004032312e-06,5.026797534226609e-07,1.1918984539134891e-12,1.414857536536931e-12,2.1046743596668982e-13,4.996758524106429e-13,1.0815347643871465e-07,1.3647365195162949e-07,0.19480571606602684,0.26038537046225113,1.6051135443353627e-15,3.930784840238937e-15,2.533321543619392e-13,6.393352373122969e-13,5.563662939086843e-16,5.374264738179748e-16,3.4156902093649566e-13,3.5548713599390883e-13,9.438304698051603e-07,1.0528779820145879e-06,0.0034766245055026664,0.004138319221467189,0.26008883970859564,0.5405245746802949,0.032644580113087796,0.10659410929446032,9.199001039810763e-08,1.9805634583215798e-07,2.8533094196606555e-06,6.356630510298557e-06,1.1151833973469791e-10,2.5678205406880786e-10,9.717800709119954e-13,2.2376201376881973e-12,2.811884223084809e-14,5.2220244668272084e-14,5.619859304729439e-07,1.0857096134546173e-06,1.3337652863895245e-06,2.776226019834854e-06,3.363591776558508e-10,7.252861731289362e-10,1.2642929925822795e-07,2.8207316828413264e-07,7.464301111716836e-12,2.272274006084494e-11,3.9344761824816354e-11,1.2271545247380753e-10,1.0863766568354818e-08,1.1290317929422245e-08,0.00017457952401324836,0.0003886709015088769,4.752448439809355e-12,1.622195030144429e-11,0.0061438293804587304,0.012770117357190039,3.373669995589581e-31,9.999999999966743e-31,1.1663478083176422e-11,3.816082366045674e-11,3.2044593466030135e-12,1.0234298885931713e-11
1.671,1347.1388007954733,5.102255444097497,0.17186451801885563,9.497119540334467,0.5026560661784282,0.07518701079131575,6.718209146011504e-06,5.024529668962351e-07,1.1906591954260632e-12,1.4133888855123818e-12,2.102464309601434e-13,4.99152015756075e-13,1.0808875860579274e-07,1.363922217333163e-07,0.19480324876123845,0.2603825194581124,1.6034058436879598e-15,3.9266095677014315e-15,2.531400948690954e-13,6.388516325716787e-13,5.554777377826014e-16,5.365690868369502e-16,3.411304705300749e-13,3.5503132505871373e-13,9.431636455495631e-07,1.0521359205565416e-06,0.003475762888970537,0.0041373007171377554,0.2600879812467125,0.5405237183054225,0.03264579662469067,0.10659826451670498,9.196201614326267e-08,1.979964134608775e-07,2.8533405738888115e-06,6.356710826084641e-06,1.1149727410180805e-10,2.567339889920737e-10,9.715489375794314e-13,2.2370917697774804e-12,2.8062123502771564e-14,5.211500026568401e-14,5.612404425381347e-07,1.0842712543288722e-06,1.3325075272923338e-06,2.7736127607140815e-06,3.3600000836317777e-10,7.245129453417148e-10,1.2634714509280618e-07,2.818903600434096e-07,7.456701873284278e-12,2.269964550578861e-11,3.928361957141501e-11,1.2252496141231655e-10,1.086094308057577e-08,1.1287402953841494e-08,0.00017457922718727063,0.00038867090775772476,4.7504882749863294e-12,1.621528732890827e-11,0.006143818835736293,0.012770117357190039,3.3736642053223922e-31,9.999999999966753e-31,1.1651375581073468e-11,3.812129185636533e-11,3.2013449331946366e-12,1.022436972105746e-11
1.672,1347.0946416334214,5.102385758707757,0.171860128609912,9.5029382256112,0.5026590515448381,0.0751875862115315,6.715166954294903e-06,5.022263030469248e-07,1.1894213592724987e-12,1.4119219145700288e-12,2.1002568394107518e-13,4.98628788641124e-13,1.0802408674100385e-07,1.3631084892389914e-07,0.19480078296285058,0.2603796698526559,1.6017001565988457e-15,3.9224392027647745e-15,2.529482041047489e-13,6.383684505097741e-13,5.545908330037565e-16,5.357132908055245e-16,3.406926122676269e-13,3.54576232084588e-13,9.424975941338597e-07,1.051394716242695e-06,0.003474902437675317,0.004136283586717961,0.2600871221133333,0.5405228592760457,0.03264701332321072,0.10660242011583772,9.193403271672887e-08,1.9793650373756964e-07,2.8533717090695993e-06,6.356791084940812e-06,1.1147621530357821e-10,2.5668593889141516e-10,9.713178780719615e-13,2.2365635648460667e-12,2.8005539015647694e-14,5.2010004684247476e-14,5.604963014226171e-07,1.0828354897002116e-06,1.331251750503978e-06,2.7710036123643036e-06,3.356414268597114e-10,7.23740980663764e-10,1.262651157861047e-07,2.8170782909060226e-07,7.44911301691839e-12,2.267658242383967e-11,3.922259867506033e-11,1.22334847923941e-10,1.0858120516251937e-08,1.12844889017492e-08,0.00017457893076606982,0.0003886709140045911,4.7485291713582256e-12,1.620862791811842e-11,0.006143808305290473,0.01277011735719001,3.373658422894707e-31,9.999999999966732e-31,1.1639295616001123e-11,3.808183356548797e-11,3.198236434558847e-12,1.0214459388838962e-11
1.673,1347.0504891942774,5.102516071086813,0.17185573950032135,9.508757059494243,0.5026620347029958,0.07518816112897385,6.712126426954702e-06,5.019997617346471e-07,1.1881849433374222e-12,1.4104566212229466e-12,2.0980519449935336e-13,4.981061701007348e-13,1.0795946078966474e-07,1.3622953345574996e-07,0.194798318672578,0.26037682164917936,1.5999964798264796e-15,3.918273737559704e-15,2.5275648185290926e-13,6.378856905894239e-13,5.53705575817285e-16,5.348590821127946e-16,3.402554447149848e-13,3.5412185558711366e-13,9.418323141536777e-07,1.0506543675199337e-06,0.0034740431497303405,0.004135267827991738,0.2600862623136933,0.5405219976050687,0.03264823020419568,0.10660657607769422,9.19060601074169e-08,1.9787661663963667e-07,2.8534028252604542e-06,6.356871287018068e-06,1.1145516333037613e-10,2.5663790374602943e-10,9.710868923047734e-13,2.2360355227115908e-12,2.7949088492453372e-14,5.190525741169937e-14,5.597535059832389e-07,1.0814023173875641e-06,1.3299979534711264e-06,2.768398569520477e-06,3.3528343218081726e-10,7.229702770296409e-10,1.2618321117409816e-07,2.815255750635123e-07,7.441534522783725e-12,2.2653550755022712e-11,3.916169897496624e-11,1.2214511151091593e-10,1.0855298875983679e-08,1.1281575773836762e-08,0.00017457863474899,0.0003886709202494765,4.746571127707927e-12,1.6201972065045868e-11,0.006143797789098192,0.012770117357189978,3.3736526482938598e-31,9.999999999966716e-31,1.1627238144694127e-11,3.8042448647063756e-11,3.1951338413720806e-12,1.0204567859703048e-11
1.674,1347.0063434698727,5.1026463812394605,0.17185135068989352,9.514576041981059,0.5026650156601431,0.07518873554500122,6.709087562499109e-06,5.017733428519168e-07,1.186949945612762e-12,1.4089930031115047e-12,2.095849622760493e-13,4.975841592913876e-13,1.0789488070142882e-07,1.3614827526670902e-07,0.1947958558843028,0.2603739748405079,1.5982948105807593e-15,3.914113165322274e-15,2.5256492790248276e-13,6.374033522858028e-13,5.528219625073475e-16,5.340064571854881e-16,3.3981896648191445e-13,3.5366819412756465e-13,9.411678042579055e-07,1.049914872894513e-06,0.0034731850232667732,0.004134253438764154,0.2600854018451886,0.5405211332890977,0.03264944727103181,0.10661073241370406,9.187809830546037e-08,1.9781675214710996e-07,2.85343392247323e-06,6.356951432365784e-06,1.114341181739531e-10,2.565898835382955e-10,9.708559802124563e-13,2.2355076432363238e-12,2.7892771454955084e-14,5.180075756209172e-14,5.59012050987199e-07,1.0799717273088622e-06,1.328746130033564e-06,2.765797619409635e-06,3.3492602264730863e-10,7.222008308330611e-10,1.261014309024627e-07,2.813435971753562e-07,7.433966371259709e-12,2.2630550440015002e-11,3.910092002271291e-11,1.2195575077833392e-10,1.0852478157773697e-08,1.1278663568095726e-08,0.00017457833913537885,0.0003886709264923848,4.744614142877039e-12,1.6195319765861816e-11,0.006143787287136438,0.012770117357189964,3.3736468815072053e-31,9.999999999966699e-31,1.1615203098361277e-11,3.800313687681187e-11,3.1920371340944067e-12,1.019469507144689e-11
1.675,1346.9622044483317,5.102776689182216,0.17184696217804354,9.520395173069124,0.5026679944187931,0.07518930946026423,6.706050359183859e-06,5.015470462723577e-07,1.1857163640342401e-12,1.407531057809285e-12,2.0936498688272733e-13,4.970627552994832e-13,1.0783034642357912e-07,1.3606707429162222e-07,0.19479339459663944,0.2603711294257907,1.5965951458111516e-15,3.909957478650557e-15,2.523735420405393e-13,6.369214350694301e-13,5.519399893604091e-16,5.33155412452497e-16,3.3938317615782463e-13,3.5321524624599984e-13,9.405040630685122e-07,1.0491762308426186e-06,0.003472328056408649,0.004133240416831716,0.26008454070994264,0.5405202663345606,0.03265066452237707,0.10661488911985702,9.185014730037086e-08,1.9775691023867954e-07,2.8534650007472033e-06,6.357031521094402e-06,1.1141307982536275e-10,2.5654187824898347e-10,9.706251417189993e-13,2.234979926258107e-12,2.7836587577185982e-14,5.169650453224609e-14,5.582719342618832e-07,1.0785437152939797e-06,1.327496276744964e-06,2.763200754907602e-06,3.3456919712145895e-10,7.214326396352358e-10,1.2601977475993487e-07,2.8116189495851805e-07,7.426408542703569e-12,2.2607581419424947e-11,3.9040261585496504e-11,1.2176676500377667e-10,1.0849658361192342e-08,1.127575228414673e-08,0.00017457804392458223,0.0003886709327333141,4.742658215674809e-12,1.6188671016626747e-11,0.006143776799382213,0.012770117357189947,3.3736411225221216e-31,9.99999999996668e-31,1.1603190427540208e-11,3.7963898093689195e-11,3.188946301017157e-12,1.0184840986878216e-11
1.676,1346.9180721193884,5.102906994926569,0.171842573964356,9.526214452755935,0.5026709709834465,0.07518988287571018,6.703014815373267e-06,5.013208718777031e-07,1.1844841965662885e-12,1.4060707829238706e-12,2.0914526794448072e-13,4.965419572435152e-13,1.0776585790450486e-07,1.3598593046672746e-07,0.19479093480620913,0.2603682854015098,1.5948974825848132e-15,3.9058066704306235e-15,2.521823240553014e-13,6.364399384137118e-13,5.51059652671641e-16,5.323059443510584e-16,3.389480723457385e-13,3.5276301049661685e-13,9.398410892233224e-07,1.0484384398580804e-06,0.003471472247289731,0.004132228760002415,0.2600836789080781,0.5405193967437217,0.032651881958888934,0.10661904619867084,9.182220708191032e-08,1.9769709089357083e-07,2.853496060109977e-06,6.357111553288289e-06,1.113920482759258e-10,2.564938878594746e-10,9.703943767526351e-13,2.234452371624518e-12,2.7780536455346548e-14,5.15924975744278e-14,5.575331520481137e-07,1.0771182741075552e-06,1.3262483887501003e-06,2.7606079659573847e-06,3.3421295418583715e-10,7.206657003941937e-10,1.2593824246109951e-07,2.809804677799296e-07,7.418861017535677e-12,2.2584643634051704e-11,3.897972331921061e-11,1.2157815311765773e-10,1.0846839485151732e-08,1.1272841920926138e-08,0.00017457774911595143,0.0003886709389722701,4.740703344928054e-12,1.6182025813460777e-11,0.0061437663258125975,0.01277011735718993,3.373635371326023e-31,9.999999999966666e-31,1.1591200072876396e-11,3.7924732104283824e-11,3.1858613262751925e-12,1.0175005555529053e-11
1.677,1346.8739464731925,5.103037298482757,0.1718381860484576,9.532033881038995,0.5026739453591228,0.07519045579236333,6.699980929469275e-06,5.010948195524911e-07,1.1832534411861278e-12,1.4046121760779574e-12,2.0892580509062463e-13,4.960217642519743e-13,1.0770141509305748e-07,1.359048437288424e-07,0.19478847650911243,0.2603654427634495,1.5932018180065037e-15,3.901660733640422e-15,2.5199127373612876e-13,6.359588617949015e-13,5.501809487581847e-16,5.314580493395687e-16,3.385136536552642e-13,3.5231148544043775e-13,9.391788813667372e-07,1.0477014984420234e-06,0.003470617594045684,0.004131218466086431,0.26008281643918985,0.5405185245177445,0.03265309958175143,0.10662320365438195,9.17942776400236e-08,1.9763729409140035e-07,2.853527100586045e-06,6.357191529024845e-06,1.1137102351718459e-10,2.564459123516578e-10,9.701636852439546e-13,2.233924979188536e-12,2.772461770405553e-14,5.14887359750972e-14,5.56795700935765e-07,1.07569539718846e-06,1.3250024615189963e-06,2.7580192431788177e-06,3.338572924904664e-10,7.199000102133615e-10,1.2585683373751346e-07,2.807993150443758e-07,7.411323776266104e-12,2.2561737024966206e-11,3.891930490451817e-11,1.2138991412763045e-10,1.0844021528388837e-08,1.1269932477188153e-08,0.00017457745470883786,0.0003886709452092563,4.738749529468941e-12,1.6175384152501988e-11,0.006143755866404731,0.012770117357189957,3.3736296279063577e-31,9.99999999996669e-31,1.1579231977380804e-11,3.788563872292017e-11,3.1827821951412715e-12,1.0165188730564818e-11
1.678,1346.8298274964782,5.103167599871804,0.17183379842961202,9.537853457915832,0.5026769175464341,0.07519102821058823,6.6969486996278385e-06,5.008688891628529e-07,1.182024095815289e-12,1.4031552348280607e-12,2.0870659792296267e-13,4.955021753880095e-13,1.0763701793572399e-07,1.3582381401179806e-07,0.19478601970585752,0.2603626015132835,1.5915081489360493e-15,3.897519660657874e-15,2.518003908698279e-13,6.354782046827896e-13,5.49303873919926e-16,5.306117238596951e-16,3.380799186767308e-13,3.518606696183912e-13,9.385174381181621e-07,1.0469654050676498e-06,0.0034697640948113447,0.00413020953289288,0.2600819533072734,0.5405176496669346,0.03265431738774537,0.10662736147684815,9.176635896390285e-08,1.975775198101615e-07,2.853558122225403e-06,6.3572714484382446e-06,1.1135000553981112e-10,2.56397951705415e-10,9.699330671118246e-13,2.2333977487761197e-12,2.7668831016445518e-14,5.1385219166516595e-14,5.560595791029063e-07,1.074275081043759e-06,1.3237584919160266e-06,2.755434580093936e-06,3.3350221096145183e-10,7.191355667914319e-10,1.2577554839474608e-07,2.8061843632175936e-07,7.403796799324309e-12,2.2538861532992628e-11,3.8859006134130926e-11,1.2120204739081524e-10,1.0841204491102986e-08,1.1267023953206635e-08,0.00017457716070258997,0.0003886709514442668,4.736796768101276e-12,1.6168746029791382e-11,0.006143745421135715,0.012770117357189904,3.3736238922505484e-31,9.99999999996665e-31,1.156728609407959e-11,3.784661779668797e-11,3.1797088966399804e-12,1.0155390477132785e-11
1.679,1346.7857151803428,5.1032978991010385,0.1718294111075441,9.543673183383984,0.502679887551508,0.0751916001315739,6.69391812431319e-06,5.006430805979664e-07,1.180796158451904e-12,1.4016999568215563e-12,2.0848764607945996e-13,4.949831898005964e-13,1.0757266638207226e-07,1.357428412533092e-07,0.19478356439143074,0.2603597616453029,1.5898164725519036e-15,3.893383444640985e-15,2.516096752467572e-13,6.34997966556108e-13,5.484284244881298e-16,5.297669643833519e-16,3.3764686603241406e-13,3.5141056160462524e-13,9.378567581354315e-07,1.0462301582509885e-06,0.0034689117477351215,0.004129201958246952,0.26008108951079373,0.5405167721900992,0.032655535379180756,0.10663151967398111,9.173845104362112e-08,1.975177680297411e-07,2.8535891250458045e-06,6.357351311590781e-06,1.113289943354675e-10,2.563500059029048e-10,9.697025222889269e-13,2.2328706802450092e-12,2.7613175948322294e-14,5.128194632590196e-14,5.553247819209799e-07,1.0728573167581761e-06,1.3225164743299715e-06,2.7528539650715943e-06,3.3314770803531077e-10,7.183723667713409e-10,1.2569438610752446e-07,2.804378308900475e-07,7.396280067308562e-12,2.251601709946771e-11,3.879882660366804e-11,1.2101455164958233e-10,1.0838388371663392e-08,1.1264116347353294e-08,0.00017457686709656378,0.0003886709576773096,4.734845059670775e-12,1.6162111441512702e-11,0.006143734989982819,0.012770117357189895,3.373618164346116e-31,9.999999999966643e-31,1.1555362358510331e-11,3.78076691154536e-11,3.1766414128243454e-12,1.0145610738113603e-11
1.68,1346.7416095117997,5.103428196190686,0.17182502408154465,9.54949305744101,0.5026828553752528,0.0751921715557283,6.690889201707478e-06,5.004173937259035e-07,1.1795696270307025e-12,1.400246339630488e-12,2.0826894916555756e-13,4.944648065614689e-13,1.0750836037899623e-07,1.3566192538771362e-07,0.19478111056604266,0.2603569231607802,1.5881267857449537e-15,3.889252078043336e-15,2.514191266549262e-13,6.345181468876415e-13,5.475545967886932e-16,5.289237673772091e-16,3.372144943216425e-13,3.5096115994937754e-13,9.371968400464518e-07,1.0454957564746458e-06,0.003468060550959146,0.004128195739966299,0.26008022505342976,0.5405158920968796,0.032656753553149176,0.10663567823665213,9.171055386849214e-08,1.9745803872838904e-07,2.8536201090953103e-06,6.357431118612243e-06,1.1130798989496493e-10,2.5630207492432437e-10,9.694720506956036e-13,2.232343773424508e-12,2.7557652200798843e-14,5.117891690031697e-14,5.545913076968417e-07,1.0714421010873841e-06,1.3212764057535773e-06,2.7502773919006984e-06,3.32793782666897e-10,7.176104079136694e-10,1.2561334668823781e-07,2.802574983343348e-07,7.388773560765311e-12,2.2493203665569152e-11,3.873876611536142e-11,1.208274262907165e-10,1.0835573170168269e-08,1.1261209659796635e-08,0.00017457657389011213,0.0003886709639083837,4.732894402987974e-12,1.615548038372936e-11,0.006143724572923282,0.012770117357189923,3.3736124441805596e-31,9.999999999966662e-31,1.1543460724766418e-11,3.776879252979262e-11,3.1735797332011623e-12,1.0135849480193115e-11
1.681,1346.6975104817834,5.103558491148681,0.17182063735131825,9.55531308008448,0.5026858210235289,0.07519274248419924,6.687861930269694e-06,5.001918284354304e-07,1.1783444995554136e-12,1.3987943809087323e-12,2.080505068191723e-13,4.939470248194364e-13,1.0744409987616272e-07,1.355810663528441e-07,0.19477865822494045,0.26035408605435056,1.5864390856920842e-15,3.885125554018679e-15,2.512287448855809e-13,6.340387451583196e-13,5.466823871763487e-16,5.280821293357256e-16,3.367828021726548e-13,3.5051246323294437e-13,9.365376825137631e-07,1.0447621982598183e-06,0.003467210502637917,0.004127190875883194,0.260079359933897,0.5405150093865949,0.03265797191170858,0.10663983717194823,9.168266742862673e-08,1.973983318860678e-07,2.85365107439308e-06,6.357510869567959e-06,1.1128699221000992e-10,2.5625415875192853e-10,9.692416522645927e-13,2.2318170281724275e-12,2.750225935153646e-14,5.10761301075464e-14,5.538591522101735e-07,1.0700294259045846e-06,1.3200382809502304e-06,2.7477048497294966e-06,3.324404333703555e-10,7.168496870286358e-10,1.2553242983138156e-07,2.8007743797666835e-07,7.381277260396468e-12,2.2470421172946507e-11,3.8678824294066374e-11,1.2064067014774513e-10,1.0832758885073644e-08,1.1258303888998294e-08,0.00017457628108259155,0.00038867097013749207,4.7309447969012695e-12,1.6148852852633655e-11,0.0061437141699343945,0.012770117357189954,3.373606731741409e-31,9.999999999966678e-31,1.1531581131202116e-11,3.7729987838781014e-11,3.1705238409991783e-12,1.0126106650005412e-11
