z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.092,1335.6108995112245,5.12903306130647,0.1709672490365143,11.921721928805098,0.5055462420195698,0.07576356543877182,5.977818788965388e-06,4.4793218439290364e-07,9.008147212964371e-13,1.0713646276142615e-12,1.5775678157160649e-13,3.752492750092828e-13,9.201120717404926e-08,1.1632617032910159e-07,0.19380235448893177,0.25953880796832984,1.2013891220323234e-15,2.9477156070827597e-15,2.0586179455620127e-13,5.205260296715942e-13,7.332355416160626e-17,7.096269902565293e-17,1.231501022123032e-07,1.3764080352353329e-07,0.0005129919710524398,0.0006117938988655768,0.26100995819627043,0.5434745056114587,0.03291605432811978,0.10768575592945333,8.546208681876209e-08,1.843528940926066e-07,2.884723575456166e-06,6.438885085419613e-06,1.0623389026731072e-10,2.4508110602061665e-10,9.191193879499463e-13,2.1204042852705315e-12,4.104906808130631e-08,9.777591937988578e-08,1.637166154735595e-12,3.291582856930861e-12,2.5596235895222936e-08,5.338016192526744e-08,6.260222752231094e-12,1.3524595200850536e-11,2.6327703608971106e-09,5.885121026405743e-09,1.0685932976713578e-08,3.339282418338379e-08,3.219180085722196e-08,7.421847820570039e-08,2.600679720545867e-08,5.2248958009090854e-08,3.905607775138173e-09,1.2491612277882973e-08,0.006203093245564972,0.012917915046408799,9.518858444416155e-27,2.8269012789434506e-26,8.370229304804036e-17,2.6810984476365156e-16,3.440400125553542e-14,1.127786754652026e-13,8.83165058968717e-13,2.82600926233334e-12,3.9928336051577396e-10,1.3075722386283423e-09
2.093,1335.5718697921407,5.1291578166321825,0.17096309063944362,11.927571144540844,0.5055474752099057,0.07576374555029684,5.975384824396123e-06,4.477497738592035e-07,8.999824291196698e-13,1.0703746923981073e-12,1.5761070497587036e-13,3.749017856320034e-13,9.19624506599655e-08,1.1626452216255212e-07,0.1938011051244095,0.25953711872655855,1.2002601755965087e-15,2.9449454533830756e-15,2.0572459136082492e-13,5.201790761338456e-13,7.324453378610199e-17,7.088621853258999e-17,1.2310694251965667e-07,1.3759255682395573e-07,0.0005130224357617172,0.0006118301931016655,0.2610086521979744,0.5434717525479431,0.032917348187519076,0.10768998214434075,8.543849126407145e-08,1.8430198396262676e-07,2.8847389985659886e-06,6.438919111315161e-06,1.0621602329285576e-10,2.4503987178924673e-10,9.18915514666395e-13,2.119933819007404e-12,4.105626977622388e-08,9.77930672308288e-08,1.6359661798510728e-12,3.2891700591718463e-12,2.558915308200247e-08,5.336538762566268e-08,6.2577818592667076e-12,1.351932105308971e-11,2.6327270502711595e-09,5.8850238475959216e-09,1.0683474771257473e-08,3.338514038497368e-08,3.218762293049183e-08,7.420884135532918e-08,2.6010535567876125e-08,5.2256465324507826e-08,3.906051192284113e-09,1.2493029718742593e-08,0.006203093630393721,0.012917915046408759,9.518859034949021e-27,2.826901278943443e-26,8.366407479592706e-17,2.679874098714044e-16,3.440125388424375e-14,1.1276966239767251e-13,8.828518470000451e-13,2.825006850952133e-12,3.9928331226017135e-10,1.3075719994815855e-09
2.094,1335.532840704106,5.129282577242628,0.1709589322685154,11.933420502551746,0.5055487082628002,0.0757639256228384,5.972951772351011e-06,4.4756743161725295e-07,8.99150879934135e-13,1.0693856407061289e-12,1.5746475919607374e-13,3.745546073732689e-13,9.191371846593905e-08,1.162029047223801e-07,0.19379985582353804,0.2595354295073318,1.199132255314486e-15,2.9421778170737303e-15,2.0558747550014869e-13,5.19832343340813e-13,7.316560913425648e-17,7.080983067341239e-17,1.230638249751223e-07,1.3754435720457434e-07,0.0005130530219597646,0.0006118666320723597,0.26100734603676307,0.5434689990138222,0.032918642159628975,0.10769420870133681,8.541490140414985e-08,1.8425108607866506e-07,2.884754420997752e-06,6.438953134132354e-06,1.0619815913301485e-10,2.449986439969119e-10,9.187116856972634e-13,2.1194634545220933e-12,4.1063473582407523e-08,9.781022008481998e-08,1.6347678034742675e-12,3.2867604747738092e-12,2.5582083861159723e-08,5.335064166144179e-08,6.255344736809941e-12,1.3514055048517424e-11,2.6326849582674084e-09,5.884929391399042e-09,1.0681019500352668e-08,3.3377465749701914e-08,3.218344803396409e-08,7.419921147432666e-08,2.6014271274410145e-08,5.226396729052351e-08,3.906494250163903e-09,1.2494446007328945e-08,0.006203094016725982,0.01291791504640875,9.518859627789069e-27,2.8269012789434414e-26,8.362593088317324e-17,2.678652130484876e-16,3.439853055197113e-14,1.1276072810547319e-13,8.825389375731782e-13,2.8240054071037402e-12,3.992833552070371e-10,1.3075720586875296e-09
2.095,1335.493812252903,5.129407343117204,0.17095477392442723,11.939270002843806,0.5055499411878502,0.07576410565786995,5.970519632938609e-06,4.473851576755153e-07,8.98320073176084e-13,1.0683974718688965e-12,1.5731894415957492e-13,3.742077400606587e-13,9.186501058378243e-08,1.1614131799832769e-07,0.19379860657685927,0.25953374029810594,1.1980053606524485e-15,2.939412696847896e-15,2.0545044692349407e-13,5.194858311648084e-13,7.30867800624429e-17,7.073353530918901e-17,1.23020749490091e-07,1.3749620456644415e-07,0.0005130837294128831,0.0006119032154991825,0.26100603970361425,0.5434662449905657,0.03291993625356792,0.10769843563031986,8.53913172391695e-08,1.8420020044121364e-07,2.884769842701715e-06,6.438987153763151e-06,1.0618029778828702e-10,2.449574226449065e-10,9.185079010435728e-13,2.1189931918182668e-12,4.1070679498204277e-08,9.782737793795437e-08,1.6335710195742946e-12,3.284354091614122e-12,2.557502816144312e-08,5.333592388404214e-08,6.252911368190795e-12,1.3508797151128408e-11,2.6326440801154423e-09,5.884837647153945e-09,1.0678567156783256e-08,3.3369800255038745e-08,3.2179276165190816e-08,7.418958855708942e-08,2.6018004327195847e-08,5.2271463911447425e-08,3.906936949061492e-09,1.2495861144555225e-08,0.006203094404558838,0.012917915046408738,9.518860222931832e-27,2.826901278943439e-26,8.358786098668375e-17,2.67743253260153e-16,3.439583115778478e-14,1.127518722577846e-13,8.822263300185042e-13,2.823004928647359e-12,3.9928348914657256e-10,1.3075724155596817e-09
2.096,1335.4547844344847,5.129532114266667,0.17095061560683145,11.94511964542304,0.5055511739821407,0.07576428565498977,5.968088405580552e-06,4.472029519909797e-07,8.974900081359718e-13,1.0674101850435768e-12,1.5717325973026462e-13,3.7386118337078276e-13,9.181632699842334e-08,1.1607976197143254e-07,0.1937973573874282,0.259532051103094,1.1968794905128455e-15,2.936650090015536e-15,2.0531350556963543e-13,5.19139539451473e-13,7.300804640884445e-17,7.065733228338417e-17,1.2297771596494692e-07,1.3744809879831787e-07,0.0005131145578875348,0.0006119399431038482,0.2610047332020205,0.543463490485701,0.032921230465941066,0.1077026629202306,8.536773876650405e-08,1.8414932704472745e-07,2.884785263701847e-06,6.4390211702640244e-06,1.0616243925599267e-10,2.449162077271913e-10,9.183041606668274e-13,2.1185230308084238e-12,4.107788752382095e-08,9.784454079075673e-08,1.6323758254178247e-12,3.281950904199998e-12,2.5567985965724408e-08,5.3321234257773513e-08,6.250481747028494e-12,1.35035473471462e-11,2.632604414231989e-09,5.884748611323785e-09,1.0676117733369082e-08,3.336214387856603e-08,3.217510732173076e-08,7.417997259802937e-08,2.6021734728358282e-08,5.227895519156876e-08,3.907379289263562e-09,1.2497275131343347e-08,0.006203094793889396,0.012917915046408709,9.518860820372879e-27,2.8269012789434345e-26,8.354986495402683e-17,2.6762153001830973e-16,3.439315566758431e-14,1.1274309474286747e-13,8.819140236321448e-13,2.8220054133325324e-12,3.9928371388337017e-10,1.3075730694586743e-09
2.097,1335.4157572516697,5.1296568906798825,0.17094645731611008,11.95096943029545,0.5055524066514865,0.07576446561510455,5.965658090178155e-06,4.4702081455657945e-07,8.966606842070179e-13,1.0664237795095554e-12,1.5702770581645323e-13,3.7351493708591004e-13,9.176766769961598e-08,1.1601823662883424e-07,0.1937961082495713,0.2595303619148205,1.1957546441924688e-15,2.933889994854163e-15,2.051766513848094e-13,5.187934680653164e-13,7.292940802496078e-17,7.05812214523497e-17,1.22934724308192e-07,1.3740003979802135e-07,0.0005131455071509909,0.0006119768146090362,0.2610034265267409,0.5434607354885712,0.03292252480208415,0.10770689058857211,8.53441659854783e-08,1.8409846588787058e-07,2.884800683970592e-06,6.439055183576449e-06,1.0614458353567828e-10,2.44874999242863e-10,9.181004645562195e-13,2.118052971468939e-12,4.10850976581694e-08,9.786170864066747e-08,1.6311822160433081e-12,3.279550902558735e-12,2.5560957220075454e-08,5.3306572670200716e-08,6.248055859968716e-12,1.3498305607728703e-11,2.6325659568669777e-09,5.884662275528206e-09,1.067367122293614e-08,3.335449659788489e-08,3.2170941501141334e-08,7.417036359155533e-08,2.602546248002907e-08,5.2286441135190066e-08,3.907821271052684e-09,1.2498687968602116e-08,0.0062030951847147795,0.012917915046408697,9.518861420107776e-27,2.8269012789434317e-26,8.35119425174232e-17,2.6750004246539277e-16,3.4390504001872973e-14,1.1273439530017033e-13,8.81602017737261e-13,2.8210068589953267e-12,3.9928402921276637e-10,1.307574019714829e-09
2.098,1335.3767306961486,5.129781672381179,0.17094229905146321,11.956819357467067,0.5055536391875298,0.07576464553699691,5.963228685855161e-06,4.4683874530698104e-07,8.958321006175052e-13,1.0654382543500503e-12,1.568822822547488e-13,3.731690008177526e-13,9.171903266931142e-08,1.159567419478069e-07,0.19379485917178665,0.259528672744788,1.1946308203513108e-15,2.931132408078836e-15,2.050398843032559e-13,5.184476168405129e-13,7.285086474151622e-17,7.050520265233068e-17,1.228917744158031e-07,1.3735202744938128e-07,0.0005131765769705785,0.0006120138297374925,0.261002119686708,0.5434579800180305,0.032923819253160534,0.10771111860648216,8.532059889224592e-08,1.84047616962466e-07,2.884816103563911e-06,6.439089193828305e-06,1.061267306232763e-10,2.4483379718268047e-10,9.178968126559629e-13,2.117583013672423e-12,4.1092309902265945e-08,9.787888149013962e-08,1.6299901894745503e-12,3.2771540827197777e-12,2.5553941920223988e-08,5.3291939112444155e-08,6.245633703025011e-12,1.349307192427212e-11,2.6325287072070868e-09,5.884578637951455e-09,1.0671227618347602e-08,3.334685839071258e-08,3.2166778700989096e-08,7.416076153209721e-08,2.602918758432392e-08,5.229392174658183e-08,3.908262894717376e-09,1.2500099657259333e-08,0.006203095577032097,0.012917915046408697,9.518862022132098e-27,2.8269012789434317e-26,8.347409356470383e-17,2.673787902422776e-16,3.438787614272139e-14,1.1272577387096354e-13,8.812903116177839e-13,2.8200092633462714e-12,3.992844349462997e-10,1.307575265711526e-09
2.099,1335.337704771654,5.129906459356537,0.17093814081336894,11.962669426943906,0.5055548715972498,0.0757648254217476,5.96080019257684e-06,4.466567442399071e-07,8.950042567754378e-13,1.0644536088620191e-12,1.5673698895958147e-13,3.7282337436313207e-13,9.167042189791525e-08,1.1589527791631277e-07,0.1937936101472349,0.2595269835839584,1.1935080183401754e-15,2.92837732809956e-15,2.0490320427226283e-13,5.181019856442259e-13,7.277241641235368e-17,7.042927574194594e-17,1.2284886619779911e-07,1.37304061651918e-07,0.0005132077671145823,0.0006120509882131021,0.2610008126755136,0.5434552240609891,0.03292511382567416,0.10771534699528516,8.529703748639002e-08,1.8399678026773383e-07,2.884831522447317e-06,6.439123200945568e-06,1.0610888051863208e-10,2.4479260154642836e-10,9.176932049590285e-13,2.1171131574039558e-12,4.1099524254855304e-08,9.7896059336215e-08,1.628799740045642e-12,3.274760433294251e-12,2.5546940000783252e-08,5.3277333448171675e-08,6.243215260647095e-12,1.3487846263190094e-11,2.632492660834335e-09,5.8844976887201365e-09,1.0668786912461627e-08,3.333922923475048e-08,3.216261891883687e-08,7.415116641407587e-08,2.603291004336823e-08,5.230139703003384e-08,3.908704160541027e-09,1.2501510198226352e-08,0.006203095970838474,0.012917915046408686,9.518862626441435e-27,2.82690127894343e-26,8.343631779224522e-17,2.6725777237658334e-16,3.438527199667979e-14,1.1271723014895584e-13,8.809789046036001e-13,2.8190126242429355e-12,3.992849308788521e-10,1.3075768067775912e-09
2.1,1335.2986794752687,5.130031251613131,0.1709339826015991,11.96851963873199,0.5055561038791394,0.07576500526916553,5.95837260984449e-06,4.4647481131831195e-07,8.941771519908199e-13,1.0634698422258618e-12,1.5659182580257584e-13,3.72478057417049e-13,9.162183537119655e-08,1.1583384451645194e-07,0.19379236117756057,0.25952529443465455,1.1923862371298745e-15,2.9256247523939845e-15,2.0476661123206186e-13,5.177565743257748e-13,7.269406287928653e-17,7.035344056817171e-17,1.2280599955683498e-07,1.372561422969209e-07,0.000513239077351561,0.0006120882897600758,0.26099950549523754,0.5434524676220293,0.0329264085176427,0.10771957574854231,8.52734817656159e-08,1.8394595579884293e-07,2.8848469406364986e-06,6.4391572049661905e-06,1.0609103321944524e-10,2.447514123289407e-10,9.17489641431643e-13,2.116643402586915e-12,4.110674071594226e-08,9.791324217893677e-08,1.6276108647644201e-12,3.2723699482689288e-12,2.55399514399581e-08,5.326275563195988e-08,6.240800525611378e-12,1.3482628608885208e-11,2.6324578158948487e-09,5.88441942369248e-09,1.0666349098167378e-08,3.3331609107796835e-08,3.2158462152252376e-08,7.414157823192339e-08,2.6036629859280482e-08,5.230886698982194e-08,3.909145068808473e-09,1.2502919592419143e-08,0.006203096366131065,0.012917915046408681,9.518863233031416e-27,2.826901278943429e-26,8.339861503437153e-17,2.6713698833779334e-16,3.438269152405266e-14,1.1270876400406595e-13,8.806677960021033e-13,2.8180169394709044e-12,3.992855168152122e-10,1.3075786422742916e-09
2.101,1335.2596548074403,5.130156049147383,0.17092982441628382,11.974369992837337,0.505557336035969,0.07576518507970109,5.955945937394232e-06,4.4629294652274845e-07,8.933507856240995e-13,1.062486953681976e-12,1.5644679267710953e-13,3.721330497262478e-13,9.15732730772818e-08,1.1577244173330552e-07,0.19379111226013349,0.25952360529347646,1.1912654758840265e-15,2.922874678912837e-15,2.0463010512651863e-13,5.174113827436707e-13,7.261580399074574e-17,7.0277696984389e-17,1.227631743996546e-07,1.3720826928025045e-07,0.0005132705074507184,0.0006121257341033979,0.2609981981436763,0.5434497106968188,0.03292770333136183,0.10772380487381115,8.524993172857648e-08,1.8389514355300752e-07,2.884862358121699e-06,6.439191205871377e-06,1.0607318872450394e-10,2.447102295275644e-10,9.172861220535847e-13,2.1161737491759552e-12,4.1113959284897385e-08,9.793043001683805e-08,1.626423559288906e-12,3.2699826189167474e-12,2.5532976193806376e-08,5.324820557219881e-08,6.238389486477704e-12,1.3477418936650652e-11,2.6324241692333844e-09,5.884343835817755e-09,1.0663914168365488e-08,3.332399798768591e-08,3.2154308398803834e-08,7.413199698007342e-08,2.6040347034180908e-08,5.231633163022581e-08,3.9095856198026106e-09,1.2504327840747555e-08,0.006203096762906974,0.012917915046408681,9.518863841897602e-27,2.826901278943429e-26,8.33609850558508e-17,2.6701643737259477e-16,3.4380134657896265e-14,1.1270037521689166e-13,8.803569851347495e-13,2.8170222068607767e-12,3.992861925558698e-10,1.3075807715488244e-09
2.102,1335.2206307644328,5.130280851969103,0.1709256662571072,11.980220489265976,0.5055585680651996,0.07576536485300815,5.953520174670258e-06,4.4611114981188923e-07,8.925251569742999e-13,1.0615049423976907e-12,1.5630188944981395e-13,3.7178835097384814e-13,9.152473500137215e-08,1.157110695482548e-07,0.19378986339763216,0.25952191616413056,1.1901457335287409e-15,2.920127105024054e-15,2.0449368589501597e-13,5.170664107450826e-13,7.25376395875746e-17,7.020204483663443e-17,1.2272039062845476e-07,1.3716044249268318e-07,0.0005133020571815974,0.00061216332096845,0.26099689062393944,0.5434469532920817,0.032928998263818864,0.10772803436128149,8.52263873727331e-08,1.8384434352486917e-07,2.884877774924593e-06,6.439225203712414e-06,1.0605534703124066e-10,2.4466905313651586e-10,9.170826467877863e-13,2.1157041970868427e-12,4.112117996188463e-08,9.794762285034064e-08,1.6252378202574462e-12,3.2675984384815773e-12,2.552601423479987e-08,5.323368321150863e-08,6.235982134890107e-12,1.347221722844254e-11,2.632391718669611e-09,5.884270920224415e-09,1.066148211598048e-08,3.3316395852326224e-08,3.215015765606489e-08,7.412242265297128e-08,2.6044061570182278e-08,5.2323790955509616e-08,3.910025813808535e-09,1.250573494412833e-08,0.006203097161163369,0.012917915046408665,9.518864453035643e-27,2.8269012789434253e-26,8.332342767285642e-17,2.6689611889232956e-16,3.437760135170944e-14,1.1269206363504155e-13,8.800464713092753e-13,2.816028424199218e-12,3.992869579076128e-10,1.3075831939689973e-09
2.103,1335.1816073412379,5.1304056600921335,0.170921508123619,11.986071128023953,0.505559799962642,0.07576554458849397,5.951095321028599e-06,4.4592942113780425e-07,8.917002653224703e-13,1.0605238075189643e-12,1.5615711597925347e-13,3.714439608237832e-13,9.147622112780136e-08,1.156497279415853e-07,0.1937886145943839,0.25952022705253364,1.1890270089184804e-15,2.9173820279198015e-15,2.043573534756741e-13,5.16721658173991e-13,7.245956950863674e-17,7.012648396902904e-17,1.226776481442044e-07,1.371126618236244e-07,0.0005133337263141346,0.0006122010500810888,0.2609955829407829,0.5434441954179754,0.03293029331035143,0.10773226419574725,8.520284869519184e-08,1.8379355570830469e-07,2.8848931910764317e-06,6.439259198562024e-06,1.0603750813667722e-10,2.4462788314906633e-10,9.168792155921344e-13,2.1152347462237218e-12,4.112840274731311e-08,9.796482068045128e-08,1.6240536448473553e-12,3.2652174012909266e-12,2.5519065544144976e-08,5.321918851072564e-08,6.233578464168877e-12,1.3467023469838462e-11,2.6323604625387395e-09,5.8842006731933745e-09,1.0659052933956257e-08,3.330880267968715e-08,3.214600992161317e-08,7.41128552450721e-08,2.6047773469391066e-08,5.233124496992535e-08,3.910465651113303e-09,1.250714090348461e-08,0.006203097560897382,0.01291791504640866,9.518865066441138e-27,2.826901278943425e-26,8.32859427294445e-17,2.667760323976538e-16,3.437509156981005e-14,1.1268382914159059e-13,8.797362538305161e-13,2.8150355892636322e-12,3.9928781267950135e-10,1.3075859089100698e-09
2.104,1335.1425845440144,5.130530473494734,0.1709173500165545,11.99192190911729,0.505561031738337,0.0757657242876976,5.948671376603873e-06,4.4574776051090016e-07,8.908761101154903e-13,1.0595435483889688e-12,1.5601247219581193e-13,3.710998791108153e-13,9.14277314487217e-08,1.1558841690346595e-07,0.19378736584048645,0.25951853794554386,1.1879093015451132e-15,2.9146394463561368e-15,2.0422110781864978e-13,5.163771249048048e-13,7.238159361415909e-17,7.00510142463685e-17,1.2263494686089133e-07,1.3706492717702882e-07,0.0005133655146192425,0.0006122389211683288,0.2609942750847314,0.5434414370550195,0.032931588480530107,0.10773649440856466,8.517931569623806e-08,1.8374278010404715e-07,2.8849086065247744e-06,6.439293190306058e-06,1.0601967204146392e-10,2.445867195668554e-10,9.166758284695773e-13,2.1147653965946707e-12,4.1135627639482e-08,9.798202350315003e-08,1.6228710269482524e-12,3.2628394950622358e-12,2.551213004833636e-08,5.320472131658606e-08,6.2311784573013795e-12,1.3461837624092628e-11,2.632330395941664e-09,5.8841330837757136e-09,1.065662661523462e-08,3.3301218447731126e-08,3.214186519302189e-08,7.410329475082012e-08,2.6051482733925366e-08,5.233869367774786e-08,3.910905131997543e-09,1.250854571971885e-08,0.006203097962106198,0.012917915046408681,9.518865682109765e-27,2.8269012789434276e-26,8.324852989864938e-17,2.66656176841415e-16,3.437260520879e-14,1.1267567139760244e-13,8.79426332046018e-13,2.814043699968062e-12,3.992887566651746e-10,1.3075889156967887e-09
2.105,1335.1035623650873,5.130655292199276,0.17091319193517934,11.99777283255203,0.5055622633846983,0.0757659039495167,5.9462483405670195e-06,4.4556616786937345e-07,8.900526905963758e-13,1.0585641641084154e-12,1.5586795794120043e-13,3.707561054587847e-13,9.13792659466229e-08,1.1552713641184975e-07,0.19378611714366167,0.2595168488536221,1.186792610113188e-15,2.9118993571573586e-15,2.0408494885930327e-13,5.160328107745203e-13,7.230371173883829e-17,6.997563550874006e-17,1.2259228667693332e-07,1.370172384394491e-07,0.0005133974218677907,0.0006122769339571344,0.2609929670639363,0.5434386782204372,0.03293288376629871,0.10774072497342391,8.515578837222417e-08,1.8369201670434594e-07,2.8849240213208395e-06,6.439327179061759e-06,1.0600183874177672e-10,2.445455623812009e-10,9.164724853674418e-13,2.1142961480794544e-12,4.114285463931015e-08,9.7999231320657e-08,1.6216899649742958e-12,3.260464716609692e-12,2.550520774855996e-08,5.3190281631592396e-08,6.228782111447815e-12,1.3456659685078237e-11,2.6323015183910566e-09,5.8840681508843125e-09,1.065420315279923e-08,3.329364313455149e-08,3.21377234678742e-08,7.40937411646826e-08,2.6055189365887487e-08,5.234613708322041e-08,3.911344256747417e-09,1.2509949393751244e-08,0.006203098364786961,0.01291791504640868,9.518866300037146e-27,2.826901278943427e-26,8.321118908836523e-17,2.665365519287483e-16,3.437014225766538e-14,1.1266759036711354e-13,8.791167052543735e-13,2.8130527540699095e-12,3.992897896783592e-10,1.3075922137196858e-09
2.106,1335.06454080932,5.1307801161881486,0.1709090338800912,12.003623898334203,0.5055634949101053,0.07576608357524152,5.943826212962408e-06,4.4538464321686875e-07,8.892300061939595e-13,1.0575856539990098e-12,1.5572357313760236e-13,3.7041263968294674e-13,9.1330824612766e-08,1.1546588645577897e-07,0.19378486849566956,0.2595151597658534,1.185676934041587e-15,2.9091617589004417e-15,2.0394887654649366e-13,5.156887156542651e-13,7.222592374116256e-17,6.99003476192564e-17,1.2254966750531323e-07,1.3696959551371683e-07,0.0005134294478316541,0.0006123150881756701,0.26099165887058134,0.5434359188982042,0.032934179175567006,0.10774495591624816,8.513226672306992e-08,1.836412655091458e-07,2.8849394354219293e-06,6.439361164736745e-06,1.0598400823784676e-10,2.445044115927761e-10,9.162691862834934e-13,2.1138270006742e-12,4.11500837453464e-08,9.801644412954733e-08,1.6205104532417503e-12,3.2580930545085217e-12,2.5498298578166237e-08,5.317586931677849e-08,6.226389410913622e-12,1.3451489618897077e-11,2.6322738253938493e-09,5.884005864477895e-09,1.0651782539629093e-08,3.3286076718227e-08,3.213358474374795e-08,7.408419448111461e-08,2.605889336739084e-08,5.235357519060866e-08,3.9117830256430325e-09,1.2511351926482622e-08,0.006203098768936841,0.012917915046408674,9.518866920218939e-27,2.8269012789434253e-26,8.317391999383172e-17,2.66417156683628e-16,3.43677026215811e-14,1.1265958573922503e-13,8.788073728018429e-13,2.8120627494791052e-12,3.99290911515415e-10,1.3075958023124204e-09
2.107,1335.025519873158,5.130904945470585,0.17090487585099345,12.009475106469843,0.5055647263122192,0.07576626316455602,5.941404993248354e-06,4.4520318651311515e-07,8.884080562134266e-13,1.0566080172353963e-12,1.555793176533788e-13,3.700694814705308e-13,9.128240743254134e-08,1.1540466701687338e-07,0.19378361989898626,0.2595134706856733,1.1845622722712736e-15,2.906426648989732e-15,2.0381289082010605e-13,5.153448393924743e-13,7.214822946429625e-17,6.982515042619933e-17,1.2250708924964118e-07,1.369219982921877e-07,0.0005134615922829127,0.000612353383552343,0.2609903505075674,0.5434331590946108,0.03293547470552719,0.10774918722789775,8.510875074630017e-08,1.8359052651322496e-07,2.884954848848437e-06,6.4393951473794504e-06,1.0596618052719219e-10,2.444632671959948e-10,9.160659311817742e-13,2.11335795429723e-12,4.115731495773633e-08,9.803366193019928e-08,1.6193324890046619e-12,3.2557245032404465e-12,2.5491402518854478e-08,5.316148433400793e-08,6.224000349197489e-12,1.3446327411511983e-11,2.632247315312105e-09,5.88394622089734e-09,1.0649364768735541e-08,3.327851917693737e-08,3.212944901822764e-08,7.407465469458647e-08,2.606259474054053e-08,5.236100800416149e-08,3.912221438966692e-09,1.251275331882084e-08,0.0062030991745530145,0.01291791504640868,9.518867542650813e-27,2.826901278943427e-26,8.313672246263546e-17,2.6629799061801496e-16,3.43652862654897e-14,1.1265165739909121e-13,8.784983340056386e-13,2.811073684012626e-12,3.99292121985118e-10,1.3075996808493107e-09
2.108,1334.9864995515695,5.1310297800605404,0.1709007178474322,12.015326456965004,0.5055659575868027,0.07576644271685964,5.938984680780258e-06,4.450217977101298e-07,8.875868399388283e-13,1.055631252967081e-12,1.5543519134757109e-13,3.697266304865963e-13,9.123401439031808e-08,1.1534347807546161e-07,0.19378237135798632,0.25951178161905986,1.1834486236603012e-15,2.9036940246261396e-15,2.036769916184705e-13,5.150011818336502e-13,7.207062874877851e-17,6.97500437753098e-17,1.2246455181205905e-07,1.3687444666557627e-07,0.0005134938549940276,0.0006123918198160155,0.26098904197969514,0.5434303988199027,0.03293677035147297,0.10775341889302197,8.508524043902199e-08,1.835397997104603e-07,2.884970261631834e-06,6.439429127063035e-06,1.0594835560684063e-10,2.4442212918413925e-10,9.15862720020259e-13,2.11288900885287e-12,4.1164548276906995e-08,9.805088472366158e-08,1.6181560690689094e-12,3.2533590563861304e-12,2.548451954560412e-08,5.314712663113026e-08,6.2216149184431475e-12,1.3441173045958524e-11,2.6322219861253315e-09,5.883889215628384e-09,1.0646949833149227e-08,3.3270970488922694e-08,3.2125316288902497e-08,7.406512179957926e-08,2.6066293487433786e-08,5.2368435528112005e-08,3.912659497003366e-09,1.251415357168227e-08,0.006203099581632639,0.012917915046408669,9.518868167328402e-27,2.8269012789434253e-26,8.309959632040865e-17,2.661790531735471e-16,3.4362893146351206e-14,1.1264380520566626e-13,8.781895881791526e-13,2.810085555475219e-12,3.992934208987301e-10,1.307603848712815e-09
2.109,1334.9474798461192,5.131154619950956,0.17089655986965366,12.02117794982573,0.5055671887380112,0.07576662223280917,5.936565275372902e-06,4.4484047679434934e-07,8.867663567521952e-13,1.0546553604600906e-12,1.5529119412149648e-13,3.6938408649675995e-13,9.118564547508082e-08,1.1528231961770655e-07,0.1937811228686503,0.2595100925607483,1.182335987441934e-15,2.9009638839311635e-15,2.035411788870637e-13,5.146577428403616e-13,7.199312144797241e-17,6.967502752473916e-17,1.2242205510248288e-07,1.3682694053328507e-07,0.0005135262357382113,0.0006124303966964423,0.2609877332833678,0.5434276380668377,0.032938066117095294,0.10775765092374134,8.506173580021516e-08,1.834890850987673e-07,2.884985673754246e-06,6.439463103750481e-06,1.0593053347596573e-10,2.4438099755544094e-10,9.156595527836089e-13,2.112420164306996e-12,4.1171783702040686e-08,9.806811250801758e-08,1.6169811887723812e-12,3.2509967045747635e-12,2.547764960844479e-08,5.3132796103962625e-08,6.219233106137701e-12,1.3436026495212012e-11,2.6321978343293683e-09,5.8838348408402405e-09,1.0644537725906364e-08,3.326343063244022e-08,3.212118655336048e-08,7.405559579057079e-08,2.6069989610173006e-08,5.2375857766703396e-08,3.9130972000349265e-09,1.251555268597332e-08,0.006203099990172921,0.012917915046408646,9.518868794247418e-27,2.826901278943421e-26,8.306254131565806e-17,2.660603435448172e-16,3.4360523190080186e-14,1.1263602891613467e-13,8.778811346616746e-13,2.809098361754484e-12,3.992948080585967e-10,1.3076083052561847e-09
