z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.1550000000000002,1379.468024921503,5.130458707631552,0.1709197408419866,18.305603408442927,0.4762505066071102,0.06945976148459945,9.073227357023103e-06,6.61652008104088e-07,2.826894466518889e-12,3.2719732419256906e-12,5.661596447340683e-13,1.3105966495517557e-12,1.8233955174208195e-07,2.243447463330474e-07,0.21047664158815382,0.27431242606066053,4.257566997401567e-15,1.0166271302829258e-14,5.258453504606792e-13,1.2939665654808906e-12,8.225649102743511e-06,8.947071761895914e-06,0.021272198505303576,0.02468910062733091,0.2510252889864468,0.5086720718648751,0.0344435050446261,0.10966199675345678,1.0748199744898049e-07,2.2563710262966142e-07,2.5940328226405245e-06,5.634822712565066e-06,2.2305807872796655e-06,5.170646916346736e-06,2.0455666678753286e-08,4.300772261534909e-08,5.556846496394633e-06,1.2088408769224136e-05,8.552903493546591e-11,2.538702513368398e-10,6.396726450348795e-07,1.9453457607633908e-06,1.1432628219688133e-14,1.158506617015466e-14,1.717808362891731e-10,3.7289806250823094e-10,7.060066303297848e-18,2.3497471089892978e-17,1.929457628017153e-13,4.329127108743893e-13,1.9817447624901822e-11,3.7301726860264584e-11,0.00014246325196892447,0.0002785427989479981,0.0063607617886810314,0.012891147127055134,4.539421187793491e-28,1.3119720206026362e-27,1.3780720172668735e-11,4.2958156770746275e-11,3.6461237870736533e-09,1.163182240812995e-08,1.2296779018129754e-13,3.9189901044769817e-13
2.156,1379.4191490261628,5.130591896154521,0.17091530382023754,18.311454259581758,0.47625545659345403,0.0694607345432468,9.068871486023876e-06,6.613367533920478e-07,2.8237423118719393e-12,3.2683366139319004e-12,5.65516995122212e-13,1.3091137198942087e-12,1.8222223767743203e-07,2.2420121740591852e-07,0.21047282641671158,0.27430844547166927,4.252678996812817e-15,1.015463638585219e-14,5.254139490110315e-13,1.2929096746012975e-12,8.220896001244056e-06,8.941934121455825e-06,0.021270321317145974,0.024687011160493568,0.2510249463893877,0.5086732166110509,0.03444462578532769,0.10966596146169892,1.0744763517431288e-07,2.2556578133506767e-07,2.594078053547189e-06,5.634941335949006e-06,2.2297392361153837e-06,5.168714826297255e-06,2.043948532269151e-08,4.297385692558806e-08,5.554932690726782e-06,1.2084289148551072e-05,8.545063235598621e-11,2.5363845104265665e-10,6.394021865232851e-07,1.9445302835708896e-06,1.1427341917991321e-14,1.1579751246704628e-14,1.7174711772605637e-10,3.728262148501169e-10,7.055533793601767e-18,2.348247078425496e-17,1.929037881366171e-13,4.32820097002214e-13,1.980418233612961e-11,3.727689281054077e-11,0.0001424627369766835,0.000278542799039938,0.00636073879298162,0.01289114712705446,4.539404776683144e-28,1.3119720206026371e-27,1.3766441421790256e-11,4.2913801264100275e-11,3.6439875414273723e-09,1.1625049409077152e-08,1.2280035534140013e-13,3.9136680959609457e-13
2.157,1379.3702848916978,5.130725077733232,0.17091086726017168,18.31730526259889,0.4762604023673602,0.06946170670087576,9.064518468246771e-06,6.610217016744158e-07,2.8205942926346088e-12,3.2647047323818764e-12,5.648752108235904e-13,1.3076327771041721e-12,1.821050228627114e-07,2.240578086085203e-07,0.21046901413245328,0.2743044674570313,4.2477976248570085e-15,1.0143017169911082e-14,5.249829943177047e-13,1.291853869975268e-12,8.216147183746821e-06,8.936801065844057e-06,0.021268446325691193,0.024684924123754972,0.25102460262003123,0.5086743568393403,0.03444574678931801,0.10966992657320411,1.0741328922753043e-07,2.254944928488115e-07,2.594123248662743e-06,5.6350598586192306e-06,2.228898370140318e-06,5.166784288762463e-06,2.042332314533868e-08,4.294003113264362e-08,5.553020810550795e-06,1.2080173635777895e-05,8.537232309077277e-11,2.5340692498169905e-10,6.391319435597267e-07,1.943715447784631e-06,1.1422058065146404e-14,1.1574438717410976e-14,1.717134003602256e-10,3.7275436769559456e-10,7.051004665303256e-18,2.3467481525062907e-17,1.9286181666842244e-13,4.327274878038072e-13,1.9790928464550422e-11,3.725207991411556e-11,0.00014246222258674666,0.0002785427991318526,0.006360715824174742,0.012891147127053786,4.539388384764917e-28,1.3119720206026368e-27,1.3752183561756839e-11,4.2869510378262836e-11,3.641853852489652e-09,1.1618284468372255e-08,1.2263320134129223e-13,3.908354982883705e-13
2.158,1379.321432514877,5.13085825234301,0.17090643116255708,18.323156417486377,0.4762653439534395,0.06946267796147668,9.06016830169471e-06,6.607068528157744e-07,2.8174504023576373e-12,3.2610775899282217e-12,5.642342906118125e-13,1.3061538183909188e-12,1.81987907181005e-07,2.239145198014865e-07,0.2104652047126745,0.27430049198890455,4.242922872494706e-15,1.0131413633800383e-14,5.245524857397269e-13,1.290799150058542e-12,8.211402644672806e-06,8.931672589161413e-06,0.021266573527776462,0.024682839513647407,0.2510242576615174,0.5086754925186121,0.03444686807476514,0.1096738921464388,1.0737895959453445e-07,2.254232371439276e-07,2.5941684079415783e-06,5.635178280508386e-06,2.2280581882308498e-06,5.164855301210459e-06,2.0407180114524926e-08,4.290624517000087e-08,5.551110852662897e-06,1.2076062224105259e-05,8.529410699021935e-11,2.5317567271734497e-10,6.388619158073213e-07,1.942901252409204e-06,1.141677664625952e-14,1.1569128567344865e-14,1.7167968408997026e-10,3.726825208270571e-10,7.046478910374349e-18,2.3452503286050283e-17,1.9281984828740397e-13,4.3263488303683067e-13,1.9777685998115702e-11,3.722728814908069e-11,0.00014246170879824674,0.0002785427992237426,0.006360692882221675,0.012891147127053146,4.539372012011181e-28,1.3119720206026398e-27,1.3737946551195158e-11,4.282528398578354e-11,3.6397227154926503e-09,1.1611527571048593e-08,1.2246632759404224e-13,3.903050746727041e-13
2.1590000000000003,1379.2725918820115,5.130991419991704,0.17090199552707813,18.329007724236284,0.4762702813621354,0.06946364832697301,9.055820983298816e-06,6.603922066025249e-07,2.814310634158729e-12,3.257455178721967e-12,5.635942330410613e-13,1.3046768404556266e-12,1.8187089050252556e-07,2.2377135082960228e-07,0.21046139814883477,0.2742965190579036,4.238054728713734e-15,1.0119825751602857e-14,5.241224226139755e-13,1.289745513252263e-12,8.206662377720707e-06,8.926548684722603e-06,0.02126470292024497,0.02468075732670962,0.2510239115111425,0.5086766236464163,0.03444798964567989,0.10967785819479442,1.073446462582864e-07,2.253520141872735e-07,2.5942135314130325e-06,5.635296601711872e-06,2.227218689313546e-06,5.162927861225502e-06,2.0391056196422138e-08,4.287249896765528e-08,5.549202813839373e-06,1.2071954906689993e-05,8.521598389878649e-11,2.529446937953393e-10,6.385921029404719e-07,1.94208769648345e-06,1.1411497652507955e-14,1.1563820787729108e-14,1.7164596883288983e-10,3.7261067406880657e-10,7.04195652148596e-18,2.3437536043275334e-17,1.9277788290161107e-13,4.32542282498822e-13,1.9764454922296422e-11,3.720251748885705e-11,0.0001424611956103179,0.0002785427993156084,0.006360669967083731,0.012891147127052489,4.53935565839433e-28,1.3119720206026427e-27,1.3723730347641586e-11,4.27811219558082e-11,3.6375941256563493e-09,1.1604778702099946e-08,1.2229973349996864e-13,3.8977553685657226e-13
2.16,1379.223762960521,5.131124580746085,0.170897560351457,18.334859182840745,0.4762752145781293,0.06946461779552762,9.05147650805373e-06,6.600777626798031e-07,2.8111749803689233e-12,3.253837490003134e-12,5.629550362683906e-13,1.3032018390799513e-12,1.817539726742594e-07,2.2362830150905592e-07,0.21045759445814444,0.27429254868819114,4.2331931789300844e-15,1.0108253488870715e-14,5.236928042373309e-13,1.2886929578590136e-12,8.201926375287258e-06,8.921429344425413e-06,0.02126283449996414,0.02467867755950718,0.25102356419191074,0.5086777502723739,0.03444911148035568,0.10968182464977644,1.0731034919647134e-07,2.2528082393461622e-07,2.5942586192427103e-06,5.635414822620832e-06,2.226379872408748e-06,5.161001966608865e-06,2.0374951354206494e-08,4.2838792449298843e-08,5.547296690827522e-06,1.2067851676625017e-05,8.513795365015343e-11,2.527139877293941e-10,6.383225046546676e-07,1.9412747791101973e-06,1.1406221100890825e-14,1.1558515395952264e-14,1.7161225476462946e-10,3.725388278052938e-10,7.037437501722476e-18,2.3422579807453207e-17,1.927359207017957e-13,4.324496866216048e-13,1.9751235218079278e-11,3.7177767898421554e-11,0.00014246068302209978,0.00027854279940744785,0.006360647078722542,0.012891147127051819,4.539339323886976e-28,1.3119720206026434e-27,1.3709534906640057e-11,4.273702415126491e-11,3.635468078183566e-09,1.1598037846464209e-08,1.221334184358052e-13,3.892468828722053e-13
2.161,1379.174945741201,5.1312577346002755,0.1708931256358357,18.340710793291894,0.4762801436177575,0.06946558636992113,9.047134873357738e-06,6.597635208680218e-07,2.8080434343277658e-12,3.2502245161787675e-12,5.623166989487337e-13,1.3017288111979812e-12,1.8163715357254827e-07,2.234853716921482e-07,0.21045379362616082,0.27428858086267954,4.228338213026274e-15,1.0096696821820584e-14,5.232636299597252e-13,1.287641482311864e-12,8.197194631412742e-06,8.916314561955116e-06,0.021260968263794977,0.024676600208598368,0.2510232156951801,0.5086788723819847,0.03445023358873287,0.10968579154365118,1.0727606839337672e-07,2.2520966635558324e-07,2.5943036714281525e-06,5.635532943261416e-06,2.225541736428546e-06,5.1590776149108355e-06,2.0358865554964318e-08,4.280512554684243e-08,5.545392480432753e-06,1.2063752527129511e-05,8.506001609220794e-11,2.524835540753802e-10,6.380531206215201e-07,1.940462499319633e-06,1.1400946984891372e-14,1.155321238557316e-14,1.7157854186751481e-10,3.7246698200131505e-10,7.032921846470469e-18,2.3407634563678255e-17,1.92693961670341e-13,4.3235709536948466e-13,1.973802687205714e-11,3.715303935330244e-11,0.00014246017103273186,0.0002785427994992623,0.006360624217099682,0.012891147127051182,4.539323008461694e-28,1.3119720206026466e-27,1.3695360186477221e-11,4.269299044362763e-11,3.6333445683314374e-09,1.1591304989252132e-08,1.2196738181131403e-13,3.887191108570388e-13
2.162,1379.126140214571,5.131390881549271,0.17088869138032722,18.346562555581855,0.4762850684969853,0.06946655405287992,9.042796076583315e-06,6.594494809856939e-07,2.8049159893749634e-12,3.2466162496557697e-12,5.616792197336684e-13,1.3002577537359013e-12,1.8152043307354518e-07,2.2334256123093823e-07,0.21044999563880804,0.2742846155647579,4.223489820848992e-15,1.0085155726582485e-14,5.22834899131478e-13,1.2865910850447594e-12,8.192467140125368e-06,8.911204330983496e-06,0.02125910420859847,0.024674525270541172,0.2510228660126808,0.5086799899615007,0.034451355980382556,0.10968975890750944,1.0724180383323122e-07,2.2513854141967464e-07,2.594348687969021e-06,5.635650963664362e-06,2.2247042802874715e-06,5.157154803687213e-06,2.0342798765793366e-08,4.277149819221796e-08,5.543490179463224e-06,1.2059657451428288e-05,8.498217107294947e-11,2.522533923894802e-10,6.377839505133305e-07,1.9396508561439844e-06,1.1395675292893688e-14,1.1547911744983025e-14,1.7154483004509592e-10,3.7239513645065416e-10,7.02840954789009e-18,2.3392700286305384e-17,1.9265200570105498e-13,4.3226450850802116e-13,1.972482987077333e-11,3.7128331828933116e-11,0.00014245965964135296,0.00027854279959105076,0.006360601382176687,0.0128911471270505,4.5393067120910396e-28,1.3119720206026461e-27,1.3681206145497833e-11,4.2649020704546756e-11,3.6312235913643516e-09,1.1584580115596975e-08,1.2180162303736867e-13,3.881922189519871e-13
2.1630000000000003,1379.077346362781,5.131524021614149,0.1708842575841759,18.352414469702776,0.47628998922037735,0.06946752084546665,9.038460114247374e-06,6.591356427889157e-07,2.8017926385096283e-12,3.2430126824464546e-12,5.610425971005663e-13,1.2987886632164697e-12,1.8140381104322838e-07,2.2319986996495453e-07,0.21044620049341167,0.27428065279267094,4.218647990677416e-15,1.0073630175542254e-14,5.224066110858567e-13,1.2855417644495886e-12,8.187743894881664e-06,8.906098644560034e-06,0.021257242331244614,0.024672452741903567,0.2510225151475213,0.508681103020224,0.034452478653490805,0.10969372673619213,1.0720755549792771e-07,2.2506744909148096e-07,2.594393668925134e-06,5.6357688839910194e-06,2.223867502941892e-06,5.155233530590592e-06,2.0326750952495468e-08,4.273791031462926e-08,5.541589784714883e-06,1.2055566442719138e-05,8.490441843575057e-11,2.5202350221412045e-10,6.37514994011803e-07,1.938839848644e-06,1.1390406021285224e-14,1.1542613470682887e-14,1.715111192635668e-10,3.723232910830757e-10,7.023900600638661e-18,2.3377776957999563e-17,1.9261005275495957e-13,4.32171925953575e-13,1.9711644198799194e-11,3.7103645297033065e-11,0.00014245914884710595,0.0002785427996828161,0.006360578573915244,0.01289114712704983,4.539290434747665e-28,1.3119720206026456e-27,1.366707274121245e-11,4.260511480306709e-11,3.629105142541948e-09,1.1577863210616124e-08,1.2163614151512805e-13,3.8766620526693647e-13
2.164,1379.0285641542832,5.131657154858723,0.17087982424520332,18.35826653564688,0.4762949057738076,0.0694684867460154,9.034126981466712e-06,6.588220059316375e-07,2.7986733741671985e-12,3.239413805910252e-12,5.604068292409425e-13,1.2973215355005147e-12,1.812872873308383e-07,2.2305729771311402e-07,0.2104424082059758,0.2742766925689972,4.2138127082211715e-15,1.0062120134948484e-14,5.219787651275097e-13,1.2844935188476919e-12,8.183024888200776e-06,8.900997494713926e-06,0.021255382628625325,0.02467038261927785,0.2510221631214552,0.5086822116052218,0.03445360158759014,0.10969769496514446,1.0717332336553546e-07,2.2499638932755401e-07,2.5944386144551e-06,5.635886704617131e-06,2.2230314034163415e-06,5.153313793431276e-06,2.0310722078732268e-08,4.27043618387759e-08,5.5396912929652184e-06,1.2051479494158942e-05,8.482675801629737e-11,2.517938830688829e-10,6.372462508140824e-07,1.9380294759272645e-06,1.1385139187369178e-14,1.1537317580368416e-14,1.7147740970968667e-10,3.722514463071406e-10,7.019395008280549e-18,2.3362864591069554e-17,1.9256810303562009e-13,4.320793481666994e-13,1.9698469837470334e-11,3.7078979723228154e-11,0.0001424586386491362,0.0002785427997745559,0.006360555792277254,0.012891147127049165,4.539274176404384e-28,1.311972020602646e-27,1.365295992972648e-11,4.2561272603846956e-11,3.6269892171148494e-09,1.1571154259397174e-08,1.2147093662906954e-13,3.871410678585308e-13
2.165,1378.9797935842525,5.131790281263751,0.1708753913639968,18.36411875340637,0.4762998181793288,0.06946945175813803,9.02979667609994e-06,6.585085702677519e-07,2.7955581899282194e-12,3.2358196127317548e-12,5.597719149126446e-13,1.2958563677597818e-12,1.8117086181905476e-07,2.229148443354721e-07,0.21043861875632633,0.27427273486916703,4.208983964265638e-15,1.0050625583169136e-14,5.215513606213702e-13,1.2834463467087015e-12,8.178310114472742e-06,8.895900875509193e-06,0.021253525097621715,0.02466831489924399,0.2510218099200718,0.5086833156902836,0.03445472479838196,0.10970166364497194,1.071391074216843e-07,2.249253621003181e-07,2.5944835245256672e-06,5.636004425501754e-06,2.2221959806120604e-06,5.15139558973371e-06,2.0294712112606156e-08,4.267085269869207e-08,5.537794701057038e-06,1.2047396599046556e-05,8.47491896664168e-11,2.5156453452124543e-10,6.369777205900905e-07,1.937219737018551e-06,1.137987477932686e-14,1.1532024062224264e-14,1.7144370131476175e-10,3.721796019768678e-10,7.014892764185911e-18,2.334796316389421e-17,1.9252615646971971e-13,4.31986774986695e-13,1.9685306774509464e-11,3.705433508516583e-11,0.00014245812904658829,0.0002785427998662699,0.0063605330372245306,0.012891147127048518,4.539257937033942e-28,1.3119720206026474e-27,1.3638867670247887e-11,4.251749398121248e-11,3.624875810394262e-09,1.1564453247220602e-08,1.213060078012304e-13,3.866168049030646e-13
2.166,1378.9310346378788,5.131923400841078,0.17087095894010865,18.369971122973457,0.4763047264454577,0.06947041588347115,9.02546919498547e-06,6.581953355767269e-07,2.792447078963925e-12,3.232230095121425e-12,5.591378526655203e-13,1.2943931566843574e-12,1.810545343783317e-07,2.227725096770295e-07,0.21043483213782327,0.2742687796862455,4.204161747727892e-15,1.003914649410972e-14,5.211243969114868e-13,1.2824002464507629e-12,8.173599567401838e-06,8.89080878026346e-06,0.02125166973512187,0.024666249578389515,0.25102145554248656,0.5086844152766014,0.03445584828804079,0.1097056327832102,1.0710490764919682e-07,2.248543673762978e-07,2.5945283991751966e-06,5.636122046759427e-06,2.2213612334781907e-06,5.1494789171331824e-06,2.0278721020648873e-08,4.263738282510622e-08,5.53590000581437e-06,1.2043317750639499e-05,8.467171323230685e-11,2.513354561219549e-10,6.367094030205285e-07,1.936410630975336e-06,1.1374612791615264e-14,1.1526732910794169e-14,1.714099940360164e-10,3.7210775800253146e-10,7.010393862694263e-18,2.3333072658077445e-17,1.924842130093046e-13,4.318942063097603e-13,1.9672154995281615e-11,3.702971135605358e-11,0.0001424576200386103,0.0002785427999579607,0.006360510308718971,0.01289114712704787,4.539241716609151e-28,1.3119720206026495e-27,1.3624795920956905e-11,4.247377880628091e-11,3.6227649176804875e-09,1.1557760159331342e-08,1.211413544415386e-13,3.8609341453817235e-13
2.1670000000000003,1378.8822873007007,5.132056513601483,0.17086652697312674,18.375823644340368,0.47630963058113474,0.06947137912371322,9.021144535000546e-06,6.578823016408465e-07,2.7893400344736122e-12,3.2286452453218906e-12,5.585046410594254e-13,1.2929318989873636e-12,1.8093830487977235e-07,2.2263029358357696e-07,0.21043104834340054,0.27426482701274213,4.199346047609244e-15,1.0027682841875843e-14,5.206978733439448e-13,1.2813552164969577e-12,8.168893240727172e-06,8.885721202331905e-06,0.02124981653801783,0.024664186653306372,0.2510210999873765,0.5086855103644784,0.0344569720591738,0.10970960238877259,1.0707072403101862e-07,2.2478340512227262e-07,2.5945732384398365e-06,5.636239568499891e-06,2.220527160964534e-06,5.147563773266394e-06,2.0262748769520396e-08,4.26039521490136e-08,5.534007204068298e-06,1.203924294221034e-05,8.459432856069813e-11,2.511066474233203e-10,6.364412977863618e-07,1.9356021568558496e-06,1.1369353217642187e-14,1.152144411955836e-14,1.7137628781692178e-10,3.7203591426454616e-10,7.005898297596482e-18,2.3318193053396203e-17,1.9244227259111176e-13,4.3180164199773907e-13,1.965901448525514e-11,3.700510850929187e-11,0.00014245711162434854,0.0002785428000496272,0.006360487606722491,0.012891147127047238,4.539225515102828e-28,1.3119720206026526e-27,1.3610744640177189e-11,4.243012695061206e-11,3.620656534285112e-09,1.1551074981009752e-08,1.2097697596196516e-13,3.855708949079386e-13
2.168,1378.833551538166,5.132189619618468,0.1708620954605508,18.381676317499412,0.4763145305679532,0.06947234147656997,9.016822690970539e-06,6.575694680927037e-07,2.7862370488258466e-12,3.2250650546137054e-12,5.578722782356027e-13,1.2914725904126282e-12,1.808221731698487e-07,2.2248819587057683e-07,0.21042726739332632,0.27426087687677586,4.194536849149627e-15,1.0016234591589607e-14,5.202717892222168e-13,1.2803112551653543e-12,8.164191126808326e-06,8.880638133568265e-06,0.021247965503227745,0.024662126120615194,0.2510207432807114,0.5086866010094963,0.03445809608709062,0.1097135723836516,1.0703655654447413e-07,2.2471247529320504e-07,2.5946180425001024e-06,5.636356991146168e-06,2.2196937621194013e-06,5.145650155997985e-06,2.0246795322706692e-08,4.257056059473059e-08,5.532116292618364e-06,1.2035172166962022e-05,8.451703548688719e-11,2.5087810794367664e-10,6.361734045906727e-07,1.9347943137854237e-06,1.136409607854149e-14,1.1516157710093174e-14,1.713425828808783e-10,3.7196407125099354e-10,7.001406073939013e-18,2.3303324367087895e-17,1.9240033545866505e-13,4.3170908260081574e-13,1.9645885225153894e-11,3.6980526509346645e-11,0.00014245660380295756,0.0002785428001412678,0.006360464931197361,0.012891147127046584,4.539209332488044e-28,1.3119720206026527e-27,1.3596713784119523e-11,4.2386538279172106e-11,3.618550655499891e-09,1.1544397697471684e-08,1.2081287174946217e-13,3.8504924407662505e-13
2.169,1378.7848273562672,5.132322718839315,0.17085766440408304,18.38752914244284,0.47631942644244285,0.06947330294776358,9.012503661870988e-06,6.572568348675691e-07,2.7831381161108973e-12,3.221489516270147e-12,5.572407631884503e-13,1.2900152286789628e-12,1.8070613914550663e-07,2.2234621641559882e-07,0.2104234892529398,0.27425692923488887,4.1897341452409966e-15,1.000480172664501e-14,5.198461439402204e-13,1.2792683609965874e-12,8.159493220829966e-06,8.87555956889942e-06,0.021246116627646507,0.02466006797691079,0.25102038539356886,0.5086876871560269,0.03445922040199642,0.10971754286463108,1.0700240517833164e-07,2.2464157786809154e-07,2.594662811245589e-06,5.6364743144896206e-06,2.218861035801499e-06,5.143738062753216e-06,2.023086065035795e-08,4.253720810058511e-08,5.53022726835535e-06,1.203110541829634e-05,8.443983387036105e-11,2.5064983727316005e-10,6.359057230946906e-07,1.933987100762159e-06,1.1358841348761e-14,1.1510873656664788e-14,1.7130887902499686e-10,3.7189222852455427e-10,6.996917179745756e-18,2.3288466559733166e-17,1.923584013919707e-13,4.316165276291558e-13,1.963276720535188e-11,3.69559653388493e-11,0.00014245609657358515,0.00027854280023288295,0.0063604422821055264,0.012891147127045918,4.539193168737649e-28,1.3119720206026524e-27,1.3582703313611493e-11,4.2343012671317464e-11,3.616447276697977e-09,1.153772829419272e-08,1.2064904124641454e-13,3.845284602851262e-13
2.17,1378.7361147238075,5.132455811327138,0.1708532338015693,18.393382119162972,0.4763243181906805,0.06947426353565349,9.008187442877935e-06,6.569444016235731e-07,2.7800432288670514e-12,3.2179186217675758e-12,5.566100941356939e-13,1.2885598097069798e-12,1.8059020265782063e-07,2.222043550397498e-07,0.2104197139380233,0.2742529841093517,4.184937921800339e-15,9.993384213778754e-15,5.194209368113733e-13,1.2782265323330439e-12,8.154799515405729e-06,8.870485500454743e-06,0.021244269908196525,0.024658012218818283,0.25102002634742204,0.508688768850537,0.03446034498369326,0.10972151376800655,1.0696826991089524e-07,2.2457071280394393e-07,2.594707544832851e-06,5.636591538901208e-06,2.2180289810472587e-06,5.1418274913689315e-06,2.0214944716646477e-08,4.250389459233083e-08,5.5283401280968726e-06,1.20270426894549e-05,8.436272354902873e-11,2.5042183493782177e-10,6.356382529991067e-07,1.933180516904008e-06,1.1353589041198249e-14,1.1505591972502614e-14,1.7127517637126108e-10,3.718203863531433e-10,6.992431615958474e-18,2.327361963490591e-17,1.923164705219142e-13,4.315239773802007e-13,1.961966040741617e-11,3.693142496384982e-11,0.0001424555899353881,0.00027854280032447396,0.006360419659409324,0.012891147127045269,4.539177023824756e-28,1.3119720206026524e-27,1.3568713185443033e-11,4.229954999381064e-11,3.6143463931971162e-09,1.1531066756470425e-08,1.2048548384735522e-13,3.840085416217416e-13
2.1710000000000003,1378.6874136310403,5.132588897078366,0.17084880365307575,18.39923524765213,0.47632920582774885,0.06947522324283079,9.003874031363264e-06,6.566321681789767e-07,2.7769523805493333e-12,3.2143523636432113e-12,5.559802697468557e-13,1.287106330463089e-12,1.8047436358467338e-07,2.2206261159711687e-07,0.21041594143535328,0.27424904148463397,4.1801481687959405e-15,9.981982029400857e-15,5.189961671976144e-13,1.277185767636458e-12,8.15011000465074e-06,8.865415921996663e-06,0.021242425341795042,0.024655958842957026,0.25101966613474475,0.5086898460807352,0.03446146984098232,0.10972548512240779,1.0693415072654723e-07,2.2449988007053497e-07,2.5947522432647747e-06,5.636708664418161e-06,2.2171975967941805e-06,5.139918439452586e-06,2.0199047489311385e-08,4.247062000321883e-08,5.5264548687139324e-06,1.2022983973795346e-05,8.428570437377256e-11,2.5019410050220793e-10,6.353709939829741e-07,1.9323745612630968e-06,1.1348339148131765e-14,1.1500312649941118e-14,1.712414748772365e-10,3.71748544647748e-10,6.987949377019683e-18,2.3258783574547626e-17,1.92274542802765e-13,4.3143143175510365e-13,1.9606564818027418e-11,3.69069053600228e-11,0.0001424550838875207,0.00027854280041604145,0.006360397063070969,0.01289114712704462,4.539160897722408e-28,1.3119720206026536e-27,1.3554743358899283e-11,4.2256150121188867e-11,3.612248000364754e-09,1.1524413069760544e-08,1.2032219897675031e-13,3.834894862701185e-13
2.172,1378.6387240587915,5.132721976118839,0.17084437395768962,18.405088527902656,0.4763340893559032,0.0694761820700138,8.999563423739028e-06,6.563201342820086e-07,2.7738655642304655e-12,3.2107907339913562e-12,5.55351288497026e-13,1.2856547874634215e-12,1.8035862179249258e-07,2.219209859276778e-07,0.2104121717445268,0.2742451013619074,4.17536487444614e-15,9.970595145741272e-15,5.185718344414512e-13,1.2761460653206392e-12,8.145424682037011e-06,8.860350826587489e-06,0.021240582925369813,0.024653907845957716,0.2510193047608154,0.5086909188602641,0.034462594969858644,0.10972945691568696,1.0690004760703577e-07,2.2442907963209794e-07,2.5947969066119166e-06,5.636825691224564e-06,2.2163668820267374e-06,5.138010904720273e-06,2.0183168934631586e-08,4.243738426342607e-08,5.524571487063651e-06,1.2018929264644491e-05,8.420877619024985e-11,2.4996663351532937e-10,6.351039457358568e-07,1.931569232923415e-06,1.134309167073471e-14,1.1495035690327925e-14,1.7120777456990554e-10,3.7167670347003956e-10,6.983470460120092e-18,2.3243958369745438e-17,1.9223261826320383e-13,4.3133889082196923e-13,1.9593480421652396e-11,3.688240649887301e-11,0.0001424545784291396,0.00027854280050758297,0.006360374493052859,0.012891147127043957,4.539144790403767e-28,1.3119720206026536e-27,1.3540793792321404e-11,4.221281292504108e-11,3.6101520935626665e-09,1.151776721949984e-08,1.2015918604814253e-13,3.8297129237901844e-13
2.173,1378.5900459917489,5.132855048462417,0.17083994471489686,18.410941959906914,0.4763389687825935,0.0694771400186788,8.99525561681454e-06,6.560082997098562e-07,2.7707827731593834e-12,3.2072337251099843e-12,5.547231489449286e-13,1.2842051774175972e-12,1.802429771527145e-07,2.2177947787756552e-07,0.21040840485994627,0.27424116373557356,4.170588027715085e-15,9.959223536809911e-15,5.18147937895204e-13,1.2751074238234745e-12,8.140743541315874e-06,8.855290207593056e-06,0.021238742655852422,0.02465185922445542,0.2510189422257075,0.5086919871922206,0.03446372037151677,0.10973342915225195,1.0686596053521716e-07,2.2435831145519055e-07,2.594841534917221e-06,5.636942619444544e-06,2.2155368357133797e-06,5.136104884850843e-06,2.0167309019590655e-08,4.240418730460853e-08,5.5226899800187924e-06,1.2014878555362936e-05,8.413193884672957e-11,2.49739433533932e-10,6.348371079439757e-07,1.9307645309587457e-06,1.1337846606541138e-14,1.1489761091322676e-14,1.7117407544758355e-10,3.7160486281945636e-10,6.97899486132545e-18,2.322914400784144e-17,1.9219069690115725e-13,4.312463545798943e-13,1.9580407203696587e-11,3.6857928353670876e-11,0.0001424540735594029,0.00027854280059909977,0.006360351949317382,0.012891147127043296,4.5391287018419865e-28,1.3119720206026531e-27,1.352686444458965e-11,4.216953827863254e-11,3.60805866817121e-09,1.1511129191183846e-08,1.1999644448179202e-13,3.824539581185541e-13
